Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.905400000000000000e+08,-1.030276235220000132e+02,-6.672779443359374341e+01
1.905600000000000000e+08,-1.060758133419999609e+02,-6.667504272460936932e+01
1.905800000000000000e+08,-9.606558878800002788e+01,-6.666527435302734261e+01
1.906000000000000000e+08,-1.037170657067999997e+02,-6.667088348388671193e+01
1.906200000000000000e+08,-1.067195264619999620e+02,-6.667100732421874909e+01
1.906400000000000000e+08,-1.051653025041999570e+02,-6.669695794677734568e+01
1.906600000000000000e+08,-9.827303095279995659e+01,-6.669579656982422478e+01
1.906800000000000000e+08,-9.929312749979992248e+01,-6.671004302978515454e+01
1.907000000000000000e+08,-9.826890177720004260e+01,-6.672795379638671420e+01
1.907200000000000000e+08,-1.016771804900000973e+02,-6.666268743896483784e+01
1.907400000000000000e+08,-1.031044181600000087e+02,-6.667620605468749773e+01
1.907600000000000000e+08,-1.032259143579999119e+02,-6.664928710937499545e+01
1.907800000000000000e+08,-1.034481832700001149e+02,-6.671449389648437034e+01
1.908000000000000000e+08,-9.909383051660000774e+01,-6.669134460449218693e+01
1.908200000000000000e+08,-9.824203297939999402e+01,-6.667725512695312773e+01
1.908400000000000000e+08,-1.046403445020001328e+02,-6.671440600585937375e+01
1.908600000000000000e+08,-1.088419626159999325e+02,-6.666293975830078011e+01
1.908800000000000000e+08,-1.038987956099999792e+02,-6.668269360351563080e+01
1.909000000000000000e+08,-9.998083409240003050e+01,-6.669645843505858807e+01
1.909200000000000000e+08,-1.047242089880000435e+02,-6.674199902343750068e+01
1.909400000000000000e+08,-1.018084493359999811e+02,-6.673219982910156034e+01
1.909600000000000000e+08,-9.678199483160007333e+01,-6.665450592041015909e+01
1.909800000000000000e+08,-1.004330236174000106e+02,-6.670449407958984978e+01
1.910000000000000000e+08,-9.818865397279996898e+01,-6.664238433837890341e+01
1.910200000000000000e+08,-1.052230164079999781e+02,-6.664109924316406364e+01
1.910400000000000000e+08,-9.888101078900008645e+01,-6.665527166748046284e+01
1.910600000000000000e+08,-1.013578400459999642e+02,-6.676439428710936852e+01
1.910800000000000000e+08,-1.006890410133999580e+02,-6.676203143310546295e+01
1.911000000000000000e+08,-9.965029292560005558e+01,-6.669457336425780625e+01
1.911200000000000000e+08,-1.003757514889999385e+02,-6.666559472656250307e+01
1.911400000000000000e+08,-9.335144963479999092e+01,-6.669805804443359420e+01
1.911600000000000000e+08,-9.630317509759994721e+01,-6.669691528320312557e+01
1.911800000000000000e+08,-1.025856787560000214e+02,-6.663089062500000637e+01
1.912000000000000000e+08,-9.700544438580000417e+01,-6.666273651123046307e+01
1.912200000000000000e+08,-9.759526214639993213e+01,-6.666989367675780898e+01
1.912400000000000000e+08,-1.044385974279999800e+02,-6.661766058349608954e+01
1.912600000000000000e+08,-1.078606946000000022e+02,-6.669450091552734250e+01
1.912800000000000000e+08,-9.723100534839997522e+01,-6.666968286132812693e+01
1.913000000000000000e+08,-1.066487138379999919e+02,-6.667729217529296193e+01
1.913200000000000000e+08,-1.058596428480000071e+02,-6.669043670654296818e+01
1.913400000000000000e+08,-1.073272866959998169e+02,-6.672388525390624636e+01
1.913600000000000000e+08,-9.994572012599998345e+01,-6.664242541503905670e+01
1.913800000000000000e+08,-1.013237316080000596e+02,-6.664965289306640273e+01
1.914000000000000000e+08,-1.000284381180000253e+02,-6.662394744873046193e+01
1.914200000000000000e+08,-9.525086893519990383e+01,-6.667704510498046488e+01
1.914400000000000000e+08,-1.032152182780000089e+02,-6.665615228271484227e+01
1.914600000000000000e+08,-1.023757221179999988e+02,-6.668291125488281068e+01
1.914800000000000000e+08,-1.088518377860000754e+02,-6.662011187744140273e+01
1.915000000000000000e+08,-9.787752288739994810e+01,-6.666457672119140909e+01
1.915200000000000000e+08,-1.030226345960000316e+02,-6.665784289550781239e+01
1.915400000000000000e+08,-9.999244882539997548e+01,-6.666433374023436897e+01
1.915600000000000000e+08,-1.049723577300000414e+02,-6.668615576171875148e+01
1.915800000000000000e+08,-1.004736298898000371e+02,-6.671638513183593489e+01
1.916000000000000000e+08,-1.023443991677999492e+02,-6.668043731689452613e+01
1.916200000000000000e+08,-9.855979985560003342e+01,-6.666109240722656182e+01
1.916400000000000000e+08,-1.065824212100000352e+02,-6.671681390380859966e+01
1.916600000000000000e+08,-1.003095902977999856e+02,-6.668321520996093454e+01
1.916800000000000000e+08,-9.926852181819998577e+01,-6.667747521972655989e+01
1.917000000000000000e+08,-1.005821774700000617e+02,-6.667875030517578239e+01
1.917200000000000000e+08,-1.028662648423999713e+02,-6.671155316162109727e+01
1.917400000000000000e+08,-1.000653588774000866e+02,-6.666515881347656602e+01
1.917600000000000000e+08,-1.033241368839999836e+02,-6.665752642822265273e+01
1.917800000000000000e+08,-9.903198159780005483e+01,-6.672708422851562204e+01
1.918000000000000000e+08,-1.017781053999999017e+02,-6.670352966308593068e+01
1.918200000000000000e+08,-1.004644210960000805e+02,-6.668201037597656011e+01
1.918400000000000000e+08,-9.617663192800000616e+01,-6.667292456054687477e+01
1.918600000000000000e+08,-9.793958918400005587e+01,-6.670594097900391262e+01
1.918800000000000000e+08,-9.782716598399996144e+01,-6.670378326416015113e+01
1.919000000000000000e+08,-9.996896108400000003e+01,-6.676140747070311932e+01
1.919200000000000000e+08,-1.049764467999999624e+02,-6.672719470214843795e+01
1.919400000000000000e+08,-1.016364402799999738e+02,-6.673373205566406341e+01
1.919600000000000000e+08,-1.039695686600000926e+02,-6.670213659667969353e+01
1.919800000000000000e+08,-1.047590616600000288e+02,-6.671077746582031409e+01
1.920000000000000000e+08,-9.897605184000003931e+01,-6.670940093994140341e+01
1.920200000000000000e+08,-9.799795125400004281e+01,-6.671192279052733909e+01
1.920400000000000000e+08,-1.061549392600001198e+02,-6.672154510498046420e+01
1.920600000000000000e+08,-1.016910311179998985e+02,-6.671211279296875318e+01
1.920800000000000000e+08,-1.036470842979999532e+02,-6.671330389404296568e+01
1.921000000000000000e+08,-9.682255731999997295e+01,-6.676295745849608920e+01
1.921200000000000000e+08,-9.930766527800000176e+01,-6.672326806640624852e+01
1.921400000000000000e+08,-1.038744501799998545e+02,-6.672874877929687898e+01
1.921600000000000000e+08,-9.912371571799999970e+01,-6.671637310791015807e+01
1.921800000000000000e+08,-9.899673689799998044e+01,-6.674090356445312011e+01
1.922000000000000000e+08,-1.084920026200000507e+02,-6.671689208984375341e+01
1.922200000000000000e+08,-1.043427729399999464e+02,-6.669813549804688080e+01
1.922400000000000000e+08,-1.057083160399999002e+02,-6.668864672851562148e+01
1.922600000000000000e+08,-1.016132802439998670e+02,-6.670638159179686966e+01
1.922800000000000000e+08,-1.041884765600000549e+02,-6.668829553222656159e+01
1.923000000000000000e+08,-1.020267868200000692e+02,-6.666652618408203068e+01
1.923200000000000000e+08,-9.755794347199989147e+01,-6.672169183349609511e+01
1.923400000000000000e+08,-1.013139663499999727e+02,-6.678180847167968182e+01
1.923600000000000000e+08,-9.856138788599992040e+01,-6.675248181152343818e+01
1.923800000000000000e+08,-9.926004205600006003e+01,-6.674520593261718204e+01
1.924000000000000000e+08,-1.054034642599999643e+02,-6.671104675292968977e+01
1.924200000000000000e+08,-1.028944961600001307e+02,-6.675066528320311932e+01
1.924400000000000000e+08,-1.022245404399999842e+02,-6.670415704345703034e+01
1.924600000000000000e+08,-1.008387181879998877e+02,-6.677823315429687057e+01
1.924800000000000000e+08,-1.005608255879999149e+02,-6.676448541259765079e+01
1.925000000000000000e+08,-9.709804534599994952e+01,-6.674440307617187784e+01
1.925200000000000000e+08,-9.919586206600003209e+01,-6.670332208251953432e+01
1.925400000000000000e+08,-9.313667729999997391e+01,-6.678112481689453261e+01
1.925600000000000000e+08,-1.028830004200000303e+02,-6.673519207763672512e+01
1.925800000000000000e+08,-1.033019905000000165e+02,-6.675964947509766034e+01
1.926000000000000000e+08,-9.671660766799993780e+01,-6.673476501464843125e+01
1.926200000000000000e+08,-9.956012165600006369e+01,-6.671153717041015341e+01
1.926400000000000000e+08,-9.761173197999991658e+01,-6.675123406982422125e+01
1.926600000000000000e+08,-1.008629066399999488e+02,-6.661780914306640966e+01
1.926800000000000000e+08,-9.515178654999998287e+01,-6.666110461425780898e+01
1.927000000000000000e+08,-9.763456750999995393e+01,-6.668088623046874375e+01
1.927200000000000000e+08,-1.029146430999999069e+02,-6.672792163085937034e+01
1.927400000000000000e+08,-1.021379661199999873e+02,-6.670060351562500500e+01
1.927600000000000000e+08,-9.810004272199998354e+01,-6.670607263183593716e+01
1.927800000000000000e+08,-1.036805930999999390e+02,-6.665254748535156182e+01
1.928000000000000000e+08,-1.011878730660001082e+02,-6.669847686767577954e+01
1.928200000000000000e+08,-1.017358986020000344e+02,-6.673599224853515466e+01
1.928400000000000000e+08,-1.002052302260001113e+02,-6.671474694824219398e+01
1.928600000000000000e+08,-1.014504155399998808e+02,-6.670513549804687159e+01
1.928800000000000000e+08,-9.961619389600004126e+01,-6.665755352783203591e+01
1.929000000000000000e+08,-9.992711945199995682e+01,-6.666855010986327557e+01
1.929200000000000000e+08,-1.072992121200000355e+02,-6.672115649414062943e+01
1.929400000000000000e+08,-1.034706680399999215e+02,-6.668820648193359091e+01
1.929600000000000000e+08,-9.944418818599993415e+01,-6.667693670654297478e+01
1.929800000000000000e+08,-9.949188715800001148e+01,-6.670145861816406807e+01
1.930000000000000000e+08,-9.916662776399991230e+01,-6.666065979003906250e+01
1.930200000000000000e+08,-9.928130975799993507e+01,-6.667727673339844330e+01
1.930400000000000000e+08,-9.535227355799997895e+01,-6.671104046630858875e+01
1.930600000000000000e+08,-9.443481063999999492e+01,-6.664767840576172375e+01
1.930800000000000000e+08,-9.852839914599995552e+01,-6.674255090332030704e+01
1.931000000000000000e+08,-9.373173344999999301e+01,-6.670698486328124943e+01
1.931200000000000000e+08,-1.009386164660000560e+02,-6.665459979248046807e+01
1.931400000000000000e+08,-1.020862022600000216e+02,-6.665072277832031489e+01
1.931600000000000000e+08,-9.978912556800001710e+01,-6.664639685058594409e+01
1.931800000000000000e+08,-1.046047353000000726e+02,-6.662871978759766023e+01
1.932000000000000000e+08,-1.031176661199998676e+02,-6.669402648925780852e+01
1.932200000000000000e+08,-1.005954943019999206e+02,-6.666271197509765045e+01
1.932400000000000000e+08,-1.022783940559998683e+02,-6.667234631347656659e+01
1.932600000000000000e+08,-9.972302677400006132e+01,-6.668663720703125364e+01
1.932800000000000000e+08,-1.005181518199999431e+02,-6.665002117919921432e+01
1.933000000000000000e+08,-9.865673979599999655e+01,-6.665486419677733920e+01
1.933200000000000000e+08,-1.066917356000000439e+02,-6.663319958496093420e+01
1.933400000000000000e+08,-9.891194533400006605e+01,-6.665998767089843113e+01
1.933600000000000000e+08,-1.045201563599999588e+02,-6.661421154785156773e+01
1.933800000000000000e+08,-9.880818049199996267e+01,-6.661790979003906443e+01
1.934000000000000000e+08,-1.028647750799999585e+02,-6.661071594238281079e+01
1.934200000000000000e+08,-1.045547121399999781e+02,-6.655302532958984330e+01
1.934400000000000000e+08,-1.027868474000000418e+02,-6.663496661376953512e+01
1.934600000000000000e+08,-9.871497650000003432e+01,-6.663214727783203273e+01
1.934800000000000000e+08,-9.966962305200006256e+01,-6.666465240478515852e+01
1.935000000000000000e+08,-1.007922526040000548e+02,-6.660305328369140909e+01
1.935200000000000000e+08,-9.939636840999997958e+01,-6.666730438232421818e+01
1.935400000000000000e+08,-1.002511884040000041e+02,-6.666265045166015568e+01
1.935600000000000000e+08,-1.017761296499999730e+02,-6.663335607910156000e+01
1.935800000000000000e+08,-1.070674255399999453e+02,-6.662232800292969159e+01
1.936000000000000000e+08,-1.016842778320001486e+02,-6.664480346679687273e+01
1.936200000000000000e+08,-1.010587682399999778e+02,-6.664051544189453580e+01
1.936400000000000000e+08,-1.033417920400000725e+02,-6.662529260253906216e+01
1.936600000000000000e+08,-1.056891886400000118e+02,-6.665738952636718295e+01
1.936800000000000000e+08,-9.795218328000014196e+01,-6.665298889160156648e+01
1.937000000000000000e+08,-1.006535202179999828e+02,-6.661502227783202557e+01
1.937200000000000000e+08,-1.004354449784000138e+02,-6.669231433105468909e+01
1.937400000000000000e+08,-9.818313751040010118e+01,-6.664773132324218352e+01
1.937600000000000000e+08,-1.054609776359999671e+02,-6.664065472412109159e+01
1.937800000000000000e+08,-1.010853312400000021e+02,-6.662578576660156671e+01
1.938000000000000000e+08,-9.558812138920009716e+01,-6.662864868164062671e+01
1.938200000000000000e+08,-9.895937619200002189e+01,-6.660648522949219341e+01
1.938400000000000000e+08,-9.692472773359995131e+01,-6.665859631347656489e+01
1.938600000000000000e+08,-9.849030111399990517e+01,-6.660422979736327420e+01
1.938800000000000000e+08,-1.013166671623999520e+02,-6.665273571777343875e+01
1.939000000000000000e+08,-9.913492859040005101e+01,-6.659109802246094034e+01
1.939200000000000000e+08,-9.412769948640003292e+01,-6.657007897949219455e+01
1.939400000000000000e+08,-1.025132263040000424e+02,-6.658421472167968602e+01
1.939600000000000000e+08,-1.020783712039998505e+02,-6.657947937011718409e+01
1.939800000000000000e+08,-1.026744218560000945e+02,-6.655646136474609875e+01
1.940000000000000000e+08,-1.046196713807999572e+02,-6.580850677490234091e+01
1.940200000000000000e+08,-1.014439133320000224e+02,-6.659584783935547136e+01
1.940400000000000000e+08,-9.823600372560002825e+01,-6.657373376464843773e+01
1.940600000000000000e+08,-9.967229822640001657e+01,-6.660319635009766159e+01
1.940800000000000000e+08,-9.675114710560005449e+01,-6.657909539794921727e+01
1.941000000000000000e+08,-1.010625801999998714e+02,-6.661075866699218295e+01
1.941200000000000000e+08,-9.401223337720003315e+01,-6.660910620117186909e+01
1.941400000000000000e+08,-9.711433456559990418e+01,-6.659919030761719227e+01
1.941600000000000000e+08,-1.035452176120000161e+02,-6.662304345703124397e+01
1.941800000000000000e+08,-9.610977217880000012e+01,-6.657596966552733875e+01
1.942000000000000000e+08,-1.041454427160000762e+02,-6.663725952148438125e+01
1.942200000000000000e+08,-1.037688494440000255e+02,-6.657814715576171238e+01
1.942400000000000000e+08,-9.703769353639997064e+01,-6.659736578369140148e+01
1.942600000000000000e+08,-1.047346243720000416e+02,-6.660635632324218136e+01
1.942800000000000000e+08,-1.004973193168000449e+02,-6.659803552246093261e+01
1.943000000000000000e+08,-1.052150863880000173e+02,-6.662161987304688182e+01
1.943200000000000000e+08,-9.892617034799994258e+01,-6.663830499267578489e+01
1.943400000000000000e+08,-9.715251367880000544e+01,-6.665723864746094307e+01
1.943600000000000000e+08,-1.044107721080000033e+02,-6.666143505859375296e+01
1.943800000000000000e+08,-9.669590296479988467e+01,-6.661055914306641057e+01
1.944000000000000000e+08,-1.020645673159999944e+02,-6.660622619628905738e+01
1.944200000000000000e+08,-1.038386845720000053e+02,-6.664568902587890875e+01
1.944400000000000000e+08,-1.014776967559998724e+02,-6.661317187500000614e+01
1.944600000000000000e+08,-1.056181276280000247e+02,-6.663493218994140932e+01
1.944800000000000000e+08,-1.052500884679999444e+02,-6.661880700683593659e+01
1.945000000000000000e+08,-1.026575809368000023e+02,-6.665438537597655966e+01
1.945200000000000000e+08,-9.934928609160007795e+01,-6.661078356933593625e+01
1.945400000000000000e+08,-1.052145791480000128e+02,-6.656226916503906921e+01
1.945600000000000000e+08,-1.009611914920000828e+02,-6.663087481689453284e+01
1.945800000000000000e+08,-1.045139723360000090e+02,-6.663065319824218591e+01
1.946000000000000000e+08,-9.946210825360005003e+01,-6.666459533691406136e+01
1.946200000000000000e+08,-9.956712692719996483e+01,-6.669127471923827954e+01
1.946400000000000000e+08,-9.880597442520006268e+01,-6.666994683837890534e+01
1.946600000000000000e+08,-1.071069197719999124e+02,-6.665258343505858818e+01
1.946800000000000000e+08,-9.860313410599995620e+01,-6.667339062499999613e+01
1.947000000000000000e+08,-1.014394719760000214e+02,-6.667939605712891193e+01
1.947200000000000000e+08,-9.849008255159994007e+01,-6.665368109130859864e+01
1.947400000000000000e+08,-9.946281697120009824e+01,-6.657281781005859500e+01
1.947600000000000000e+08,-1.011698083999999795e+02,-6.664987683105468363e+01
1.947800000000000000e+08,-1.040448890927999912e+02,-6.667130627441406432e+01
1.948000000000000000e+08,-1.002264893103999412e+02,-6.668124786376952784e+01
1.948200000000000000e+08,-1.052712107479999020e+02,-6.665991766357421966e+01
1.948400000000000000e+08,-9.729676787960012518e+01,-6.661851159667968147e+01
1.948600000000000000e+08,-1.002868211760000889e+02,-6.665706628417969171e+01
1.948800000000000000e+08,-9.683044779479997999e+01,-6.666479418945311863e+01
1.949000000000000000e+08,-9.947908345839999811e+01,-6.665356201171874773e+01
1.949200000000000000e+08,-9.786191324760009991e+01,-6.661666577148437796e+01
1.949400000000000000e+08,-1.035694425639999139e+02,-6.660852270507812989e+01
1.949600000000000000e+08,-1.024525528439999675e+02,-6.665153979492187375e+01
1.949800000000000000e+08,-1.031487037880000628e+02,-6.665235571289062477e+01
1.950000000000000000e+08,-1.047312192039999417e+02,-6.663668823242187500e+01
1.950200000000000000e+08,-1.047330526720000279e+02,-6.664541394042969102e+01
1.950400000000000000e+08,-1.067747831760000423e+02,-6.669673632812499875e+01
1.950600000000000000e+08,-1.098914688280000860e+02,-6.665193676757812113e+01
1.950800000000000000e+08,-1.026346853799999366e+02,-6.668550946044922512e+01
1.951000000000000000e+08,-1.001676421995999107e+02,-6.666428833007812216e+01
1.951200000000000000e+08,-9.971240356079988487e+01,-6.666284521484375603e+01
1.951400000000000000e+08,-1.000971684320001032e+02,-6.665655432128906455e+01
1.951600000000000000e+08,-1.057435461040000035e+02,-6.664107312011718420e+01
1.951800000000000000e+08,-9.436378936920003468e+01,-6.663058703613280898e+01
1.952000000000000000e+08,-1.070295597479999969e+02,-6.668598144531250682e+01
1.952200000000000000e+08,-9.783330825320007307e+01,-6.668505908203124477e+01
1.952400000000000000e+08,-1.020105653399999710e+02,-6.664194464111328386e+01
1.952600000000000000e+08,-9.894064361320002376e+01,-6.665904089355468898e+01
1.952800000000000000e+08,-1.016847596900000212e+02,-6.667270715332031727e+01
1.953000000000000000e+08,-1.014494631819999597e+02,-6.671986328124999943e+01
