Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.892200000000000000e+08,-1.000397349435998819e+02,-6.712858190917968670e+01
1.892400000000000000e+08,-1.017444729019999983e+02,-6.712596527099609034e+01
1.892600000000000000e+08,-9.965206591200001185e+01,-6.711929980468750045e+01
1.892800000000000000e+08,-1.050104587079999874e+02,-6.707838403320312182e+01
1.893000000000000000e+08,-1.046984779780000139e+02,-6.716381286621093238e+01
1.893200000000000000e+08,-1.042732463680001302e+02,-6.712192242431640921e+01
1.893400000000000000e+08,-9.955505096480004568e+01,-6.710852685546875307e+01
1.893600000000000000e+08,-9.736566861480002899e+01,-6.714214544677734864e+01
1.893800000000000000e+08,-9.938044248619993937e+01,-6.715591119384765761e+01
1.894000000000000000e+08,-1.026015723140000091e+02,-6.711568023681640227e+01
1.894200000000000000e+08,-9.820338228299999628e+01,-6.712839874267578466e+01
1.894400000000000000e+08,-1.034960360899999046e+02,-6.711823248291015886e+01
1.894600000000000000e+08,-1.006363076664000999e+02,-6.713720556640625148e+01
1.894800000000000000e+08,-1.000057778932000900e+02,-6.710840936279296898e+01
1.895000000000000000e+08,-1.028077864080000694e+02,-6.709589843749999716e+01
1.895200000000000000e+08,-9.797737337860003493e+01,-6.715825555419921500e+01
1.895400000000000000e+08,-9.786579617799999653e+01,-6.713993426513671636e+01
1.895600000000000000e+08,-1.059371004219999008e+02,-6.707713916015624989e+01
1.895800000000000000e+08,-1.007356786539999547e+02,-6.718782385253906853e+01
1.896000000000000000e+08,-9.832660940459999210e+01,-6.712620391845703693e+01
1.896200000000000000e+08,-9.674927007199998741e+01,-6.710872778320312193e+01
1.896400000000000000e+08,-9.949717722239996931e+01,-6.708418933105468795e+01
1.896600000000000000e+08,-9.950410856880002086e+01,-6.715878735351562057e+01
1.896800000000000000e+08,-1.041360009220000080e+02,-6.708693536376952693e+01
1.897000000000000000e+08,-1.030293044800000501e+02,-6.711059082031249545e+01
1.897200000000000000e+08,-1.033567874120000880e+02,-6.711722125244141068e+01
1.897400000000000000e+08,-9.765813324399994144e+01,-6.708023699951171182e+01
1.897600000000000000e+08,-1.083890609720000100e+02,-6.718158068847655784e+01
1.897800000000000000e+08,-1.007629945499999309e+02,-6.712577972412108807e+01
1.898000000000000000e+08,-9.799311068180000461e+01,-6.712842895507812102e+01
1.898200000000000000e+08,-1.024505931139999859e+02,-6.718869970703124750e+01
1.898400000000000000e+08,-9.706775654940001630e+01,-6.713208319091796739e+01
1.898600000000000000e+08,-1.081590937399999319e+02,-6.708681347656249727e+01
1.898800000000000000e+08,-1.052544481959999416e+02,-6.711134277343749943e+01
1.899000000000000000e+08,-1.005970668932001360e+02,-6.704529174804687841e+01
1.899200000000000000e+08,-1.002896662180000504e+02,-6.702902435302733863e+01
1.899400000000000000e+08,-1.033845352999999108e+02,-6.692229028320312523e+01
1.899600000000000000e+08,-9.983773038700010716e+01,-6.693359570312499329e+01
1.899800000000000000e+08,-9.301847376759991448e+01,-6.643764685058593500e+01
1.900000000000000000e+08,-4.166075790360003595e+01,-5.097199020385742330e+01
1.900200000000000000e+08,-9.467832486140001436e+01,-6.569401708984375432e+01
1.900400000000000000e+08,-1.042027076939999404e+02,-6.693121160888671284e+01
1.900600000000000000e+08,-9.997229539279992139e+01,-6.689939996337891159e+01
1.900800000000000000e+08,-1.002519330857999762e+02,-6.707376159667968807e+01
1.901000000000000000e+08,-9.948859685219991889e+01,-6.704373901367188182e+01
1.901200000000000000e+08,-9.850903356160006297e+01,-6.710026086425781955e+01
1.901400000000000000e+08,-1.020380682475999521e+02,-6.709307446289062682e+01
1.901600000000000000e+08,-9.937530207360006784e+01,-6.711400927734375443e+01
1.901800000000000000e+08,-9.921517489079991492e+01,-6.704202441406249591e+01
1.902000000000000000e+08,-1.025655145710000085e+02,-6.703583496093750682e+01
1.902200000000000000e+08,-1.007501500790000932e+02,-6.711721722412109159e+01
1.902400000000000000e+08,-1.035510744239998644e+02,-6.707603479003905989e+01
1.902600000000000000e+08,-1.007498856259999371e+02,-6.706816284179687671e+01
1.902800000000000000e+08,-1.037237959859998995e+02,-6.708101214599609818e+01
1.903000000000000000e+08,-9.575797617900005321e+01,-6.707642517089843182e+01
1.903200000000000000e+08,-9.962430084920001150e+01,-6.708700964355469409e+01
1.903400000000000000e+08,-1.029204804999999396e+02,-6.710148632812500580e+01
1.903600000000000000e+08,-9.980887508559999333e+01,-6.705538671875000034e+01
1.903800000000000000e+08,-9.788043927100005703e+01,-6.708094335937499864e+01
1.904000000000000000e+08,-1.061430576720000687e+02,-6.703762603759766137e+01
1.904200000000000000e+08,-1.053235619079999879e+02,-6.704272979736327898e+01
1.904400000000000000e+08,-1.027382037520001035e+02,-6.706911523437500477e+01
1.904600000000000000e+08,-9.734524892460011358e+01,-6.708872436523436988e+01
1.904800000000000000e+08,-9.832852719619997117e+01,-6.707879754638672409e+01
1.905000000000000000e+08,-9.693929405339997629e+01,-6.701762390136718750e+01
1.905200000000000000e+08,-1.004372008140000645e+02,-6.707555529785156523e+01
1.905400000000000000e+08,-1.038647789080000194e+02,-6.703695111083983704e+01
1.905600000000000000e+08,-9.680536926280001353e+01,-6.706978570556640307e+01
1.905800000000000000e+08,-9.807799702959989929e+01,-6.703729656982422114e+01
1.906000000000000000e+08,-9.777900273600010905e+01,-6.708378570556641307e+01
1.906200000000000000e+08,-1.039429972719999995e+02,-6.709855419921875352e+01
1.906400000000000000e+08,-9.846700496079995446e+01,-6.707121002197266080e+01
1.906600000000000000e+08,-9.923158472599997992e+01,-6.702549200439453614e+01
1.906800000000000000e+08,-9.668536122960000512e+01,-6.702760229492187705e+01
1.907000000000000000e+08,-9.540822789119998504e+01,-6.702638122558593636e+01
1.907200000000000000e+08,-1.042680081647998804e+02,-6.700691699218749875e+01
1.907400000000000000e+08,-1.000265449539999310e+02,-6.704259179687500136e+01
1.907600000000000000e+08,-9.934731353719999447e+01,-6.705705102539062068e+01
1.907800000000000000e+08,-9.612903279760003272e+01,-6.701907379150389943e+01
1.908000000000000000e+08,-1.061884423640000819e+02,-6.705208099365233920e+01
1.908200000000000000e+08,-9.932326410759995383e+01,-6.704794049072265238e+01
1.908400000000000000e+08,-9.940564743879990317e+01,-6.707672778320312545e+01
1.908600000000000000e+08,-1.026856413919999937e+02,-6.706318487548827534e+01
1.908800000000000000e+08,-1.020357369719999525e+02,-6.704380780029296716e+01
1.909000000000000000e+08,-9.993510615280001730e+01,-6.703186828613280568e+01
1.909200000000000000e+08,-1.080938688399998711e+02,-6.708024731445313193e+01
1.909400000000000000e+08,-9.804543410920000213e+01,-6.704835699462890375e+01
1.909600000000000000e+08,-1.069988487600000866e+02,-6.703637280273437682e+01
1.909800000000000000e+08,-9.936388087040009509e+01,-6.701888690185546693e+01
1.910000000000000000e+08,-1.029707435479999589e+02,-6.697596130371093182e+01
1.910200000000000000e+08,-9.609857132080000497e+01,-6.702118151855468398e+01
1.910400000000000000e+08,-1.025511891879999951e+02,-6.703542419433593125e+01
1.910600000000000000e+08,-1.027290501080000098e+02,-6.704848608398437193e+01
1.910800000000000000e+08,-9.497494700119997901e+01,-6.702416229248046875e+01
1.911000000000000000e+08,-9.878216964999992911e+01,-6.700902130126952727e+01
1.911200000000000000e+08,-1.024808424759999070e+02,-6.710249237060547500e+01
1.911400000000000000e+08,-9.886785492599996417e+01,-6.705143542480469421e+01
1.911600000000000000e+08,-9.628952453319998028e+01,-6.701318780517577522e+01
1.911800000000000000e+08,-9.647251220919997650e+01,-6.707334722900390034e+01
1.912000000000000000e+08,-1.005581495864001056e+02,-6.702617828369140796e+01
1.912200000000000000e+08,-1.013969222131999715e+02,-6.706626690673827795e+01
1.912400000000000000e+08,-9.931267237359999456e+01,-6.705406781005859784e+01
1.912600000000000000e+08,-1.089905220119999143e+02,-6.705674609374999307e+01
1.912800000000000000e+08,-9.842516067720002582e+01,-6.701725396728515705e+01
1.913000000000000000e+08,-9.847308324399992330e+01,-6.703333343505859432e+01
1.913200000000000000e+08,-1.044553307159999207e+02,-6.703378881835936909e+01
1.913400000000000000e+08,-9.812191284279987258e+01,-6.705247741699218977e+01
1.913600000000000000e+08,-9.891269943319991853e+01,-6.704259631347656523e+01
1.913800000000000000e+08,-9.985526372480001100e+01,-6.704065734863280568e+01
1.914000000000000000e+08,-9.956555496080005696e+01,-6.701094329833983920e+01
1.914200000000000000e+08,-1.001294964920000297e+02,-6.706097302246094216e+01
1.914400000000000000e+08,-1.030013587199998994e+02,-6.701388635253906045e+01
1.914600000000000000e+08,-1.021343633888000539e+02,-6.704965093994140091e+01
1.914800000000000000e+08,-1.006167996059999012e+02,-6.705820037841796477e+01
1.915000000000000000e+08,-9.988847675400012349e+01,-6.707130432128906250e+01
1.915200000000000000e+08,-1.037226380280001479e+02,-6.705621643066406534e+01
1.915400000000000000e+08,-9.824046345640006450e+01,-6.706454180908203000e+01
1.915600000000000000e+08,-9.757724228280000034e+01,-6.705394995117187307e+01
1.915800000000000000e+08,-9.840462691680001228e+01,-6.702836071777343818e+01
1.916000000000000000e+08,-1.043273515399999809e+02,-6.700750793457031307e+01
1.916200000000000000e+08,-9.921955749239995725e+01,-6.698250567626952545e+01
1.916400000000000000e+08,-9.741740493640007514e+01,-6.711148516845703682e+01
1.916600000000000000e+08,-1.030819331199999880e+02,-6.702501647949219432e+01
1.916800000000000000e+08,-9.825321777400003498e+01,-6.707344592285156182e+01
1.917000000000000000e+08,-9.942774112640010742e+01,-6.702339477539062784e+01
1.917200000000000000e+08,-9.542000020359995460e+01,-6.702276611328125000e+01
1.917400000000000000e+08,-1.029482893720001329e+02,-6.699370031738281739e+01
1.917600000000000000e+08,-1.001564432375999729e+02,-6.710819787597655761e+01
1.917800000000000000e+08,-9.993961212919988668e+01,-6.702149688720703580e+01
1.918000000000000000e+08,-1.050281105900000682e+02,-6.704610534667968125e+01
1.918200000000000000e+08,-9.690363349940004412e+01,-6.703877416992187932e+01
1.918400000000000000e+08,-9.914069664499993451e+01,-6.705116223144531773e+01
1.918600000000000000e+08,-9.614430824039999379e+01,-6.705501696777344023e+01
1.918800000000000000e+08,-9.737704772900004002e+01,-6.708278955078125705e+01
1.919000000000000000e+08,-1.015809377240000089e+02,-6.702939514160156875e+01
1.919200000000000000e+08,-1.019652101960000294e+02,-6.708010601806640238e+01
1.919400000000000000e+08,-9.998721809180004527e+01,-6.705972692871094409e+01
1.919600000000000000e+08,-1.030976391539999213e+02,-6.711099609375000341e+01
1.919800000000000000e+08,-1.029505887479999302e+02,-6.703769805908203239e+01
1.920000000000000000e+08,-1.027533893559999143e+02,-6.706439056396484943e+01
1.920200000000000000e+08,-1.023930783639999333e+02,-6.705426159667969443e+01
1.920400000000000000e+08,-9.626463111860005029e+01,-6.706776251220702534e+01
1.920600000000000000e+08,-9.804285850399993762e+01,-6.706724548339843750e+01
1.920800000000000000e+08,-1.006602248000000372e+02,-6.700326239013671170e+01
1.921000000000000000e+08,-9.839286026159999210e+01,-6.697612030029296193e+01
1.921200000000000000e+08,-9.922557143720004547e+01,-6.705251708984374659e+01
1.921400000000000000e+08,-1.056329915699998736e+02,-6.709980999755859443e+01
1.921600000000000000e+08,-9.936507111720004559e+01,-6.715167736816405863e+01
1.921800000000000000e+08,-9.413722687099995312e+01,-6.709895043945311954e+01
1.922000000000000000e+08,-1.003997569948001427e+02,-6.707350921630859375e+01
1.922200000000000000e+08,-9.841548340100000303e+01,-6.707463385009765489e+01
1.922400000000000000e+08,-9.812598152000005314e+01,-6.709281091308594114e+01
1.922600000000000000e+08,-9.910509818280006300e+01,-6.709339776611328432e+01
1.922800000000000000e+08,-1.019089073247999977e+02,-6.710559112548827443e+01
1.923000000000000000e+08,-9.994109078000001034e+01,-6.709189971923828466e+01
1.923200000000000000e+08,-1.064361731979999490e+02,-6.706837414550781773e+01
1.923400000000000000e+08,-1.014319907240000589e+02,-6.711471813964843136e+01
1.923600000000000000e+08,-1.004888033315998541e+02,-6.712072253417969137e+01
1.923800000000000000e+08,-1.011010373459999272e+02,-6.709859680175780738e+01
1.924000000000000000e+08,-1.006183339649999482e+02,-6.708798370361327557e+01
1.924200000000000000e+08,-9.932200201340005208e+01,-6.707556518554687841e+01
1.924400000000000000e+08,-1.051085961080000430e+02,-6.708609289550781796e+01
1.924600000000000000e+08,-9.937272796440004186e+01,-6.711927740478515148e+01
1.924800000000000000e+08,-9.737738403960000255e+01,-6.708869409179688148e+01
1.925000000000000000e+08,-1.015856931276001092e+02,-6.708256225585937216e+01
1.925200000000000000e+08,-1.009031724959999394e+02,-6.705059814453125000e+01
1.925400000000000000e+08,-9.633029922499997610e+01,-6.703200988769530966e+01
1.925600000000000000e+08,-9.872755531479994318e+01,-6.709200567626953671e+01
1.925800000000000000e+08,-9.826820923060000723e+01,-6.709176318359375557e+01
1.926000000000000000e+08,-1.033158517319999703e+02,-6.709526489257812898e+01
1.926200000000000000e+08,-1.007276212339999972e+02,-6.707799584960937977e+01
1.926400000000000000e+08,-1.041322021720000492e+02,-6.710389385986327682e+01
1.926600000000000000e+08,-9.911791878059993621e+01,-6.700313983154296693e+01
1.926800000000000000e+08,-1.003996570542001052e+02,-6.708597680664063034e+01
1.927000000000000000e+08,-1.032835521160000667e+02,-6.705505218505859943e+01
1.927200000000000000e+08,-9.936369888620006918e+01,-6.705991070556640921e+01
1.927400000000000000e+08,-9.948701835500007462e+01,-6.703341802978515318e+01
1.927600000000000000e+08,-9.696913795680002579e+01,-6.708477441406249397e+01
1.927800000000000000e+08,-1.011091073236000426e+02,-6.704955786132812534e+01
1.928000000000000000e+08,-1.028991060000000317e+02,-6.711520874023437955e+01
1.928200000000000000e+08,-9.745287468179998314e+01,-6.702533673095703648e+01
1.928400000000000000e+08,-1.068679559559999745e+02,-6.705031396484375250e+01
1.928600000000000000e+08,-9.781466178800000932e+01,-6.707255786132812148e+01
1.928800000000000000e+08,-1.023945150659999968e+02,-6.706522698974609398e+01
1.929000000000000000e+08,-1.009341273629999591e+02,-6.704902709960937557e+01
1.929200000000000000e+08,-9.427724655099999040e+01,-6.709448455810546363e+01
1.929400000000000000e+08,-1.010351784615999833e+02,-6.705427569580078284e+01
1.929600000000000000e+08,-9.781504707139998800e+01,-6.705315032958984034e+01
1.929800000000000000e+08,-1.008317996092001323e+02,-6.707999249267578534e+01
1.930000000000000000e+08,-9.976137107199996024e+01,-6.701321411132812500e+01
1.930200000000000000e+08,-1.107885413940001058e+02,-6.708707849121093147e+01
1.930400000000000000e+08,-1.049188406319999700e+02,-6.699893725585937432e+01
1.930600000000000000e+08,-1.010490457180000874e+02,-6.702649078369140057e+01
1.930800000000000000e+08,-9.739531822420009632e+01,-6.708508142089843318e+01
1.931000000000000000e+08,-9.654613601739997364e+01,-6.706015960693359546e+01
1.931200000000000000e+08,-1.064925886000001327e+02,-6.697456884765624352e+01
1.931400000000000000e+08,-9.893269913800000381e+01,-6.705294610595703375e+01
1.931600000000000000e+08,-1.041061357879999321e+02,-6.702202990722656750e+01
1.931800000000000000e+08,-1.036865585480000789e+02,-6.700391174316406762e+01
1.932000000000000000e+08,-1.052440345839998344e+02,-6.702481994628905682e+01
1.932200000000000000e+08,-1.064210827459998825e+02,-6.698590716552733682e+01
1.932400000000000000e+08,-1.043114362799999668e+02,-6.703299932861328614e+01
1.932600000000000000e+08,-9.748280616579997115e+01,-6.698558221435547466e+01
1.932800000000000000e+08,-9.988598259140009361e+01,-6.702827288818359364e+01
1.933000000000000000e+08,-1.004271005096000380e+02,-6.704535217285156534e+01
1.933200000000000000e+08,-9.875592222840012369e+01,-6.702928015136718898e+01
1.933400000000000000e+08,-1.047188700939999535e+02,-6.702755786132811977e+01
1.933600000000000000e+08,-9.963228706759998943e+01,-6.702120904541015989e+01
1.933800000000000000e+08,-9.709951606739996066e+01,-6.704262298583984148e+01
1.934000000000000000e+08,-1.018811418580000634e+02,-6.699561096191406762e+01
1.934200000000000000e+08,-1.013309989625999918e+02,-6.701890270996094046e+01
1.934400000000000000e+08,-1.030460731279999180e+02,-6.696634466552734466e+01
1.934600000000000000e+08,-1.019258844940000870e+02,-6.700630163574219011e+01
1.934800000000000000e+08,-9.967327202659998875e+01,-6.699061328125000614e+01
1.935000000000000000e+08,-1.005733022156000942e+02,-6.698001098632812500e+01
1.935200000000000000e+08,-9.999074515919988926e+01,-6.694343957519531330e+01
1.935400000000000000e+08,-9.960532951139995816e+01,-6.696218804931640989e+01
1.935600000000000000e+08,-9.620739402859997824e+01,-6.701813861083984136e+01
1.935800000000000000e+08,-9.862966781620006884e+01,-6.700275714111327829e+01
1.936000000000000000e+08,-9.995086151679997499e+01,-6.705090209960937386e+01
1.936200000000000000e+08,-1.002618282999999622e+02,-6.699969995117187693e+01
1.936400000000000000e+08,-1.079099879839999687e+02,-6.699599969482422068e+01
1.936600000000000000e+08,-1.074291820640000736e+02,-6.702243200683594182e+01
1.936800000000000000e+08,-1.028156535120000683e+02,-6.700637603759766137e+01
1.937000000000000000e+08,-9.821173675420006077e+01,-6.696892333984375512e+01
1.937200000000000000e+08,-1.041981842879999931e+02,-6.698976184082030727e+01
1.937400000000000000e+08,-1.021148103300000400e+02,-6.697324768066405909e+01
1.937600000000000000e+08,-1.029023969379999670e+02,-6.695092150878906523e+01
1.937800000000000000e+08,-9.585629521959999977e+01,-6.697452770996093818e+01
1.938000000000000000e+08,-1.003780807977999530e+02,-6.698166473388671704e+01
1.938200000000000000e+08,-9.893608614840007931e+01,-6.700504138183593739e+01
1.938400000000000000e+08,-9.659228345080002498e+01,-6.696159063720702420e+01
1.938600000000000000e+08,-1.026767564540001132e+02,-6.700520257568359739e+01
1.938800000000000000e+08,-1.021787797900000214e+02,-6.698296679687500443e+01
1.939000000000000000e+08,-1.021740140359999884e+02,-6.697700897216796534e+01
1.939200000000000000e+08,-1.010481829639999205e+02,-6.700035845947265045e+01
1.939400000000000000e+08,-1.054949945979999200e+02,-6.695420135498046932e+01
1.939600000000000000e+08,-1.039045252439998706e+02,-6.694660504150390068e+01
1.939800000000000000e+08,-9.987335712659999842e+01,-6.696693817138671534e+01
1.940000000000000000e+08,-9.782019494800009340e+01,-6.605182495117188068e+01
1.940200000000000000e+08,-9.950861241499997334e+01,-6.695574157714844432e+01
1.940400000000000000e+08,-1.010887778159999613e+02,-6.697217852783202829e+01
1.940600000000000000e+08,-9.990861064620008847e+01,-6.695030316162109330e+01
1.940800000000000000e+08,-1.071824951160000694e+02,-6.698151721191406693e+01
1.941000000000000000e+08,-1.007039864960000557e+02,-6.696626403808593864e+01
1.941200000000000000e+08,-9.839272870359997114e+01,-6.693705010986327864e+01
1.941400000000000000e+08,-1.077321750740000113e+02,-6.694306829833983841e+01
1.941600000000000000e+08,-1.006943523620000320e+02,-6.697792712402343795e+01
1.941800000000000000e+08,-1.056026233920000266e+02,-6.693911297607421318e+01
1.942000000000000000e+08,-1.053795196519999848e+02,-6.694195312499999773e+01
1.942200000000000000e+08,-9.807346702300000629e+01,-6.697236798095703136e+01
1.942400000000000000e+08,-9.970708038179995469e+01,-6.700844049072266273e+01
1.942600000000000000e+08,-9.748755096419996846e+01,-6.702667315673828341e+01
1.942800000000000000e+08,-1.003494171835999254e+02,-6.696960772705078568e+01
1.943000000000000000e+08,-9.830539627199991060e+01,-6.700733825683593636e+01
1.943200000000000000e+08,-1.108793112979998909e+02,-6.693606903076171477e+01
1.943400000000000000e+08,-1.003309546144000564e+02,-6.697831964111328773e+01
1.943600000000000000e+08,-1.022153428959999530e+02,-6.697433837890625341e+01
1.943800000000000000e+08,-9.819300696620001645e+01,-6.699756555175781614e+01
1.944000000000000000e+08,-1.026310442239999077e+02,-6.698129638671875341e+01
1.944200000000000000e+08,-9.506211382800003662e+01,-6.704555194091797432e+01
1.944400000000000000e+08,-1.000141679127998628e+02,-6.700349707031250546e+01
1.944600000000000000e+08,-1.000307795538001159e+02,-6.697496972656250591e+01
1.944800000000000000e+08,-1.101812948080000041e+02,-6.699557940673828682e+01
1.945000000000000000e+08,-9.884373688060000518e+01,-6.692020874023437216e+01
1.945200000000000000e+08,-1.031659698419999387e+02,-6.693246099853516284e+01
1.945400000000000000e+08,-1.055835507140000260e+02,-6.699725042724608670e+01
1.945600000000000000e+08,-1.017442491880001398e+02,-6.702482122802734921e+01
1.945800000000000000e+08,-1.005403788079999856e+02,-6.693360931396483693e+01
1.946000000000000000e+08,-1.002735141042000180e+02,-6.695341247558593523e+01
1.946200000000000000e+08,-9.856081812899996919e+01,-6.698039172363280613e+01
1.946400000000000000e+08,-9.936762693019989001e+01,-6.701500189208984182e+01
1.946600000000000000e+08,-9.902417505560003974e+01,-6.704092419433594330e+01
1.946800000000000000e+08,-1.020610818300000773e+02,-6.700501159667969375e+01
1.947000000000000000e+08,-9.998909913719995757e+01,-6.701457946777344432e+01
1.947200000000000000e+08,-9.649086497039996857e+01,-6.699875500488280977e+01
1.947400000000000000e+08,-9.898674011299995357e+01,-6.703893695068359193e+01
1.947600000000000000e+08,-9.740451009799993187e+01,-6.700217529296874375e+01
1.947800000000000000e+08,-9.978748047160000567e+01,-6.706892413330078284e+01
1.948000000000000000e+08,-1.009049000266000462e+02,-6.705885375976562557e+01
1.948200000000000000e+08,-1.052469831303999825e+02,-6.702063995361328352e+01
1.948400000000000000e+08,-9.881771131139994679e+01,-6.703298608398436897e+01
1.948600000000000000e+08,-1.041744574060000588e+02,-6.703511132812499795e+01
1.948800000000000000e+08,-1.005962794983998663e+02,-6.705037451171874352e+01
1.949000000000000000e+08,-1.004298629502000182e+02,-6.702592346191406136e+01
1.949200000000000000e+08,-1.053404896140001057e+02,-6.704503277587890864e+01
1.949400000000000000e+08,-1.022145767980000386e+02,-6.699095898437499841e+01
1.949600000000000000e+08,-9.872188598939999338e+01,-6.702461035156250091e+01
1.949800000000000000e+08,-1.003093577880000140e+02,-6.703904388427734773e+01
1.950000000000000000e+08,-1.000921746665999876e+02,-6.700355987548827841e+01
1.950200000000000000e+08,-1.022316455299998808e+02,-6.705987622070313137e+01
1.950400000000000000e+08,-1.054462690700000564e+02,-6.700089715576172011e+01
1.950600000000000000e+08,-1.005191607263999174e+02,-6.701716589355469011e+01
1.950800000000000000e+08,-1.017169159100000257e+02,-6.700971875000000466e+01
1.951000000000000000e+08,-1.034580443720000176e+02,-6.703881591796874773e+01
1.951200000000000000e+08,-9.860129084500003671e+01,-6.701603210449218295e+01
1.951400000000000000e+08,-1.011679350106000328e+02,-6.699998571777344125e+01
1.951600000000000000e+08,-9.721169789759997570e+01,-6.700192327880859011e+01
1.951800000000000000e+08,-1.015849655009999566e+02,-6.697073388671874739e+01
1.952000000000000000e+08,-9.969347022380004830e+01,-6.705264373779296250e+01
1.952200000000000000e+08,-1.044245228519998818e+02,-6.708366333007812443e+01
1.952400000000000000e+08,-1.039185216140000563e+02,-6.702971966552733818e+01
1.952600000000000000e+08,-9.904621231140012583e+01,-6.702504028320312557e+01
1.952800000000000000e+08,-9.967974741419999418e+01,-6.702731030273437796e+01
1.953000000000000000e+08,-1.020015769467999291e+02,-6.707717590332030966e+01
