Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.897400000000000000e+08,-9.471180923600000767e+01,-6.702746130371093614e+01
1.897600000000000000e+08,-9.014460693399998092e+01,-6.701927343750000432e+01
1.897800000000000000e+08,-9.544282211219999112e+01,-6.703144097900390364e+01
1.898000000000000000e+08,-8.991891616739998483e+01,-6.704094390869140341e+01
1.898200000000000000e+08,-9.400147430440001983e+01,-6.701875646972656853e+01
1.898400000000000000e+08,-8.976133117659996685e+01,-6.701773095703124739e+01
1.898600000000000000e+08,-9.557742446719997531e+01,-6.704850933837890636e+01
1.898800000000000000e+08,-9.038587951479998139e+01,-6.706842535400390659e+01
1.899000000000000000e+08,-9.679813980080001556e+01,-6.705161346435546932e+01
1.899200000000000000e+08,-9.048877212539998993e+01,-6.705771282958984614e+01
1.899400000000000000e+08,-9.632893554699998617e+01,-6.706402514648436863e+01
1.899600000000000000e+08,-8.976787551840001811e+01,-6.706934106445312693e+01
1.899800000000000000e+08,-9.571336837700000899e+01,-6.704990893554688114e+01
1.900000000000000000e+08,-8.944798873940000306e+01,-6.700659790039063068e+01
1.900200000000000000e+08,-9.559639724759998103e+01,-6.702328509521484534e+01
1.900400000000000000e+08,-8.976317337060002899e+01,-6.706488958740234807e+01
1.900600000000000000e+08,-9.483443466220002449e+01,-6.705732379150390443e+01
1.900800000000000000e+08,-8.985734314040001891e+01,-6.705813275146483932e+01
1.901000000000000000e+08,-9.524454605540002206e+01,-6.705747924804687443e+01
1.901200000000000000e+08,-8.985156372000001568e+01,-6.704915356445312113e+01
1.901400000000000000e+08,-9.545338958760002868e+01,-6.703686041259766171e+01
1.901600000000000000e+08,-8.997701721220002469e+01,-6.701952838134765500e+01
1.901800000000000000e+08,-9.551389617959999612e+01,-6.702699353027344387e+01
1.902000000000000000e+08,-9.036663513159997763e+01,-6.704894470214843238e+01
1.902200000000000000e+08,-9.541832031160004135e+01,-6.703555743408203682e+01
1.902400000000000000e+08,-8.987608276420002085e+01,-6.699468121337891091e+01
1.902600000000000000e+08,-9.528477370959996051e+01,-6.696874108886719057e+01
1.902800000000000000e+08,-8.970283950779997895e+01,-6.698832629394530613e+01
1.903000000000000000e+08,-9.464580581300003814e+01,-6.700722839355468352e+01
1.903200000000000000e+08,-9.010617050199999767e+01,-6.701346032714843659e+01
1.903400000000000000e+08,-9.581701232920002553e+01,-6.698669262695312909e+01
1.903600000000000000e+08,-9.011800827060001495e+01,-6.695159399414062307e+01
1.903800000000000000e+08,-9.535976531599995099e+01,-6.695763891601562534e+01
1.904000000000000000e+08,-8.986473434460003773e+01,-6.698891113281250398e+01
1.904200000000000000e+08,-9.582084670960000494e+01,-6.700861596679688148e+01
1.904400000000000000e+08,-9.051779937860001723e+01,-6.700948437499999955e+01
1.904600000000000000e+08,-9.604548858900001562e+01,-6.700048858642577443e+01
1.904800000000000000e+08,-8.999061309840000433e+01,-6.697795989990234489e+01
1.905000000000000000e+08,-9.725704559620002954e+01,-6.695826721191406250e+01
1.905200000000000000e+08,-9.090036285300001850e+01,-6.691824353027344330e+01
1.905400000000000000e+08,-9.649455474840000591e+01,-6.695293981933593841e+01
1.905600000000000000e+08,-9.040634170599996366e+01,-6.696531060791015477e+01
1.905800000000000000e+08,-9.672229141059997914e+01,-6.698179083251953614e+01
1.906000000000000000e+08,-9.008586471540002094e+01,-6.698619964599609489e+01
1.906200000000000000e+08,-9.612969024579999200e+01,-6.695816900634766000e+01
1.906400000000000000e+08,-9.010438842760002842e+01,-6.694059643554687966e+01
1.906600000000000000e+08,-9.603125335580000410e+01,-6.694871508789061920e+01
1.906800000000000000e+08,-9.054584640499999182e+01,-6.694244598388671363e+01
1.907000000000000000e+08,-9.698611037939997459e+01,-6.696350250244140057e+01
1.907200000000000000e+08,-9.078012939440003493e+01,-6.698557305908202864e+01
1.907400000000000000e+08,-9.545518524080000589e+01,-6.696548077392577625e+01
1.907600000000000000e+08,-9.024376831040002855e+01,-6.695040246582031784e+01
1.907800000000000000e+08,-9.506728698820001000e+01,-6.695004772949218363e+01
1.908000000000000000e+08,-8.926369964619999564e+01,-6.696168243408203580e+01
1.908200000000000000e+08,-9.547228225660002465e+01,-6.696461016845702829e+01
1.908400000000000000e+08,-8.951315795900001149e+01,-6.696055139160156955e+01
1.908600000000000000e+08,-9.594626953300002015e+01,-6.697410437011718898e+01
1.908800000000000000e+08,-9.030952346820002674e+01,-6.698218554687500159e+01
1.909000000000000000e+08,-9.587760940740002980e+01,-6.699709228515625625e+01
1.909200000000000000e+08,-9.006994827260002978e+01,-6.700302905273437659e+01
1.909400000000000000e+08,-9.518976944140000285e+01,-6.698260681152343921e+01
1.909600000000000000e+08,-8.985753723179999497e+01,-6.695697448730469148e+01
1.909800000000000000e+08,-9.503663146979995702e+01,-6.695413513183594034e+01
1.910000000000000000e+08,-9.020751937799997222e+01,-6.695130462646484659e+01
1.910200000000000000e+08,-9.549382507620001093e+01,-6.695553900146484239e+01
1.910400000000000000e+08,-9.026289489779998121e+01,-6.694377868652344432e+01
1.910600000000000000e+08,-9.606948715360000790e+01,-6.694550183105468477e+01
1.910800000000000000e+08,-8.999166152879999458e+01,-6.695626385498046318e+01
1.911000000000000000e+08,-9.586584609960000591e+01,-6.698884490966797500e+01
1.911200000000000000e+08,-9.040272079579999343e+01,-6.698243066406250534e+01
1.911400000000000000e+08,-9.576916610999998625e+01,-6.695534863281250182e+01
1.911600000000000000e+08,-9.070555984600001409e+01,-6.696266461181640750e+01
1.911800000000000000e+08,-9.531761062679996144e+01,-6.697642498779296716e+01
1.912000000000000000e+08,-9.038736816439997313e+01,-6.697576080322265568e+01
1.912200000000000000e+08,-9.498211242699998991e+01,-6.695724078369140386e+01
1.912400000000000000e+08,-8.988790496779996886e+01,-6.695969879150391080e+01
1.912600000000000000e+08,-9.585390655400000526e+01,-6.698018170166015750e+01
1.912800000000000000e+08,-8.973893371619996628e+01,-6.696671185302734841e+01
1.913000000000000000e+08,-9.654355911620001507e+01,-6.696088470458984432e+01
1.913200000000000000e+08,-8.980539566019999143e+01,-6.698567010498047125e+01
1.913400000000000000e+08,-9.573082992860001639e+01,-6.695915203857421716e+01
1.913600000000000000e+08,-9.016674529979998454e+01,-6.698554412841797046e+01
1.913800000000000000e+08,-9.619030898959998410e+01,-6.698308227539062898e+01
1.914000000000000000e+08,-9.044307205239998382e+01,-6.697706420898437329e+01
1.914200000000000000e+08,-9.612424530260003053e+01,-6.694877856445312148e+01
1.914400000000000000e+08,-8.923519378679996805e+01,-6.694995629882812693e+01
1.914600000000000000e+08,-9.499002349660000277e+01,-6.693967858886718147e+01
1.914800000000000000e+08,-8.999627914439997767e+01,-6.694987011718750125e+01
1.915000000000000000e+08,-9.565381820460001450e+01,-6.695528869628905966e+01
1.915200000000000000e+08,-8.972011642400001108e+01,-6.695150964355468659e+01
1.915400000000000000e+08,-9.581938888579998093e+01,-6.696502758789063137e+01
1.915600000000000000e+08,-9.080480880739997929e+01,-6.695041040039062352e+01
1.915800000000000000e+08,-9.624924804820000190e+01,-6.694342559814452898e+01
1.916000000000000000e+08,-8.987566284180002185e+01,-6.695643096923828352e+01
1.916200000000000000e+08,-9.623696853720001343e+01,-6.693886163330077466e+01
1.916400000000000000e+08,-9.010050720220000642e+01,-6.694645831298828398e+01
1.916600000000000000e+08,-9.625093612440002744e+01,-6.698896606445312329e+01
1.916800000000000000e+08,-9.068775329480004643e+01,-6.700520190429686807e+01
1.917000000000000000e+08,-9.666336441320001427e+01,-6.696533813476563068e+01
1.917200000000000000e+08,-8.981646545419997096e+01,-6.693188586425780784e+01
1.917400000000000000e+08,-9.578330627500000105e+01,-6.693484094238280591e+01
1.917600000000000000e+08,-9.008248367260000578e+01,-6.696108312988280886e+01
1.917800000000000000e+08,-9.637377151420001553e+01,-6.695541021728516284e+01
1.918000000000000000e+08,-9.040863021900000263e+01,-6.695103607177733807e+01
1.918200000000000000e+08,-9.668432235720000278e+01,-6.696874975585937761e+01
1.918400000000000000e+08,-8.941322967520000020e+01,-6.696273388671875182e+01
1.918600000000000000e+08,-9.474313415600003907e+01,-6.695030407714843079e+01
1.918800000000000000e+08,-8.920512542740002004e+01,-6.693324548339843716e+01
1.919000000000000000e+08,-9.540150268219998964e+01,-6.690641784667968750e+01
1.919200000000000000e+08,-9.003063064480002708e+01,-6.692139343261719375e+01
1.919400000000000000e+08,-9.568498168899998291e+01,-6.697330004882812204e+01
1.919600000000000000e+08,-8.919160736079999197e+01,-6.699300708007812943e+01
1.919800000000000000e+08,-9.381378051600000845e+01,-6.700538989257812261e+01
1.920000000000000000e+08,-8.840994430500001044e+01,-6.701860961914061932e+01
1.920200000000000000e+08,-9.454000442480000288e+01,-6.699766278076171488e+01
1.920400000000000000e+08,-8.952865768319999518e+01,-6.696394671630859818e+01
1.920600000000000000e+08,-9.567171706999999969e+01,-6.697204705810547409e+01
1.920800000000000000e+08,-8.944063949639999578e+01,-6.700611346435546523e+01
1.921000000000000000e+08,-9.538625625720000301e+01,-6.703108154296874943e+01
1.921200000000000000e+08,-8.968208938599998703e+01,-6.700887329101561818e+01
1.921400000000000000e+08,-9.611799927020001633e+01,-6.700775646972655863e+01
1.921600000000000000e+08,-8.984916885419997357e+01,-6.699684558105468568e+01
1.921800000000000000e+08,-9.578853561439998998e+01,-6.697086853027343523e+01
1.922000000000000000e+08,-8.935810241779998364e+01,-6.696557556152343693e+01
1.922200000000000000e+08,-9.491575439440002526e+01,-6.695547546386718807e+01
1.922400000000000000e+08,-8.994794662520001793e+01,-6.696445288085936909e+01
1.922600000000000000e+08,-9.499582245079996312e+01,-6.695304760742187966e+01
1.922800000000000000e+08,-9.009470214799998189e+01,-6.699608990478515125e+01
1.923000000000000000e+08,-9.626966827459996523e+01,-6.705166290283203523e+01
1.923200000000000000e+08,-8.977904602039996007e+01,-6.705747991943358954e+01
1.923400000000000000e+08,-9.560905517999999859e+01,-6.704730450439453193e+01
1.923600000000000000e+08,-8.991620834380000815e+01,-6.700291845703125659e+01
1.923800000000000000e+08,-9.495691634839998585e+01,-6.698102587890625159e+01
1.924000000000000000e+08,-9.012072967620001407e+01,-6.698380187988281875e+01
1.924200000000000000e+08,-9.550656463860001111e+01,-6.699524829101562773e+01
1.924400000000000000e+08,-9.041223297139998749e+01,-6.700949884033202864e+01
1.924600000000000000e+08,-9.631456100540002296e+01,-6.702280230712891296e+01
1.924800000000000000e+08,-9.074134948839999026e+01,-6.699414965820312773e+01
1.925000000000000000e+08,-9.738434189200000901e+01,-6.697212219238281250e+01
1.925200000000000000e+08,-9.088457641600000159e+01,-6.699832543945312580e+01
1.925400000000000000e+08,-9.562842055960000209e+01,-6.700916870117187329e+01
1.925600000000000000e+08,-9.000792495760001088e+01,-6.700196032714843852e+01
1.925800000000000000e+08,-9.577531799559996273e+01,-6.699590429687499693e+01
1.926000000000000000e+08,-9.036594634979999796e+01,-6.699140197753905568e+01
1.926200000000000000e+08,-9.641258529799998200e+01,-6.699182849121093852e+01
1.926400000000000000e+08,-8.997493789620004634e+01,-6.699240667724609466e+01
1.926600000000000000e+08,-9.541177383499999110e+01,-6.693508673095702477e+01
1.926800000000000000e+08,-9.012110366880000356e+01,-6.694258776855468795e+01
1.927000000000000000e+08,-9.671584792980002021e+01,-6.696943054199218182e+01
1.927200000000000000e+08,-9.032903091420001829e+01,-6.699022467041015716e+01
1.927400000000000000e+08,-9.559515289479995204e+01,-6.699682952880858977e+01
1.927600000000000000e+08,-9.090368225159998872e+01,-6.699142205810547068e+01
1.927800000000000000e+08,-9.653567443500000422e+01,-6.696411077880858898e+01
1.928000000000000000e+08,-9.067248763979999637e+01,-6.695158294677735000e+01
1.928200000000000000e+08,-9.562358597239999369e+01,-6.697588531494140796e+01
1.928400000000000000e+08,-9.001667907780000633e+01,-6.698966387939452716e+01
1.928600000000000000e+08,-9.589372528279996288e+01,-6.695606280517577602e+01
1.928800000000000000e+08,-9.009391586179998512e+01,-6.694907580566406580e+01
1.929000000000000000e+08,-9.597512908599999548e+01,-6.694753234863281932e+01
1.929200000000000000e+08,-8.955394836400000713e+01,-6.695338146972656546e+01
1.929400000000000000e+08,-9.629765228579999814e+01,-6.694886389160156170e+01
1.929600000000000000e+08,-9.009896331800001690e+01,-6.692950653076171363e+01
1.929800000000000000e+08,-9.709902419619997715e+01,-6.693836492919922421e+01
1.930000000000000000e+08,-9.021765441819999864e+01,-6.692658996582031250e+01
1.930200000000000000e+08,-9.561375167440002087e+01,-6.694253717041016216e+01
1.930400000000000000e+08,-9.034942108200000632e+01,-6.695455535888672216e+01
1.930600000000000000e+08,-9.777423615080000729e+01,-6.693946783447265148e+01
1.930800000000000000e+08,-9.053226684580000949e+01,-6.694372076416016171e+01
1.931000000000000000e+08,-9.578396011119998832e+01,-6.694999053955078239e+01
1.931200000000000000e+08,-9.043196487279998053e+01,-6.694277044677734523e+01
1.931400000000000000e+08,-9.616693847679997020e+01,-6.692270263671875341e+01
1.931600000000000000e+08,-9.120744796779999319e+01,-6.692743505859374409e+01
1.931800000000000000e+08,-9.665832458260000237e+01,-6.693234643554687580e+01
1.932000000000000000e+08,-9.046170318639997276e+01,-6.693304321289062386e+01
1.932200000000000000e+08,-9.558388855300000841e+01,-6.695674926757811818e+01
1.932400000000000000e+08,-8.913764312700000403e+01,-6.695068725585937841e+01
1.932600000000000000e+08,-9.381769027620001111e+01,-6.693846990966797250e+01
1.932800000000000000e+08,-8.883318084700002260e+01,-6.691754302978515057e+01
1.933000000000000000e+08,-9.454506408499999282e+01,-6.693532440185546761e+01
1.933200000000000000e+08,-8.873247436520001941e+01,-6.692779315185546807e+01
1.933400000000000000e+08,-9.446455566459995623e+01,-6.690282849121093989e+01
1.933600000000000000e+08,-8.895696044939997194e+01,-6.691256567382812648e+01
1.933800000000000000e+08,-9.509139022940000530e+01,-6.690663012695311807e+01
1.934000000000000000e+08,-9.045799453680001534e+01,-6.692728759765624602e+01
1.934200000000000000e+08,-9.548693222260000368e+01,-6.694743072509766080e+01
1.934400000000000000e+08,-9.048023468019999882e+01,-6.696874945068358898e+01
1.934600000000000000e+08,-9.566113235719996055e+01,-6.696189819335937443e+01
1.934800000000000000e+08,-9.040851180979998958e+01,-6.690799926757811988e+01
1.935000000000000000e+08,-9.551458694359999413e+01,-6.691903839111327557e+01
1.935200000000000000e+08,-8.975814483680001388e+01,-6.695773577880859762e+01
1.935400000000000000e+08,-9.477378738420001980e+01,-6.694627630615234182e+01
1.935600000000000000e+08,-9.005900863640000864e+01,-6.693432830810546363e+01
1.935800000000000000e+08,-9.563238097740000399e+01,-6.692725830078124716e+01
1.936000000000000000e+08,-9.000986267099999338e+01,-6.689404357910156307e+01
1.936200000000000000e+08,-9.662816314540005180e+01,-6.689788726806641250e+01
1.936400000000000000e+08,-8.999790969899999027e+01,-6.689100445556640295e+01
1.936600000000000000e+08,-9.585410354760000473e+01,-6.691054846191406114e+01
1.936800000000000000e+08,-9.026736434979997625e+01,-6.690271740722656091e+01
1.937000000000000000e+08,-9.545805801399997392e+01,-6.689187103271484602e+01
1.937200000000000000e+08,-8.994945205679999845e+01,-6.691349481201172011e+01
1.937400000000000000e+08,-9.457543548480002471e+01,-6.689957574462890477e+01
1.937600000000000000e+08,-9.020090133679997280e+01,-6.686934881591797364e+01
1.937800000000000000e+08,-9.608018570279999437e+01,-6.687679333496093648e+01
1.938000000000000000e+08,-9.078704284580000206e+01,-6.691490661621094205e+01
1.938200000000000000e+08,-9.684263855060000026e+01,-6.692033953857422546e+01
1.938400000000000000e+08,-9.039832077019998735e+01,-6.689290106201171682e+01
1.938600000000000000e+08,-9.619685989599999232e+01,-6.690041424560547512e+01
1.938800000000000000e+08,-9.058595703059998527e+01,-6.688787512207031227e+01
1.939000000000000000e+08,-9.517214950739999324e+01,-6.686267883300780568e+01
1.939200000000000000e+08,-8.946171707260000971e+01,-6.686165130615233920e+01
1.939400000000000000e+08,-9.630216644179999719e+01,-6.687851751708984693e+01
1.939600000000000000e+08,-8.951220977760002029e+01,-6.692629199218750102e+01
1.939800000000000000e+08,-9.631443939279998290e+01,-6.691589331054687761e+01
1.940000000000000000e+08,-8.962362350459997629e+01,-6.684761352539062784e+01
1.940200000000000000e+08,-9.525177444579999531e+01,-6.688176416015625136e+01
1.940400000000000000e+08,-8.953456237759999681e+01,-6.688124060058594011e+01
1.940600000000000000e+08,-9.553977859619998014e+01,-6.690498474121093864e+01
1.940800000000000000e+08,-8.977340042119998031e+01,-6.691336810302733795e+01
1.941000000000000000e+08,-9.530220901420000246e+01,-6.690687591552733693e+01
1.941200000000000000e+08,-8.978506713880000234e+01,-6.686704412841797307e+01
1.941400000000000000e+08,-9.455609146059995851e+01,-6.684397943115234852e+01
1.941600000000000000e+08,-8.970194595320002406e+01,-6.685380224609374977e+01
1.941800000000000000e+08,-9.583993560780000109e+01,-6.687832983398438103e+01
1.942000000000000000e+08,-8.970478088340001932e+01,-6.689154571533202898e+01
1.942200000000000000e+08,-9.503501114059997690e+01,-6.688645037841796182e+01
1.942400000000000000e+08,-9.042688385120001726e+01,-6.686719995117186954e+01
1.942600000000000000e+08,-9.603331374819998700e+01,-6.684916870117187671e+01
1.942800000000000000e+08,-9.035940567000000101e+01,-6.685818499755859534e+01
1.943000000000000000e+08,-9.593985290220001616e+01,-6.688339324951171250e+01
1.943200000000000000e+08,-8.967142623919998812e+01,-6.691238739013671477e+01
1.943400000000000000e+08,-9.581460967880001078e+01,-6.691017767333984523e+01
1.943600000000000000e+08,-9.004723648020001292e+01,-6.689604711914061852e+01
1.943800000000000000e+08,-9.538566192299998647e+01,-6.689428454589844364e+01
1.944000000000000000e+08,-9.034452362120001112e+01,-6.692223754882812159e+01
1.944200000000000000e+08,-9.526876800180001226e+01,-6.694044018554687625e+01
1.944400000000000000e+08,-9.050191543459997945e+01,-6.693025555419922057e+01
1.944600000000000000e+08,-9.641052581839998936e+01,-6.691377166748047500e+01
1.944800000000000000e+08,-8.978831176800002822e+01,-6.691953015136718363e+01
1.945000000000000000e+08,-9.584835342499999911e+01,-6.692674865722656818e+01
1.945200000000000000e+08,-9.016794631940001636e+01,-6.692067083740234068e+01
1.945400000000000000e+08,-9.675570861880001416e+01,-6.691122357177734159e+01
1.945600000000000000e+08,-9.025726501460003703e+01,-6.692749517822265659e+01
1.945800000000000000e+08,-9.544752365220000456e+01,-6.697753326416015796e+01
1.946000000000000000e+08,-9.017985000639997395e+01,-6.695463378906249829e+01
1.946200000000000000e+08,-9.680301818879996745e+01,-6.694415490722656159e+01
1.946400000000000000e+08,-9.076809188859999722e+01,-6.695321417236327477e+01
1.946600000000000000e+08,-9.590952651679999974e+01,-6.691311431884766137e+01
1.946800000000000000e+08,-9.013454910240000117e+01,-6.691587670898437068e+01
1.947000000000000000e+08,-9.672672759979997181e+01,-6.696165710449218977e+01
1.947200000000000000e+08,-8.964415283199997475e+01,-6.691419079589843477e+01
1.947400000000000000e+08,-9.644964813179998941e+01,-6.691555407714844250e+01
1.947600000000000000e+08,-8.987296157819997688e+01,-6.691766491699219443e+01
1.947800000000000000e+08,-9.618802413839998167e+01,-6.692384313964844011e+01
1.948000000000000000e+08,-9.091279403739997633e+01,-6.694348449707031534e+01
1.948200000000000000e+08,-9.683616027879999422e+01,-6.696999121093749352e+01
1.948400000000000000e+08,-9.042336090200002729e+01,-6.696648315429688125e+01
1.948600000000000000e+08,-9.530364868139997725e+01,-6.695559130859375330e+01
1.948800000000000000e+08,-9.035211975059998224e+01,-6.695693310546874955e+01
1.949000000000000000e+08,-9.641744888259998447e+01,-6.693520202636719318e+01
1.949200000000000000e+08,-8.997907119779998197e+01,-6.691442749023437386e+01
1.949400000000000000e+08,-9.435564682139994375e+01,-6.690839843749999716e+01
1.949600000000000000e+08,-8.942608856239996840e+01,-6.692832324218750273e+01
1.949800000000000000e+08,-9.601212493779999591e+01,-6.695154663085936875e+01
1.950000000000000000e+08,-8.977294586159997891e+01,-6.696405639648438068e+01
1.950200000000000000e+08,-9.535340850979999061e+01,-6.694712939453124534e+01
1.950400000000000000e+08,-8.962083450439996568e+01,-6.692893603515625500e+01
1.950600000000000000e+08,-9.535285354600000574e+01,-6.691869824218750296e+01
1.950800000000000000e+08,-9.022577468860001204e+01,-6.692760827636718091e+01
1.951000000000000000e+08,-9.494841110259999084e+01,-6.695150451660155966e+01
1.951200000000000000e+08,-8.983579345680000472e+01,-6.693951940917968102e+01
1.951400000000000000e+08,-9.524291549680000912e+01,-6.693416040039062409e+01
1.951600000000000000e+08,-9.008077362079997386e+01,-6.693353173828124625e+01
1.951800000000000000e+08,-9.578777450339997301e+01,-6.692695867919921682e+01
1.952000000000000000e+08,-9.004571533239999326e+01,-6.694954071044921307e+01
1.952200000000000000e+08,-9.577628845060000629e+01,-6.694087805175780659e+01
1.952400000000000000e+08,-9.000841751039996552e+01,-6.692719836425781921e+01
1.952600000000000000e+08,-9.583216095299999893e+01,-6.695341729736328773e+01
1.952800000000000000e+08,-8.963729721120000704e+01,-6.694071270751953762e+01
1.953000000000000000e+08,-9.415076629760000060e+01,-6.694611968994141193e+01
