Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.910200000000000000e+08,-9.708452420940000138e+01,-6.667758728027344262e+01
1.910400000000000000e+08,-9.688779505700001948e+01,-6.669260296630859841e+01
1.910600000000000000e+08,-9.521337318739999489e+01,-6.671057244873047409e+01
1.910800000000000000e+08,-9.788130542920005439e+01,-6.670594329833984659e+01
1.911000000000000000e+08,-9.575127053420003165e+01,-6.671302459716797273e+01
1.911200000000000000e+08,-9.540474402260001341e+01,-6.670978900146484136e+01
1.911400000000000000e+08,-9.675687511800003904e+01,-6.667485931396484489e+01
1.911600000000000000e+08,-9.694147267299999271e+01,-6.667452954101563023e+01
1.911800000000000000e+08,-9.750422740319999093e+01,-6.667962915039062466e+01
1.912000000000000000e+08,-9.640266025199997557e+01,-6.665224121093750398e+01
1.912200000000000000e+08,-9.558769553499998040e+01,-6.666877001953125159e+01
1.912400000000000000e+08,-9.546719541699997080e+01,-6.665299707031249454e+01
1.912600000000000000e+08,-9.537980642240003704e+01,-6.663889123535156500e+01
1.912800000000000000e+08,-9.829545702820001907e+01,-6.665845178222656386e+01
1.913000000000000000e+08,-9.554395200940001587e+01,-6.670409729003905852e+01
1.913200000000000000e+08,-9.427863887120000186e+01,-6.673410772705078386e+01
1.913400000000000000e+08,-9.614381315780001103e+01,-6.668782116699219387e+01
1.913600000000000000e+08,-9.632443773159998557e+01,-6.668367492675781705e+01
1.913800000000000000e+08,-9.735991191800003719e+01,-6.669923016357421375e+01
1.914000000000000000e+08,-9.723385173699998063e+01,-6.670554168701171704e+01
1.914200000000000000e+08,-9.466303512200002501e+01,-6.665458337402343147e+01
1.914400000000000000e+08,-9.691580954420005867e+01,-6.665574157714843295e+01
1.914600000000000000e+08,-9.325419026820000568e+01,-6.666700854492187034e+01
1.914800000000000000e+08,-9.686389414760006389e+01,-6.666681823730468182e+01
1.915000000000000000e+08,-9.561574432139994428e+01,-6.665790100097656534e+01
1.915200000000000000e+08,-9.462638514979998661e+01,-6.668595251464843443e+01
1.915400000000000000e+08,-9.517793212319999441e+01,-6.672059393310546227e+01
1.915600000000000000e+08,-9.690186447140000325e+01,-6.672076812744140284e+01
1.915800000000000000e+08,-9.792639663540003880e+01,-6.669483654785156546e+01
1.916000000000000000e+08,-9.719589256819998013e+01,-6.670038146972656534e+01
1.916200000000000000e+08,-9.774895183959999656e+01,-6.670120483398437727e+01
1.916400000000000000e+08,-9.561540367099998150e+01,-6.669438732910155920e+01
1.916600000000000000e+08,-9.610878097379998053e+01,-6.670815557861328671e+01
1.916800000000000000e+08,-9.391091064600003335e+01,-6.671352911376952477e+01
1.917000000000000000e+08,-9.693568574819995831e+01,-6.670151855468749602e+01
1.917200000000000000e+08,-9.588701259740003024e+01,-6.670072851562500205e+01
1.917400000000000000e+08,-9.836162725420004449e+01,-6.669689691162109568e+01
1.917600000000000000e+08,-9.450492829540002049e+01,-6.668761956787109568e+01
1.917800000000000000e+08,-9.703543384999998977e+01,-6.667294555664062727e+01
1.918000000000000000e+08,-9.693985464480003600e+01,-6.665133117675780738e+01
1.918200000000000000e+08,-9.611478303080002661e+01,-6.665669067382812329e+01
1.918400000000000000e+08,-9.736779669640002055e+01,-6.667245825195313103e+01
1.918600000000000000e+08,-9.625681475840001156e+01,-6.668834722900390943e+01
1.918800000000000000e+08,-9.525137599800004296e+01,-6.671601312255859284e+01
1.919000000000000000e+08,-9.728372581179998235e+01,-6.672247192382812386e+01
1.919200000000000000e+08,-9.515828463679994798e+01,-6.671856372070313057e+01
1.919400000000000000e+08,-9.673608920799995303e+01,-6.670394262695312193e+01
1.919600000000000000e+08,-9.672219257439998330e+01,-6.669488269042969364e+01
1.919800000000000000e+08,-9.680348170420002418e+01,-6.670072918701171716e+01
1.920000000000000000e+08,-9.697659576519995994e+01,-6.670875701904296307e+01
1.920200000000000000e+08,-9.616645621760000040e+01,-6.674705902099609034e+01
1.920400000000000000e+08,-9.663193466739998883e+01,-6.670705145263671909e+01
1.920600000000000000e+08,-9.523627645019996635e+01,-6.670181744384765921e+01
1.920800000000000000e+08,-9.673380724540001552e+01,-6.671760748291015375e+01
1.921000000000000000e+08,-9.485542826940005057e+01,-6.670769653320311932e+01
1.921200000000000000e+08,-9.536520470479997869e+01,-6.673991101074219046e+01
1.921400000000000000e+08,-9.547514163199998904e+01,-6.675238415527343250e+01
1.921600000000000000e+08,-9.648405246520000844e+01,-6.673613391113281068e+01
1.921800000000000000e+08,-9.643246361860006743e+01,-6.672042498779296693e+01
1.922000000000000000e+08,-9.558125458020003862e+01,-6.670683715820312898e+01
1.922200000000000000e+08,-9.524179080199999703e+01,-6.673568237304687045e+01
1.922400000000000000e+08,-9.604239586159999931e+01,-6.674330474853515227e+01
1.922600000000000000e+08,-9.588464540820000082e+01,-6.671195074462890773e+01
1.922800000000000000e+08,-9.509296054360000028e+01,-6.671274639892578762e+01
1.923000000000000000e+08,-9.630286640199996384e+01,-6.672305816650390398e+01
1.923200000000000000e+08,-9.434788127239998801e+01,-6.673269897460937727e+01
1.923400000000000000e+08,-9.327411100280001222e+01,-6.674031506347655807e+01
1.923600000000000000e+08,-9.714909154680002246e+01,-6.672800036621093511e+01
1.923800000000000000e+08,-9.619504493200008710e+01,-6.673060583496094011e+01
1.924000000000000000e+08,-9.672885792559996787e+01,-6.671173126220702443e+01
1.924200000000000000e+08,-9.567760980699996765e+01,-6.671437542724609671e+01
1.924400000000000000e+08,-9.343983214099996815e+01,-6.672202185058593216e+01
1.924600000000000000e+08,-9.750464883660001192e+01,-6.673074743652344409e+01
1.924800000000000000e+08,-9.542510065160004729e+01,-6.675413641357421568e+01
1.925000000000000000e+08,-9.737911254259994109e+01,-6.673471527099609091e+01
1.925200000000000000e+08,-9.679621601739999903e+01,-6.670915521240235080e+01
1.925400000000000000e+08,-9.745297821279997663e+01,-6.670071380615235057e+01
1.925600000000000000e+08,-9.673800845900002798e+01,-6.672859466552733920e+01
1.925800000000000000e+08,-9.561353604379998217e+01,-6.675001348876952534e+01
1.926000000000000000e+08,-9.688320109680002190e+01,-6.674454681396484546e+01
1.926200000000000000e+08,-9.630332146480003530e+01,-6.672170501708984602e+01
1.926400000000000000e+08,-9.719624604620001662e+01,-6.668977478027343864e+01
1.926600000000000000e+08,-9.698129925580002464e+01,-6.665119238281249636e+01
1.926800000000000000e+08,-9.487955986459999735e+01,-6.668456213378905773e+01
1.927000000000000000e+08,-9.492579997639995781e+01,-6.672177795410156875e+01
1.927200000000000000e+08,-9.500684462860000679e+01,-6.669742633056640102e+01
1.927400000000000000e+08,-9.538415172419999521e+01,-6.671431915283203296e+01
1.927600000000000000e+08,-9.683857104819999506e+01,-6.672127593994140682e+01
1.927800000000000000e+08,-9.615331543540000325e+01,-6.673045220947265932e+01
1.928000000000000000e+08,-9.635037148039998556e+01,-6.673037292480468352e+01
1.928200000000000000e+08,-9.627354378939999435e+01,-6.670640270996094046e+01
1.928400000000000000e+08,-9.541483080060002919e+01,-6.671694146728515307e+01
1.928600000000000000e+08,-9.518434272299998611e+01,-6.671714752197266307e+01
1.928800000000000000e+08,-9.687289221400001793e+01,-6.667809503173828034e+01
1.929000000000000000e+08,-9.408958343920002676e+01,-6.668860626220703125e+01
1.929200000000000000e+08,-9.579458523739998554e+01,-6.671773339843750250e+01
1.929400000000000000e+08,-9.591369335099993521e+01,-6.670745458984374920e+01
1.929600000000000000e+08,-9.403701003439999795e+01,-6.664809826660156489e+01
1.929800000000000000e+08,-9.631498442439995245e+01,-6.668788366699219239e+01
1.930000000000000000e+08,-9.578138649440001018e+01,-6.670499420166015625e+01
1.930200000000000000e+08,-9.459203376579998235e+01,-6.665765710449218773e+01
1.930400000000000000e+08,-9.413793554739997660e+01,-6.666494274902343875e+01
1.930600000000000000e+08,-9.427293707659998745e+01,-6.667783355712890625e+01
1.930800000000000000e+08,-9.692293327199996611e+01,-6.667773492431641102e+01
1.931000000000000000e+08,-9.466919820440000422e+01,-6.664376647949218579e+01
1.931200000000000000e+08,-9.646131135339996376e+01,-6.665014831542968921e+01
1.931400000000000000e+08,-9.715271765819996119e+01,-6.667256365966797205e+01
1.931600000000000000e+08,-9.635442292799999109e+01,-6.665727801513672546e+01
1.931800000000000000e+08,-9.531873268479999695e+01,-6.665780706787109011e+01
1.932000000000000000e+08,-9.684092942440000229e+01,-6.668765838623046704e+01
1.932200000000000000e+08,-9.679620750339999802e+01,-6.665894348144530568e+01
1.932400000000000000e+08,-9.491881433880000429e+01,-6.664838098144531386e+01
1.932600000000000000e+08,-9.269131007240007136e+01,-6.667711694335937977e+01
1.932800000000000000e+08,-9.455508681600002774e+01,-6.668048266601562091e+01
1.933000000000000000e+08,-9.732584001939993357e+01,-6.668184539794921761e+01
1.933200000000000000e+08,-9.470394535760000565e+01,-6.667065301513672182e+01
1.933400000000000000e+08,-9.512800841939996133e+01,-6.667282275390624591e+01
1.933600000000000000e+08,-9.722297351179997804e+01,-6.668958557128905795e+01
1.933800000000000000e+08,-9.669970090899994375e+01,-6.667858935546874477e+01
1.934000000000000000e+08,-9.720979314059997023e+01,-6.667561035156249716e+01
1.934200000000000000e+08,-9.584085942380002621e+01,-6.668432580566405932e+01
1.934400000000000000e+08,-9.776246986599996092e+01,-6.666807360839844421e+01
1.934600000000000000e+08,-9.528979129379999335e+01,-6.663867938232421295e+01
1.934800000000000000e+08,-9.545644534159997363e+01,-6.663731951904297546e+01
1.935000000000000000e+08,-9.740416098559995817e+01,-6.664330139160156818e+01
1.935200000000000000e+08,-9.510036956560001897e+01,-6.663704479980468420e+01
1.935400000000000000e+08,-9.602610556160001920e+01,-6.664925225830077693e+01
1.935600000000000000e+08,-9.539141092540000955e+01,-6.664707354736327716e+01
1.935800000000000000e+08,-9.707058363179996263e+01,-6.664531298828124761e+01
1.936000000000000000e+08,-9.836159799739995435e+01,-6.665562011718749602e+01
1.936200000000000000e+08,-9.814913824659997488e+01,-6.664385601806640125e+01
1.936400000000000000e+08,-9.559027194060004717e+01,-6.667205328369141171e+01
1.936600000000000000e+08,-9.616748987840003338e+01,-6.666101361083984500e+01
1.936800000000000000e+08,-9.563887442659994065e+01,-6.662611676025390750e+01
1.937000000000000000e+08,-9.665673228620002533e+01,-6.658930145263671818e+01
1.937200000000000000e+08,-9.560805062759995110e+01,-6.656910687255859216e+01
1.937400000000000000e+08,-9.518067517420000456e+01,-6.660617535400390921e+01
1.937600000000000000e+08,-9.452253427680007292e+01,-6.664059759521484239e+01
1.937800000000000000e+08,-9.476647701439995330e+01,-6.663553503417968216e+01
1.938000000000000000e+08,-9.567296382380000352e+01,-6.663819519042968409e+01
1.938200000000000000e+08,-9.690599732060002225e+01,-6.664395153808594330e+01
1.938400000000000000e+08,-9.481348691720000943e+01,-6.663161358642578591e+01
1.938600000000000000e+08,-9.611966492779997395e+01,-6.663775250244140125e+01
1.938800000000000000e+08,-9.798200185499999293e+01,-6.662596551513671272e+01
1.939000000000000000e+08,-9.618512101960000393e+01,-6.660496368408203693e+01
1.939200000000000000e+08,-9.634114491440004713e+01,-6.660936187744140113e+01
1.939400000000000000e+08,-9.591135408480003832e+01,-6.658461187744140375e+01
1.939600000000000000e+08,-9.567132685799998626e+01,-6.660013256835937057e+01
1.939800000000000000e+08,-9.641207232200002863e+01,-6.656851501464844034e+01
1.940000000000000000e+08,-9.701896051079995686e+01,-6.654916381835937500e+01
1.940200000000000000e+08,-9.778152779920003468e+01,-6.658473876953125625e+01
1.940400000000000000e+08,-9.598806226640000716e+01,-6.661865112304687386e+01
1.940600000000000000e+08,-9.631637667160006799e+01,-6.658285388183593057e+01
1.940800000000000000e+08,-9.538531042100002821e+01,-6.657265380859375625e+01
1.941000000000000000e+08,-9.665105628200001320e+01,-6.656068847656250398e+01
1.941200000000000000e+08,-9.742699056399993651e+01,-6.658269763183594137e+01
1.941400000000000000e+08,-9.666189382180003520e+01,-6.660091577148438091e+01
1.941600000000000000e+08,-9.632854142659996910e+01,-6.657061059570312977e+01
1.941800000000000000e+08,-9.483057441179998648e+01,-6.659265600585936795e+01
1.942000000000000000e+08,-9.581962773899995511e+01,-6.662024322509765284e+01
1.942200000000000000e+08,-9.759078867200001639e+01,-6.662451251220703341e+01
1.942400000000000000e+08,-9.751631227880002939e+01,-6.663515875244141284e+01
1.942600000000000000e+08,-9.585015488600001277e+01,-6.665810015869141125e+01
1.942800000000000000e+08,-9.476755714479998005e+01,-6.663206182861327420e+01
1.943000000000000000e+08,-9.780660333940002715e+01,-6.660769866943358863e+01
1.943200000000000000e+08,-9.651855037139999638e+01,-6.658929101562499397e+01
1.943400000000000000e+08,-9.768843021700001827e+01,-6.657383959960937148e+01
1.943600000000000000e+08,-9.591534760940000126e+01,-6.661127789306640068e+01
1.943800000000000000e+08,-9.527708128459998704e+01,-6.664115802001953170e+01
1.944000000000000000e+08,-9.647953068340002858e+01,-6.663870330810546250e+01
1.944200000000000000e+08,-9.669597227839996378e+01,-6.666800604248047080e+01
1.944400000000000000e+08,-9.518480989839997619e+01,-6.668394848632812000e+01
1.944600000000000000e+08,-9.719003409419998718e+01,-6.663608361816406500e+01
1.944800000000000000e+08,-9.535442801319997841e+01,-6.659171502685546784e+01
1.945000000000000000e+08,-9.659996065419998956e+01,-6.657143402099609375e+01
1.945200000000000000e+08,-9.460231506020001291e+01,-6.660327703857421966e+01
1.945400000000000000e+08,-9.565088061360002314e+01,-6.659363238525391182e+01
1.945600000000000000e+08,-9.475849493539998036e+01,-6.660184509277343068e+01
1.945800000000000000e+08,-9.566506102159999614e+01,-6.661817028808593477e+01
1.946000000000000000e+08,-9.682946539319995338e+01,-6.664363952636718125e+01
1.946200000000000000e+08,-9.557098483100000408e+01,-6.665303796386719171e+01
1.946400000000000000e+08,-9.604462521220003168e+01,-6.663853253173827795e+01
1.946600000000000000e+08,-9.795628849160004847e+01,-6.663477667236328728e+01
1.946800000000000000e+08,-9.417524395800002424e+01,-6.663968859863281580e+01
1.947000000000000000e+08,-9.746850701319995380e+01,-6.666631225585938125e+01
1.947200000000000000e+08,-9.601920480339997255e+01,-6.663730004882812352e+01
1.947400000000000000e+08,-9.523618219820002651e+01,-6.663331701660156625e+01
1.947600000000000000e+08,-9.769238494639995452e+01,-6.668549938964844159e+01
1.947800000000000000e+08,-9.414338839319997021e+01,-6.669111889648436886e+01
1.948000000000000000e+08,-9.582350182159999008e+01,-6.666993896484375171e+01
1.948200000000000000e+08,-9.836181521219998558e+01,-6.667690649414062420e+01
1.948400000000000000e+08,-9.459592074179995791e+01,-6.665252709960937239e+01
1.948600000000000000e+08,-9.838312971359997050e+01,-6.663956567382813034e+01
1.948800000000000000e+08,-9.595386749819998329e+01,-6.663934301757812761e+01
1.949000000000000000e+08,-9.703121870559996864e+01,-6.661487823486328352e+01
1.949200000000000000e+08,-9.571777382259999456e+01,-6.658478253173828421e+01
1.949400000000000000e+08,-9.566081256760000429e+01,-6.657615765380859330e+01
1.949600000000000000e+08,-6.993689031660004218e+01,-6.599841790771483829e+01
1.949800000000000000e+08,-5.236354651780000324e+01,-6.227752529907226631e+01
1.950000000000000000e+08,-4.668974153900000346e+01,-5.830025405883789347e+01
1.950200000000000000e+08,-5.177243622199998896e+01,-6.209778344726562693e+01
1.950400000000000000e+08,-6.893431139640003380e+01,-6.640387084960937614e+01
1.950600000000000000e+08,-9.402390591980000067e+01,-6.662149597167969262e+01
1.950800000000000000e+08,-9.627406712440006231e+01,-6.662520275878905807e+01
1.951000000000000000e+08,-9.628093950240001675e+01,-6.664104614257811932e+01
1.951200000000000000e+08,-9.456787400720000392e+01,-6.665640356445312875e+01
1.951400000000000000e+08,-9.679908675140002572e+01,-6.667206457519530716e+01
1.951600000000000000e+08,-9.411876627719993849e+01,-6.668551354980468204e+01
1.951800000000000000e+08,-9.538604922259997920e+01,-6.668875329589843659e+01
1.952000000000000000e+08,-9.562348750859999313e+01,-6.666261657714844091e+01
1.952200000000000000e+08,-9.585755946440004038e+01,-6.665181994628906637e+01
1.952400000000000000e+08,-9.614947789159995750e+01,-6.666841955566405886e+01
1.952600000000000000e+08,-9.426840653640002188e+01,-6.667322497558593852e+01
1.952800000000000000e+08,-9.664157834600001706e+01,-6.666951501464843943e+01
1.953000000000000000e+08,-9.523865771460003771e+01,-6.665597961425781648e+01
