Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.893600000000000000e+08,-9.462489843819999180e+01,-6.712851135253906421e+01
1.893800000000000000e+08,-9.413721229520000122e+01,-6.709939001464843500e+01
1.894000000000000000e+08,-9.311460569400000509e+01,-6.709147277832030909e+01
1.894200000000000000e+08,-9.321506666479997705e+01,-6.708374621582031239e+01
1.894400000000000000e+08,-9.421096508739998399e+01,-6.708042120361328386e+01
1.894600000000000000e+08,-9.349873225360002493e+01,-6.709108978271484602e+01
1.894800000000000000e+08,-9.359931271699998945e+01,-6.710338922119140648e+01
1.895000000000000000e+08,-9.227799026480005296e+01,-6.711707916259766193e+01
1.895200000000000000e+08,-9.359633097480002561e+01,-6.710917053222655682e+01
1.895400000000000000e+08,-9.222456005300001891e+01,-6.711044616699219034e+01
1.895600000000000000e+08,-9.325945250440003065e+01,-6.712437634277343079e+01
1.895800000000000000e+08,-9.323072928239997736e+01,-6.712409216308593329e+01
1.896000000000000000e+08,-9.407220224540000686e+01,-6.712308868408203466e+01
1.896200000000000000e+08,-9.340555910620001612e+01,-6.709124090576172250e+01
1.896400000000000000e+08,-9.281263502820002032e+01,-6.711745635986328296e+01
1.896600000000000000e+08,-9.318697291380001957e+01,-6.715799053955078080e+01
1.896800000000000000e+08,-9.409584368219999817e+01,-6.711614215087890045e+01
1.897000000000000000e+08,-9.378622856500000182e+01,-6.710481323242187557e+01
1.897200000000000000e+08,-9.371253035220000527e+01,-6.712741821289063182e+01
1.897400000000000000e+08,-9.319466941260002102e+01,-6.714848242187500205e+01
1.897600000000000000e+08,-9.395323556220000683e+01,-6.712717810058593670e+01
1.897800000000000000e+08,-9.321516279799998017e+01,-6.706990472412108772e+01
1.898000000000000000e+08,-9.384900252360000650e+01,-6.707602508544921704e+01
1.898200000000000000e+08,-9.295553688759999034e+01,-6.710856933593750284e+01
1.898400000000000000e+08,-9.250335898140001234e+01,-6.710293823242187727e+01
1.898600000000000000e+08,-9.269289336599999274e+01,-6.709210424804687989e+01
1.898800000000000000e+08,-9.386601384040001506e+01,-6.713180932617187580e+01
1.899000000000000000e+08,-9.342982989099999713e+01,-6.716920379638672500e+01
1.899200000000000000e+08,-9.354708208540002090e+01,-6.713276129150391114e+01
1.899400000000000000e+08,-9.496000745640002094e+01,-6.711592724609374727e+01
1.899600000000000000e+08,-9.371980800000000045e+01,-6.711322705078124784e+01
1.899800000000000000e+08,-9.415269563200003233e+01,-6.708084698486328534e+01
1.900000000000000000e+08,-9.309146323360002384e+01,-6.707899017333984659e+01
1.900200000000000000e+08,-9.242240331659996855e+01,-6.708704602050781318e+01
1.900400000000000000e+08,-9.304705399059999138e+01,-6.708907873535156341e+01
1.900600000000000000e+08,-9.399347678680000229e+01,-6.708498303222656034e+01
1.900800000000000000e+08,-9.290131787699998256e+01,-6.709145996093749886e+01
1.901000000000000000e+08,-9.353000560940003538e+01,-6.707464355468749773e+01
1.901200000000000000e+08,-9.512690491540000437e+01,-6.705794238281249875e+01
1.901400000000000000e+08,-9.306863825240002086e+01,-6.706100616455077557e+01
1.901600000000000000e+08,-9.441100955580003529e+01,-6.707663055419921250e+01
1.901800000000000000e+08,-9.369451626280005030e+01,-6.707580377197265875e+01
1.902000000000000000e+08,-9.278514052699998160e+01,-6.705860748291016193e+01
1.902200000000000000e+08,-9.345894761199996026e+01,-6.706466613769531193e+01
1.902400000000000000e+08,-9.476357242680003878e+01,-6.708685656738281011e+01
1.902600000000000000e+08,-9.383393526640000459e+01,-6.709298309326172216e+01
1.902800000000000000e+08,-9.387333231800000988e+01,-6.708348675537109784e+01
1.903000000000000000e+08,-9.418406454720000909e+01,-6.705056427001953523e+01
1.903200000000000000e+08,-9.378673775300001125e+01,-6.704336236572265761e+01
1.903400000000000000e+08,-9.336408695860004059e+01,-6.705488415527344159e+01
1.903600000000000000e+08,-9.288205271060000712e+01,-6.707085437011718909e+01
1.903800000000000000e+08,-9.480661876839999991e+01,-6.709220684814452795e+01
1.904000000000000000e+08,-9.327093613380000647e+01,-6.707418243408203296e+01
1.904200000000000000e+08,-9.295913700440000582e+01,-6.706986212158203386e+01
1.904400000000000000e+08,-9.257868620039998575e+01,-6.705056524658202477e+01
1.904600000000000000e+08,-9.443135432419998665e+01,-6.705145495605468398e+01
1.904800000000000000e+08,-9.396907688840001072e+01,-6.705456811523437466e+01
1.905000000000000000e+08,-9.375187317300002121e+01,-6.703337860107421875e+01
1.905200000000000000e+08,-9.338832489719995067e+01,-6.701264514160156693e+01
1.905400000000000000e+08,-9.225348030900001106e+01,-6.699831738281250182e+01
1.905600000000000000e+08,-9.500923181059999933e+01,-6.703263702392578693e+01
1.905800000000000000e+08,-9.386491766360001066e+01,-6.704529180908203045e+01
1.906000000000000000e+08,-9.391539449900001557e+01,-6.703297607421875171e+01
1.906200000000000000e+08,-9.339682795140002725e+01,-6.705457080078124932e+01
1.906400000000000000e+08,-9.290432499659996779e+01,-6.702940911865233886e+01
1.906600000000000000e+08,-9.385904674079998244e+01,-6.703359417724608704e+01
1.906800000000000000e+08,-9.428441901960000848e+01,-6.704427606201171841e+01
1.907000000000000000e+08,-9.369513587059998372e+01,-6.703746246337890113e+01
1.907200000000000000e+08,-9.287214001819997122e+01,-6.704647668457030818e+01
1.907400000000000000e+08,-9.383461376599998971e+01,-6.703269592285155909e+01
1.907600000000000000e+08,-9.299109332239999048e+01,-6.700372436523437614e+01
1.907800000000000000e+08,-9.278453611440001225e+01,-6.702826989746094455e+01
1.908000000000000000e+08,-9.367496768680001651e+01,-6.705407409667968466e+01
1.908200000000000000e+08,-9.366163807719998147e+01,-6.704124206542968523e+01
1.908400000000000000e+08,-9.360494483239993713e+01,-6.704591864013671909e+01
1.908600000000000000e+08,-9.391581177839999839e+01,-6.703855413818359921e+01
1.908800000000000000e+08,-9.476902987299997960e+01,-6.703508990478515273e+01
1.909000000000000000e+08,-9.412738269620000153e+01,-6.703741363525391250e+01
1.909200000000000000e+08,-9.441846259859998725e+01,-6.703539562988281375e+01
1.909400000000000000e+08,-9.381122224679998567e+01,-6.702680004882812170e+01
1.909600000000000000e+08,-9.269377634800001431e+01,-6.701060467529296716e+01
1.909800000000000000e+08,-9.267899672739997641e+01,-6.702431903076171693e+01
1.910000000000000000e+08,-9.363223065860000816e+01,-6.703513488769530682e+01
1.910200000000000000e+08,-9.375695183620000250e+01,-6.703008532714844137e+01
1.910400000000000000e+08,-9.406134516139997004e+01,-6.703007879638671795e+01
1.910600000000000000e+08,-9.295166805880000993e+01,-6.701464056396484636e+01
1.910800000000000000e+08,-9.322687877359994957e+01,-6.702873162841797239e+01
1.911000000000000000e+08,-9.314349539519999155e+01,-6.702343719482422557e+01
1.911200000000000000e+08,-9.153641684439998016e+01,-6.700500305175781079e+01
1.911400000000000000e+08,-9.367263027639999962e+01,-6.699657922363280704e+01
1.911600000000000000e+08,-9.340975242819999380e+01,-6.700904882812500318e+01
1.911800000000000000e+08,-9.353060782039997889e+01,-6.701273669433594193e+01
1.912000000000000000e+08,-9.366774807019999116e+01,-6.700993652343750284e+01
1.912200000000000000e+08,-9.329457045459999165e+01,-6.701129785156250307e+01
1.912400000000000000e+08,-9.285770269500000040e+01,-6.704099975585937443e+01
1.912600000000000000e+08,-9.380863244040001803e+01,-6.705801892089843363e+01
1.912800000000000000e+08,-9.349520867740005770e+01,-6.708366876220702579e+01
1.913000000000000000e+08,-9.364576895659998002e+01,-6.705017120361327443e+01
1.913200000000000000e+08,-9.303274318519999042e+01,-6.699244616699218113e+01
1.913400000000000000e+08,-9.359904101179999714e+01,-6.702646722412109170e+01
1.913600000000000000e+08,-9.276864782220002326e+01,-6.699860296630859580e+01
1.913800000000000000e+08,-9.406653817840002318e+01,-6.698459484863280977e+01
1.914000000000000000e+08,-9.332859245859999930e+01,-6.701791809082031648e+01
1.914200000000000000e+08,-9.304576803900000925e+01,-6.697999127197265068e+01
1.914400000000000000e+08,-9.451291303219998952e+01,-6.698400006103516091e+01
1.914600000000000000e+08,-9.291151910920000034e+01,-6.699992041015624977e+01
1.914800000000000000e+08,-9.304586600919999739e+01,-6.697911926269530625e+01
1.915000000000000000e+08,-9.302389575519998743e+01,-6.702345733642577841e+01
1.915200000000000000e+08,-9.341335984500003065e+01,-6.702220001220703693e+01
1.915400000000000000e+08,-9.287842196080002566e+01,-6.700856195068359966e+01
1.915600000000000000e+08,-9.325486227739996536e+01,-6.702832891845703500e+01
1.915800000000000000e+08,-9.351503540959998872e+01,-6.702027612304686954e+01
1.916000000000000000e+08,-9.440540139600001623e+01,-6.699744262695313068e+01
1.916200000000000000e+08,-9.351841349759999389e+01,-6.698485339355468682e+01
1.916400000000000000e+08,-9.312315021140000226e+01,-6.698095544433593318e+01
1.916600000000000000e+08,-9.499845595920001529e+01,-6.697205792236327682e+01
1.916800000000000000e+08,-9.356601002460001837e+01,-6.698955694580078557e+01
1.917000000000000000e+08,-9.213509302960000014e+01,-6.703707458496093352e+01
1.917200000000000000e+08,-9.424180722900001683e+01,-6.705381201171874750e+01
1.917400000000000000e+08,-9.393073603679998484e+01,-6.702651159667968273e+01
1.917600000000000000e+08,-9.388516612839997322e+01,-6.700548815917969137e+01
1.917800000000000000e+08,-9.401999115980002841e+01,-6.700739355468749636e+01
1.918000000000000000e+08,-9.248884470820001980e+01,-6.700413818359375284e+01
1.918200000000000000e+08,-9.361065027040001496e+01,-6.701252130126952977e+01
1.918400000000000000e+08,-9.312911660159996075e+01,-6.703062432861328546e+01
1.918600000000000000e+08,-9.359972803980001288e+01,-6.704049615478515989e+01
1.918800000000000000e+08,-9.317496906359998832e+01,-6.706464398193359955e+01
1.919000000000000000e+08,-9.385431862160002936e+01,-6.706034759521485000e+01
1.919200000000000000e+08,-9.400782291500003396e+01,-6.703290277099608829e+01
1.919400000000000000e+08,-9.345111400520003997e+01,-6.703155603027343545e+01
1.919600000000000000e+08,-9.275655572540000549e+01,-6.704083105468750148e+01
1.919800000000000000e+08,-9.318032718540000303e+01,-6.699567492675781466e+01
1.920000000000000000e+08,-9.268838513800000101e+01,-6.692943420410156818e+01
1.920200000000000000e+08,-9.354545324020000407e+01,-6.702005725097656352e+01
1.920400000000000000e+08,-9.360685350060001042e+01,-6.703487792968749659e+01
1.920600000000000000e+08,-9.289587340840000707e+01,-6.703231762695313023e+01
1.920800000000000000e+08,-9.392876577979997421e+01,-6.706412719726561988e+01
1.921000000000000000e+08,-9.312272968120001337e+01,-6.707494384765624318e+01
1.921200000000000000e+08,-9.375862985139998784e+01,-6.706660925292968045e+01
1.921400000000000000e+08,-9.306861324999998430e+01,-6.705805780029297125e+01
1.921600000000000000e+08,-9.284184911200001977e+01,-6.704940692138671920e+01
1.921800000000000000e+08,-9.412481808779999426e+01,-6.702002392578124557e+01
1.922000000000000000e+08,-9.440418958920001558e+01,-6.711066528320311875e+01
1.922200000000000000e+08,-9.391897639559998368e+01,-6.709189965820311841e+01
1.922400000000000000e+08,-9.292484270580001748e+01,-6.704663635253906762e+01
1.922600000000000000e+08,-9.338572298079998291e+01,-6.703716235351562602e+01
1.922800000000000000e+08,-9.327106597019995604e+01,-6.703398077392577648e+01
1.923000000000000000e+08,-9.312172907000000066e+01,-6.707492828369140625e+01
1.923200000000000000e+08,-9.360155891639999481e+01,-6.707072509765625057e+01
1.923400000000000000e+08,-9.358176055160004125e+01,-6.707084985351562523e+01
1.923600000000000000e+08,-9.440729232139997862e+01,-6.707271630859375477e+01
1.923800000000000000e+08,-9.364186979159998714e+01,-6.705822412109374397e+01
1.924000000000000000e+08,-9.452983777179998981e+01,-6.707207305908202954e+01
1.924200000000000000e+08,-9.335589492339998685e+01,-6.710066180419921977e+01
1.924400000000000000e+08,-9.250261467079999989e+01,-6.709527441406250148e+01
1.924600000000000000e+08,-9.322692084480000574e+01,-6.708619873046875171e+01
1.924800000000000000e+08,-9.383895033919999662e+01,-6.708309960937499739e+01
1.925000000000000000e+08,-9.390324096440001256e+01,-6.706975708007811932e+01
1.925200000000000000e+08,-9.328200227439999992e+01,-6.706410791015625250e+01
1.925400000000000000e+08,-9.232065362980000600e+01,-6.706940625000000011e+01
1.925600000000000000e+08,-9.383425496580002800e+01,-6.705756781005860034e+01
1.925800000000000000e+08,-9.392166312439998421e+01,-6.704196112060546398e+01
1.926000000000000000e+08,-9.262201235960000645e+01,-6.705465148925780738e+01
1.926200000000000000e+08,-9.404151811820001683e+01,-6.706150476074218147e+01
1.926400000000000000e+08,-9.324414334279998684e+01,-6.703171087646484239e+01
1.926600000000000000e+08,-9.323555746460000648e+01,-6.697646734619141284e+01
1.926800000000000000e+08,-9.339972337279996850e+01,-6.697888433837890432e+01
1.927000000000000000e+08,-9.387148864299999218e+01,-6.701476226806640568e+01
1.927200000000000000e+08,-9.435362769919998982e+01,-6.703424676513671443e+01
1.927400000000000000e+08,-9.493093021660000375e+01,-6.706871026611328546e+01
1.927600000000000000e+08,-9.371121438720000185e+01,-6.708672131347655920e+01
1.927800000000000000e+08,-9.443317729359999646e+01,-6.707683410644531818e+01
1.928000000000000000e+08,-9.314067094659996826e+01,-6.706069274902343125e+01
1.928200000000000000e+08,-9.300566506359999153e+01,-6.706591137695312455e+01
1.928400000000000000e+08,-9.353863088940002513e+01,-6.704407690429687250e+01
1.928600000000000000e+08,-9.243877163299997335e+01,-6.702677856445312443e+01
1.928800000000000000e+08,-9.293261705279999774e+01,-6.699858386230468454e+01
1.929000000000000000e+08,-9.286293757259998927e+01,-6.702235656738281477e+01
1.929200000000000000e+08,-9.452092436059997738e+01,-6.703159204101562807e+01
1.929400000000000000e+08,-9.327415573739999388e+01,-6.702779711914062943e+01
1.929600000000000000e+08,-9.319523547680000775e+01,-6.705213848876952909e+01
1.929800000000000000e+08,-9.456364341719999800e+01,-6.704557171630860068e+01
1.930000000000000000e+08,-9.420268252340001425e+01,-6.700548553466796875e+01
1.930200000000000000e+08,-9.382495214620001889e+01,-6.702509802246093784e+01
1.930400000000000000e+08,-9.345873449120000487e+01,-6.703730212402344080e+01
1.930600000000000000e+08,-9.371773597479999296e+01,-6.701678363037109420e+01
1.930800000000000000e+08,-9.309027611279998382e+01,-6.701513592529296659e+01
1.931000000000000000e+08,-9.350123553560003131e+01,-6.701586761474609943e+01
1.931200000000000000e+08,-9.246325621999999100e+01,-6.701955474853515682e+01
1.931400000000000000e+08,-9.430136085680000235e+01,-6.702443572998046761e+01
1.931600000000000000e+08,-9.301001560439998173e+01,-6.701509686279297284e+01
1.931800000000000000e+08,-9.203455049939996968e+01,-6.698133233642577977e+01
1.932000000000000000e+08,-9.204339350219996163e+01,-6.696548736572265170e+01
1.932200000000000000e+08,-9.342137144299998397e+01,-6.696612255859375296e+01
1.932400000000000000e+08,-9.355947013379996235e+01,-6.697308081054687534e+01
1.932600000000000000e+08,-9.371730083819997503e+01,-6.698648034667968432e+01
1.932800000000000000e+08,-9.376120621100000108e+01,-6.698791406249999625e+01
1.933000000000000000e+08,-9.297055135420005456e+01,-6.697812652587890625e+01
1.933200000000000000e+08,-9.500085411640000643e+01,-6.696081109619140648e+01
1.933400000000000000e+08,-9.423010293619996958e+01,-6.695789575195313148e+01
1.933600000000000000e+08,-9.395527358560001119e+01,-6.699020324707031193e+01
1.933800000000000000e+08,-9.414466737420003994e+01,-6.700689929199218398e+01
1.934000000000000000e+08,-9.397843606859998999e+01,-6.701579406738281364e+01
1.934200000000000000e+08,-9.346865091820001226e+01,-6.701214721679687614e+01
1.934400000000000000e+08,-9.444410012119999465e+01,-6.697711108398436863e+01
1.934600000000000000e+08,-9.286926785499997550e+01,-6.696961254882812398e+01
1.934800000000000000e+08,-9.349145774960004474e+01,-6.700801196289062034e+01
1.935000000000000000e+08,-9.338113028179999731e+01,-6.702624511718750000e+01
1.935200000000000000e+08,-9.258594524300001183e+01,-6.700679504394531705e+01
1.935400000000000000e+08,-9.274371694459999560e+01,-6.699517388916015648e+01
1.935600000000000000e+08,-9.358132148240001413e+01,-6.699876300048828170e+01
1.935800000000000000e+08,-9.361246433979998471e+01,-6.699532678222655591e+01
1.936000000000000000e+08,-9.344774868739999363e+01,-6.699247131347655682e+01
1.936200000000000000e+08,-9.496209926700001347e+01,-6.698257263183593579e+01
1.936400000000000000e+08,-9.298998221920001583e+01,-6.699120935058593318e+01
1.936600000000000000e+08,-9.256573318900001368e+01,-6.700114166259766080e+01
1.936800000000000000e+08,-9.338994804299998975e+01,-6.696845343017578500e+01
1.937000000000000000e+08,-9.329499315760001821e+01,-6.693918823242186988e+01
1.937200000000000000e+08,-9.319987576659997330e+01,-6.695630151367187466e+01
1.937400000000000000e+08,-9.320738885759999448e+01,-6.696828527832030886e+01
1.937600000000000000e+08,-9.332015666299999168e+01,-6.696795617675780932e+01
1.937800000000000000e+08,-9.446958207000001551e+01,-6.695317993164061932e+01
1.938000000000000000e+08,-9.266815203159998759e+01,-6.695682250976562955e+01
1.938200000000000000e+08,-9.356472694839997928e+01,-6.695136297607422193e+01
1.938400000000000000e+08,-9.326069881380004745e+01,-6.695886773681640136e+01
1.938600000000000000e+08,-9.246701000339999155e+01,-6.697581036376952568e+01
1.938800000000000000e+08,-9.426346528979998141e+01,-6.698029986572265670e+01
1.939000000000000000e+08,-9.309636520840000173e+01,-6.696024444580078239e+01
1.939200000000000000e+08,-9.417019434419998447e+01,-6.695620983886718136e+01
1.939400000000000000e+08,-9.350591038940002875e+01,-6.699517468261718989e+01
1.939600000000000000e+08,-9.261925183379997861e+01,-6.698607434082030920e+01
1.939800000000000000e+08,-9.328453726359995812e+01,-6.693806286621094159e+01
1.940000000000000000e+08,-9.446094774979999897e+01,-6.691686096191406818e+01
1.940200000000000000e+08,-9.390101650179994408e+01,-6.693808972167968818e+01
1.940400000000000000e+08,-9.354786094679998598e+01,-6.691027722167969216e+01
1.940600000000000000e+08,-9.275760708879997196e+01,-6.691487609863281705e+01
1.940800000000000000e+08,-9.423922187339996981e+01,-6.693004437255859784e+01
1.941000000000000000e+08,-9.358058290500001419e+01,-6.691474212646484432e+01
1.941200000000000000e+08,-9.309857541240002377e+01,-6.692719848632812329e+01
1.941400000000000000e+08,-9.364871231200002910e+01,-6.695845739746093273e+01
1.941600000000000000e+08,-9.367222010200002558e+01,-6.694727099609374932e+01
1.941800000000000000e+08,-9.306474375499999496e+01,-6.693528808593750057e+01
1.942000000000000000e+08,-9.251524365099996317e+01,-6.694305450439452443e+01
1.942200000000000000e+08,-9.383910071240002537e+01,-6.691952520751952704e+01
1.942400000000000000e+08,-9.257275336239999319e+01,-6.690150415039062182e+01
1.942600000000000000e+08,-9.347366321020002999e+01,-6.689807446289061943e+01
1.942800000000000000e+08,-9.360928045880001491e+01,-6.690955102539062693e+01
1.943000000000000000e+08,-9.287311735379998368e+01,-6.694067810058594148e+01
1.943200000000000000e+08,-9.278698718660000111e+01,-6.694049444580078045e+01
1.943400000000000000e+08,-9.350056068940000387e+01,-6.695567144775390034e+01
1.943600000000000000e+08,-9.253031243120003069e+01,-6.697739178466797227e+01
1.943800000000000000e+08,-9.428099917020003318e+01,-6.697412066650390727e+01
1.944000000000000000e+08,-9.408475606939998670e+01,-6.696807556152343466e+01
1.944200000000000000e+08,-9.372657794580001678e+01,-6.697133581542968273e+01
1.944400000000000000e+08,-9.370078898119996325e+01,-6.698736962890625080e+01
1.944600000000000000e+08,-9.355749768700000857e+01,-6.698083386230469216e+01
1.944800000000000000e+08,-9.436658726639996075e+01,-6.695889764404296329e+01
1.945000000000000000e+08,-9.226023750319997419e+01,-6.696672210693358807e+01
1.945200000000000000e+08,-9.331506796259996861e+01,-6.697514593505859182e+01
1.945400000000000000e+08,-9.424371402700002420e+01,-6.697000640869140398e+01
1.945600000000000000e+08,-9.335357330859999081e+01,-6.696626611328125023e+01
1.945800000000000000e+08,-9.263307993680001573e+01,-6.699588427734374818e+01
1.946000000000000000e+08,-9.299221670659999006e+01,-6.699898071289062784e+01
1.946200000000000000e+08,-9.298643297700002108e+01,-6.694665954589844148e+01
1.946400000000000000e+08,-9.230116855159998579e+01,-6.693921520996093477e+01
1.946600000000000000e+08,-9.292068278120001423e+01,-6.697722375488281443e+01
1.946800000000000000e+08,-9.425590664779996075e+01,-6.700295349121093125e+01
1.947000000000000000e+08,-9.377685847860000479e+01,-6.697004974365233920e+01
1.947200000000000000e+08,-9.367835653880003122e+01,-6.697722796630858966e+01
1.947400000000000000e+08,-9.232497371479999515e+01,-6.695697357177733977e+01
1.947600000000000000e+08,-9.290945465340001874e+01,-6.694987664794922466e+01
1.947800000000000000e+08,-9.265899435399998652e+01,-6.698360034179687261e+01
1.948000000000000000e+08,-9.358702417740001067e+01,-6.698250000000000171e+01
1.948200000000000000e+08,-9.384415444959999775e+01,-6.695500396728515113e+01
1.948400000000000000e+08,-9.382767496399999629e+01,-6.694785369873046932e+01
1.948600000000000000e+08,-9.327020814259998360e+01,-6.694319677734374352e+01
1.948800000000000000e+08,-9.391630279919998259e+01,-6.695879833984375296e+01
1.949000000000000000e+08,-9.263461438680000981e+01,-6.694776428222655795e+01
1.949200000000000000e+08,-7.617850814340000909e+01,-6.693578076171874613e+01
1.949400000000000000e+08,-6.152449794600000388e+01,-6.688224517822266080e+01
1.949600000000000000e+08,-5.190163890479999509e+01,-6.605729913330078773e+01
1.949800000000000000e+08,-4.642056305080001977e+01,-6.159249078369140307e+01
1.950000000000000000e+08,-4.465472628439998459e+01,-5.707675781249999858e+01
1.950200000000000000e+08,-4.650469265060002044e+01,-6.147426629638671614e+01
1.950400000000000000e+08,-5.207259504899999314e+01,-6.659468597412109148e+01
1.950600000000000000e+08,-6.178002953860001156e+01,-6.692818444824219171e+01
1.950800000000000000e+08,-7.655361997840002175e+01,-6.698137573242188125e+01
1.951000000000000000e+08,-9.349971330759998978e+01,-6.698856384277343068e+01
1.951200000000000000e+08,-9.344175935479999850e+01,-6.699178918457030818e+01
1.951400000000000000e+08,-9.302403282619999914e+01,-6.700578851318358886e+01
1.951600000000000000e+08,-9.332280351640000049e+01,-6.701222125244140670e+01
1.951800000000000000e+08,-9.353919003379998287e+01,-6.698885424804687716e+01
1.952000000000000000e+08,-9.381128201840003555e+01,-6.697269897460937216e+01
1.952200000000000000e+08,-9.419709944359998133e+01,-6.697694097900389920e+01
1.952400000000000000e+08,-9.371192476959998885e+01,-6.697141412353515477e+01
1.952600000000000000e+08,-9.297622296160000133e+01,-6.698045123291015557e+01
1.952800000000000000e+08,-9.316067611160001150e+01,-6.697490142822265113e+01
1.953000000000000000e+08,-9.416266133259999549e+01,-6.700633850097656818e+01
