Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.887000000000000000e+08,-9.757052124059991627e+01,-6.690799407958984091e+01
1.887200000000000000e+08,-9.872556113940002831e+01,-6.688131591796874886e+01
1.887400000000000000e+08,-1.017431623816000155e+02,-6.688345593261718136e+01
1.887600000000000000e+08,-1.036482901140001047e+02,-6.688056811523436807e+01
1.887800000000000000e+08,-9.922536804399996413e+01,-6.696776214599609034e+01
1.888000000000000000e+08,-9.751791991939998638e+01,-6.687746795654297216e+01
1.888200000000000000e+08,-1.018967621487999509e+02,-6.688212695312499534e+01
1.888400000000000000e+08,-1.008215444780000212e+02,-6.690865106201171386e+01
1.888600000000000000e+08,-1.011478996902000489e+02,-6.689315960693359386e+01
1.888800000000000000e+08,-9.704861312999993572e+01,-6.693150500488280841e+01
1.889000000000000000e+08,-9.751057220540003811e+01,-6.695581604003906762e+01
1.889200000000000000e+08,-1.028120524660000115e+02,-6.689064044189453284e+01
1.889400000000000000e+08,-1.118917052979999909e+02,-6.689425408935547068e+01
1.889600000000000000e+08,-9.999539178760005598e+01,-6.692231994628906477e+01
1.889800000000000000e+08,-9.923771652519999975e+01,-6.688810388183593147e+01
1.890000000000000000e+08,-1.063177347700001150e+02,-6.684595642089843182e+01
1.890200000000000000e+08,-1.008978976592000407e+02,-6.687946307373046295e+01
1.890400000000000000e+08,-1.021745916679999624e+02,-6.691791253662108829e+01
1.890600000000000000e+08,-9.744407615560001545e+01,-6.693783648681640841e+01
1.890800000000000000e+08,-1.012700582644000491e+02,-6.694804815673828102e+01
1.891000000000000000e+08,-9.719536239739996120e+01,-6.691602752685547273e+01
1.891200000000000000e+08,-9.850372428559998639e+01,-6.687462377929686852e+01
1.891400000000000000e+08,-1.021442832159998915e+02,-6.687475646972656307e+01
1.891600000000000000e+08,-9.839062515479994886e+01,-6.688027227783203443e+01
1.891800000000000000e+08,-9.966253937419998010e+01,-6.689976708984374909e+01
1.892000000000000000e+08,-1.024415911160000405e+02,-6.691493011474609887e+01
1.892200000000000000e+08,-1.011996559304000414e+02,-6.691836004638672364e+01
1.892400000000000000e+08,-1.087277372959998871e+02,-6.687405078125000557e+01
1.892600000000000000e+08,-9.887291798960008293e+01,-6.689938287353515989e+01
1.892800000000000000e+08,-9.920096557920001601e+01,-6.689004876708983716e+01
1.893000000000000000e+08,-9.935513357260002465e+01,-6.697040161132812841e+01
1.893200000000000000e+08,-1.045916994980000112e+02,-6.688152142333984784e+01
1.893400000000000000e+08,-9.725154510400003005e+01,-6.689975146484374591e+01
1.893600000000000000e+08,-1.002573675340000108e+02,-6.693926684570313057e+01
1.893800000000000000e+08,-9.597472269919998666e+01,-6.690393310546875227e+01
1.894000000000000000e+08,-1.011363721156000395e+02,-6.692007934570312955e+01
1.894200000000000000e+08,-1.049148622540001128e+02,-6.696166094970702432e+01
1.894400000000000000e+08,-1.049637809880000106e+02,-6.691760290527344068e+01
1.894600000000000000e+08,-9.945808613959999889e+01,-6.692476593017578068e+01
1.894800000000000000e+08,-1.008915223590000210e+02,-6.693773950195313205e+01
1.895000000000000000e+08,-1.013057670900000033e+02,-6.699370422363281818e+01
1.895200000000000000e+08,-1.003460280689999422e+02,-6.696820391845703568e+01
1.895400000000000000e+08,-1.026779604780000739e+02,-6.695671472167968830e+01
1.895600000000000000e+08,-9.777157307660003482e+01,-6.689415850830077659e+01
1.895800000000000000e+08,-9.659755538699991462e+01,-6.693369104003906500e+01
1.896000000000000000e+08,-1.020474969467999102e+02,-6.687733551025390000e+01
1.896200000000000000e+08,-9.782180450340000277e+01,-6.692313366699218591e+01
1.896400000000000000e+08,-9.589434936539991838e+01,-6.692612091064452784e+01
1.896600000000000000e+08,-9.988119169840000211e+01,-6.694553070068359091e+01
1.896800000000000000e+08,-1.048330209119999523e+02,-6.697333441162109580e+01
1.897000000000000000e+08,-9.971313829619992930e+01,-6.695706665039062955e+01
1.897200000000000000e+08,-1.027365904940000121e+02,-6.693481829833984875e+01
1.897400000000000000e+08,-1.012071802699999381e+02,-6.696582800292968329e+01
1.897600000000000000e+08,-1.063543249380001043e+02,-6.690879473876952943e+01
1.897800000000000000e+08,-1.051144209820000697e+02,-6.693972741699218432e+01
1.898000000000000000e+08,-9.937111912960004645e+01,-6.694497741699218807e+01
1.898200000000000000e+08,-1.016496853030000409e+02,-6.699273468017578637e+01
1.898400000000000000e+08,-9.964810522899998091e+01,-6.689519714355468238e+01
1.898600000000000000e+08,-1.044051768219999587e+02,-6.692290179443359932e+01
1.898800000000000000e+08,-9.911692662840006562e+01,-6.687988958740234580e+01
1.899000000000000000e+08,-9.815948257439995928e+01,-6.686964935302734148e+01
1.899200000000000000e+08,-9.875114516879997950e+01,-6.687901904296874989e+01
1.899400000000000000e+08,-1.035774977420000198e+02,-6.676877789306639954e+01
1.899600000000000000e+08,-1.013679839099999782e+02,-6.675043383789062545e+01
1.899800000000000000e+08,-9.383626541039993185e+01,-6.620263006591797250e+01
1.900000000000000000e+08,-4.175467069120000474e+01,-5.061420745849609659e+01
1.900200000000000000e+08,-9.389132919480007899e+01,-6.544711029052734830e+01
1.900400000000000000e+08,-1.001422952350000202e+02,-6.669117120361327977e+01
1.900600000000000000e+08,-9.733359914220000064e+01,-6.676445892333984489e+01
1.900800000000000000e+08,-9.948674095440003384e+01,-6.690250408935547455e+01
1.901000000000000000e+08,-1.028497484839999316e+02,-6.682815429687499886e+01
1.901200000000000000e+08,-1.045166359920000474e+02,-6.688087829589844091e+01
1.901400000000000000e+08,-1.007492877559999727e+02,-6.691150640869140886e+01
1.901600000000000000e+08,-9.982223135380002077e+01,-6.691177929687499670e+01
1.901800000000000000e+08,-1.026216545820000761e+02,-6.682393194580077989e+01
1.902000000000000000e+08,-1.002679704116000323e+02,-6.686390594482422500e+01
1.902200000000000000e+08,-9.950961273060006818e+01,-6.688582995605469250e+01
1.902400000000000000e+08,-1.031140439539999960e+02,-6.692579431152343261e+01
1.902600000000000000e+08,-9.682014216359993952e+01,-6.691821691894531909e+01
1.902800000000000000e+08,-1.018341870489999224e+02,-6.691234246826171272e+01
1.903000000000000000e+08,-9.973500932200005309e+01,-6.690412536621093409e+01
1.903200000000000000e+08,-1.001138968239999372e+02,-6.692880291748046773e+01
1.903400000000000000e+08,-1.009572831930000092e+02,-6.688950781249999977e+01
1.903600000000000000e+08,-9.838431555099988657e+01,-6.686021679687499386e+01
1.903800000000000000e+08,-1.012246863120000882e+02,-6.690552020263672262e+01
1.904000000000000000e+08,-9.898868255659992599e+01,-6.688259643554687273e+01
1.904200000000000000e+08,-1.008409343959999376e+02,-6.687927581787108977e+01
1.904400000000000000e+08,-1.025129145220001021e+02,-6.689205346679688091e+01
1.904600000000000000e+08,-9.567087229339989563e+01,-6.686037725830078671e+01
1.904800000000000000e+08,-1.023867800659999574e+02,-6.683168212890625171e+01
1.905000000000000000e+08,-9.903243265499997960e+01,-6.687626647949218750e+01
1.905200000000000000e+08,-1.015550320200000698e+02,-6.686141314697265159e+01
1.905400000000000000e+08,-1.019541863779999034e+02,-6.683689544677734773e+01
1.905600000000000000e+08,-9.857254211040005032e+01,-6.684714208984374295e+01
1.905800000000000000e+08,-9.775847183339990920e+01,-6.680700158691406898e+01
1.906000000000000000e+08,-9.788268218760009631e+01,-6.685607269287109489e+01
1.906200000000000000e+08,-9.982666595640006335e+01,-6.687080615234374648e+01
1.906400000000000000e+08,-9.765725372399994342e+01,-6.686484606933593966e+01
1.906600000000000000e+08,-1.049443656520000872e+02,-6.689205065917968795e+01
1.906800000000000000e+08,-9.771555389380006318e+01,-6.687484967041015693e+01
1.907000000000000000e+08,-9.835938049220004586e+01,-6.682848571777343238e+01
1.907200000000000000e+08,-9.933239242139994474e+01,-6.686983477783202545e+01
1.907400000000000000e+08,-1.081802261619999399e+02,-6.684483459472656364e+01
1.907600000000000000e+08,-1.001230284409999882e+02,-6.688210925292968057e+01
1.907800000000000000e+08,-1.000924754612000100e+02,-6.689251159667968238e+01
1.908000000000000000e+08,-9.773636886820004577e+01,-6.683949707031250398e+01
1.908200000000000000e+08,-1.032064234799999554e+02,-6.685176696777344318e+01
1.908400000000000000e+08,-9.775606170319990440e+01,-6.684200042724609148e+01
1.908600000000000000e+08,-9.999995728300010001e+01,-6.690219415283203830e+01
1.908800000000000000e+08,-9.969629102979999402e+01,-6.687844750976562125e+01
1.909000000000000000e+08,-9.823054687739997348e+01,-6.685392730712891307e+01
1.909200000000000000e+08,-1.027172595039999550e+02,-6.687109216308593318e+01
1.909400000000000000e+08,-1.011967054894000313e+02,-6.686340734863281909e+01
1.909600000000000000e+08,-9.690076812679991747e+01,-6.684186077880859500e+01
1.909800000000000000e+08,-1.000968139654000453e+02,-6.688352856445312966e+01
1.910000000000000000e+08,-9.862186157399993647e+01,-6.679970245361327841e+01
1.910200000000000000e+08,-1.029965675639999745e+02,-6.676263018798827886e+01
1.910400000000000000e+08,-1.005137544226000159e+02,-6.683426928710937887e+01
1.910600000000000000e+08,-1.002470947147999709e+02,-6.682018121337890193e+01
1.910800000000000000e+08,-1.065396597380000685e+02,-6.685804650878905875e+01
1.911000000000000000e+08,-1.039670398180001456e+02,-6.680984252929687273e+01
1.911200000000000000e+08,-1.073041949140000213e+02,-6.679858105468750296e+01
1.911400000000000000e+08,-9.610217407119993993e+01,-6.686210015869140477e+01
1.911600000000000000e+08,-1.048142367499999494e+02,-6.684075305175781523e+01
1.911800000000000000e+08,-1.008024257020000505e+02,-6.683571374511718943e+01
1.912000000000000000e+08,-1.000593577299999026e+02,-6.684676239013671761e+01
1.912200000000000000e+08,-1.085109252659999726e+02,-6.684663867187499875e+01
1.912400000000000000e+08,-1.027134585339999404e+02,-6.681330377197265591e+01
1.912600000000000000e+08,-1.012498859991999467e+02,-6.681442828369141296e+01
1.912800000000000000e+08,-1.090487245300000865e+02,-6.685889147949218625e+01
1.913000000000000000e+08,-9.699000396060000639e+01,-6.683111236572266023e+01
1.913200000000000000e+08,-9.792531571800000734e+01,-6.682767596435546409e+01
1.913400000000000000e+08,-9.852600982399997065e+01,-6.683857830810546830e+01
1.913600000000000000e+08,-9.667947891140003946e+01,-6.691234155273437523e+01
1.913800000000000000e+08,-9.914458541860000196e+01,-6.679374407958984250e+01
1.914000000000000000e+08,-9.724227142160002302e+01,-6.684187194824218636e+01
1.914200000000000000e+08,-9.890419738619998213e+01,-6.685981671142577909e+01
1.914400000000000000e+08,-1.005300503440001307e+02,-6.681482214355469296e+01
1.914600000000000000e+08,-9.813831419620002805e+01,-6.683243029785155898e+01
1.914800000000000000e+08,-1.061816389739999806e+02,-6.685331555175781659e+01
1.915000000000000000e+08,-1.015469325079998981e+02,-6.680658569335938068e+01
1.915200000000000000e+08,-9.885873550140000532e+01,-6.684310504150390386e+01
1.915400000000000000e+08,-1.046854572780000012e+02,-6.682566497802734773e+01
1.915600000000000000e+08,-1.032634124659999060e+02,-6.688488104248047250e+01
1.915800000000000000e+08,-9.957119780859999025e+01,-6.688597137451171193e+01
1.916000000000000000e+08,-9.817636901859991383e+01,-6.683577514648438012e+01
1.916200000000000000e+08,-9.829194336280009736e+01,-6.688140460205077886e+01
1.916400000000000000e+08,-1.012453724319999253e+02,-6.681680065917969102e+01
1.916600000000000000e+08,-1.008601582505999090e+02,-6.685285620117187477e+01
1.916800000000000000e+08,-9.737595336979997285e+01,-6.680700231933593614e+01
1.917000000000000000e+08,-9.819118225360008978e+01,-6.684335235595703750e+01
1.917200000000000000e+08,-1.022724430960000035e+02,-6.684881463623047182e+01
1.917400000000000000e+08,-1.015700007562000025e+02,-6.691055346679686977e+01
1.917600000000000000e+08,-9.884489378959997907e+01,-6.690615686035155818e+01
1.917800000000000000e+08,-1.008444222934000010e+02,-6.684079467773437955e+01
1.918000000000000000e+08,-9.622944519039999989e+01,-6.686218048095703637e+01
1.918200000000000000e+08,-9.638460631879999596e+01,-6.683444573974608716e+01
1.918400000000000000e+08,-1.024259564080000757e+02,-6.684145080566406705e+01
1.918600000000000000e+08,-1.008629700020000541e+02,-6.682110925292968773e+01
1.918800000000000000e+08,-1.028523452779999587e+02,-6.688482836914062091e+01
1.919000000000000000e+08,-9.979447296880009333e+01,-6.688263916015624488e+01
1.919200000000000000e+08,-9.974368592320003302e+01,-6.687815509033202943e+01
1.919400000000000000e+08,-1.005073898400000445e+02,-6.691856011962890705e+01
1.919600000000000000e+08,-1.021151144439999854e+02,-6.686151214599608750e+01
1.919800000000000000e+08,-1.038888104360000284e+02,-6.684901147460936954e+01
1.920000000000000000e+08,-9.520804016360001754e+01,-6.683188323974609091e+01
1.920200000000000000e+08,-9.787260772879990611e+01,-6.691167492675781148e+01
1.920400000000000000e+08,-9.519755401480000501e+01,-6.685150915527343329e+01
1.920600000000000000e+08,-1.003650421071999830e+02,-6.687389581298828034e+01
1.920800000000000000e+08,-1.008252111960000548e+02,-6.688750695800781898e+01
1.921000000000000000e+08,-1.026909072600000741e+02,-6.685547180175781534e+01
1.921200000000000000e+08,-1.001749957248000840e+02,-6.686936090087890250e+01
1.921400000000000000e+08,-1.029376361079999924e+02,-6.690104370117187216e+01
1.921600000000000000e+08,-1.061279864440000011e+02,-6.680808996582031511e+01
1.921800000000000000e+08,-1.009198019279999841e+02,-6.695052447509765159e+01
1.922000000000000000e+08,-9.784684020959997497e+01,-6.690764678955078182e+01
1.922200000000000000e+08,-1.050009738239999990e+02,-6.686978057861328750e+01
1.922400000000000000e+08,-1.044424704280001635e+02,-6.689292321777344341e+01
1.922600000000000000e+08,-1.096700818039998921e+02,-6.692685998535156955e+01
1.922800000000000000e+08,-1.027038024659999991e+02,-6.691263861083984921e+01
1.923000000000000000e+08,-1.001321029752000129e+02,-6.687722625732422443e+01
1.923200000000000000e+08,-1.032398089360000597e+02,-6.688061096191405852e+01
1.923400000000000000e+08,-1.016317437879999090e+02,-6.684413879394531932e+01
1.923600000000000000e+08,-1.012188083139999435e+02,-6.692400085449219205e+01
1.923800000000000000e+08,-1.004489236420000253e+02,-6.691071838378906023e+01
1.924000000000000000e+08,-1.014630853039999039e+02,-6.690580017089843068e+01
1.924200000000000000e+08,-1.043637469399999418e+02,-6.690809423828125091e+01
1.924400000000000000e+08,-1.069899163840000824e+02,-6.690067602539062364e+01
1.924600000000000000e+08,-1.019395510815999728e+02,-6.694896417236327579e+01
1.924800000000000000e+08,-9.866787995719998605e+01,-6.690792517089843727e+01
1.925000000000000000e+08,-9.833061095920001549e+01,-6.691716156005858807e+01
1.925200000000000000e+08,-1.038573052739999980e+02,-6.685879034423828671e+01
1.925400000000000000e+08,-9.967364043759990011e+01,-6.689208258056640943e+01
1.925600000000000000e+08,-9.960278412120007374e+01,-6.693602032470703023e+01
1.925800000000000000e+08,-1.045634106720000887e+02,-6.688117120361327750e+01
1.926000000000000000e+08,-1.011073269960000829e+02,-6.694987762451171420e+01
1.926200000000000000e+08,-9.875549896040007525e+01,-6.686437628173828784e+01
1.926400000000000000e+08,-1.025835098160000172e+02,-6.691257940673827420e+01
1.926600000000000000e+08,-1.036789184439999048e+02,-6.687768188476562159e+01
1.926800000000000000e+08,-1.041710406239999998e+02,-6.688252947998046238e+01
1.927000000000000000e+08,-9.963344391360004693e+01,-6.683407073974609602e+01
1.927200000000000000e+08,-9.977683867520003957e+01,-6.687835815429687614e+01
1.927400000000000000e+08,-1.052185516320000005e+02,-6.689289392089844455e+01
1.927600000000000000e+08,-9.903198425600004384e+01,-6.684743469238281932e+01
1.927800000000000000e+08,-9.957852993999999569e+01,-6.686245330810547216e+01
1.928000000000000000e+08,-1.046529211439998619e+02,-6.688298278808593977e+01
1.928200000000000000e+08,-9.522714233479986490e+01,-6.683432867431641000e+01
1.928400000000000000e+08,-1.004737652719998948e+02,-6.687428967285156034e+01
1.928600000000000000e+08,-9.792153321279998579e+01,-6.684531085205078682e+01
1.928800000000000000e+08,-9.935035003719994506e+01,-6.686348028564452761e+01
1.929000000000000000e+08,-9.726663909480001280e+01,-6.689416107177734716e+01
1.929200000000000000e+08,-1.010272772220000519e+02,-6.690275091552734921e+01
1.929400000000000000e+08,-1.066536291879999538e+02,-6.681690155029296818e+01
1.929600000000000000e+08,-9.604151397440001858e+01,-6.686118902587890034e+01
1.929800000000000000e+08,-1.001208859183999778e+02,-6.688165075683593841e+01
1.930000000000000000e+08,-9.976739439759995776e+01,-6.686416625976562500e+01
1.930200000000000000e+08,-1.017911364660000828e+02,-6.684045642089843398e+01
1.930400000000000000e+08,-1.032534893439998598e+02,-6.683329266357421261e+01
1.930600000000000000e+08,-1.011455245896000861e+02,-6.685205877685547193e+01
1.930800000000000000e+08,-1.013158886480000405e+02,-6.683255059814453602e+01
1.931000000000000000e+08,-9.692132873639997115e+01,-6.684543212890625341e+01
1.931200000000000000e+08,-9.836757507599993744e+01,-6.681970727539062693e+01
1.931400000000000000e+08,-9.729887237520006238e+01,-6.685980041503906079e+01
1.931600000000000000e+08,-1.006674142400000704e+02,-6.685281005859374659e+01
1.931800000000000000e+08,-9.765563506399993798e+01,-6.684115576171875261e+01
1.932000000000000000e+08,-9.961818941919993620e+01,-6.684389984130859830e+01
1.932200000000000000e+08,-9.728488555519999181e+01,-6.679850805664062818e+01
1.932400000000000000e+08,-9.910640777960003334e+01,-6.682126141357422000e+01
1.932600000000000000e+08,-9.992665403599988849e+01,-6.687886419677734295e+01
1.932800000000000000e+08,-9.674317291400004137e+01,-6.681724859619140489e+01
1.933000000000000000e+08,-1.009805584820001059e+02,-6.682349822998047273e+01
1.933200000000000000e+08,-9.982125121759989383e+01,-6.679913873291015136e+01
1.933400000000000000e+08,-1.035614077800000388e+02,-6.680140240478515068e+01
1.933600000000000000e+08,-1.032675131479999209e+02,-6.682367297363281011e+01
1.933800000000000000e+08,-9.707630889800000773e+01,-6.680667590332031125e+01
1.934000000000000000e+08,-1.039074011159999884e+02,-6.686903594970702613e+01
1.934200000000000000e+08,-1.041169931439998919e+02,-6.686157562255858977e+01
1.934400000000000000e+08,-9.646398437479990662e+01,-6.681866870117187318e+01
1.934600000000000000e+08,-9.746860411800011548e+01,-6.683103479003906955e+01
1.934800000000000000e+08,-1.009260501168000133e+02,-6.683736859130858932e+01
1.935000000000000000e+08,-1.037322564439999439e+02,-6.683504180908202841e+01
1.935200000000000000e+08,-9.746006377840001278e+01,-6.683325408935546363e+01
1.935400000000000000e+08,-9.957999268320003239e+01,-6.688476739501953716e+01
1.935600000000000000e+08,-1.011971890400000547e+02,-6.682367150878906159e+01
1.935800000000000000e+08,-1.019021975999998944e+02,-6.681097607421874329e+01
1.936000000000000000e+08,-1.070281909439999453e+02,-6.681185729980468579e+01
1.936200000000000000e+08,-1.045646004919998973e+02,-6.684635107421874523e+01
1.936400000000000000e+08,-1.003368402223999993e+02,-6.683121582031249375e+01
1.936600000000000000e+08,-9.674115051039999003e+01,-6.679659405517578818e+01
1.936800000000000000e+08,-1.080791574280000731e+02,-6.687670288085936932e+01
1.937000000000000000e+08,-1.014098477179999804e+02,-6.681607360839844034e+01
1.937200000000000000e+08,-1.020591711720000490e+02,-6.675145300292969353e+01
1.937400000000000000e+08,-9.851859436320002317e+01,-6.674573339843749409e+01
1.937600000000000000e+08,-1.003928481184000390e+02,-6.684563922119140500e+01
1.937800000000000000e+08,-9.809578074320008056e+01,-6.679332342529296795e+01
1.938000000000000000e+08,-1.027412335336000098e+02,-6.681314727783203011e+01
1.938200000000000000e+08,-1.024726120119999848e+02,-6.679180419921874545e+01
1.938400000000000000e+08,-9.638600240119991724e+01,-6.681011120605468534e+01
1.938600000000000000e+08,-9.755566111440006694e+01,-6.678027783203124557e+01
1.938800000000000000e+08,-1.028493338119999549e+02,-6.677499481201171250e+01
1.939000000000000000e+08,-9.583167734879998534e+01,-6.677855957031249545e+01
1.939200000000000000e+08,-9.743109741120002809e+01,-6.682038629150390818e+01
1.939400000000000000e+08,-1.013927461087999831e+02,-6.679517260742187545e+01
1.939600000000000000e+08,-1.019135131960000820e+02,-6.678342602539062511e+01
1.939800000000000000e+08,-1.018973310200000242e+02,-6.679330133056640761e+01
1.940000000000000000e+08,-1.025392204080000056e+02,-6.588611450195313068e+01
1.940200000000000000e+08,-9.933998739440001202e+01,-6.675006909179687398e+01
1.940400000000000000e+08,-1.007242461175999750e+02,-6.676031823730468773e+01
1.940600000000000000e+08,-1.061274965119999649e+02,-6.678584899902344318e+01
1.940800000000000000e+08,-1.058512912759999693e+02,-6.682868109130859580e+01
1.941000000000000000e+08,-1.019449956079999851e+02,-6.675399291992187045e+01
1.941200000000000000e+08,-9.567905161359996669e+01,-6.677142443847655784e+01
1.941400000000000000e+08,-1.013721395104001033e+02,-6.676149871826171989e+01
1.941600000000000000e+08,-1.014095179479998592e+02,-6.673288354492187580e+01
1.941800000000000000e+08,-9.985138530400003276e+01,-6.678825518798828398e+01
1.942000000000000000e+08,-9.712742340400004082e+01,-6.685050323486328239e+01
1.942200000000000000e+08,-1.064312461239998981e+02,-6.682599548339844375e+01
1.942400000000000000e+08,-9.892044993200006786e+01,-6.680309051513671648e+01
1.942600000000000000e+08,-1.086816192679999347e+02,-6.672614050292968102e+01
1.942800000000000000e+08,-9.962682942959995103e+01,-6.681559582519531659e+01
1.943000000000000000e+08,-1.070364609600000421e+02,-6.679091552734375625e+01
1.943200000000000000e+08,-9.900756479839998292e+01,-6.679431439208984500e+01
1.943400000000000000e+08,-1.012287743860000404e+02,-6.678606188964843682e+01
1.943600000000000000e+08,-1.058309341159999661e+02,-6.677791271972655807e+01
1.943800000000000000e+08,-1.012066856120000722e+02,-6.674391851806640830e+01
1.944000000000000000e+08,-9.989107717919998208e+01,-6.677461944580078068e+01
1.944200000000000000e+08,-1.000452746703999054e+02,-6.677478442382812318e+01
1.944400000000000000e+08,-1.064936360439998850e+02,-6.676911621093749716e+01
1.944600000000000000e+08,-1.004406096552000918e+02,-6.686649005126953682e+01
1.944800000000000000e+08,-9.953466625760009379e+01,-6.678188909912108784e+01
1.945000000000000000e+08,-1.018343579059999513e+02,-6.677330932617186932e+01
1.945200000000000000e+08,-9.939947203199997716e+01,-6.679441455078125500e+01
1.945400000000000000e+08,-9.845073068319999265e+01,-6.678651916503906705e+01
1.945600000000000000e+08,-1.060071544640000809e+02,-6.681009204101562204e+01
1.945800000000000000e+08,-9.934559101959996497e+01,-6.681377532958984489e+01
1.946000000000000000e+08,-1.035969964879999168e+02,-6.683019073486327954e+01
1.946200000000000000e+08,-1.021737254664001711e+02,-6.677738842773437966e+01
1.946400000000000000e+08,-1.059202836999999846e+02,-6.684262200927734909e+01
1.946600000000000000e+08,-1.079740220119999492e+02,-6.679161767578125364e+01
1.946800000000000000e+08,-1.018090719575998975e+02,-6.685645654296874341e+01
1.947000000000000000e+08,-1.004953016259999572e+02,-6.683492950439453750e+01
1.947200000000000000e+08,-9.926485564639995118e+01,-6.680937310791016159e+01
1.947400000000000000e+08,-1.078428397439998889e+02,-6.678405987548828193e+01
1.947600000000000000e+08,-1.000487298560000227e+02,-6.673217047119140943e+01
1.947800000000000000e+08,-1.040508945639999183e+02,-6.684898437500000057e+01
1.948000000000000000e+08,-9.575016306799994936e+01,-6.688550933837890966e+01
1.948200000000000000e+08,-9.854968556839999394e+01,-6.682331518554687477e+01
1.948400000000000000e+08,-1.014608651864000421e+02,-6.681866284179687909e+01
1.948600000000000000e+08,-1.032167218119999745e+02,-6.684529309082030579e+01
1.948800000000000000e+08,-9.971412842160006562e+01,-6.686904382324219398e+01
1.949000000000000000e+08,-9.980973134639992850e+01,-6.684219116210937273e+01
1.949200000000000000e+08,-1.025391139879999116e+02,-6.684865429687499727e+01
1.949400000000000000e+08,-1.041852897080000133e+02,-6.686158752441406250e+01
1.949600000000000000e+08,-9.874128174039995542e+01,-6.683404113769530852e+01
1.949800000000000000e+08,-1.026007859359999088e+02,-6.684702233886719114e+01
1.950000000000000000e+08,-1.033875556959999500e+02,-6.688376007080077557e+01
1.950200000000000000e+08,-1.008354114587999959e+02,-6.681166998291016057e+01
1.950400000000000000e+08,-9.770912668080001140e+01,-6.683617388916015045e+01
1.950600000000000000e+08,-1.031121132440000423e+02,-6.684956781005858772e+01
1.950800000000000000e+08,-1.046785546199999715e+02,-6.685147351074218136e+01
1.951000000000000000e+08,-1.047107446979999850e+02,-6.689324615478516023e+01
1.951200000000000000e+08,-9.840716682719995845e+01,-6.684330328369141228e+01
1.951400000000000000e+08,-1.036764922760001042e+02,-6.680929614257811977e+01
1.951600000000000000e+08,-1.060383290580000306e+02,-6.684554003906249875e+01
1.951800000000000000e+08,-9.847870167820006770e+01,-6.681566174316405693e+01
1.952000000000000000e+08,-1.000167338865999369e+02,-6.681475769042968693e+01
1.952200000000000000e+08,-1.048070833099999817e+02,-6.689341192626953614e+01
1.952400000000000000e+08,-9.649466705159998980e+01,-6.689338555908203432e+01
1.952600000000000000e+08,-9.876839057800003729e+01,-6.688154638671875318e+01
1.952800000000000000e+08,-9.584332326459994533e+01,-6.685493408203124943e+01
1.953000000000000000e+08,-9.664467369100003680e+01,-6.679472076416016080e+01
