Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.892800000000000000e+08,-1.078346459780000259e+02,-6.689476422119140864e+01
1.893000000000000000e+08,-1.036213577699999888e+02,-6.687798767089843466e+01
1.893200000000000000e+08,-1.007559266720000295e+02,-6.693411474609375489e+01
1.893400000000000000e+08,-1.036287932579999875e+02,-6.687244372558593852e+01
1.893600000000000000e+08,-1.026172416459999681e+02,-6.686669067382813125e+01
1.893800000000000000e+08,-1.050580295539999156e+02,-6.688708691406249329e+01
1.894000000000000000e+08,-1.068396283380001108e+02,-6.691619750976562386e+01
1.894200000000000000e+08,-1.029622029770000466e+02,-6.691211138916015955e+01
1.894400000000000000e+08,-1.089367683260000064e+02,-6.687171093749999784e+01
1.894600000000000000e+08,-9.795241500360005205e+01,-6.686301306152343216e+01
1.894800000000000000e+08,-1.038841121439999142e+02,-6.687909643554687023e+01
1.895000000000000000e+08,-1.018839991740000244e+02,-6.684040832519531250e+01
1.895200000000000000e+08,-9.941498138399994389e+01,-6.686737884521484432e+01
1.895400000000000000e+08,-9.743192560879998609e+01,-6.693858734130859034e+01
1.895600000000000000e+08,-1.056476876660000244e+02,-6.696053192138671761e+01
1.895800000000000000e+08,-1.020367280429999539e+02,-6.691224340820312477e+01
1.896000000000000000e+08,-1.033506967020000644e+02,-6.690948486328125000e+01
1.896200000000000000e+08,-1.116485460699998811e+02,-6.689086279296874693e+01
1.896400000000000000e+08,-1.061094767019998955e+02,-6.694392065429687477e+01
1.896600000000000000e+08,-1.032408452144000108e+02,-6.691122888183593886e+01
1.896800000000000000e+08,-1.002052411250000432e+02,-6.691347283935546386e+01
1.897000000000000000e+08,-1.042304776040000291e+02,-6.689978729248046818e+01
1.897200000000000000e+08,-9.914112412140001140e+01,-6.694335253906250216e+01
1.897400000000000000e+08,-9.455128962359991363e+01,-6.693422497558593420e+01
1.897600000000000000e+08,-1.049807182700000538e+02,-6.687048669433593773e+01
1.897800000000000000e+08,-1.003278697020000010e+02,-6.686416058349608704e+01
1.898000000000000000e+08,-1.002281461990001361e+02,-6.691430786132812614e+01
1.898200000000000000e+08,-1.023654382399999321e+02,-6.691519934082030829e+01
1.898400000000000000e+08,-9.950015737779993685e+01,-6.686594750976561841e+01
1.898600000000000000e+08,-9.968283893819993580e+01,-6.690158312988280898e+01
1.898800000000000000e+08,-9.514101430240003765e+01,-6.689658984374999307e+01
1.899000000000000000e+08,-1.013852678640000704e+02,-6.687937622070312216e+01
1.899200000000000000e+08,-1.041476394359999773e+02,-6.685916644287109989e+01
1.899400000000000000e+08,-9.831644414339994853e+01,-6.684700268554686886e+01
1.899600000000000000e+08,-9.922995437719998790e+01,-6.685430920410156830e+01
1.899800000000000000e+08,-9.462538147360008622e+01,-6.665604821777343147e+01
1.900000000000000000e+08,-4.292827872939999878e+01,-5.514689254760742188e+01
1.900200000000000000e+08,-9.634863932480000415e+01,-6.615598110961914813e+01
1.900400000000000000e+08,-9.982774937599994303e+01,-6.681721429443359739e+01
1.900600000000000000e+08,-9.545871968860002710e+01,-6.683019317626953182e+01
1.900800000000000000e+08,-1.096737949320000212e+02,-6.683988256835937136e+01
1.901000000000000000e+08,-9.704063877819992001e+01,-6.686151794433594375e+01
1.901200000000000000e+08,-9.976726521119999802e+01,-6.687842834472655795e+01
1.901400000000000000e+08,-9.758442575700006216e+01,-6.688769940185547114e+01
1.901600000000000000e+08,-9.690282785799999488e+01,-6.689623175048828330e+01
1.901800000000000000e+08,-1.002141778837999340e+02,-6.687854962158202454e+01
1.902000000000000000e+08,-9.925326226899997550e+01,-6.685092163085937500e+01
1.902200000000000000e+08,-9.682784368139994058e+01,-6.683647290039063193e+01
1.902400000000000000e+08,-1.047754891279999327e+02,-6.685170050048827761e+01
1.902600000000000000e+08,-1.007507241664000190e+02,-6.691648095703125421e+01
1.902800000000000000e+08,-9.769106032999999911e+01,-6.689850469970703273e+01
1.903000000000000000e+08,-1.039798315459999571e+02,-6.682705444335937273e+01
1.903200000000000000e+08,-9.775299102579994326e+01,-6.684710675048827966e+01
1.903400000000000000e+08,-1.000991838584000959e+02,-6.680200799560546443e+01
1.903600000000000000e+08,-9.956918685800005164e+01,-6.682093475341797273e+01
1.903800000000000000e+08,-9.868672042280007872e+01,-6.687596997070312455e+01
1.904000000000000000e+08,-9.844186167620007666e+01,-6.685096038818359432e+01
1.904200000000000000e+08,-9.805511464300003865e+01,-6.682254071044921773e+01
1.904400000000000000e+08,-1.054936836620000093e+02,-6.687513427734374716e+01
1.904600000000000000e+08,-1.043401627159999521e+02,-6.687049230957030943e+01
1.904800000000000000e+08,-1.036186978139999297e+02,-6.682149145507813159e+01
1.905000000000000000e+08,-1.013479598519998888e+02,-6.683197021484375000e+01
1.905200000000000000e+08,-1.012618868684000546e+02,-6.682729681396484978e+01
1.905400000000000000e+08,-9.911018671879992326e+01,-6.681573632812499852e+01
1.905600000000000000e+08,-1.034461013220000893e+02,-6.686873193359375023e+01
1.905800000000000000e+08,-9.860787932320003790e+01,-6.680156329345703625e+01
1.906000000000000000e+08,-1.031315449320000113e+02,-6.680832794189453239e+01
1.906200000000000000e+08,-1.056450014459999096e+02,-6.686977441406250477e+01
1.906400000000000000e+08,-1.014647350036000546e+02,-6.684030212402343807e+01
1.906600000000000000e+08,-9.892945124359995646e+01,-6.679150360107422557e+01
1.906800000000000000e+08,-9.732697403079991716e+01,-6.680357586669921943e+01
1.907000000000000000e+08,-1.023689251379999376e+02,-6.679488677978515909e+01
1.907200000000000000e+08,-1.030611758439999903e+02,-6.676855712890625227e+01
1.907400000000000000e+08,-1.045205677060000369e+02,-6.681638342285155829e+01
1.907600000000000000e+08,-9.946317275200003394e+01,-6.681685235595702466e+01
1.907800000000000000e+08,-1.018702561274000260e+02,-6.682030041503905693e+01
1.908000000000000000e+08,-1.004867886979999838e+02,-6.678688842773436818e+01
1.908200000000000000e+08,-1.034812623999999346e+02,-6.679699511718750671e+01
1.908400000000000000e+08,-1.007514926679999405e+02,-6.683498748779297216e+01
1.908600000000000000e+08,-1.019190255480000502e+02,-6.685483123779296477e+01
1.908800000000000000e+08,-1.002457140107999862e+02,-6.681716387939452773e+01
1.909000000000000000e+08,-9.762900761640003111e+01,-6.682137573242187045e+01
1.909200000000000000e+08,-1.018514937208000219e+02,-6.678607403564453193e+01
1.909400000000000000e+08,-9.926363702940005851e+01,-6.679504089355468466e+01
1.909600000000000000e+08,-1.024138808940001724e+02,-6.683274822998046716e+01
1.909800000000000000e+08,-1.051709285719999087e+02,-6.678927081298827773e+01
1.910000000000000000e+08,-1.034236103380000884e+02,-6.542295379638672159e+01
1.910200000000000000e+08,-9.917109166259987774e+01,-6.680514648437500114e+01
1.910400000000000000e+08,-9.415774052699991614e+01,-6.680861938476562045e+01
1.910600000000000000e+08,-9.779877985580000654e+01,-6.681753979492187057e+01
1.910800000000000000e+08,-9.816329864560007934e+01,-6.680143035888671932e+01
1.911000000000000000e+08,-1.031007798039998988e+02,-6.681020233154296761e+01
1.911200000000000000e+08,-9.960091384239987633e+01,-6.684361816406250512e+01
1.911400000000000000e+08,-1.023086105060000648e+02,-6.682305133056640045e+01
1.911600000000000000e+08,-1.020879471498000441e+02,-6.682177111816406523e+01
1.911800000000000000e+08,-1.036601677789999343e+02,-6.683254260253906409e+01
1.912000000000000000e+08,-1.019207088179998948e+02,-6.683889221191405738e+01
1.912200000000000000e+08,-1.034234670799999378e+02,-6.681935827636718273e+01
1.912400000000000000e+08,-1.112249682379999314e+02,-6.678037219238281352e+01
1.912600000000000000e+08,-9.675214579540008231e+01,-6.680118469238281875e+01
1.912800000000000000e+08,-1.007486502209998918e+02,-6.681419146728515557e+01
1.913000000000000000e+08,-1.029696012660000406e+02,-6.678933197021484602e+01
1.913200000000000000e+08,-1.003477767967999483e+02,-6.681485913085937511e+01
1.913400000000000000e+08,-1.015453763099999520e+02,-6.687189154052734352e+01
1.913600000000000000e+08,-9.871501815419996717e+01,-6.687171258544921670e+01
1.913800000000000000e+08,-1.006521331658000946e+02,-6.679172906494140705e+01
1.914000000000000000e+08,-9.990134806759999719e+01,-6.679974945068359204e+01
1.914200000000000000e+08,-9.952982391859994493e+01,-6.682470977783202670e+01
1.914400000000000000e+08,-1.045455217640001138e+02,-6.679592675781249511e+01
1.914600000000000000e+08,-1.059116333740000186e+02,-6.681517089843750057e+01
1.914800000000000000e+08,-9.927742757460005407e+01,-6.684631213378905557e+01
1.915000000000000000e+08,-9.587874120160009284e+01,-6.677117309570311932e+01
1.915200000000000000e+08,-9.966278579879988797e+01,-6.680560321044922034e+01
1.915400000000000000e+08,-1.015073261479999189e+02,-6.681665405273437841e+01
1.915600000000000000e+08,-9.864435795920002192e+01,-6.681378277587890580e+01
1.915800000000000000e+08,-1.005267461680001304e+02,-6.681346093749999682e+01
1.916000000000000000e+08,-9.584046879939998576e+01,-6.682933349609375284e+01
1.916200000000000000e+08,-9.767522766999998396e+01,-6.675899029541015750e+01
1.916400000000000000e+08,-1.009828941657999479e+02,-6.677786236572265466e+01
1.916600000000000000e+08,-1.030916001375999684e+02,-6.676017102050781205e+01
1.916800000000000000e+08,-1.006401039359999743e+02,-6.680289202880859989e+01
1.917000000000000000e+08,-9.906374729680004521e+01,-6.684820953369140284e+01
1.917200000000000000e+08,-9.757925221979996877e+01,-6.683065051269531409e+01
1.917400000000000000e+08,-9.864863871000012807e+01,-6.683885375976562671e+01
1.917600000000000000e+08,-9.981183659879999936e+01,-6.682579193115233807e+01
1.917800000000000000e+08,-1.037894269179998759e+02,-6.681308850097656205e+01
1.918000000000000000e+08,-1.053405187960001115e+02,-6.683157379150389943e+01
1.918200000000000000e+08,-1.050226580560000116e+02,-6.682296386718749659e+01
1.918400000000000000e+08,-9.855414347559997168e+01,-6.678647998046875500e+01
1.918600000000000000e+08,-9.972342946200009806e+01,-6.681871185302733807e+01
1.918800000000000000e+08,-9.823508830439993744e+01,-6.688181951904296341e+01
1.919000000000000000e+08,-1.055411297799999772e+02,-6.682359069824218523e+01
1.919200000000000000e+08,-1.002918781300000006e+02,-6.683269134521484034e+01
1.919400000000000000e+08,-9.728694102120005027e+01,-6.686784667968750284e+01
1.919600000000000000e+08,-1.000044574016001064e+02,-6.679372338867187864e+01
1.919800000000000000e+08,-1.027628998839999497e+02,-6.677762164306641068e+01
1.920000000000000000e+08,-9.922400827360007725e+01,-6.680119018554687216e+01
1.920200000000000000e+08,-1.070904033239999649e+02,-6.684156390380859136e+01
1.920400000000000000e+08,-9.549137848040005849e+01,-6.684219360351562500e+01
1.920600000000000000e+08,-9.527738932399992677e+01,-6.683940417480468454e+01
1.920800000000000000e+08,-1.014719429760000082e+02,-6.684395196533202466e+01
1.921000000000000000e+08,-9.671695506119996821e+01,-6.683064422607421307e+01
1.921200000000000000e+08,-1.058560664240000619e+02,-6.680010083007812227e+01
1.921400000000000000e+08,-9.882743550319990788e+01,-6.688626403808594034e+01
1.921600000000000000e+08,-1.097546811960001065e+02,-6.681195281982421363e+01
1.921800000000000000e+08,-9.930628225239998130e+01,-6.686824053955078284e+01
1.922000000000000000e+08,-1.041605923479999660e+02,-6.685852508544921591e+01
1.922200000000000000e+08,-9.711393077039988952e+01,-6.681835290527344284e+01
1.922400000000000000e+08,-1.000014149263999599e+02,-6.682644195556640909e+01
1.922600000000000000e+08,-1.056894772559999041e+02,-6.687603820800781307e+01
1.922800000000000000e+08,-1.009493857640000130e+02,-6.688814703369141057e+01
1.923000000000000000e+08,-9.775396077199995659e+01,-6.687392150878906705e+01
1.923200000000000000e+08,-9.836677297119993568e+01,-6.689235632324218273e+01
1.923400000000000000e+08,-1.012174898120000393e+02,-6.688927929687500296e+01
1.923600000000000000e+08,-9.525959472680004581e+01,-6.689608959960936829e+01
1.923800000000000000e+08,-1.010941347040000124e+02,-6.683755700683593659e+01
1.924000000000000000e+08,-9.900908447639999110e+01,-6.683097381591797159e+01
1.924200000000000000e+08,-9.856659962880003434e+01,-6.686641644287109898e+01
1.924400000000000000e+08,-1.023551168799999829e+02,-6.685830487060546545e+01
1.924600000000000000e+08,-1.000539474704000895e+02,-6.684023394775390159e+01
1.924800000000000000e+08,-1.004955957143999399e+02,-6.679501519775391216e+01
1.925000000000000000e+08,-9.441291005639996570e+01,-6.688013458251953125e+01
1.925200000000000000e+08,-9.824620961440008671e+01,-6.691533367919922171e+01
1.925400000000000000e+08,-1.048828921640000971e+02,-6.684954687500000148e+01
1.925600000000000000e+08,-9.835746286680006278e+01,-6.680950762939453114e+01
1.925800000000000000e+08,-1.025152434479999499e+02,-6.681904266357422273e+01
1.926000000000000000e+08,-1.008443388863998962e+02,-6.685299438476562273e+01
1.926200000000000000e+08,-9.792370727519991647e+01,-6.681272680664062591e+01
1.926400000000000000e+08,-9.887111511960003440e+01,-6.686582177734375421e+01
1.926600000000000000e+08,-9.889789408640002932e+01,-6.677044097900390796e+01
1.926800000000000000e+08,-9.898507354639988876e+01,-6.684591210937500705e+01
1.927000000000000000e+08,-1.031824009399999653e+02,-6.685208740234375568e+01
1.927200000000000000e+08,-1.000279216668000544e+02,-6.685071600341797193e+01
1.927400000000000000e+08,-9.902809540039994829e+01,-6.680186437988281511e+01
1.927600000000000000e+08,-1.004225412759998903e+02,-6.684159606933593523e+01
1.927800000000000000e+08,-1.047893938920000068e+02,-6.681082312011719182e+01
1.928000000000000000e+08,-1.031091110540000386e+02,-6.682517578124999602e+01
1.928200000000000000e+08,-1.008755835255999784e+02,-6.687595764160155909e+01
1.928400000000000000e+08,-1.036203967180000518e+02,-6.680117492675780966e+01
1.928600000000000000e+08,-1.000697092671999826e+02,-6.684272375488281170e+01
1.928800000000000000e+08,-1.005163122655999786e+02,-6.682224426269530682e+01
1.929000000000000000e+08,-1.021592829360000394e+02,-6.681843414306641193e+01
1.929200000000000000e+08,-9.766482513320008252e+01,-6.679089801025391182e+01
1.929400000000000000e+08,-9.767972279960000037e+01,-6.676883367919921852e+01
1.929600000000000000e+08,-9.839573130559996628e+01,-6.684792791748046170e+01
1.929800000000000000e+08,-1.000481584580000032e+02,-6.674991094970702932e+01
1.930000000000000000e+08,-9.933842623400005323e+01,-6.673528289794921875e+01
1.930200000000000000e+08,-1.004861656339999882e+02,-6.680542529296874932e+01
1.930400000000000000e+08,-9.637927408799995987e+01,-6.681785821533203773e+01
1.930600000000000000e+08,-9.655542378199992015e+01,-6.678783093261718307e+01
1.930800000000000000e+08,-1.033472258680000238e+02,-6.681120141601562068e+01
1.931000000000000000e+08,-1.003483348624000371e+02,-6.679523803710937102e+01
1.931200000000000000e+08,-1.018728400552000295e+02,-6.680171643066405807e+01
1.931400000000000000e+08,-9.616097717479996732e+01,-6.677745092773437818e+01
1.931600000000000000e+08,-1.026552300999999545e+02,-6.678495965576172466e+01
1.931800000000000000e+08,-1.011000663567998714e+02,-6.677285046386718648e+01
1.932000000000000000e+08,-1.039922115319999705e+02,-6.677436218261718182e+01
1.932200000000000000e+08,-1.027611241775999531e+02,-6.682542633056640113e+01
1.932400000000000000e+08,-1.044506645400000195e+02,-6.682515374755858772e+01
1.932600000000000000e+08,-9.839504038359993388e+01,-6.676110888671874477e+01
1.932800000000000000e+08,-1.008166885200000280e+02,-6.677833929443359295e+01
1.933000000000000000e+08,-1.005868429820000358e+02,-6.680824645996094091e+01
1.933200000000000000e+08,-9.939681966239999156e+01,-6.677335852050781284e+01
1.933400000000000000e+08,-1.028262757579999942e+02,-6.682509979248047216e+01
1.933600000000000000e+08,-9.744792409240012887e+01,-6.677960980224609955e+01
1.933800000000000000e+08,-1.031033462200000912e+02,-6.670980187988281784e+01
1.934000000000000000e+08,-1.105817668559999589e+02,-6.673634704589844091e+01
1.934200000000000000e+08,-1.012449566900000519e+02,-6.670665686035155773e+01
1.934400000000000000e+08,-9.962253347359992972e+01,-6.678727490234375352e+01
1.934600000000000000e+08,-1.012825023479999089e+02,-6.679537939453125261e+01
1.934800000000000000e+08,-9.951042348359993639e+01,-6.679502331542968818e+01
1.935000000000000000e+08,-1.000166857859999254e+02,-6.678020172119140341e+01
1.935200000000000000e+08,-1.068060328280000419e+02,-6.680437359619141091e+01
1.935400000000000000e+08,-1.010841278031999906e+02,-6.678915600585936829e+01
1.935600000000000000e+08,-1.039405172919999814e+02,-6.677536920166015477e+01
1.935800000000000000e+08,-9.473190165199997637e+01,-6.679457995605469023e+01
1.936000000000000000e+08,-9.918484456239990266e+01,-6.677087219238281079e+01
1.936200000000000000e+08,-1.022951509719999734e+02,-6.673846008300780852e+01
1.936400000000000000e+08,-9.684749705119989471e+01,-6.677180651855468341e+01
1.936600000000000000e+08,-1.021527220360000001e+02,-6.682146740722656375e+01
1.936800000000000000e+08,-1.039506882600000637e+02,-6.675570654296875261e+01
1.937000000000000000e+08,-9.799105630559992619e+01,-6.676444396972655682e+01
1.937200000000000000e+08,-1.072705767919999573e+02,-6.675167095947266205e+01
1.937400000000000000e+08,-1.012982562212000062e+02,-6.676231793212890864e+01
1.937600000000000000e+08,-9.876186493120005139e+01,-6.672921014404296614e+01
1.937800000000000000e+08,-9.734719452040000931e+01,-6.674597564697265284e+01
1.938000000000000000e+08,-1.007551513559999705e+02,-6.676218322753906875e+01
1.938200000000000000e+08,-9.691865997280000045e+01,-6.676880023193359648e+01
1.938400000000000000e+08,-1.063861230640000883e+02,-6.671389129638671989e+01
1.938600000000000000e+08,-9.633935729680007398e+01,-6.676017785644530989e+01
1.938800000000000000e+08,-9.298821075720010754e+01,-6.679064398193359864e+01
1.939000000000000000e+08,-1.003587005839999762e+02,-6.680308074951172159e+01
1.939200000000000000e+08,-9.891106323040003190e+01,-6.677562634277343534e+01
1.939400000000000000e+08,-1.035105609280000181e+02,-6.680182360839843625e+01
1.939600000000000000e+08,-1.010885708479999607e+02,-6.676426727294921193e+01
1.939800000000000000e+08,-9.597152099359996669e+01,-6.678755743408203216e+01
1.940000000000000000e+08,-9.618722350839995272e+01,-6.658213806152343750e+01
1.940200000000000000e+08,-1.002385739128000068e+02,-6.674204864501953693e+01
1.940400000000000000e+08,-1.048288669040000372e+02,-6.673396331787108693e+01
1.940600000000000000e+08,-1.034939373920001202e+02,-6.672355474853515034e+01
1.940800000000000000e+08,-9.990371889120007154e+01,-6.673200256347655568e+01
1.941000000000000000e+08,-9.895145752239997705e+01,-6.673373321533203750e+01
1.941200000000000000e+08,-9.648153198560007127e+01,-6.673712341308593921e+01
1.941400000000000000e+08,-1.023321643120000033e+02,-6.671863311767577898e+01
1.941600000000000000e+08,-1.059957495280000899e+02,-6.672229559326171966e+01
1.941800000000000000e+08,-1.027858670079998973e+02,-6.670887939453125171e+01
1.942000000000000000e+08,-9.914310607680003784e+01,-6.675869903564452557e+01
1.942200000000000000e+08,-9.713336089520002758e+01,-6.678531555175781875e+01
1.942400000000000000e+08,-9.480401275439999154e+01,-6.675380529785155659e+01
1.942600000000000000e+08,-1.025737722863999863e+02,-6.673528375244140420e+01
1.942800000000000000e+08,-9.764890503119997334e+01,-6.673409991455078227e+01
1.943000000000000000e+08,-1.032930975119999886e+02,-6.672503540039062386e+01
1.943200000000000000e+08,-1.006102743831999646e+02,-6.675287963867187102e+01
1.943400000000000000e+08,-9.616049621320001961e+01,-6.674574871826172284e+01
1.943600000000000000e+08,-9.925684295680001412e+01,-6.674680383300781727e+01
1.943800000000000000e+08,-9.962090057119999642e+01,-6.675863800048827557e+01
1.944000000000000000e+08,-1.012899993959999421e+02,-6.675648284912109887e+01
1.944200000000000000e+08,-9.696009124680003310e+01,-6.673226837158203750e+01
1.944400000000000000e+08,-1.093178991999998999e+02,-6.676199755859374818e+01
1.944600000000000000e+08,-9.699789093079991176e+01,-6.674647918701171534e+01
1.944800000000000000e+08,-1.025620419639999596e+02,-6.670098315429687830e+01
1.945000000000000000e+08,-1.007955151227999551e+02,-6.671096801757812500e+01
1.945200000000000000e+08,-9.768242156560006606e+01,-6.679861267089843579e+01
1.945400000000000000e+08,-9.794667328119997762e+01,-6.682354400634766023e+01
1.945600000000000000e+08,-9.721665740879998907e+01,-6.673819708251953386e+01
1.945800000000000000e+08,-9.615240539840002043e+01,-6.679269097900390761e+01
1.946000000000000000e+08,-9.917848358159993438e+01,-6.676231689453125284e+01
1.946200000000000000e+08,-1.068013980119999360e+02,-6.681268823242187693e+01
1.946400000000000000e+08,-9.682362396279989980e+01,-6.677319384765624477e+01
1.946600000000000000e+08,-9.882786529279995591e+01,-6.678742382812500011e+01
1.946800000000000000e+08,-9.746275359960009155e+01,-6.678939642333983784e+01
1.947000000000000000e+08,-1.024701181120000513e+02,-6.677620788574218125e+01
1.947200000000000000e+08,-1.023045495359999535e+02,-6.682303552246094114e+01
1.947400000000000000e+08,-1.006507669368000677e+02,-6.680703564453125409e+01
1.947600000000000000e+08,-1.021784148959999925e+02,-6.679066210937500614e+01
1.947800000000000000e+08,-9.858774506480003197e+01,-6.677368737792969000e+01
1.948000000000000000e+08,-1.008215536536000343e+02,-6.676239440917969148e+01
1.948200000000000000e+08,-9.735750885279989575e+01,-6.677528521728515898e+01
1.948400000000000000e+08,-1.012743490324000533e+02,-6.677479058837890591e+01
1.948600000000000000e+08,-9.663403930719999835e+01,-6.682392803955077909e+01
1.948800000000000000e+08,-9.883623565919995713e+01,-6.681210217285156716e+01
1.949000000000000000e+08,-1.002060256984000688e+02,-6.685310333251953807e+01
1.949200000000000000e+08,-1.062121432479999612e+02,-6.677641485595702875e+01
1.949400000000000000e+08,-9.798412384040003076e+01,-6.684723968505859659e+01
1.949600000000000000e+08,-1.024424386319999059e+02,-6.675535614013671193e+01
1.949800000000000000e+08,-9.605037170760002141e+01,-6.678491961669921295e+01
1.950000000000000000e+08,-1.039480270280001406e+02,-6.678915100097655966e+01
1.950200000000000000e+08,-9.572999104800001646e+01,-6.682759954833984750e+01
1.950400000000000000e+08,-1.034369233560000225e+02,-6.683073413085936920e+01
1.950600000000000000e+08,-1.086716896279999531e+02,-6.679467889404297409e+01
1.950800000000000000e+08,-1.041001206479999155e+02,-6.679211535644530784e+01
1.951000000000000000e+08,-1.052842280280000011e+02,-6.677180725097656477e+01
1.951200000000000000e+08,-9.954602232560006314e+01,-6.679474896240233761e+01
1.951400000000000000e+08,-9.870906320200005268e+01,-6.679426806640624648e+01
1.951600000000000000e+08,-1.004005026272000265e+02,-6.680372790527343341e+01
1.951800000000000000e+08,-1.068425245040000107e+02,-6.677421746826172466e+01
1.952000000000000000e+08,-1.033852343479999831e+02,-6.680281036376953807e+01
1.952200000000000000e+08,-9.638042999000001032e+01,-6.679295214843749307e+01
1.952400000000000000e+08,-1.070068587240000539e+02,-6.670764233398438137e+01
1.952600000000000000e+08,-1.012578968508000372e+02,-6.674435516357421250e+01
1.952800000000000000e+08,-1.020806168324001248e+02,-6.678433020019531341e+01
1.953000000000000000e+08,-1.053342229559998628e+02,-6.678618316650390341e+01
