Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.886200000000000000e+08,-9.391909472320003260e+01,-6.688871081542968966e+01
1.886400000000000000e+08,-9.346540231220002681e+01,-6.689483776855469443e+01
1.886600000000000000e+08,-9.429495442100001412e+01,-6.686345007324219125e+01
1.886800000000000000e+08,-9.334604237159999229e+01,-6.686176245117187023e+01
1.887000000000000000e+08,-9.399026007779997371e+01,-6.688962280273437955e+01
1.887200000000000000e+08,-9.436275967500002082e+01,-6.691710498046874989e+01
1.887400000000000000e+08,-9.451285168580000118e+01,-6.692187207031250296e+01
1.887600000000000000e+08,-9.387030862720001778e+01,-6.690574584960937443e+01
1.887800000000000000e+08,-9.402604263779998917e+01,-6.693313201904297216e+01
1.888000000000000000e+08,-9.243168811820000030e+01,-6.692133514404297046e+01
1.888200000000000000e+08,-9.464409154099999455e+01,-6.690154986572265727e+01
1.888400000000000000e+08,-9.455574417660001529e+01,-6.691230157470702977e+01
1.888600000000000000e+08,-9.398047719800004529e+01,-6.689913897705078227e+01
1.888800000000000000e+08,-9.447660597160000862e+01,-6.689588354492187250e+01
1.889000000000000000e+08,-9.401981203500001527e+01,-6.689345703124999432e+01
1.889200000000000000e+08,-9.346361815119999505e+01,-6.691485205078124920e+01
1.889400000000000000e+08,-9.269362966899996081e+01,-6.693132373046874761e+01
1.889600000000000000e+08,-9.480593983680000747e+01,-6.689874633789062841e+01
1.889800000000000000e+08,-9.311912054500000124e+01,-6.686116162109375693e+01
1.890000000000000000e+08,-9.445025793120001367e+01,-6.688218383789062216e+01
1.890200000000000000e+08,-9.251878613100001303e+01,-6.688716992187499955e+01
1.890400000000000000e+08,-9.336201826200002074e+01,-6.690498260498047500e+01
1.890600000000000000e+08,-9.303707645080002919e+01,-6.689573345947265182e+01
1.890800000000000000e+08,-9.468235092619997317e+01,-6.689869366455077682e+01
1.891000000000000000e+08,-9.363580322520002142e+01,-6.692827178955077727e+01
1.891200000000000000e+08,-9.436821705420001649e+01,-6.694378833007812091e+01
1.891400000000000000e+08,-9.341828313879999257e+01,-6.693900488281249750e+01
1.891600000000000000e+08,-9.420191005340001311e+01,-6.692829974365234591e+01
1.891800000000000000e+08,-9.293232151039997291e+01,-6.691826849365234864e+01
1.892000000000000000e+08,-9.358344886240003291e+01,-6.690855743408202727e+01
1.892200000000000000e+08,-9.327321111019995215e+01,-6.690827655029296750e+01
1.892400000000000000e+08,-9.324048958560000244e+01,-6.691845831298827818e+01
1.892600000000000000e+08,-9.278480926960004638e+01,-6.693206378173827886e+01
1.892800000000000000e+08,-9.392426371420002340e+01,-6.693505419921875443e+01
1.893000000000000000e+08,-9.316986015939997401e+01,-6.693655029296874659e+01
1.893200000000000000e+08,-9.274066631980004161e+01,-6.692846173095702511e+01
1.893400000000000000e+08,-9.246175406440001154e+01,-6.693628204345702670e+01
1.893600000000000000e+08,-9.286512608080002451e+01,-6.694662286376953375e+01
1.893800000000000000e+08,-9.362724890319999815e+01,-6.693917840576172296e+01
1.894000000000000000e+08,-9.346130065040000545e+01,-6.692635314941406932e+01
1.894200000000000000e+08,-9.401481951459996367e+01,-6.691864758300781091e+01
1.894400000000000000e+08,-9.317226818699998603e+01,-6.691855285644531648e+01
1.894600000000000000e+08,-9.506136922999996841e+01,-6.693642260742187489e+01
1.894800000000000000e+08,-9.429215880059997801e+01,-6.695841217041015625e+01
1.895000000000000000e+08,-9.345821060680002290e+01,-6.694472808837890909e+01
1.895200000000000000e+08,-9.415396006040002419e+01,-6.692130999755859477e+01
1.895400000000000000e+08,-9.466551537559996632e+01,-6.691671392822266284e+01
1.895600000000000000e+08,-9.300155044980002117e+01,-6.695457177734374454e+01
1.895800000000000000e+08,-9.270894519519997345e+01,-6.693187060546874534e+01
1.896000000000000000e+08,-9.314550265380003680e+01,-6.690894958496093636e+01
1.896200000000000000e+08,-9.338123508740004297e+01,-6.695224084472656045e+01
1.896400000000000000e+08,-9.428532094480002002e+01,-6.692816088867186863e+01
1.896600000000000000e+08,-9.363290724040002999e+01,-6.691607543945312386e+01
1.896800000000000000e+08,-9.387709159020005245e+01,-6.694220458984375455e+01
1.897000000000000000e+08,-9.262566743900001143e+01,-6.694764434814453580e+01
1.897200000000000000e+08,-9.313789395839999941e+01,-6.693523419189453705e+01
1.897400000000000000e+08,-9.363205445120000547e+01,-6.692500280761719011e+01
1.897600000000000000e+08,-9.264518954099997927e+01,-6.691955151367187682e+01
1.897800000000000000e+08,-9.257992181860001324e+01,-6.696641400146484102e+01
1.898000000000000000e+08,-9.297899454899999228e+01,-6.696489471435546648e+01
1.898200000000000000e+08,-9.439243109380002750e+01,-6.692610052490233841e+01
1.898400000000000000e+08,-9.434887080099998968e+01,-6.695065484619141216e+01
1.898600000000000000e+08,-9.285388597760000096e+01,-6.697373406982421784e+01
1.898800000000000000e+08,-9.332396403779999616e+01,-6.695484539794921375e+01
1.899000000000000000e+08,-9.289010854119999294e+01,-6.692804107666015057e+01
1.899200000000000000e+08,-9.372214832560001696e+01,-6.692181390380859796e+01
1.899400000000000000e+08,-9.290591994719997615e+01,-6.690429101562500591e+01
1.899600000000000000e+08,-9.282322785740001336e+01,-6.691406005859374773e+01
1.899800000000000000e+08,-9.417747309980001091e+01,-6.693250781250000614e+01
1.900000000000000000e+08,-9.301001437000000749e+01,-6.691223449707031534e+01
1.900200000000000000e+08,-9.371142429039997523e+01,-6.691569274902343523e+01
1.900400000000000000e+08,-9.390879557780003495e+01,-6.691614733886719080e+01
1.900600000000000000e+08,-9.349552520400000333e+01,-6.692211535644531750e+01
1.900800000000000000e+08,-9.360391267960001471e+01,-6.691566589355468864e+01
1.901000000000000000e+08,-9.433357091739999589e+01,-6.691369445800781079e+01
1.901200000000000000e+08,-9.356097651760005363e+01,-6.691645471191405647e+01
1.901400000000000000e+08,-9.338797576759999686e+01,-6.690850830078125000e+01
1.901600000000000000e+08,-9.375869918059997588e+01,-6.691504992675781693e+01
1.901800000000000000e+08,-9.405469819840000412e+01,-6.689296386718750398e+01
1.902000000000000000e+08,-9.384325558279996926e+01,-6.690058593749999716e+01
1.902200000000000000e+08,-9.449743615440002031e+01,-6.692421887207031261e+01
1.902400000000000000e+08,-9.384154940979996695e+01,-6.693271276855469409e+01
1.902600000000000000e+08,-9.352871758720000628e+01,-6.694321533203124375e+01
1.902800000000000000e+08,-9.341719620679999991e+01,-6.690266088867187477e+01
1.903000000000000000e+08,-9.453727480839999942e+01,-6.688512664794922102e+01
1.903200000000000000e+08,-9.403542161960000101e+01,-6.690356329345702591e+01
1.903400000000000000e+08,-9.308104101460001800e+01,-6.688777563476563159e+01
1.903600000000000000e+08,-9.285590049519998956e+01,-6.687990649414062716e+01
1.903800000000000000e+08,-9.343419439459999865e+01,-6.687978955078125409e+01
1.904000000000000000e+08,-9.253487619159996314e+01,-6.690206359863280738e+01
1.904200000000000000e+08,-9.418572711199996661e+01,-6.690253845214843409e+01
1.904400000000000000e+08,-9.300884183900001290e+01,-6.686345446777343682e+01
1.904600000000000000e+08,-9.330223347739996598e+01,-6.686058111572265261e+01
1.904800000000000000e+08,-9.306105943359995081e+01,-6.683675250244139932e+01
1.905000000000000000e+08,-9.348690432100002567e+01,-6.681980133056640625e+01
1.905200000000000000e+08,-9.361365012740003522e+01,-6.685334289550780795e+01
1.905400000000000000e+08,-9.496921019480001291e+01,-6.687131042480469034e+01
1.905600000000000000e+08,-9.283454460659997665e+01,-6.685534063720703557e+01
1.905800000000000000e+08,-9.387677066739999532e+01,-6.684203863525389977e+01
1.906000000000000000e+08,-9.286997511320004151e+01,-6.682889190673827784e+01
1.906200000000000000e+08,-9.265399361480000096e+01,-6.685608306884765284e+01
1.906400000000000000e+08,-9.241871791380005163e+01,-6.688474694824218147e+01
1.906600000000000000e+08,-9.381663923879997924e+01,-6.687323034667969068e+01
1.906800000000000000e+08,-9.189573355219998518e+01,-6.683964978027343307e+01
1.907000000000000000e+08,-9.400360743720000301e+01,-6.686876037597656364e+01
1.907200000000000000e+08,-9.352040703459999804e+01,-6.688049255371093693e+01
1.907400000000000000e+08,-9.346135889780003936e+01,-6.684848376464843511e+01
1.907600000000000000e+08,-9.405530991760001314e+01,-6.685757098388671693e+01
1.907800000000000000e+08,-9.328415402799997480e+01,-6.685343731689452795e+01
1.908000000000000000e+08,-9.341989949400000626e+01,-6.684077423095703807e+01
1.908200000000000000e+08,-9.350237914300001307e+01,-6.684238165283203159e+01
1.908400000000000000e+08,-9.383227731739998490e+01,-6.683026525878906909e+01
1.908600000000000000e+08,-9.415479694620000828e+01,-6.683712292480468875e+01
1.908800000000000000e+08,-9.345281511620000003e+01,-6.687988494873046363e+01
1.909000000000000000e+08,-9.365682491020001521e+01,-6.689867523193359489e+01
1.909200000000000000e+08,-9.276859716559998503e+01,-6.685994763183593648e+01
1.909400000000000000e+08,-9.345164400739999166e+01,-6.682858007812500034e+01
1.909600000000000000e+08,-9.483047691639994525e+01,-6.682080346679687466e+01
1.909800000000000000e+08,-9.383745629359998475e+01,-6.685983618164063103e+01
1.910000000000000000e+08,-9.438730530139999075e+01,-6.688328247070312216e+01
1.910200000000000000e+08,-9.396185267720005641e+01,-6.687295983886718886e+01
1.910400000000000000e+08,-9.314258638780003707e+01,-6.686282415771484011e+01
1.910600000000000000e+08,-9.387208162139999956e+01,-6.685097064208984818e+01
1.910800000000000000e+08,-9.354664580619999015e+01,-6.685291522216796523e+01
1.911000000000000000e+08,-9.391802737179997962e+01,-6.683793304443359773e+01
1.911200000000000000e+08,-9.358987515479999786e+01,-6.684335925292968739e+01
1.911400000000000000e+08,-9.333316566439999917e+01,-6.684388854980468864e+01
1.911600000000000000e+08,-9.364364038159997961e+01,-6.682973980712890238e+01
1.911800000000000000e+08,-9.417610033139999359e+01,-6.684561614990234091e+01
1.912000000000000000e+08,-9.395628701580000097e+01,-6.687387237548827557e+01
1.912200000000000000e+08,-9.314578974040004766e+01,-6.687750933837889988e+01
1.912400000000000000e+08,-9.388838089899998351e+01,-6.684163427734374352e+01
1.912600000000000000e+08,-9.375288049599996043e+01,-6.682731689453125057e+01
1.912800000000000000e+08,-9.382006668519997561e+01,-6.683220452880858886e+01
1.913000000000000000e+08,-9.354732143719996884e+01,-6.682717620849609830e+01
1.913200000000000000e+08,-9.190356217099997593e+01,-6.682538104248047262e+01
1.913400000000000000e+08,-9.424159966220000229e+01,-6.685669787597656466e+01
1.913600000000000000e+08,-9.310067190859996344e+01,-6.682595935058593284e+01
1.913800000000000000e+08,-9.482430275600006553e+01,-6.683858520507811818e+01
1.914000000000000000e+08,-9.382701857260001077e+01,-6.685564514160155625e+01
1.914200000000000000e+08,-9.334243257839997909e+01,-6.685250921630859011e+01
1.914400000000000000e+08,-9.464333869920000097e+01,-6.688918402099609750e+01
1.914600000000000000e+08,-9.416677314020003564e+01,-6.685052697753906159e+01
1.914800000000000000e+08,-9.302523378199997239e+01,-6.682932617187499602e+01
1.915000000000000000e+08,-9.302623219479997374e+01,-6.685345611572265057e+01
1.915200000000000000e+08,-9.364399103799998159e+01,-6.686187164306640796e+01
1.915400000000000000e+08,-9.268953532540001561e+01,-6.683337774658203045e+01
1.915600000000000000e+08,-9.359902447940000059e+01,-6.681943585205078762e+01
1.915800000000000000e+08,-9.481261361739994697e+01,-6.679473791503906455e+01
1.916000000000000000e+08,-9.387956730159996255e+01,-6.681685852050780738e+01
1.916200000000000000e+08,-9.331073846499997160e+01,-6.685333343505858750e+01
1.916400000000000000e+08,-9.426893221000001688e+01,-6.686523651123046363e+01
1.916600000000000000e+08,-9.287502059019998057e+01,-6.686024108886718409e+01
1.916800000000000000e+08,-9.347872067839998067e+01,-6.684440295410156807e+01
1.917000000000000000e+08,-9.286464201779999428e+01,-6.685872802734374432e+01
1.917200000000000000e+08,-9.423203668639999364e+01,-6.687437304687499307e+01
1.917400000000000000e+08,-9.502897795839997741e+01,-6.686234020996093363e+01
1.917600000000000000e+08,-9.412475149280002995e+01,-6.686163317871093170e+01
1.917800000000000000e+08,-9.277243579419999264e+01,-6.684608825683594091e+01
1.918000000000000000e+08,-9.369531377279996320e+01,-6.684553710937500171e+01
1.918200000000000000e+08,-9.328985425420002287e+01,-6.683519427490234932e+01
1.918400000000000000e+08,-9.250701163840003005e+01,-6.683683001708983795e+01
1.918600000000000000e+08,-9.243476576439999803e+01,-6.687138391113280989e+01
1.918800000000000000e+08,-9.379962725179997562e+01,-6.690400207519530795e+01
1.919000000000000000e+08,-9.361923509580000768e+01,-6.689836486816406591e+01
1.919200000000000000e+08,-9.444907878700001902e+01,-6.689155969238281330e+01
1.919400000000000000e+08,-9.400733593140000721e+01,-6.689719653320312887e+01
1.919600000000000000e+08,-9.364673823480001147e+01,-6.689089660644530966e+01
1.919800000000000000e+08,-9.211264355259999093e+01,-6.686390307617188000e+01
1.920000000000000000e+08,-9.334898077020000073e+01,-6.681917724609374432e+01
1.920200000000000000e+08,-9.478967509019997806e+01,-6.686553326416016318e+01
1.920400000000000000e+08,-9.341452297660003978e+01,-6.688772943115233716e+01
1.920600000000000000e+08,-9.270305842940003060e+01,-6.688128271484374920e+01
1.920800000000000000e+08,-9.459692520479997313e+01,-6.687349658203125102e+01
1.921000000000000000e+08,-9.417199985259999551e+01,-6.684094482421875227e+01
1.921200000000000000e+08,-9.395942786579996664e+01,-6.683211633300781784e+01
1.921400000000000000e+08,-9.434119812859998433e+01,-6.685493151855469307e+01
1.921600000000000000e+08,-9.335829647320001357e+01,-6.688267126464843670e+01
1.921800000000000000e+08,-9.308995881220003810e+01,-6.686852673339843989e+01
1.922000000000000000e+08,-9.432161324879999142e+01,-6.690366485595703239e+01
1.922200000000000000e+08,-9.332740268100000947e+01,-6.689550421142578784e+01
1.922400000000000000e+08,-9.406876321960000098e+01,-6.688475177001953398e+01
1.922600000000000000e+08,-9.359129192760001104e+01,-6.690475811767578307e+01
1.922800000000000000e+08,-9.292875860299994883e+01,-6.690147332763672239e+01
1.923000000000000000e+08,-9.248617642300001762e+01,-6.687286834716796591e+01
1.923200000000000000e+08,-9.318676571939997189e+01,-6.689399835205078659e+01
1.923400000000000000e+08,-9.344320343459999378e+01,-6.689962689208984159e+01
1.923600000000000000e+08,-9.234840128040001161e+01,-6.688074127197265284e+01
1.923800000000000000e+08,-9.380593035019997217e+01,-6.687112213134766137e+01
1.924000000000000000e+08,-9.297696881559997450e+01,-6.686433807373046534e+01
1.924200000000000000e+08,-9.296800344280001127e+01,-6.689221588134765284e+01
1.924400000000000000e+08,-9.370390793880000047e+01,-6.690484777832031682e+01
1.924600000000000000e+08,-9.308564801300001079e+01,-6.692287487792968648e+01
1.924800000000000000e+08,-9.291504480379998654e+01,-6.691374938964844432e+01
1.925000000000000000e+08,-9.325542125199999077e+01,-6.688101806640625568e+01
1.925200000000000000e+08,-9.270335748259999775e+01,-6.685473388671874773e+01
1.925400000000000000e+08,-9.308656013959998177e+01,-6.687985888671875045e+01
1.925600000000000000e+08,-9.423378914480004198e+01,-6.688850872802734671e+01
1.925800000000000000e+08,-9.267549761799999430e+01,-6.688238031005859341e+01
1.926000000000000000e+08,-9.442439043160000267e+01,-6.689841644287109546e+01
1.926200000000000000e+08,-9.300377347539998141e+01,-6.689148114013671886e+01
1.926400000000000000e+08,-9.357363480180001147e+01,-6.685360144042968500e+01
1.926600000000000000e+08,-9.273676509839995674e+01,-6.682192199707031932e+01
1.926800000000000000e+08,-9.276234769979996031e+01,-6.686854431152343636e+01
1.927000000000000000e+08,-9.398317965539999364e+01,-6.689663024902343125e+01
1.927200000000000000e+08,-9.395488059180003404e+01,-6.686113256835938046e+01
1.927400000000000000e+08,-9.325548542399998553e+01,-6.683731921386718966e+01
1.927600000000000000e+08,-9.275618399059996477e+01,-6.686199230957031148e+01
1.927800000000000000e+08,-9.370608564259998730e+01,-6.688920544433594273e+01
1.928000000000000000e+08,-9.253514162020000811e+01,-6.685658782958984148e+01
1.928200000000000000e+08,-9.422008379540000078e+01,-6.684422686767578625e+01
1.928400000000000000e+08,-9.440269211219998624e+01,-6.686126098632811932e+01
1.928600000000000000e+08,-9.454869082919999812e+01,-6.685873706054687204e+01
1.928800000000000000e+08,-9.367356870620000109e+01,-6.684870764160156398e+01
1.929000000000000000e+08,-9.390229929379998453e+01,-6.685932922363281250e+01
1.929200000000000000e+08,-9.449181847240001275e+01,-6.683786541748047227e+01
1.929400000000000000e+08,-9.307194090720003032e+01,-6.683406585693359148e+01
1.929600000000000000e+08,-9.338982458459999236e+01,-6.682643682861328216e+01
1.929800000000000000e+08,-9.201849551859999110e+01,-6.685647552490235057e+01
1.930000000000000000e+08,-9.409388204379997944e+01,-6.685974884033203125e+01
1.930200000000000000e+08,-9.285555701600000589e+01,-6.684374676513671432e+01
1.930400000000000000e+08,-9.483731419440000820e+01,-6.681388006591797080e+01
1.930600000000000000e+08,-9.321278290219997587e+01,-6.682678234863281830e+01
1.930800000000000000e+08,-9.354198024340001894e+01,-6.682239050292969296e+01
1.931000000000000000e+08,-9.412484039259996393e+01,-6.682408813476563125e+01
1.931200000000000000e+08,-9.344674257299995190e+01,-6.678873547363281205e+01
1.931400000000000000e+08,-9.373128934019997871e+01,-6.679877160644531386e+01
1.931600000000000000e+08,-9.399766192500001694e+01,-6.679265734863281523e+01
1.931800000000000000e+08,-9.363478903320000768e+01,-6.680121478271483682e+01
1.932000000000000000e+08,-9.459236198459998946e+01,-6.682834320068359091e+01
1.932200000000000000e+08,-9.279461252180003328e+01,-6.683726159667968147e+01
1.932400000000000000e+08,-9.216442427339998744e+01,-6.682298767089844205e+01
1.932600000000000000e+08,-9.472245008219996976e+01,-6.683655004882812989e+01
1.932800000000000000e+08,-9.277385235339997394e+01,-6.684563854980468989e+01
1.933000000000000000e+08,-9.471497364740001501e+01,-6.684744934082031875e+01
1.933200000000000000e+08,-9.313295096800000294e+01,-6.681196398925781921e+01
1.933400000000000000e+08,-9.385793720820001340e+01,-6.681570251464843579e+01
1.933600000000000000e+08,-9.448835560260000932e+01,-6.682167260742187409e+01
1.933800000000000000e+08,-9.369234483940000757e+01,-6.680381372070311841e+01
1.934000000000000000e+08,-9.310997183120004195e+01,-6.680014160156250114e+01
1.934200000000000000e+08,-9.318507268239999064e+01,-6.680570263671874898e+01
1.934400000000000000e+08,-9.327163400419996719e+01,-6.680830932617188012e+01
1.934600000000000000e+08,-9.241796121679995224e+01,-6.680166528320312125e+01
1.934800000000000000e+08,-9.301140915899998163e+01,-6.679399975585937455e+01
1.935000000000000000e+08,-9.352344326439997246e+01,-6.680986938476561932e+01
1.935200000000000000e+08,-9.380601897040001802e+01,-6.681536279296875591e+01
1.935400000000000000e+08,-9.354821815940002239e+01,-6.678017517089843125e+01
1.935600000000000000e+08,-9.305146177360001047e+01,-6.680058166503906136e+01
1.935800000000000000e+08,-9.391275178259996892e+01,-6.683335815429687443e+01
1.936000000000000000e+08,-9.353761735479999118e+01,-6.681509094238280966e+01
1.936200000000000000e+08,-9.371361495319997914e+01,-6.680949035644530909e+01
1.936400000000000000e+08,-9.345649814320002235e+01,-6.679800012207030591e+01
1.936600000000000000e+08,-9.339767133879999506e+01,-6.677207623291015182e+01
1.936800000000000000e+08,-9.412199794800002906e+01,-6.678594293212890420e+01
1.937000000000000000e+08,-9.423951054299998020e+01,-6.681201690673827898e+01
1.937200000000000000e+08,-9.445377261039999439e+01,-6.683477423095703784e+01
1.937400000000000000e+08,-9.419969550719999063e+01,-6.681333142089843591e+01
1.937600000000000000e+08,-9.294915120179996393e+01,-6.680655529785155977e+01
1.937800000000000000e+08,-9.377293647919998421e+01,-6.677634112548828682e+01
1.938000000000000000e+08,-9.305790602399999045e+01,-6.682478546142577613e+01
1.938200000000000000e+08,-9.401194895079999014e+01,-6.682351824951172148e+01
1.938400000000000000e+08,-9.273342635320003069e+01,-6.677694445800781864e+01
1.938600000000000000e+08,-9.357098798979997412e+01,-6.677395056152343500e+01
1.938800000000000000e+08,-9.348833586280001384e+01,-6.678078466796874579e+01
1.939000000000000000e+08,-9.295500267919999260e+01,-6.681094726562500341e+01
1.939200000000000000e+08,-9.377394601260000684e+01,-6.678268994140624670e+01
1.939400000000000000e+08,-9.324967331459997411e+01,-6.677489697265625068e+01
1.939600000000000000e+08,-9.270289482719999796e+01,-6.676981079101562955e+01
1.939800000000000000e+08,-9.343948202899997568e+01,-6.672451135253906784e+01
1.940000000000000000e+08,-9.299447516020001103e+01,-6.668249816894531534e+01
1.940200000000000000e+08,-9.277608056019997207e+01,-6.671506018066406796e+01
1.940400000000000000e+08,-9.281940549239999427e+01,-6.675162982177734250e+01
1.940600000000000000e+08,-9.380187251859999265e+01,-6.676182757568359705e+01
1.940800000000000000e+08,-9.422883021640005552e+01,-6.677436315917968557e+01
1.941000000000000000e+08,-9.314165126419999297e+01,-6.676625427246094091e+01
1.941200000000000000e+08,-9.437923906679999675e+01,-6.676634674072265341e+01
1.941400000000000000e+08,-9.185839053159999423e+01,-6.675454815673828080e+01
1.941600000000000000e+08,-9.324072369920000369e+01,-6.676155224609375693e+01
1.941800000000000000e+08,-9.431598229120001520e+01,-6.677858105468750693e+01
1.942000000000000000e+08,-9.255587590379998630e+01,-6.677929168701172102e+01
1.942200000000000000e+08,-9.345368121099996017e+01,-6.679847943115234443e+01
1.942400000000000000e+08,-9.418899719639998125e+01,-6.679826000976562739e+01
1.942600000000000000e+08,-9.368775811160001865e+01,-6.679240844726562898e+01
1.942800000000000000e+08,-9.431642436920003547e+01,-6.679845581054686932e+01
1.943000000000000000e+08,-9.393600220540001544e+01,-6.678321105957030568e+01
1.943200000000000000e+08,-9.420241309479997938e+01,-6.676228662109375023e+01
1.943400000000000000e+08,-9.351839128760001074e+01,-6.673516601562499773e+01
1.943600000000000000e+08,-9.235493469779997611e+01,-6.671006634521484102e+01
1.943800000000000000e+08,-9.361546889959996065e+01,-6.673673248291015625e+01
1.944000000000000000e+08,-9.288862631680001414e+01,-6.676609893798827500e+01
1.944200000000000000e+08,-9.316340148199996918e+01,-6.678223126220703421e+01
1.944400000000000000e+08,-9.305334491880000769e+01,-6.678343920898437602e+01
1.944600000000000000e+08,-9.359724373640001716e+01,-6.677835192871093284e+01
1.944800000000000000e+08,-9.289223885799999891e+01,-6.678995782470703091e+01
1.945000000000000000e+08,-9.340188556719996882e+01,-6.678881378173828409e+01
1.945200000000000000e+08,-9.524380758520001677e+01,-6.681566113281249386e+01
1.945400000000000000e+08,-9.281966343399996333e+01,-6.679542053222655795e+01
1.945600000000000000e+08,-9.344618013959998848e+01,-6.677536999511718818e+01
1.945800000000000000e+08,-9.383171304039998972e+01,-6.678764343261718750e+01
1.946000000000000000e+08,-9.276486972819999721e+01,-6.678755371093750171e+01
1.946200000000000000e+08,-9.327289594039999088e+01,-6.679251281738281421e+01
1.946400000000000000e+08,-9.244810779019995550e+01,-6.680833258056640034e+01
1.946600000000000000e+08,-9.315291547100001424e+01,-6.682226422119140352e+01
1.946800000000000000e+08,-9.285447506639997073e+01,-6.681594232177734227e+01
1.947000000000000000e+08,-9.197939347540003041e+01,-6.678406127929687841e+01
1.947200000000000000e+08,-9.351334676979999472e+01,-6.680853833007812170e+01
1.947400000000000000e+08,-9.405735523019998823e+01,-6.685407995605469011e+01
1.947600000000000000e+08,-9.318860903379996330e+01,-6.679318505859374966e+01
1.947800000000000000e+08,-9.534836528720002491e+01,-6.679620751953125080e+01
1.948000000000000000e+08,-9.450006477400003746e+01,-6.681617187499999488e+01
1.948200000000000000e+08,-9.291713291460000335e+01,-6.679754699707031307e+01
1.948400000000000000e+08,-9.359128738759999067e+01,-6.680783862304687659e+01
1.948600000000000000e+08,-9.242263128659999438e+01,-6.683496966552733909e+01
1.948800000000000000e+08,-9.460273525419995622e+01,-6.683405364990234432e+01
1.949000000000000000e+08,-9.149412737820003372e+01,-6.680072509765625455e+01
1.949200000000000000e+08,-7.759846406020001552e+01,-6.677524938964843670e+01
1.949400000000000000e+08,-6.297820022760001990e+01,-6.674495129394530579e+01
1.949600000000000000e+08,-5.338789879220000500e+01,-6.612519592285156023e+01
1.949800000000000000e+08,-4.790674560859999787e+01,-6.219089749145507540e+01
1.950000000000000000e+08,-4.614488366040001921e+01,-5.805542526245117330e+01
1.950200000000000000e+08,-4.799300172660001351e+01,-6.202348779296875136e+01
1.950400000000000000e+08,-5.357088078639998230e+01,-6.652203784179687318e+01
1.950600000000000000e+08,-6.329446947499998544e+01,-6.675150445556640477e+01
1.950800000000000000e+08,-7.795371606700001621e+01,-6.677987237548828148e+01
1.951000000000000000e+08,-9.333718968980001307e+01,-6.679929687499999602e+01
1.951200000000000000e+08,-9.252620467840000629e+01,-6.682110058593750068e+01
1.951400000000000000e+08,-9.229169612760000518e+01,-6.682935705566406170e+01
1.951600000000000000e+08,-9.373108213559997637e+01,-6.683336022949218602e+01
1.951800000000000000e+08,-9.301439621999999474e+01,-6.684526452636718830e+01
1.952000000000000000e+08,-9.295786491699996645e+01,-6.686526062011718352e+01
1.952200000000000000e+08,-9.378349517919997425e+01,-6.684577893066406773e+01
1.952400000000000000e+08,-9.270394205640000962e+01,-6.682616210937500512e+01
1.952600000000000000e+08,-9.292106252240000686e+01,-6.683494439697265932e+01
1.952800000000000000e+08,-9.407970201560003431e+01,-6.683966021728515727e+01
1.953000000000000000e+08,-9.341182731419998220e+01,-6.684747863769531762e+01
