Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.885200000000000000e+08,-9.767912544319997892e+01,-6.705897528076171454e+01
1.885400000000000000e+08,-9.977591232220005679e+01,-6.707370404052734614e+01
1.885600000000000000e+08,-9.931414445620006859e+01,-6.710586547851562500e+01
1.885800000000000000e+08,-1.005671285359999416e+02,-6.702465802001952966e+01
1.886000000000000000e+08,-1.042922951280000774e+02,-6.702796661376953580e+01
1.886200000000000000e+08,-1.020161529819999799e+02,-6.707939270019531364e+01
1.886400000000000000e+08,-1.012429116239999871e+02,-6.713873492431640955e+01
1.886600000000000000e+08,-1.039516583300000860e+02,-6.707294470214843329e+01
1.886800000000000000e+08,-9.912030105440003069e+01,-6.708447235107422557e+01
1.887000000000000000e+08,-9.928181823780006710e+01,-6.715619903564453352e+01
1.887200000000000000e+08,-1.006474796500000224e+02,-6.710104205322265614e+01
1.887400000000000000e+08,-1.019241246912001060e+02,-6.712083038330078466e+01
1.887600000000000000e+08,-9.754840843099997016e+01,-6.710257012939453602e+01
1.887800000000000000e+08,-1.023184631479999354e+02,-6.714072473144531727e+01
1.888000000000000000e+08,-9.682292869719999828e+01,-6.714583618164061818e+01
1.888200000000000000e+08,-9.909937942080003381e+01,-6.708610229492187216e+01
1.888400000000000000e+08,-1.026463967120000405e+02,-6.713333972167968966e+01
1.888600000000000000e+08,-1.011815791144000087e+02,-6.711084289550781534e+01
1.888800000000000000e+08,-1.029786136540000570e+02,-6.709449707031249943e+01
1.889000000000000000e+08,-1.012057139659998910e+02,-6.708873901367186932e+01
1.889200000000000000e+08,-9.809091247380000311e+01,-6.711432110595703193e+01
1.889400000000000000e+08,-1.025810021384000379e+02,-6.716948907470703034e+01
1.889600000000000000e+08,-1.057248524940000465e+02,-6.711035314941406682e+01
1.889800000000000000e+08,-9.593217003060006220e+01,-6.706288983154297512e+01
1.890000000000000000e+08,-9.787249213440007622e+01,-6.712379455566406250e+01
1.890200000000000000e+08,-9.735373962560002781e+01,-6.709159729003906136e+01
1.890400000000000000e+08,-1.033559874139998982e+02,-6.717697351074218659e+01
1.890600000000000000e+08,-1.007864970672000737e+02,-6.707231311035155841e+01
1.890800000000000000e+08,-1.003895330759999922e+02,-6.712714581298827454e+01
1.891000000000000000e+08,-1.037180953679999362e+02,-6.719703887939452613e+01
1.891200000000000000e+08,-1.073794298600001582e+02,-6.707538372802734727e+01
1.891400000000000000e+08,-9.848170250100000089e+01,-6.713684368896484500e+01
1.891600000000000000e+08,-1.065676775260000824e+02,-6.717268835449218045e+01
1.891800000000000000e+08,-1.039534305720000162e+02,-6.708219079589844114e+01
1.892000000000000000e+08,-9.757124038640002084e+01,-6.711637359619140852e+01
1.892200000000000000e+08,-1.061822220520000286e+02,-6.721562866210938125e+01
1.892400000000000000e+08,-1.005612746261999035e+02,-6.709598815917968295e+01
1.892600000000000000e+08,-1.007368023959999448e+02,-6.708205194091796386e+01
1.892800000000000000e+08,-1.004307756536000795e+02,-6.713271136474610046e+01
1.893000000000000000e+08,-1.005945067327999851e+02,-6.711004791259765057e+01
1.893200000000000000e+08,-1.061305419719999747e+02,-6.711137945556640716e+01
1.893400000000000000e+08,-9.865993685620003362e+01,-6.717779882812500603e+01
1.893600000000000000e+08,-1.020861427548000222e+02,-6.707988378906250659e+01
1.893800000000000000e+08,-9.902531811979999077e+01,-6.698844287109375273e+01
1.894000000000000000e+08,-9.997361320120003825e+01,-6.715231719970702784e+01
1.894200000000000000e+08,-9.771105946859998426e+01,-6.711037933349609830e+01
1.894400000000000000e+08,-1.035754138519999401e+02,-6.710979241943358886e+01
1.894600000000000000e+08,-9.983925174479996656e+01,-6.720535510253905898e+01
1.894800000000000000e+08,-1.034509492519999156e+02,-6.702587200927735012e+01
1.895000000000000000e+08,-1.025140595684000289e+02,-6.709071350097656250e+01
1.895200000000000000e+08,-1.070225119180001343e+02,-6.712754553222656284e+01
1.895400000000000000e+08,-1.006221854480000388e+02,-6.714846472167968727e+01
1.895600000000000000e+08,-1.042115428059999971e+02,-6.708521728515624716e+01
1.895800000000000000e+08,-1.030248997240000222e+02,-6.718695910644531466e+01
1.896000000000000000e+08,-1.030034300280001247e+02,-6.714679260253906534e+01
1.896200000000000000e+08,-9.851306109479996564e+01,-6.715237707519531796e+01
1.896400000000000000e+08,-9.703806528540002319e+01,-6.719475219726562898e+01
1.896600000000000000e+08,-1.039392070059999043e+02,-6.709212927246093727e+01
1.896800000000000000e+08,-9.741149416539994377e+01,-6.717479040527344125e+01
1.897000000000000000e+08,-1.039622657920000535e+02,-6.710798156738280795e+01
1.897200000000000000e+08,-1.039775486679999403e+02,-6.724118188476562352e+01
1.897400000000000000e+08,-1.034266070400001070e+02,-6.714725585937499375e+01
1.897600000000000000e+08,-9.979697657319997006e+01,-6.707507415771483750e+01
1.897800000000000000e+08,-1.004261273072000336e+02,-6.713568725585938068e+01
1.898000000000000000e+08,-1.033199417839999654e+02,-6.712391723632812557e+01
1.898200000000000000e+08,-9.789095629479989213e+01,-6.717391497802734079e+01
1.898400000000000000e+08,-1.031187423940001509e+02,-6.712555297851562841e+01
1.898600000000000000e+08,-9.917421610480000993e+01,-6.715605535888671795e+01
1.898800000000000000e+08,-1.000652586339999317e+02,-6.707029864501953398e+01
1.899000000000000000e+08,-9.958248034120002501e+01,-6.706112579345703750e+01
1.899200000000000000e+08,-1.010833456531999985e+02,-6.707980456542968284e+01
1.899400000000000000e+08,-1.073996806979999690e+02,-6.699396203613281386e+01
1.899600000000000000e+08,-1.003337955591999275e+02,-6.702624865722656011e+01
1.899800000000000000e+08,-9.299484909139997058e+01,-6.706672845458984966e+01
1.900000000000000000e+08,-4.253722741419998954e+01,-5.013197937011718608e+01
1.900200000000000000e+08,-9.767638618340001244e+01,-6.704415454101562943e+01
1.900400000000000000e+08,-9.912578885279992846e+01,-6.699017889404296966e+01
1.900600000000000000e+08,-9.677057205219995240e+01,-6.697260522460938148e+01
1.900800000000000000e+08,-9.761751696139998558e+01,-6.706136236572265830e+01
1.901000000000000000e+08,-9.707931770560000473e+01,-6.702184204101563125e+01
1.901200000000000000e+08,-1.026025056383999612e+02,-6.713400311279296773e+01
1.901400000000000000e+08,-1.010622757260001094e+02,-6.710368322753906511e+01
1.901600000000000000e+08,-9.892994856180011709e+01,-6.701830810546874773e+01
1.901800000000000000e+08,-1.038861522679999894e+02,-6.707683557128906671e+01
1.902000000000000000e+08,-1.022412359639999693e+02,-6.714148162841796363e+01
1.902200000000000000e+08,-9.982884047939991490e+01,-6.704211657714843398e+01
1.902400000000000000e+08,-9.777563433440003848e+01,-6.706867523193359659e+01
1.902600000000000000e+08,-1.062170753479999945e+02,-6.707349572753906841e+01
1.902800000000000000e+08,-1.026686219367998802e+02,-6.707008215332031398e+01
1.903000000000000000e+08,-9.963311586839999734e+01,-6.704551208496093295e+01
1.903200000000000000e+08,-9.738377458600000125e+01,-6.703142187500000659e+01
1.903400000000000000e+08,-9.527098452280002050e+01,-6.705106103515625193e+01
1.903600000000000000e+08,-9.931076362740000718e+01,-6.708259045410156318e+01
1.903800000000000000e+08,-9.871300091779995967e+01,-6.706387420654296250e+01
1.904000000000000000e+08,-1.064522609200000431e+02,-6.709902374267578296e+01
1.904200000000000000e+08,-1.000504128131999835e+02,-6.709331030273438046e+01
1.904400000000000000e+08,-9.947202309419989774e+01,-6.708411791992188000e+01
1.904600000000000000e+08,-1.013462283672001121e+02,-6.707813909912108841e+01
1.904800000000000000e+08,-9.917389009920002252e+01,-6.703967114257812909e+01
1.905000000000000000e+08,-1.027431759999999485e+02,-6.713289642333984375e+01
1.905200000000000000e+08,-1.020240548927999527e+02,-6.708842126464843147e+01
1.905400000000000000e+08,-9.946728449279994777e+01,-6.710531494140624886e+01
1.905600000000000000e+08,-1.009116338240000914e+02,-6.706012023925781307e+01
1.905800000000000000e+08,-1.014384036559999913e+02,-6.708830438232422466e+01
1.906000000000000000e+08,-9.835066243639995776e+01,-6.707557617187499943e+01
1.906200000000000000e+08,-1.081746704759999318e+02,-6.709466992187499557e+01
1.906400000000000000e+08,-1.007406744311999205e+02,-6.699049426269530727e+01
1.906600000000000000e+08,-1.029259945359999477e+02,-6.703561846923828682e+01
1.906800000000000000e+08,-9.964911189119992230e+01,-6.708181762695312500e+01
1.907000000000000000e+08,-9.957591804999992746e+01,-6.719128570556640057e+01
1.907200000000000000e+08,-1.036991527499999819e+02,-6.708083392333983852e+01
1.907400000000000000e+08,-9.867850972680001576e+01,-6.701734936523438080e+01
1.907600000000000000e+08,-9.982671377279989144e+01,-6.698677746582031034e+01
1.907800000000000000e+08,-9.749698165519993154e+01,-6.710080664062499523e+01
1.908000000000000000e+08,-9.675774943160007524e+01,-6.705156707763671875e+01
1.908200000000000000e+08,-9.767436696120007866e+01,-6.703417370605468761e+01
1.908400000000000000e+08,-1.087948621279999486e+02,-6.700778631591796852e+01
1.908600000000000000e+08,-1.005749109200000220e+02,-6.709263317871094046e+01
1.908800000000000000e+08,-1.009265353620001235e+02,-6.706398693847656034e+01
1.909000000000000000e+08,-1.010941441179998890e+02,-6.702962402343750625e+01
1.909200000000000000e+08,-1.019105057159999461e+02,-6.702739294433594353e+01
1.909400000000000000e+08,-9.766090266039998369e+01,-6.705230218505859341e+01
1.909600000000000000e+08,-9.908182917239992094e+01,-6.707659448242188205e+01
1.909800000000000000e+08,-1.026133331648000393e+02,-6.705553741455078409e+01
1.910000000000000000e+08,-1.049458763680000573e+02,-6.435439605712890909e+01
1.910200000000000000e+08,-9.965527954520004528e+01,-6.702246868896484955e+01
1.910400000000000000e+08,-1.012267528119999156e+02,-6.704245947265624750e+01
1.910600000000000000e+08,-1.021541661080000267e+02,-6.704241735839843841e+01
1.910800000000000000e+08,-1.028861015880000878e+02,-6.699708227539062477e+01
1.911000000000000000e+08,-1.057363740799999334e+02,-6.702328765869140170e+01
1.911200000000000000e+08,-9.929401285879997374e+01,-6.705801251220702852e+01
1.911400000000000000e+08,-9.565325373560006028e+01,-6.699501550292968943e+01
1.911600000000000000e+08,-1.035427597280000924e+02,-6.700425646972655613e+01
1.911800000000000000e+08,-1.054683574519999638e+02,-6.707421820068358898e+01
1.912000000000000000e+08,-9.855953246879997209e+01,-6.702479492187499943e+01
1.912200000000000000e+08,-9.668061513280009933e+01,-6.700914935302733966e+01
1.912400000000000000e+08,-9.711859370159994853e+01,-6.700130059814452466e+01
1.912600000000000000e+08,-9.730990260199995134e+01,-6.699048229980468250e+01
1.912800000000000000e+08,-9.975128846640001257e+01,-6.699783599853515170e+01
1.913000000000000000e+08,-1.051069151320000543e+02,-6.706708984374999716e+01
1.913200000000000000e+08,-1.011114965828000294e+02,-6.706008190917968648e+01
1.913400000000000000e+08,-1.028293284639999001e+02,-6.706298657226562909e+01
1.913600000000000000e+08,-9.670057276839996518e+01,-6.703322070312499648e+01
1.913800000000000000e+08,-1.015960374759998928e+02,-6.704322540283203580e+01
1.914000000000000000e+08,-1.007848229720000859e+02,-6.703878967285156421e+01
1.914200000000000000e+08,-1.004584765448000496e+02,-6.705366314697265295e+01
1.914400000000000000e+08,-1.000395659335999881e+02,-6.698565100097656000e+01
1.914600000000000000e+08,-1.005075949056000013e+02,-6.699001171874999727e+01
1.914800000000000000e+08,-1.069106516639999285e+02,-6.700864257812500568e+01
1.915000000000000000e+08,-1.002932943219999515e+02,-6.699077453613281818e+01
1.915200000000000000e+08,-9.701536331160001225e+01,-6.708695996093750580e+01
1.915400000000000000e+08,-1.055892075479999761e+02,-6.697252380371094205e+01
1.915600000000000000e+08,-9.660883219439992331e+01,-6.713286108398438046e+01
1.915800000000000000e+08,-1.007754659707999281e+02,-6.711570983886718977e+01
1.916000000000000000e+08,-1.017457802200000145e+02,-6.705465484619141137e+01
1.916200000000000000e+08,-9.997472947680002164e+01,-6.704625518798827954e+01
1.916400000000000000e+08,-9.928287109599996541e+01,-6.699828875732421807e+01
1.916600000000000000e+08,-1.005907895060000072e+02,-6.708662792968749500e+01
1.916800000000000000e+08,-9.936761810760008018e+01,-6.708797772216796318e+01
1.917000000000000000e+08,-9.789355392920013799e+01,-6.699121307373046363e+01
1.917200000000000000e+08,-9.465848718959989583e+01,-6.708767028808593125e+01
1.917400000000000000e+08,-9.871906000920002100e+01,-6.703692987060546216e+01
1.917600000000000000e+08,-1.020545653900000502e+02,-6.704703814697265329e+01
1.917800000000000000e+08,-1.023799012759999698e+02,-6.702048419189452488e+01
1.918000000000000000e+08,-1.028861453540000070e+02,-6.704977508544921250e+01
1.918200000000000000e+08,-1.006477569635999174e+02,-6.709915197753906568e+01
1.918400000000000000e+08,-1.022333640589999817e+02,-6.702771246337890432e+01
1.918600000000000000e+08,-1.021517098660000045e+02,-6.708508489990234125e+01
1.918800000000000000e+08,-9.905484593859996778e+01,-6.698110400390625330e+01
1.919000000000000000e+08,-9.576867151640007592e+01,-6.704179687500000284e+01
1.919200000000000000e+08,-9.826487121499999944e+01,-6.707928979492187693e+01
1.919400000000000000e+08,-1.053751926859999202e+02,-6.712106628417969034e+01
1.919600000000000000e+08,-1.002643260328000565e+02,-6.703163964843750477e+01
1.919800000000000000e+08,-1.007315774179999721e+02,-6.709071075439453580e+01
1.920000000000000000e+08,-1.041774857159999215e+02,-6.705198669433593750e+01
1.920200000000000000e+08,-1.000337561781999653e+02,-6.705689910888672500e+01
1.920400000000000000e+08,-9.847043853919998924e+01,-6.714849523925781227e+01
1.920600000000000000e+08,-1.075617369919999931e+02,-6.698599536132812204e+01
1.920800000000000000e+08,-9.583418202599996505e+01,-6.705524029541015807e+01
1.921000000000000000e+08,-1.002143133787999574e+02,-6.710166595458984773e+01
1.921200000000000000e+08,-9.707939986899995688e+01,-6.708767529296875409e+01
1.921400000000000000e+08,-9.446440277080002090e+01,-6.694274334716796204e+01
1.921600000000000000e+08,-1.017058227184000430e+02,-6.708977783203124545e+01
1.921800000000000000e+08,-1.013645395007998360e+02,-6.709256408691406648e+01
1.922000000000000000e+08,-1.073786142419999976e+02,-6.708847534179687955e+01
1.922200000000000000e+08,-9.762031209440002044e+01,-6.709337286376953102e+01
1.922400000000000000e+08,-1.027522935899999936e+02,-6.705151983642578273e+01
1.922600000000000000e+08,-1.057221343320000244e+02,-6.711200177001953193e+01
1.922800000000000000e+08,-1.029379146110000107e+02,-6.712925170898436988e+01
1.923000000000000000e+08,-1.024542116486000509e+02,-6.702361419677734489e+01
1.923200000000000000e+08,-1.029133522992000849e+02,-6.712202282714844159e+01
1.923400000000000000e+08,-9.619171732459997770e+01,-6.711990356445312500e+01
1.923600000000000000e+08,-9.987633086379997849e+01,-6.709713134765624432e+01
1.923800000000000000e+08,-1.002992095179999694e+02,-6.703858654785156546e+01
1.924000000000000000e+08,-9.778352767839996318e+01,-6.706867797851562329e+01
1.924200000000000000e+08,-9.999168603999996208e+01,-6.715305206298828011e+01
1.924400000000000000e+08,-1.010309558457999515e+02,-6.717558129882812068e+01
1.924600000000000000e+08,-9.894096613900009629e+01,-6.713729858398437500e+01
1.924800000000000000e+08,-1.045648638139999491e+02,-6.710652166748046454e+01
1.925000000000000000e+08,-9.899955912520010770e+01,-6.703885803222655682e+01
1.925200000000000000e+08,-1.016290317800000764e+02,-6.709403149414062284e+01
1.925400000000000000e+08,-1.005493529371999983e+02,-6.704126123046874852e+01
1.925600000000000000e+08,-1.011031868219999410e+02,-6.711661529541015625e+01
1.925800000000000000e+08,-1.046292166760000271e+02,-6.705745184326171682e+01
1.926000000000000000e+08,-9.724538797719991123e+01,-6.713885742187500227e+01
1.926200000000000000e+08,-9.694852473079993160e+01,-6.711081262207031273e+01
1.926400000000000000e+08,-9.905952087219995406e+01,-6.704818817138671250e+01
1.926600000000000000e+08,-1.030952862360000069e+02,-6.702933569335937136e+01
1.926800000000000000e+08,-1.024032617068000945e+02,-6.704206469726563000e+01
1.927000000000000000e+08,-9.927209539039999697e+01,-6.715390441894531648e+01
1.927200000000000000e+08,-1.009785975390000203e+02,-6.706524127197265273e+01
1.927400000000000000e+08,-1.004049993078000256e+02,-6.702250628662109477e+01
1.927600000000000000e+08,-9.949888362040002221e+01,-6.711241186523437818e+01
1.927800000000000000e+08,-9.696852808420005942e+01,-6.705359796142577977e+01
1.928000000000000000e+08,-1.001819094751999586e+02,-6.708912719726562557e+01
1.928200000000000000e+08,-9.879242467520003856e+01,-6.709761206054687932e+01
1.928400000000000000e+08,-1.018917463799999155e+02,-6.716363476562500523e+01
1.928600000000000000e+08,-9.954971267679995606e+01,-6.706370581054687818e+01
1.928800000000000000e+08,-9.737985418060010545e+01,-6.703124902343749625e+01
1.929000000000000000e+08,-1.057986565639998986e+02,-6.705512634277343409e+01
1.929200000000000000e+08,-1.005887085994001069e+02,-6.705241412353515784e+01
1.929400000000000000e+08,-9.866013519119997000e+01,-6.710678698730468739e+01
1.929600000000000000e+08,-9.867664693219994376e+01,-6.704317578124999955e+01
1.929800000000000000e+08,-1.009113325284000666e+02,-6.707930712890625102e+01
1.930000000000000000e+08,-9.782613204939993068e+01,-6.693162536621093750e+01
1.930200000000000000e+08,-9.846088648159997092e+01,-6.706860357666015204e+01
1.930400000000000000e+08,-1.026166120279999490e+02,-6.709663867187499875e+01
1.930600000000000000e+08,-9.864808410880004885e+01,-6.709004858398436966e+01
1.930800000000000000e+08,-1.059162985913999933e+02,-6.706984320068359295e+01
1.931000000000000000e+08,-1.021228395740000252e+02,-6.708110473632812898e+01
1.931200000000000000e+08,-1.024685965135999623e+02,-6.709125799560547421e+01
1.931400000000000000e+08,-9.902327128400001754e+01,-6.699565789794921500e+01
1.931600000000000000e+08,-9.893202801420005699e+01,-6.706159497070312625e+01
1.931800000000000000e+08,-9.784337976879992027e+01,-6.703397790527343147e+01
1.932000000000000000e+08,-1.053884192899999874e+02,-6.702171173095703693e+01
1.932200000000000000e+08,-9.724843556959999091e+01,-6.705883807373047034e+01
1.932400000000000000e+08,-9.632894541359995344e+01,-6.707384973144530704e+01
1.932600000000000000e+08,-9.822740498980006407e+01,-6.705956311035156148e+01
1.932800000000000000e+08,-1.015053812479999777e+02,-6.706983898925781773e+01
1.933000000000000000e+08,-9.569187296260004416e+01,-6.703113861083984659e+01
1.933200000000000000e+08,-9.884535055300005979e+01,-6.709653594970703239e+01
1.933400000000000000e+08,-1.028484141200000153e+02,-6.700411608886719250e+01
1.933600000000000000e+08,-1.047025575979999843e+02,-6.698668981933593614e+01
1.933800000000000000e+08,-1.027880146757999000e+02,-6.705667529296874818e+01
1.934000000000000000e+08,-1.072308448459999397e+02,-6.709227905273436932e+01
1.934200000000000000e+08,-1.054434871939999709e+02,-6.695929028320313137e+01
1.934400000000000000e+08,-9.895657140220004067e+01,-6.706805645751953193e+01
1.934600000000000000e+08,-9.754745900400008907e+01,-6.707251269531249704e+01
1.934800000000000000e+08,-9.572449997040001790e+01,-6.703813525390624761e+01
1.935000000000000000e+08,-9.870751917719991297e+01,-6.706579132080078409e+01
1.935200000000000000e+08,-1.004329767180000061e+02,-6.699482464599608988e+01
1.935400000000000000e+08,-9.934666580399989755e+01,-6.706033251953124363e+01
1.935600000000000000e+08,-9.788891082459986137e+01,-6.701834374999999966e+01
1.935800000000000000e+08,-1.003385203240000436e+02,-6.705895617675781750e+01
1.936000000000000000e+08,-1.059020359199999604e+02,-6.693877838134766023e+01
1.936200000000000000e+08,-1.013302208299999307e+02,-6.706087731933594398e+01
1.936400000000000000e+08,-9.813938013680004246e+01,-6.708458605957031295e+01
1.936600000000000000e+08,-9.896364898960005974e+01,-6.701847375488281955e+01
1.936800000000000000e+08,-9.649088389239999231e+01,-6.700737939453125591e+01
1.937000000000000000e+08,-1.015222234897999414e+02,-6.700835449218749318e+01
1.937200000000000000e+08,-1.008858971607999422e+02,-6.711325073242187500e+01
1.937400000000000000e+08,-1.060831537199999843e+02,-6.702306103515624613e+01
1.937600000000000000e+08,-9.827764859740007353e+01,-6.695436322021484443e+01
1.937800000000000000e+08,-1.037514633640000881e+02,-6.704814721679687750e+01
1.938000000000000000e+08,-1.039081536032000059e+02,-6.695687438964843352e+01
1.938200000000000000e+08,-1.008789474847999230e+02,-6.697782946777343227e+01
1.938400000000000000e+08,-1.096875071799999972e+02,-6.698053234863280636e+01
1.938600000000000000e+08,-9.679602969159995496e+01,-6.699936303710937580e+01
1.938800000000000000e+08,-1.040724414080000173e+02,-6.698229907226561863e+01
1.939000000000000000e+08,-9.844022117839993768e+01,-6.701027984619140909e+01
1.939200000000000000e+08,-1.066209935799999755e+02,-6.697447412109374909e+01
1.939400000000000000e+08,-9.956179450960000565e+01,-6.698779846191406762e+01
1.939600000000000000e+08,-9.601906593379997901e+01,-6.701155920410155886e+01
1.939800000000000000e+08,-1.027680594779999979e+02,-6.697404199218749454e+01
1.940000000000000000e+08,-9.962798850380011118e+01,-6.594502868652344318e+01
1.940200000000000000e+08,-1.014672550260000179e+02,-6.702362811279296295e+01
1.940400000000000000e+08,-9.930570661880007322e+01,-6.696454296874999557e+01
1.940600000000000000e+08,-1.039744563460000109e+02,-6.700943426513671852e+01
1.940800000000000000e+08,-9.713561297040001818e+01,-6.703106481933593841e+01
1.941000000000000000e+08,-1.023368624779999152e+02,-6.696994964599609546e+01
1.941200000000000000e+08,-9.818834258779999402e+01,-6.703462426757812409e+01
1.941400000000000000e+08,-9.948431006860010939e+01,-6.699980175781250580e+01
1.941600000000000000e+08,-1.063693170460000204e+02,-6.701303887939452864e+01
1.941800000000000000e+08,-9.866613926939992041e+01,-6.704112335205077500e+01
1.942000000000000000e+08,-1.026527973239999909e+02,-6.692505493164063068e+01
1.942200000000000000e+08,-9.788979393219993597e+01,-6.695937347412109375e+01
1.942400000000000000e+08,-1.008634426220000933e+02,-6.699688684082030932e+01
1.942600000000000000e+08,-9.682425295619995609e+01,-6.698386090087890921e+01
1.942800000000000000e+08,-1.049721351360000199e+02,-6.690575854492188057e+01
1.943000000000000000e+08,-1.116314660060000108e+02,-6.699290313720703693e+01
1.943200000000000000e+08,-1.014003605035999840e+02,-6.695948077392577602e+01
1.943400000000000000e+08,-9.825264215399997170e+01,-6.696406927490234295e+01
1.943600000000000000e+08,-9.780807135620001702e+01,-6.697074267578125273e+01
1.943800000000000000e+08,-9.972478886540000076e+01,-6.694826361083984523e+01
1.944000000000000000e+08,-1.038839872299999598e+02,-6.694210083007811818e+01
1.944200000000000000e+08,-9.564853817960010929e+01,-6.697697052001953466e+01
1.944400000000000000e+08,-9.742143676739996749e+01,-6.700412518310547227e+01
1.944600000000000000e+08,-1.006524128892000221e+02,-6.690610699462889954e+01
1.944800000000000000e+08,-9.563665295979996017e+01,-6.704408886718749727e+01
1.945000000000000000e+08,-9.667476000259988211e+01,-6.695840148925780966e+01
1.945200000000000000e+08,-1.019300533071999268e+02,-6.699189111328125534e+01
1.945400000000000000e+08,-9.309357940539993592e+01,-6.701792437744140329e+01
1.945600000000000000e+08,-1.023078089559999597e+02,-6.706327691650390932e+01
1.945800000000000000e+08,-1.019793707767998967e+02,-6.697412646484374932e+01
1.946000000000000000e+08,-1.103492157260000255e+02,-6.701177581787109716e+01
1.946200000000000000e+08,-9.915821985840003094e+01,-6.698438317871094227e+01
1.946400000000000000e+08,-1.047913772980000573e+02,-6.707921832275390273e+01
1.946600000000000000e+08,-1.026510882620000160e+02,-6.696536309814453602e+01
1.946800000000000000e+08,-9.610376032620004594e+01,-6.700965856933594011e+01
1.947000000000000000e+08,-9.927200263240003153e+01,-6.704447875976562443e+01
1.947200000000000000e+08,-9.988329711080000095e+01,-6.699301794433593216e+01
1.947400000000000000e+08,-1.022757008400000132e+02,-6.700899365234374727e+01
1.947600000000000000e+08,-1.050179016280000610e+02,-6.701894128417968943e+01
1.947800000000000000e+08,-1.017061691359999713e+02,-6.710894525146484568e+01
1.948000000000000000e+08,-1.044016550640000673e+02,-6.699187622070311932e+01
1.948200000000000000e+08,-1.006001629560000623e+02,-6.699787213134766262e+01
1.948400000000000000e+08,-9.983391375380004717e+01,-6.697973626708984796e+01
1.948600000000000000e+08,-1.039823899999999384e+02,-6.702501770019530625e+01
1.948800000000000000e+08,-9.902118484799993325e+01,-6.706432171630859784e+01
1.949000000000000000e+08,-9.497637130979994424e+01,-6.709623565673828693e+01
1.949200000000000000e+08,-1.008926084914000825e+02,-6.701311816406250443e+01
1.949400000000000000e+08,-1.043949896659998871e+02,-6.701874230957031386e+01
1.949600000000000000e+08,-9.960268084540004452e+01,-6.703158569335937500e+01
1.949800000000000000e+08,-1.039425592720000395e+02,-6.707557409667968784e+01
1.950000000000000000e+08,-9.874497665599996310e+01,-6.700128784179688068e+01
1.950200000000000000e+08,-9.912333921060006503e+01,-6.701670599365233727e+01
1.950400000000000000e+08,-1.034662616315999912e+02,-6.703423181152344057e+01
1.950600000000000000e+08,-1.025098593480000488e+02,-6.716510180664062091e+01
1.950800000000000000e+08,-1.018351470099998863e+02,-6.706861651611328057e+01
1.951000000000000000e+08,-1.020496000999999637e+02,-6.707037048339843466e+01
1.951200000000000000e+08,-1.037683687839999891e+02,-6.701086627197265955e+01
1.951400000000000000e+08,-9.971199713439989409e+01,-6.699623632812499352e+01
1.951600000000000000e+08,-9.765294377979998330e+01,-6.705265747070312443e+01
1.951800000000000000e+08,-9.870711154699998247e+01,-6.705137072753906580e+01
1.952000000000000000e+08,-9.931094321879993458e+01,-6.706195770263671818e+01
1.952200000000000000e+08,-1.032685373999999712e+02,-6.706839617919921182e+01
1.952400000000000000e+08,-9.830010526139996330e+01,-6.704686535644530920e+01
1.952600000000000000e+08,-9.636150339800005327e+01,-6.705078326416015955e+01
1.952800000000000000e+08,-1.097468156819999052e+02,-6.704742028808593091e+01
1.953000000000000000e+08,-1.049801820319999166e+02,-6.698526885986328239e+01
