Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.906400000000000000e+08,-9.426004305059997534e+01,-6.692991485595703693e+01
1.906600000000000000e+08,-9.275665469400000518e+01,-6.692161993408203102e+01
1.906800000000000000e+08,-9.304165184880001505e+01,-6.691517572021484739e+01
1.907000000000000000e+08,-9.412384685579996813e+01,-6.691278472900390284e+01
1.907200000000000000e+08,-9.524736408879999772e+01,-6.689271044921875387e+01
1.907400000000000000e+08,-9.340454625659998555e+01,-6.690613330078124932e+01
1.907600000000000000e+08,-9.326607613360002347e+01,-6.693951306152344216e+01
1.907800000000000000e+08,-9.413949809540004310e+01,-6.692609033203125080e+01
1.908000000000000000e+08,-9.429222240400002875e+01,-6.689977752685547330e+01
1.908200000000000000e+08,-9.460051789820001034e+01,-6.689966229248047114e+01
1.908400000000000000e+08,-9.297095458620000841e+01,-6.689828088378905591e+01
1.908600000000000000e+08,-9.384384506440001417e+01,-6.691025390625000568e+01
1.908800000000000000e+08,-9.358809085620003998e+01,-6.695429534912109659e+01
1.909000000000000000e+08,-9.386695664360001956e+01,-6.696315887451171989e+01
1.909200000000000000e+08,-9.366372005739998485e+01,-6.692114056396484045e+01
1.909400000000000000e+08,-9.260729268140001125e+01,-6.690829046630859978e+01
1.909600000000000000e+08,-9.289326127019995738e+01,-6.691806719970702488e+01
1.909800000000000000e+08,-9.402269741179998164e+01,-6.691857891845702966e+01
1.910000000000000000e+08,-9.273201736239994375e+01,-6.692036895751952841e+01
1.910200000000000000e+08,-9.325395150940002509e+01,-6.691433953857422523e+01
1.910400000000000000e+08,-9.279087208979998991e+01,-6.691195983886719034e+01
1.910600000000000000e+08,-9.399568552000000921e+01,-6.690930212402344068e+01
1.910800000000000000e+08,-9.347534036460000095e+01,-6.691072943115234750e+01
1.911000000000000000e+08,-9.339207308599999635e+01,-6.688911346435547500e+01
1.911200000000000000e+08,-9.306500806900001521e+01,-6.691146582031250034e+01
1.911400000000000000e+08,-9.354179580640000324e+01,-6.695988183593749454e+01
1.911600000000000000e+08,-9.250653071400002148e+01,-6.695803149414062716e+01
1.911800000000000000e+08,-9.518451215439993973e+01,-6.693890820312499557e+01
1.912000000000000000e+08,-9.284953397740000014e+01,-6.693485992431641307e+01
1.912200000000000000e+08,-9.326130286079998655e+01,-6.694257232666015511e+01
1.912400000000000000e+08,-9.361307760160001123e+01,-6.695518371582031136e+01
1.912600000000000000e+08,-9.406351615100001595e+01,-6.693157739257812011e+01
1.912800000000000000e+08,-9.248419824779995224e+01,-6.689354833984374693e+01
1.913000000000000000e+08,-9.292327591179997626e+01,-6.691427978515625341e+01
1.913200000000000000e+08,-9.389628073699999788e+01,-6.694477886962890523e+01
1.913400000000000000e+08,-9.316894116220001365e+01,-6.691510021972656830e+01
1.913600000000000000e+08,-9.302672832739999365e+01,-6.691313122558594273e+01
1.913800000000000000e+08,-9.411701791380004067e+01,-6.691026153564453693e+01
1.914000000000000000e+08,-9.355887211520001756e+01,-6.690836090087890398e+01
1.914200000000000000e+08,-9.359385479659998452e+01,-6.690530529785156943e+01
1.914400000000000000e+08,-9.398257989899998677e+01,-6.692387561035155841e+01
1.914600000000000000e+08,-9.344008292160000906e+01,-6.691358782958984364e+01
1.914800000000000000e+08,-9.237482517259995518e+01,-6.688519097900390875e+01
1.915000000000000000e+08,-9.391852194279998400e+01,-6.689843902587890057e+01
1.915200000000000000e+08,-9.416365438679999045e+01,-6.690576666259765659e+01
1.915400000000000000e+08,-9.388951122400001736e+01,-6.690934283447265329e+01
1.915600000000000000e+08,-9.285488536060003639e+01,-6.692649517822265182e+01
1.915800000000000000e+08,-9.439290632420001259e+01,-6.691444311523437705e+01
1.916000000000000000e+08,-9.336796872340001130e+01,-6.691205200195312841e+01
1.916200000000000000e+08,-9.400777007000000651e+01,-6.691748986816406841e+01
1.916400000000000000e+08,-9.181728934599999548e+01,-6.692070666503906295e+01
1.916600000000000000e+08,-9.374484492080000564e+01,-6.692424884033202659e+01
1.916800000000000000e+08,-9.427503814760001433e+01,-6.692531353759765977e+01
1.917000000000000000e+08,-9.408684233660000018e+01,-6.692046142578125512e+01
1.917200000000000000e+08,-9.355582301480001206e+01,-6.693045068359374739e+01
1.917400000000000000e+08,-9.479116189699998074e+01,-6.691798657226561886e+01
1.917600000000000000e+08,-9.330513213700000108e+01,-6.692229125976562898e+01
1.917800000000000000e+08,-9.390635307300000534e+01,-6.694343426513671602e+01
1.918000000000000000e+08,-9.394020292339999401e+01,-6.693295013427734830e+01
1.918200000000000000e+08,-9.341374076640001078e+01,-6.691216125488281818e+01
1.918400000000000000e+08,-9.305998728000002984e+01,-6.693388244628906136e+01
1.918600000000000000e+08,-9.355181715220000171e+01,-6.694742163085938103e+01
1.918800000000000000e+08,-9.386273930999998072e+01,-6.692933105468749488e+01
1.919000000000000000e+08,-9.337410251659997584e+01,-6.692038269042969034e+01
1.919200000000000000e+08,-9.400499348440003189e+01,-6.693758044433593568e+01
1.919400000000000000e+08,-9.336718375639996736e+01,-6.693631170654296625e+01
1.919600000000000000e+08,-9.356036710799999412e+01,-6.691288714599609477e+01
1.919800000000000000e+08,-9.282214523459994382e+01,-6.677725939941406352e+01
1.920000000000000000e+08,-9.269921933880003451e+01,-6.665276794433593466e+01
1.920200000000000000e+08,-9.300079807940001331e+01,-6.688893499755859295e+01
1.920400000000000000e+08,-9.394223664439998345e+01,-6.696417218017577966e+01
1.920600000000000000e+08,-9.348748079759999996e+01,-6.694769616699218773e+01
1.920800000000000000e+08,-9.497106648779995908e+01,-6.697386218261718227e+01
1.921000000000000000e+08,-9.312570232880001697e+01,-6.697084014892578807e+01
1.921200000000000000e+08,-9.464868238639999731e+01,-6.694896514892577954e+01
1.921400000000000000e+08,-9.341567289219997861e+01,-6.694249389648437898e+01
1.921600000000000000e+08,-9.505942491299998665e+01,-6.692771484374999602e+01
1.921800000000000000e+08,-9.523688635919998546e+01,-6.690755126953125398e+01
1.922000000000000000e+08,-9.412133358659997384e+01,-6.693433319091796818e+01
1.922200000000000000e+08,-9.362378393519996678e+01,-6.696289080810547034e+01
1.922400000000000000e+08,-9.265933347380000384e+01,-6.696524255371093659e+01
1.922600000000000000e+08,-9.411019506280001679e+01,-6.696197351074218318e+01
1.922800000000000000e+08,-9.395076007339999080e+01,-6.696837713623047250e+01
1.923000000000000000e+08,-9.302963762240000278e+01,-6.694916839599609659e+01
1.923200000000000000e+08,-9.393376005640000415e+01,-6.697811114501952545e+01
1.923400000000000000e+08,-9.373546988039998951e+01,-6.697427667236328830e+01
1.923600000000000000e+08,-9.414152043899999001e+01,-6.694437414550780829e+01
1.923800000000000000e+08,-9.331467813580002257e+01,-6.694054602050781000e+01
1.924000000000000000e+08,-9.330214841680000859e+01,-6.695507751464843693e+01
1.924200000000000000e+08,-9.427121331720002217e+01,-6.698227331542969409e+01
1.924400000000000000e+08,-9.178873048740003071e+01,-6.697348852539062136e+01
1.924600000000000000e+08,-9.299107446419999690e+01,-6.696318261718749909e+01
1.924800000000000000e+08,-9.431969305999994901e+01,-6.698123931884765625e+01
1.925000000000000000e+08,-9.334530455799999515e+01,-6.696140289306640625e+01
1.925200000000000000e+08,-9.270924459479996926e+01,-6.696262823486327420e+01
1.925400000000000000e+08,-9.431950523819998011e+01,-6.695793243408202500e+01
1.925600000000000000e+08,-9.432577409759998943e+01,-6.696589471435547125e+01
1.925800000000000000e+08,-9.403869410259999029e+01,-6.698058074951171648e+01
1.926000000000000000e+08,-9.427578544439997188e+01,-6.696172210693359261e+01
1.926200000000000000e+08,-9.404079804240001295e+01,-6.694272528076172080e+01
1.926400000000000000e+08,-9.444122660000000735e+01,-6.691744158935546238e+01
1.926600000000000000e+08,-9.312559002659997986e+01,-6.684770904541015568e+01
1.926800000000000000e+08,-9.423986804519998373e+01,-6.686724530029296432e+01
1.927000000000000000e+08,-9.321633399160002398e+01,-6.692887908935546193e+01
1.927200000000000000e+08,-9.393486384959996371e+01,-6.695216424560547352e+01
1.927400000000000000e+08,-9.305664162739998346e+01,-6.696124176025391250e+01
1.927600000000000000e+08,-9.402363143779999177e+01,-6.693774554443359648e+01
1.927800000000000000e+08,-9.405221021279997728e+01,-6.692836956787108704e+01
1.928000000000000000e+08,-9.462499664579996761e+01,-6.695728637695312102e+01
1.928200000000000000e+08,-9.292712092519997213e+01,-6.694936584472655738e+01
1.928400000000000000e+08,-9.373137433859996293e+01,-6.690896008300781261e+01
1.928600000000000000e+08,-9.361525106399999174e+01,-6.690243469238281193e+01
1.928800000000000000e+08,-9.379710100379999460e+01,-6.691244531249999739e+01
1.929000000000000000e+08,-9.347487316000000135e+01,-6.691881591796874318e+01
1.929200000000000000e+08,-9.345786863959997959e+01,-6.691841577148437636e+01
1.929400000000000000e+08,-9.320213105860000269e+01,-6.691601757812499329e+01
1.929600000000000000e+08,-9.425609823919999997e+01,-6.690782885742187602e+01
1.929800000000000000e+08,-9.430691278980003744e+01,-6.690175085449219239e+01
1.930000000000000000e+08,-9.304152946780003219e+01,-6.688405609130859375e+01
1.930200000000000000e+08,-9.385261773519997064e+01,-6.690305468750000273e+01
1.930400000000000000e+08,-9.289633445060002259e+01,-6.691338354492187079e+01
1.930600000000000000e+08,-9.425662962559998448e+01,-6.690158453369140545e+01
1.930800000000000000e+08,-9.579821113039999148e+01,-6.690315802001953216e+01
1.931000000000000000e+08,-9.446425510420002070e+01,-6.693656555175780909e+01
1.931200000000000000e+08,-9.383335337340000137e+01,-6.693590356445312750e+01
1.931400000000000000e+08,-9.364260158099997966e+01,-6.690533319091797182e+01
1.931600000000000000e+08,-9.351750574239999025e+01,-6.688676727294921420e+01
1.931800000000000000e+08,-9.329024934040002393e+01,-6.688874060058593329e+01
1.932000000000000000e+08,-9.286327722740001889e+01,-6.688728698730469091e+01
1.932200000000000000e+08,-9.318194847440001638e+01,-6.688424676513672296e+01
1.932400000000000000e+08,-9.428589075780000428e+01,-6.688818817138671591e+01
1.932600000000000000e+08,-9.306838371780000330e+01,-6.689814630126953432e+01
1.932800000000000000e+08,-9.323811996000000590e+01,-6.690362225341796432e+01
1.933000000000000000e+08,-9.353870198320001350e+01,-6.687814880371094262e+01
1.933200000000000000e+08,-9.360608006840001849e+01,-6.685450134277343182e+01
1.933400000000000000e+08,-9.308123747020000849e+01,-6.685148101806640852e+01
1.933600000000000000e+08,-9.260465538360000437e+01,-6.686136456298828534e+01
1.933800000000000000e+08,-9.336806332220000115e+01,-6.686505444335936943e+01
1.934000000000000000e+08,-9.333137155200003576e+01,-6.686208984374999886e+01
1.934200000000000000e+08,-9.377579056360002596e+01,-6.685952716064453227e+01
1.934400000000000000e+08,-9.405889572080000960e+01,-6.687867803955077761e+01
1.934600000000000000e+08,-9.250419382020000114e+01,-6.688835760498047023e+01
1.934800000000000000e+08,-9.375719066320002071e+01,-6.686405487060547159e+01
1.935000000000000000e+08,-9.296528105179997681e+01,-6.685551757812500284e+01
1.935200000000000000e+08,-9.280655311399999619e+01,-6.687811975097656614e+01
1.935400000000000000e+08,-9.471851612999996917e+01,-6.686886682128906045e+01
1.935600000000000000e+08,-9.314555023760001973e+01,-6.684897985839843670e+01
1.935800000000000000e+08,-9.298628975099994420e+01,-6.683230651855468807e+01
1.936000000000000000e+08,-9.345071125279999080e+01,-6.685661682128906591e+01
1.936200000000000000e+08,-9.398077733219997754e+01,-6.687178515624999875e+01
1.936400000000000000e+08,-9.334838168740003539e+01,-6.686835351562500307e+01
1.936600000000000000e+08,-9.275362429400001929e+01,-6.687008386230468204e+01
1.936800000000000000e+08,-9.400150007899999594e+01,-6.688420849609374841e+01
1.937000000000000000e+08,-9.401203921259998708e+01,-6.689453857421875682e+01
1.937200000000000000e+08,-9.372627403080001329e+01,-6.685077465820312170e+01
1.937400000000000000e+08,-9.319337908439996454e+01,-6.683252813720703500e+01
1.937600000000000000e+08,-9.233443482679999192e+01,-6.683684979248046432e+01
1.937800000000000000e+08,-9.248492725120001978e+01,-6.685653338623046693e+01
1.938000000000000000e+08,-9.332314393780001183e+01,-6.686760467529296648e+01
1.938200000000000000e+08,-9.380463326720000339e+01,-6.686735833740235080e+01
1.938400000000000000e+08,-9.296009668819999661e+01,-6.687400939941406364e+01
1.938600000000000000e+08,-9.303935900459997299e+01,-6.684473815917968409e+01
1.938800000000000000e+08,-9.415141188699998054e+01,-6.684334814453124807e+01
1.939000000000000000e+08,-9.253875466240000947e+01,-6.686753234863280682e+01
1.939200000000000000e+08,-9.222305838360000507e+01,-6.685550128173828455e+01
1.939400000000000000e+08,-9.314975729420004313e+01,-6.684721905517578477e+01
1.939600000000000000e+08,-9.358568065060002539e+01,-6.686404345703124363e+01
1.939800000000000000e+08,-9.272243970060002027e+01,-6.685512268066406705e+01
1.940000000000000000e+08,-9.380087474199999065e+01,-6.682930603027344318e+01
1.940200000000000000e+08,-9.425625605799996265e+01,-6.684120202636718489e+01
1.940400000000000000e+08,-9.314768456259999141e+01,-6.684508410644531295e+01
1.940600000000000000e+08,-9.360137906680000697e+01,-6.683308496093749795e+01
1.940800000000000000e+08,-9.312371064239999896e+01,-6.684370989990235046e+01
1.941000000000000000e+08,-9.428637905860003343e+01,-6.685085052490234148e+01
1.941200000000000000e+08,-9.372455475279997472e+01,-6.684178729248047546e+01
1.941400000000000000e+08,-9.333315886480001211e+01,-6.686593402099609307e+01
1.941600000000000000e+08,-9.373457921039999974e+01,-6.684712304687499795e+01
1.941800000000000000e+08,-9.285486040839995781e+01,-6.681693676757812739e+01
1.942000000000000000e+08,-9.317967699999995546e+01,-6.681928527832030795e+01
1.942200000000000000e+08,-9.232346603459994583e+01,-6.683132690429687273e+01
1.942400000000000000e+08,-9.236754650700002856e+01,-6.684384387207030898e+01
1.942600000000000000e+08,-9.244674630180001884e+01,-6.684929699707031148e+01
1.942800000000000000e+08,-9.475018066180000176e+01,-6.683529144287109602e+01
1.943000000000000000e+08,-9.341120902800001602e+01,-6.682658782958984034e+01
1.943200000000000000e+08,-9.505486186739999255e+01,-6.682606750488281477e+01
1.943400000000000000e+08,-9.270645418460000542e+01,-6.682352624511719341e+01
1.943600000000000000e+08,-9.196252610940005923e+01,-6.681962048339843818e+01
1.943800000000000000e+08,-9.349779257300001234e+01,-6.684518994140624670e+01
1.944000000000000000e+08,-9.250692617360000725e+01,-6.686267700195313068e+01
1.944200000000000000e+08,-9.369141693779999969e+01,-6.688161303710937489e+01
1.944400000000000000e+08,-9.294268266600002448e+01,-6.686361169433594398e+01
1.944600000000000000e+08,-9.329903539080000030e+01,-6.682927197265624386e+01
1.944800000000000000e+08,-9.221330707279997796e+01,-6.681455114746093216e+01
1.945000000000000000e+08,-9.372970930220002117e+01,-6.682800598144531534e+01
1.945200000000000000e+08,-9.336870310180003685e+01,-6.685748364257813137e+01
1.945400000000000000e+08,-9.434138922599998978e+01,-6.684652124023438091e+01
1.945600000000000000e+08,-9.318295910379998759e+01,-6.685545648193360080e+01
1.945800000000000000e+08,-9.319950522560000650e+01,-6.685041253662109284e+01
1.946000000000000000e+08,-9.410999805200002299e+01,-6.684699249267578125e+01
1.946200000000000000e+08,-9.282495852940002123e+01,-6.684911871337889977e+01
1.946400000000000000e+08,-9.404480244959999879e+01,-6.683974621582031261e+01
1.946600000000000000e+08,-9.396897338920000209e+01,-6.683640441894530682e+01
1.946800000000000000e+08,-9.387161026039999001e+01,-6.685329406738281932e+01
1.947000000000000000e+08,-9.318674527239998895e+01,-6.684688262939452841e+01
1.947200000000000000e+08,-9.438447647820001407e+01,-6.681929571533203216e+01
1.947400000000000000e+08,-9.336965599340001631e+01,-6.684983282470703614e+01
1.947600000000000000e+08,-9.411427509200001396e+01,-6.686941241455078000e+01
1.947800000000000000e+08,-9.287138785939995955e+01,-6.688130072021483841e+01
1.948000000000000000e+08,-9.343515061499998353e+01,-6.690397430419922387e+01
1.948200000000000000e+08,-9.367968702000001713e+01,-6.692808715820312671e+01
1.948400000000000000e+08,-9.379904100619997109e+01,-6.692696203613280659e+01
1.948600000000000000e+08,-9.362213061580000328e+01,-6.689677044677733875e+01
1.948800000000000000e+08,-9.286461721119998458e+01,-6.689151068115234011e+01
1.949000000000000000e+08,-9.348237566680001009e+01,-6.683497253417968409e+01
1.949200000000000000e+08,-7.640055491819998679e+01,-6.679845544433594284e+01
1.949400000000000000e+08,-6.180911193819996896e+01,-6.674174255371093523e+01
1.949600000000000000e+08,-5.219943807240000666e+01,-6.556246520996093352e+01
1.949800000000000000e+08,-4.672661910440001520e+01,-6.004762432861328136e+01
1.950000000000000000e+08,-4.496711493479999433e+01,-5.490095977783202841e+01
1.950200000000000000e+08,-4.680362781540001293e+01,-6.003822863769531182e+01
1.950400000000000000e+08,-5.239408942940001168e+01,-6.624941516113281637e+01
1.950600000000000000e+08,-6.210113548679999695e+01,-6.674408691406250682e+01
1.950800000000000000e+08,-7.687812880679997818e+01,-6.680507775878906784e+01
1.951000000000000000e+08,-9.221768202379995216e+01,-6.683499450683594034e+01
1.951200000000000000e+08,-9.361474088100000301e+01,-6.685795935058594353e+01
1.951400000000000000e+08,-9.494440166319998298e+01,-6.687215765380859978e+01
1.951600000000000000e+08,-9.317712835959999040e+01,-6.690047698974609602e+01
1.951800000000000000e+08,-9.323428610919998505e+01,-6.690753082275391250e+01
1.952000000000000000e+08,-9.374204001179998613e+01,-6.691358551025390966e+01
1.952200000000000000e+08,-9.390494563779999737e+01,-6.692062701416016068e+01
1.952400000000000000e+08,-9.335139025720002337e+01,-6.688421636962890204e+01
1.952600000000000000e+08,-9.255752781020001407e+01,-6.683338452148437625e+01
1.952800000000000000e+08,-9.350157062380002060e+01,-6.683796337890625239e+01
1.953000000000000000e+08,-9.395987368340000501e+01,-6.688291015625000568e+01
