Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.885600000000000000e+08,-9.670529771240002503e+01,-6.713141241455078045e+01
1.885800000000000000e+08,-9.685948950520001688e+01,-6.712386730957031489e+01
1.886000000000000000e+08,-9.637200178100002290e+01,-6.714032287597656534e+01
1.886200000000000000e+08,-9.471960128020003822e+01,-6.715921575927734466e+01
1.886400000000000000e+08,-9.917108155139996484e+01,-6.714275805664063057e+01
1.886600000000000000e+08,-9.512603538139997283e+01,-6.717318499755859307e+01
1.886800000000000000e+08,-9.715206781879999198e+01,-6.713063262939452613e+01
1.887000000000000000e+08,-9.475755701000004194e+01,-6.710019042968750114e+01
1.887200000000000000e+08,-9.454235786339999947e+01,-6.716792645263672057e+01
1.887400000000000000e+08,-9.818777955839993865e+01,-6.717177874755859079e+01
1.887600000000000000e+08,-9.653736352120000674e+01,-6.713142321777343113e+01
1.887800000000000000e+08,-9.724479334419999077e+01,-6.713325158691405647e+01
1.888000000000000000e+08,-9.658457481400000688e+01,-6.717402893066406477e+01
1.888200000000000000e+08,-9.555419271419995653e+01,-6.707453283691405943e+01
1.888400000000000000e+08,-9.335575863559998311e+01,-6.719448016357421238e+01
1.888600000000000000e+08,-9.714085098680008912e+01,-6.715771539306641102e+01
1.888800000000000000e+08,-9.764192314840003917e+01,-6.710994189453124648e+01
1.889000000000000000e+08,-9.667446561939998162e+01,-6.709443908691406477e+01
1.889200000000000000e+08,-9.564507855059993346e+01,-6.716289001464843977e+01
1.889400000000000000e+08,-9.672460727579994000e+01,-6.713719946289062079e+01
1.889600000000000000e+08,-9.345861844700004895e+01,-6.711913220214843534e+01
1.889800000000000000e+08,-9.517628195159998938e+01,-6.715795483398437682e+01
1.890000000000000000e+08,-9.611589288839999767e+01,-6.709242858886719318e+01
1.890200000000000000e+08,-9.739478752019994090e+01,-6.713688818359375432e+01
1.890400000000000000e+08,-9.793122166140001639e+01,-6.708564422607422273e+01
1.890600000000000000e+08,-9.542136380680003072e+01,-6.713791467285156500e+01
1.890800000000000000e+08,-9.392428842019995727e+01,-6.707547827148437136e+01
1.891000000000000000e+08,-9.681920698719996210e+01,-6.713177947998046591e+01
1.891200000000000000e+08,-9.525901787859997683e+01,-6.716442846679687761e+01
1.891400000000000000e+08,-9.767070633620001274e+01,-6.714767395019531193e+01
1.891600000000000000e+08,-9.620812599320002789e+01,-6.715437060546875614e+01
1.891800000000000000e+08,-9.530060956880002720e+01,-6.715792565917968204e+01
1.892000000000000000e+08,-9.419958897720002255e+01,-6.710410400390624375e+01
1.892200000000000000e+08,-9.543444000860004905e+01,-6.722703405761718898e+01
1.892400000000000000e+08,-9.634483283020000499e+01,-6.718622430419921443e+01
1.892600000000000000e+08,-9.495712044459997969e+01,-6.723908184814453648e+01
1.892800000000000000e+08,-9.582454114860000516e+01,-6.715366699218749602e+01
1.893000000000000000e+08,-9.703990343839996058e+01,-6.710012969970702557e+01
1.893200000000000000e+08,-9.728185008259991662e+01,-6.720687200927734750e+01
1.893400000000000000e+08,-9.720667760299998861e+01,-6.721575323486328557e+01
1.893600000000000000e+08,-9.631056024820001937e+01,-6.719144274902343739e+01
1.893800000000000000e+08,-9.640903813059998129e+01,-6.716961157226562307e+01
1.894000000000000000e+08,-9.432709585840002831e+01,-6.718330780029296534e+01
1.894200000000000000e+08,-9.785402943199999015e+01,-6.711148437500000341e+01
1.894400000000000000e+08,-9.599919591799998386e+01,-6.723205651855468545e+01
1.894600000000000000e+08,-9.452115702479996173e+01,-6.719389526367187671e+01
1.894800000000000000e+08,-9.684018557059999921e+01,-6.709869335937500523e+01
1.895000000000000000e+08,-9.679600939599995968e+01,-6.719795532226562784e+01
1.895200000000000000e+08,-9.477265090839996731e+01,-6.722349005126953614e+01
1.895400000000000000e+08,-9.703333602440001471e+01,-6.714700976562500045e+01
1.895600000000000000e+08,-9.834253374000007852e+01,-6.714982482910156136e+01
1.895800000000000000e+08,-9.585094245439999838e+01,-6.723937231445312079e+01
1.896000000000000000e+08,-9.687121710080000980e+01,-6.715937377929687102e+01
1.896200000000000000e+08,-9.540275693699999238e+01,-6.718548376464843841e+01
1.896400000000000000e+08,-9.600655259800001318e+01,-6.718470727539062182e+01
1.896600000000000000e+08,-9.744812738959996068e+01,-6.711809106445312523e+01
1.896800000000000000e+08,-9.793133300599998847e+01,-6.713135186767577522e+01
1.897000000000000000e+08,-9.658400549620006359e+01,-6.724761383056640796e+01
1.897200000000000000e+08,-9.510010483239999246e+01,-6.720977386474609716e+01
1.897400000000000000e+08,-9.676280020499993384e+01,-6.714835522460937511e+01
1.897600000000000000e+08,-9.567552926660000878e+01,-6.720486157226562796e+01
1.897800000000000000e+08,-9.617971258800001522e+01,-6.726708868408202591e+01
1.898000000000000000e+08,-9.528542811180001593e+01,-6.722797210693359204e+01
1.898200000000000000e+08,-9.789301963479998392e+01,-6.721296685791016046e+01
1.898400000000000000e+08,-9.662478527960001884e+01,-6.714545434570312921e+01
1.898600000000000000e+08,-9.532699166560001913e+01,-6.715528747558593636e+01
1.898800000000000000e+08,-9.703088195179999786e+01,-6.724801324462890761e+01
1.899000000000000000e+08,-9.604734282959994118e+01,-6.712690124511718182e+01
1.899200000000000000e+08,-9.500076601000002086e+01,-6.718937030029296409e+01
1.899400000000000000e+08,-9.601782803440003988e+01,-6.712614562988281364e+01
1.899600000000000000e+08,-9.563670364320002193e+01,-6.720392456054688068e+01
1.899800000000000000e+08,-9.821467235600000834e+01,-6.719483300781250534e+01
1.900000000000000000e+08,-9.569036095979998890e+01,-6.688571014404297443e+01
1.900200000000000000e+08,-9.592393334619995926e+01,-6.726320428466796386e+01
1.900400000000000000e+08,-9.872359006180003860e+01,-6.712776708984374352e+01
1.900600000000000000e+08,-9.591842926039994666e+01,-6.714756103515624375e+01
1.900800000000000000e+08,-9.650270383099991989e+01,-6.718618585205078375e+01
1.901000000000000000e+08,-9.610933299839999222e+01,-6.715289428710937614e+01
1.901200000000000000e+08,-9.799263311719998626e+01,-6.709924133300781079e+01
1.901400000000000000e+08,-9.679287431019996291e+01,-6.708374328613281534e+01
1.901600000000000000e+08,-9.458406822999995711e+01,-6.716275103759765841e+01
1.901800000000000000e+08,-9.754501376059999984e+01,-6.714826452636718557e+01
1.902000000000000000e+08,-9.549454906879995519e+01,-6.711858581542968238e+01
1.902200000000000000e+08,-9.669516424540002220e+01,-6.713781518554687011e+01
1.902400000000000000e+08,-9.755301310680002302e+01,-6.715455865478516273e+01
1.902600000000000000e+08,-9.696912271099999714e+01,-6.714064263916016273e+01
1.902800000000000000e+08,-9.852761569600006908e+01,-6.714656463623046534e+01
1.903000000000000000e+08,-9.765582921260005378e+01,-6.716464813232421704e+01
1.903200000000000000e+08,-9.719321763499998212e+01,-6.707293658447265727e+01
1.903400000000000000e+08,-9.664119542899997839e+01,-6.709224353027343568e+01
1.903600000000000000e+08,-9.582247202180003853e+01,-6.707109661865234784e+01
1.903800000000000000e+08,-9.494904321959997162e+01,-6.706789935302734307e+01
1.904000000000000000e+08,-9.566331167719995676e+01,-6.710360534667968579e+01
1.904200000000000000e+08,-9.631712075220004010e+01,-6.709535589599609295e+01
1.904400000000000000e+08,-9.463108968000001653e+01,-6.703245379638671864e+01
1.904600000000000000e+08,-9.564517462419999561e+01,-6.706963787841796432e+01
1.904800000000000000e+08,-9.624829701500006252e+01,-6.709944738769530659e+01
1.905000000000000000e+08,-9.531415247160001059e+01,-6.709976196289062500e+01
1.905200000000000000e+08,-9.585776166859997716e+01,-6.714146832275390864e+01
1.905400000000000000e+08,-9.704905045699999278e+01,-6.706567370605468170e+01
1.905600000000000000e+08,-9.655850528620001683e+01,-6.714790679931640227e+01
1.905800000000000000e+08,-9.645324348039996210e+01,-6.712004418945312523e+01
1.906000000000000000e+08,-9.384395351799997798e+01,-6.711461517333984261e+01
1.906200000000000000e+08,-9.586197714739995490e+01,-6.717627911376952454e+01
1.906400000000000000e+08,-9.599751782699999580e+01,-6.708788275146484636e+01
1.906600000000000000e+08,-9.532054165779999266e+01,-6.705424548339843227e+01
1.906800000000000000e+08,-9.649047222219998332e+01,-6.706382775878905989e+01
1.907000000000000000e+08,-9.686091055860001120e+01,-6.711470245361327613e+01
1.907200000000000000e+08,-9.573934078140000281e+01,-6.710185406494140636e+01
1.907400000000000000e+08,-9.488475331559997983e+01,-6.708978430175781682e+01
1.907600000000000000e+08,-9.660327586199997540e+01,-6.715515106201172557e+01
1.907800000000000000e+08,-9.764462605380005300e+01,-6.704601416015624693e+01
1.908000000000000000e+08,-9.651512703919998160e+01,-6.710091033935546534e+01
1.908200000000000000e+08,-9.558406482080000899e+01,-6.707095739746094409e+01
1.908400000000000000e+08,-9.571306583660003753e+01,-6.708165631103516091e+01
1.908600000000000000e+08,-9.631717292980002298e+01,-6.707206042480468966e+01
1.908800000000000000e+08,-9.648173603680001520e+01,-6.712715826416015830e+01
1.909000000000000000e+08,-9.646307947140002170e+01,-6.713763519287108750e+01
1.909200000000000000e+08,-9.522779966479997427e+01,-6.716046325683593921e+01
1.909400000000000000e+08,-9.407482051940003487e+01,-6.703946649169921557e+01
1.909600000000000000e+08,-9.628372997660002852e+01,-6.707757904052733977e+01
1.909800000000000000e+08,-9.601522161319996940e+01,-6.706873364257812398e+01
1.910000000000000000e+08,-9.505955121899992832e+01,-6.517081298828125568e+01
1.910200000000000000e+08,-9.531491201559994408e+01,-6.714495129394531148e+01
1.910400000000000000e+08,-9.533543719939999050e+01,-6.713711035156249807e+01
1.910600000000000000e+08,-9.761338844660002678e+01,-6.710108874511718113e+01
1.910800000000000000e+08,-9.397452496360000396e+01,-6.701612921142577761e+01
1.911000000000000000e+08,-9.662590663420002102e+01,-6.711038543701171477e+01
1.911200000000000000e+08,-9.863276397579997479e+01,-6.709204272460937091e+01
1.911400000000000000e+08,-9.672525283980004929e+01,-6.709670715332030966e+01
1.911600000000000000e+08,-9.852472368439997297e+01,-6.711880773925781796e+01
1.911800000000000000e+08,-9.636673034080000377e+01,-6.712985925292969114e+01
1.912000000000000000e+08,-9.542810664820001421e+01,-6.710701416015625398e+01
1.912200000000000000e+08,-9.520071556399994961e+01,-6.705029638671875603e+01
1.912400000000000000e+08,-9.871026429380005141e+01,-6.707950878906250125e+01
1.912600000000000000e+08,-9.547896304479999685e+01,-6.703406433105469375e+01
1.912800000000000000e+08,-9.589741337240000973e+01,-6.709143469238281909e+01
1.913000000000000000e+08,-9.642906809939994162e+01,-6.711380432128906648e+01
1.913200000000000000e+08,-9.527634983859996964e+01,-6.701261547851562739e+01
1.913400000000000000e+08,-9.550127043720003428e+01,-6.708677221679687364e+01
1.913600000000000000e+08,-9.554855173539995405e+01,-6.707483758544921670e+01
1.913800000000000000e+08,-9.736374947540001301e+01,-6.708830322265625057e+01
1.914000000000000000e+08,-9.482087425139999937e+01,-6.715845428466796818e+01
1.914200000000000000e+08,-9.582378940039998838e+01,-6.707375958251952852e+01
1.914400000000000000e+08,-9.668399630540002931e+01,-6.713764398193359284e+01
1.914600000000000000e+08,-9.504455394540002544e+01,-6.707945776367186852e+01
1.914800000000000000e+08,-9.648961412260001680e+01,-6.710416870117187216e+01
1.915000000000000000e+08,-9.483099789800006363e+01,-6.711820068359375568e+01
1.915200000000000000e+08,-9.616932175560005192e+01,-6.715348919677734330e+01
1.915400000000000000e+08,-9.519641903919995229e+01,-6.706100183105468204e+01
1.915600000000000000e+08,-9.627149026339999693e+01,-6.708425878906250261e+01
1.915800000000000000e+08,-9.488343701520000195e+01,-6.714619006347656693e+01
1.916000000000000000e+08,-9.603490293100001907e+01,-6.708383758544921704e+01
1.916200000000000000e+08,-9.510155608720000942e+01,-6.713849884033203352e+01
1.916400000000000000e+08,-9.516701705259998789e+01,-6.715415417480468818e+01
1.916600000000000000e+08,-9.736703636420001828e+01,-6.705024664306640148e+01
1.916800000000000000e+08,-9.609496786800002610e+01,-6.705036511230468932e+01
1.917000000000000000e+08,-9.708680602979998753e+01,-6.708742553710936818e+01
1.917200000000000000e+08,-9.618691591180002831e+01,-6.706509033203124659e+01
1.917400000000000000e+08,-9.454959338360002619e+01,-6.709068914794922023e+01
1.917600000000000000e+08,-9.362267239339995228e+01,-6.711205078125000512e+01
1.917800000000000000e+08,-9.581495890239999369e+01,-6.709038647460937455e+01
1.918000000000000000e+08,-9.477611551700002224e+01,-6.710634063720702613e+01
1.918200000000000000e+08,-9.698737103699998841e+01,-6.714782971191405636e+01
1.918400000000000000e+08,-9.624942357660000880e+01,-6.708882287597656102e+01
1.918600000000000000e+08,-9.603116973840002402e+01,-6.712053930664062307e+01
1.918800000000000000e+08,-9.711438429900005076e+01,-6.712170318603516250e+01
1.919000000000000000e+08,-9.653850187679998385e+01,-6.707555358886719432e+01
1.919200000000000000e+08,-9.678027603680000368e+01,-6.708607128906250239e+01
1.919400000000000000e+08,-9.416089828439999110e+01,-6.703540277099610023e+01
1.919600000000000000e+08,-6.551791701300000170e+01,-6.705840527343750068e+01
1.919800000000000000e+08,-4.797981249560001515e+01,-6.712260839843750659e+01
1.920000000000000000e+08,-4.228371860040000030e+01,-5.413778991699219034e+01
1.920200000000000000e+08,-4.737655526699997921e+01,-6.714196112060547250e+01
1.920400000000000000e+08,-6.444473061399999381e+01,-6.701937390136718875e+01
1.920600000000000000e+08,-9.408113807680001628e+01,-6.706797869873047091e+01
1.920800000000000000e+08,-9.634019940179996411e+01,-6.710548339843749943e+01
1.921000000000000000e+08,-9.596385715340002776e+01,-6.712853027343750512e+01
1.921200000000000000e+08,-9.536319803399997852e+01,-6.712472668457031943e+01
1.921400000000000000e+08,-9.380115545719996817e+01,-6.716442816162108898e+01
1.921600000000000000e+08,-9.508531595179998419e+01,-6.716683636474608932e+01
1.921800000000000000e+08,-9.767374932759994977e+01,-6.710519952392577636e+01
1.922000000000000000e+08,-9.696814294340001084e+01,-6.720031311035155852e+01
1.922200000000000000e+08,-9.522464826740004185e+01,-6.709117651367186852e+01
1.922400000000000000e+08,-9.519397922560001746e+01,-6.710172070312499670e+01
1.922600000000000000e+08,-9.610529382319997183e+01,-6.713478442382812261e+01
1.922800000000000000e+08,-9.580560786080005187e+01,-6.709381933593749636e+01
1.923000000000000000e+08,-9.732944262919994571e+01,-6.711002105712890398e+01
1.923200000000000000e+08,-9.430560274479995542e+01,-6.704107879638671363e+01
1.923400000000000000e+08,-9.662815999900003305e+01,-6.709413220214844387e+01
1.923600000000000000e+08,-9.624858771779997824e+01,-6.711654052734374432e+01
1.923800000000000000e+08,-9.634127324279999982e+01,-6.717458819580078000e+01
1.924000000000000000e+08,-9.624809676399998182e+01,-6.717935363769531421e+01
1.924200000000000000e+08,-9.505595258440003192e+01,-6.719419433593749602e+01
1.924400000000000000e+08,-9.543605002660002867e+01,-6.708834643554688171e+01
1.924600000000000000e+08,-9.669823703339997678e+01,-6.718282617187500705e+01
1.924800000000000000e+08,-9.435077978379995045e+01,-6.710000262451171693e+01
1.925000000000000000e+08,-9.827477940220002495e+01,-6.705314636230468750e+01
1.925200000000000000e+08,-9.693613077479999163e+01,-6.715941802978515796e+01
1.925400000000000000e+08,-9.475880161180000982e+01,-6.704551263427734398e+01
1.925600000000000000e+08,-9.593228145979996668e+01,-6.707235552978515614e+01
1.925800000000000000e+08,-9.618302056799998923e+01,-6.720134014892578023e+01
1.926000000000000000e+08,-9.666487301719996594e+01,-6.708503936767577613e+01
1.926200000000000000e+08,-9.657183248220000849e+01,-6.708875622558593932e+01
1.926400000000000000e+08,-9.577167094159996452e+01,-6.720138476562499363e+01
1.926600000000000000e+08,-9.588809431739997535e+01,-6.703300445556641307e+01
1.926800000000000000e+08,-9.572410013360004655e+01,-6.710895996093749716e+01
1.927000000000000000e+08,-9.701721393300000784e+01,-6.707729858398437273e+01
1.927200000000000000e+08,-9.688068652679996262e+01,-6.716197235107421193e+01
1.927400000000000000e+08,-9.816064236719995506e+01,-6.716546215820312682e+01
1.927600000000000000e+08,-9.651926076760000228e+01,-6.711388677978516171e+01
1.927800000000000000e+08,-9.605493804939996494e+01,-6.707490728759765375e+01
1.928000000000000000e+08,-9.665898298560003354e+01,-6.717918182373047387e+01
1.928200000000000000e+08,-9.444030975639996939e+01,-6.710935083007812807e+01
1.928400000000000000e+08,-9.631491407939998339e+01,-6.711177587890624352e+01
1.928600000000000000e+08,-9.745260509839995677e+01,-6.710607598876953261e+01
1.928800000000000000e+08,-9.733281967160000647e+01,-6.714367791748047409e+01
1.929000000000000000e+08,-9.701132710000001680e+01,-6.715101867675781477e+01
1.929200000000000000e+08,-9.712477176200002305e+01,-6.712038952636719102e+01
1.929400000000000000e+08,-9.542988703779998616e+01,-6.712823272705078637e+01
1.929600000000000000e+08,-9.722204681899998491e+01,-6.709361279296875580e+01
1.929800000000000000e+08,-9.662652236959998220e+01,-6.710657171630859352e+01
1.930000000000000000e+08,-9.709181040139993968e+01,-6.707506561279296875e+01
1.930200000000000000e+08,-9.529190616800005387e+01,-6.712260052490233875e+01
1.930400000000000000e+08,-9.738157837059992517e+01,-6.700134252929687761e+01
1.930600000000000000e+08,-9.668581670539991535e+01,-6.708066741943359546e+01
1.930800000000000000e+08,-9.477944217859996456e+01,-6.712546539306640625e+01
1.931000000000000000e+08,-9.672603936500001964e+01,-6.707518951416015796e+01
1.931200000000000000e+08,-9.667634302519995515e+01,-6.710407745361328580e+01
1.931400000000000000e+08,-9.446707956739997769e+01,-6.703748291015625682e+01
1.931600000000000000e+08,-9.591235235240000634e+01,-6.707571203613281341e+01
1.931800000000000000e+08,-9.582189955459996611e+01,-6.708812597656249466e+01
1.932000000000000000e+08,-9.521858266340002785e+01,-6.714915313720703693e+01
1.932200000000000000e+08,-9.692375605579999842e+01,-6.711255187988281534e+01
1.932400000000000000e+08,-9.359554310420000434e+01,-6.706330462646484136e+01
1.932600000000000000e+08,-9.586889663280007312e+01,-6.709155883789063068e+01
1.932800000000000000e+08,-9.905200934299993776e+01,-6.703556359863281955e+01
1.933000000000000000e+08,-9.657037080739998203e+01,-6.696474731445312045e+01
1.933200000000000000e+08,-9.607026518140000348e+01,-6.704840289306640955e+01
1.933400000000000000e+08,-9.585854733960005092e+01,-6.705318609619141057e+01
1.933600000000000000e+08,-9.615754833639999788e+01,-6.695924572753905579e+01
1.933800000000000000e+08,-9.725137237220000941e+01,-6.701293383789062830e+01
1.934000000000000000e+08,-9.597237168020002684e+01,-6.708159423828125512e+01
1.934200000000000000e+08,-9.582434693279999749e+01,-6.703631799316406159e+01
1.934400000000000000e+08,-9.383433730320004429e+01,-6.700342309570312693e+01
1.934600000000000000e+08,-9.591032781700003795e+01,-6.700814953613281943e+01
1.934800000000000000e+08,-9.476383813000001055e+01,-6.706286639404297034e+01
1.935000000000000000e+08,-9.616288976760000651e+01,-6.702037963867186932e+01
1.935200000000000000e+08,-9.703997072680002134e+01,-6.702402880859375500e+01
1.935400000000000000e+08,-9.866729993280004862e+01,-6.702496002197266023e+01
1.935600000000000000e+08,-9.705434678420000694e+01,-6.699294195556640830e+01
1.935800000000000000e+08,-9.622208844640000791e+01,-6.696781213378906727e+01
1.936000000000000000e+08,-9.586835089020000567e+01,-6.705403015136718636e+01
1.936200000000000000e+08,-9.672846635959999162e+01,-6.700811059570312977e+01
1.936400000000000000e+08,-9.648583351420001009e+01,-6.711746612548827784e+01
1.936600000000000000e+08,-9.563561835099999087e+01,-6.702707696533202864e+01
1.936800000000000000e+08,-9.622935669439998208e+01,-6.705456951904297114e+01
1.937000000000000000e+08,-9.502895700500005205e+01,-6.704473693847656079e+01
1.937200000000000000e+08,-9.641114868659997228e+01,-6.704410955810547534e+01
1.937400000000000000e+08,-9.666621737419993110e+01,-6.703163116455078807e+01
1.937600000000000000e+08,-9.608307650400000455e+01,-6.707510473632812875e+01
1.937800000000000000e+08,-9.509158664960001772e+01,-6.703011822509765238e+01
1.938000000000000000e+08,-9.505824246079998829e+01,-6.699219970703124716e+01
1.938200000000000000e+08,-9.528724680120001267e+01,-6.705269628906249579e+01
1.938400000000000000e+08,-9.623587566579999475e+01,-6.709064263916015136e+01
1.938600000000000000e+08,-9.748353367740003250e+01,-6.707893218994141193e+01
1.938800000000000000e+08,-9.714266914200003100e+01,-6.706905285644531034e+01
1.939000000000000000e+08,-9.684180526900001951e+01,-6.702724456787109375e+01
1.939200000000000000e+08,-9.633520744260003710e+01,-6.703149011230468091e+01
1.939400000000000000e+08,-9.547380153000001712e+01,-6.697918652343750523e+01
1.939600000000000000e+08,-9.682995272979997026e+01,-6.702776318359374841e+01
1.939800000000000000e+08,-9.600211246419999611e+01,-6.699238903808593193e+01
1.940000000000000000e+08,-9.589954613560003338e+01,-6.690079956054687216e+01
1.940200000000000000e+08,-9.525881748280008310e+01,-6.706447375488281182e+01
1.940400000000000000e+08,-9.589437332599999309e+01,-6.696162750244140227e+01
1.940600000000000000e+08,-9.484789628539999740e+01,-6.706920227050781591e+01
1.940800000000000000e+08,-9.588877359540005330e+01,-6.697582617187499920e+01
1.941000000000000000e+08,-9.501385089620005431e+01,-6.701194000244140625e+01
1.941200000000000000e+08,-9.728242778059995999e+01,-6.701800891113281011e+01
1.941400000000000000e+08,-9.689117064240001298e+01,-6.699813085937499579e+01
1.941600000000000000e+08,-9.610001178279998157e+01,-6.709873254394531727e+01
1.941800000000000000e+08,-9.578020369620001873e+01,-6.705407708740234796e+01
1.942000000000000000e+08,-9.720922291880002319e+01,-6.703528869628905795e+01
1.942200000000000000e+08,-9.736038410999999826e+01,-6.705015576171875580e+01
1.942400000000000000e+08,-9.728418168300002833e+01,-6.706882128906249818e+01
1.942600000000000000e+08,-9.485916554660003897e+01,-6.701947595214844000e+01
1.942800000000000000e+08,-9.620710430399995516e+01,-6.704841070556641114e+01
1.943000000000000000e+08,-9.872275932580004110e+01,-6.701890899658202727e+01
1.943200000000000000e+08,-9.457180372980005245e+01,-6.702960876464844375e+01
1.943400000000000000e+08,-9.603778867499997318e+01,-6.704189855957031341e+01
1.943600000000000000e+08,-9.737435206239999275e+01,-6.703572338867186886e+01
1.943800000000000000e+08,-9.654269392879997724e+01,-6.702327783203125477e+01
1.944000000000000000e+08,-9.838089514459997531e+01,-6.706698120117187045e+01
1.944200000000000000e+08,-9.725610800599996253e+01,-6.697930847167968693e+01
1.944400000000000000e+08,-9.523108480540003029e+01,-6.699026391601562125e+01
1.944600000000000000e+08,-9.714778276780005228e+01,-6.701974707031250489e+01
1.944800000000000000e+08,-9.599015834219999022e+01,-6.701795782470702534e+01
1.945000000000000000e+08,-9.596644823920000533e+01,-6.701315917968750568e+01
1.945200000000000000e+08,-9.597866820440007984e+01,-6.701883099365234386e+01
1.945400000000000000e+08,-9.552165907360007679e+01,-6.704025195312499363e+01
1.945600000000000000e+08,-9.656024046639998915e+01,-6.699336553955077989e+01
1.945800000000000000e+08,-9.640039873979999641e+01,-6.707208557128906534e+01
1.946000000000000000e+08,-9.493318960319999178e+01,-6.702413726806641137e+01
1.946200000000000000e+08,-9.738556220520001716e+01,-6.704330474853514943e+01
1.946400000000000000e+08,-9.569922362719998432e+01,-6.708261041259765989e+01
1.946600000000000000e+08,-9.636100959460003423e+01,-6.705914227294921659e+01
1.946800000000000000e+08,-9.747920623559998887e+01,-6.704789062499999375e+01
1.947000000000000000e+08,-9.560031008859999702e+01,-6.709638000488281762e+01
1.947200000000000000e+08,-9.513253663839998353e+01,-6.708657922363281045e+01
1.947400000000000000e+08,-9.623124046519997421e+01,-6.703859088134765898e+01
1.947600000000000000e+08,-9.844537073159999352e+01,-6.702131805419921307e+01
1.947800000000000000e+08,-9.436715629839996211e+01,-6.710178643798828091e+01
1.948000000000000000e+08,-9.637851578539995501e+01,-6.709256347656250341e+01
1.948200000000000000e+08,-9.900792144320004695e+01,-6.705057800292968295e+01
1.948400000000000000e+08,-9.771323319840003307e+01,-6.700997753906250409e+01
1.948600000000000000e+08,-9.659808388060002926e+01,-6.699546313476562887e+01
1.948800000000000000e+08,-9.775661654700000724e+01,-6.714493560791015625e+01
1.949000000000000000e+08,-9.765091937120001830e+01,-6.711322021484375000e+01
1.949200000000000000e+08,-9.607535959320000529e+01,-6.709191198730468386e+01
1.949400000000000000e+08,-9.670621205340005133e+01,-6.710683734130859079e+01
1.949600000000000000e+08,-9.476689877500001558e+01,-6.704924249267578773e+01
1.949800000000000000e+08,-9.620586561700001482e+01,-6.706760681152343295e+01
1.950000000000000000e+08,-9.648049225580005839e+01,-6.708871765136719034e+01
1.950200000000000000e+08,-9.685203270659997088e+01,-6.701515509033202989e+01
1.950400000000000000e+08,-9.699857258019996209e+01,-6.706735736083984989e+01
1.950600000000000000e+08,-9.479273466620001898e+01,-6.711646874999999568e+01
1.950800000000000000e+08,-9.495171030079997365e+01,-6.710712036132812841e+01
1.951000000000000000e+08,-9.529904071639997198e+01,-6.701733245849609943e+01
1.951200000000000000e+08,-9.579622728520001829e+01,-6.701870239257812045e+01
1.951400000000000000e+08,-9.636061402920000774e+01,-6.710911883544922318e+01
1.951600000000000000e+08,-9.572866380179999624e+01,-6.715656237792968852e+01
1.951800000000000000e+08,-9.452461022299993942e+01,-6.701480145263671773e+01
1.952000000000000000e+08,-9.603369977619996689e+01,-6.705396606445312102e+01
1.952200000000000000e+08,-9.669233761140002059e+01,-6.703968493652344307e+01
1.952400000000000000e+08,-9.673815320259997463e+01,-6.706727679443359591e+01
1.952600000000000000e+08,-9.644382545099999504e+01,-6.709437786865234443e+01
1.952800000000000000e+08,-9.683691503219999674e+01,-6.706475085449218909e+01
1.953000000000000000e+08,-9.775079137620002712e+01,-6.709645233154296307e+01
