Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.891200000000000000e+08,-9.739181068320000634e+01,-6.710074652099609693e+01
1.891400000000000000e+08,-9.656986450299997671e+01,-6.708462017822265011e+01
1.891600000000000000e+08,-9.733231362520005803e+01,-6.708524542236328614e+01
1.891800000000000000e+08,-9.265768168439998931e+01,-6.710392486572266080e+01
1.892000000000000000e+08,-9.662533881379998491e+01,-6.711061187744140000e+01
1.892200000000000000e+08,-9.718513908820006009e+01,-6.711890203857421966e+01
1.892400000000000000e+08,-9.495794207060005476e+01,-6.712831365966796682e+01
1.892600000000000000e+08,-9.423911362380000867e+01,-6.711510272216797546e+01
1.892800000000000000e+08,-9.596061186180000391e+01,-6.707021948242187648e+01
1.893000000000000000e+08,-9.425849251279996110e+01,-6.706130615234374659e+01
1.893200000000000000e+08,-9.587946200079996117e+01,-6.707264135742187250e+01
1.893400000000000000e+08,-9.922260774259997618e+01,-6.710036694335937568e+01
1.893600000000000000e+08,-9.540510335679991272e+01,-6.711635772705078296e+01
1.893800000000000000e+08,-9.729598804159995495e+01,-6.710824993896484614e+01
1.894000000000000000e+08,-9.658400965120004855e+01,-6.711352905273437841e+01
1.894200000000000000e+08,-9.580795997359999205e+01,-6.710741577148436932e+01
1.894400000000000000e+08,-9.407540611860002855e+01,-6.711531463623046534e+01
1.894600000000000000e+08,-9.758282315339999968e+01,-6.712272821044922466e+01
1.894800000000000000e+08,-9.522799402420000092e+01,-6.710316076660156170e+01
1.895000000000000000e+08,-9.752798199799994450e+01,-6.709388732910156250e+01
1.895200000000000000e+08,-9.642455421559999706e+01,-6.708507037353516012e+01
1.895400000000000000e+08,-9.673381879819991980e+01,-6.710003887939453193e+01
1.895600000000000000e+08,-9.554635847780002678e+01,-6.714041625976562955e+01
1.895800000000000000e+08,-9.741367054080002674e+01,-6.713169262695312511e+01
1.896000000000000000e+08,-9.442124227780003309e+01,-6.710054199218750171e+01
1.896200000000000000e+08,-9.631726921879995018e+01,-6.711140869140625398e+01
1.896400000000000000e+08,-9.636733306259993981e+01,-6.712032928466797443e+01
1.896600000000000000e+08,-9.689649666859999400e+01,-6.712478314208983932e+01
1.896800000000000000e+08,-9.709158038039991823e+01,-6.714018603515624761e+01
1.897000000000000000e+08,-9.597586990380003158e+01,-6.712426239013672102e+01
1.897200000000000000e+08,-9.649040666720003401e+01,-6.712065789794921500e+01
1.897400000000000000e+08,-9.718579194479994499e+01,-6.713329064941406443e+01
1.897600000000000000e+08,-9.764366886619997388e+01,-6.712628125000000523e+01
1.897800000000000000e+08,-9.608414664660007531e+01,-6.712553741455077727e+01
1.898000000000000000e+08,-9.706573920640005326e+01,-6.709210357666015057e+01
1.898200000000000000e+08,-9.619580777300001273e+01,-6.712739141845703728e+01
1.898400000000000000e+08,-9.667672455219991434e+01,-6.714593963623046591e+01
1.898600000000000000e+08,-9.570514766360000181e+01,-6.713755596923827795e+01
1.898800000000000000e+08,-9.550083854679996875e+01,-6.712534112548827636e+01
1.899000000000000000e+08,-9.669882504939998569e+01,-6.711679687500000568e+01
1.899200000000000000e+08,-9.587251655999996558e+01,-6.715330676269530841e+01
1.899400000000000000e+08,-9.576715320679996069e+01,-6.717840765380859125e+01
1.899600000000000000e+08,-9.682756067540002221e+01,-6.713476849365234500e+01
1.899800000000000000e+08,-9.454893360600003405e+01,-6.710361419677734318e+01
1.900000000000000000e+08,-9.821185359199996867e+01,-6.709844818115234943e+01
1.900200000000000000e+08,-9.490858000739996214e+01,-6.711550506591797216e+01
1.900400000000000000e+08,-9.509177504360002331e+01,-6.710295135498046193e+01
1.900600000000000000e+08,-9.623208158760000686e+01,-6.707284625244140841e+01
1.900800000000000000e+08,-9.611977905580002357e+01,-6.707339813232421477e+01
1.901000000000000000e+08,-9.649307572420001122e+01,-6.709280517578125114e+01
1.901200000000000000e+08,-9.535922608539998180e+01,-6.711326049804686988e+01
1.901400000000000000e+08,-9.498838191200000836e+01,-6.711560095214844068e+01
1.901600000000000000e+08,-9.519383100260004937e+01,-6.709971496582031136e+01
1.901800000000000000e+08,-9.425632051540009115e+01,-6.707514953613281250e+01
1.902000000000000000e+08,-9.664199689599995224e+01,-6.705962219238281818e+01
1.902200000000000000e+08,-9.584661878339998964e+01,-6.703399261474609716e+01
1.902400000000000000e+08,-9.519326993920002167e+01,-6.701064739990233932e+01
1.902600000000000000e+08,-9.698014998920001517e+01,-6.705505981445313068e+01
1.902800000000000000e+08,-9.717905457519995593e+01,-6.706972363281249727e+01
1.903000000000000000e+08,-9.607765404279999188e+01,-6.704130249023437216e+01
1.903200000000000000e+08,-9.753747201419999158e+01,-6.704774780273437784e+01
1.903400000000000000e+08,-9.440830988360002607e+01,-6.704553247070312239e+01
1.903600000000000000e+08,-9.656660719139991045e+01,-6.703198901367187545e+01
1.903800000000000000e+08,-9.703690672600001221e+01,-6.704594848632812898e+01
1.904000000000000000e+08,-9.587574635340004647e+01,-6.706746459960938012e+01
1.904200000000000000e+08,-9.576845864399997765e+01,-6.704860748291015682e+01
1.904400000000000000e+08,-9.810651315860000921e+01,-6.705245758056641137e+01
1.904600000000000000e+08,-9.879604931860004058e+01,-6.704500134277343193e+01
1.904800000000000000e+08,-9.466828388160001850e+01,-6.701610449218749466e+01
1.905000000000000000e+08,-9.513740594960000863e+01,-6.701096343994140625e+01
1.905200000000000000e+08,-9.533891328780003960e+01,-6.703573406982421545e+01
1.905400000000000000e+08,-9.839416663440006516e+01,-6.704300872802734546e+01
1.905600000000000000e+08,-9.491052978260000828e+01,-6.704195104980468045e+01
1.905800000000000000e+08,-9.693205592500002865e+01,-6.705178088378906409e+01
1.906000000000000000e+08,-9.582856266940002854e+01,-6.705505157470703637e+01
1.906200000000000000e+08,-9.688675494219998541e+01,-6.703956976318359295e+01
1.906400000000000000e+08,-9.648056513679998147e+01,-6.701982220458984330e+01
1.906600000000000000e+08,-9.653927271540004540e+01,-6.700949505615234614e+01
1.906800000000000000e+08,-9.620728061320004088e+01,-6.699528558349609852e+01
1.907000000000000000e+08,-9.590587645559998009e+01,-6.700635650634765739e+01
1.907200000000000000e+08,-9.697167791399995451e+01,-6.702293749999999761e+01
1.907400000000000000e+08,-9.615572315680003612e+01,-6.703530273437499432e+01
1.907600000000000000e+08,-9.583075053960001810e+01,-6.704042077636718489e+01
1.907800000000000000e+08,-9.713786675200006471e+01,-6.702069995117187773e+01
1.908000000000000000e+08,-9.593007954339992693e+01,-6.698339172363280625e+01
1.908200000000000000e+08,-9.714828383440004700e+01,-6.698885266113281034e+01
1.908400000000000000e+08,-9.708885430600003019e+01,-6.701992468261718727e+01
1.908600000000000000e+08,-9.647959559900002091e+01,-6.705065588378906227e+01
1.908800000000000000e+08,-9.602164521000003106e+01,-6.703474658203124648e+01
1.909000000000000000e+08,-9.668713254579999727e+01,-6.700401489257812671e+01
1.909200000000000000e+08,-9.630426153079991991e+01,-6.698920495605469227e+01
1.909400000000000000e+08,-9.531263450019994821e+01,-6.702254589843749955e+01
1.909600000000000000e+08,-9.539500982559995634e+01,-6.705365942382812250e+01
1.909800000000000000e+08,-9.567289610479994622e+01,-6.704358129882812989e+01
1.910000000000000000e+08,-9.545733952860005900e+01,-6.702651214599609375e+01
1.910200000000000000e+08,-9.717188954239996690e+01,-6.702689801025390182e+01
1.910400000000000000e+08,-9.724702658819997225e+01,-6.704215606689453466e+01
1.910600000000000000e+08,-9.751901718780001715e+01,-6.704113482666015500e+01
1.910800000000000000e+08,-9.706409768740006427e+01,-6.706151080322266012e+01
1.911000000000000000e+08,-9.613519637420002084e+01,-6.703338775634765057e+01
1.911200000000000000e+08,-9.573895946800003287e+01,-6.700492663574219421e+01
1.911400000000000000e+08,-9.587830198320000363e+01,-6.698111804199218966e+01
1.911600000000000000e+08,-9.786150352980004641e+01,-6.698149591064452579e+01
1.911800000000000000e+08,-9.611400605900000471e+01,-6.701484796142578659e+01
1.912000000000000000e+08,-9.463486075800000208e+01,-6.703399383544922330e+01
1.912200000000000000e+08,-9.751508086680004794e+01,-6.702163739013671773e+01
1.912400000000000000e+08,-9.383085187080003209e+01,-6.704428485107422375e+01
1.912600000000000000e+08,-9.578899072359990896e+01,-6.703108062744141193e+01
1.912800000000000000e+08,-9.499701690279998445e+01,-6.699253332519531057e+01
1.913000000000000000e+08,-9.476343328260001897e+01,-6.697946594238281648e+01
1.913200000000000000e+08,-9.497005445200005624e+01,-6.700729937744141296e+01
1.913400000000000000e+08,-9.424612593719999154e+01,-6.697826019287109034e+01
1.913600000000000000e+08,-9.628254654560001313e+01,-6.698225482177734591e+01
1.913800000000000000e+08,-9.756716380000005984e+01,-6.700228698730468579e+01
1.914000000000000000e+08,-9.675662778379997064e+01,-6.700128723144531762e+01
1.914200000000000000e+08,-9.636994012699999246e+01,-6.700126141357421261e+01
1.914400000000000000e+08,-9.614008135940004252e+01,-6.698836004638671682e+01
1.914600000000000000e+08,-9.514057696199995462e+01,-6.702705737304687261e+01
1.914800000000000000e+08,-9.856917915539999342e+01,-6.701865258789062807e+01
1.915000000000000000e+08,-9.628606050600002675e+01,-6.704078674316406250e+01
1.915200000000000000e+08,-9.627379499619998171e+01,-6.704150207519531079e+01
1.915400000000000000e+08,-9.531284155240000189e+01,-6.700263281249999636e+01
1.915600000000000000e+08,-9.665549949820007214e+01,-6.701865014648437580e+01
1.915800000000000000e+08,-9.673941018180002516e+01,-6.701538330078125227e+01
1.916000000000000000e+08,-9.856055973519991653e+01,-6.701179443359374943e+01
1.916200000000000000e+08,-9.732024630120000097e+01,-6.701006304931640045e+01
1.916400000000000000e+08,-9.569759433360000855e+01,-6.703630499267578102e+01
1.916600000000000000e+08,-9.735715521180001986e+01,-6.705081701660155602e+01
1.916800000000000000e+08,-9.632306867500004444e+01,-6.701255749511719273e+01
1.917000000000000000e+08,-9.431080541140003959e+01,-6.701918701171875625e+01
1.917200000000000000e+08,-9.699749364540001295e+01,-6.703786022949218193e+01
1.917400000000000000e+08,-9.593863020919991413e+01,-6.704491577148436932e+01
1.917600000000000000e+08,-9.661805910960001142e+01,-6.703949389648437318e+01
1.917800000000000000e+08,-9.724694114960006175e+01,-6.704909552001953443e+01
1.918000000000000000e+08,-9.401335536880002053e+01,-6.702704742431640739e+01
1.918200000000000000e+08,-9.505336362679997819e+01,-6.699753479003906875e+01
1.918400000000000000e+08,-9.678935554899994997e+01,-6.701670056152343591e+01
1.918600000000000000e+08,-9.393832151639999495e+01,-6.704347735595703739e+01
1.918800000000000000e+08,-9.458949820779999129e+01,-6.702507318115235080e+01
1.919000000000000000e+08,-9.703056683339998756e+01,-6.704726715087890909e+01
1.919200000000000000e+08,-9.542250529319996133e+01,-6.708994927978515932e+01
1.919400000000000000e+08,-9.542597622680003155e+01,-6.706490484619141057e+01
1.919600000000000000e+08,-7.067483674620001466e+01,-6.702135272216797546e+01
1.919800000000000000e+08,-5.309073702499999570e+01,-6.687365155029296204e+01
1.920000000000000000e+08,-4.740784598660002302e+01,-6.665106048583984943e+01
1.920200000000000000e+08,-5.249415292760000540e+01,-6.694427862548828045e+01
1.920400000000000000e+08,-6.951903698099997087e+01,-6.703701104736327920e+01
1.920600000000000000e+08,-9.430731355639994717e+01,-6.703726409912108863e+01
1.920800000000000000e+08,-9.807778873260004104e+01,-6.704921429443359671e+01
1.921000000000000000e+08,-9.736443542619997515e+01,-6.705659729003906477e+01
1.921200000000000000e+08,-9.778629835479999599e+01,-6.708103918457031511e+01
1.921400000000000000e+08,-9.739164282440002296e+01,-6.709326312255859648e+01
1.921600000000000000e+08,-9.542472052280007233e+01,-6.707963397216796864e+01
1.921800000000000000e+08,-9.598985349180001947e+01,-6.710349456787109546e+01
1.922000000000000000e+08,-9.626431736879996492e+01,-6.712144592285156364e+01
1.922200000000000000e+08,-9.550468869939999195e+01,-6.709797229003906693e+01
1.922400000000000000e+08,-9.520194083459995227e+01,-6.707813275146484955e+01
1.922600000000000000e+08,-9.594418892120003761e+01,-6.705264410400390318e+01
1.922800000000000000e+08,-9.467011259739994955e+01,-6.708702374267578250e+01
1.923000000000000000e+08,-9.458946782660001418e+01,-6.711286041259765511e+01
1.923200000000000000e+08,-9.483466160739997974e+01,-6.706973815917969262e+01
1.923400000000000000e+08,-9.703209387400006847e+01,-6.703826086425780773e+01
1.923600000000000000e+08,-9.734386795580003593e+01,-6.704551269531249602e+01
1.923800000000000000e+08,-9.497240591560004930e+01,-6.707952050781250364e+01
1.924000000000000000e+08,-9.518178061260000788e+01,-6.707523803710937216e+01
1.924200000000000000e+08,-9.609409191620000001e+01,-6.707688037109375045e+01
1.924400000000000000e+08,-9.583533565619998740e+01,-6.709370251464844159e+01
1.924600000000000000e+08,-9.724388839199998813e+01,-6.707889953613280909e+01
1.924800000000000000e+08,-9.645600844039999799e+01,-6.705585217285155863e+01
1.925000000000000000e+08,-9.370552150620001441e+01,-6.705675048828125284e+01
1.925200000000000000e+08,-9.876168684719996804e+01,-6.704589898681641102e+01
1.925400000000000000e+08,-9.536886667599999612e+01,-6.703728619384766318e+01
1.925600000000000000e+08,-9.565882052220001697e+01,-6.706119726562499750e+01
1.925800000000000000e+08,-9.685929581120001330e+01,-6.707368859863281330e+01
1.926000000000000000e+08,-9.630657820539994418e+01,-6.706173370361328523e+01
1.926200000000000000e+08,-9.403426314180002521e+01,-6.707443731689453159e+01
1.926400000000000000e+08,-9.621898163819996341e+01,-6.705692120361328534e+01
1.926600000000000000e+08,-9.607802277720001882e+01,-6.700372589111327670e+01
1.926800000000000000e+08,-9.655784213060003651e+01,-6.702119116210937477e+01
1.927000000000000000e+08,-9.655437915599999599e+01,-6.704270874023437443e+01
1.927200000000000000e+08,-9.705303085359997795e+01,-6.702073559570312966e+01
1.927400000000000000e+08,-9.769276931259999230e+01,-6.703929553222656068e+01
1.927600000000000000e+08,-9.481379067639998937e+01,-6.705937213134765784e+01
1.927800000000000000e+08,-9.692507033120001836e+01,-6.704935723876953091e+01
1.928000000000000000e+08,-9.611688511979997429e+01,-6.705098358154296534e+01
1.928200000000000000e+08,-9.597135631719997662e+01,-6.702352093505859898e+01
1.928400000000000000e+08,-9.834411747700001172e+01,-6.701406750488281716e+01
1.928600000000000000e+08,-9.565099591599997098e+01,-6.703771691894530704e+01
1.928800000000000000e+08,-9.562111035839994599e+01,-6.704314453124999318e+01
1.929000000000000000e+08,-9.501509059379998234e+01,-6.703315917968750171e+01
1.929200000000000000e+08,-9.510494697080001458e+01,-6.701283807373046386e+01
1.929400000000000000e+08,-9.659177125559997990e+01,-6.700766131591797148e+01
1.929600000000000000e+08,-9.678770157579997147e+01,-6.702328582763671250e+01
1.929800000000000000e+08,-9.727760123360006617e+01,-6.701100286865234068e+01
1.930000000000000000e+08,-9.701006985100001145e+01,-6.703527069091796875e+01
1.930200000000000000e+08,-9.483145908579997752e+01,-6.702497296142577454e+01
1.930400000000000000e+08,-9.612739251119995743e+01,-6.702334405517578375e+01
1.930600000000000000e+08,-9.485167025780000927e+01,-6.701212176513671182e+01
1.930800000000000000e+08,-9.686967984980003621e+01,-6.698877655029296818e+01
1.931000000000000000e+08,-9.778398555819995863e+01,-6.701015228271484148e+01
1.931200000000000000e+08,-9.432695573459996297e+01,-6.703652703857422068e+01
1.931400000000000000e+08,-9.767854535500005397e+01,-6.701444586181641228e+01
1.931600000000000000e+08,-9.561344532539996521e+01,-6.698805621337891125e+01
1.931800000000000000e+08,-9.531289957879998553e+01,-6.697879028320312500e+01
1.932000000000000000e+08,-9.500727158599998745e+01,-6.700210571289062500e+01
1.932200000000000000e+08,-9.500617843619998837e+01,-6.703271887207031909e+01
1.932400000000000000e+08,-9.519490443080003672e+01,-6.703344885253906682e+01
1.932600000000000000e+08,-9.499357506040000487e+01,-6.701938934326172159e+01
1.932800000000000000e+08,-9.711986113539998655e+01,-6.699716448974609762e+01
1.933000000000000000e+08,-9.432381582739999715e+01,-6.697533172607421648e+01
1.933200000000000000e+08,-9.535006666020002797e+01,-6.697494989013671329e+01
1.933400000000000000e+08,-9.918044316439994645e+01,-6.696515850830077454e+01
1.933600000000000000e+08,-9.671329715339999211e+01,-6.697849053955077636e+01
1.933800000000000000e+08,-9.640246469140001295e+01,-6.700668048095703000e+01
1.934000000000000000e+08,-9.699398007639995001e+01,-6.702227935791015057e+01
1.934200000000000000e+08,-9.575795958699998778e+01,-6.699272094726562443e+01
1.934400000000000000e+08,-9.566604143399996474e+01,-6.698068737792968363e+01
1.934600000000000000e+08,-9.708411891200005073e+01,-6.698379425048828750e+01
1.934800000000000000e+08,-9.695446877300000210e+01,-6.697839093017577738e+01
1.935000000000000000e+08,-9.426264076700003613e+01,-6.697743225097656250e+01
1.935200000000000000e+08,-9.713911618040005180e+01,-6.699850231933594102e+01
1.935400000000000000e+08,-9.571498878980003155e+01,-6.700576611328125409e+01
1.935600000000000000e+08,-9.645294160459998523e+01,-6.697385815429687739e+01
1.935800000000000000e+08,-9.729113090860002444e+01,-6.694691082763671375e+01
1.936000000000000000e+08,-9.634521711600004323e+01,-6.695865936279297159e+01
1.936200000000000000e+08,-9.619248322520004990e+01,-6.698325006103515022e+01
1.936400000000000000e+08,-9.706440466359994446e+01,-6.698691021728515693e+01
1.936600000000000000e+08,-9.796774453280005446e+01,-6.697767504882811807e+01
1.936800000000000000e+08,-9.589072704060005492e+01,-6.697733496093749750e+01
1.937000000000000000e+08,-9.635932896219998156e+01,-6.695448394775390000e+01
1.937200000000000000e+08,-9.525003904479999051e+01,-6.692781622314453216e+01
1.937400000000000000e+08,-9.611259584219996555e+01,-6.697478942871093466e+01
1.937600000000000000e+08,-9.690332540680005025e+01,-6.699178027343749875e+01
1.937800000000000000e+08,-9.636085515520002787e+01,-6.698275079345702920e+01
1.938000000000000000e+08,-9.405563828020001438e+01,-6.696739288330077500e+01
1.938200000000000000e+08,-9.731789362599997162e+01,-6.699708868408202989e+01
1.938400000000000000e+08,-9.757242240319997961e+01,-6.698631256103516307e+01
1.938600000000000000e+08,-9.495471459659998459e+01,-6.696568194580078170e+01
1.938800000000000000e+08,-9.823592982919998917e+01,-6.694505944824219057e+01
1.939000000000000000e+08,-9.793057638880002003e+01,-6.696619262695313068e+01
1.939200000000000000e+08,-9.644811152500000162e+01,-6.694439300537109716e+01
1.939400000000000000e+08,-9.861767977540004892e+01,-6.689321038818359000e+01
1.939600000000000000e+08,-9.629457447720000118e+01,-6.691254620361327454e+01
1.939800000000000000e+08,-9.572838365259997317e+01,-6.691366717529297148e+01
1.940000000000000000e+08,-9.476052115919996766e+01,-6.690454254150390057e+01
1.940200000000000000e+08,-9.497775928180004712e+01,-6.695487310791016000e+01
1.940400000000000000e+08,-9.614258555559992203e+01,-6.694469982910156602e+01
1.940600000000000000e+08,-9.556145734879997633e+01,-6.692900280761718079e+01
1.940800000000000000e+08,-9.784146735119996663e+01,-6.692725256347655716e+01
1.941000000000000000e+08,-9.817506706740005029e+01,-6.692752502441406648e+01
1.941200000000000000e+08,-9.558241311839998389e+01,-6.691144525146484057e+01
1.941400000000000000e+08,-9.597883767220000095e+01,-6.692233367919921250e+01
1.941600000000000000e+08,-9.641717103820010948e+01,-6.696255255126952477e+01
1.941800000000000000e+08,-9.703501028680005902e+01,-6.695697906494140739e+01
1.942000000000000000e+08,-9.613441668860001244e+01,-6.693562988281250625e+01
1.942200000000000000e+08,-9.504510838299998454e+01,-6.693612622070313023e+01
1.942400000000000000e+08,-9.553238039720000074e+01,-6.693848071289062318e+01
1.942600000000000000e+08,-9.505734238900008393e+01,-6.694198852539062727e+01
1.942800000000000000e+08,-9.736311049979994436e+01,-6.695563397216797341e+01
1.943000000000000000e+08,-9.734053997740005570e+01,-6.695065338134764943e+01
1.943200000000000000e+08,-9.585505482000003497e+01,-6.695390460205078398e+01
1.943400000000000000e+08,-9.420485814820001735e+01,-6.696193585205078591e+01
1.943600000000000000e+08,-9.749897019600003034e+01,-6.696087890625000227e+01
1.943800000000000000e+08,-9.635983980140001393e+01,-6.697569580078125284e+01
1.944000000000000000e+08,-9.677247117679996791e+01,-6.697093475341796420e+01
1.944200000000000000e+08,-9.710725531960002854e+01,-6.695306658935547262e+01
1.944400000000000000e+08,-9.924992855799992242e+01,-6.695176580810546341e+01
1.944600000000000000e+08,-9.714867745699997670e+01,-6.694963665771484784e+01
1.944800000000000000e+08,-9.656441666380005984e+01,-6.695982812500000136e+01
1.945000000000000000e+08,-9.467712090200001285e+01,-6.692041015625000000e+01
1.945200000000000000e+08,-9.724928775220000432e+01,-6.691218841552733920e+01
1.945400000000000000e+08,-9.665824309620003874e+01,-6.693466387939453455e+01
1.945600000000000000e+08,-9.577431229599999085e+01,-6.697715844726562295e+01
1.945800000000000000e+08,-1.000527755951999893e+02,-6.697886743164062295e+01
1.946000000000000000e+08,-9.733040523679994749e+01,-6.697483612060547387e+01
1.946200000000000000e+08,-9.544153593579999040e+01,-6.697435260009766012e+01
1.946400000000000000e+08,-9.560043294200002606e+01,-6.700002087402343420e+01
1.946600000000000000e+08,-9.768927123679998203e+01,-6.700233801269531853e+01
1.946800000000000000e+08,-9.713710489559997541e+01,-6.699813970947265318e+01
1.947000000000000000e+08,-9.729847347380004408e+01,-6.699069488525390170e+01
1.947200000000000000e+08,-9.567907191819999468e+01,-6.698038629150390477e+01
1.947400000000000000e+08,-9.569557562359995018e+01,-6.700210290527343204e+01
1.947600000000000000e+08,-9.561818924319997848e+01,-6.702296850585938159e+01
1.947800000000000000e+08,-9.611357234880004796e+01,-6.702254815673828148e+01
1.948000000000000000e+08,-9.586849387959999547e+01,-6.704120758056640739e+01
1.948200000000000000e+08,-9.636298556060002340e+01,-6.702991259765624932e+01
1.948400000000000000e+08,-9.457552253419999033e+01,-6.701479455566406784e+01
1.948600000000000000e+08,-9.546014572379999663e+01,-6.701436273193358772e+01
1.948800000000000000e+08,-9.744648163420002618e+01,-6.701622210693359705e+01
1.949000000000000000e+08,-9.511093385119991694e+01,-6.700369293212889943e+01
1.949200000000000000e+08,-9.460306448300003979e+01,-6.700930401611327625e+01
1.949400000000000000e+08,-9.515337488120003684e+01,-6.704027362060547546e+01
1.949600000000000000e+08,-9.600881417600001555e+01,-6.703220672607422159e+01
1.949800000000000000e+08,-9.742130831460001161e+01,-6.701251403808593921e+01
1.950000000000000000e+08,-9.380680424039992715e+01,-6.701065673828125568e+01
1.950200000000000000e+08,-9.697951183160000710e+01,-6.700070275878906045e+01
1.950400000000000000e+08,-9.610360226000003081e+01,-6.698615051269531762e+01
1.950600000000000000e+08,-9.511707910099998742e+01,-6.697832513427734114e+01
1.950800000000000000e+08,-9.717111288839993222e+01,-6.698980902099609125e+01
1.951000000000000000e+08,-9.560996916940004553e+01,-6.701848419189452954e+01
1.951200000000000000e+08,-9.588250256860001741e+01,-6.699799859619140818e+01
1.951400000000000000e+08,-9.519160170560003564e+01,-6.697868945312499989e+01
1.951600000000000000e+08,-9.499200178940000683e+01,-6.699440307617187784e+01
1.951800000000000000e+08,-9.648236067060004473e+01,-6.699883477783203034e+01
1.952000000000000000e+08,-9.677740913839994619e+01,-6.701007598876952898e+01
1.952200000000000000e+08,-9.610968331820004096e+01,-6.699758197021483852e+01
1.952400000000000000e+08,-9.674872970339997380e+01,-6.697794476318360068e+01
1.952600000000000000e+08,-9.572510895119995666e+01,-6.698037451171875034e+01
1.952800000000000000e+08,-9.607727252420001207e+01,-6.698668872070312830e+01
1.953000000000000000e+08,-9.691354955900006019e+01,-6.700888916015624375e+01
