Frequency (Hz),PSD (dBm)
191144531.25,-66.97533
191164062.5,-66.983116
191183593.75,-67.022
191203125.0,-67.03628
191222656.25,-67.01933
191242187.5,-67.04743
191261718.75,-67.0295
191281250.0,-66.990005
191300781.25,-66.97903
191320312.5,-67.00776
191339843.75,-66.97823
191359375.0,-66.98159
191378906.25,-67.00236
191398437.5,-67.0011
191417968.75,-67.003456
191437500.0,-66.98235
191457031.25,-67.02928
191476562.5,-67.01465
191496093.75,-67.0374
191515625.0,-67.05434
191535156.25,-66.99704
191554687.5,-67.01959
191574218.75,-67.01613
191593750.0,-67.01361
191613281.25,-67.007935
191632812.5,-67.01412
191652343.75,-67.0744
191671875.0,-67.01424
191691406.25,-67.0102
191710937.5,-67.030624
191730468.75,-67.04622
191750000.0,-67.04355
191769531.25,-67.03563
191789062.5,-67.06075
191808593.75,-67.000565
191828125.0,-66.99538
191847656.25,-67.03045
191867187.5,-67.05106
191886718.75,-67.011444
191906250.0,-67.064125
191925781.25,-67.10081
191945312.5,-67.05149
191964843.75,-67.01141
191984375.0,-66.833885
192003906.25,-66.605354
192023437.5,-67.01667
192042968.75,-67.04066
192062500.0,-67.036766
192082031.25,-67.05066
192101562.5,-67.05711
192121093.75,-67.08246
192140625.0,-67.09362
192160156.25,-67.07952
192179687.5,-67.10319
192199218.75,-67.122375
192218750.0,-67.09914
192238281.25,-67.08095
192257812.5,-67.04896
192277343.75,-67.08187
192296875.0,-67.11976
192316406.25,-67.076645
192335937.5,-67.03911
192355468.75,-67.035034
192375000.0,-67.0802
192394531.25,-67.077545
192414062.5,-67.069305
192433593.75,-67.09422
192453125.0,-67.092636
192472656.25,-67.05361
192492187.5,-67.05957
192511718.75,-67.05252
192531250.0,-67.0369
192550781.25,-67.03776
192570312.5,-67.08742
192589843.75,-67.05974
192609375.0,-67.063576
192628906.25,-67.08354
192648437.5,-67.036674
192667968.75,-66.98102
192687500.0,-67.046234
192707031.25,-67.040726
192726562.5,-67.01062
192746093.75,-67.0523
192765625.0,-67.06223
192785156.25,-67.04474
192804687.5,-67.052956
192824218.75,-67.01541
192843750.0,-67.01375
192863281.25,-67.04256
192882812.5,-67.04324
192902343.75,-67.031784
192921875.0,-67.010826
192941406.25,-67.007416
192960937.5,-67.024086
192980468.75,-67.01068
193000000.0,-67.03527
193019531.25,-67.025
193039062.5,-67.02381
193058593.75,-67.01408
193078125.0,-66.98693
193097656.25,-67.00616
193117187.5,-67.03945
193136718.75,-67.01914
193156250.0,-66.99119
193175781.25,-66.97488
193195312.5,-66.993
193214843.75,-67.03095
193234375.0,-67.03764
193253906.25,-67.02308
193273437.5,-67.01125
193292968.75,-66.96932
193312500.0,-66.986015
193332031.25,-66.9572
193351562.5,-66.97671
193371093.75,-66.980835
193390625.0,-67.03751
193410156.25,-67.005775
193429687.5,-66.97987
193449218.75,-66.981415
193468750.0,-66.985725
193488281.25,-66.97299
193507812.5,-66.98039
193527343.75,-67.009415
193546875.0,-67.003784
193566406.25,-66.95925
193585937.5,-66.94152
193605468.75,-66.965324
193625000.0,-66.98942
193644531.25,-66.98615
193664062.5,-66.97545
193683593.75,-66.97776
193703125.0,-66.95005
193722656.25,-66.92432
193742187.5,-66.981155
193761718.75,-66.992805
193781250.0,-66.98206
193800781.25,-66.96678
193820312.5,-66.99758
193839843.75,-66.98647
193859375.0,-66.96641
193878906.25,-66.943726
193898437.5,-66.967545
193917968.75,-66.950645
193937500.0,-66.890526
193957031.25,-66.9115
193976562.5,-66.91839
193996093.75,-66.89156
194015625.0,-66.95646
194035156.25,-66.94938
194054687.5,-66.93051
194074218.75,-66.924965
194093750.0,-66.93269
194113281.25,-66.91654
194132812.5,-66.901726
194152343.75,-66.957726
194171875.0,-66.97004
194191406.25,-66.938644
194210937.5,-66.93179
194230468.75,-66.94113
194250000.0,-66.9357
194269531.25,-66.94798
194289062.5,-66.96226
194308593.75,-66.941536
194328125.0,-66.962715
194347656.25,-66.96143
194367187.5,-66.960556
194386718.75,-66.983635
194406250.0,-66.96496
194425781.25,-66.94807
194445312.5,-66.95315
194464843.75,-66.94848
194484375.0,-66.963104
194503906.25,-66.90974
194523437.5,-66.91271
194542968.75,-66.9386
194562500.0,-66.98282
194582031.25,-66.97841
194601562.5,-66.974525
194621093.75,-66.97434
194640625.0,-67.00087
194660156.25,-67.00235
194679687.5,-66.99825
194699218.75,-66.99118
194718750.0,-66.97904
194738281.25,-67.000046
194757812.5,-67.02342
194777343.75,-67.01937
194796875.0,-67.04273
194816406.25,-67.0332
194835937.5,-67.01532
194855468.75,-67.012794
194875000.0,-67.019554
194894531.25,-67.00654
194914062.5,-66.996376
194933593.75,-67.0389
194953125.0,-67.04308
194972656.25,-67.012184
194992187.5,-67.01306
195011718.75,-67.00705
195031250.0,-66.99208
195050781.25,-66.97884
195070312.5,-66.977745
195089843.75,-67.00207
195109375.0,-67.03364
195128906.25,-66.968124
195148437.5,-66.986725
195167968.75,-66.999695
195187500.0,-66.9983
195207031.25,-67.0167
195226562.5,-66.98791
195246093.75,-66.97343
195265625.0,-66.983185
195285156.25,-66.987946
195304687.5,-67.0155
195324218.75,-66.99426
195343750.0,-67.01659
195363281.25,-66.96077
195382812.5,-66.969185
195402343.75,-67.00068
195421875.0,-66.9925
195441406.25,-66.980804
195460937.5,-66.97617
195480468.75,-66.99027
195500000.0,-66.99298
195519531.25,-66.94732
195539062.5,-66.916405
195558593.75,-66.95127
195578125.0,-66.96862
195597656.25,-67.002235
195617187.5,-67.01263
195636718.75,-66.99162
195656250.0,-66.97269
195675781.25,-66.99603
195695312.5,-67.0006
195714843.75,-67.01672
195734375.0,-66.991035
195753906.25,-67.010826
195773437.5,-66.963875
195792968.75,-66.963295
195812500.0,-66.970634
195832031.25,-66.972946
195851562.5,-66.984726
195871093.75,-66.99031
195890625.0,-66.96201
195910156.25,-66.95789
195929687.5,-66.95566
195949218.75,-66.93347
195968750.0,-66.9406
195988281.25,-66.695946
196007812.5,-66.6028
196027343.75,-66.91163
196046875.0,-66.95806
196066406.25,-66.94756
196085937.5,-66.94005
196105468.75,-66.93269
196125000.0,-66.986664
196144531.25,-66.984344
196164062.5,-66.954124
196183593.75,-66.956665
196203125.0,-66.924774
196222656.25,-66.901
196242187.5,-66.90987
196261718.75,-66.93579
196281250.0,-66.9292
196300781.25,-66.93313
196320312.5,-66.940926
196339843.75,-66.92233
196359375.0,-66.90821
196378906.25,-66.905136
196398437.5,-66.92523
196417968.75,-66.92936
196437500.0,-66.89897
196457031.25,-66.90396
196476562.5,-66.903206
196496093.75,-66.885666
196515625.0,-66.89403
196535156.25,-66.9095
196554687.5,-66.934235
196574218.75,-66.90944
196593750.0,-66.894226
196613281.25,-66.88179
196632812.5,-66.91026
196652343.75,-66.87902
196671875.0,-66.86522
196691406.25,-66.92022
196710937.5,-66.90268
196730468.75,-66.87678
196750000.0,-66.90784
196769531.25,-66.87777
196789062.5,-66.868195
196808593.75,-66.89879
196828125.0,-66.89021
196847656.25,-66.87291
196867187.5,-66.915665
196886718.75,-66.89074
196906250.0,-66.90907
196925781.25,-66.89203
196945312.5,-66.88797
196964843.75,-66.901886
196984375.0,-66.88626
197003906.25,-66.904655
197023437.5,-66.91194
197042968.75,-66.909966
197062500.0,-66.92122
197082031.25,-66.94001
197101562.5,-66.92587
197121093.75,-66.91798
197140625.0,-66.87119
197160156.25,-66.900154
197179687.5,-66.93741
197199218.75,-66.930756
197218750.0,-66.91542
197238281.25,-66.90341
197257812.5,-66.89057
197277343.75,-66.910576
197296875.0,-66.91577
197316406.25,-66.935814
197335937.5,-66.949356
197355468.75,-66.94858
197375000.0,-66.92535
197394531.25,-66.90909
197414062.5,-66.90006
197433593.75,-66.940994
197453125.0,-66.916504
197472656.25,-66.92723
197492187.5,-66.93711
197511718.75,-66.925354
197531250.0,-66.942345
197550781.25,-66.92927
197570312.5,-66.94002
197589843.75,-66.89652
197609375.0,-66.901505
197628906.25,-66.90293
197648437.5,-66.88571
197667968.75,-66.874344
197687500.0,-66.87625
197707031.25,-66.85218
197726562.5,-66.86055
197746093.75,-66.90332
197765625.0,-66.88234
197785156.25,-66.8282
197804687.5,-66.78071
197824218.75,-66.7562
197843750.0,-66.6858
197863281.25,-66.626366
197882812.5,-66.53709
197902343.75,-66.3997
197921875.0,-66.24897
197941406.25,-65.954834
197960937.5,-65.45623
197980468.75,-65.62686
198000000.0,-69.656746
198019531.25,-65.63735
198039062.5,-65.47458
198058593.75,-65.969
198078125.0,-66.22984
198097656.25,-66.40143
198117187.5,-66.52832
198136718.75,-66.64786
198156250.0,-66.721634
198175781.25,-66.79056
198195312.5,-66.783806
198214843.75,-66.84045
198234375.0,-66.886894
198253906.25,-66.90622
198273437.5,-66.89821
198292968.75,-66.88124
198312500.0,-66.89194
198332031.25,-66.90823
198351562.5,-66.91753
198371093.75,-66.90851
198390625.0,-66.90501
198410156.25,-66.93103
198429687.5,-66.97173
198449218.75,-66.97322
198468750.0,-66.9639
198488281.25,-66.9552
198507812.5,-66.96979
198527343.75,-66.9699
198546875.0,-66.961205
198566406.25,-66.97193
198585937.5,-66.94258
198605468.75,-66.937355
198625000.0,-66.93236
198644531.25,-66.96738
198664062.5,-66.980255
198683593.75,-66.95281
198703125.0,-66.9204
198722656.25,-66.930016
198742187.5,-66.92961
198761718.75,-66.950905
198781250.0,-66.91609
198800781.25,-66.92028
198820312.5,-66.95452
198839843.75,-66.91451
198859375.0,-66.90919
198878906.25,-66.958565
198898437.5,-66.947464
198917968.75,-66.94174
198937500.0,-66.95608
198957031.25,-66.95293
198976562.5,-66.93582
198996093.75,-66.90355
199015625.0,-66.90719
199035156.25,-66.910194
199054687.5,-66.93893
199074218.75,-66.92442
199093750.0,-66.93365
199113281.25,-66.921616
199132812.5,-66.91871
199152343.75,-66.91588
199171875.0,-66.92571
199191406.25,-66.91141
199210937.5,-66.886024
199230468.75,-66.90728
199250000.0,-66.926186
199269531.25,-66.870895
199289062.5,-66.88013
199308593.75,-66.88573
199328125.0,-66.853645
199347656.25,-66.89462
199367187.5,-66.91281
199386718.75,-66.90249
199406250.0,-66.92137
199425781.25,-66.92657
199445312.5,-66.92962
199464843.75,-66.92592
199484375.0,-66.88752
199503906.25,-66.89341
199523437.5,-66.88463
199542968.75,-66.87888
199562500.0,-66.88495
199582031.25,-66.91619
199601562.5,-66.93773
199621093.75,-66.9214
199640625.0,-66.91253
199660156.25,-66.9126
199679687.5,-66.928696
199699218.75,-66.946495
199718750.0,-66.92628
199738281.25,-66.93231
199757812.5,-66.91293
199777343.75,-66.89373
199796875.0,-66.87688
199816406.25,-66.922035
199835937.5,-66.9349
199855468.75,-66.965935
199875000.0,-66.95313
199894531.25,-66.930435
199914062.5,-66.918274
199933593.75,-66.9181
199953125.0,-66.93645
199972656.25,-66.87194
199992187.5,-66.38454
200011718.75,-66.53508
200031250.0,-66.93482
200050781.25,-66.92648
200070312.5,-66.93369
200089843.75,-66.94193
200109375.0,-66.94675
200128906.25,-66.9535
200148437.5,-66.93944
200167968.75,-66.93719
200187500.0,-66.946594
200207031.25,-66.959015
200226562.5,-66.94687
200246093.75,-66.96596
200265625.0,-66.944565
200285156.25,-66.961464
200304687.5,-66.97288
200324218.75,-66.97402
200343750.0,-66.94039
200363281.25,-66.94943
200382812.5,-66.96161
200402343.75,-66.95333
200421875.0,-66.93967
200441406.25,-66.91614
200460937.5,-66.88893
200480468.75,-66.93123
200500000.0,-67.00864
200519531.25,-66.98065
200539062.5,-66.968094
200558593.75,-66.985466
200578125.0,-67.01263
200597656.25,-67.00253
200617187.5,-66.95267
200636718.75,-66.920555
200656250.0,-66.99002
200675781.25,-66.96999
200695312.5,-67.00174
200714843.75,-66.983284
200734375.0,-66.99212
200753906.25,-66.97026
200773437.5,-66.96765
200792968.75,-67.01002
200812500.0,-67.013535
200832031.25,-67.01656
200851562.5,-66.99098
200871093.75,-66.99662
200890625.0,-67.04027
200910156.25,-67.01483
200929687.5,-66.9998
200949218.75,-67.00505
200968750.0,-67.01251
200988281.25,-67.01696
201007812.5,-67.007385
201027343.75,-67.013885
201046875.0,-67.03927
201066406.25,-67.042496
201085937.5,-67.01549
201105468.75,-67.0369
201125000.0,-67.01051
201144531.25,-67.00149
201164062.5,-67.028275
201183593.75,-67.04882
201203125.0,-67.08324
201222656.25,-67.06223
201242187.5,-67.03876
201261718.75,-67.019844
201281250.0,-67.02152
201300781.25,-67.00904
201320312.5,-67.010254
201339843.75,-67.0305
201359375.0,-67.04471
201378906.25,-67.015854
201398437.5,-67.01057
201417968.75,-67.02622
201437500.0,-67.00494
201457031.25,-66.95904
201476562.5,-66.9608
201496093.75,-66.96036
201515625.0,-66.999214
201535156.25,-67.008354
201554687.5,-67.014015
201574218.75,-66.98926
201593750.0,-66.98428
201613281.25,-67.00761
201632812.5,-66.985756
201652343.75,-66.977455
201671875.0,-67.00784
201691406.25,-67.00971
201710937.5,-67.01139
201730468.75,-66.96971
201750000.0,-66.96413
201769531.25,-66.97736
201789062.5,-66.95863
201808593.75,-66.97252
201828125.0,-67.00528
201847656.25,-66.996086
201867187.5,-66.94859
201886718.75,-66.97447
201906250.0,-66.95842
201925781.25,-66.946625
201945312.5,-66.935104
201964843.75,-66.96696
201984375.0,-66.96901
202003906.25,-66.90599
202023437.5,-66.94123
202042968.75,-66.96428
202062500.0,-66.94375
202082031.25,-66.97282
202101562.5,-66.98536
202121093.75,-66.966034
202140625.0,-66.994194
202160156.25,-66.9745
202179687.5,-66.97715
202199218.75,-66.968346
202218750.0,-66.97536
202238281.25,-67.000786
202257812.5,-66.99872
202277343.75,-66.95162
202296875.0,-66.97052
202316406.25,-67.00889
202335937.5,-67.02467
202355468.75,-67.0142
202375000.0,-67.01009
202394531.25,-66.9898
202414062.5,-66.932
202433593.75,-66.94704
202453125.0,-66.978714
202472656.25,-66.98679
202492187.5,-66.9631
202511718.75,-66.942604
202531250.0,-66.969574
202550781.25,-66.97625
202570312.5,-66.97099
202589843.75,-66.98629
202609375.0,-67.02825
202628906.25,-66.98609
202648437.5,-66.9464
202667968.75,-66.96246
202687500.0,-67.00002
202707031.25,-66.971016
202726562.5,-66.98764
202746093.75,-66.97237
202765625.0,-67.01343
202785156.25,-67.0217
202804687.5,-66.97999
202824218.75,-66.97088
202843750.0,-66.95802
202863281.25,-66.96418
202882812.5,-67.00957
202902343.75,-66.967384
202921875.0,-66.97225
202941406.25,-67.03176
202960937.5,-67.01349
202980468.75,-67.00457
203000000.0,-66.96446
203019531.25,-66.945885
203039062.5,-66.99101
203058593.75,-66.972664
203078125.0,-66.99411
203097656.25,-66.99494
203117187.5,-67.01159
203136718.75,-67.016846
203156250.0,-66.992195
203175781.25,-66.99313
203195312.5,-67.03433
203214843.75,-67.040146
203234375.0,-67.03508
203253906.25,-66.99944
203273437.5,-66.99296
203292968.75,-67.03086
203312500.0,-67.04795
203332031.25,-66.97099
203351562.5,-67.00757
203371093.75,-67.04959
203390625.0,-67.03792
203410156.25,-67.04728
203429687.5,-67.0536
203449218.75,-67.02658
203468750.0,-67.02658
203488281.25,-67.03118
203507812.5,-67.028854
203527343.75,-67.04947
203546875.0,-67.072044
203566406.25,-67.0866
203585937.5,-67.06105
203605468.75,-67.0811
203625000.0,-67.05782
203644531.25,-67.02733
203664062.5,-67.04226
203683593.75,-67.056046
203703125.0,-67.0932
203722656.25,-67.09393
203742187.5,-67.05266
203761718.75,-67.080864
203781250.0,-67.100136
203800781.25,-67.09153
203820312.5,-67.09126
203839843.75,-67.08932
203859375.0,-67.07756
203878906.25,-67.06896
203898437.5,-67.042725
203917968.75,-67.04274
203937500.0,-67.05179
203957031.25,-67.02131
203976562.5,-67.009415
203996093.75,-66.799576
204015625.0,-66.94151
204035156.25,-67.0217
204054687.5,-67.03899
204074218.75,-67.09238
204093750.0,-67.06209
204113281.25,-66.98896
204132812.5,-67.070335
204152343.75,-67.08169
204171875.0,-67.04656
204191406.25,-67.040215
204210937.5,-67.05086
204230468.75,-67.01619
204250000.0,-67.03653
204269531.25,-67.026505
204289062.5,-67.01277
204308593.75,-67.039505
204328125.0,-67.06678
204347656.25,-67.1053
204367187.5,-67.04961
204386718.75,-67.06319
204406250.0,-67.03632
204425781.25,-67.050316
204445312.5,-67.06017
204464843.75,-67.04184
204484375.0,-67.097885
204503906.25,-67.059975
204523437.5,-67.03678
204542968.75,-67.03975
204562500.0,-66.996666
204582031.25,-67.02886
204601562.5,-67.033394
204621093.75,-67.01326
204640625.0,-66.990906
204660156.25,-67.02945
204679687.5,-67.073456
204699218.75,-67.04369
204718750.0,-67.017105
204738281.25,-67.05415
204757812.5,-67.07549
204777343.75,-67.02916
204796875.0,-67.0538
204816406.25,-67.060486
204835937.5,-67.0299
204855468.75,-66.996216
204875000.0,-67.0064
204894531.25,-67.04771
204914062.5,-67.07748
204933593.75,-67.019035
204953125.0,-67.030655
204972656.25,-67.042145
204992187.5,-67.02971
205011718.75,-67.04926
205031250.0,-67.0632
205050781.25,-67.058304
205070312.5,-66.99892
205089843.75,-67.01455
205109375.0,-67.042
205128906.25,-67.01679
205148437.5,-67.02213
205167968.75,-66.99473
205187500.0,-66.981865
205207031.25,-67.00283
205226562.5,-67.04801
205246093.75,-67.0366
205265625.0,-67.02949
205285156.25,-66.995514
205304687.5,-66.98987
205324218.75,-66.984566
205343750.0,-66.98365
205363281.25,-66.99183
205382812.5,-67.02209
205402343.75,-67.067566
205421875.0,-67.05776
205441406.25,-67.019875
205460937.5,-67.02872
205480468.75,-67.02078
205500000.0,-67.01261
205519531.25,-67.01257
205539062.5,-67.02374
205558593.75,-67.02229
205578125.0,-67.03215
205597656.25,-67.06659
205617187.5,-67.03854
205636718.75,-67.03366
205656250.0,-67.01863
205675781.25,-67.036194
205695312.5,-67.02619
205714843.75,-67.05434
205734375.0,-67.03929
205753906.25,-66.985466
205773437.5,-67.00225
205792968.75,-67.02826
205812500.0,-67.06498
205832031.25,-67.072815
205851562.5,-67.067505
205871093.75,-67.0938
205890625.0,-67.08699
205910156.25,-67.08383
205929687.5,-67.07438
205949218.75,-67.04985
205968750.0,-67.0676
205988281.25,-67.05555
206007812.5,-67.05028
206027343.75,-67.081184
206046875.0,-67.12171
206066406.25,-67.14489
206085937.5,-67.089714
206105468.75,-67.08463
206125000.0,-67.08391
206144531.25,-67.096725
206164062.5,-67.124756
206183593.75,-67.12281
206203125.0,-67.07765
206222656.25,-67.08852
206242187.5,-67.100555
206261718.75,-67.125755
206281250.0,-67.109566
206300781.25,-67.09878
206320312.5,-67.13921
206339843.75,-67.12775
206359375.0,-67.090034
206378906.25,-67.0948
206398437.5,-67.07797
206417968.75,-67.11687
206437500.0,-67.10867
206457031.25,-67.0872
206476562.5,-67.08086
206496093.75,-67.107994
206515625.0,-67.12948
206535156.25,-67.1421
206554687.5,-67.11951
206574218.75,-67.117645
206593750.0,-67.151184
206613281.25,-67.11655
206632812.5,-67.13198
206652343.75,-67.11533
206671875.0,-67.07658
206691406.25,-67.071785
206710937.5,-67.060394
206730468.75,-67.09635
206750000.0,-67.14162
206769531.25,-67.12703
206789062.5,-67.124176
206808593.75,-67.097755
206828125.0,-67.09581
206847656.25,-67.072876
206867187.5,-67.09556
206886718.75,-67.11782
206906250.0,-67.14581
206925781.25,-67.13818
206945312.5,-67.13841
206964843.75,-67.13169
206984375.0,-67.13309
207003906.25,-67.096344
207023437.5,-67.11232
207042968.75,-67.11127
207062500.0,-67.1087
207082031.25,-67.11745
207101562.5,-67.12649
207121093.75,-67.14108
207140625.0,-67.13422
207160156.25,-67.153046
207179687.5,-67.12523
207199218.75,-67.133316
207218750.0,-67.10659
207238281.25,-67.124016
207257812.5,-67.087715
207277343.75,-67.08532
207296875.0,-67.110794
207316406.25,-67.13656
207335937.5,-67.13147
207355468.75,-67.132484
207375000.0,-67.12053
207394531.25,-67.14897
207414062.5,-67.10552
207433593.75,-67.077255
207453125.0,-67.06213
207472656.25,-67.08607
207492187.5,-67.08775
207511718.75,-67.09891
207531250.0,-67.09354
207550781.25,-67.09663
207570312.5,-67.053246
207589843.75,-67.07475
207609375.0,-67.06781
207628906.25,-67.062996
207648437.5,-67.0622
207667968.75,-67.079
207687500.0,-67.06382
207707031.25,-67.07193
207726562.5,-67.07735
207746093.75,-67.0836
207765625.0,-67.05565
207785156.25,-67.03284
207804687.5,-67.00387
207824218.75,-67.00951
207843750.0,-67.06452
207863281.25,-67.07942
207882812.5,-67.05768
207902343.75,-67.04103
207921875.0,-67.04556
207941406.25,-67.039154
207960937.5,-67.02982
207980468.75,-67.016846
