Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.891800000000000000e+08,-1.095028304999999449e+02,-6.690317254638671329e+01
1.892000000000000000e+08,-1.029555663999999666e+02,-6.683813964843750455e+01
1.892200000000000000e+08,-1.046859512000000763e+02,-6.688769647216797409e+01
1.892400000000000000e+08,-1.039682312000001048e+02,-6.685279589843750614e+01
1.892600000000000000e+08,-9.891915131000004635e+01,-6.683809118652344239e+01
1.892800000000000000e+08,-1.058428573999999713e+02,-6.684586151123046704e+01
1.893000000000000000e+08,-9.861442566000003751e+01,-6.689138122558593125e+01
1.893200000000000000e+08,-1.095596847999998857e+02,-6.690214489746094273e+01
1.893400000000000000e+08,-1.036457061999999638e+02,-6.688994757080078557e+01
1.893600000000000000e+08,-1.083128509999999523e+02,-6.690737139892577545e+01
1.893800000000000000e+08,-9.827568054000002462e+01,-6.688651837158202795e+01
1.894000000000000000e+08,-1.011876143999998874e+02,-6.691985290527344432e+01
1.894200000000000000e+08,-1.037418594000000525e+02,-6.690999230957031330e+01
1.894400000000000000e+08,-1.019921112000000960e+02,-6.692089300537109864e+01
1.894600000000000000e+08,-1.131944045999999418e+02,-6.693248229980468977e+01
1.894800000000000000e+08,-9.991165160999999273e+01,-6.684457995605468739e+01
1.895000000000000000e+08,-1.000861893000000720e+02,-6.689293212890625284e+01
1.895200000000000000e+08,-1.062652053999999993e+02,-6.683207104492187511e+01
1.895400000000000000e+08,-1.051096496999999346e+02,-6.692670751953124864e+01
1.895600000000000000e+08,-9.780987549000010972e+01,-6.685056048583984989e+01
1.895800000000000000e+08,-1.082762603999999698e+02,-6.690622399902343886e+01
1.896000000000000000e+08,-1.048661040999999159e+02,-6.687263580322265000e+01
1.896200000000000000e+08,-9.980432129000010377e+01,-6.689246697998046898e+01
1.896400000000000000e+08,-1.184555206000001277e+02,-6.690780718994140841e+01
1.896600000000000000e+08,-1.107931670999999767e+02,-6.692272961425781830e+01
1.896800000000000000e+08,-1.057001114000000825e+02,-6.678288732910155545e+01
1.897000000000000000e+08,-1.076034774999999115e+02,-6.689419647216796250e+01
1.897200000000000000e+08,-1.081875000000000000e+02,-6.683785888671874886e+01
1.897400000000000000e+08,-9.859402466000000231e+01,-6.687962390136718227e+01
1.897600000000000000e+08,-1.005110703000000143e+02,-6.690350616455077670e+01
1.897800000000000000e+08,-1.030741119000000481e+02,-6.688611682128906466e+01
1.898000000000000000e+08,-1.006842421999999857e+02,-6.683024047851561988e+01
1.898200000000000000e+08,-1.055937575999999893e+02,-6.683570465087890966e+01
1.898400000000000000e+08,-1.008447036999999682e+02,-6.691477008056641296e+01
1.898600000000000000e+08,-1.043029403999999118e+02,-6.679561346435546909e+01
1.898800000000000000e+08,-1.118736190999998996e+02,-6.680853637695312841e+01
1.899000000000000000e+08,-1.118478164999999507e+02,-6.684533721923827443e+01
1.899200000000000000e+08,-1.109795913999999755e+02,-6.689894372558593716e+01
1.899400000000000000e+08,-1.021777115000000720e+02,-6.682947497558593852e+01
1.899600000000000000e+08,-1.060786667000001273e+02,-6.682620013427734307e+01
1.899800000000000000e+08,-1.068298034999998833e+02,-6.678863812255859500e+01
1.900000000000000000e+08,-4.269958877999994229e+01,-5.228175125122070455e+01
1.900200000000000000e+08,-1.040799026000000822e+02,-6.687961645507812136e+01
1.900400000000000000e+08,-1.048935852000000750e+02,-6.678235449218749409e+01
1.900600000000000000e+08,-9.954936980999995910e+01,-6.679436065673827727e+01
1.900800000000000000e+08,-1.061456833000001154e+02,-6.677893090820312239e+01
1.901000000000000000e+08,-1.041193695000000901e+02,-6.681956848144531591e+01
1.901200000000000000e+08,-9.861291504000010377e+01,-6.687849945068359148e+01
1.901400000000000000e+08,-1.137536925999999937e+02,-6.685138244628906534e+01
1.901600000000000000e+08,-1.053749846999999278e+02,-6.691663464355468705e+01
1.901800000000000000e+08,-1.049514235999999130e+02,-6.675240588378906637e+01
1.902000000000000000e+08,-1.051797104000000189e+02,-6.687606994628906421e+01
1.902200000000000000e+08,-1.015017699999999223e+02,-6.688851971435546773e+01
1.902400000000000000e+08,-1.134516907000000003e+02,-6.680256024169922568e+01
1.902600000000000000e+08,-1.034770660000000362e+02,-6.692590563964843398e+01
1.902800000000000000e+08,-1.086983337000000773e+02,-6.682000927734374329e+01
1.903000000000000000e+08,-1.075652618000000444e+02,-6.682141479492187841e+01
1.903200000000000000e+08,-1.019415359000000478e+02,-6.688309313964843739e+01
1.903400000000000000e+08,-1.058170775999999904e+02,-6.679867529296875261e+01
1.903600000000000000e+08,-9.872057342999997331e+01,-6.683231030273437057e+01
1.903800000000000000e+08,-1.074942932000000297e+02,-6.680104907226562716e+01
1.904000000000000000e+08,-1.036375121999999607e+02,-6.683885437011718977e+01
1.904200000000000000e+08,-1.000201645000000070e+02,-6.679249487304687705e+01
1.904400000000000000e+08,-1.091633072000000908e+02,-6.675086779785156921e+01
1.904600000000000000e+08,-1.055987320000000551e+02,-6.682054803466796500e+01
1.904800000000000000e+08,-1.106069489000000630e+02,-6.688698754882813091e+01
1.905000000000000000e+08,-9.819398499000000413e+01,-6.677565765380859375e+01
1.905200000000000000e+08,-1.069579391000000186e+02,-6.674769622802733693e+01
1.905400000000000000e+08,-1.006325149999999695e+02,-6.680556457519531932e+01
1.905600000000000000e+08,-1.080517120000000801e+02,-6.690719226074219250e+01
1.905800000000000000e+08,-1.064690856999999369e+02,-6.674439788818359887e+01
1.906000000000000000e+08,-1.061598663000000897e+02,-6.679229675292968693e+01
1.906200000000000000e+08,-9.958230591000000231e+01,-6.674242816162109193e+01
1.906400000000000000e+08,-1.067708664000000880e+02,-6.680007043457031557e+01
1.906600000000000000e+08,-1.027547836000000103e+02,-6.678940496826172080e+01
1.906800000000000000e+08,-1.068257827999999421e+02,-6.680418127441406284e+01
1.907000000000000000e+08,-1.007388153000000841e+02,-6.683570587158203580e+01
1.907200000000000000e+08,-1.108162460000000493e+02,-6.678154943847656000e+01
1.907400000000000000e+08,-1.025811996000001329e+02,-6.680918261718750273e+01
1.907600000000000000e+08,-1.058029327000000563e+02,-6.675684173583984204e+01
1.907800000000000000e+08,-9.824514770999999769e+01,-6.680667895507812659e+01
1.908000000000000000e+08,-1.067989807000000297e+02,-6.688594573974609148e+01
1.908200000000000000e+08,-1.017860641000000186e+02,-6.671453082275390045e+01
1.908400000000000000e+08,-1.001252518000000720e+02,-6.677169940185547148e+01
1.908600000000000000e+08,-9.775003815000002305e+01,-6.682195697021484193e+01
1.908800000000000000e+08,-1.043023833999999397e+02,-6.685747900390624920e+01
1.909000000000000000e+08,-9.872947693000000413e+01,-6.675921905517577670e+01
1.909200000000000000e+08,-1.017381592000000836e+02,-6.682766064453124955e+01
1.909400000000000000e+08,-1.040998763999999710e+02,-6.668953314208984295e+01
1.909600000000000000e+08,-1.051012039000000158e+02,-6.670084161376952636e+01
1.909800000000000000e+08,-1.025031737999998711e+02,-6.683536596679687136e+01
1.910000000000000000e+08,-1.079091491999998595e+02,-6.460712585449218182e+01
1.910200000000000000e+08,-1.113009338000000810e+02,-6.679779150390625375e+01
1.910400000000000000e+08,-1.015589066000001424e+02,-6.680598303222656398e+01
1.910600000000000000e+08,-1.056895142000000334e+02,-6.683094970703125171e+01
1.910800000000000000e+08,-1.084646300999999937e+02,-6.683643347167968329e+01
1.911000000000000000e+08,-9.697813416000003883e+01,-6.668194366455078637e+01
1.911200000000000000e+08,-1.072989120000001151e+02,-6.677503124999999784e+01
1.911400000000000000e+08,-1.012393111999999888e+02,-6.677861267089843977e+01
1.911600000000000000e+08,-1.150548781999999335e+02,-6.678013012695312511e+01
1.911800000000000000e+08,-1.079319916000000745e+02,-6.676594915771484295e+01
1.912000000000000000e+08,-1.031428679999999218e+02,-6.677067810058593977e+01
1.912200000000000000e+08,-1.097430954000000582e+02,-6.683066961669922534e+01
1.912400000000000000e+08,-1.054221039000000388e+02,-6.680124816894530682e+01
1.912600000000000000e+08,-1.143453521999999936e+02,-6.678308660888671966e+01
1.912800000000000000e+08,-1.072087783999999147e+02,-6.676951837158203773e+01
1.913000000000000000e+08,-1.019388275000000732e+02,-6.673771240234374602e+01
1.913200000000000000e+08,-1.133903274999999837e+02,-6.671841711425781796e+01
1.913400000000000000e+08,-1.018539963000000057e+02,-6.681068890380859671e+01
1.913600000000000000e+08,-1.054549178999999413e+02,-6.675941442871094011e+01
1.913800000000000000e+08,-1.045534592000000202e+02,-6.679079437255859375e+01
1.914000000000000000e+08,-1.042999496000001329e+02,-6.671870300292968636e+01
1.914200000000000000e+08,-1.037053603999999751e+02,-6.678366094970702704e+01
1.914400000000000000e+08,-9.864846802000006676e+01,-6.676436865234374807e+01
1.914600000000000000e+08,-1.147020263999999941e+02,-6.678958392333984762e+01
1.914800000000000000e+08,-9.886560821999992754e+01,-6.678566278076172580e+01
1.915000000000000000e+08,-1.054756088000000460e+02,-6.679149475097656818e+01
1.915200000000000000e+08,-1.004949416999998846e+02,-6.683371789550781727e+01
1.915400000000000000e+08,-1.059390334999999084e+02,-6.670262744140624989e+01
1.915600000000000000e+08,-1.013903350999999446e+02,-6.675128289794922409e+01
1.915800000000000000e+08,-1.034676589999999266e+02,-6.676648217773437466e+01
1.916000000000000000e+08,-1.072444916000000603e+02,-6.679648742675780682e+01
1.916200000000000000e+08,-9.758943938999991019e+01,-6.676564587402343420e+01
1.916400000000000000e+08,-1.032407227000000489e+02,-6.678409362792969262e+01
1.916600000000000000e+08,-9.841446686000008981e+01,-6.680653802490233772e+01
1.916800000000000000e+08,-1.015335845999998980e+02,-6.676862725830078205e+01
1.917000000000000000e+08,-1.115035095000000354e+02,-6.688559509277344262e+01
1.917200000000000000e+08,-1.021445770000000124e+02,-6.678065026855469455e+01
1.917400000000000000e+08,-1.040391464000000497e+02,-6.679762512207031477e+01
1.917600000000000000e+08,-1.143999938999998847e+02,-6.676128369140624841e+01
1.917800000000000000e+08,-1.138083343999999499e+02,-6.680851855468749534e+01
1.918000000000000000e+08,-1.022202072000000044e+02,-6.683208343505859261e+01
1.918200000000000000e+08,-1.055641021999999936e+02,-6.678264599609374841e+01
1.918400000000000000e+08,-1.089148406999999850e+02,-6.684912951660156466e+01
1.918600000000000000e+08,-1.061027756000000437e+02,-6.677376110839843193e+01
1.918800000000000000e+08,-1.008308791999998846e+02,-6.679409143066406784e+01
1.919000000000000000e+08,-9.911631774999995059e+01,-6.678418823242186875e+01
1.919200000000000000e+08,-1.057829971000000882e+02,-6.686846917724609796e+01
1.919400000000000000e+08,-1.033647842000000168e+02,-6.684052105712891034e+01
1.919600000000000000e+08,-1.058213042999999374e+02,-6.681857275390625261e+01
1.919800000000000000e+08,-1.109448394999999579e+02,-6.678320465087890057e+01
1.920000000000000000e+08,-9.963914489999996249e+01,-6.685069732666015341e+01
1.920200000000000000e+08,-1.055777512000000797e+02,-6.681368176269531034e+01
1.920400000000000000e+08,-1.053066483000001483e+02,-6.681414105224610012e+01
1.920600000000000000e+08,-1.008155974999999813e+02,-6.678981909179687193e+01
1.920800000000000000e+08,-1.060857390999999694e+02,-6.682719171142578318e+01
1.921000000000000000e+08,-1.077223052999998743e+02,-6.685735443115234489e+01
1.921200000000000000e+08,-1.133169022000001007e+02,-6.676991455078125171e+01
1.921400000000000000e+08,-9.811865234000008229e+01,-6.675054553222656750e+01
1.921600000000000000e+08,-1.018280562999999148e+02,-6.687145251464843909e+01
1.921800000000000000e+08,-9.762238312000005180e+01,-6.682527819824218795e+01
1.922000000000000000e+08,-1.027752380000000869e+02,-6.683172943115233977e+01
1.922200000000000000e+08,-9.618888091999998835e+01,-6.682975756835936920e+01
1.922400000000000000e+08,-1.064334259000000174e+02,-6.678555718994140022e+01
1.922600000000000000e+08,-1.007334747000000732e+02,-6.685021502685546579e+01
1.922800000000000000e+08,-1.017328490999999104e+02,-6.688257635498047193e+01
1.923000000000000000e+08,-1.113695220999998980e+02,-6.687571197509765852e+01
1.923200000000000000e+08,-1.020887679999999591e+02,-6.679214782714844034e+01
1.923400000000000000e+08,-1.059643096999999159e+02,-6.682626306152343432e+01
1.923600000000000000e+08,-1.044031830000000127e+02,-6.684162506103515966e+01
1.923800000000000000e+08,-1.003597411999999593e+02,-6.687393511962891068e+01
1.924000000000000000e+08,-9.769036102000001165e+01,-6.678115112304686818e+01
1.924200000000000000e+08,-1.004410399999999868e+02,-6.678240063476562227e+01
1.924400000000000000e+08,-1.067187653000000722e+02,-6.691962890624999716e+01
1.924600000000000000e+08,-1.048927917000000747e+02,-6.681794354248046375e+01
1.924800000000000000e+08,-1.012256011999998861e+02,-6.685423919677734261e+01
1.925000000000000000e+08,-1.057754745000001151e+02,-6.686757049560546307e+01
1.925200000000000000e+08,-1.036670608999999814e+02,-6.685087194824218670e+01
1.925400000000000000e+08,-1.051150131000000556e+02,-6.679534094238280773e+01
1.925600000000000000e+08,-1.087638244999999131e+02,-6.689057745361327534e+01
1.925800000000000000e+08,-9.898661041000006833e+01,-6.681912158203124363e+01
1.926000000000000000e+08,-1.031084289999999299e+02,-6.679588500976562671e+01
1.926200000000000000e+08,-1.035048141000000186e+02,-6.682039080810547205e+01
1.926400000000000000e+08,-9.788304137999998034e+01,-6.679644525146484568e+01
1.926600000000000000e+08,-1.068414763999999337e+02,-6.673572875976562102e+01
1.926800000000000000e+08,-1.061178817999999211e+02,-6.686046466064452432e+01
1.927000000000000000e+08,-1.066833419999999961e+02,-6.683782592773437159e+01
1.927200000000000000e+08,-1.006745604999999841e+02,-6.686185052490233716e+01
1.927400000000000000e+08,-1.068887633999999736e+02,-6.683042120361328386e+01
1.927600000000000000e+08,-1.065140686000000869e+02,-6.684762353515624511e+01
1.927800000000000000e+08,-9.710334014999993713e+01,-6.680767199707031523e+01
1.928000000000000000e+08,-9.965758513999998058e+01,-6.679337249755859318e+01
1.928200000000000000e+08,-1.014905853000000064e+02,-6.685978857421875432e+01
1.928400000000000000e+08,-1.001063460999999961e+02,-6.682995184326172478e+01
1.928600000000000000e+08,-1.100508651999999330e+02,-6.676764001464843545e+01
1.928800000000000000e+08,-1.030496629579999563e+02,-6.678325122070312148e+01
1.929000000000000000e+08,-9.971868299179988071e+01,-6.681742767333985000e+01
1.929200000000000000e+08,-9.945348058519998347e+01,-6.676066552734374682e+01
1.929400000000000000e+08,-1.046508539319998761e+02,-6.681355236816406773e+01
1.929600000000000000e+08,-1.014792440139999599e+02,-6.672842712402344034e+01
1.929800000000000000e+08,-1.083672171259999999e+02,-6.675710046386718943e+01
1.930000000000000000e+08,-1.102769322760000250e+02,-6.675019836425781250e+01
1.930200000000000000e+08,-9.777751734020006324e+01,-6.678052551269530568e+01
1.930400000000000000e+08,-1.002244691540000048e+02,-6.674379467773437113e+01
1.930600000000000000e+08,-1.102297949339999406e+02,-6.679350183105468375e+01
1.930800000000000000e+08,-1.105980021779999305e+02,-6.681162493896484023e+01
1.931000000000000000e+08,-1.081300029200000949e+02,-6.676020568847656023e+01
1.931200000000000000e+08,-1.021982158479999612e+02,-6.671841357421874363e+01
1.931400000000000000e+08,-1.106838801939999541e+02,-6.677588427734374932e+01
1.931600000000000000e+08,-1.047893790179998916e+02,-6.674924365234375045e+01
1.931800000000000000e+08,-1.031577479320000634e+02,-6.672031213378906500e+01
1.932000000000000000e+08,-1.048070470199999846e+02,-6.680265258789061988e+01
1.932200000000000000e+08,-1.086591963019999270e+02,-6.678513354492187659e+01
1.932400000000000000e+08,-1.190681895960000105e+02,-6.676013946533203125e+01
1.932600000000000000e+08,-1.020594663700000240e+02,-6.673790203857421943e+01
1.932800000000000000e+08,-1.060874004580000616e+02,-6.683818249511718079e+01
1.933000000000000000e+08,-1.044107716480000931e+02,-6.682155853271484602e+01
1.933200000000000000e+08,-1.029634567120001094e+02,-6.683689031982422080e+01
1.933400000000000000e+08,-1.032717266320000249e+02,-6.670014587402343409e+01
1.933600000000000000e+08,-1.023029286120000307e+02,-6.672449285888671966e+01
1.933800000000000000e+08,-1.096762634960001037e+02,-6.674265289306640625e+01
1.934000000000000000e+08,-1.011200815160000133e+02,-6.667798492431640511e+01
1.934200000000000000e+08,-1.075022540199998673e+02,-6.669944970703124909e+01
1.934400000000000000e+08,-1.023023924880001090e+02,-6.681663055419922159e+01
1.934600000000000000e+08,-1.086102786440001040e+02,-6.677234197998046739e+01
1.934800000000000000e+08,-1.039919062160000607e+02,-6.676125573730469398e+01
1.935000000000000000e+08,-9.755131839760002777e+01,-6.669559631347655682e+01
1.935200000000000000e+08,-9.925303626800004508e+01,-6.676060949707030545e+01
1.935400000000000000e+08,-1.026093041360000342e+02,-6.676402746582030545e+01
1.935600000000000000e+08,-9.632076351039997064e+01,-6.671307421874999477e+01
1.935800000000000000e+08,-9.855991714159993933e+01,-6.677888873291016125e+01
1.936000000000000000e+08,-1.059733986320000838e+02,-6.676756195068360000e+01
1.936200000000000000e+08,-1.028742624600000823e+02,-6.671249572753906421e+01
1.936400000000000000e+08,-1.026307473160000825e+02,-6.677199285888671909e+01
1.936600000000000000e+08,-1.023067087199999889e+02,-6.675084118652343079e+01
1.936800000000000000e+08,-9.619725593680000486e+01,-6.676779888916016148e+01
1.937000000000000000e+08,-1.001758137040000491e+02,-6.671574310302735000e+01
1.937200000000000000e+08,-9.983805396559993994e+01,-6.671047930908203227e+01
1.937400000000000000e+08,-1.041095379399999956e+02,-6.673439703369140830e+01
1.937600000000000000e+08,-1.053331202800000170e+02,-6.680226190185547352e+01
1.937800000000000000e+08,-1.018969904500001178e+02,-6.674973034667968363e+01
1.938000000000000000e+08,-1.022046263300000106e+02,-6.677443145751952613e+01
1.938200000000000000e+08,-1.022577128900000503e+02,-6.674312182617187261e+01
1.938400000000000000e+08,-1.100382757600000900e+02,-6.666258624267578625e+01
1.938600000000000000e+08,-1.071534165199998938e+02,-6.673779290771484796e+01
1.938800000000000000e+08,-1.014201866200000239e+02,-6.675935858154296909e+01
1.939000000000000000e+08,-1.108504461000000418e+02,-6.668882598876953693e+01
1.939200000000000000e+08,-1.086886879899999769e+02,-6.666291534423828580e+01
1.939400000000000000e+08,-1.009883625700000067e+02,-6.669258728027344318e+01
1.939600000000000000e+08,-1.058955786099999870e+02,-6.675540313720702557e+01
1.939800000000000000e+08,-1.041036801699999899e+02,-6.672011560058594171e+01
1.940000000000000000e+08,-9.960211735100008923e+01,-6.632230987548828693e+01
1.940200000000000000e+08,-1.045610413300000232e+02,-6.676199615478515170e+01
1.940400000000000000e+08,-9.745914488599999004e+01,-6.666585754394530738e+01
1.940600000000000000e+08,-1.092107306199999357e+02,-6.671497778320312477e+01
1.940800000000000000e+08,-1.142695499299999966e+02,-6.667896374511718705e+01
1.941000000000000000e+08,-1.014733391299999852e+02,-6.665901794433594318e+01
1.941200000000000000e+08,-9.822953967699999112e+01,-6.668097515869141034e+01
1.941400000000000000e+08,-1.024338028299998911e+02,-6.671180926513672205e+01
1.941600000000000000e+08,-1.054195737799999222e+02,-6.663351544189453080e+01
1.941800000000000000e+08,-1.019980879260000108e+02,-6.671082220458984580e+01
1.942000000000000000e+08,-1.033032283499999693e+02,-6.665029022216796761e+01
1.942200000000000000e+08,-1.085672081239999756e+02,-6.673385546874999363e+01
1.942400000000000000e+08,-1.046990394220000411e+02,-6.668576318359374966e+01
1.942600000000000000e+08,-1.054042571119999536e+02,-6.674360205078124864e+01
1.942800000000000000e+08,-9.944446312840004509e+01,-6.668645330810547023e+01
1.943000000000000000e+08,-9.805742252259994984e+01,-6.672617797851562216e+01
1.943200000000000000e+08,-1.053580709479998774e+02,-6.665741162109374329e+01
1.943400000000000000e+08,-9.967975138180000272e+01,-6.673264904785156659e+01
1.943600000000000000e+08,-9.864262630339997884e+01,-6.677674279785156841e+01
1.943800000000000000e+08,-1.025976354539999704e+02,-6.671037609863280693e+01
1.944000000000000000e+08,-1.033278508020000430e+02,-6.671153686523437898e+01
1.944200000000000000e+08,-1.075492471479999637e+02,-6.669762274169922023e+01
1.944400000000000000e+08,-9.627681318259996601e+01,-6.669943591308593511e+01
1.944600000000000000e+08,-1.064079806080000026e+02,-6.670531933593750296e+01
1.944800000000000000e+08,-1.084866004299999958e+02,-6.671788098144531887e+01
1.945000000000000000e+08,-1.008145844639999780e+02,-6.671653442382812216e+01
1.945200000000000000e+08,-1.012202284719999597e+02,-6.674063861083983795e+01
1.945400000000000000e+08,-1.017573662179999872e+02,-6.670762579345702648e+01
1.945600000000000000e+08,-9.945984693440003355e+01,-6.669695751953125296e+01
1.945800000000000000e+08,-1.141461023699998663e+02,-6.675597100830077579e+01
1.946000000000000000e+08,-9.945824673380002423e+01,-6.671191040039062159e+01
1.946200000000000000e+08,-1.115062843239999921e+02,-6.680617614746093125e+01
1.946400000000000000e+08,-1.040470266820000376e+02,-6.672557415771484557e+01
1.946600000000000000e+08,-9.810712564899991150e+01,-6.672315124511719375e+01
1.946800000000000000e+08,-1.056128348759999653e+02,-6.685044897460937818e+01
1.947000000000000000e+08,-1.041761201620001316e+02,-6.682313842773437784e+01
1.947200000000000000e+08,-1.033376176199998753e+02,-6.683873724365234636e+01
1.947400000000000000e+08,-1.004117340443999495e+02,-6.680354150390624568e+01
1.947600000000000000e+08,-9.735720797020005080e+01,-6.674968261718750284e+01
1.947800000000000000e+08,-1.065980168759999174e+02,-6.677878991699218147e+01
1.948000000000000000e+08,-1.014049274099998854e+02,-6.673411193847655909e+01
1.948200000000000000e+08,-1.037274177039999046e+02,-6.676434533691406159e+01
1.948400000000000000e+08,-1.023869029560000286e+02,-6.675803503417968443e+01
1.948600000000000000e+08,-1.078420666339998775e+02,-6.677938299560547364e+01
1.948800000000000000e+08,-1.121848352099999317e+02,-6.672983966064452943e+01
1.949000000000000000e+08,-1.022818854179999590e+02,-6.676343292236327898e+01
1.949200000000000000e+08,-1.107079857059999597e+02,-6.676686059570312182e+01
1.949400000000000000e+08,-1.088504670400001118e+02,-6.676404425048828273e+01
1.949600000000000000e+08,-1.010851741840000244e+02,-6.672388458251953125e+01
1.949800000000000000e+08,-1.034688880939999649e+02,-6.682993212890625045e+01
1.950000000000000000e+08,-1.003114869452000306e+02,-6.670478057861328125e+01
1.950200000000000000e+08,-1.028332703859999526e+02,-6.678332897949218250e+01
1.950400000000000000e+08,-1.016235246520000146e+02,-6.664882714843750477e+01
1.950600000000000000e+08,-1.043361721000000273e+02,-6.678835632324218352e+01
1.950800000000000000e+08,-1.076445537959999825e+02,-6.677236608886718727e+01
1.951000000000000000e+08,-1.017047363720000277e+02,-6.678820800781250000e+01
1.951200000000000000e+08,-1.069739957439999785e+02,-6.673224920654297421e+01
1.951400000000000000e+08,-1.021376446960000663e+02,-6.677409729003906591e+01
1.951600000000000000e+08,-1.034930089799998711e+02,-6.676468597412109318e+01
1.951800000000000000e+08,-1.081248523759999216e+02,-6.678390557861328602e+01
1.952000000000000000e+08,-1.050157001559999799e+02,-6.679097015380858693e+01
1.952200000000000000e+08,-1.054401760720000283e+02,-6.681952087402343921e+01
1.952400000000000000e+08,-1.042274646640000526e+02,-6.673574993896484386e+01
1.952600000000000000e+08,-1.039268960280000158e+02,-6.672342370605468886e+01
1.952800000000000000e+08,-1.038926443919999230e+02,-6.683621899414062284e+01
1.953000000000000000e+08,-1.064027570839999726e+02,-6.677694580078124886e+01
