Frequency (Hz),PSD (dBm)
189757812.5,-66.71533
189777343.75,-66.7028
189796875.0,-66.6654
189816406.25,-66.66649
189835937.5,-66.677376
189855468.75,-66.694016
189875000.0,-66.68488
189894531.25,-66.68943
189914062.5,-66.66775
189933593.75,-66.68061
189953125.0,-66.688545
189972656.25,-66.67967
189992187.5,-66.6713
190011718.75,-66.66106
190031250.0,-66.68965
190050781.25,-66.69606
190070312.5,-66.70739
190089843.75,-66.677124
190109375.0,-66.64446
190128906.25,-66.640785
190148437.5,-66.59244
190167968.75,-66.61132
190187500.0,-66.6255
190207031.25,-66.636734
190226562.5,-66.63112
190246093.75,-66.63764
190265625.0,-66.62673
190285156.25,-66.633286
190304687.5,-66.67894
190324218.75,-66.68266
190343750.0,-66.63539
190363281.25,-66.63632
190382812.5,-66.63375
190402343.75,-66.6434
190421875.0,-66.61912
190441406.25,-66.60501
190460937.5,-66.609085
190480468.75,-66.636086
190500000.0,-66.62614
190519531.25,-66.59318
190539062.5,-66.62189
190558593.75,-66.5957
190578125.0,-66.62725
190597656.25,-66.62828
190617187.5,-66.575386
190636718.75,-66.59552
190656250.0,-66.60931
190675781.25,-66.6427
190695312.5,-66.61798
190714843.75,-66.59544
190734375.0,-66.60413
190753906.25,-66.57335
190773437.5,-66.60035
190792968.75,-66.61931
190812500.0,-66.579124
190832031.25,-66.57796
190851562.5,-66.60576
190871093.75,-66.65564
190890625.0,-66.611626
190910156.25,-66.59453
190929687.5,-66.596954
190949218.75,-66.61224
190968750.0,-66.615204
190988281.25,-66.595314
191007812.5,-66.59985
191027343.75,-66.561195
191046875.0,-66.57332
191066406.25,-66.61265
191085937.5,-66.6173
191105468.75,-66.582535
191125000.0,-66.56693
191144531.25,-66.5438
191164062.5,-66.57681
191183593.75,-66.61639
191203125.0,-66.63684
191222656.25,-66.64018
191242187.5,-66.59134
191261718.75,-66.58695
191281250.0,-66.56722
191300781.25,-66.558334
191320312.5,-66.6001
191339843.75,-66.64366
191359375.0,-66.63726
191378906.25,-66.6115
191398437.5,-66.608765
191417968.75,-66.5919
191437500.0,-66.630165
191457031.25,-66.63758
191476562.5,-66.62765
191496093.75,-66.62546
191515625.0,-66.58326
191535156.25,-66.57977
191554687.5,-66.582756
191574218.75,-66.6053
191593750.0,-66.634186
191613281.25,-66.62127
191632812.5,-66.602844
191652343.75,-66.62078
191671875.0,-66.59511
191691406.25,-66.58849
191710937.5,-66.57807
191730468.75,-66.59653
191750000.0,-66.647964
191769531.25,-66.62184
191789062.5,-66.60065
191808593.75,-66.60167
191828125.0,-66.59509
191847656.25,-66.61603
191867187.5,-66.61019
191886718.75,-66.60364
191906250.0,-66.60875
191925781.25,-66.63141
191945312.5,-66.656425
191964843.75,-66.67128
191984375.0,-66.651
192003906.25,-66.61722
192023437.5,-66.61298
192042968.75,-66.63573
192062500.0,-66.63063
192082031.25,-66.604485
192101562.5,-66.62494
192121093.75,-66.62173
192140625.0,-66.652504
192160156.25,-66.69066
192179687.5,-66.65917
192199218.75,-66.63429
192218750.0,-66.62761
192238281.25,-66.60373
192257812.5,-66.615364
192277343.75,-66.65597
192296875.0,-66.68057
192316406.25,-66.678505
192335937.5,-66.66594
192355468.75,-66.671074
192375000.0,-66.68146
192394531.25,-66.67853
192414062.5,-66.615845
192433593.75,-66.61099
192453125.0,-66.6254
192472656.25,-66.64897
192492187.5,-66.65555
192511718.75,-66.66484
192531250.0,-66.66264
192550781.25,-66.63605
192570312.5,-66.64359
192589843.75,-66.65804
192609375.0,-66.62559
192628906.25,-66.59847
192648437.5,-66.579956
192667968.75,-66.54394
192687500.0,-66.63337
192707031.25,-66.65918
192726562.5,-66.648994
192746093.75,-66.66561
192765625.0,-66.62847
192785156.25,-66.61664
192804687.5,-66.61839
192824218.75,-66.630905
192843750.0,-66.65399
192863281.25,-66.593346
192882812.5,-66.59979
192902343.75,-66.61516
192921875.0,-66.618965
192941406.25,-66.60574
192960937.5,-66.60573
192980468.75,-66.591545
193000000.0,-66.60027
193019531.25,-66.613525
193039062.5,-66.604065
193058593.75,-66.567604
193078125.0,-66.57947
193097656.25,-66.59377
193117187.5,-66.58768
193136718.75,-66.59539
193156250.0,-66.590164
193175781.25,-66.58186
193195312.5,-66.59874
193214843.75,-66.61098
193234375.0,-66.58246
193253906.25,-66.55997
193273437.5,-66.553604
193292968.75,-66.55859
193312500.0,-66.56395
193332031.25,-66.57124
193351562.5,-66.59396
193371093.75,-66.561874
193390625.0,-66.574196
193410156.25,-66.55053
193429687.5,-66.53826
193449218.75,-66.58336
193468750.0,-66.55452
193488281.25,-66.53575
193507812.5,-66.566666
193527343.75,-66.56239
193546875.0,-66.56177
193566406.25,-66.56062
193585937.5,-66.564644
193605468.75,-66.56449
193625000.0,-66.59338
193644531.25,-66.55712
193664062.5,-66.559616
193683593.75,-66.548546
193703125.0,-66.55001
193722656.25,-66.55818
193742187.5,-66.55368
193761718.75,-66.550705
193781250.0,-66.526276
193800781.25,-66.51856
193820312.5,-66.53296
193839843.75,-66.520035
193859375.0,-66.51439
193878906.25,-66.54001
193898437.5,-66.52899
193917968.75,-66.526344
193937500.0,-66.54667
193957031.25,-66.52696
193976562.5,-66.50052
193996093.75,-66.50871
194015625.0,-66.5377
194035156.25,-66.50618
194054687.5,-66.48592
194074218.75,-66.49776
194093750.0,-66.510895
194113281.25,-66.51829
194132812.5,-66.52074
194152343.75,-66.530426
194171875.0,-66.56298
194191406.25,-66.52833
194210937.5,-66.52728
194230468.75,-66.52257
194250000.0,-66.5354
194269531.25,-66.552444
194289062.5,-66.53772
194308593.75,-66.510345
194328125.0,-66.52241
194347656.25,-66.533035
194367187.5,-66.50706
194386718.75,-66.51265
194406250.0,-66.54852
194425781.25,-66.51007
194445312.5,-66.50035
194464843.75,-66.52572
194484375.0,-66.54971
194503906.25,-66.55611
194523437.5,-66.55343
194542968.75,-66.55505
194562500.0,-66.55878
194582031.25,-66.589676
194601562.5,-66.58874
194621093.75,-66.566864
194640625.0,-66.571526
194660156.25,-66.563484
194679687.5,-66.57317
194699218.75,-66.56341
194718750.0,-66.551895
194738281.25,-66.53616
194757812.5,-66.55624
194777343.75,-66.57335
194796875.0,-66.57771
194816406.25,-66.57594
194835937.5,-66.59662
194855468.75,-66.55674
194875000.0,-66.54677
194894531.25,-66.51926
194914062.5,-66.517586
194933593.75,-66.54045
194953125.0,-66.525375
194972656.25,-65.65159
194992187.5,-60.1604
195011718.75,-61.247696
195031250.0,-66.399506
195050781.25,-66.60753
195070312.5,-66.578156
195089843.75,-66.57085
195109375.0,-66.59273
195128906.25,-66.614235
195148437.5,-66.57507
195167968.75,-66.538376
195187500.0,-66.568985
195207031.25,-66.57056
195226562.5,-66.581116
195246093.75,-66.578606
195265625.0,-66.570274
195285156.25,-66.565544
195304687.5,-66.536476
195324218.75,-66.56015
195343750.0,-66.53844
195363281.25,-66.54063
195382812.5,-66.56852
195402343.75,-66.571396
195421875.0,-66.55068
195441406.25,-66.52855
195460937.5,-66.54429
195480468.75,-66.54723
195500000.0,-66.56175
195519531.25,-66.561104
195539062.5,-66.538445
195558593.75,-66.56181
195578125.0,-66.577385
195597656.25,-66.57
195617187.5,-66.56732
195636718.75,-66.53864
195656250.0,-66.5188
195675781.25,-66.55081
195695312.5,-66.57838
195714843.75,-66.57326
195734375.0,-66.560684
195753906.25,-66.58207
195773437.5,-66.56542
195792968.75,-66.54278
195812500.0,-66.54468
195832031.25,-66.5553
195851562.5,-66.56745
195871093.75,-66.468834
195890625.0,-66.40683
195910156.25,-66.51505
195929687.5,-66.567406
195949218.75,-66.53733
195968750.0,-66.52657
195988281.25,-66.28763
196007812.5,-66.167595
196027343.75,-66.5091
196046875.0,-66.543396
196066406.25,-66.51276
196085937.5,-66.53102
196105468.75,-66.535805
196125000.0,-66.537895
196144531.25,-66.50509
196164062.5,-66.48458
196183593.75,-66.51662
196203125.0,-66.48465
196222656.25,-66.47183
196242187.5,-66.53138
196261718.75,-66.54645
196281250.0,-66.51019
196300781.25,-66.50461
196320312.5,-66.505264
196339843.75,-66.489
196359375.0,-66.48308
196378906.25,-66.49312
196398437.5,-66.45537
196417968.75,-66.44794
196437500.0,-66.4799
196457031.25,-66.469826
196476562.5,-66.46954
196496093.75,-66.48897
196515625.0,-66.474075
196535156.25,-66.452545
196554687.5,-66.47327
196574218.75,-66.475975
196593750.0,-66.49465
196613281.25,-66.47674
196632812.5,-66.45886
196652343.75,-66.4338
196671875.0,-66.467735
196691406.25,-66.423195
196710937.5,-66.43651
196730468.75,-66.450645
196750000.0,-66.44246
196769531.25,-66.40524
196789062.5,-66.42088
196808593.75,-66.44647
196828125.0,-66.47512
196847656.25,-66.49106
196867187.5,-66.45421
196886718.75,-66.45288
196906250.0,-66.48073
196925781.25,-66.47794
196945312.5,-66.47124
196964843.75,-66.463425
196984375.0,-66.48241
197003906.25,-66.44075
197023437.5,-66.46264
197042968.75,-66.44792
197062500.0,-66.45383
197082031.25,-66.46478
197101562.5,-66.47513
197121093.75,-66.46832
197140625.0,-66.48104
197160156.25,-66.47057
197179687.5,-66.47069
197199218.75,-66.4535
197218750.0,-66.45854
197238281.25,-66.487236
197257812.5,-66.47596
197277343.75,-66.43915
197296875.0,-66.462
197316406.25,-66.50526
197335937.5,-66.47777
197355468.75,-66.490166
197375000.0,-66.47437
197394531.25,-66.47487
197414062.5,-66.50714
197433593.75,-66.523506
197453125.0,-66.48175
197472656.25,-66.47249
197492187.5,-66.514175
197511718.75,-66.48801
197531250.0,-66.46795
197550781.25,-66.476456
197570312.5,-66.49716
197589843.75,-66.50315
197609375.0,-66.48657
197628906.25,-66.48107
197648437.5,-66.451675
197667968.75,-66.50283
197687500.0,-66.49704
197707031.25,-66.46336
197726562.5,-66.4003
197746093.75,-66.377914
197765625.0,-66.38566
197785156.25,-66.377304
197804687.5,-66.34493
197824218.75,-66.31754
197843750.0,-66.28738
197863281.25,-66.23765
197882812.5,-66.111984
197902343.75,-65.97861
197921875.0,-65.75154
197941406.25,-65.445854
197960937.5,-64.92179
197980468.75,-65.14773
198000000.0,-69.185196
198019531.25,-65.16978
198039062.5,-64.95853
198058593.75,-65.48346
198078125.0,-65.77935
198097656.25,-65.980415
198117187.5,-66.12876
198136718.75,-66.23685
198156250.0,-66.26802
198175781.25,-66.30326
198195312.5,-66.35652
198214843.75,-66.41709
198234375.0,-66.44073
198253906.25,-66.42861
198273437.5,-66.41367
198292968.75,-66.481064
198312500.0,-66.50722
198332031.25,-66.51056
198351562.5,-66.48569
198371093.75,-66.52786
198390625.0,-66.54008
198410156.25,-66.5321
198429687.5,-66.50699
198449218.75,-66.48914
198468750.0,-66.505356
198488281.25,-66.509254
198507812.5,-66.52053
198527343.75,-66.50094
198546875.0,-66.52175
198566406.25,-66.55395
198585937.5,-66.529076
198605468.75,-66.48456
198625000.0,-66.46753
198644531.25,-66.49721
198664062.5,-66.52823
198683593.75,-66.535355
198703125.0,-66.49657
198722656.25,-66.46451
198742187.5,-66.479965
198761718.75,-66.52009
198781250.0,-66.51596
198800781.25,-66.5072
198820312.5,-66.540276
198839843.75,-66.51045
198859375.0,-66.531166
198878906.25,-66.50948
198898437.5,-66.50794
198917968.75,-66.4865
198937500.0,-66.49377
198957031.25,-66.472984
198976562.5,-66.490845
198996093.75,-66.45628
199015625.0,-66.47964
199035156.25,-66.500946
199054687.5,-66.51927
199074218.75,-66.51163
199093750.0,-66.50258
199113281.25,-66.491196
199132812.5,-66.51351
199152343.75,-66.50448
199171875.0,-66.47916
199191406.25,-66.47058
199210937.5,-66.47798
199230468.75,-66.43068
199250000.0,-66.44595
199269531.25,-66.46535
199289062.5,-66.45217
199308593.75,-66.43672
199328125.0,-66.48929
199347656.25,-66.470474
199367187.5,-66.46554
199386718.75,-66.47366
199406250.0,-66.459076
199425781.25,-66.45719
199445312.5,-66.4998
199464843.75,-66.47188
199484375.0,-66.439445
199503906.25,-66.45601
199523437.5,-66.44236
199542968.75,-66.45772
199562500.0,-66.46256
199582031.25,-66.45796
199601562.5,-66.46968
199621093.75,-66.48153
199640625.0,-66.467186
199660156.25,-66.46187
199679687.5,-66.48291
199699218.75,-66.46768
199718750.0,-66.51732
199738281.25,-66.54198
199757812.5,-66.48602
199777343.75,-66.44806
199796875.0,-66.4644
199816406.25,-66.509995
199835937.5,-66.49251
199855468.75,-66.49105
199875000.0,-66.516594
199894531.25,-66.49662
199914062.5,-66.4868
199933593.75,-66.510284
199953125.0,-66.51963
199972656.25,-66.48741
199992187.5,-65.91939
200011718.75,-66.05855
200031250.0,-66.487114
200050781.25,-66.50605
200070312.5,-66.524704
200089843.75,-66.46819
200109375.0,-66.27654
200128906.25,-66.32598
200148437.5,-66.518845
200167968.75,-66.52034
200187500.0,-66.50397
200207031.25,-66.52287
200226562.5,-66.547806
200246093.75,-66.543976
200265625.0,-66.55156
200285156.25,-66.53834
200304687.5,-66.54057
200324218.75,-66.53828
200343750.0,-66.51393
200363281.25,-66.521645
200382812.5,-66.52101
200402343.75,-66.527534
200421875.0,-66.55888
200441406.25,-66.54416
200460937.5,-66.55354
200480468.75,-66.53714
200500000.0,-66.51788
200519531.25,-66.5158
200539062.5,-66.515366
200558593.75,-66.48719
200578125.0,-66.51979
200597656.25,-66.544044
200617187.5,-66.538155
200636718.75,-66.52191
200656250.0,-66.54982
200675781.25,-66.55106
200695312.5,-66.53676
200714843.75,-66.58185
200734375.0,-66.58534
200753906.25,-66.573296
200773437.5,-66.580696
200792968.75,-66.550476
200812500.0,-66.55334
200832031.25,-66.54909
200851562.5,-66.57411
200871093.75,-66.63184
200890625.0,-66.61653
200910156.25,-66.58541
200929687.5,-66.54931
200949218.75,-66.57289
200968750.0,-66.46092
200988281.25,-62.79567
201007812.5,-61.891792
201027343.75,-66.00617
201046875.0,-66.52249
201066406.25,-66.51304
201085937.5,-66.52123
201105468.75,-66.53471
201125000.0,-66.5542
201144531.25,-66.56093
201164062.5,-66.596405
201183593.75,-66.592545
201203125.0,-66.60547
201222656.25,-66.6132
201242187.5,-66.58762
201261718.75,-66.554535
201281250.0,-66.564095
201300781.25,-66.59558
201320312.5,-66.62494
201339843.75,-66.5884
201359375.0,-66.59472
201378906.25,-66.57851
201398437.5,-66.58598
201417968.75,-66.60318
201437500.0,-66.58706
201457031.25,-66.59881
201476562.5,-66.57626
201496093.75,-66.573685
201515625.0,-66.56461
201535156.25,-66.54241
201554687.5,-66.56584
201574218.75,-66.56793
201593750.0,-66.56814
201613281.25,-66.53934
201632812.5,-66.56462
201652343.75,-66.57182
201671875.0,-66.54982
201691406.25,-66.55785
201710937.5,-66.59608
201730468.75,-66.599464
201750000.0,-66.56359
201769531.25,-66.536285
201789062.5,-66.54364
201808593.75,-66.55496
201828125.0,-66.57776
201847656.25,-66.53012
201867187.5,-66.51288
201886718.75,-66.51627
201906250.0,-66.529724
201925781.25,-66.500534
201945312.5,-66.53319
201964843.75,-66.56142
201984375.0,-66.55025
202003906.25,-66.527695
202023437.5,-66.53397
202042968.75,-66.53696
202062500.0,-66.59354
202082031.25,-66.53451
202101562.5,-66.504486
202121093.75,-66.54234
202140625.0,-66.54563
202160156.25,-66.56248
202179687.5,-66.5491
202199218.75,-66.55122
202218750.0,-66.54715
202238281.25,-66.55483
202257812.5,-66.54186
202277343.75,-66.54467
202296875.0,-66.54845
202316406.25,-66.54543
202335937.5,-66.539986
202355468.75,-66.54065
202375000.0,-66.57699
202394531.25,-66.54396
202414062.5,-66.56953
202433593.75,-66.56644
202453125.0,-66.56219
202472656.25,-66.572845
202492187.5,-66.58529
202511718.75,-66.52824
202531250.0,-66.55201
202550781.25,-66.54798
202570312.5,-66.5238
202589843.75,-66.5252
202609375.0,-66.553406
202628906.25,-66.56652
202648437.5,-66.55923
202667968.75,-66.53823
202687500.0,-66.54146
202707031.25,-66.54353
202726562.5,-66.545364
202746093.75,-66.54716
202765625.0,-66.56848
202785156.25,-66.568214
202804687.5,-66.56478
202824218.75,-66.56137
202843750.0,-66.54942
202863281.25,-66.546616
202882812.5,-66.548546
202902343.75,-66.54582
202921875.0,-66.54448
202941406.25,-66.52826
202960937.5,-66.56999
202980468.75,-66.59304
203000000.0,-66.60516
203019531.25,-66.60544
203039062.5,-66.593636
203058593.75,-66.56923
203078125.0,-66.57601
203097656.25,-66.572426
203117187.5,-66.56403
203136718.75,-66.55292
203156250.0,-66.606964
203175781.25,-66.60066
203195312.5,-66.58515
203214843.75,-66.59003
203234375.0,-66.589195
203253906.25,-66.60598
203273437.5,-66.626366
203292968.75,-66.61666
203312500.0,-66.57641
203332031.25,-66.50707
203351562.5,-66.56048
203371093.75,-66.59532
203390625.0,-66.58515
203410156.25,-66.61241
203429687.5,-66.60197
203449218.75,-66.606895
203468750.0,-66.66753
203488281.25,-66.63174
203507812.5,-66.61056
203527343.75,-66.65462
203546875.0,-66.637184
203566406.25,-66.62003
203585937.5,-66.644035
203605468.75,-66.69452
203625000.0,-66.6546
203644531.25,-66.64224
203664062.5,-66.63201
203683593.75,-66.650406
203703125.0,-66.66776
203722656.25,-66.66909
203742187.5,-66.62059
203761718.75,-66.61401
203781250.0,-66.64487
203800781.25,-66.64901
203820312.5,-66.65482
203839843.75,-66.69338
203859375.0,-66.639984
203878906.25,-66.61881
203898437.5,-66.61529
203917968.75,-66.6159
203937500.0,-66.67519
203957031.25,-66.66994
203976562.5,-66.632286
203996093.75,-66.60213
204015625.0,-66.63255
204035156.25,-66.66019
204054687.5,-66.67081
204074218.75,-66.637596
204093750.0,-66.62073
204113281.25,-66.62752
204132812.5,-66.66995
204152343.75,-66.63743
204171875.0,-66.61409
204191406.25,-66.61579
204210937.5,-66.62195
204230468.75,-66.66528
204250000.0,-66.670334
204269531.25,-66.64813
204289062.5,-66.621704
204308593.75,-66.64028
204328125.0,-66.647736
204347656.25,-66.64055
204367187.5,-66.63013
204386718.75,-66.64574
204406250.0,-66.62265
204425781.25,-66.61376
204445312.5,-66.63591
204464843.75,-66.62911
204484375.0,-66.64771
204503906.25,-66.65066
204523437.5,-66.65019
204542968.75,-66.65117
204562500.0,-66.65678
204582031.25,-66.619514
204601562.5,-66.63212
204621093.75,-66.646034
204640625.0,-66.65894
204660156.25,-66.63852
204679687.5,-66.60906
204699218.75,-66.58741
204718750.0,-66.57717
204738281.25,-66.60831
204757812.5,-66.63479
204777343.75,-66.65813
204796875.0,-66.65099
204816406.25,-66.651596
204835937.5,-66.63323
204855468.75,-66.597855
204875000.0,-66.62567
204894531.25,-66.643105
204914062.5,-66.66827
204933593.75,-66.64137
204953125.0,-66.61826
204972656.25,-66.606606
204992187.5,-66.626114
205011718.75,-66.61296
205031250.0,-66.60342
205050781.25,-66.59653
205070312.5,-66.58882
205089843.75,-66.58687
205109375.0,-66.6104
205128906.25,-66.63278
205148437.5,-66.5997
205167968.75,-66.61032
205187500.0,-66.58635
205207031.25,-66.6042
205226562.5,-66.60559
205246093.75,-66.58716
205265625.0,-66.573166
205285156.25,-66.55585
205304687.5,-66.59164
205324218.75,-66.61717
205343750.0,-66.598404
205363281.25,-66.58256
205382812.5,-66.55239
205402343.75,-66.59418
205421875.0,-66.577995
205441406.25,-66.5781
205460937.5,-66.61225
205480468.75,-66.59479
205500000.0,-66.61552
205519531.25,-66.60453
205539062.5,-66.56027
205558593.75,-66.57085
205578125.0,-66.583534
205597656.25,-66.59284
205617187.5,-66.59349
205636718.75,-66.59543
205656250.0,-66.60948
205675781.25,-66.62744
205695312.5,-66.60822
205714843.75,-66.591194
205734375.0,-66.608505
205753906.25,-66.65213
205773437.5,-66.626976
205792968.75,-66.61107
205812500.0,-66.580025
205832031.25,-66.56749
205851562.5,-66.58573
205871093.75,-66.598526
205890625.0,-66.59938
205910156.25,-66.62137
205929687.5,-66.639145
205949218.75,-66.64111
205968750.0,-66.644196
205988281.25,-66.608
206007812.5,-66.60125
206027343.75,-66.62154
206046875.0,-66.62766
206066406.25,-66.66054
206085937.5,-66.658585
206105468.75,-66.659904
206125000.0,-66.657104
206144531.25,-66.677055
206164062.5,-66.64812
206183593.75,-66.63069
206203125.0,-66.65082
206222656.25,-66.68109
206242187.5,-66.694786
206261718.75,-66.68653
206281250.0,-66.670555
206300781.25,-66.68379
206320312.5,-66.695175
206339843.75,-66.69275
206359375.0,-66.70393
206378906.25,-66.705475
206398437.5,-66.693504
206417968.75,-66.68428
206437500.0,-66.646385
206457031.25,-66.65845
206476562.5,-66.693375
206496093.75,-66.72093
206515625.0,-66.73392
206535156.25,-66.70303
206554687.5,-66.65187
206574218.75,-66.67687
206593750.0,-66.683975
206613281.25,-66.67431
206632812.5,-66.68659
206652343.75,-66.66834
206671875.0,-66.6545
206691406.25,-66.67605
206710937.5,-66.66587
206730468.75,-66.68437
206750000.0,-66.66778
206769531.25,-66.69399
206789062.5,-66.69348
206808593.75,-66.703636
206828125.0,-66.71325
206847656.25,-66.71391
206867187.5,-66.69396
206886718.75,-66.67756
206906250.0,-66.6863
206925781.25,-66.71759
206945312.5,-66.68286
206964843.75,-66.71214
206984375.0,-66.74934
207003906.25,-66.69949
207023437.5,-66.68933
207042968.75,-66.70683
207062500.0,-66.706314
207082031.25,-66.71837
207101562.5,-66.700516
207121093.75,-66.6834
207140625.0,-66.67725
207160156.25,-66.69911
207179687.5,-66.71937
207199218.75,-66.68662
207218750.0,-66.67678
207238281.25,-66.6868
207257812.5,-66.66062
207277343.75,-66.64109
207296875.0,-66.660904
207316406.25,-66.63161
207335937.5,-66.65132
207355468.75,-66.66278
207375000.0,-66.66538
207394531.25,-66.68727
207414062.5,-66.67758
207433593.75,-66.67096
207453125.0,-66.68083
207472656.25,-66.66814
207492187.5,-66.68137
207511718.75,-66.676384
207531250.0,-66.6454
207550781.25,-66.606186
207570312.5,-66.63126
207589843.75,-66.67461
207609375.0,-66.65074
207628906.25,-66.6384
207648437.5,-66.65826
207667968.75,-66.64704
207687500.0,-66.62631
207707031.25,-66.65749
207726562.5,-66.674355
207746093.75,-66.63937
207765625.0,-66.63117
207785156.25,-66.65424
207804687.5,-66.6488
207824218.75,-66.610016
207843750.0,-66.612465
207863281.25,-66.636955
207882812.5,-66.62237
207902343.75,-66.59011
207921875.0,-66.594765
207941406.25,-66.62877
207960937.5,-66.66015
207980468.75,-66.626396
