Frequency (Hz),PSD (dBm)
198849609.375,-66.822845
198859375.0,-66.81048
198869140.625,-66.73695
198878906.25,-66.73666
198888671.875,-66.73216
198898437.5,-66.76178
198908203.125,-66.77417
198917968.75,-66.833435
198927734.375,-66.79055
198937500.0,-66.7502
198947265.625,-66.781586
198957031.25,-66.77312
198966796.875,-66.74132
198976562.5,-66.72947
198986328.125,-66.72613
198996093.75,-66.700195
199005859.375,-66.73843
199015625.0,-66.78845
199025390.625,-66.79822
199035156.25,-66.775795
199044921.875,-66.73979
199054687.5,-66.75622
199064453.125,-66.72594
199074218.75,-66.73724
199083984.375,-66.807724
199093750.0,-66.76926
199103515.625,-66.77031
199113281.25,-66.74699
199123046.875,-66.73386
199132812.5,-66.739365
199142578.125,-66.77884
199152343.75,-66.73314
199162109.375,-66.753235
199171875.0,-66.75345
199181640.625,-66.756325
199191406.25,-66.766174
199201171.875,-66.79495
199210937.5,-66.74232
199220703.125,-66.72541
199230468.75,-66.75952
199240234.375,-66.7207
199250000.0,-66.694534
199259765.625,-66.79172
199269531.25,-66.81014
199279296.875,-66.75601
199289062.5,-66.748856
199298828.125,-66.76982
199308593.75,-66.76121
199318359.375,-66.71085
199328125.0,-66.77381
199337890.625,-66.77942
199347656.25,-66.79172
199357421.875,-66.73856
