Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.895600000000000000e+08,-9.585079742299996042e+01,-6.710406951904296591e+01
1.895800000000000000e+08,-9.692590202120001663e+01,-6.706378479003906534e+01
1.896000000000000000e+08,-9.499940328739998563e+01,-6.710183471679687273e+01
1.896200000000000000e+08,-9.600867776979995938e+01,-6.709091693115234989e+01
1.896400000000000000e+08,-9.725774588039996615e+01,-6.710959887695312887e+01
1.896600000000000000e+08,-9.642912650460002055e+01,-6.710181726074219455e+01
1.896800000000000000e+08,-9.940439354680002282e+01,-6.704293542480468204e+01
1.897000000000000000e+08,-9.624102355680003029e+01,-6.712955871582030909e+01
1.897200000000000000e+08,-9.695293552279994742e+01,-6.709627703857421466e+01
1.897400000000000000e+08,-9.447428974720000383e+01,-6.707118103027343636e+01
1.897600000000000000e+08,-9.568882584859997564e+01,-6.716552850341797409e+01
1.897800000000000000e+08,-9.442411745119994748e+01,-6.709438885498046545e+01
1.898000000000000000e+08,-9.530700643180001919e+01,-6.705948547363281875e+01
1.898200000000000000e+08,-9.474497770140000341e+01,-6.706242742919921795e+01
1.898400000000000000e+08,-9.784836410240004057e+01,-6.705760571289062000e+01
1.898600000000000000e+08,-9.739469636680003362e+01,-6.711671154785156546e+01
1.898800000000000000e+08,-9.700707547160000388e+01,-6.706700421142578250e+01
1.899000000000000000e+08,-9.511876043660002722e+01,-6.705314697265625057e+01
1.899200000000000000e+08,-9.593390643440002918e+01,-6.711856097412109534e+01
1.899400000000000000e+08,-9.621809377359998905e+01,-6.702932098388671989e+01
1.899600000000000000e+08,-9.651740325100001883e+01,-6.709556878662110080e+01
1.899800000000000000e+08,-9.446583033260002082e+01,-6.705112188720703159e+01
1.900000000000000000e+08,-9.819058290320000992e+01,-6.696700439453124432e+01
1.900200000000000000e+08,-9.701266766340006598e+01,-6.701124847412108920e+01
1.900400000000000000e+08,-9.528758942900002182e+01,-6.704505572509765443e+01
1.900600000000000000e+08,-9.649967278240002599e+01,-6.704322460937500239e+01
1.900800000000000000e+08,-9.736573923780001394e+01,-6.706494854736328648e+01
1.901000000000000000e+08,-9.707382956899999726e+01,-6.702822448730468352e+01
1.901200000000000000e+08,-9.581186273840005185e+01,-6.706606384277343125e+01
1.901400000000000000e+08,-9.507503918959999112e+01,-6.710041534423828580e+01
1.901600000000000000e+08,-9.524906758419997743e+01,-6.703197723388672102e+01
1.901800000000000000e+08,-9.709753121880000037e+01,-6.704739434814453602e+01
1.902000000000000000e+08,-9.443638850319996436e+01,-6.704956817626953125e+01
1.902200000000000000e+08,-9.683869665139998517e+01,-6.704135064697265989e+01
1.902400000000000000e+08,-9.634747145579996186e+01,-6.696681079101561807e+01
1.902600000000000000e+08,-9.838340174959999729e+01,-6.704537884521484159e+01
1.902800000000000000e+08,-9.534147178699991798e+01,-6.705633117675780852e+01
1.903000000000000000e+08,-9.605613908819998414e+01,-6.700393554687499886e+01
1.903200000000000000e+08,-9.441468380120002735e+01,-6.705722558593750193e+01
1.903400000000000000e+08,-9.661165762120006661e+01,-6.699712811279296432e+01
1.903600000000000000e+08,-9.430188873999993859e+01,-6.702756994628906284e+01
1.903800000000000000e+08,-9.609560908080001695e+01,-6.700108666992187523e+01
1.904000000000000000e+08,-9.505139252140001815e+01,-6.705553222656250512e+01
1.904200000000000000e+08,-9.643285778659996765e+01,-6.702680206298828125e+01
1.904400000000000000e+08,-9.625524782039998684e+01,-6.701904931640625307e+01
1.904600000000000000e+08,-9.660546123060001378e+01,-6.689856188964843398e+01
1.904800000000000000e+08,-9.602553114219998065e+01,-6.700435571289062864e+01
1.905000000000000000e+08,-9.542214612199995827e+01,-6.700369262695312500e+01
1.905200000000000000e+08,-9.616761468199993601e+01,-6.695751605224609193e+01
1.905400000000000000e+08,-9.714785809100001757e+01,-6.688835473632812523e+01
1.905600000000000000e+08,-9.617065921539997930e+01,-6.701191387939452682e+01
1.905800000000000000e+08,-9.659067473640001822e+01,-6.702530438232422227e+01
1.906000000000000000e+08,-9.658622738519997597e+01,-6.698088348388671420e+01
1.906200000000000000e+08,-9.708213283459997456e+01,-6.701568328857422330e+01
1.906400000000000000e+08,-9.518874907640000060e+01,-6.704828424072265136e+01
1.906600000000000000e+08,-9.618943046440000444e+01,-6.699373907470703671e+01
1.906800000000000000e+08,-9.532811455619996366e+01,-6.702253741455078284e+01
1.907000000000000000e+08,-9.518311088419997645e+01,-6.698734527587890852e+01
1.907200000000000000e+08,-9.611448730720003653e+01,-6.709145727539062420e+01
1.907400000000000000e+08,-9.612197035440003390e+01,-6.701568823242187989e+01
1.907600000000000000e+08,-9.730989106119992016e+01,-6.698003436279296352e+01
1.907800000000000000e+08,-9.758901801679998300e+01,-6.704289721679687375e+01
1.908000000000000000e+08,-9.573804796699999997e+01,-6.695841766357422387e+01
1.908200000000000000e+08,-9.842456969180003057e+01,-6.701933007812499454e+01
1.908400000000000000e+08,-9.492507771540000761e+01,-6.702307495117187841e+01
1.908600000000000000e+08,-9.819766217260001895e+01,-6.696040472412109068e+01
1.908800000000000000e+08,-9.842468112479998865e+01,-6.700706610107421568e+01
1.909000000000000000e+08,-9.565575233100000219e+01,-6.699328918457031534e+01
1.909200000000000000e+08,-9.609964668139998878e+01,-6.698398309326171329e+01
1.909400000000000000e+08,-9.721172251019996224e+01,-6.701267053222656500e+01
1.909600000000000000e+08,-9.752317459919996168e+01,-6.704797351074218170e+01
1.909800000000000000e+08,-9.818298619740004085e+01,-6.704369836425780704e+01
1.910000000000000000e+08,-9.502816121559997953e+01,-6.543707885742188068e+01
1.910200000000000000e+08,-9.827497296519999281e+01,-6.700689489746093841e+01
1.910400000000000000e+08,-9.568254174739995221e+01,-6.701121679687500432e+01
1.910600000000000000e+08,-9.649225269739996236e+01,-6.702308062744140216e+01
1.910800000000000000e+08,-9.465377491080002414e+01,-6.702156707763671761e+01
1.911000000000000000e+08,-9.561568120600003340e+01,-6.705518188476563068e+01
1.911200000000000000e+08,-9.757959069620000037e+01,-6.696095678710938159e+01
1.911400000000000000e+08,-9.901152215160000480e+01,-6.702778729248046830e+01
1.911600000000000000e+08,-9.598962643539999817e+01,-6.691378918457031943e+01
1.911800000000000000e+08,-9.774634328199999800e+01,-6.694929638671875693e+01
1.912000000000000000e+08,-9.552287597799998764e+01,-6.700368194580077841e+01
1.912200000000000000e+08,-9.695781416759997740e+01,-6.696364379882813012e+01
1.912400000000000000e+08,-9.675544695260001049e+01,-6.701045123291015670e+01
1.912600000000000000e+08,-9.688127412940004035e+01,-6.695323950195312079e+01
1.912800000000000000e+08,-9.635304090960003975e+01,-6.692446636962890238e+01
1.913000000000000000e+08,-9.391407605340000941e+01,-6.694743041992187216e+01
1.913200000000000000e+08,-9.528898879300000146e+01,-6.693940222167968557e+01
1.913400000000000000e+08,-9.750755119700006901e+01,-6.703187524414062182e+01
1.913600000000000000e+08,-9.755848888320004164e+01,-6.696980902099609523e+01
1.913800000000000000e+08,-9.732960034860003873e+01,-6.699513757324218943e+01
1.914000000000000000e+08,-9.652651650220001045e+01,-6.694551177978515000e+01
1.914200000000000000e+08,-9.536824944460002484e+01,-6.695592077636719353e+01
1.914400000000000000e+08,-9.548778835339994941e+01,-6.697707824707030966e+01
1.914600000000000000e+08,-9.604833222799992143e+01,-6.695903942871093761e+01
1.914800000000000000e+08,-9.465362298979998457e+01,-6.696697882080077591e+01
1.915000000000000000e+08,-9.705215267960002734e+01,-6.697647247314452557e+01
1.915200000000000000e+08,-9.611379967019996684e+01,-6.692675396728515125e+01
1.915400000000000000e+08,-9.599808664560005411e+01,-6.699298913574219227e+01
1.915600000000000000e+08,-9.583961387740005478e+01,-6.700249127197265864e+01
1.915800000000000000e+08,-9.644085549880000485e+01,-6.704452105712890386e+01
1.916000000000000000e+08,-9.705031636679997575e+01,-6.701971832275390284e+01
1.916200000000000000e+08,-9.566822002459997520e+01,-6.700181182861328466e+01
1.916400000000000000e+08,-9.700786733240002491e+01,-6.698612933349609477e+01
1.916600000000000000e+08,-9.929423185140005614e+01,-6.697829333496093795e+01
1.916800000000000000e+08,-9.679946813480002277e+01,-6.694958361816405557e+01
1.917000000000000000e+08,-9.537302546540001913e+01,-6.699639678955078637e+01
1.917200000000000000e+08,-9.794752833360001887e+01,-6.695933935546875659e+01
1.917400000000000000e+08,-9.658698293199999796e+01,-6.687639245605468830e+01
1.917600000000000000e+08,-9.643280361739999762e+01,-6.700197064208984443e+01
1.917800000000000000e+08,-9.544758772939997016e+01,-6.704115362548827761e+01
1.918000000000000000e+08,-9.532058958179997887e+01,-6.703745208740234318e+01
1.918200000000000000e+08,-9.599947368799996639e+01,-6.696236206054688012e+01
1.918400000000000000e+08,-9.634424863860002120e+01,-6.694220953369141114e+01
1.918600000000000000e+08,-9.716807281140000896e+01,-6.701868566894530943e+01
1.918800000000000000e+08,-9.689411088139995343e+01,-6.706267120361327727e+01
1.919000000000000000e+08,-9.563116377100000420e+01,-6.702354736328125284e+01
1.919200000000000000e+08,-9.885103857339996125e+01,-6.701069488525391193e+01
1.919400000000000000e+08,-9.277781082260000289e+01,-6.702283123779297114e+01
1.919600000000000000e+08,-6.532925408580001658e+01,-6.695265380859375171e+01
1.919800000000000000e+08,-4.772844132240002324e+01,-6.699407165527344432e+01
1.920000000000000000e+08,-4.202859659139998882e+01,-6.185593719482422159e+01
1.920200000000000000e+08,-4.712041315360001903e+01,-6.702566271972656864e+01
1.920400000000000000e+08,-6.416655032980006013e+01,-6.703720989990235068e+01
1.920600000000000000e+08,-9.516647232659994415e+01,-6.710306555175780829e+01
1.920800000000000000e+08,-9.629974483659997020e+01,-6.704239031982422148e+01
1.921000000000000000e+08,-9.594277232340006378e+01,-6.700005157470702954e+01
1.921200000000000000e+08,-9.583181542500001626e+01,-6.705926184082031227e+01
1.921400000000000000e+08,-9.512768990860000429e+01,-6.716932788085937034e+01
1.921600000000000000e+08,-9.564341478059999702e+01,-6.702863806152343784e+01
1.921800000000000000e+08,-9.557499206020001736e+01,-6.706421081542968921e+01
1.922000000000000000e+08,-9.647303519600004051e+01,-6.703418487548827898e+01
1.922200000000000000e+08,-9.626668759520005381e+01,-6.696975891113281421e+01
1.922400000000000000e+08,-9.499531743579994725e+01,-6.691737200927734364e+01
1.922600000000000000e+08,-9.571821831819997328e+01,-6.697782604980469046e+01
1.922800000000000000e+08,-9.754550441279999973e+01,-6.701484167480468557e+01
1.923000000000000000e+08,-9.635877461879999828e+01,-6.706724182128905909e+01
1.923200000000000000e+08,-9.685380734680001069e+01,-6.700686608886718432e+01
1.923400000000000000e+08,-9.662325982419999093e+01,-6.707438507080078693e+01
1.923600000000000000e+08,-9.713005680060004465e+01,-6.705545587158202636e+01
1.923800000000000000e+08,-9.539453620439995518e+01,-6.710137017822265193e+01
1.924000000000000000e+08,-9.836100984680005865e+01,-6.701231781005859034e+01
1.924200000000000000e+08,-9.691970329320001554e+01,-6.697141864013671864e+01
1.924400000000000000e+08,-9.873231854519995920e+01,-6.707869818115234750e+01
1.924600000000000000e+08,-9.627979464100000939e+01,-6.697544641113280761e+01
1.924800000000000000e+08,-9.648487941819998071e+01,-6.710695989990234978e+01
1.925000000000000000e+08,-9.571827031819999831e+01,-6.713205566406250568e+01
1.925200000000000000e+08,-9.606010193480001647e+01,-6.700218981933593909e+01
1.925400000000000000e+08,-9.605913552140000888e+01,-6.702677410888671261e+01
1.925600000000000000e+08,-9.719350940159996810e+01,-6.701833245849609000e+01
1.925800000000000000e+08,-9.496061695259997748e+01,-6.703643066406249318e+01
1.926000000000000000e+08,-9.652802651379997201e+01,-6.707890441894531364e+01
1.926200000000000000e+08,-9.489556566220004186e+01,-6.706087158203125398e+01
1.926400000000000000e+08,-9.613874401820000060e+01,-6.703241577148438068e+01
1.926600000000000000e+08,-9.681277031899993801e+01,-6.698095385742188057e+01
1.926800000000000000e+08,-9.561378795820006360e+01,-6.703822290039062182e+01
1.927000000000000000e+08,-9.584547412439997061e+01,-6.691101226806640057e+01
1.927200000000000000e+08,-9.564915651199997626e+01,-6.700495703125000091e+01
1.927400000000000000e+08,-9.472013461899996400e+01,-6.699002783203124523e+01
1.927600000000000000e+08,-9.554841884680001840e+01,-6.701031317138671284e+01
1.927800000000000000e+08,-9.711043901959999403e+01,-6.700773992919921795e+01
1.928000000000000000e+08,-9.724649933739993912e+01,-6.705289428710938182e+01
1.928200000000000000e+08,-9.501028962339999850e+01,-6.703348516845703386e+01
1.928400000000000000e+08,-9.644103864059999864e+01,-6.698703381347655750e+01
1.928600000000000000e+08,-9.682464101299997594e+01,-6.702855169677734182e+01
1.928800000000000000e+08,-9.553064395000002662e+01,-6.703004589843750693e+01
1.929000000000000000e+08,-9.730068452040001148e+01,-6.701409423828124545e+01
1.929200000000000000e+08,-9.833579805820001241e+01,-6.696187866210937045e+01
1.929400000000000000e+08,-9.682400036880002858e+01,-6.696449072265625091e+01
1.929600000000000000e+08,-9.562747011539997288e+01,-6.703998132324218773e+01
1.929800000000000000e+08,-9.690749248039999486e+01,-6.697267620849609671e+01
1.930000000000000000e+08,-9.629601495859996874e+01,-6.698867797851562500e+01
1.930200000000000000e+08,-9.593123269480001625e+01,-6.699904608154297136e+01
1.930400000000000000e+08,-9.574250190719996567e+01,-6.693226098632813148e+01
1.930600000000000000e+08,-9.756879295660000651e+01,-6.698584356689453045e+01
1.930800000000000000e+08,-9.495326074799999105e+01,-6.697568762207031057e+01
1.931000000000000000e+08,-9.487411691319998397e+01,-6.702398712158202443e+01
1.931200000000000000e+08,-9.323196716119998939e+01,-6.698405596923828398e+01
1.931400000000000000e+08,-9.636968499499995744e+01,-6.695980004882812864e+01
1.931600000000000000e+08,-9.555761715020004488e+01,-6.696446649169921272e+01
1.931800000000000000e+08,-9.456856074759997455e+01,-6.696027838134764920e+01
1.932000000000000000e+08,-9.602914483079997865e+01,-6.697297180175780795e+01
1.932200000000000000e+08,-9.544364305419999539e+01,-6.700311621093750603e+01
1.932400000000000000e+08,-9.643893524000003481e+01,-6.693538024902343864e+01
1.932600000000000000e+08,-9.584817420839999613e+01,-6.694444372558594125e+01
1.932800000000000000e+08,-9.745789805779998005e+01,-6.697124578857422250e+01
1.933000000000000000e+08,-9.675263880939995431e+01,-6.693959472656250398e+01
1.933200000000000000e+08,-9.633817349780001393e+01,-6.703314099121094216e+01
1.933400000000000000e+08,-9.628695045400003494e+01,-6.700920849609374841e+01
1.933600000000000000e+08,-9.623334257719996288e+01,-6.699377783203125603e+01
1.933800000000000000e+08,-9.594330816200003653e+01,-6.692857714843749761e+01
1.934000000000000000e+08,-9.608750532900003805e+01,-6.696931396484374943e+01
1.934200000000000000e+08,-9.555847981919998801e+01,-6.697401843261718568e+01
1.934400000000000000e+08,-9.787884100959999500e+01,-6.695205078124999432e+01
1.934600000000000000e+08,-9.601982790999998940e+01,-6.688880889892578807e+01
1.934800000000000000e+08,-9.442190406000000280e+01,-6.697788964843749682e+01
1.935000000000000000e+08,-9.696147559680001393e+01,-6.701225433349608807e+01
1.935200000000000000e+08,-9.616821288479997065e+01,-6.693410302734375250e+01
1.935400000000000000e+08,-9.734037371880005196e+01,-6.702164953613281284e+01
1.935600000000000000e+08,-9.281795036479996952e+01,-6.695661071777344375e+01
1.935800000000000000e+08,-9.735786139000001072e+01,-6.694158258056640420e+01
1.936000000000000000e+08,-9.593207102060004843e+01,-6.692051025390624375e+01
1.936200000000000000e+08,-9.474145322960001181e+01,-6.696404516601562307e+01
1.936400000000000000e+08,-9.729152594839997903e+01,-6.683439465332031659e+01
1.936600000000000000e+08,-9.543894453560001523e+01,-6.696061151123046784e+01
1.936800000000000000e+08,-9.564235222620003185e+01,-6.699287463378905727e+01
1.937000000000000000e+08,-9.774813653619999343e+01,-6.689693542480468125e+01
1.937200000000000000e+08,-9.510893852839998885e+01,-6.693942364501953080e+01
1.937400000000000000e+08,-9.668831972520003148e+01,-6.689879382324218682e+01
1.937600000000000000e+08,-9.586586817099995983e+01,-6.699382958984375591e+01
1.937800000000000000e+08,-9.657016942560001382e+01,-6.697365838623046841e+01
1.938000000000000000e+08,-9.541251180539997279e+01,-6.690520660400390796e+01
1.938200000000000000e+08,-9.756551549199996032e+01,-6.695950158691405818e+01
1.938400000000000000e+08,-9.647056855599996084e+01,-6.690846624755859295e+01
1.938600000000000000e+08,-9.642425187560003508e+01,-6.687849926757812113e+01
1.938800000000000000e+08,-9.630753358300002276e+01,-6.691848352050780591e+01
1.939000000000000000e+08,-9.484762371760001542e+01,-6.692296173095702727e+01
1.939200000000000000e+08,-9.630087327359993310e+01,-6.691391839599609170e+01
1.939400000000000000e+08,-9.609950935139997341e+01,-6.690960089111328557e+01
1.939600000000000000e+08,-9.663568852020000577e+01,-6.686139660644531091e+01
1.939800000000000000e+08,-9.701076547299997799e+01,-6.691690844726562659e+01
1.940000000000000000e+08,-9.539052162979999139e+01,-6.680621337890625000e+01
1.940200000000000000e+08,-9.552555567819999283e+01,-6.692234680175781136e+01
1.940400000000000000e+08,-9.483576528260003613e+01,-6.693030432128905716e+01
1.940600000000000000e+08,-9.664308350080001730e+01,-6.696434197998047466e+01
1.940800000000000000e+08,-9.477286140539999337e+01,-6.696576397705078421e+01
1.941000000000000000e+08,-9.453048983199997224e+01,-6.700463500976562159e+01
1.941200000000000000e+08,-9.502825385860002427e+01,-6.695150946044921625e+01
1.941400000000000000e+08,-9.712232888180005830e+01,-6.687298944091796216e+01
1.941600000000000000e+08,-9.678721286039998972e+01,-6.697924822998047034e+01
1.941800000000000000e+08,-9.697973512000002927e+01,-6.688000555419921511e+01
1.942000000000000000e+08,-9.485140062920005732e+01,-6.693017578125000000e+01
1.942200000000000000e+08,-9.586043035179999094e+01,-6.688737390136718375e+01
1.942400000000000000e+08,-9.591447316700003967e+01,-6.690675799560547432e+01
1.942600000000000000e+08,-9.463515489780000678e+01,-6.698279516601562023e+01
1.942800000000000000e+08,-9.705008529320001287e+01,-6.688586950683593102e+01
1.943000000000000000e+08,-9.684721820140002535e+01,-6.690574920654296420e+01
1.943200000000000000e+08,-9.601250490339998578e+01,-6.693892254638672057e+01
1.943400000000000000e+08,-9.582350642119997985e+01,-6.692422039794921318e+01
1.943600000000000000e+08,-9.590923944020005365e+01,-6.696359661865234614e+01
1.943800000000000000e+08,-9.409212936720001608e+01,-6.691183178710937796e+01
1.944000000000000000e+08,-9.439953346779996934e+01,-6.684855865478515113e+01
1.944200000000000000e+08,-9.725412368099998162e+01,-6.692192657470702954e+01
1.944400000000000000e+08,-9.562786551239996413e+01,-6.695108959960937511e+01
1.944600000000000000e+08,-9.686333389200004262e+01,-6.688631164550781705e+01
1.944800000000000000e+08,-9.614692821959999947e+01,-6.691852526855468852e+01
1.945000000000000000e+08,-9.557840009599996733e+01,-6.697127227783202841e+01
1.945200000000000000e+08,-9.591422424700003546e+01,-6.695086541748047182e+01
1.945400000000000000e+08,-9.656466081460006023e+01,-6.688906976318359909e+01
1.945600000000000000e+08,-9.690418256360003113e+01,-6.695361444091797409e+01
1.945800000000000000e+08,-9.581162086019995172e+01,-6.690609429931640761e+01
1.946000000000000000e+08,-9.516912261519995297e+01,-6.700106048583984375e+01
1.946200000000000000e+08,-9.615799612720002187e+01,-6.691902264404296830e+01
1.946400000000000000e+08,-9.616187489939999011e+01,-6.697159118652344034e+01
1.946600000000000000e+08,-9.624153631820003341e+01,-6.695076635742186966e+01
1.946800000000000000e+08,-9.621248340440006075e+01,-6.696858935546875102e+01
1.947000000000000000e+08,-9.523338342060006312e+01,-6.689304565429686988e+01
1.947200000000000000e+08,-9.743344328880000660e+01,-6.693979003906250114e+01
1.947400000000000000e+08,-9.591535281700004134e+01,-6.698095941162110023e+01
1.947600000000000000e+08,-9.638403651680002326e+01,-6.702881341552733829e+01
1.947800000000000000e+08,-9.656215199239997560e+01,-6.693145703125000523e+01
1.948000000000000000e+08,-9.756650411479999718e+01,-6.697773223876953352e+01
1.948200000000000000e+08,-9.636361700239999095e+01,-6.689405950927734068e+01
1.948400000000000000e+08,-9.534738585400008049e+01,-6.692216827392577727e+01
1.948600000000000000e+08,-9.553287293699999339e+01,-6.691657482910156318e+01
1.948800000000000000e+08,-9.697292052440000987e+01,-6.692614843750000375e+01
1.949000000000000000e+08,-9.615867320319998157e+01,-6.703601806640625682e+01
1.949200000000000000e+08,-9.629256975180004474e+01,-6.696037866210937750e+01
1.949400000000000000e+08,-9.634819166619995201e+01,-6.691308215332031750e+01
1.949600000000000000e+08,-9.754099505800006398e+01,-6.701397692871093170e+01
1.949800000000000000e+08,-9.606737753519998080e+01,-6.702125219726562477e+01
1.950000000000000000e+08,-9.621382203260000665e+01,-6.696079406738280682e+01
1.950200000000000000e+08,-9.685650496339997062e+01,-6.701230920410156955e+01
1.950400000000000000e+08,-9.517796319200002131e+01,-6.699839129638671409e+01
1.950600000000000000e+08,-9.722786470440001949e+01,-6.696493298339844102e+01
1.950800000000000000e+08,-9.429792310580003800e+01,-6.688543890380859125e+01
1.951000000000000000e+08,-9.809585003879998055e+01,-6.696265350341796818e+01
1.951200000000000000e+08,-9.786250405420000220e+01,-6.703969543457031932e+01
1.951400000000000000e+08,-9.536074255539992350e+01,-6.692320874023437227e+01
1.951600000000000000e+08,-9.568959625679997316e+01,-6.697719885253906114e+01
1.951800000000000000e+08,-9.600483007739994434e+01,-6.695582763671875171e+01
1.952000000000000000e+08,-9.411958965179999836e+01,-6.699802398681640625e+01
1.952200000000000000e+08,-9.588072148299997366e+01,-6.701749389648438182e+01
1.952400000000000000e+08,-9.646004151100000001e+01,-6.698393676757812898e+01
1.952600000000000000e+08,-9.718147130679999179e+01,-6.702757202148437443e+01
1.952800000000000000e+08,-9.643176188880002542e+01,-6.694855676269531841e+01
1.953000000000000000e+08,-9.638615805300000261e+01,-6.700528747558593068e+01
