Frequency (Hz),PSD (dBm)
109513671.875,-67.15456
109523437.5,-67.20796
109533203.125,-67.14724
109542968.75,-67.1297
109552734.375,-67.1467
109562500.0,-67.176506
109572265.625,-67.14417
109582031.25,-67.1351
109591796.875,-67.17043
109601562.5,-67.14832
109611328.125,-67.17853
109621093.75,-67.1602
109630859.375,-67.21629
109640625.0,-67.1946
109650390.625,-67.15702
109660156.25,-67.185905
109669921.875,-67.201004
109679687.5,-67.19482
109689453.125,-67.23609
109699218.75,-67.19626
109708984.375,-67.14484
109718750.0,-67.14698
109728515.625,-67.12674
109738281.25,-67.13563
109748046.875,-67.17894
109757812.5,-67.173
109767578.125,-67.172005
109777343.75,-67.15381
109787109.375,-67.17527
109796875.0,-67.1867
109806640.625,-67.19047
109816406.25,-67.22053
109826171.875,-67.22356
109835937.5,-67.16979
109845703.125,-67.14136
109855468.75,-67.178375
109865234.375,-67.20725
109875000.0,-67.23714
109884765.625,-67.206474
109894531.25,-67.18999
109904296.875,-67.18833
109914062.5,-67.2287
109923828.125,-67.17021
109933593.75,-67.18899
109943359.375,-67.189095
109953125.0,-67.202156
109962890.625,-67.178894
109972656.25,-67.16047
109982421.875,-67.18818
109992187.5,-67.17404
110001953.125,-67.15085
110011718.75,-67.17366
110021484.375,-67.17756
110031250.0,-67.150475
110041015.625,-67.16405
110050781.25,-67.17432
110060546.875,-67.12812
110070312.5,-67.13192
110080078.125,-67.157166
110089843.75,-67.17622
110099609.375,-67.1423
110109375.0,-67.15511
110119140.625,-67.08983
110128906.25,-67.10929
110138671.875,-67.17995
110148437.5,-67.18964
110158203.125,-67.23165
110167968.75,-67.20424
110177734.375,-67.17222
110187500.0,-67.16524
110197265.625,-67.13306
110207031.25,-67.140335
110216796.875,-67.17713
110226562.5,-67.18782
110236328.125,-67.17027
110246093.75,-67.18494
110255859.375,-67.160446
110265625.0,-67.11291
110275390.625,-67.09796
110285156.25,-67.13098
110294921.875,-67.168564
110304687.5,-67.102356
110314453.125,-67.085205
110324218.75,-67.12114
110333984.375,-67.103935
110343750.0,-67.12937
110353515.625,-67.14179
110363281.25,-67.13239
110373046.875,-67.149445
110382812.5,-67.104095
110392578.125,-67.11566
110402343.75,-67.10843
110412109.375,-67.12266
110421875.0,-67.11538
110431640.625,-67.13544
110441406.25,-67.09952
110451171.875,-67.09195
110460937.5,-67.14005
110470703.125,-67.13091
110480468.75,-67.144844
110490234.375,-67.15903
110500000.0,-67.130554
110509765.625,-67.133484
110519531.25,-67.073586
110529296.875,-67.05743
110539062.5,-67.01749
110548828.125,-67.049164
110558593.75,-67.04663
110568359.375,-67.11854
110578125.0,-67.1102
110587890.625,-67.10945
110597656.25,-67.137054
110607421.875,-67.05483
110617187.5,-67.06019
110626953.125,-67.06726
110636718.75,-67.08634
110646484.375,-67.08632
110656250.0,-67.09764
110666015.625,-67.0592
110675781.25,-67.0668
110685546.875,-67.12595
110695312.5,-67.133286
110705078.125,-67.063965
110714843.75,-67.04869
110724609.375,-67.12073
110734375.0,-67.1187
110744140.625,-67.076614
110753906.25,-67.07388
110763671.875,-67.1098
110773437.5,-67.113815
110783203.125,-67.11234
110792968.75,-67.109535
110802734.375,-67.11971
110812500.0,-67.12195
110822265.625,-67.095695
110832031.25,-67.0899
110841796.875,-67.11266
110851562.5,-67.090385
110861328.125,-67.076294
110871093.75,-67.1186
110880859.375,-67.135254
110890625.0,-67.0947
110900390.625,-67.06503
110910156.25,-67.058945
110919921.875,-67.128746
110929687.5,-67.17396
110939453.125,-67.10075
110949218.75,-67.12996
110958984.375,-67.09595
110968750.0,-67.12724
110978515.625,-67.15233
110988281.25,-67.101814
110998046.875,-67.104385
111007812.5,-67.06671
111017578.125,-67.06621
111027343.75,-67.06654
111037109.375,-67.056206
111046875.0,-67.091385
111056640.625,-67.13357
111066406.25,-67.1166
111076171.875,-67.11134
111085937.5,-67.08383
111095703.125,-67.05928
111105468.75,-67.10842
111115234.375,-67.09032
111125000.0,-67.097824
111134765.625,-67.10414
111144531.25,-67.153534
111154296.875,-67.10702
111164062.5,-67.08626
111173828.125,-67.084236
111183593.75,-67.08184
111193359.375,-67.08277
111203125.0,-67.11194
111212890.625,-67.09311
111222656.25,-67.04457
111232421.875,-67.07193
111242187.5,-67.129974
111251953.125,-67.17598
111261718.75,-67.18252
111271484.375,-67.13853
111281250.0,-67.163475
111291015.625,-67.1672
111300781.25,-67.147575
111310546.875,-67.15953
111320312.5,-67.19539
111330078.125,-67.166016
111339843.75,-67.03548
111349609.375,-67.029106
111359375.0,-67.08665
111369140.625,-67.10666
111378906.25,-67.0914
111388671.875,-67.0623
111398437.5,-67.07474
111408203.125,-67.04372
111417968.75,-67.067314
111427734.375,-67.05348
111437500.0,-67.06193
111447265.625,-67.04454
111457031.25,-67.04886
111466796.875,-67.042435
111476562.5,-67.03149
111486328.125,-67.07046
111496093.75,-67.11623
111505859.375,-67.12247
111515625.0,-67.13789
111525390.625,-67.09485
111535156.25,-67.13569
111544921.875,-67.14542
111554687.5,-67.096794
111564453.125,-67.10463
111574218.75,-67.08926
111583984.375,-67.08289
111593750.0,-67.103645
111603515.625,-67.118355
111613281.25,-67.087746
111623046.875,-67.091194
111632812.5,-67.128365
111642578.125,-67.142265
111652343.75,-67.08191
111662109.375,-67.11284
111671875.0,-67.12549
111681640.625,-67.10801
111691406.25,-67.13623
111701171.875,-67.09157
111710937.5,-67.06717
111720703.125,-67.0997
111730468.75,-67.16189
111740234.375,-67.10597
111750000.0,-67.11892
111759765.625,-67.15852
111769531.25,-67.10946
111779296.875,-67.114624
111789062.5,-67.10565
111798828.125,-67.10789
111808593.75,-67.10293
111818359.375,-67.10292
111828125.0,-67.080154
111837890.625,-67.14042
111847656.25,-67.13078
111857421.875,-67.122314
111867187.5,-67.063805
111876953.125,-67.09991
111886718.75,-67.11872
111896484.375,-67.121796
111906250.0,-67.15294
111916015.625,-67.1451
111925781.25,-67.08853
111935546.875,-67.067245
111945312.5,-67.09897
111955078.125,-67.122314
111964843.75,-67.12836
111974609.375,-67.10741
111984375.0,-67.12871
111994140.625,-67.108734
112003906.25,-67.131516
112013671.875,-67.09703
112023437.5,-67.178154
112033203.125,-67.17716
112042968.75,-67.15084
112052734.375,-67.17666
112062500.0,-67.17894
112072265.625,-67.18031
112082031.25,-67.17989
112091796.875,-67.13622
112101562.5,-67.145775
112111328.125,-67.172226
112121093.75,-67.138214
112130859.375,-67.213646
112140625.0,-67.20021
112150390.625,-67.13607
112160156.25,-67.11891
112169921.875,-67.12988
112179687.5,-67.12914
112189453.125,-67.11456
112199218.75,-67.098015
112208984.375,-67.125175
112218750.0,-67.15798
112228515.625,-67.13835
112238281.25,-67.13947
112248046.875,-67.13087
112257812.5,-67.11369
112267578.125,-67.12752
112277343.75,-67.10657
112287109.375,-67.12997
112296875.0,-67.134544
112306640.625,-67.10303
112316406.25,-67.14467
112326171.875,-67.13693
112335937.5,-67.11283
112345703.125,-67.15295
112355468.75,-67.1342
112365234.375,-67.154625
112375000.0,-67.16817
112384765.625,-67.14429
112394531.25,-67.15648
112404296.875,-67.16182
112414062.5,-67.18019
112423828.125,-67.18242
112433593.75,-67.15762
112443359.375,-67.13029
112453125.0,-67.11272
112462890.625,-67.12424
112472656.25,-67.141136
112482421.875,-67.185646
112492187.5,-67.18688
112501953.125,-67.131676
112511718.75,-67.15615
112521484.375,-67.17238
112531250.0,-67.13628
112541015.625,-67.121765
112550781.25,-67.15018
112560546.875,-67.147
112570312.5,-67.12022
112580078.125,-67.113396
112589843.75,-67.14874
112599609.375,-67.14738
112609375.0,-67.134125
112619140.625,-67.15803
112628906.25,-67.14659
112638671.875,-67.16579
112648437.5,-67.14392
112658203.125,-67.11392
112667968.75,-67.099594
112677734.375,-67.09199
112687500.0,-67.07695
112697265.625,-67.11226
112707031.25,-67.15604
112716796.875,-67.185356
112726562.5,-67.113884
112736328.125,-67.14563
112746093.75,-67.13418
112755859.375,-67.103004
112765625.0,-67.113235
112775390.625,-67.17883
112785156.25,-67.12049
112794921.875,-67.100235
112804687.5,-67.10565
112814453.125,-67.17038
112824218.75,-67.19548
112833984.375,-67.19682
112843750.0,-67.14453
112853515.625,-67.15045
112863281.25,-67.18064
112873046.875,-67.14243
112882812.5,-67.15226
112892578.125,-67.22718
112902343.75,-67.126915
112912109.375,-67.06459
112921875.0,-67.091255
112931640.625,-67.05788
112941406.25,-67.09893
112951171.875,-67.11176
112960937.5,-67.13307
112970703.125,-67.15194
112980468.75,-67.08034
112990234.375,-67.08162
113000000.0,-67.11035
113009765.625,-67.14709
113019531.25,-67.13386
113029296.875,-67.156975
113039062.5,-67.15695
113048828.125,-67.14265
113058593.75,-67.10483
113068359.375,-67.15033
113078125.0,-67.11751
113087890.625,-67.11731
113097656.25,-67.11485
113107421.875,-67.08081
113117187.5,-67.107834
113126953.125,-67.11135
113136718.75,-67.017494
113146484.375,-67.091736
113156250.0,-67.12249
113166015.625,-67.10098
113175781.25,-67.10763
113185546.875,-67.14454
113195312.5,-67.119194
113205078.125,-67.06466
113214843.75,-67.074295
113224609.375,-67.07554
113234375.0,-67.10823
113244140.625,-67.08526
113253906.25,-67.061646
113263671.875,-67.11339
113273437.5,-67.09911
113283203.125,-67.10986
113292968.75,-67.092674
113302734.375,-67.08203
113312500.0,-67.06037
113322265.625,-67.074455
113332031.25,-67.05838
113341796.875,-67.084785
113351562.5,-67.09771
113361328.125,-67.0848
113371093.75,-67.0753
113380859.375,-67.06185
113390625.0,-67.09324
113400390.625,-67.122185
113410156.25,-67.062675
113419921.875,-67.04603
113429687.5,-67.0551
113439453.125,-67.03854
113449218.75,-67.0064
113458984.375,-67.00566
113468750.0,-67.07249
113478515.625,-67.05037
113488281.25,-67.043846
113498046.875,-67.07798
113507812.5,-67.10514
113517578.125,-67.1163
113527343.75,-67.12471
113537109.375,-67.07864
113546875.0,-67.109695
113556640.625,-67.10376
113566406.25,-67.10632
113576171.875,-67.12013
113585937.5,-67.079414
113595703.125,-67.03906
113605468.75,-67.083466
113615234.375,-67.064766
113625000.0,-67.07466
113634765.625,-67.09952
113644531.25,-67.06027
113654296.875,-67.04475
113664062.5,-67.034256
113673828.125,-67.06601
113683593.75,-67.07205
113693359.375,-67.020515
113703125.0,-67.0133
113712890.625,-67.06722
113722656.25,-67.10127
113732421.875,-67.09026
113742187.5,-67.07662
113751953.125,-67.04962
113761718.75,-67.04124
113771484.375,-67.01283
113781250.0,-67.0362
113791015.625,-67.0569
113800781.25,-67.01105
113810546.875,-67.04511
113820312.5,-67.10339
113830078.125,-67.10474
113839843.75,-67.118614
113849609.375,-67.091446
113859375.0,-67.11237
113869140.625,-67.05594
113878906.25,-66.99217
113888671.875,-67.05581
113898437.5,-67.09551
113908203.125,-67.1395
113917968.75,-67.08953
113927734.375,-67.07811
113937500.0,-67.033516
113947265.625,-67.07246
113957031.25,-67.08505
113966796.875,-67.0996
113976562.5,-67.05828
113986328.125,-67.06252
113996093.75,-67.011856
114005859.375,-67.065636
114015625.0,-67.08874
114025390.625,-67.102036
114035156.25,-67.042496
114044921.875,-67.00428
114054687.5,-67.03548
114064453.125,-67.0092
114074218.75,-67.035614
114083984.375,-67.032326
114093750.0,-67.04269
114103515.625,-67.09846
114113281.25,-67.12502
114123046.875,-67.05427
114132812.5,-67.01962
114142578.125,-67.00812
114152343.75,-67.0013
114162109.375,-67.08162
114171875.0,-67.07756
114181640.625,-67.00128
114191406.25,-67.00635
114201171.875,-67.0587
114210937.5,-67.02507
114220703.125,-67.020744
114230468.75,-67.06963
114240234.375,-67.0499
114250000.0,-67.09603
114259765.625,-67.05171
114269531.25,-67.01596
114279296.875,-67.057655
114289062.5,-67.055786
114298828.125,-67.04918
114308593.75,-67.077446
114318359.375,-67.04133
114328125.0,-67.019295
114337890.625,-67.00769
114347656.25,-67.059715
114357421.875,-67.064445
114367187.5,-67.06298
114376953.125,-67.07566
114386718.75,-67.05777
114396484.375,-67.087074
114406250.0,-67.03527
114416015.625,-66.99564
114425781.25,-67.06673
114435546.875,-67.068344
114445312.5,-67.05558
114455078.125,-67.05825
114464843.75,-67.045
114474609.375,-67.060326
114484375.0,-67.061066
114494140.625,-67.066635
114503906.25,-67.0196
114513671.875,-66.99204
114523437.5,-67.04405
114533203.125,-67.0865
114542968.75,-67.089264
114552734.375,-67.07171
114562500.0,-67.101776
114572265.625,-67.05385
114582031.25,-67.044495
114591796.875,-67.14046
114601562.5,-67.13654
114611328.125,-67.10318
114621093.75,-67.10446
114630859.375,-67.15766
114640625.0,-67.1721
114650390.625,-67.07814
114660156.25,-67.05283
114669921.875,-67.07923
114679687.5,-67.09525
114689453.125,-67.138885
114699218.75,-67.10151
114708984.375,-67.086685
114718750.0,-67.13632
114728515.625,-67.11089
114738281.25,-67.07431
114748046.875,-67.09014
114757812.5,-67.075806
114767578.125,-67.11361
114777343.75,-67.149704
114787109.375,-67.09734
114796875.0,-67.10008
114806640.625,-67.093
114816406.25,-67.09958
114826171.875,-67.1779
114835937.5,-67.15834
114845703.125,-67.13139
114855468.75,-67.11247
114865234.375,-67.12192
114875000.0,-67.09167
114884765.625,-67.10543
114894531.25,-67.11921
114904296.875,-67.13711
114914062.5,-67.093735
114923828.125,-67.07956
114933593.75,-67.06632
114943359.375,-67.04173
114953125.0,-67.03085
114962890.625,-67.10127
114972656.25,-67.16548
114982421.875,-67.12656
114992187.5,-67.10214
115001953.125,-67.143524
115011718.75,-67.16102
115021484.375,-67.1491
115031250.0,-67.18174
115041015.625,-67.12593
115050781.25,-67.04901
115060546.875,-67.01676
115070312.5,-67.081314
115080078.125,-67.13181
115089843.75,-67.109695
115099609.375,-67.087265
115109375.0,-67.09849
115119140.625,-67.10221
115128906.25,-67.1453
115138671.875,-67.12445
115148437.5,-67.07945
115158203.125,-67.14005
115167968.75,-67.17203
115177734.375,-67.12635
115187500.0,-67.066895
115197265.625,-67.103165
115207031.25,-67.14258
115216796.875,-67.16026
115226562.5,-67.16607
115236328.125,-67.1131
115246093.75,-67.10803
115255859.375,-67.11224
115265625.0,-67.08313
115275390.625,-67.13053
115285156.25,-67.14202
115294921.875,-67.11877
115304687.5,-67.15181
115314453.125,-67.15665
115324218.75,-67.13799
115333984.375,-67.07991
115343750.0,-67.097694
115353515.625,-67.08875
115363281.25,-67.11003
115373046.875,-67.10793
115382812.5,-67.0564
115392578.125,-67.09288
115402343.75,-67.10307
115412109.375,-67.11857
115421875.0,-67.06258
115431640.625,-67.07754
115441406.25,-67.15018
115451171.875,-67.128075
115460937.5,-67.09859
115470703.125,-67.074585
115480468.75,-67.068436
115490234.375,-67.05943
115500000.0,-67.07855
115509765.625,-67.05085
115519531.25,-67.03994
115529296.875,-67.13472
115539062.5,-67.10509
115548828.125,-67.066734
115558593.75,-67.10614
115568359.375,-67.08873
115578125.0,-67.041
115587890.625,-67.0936
115597656.25,-67.11093
115607421.875,-67.11165
115617187.5,-67.14253
115626953.125,-67.12683
115636718.75,-67.04004
115646484.375,-67.06985
115656250.0,-67.06456
115666015.625,-67.088715
115675781.25,-67.13366
115685546.875,-67.04335
115695312.5,-67.01758
115705078.125,-67.09502
115714843.75,-67.09685
115724609.375,-67.07429
115734375.0,-67.03753
115744140.625,-67.05797
115753906.25,-67.10086
115763671.875,-67.09617
115773437.5,-67.062904
115783203.125,-67.088196
115792968.75,-67.07463
115802734.375,-67.05362
115812500.0,-67.049995
115822265.625,-67.10144
115832031.25,-67.10414
115841796.875,-67.13852
115851562.5,-67.16061
115861328.125,-67.07635
115871093.75,-67.06996
115880859.375,-67.05665
115890625.0,-67.06857
115900390.625,-67.06298
115910156.25,-67.07851
115919921.875,-67.11666
115929687.5,-67.04374
115939453.125,-67.03493
115949218.75,-67.05188
115958984.375,-67.081894
115968750.0,-67.0782
115978515.625,-67.08707
115988281.25,-66.9646
115998046.875,-66.31051
116007812.5,-66.714775
116017578.125,-67.07742
116027343.75,-67.06845
116037109.375,-67.068184
116046875.0,-67.07618
116056640.625,-67.03396
116066406.25,-67.01514
116076171.875,-67.05267
116085937.5,-67.0851
116095703.125,-67.15027
116105468.75,-67.12023
116115234.375,-67.104294
116125000.0,-67.065926
116134765.625,-67.08591
116144531.25,-67.065414
116154296.875,-67.067505
116164062.5,-67.04845
116173828.125,-67.061226
116183593.75,-67.01772
116193359.375,-66.98777
116203125.0,-67.05711
116212890.625,-67.08325
116222656.25,-67.06572
116232421.875,-67.01117
116242187.5,-66.96474
116251953.125,-66.97393
116261718.75,-67.03856
116271484.375,-67.06022
116281250.0,-67.03038
116291015.625,-67.01477
116300781.25,-67.03765
116310546.875,-67.06872
116320312.5,-67.090324
116330078.125,-67.044556
116339843.75,-67.055756
116349609.375,-67.11163
116359375.0,-67.10321
116369140.625,-67.10048
116378906.25,-67.04864
116388671.875,-67.004295
116398437.5,-66.9964
116408203.125,-67.06366
116417968.75,-67.08988
116427734.375,-67.08708
116437500.0,-67.06814
116447265.625,-67.07297
116457031.25,-67.06529
116466796.875,-67.04814
116476562.5,-66.99653
116486328.125,-66.989105
116496093.75,-66.99545
116505859.375,-67.018845
116515625.0,-67.04505
116525390.625,-67.04849
116535156.25,-67.05369
116544921.875,-66.99144
116554687.5,-67.02701
116564453.125,-67.0672
116574218.75,-67.0381
116583984.375,-67.012764
116593750.0,-67.036995
116603515.625,-67.00542
116613281.25,-67.01378
116623046.875,-67.02277
116632812.5,-67.03118
116642578.125,-67.03897
116652343.75,-66.99273
116662109.375,-67.016235
116671875.0,-67.035515
116681640.625,-67.02927
116691406.25,-67.0365
116701171.875,-67.00777
116710937.5,-67.02279
116720703.125,-67.02544
116730468.75,-67.01601
116740234.375,-66.98028
116750000.0,-67.01469
116759765.625,-66.93966
116769531.25,-66.953705
116779296.875,-67.016464
116789062.5,-67.020905
116798828.125,-67.03535
116808593.75,-67.00488
116818359.375,-67.051476
116828125.0,-67.03764
116837890.625,-66.98332
116847656.25,-66.98255
116857421.875,-66.99585
116867187.5,-67.055405
116876953.125,-67.032326
116886718.75,-67.051216
116896484.375,-67.00412
116906250.0,-67.00181
116916015.625,-66.966545
116925781.25,-66.994
116935546.875,-66.97398
116945312.5,-66.996544
116955078.125,-67.00182
116964843.75,-66.98823
116974609.375,-66.980484
116984375.0,-66.99074
116994140.625,-66.988914
117003906.25,-66.9939
117013671.875,-67.017914
117023437.5,-67.03264
117033203.125,-67.02477
117042968.75,-67.00028
117052734.375,-66.99288
117062500.0,-66.97936
117072265.625,-66.91846
117082031.25,-66.97589
117091796.875,-66.99347
117101562.5,-67.003204
117111328.125,-67.019104
117121093.75,-67.02797
117130859.375,-67.02388
117140625.0,-66.97766
117150390.625,-66.9888
117160156.25,-66.98856
117169921.875,-67.03471
117179687.5,-67.011475
117189453.125,-66.979675
117199218.75,-66.94121
117208984.375,-66.98733
117218750.0,-67.00354
117228515.625,-66.99877
117238281.25,-66.99119
117248046.875,-66.96687
117257812.5,-66.984116
117267578.125,-66.94335
117277343.75,-66.98402
117287109.375,-66.99216
117296875.0,-66.969894
117306640.625,-67.026184
117316406.25,-67.03242
117326171.875,-66.9558
117335937.5,-66.94623
117345703.125,-67.00329
117355468.75,-66.97438
117365234.375,-67.00476
117375000.0,-67.06229
117384765.625,-67.0435
117394531.25,-66.94817
117404296.875,-66.99278
117414062.5,-66.96784
117423828.125,-66.99065
117433593.75,-67.01692
117443359.375,-66.97143
117453125.0,-66.94934
117462890.625,-66.94089
117472656.25,-66.94691
117482421.875,-66.98183
117492187.5,-67.00373
117501953.125,-66.98869
117511718.75,-67.00346
117521484.375,-66.98092
117531250.0,-66.99786
117541015.625,-66.9933
117550781.25,-66.96768
117560546.875,-66.94207
117570312.5,-66.89916
117580078.125,-66.94713
117589843.75,-66.998276
117599609.375,-66.95193
117609375.0,-66.920715
117619140.625,-66.92476
117628906.25,-66.940475
117638671.875,-66.940414
117648437.5,-66.936356
117658203.125,-66.90166
117667968.75,-66.92647
117677734.375,-66.91845
117687500.0,-66.903946
117697265.625,-66.933815
117707031.25,-66.94592
117716796.875,-66.8749
117726562.5,-66.877144
117736328.125,-66.885025
117746093.75,-66.89048
117755859.375,-66.89809
117765625.0,-66.891525
117775390.625,-66.84154
117785156.25,-66.85397
117794921.875,-66.82063
117804687.5,-66.75201
117814453.125,-66.75562
117824218.75,-66.73317
117833984.375,-66.71151
117843750.0,-66.662155
117853515.625,-66.65572
117863281.25,-66.64494
117873046.875,-66.66754
117882812.5,-66.66719
117892578.125,-66.58379
117902343.75,-66.50569
117912109.375,-66.43853
117921875.0,-66.29846
117931640.625,-66.152145
117941406.25,-66.00066
117951171.875,-65.77949
117960937.5,-65.56252
117970703.125,-65.26032
117980468.75,-64.73519
117990234.375,-64.90006
118000000.0,-68.90082
118009765.625,-64.89415
118019531.25,-64.73071
118029296.875,-65.27732
118039062.5,-65.59877
118048828.125,-65.82316
118058593.75,-66.03104
118068359.375,-66.18086
118078125.0,-66.256424
118087890.625,-66.42806
118097656.25,-66.494286
118107421.875,-66.57888
118117187.5,-66.66203
118126953.125,-66.6593
118136718.75,-66.66658
118146484.375,-66.69064
118156250.0,-66.72556
118166015.625,-66.76257
118175781.25,-66.74014
118185546.875,-66.7446
118195312.5,-66.790054
118205078.125,-66.84652
118214843.75,-66.87559
118224609.375,-66.87361
118234375.0,-66.94791
118244140.625,-66.92257
118253906.25,-66.869865
118263671.875,-66.92248
118273437.5,-66.94471
118283203.125,-66.89
118292968.75,-66.92946
118302734.375,-66.925934
118312500.0,-66.95033
118322265.625,-66.9881
118332031.25,-67.000916
118341796.875,-66.949135
118351562.5,-66.9452
118361328.125,-66.96787
118371093.75,-66.997604
118380859.375,-66.97902
118390625.0,-66.941154
118400390.625,-66.9596
118410156.25,-67.02741
118419921.875,-67.01652
118429687.5,-67.0101
118439453.125,-67.04581
118449218.75,-66.99895
118458984.375,-66.9983
118468750.0,-67.03942
118478515.625,-67.01657
118488281.25,-67.038734
118498046.875,-67.008064
118507812.5,-66.97953
118517578.125,-66.9917
118527343.75,-67.02575
118537109.375,-66.98274
118546875.0,-66.92439
118556640.625,-66.97434
118566406.25,-67.0343
118576171.875,-67.01001
118585937.5,-67.003334
118595703.125,-67.00721
118605468.75,-66.95773
118615234.375,-67.05591
118625000.0,-67.07636
118634765.625,-67.01563
118644531.25,-66.99836
118654296.875,-67.039825
118664062.5,-67.013916
118673828.125,-66.99633
118683593.75,-67.0621
118693359.375,-67.08736
118703125.0,-67.0234
118712890.625,-67.057175
118722656.25,-67.05483
118732421.875,-67.00104
118742187.5,-67.03848
118751953.125,-67.008896
118761718.75,-67.023895
118771484.375,-67.0374
118781250.0,-67.00771
118791015.625,-66.991554
118800781.25,-66.97143
118810546.875,-67.063095
118820312.5,-67.07951
118830078.125,-67.07867
118839843.75,-67.00818
118849609.375,-67.01425
118859375.0,-67.03492
118869140.625,-67.06002
118878906.25,-67.05726
118888671.875,-67.03818
118898437.5,-67.06086
118908203.125,-67.041595
118917968.75,-66.99483
118927734.375,-66.945305
118937500.0,-66.96466
118947265.625,-66.98655
118957031.25,-67.03413
118966796.875,-67.066734
118976562.5,-67.09027
118986328.125,-67.047745
118996093.75,-67.01363
119005859.375,-67.0155
119015625.0,-66.99539
119025390.625,-66.97276
119035156.25,-67.00141
119044921.875,-67.06171
119054687.5,-67.04848
119064453.125,-67.00235
119074218.75,-67.014015
119083984.375,-67.00752
119093750.0,-67.02816
119103515.625,-67.02772
119113281.25,-67.05968
119123046.875,-67.025696
119132812.5,-67.0518
119142578.125,-67.01494
119152343.75,-66.9921
119162109.375,-67.02504
119171875.0,-67.04141
119181640.625,-67.05802
119191406.25,-67.04673
119201171.875,-67.02898
119210937.5,-67.01254
119220703.125,-67.00387
119230468.75,-66.98415
119240234.375,-66.98106
119250000.0,-66.98867
119259765.625,-67.00967
119269531.25,-67.01933
119279296.875,-66.98987
119289062.5,-66.99501
119298828.125,-67.00592
119308593.75,-67.02185
119318359.375,-67.0217
119328125.0,-67.03261
119337890.625,-67.03981
119347656.25,-67.00148
119357421.875,-67.0473
