Frequency (Hz),PSD (dBm)
190128906.25,-67.4401
190148437.5,-67.43338
190167968.75,-67.4447
190187500.0,-67.4453
190207031.25,-67.45271
190226562.5,-67.46644
190246093.75,-67.44701
190265625.0,-67.40955
190285156.25,-67.382225
190304687.5,-67.38986
190324218.75,-67.39189
190343750.0,-67.410805
190363281.25,-67.37898
190382812.5,-67.393555
190402343.75,-67.4064
190421875.0,-67.42165
190441406.25,-67.41131
190460937.5,-67.39144
190480468.75,-67.41115
190500000.0,-67.43312
190519531.25,-67.46085
190539062.5,-67.453125
190558593.75,-67.45881
190578125.0,-67.45358
190597656.25,-67.4496
190617187.5,-67.425354
190636718.75,-67.41737
190656250.0,-67.42342
190675781.25,-67.422325
190695312.5,-67.428375
190714843.75,-67.42116
190734375.0,-67.36854
190753906.25,-67.37004
190773437.5,-67.399345
190792968.75,-67.39949
190812500.0,-67.42508
190832031.25,-67.403625
190851562.5,-67.3889
190871093.75,-67.41507
190890625.0,-67.41259
190910156.25,-67.42598
190929687.5,-67.43611
190949218.75,-67.40075
190968750.0,-67.37433
190988281.25,-67.39852
191007812.5,-67.42015
191027343.75,-67.43292
191046875.0,-67.37733
191066406.25,-67.36252
191085937.5,-67.40139
191105468.75,-67.39598
191125000.0,-67.393326
191144531.25,-67.39009
191164062.5,-67.41071
191183593.75,-67.39613
191203125.0,-67.377846
191222656.25,-67.37678
191242187.5,-67.376
191261718.75,-67.38349
191281250.0,-67.41307
191300781.25,-67.41486
191320312.5,-67.3855
191339843.75,-67.40038
191359375.0,-67.42291
191378906.25,-67.40309
191398437.5,-67.404015
191417968.75,-67.43274
191437500.0,-67.41825
191457031.25,-67.389694
191476562.5,-67.38717
191496093.75,-67.39804
191515625.0,-67.40106
191535156.25,-67.431885
191554687.5,-67.43802
191574218.75,-67.40083
191593750.0,-67.38164
191613281.25,-67.37801
191632812.5,-67.392265
191652343.75,-67.403496
191671875.0,-67.37346
191691406.25,-67.42589
191710937.5,-67.45474
191730468.75,-67.415634
191750000.0,-67.411446
191769531.25,-67.39068
191789062.5,-67.36219
191808593.75,-67.38297
191828125.0,-67.37707
191847656.25,-67.38551
191867187.5,-67.39244
191886718.75,-67.40033
191906250.0,-67.392456
191925781.25,-67.41016
191945312.5,-67.413895
191964843.75,-67.40675
191984375.0,-67.40899
192003906.25,-67.45601
192023437.5,-67.48986
192042968.75,-67.44582
192062500.0,-67.42972
192082031.25,-67.46206
192101562.5,-67.43703
192121093.75,-67.415184
192140625.0,-67.45013
192160156.25,-67.431175
192179687.5,-67.39445
192199218.75,-67.456985
192218750.0,-67.46743
192238281.25,-67.431175
192257812.5,-67.43249
192277343.75,-67.430275
192296875.0,-67.4207
192316406.25,-67.43204
192335937.5,-67.459015
192355468.75,-67.4782
192375000.0,-67.465355
192394531.25,-67.476944
192414062.5,-67.47504
192433593.75,-67.44527
192453125.0,-67.45795
192472656.25,-67.4839
192492187.5,-67.45297
192511718.75,-67.440636
192531250.0,-67.41474
192550781.25,-67.41736
192570312.5,-67.44509
192589843.75,-67.43529
192609375.0,-67.42769
192628906.25,-67.45447
192648437.5,-67.41254
192667968.75,-67.36087
192687500.0,-67.4522
192707031.25,-67.45215
192726562.5,-67.45448
192746093.75,-67.440575
192765625.0,-67.43085
192785156.25,-67.422615
192804687.5,-67.415924
192824218.75,-67.38902
192843750.0,-67.40617
192863281.25,-67.39659
192882812.5,-67.35994
192902343.75,-67.39518
192921875.0,-67.426506
192941406.25,-67.43009
192960937.5,-67.44878
192980468.75,-67.435875
193000000.0,-67.39483
193019531.25,-67.39859
193039062.5,-67.40119
193058593.75,-67.37735
193078125.0,-67.40828
193097656.25,-67.36333
193117187.5,-67.37033
193136718.75,-67.36803
193156250.0,-67.35109
193175781.25,-67.36482
193195312.5,-67.39877
193214843.75,-67.408005
193234375.0,-67.3979
193253906.25,-67.38554
193273437.5,-67.37282
193292968.75,-67.353226
193312500.0,-67.337494
193332031.25,-67.343094
193351562.5,-67.33199
193371093.75,-67.3119
193390625.0,-67.383896
193410156.25,-67.40094
193429687.5,-67.35427
193449218.75,-67.390976
193468750.0,-67.38522
193488281.25,-67.40119
193507812.5,-67.40288
193527343.75,-67.361595
193546875.0,-67.34543
193566406.25,-67.33118
193585937.5,-67.35142
193605468.75,-67.33377
193625000.0,-67.324005
193644531.25,-67.34619
193664062.5,-67.36007
193683593.75,-67.3419
193703125.0,-67.32055
193722656.25,-67.30818
193742187.5,-67.32803
193761718.75,-67.31941
193781250.0,-67.34942
193800781.25,-67.35631
193820312.5,-67.32082
193839843.75,-67.294876
193859375.0,-67.31554
193878906.25,-67.34184
193898437.5,-67.35633
193917968.75,-67.3319
193937500.0,-67.325356
193957031.25,-67.315636
193976562.5,-67.331474
193996093.75,-67.29155
194015625.0,-67.3162
194035156.25,-67.3249
194054687.5,-67.296
194074218.75,-67.32374
194093750.0,-67.35013
194113281.25,-67.30975
194132812.5,-67.304214
194152343.75,-67.26842
194171875.0,-67.28885
194191406.25,-67.3163
194210937.5,-67.31952
194230468.75,-67.332115
194250000.0,-67.353226
194269531.25,-67.33424
194289062.5,-67.304474
194308593.75,-67.328384
194328125.0,-67.32488
194347656.25,-67.33787
194367187.5,-67.36583
194386718.75,-67.357635
194406250.0,-67.3589
194425781.25,-67.33532
194445312.5,-67.339516
194464843.75,-67.35623
194484375.0,-67.34363
194503906.25,-67.34148
194523437.5,-67.32408
194542968.75,-67.32017
194562500.0,-67.36868
194582031.25,-67.33202
194601562.5,-67.34003
194621093.75,-67.38145
194640625.0,-67.38669
194660156.25,-67.38175
194679687.5,-67.35596
194699218.75,-67.339294
194718750.0,-67.36366
194738281.25,-67.35654
194757812.5,-67.35313
194777343.75,-67.34415
194796875.0,-67.35202
194816406.25,-67.39762
194835937.5,-67.38434
194855468.75,-67.352
194875000.0,-67.34921
194894531.25,-67.35857
194914062.5,-67.36301
194933593.75,-67.34013
194953125.0,-67.34765
194972656.25,-67.36321
194992187.5,-67.415
195011718.75,-67.40448
195031250.0,-67.40106
195050781.25,-67.383865
195070312.5,-67.37471
195089843.75,-67.396805
195109375.0,-67.37808
195128906.25,-67.36081
195148437.5,-67.38457
195167968.75,-67.391174
195187500.0,-67.42959
195207031.25,-67.39565
195226562.5,-67.3893
195246093.75,-67.38208
195265625.0,-67.362564
195285156.25,-67.374275
195304687.5,-67.38173
195324218.75,-67.35566
195343750.0,-67.33801
195363281.25,-67.36865
195382812.5,-67.37633
195402343.75,-67.35304
195421875.0,-67.36575
195441406.25,-67.348434
195460937.5,-67.34066
195480468.75,-67.38829
195500000.0,-67.3671
195519531.25,-67.3665
195539062.5,-67.38872
195558593.75,-67.39348
195578125.0,-67.35572
195597656.25,-67.31023
195617187.5,-67.34058
195636718.75,-67.36391
195656250.0,-67.32852
195675781.25,-67.33108
195695312.5,-67.34381
195714843.75,-67.39357
195734375.0,-67.38495
195753906.25,-67.360176
195773437.5,-67.36945
195792968.75,-67.354416
195812500.0,-67.36339
195832031.25,-67.339714
195851562.5,-67.356575
195871093.75,-67.37269
195890625.0,-67.35065
195910156.25,-67.383804
195929687.5,-67.364006
195949218.75,-67.36592
195968750.0,-67.38247
195988281.25,-66.68868
196007812.5,-66.46127
196027343.75,-67.273026
196046875.0,-67.36131
196066406.25,-67.33247
196085937.5,-67.327736
196105468.75,-67.36911
196125000.0,-67.35097
196144531.25,-67.351715
196164062.5,-67.35763
196183593.75,-67.329185
196203125.0,-67.30646
196222656.25,-67.317795
196242187.5,-67.32344
196261718.75,-67.34402
196281250.0,-67.316986
196300781.25,-67.304276
196320312.5,-67.33575
196339843.75,-67.331345
196359375.0,-67.332214
196378906.25,-67.323235
196398437.5,-67.32216
196417968.75,-67.30076
196437500.0,-67.291306
196457031.25,-67.28701
196476562.5,-67.25719
196496093.75,-67.25274
196515625.0,-67.28749
196535156.25,-67.28646
196554687.5,-67.28642
196574218.75,-67.25806
196593750.0,-67.253
196613281.25,-67.28108
196632812.5,-67.300896
196652343.75,-67.25287
196671875.0,-67.27528
196691406.25,-67.27764
196710937.5,-67.28793
196730468.75,-67.29981
196750000.0,-67.25066
196769531.25,-67.21544
196789062.5,-67.23761
196808593.75,-67.27243
196828125.0,-67.26696
196847656.25,-67.27868
196867187.5,-67.31841
196886718.75,-67.242905
196906250.0,-67.26129
196925781.25,-67.27517
196945312.5,-67.25883
196964843.75,-67.2747
196984375.0,-67.25978
197003906.25,-67.29969
197023437.5,-67.31093
197042968.75,-67.28107
197062500.0,-67.26441
197082031.25,-67.27894
197101562.5,-67.31183
197121093.75,-67.281876
197140625.0,-67.27212
197160156.25,-67.31093
197179687.5,-67.30177
197199218.75,-67.30986
197218750.0,-67.30056
197238281.25,-67.30527
197257812.5,-67.30544
197277343.75,-67.28017
197296875.0,-67.29247
197316406.25,-67.29745
197335937.5,-67.30665
197355468.75,-67.2824
197375000.0,-67.30406
197394531.25,-67.297295
197414062.5,-67.27835
197433593.75,-67.300156
197453125.0,-67.333694
197472656.25,-67.3313
197492187.5,-67.34784
197511718.75,-67.315346
197531250.0,-67.28803
197550781.25,-67.33735
197570312.5,-67.318375
197589843.75,-67.30238
197609375.0,-67.27411
197628906.25,-67.301414
197648437.5,-67.33026
197667968.75,-67.29977
197687500.0,-67.26546
197707031.25,-67.26039
197726562.5,-67.22001
197746093.75,-67.23278
197765625.0,-67.22709
197785156.25,-67.220474
197804687.5,-67.16113
197824218.75,-67.1117
197843750.0,-67.092415
197863281.25,-67.05382
197882812.5,-67.00217
197902343.75,-66.84817
197921875.0,-66.652725
197941406.25,-66.37607
197960937.5,-65.90579
197980468.75,-66.068375
198000000.0,-70.11814
198019531.25,-66.07896
198039062.5,-65.89847
198058593.75,-66.36122
198078125.0,-66.65915
198097656.25,-66.8857
198117187.5,-67.02543
198136718.75,-67.056435
198156250.0,-67.09233
198175781.25,-67.13051
198195312.5,-67.18422
198214843.75,-67.21746
198234375.0,-67.22125
198253906.25,-67.2847
198273437.5,-67.25697
198292968.75,-67.24867
198312500.0,-67.27519
198332031.25,-67.301834
198351562.5,-67.3214
198371093.75,-67.30105
198390625.0,-67.29516
198410156.25,-67.32383
198429687.5,-67.33557
198449218.75,-67.35955
198468750.0,-67.32476
198488281.25,-67.329834
198507812.5,-67.35039
198527343.75,-67.341156
198546875.0,-67.343704
198566406.25,-67.325676
198585937.5,-67.32518
198605468.75,-67.329834
198625000.0,-67.320114
198644531.25,-67.30224
198664062.5,-67.32504
198683593.75,-67.32034
198703125.0,-67.31702
198722656.25,-67.330826
198742187.5,-67.35875
198761718.75,-67.32451
198781250.0,-67.31498
198800781.25,-67.3273
198820312.5,-67.34261
198839843.75,-67.33191
198859375.0,-67.29371
198878906.25,-67.31554
198898437.5,-67.3242
198917968.75,-67.28354
198937500.0,-67.27327
198957031.25,-67.27279
198976562.5,-67.32165
198996093.75,-67.291115
199015625.0,-67.274475
199035156.25,-67.28641
199054687.5,-67.26829
199074218.75,-67.28294
199093750.0,-67.30458
199113281.25,-67.29732
199132812.5,-67.342804
199152343.75,-67.29877
199171875.0,-67.2758
199191406.25,-67.27733
199210937.5,-67.24493
199230468.75,-67.26483
199250000.0,-67.28049
199269531.25,-67.28226
199289062.5,-67.29721
199308593.75,-67.31213
199328125.0,-67.30145
199347656.25,-67.29863
199367187.5,-67.31961
199386718.75,-67.273346
199406250.0,-67.258896
199425781.25,-67.28034
199445312.5,-67.28883
199464843.75,-67.29321
199484375.0,-67.27838
199503906.25,-67.25968
199523437.5,-67.26464
199542968.75,-67.27666
199562500.0,-67.276924
199582031.25,-67.32041
199601562.5,-67.310776
199621093.75,-67.31624
199640625.0,-67.32319
199660156.25,-67.33409
199679687.5,-67.31264
199699218.75,-67.270935
199718750.0,-67.28616
199738281.25,-67.29537
199757812.5,-67.31052
199777343.75,-67.30556
199796875.0,-67.29994
199816406.25,-67.31702
199835937.5,-67.3437
199855468.75,-67.337326
199875000.0,-67.33306
199894531.25,-67.34042
199914062.5,-67.30455
199933593.75,-67.30664
199953125.0,-67.3301
199972656.25,-67.23865
199992187.5,-66.00787
200011718.75,-66.305626
200031250.0,-67.33458
200050781.25,-67.33064
200070312.5,-67.34401
200089843.75,-67.34796
200109375.0,-67.314545
200128906.25,-67.323395
200148437.5,-67.29453
200167968.75,-67.297676
200187500.0,-67.30167
200207031.25,-67.30106
200226562.5,-67.34116
200246093.75,-67.351166
200265625.0,-67.34686
200285156.25,-67.34792
200304687.5,-67.31434
200324218.75,-67.32822
200343750.0,-67.33134
200363281.25,-67.356
200382812.5,-67.34481
200402343.75,-67.31494
200421875.0,-67.3528
200441406.25,-67.34372
200460937.5,-67.32551
200480468.75,-67.33984
200500000.0,-67.3488
200519531.25,-67.36728
200539062.5,-67.34832
200558593.75,-67.34594
200578125.0,-67.38246
200597656.25,-67.35666
200617187.5,-67.35991
200636718.75,-67.36227
200656250.0,-67.34572
200675781.25,-67.37267
200695312.5,-67.38428
200714843.75,-67.36124
200734375.0,-67.341095
200753906.25,-67.36775
200773437.5,-67.36515
200792968.75,-67.37779
200812500.0,-67.4033
200832031.25,-67.37446
200851562.5,-67.37896
200871093.75,-67.38313
200890625.0,-67.39868
200910156.25,-67.3904
200929687.5,-67.38551
200949218.75,-67.38412
200968750.0,-67.41317
200988281.25,-67.41195
201007812.5,-67.414185
201027343.75,-67.40531
201046875.0,-67.39704
201066406.25,-67.37042
201085937.5,-67.37712
201105468.75,-67.38658
201125000.0,-67.38569
201144531.25,-67.38958
201164062.5,-67.409546
201183593.75,-67.41362
201203125.0,-67.38558
201222656.25,-67.40642
201242187.5,-67.410034
201261718.75,-67.39688
201281250.0,-67.38784
201300781.25,-67.35246
201320312.5,-67.36756
201339843.75,-67.40708
201359375.0,-67.3758
201378906.25,-67.38078
201398437.5,-67.35646
201417968.75,-67.36653
201437500.0,-67.40716
201457031.25,-67.35132
201476562.5,-67.35957
201496093.75,-67.37631
201515625.0,-67.37796
201535156.25,-67.37631
201554687.5,-67.349884
201574218.75,-67.37538
201593750.0,-67.38827
201613281.25,-67.375694
201632812.5,-67.3956
201652343.75,-67.373436
201671875.0,-67.34245
201691406.25,-67.34241
201710937.5,-67.340706
201730468.75,-67.36571
201750000.0,-67.383026
201769531.25,-67.380325
201789062.5,-67.359
201808593.75,-67.35242
201828125.0,-67.31588
201847656.25,-67.31685
201867187.5,-67.3586
201886718.75,-67.34286
201906250.0,-67.35589
201925781.25,-67.33985
201945312.5,-67.317566
201964843.75,-67.32457
201984375.0,-67.31307
202003906.25,-67.3266
202023437.5,-67.3552
202042968.75,-67.338486
202062500.0,-67.35329
202082031.25,-67.37287
202101562.5,-67.38239
202121093.75,-67.35522
202140625.0,-67.3346
202160156.25,-67.3158
202179687.5,-67.33721
202199218.75,-67.34405
202218750.0,-67.32345
202238281.25,-67.33699
202257812.5,-67.3281
202277343.75,-67.32663
202296875.0,-67.33863
202316406.25,-67.33609
202335937.5,-67.319275
202355468.75,-67.32385
202375000.0,-67.314476
202394531.25,-67.33051
202414062.5,-67.313225
202433593.75,-67.31238
202453125.0,-67.34433
202472656.25,-67.32658
202492187.5,-67.352066
202511718.75,-67.3712
202531250.0,-67.38531
202550781.25,-67.37948
202570312.5,-67.33304
202589843.75,-67.37054
202609375.0,-67.37987
202628906.25,-67.298386
202648437.5,-67.298515
202667968.75,-67.327156
202687500.0,-67.33479
202707031.25,-67.351616
202726562.5,-67.357315
202746093.75,-67.36957
202765625.0,-67.3791
202785156.25,-67.36986
202804687.5,-67.35513
202824218.75,-67.35071
202843750.0,-67.33285
202863281.25,-67.30832
202882812.5,-67.35003
202902343.75,-67.364815
202921875.0,-67.40165
202941406.25,-67.37233
202960937.5,-67.349144
202980468.75,-67.35088
203000000.0,-67.36158
203019531.25,-67.414665
203039062.5,-67.41547
203058593.75,-67.40613
203078125.0,-67.40086
203097656.25,-67.38309
203117187.5,-67.34128
203136718.75,-67.366425
203156250.0,-67.414795
203175781.25,-67.380005
203195312.5,-67.38824
203214843.75,-67.388
203234375.0,-67.395454
203253906.25,-67.382614
203273437.5,-67.3853
203292968.75,-67.40192
203312500.0,-67.40079
203332031.25,-67.313324
203351562.5,-67.38157
203371093.75,-67.441574
203390625.0,-67.4266
203410156.25,-67.423546
203429687.5,-67.41037
203449218.75,-67.392456
203468750.0,-67.37227
203488281.25,-67.39526
203507812.5,-67.42958
203527343.75,-67.4597
203546875.0,-67.40172
203566406.25,-67.40218
203585937.5,-67.4447
203605468.75,-67.469284
203625000.0,-67.44684
203644531.25,-67.469955
203664062.5,-67.45378
203683593.75,-67.41686
203703125.0,-67.42437
203722656.25,-67.43503
203742187.5,-67.44197
203761718.75,-67.435616
203781250.0,-67.46555
203800781.25,-67.438446
203820312.5,-67.4142
203839843.75,-67.447426
203859375.0,-67.43404
203878906.25,-67.40878
203898437.5,-67.4168
203917968.75,-67.44553
203937500.0,-67.43825
203957031.25,-67.43583
203976562.5,-67.468506
203996093.75,-67.44124
204015625.0,-67.40782
204035156.25,-67.43943
204054687.5,-67.43048
204074218.75,-67.43007
204093750.0,-67.408264
204113281.25,-67.43072
204132812.5,-67.42425
204152343.75,-67.4126
204171875.0,-67.39421
204191406.25,-67.390854
204210937.5,-67.39051
204230468.75,-67.390274
204250000.0,-67.4328
204269531.25,-67.46276
204289062.5,-67.48486
204308593.75,-67.47132
204328125.0,-67.43054
204347656.25,-67.45604
204367187.5,-67.45538
204386718.75,-67.42147
204406250.0,-67.42023
204425781.25,-67.40469
204445312.5,-67.44421
204464843.75,-67.43582
204484375.0,-67.41408
204503906.25,-67.42227
204523437.5,-67.405304
204542968.75,-67.38895
204562500.0,-67.43621
204582031.25,-67.45661
204601562.5,-67.43356
204621093.75,-67.43325
204640625.0,-67.449005
204660156.25,-67.43991
204679687.5,-67.38734
204699218.75,-67.41128
204718750.0,-67.4295
204738281.25,-67.40121
204757812.5,-67.408264
204777343.75,-67.42082
204796875.0,-67.408714
204816406.25,-67.426384
204835937.5,-67.433914
204855468.75,-67.42748
204875000.0,-67.43423
204894531.25,-67.42549
204914062.5,-67.43848
204933593.75,-67.40767
204953125.0,-67.395386
204972656.25,-67.44119
204992187.5,-67.44083
205011718.75,-67.41334
205031250.0,-67.39694
205050781.25,-67.45364
205070312.5,-67.46287
205089843.75,-67.46474
205109375.0,-67.43316
205128906.25,-67.39633
205148437.5,-67.39444
205167968.75,-67.40188
205187500.0,-67.401474
205207031.25,-67.39377
205226562.5,-67.41826
205246093.75,-67.378586
205265625.0,-67.34231
205285156.25,-67.38924
205304687.5,-67.43886
205324218.75,-67.44222
205343750.0,-67.44327
205363281.25,-67.42511
205382812.5,-67.417076
205402343.75,-67.42741
205421875.0,-67.428345
205441406.25,-67.42024
205460937.5,-67.4289
205480468.75,-67.45065
205500000.0,-67.415825
205519531.25,-67.38252
205539062.5,-67.38956
205558593.75,-67.40145
205578125.0,-67.413765
205597656.25,-67.397934
205617187.5,-67.39388
205636718.75,-67.39835
205656250.0,-67.40761
205675781.25,-67.40605
205695312.5,-67.4052
205714843.75,-67.39091
205734375.0,-67.42468
205753906.25,-67.45586
205773437.5,-67.464615
205792968.75,-67.42709
205812500.0,-67.42239
205832031.25,-67.41641
205851562.5,-67.39957
205871093.75,-67.4169
205890625.0,-67.402824
205910156.25,-67.4288
205929687.5,-67.45228
205949218.75,-67.43394
205968750.0,-67.42131
205988281.25,-67.41088
206007812.5,-67.41962
206027343.75,-67.4035
206046875.0,-67.44818
206066406.25,-67.4754
206085937.5,-67.46006
206105468.75,-67.46348
206125000.0,-67.47451
206144531.25,-67.45595
206164062.5,-67.46123
206183593.75,-67.46476
206203125.0,-67.48149
206222656.25,-67.459816
206242187.5,-67.45078
206261718.75,-67.42641
206281250.0,-67.43264
206300781.25,-67.503265
206320312.5,-67.534096
206339843.75,-67.51185
206359375.0,-67.47388
206378906.25,-67.47001
206398437.5,-67.5141
206417968.75,-67.50288
206437500.0,-67.45685
206457031.25,-67.499626
206476562.5,-67.50981
206496093.75,-67.50205
206515625.0,-67.50065
206535156.25,-67.46566
206554687.5,-67.4475
206574218.75,-67.47406
206593750.0,-67.44604
206613281.25,-67.4068
206632812.5,-67.43609
206652343.75,-67.45933
206671875.0,-67.50268
206691406.25,-67.53387
206710937.5,-67.50775
206730468.75,-67.47945
206750000.0,-67.48692
206769531.25,-67.50881
206789062.5,-67.498665
206808593.75,-67.464874
206828125.0,-67.44598
206847656.25,-67.46332
206867187.5,-67.45851
206886718.75,-67.46459
206906250.0,-67.4745
206925781.25,-67.45614
206945312.5,-67.47276
206964843.75,-67.496994
206984375.0,-67.49411
207003906.25,-67.49342
207023437.5,-67.48879
207042968.75,-67.49232
207062500.0,-67.52194
207082031.25,-67.4613
207101562.5,-67.455605
207121093.75,-67.44259
207140625.0,-67.46437
207160156.25,-67.45353
207179687.5,-67.45042
207199218.75,-67.51482
207218750.0,-67.50962
207238281.25,-67.464836
207257812.5,-67.46153
207277343.75,-67.46711
207296875.0,-67.48126
207316406.25,-67.47086
207335937.5,-67.479485
207355468.75,-67.474945
207375000.0,-67.497856
207394531.25,-67.51207
207414062.5,-67.51412
207433593.75,-67.52213
207453125.0,-67.48468
207472656.25,-67.48291
207492187.5,-67.456856
207511718.75,-67.47914
207531250.0,-67.44237
207550781.25,-67.41073
207570312.5,-67.41292
207589843.75,-67.43633
207609375.0,-67.449844
207628906.25,-67.42893
207648437.5,-67.409836
207667968.75,-67.44806
207687500.0,-67.47679
207707031.25,-67.485085
207726562.5,-67.47863
207746093.75,-67.43661
207765625.0,-67.47552
207785156.25,-67.43484
207804687.5,-67.41481
207824218.75,-67.43302
207843750.0,-67.42697
207863281.25,-67.41609
207882812.5,-67.41505
207902343.75,-67.424934
207921875.0,-67.41626
207941406.25,-67.44217
207960937.5,-67.40996
207980468.75,-67.40981
