Freq_Hz,N9000B_dBm
1.889200000000000000e+08,-1.108648480000000518e+02
1.889400000000000000e+08,-1.063911607399999752e+02
1.889600000000000000e+08,-1.000118872095999478e+02
1.889800000000000000e+08,-1.097399394399998869e+02
1.890000000000000000e+08,-1.024474505559999358e+02
1.890200000000000000e+08,-1.079543192759999926e+02
1.890400000000000000e+08,-9.649495559519996846e+01
1.890600000000000000e+08,-1.105618446319999606e+02
1.890800000000000000e+08,-1.090971735880001177e+02
1.891000000000000000e+08,-9.864829147840001156e+01
1.891200000000000000e+08,-1.096200376919999684e+02
1.891400000000000000e+08,-1.012857151719999678e+02
1.891600000000000000e+08,-9.878031402719994958e+01
1.891800000000000000e+08,-1.061930806160000316e+02
1.892000000000000000e+08,-1.072573229640001102e+02
1.892200000000000000e+08,-1.041698884239999643e+02
1.892400000000000000e+08,-1.105284089800000373e+02
1.892600000000000000e+08,-1.015580659440000488e+02
1.892800000000000000e+08,-9.765902786200001628e+01
1.893000000000000000e+08,-9.676098899600003733e+01
1.893200000000000000e+08,-9.613058318800011648e+01
1.893400000000000000e+08,-9.900020294000006515e+01
1.893600000000000000e+08,-1.124623802600000317e+02
1.893800000000000000e+08,-1.085309795200000025e+02
1.894000000000000000e+08,-1.045551635799999559e+02
1.894200000000000000e+08,-1.039496299499999452e+02
1.894400000000000000e+08,-1.015463725600000373e+02
1.894600000000000000e+08,-9.716771392499987314e+01
1.894800000000000000e+08,-1.036538444900000115e+02
1.895000000000000000e+08,-1.074503192900000101e+02
1.895200000000000000e+08,-1.016511680899999135e+02
1.895400000000000000e+08,-9.506246529099989573e+01
1.895600000000000000e+08,-1.084225178100000591e+02
1.895800000000000000e+08,-1.117665576899999564e+02
1.896000000000000000e+08,-1.014225719000000510e+02
1.896200000000000000e+08,-1.015578689499999996e+02
1.896400000000000000e+08,-1.089940220199999175e+02
1.896600000000000000e+08,-1.082243568599999008e+02
1.896800000000000000e+08,-1.089514114099999631e+02
1.897000000000000000e+08,-1.007816910200000393e+02
1.897200000000000000e+08,-1.030000454299999433e+02
1.897400000000000000e+08,-1.034111377899999979e+02
1.897600000000000000e+08,-1.032091739799999175e+02
1.897800000000000000e+08,-1.038338562000000422e+02
1.898000000000000000e+08,-9.809984245699997985e+01
1.898200000000000000e+08,-9.927483902200000898e+01
1.898400000000000000e+08,-9.755099105499992618e+01
1.898600000000000000e+08,-9.839243660299996463e+01
1.898800000000000000e+08,-1.025314537199999876e+02
1.899000000000000000e+08,-1.015613884299999938e+02
1.899200000000000000e+08,-1.046888492119999370e+02
1.899400000000000000e+08,-9.912954437680004105e+01
1.899600000000000000e+08,-1.012742669640000202e+02
1.899800000000000000e+08,-9.454061035039995886e+01
1.900000000000000000e+08,-4.268235107719997501e+01
1.900200000000000000e+08,-1.089557165880000298e+02
1.900400000000000000e+08,-1.126116039720000259e+02
1.900600000000000000e+08,-1.012475888479999924e+02
1.900800000000000000e+08,-9.866780944680000687e+01
1.901000000000000000e+08,-9.469930237000002649e+01
1.901200000000000000e+08,-1.018046715919999201e+02
1.901400000000000000e+08,-9.621053680320004275e+01
1.901600000000000000e+08,-1.104655728439999933e+02
1.901800000000000000e+08,-1.079278195119999850e+02
1.902000000000000000e+08,-1.031367074559999821e+02
1.902200000000000000e+08,-1.064657079959998498e+02
1.902400000000000000e+08,-1.148656329800000293e+02
1.902600000000000000e+08,-1.045720205360000392e+02
1.902800000000000000e+08,-1.002388708239999886e+02
1.903000000000000000e+08,-1.023499713560000544e+02
1.903200000000000000e+08,-1.097481335479999558e+02
1.903400000000000000e+08,-1.072100671519999509e+02
1.903600000000000000e+08,-1.000390972915999441e+02
1.903800000000000000e+08,-1.056617611959999863e+02
1.904000000000000000e+08,-1.035868108896000024e+02
1.904200000000000000e+08,-1.024918917952000044e+02
1.904400000000000000e+08,-9.949433929800005671e+01
1.904600000000000000e+08,-9.780080871160002687e+01
1.904800000000000000e+08,-1.060593011119999716e+02
1.905000000000000000e+08,-1.011144433839999834e+02
1.905200000000000000e+08,-9.919390716480002368e+01
1.905400000000000000e+08,-9.817986938759997884e+01
1.905600000000000000e+08,-9.637930084320005619e+01
1.905800000000000000e+08,-1.040841030759999910e+02
1.906000000000000000e+08,-1.021346782999999760e+02
1.906200000000000000e+08,-9.861228972640000734e+01
1.906400000000000000e+08,-1.002445922879999642e+02
1.906600000000000000e+08,-1.051780334720000099e+02
1.906800000000000000e+08,-1.013021679880000505e+02
1.907000000000000000e+08,-1.057195641879999499e+02
1.907200000000000000e+08,-1.115254504719999744e+02
1.907400000000000000e+08,-1.030972122039999732e+02
1.907600000000000000e+08,-1.114737194740000064e+02
1.907800000000000000e+08,-9.776385238719994675e+01
1.908000000000000000e+08,-1.089598267960000868e+02
1.908200000000000000e+08,-1.039654282459999877e+02
1.908400000000000000e+08,-1.105413025080000011e+02
1.908600000000000000e+08,-1.003336391600000042e+02
1.908800000000000000e+08,-1.057140588759999389e+02
1.909000000000000000e+08,-1.046151472699999943e+02
1.909200000000000000e+08,-1.111725509920000121e+02
1.909400000000000000e+08,-1.096760899899999089e+02
1.909600000000000000e+08,-1.064872610559999515e+02
1.909800000000000000e+08,-1.011175180086000580e+02
1.910000000000000000e+08,-1.007973633879999795e+02
1.910200000000000000e+08,-1.150965217200000126e+02
1.910400000000000000e+08,-1.040600443959999808e+02
1.910600000000000000e+08,-1.100667619320000057e+02
1.910800000000000000e+08,-1.018400448220000669e+02
1.911000000000000000e+08,-1.083717763480000258e+02
1.911200000000000000e+08,-1.093159970419999212e+02
1.911400000000000000e+08,-1.006708798579999353e+02
1.911600000000000000e+08,-1.020534877579999602e+02
1.911800000000000000e+08,-9.973950820700000008e+01
1.912000000000000000e+08,-1.015981233359998583e+02
1.912200000000000000e+08,-1.092522406320000528e+02
1.912400000000000000e+08,-1.015884202940000449e+02
1.912600000000000000e+08,-1.056613365240000775e+02
1.912800000000000000e+08,-9.994635590020003235e+01
1.913000000000000000e+08,-9.823483955140005719e+01
1.913200000000000000e+08,-1.068719356799999503e+02
1.913400000000000000e+08,-1.097390055180000701e+02
1.913600000000000000e+08,-1.009435048980000147e+02
1.913800000000000000e+08,-9.935445853960000306e+01
1.914000000000000000e+08,-1.022001304559999681e+02
1.914200000000000000e+08,-1.114240838160000777e+02
1.914400000000000000e+08,-1.038589677620000771e+02
1.914600000000000000e+08,-1.012244559359999982e+02
1.914800000000000000e+08,-1.002465937599999251e+02
1.915000000000000000e+08,-9.841441566760013870e+01
1.915200000000000000e+08,-1.079697920539999245e+02
1.915400000000000000e+08,-9.925197540560003517e+01
1.915600000000000000e+08,-1.068282530600000797e+02
1.915800000000000000e+08,-1.078789146780000010e+02
1.916000000000000000e+08,-1.034359893999999400e+02
1.916200000000000000e+08,-9.760898589999999331e+01
1.916400000000000000e+08,-9.996190643000008436e+01
1.916600000000000000e+08,-1.002038802999999518e+02
1.916800000000000000e+08,-1.039347839000000988e+02
1.917000000000000000e+08,-1.097052917000000747e+02
1.917200000000000000e+08,-9.664829253999998571e+01
1.917400000000000000e+08,-1.035876389000000870e+02
1.917600000000000000e+08,-1.001901854999999841e+02
1.917800000000000000e+08,-1.072829665999998667e+02
1.918000000000000000e+08,-1.075249405000000706e+02
1.918200000000000000e+08,-1.161344756999999674e+02
1.918400000000000000e+08,-1.006420669999998552e+02
1.918600000000000000e+08,-1.059122086000000280e+02
1.918800000000000000e+08,-9.846094512999997050e+01
1.919000000000000000e+08,-1.051882248000000857e+02
1.919200000000000000e+08,-1.010665893999999980e+02
1.919400000000000000e+08,-1.003664551000000813e+02
1.919600000000000000e+08,-1.006807479999998520e+02
1.919800000000000000e+08,-1.056391296000000892e+02
1.920000000000000000e+08,-9.923943328999999380e+01
1.920200000000000000e+08,-9.354045867999995778e+01
1.920400000000000000e+08,-1.152759857000000778e+02
1.920600000000000000e+08,-1.065747756999999325e+02
1.920800000000000000e+08,-9.859187317000001372e+01
1.921000000000000000e+08,-1.072346343999998624e+02
1.921200000000000000e+08,-1.030211411000000084e+02
1.921400000000000000e+08,-1.052030334000000806e+02
1.921600000000000000e+08,-1.020039673000000704e+02
1.921800000000000000e+08,-1.138903656000001376e+02
1.922000000000000000e+08,-1.096250687000000852e+02
1.922200000000000000e+08,-1.155793076000000070e+02
1.922400000000000000e+08,-1.034829865000000808e+02
1.922600000000000000e+08,-1.004324722000000776e+02
1.922800000000000000e+08,-1.024472503999999162e+02
1.923000000000000000e+08,-1.088539733999999584e+02
1.923200000000000000e+08,-9.984980011000001809e+01
1.923400000000000000e+08,-1.001992721999999105e+02
1.923600000000000000e+08,-9.825993346999992184e+01
1.923800000000000000e+08,-1.026847152999999224e+02
1.924000000000000000e+08,-1.004893265000000468e+02
1.924200000000000000e+08,-9.953020477000001165e+01
1.924400000000000000e+08,-1.016583557000000155e+02
1.924600000000000000e+08,-9.944243622000004734e+01
1.924800000000000000e+08,-1.045405731000000600e+02
1.925000000000000000e+08,-1.023295441000000068e+02
1.925200000000000000e+08,-9.891254424999992523e+01
1.925400000000000000e+08,-1.093466797000000810e+02
1.925600000000000000e+08,-9.752302550999995390e+01
1.925800000000000000e+08,-1.086168365000000477e+02
1.926000000000000000e+08,-1.140267258000000368e+02
1.926200000000000000e+08,-9.756972503999993762e+01
1.926400000000000000e+08,-1.052723388999999798e+02
1.926600000000000000e+08,-1.033056335000000701e+02
1.926800000000000000e+08,-1.092862624999998786e+02
1.927000000000000000e+08,-1.026862258999999682e+02
1.927200000000000000e+08,-1.049013443000000194e+02
1.927400000000000000e+08,-1.002597961000000595e+02
1.927600000000000000e+08,-1.033808746000000838e+02
1.927800000000000000e+08,-1.100583038000001039e+02
1.928000000000000000e+08,-1.113410949999998536e+02
1.928200000000000000e+08,-1.016889725000000482e+02
1.928400000000000000e+08,-1.036402283000000324e+02
1.928600000000000000e+08,-1.087246779999999120e+02
1.928800000000000000e+08,-1.025428069440000201e+02
1.929000000000000000e+08,-1.140488514439999932e+02
1.929200000000000000e+08,-1.026973461799999257e+02
1.929400000000000000e+08,-1.035447881920001123e+02
1.929600000000000000e+08,-1.088007000440000098e+02
1.929800000000000000e+08,-1.048815622519998527e+02
1.930000000000000000e+08,-1.027446095839999316e+02
1.930200000000000000e+08,-1.065131248719999206e+02
1.930400000000000000e+08,-9.851509425439996903e+01
1.930600000000000000e+08,-1.102229007719999458e+02
1.930800000000000000e+08,-1.052147198120000553e+02
1.931000000000000000e+08,-1.019547734280001237e+02
1.931200000000000000e+08,-1.014806367360000507e+02
1.931400000000000000e+08,-1.088487871880001023e+02
1.931600000000000000e+08,-1.112147771160001071e+02
1.931800000000000000e+08,-1.029606104080001217e+02
1.932000000000000000e+08,-1.037203204320000793e+02
1.932200000000000000e+08,-1.014589700560000551e+02
1.932400000000000000e+08,-1.041112814439999283e+02
1.932600000000000000e+08,-9.916704629199986698e+01
1.932800000000000000e+08,-9.864156964480001477e+01
1.933000000000000000e+08,-1.068353556080000288e+02
1.933200000000000000e+08,-1.113791928200000143e+02
1.933400000000000000e+08,-1.018577623500000300e+02
1.933600000000000000e+08,-1.046589546400000330e+02
1.933800000000000000e+08,-1.034081729399998721e+02
1.934000000000000000e+08,-1.079289341200000507e+02
1.934200000000000000e+08,-1.017598826999999488e+02
1.934400000000000000e+08,-9.736769409100008943e+01
1.934600000000000000e+08,-9.773940102699997112e+01
1.934800000000000000e+08,-1.119113647499999047e+02
1.935000000000000000e+08,-1.053273982500000585e+02
1.935200000000000000e+08,-1.022581289999999967e+02
1.935400000000000000e+08,-1.008285205400000564e+02
1.935600000000000000e+08,-1.024068104200000136e+02
1.935800000000000000e+08,-1.035788055100000236e+02
1.936000000000000000e+08,-1.078688975699998593e+02
1.936200000000000000e+08,-1.045991823600000430e+02
1.936400000000000000e+08,-1.015795758500000545e+02
1.936600000000000000e+08,-1.038368384499999451e+02
1.936800000000000000e+08,-1.096021921799999461e+02
1.937000000000000000e+08,-1.041989002900000258e+02
1.937200000000000000e+08,-9.639761483099999850e+01
1.937400000000000000e+08,-1.049353216599998859e+02
1.937600000000000000e+08,-1.005068609629999514e+02
1.937800000000000000e+08,-9.693564300660001720e+01
1.938000000000000000e+08,-1.080376606640000148e+02
1.938200000000000000e+08,-1.016124588080000706e+02
1.938400000000000000e+08,-1.073543705819999587e+02
1.938600000000000000e+08,-1.029820697180000906e+02
1.938800000000000000e+08,-1.001229846219999899e+02
1.939000000000000000e+08,-1.097936647039998803e+02
1.939200000000000000e+08,-9.587916961199998411e+01
1.939400000000000000e+08,-1.038556967439998999e+02
1.939600000000000000e+08,-1.074917635900000477e+02
1.939800000000000000e+08,-9.788729705519999413e+01
1.940000000000000000e+08,-9.946760819079997873e+01
1.940200000000000000e+08,-1.015419653659999426e+02
1.940400000000000000e+08,-1.024268423240001056e+02
1.940600000000000000e+08,-1.057062527387999751e+02
1.940800000000000000e+08,-1.115980653839999235e+02
1.941000000000000000e+08,-1.045347896220000479e+02
1.941200000000000000e+08,-1.038559220579998623e+02
1.941400000000000000e+08,-9.825256058319997976e+01
1.941600000000000000e+08,-9.990329786400003798e+01
1.941800000000000000e+08,-1.024430206200000271e+02
1.942000000000000000e+08,-1.014489455799999149e+02
1.942200000000000000e+08,-1.077266089200000749e+02
1.942400000000000000e+08,-9.757260960399997884e+01
1.942600000000000000e+08,-9.950926470400013102e+01
1.942800000000000000e+08,-1.066961458800000742e+02
1.943000000000000000e+08,-9.866691458400003967e+01
1.943200000000000000e+08,-9.990779484400012223e+01
1.943400000000000000e+08,-1.056567450400000894e+02
1.943600000000000000e+08,-1.093598377600000049e+02
1.943800000000000000e+08,-1.012577252999999899e+02
1.944000000000000000e+08,-1.142274884999999074e+02
1.944200000000000000e+08,-1.038972743599999404e+02
1.944400000000000000e+08,-1.155107218800000766e+02
1.944600000000000000e+08,-1.031950934199999210e+02
1.944800000000000000e+08,-9.876143341999991776e+01
1.945000000000000000e+08,-1.023592232599999079e+02
1.945200000000000000e+08,-1.007016834999999872e+02
1.945400000000000000e+08,-1.002939529440000541e+02
1.945600000000000000e+08,-9.787071272399992949e+01
1.945800000000000000e+08,-1.119927331399999701e+02
1.946000000000000000e+08,-1.009243338120000715e+02
1.946200000000000000e+08,-1.064432924099998701e+02
1.946400000000000000e+08,-1.063374081940000337e+02
1.946600000000000000e+08,-9.905050938260012572e+01
1.946800000000000000e+08,-1.017472764400000784e+02
1.947000000000000000e+08,-1.112816670419999525e+02
1.947200000000000000e+08,-1.019062300320000247e+02
1.947400000000000000e+08,-1.011781480541999940e+02
1.947600000000000000e+08,-1.049696549379998771e+02
1.947800000000000000e+08,-1.009239967145999799e+02
1.948000000000000000e+08,-1.055163800479999310e+02
1.948200000000000000e+08,-1.044006911320000341e+02
1.948400000000000000e+08,-1.096782699259999276e+02
1.948600000000000000e+08,-1.011913272114000506e+02
1.948800000000000000e+08,-1.033408389599999282e+02
1.949000000000000000e+08,-1.020820624620000530e+02
1.949200000000000000e+08,-9.933331440420001002e+01
1.949400000000000000e+08,-1.008212618825999414e+02
1.949600000000000000e+08,-9.796462705560001893e+01
1.949800000000000000e+08,-1.037389653120000759e+02
1.950000000000000000e+08,-1.019190876799999899e+02
1.950200000000000000e+08,-1.094611478080000779e+02
1.950400000000000000e+08,-1.005517786204000146e+02
1.950600000000000000e+08,-1.044474862599999909e+02
1.950800000000000000e+08,-1.014437261464000102e+02
1.951000000000000000e+08,-1.077932904400000211e+02
1.951200000000000000e+08,-1.093287568559999414e+02
1.951400000000000000e+08,-1.010915000363999638e+02
1.951600000000000000e+08,-1.008381817151998945e+02
1.951800000000000000e+08,-1.079489231280000752e+02
1.952000000000000000e+08,-1.007031593160000256e+02
1.952200000000000000e+08,-1.044850592719998588e+02
1.952400000000000000e+08,-1.100969255840001324e+02
1.952600000000000000e+08,-1.017618636400000440e+02
1.952800000000000000e+08,-1.039139637839999892e+02
1.953000000000000000e+08,-1.036970313319999093e+02
1.953200000000000000e+08,-1.038514510240000845e+02
1.953400000000000000e+08,-1.192569494719998886e+02
1.953600000000000000e+08,-9.916883711360000575e+01
1.953800000000000000e+08,-1.026016882160000137e+02
1.954000000000000000e+08,-9.756926034080001386e+01
1.954200000000000000e+08,-1.030244638199998803e+02
1.954400000000000000e+08,-9.644557556699993484e+01
1.954600000000000000e+08,-1.112170081280000176e+02
1.954800000000000000e+08,-1.031254398660000930e+02
1.955000000000000000e+08,-1.038240657079999920e+02
1.955200000000000000e+08,-1.049384898159999580e+02
1.955400000000000000e+08,-1.032597256779999810e+02
1.955600000000000000e+08,-1.042124378020000250e+02
1.955800000000000000e+08,-9.970052185900000552e+01
1.956000000000000000e+08,-1.010433476795999752e+02
1.956200000000000000e+08,-1.080001763460000461e+02
1.956400000000000000e+08,-1.043643245080000099e+02
1.956600000000000000e+08,-1.003188499530001394e+02
1.956800000000000000e+08,-1.043415237659999946e+02
1.957000000000000000e+08,-1.070004591399999327e+02
1.957200000000000000e+08,-1.084836293200001052e+02
1.957400000000000000e+08,-1.046123826800000671e+02
1.957600000000000000e+08,-1.008067717801999663e+02
1.957800000000000000e+08,-1.042416638719999042e+02
1.958000000000000000e+08,-9.850511551500005680e+01
1.958200000000000000e+08,-1.068606590180000921e+02
1.958400000000000000e+08,-1.070189651260000261e+02
1.958600000000000000e+08,-1.037240129379999729e+02
1.958800000000000000e+08,-1.079718422519999876e+02
1.959000000000000000e+08,-1.010962430136000449e+02
1.959200000000000000e+08,-1.026238350960000503e+02
1.959400000000000000e+08,-1.024789266120000377e+02
1.959600000000000000e+08,-1.040831928759999698e+02
1.959800000000000000e+08,-1.016540230519999710e+02
1.960000000000000000e+08,-1.047019402879999745e+02
1.960200000000000000e+08,-1.046380286520000880e+02
1.960400000000000000e+08,-1.045614126920000189e+02
1.960600000000000000e+08,-1.109999429720000137e+02
1.960800000000000000e+08,-1.044750014399999287e+02
1.961000000000000000e+08,-1.071804068839998934e+02
1.961200000000000000e+08,-1.030733666320001447e+02
1.961400000000000000e+08,-1.033777899440000141e+02
1.961600000000000000e+08,-1.063099568480000130e+02
1.961800000000000000e+08,-1.018974734032000242e+02
1.962000000000000000e+08,-1.122986965399999804e+02
1.962200000000000000e+08,-1.066312963480000349e+02
1.962400000000000000e+08,-1.052549421160000236e+02
1.962600000000000000e+08,-1.036060420600000356e+02
1.962800000000000000e+08,-1.018313198640000223e+02
1.963000000000000000e+08,-1.038150890599999343e+02
1.963200000000000000e+08,-1.037452495200000016e+02
1.963400000000000000e+08,-1.034405534800000055e+02
1.963600000000000000e+08,-1.016036374939999547e+02
1.963800000000000000e+08,-1.024815207399999935e+02
1.964000000000000000e+08,-1.057099825400000555e+02
1.964200000000000000e+08,-1.055851649999998898e+02
1.964400000000000000e+08,-1.062621139600001499e+02
1.964600000000000000e+08,-1.016969388800001042e+02
1.964800000000000000e+08,-1.025874417999998656e+02
1.965000000000000000e+08,-9.839315468000006604e+01
1.965200000000000000e+08,-1.059658709000000272e+02
1.965400000000000000e+08,-1.106661638599999407e+02
1.965600000000000000e+08,-1.022344844219999658e+02
1.965800000000000000e+08,-1.015899174200000772e+02
1.966000000000000000e+08,-9.901343775799998070e+01
1.966200000000000000e+08,-1.047102853400000697e+02
1.966400000000000000e+08,-1.001194178980001084e+02
1.966600000000000000e+08,-1.024530471799999702e+02
1.966800000000000000e+08,-1.044783523199999280e+02
1.967000000000000000e+08,-1.018879730399999914e+02
1.967200000000000000e+08,-1.025478053799999429e+02
1.967400000000000000e+08,-1.065873084199998573e+02
1.967600000000000000e+08,-1.032009347200000633e+02
1.967800000000000000e+08,-9.869763094800008218e+01
1.968000000000000000e+08,-1.026710981000000231e+02
1.968200000000000000e+08,-1.040524274600001036e+02
1.968400000000000000e+08,-1.008172535400000527e+02
1.968600000000000000e+08,-1.031795011399999709e+02
1.968800000000000000e+08,-1.017146543400000098e+02
1.969000000000000000e+08,-1.037810886600000373e+02
1.969200000000000000e+08,-1.023233862600000776e+02
1.969400000000000000e+08,-1.045193296200000077e+02
1.969600000000000000e+08,-1.065156502799999600e+02
1.969800000000000000e+08,-1.048679329799999493e+02
1.970000000000000000e+08,-1.038786898200000195e+02
1.970200000000000000e+08,-1.056721001799999726e+02
1.970400000000000000e+08,-1.032066702799999973e+02
1.970600000000000000e+08,-1.023407304600000316e+02
1.970800000000000000e+08,-1.003782163259999294e+02
1.971000000000000000e+08,-1.057093067800000199e+02
1.971200000000000000e+08,-1.020311721799998992e+02
1.971400000000000000e+08,-1.106314662600000105e+02
1.971600000000000000e+08,-1.004283218279999517e+02
1.971800000000000000e+08,-1.105886261400000166e+02
1.972000000000000000e+08,-1.051281928200000237e+02
1.972200000000000000e+08,-1.008851252819999900e+02
1.972400000000000000e+08,-1.054338254800000811e+02
1.972600000000000000e+08,-1.044523143600000594e+02
1.972800000000000000e+08,-1.052023681400000896e+02
1.973000000000000000e+08,-1.047736955600001068e+02
1.973200000000000000e+08,-1.042501473599999429e+02
1.973400000000000000e+08,-1.015417079400000375e+02
1.973600000000000000e+08,-1.030722243720000364e+02
1.973800000000000000e+08,-1.076324093119999645e+02
1.974000000000000000e+08,-1.050476560079999899e+02
1.974200000000000000e+08,-1.001723496799999680e+02
1.974400000000000000e+08,-1.019529047080000907e+02
1.974600000000000000e+08,-9.910815327759992499e+01
1.974800000000000000e+08,-1.025265224760000109e+02
1.975000000000000000e+08,-1.064587044600000780e+02
1.975200000000000000e+08,-1.026340804319999762e+02
1.975400000000000000e+08,-1.055806597160000422e+02
1.975600000000000000e+08,-1.090901073120000007e+02
1.975800000000000000e+08,-1.061442088639999781e+02
1.976000000000000000e+08,-1.027520513039999628e+02
1.976200000000000000e+08,-1.032426091319999131e+02
1.976400000000000000e+08,-1.030633082039999380e+02
1.976600000000000000e+08,-1.010779598080000028e+02
1.976800000000000000e+08,-1.038408244359999060e+02
1.977000000000000000e+08,-1.022455027560000929e+02
1.977200000000000000e+08,-1.008211818999999707e+02
1.977400000000000000e+08,-1.039335225719999443e+02
1.977600000000000000e+08,-1.001780473104000038e+02
1.977800000000000000e+08,-1.040794839799998925e+02
1.978000000000000000e+08,-1.094580363479999505e+02
1.978200000000000000e+08,-9.912684106319997568e+01
1.978400000000000000e+08,-1.034592081999999778e+02
1.978600000000000000e+08,-1.041355069159999545e+02
1.978800000000000000e+08,-1.075233433999999733e+02
1.979000000000000000e+08,-1.015106285647999158e+02
1.979200000000000000e+08,-1.019275836792000689e+02
1.979400000000000000e+08,-1.003934190800000437e+02
1.979600000000000000e+08,-1.036236708720000053e+02
1.979800000000000000e+08,-1.056485995199999337e+02
1.980000000000000000e+08,-1.032148509039999027e+02
1.980200000000000000e+08,-1.018823259232000282e+02
1.980400000000000000e+08,-1.053229695159999721e+02
1.980600000000000000e+08,-9.963896269120000682e+01
1.980800000000000000e+08,-1.054985369160000346e+02
1.981000000000000000e+08,-1.048911120960000005e+02
1.981200000000000000e+08,-1.012761979855999499e+02
1.981400000000000000e+08,-1.015201594559999876e+02
1.981600000000000000e+08,-1.027054330160000859e+02
1.981800000000000000e+08,-1.065620235759999872e+02
1.982000000000000000e+08,-1.042715267999999327e+02
1.982200000000000000e+08,-1.018723136983999353e+02
1.982400000000000000e+08,-1.016444207680000034e+02
1.982600000000000000e+08,-9.961313650399999631e+01
1.982800000000000000e+08,-1.048660842279999628e+02
1.983000000000000000e+08,-1.004617266500000881e+02
1.983200000000000000e+08,-1.001446622764001262e+02
1.983400000000000000e+08,-1.021062234479999233e+02
1.983600000000000000e+08,-1.024415763319999257e+02
1.983800000000000000e+08,-1.030561711480000184e+02
1.984000000000000000e+08,-1.046444916880000164e+02
1.984200000000000000e+08,-1.048707624319999212e+02
1.984400000000000000e+08,-1.033749696500000965e+02
1.984600000000000000e+08,-1.079990999999999843e+02
1.984800000000000000e+08,-1.047228864732000915e+02
1.985000000000000000e+08,-1.102141339439999541e+02
1.985200000000000000e+08,-1.039428906319999015e+02
1.985400000000000000e+08,-1.043462948280000688e+02
1.985600000000000000e+08,-1.081907712639999630e+02
1.985800000000000000e+08,-1.068229855039999023e+02
1.986000000000000000e+08,-1.010669840087999916e+02
1.986200000000000000e+08,-1.010821878660000266e+02
1.986400000000000000e+08,-1.014430035100001248e+02
1.986600000000000000e+08,-1.020459502500000184e+02
1.986800000000000000e+08,-1.011154517950000695e+02
1.987000000000000000e+08,-1.063317647499999623e+02
1.987200000000000000e+08,-1.033279467999999213e+02
1.987400000000000000e+08,-1.069375255999999581e+02
1.987600000000000000e+08,-1.101207950999999241e+02
1.987800000000000000e+08,-1.003823274899999944e+02
1.988000000000000000e+08,-1.000852557549999204e+02
1.988200000000000000e+08,-1.058687487999999632e+02
1.988400000000000000e+08,-1.060014757499999689e+02
1.988600000000000000e+08,-1.042934755500000392e+02
1.988800000000000000e+08,-1.006083445100000944e+02
1.989000000000000000e+08,-1.052409384499999589e+02
1.989200000000000000e+08,-1.031938154999998858e+02
1.989400000000000000e+08,-1.052065015499999987e+02
1.989600000000000000e+08,-1.089485037500000146e+02
1.989800000000000000e+08,-1.027559225999999342e+02
1.990000000000000000e+08,-1.052486000000000104e+02
1.990200000000000000e+08,-1.099931607999998988e+02
1.990400000000000000e+08,-1.052094873999999294e+02
1.990600000000000000e+08,-1.044279573000000596e+02
1.990800000000000000e+08,-1.067064671999998922e+02
1.991000000000000000e+08,-1.002454812349999713e+02
1.991200000000000000e+08,-1.044838752499999828e+02
1.991400000000000000e+08,-1.010864879049999985e+02
