Freq_Hz,N9000B_dBm
1.917400000000000000e+08,-1.100076111980000064e+02
1.917600000000000000e+08,-9.607928977699997120e+01
1.917800000000000000e+08,-9.871317775659989024e+01
1.918000000000000000e+08,-1.019827028899999988e+02
1.918200000000000000e+08,-1.016852025227999690e+02
1.918400000000000000e+08,-9.623647343840001156e+01
1.918600000000000000e+08,-1.000421154556000118e+02
1.918800000000000000e+08,-1.039831167600000725e+02
1.919000000000000000e+08,-1.014723284264000398e+02
1.919200000000000000e+08,-1.050552060560000029e+02
1.919400000000000000e+08,-9.824605481279996866e+01
1.919600000000000000e+08,-1.004703018535999632e+02
1.919800000000000000e+08,-1.003585654079999898e+02
1.920000000000000000e+08,-1.060889487120000609e+02
1.920200000000000000e+08,-1.022172264777999970e+02
1.920400000000000000e+08,-9.898594815040004846e+01
1.920600000000000000e+08,-1.004965840021999384e+02
1.920800000000000000e+08,-1.004170118332000499e+02
1.921000000000000000e+08,-9.883515838420007071e+01
1.921200000000000000e+08,-9.973709829540001692e+01
1.921400000000000000e+08,-1.013015322459999936e+02
1.921600000000000000e+08,-9.569868482160011069e+01
1.921800000000000000e+08,-1.004284655407999907e+02
1.922000000000000000e+08,-1.049217552059998724e+02
1.922200000000000000e+08,-9.725908203200000912e+01
1.922400000000000000e+08,-1.034256114179999884e+02
1.922600000000000000e+08,-1.002547734145999527e+02
1.922800000000000000e+08,-1.014201145879999899e+02
1.923000000000000000e+08,-1.006881484613999618e+02
1.923200000000000000e+08,-1.009176373629999546e+02
1.923400000000000000e+08,-1.028989766320000001e+02
1.923600000000000000e+08,-1.014753850239999338e+02
1.923800000000000000e+08,-9.780494758799996191e+01
1.924000000000000000e+08,-1.028148034420000130e+02
1.924200000000000000e+08,-1.003359526942000031e+02
1.924400000000000000e+08,-1.007136934976000333e+02
1.924600000000000000e+08,-1.046451528800000546e+02
1.924800000000000000e+08,-9.766311693819997686e+01
1.925000000000000000e+08,-1.017368402799999672e+02
1.925200000000000000e+08,-9.810141535540002167e+01
1.925400000000000000e+08,-1.001531734870000037e+02
1.925600000000000000e+08,-1.017230346699999757e+02
1.925800000000000000e+08,-9.833194704640001760e+01
1.926000000000000000e+08,-9.750138379580002379e+01
1.926200000000000000e+08,-9.965264088720000757e+01
1.926400000000000000e+08,-1.029895522860000341e+02
1.926600000000000000e+08,-9.595978546399993547e+01
1.926800000000000000e+08,-1.035896289480000121e+02
1.927000000000000000e+08,-1.004505849366000092e+02
1.927200000000000000e+08,-1.034697927179999510e+02
1.927400000000000000e+08,-1.038896854399999512e+02
1.927600000000000000e+08,-1.011778521680000438e+02
1.927800000000000000e+08,-1.017450459740000355e+02
1.928000000000000000e+08,-9.520255228640002088e+01
1.928200000000000000e+08,-9.981674193399993555e+01
1.928400000000000000e+08,-1.040450877640000300e+02
1.928600000000000000e+08,-9.839869969479995859e+01
1.928800000000000000e+08,-9.923925792559995784e+01
1.929000000000000000e+08,-9.875230019379996804e+01
1.929200000000000000e+08,-9.970002018519991793e+01
1.929400000000000000e+08,-1.013936029550000484e+02
1.929600000000000000e+08,-9.945223132339997107e+01
1.929800000000000000e+08,-1.029930439040000749e+02
1.930000000000000000e+08,-1.021972402439999996e+02
1.930200000000000000e+08,-9.753568359419999467e+01
1.930400000000000000e+08,-9.896020893779997607e+01
1.930600000000000000e+08,-1.003412450127999307e+02
1.930800000000000000e+08,-1.025064207599999691e+02
1.931000000000000000e+08,-9.913001309199995603e+01
1.931200000000000000e+08,-1.003246347740001170e+02
1.931400000000000000e+08,-9.621069658920004031e+01
1.931600000000000000e+08,-1.031357427968000593e+02
1.931800000000000000e+08,-1.052559250043999839e+02
1.932000000000000000e+08,-1.022161217619999860e+02
1.932200000000000000e+08,-9.655292475300005606e+01
1.932400000000000000e+08,-1.021786879679999771e+02
1.932600000000000000e+08,-9.920664188580005316e+01
1.932800000000000000e+08,-9.469314509139991287e+01
1.933000000000000000e+08,-9.595614476539995508e+01
1.933200000000000000e+08,-1.003502975861999005e+02
1.933400000000000000e+08,-1.013468981630000627e+02
1.933600000000000000e+08,-9.999305181400002596e+01
1.933800000000000000e+08,-1.036224807760000175e+02
1.934000000000000000e+08,-1.006113020629999255e+02
1.934200000000000000e+08,-1.026127383483999864e+02
1.934400000000000000e+08,-1.013122127979999760e+02
1.934600000000000000e+08,-9.759570584559996576e+01
1.934800000000000000e+08,-1.001886197099999833e+02
1.935000000000000000e+08,-1.007351137660001257e+02
1.935200000000000000e+08,-1.055083082620000425e+02
1.935400000000000000e+08,-1.009298275715999296e+02
1.935600000000000000e+08,-9.876584208219999539e+01
1.935800000000000000e+08,-1.041166992319999878e+02
1.936000000000000000e+08,-1.064666154399999982e+02
1.936200000000000000e+08,-1.037917564660000238e+02
1.936400000000000000e+08,-1.028395045279999209e+02
1.936600000000000000e+08,-1.009013388661999784e+02
1.936800000000000000e+08,-9.713665743960000043e+01
1.937000000000000000e+08,-1.021389269219999534e+02
1.937200000000000000e+08,-1.017856244520000644e+02
1.937400000000000000e+08,-9.760825801879997243e+01
1.937600000000000000e+08,-1.020565036643999832e+02
1.937800000000000000e+08,-9.570775360340002180e+01
1.938000000000000000e+08,-9.887690971220003178e+01
1.938200000000000000e+08,-1.004477550329999644e+02
1.938400000000000000e+08,-1.033006159099999763e+02
1.938600000000000000e+08,-1.060094257060000871e+02
1.938800000000000000e+08,-1.038783220860000682e+02
1.939000000000000000e+08,-9.887997249340003236e+01
1.939200000000000000e+08,-9.839774177759994700e+01
1.939400000000000000e+08,-1.016143431540000108e+02
1.939600000000000000e+08,-9.940966784540002266e+01
1.939800000000000000e+08,-9.834296318180000185e+01
1.940000000000000000e+08,-1.001119188779999973e+02
1.940200000000000000e+08,-1.034493299940000242e+02
1.940400000000000000e+08,-1.035769287560000294e+02
1.940600000000000000e+08,-1.000836106016000713e+02
1.940800000000000000e+08,-9.975518136259995572e+01
1.941000000000000000e+08,-1.009197576246000665e+02
1.941200000000000000e+08,-1.018311211743999536e+02
1.941400000000000000e+08,-9.523919513859995334e+01
1.941600000000000000e+08,-9.624612789140006441e+01
1.941800000000000000e+08,-1.023191601679999820e+02
1.942000000000000000e+08,-1.000924362650000887e+02
1.942200000000000000e+08,-1.051426446760000317e+02
1.942400000000000000e+08,-1.016099865768001109e+02
1.942600000000000000e+08,-9.857125271320002469e+01
1.942800000000000000e+08,-9.801948917359996472e+01
1.943000000000000000e+08,-9.960900251540005002e+01
1.943200000000000000e+08,-1.025436878360000037e+02
1.943400000000000000e+08,-9.983887042780001764e+01
1.943600000000000000e+08,-9.353743640799996228e+01
1.943800000000000000e+08,-9.445086063180002611e+01
1.944000000000000000e+08,-1.016847556940000459e+02
1.944200000000000000e+08,-9.772316654100006872e+01
1.944400000000000000e+08,-1.019705616543999724e+02
1.944600000000000000e+08,-1.074774753280000255e+02
1.944800000000000000e+08,-1.045274219159999234e+02
1.945000000000000000e+08,-9.880071810939998045e+01
1.945200000000000000e+08,-1.098598855760001243e+02
1.945400000000000000e+08,-1.013988212879999935e+02
1.945600000000000000e+08,-1.027176685919998960e+02
1.945800000000000000e+08,-9.951408610379992581e+01
1.946000000000000000e+08,-1.030054889879999394e+02
1.946200000000000000e+08,-1.002196147049999269e+02
1.946400000000000000e+08,-9.741290931700001465e+01
1.946600000000000000e+08,-9.994025135579997254e+01
1.946800000000000000e+08,-1.017502997199999157e+02
1.947000000000000000e+08,-9.751434020740009601e+01
1.947200000000000000e+08,-1.002786739140000236e+02
1.947400000000000000e+08,-1.030786537180000551e+02
1.947600000000000000e+08,-9.653877735179995057e+01
1.947800000000000000e+08,-9.585447273080009722e+01
1.948000000000000000e+08,-1.009712819952000302e+02
1.948200000000000000e+08,-9.562360332319994427e+01
1.948400000000000000e+08,-1.001161269973999453e+02
1.948600000000000000e+08,-9.643851295559994696e+01
1.948800000000000000e+08,-9.961355321260002427e+01
1.949000000000000000e+08,-1.028169345140000104e+02
1.949200000000000000e+08,-1.034153658520000505e+02
1.949400000000000000e+08,-1.009836904978000405e+02
1.949600000000000000e+08,-9.867787365499991381e+01
1.949800000000000000e+08,-1.034801760380000673e+02
1.950000000000000000e+08,-1.019164665478000131e+02
1.950200000000000000e+08,-9.797999150700005089e+01
1.950400000000000000e+08,-1.026000177545999748e+02
1.950600000000000000e+08,-9.948630757620007614e+01
1.950800000000000000e+08,-1.065217903359999951e+02
1.951000000000000000e+08,-9.897671672479997085e+01
1.951200000000000000e+08,-9.963555835360000401e+01
1.951400000000000000e+08,-9.520756014560005553e+01
1.951600000000000000e+08,-9.729166163139990431e+01
1.951800000000000000e+08,-1.003780963773999986e+02
1.952000000000000000e+08,-1.008413040659999353e+02
1.952200000000000000e+08,-1.010179278063999533e+02
1.952400000000000000e+08,-1.010204331664000392e+02
1.952600000000000000e+08,-1.032940845620000232e+02
1.952800000000000000e+08,-9.945961706660000345e+01
1.953000000000000000e+08,-1.001654557501999676e+02
1.953200000000000000e+08,-1.015080178644000028e+02
1.953400000000000000e+08,-1.054868866940000629e+02
1.953600000000000000e+08,-1.078560140359999053e+02
1.953800000000000000e+08,-9.472653604920000703e+01
1.954000000000000000e+08,-1.008092195977999097e+02
1.954200000000000000e+08,-9.790164522719989293e+01
1.954400000000000000e+08,-1.049724936199999803e+02
1.954600000000000000e+08,-9.754438995339998542e+01
1.954800000000000000e+08,-9.975454788519991212e+01
1.955000000000000000e+08,-9.992976191639999684e+01
1.955200000000000000e+08,-1.059308173200000454e+02
1.955400000000000000e+08,-1.060423941399999848e+02
1.955600000000000000e+08,-9.962780289799995614e+01
1.955800000000000000e+08,-1.014759884471999669e+02
1.956000000000000000e+08,-1.023877157757999754e+02
1.956200000000000000e+08,-1.037388620000000117e+02
1.956400000000000000e+08,-9.902720068680002896e+01
1.956600000000000000e+08,-1.023273223979999358e+02
1.956800000000000000e+08,-1.038432647179999577e+02
1.957000000000000000e+08,-9.901472739219994423e+01
1.957200000000000000e+08,-1.011343162380000251e+02
1.957400000000000000e+08,-1.007969904517999424e+02
1.957600000000000000e+08,-9.541626047820005851e+01
1.957800000000000000e+08,-1.057596522799998979e+02
1.958000000000000000e+08,-1.009851806492000321e+02
1.958200000000000000e+08,-9.916788871099998914e+01
1.958400000000000000e+08,-1.021897549902000577e+02
1.958600000000000000e+08,-1.013283615579999832e+02
1.958800000000000000e+08,-1.003065071268000281e+02
1.959000000000000000e+08,-1.062220202120000181e+02
1.959200000000000000e+08,-9.638459777980001775e+01
1.959400000000000000e+08,-1.043281022420000426e+02
1.959600000000000000e+08,-1.024431340749999748e+02
1.959800000000000000e+08,-1.051938346040000454e+02
1.960000000000000000e+08,-9.951818597559993407e+01
1.960200000000000000e+08,-1.023040299420000281e+02
1.960400000000000000e+08,-1.035759717659999524e+02
1.960600000000000000e+08,-9.731357607420002864e+01
1.960800000000000000e+08,-1.014653223100000332e+02
1.961000000000000000e+08,-1.048674806680000415e+02
1.961200000000000000e+08,-1.006113732627999582e+02
1.961400000000000000e+08,-9.979533837360004611e+01
1.961600000000000000e+08,-1.048314076560000814e+02
1.961800000000000000e+08,-9.757193043839997415e+01
1.962000000000000000e+08,-1.023923211712000239e+02
1.962200000000000000e+08,-9.814055119859993681e+01
1.962400000000000000e+08,-1.024397730240000186e+02
1.962600000000000000e+08,-9.865530705879997697e+01
1.962800000000000000e+08,-9.919933025159998863e+01
1.963000000000000000e+08,-1.048947496939999695e+02
1.963200000000000000e+08,-1.018676209580000318e+02
1.963400000000000000e+08,-1.011043118988000487e+02
1.963600000000000000e+08,-1.024381685336000061e+02
1.963800000000000000e+08,-1.002817014411999281e+02
1.964000000000000000e+08,-1.024895879436000428e+02
1.964200000000000000e+08,-9.803758178519994715e+01
1.964400000000000000e+08,-9.665867656460001456e+01
1.964600000000000000e+08,-9.992626236239999571e+01
1.964800000000000000e+08,-1.013158960607999859e+02
1.965000000000000000e+08,-9.753030143759995951e+01
1.965200000000000000e+08,-9.851490638680006384e+01
1.965400000000000000e+08,-9.630872085620006828e+01
1.965600000000000000e+08,-1.030073729040000785e+02
1.965800000000000000e+08,-9.906510397739995710e+01
1.966000000000000000e+08,-1.014397246599999676e+02
1.966200000000000000e+08,-1.016047875026000327e+02
1.966400000000000000e+08,-1.010005482684000668e+02
1.966600000000000000e+08,-9.851023884599999292e+01
1.966800000000000000e+08,-9.802043605939999793e+01
1.967000000000000000e+08,-9.725459350499998834e+01
1.967200000000000000e+08,-1.051398779419999272e+02
1.967400000000000000e+08,-1.008331765640000270e+02
1.967600000000000000e+08,-1.016259262159999679e+02
1.967800000000000000e+08,-1.023197612879999667e+02
1.968000000000000000e+08,-9.747361816140002588e+01
1.968200000000000000e+08,-1.016292508919999875e+02
1.968400000000000000e+08,-1.069121324159999631e+02
1.968600000000000000e+08,-1.005581354620000525e+02
1.968800000000000000e+08,-1.040011736519999772e+02
1.969000000000000000e+08,-9.949199698499992905e+01
1.969200000000000000e+08,-9.839422698980003190e+01
1.969400000000000000e+08,-1.034639296660000554e+02
1.969600000000000000e+08,-9.640931178900000020e+01
1.969800000000000000e+08,-1.007178555731999268e+02
1.970000000000000000e+08,-1.010522037851999215e+02
1.970200000000000000e+08,-9.841119156199992801e+01
1.970400000000000000e+08,-1.029305322023999310e+02
1.970600000000000000e+08,-1.007799233620000621e+02
1.970800000000000000e+08,-1.025325556633999469e+02
1.971000000000000000e+08,-1.001708078755999907e+02
1.971200000000000000e+08,-1.002820649973999991e+02
1.971400000000000000e+08,-9.545026607339994484e+01
1.971600000000000000e+08,-9.829505482779997294e+01
1.971800000000000000e+08,-1.014400703079999602e+02
1.972000000000000000e+08,-1.030440867522000303e+02
1.972200000000000000e+08,-1.025576680159999938e+02
1.972400000000000000e+08,-9.767806419300001153e+01
1.972600000000000000e+08,-9.837863289300001668e+01
1.972800000000000000e+08,-9.863734500319996812e+01
1.973000000000000000e+08,-1.002514009160000370e+02
1.973200000000000000e+08,-1.017989698931999953e+02
1.973400000000000000e+08,-9.942688552120006307e+01
1.973600000000000000e+08,-1.029627401199999071e+02
1.973800000000000000e+08,-9.706412750220006558e+01
1.974000000000000000e+08,-1.012052618059999958e+02
1.974200000000000000e+08,-9.602748974299993279e+01
1.974400000000000000e+08,-1.016881629560000704e+02
1.974600000000000000e+08,-1.067448605979999030e+02
1.974800000000000000e+08,-9.826754447960007610e+01
1.975000000000000000e+08,-1.005809505692000130e+02
1.975200000000000000e+08,-1.022142156299999556e+02
1.975400000000000000e+08,-1.061353043859999161e+02
1.975600000000000000e+08,-1.101518653199998994e+02
1.975800000000000000e+08,-9.970358966480007723e+01
1.976000000000000000e+08,-1.017103439264000428e+02
1.976200000000000000e+08,-1.026410436320000770e+02
1.976400000000000000e+08,-1.025010868259999910e+02
1.976600000000000000e+08,-9.675820116639995661e+01
1.976800000000000000e+08,-1.031805273039999662e+02
1.977000000000000000e+08,-1.008854563488000480e+02
1.977200000000000000e+08,-1.014605260479999203e+02
1.977400000000000000e+08,-9.946205801159997861e+01
1.977600000000000000e+08,-1.009656478200000009e+02
1.977800000000000000e+08,-1.039064650079999836e+02
1.978000000000000000e+08,-1.055156433680000134e+02
1.978200000000000000e+08,-1.000023849935999465e+02
1.978400000000000000e+08,-1.029845908959999292e+02
1.978600000000000000e+08,-1.112612820360000683e+02
1.978800000000000000e+08,-1.039101881399999883e+02
1.979000000000000000e+08,-1.027888630863999850e+02
1.979200000000000000e+08,-1.064227963920000661e+02
1.979400000000000000e+08,-9.827664840440003502e+01
1.979600000000000000e+08,-1.012670701783999903e+02
1.979800000000000000e+08,-1.061446998359998730e+02
1.980000000000000000e+08,-1.084681033239999124e+02
1.980200000000000000e+08,-9.861004519200005802e+01
1.980400000000000000e+08,-1.003641452932000533e+02
1.980600000000000000e+08,-1.040416123692000099e+02
1.980800000000000000e+08,-9.992025833880005337e+01
1.981000000000000000e+08,-1.017114158968000623e+02
1.981200000000000000e+08,-1.036214739480000162e+02
1.981400000000000000e+08,-9.915127085440002475e+01
1.981600000000000000e+08,-9.953206805760004272e+01
1.981800000000000000e+08,-1.026820849280000516e+02
1.982000000000000000e+08,-1.028297779480000855e+02
1.982200000000000000e+08,-9.905580029919998708e+01
1.982400000000000000e+08,-1.021997486040000211e+02
1.982600000000000000e+08,-1.009056984880000414e+02
1.982800000000000000e+08,-9.881776620679997336e+01
1.983000000000000000e+08,-9.754543688400001145e+01
1.983200000000000000e+08,-1.012049033119999564e+02
1.983400000000000000e+08,-9.605771051920002890e+01
1.983600000000000000e+08,-9.403723510679999720e+01
1.983800000000000000e+08,-9.939319870000001345e+01
1.984000000000000000e+08,-9.614627008919998730e+01
1.984200000000000000e+08,-9.754732670839997866e+01
1.984400000000000000e+08,-9.777544100440003660e+01
1.984600000000000000e+08,-9.910431659119994663e+01
1.984800000000000000e+08,-1.033267009240000363e+02
1.985000000000000000e+08,-9.895978253560002713e+01
1.985200000000000000e+08,-1.007074473252000217e+02
1.985400000000000000e+08,-1.114447760359998938e+02
1.985600000000000000e+08,-1.001865581648000472e+02
1.985800000000000000e+08,-9.976487242159996072e+01
1.986000000000000000e+08,-1.022484264640000333e+02
1.986200000000000000e+08,-9.893435842120004509e+01
1.986400000000000000e+08,-9.952452469919990108e+01
1.986600000000000000e+08,-9.797262914200010187e+01
1.986800000000000000e+08,-9.961996971280002811e+01
1.987000000000000000e+08,-1.001692644699999732e+02
1.987200000000000000e+08,-1.035782146343999557e+02
1.987400000000000000e+08,-1.004541042955999330e+02
1.987600000000000000e+08,-1.058001610760001086e+02
1.987800000000000000e+08,-9.746884829319995447e+01
1.988000000000000000e+08,-9.910667878360003158e+01
1.988200000000000000e+08,-1.041315277519999682e+02
1.988400000000000000e+08,-9.783129979179994962e+01
1.988600000000000000e+08,-9.594121240979997367e+01
1.988800000000000000e+08,-1.031490593340000288e+02
1.989000000000000000e+08,-9.980463202400001421e+01
1.989200000000000000e+08,-9.486843432160002010e+01
1.989400000000000000e+08,-9.991303381380001269e+01
1.989600000000000000e+08,-1.052980224820000359e+02
1.989800000000000000e+08,-9.956327420439998832e+01
1.990000000000000000e+08,-1.043777374779999576e+02
1.990200000000000000e+08,-1.063278070879999859e+02
1.990400000000000000e+08,-9.911912479860001213e+01
1.990600000000000000e+08,-1.051602245260000785e+02
1.990800000000000000e+08,-1.087348528480000596e+02
1.991000000000000000e+08,-1.022642413600000282e+02
1.991200000000000000e+08,-1.049309477080000192e+02
1.991400000000000000e+08,-1.034559368860000603e+02
