Frequency (Hz),PSD (dBm)
194894531.25,-66.52863
194914062.5,-66.51915
194933593.75,-66.52314
194953125.0,-66.525505
194972656.25,-66.501656
194992187.5,-66.539474
195011718.75,-66.56841
195031250.0,-66.525375
195050781.25,-66.50736
195070312.5,-66.553986
195089843.75,-66.53976
195109375.0,-66.52677
195128906.25,-66.51899
195148437.5,-66.49642
195167968.75,-66.52265
195187500.0,-66.51324
195207031.25,-66.48137
195226562.5,-66.48775
195246093.75,-66.529915
195265625.0,-66.57484
195285156.25,-66.56117
195304687.5,-66.518875
195324218.75,-66.51019
195343750.0,-66.49458
195363281.25,-66.48135
195382812.5,-66.52263
195402343.75,-66.52253
195421875.0,-66.51588
195441406.25,-66.51799
195460937.5,-66.50187
195480468.75,-66.469376
195500000.0,-66.4776
195519531.25,-66.47798
195539062.5,-66.46674
195558593.75,-66.50096
195578125.0,-66.5231
195597656.25,-66.47946
195617187.5,-66.490585
195636718.75,-66.52851
195656250.0,-66.51836
195675781.25,-66.4798
195695312.5,-66.49659
195714843.75,-66.487076
195734375.0,-66.51918
195753906.25,-66.52787
195773437.5,-66.529724
195792968.75,-66.50595
195812500.0,-66.50462
195832031.25,-66.527374
195851562.5,-66.49865
195871093.75,-66.50811
195890625.0,-66.47544
195910156.25,-66.49528
195929687.5,-66.468636
195949218.75,-66.44386
195968750.0,-66.44708
195988281.25,-66.1772
196007812.5,-66.11563
196027343.75,-66.459915
196046875.0,-66.4857
196066406.25,-66.51877
196085937.5,-66.485916
196105468.75,-66.46485
196125000.0,-66.45894
196144531.25,-66.48093
196164062.5,-66.47758
196183593.75,-66.44312
196203125.0,-66.42001
196222656.25,-66.43037
196242187.5,-66.447464
196261718.75,-66.452774
196281250.0,-66.45468
196300781.25,-66.44295
196320312.5,-66.45563
196339843.75,-66.47023
196359375.0,-66.46163
196378906.25,-66.46142
196398437.5,-66.432236
196417968.75,-66.40523
196437500.0,-66.40686
196457031.25,-66.408264
196476562.5,-66.40152
196496093.75,-66.43357
196515625.0,-66.39674
196535156.25,-66.37563
196554687.5,-66.408844
196574218.75,-66.40657
196593750.0,-66.39149
196613281.25,-66.38655
196632812.5,-66.40762
196652343.75,-66.401855
196671875.0,-66.37914
196691406.25,-66.43096
196710937.5,-66.40633
196730468.75,-66.42466
196750000.0,-66.426094
196769531.25,-66.43951
196789062.5,-66.41789
196808593.75,-66.40379
196828125.0,-66.4199
196847656.25,-66.43877
196867187.5,-66.42037
196886718.75,-66.40676
196906250.0,-66.38754
196925781.25,-66.384636
196945312.5,-66.357796
196964843.75,-66.39802
196984375.0,-66.41933
197003906.25,-66.418884
197023437.5,-66.4051
197042968.75,-66.41711
197062500.0,-66.39106
197082031.25,-66.4026
197101562.5,-66.41588
197121093.75,-66.412224
197140625.0,-66.42707
197160156.25,-66.409904
197179687.5,-66.38745
197199218.75,-66.39467
197218750.0,-66.39899
197238281.25,-66.397995
197257812.5,-66.38366
197277343.75,-66.40943
197296875.0,-66.45808
197316406.25,-66.467575
197335937.5,-66.428314
197355468.75,-66.40231
197375000.0,-66.43406
197394531.25,-66.415016
197414062.5,-66.39549
197433593.75,-66.39718
197453125.0,-66.38524
197472656.25,-66.41218
197492187.5,-66.41173
197511718.75,-66.43447
197531250.0,-66.4265
197550781.25,-66.41768
197570312.5,-66.42001
197589843.75,-66.45709
197609375.0,-66.447754
197628906.25,-66.453354
197648437.5,-66.44236
197667968.75,-66.41957
197687500.0,-66.42983
197707031.25,-66.39358
197726562.5,-66.37015
197746093.75,-66.36719
197765625.0,-66.378136
197785156.25,-66.37912
197804687.5,-66.32143
197824218.75,-66.2593
197843750.0,-66.22565
197863281.25,-66.1759
197882812.5,-66.07474
197902343.75,-65.912926
197921875.0,-65.73196
197941406.25,-65.40183
197960937.5,-64.90058
197980468.75,-65.08834
198000000.0,-69.16023
198019531.25,-65.128105
198039062.5,-64.927124
198058593.75,-65.417244
198078125.0,-65.75578
198097656.25,-65.92371
198117187.5,-66.0943
198136718.75,-66.19623
198156250.0,-66.2523
198175781.25,-66.25372
198195312.5,-66.29393
198214843.75,-66.34169
198234375.0,-66.35507
198253906.25,-66.4132
198273437.5,-66.41646
198292968.75,-66.40677
198312500.0,-66.436775
198332031.25,-66.45657
198351562.5,-66.47509
198371093.75,-66.45354
198390625.0,-66.4102
198410156.25,-66.42809
198429687.5,-66.43198
198449218.75,-66.44053
198468750.0,-66.456894
198488281.25,-66.458374
198507812.5,-66.44364
198527343.75,-66.44586
198546875.0,-66.42421
198566406.25,-66.447464
198585937.5,-66.428055
198605468.75,-66.465805
198625000.0,-66.481255
198644531.25,-66.442696
198664062.5,-66.4536
198683593.75,-66.49424
198703125.0,-66.52195
198722656.25,-66.47645
198742187.5,-66.407845
198761718.75,-66.40501
198781250.0,-66.451546
198800781.25,-66.44692
198820312.5,-66.3993
198839843.75,-66.41123
198859375.0,-66.45242
198878906.25,-66.44843
198898437.5,-66.44252
198917968.75,-66.45403
198937500.0,-66.44792
198957031.25,-66.46484
198976562.5,-66.43846
198996093.75,-66.41836
199015625.0,-66.42963
199035156.25,-66.431335
199054687.5,-66.41373
199074218.75,-66.44054
199093750.0,-66.44126
199113281.25,-66.41573
199132812.5,-66.41602
199152343.75,-66.4259
199171875.0,-66.42738
199191406.25,-66.44377
199210937.5,-66.453094
199230468.75,-66.47018
199250000.0,-66.41581
199269531.25,-66.429085
199289062.5,-66.41919
199308593.75,-66.43032
199328125.0,-66.423874
199347656.25,-66.426575
199367187.5,-66.43087
199386718.75,-66.41542
199406250.0,-66.4144
199425781.25,-66.426956
199445312.5,-66.40951
199464843.75,-66.384315
199484375.0,-66.41277
199503906.25,-66.41653
199523437.5,-66.390335
199542968.75,-66.38954
199562500.0,-66.39628
199582031.25,-66.41318
199601562.5,-66.408165
199621093.75,-66.44546
199640625.0,-66.414185
199660156.25,-66.42867
199679687.5,-66.432625
199699218.75,-66.43785
199718750.0,-66.45957
199738281.25,-66.46801
199757812.5,-66.43176
199777343.75,-66.407036
199796875.0,-66.41579
199816406.25,-66.44614
199835937.5,-66.48037
199855468.75,-66.45098
199875000.0,-66.43121
199894531.25,-66.43685
199914062.5,-66.45382
199933593.75,-66.46472
199953125.0,-66.443474
199972656.25,-66.3811
199992187.5,-65.85132
200011718.75,-65.983215
200031250.0,-66.41263
200050781.25,-66.41996
200070312.5,-66.4411
200089843.75,-66.449165
200109375.0,-66.4332
200128906.25,-66.46616
200148437.5,-66.473976
200167968.75,-66.5046
200187500.0,-66.486786
200207031.25,-66.460266
200226562.5,-66.46765
200246093.75,-66.492096
200265625.0,-66.484276
200285156.25,-66.45734
200304687.5,-66.46985
200324218.75,-66.44981
200343750.0,-66.48645
200363281.25,-66.492874
200382812.5,-66.460434
200402343.75,-66.46556
200421875.0,-66.50026
200441406.25,-66.48693
200460937.5,-66.46042
200480468.75,-66.46051
200500000.0,-66.4259
200519531.25,-66.42421
200539062.5,-66.49022
200558593.75,-66.51524
200578125.0,-66.49041
200597656.25,-66.49589
200617187.5,-66.542465
200636718.75,-66.49836
200656250.0,-66.478264
200675781.25,-66.52025
200695312.5,-66.50922
200714843.75,-66.50384
200734375.0,-66.51508
200753906.25,-66.514915
200773437.5,-66.495865
200792968.75,-66.489586
200812500.0,-66.49903
200832031.25,-66.51284
200851562.5,-66.4854
200871093.75,-66.51741
200890625.0,-66.55106
200910156.25,-66.555786
200929687.5,-66.53285
200949218.75,-66.50318
200968750.0,-66.519394
200988281.25,-66.543396
201007812.5,-66.534836
201027343.75,-66.53125
201046875.0,-66.53604
201066406.25,-66.51236
201085937.5,-66.53245
201105468.75,-66.56074
201125000.0,-66.52605
201144531.25,-66.532425
201164062.5,-66.56894
201183593.75,-66.54521
201203125.0,-66.55315
201222656.25,-66.55319
201242187.5,-66.53215
201261718.75,-66.54443
201281250.0,-66.55049
201300781.25,-66.552246
201320312.5,-66.53905
201339843.75,-66.54938
201359375.0,-66.52647
201378906.25,-66.54106
201398437.5,-66.52978
201417968.75,-66.524284
201437500.0,-66.55949
201457031.25,-66.57622
201476562.5,-66.55621
201496093.75,-66.53542
201515625.0,-66.54947
201535156.25,-66.56946
201554687.5,-66.56424
201574218.75,-66.53177
201593750.0,-66.53297
201613281.25,-66.52409
201632812.5,-66.50641
201652343.75,-66.50944
201671875.0,-66.52127
201691406.25,-66.51486
201710937.5,-66.523
201730468.75,-66.52791
201750000.0,-66.48356
201769531.25,-66.52936
201789062.5,-66.503136
201808593.75,-66.49972
201828125.0,-66.48303
201847656.25,-66.518845
201867187.5,-66.50136
201886718.75,-66.487885
201906250.0,-66.48098
201925781.25,-66.487564
201945312.5,-66.47071
201964843.75,-66.45033
201984375.0,-66.454956
202003906.25,-66.44411
202023437.5,-66.482376
202042968.75,-66.49313
202062500.0,-66.478806
202082031.25,-66.46001
202101562.5,-66.48541
202121093.75,-66.5183
202140625.0,-66.49667
202160156.25,-66.50689
202179687.5,-66.50241
202199218.75,-66.52856
202218750.0,-66.48272
202238281.25,-66.46921
202257812.5,-66.470245
202277343.75,-66.52307
202296875.0,-66.53426
202316406.25,-66.46935
202335937.5,-66.478775
202355468.75,-66.50415
202375000.0,-66.513535
202394531.25,-66.5162
202414062.5,-66.53109
202433593.75,-66.52439
202453125.0,-66.5102
202472656.25,-66.52224
202492187.5,-66.52398
202511718.75,-66.52507
202531250.0,-66.500854
202550781.25,-66.48115
202570312.5,-66.49262
202589843.75,-66.49001
202609375.0,-66.501755
202628906.25,-66.527954
202648437.5,-66.539505
202667968.75,-66.50198
202687500.0,-66.49185
202707031.25,-66.517426
202726562.5,-66.52455
202746093.75,-66.4941
202765625.0,-66.47843
202785156.25,-66.51721
202804687.5,-66.48218
202824218.75,-66.45043
202843750.0,-66.472404
202863281.25,-66.507996
202882812.5,-66.4944
202902343.75,-66.46566
202921875.0,-66.47406
202941406.25,-66.4947
202960937.5,-66.506134
202980468.75,-66.4977
203000000.0,-66.479515
203019531.25,-66.51432
203039062.5,-66.522316
203058593.75,-66.505
203078125.0,-66.506805
203097656.25,-66.49921
203117187.5,-66.52721
203136718.75,-66.533875
203156250.0,-66.548874
203175781.25,-66.54538
203195312.5,-66.552444
203214843.75,-66.548615
203234375.0,-66.50495
203253906.25,-66.55023
203273437.5,-66.50819
203292968.75,-66.50577
203312500.0,-66.54505
203332031.25,-66.46777
203351562.5,-66.505424
203371093.75,-66.50559
203390625.0,-66.526665
203410156.25,-66.58309
203429687.5,-66.59125
203449218.75,-66.576065
203468750.0,-66.60303
203488281.25,-66.5888
203507812.5,-66.627686
203527343.75,-66.61334
203546875.0,-66.605446
203566406.25,-66.574524
203585937.5,-66.57906
203605468.75,-66.5805
203625000.0,-66.56099
203644531.25,-66.54951
203664062.5,-66.60826
203683593.75,-66.59155
203703125.0,-66.58969
203722656.25,-66.61157
203742187.5,-66.60275
203761718.75,-66.604836
203781250.0,-66.618454
203800781.25,-66.587875
203820312.5,-66.5976
203839843.75,-66.57069
203859375.0,-66.5898
203878906.25,-66.57937
203898437.5,-66.58385
203917968.75,-66.56699
203937500.0,-66.59173
203957031.25,-66.6129
203976562.5,-66.006935
203996093.75,-63.102547
204015625.0,-64.56901
204035156.25,-66.575516
204054687.5,-66.60209
204074218.75,-66.56513
204093750.0,-66.55697
204113281.25,-66.47847
204132812.5,-66.53007
204152343.75,-66.59699
204171875.0,-66.60542
204191406.25,-66.569244
204210937.5,-66.53456
204230468.75,-66.557785
204250000.0,-66.583115
204269531.25,-66.585175
204289062.5,-66.605286
204308593.75,-66.58879
204328125.0,-66.553
204347656.25,-66.566574
204367187.5,-66.57558
204386718.75,-66.59173
204406250.0,-66.560776
204425781.25,-66.561295
204445312.5,-66.540665
204464843.75,-66.54044
204484375.0,-66.57003
204503906.25,-66.588295
204523437.5,-66.59163
204542968.75,-66.58313
204562500.0,-66.56186
204582031.25,-66.575615
204601562.5,-66.60529
204621093.75,-66.582405
204640625.0,-66.577415
204660156.25,-66.534645
204679687.5,-66.60836
204699218.75,-66.57892
204718750.0,-66.55453
204738281.25,-66.56015
204757812.5,-66.579315
204777343.75,-66.595245
204796875.0,-66.60587
204816406.25,-66.576385
204835937.5,-66.53091
204855468.75,-66.56772
204875000.0,-66.553566
204894531.25,-66.54633
204914062.5,-66.57442
204933593.75,-66.58532
204953125.0,-66.61836
204972656.25,-66.58774
204992187.5,-66.569565
205011718.75,-66.555435
205031250.0,-66.55299
205050781.25,-66.55164
205070312.5,-66.56923
205089843.75,-66.54817
205109375.0,-66.557014
205128906.25,-66.574356
205148437.5,-66.554504
205167968.75,-66.54747
205187500.0,-66.55893
205207031.25,-66.562065
205226562.5,-66.5644
205246093.75,-66.5342
205265625.0,-66.54596
205285156.25,-66.53578
205304687.5,-66.54175
205324218.75,-66.555176
205343750.0,-66.53281
205363281.25,-66.52462
205382812.5,-66.53412
205402343.75,-66.54292
205421875.0,-66.56467
205441406.25,-66.54905
205460937.5,-66.55026
205480468.75,-66.529526
205500000.0,-66.55394
205519531.25,-66.556915
205539062.5,-66.555504
205558593.75,-66.55091
205578125.0,-66.557045
205597656.25,-66.53504
205617187.5,-66.55182
205636718.75,-66.56167
205656250.0,-66.54624
205675781.25,-66.55723
205695312.5,-66.57494
205714843.75,-66.5708
205734375.0,-66.55406
205753906.25,-66.55391
205773437.5,-66.55332
205792968.75,-66.54389
205812500.0,-66.53992
205832031.25,-66.5771
205851562.5,-66.57733
205871093.75,-66.57582
205890625.0,-66.59654
205910156.25,-66.5746
205929687.5,-66.607834
205949218.75,-66.622696
205968750.0,-66.62767
205988281.25,-66.60631
206007812.5,-66.58253
206027343.75,-66.586205
206046875.0,-66.61351
206066406.25,-66.62626
206085937.5,-66.609924
206105468.75,-66.587
206125000.0,-66.631004
206144531.25,-66.59923
206164062.5,-66.61999
206183593.75,-66.61257
206203125.0,-66.649734
206222656.25,-66.64845
206242187.5,-66.58136
206261718.75,-66.60971
206281250.0,-66.62044
206300781.25,-66.58342
206320312.5,-66.59741
206339843.75,-66.61302
206359375.0,-66.628105
206378906.25,-66.62152
206398437.5,-66.58921
206417968.75,-66.61578
206437500.0,-66.67659
206457031.25,-66.64584
206476562.5,-66.64473
206496093.75,-66.62701
206515625.0,-66.5993
206535156.25,-66.629974
206554687.5,-66.66028
206574218.75,-66.62863
206593750.0,-66.60766
206613281.25,-66.623314
206632812.5,-66.623695
206652343.75,-66.62353
206671875.0,-66.60903
206691406.25,-66.63142
206710937.5,-66.6535
206730468.75,-66.64868
206750000.0,-66.61625
206769531.25,-66.62667
206789062.5,-66.640656
206808593.75,-66.685455
206828125.0,-66.70819
206847656.25,-66.65607
206867187.5,-66.648224
206886718.75,-66.627106
206906250.0,-66.67551
206925781.25,-66.68328
206945312.5,-66.65232
206964843.75,-66.66612
206984375.0,-66.62138
207003906.25,-66.64727
207023437.5,-66.64117
207042968.75,-66.6177
207062500.0,-66.61274
207082031.25,-66.63356
207101562.5,-66.6731
207121093.75,-66.647896
207140625.0,-66.6318
207160156.25,-66.63954
207179687.5,-66.61064
207199218.75,-66.61631
207218750.0,-66.58316
207238281.25,-66.63994
207257812.5,-66.63716
207277343.75,-66.61042
207296875.0,-66.61714
207316406.25,-66.64813
207335937.5,-66.63118
207355468.75,-66.634125
207375000.0,-66.642944
207394531.25,-66.6108
207414062.5,-66.63037
207433593.75,-66.60091
207453125.0,-66.62602
207472656.25,-66.647575
207492187.5,-66.61699
207511718.75,-66.60872
207531250.0,-66.62962
207550781.25,-66.61972
207570312.5,-66.59868
207589843.75,-66.5759
207609375.0,-66.56712
207628906.25,-66.58838
207648437.5,-66.598755
207667968.75,-66.588066
207687500.0,-66.58529
207707031.25,-66.58824
207726562.5,-66.6235
207746093.75,-66.63687
207765625.0,-66.5927
207785156.25,-66.53069
207804687.5,-66.58202
207824218.75,-66.5728
207843750.0,-66.569016
207863281.25,-66.56136
207882812.5,-66.57501
207902343.75,-66.57698
207921875.0,-66.58125
207941406.25,-66.56647
207960937.5,-66.58034
207980468.75,-66.60753
