Freq_Hz,N9000B_dBm
1.918600000000000000e+08,-9.732580922360007492e+01
1.918800000000000000e+08,-9.882946176419996220e+01
1.919000000000000000e+08,-1.028204937239999595e+02
1.919200000000000000e+08,-9.917334659780010497e+01
1.919400000000000000e+08,-9.877196558340008892e+01
1.919600000000000000e+08,-9.801228678099991498e+01
1.919800000000000000e+08,-1.001204955004000112e+02
1.920000000000000000e+08,-1.049050582280000583e+02
1.920200000000000000e+08,-1.025374466400000841e+02
1.920400000000000000e+08,-1.044445457049999106e+02
1.920600000000000000e+08,-1.014801241099999629e+02
1.920800000000000000e+08,-9.730896118339997258e+01
1.921000000000000000e+08,-1.006349826214000132e+02
1.921200000000000000e+08,-1.015267280734000224e+02
1.921400000000000000e+08,-1.023955195360000090e+02
1.921600000000000000e+08,-9.873281285279992403e+01
1.921800000000000000e+08,-9.872521229739996329e+01
1.922000000000000000e+08,-1.058514700860001341e+02
1.922200000000000000e+08,-1.085982044819999714e+02
1.922400000000000000e+08,-1.033624221079999899e+02
1.922600000000000000e+08,-1.004676342586000715e+02
1.922800000000000000e+08,-1.012795519676001135e+02
1.923000000000000000e+08,-9.732719889499999510e+01
1.923200000000000000e+08,-1.003088373791999572e+02
1.923400000000000000e+08,-9.817213933299989037e+01
1.923600000000000000e+08,-1.005654335313999894e+02
1.923800000000000000e+08,-1.065808874059999454e+02
1.924000000000000000e+08,-1.019733943379998919e+02
1.924200000000000000e+08,-1.028476979860001279e+02
1.924400000000000000e+08,-9.607350697880005441e+01
1.924600000000000000e+08,-9.572447565739996378e+01
1.924800000000000000e+08,-1.048514923079999193e+02
1.925000000000000000e+08,-9.919394979080004759e+01
1.925200000000000000e+08,-1.005986103560000231e+02
1.925400000000000000e+08,-1.024561206479999242e+02
1.925600000000000000e+08,-1.007564711549999146e+02
1.925800000000000000e+08,-9.880603577179998354e+01
1.926000000000000000e+08,-1.041166122480000951e+02
1.926200000000000000e+08,-1.044690402619999929e+02
1.926400000000000000e+08,-1.038076831439998813e+02
1.926600000000000000e+08,-9.787824587739993376e+01
1.926800000000000000e+08,-1.003551405429999619e+02
1.927000000000000000e+08,-1.060834732240000022e+02
1.927200000000000000e+08,-1.008025024474000020e+02
1.927400000000000000e+08,-1.040935028899999111e+02
1.927600000000000000e+08,-1.040203612459999931e+02
1.927800000000000000e+08,-9.802839726820000976e+01
1.928000000000000000e+08,-9.878684396900011677e+01
1.928200000000000000e+08,-9.684802632499997799e+01
1.928400000000000000e+08,-1.038878408200000223e+02
1.928600000000000000e+08,-1.059935087159999654e+02
1.928800000000000000e+08,-9.636380829080000865e+01
1.929000000000000000e+08,-1.014570992260000395e+02
1.929200000000000000e+08,-1.013028415434000209e+02
1.929400000000000000e+08,-1.054323902900001002e+02
1.929600000000000000e+08,-9.817397491660008768e+01
1.929800000000000000e+08,-1.032383064079998576e+02
1.930000000000000000e+08,-1.034774319840000629e+02
1.930200000000000000e+08,-9.837448979799999904e+01
1.930400000000000000e+08,-1.042826085760000581e+02
1.930600000000000000e+08,-1.015141233669998826e+02
1.930800000000000000e+08,-9.762623931919995357e+01
1.931000000000000000e+08,-9.969649652860002220e+01
1.931200000000000000e+08,-9.602817484759998479e+01
1.931400000000000000e+08,-1.075066913620000264e+02
1.931600000000000000e+08,-1.012346287433999663e+02
1.931800000000000000e+08,-9.757521173860000374e+01
1.932000000000000000e+08,-9.787358820540002569e+01
1.932200000000000000e+08,-9.946334579519997021e+01
1.932400000000000000e+08,-9.902487829360001115e+01
1.932600000000000000e+08,-9.840197647100001177e+01
1.932800000000000000e+08,-9.913250937480005121e+01
1.933000000000000000e+08,-9.994297118680002256e+01
1.933200000000000000e+08,-9.754431884539999942e+01
1.933400000000000000e+08,-1.055007044659999309e+02
1.933600000000000000e+08,-1.038649584280000084e+02
1.933800000000000000e+08,-9.858692047259995661e+01
1.934000000000000000e+08,-1.002115916919998995e+02
1.934200000000000000e+08,-1.018865812271999260e+02
1.934400000000000000e+08,-9.858092961480004135e+01
1.934600000000000000e+08,-1.087719929579999416e+02
1.934800000000000000e+08,-1.007506923180000200e+02
1.935000000000000000e+08,-9.954680069820004462e+01
1.935200000000000000e+08,-9.809898029460008217e+01
1.935400000000000000e+08,-9.952616198279996240e+01
1.935600000000000000e+08,-1.000454998887999523e+02
1.935800000000000000e+08,-1.027860804463999500e+02
1.936000000000000000e+08,-1.089859715219999146e+02
1.936200000000000000e+08,-9.559597534100001326e+01
1.936400000000000000e+08,-1.007482681107999269e+02
1.936600000000000000e+08,-9.778807698380002478e+01
1.936800000000000000e+08,-9.658083877439999299e+01
1.937000000000000000e+08,-1.016335083144000464e+02
1.937200000000000000e+08,-1.081400225260000809e+02
1.937400000000000000e+08,-1.046494672779999746e+02
1.937600000000000000e+08,-1.048547477820000466e+02
1.937800000000000000e+08,-9.846207539139996356e+01
1.938000000000000000e+08,-1.034775089119999762e+02
1.938200000000000000e+08,-9.909402857980005308e+01
1.938400000000000000e+08,-9.976158702079996488e+01
1.938600000000000000e+08,-1.001230544506000228e+02
1.938800000000000000e+08,-9.708003372340003523e+01
1.939000000000000000e+08,-9.867633855100002904e+01
1.939200000000000000e+08,-1.015987705820000002e+02
1.939400000000000000e+08,-1.007613929180001122e+02
1.939600000000000000e+08,-1.042875136039999973e+02
1.939800000000000000e+08,-9.940167652260001319e+01
1.940000000000000000e+08,-9.898246663260009370e+01
1.940200000000000000e+08,-1.017484034720000778e+02
1.940400000000000000e+08,-9.926452397540006700e+01
1.940600000000000000e+08,-1.022736148385999684e+02
1.940800000000000000e+08,-9.809946528200002547e+01
1.941000000000000000e+08,-1.004291485957998873e+02
1.941200000000000000e+08,-1.036710381300000137e+02
1.941400000000000000e+08,-1.015626092815999613e+02
1.941600000000000000e+08,-1.010680613262000094e+02
1.941800000000000000e+08,-1.037270754879999117e+02
1.942000000000000000e+08,-1.048186727539999765e+02
1.942200000000000000e+08,-1.002398857075999814e+02
1.942400000000000000e+08,-1.022403748589999424e+02
1.942600000000000000e+08,-1.016585176339999066e+02
1.942800000000000000e+08,-9.617131988280009125e+01
1.943000000000000000e+08,-1.051597138979998789e+02
1.943200000000000000e+08,-1.015994335480000501e+02
1.943400000000000000e+08,-9.710257008740009610e+01
1.943600000000000000e+08,-9.977090617880001844e+01
1.943800000000000000e+08,-1.006130452478000024e+02
1.944000000000000000e+08,-9.950214024839995375e+01
1.944200000000000000e+08,-9.865302312100000393e+01
1.944400000000000000e+08,-1.052357629699999961e+02
1.944600000000000000e+08,-1.028014856420000029e+02
1.944800000000000000e+08,-9.798344685999992976e+01
1.945000000000000000e+08,-1.049450614000000144e+02
1.945200000000000000e+08,-9.769868688319989758e+01
1.945400000000000000e+08,-1.015226117699999833e+02
1.945600000000000000e+08,-1.012475882534000249e+02
1.945800000000000000e+08,-9.756598551300010058e+01
1.946000000000000000e+08,-1.005552776497999901e+02
1.946200000000000000e+08,-9.929170908759989800e+01
1.946400000000000000e+08,-9.590187037120000468e+01
1.946600000000000000e+08,-9.968555139319987290e+01
1.946800000000000000e+08,-1.013249586895999954e+02
1.947000000000000000e+08,-9.948601246859999492e+01
1.947200000000000000e+08,-1.020743360039999743e+02
1.947400000000000000e+08,-1.035760363960000205e+02
1.947600000000000000e+08,-1.020863331320000214e+02
1.947800000000000000e+08,-1.037717767700000309e+02
1.948000000000000000e+08,-1.032543277559998955e+02
1.948200000000000000e+08,-1.035448196800000886e+02
1.948400000000000000e+08,-1.005006552079999409e+02
1.948600000000000000e+08,-9.871557962739986181e+01
1.948800000000000000e+08,-1.020460633100000081e+02
1.949000000000000000e+08,-1.030905194800000686e+02
1.949200000000000000e+08,-9.876314326280004252e+01
1.949400000000000000e+08,-1.030641435260000947e+02
1.949600000000000000e+08,-1.016063252639999490e+02
1.949800000000000000e+08,-9.616714538480006524e+01
1.950000000000000000e+08,-1.003086472199999832e+02
1.950200000000000000e+08,-9.971556472760001100e+01
1.950400000000000000e+08,-9.887514302419999979e+01
1.950600000000000000e+08,-9.735950930260001712e+01
1.950800000000000000e+08,-1.066084423259999312e+02
1.951000000000000000e+08,-1.008422712707999267e+02
1.951200000000000000e+08,-9.699261535840010140e+01
1.951400000000000000e+08,-9.930012173499996209e+01
1.951600000000000000e+08,-9.951845679500007691e+01
1.951800000000000000e+08,-1.032581023039999906e+02
1.952000000000000000e+08,-1.030637790859998972e+02
1.952200000000000000e+08,-1.022152703060000931e+02
1.952400000000000000e+08,-9.969531713839998588e+01
1.952600000000000000e+08,-1.004769334587999765e+02
1.952800000000000000e+08,-9.894764564540011520e+01
1.953000000000000000e+08,-1.104297774579999754e+02
1.953200000000000000e+08,-9.867945241919997557e+01
1.953400000000000000e+08,-9.694597363819998748e+01
1.953600000000000000e+08,-9.773198371259989869e+01
1.953800000000000000e+08,-1.048098486979999677e+02
1.954000000000000000e+08,-1.050566647739998700e+02
1.954200000000000000e+08,-9.659490981960003353e+01
1.954400000000000000e+08,-1.040864927380000324e+02
1.954600000000000000e+08,-9.513600822639992316e+01
1.954800000000000000e+08,-1.010184869940000993e+02
1.955000000000000000e+08,-1.045502558900000594e+02
1.955200000000000000e+08,-1.000417803225999904e+02
1.955400000000000000e+08,-9.760352063779990317e+01
1.955600000000000000e+08,-1.001341299683998471e+02
1.955800000000000000e+08,-9.859623939440005813e+01
1.956000000000000000e+08,-9.882824726339991628e+01
1.956200000000000000e+08,-1.057055247500000803e+02
1.956400000000000000e+08,-1.000614880280000278e+02
1.956600000000000000e+08,-1.034082626019999793e+02
1.956800000000000000e+08,-1.065857447160001499e+02
1.957000000000000000e+08,-1.008775561785999741e+02
1.957200000000000000e+08,-1.018930819259999083e+02
1.957400000000000000e+08,-9.752996442280010569e+01
1.957600000000000000e+08,-9.981296583420009938e+01
1.957800000000000000e+08,-9.810699083680005117e+01
1.958000000000000000e+08,-9.911888522780002120e+01
1.958200000000000000e+08,-1.031666751220000151e+02
1.958400000000000000e+08,-9.821828542180000454e+01
1.958600000000000000e+08,-9.291966822300003059e+01
1.958800000000000000e+08,-9.904442588920002777e+01
1.959000000000000000e+08,-9.970391329059999919e+01
1.959200000000000000e+08,-9.863987982780000152e+01
1.959400000000000000e+08,-1.016236816154000877e+02
1.959600000000000000e+08,-9.954268939000009198e+01
1.959800000000000000e+08,-9.961417216019989951e+01
1.960000000000000000e+08,-1.069804799520000529e+02
1.960200000000000000e+08,-1.025812433039998695e+02
1.960400000000000000e+08,-1.009879705859999035e+02
1.960600000000000000e+08,-9.694525161599995045e+01
1.960800000000000000e+08,-9.808711990380002987e+01
1.961000000000000000e+08,-1.085815930700000536e+02
1.961200000000000000e+08,-9.628559918679994212e+01
1.961400000000000000e+08,-1.035997672599999646e+02
1.961600000000000000e+08,-1.027266848119999736e+02
1.961800000000000000e+08,-9.900624308459995859e+01
1.962000000000000000e+08,-1.001977055099999916e+02
1.962200000000000000e+08,-1.024012796259999476e+02
1.962400000000000000e+08,-1.060387771379999720e+02
1.962600000000000000e+08,-1.038026016580000146e+02
1.962800000000000000e+08,-9.924408343819999345e+01
1.963000000000000000e+08,-9.825415397560006170e+01
1.963200000000000000e+08,-9.745971603460009192e+01
1.963400000000000000e+08,-9.669254099440000516e+01
1.963600000000000000e+08,-9.697621353199988903e+01
1.963800000000000000e+08,-1.042391646739999658e+02
1.964000000000000000e+08,-9.861235443260000011e+01
1.964200000000000000e+08,-9.994617244379998056e+01
1.964400000000000000e+08,-1.021899405719999407e+02
1.964600000000000000e+08,-9.840186652959995683e+01
1.964800000000000000e+08,-1.008376134263999688e+02
1.965000000000000000e+08,-1.023883040919998564e+02
1.965200000000000000e+08,-1.002012929729999513e+02
1.965400000000000000e+08,-9.476586596220008119e+01
1.965600000000000000e+08,-9.794095817620012667e+01
1.965800000000000000e+08,-1.024750859050000287e+02
1.966000000000000000e+08,-9.630504897779992746e+01
1.966200000000000000e+08,-1.029967700299999649e+02
1.966400000000000000e+08,-9.912444775739987790e+01
1.966600000000000000e+08,-9.903576375579984870e+01
1.966800000000000000e+08,-9.842009275220009101e+01
1.967000000000000000e+08,-1.059719534159999910e+02
1.967200000000000000e+08,-9.697591392760001838e+01
1.967400000000000000e+08,-9.920507423560015070e+01
1.967600000000000000e+08,-9.874615168320008252e+01
1.967800000000000000e+08,-9.978362469999990481e+01
1.968000000000000000e+08,-1.012243899490001269e+02
1.968200000000000000e+08,-1.030408360480000027e+02
1.968400000000000000e+08,-1.011828640419999772e+02
1.968600000000000000e+08,-1.004668459805999561e+02
1.968800000000000000e+08,-9.920136225100000615e+01
1.969000000000000000e+08,-1.003034920167999928e+02
1.969200000000000000e+08,-1.033510497640000523e+02
1.969400000000000000e+08,-1.002476778760000542e+02
1.969600000000000000e+08,-9.670970113219999575e+01
1.969800000000000000e+08,-1.011039759148000172e+02
1.970000000000000000e+08,-1.020971486464000151e+02
1.970200000000000000e+08,-9.668717513899996163e+01
1.970400000000000000e+08,-1.032008333700000691e+02
1.970600000000000000e+08,-9.820338894939999363e+01
1.970800000000000000e+08,-1.048861212749999510e+02
1.971000000000000000e+08,-1.008199634710000225e+02
1.971200000000000000e+08,-9.765944880240007819e+01
1.971400000000000000e+08,-9.934021880560013074e+01
1.971600000000000000e+08,-9.807887321439997663e+01
1.971800000000000000e+08,-1.029417336759999557e+02
1.972000000000000000e+08,-1.053005631120000913e+02
1.972200000000000000e+08,-9.849665942199999336e+01
1.972400000000000000e+08,-9.672423879359999432e+01
1.972600000000000000e+08,-9.807603655420000166e+01
1.972800000000000000e+08,-1.032545133160001001e+02
1.973000000000000000e+08,-1.044349198139999260e+02
1.973200000000000000e+08,-9.773719106300002579e+01
1.973400000000000000e+08,-9.921736639020009818e+01
1.973600000000000000e+08,-9.707933545499989236e+01
1.973800000000000000e+08,-1.011986504039999772e+02
1.974000000000000000e+08,-1.061596830740000428e+02
1.974200000000000000e+08,-1.035817917819999110e+02
1.974400000000000000e+08,-1.049027803059999684e+02
1.974600000000000000e+08,-1.012819567659998938e+02
1.974800000000000000e+08,-1.005577949619999458e+02
1.975000000000000000e+08,-1.013691431950001203e+02
1.975200000000000000e+08,-1.000304554090000835e+02
1.975400000000000000e+08,-9.540107286880000004e+01
1.975600000000000000e+08,-9.915599250379992213e+01
1.975800000000000000e+08,-9.763310501140006181e+01
1.976000000000000000e+08,-1.007471062495999519e+02
1.976200000000000000e+08,-1.035002223060000688e+02
1.976400000000000000e+08,-1.059417799199999024e+02
1.976600000000000000e+08,-9.848795463240007564e+01
1.976800000000000000e+08,-9.881344070200003671e+01
1.977000000000000000e+08,-9.828375419540006419e+01
1.977200000000000000e+08,-9.729730499279995115e+01
1.977400000000000000e+08,-1.000790037533999168e+02
1.977600000000000000e+08,-1.033223387080000606e+02
1.977800000000000000e+08,-1.036256472200000331e+02
1.978000000000000000e+08,-1.021845830720000095e+02
1.978200000000000000e+08,-9.881732912999991925e+01
1.978400000000000000e+08,-1.009201307559999918e+02
1.978600000000000000e+08,-1.012611890779999868e+02
1.978800000000000000e+08,-9.735892372200008538e+01
1.979000000000000000e+08,-1.101280480280000518e+02
1.979200000000000000e+08,-1.025024956719999381e+02
1.979400000000000000e+08,-9.702747978019995401e+01
1.979600000000000000e+08,-9.935574837159998651e+01
1.979800000000000000e+08,-1.067243257660000069e+02
1.980000000000000000e+08,-9.879900978020000935e+01
1.980200000000000000e+08,-1.008789356092000702e+02
1.980400000000000000e+08,-9.967969718540011570e+01
1.980600000000000000e+08,-1.007979108312000278e+02
1.980800000000000000e+08,-9.872275695439994081e+01
1.981000000000000000e+08,-1.035306324599999357e+02
1.981200000000000000e+08,-9.681186118839993071e+01
1.981400000000000000e+08,-9.740570991839999238e+01
1.981600000000000000e+08,-9.694355560619987955e+01
1.981800000000000000e+08,-1.024806245399999654e+02
1.982000000000000000e+08,-1.002190216476000018e+02
1.982200000000000000e+08,-1.013168202094000634e+02
1.982400000000000000e+08,-1.007260706792000065e+02
1.982600000000000000e+08,-9.813805808980012557e+01
1.982800000000000000e+08,-1.014477174358000298e+02
1.983000000000000000e+08,-1.029478533180000142e+02
1.983200000000000000e+08,-1.015710892380000274e+02
1.983400000000000000e+08,-9.896785736600000405e+01
1.983600000000000000e+08,-1.069713006400000381e+02
1.983800000000000000e+08,-9.973198533019994727e+01
1.984000000000000000e+08,-9.901510734720002915e+01
1.984200000000000000e+08,-1.008368765798000766e+02
1.984400000000000000e+08,-1.004241292864000030e+02
1.984600000000000000e+08,-1.011838982308000539e+02
1.984800000000000000e+08,-1.093943505039999451e+02
1.985000000000000000e+08,-9.863289002839999853e+01
1.985200000000000000e+08,-9.902909431539988816e+01
1.985400000000000000e+08,-1.088626428679999805e+02
1.985600000000000000e+08,-1.000777068215999748e+02
1.985800000000000000e+08,-1.006601960679999337e+02
1.986000000000000000e+08,-9.681574333160000378e+01
1.986200000000000000e+08,-1.013845553639999508e+02
1.986400000000000000e+08,-1.003577508788000472e+02
1.986600000000000000e+08,-1.023932122020000151e+02
1.986800000000000000e+08,-1.084651408460000113e+02
1.987000000000000000e+08,-9.606192749400001674e+01
1.987200000000000000e+08,-1.031102281919999655e+02
1.987400000000000000e+08,-9.816062614799992048e+01
1.987600000000000000e+08,-9.522145080299993936e+01
1.987800000000000000e+08,-9.861688529900004596e+01
1.988000000000000000e+08,-1.004693460562000524e+02
1.988200000000000000e+08,-1.007450933719999711e+02
1.988400000000000000e+08,-9.971076340420012230e+01
1.988600000000000000e+08,-9.770574870159997261e+01
1.988800000000000000e+08,-9.833629245539991359e+01
1.989000000000000000e+08,-1.037089143099999120e+02
1.989200000000000000e+08,-9.510563898859994936e+01
1.989400000000000000e+08,-9.792993375220012808e+01
1.989600000000000000e+08,-1.015655374427999078e+02
1.989800000000000000e+08,-9.860387977700003148e+01
1.990000000000000000e+08,-1.015626550399999672e+02
1.990200000000000000e+08,-1.095671458300000864e+02
1.990400000000000000e+08,-1.080741987279999989e+02
1.990600000000000000e+08,-9.921765604839993102e+01
1.990800000000000000e+08,-1.011960969799999503e+02
1.991000000000000000e+08,-9.922688660659989068e+01
1.991200000000000000e+08,-1.006238778570001102e+02
1.991400000000000000e+08,-9.674936284159998934e+01
