Frequency (Hz),PSD (dBm)
190929687.5,-67.0341
190949218.75,-67.01236
190968750.0,-66.99378
190988281.25,-66.98166
191007812.5,-67.02051
191027343.75,-67.02718
191046875.0,-67.00686
191066406.25,-67.036064
191085937.5,-67.03232
191105468.75,-67.01743
191125000.0,-66.99316
191144531.25,-67.03196
191164062.5,-67.05791
191183593.75,-67.03088
191203125.0,-67.015274
191222656.25,-66.99532
191242187.5,-67.00355
191261718.75,-67.013084
191281250.0,-66.96343
191300781.25,-66.974396
191320312.5,-67.04936
191339843.75,-67.039444
191359375.0,-67.0144
191378906.25,-66.95519
191398437.5,-66.94708
191417968.75,-66.995735
191437500.0,-67.011406
191457031.25,-67.03727
191476562.5,-67.00282
191496093.75,-67.00488
191515625.0,-67.005005
191535156.25,-67.00141
191554687.5,-67.02346
191574218.75,-67.002
191593750.0,-67.02702
191613281.25,-67.03015
191632812.5,-67.01427
191652343.75,-67.01199
191671875.0,-67.03114
191691406.25,-67.0192
191710937.5,-67.01041
191730468.75,-67.05511
191750000.0,-67.034134
191769531.25,-67.0369
191789062.5,-67.00113
191808593.75,-66.991585
191828125.0,-67.0053
191847656.25,-67.01737
191867187.5,-67.0202
191886718.75,-67.02171
191906250.0,-66.98854
191925781.25,-67.02088
191945312.5,-67.06464
191964843.75,-67.04643
191984375.0,-67.01382
192003906.25,-67.02837
192023437.5,-67.07328
192042968.75,-67.07851
192062500.0,-67.09131
192082031.25,-67.073944
192101562.5,-67.05421
192121093.75,-67.03567
192140625.0,-67.03147
192160156.25,-67.072365
192179687.5,-67.06137
192199218.75,-67.08943
192218750.0,-67.06299
192238281.25,-67.03198
192257812.5,-67.04027
192277343.75,-67.06524
192296875.0,-67.077324
192316406.25,-67.05231
192335937.5,-67.03774
192355468.75,-67.05402
192375000.0,-67.05787
192394531.25,-67.06634
192414062.5,-67.08109
192433593.75,-67.05882
192453125.0,-67.0643
192472656.25,-67.04163
192492187.5,-67.028015
192511718.75,-67.044754
192531250.0,-67.05835
192550781.25,-67.05895
192570312.5,-67.077805
192589843.75,-67.06378
192609375.0,-67.064964
192628906.25,-67.05239
192648437.5,-67.012215
192667968.75,-66.95612
192687500.0,-66.99304
192707031.25,-66.99274
192726562.5,-67.06039
192746093.75,-67.06693
192765625.0,-66.99674
192785156.25,-66.99874
192804687.5,-67.02173
192824218.75,-67.02853
192843750.0,-67.04978
192863281.25,-67.04025
192882812.5,-67.02544
192902343.75,-67.03339
192921875.0,-67.004745
192941406.25,-67.022995
192960937.5,-67.07154
192980468.75,-67.05254
193000000.0,-67.02114
193019531.25,-67.01981
193039062.5,-66.98626
193058593.75,-67.00883
193078125.0,-66.97637
193097656.25,-66.98487
193117187.5,-66.985985
193136718.75,-66.996086
193156250.0,-67.00775
193175781.25,-66.97951
193195312.5,-66.96837
193214843.75,-66.99184
193234375.0,-66.96573
193253906.25,-66.97784
193273437.5,-66.97993
193292968.75,-66.98584
193312500.0,-66.98953
193332031.25,-66.976
193351562.5,-66.97305
193371093.75,-66.97499
193390625.0,-67.01386
193410156.25,-66.99784
193429687.5,-67.00179
193449218.75,-67.007614
193468750.0,-66.98999
193488281.25,-66.9584
193507812.5,-66.95744
193527343.75,-66.9445
193546875.0,-66.977455
193566406.25,-66.97611
193585937.5,-66.9465
193605468.75,-66.96489
193625000.0,-66.99782
193644531.25,-66.97102
193664062.5,-66.96055
193683593.75,-66.95069
193703125.0,-66.95504
193722656.25,-66.9466
193742187.5,-66.94419
193761718.75,-66.9699
193781250.0,-66.97433
193800781.25,-66.95519
193820312.5,-66.966446
193839843.75,-66.92537
193859375.0,-66.93823
193878906.25,-66.954666
193898437.5,-66.94247
193917968.75,-66.9388
193937500.0,-66.91352
193957031.25,-66.91451
193976562.5,-66.9152
193996093.75,-66.909584
194015625.0,-66.91354
194035156.25,-66.893295
194054687.5,-66.9446
194074218.75,-66.97102
194093750.0,-66.94064
194113281.25,-66.9299
194132812.5,-66.90059
194152343.75,-66.92617
194171875.0,-66.905106
194191406.25,-66.91557
194210937.5,-66.92915
194230468.75,-66.94474
194250000.0,-66.922485
194269531.25,-66.92462
194289062.5,-66.94993
194308593.75,-66.92678
194328125.0,-66.917854
194347656.25,-66.90752
194367187.5,-66.92817
194386718.75,-66.92935
194406250.0,-66.96298
194425781.25,-66.9377
194445312.5,-66.94065
194464843.75,-66.95473
194484375.0,-66.94615
194503906.25,-66.90933
194523437.5,-66.94054
194542968.75,-66.963036
194562500.0,-66.97303
194582031.25,-66.9839
194601562.5,-66.997
194621093.75,-66.973404
194640625.0,-66.980865
194660156.25,-66.94438
194679687.5,-66.97865
194699218.75,-66.99805
194718750.0,-66.96332
194738281.25,-66.94323
194757812.5,-66.955086
194777343.75,-66.98488
194796875.0,-66.98232
194816406.25,-66.99691
194835937.5,-66.990456
194855468.75,-67.00505
194875000.0,-67.03241
194894531.25,-67.01593
194914062.5,-67.010155
194933593.75,-67.00932
194953125.0,-67.00828
194972656.25,-67.0333
194992187.5,-66.98761
195011718.75,-66.98207
195031250.0,-67.016174
195050781.25,-67.006
195070312.5,-66.99537
195089843.75,-66.99875
195109375.0,-66.995476
195128906.25,-66.97596
195148437.5,-66.99673
195167968.75,-66.98584
195187500.0,-66.97591
195207031.25,-66.99286
195226562.5,-67.01407
195246093.75,-66.989815
195265625.0,-66.985634
195285156.25,-66.98403
195304687.5,-66.97994
195324218.75,-67.01737
195343750.0,-67.00937
195363281.25,-66.96794
195382812.5,-66.98797
195402343.75,-66.969666
195421875.0,-66.99752
195441406.25,-67.01888
195460937.5,-67.00152
195480468.75,-67.01567
195500000.0,-66.98577
195519531.25,-66.96803
195539062.5,-66.950294
195558593.75,-66.95486
195578125.0,-66.93459
195597656.25,-66.93202
195617187.5,-66.936035
195636718.75,-66.97635
195656250.0,-67.00541
195675781.25,-66.987305
195695312.5,-67.00899
195714843.75,-66.978004
195734375.0,-66.93833
195753906.25,-66.9448
195773437.5,-66.97806
195792968.75,-66.96
195812500.0,-66.95364
195832031.25,-66.95619
195851562.5,-66.94511
195871093.75,-66.97598
195890625.0,-66.96187
195910156.25,-66.97038
195929687.5,-66.940506
195949218.75,-66.90576
195968750.0,-66.89249
195988281.25,-66.180336
196007812.5,-65.99094
196027343.75,-66.90529
196046875.0,-66.95681
196066406.25,-66.93919
196085937.5,-66.96102
196105468.75,-66.95097
196125000.0,-66.94282
196144531.25,-66.95967
196164062.5,-66.97684
196183593.75,-66.926994
196203125.0,-66.92427
196222656.25,-66.95705
196242187.5,-66.929245
196261718.75,-66.91648
196281250.0,-66.91422
196300781.25,-66.94309
196320312.5,-66.95283
196339843.75,-66.955574
196359375.0,-66.96895
196378906.25,-66.93516
196398437.5,-66.906235
196417968.75,-66.897934
196437500.0,-66.8804
196457031.25,-66.89198
196476562.5,-66.92706
196496093.75,-66.96069
196515625.0,-66.91238
196535156.25,-66.86627
196554687.5,-66.844635
196574218.75,-66.8576
196593750.0,-66.86534
196613281.25,-66.86786
196632812.5,-66.92224
196652343.75,-66.89975
196671875.0,-66.88344
196691406.25,-66.872955
196710937.5,-66.87947
196730468.75,-66.91935
196750000.0,-66.89269
196769531.25,-66.83242
196789062.5,-66.84672
196808593.75,-66.843155
196828125.0,-66.8643
196847656.25,-66.85251
196867187.5,-66.86573
196886718.75,-66.91799
196906250.0,-66.89965
196925781.25,-66.858086
196945312.5,-66.8914
196964843.75,-66.88432
196984375.0,-66.90449
197003906.25,-66.87813
197023437.5,-66.87835
197042968.75,-66.85332
197062500.0,-66.86658
197082031.25,-66.87479
197101562.5,-66.87754
197121093.75,-66.90538
197140625.0,-66.904175
197160156.25,-66.888855
197179687.5,-66.883575
197199218.75,-66.91959
197218750.0,-66.88978
197238281.25,-66.89231
197257812.5,-66.92143
197277343.75,-66.908485
197296875.0,-66.90747
197316406.25,-66.925804
197335937.5,-66.908775
197355468.75,-66.91782
197375000.0,-66.91947
197394531.25,-66.93792
197414062.5,-66.91241
197433593.75,-66.909836
197453125.0,-66.86734
197472656.25,-66.895355
197492187.5,-66.89958
197511718.75,-66.89041
197531250.0,-66.891556
197550781.25,-66.861885
197570312.5,-66.887375
197589843.75,-66.92647
197609375.0,-66.89531
197628906.25,-66.88865
197648437.5,-66.84045
197667968.75,-66.79778
197687500.0,-66.85279
197707031.25,-66.86102
197726562.5,-66.857506
197746093.75,-66.866905
197765625.0,-66.839745
197785156.25,-66.795006
197804687.5,-66.7625
197824218.75,-66.76192
197843750.0,-66.76024
197863281.25,-66.67237
197882812.5,-66.5838
197902343.75,-66.43035
197921875.0,-66.19357
197941406.25,-65.923035
197960937.5,-65.41273
197980468.75,-65.57797
198000000.0,-69.63895
198019531.25,-65.59394
198039062.5,-65.418655
198058593.75,-65.929535
198078125.0,-66.20398
198097656.25,-66.41919
198117187.5,-66.57035
198136718.75,-66.67476
198156250.0,-66.758385
198175781.25,-66.776535
198195312.5,-66.79536
198214843.75,-66.81108
198234375.0,-66.853294
198253906.25,-66.889885
198273437.5,-66.89019
198292968.75,-66.90291
198312500.0,-66.872086
198332031.25,-66.86451
198351562.5,-66.90093
198371093.75,-66.89295
198390625.0,-66.911255
198410156.25,-66.94972
198429687.5,-66.92903
198449218.75,-66.92621
198468750.0,-66.94155
198488281.25,-66.90951
198507812.5,-66.92315
198527343.75,-66.91774
198546875.0,-66.89212
198566406.25,-66.927704
198585937.5,-66.93945
198605468.75,-66.986626
198625000.0,-66.96067
198644531.25,-66.94986
198664062.5,-66.92433
198683593.75,-66.95657
198703125.0,-66.9598
198722656.25,-66.93048
198742187.5,-66.94482
198761718.75,-66.92539
198781250.0,-66.92194
198800781.25,-66.941376
198820312.5,-66.89738
198839843.75,-66.90759
198859375.0,-66.9419
198878906.25,-66.9472
198898437.5,-66.90547
198917968.75,-66.89073
198937500.0,-66.891106
198957031.25,-66.88878
198976562.5,-66.92107
198996093.75,-66.890205
199015625.0,-66.88828
199035156.25,-66.91373
199054687.5,-66.93286
199074218.75,-66.88224
199093750.0,-66.92496
199113281.25,-66.95348
199132812.5,-66.90004
199152343.75,-66.86313
199171875.0,-66.88254
199191406.25,-66.83364
199210937.5,-66.84813
199230468.75,-66.8804
199250000.0,-66.92163
199269531.25,-66.9465
199289062.5,-66.902275
199308593.75,-66.89156
199328125.0,-66.9096
199347656.25,-66.924255
199367187.5,-66.92069
199386718.75,-66.85151
199406250.0,-66.88543
199425781.25,-66.877686
199445312.5,-66.84799
199464843.75,-66.859375
199484375.0,-66.93261
199503906.25,-66.969284
199523437.5,-66.94147
199542968.75,-66.90526
199562500.0,-66.89416
199582031.25,-66.89141
199601562.5,-66.88486
199621093.75,-66.91654
199640625.0,-66.929344
199660156.25,-66.931335
199679687.5,-66.93843
199699218.75,-66.89769
199718750.0,-66.87311
199738281.25,-66.884315
199757812.5,-66.921646
199777343.75,-66.95136
199796875.0,-66.92194
199816406.25,-66.89701
199835937.5,-66.921394
199855468.75,-66.920074
199875000.0,-66.92849
199894531.25,-66.918564
199914062.5,-66.94632
199933593.75,-66.93923
199953125.0,-66.91675
199972656.25,-66.8431
199992187.5,-65.46455
200011718.75,-65.738235
200031250.0,-66.871284
200050781.25,-66.89327
200070312.5,-66.93511
200089843.75,-66.951385
200109375.0,-66.9469
200128906.25,-66.9451
200148437.5,-66.91312
200167968.75,-66.91461
200187500.0,-66.93719
200207031.25,-66.94923
200226562.5,-66.947105
200246093.75,-66.93155
200265625.0,-66.947685
200285156.25,-66.95743
200304687.5,-66.94635
200324218.75,-66.93383
200343750.0,-66.9645
200363281.25,-66.947525
200382812.5,-66.912315
200402343.75,-66.91883
200421875.0,-66.92886
200441406.25,-66.93141
200460937.5,-66.9352
200480468.75,-66.92572
200500000.0,-66.95847
200519531.25,-67.00682
200539062.5,-66.98384
200558593.75,-66.991135
200578125.0,-66.969574
200597656.25,-66.94034
200617187.5,-66.96154
200636718.75,-66.93172
200656250.0,-66.99977
200675781.25,-66.9991
200695312.5,-66.98722
200714843.75,-66.97828
200734375.0,-66.96558
200753906.25,-66.974976
200773437.5,-66.990105
200792968.75,-66.997505
200812500.0,-66.98472
200832031.25,-66.98801
200851562.5,-66.99358
200871093.75,-66.95415
200890625.0,-66.98902
200910156.25,-66.987625
200929687.5,-67.010666
200949218.75,-67.02453
200968750.0,-66.998795
200988281.25,-66.97493
201007812.5,-66.980865
201027343.75,-67.01825
201046875.0,-66.9985
201066406.25,-67.00415
201085937.5,-67.03151
201105468.75,-67.034744
201125000.0,-67.04938
201144531.25,-67.044655
201164062.5,-67.00896
201183593.75,-67.041306
201203125.0,-67.0331
201222656.25,-67.03563
201242187.5,-67.003716
201261718.75,-66.97221
201281250.0,-66.9764
201300781.25,-67.005424
201320312.5,-66.994576
201339843.75,-66.9852
201359375.0,-67.01625
201378906.25,-66.9911
201398437.5,-67.02119
201417968.75,-67.01616
201437500.0,-66.99631
201457031.25,-67.01783
201476562.5,-66.97742
201496093.75,-66.95047
201515625.0,-66.96359
201535156.25,-66.97966
201554687.5,-66.99704
201574218.75,-67.00585
201593750.0,-66.99541
201613281.25,-66.976074
201632812.5,-66.96883
201652343.75,-66.95495
201671875.0,-66.962524
201691406.25,-66.96702
201710937.5,-67.004875
201730468.75,-66.9824
201750000.0,-66.94686
201769531.25,-66.9555
201789062.5,-66.96236
201808593.75,-66.97131
201828125.0,-66.9745
201847656.25,-66.969086
201867187.5,-66.94164
201886718.75,-66.956184
201906250.0,-66.95812
201925781.25,-66.96587
201945312.5,-66.942635
201964843.75,-66.94029
201984375.0,-66.989456
202003906.25,-66.9404
202023437.5,-66.93439
202042968.75,-66.95662
202062500.0,-66.94518
202082031.25,-66.92626
202101562.5,-66.93109
202121093.75,-66.95168
202140625.0,-66.93465
202160156.25,-66.955956
202179687.5,-66.96826
202199218.75,-66.939835
202218750.0,-66.98461
202238281.25,-66.96509
202257812.5,-66.94853
202277343.75,-66.937805
202296875.0,-66.94833
202316406.25,-66.92809
202335937.5,-66.97107
202355468.75,-66.960594
202375000.0,-66.967514
202394531.25,-66.92764
202414062.5,-66.91699
202433593.75,-66.950874
202453125.0,-66.9587
202472656.25,-66.95948
202492187.5,-66.967804
202511718.75,-66.94892
202531250.0,-66.942474
202550781.25,-66.97005
202570312.5,-66.98394
202589843.75,-66.95865
202609375.0,-66.9565
202628906.25,-66.93874
202648437.5,-66.95059
202667968.75,-66.95495
202687500.0,-66.96569
202707031.25,-66.975525
202726562.5,-66.97805
202746093.75,-66.93956
202765625.0,-66.93524
202785156.25,-66.96371
202804687.5,-66.95295
202824218.75,-66.94119
202843750.0,-66.956985
202863281.25,-66.95235
202882812.5,-66.94893
202902343.75,-66.9542
202921875.0,-66.95163
202941406.25,-66.991425
202960937.5,-66.95629
202980468.75,-66.960014
203000000.0,-66.98256
203019531.25,-67.009056
203039062.5,-67.01612
203058593.75,-66.98548
203078125.0,-66.953224
203097656.25,-66.99227
203117187.5,-66.98826
203136718.75,-67.015236
203156250.0,-67.02608
203175781.25,-67.002594
203195312.5,-67.013565
203214843.75,-66.99098
203234375.0,-66.98683
203253906.25,-67.04014
203273437.5,-67.0365
203292968.75,-66.982086
203312500.0,-66.98083
203332031.25,-66.925575
203351562.5,-67.01294
203371093.75,-67.029686
203390625.0,-67.03266
203410156.25,-67.037224
203429687.5,-67.0391
203449218.75,-67.029526
203468750.0,-67.029205
203488281.25,-67.031715
203507812.5,-67.0259
203527343.75,-67.0421
203546875.0,-67.0674
203566406.25,-67.05865
203585937.5,-67.06597
203605468.75,-67.02044
203625000.0,-67.01644
203644531.25,-67.032906
203664062.5,-67.03389
203683593.75,-67.0663
203703125.0,-67.08391
203722656.25,-67.04568
203742187.5,-67.053314
203761718.75,-67.03557
203781250.0,-67.04634
203800781.25,-67.08503
203820312.5,-67.062225
203839843.75,-67.068794
203859375.0,-67.05242
203878906.25,-67.05926
203898437.5,-67.042114
203917968.75,-67.05026
203937500.0,-67.08493
203957031.25,-67.07567
203976562.5,-67.07625
203996093.75,-67.04289
204015625.0,-67.031494
204035156.25,-67.05861
204054687.5,-67.07039
204074218.75,-67.04053
204093750.0,-67.03166
204113281.25,-67.06981
204132812.5,-67.028625
204152343.75,-67.03443
204171875.0,-67.05428
204191406.25,-67.03551
204210937.5,-67.0235
204230468.75,-67.059525
204250000.0,-67.07767
204269531.25,-67.08675
204289062.5,-67.05052
204308593.75,-67.05867
204328125.0,-67.070564
204347656.25,-67.054985
204367187.5,-67.01948
204386718.75,-67.03702
204406250.0,-67.05273
204425781.25,-67.026855
204445312.5,-67.03394
204464843.75,-67.032005
204484375.0,-67.036255
204503906.25,-67.041214
204523437.5,-67.04653
204542968.75,-67.066376
204562500.0,-67.03649
204582031.25,-67.0008
204601562.5,-66.99326
204621093.75,-67.00276
204640625.0,-67.04961
204660156.25,-67.069885
204679687.5,-67.070816
204699218.75,-67.01522
204718750.0,-66.98376
204738281.25,-67.01366
204757812.5,-67.01513
204777343.75,-66.99624
204796875.0,-67.04362
204816406.25,-67.04587
204835937.5,-67.070724
204855468.75,-67.04503
204875000.0,-67.00734
204894531.25,-67.03433
204914062.5,-67.05772
204933593.75,-67.04485
204953125.0,-67.01761
204972656.25,-67.02529
204992187.5,-67.03168
205011718.75,-66.99964
205031250.0,-67.00173
205050781.25,-67.002174
205070312.5,-67.05887
205089843.75,-67.06148
205109375.0,-67.02029
205128906.25,-67.0451
205148437.5,-67.00006
205167968.75,-67.001144
205187500.0,-67.02686
205207031.25,-67.0026
205226562.5,-67.00426
205246093.75,-66.99493
205265625.0,-67.01387
205285156.25,-67.02132
205304687.5,-66.993515
205324218.75,-67.008156
205343750.0,-67.01152
205363281.25,-67.02139
205382812.5,-67.013824
205402343.75,-67.01547
205421875.0,-67.01696
205441406.25,-67.000496
205460937.5,-67.01276
205480468.75,-67.00728
205500000.0,-66.998276
205519531.25,-67.01457
205539062.5,-67.0412
205558593.75,-67.05378
205578125.0,-67.028366
205597656.25,-67.01081
205617187.5,-67.04741
205636718.75,-67.02851
205656250.0,-67.01455
205675781.25,-67.06017
205695312.5,-67.04424
205714843.75,-67.03459
205734375.0,-67.03455
205753906.25,-67.04526
205773437.5,-67.01702
205792968.75,-67.01495
205812500.0,-67.01352
205832031.25,-67.008606
205851562.5,-67.05697
205871093.75,-67.04053
205890625.0,-67.0152
205910156.25,-67.0611
205929687.5,-67.09857
205949218.75,-67.09444
205968750.0,-67.07529
205988281.25,-67.0292
206007812.5,-67.05985
206027343.75,-67.072556
206046875.0,-67.034676
206066406.25,-67.07044
206085937.5,-67.07894
206105468.75,-67.07192
206125000.0,-67.10117
206144531.25,-67.093056
206164062.5,-67.089874
206183593.75,-67.12575
206203125.0,-67.115906
206222656.25,-67.07121
206242187.5,-67.079636
206261718.75,-67.07328
206281250.0,-67.08757
206300781.25,-67.10127
206320312.5,-67.07149
206339843.75,-67.06586
206359375.0,-67.07661
206378906.25,-67.09265
206398437.5,-67.093216
206417968.75,-67.09734
206437500.0,-67.0956
206457031.25,-67.08648
206476562.5,-67.0942
206496093.75,-67.12371
206515625.0,-67.08882
206535156.25,-67.08718
206554687.5,-67.070045
206574218.75,-67.05867
206593750.0,-67.072365
206613281.25,-67.11013
206632812.5,-67.10073
206652343.75,-67.11678
206671875.0,-67.11076
206691406.25,-67.090546
206710937.5,-67.07561
206730468.75,-67.09413
206750000.0,-67.1251
206769531.25,-67.08184
206789062.5,-67.080795
206808593.75,-67.120316
206828125.0,-67.11075
206847656.25,-67.1092
206867187.5,-67.05348
206886718.75,-67.08806
206906250.0,-67.14582
206925781.25,-67.127525
206945312.5,-67.10837
206964843.75,-67.12447
206984375.0,-67.09832
207003906.25,-67.068886
207023437.5,-67.09652
207042968.75,-67.11568
207062500.0,-67.11239
207082031.25,-67.09191
207101562.5,-67.10077
207121093.75,-67.10787
207140625.0,-67.07015
207160156.25,-67.10748
207179687.5,-67.11377
207199218.75,-67.11338
207218750.0,-67.10311
207238281.25,-67.1193
207257812.5,-67.133095
207277343.75,-67.11775
207296875.0,-67.119995
207316406.25,-67.12752
207335937.5,-67.10109
207355468.75,-67.116806
207375000.0,-67.09942
207394531.25,-67.07959
207414062.5,-67.08544
207433593.75,-67.100006
207453125.0,-67.05357
207472656.25,-67.06901
207492187.5,-67.10628
207511718.75,-67.09144
207531250.0,-67.04314
207550781.25,-67.0634
207570312.5,-67.079285
207589843.75,-67.0626
207609375.0,-67.04334
207628906.25,-67.03574
207648437.5,-67.05269
207667968.75,-67.03534
207687500.0,-67.046036
207707031.25,-67.033394
207726562.5,-67.058716
207746093.75,-67.088776
207765625.0,-67.083336
207785156.25,-67.07124
207804687.5,-67.061775
207824218.75,-67.06411
207843750.0,-67.02026
207863281.25,-67.02963
207882812.5,-67.035255
207902343.75,-67.01308
207921875.0,-67.03307
207941406.25,-67.08461
207960937.5,-67.04996
207980468.75,-67.028
