Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.888200000000000000e+08,-9.543785768619994769e+01,-6.708026550292969148e+01
1.888400000000000000e+08,-9.596925458740003023e+01,-6.705238415527344387e+01
1.888600000000000000e+08,-9.589911395059999677e+01,-6.704764855957031955e+01
1.888800000000000000e+08,-9.639086393920000262e+01,-6.701598419189453182e+01
1.889000000000000000e+08,-9.528701908539994747e+01,-6.701271881103515682e+01
1.889200000000000000e+08,-9.673261669420000430e+01,-6.700017755126953034e+01
1.889400000000000000e+08,-9.649509943460003569e+01,-6.699252716064452784e+01
1.889600000000000000e+08,-9.641221224600005257e+01,-6.702932543945313171e+01
1.889800000000000000e+08,-9.587161390380002501e+01,-6.703379492187499977e+01
1.890000000000000000e+08,-9.680076645960006942e+01,-6.702333831787109375e+01
1.890200000000000000e+08,-9.711401714839999499e+01,-6.703092010498046704e+01
1.890400000000000000e+08,-9.648343816619998847e+01,-6.702963317871093807e+01
1.890600000000000000e+08,-9.563861969540005248e+01,-6.701991027832031023e+01
1.890800000000000000e+08,-9.602345536560000028e+01,-6.701117828369140739e+01
1.891000000000000000e+08,-9.411659530179997546e+01,-6.702085601806641080e+01
1.891200000000000000e+08,-9.659892943819998834e+01,-6.702973406982421523e+01
1.891400000000000000e+08,-9.669424644840002259e+01,-6.702528118896483988e+01
1.891600000000000000e+08,-9.484274278399999503e+01,-6.706006164550781534e+01
1.891800000000000000e+08,-9.590192726599998707e+01,-6.710011657714844091e+01
1.892000000000000000e+08,-9.544631909680001058e+01,-6.709202941894531591e+01
1.892200000000000000e+08,-9.527404799780001099e+01,-6.707068176269531534e+01
1.892400000000000000e+08,-9.573565967740002236e+01,-6.704305926513671920e+01
1.892600000000000000e+08,-9.606838643240000408e+01,-6.704790301513672546e+01
1.892800000000000000e+08,-9.616851066860003527e+01,-6.707326391601561966e+01
1.893000000000000000e+08,-9.720131563640002526e+01,-6.707481872558594205e+01
1.893200000000000000e+08,-9.600940804619996527e+01,-6.706733215332030795e+01
1.893400000000000000e+08,-9.667866566160000730e+01,-6.704533166503905761e+01
1.893600000000000000e+08,-9.649021539280003879e+01,-6.702830426025390409e+01
1.893800000000000000e+08,-9.686322641099997099e+01,-6.703030975341796704e+01
1.894000000000000000e+08,-9.634244584999996164e+01,-6.705406890869140568e+01
1.894200000000000000e+08,-9.606472548480005003e+01,-6.708041363525390466e+01
1.894400000000000000e+08,-9.633922298379998495e+01,-6.707314691162109455e+01
1.894600000000000000e+08,-9.704048168499997473e+01,-6.706444403076172023e+01
1.894800000000000000e+08,-9.643783718559998874e+01,-6.706412152099609614e+01
1.895000000000000000e+08,-9.640111082019998889e+01,-6.706036834716796591e+01
1.895200000000000000e+08,-9.706336349479997239e+01,-6.707577374267577852e+01
1.895400000000000000e+08,-9.682050191099997960e+01,-6.709843389892577648e+01
1.895600000000000000e+08,-9.510230060660002493e+01,-6.709568719482422239e+01
1.895800000000000000e+08,-9.573600060999999073e+01,-6.710388543701171216e+01
1.896000000000000000e+08,-9.718111970479999684e+01,-6.709244140625000341e+01
1.896200000000000000e+08,-9.638493958700001940e+01,-6.705982336425780943e+01
1.896400000000000000e+08,-9.556537462060003918e+01,-6.702471185302734114e+01
1.896600000000000000e+08,-9.561947800520003682e+01,-6.703371673583984602e+01
1.896800000000000000e+08,-9.707062611299996036e+01,-6.704898461914062580e+01
1.897000000000000000e+08,-9.664840126939994036e+01,-6.707380523681641193e+01
1.897200000000000000e+08,-9.487448686439998369e+01,-6.707777008056640966e+01
1.897400000000000000e+08,-9.548671760120005558e+01,-6.706970385742187091e+01
1.897600000000000000e+08,-9.615661019260001297e+01,-6.704809362792968841e+01
1.897800000000000000e+08,-9.520779637279999008e+01,-6.706867791748047125e+01
1.898000000000000000e+08,-9.807485904799992227e+01,-6.707473236083984602e+01
1.898200000000000000e+08,-9.465617570520002744e+01,-6.705912854003906887e+01
1.898400000000000000e+08,-9.478368949600002225e+01,-6.706553051757812511e+01
1.898600000000000000e+08,-9.432339843479998365e+01,-6.705583770751952954e+01
1.898800000000000000e+08,-9.752264440399999046e+01,-6.706378302001952818e+01
1.899000000000000000e+08,-9.482330790279995369e+01,-6.705806457519531705e+01
1.899200000000000000e+08,-9.710402046100000462e+01,-6.706059753417969205e+01
1.899400000000000000e+08,-9.601716779580002026e+01,-6.708087225341796511e+01
1.899600000000000000e+08,-9.539680521840004701e+01,-6.704288153076171852e+01
1.899800000000000000e+08,-9.612159134059999133e+01,-6.701807312011719375e+01
1.900000000000000000e+08,-9.460995926799998301e+01,-6.703346557617187784e+01
1.900200000000000000e+08,-9.562937049559999991e+01,-6.706329919433594000e+01
1.900400000000000000e+08,-9.546494358159993965e+01,-6.706457946777344148e+01
1.900600000000000000e+08,-9.641297842779998462e+01,-6.703938793945312113e+01
1.900800000000000000e+08,-9.683522125259997892e+01,-6.702711694335937409e+01
1.901000000000000000e+08,-9.633366352260000554e+01,-6.704833679199218466e+01
1.901200000000000000e+08,-9.615791081019999353e+01,-6.705159484863281705e+01
1.901400000000000000e+08,-9.574372075780000557e+01,-6.703766247558593250e+01
1.901600000000000000e+08,-9.742923322400002917e+01,-6.705854455566405647e+01
1.901800000000000000e+08,-9.586165930060002438e+01,-6.705607659912109852e+01
1.902000000000000000e+08,-9.673908758220001403e+01,-6.702322601318358863e+01
1.902200000000000000e+08,-9.762135309939995409e+01,-6.701338739013671386e+01
1.902400000000000000e+08,-9.599604427240001314e+01,-6.699500994873046977e+01
1.902600000000000000e+08,-9.572525418780003292e+01,-6.699149230957031875e+01
1.902800000000000000e+08,-9.521704919479998352e+01,-6.699140466308594455e+01
1.903000000000000000e+08,-9.495856522920001908e+01,-6.697153381347656875e+01
1.903200000000000000e+08,-9.550348944379994975e+01,-6.698478735351562818e+01
1.903400000000000000e+08,-9.788463866760001508e+01,-6.700659338378906682e+01
1.903600000000000000e+08,-9.408683814879998408e+01,-6.702288488769531227e+01
1.903800000000000000e+08,-9.623408270199996650e+01,-6.700316534423828330e+01
1.904000000000000000e+08,-9.771088673220000942e+01,-6.700756500244141023e+01
1.904200000000000000e+08,-9.657832705180004496e+01,-6.699588073730468807e+01
1.904400000000000000e+08,-9.793576873099996760e+01,-6.698066638183593113e+01
1.904600000000000000e+08,-9.752712390300003165e+01,-6.698336096191405886e+01
1.904800000000000000e+08,-9.651083630219999066e+01,-6.698344677734374386e+01
1.905000000000000000e+08,-9.545701643959996829e+01,-6.698480224609375000e+01
1.905200000000000000e+08,-9.586070827939997230e+01,-6.696230139160155659e+01
1.905400000000000000e+08,-9.506856424860002619e+01,-6.697222253417969284e+01
1.905600000000000000e+08,-9.590145492780000325e+01,-6.697867730712890477e+01
1.905800000000000000e+08,-9.636916914799994061e+01,-6.696584185791014932e+01
1.906000000000000000e+08,-9.782104861699997400e+01,-6.696208892822265568e+01
1.906200000000000000e+08,-9.533894446700000458e+01,-6.695159246826172250e+01
1.906400000000000000e+08,-9.510426658020001867e+01,-6.698316302490233909e+01
1.906600000000000000e+08,-9.653452438139997582e+01,-6.698490570068359773e+01
1.906800000000000000e+08,-9.736986994680000862e+01,-6.698733648681640318e+01
1.907000000000000000e+08,-9.606527610659995275e+01,-6.695248199462891137e+01
1.907200000000000000e+08,-9.647931145599997649e+01,-6.694667279052734443e+01
1.907400000000000000e+08,-9.448975173480000933e+01,-6.696456439208984079e+01
1.907600000000000000e+08,-9.675498182959994153e+01,-6.698451129150390670e+01
1.907800000000000000e+08,-9.743669245080002383e+01,-6.699675408935546272e+01
1.908000000000000000e+08,-9.644002535839999268e+01,-6.698204193115233807e+01
1.908200000000000000e+08,-9.510465418360001877e+01,-6.696647650146483954e+01
1.908400000000000000e+08,-9.451809023739991744e+01,-6.696120239257813012e+01
1.908600000000000000e+08,-9.556808540499996241e+01,-6.695782250976562011e+01
1.908800000000000000e+08,-9.666054310780003789e+01,-6.694638195800781943e+01
1.909000000000000000e+08,-9.535632410439998807e+01,-6.695803894042968807e+01
1.909200000000000000e+08,-9.676472576739996612e+01,-6.698389483642577602e+01
1.909400000000000000e+08,-9.723509047920006765e+01,-6.698564178466796193e+01
1.909600000000000000e+08,-9.727902820440002074e+01,-6.697876306152343773e+01
1.909800000000000000e+08,-9.642183886639995194e+01,-6.695271618652343193e+01
1.910000000000000000e+08,-9.618161049320005418e+01,-6.696284484863281250e+01
1.910200000000000000e+08,-9.650009968079999112e+01,-6.698101879882813137e+01
1.910400000000000000e+08,-9.517613256160002777e+01,-6.696915734863281955e+01
1.910600000000000000e+08,-9.776612698820001413e+01,-6.695509118652343261e+01
1.910800000000000000e+08,-9.536176881899994839e+01,-6.693498547363280693e+01
1.911000000000000000e+08,-9.575553853260002768e+01,-6.694463439941405625e+01
1.911200000000000000e+08,-9.656127777499999354e+01,-6.697621911621094171e+01
1.911400000000000000e+08,-9.806883047040000179e+01,-6.698958825683594398e+01
1.911600000000000000e+08,-9.694999798259999579e+01,-6.695512182617187591e+01
1.911800000000000000e+08,-9.595502130639999905e+01,-6.695101684570312273e+01
1.912000000000000000e+08,-9.522529917160001389e+01,-6.696837982177734716e+01
1.912200000000000000e+08,-9.542926321079998786e+01,-6.697593426513671488e+01
1.912400000000000000e+08,-9.528604619899992656e+01,-6.696424749755858841e+01
1.912600000000000000e+08,-9.422569823459998872e+01,-6.697330950927734250e+01
1.912800000000000000e+08,-9.647718514080001739e+01,-6.699857165527343739e+01
1.913000000000000000e+08,-9.451337416100002997e+01,-6.701571228027343352e+01
1.913200000000000000e+08,-9.618297974479999368e+01,-6.697311523437500114e+01
1.913400000000000000e+08,-9.574407484720001094e+01,-6.696641894531249761e+01
1.913600000000000000e+08,-9.603120334240003331e+01,-6.697774829101562943e+01
1.913800000000000000e+08,-9.843524032239996302e+01,-6.696148181152344137e+01
1.914000000000000000e+08,-9.477455005199999505e+01,-6.692310302734375682e+01
1.914200000000000000e+08,-9.681466415860001007e+01,-6.692919335937500591e+01
1.914400000000000000e+08,-9.659622078780003562e+01,-6.697006152343749363e+01
1.914600000000000000e+08,-9.642902483460002827e+01,-6.700109899902344068e+01
1.914800000000000000e+08,-9.604699357060003706e+01,-6.700732385253905932e+01
1.915000000000000000e+08,-9.366079409640003917e+01,-6.697164001464844318e+01
1.915200000000000000e+08,-9.545412061159996142e+01,-6.694249768066406148e+01
1.915400000000000000e+08,-9.591741368299999237e+01,-6.697677429199218579e+01
1.915600000000000000e+08,-9.539985197159998620e+01,-6.700838476562499579e+01
1.915800000000000000e+08,-9.569999363740002707e+01,-6.697914648437499352e+01
1.916000000000000000e+08,-9.864918862440001135e+01,-6.697343017578124602e+01
1.916200000000000000e+08,-9.727199838680002131e+01,-6.699385754394531034e+01
1.916400000000000000e+08,-9.555206441819998986e+01,-6.696148278808593091e+01
1.916600000000000000e+08,-9.592780129139998735e+01,-6.694600946044921841e+01
1.916800000000000000e+08,-9.730458628800001009e+01,-6.695957977294921193e+01
1.917000000000000000e+08,-9.567590138499994623e+01,-6.694990936279296534e+01
1.917200000000000000e+08,-9.447124887340000043e+01,-6.694329351806641171e+01
1.917400000000000000e+08,-9.556564351359999421e+01,-6.694513793945311875e+01
1.917600000000000000e+08,-9.535837100719993487e+01,-6.693989184570313000e+01
1.917800000000000000e+08,-9.626353182260000096e+01,-6.694482458496094068e+01
1.918000000000000000e+08,-9.762479738280001129e+01,-6.695953369140625000e+01
1.918200000000000000e+08,-9.540422551079994662e+01,-6.696569006347655773e+01
1.918400000000000000e+08,-9.609415601379994598e+01,-6.694690588378905716e+01
1.918600000000000000e+08,-9.616715285860000506e+01,-6.694153094482422262e+01
1.918800000000000000e+08,-9.653403285639996056e+01,-6.696421148681641000e+01
1.919000000000000000e+08,-9.554570364740000343e+01,-6.696836303710936988e+01
1.919200000000000000e+08,-9.666936470060004183e+01,-6.695660278320312386e+01
1.919400000000000000e+08,-9.700471934239998006e+01,-6.694646649169921204e+01
1.919600000000000000e+08,-9.601320239799996159e+01,-6.694091717529296659e+01
1.919800000000000000e+08,-9.544242907099999229e+01,-6.696485687255859887e+01
1.920000000000000000e+08,-9.518713062680002679e+01,-6.698802947998046875e+01
1.920200000000000000e+08,-9.555618315880002456e+01,-6.700945874023437909e+01
1.920400000000000000e+08,-9.613246502740004473e+01,-6.700611865234374420e+01
1.920600000000000000e+08,-9.540586089560001426e+01,-6.697243969726562796e+01
1.920800000000000000e+08,-9.737261134519997086e+01,-6.698467602539062682e+01
1.921000000000000000e+08,-9.625116651679999791e+01,-6.699158996582031023e+01
1.921200000000000000e+08,-9.597941352239995183e+01,-6.698912438964843830e+01
1.921400000000000000e+08,-9.460347590400000684e+01,-6.702056152343749318e+01
1.921600000000000000e+08,-9.550822858820004058e+01,-6.701513549804687386e+01
1.921800000000000000e+08,-9.708138351920000275e+01,-6.701803082275390011e+01
1.922000000000000000e+08,-9.523362982660000853e+01,-6.701529449462890398e+01
1.922200000000000000e+08,-9.703836279439994428e+01,-6.701208892822265284e+01
1.922400000000000000e+08,-9.660356929859997877e+01,-6.699380236816406864e+01
1.922600000000000000e+08,-9.534101997320001942e+01,-6.700376403808593295e+01
1.922800000000000000e+08,-9.727824419399998135e+01,-6.699989886474610046e+01
1.923000000000000000e+08,-9.715121888580002008e+01,-6.697825286865234773e+01
1.923200000000000000e+08,-9.623358953460005694e+01,-6.700238281250000227e+01
1.923400000000000000e+08,-9.831722656140001959e+01,-6.700906079101562796e+01
1.923600000000000000e+08,-9.636700033419997169e+01,-6.700313079833983920e+01
1.923800000000000000e+08,-9.508571695340003771e+01,-6.701907611083984762e+01
1.924000000000000000e+08,-9.724549348660001158e+01,-6.703577728271484659e+01
1.924200000000000000e+08,-9.693962471540004344e+01,-6.704732122802734295e+01
1.924400000000000000e+08,-9.747574749260000715e+01,-6.702777197265625375e+01
1.924600000000000000e+08,-9.705872661240000809e+01,-6.701150585937500637e+01
1.924800000000000000e+08,-9.648346688239995217e+01,-6.700871600341797318e+01
1.925000000000000000e+08,-9.640702549320002390e+01,-6.700267486572265341e+01
1.925200000000000000e+08,-9.708879688120003948e+01,-6.702362451171875080e+01
1.925400000000000000e+08,-9.645606328080002356e+01,-6.703018164062500261e+01
1.925600000000000000e+08,-9.765376296360007302e+01,-6.701743041992187955e+01
1.925800000000000000e+08,-9.764292800319999799e+01,-6.701048962402343534e+01
1.926000000000000000e+08,-9.540915489020002838e+01,-6.702285583496093579e+01
1.926200000000000000e+08,-9.672809206879998101e+01,-6.702656213378905647e+01
1.926400000000000000e+08,-9.630162665140001366e+01,-6.696875299072266330e+01
1.926600000000000000e+08,-9.612082438939997076e+01,-6.689916595458984716e+01
1.926800000000000000e+08,-9.682664261900002600e+01,-6.694665405273437386e+01
1.927000000000000000e+08,-9.580414114040002005e+01,-6.699442749023437216e+01
1.927200000000000000e+08,-9.698751265099997454e+01,-6.699641485595702761e+01
1.927400000000000000e+08,-9.634955247200005601e+01,-6.698329144287109216e+01
1.927600000000000000e+08,-9.513567223359997627e+01,-6.697436230468750296e+01
1.927800000000000000e+08,-9.558658355779999738e+01,-6.698668359375000136e+01
1.928000000000000000e+08,-9.545668199359997175e+01,-6.698605346679687500e+01
1.928200000000000000e+08,-9.634212413960000276e+01,-6.696528698730469387e+01
1.928400000000000000e+08,-9.745558206460005124e+01,-6.695106927490233772e+01
1.928600000000000000e+08,-9.725462368680000225e+01,-6.695544281005859943e+01
1.928800000000000000e+08,-9.576707255180006939e+01,-6.699711669921875057e+01
1.929000000000000000e+08,-9.534026239640000711e+01,-6.699921325683594375e+01
1.929200000000000000e+08,-9.504141322240002410e+01,-6.699352471923828034e+01
1.929400000000000000e+08,-9.640471136240003602e+01,-6.699312310791015079e+01
1.929600000000000000e+08,-9.542185226480002314e+01,-6.700354895019530943e+01
1.929800000000000000e+08,-9.605443313719999310e+01,-6.695375952148437193e+01
1.930000000000000000e+08,-9.576803531040000905e+01,-6.692012023925781250e+01
1.930200000000000000e+08,-9.419449870220002197e+01,-6.696207727050781955e+01
1.930400000000000000e+08,-9.748266480059997718e+01,-6.698228784179687523e+01
1.930600000000000000e+08,-9.768823531720001085e+01,-6.698621429443359432e+01
1.930800000000000000e+08,-9.479058272940001473e+01,-6.697727630615234773e+01
1.931000000000000000e+08,-9.790367571400001623e+01,-6.697758361816406136e+01
1.931200000000000000e+08,-9.668741394339997441e+01,-6.699279101562500216e+01
1.931400000000000000e+08,-9.628678368820001765e+01,-6.698158227539062182e+01
1.931600000000000000e+08,-9.536067922300001953e+01,-6.693988208007812091e+01
1.931800000000000000e+08,-9.742081678960002478e+01,-6.694186303710937125e+01
1.932000000000000000e+08,-9.431821711259998153e+01,-6.694727478027343182e+01
1.932200000000000000e+08,-9.828006190580001089e+01,-6.696721838378906000e+01
1.932400000000000000e+08,-9.600677788079998720e+01,-6.695025451660156079e+01
1.932600000000000000e+08,-9.668791357559999255e+01,-6.693183856201171977e+01
1.932800000000000000e+08,-9.578667857760001425e+01,-6.695649774169922352e+01
1.933000000000000000e+08,-9.668832748100001595e+01,-6.697598144531249886e+01
1.933200000000000000e+08,-9.612889732879997950e+01,-6.694030566406250671e+01
1.933400000000000000e+08,-9.605477028879998613e+01,-6.691186138916015125e+01
1.933600000000000000e+08,-9.567603360440001836e+01,-6.695581036376952966e+01
1.933800000000000000e+08,-9.510889264000003607e+01,-6.696669390869141125e+01
1.934000000000000000e+08,-9.708809259999996755e+01,-6.694371734619140568e+01
1.934200000000000000e+08,-9.766124342360002686e+01,-6.693046685791016159e+01
1.934400000000000000e+08,-9.356605409220004788e+01,-6.692211444091796579e+01
1.934600000000000000e+08,-9.754306413600002656e+01,-6.691037542724609466e+01
1.934800000000000000e+08,-9.559291513719999500e+01,-6.689104925537108670e+01
1.935000000000000000e+08,-9.590360719119996702e+01,-6.689126892089844034e+01
1.935200000000000000e+08,-9.742186415959999124e+01,-6.692269152832031409e+01
1.935400000000000000e+08,-9.660222785540003088e+01,-6.694002880859375182e+01
1.935600000000000000e+08,-9.630197096640002030e+01,-6.693700146484374613e+01
1.935800000000000000e+08,-9.561716028759995822e+01,-6.693307043457031114e+01
1.936000000000000000e+08,-9.495390260000002058e+01,-6.694545166015625171e+01
1.936200000000000000e+08,-9.635930567719994144e+01,-6.693424224853515625e+01
1.936400000000000000e+08,-9.607902123940002070e+01,-6.689998638916016205e+01
1.936600000000000000e+08,-9.775846533879992251e+01,-6.693337207031250102e+01
1.936800000000000000e+08,-9.592853196939999805e+01,-6.693148791503905670e+01
1.937000000000000000e+08,-9.532941145820002760e+01,-6.689840789794921250e+01
1.937200000000000000e+08,-9.494037179980003316e+01,-6.690881195068359943e+01
1.937400000000000000e+08,-9.715492811920003646e+01,-6.691508703613281739e+01
1.937600000000000000e+08,-9.861014259079996691e+01,-6.688414941406250591e+01
1.937800000000000000e+08,-9.815328806119995875e+01,-6.687782672119141125e+01
1.938000000000000000e+08,-9.723321360459995333e+01,-6.689680572509765000e+01
1.938200000000000000e+08,-9.512186733520002235e+01,-6.691471508789062739e+01
1.938400000000000000e+08,-9.679471064279999837e+01,-6.688448504638671466e+01
1.938600000000000000e+08,-9.700064476240000033e+01,-6.686949212646484852e+01
1.938800000000000000e+08,-9.584433240079992800e+01,-6.686862835693359841e+01
1.939000000000000000e+08,-9.511515795240005389e+01,-6.689000030517577500e+01
1.939200000000000000e+08,-9.641642660139996224e+01,-6.690673022460937602e+01
1.939400000000000000e+08,-9.728870410280002545e+01,-6.693026440429687796e+01
1.939600000000000000e+08,-9.809666962460003958e+01,-6.691473901367187693e+01
1.939800000000000000e+08,-9.555483238679998692e+01,-6.689605603027344216e+01
1.940000000000000000e+08,-9.624726908080005217e+01,-6.689062194824218466e+01
1.940200000000000000e+08,-9.751237532039998257e+01,-6.689989367675781295e+01
1.940400000000000000e+08,-9.571163452579999387e+01,-6.689651043701171318e+01
1.940600000000000000e+08,-9.611165174680002110e+01,-6.690447943115233898e+01
1.940800000000000000e+08,-9.687752457379994553e+01,-6.688264776611327989e+01
1.941000000000000000e+08,-9.519953835479998361e+01,-6.687444854736328637e+01
1.941200000000000000e+08,-9.678406669219999969e+01,-6.691189550781250261e+01
1.941400000000000000e+08,-9.476205398920002665e+01,-6.691021667480468693e+01
1.941600000000000000e+08,-9.684222981900001059e+01,-6.689278918457031864e+01
1.941800000000000000e+08,-9.655731887540007108e+01,-6.688496130371093784e+01
1.942000000000000000e+08,-9.574896443759995179e+01,-6.686216278076172159e+01
1.942200000000000000e+08,-9.387652608940001642e+01,-6.686363067626953693e+01
1.942400000000000000e+08,-9.529836064419995978e+01,-6.690345843505859591e+01
1.942600000000000000e+08,-9.575786802060001435e+01,-6.692157952880859284e+01
1.942800000000000000e+08,-9.650018856980004500e+01,-6.690052832031250318e+01
1.943000000000000000e+08,-9.629728330899999378e+01,-6.690131591796874488e+01
1.943200000000000000e+08,-9.619142487119994200e+01,-6.690538330078125284e+01
1.943400000000000000e+08,-9.618774992119999467e+01,-6.688391162109374477e+01
1.943600000000000000e+08,-9.688334168320002959e+01,-6.688058453369140466e+01
1.943800000000000000e+08,-9.614162512759992296e+01,-6.686315118408202807e+01
1.944000000000000000e+08,-9.742565086560000509e+01,-6.686074096679686818e+01
1.944200000000000000e+08,-9.767432533520002380e+01,-6.686730541992187682e+01
1.944400000000000000e+08,-9.683758708120004144e+01,-6.689661120605468625e+01
1.944600000000000000e+08,-9.665825894440001775e+01,-6.693979345703124295e+01
1.944800000000000000e+08,-9.794737888799998871e+01,-6.691504577636719375e+01
1.945000000000000000e+08,-9.614674430579999864e+01,-6.690584411621094318e+01
1.945200000000000000e+08,-9.558759620019996817e+01,-6.690300573730468159e+01
1.945400000000000000e+08,-9.525315734600002315e+01,-6.692126770019531534e+01
1.945600000000000000e+08,-9.615466039539995791e+01,-6.691183306884765614e+01
1.945800000000000000e+08,-9.504700008959991919e+01,-6.690757818603515261e+01
1.946000000000000000e+08,-9.502614524260003748e+01,-6.691606964111328182e+01
1.946200000000000000e+08,-9.552343778240006600e+01,-6.694088714599610057e+01
1.946400000000000000e+08,-9.900425045379999744e+01,-6.693339276123046488e+01
1.946600000000000000e+08,-9.764918267980002042e+01,-6.691301141357422466e+01
1.946800000000000000e+08,-9.485471716839998635e+01,-6.692722485351562511e+01
1.947000000000000000e+08,-9.649503952219998837e+01,-6.699017730712890284e+01
1.947200000000000000e+08,-9.579540452039996978e+01,-6.693377789306640580e+01
1.947400000000000000e+08,-9.668424039279994986e+01,-6.693956524658203477e+01
1.947600000000000000e+08,-9.420743343419999860e+01,-6.692807525634765398e+01
1.947800000000000000e+08,-9.538531737400003863e+01,-6.690674206542968250e+01
1.948000000000000000e+08,-9.490273815859993078e+01,-6.692271667480468977e+01
1.948200000000000000e+08,-9.665739870699995606e+01,-6.690600933837890807e+01
1.948400000000000000e+08,-9.496388526659995932e+01,-6.692669512939453114e+01
1.948600000000000000e+08,-9.701378609180001433e+01,-6.694135650634765966e+01
1.948800000000000000e+08,-9.878157473080005957e+01,-6.693100299072266068e+01
1.949000000000000000e+08,-9.660849784120000550e+01,-6.693127319335937386e+01
1.949200000000000000e+08,-9.534696424580005214e+01,-6.693483032226562557e+01
1.949400000000000000e+08,-9.613151443339998536e+01,-6.693409466552733988e+01
1.949600000000000000e+08,-7.252516712979998204e+01,-6.694733978271484887e+01
1.949800000000000000e+08,-5.500366062239999110e+01,-6.684186242675781386e+01
1.950000000000000000e+08,-4.931771090319998763e+01,-6.670049133300781818e+01
1.950200000000000000e+08,-5.441785949619998064e+01,-6.681414788818359796e+01
1.950400000000000000e+08,-7.144238297919996228e+01,-6.693611712646485046e+01
1.950600000000000000e+08,-9.708893735559996685e+01,-6.695402758789062148e+01
1.950800000000000000e+08,-9.753062573900002974e+01,-6.695929553222656239e+01
1.951000000000000000e+08,-9.651177877299997476e+01,-6.694991027832031705e+01
1.951200000000000000e+08,-9.581679135600002439e+01,-6.693268811035156318e+01
1.951400000000000000e+08,-9.465376077459995940e+01,-6.692933624267578807e+01
1.951600000000000000e+08,-9.610500592959995458e+01,-6.693277166748046625e+01
1.951800000000000000e+08,-9.652604375140002446e+01,-6.693031079101562852e+01
1.952000000000000000e+08,-9.716701327879998473e+01,-6.693088500976563182e+01
1.952200000000000000e+08,-9.449807377539995912e+01,-6.695202062988281000e+01
1.952400000000000000e+08,-9.442801471299999605e+01,-6.697024560546874739e+01
1.952600000000000000e+08,-9.509846927760001734e+01,-6.694726959228515284e+01
1.952800000000000000e+08,-9.529747881839995216e+01,-6.696123321533202954e+01
1.953000000000000000e+08,-9.695280272360000140e+01,-6.697315399169922046e+01
