Frequency (Hz),PSD (dBm)
188786132.8125,-66.8598
188791015.625,-66.950356
188795898.4375,-66.963554
188800781.25,-67.01918
188805664.0625,-66.98152
188810546.875,-66.91226
188815429.6875,-66.82917
188820312.5,-66.8362
188825195.3125,-66.8553
188830078.125,-66.94161
188834960.9375,-66.932175
188839843.75,-66.8922
188844726.5625,-66.922745
188849609.375,-66.90444
188854492.1875,-66.91369
188859375.0,-66.87031
188864257.8125,-66.95228
188869140.625,-66.939156
188874023.4375,-66.892715
188878906.25,-66.90967
188883789.0625,-66.89565
188888671.875,-66.921234
188893554.6875,-66.96408
188898437.5,-66.92443
188903320.3125,-66.94206
188908203.125,-66.87531
188913085.9375,-66.85563
188917968.75,-66.993576
188922851.5625,-67.027214
188927734.375,-66.946045
188932617.1875,-66.95303
188937500.0,-66.90311
188942382.8125,-66.95778
188947265.625,-66.88936
188952148.4375,-66.88729
188957031.25,-66.91977
188961914.0625,-66.89835
188966796.875,-66.90484
188971679.6875,-66.926125
188976562.5,-66.964645
188981445.3125,-66.94099
188986328.125,-66.92717
188991210.9375,-66.91755
188996093.75,-66.839096
189000976.5625,-66.89899
189005859.375,-67.04106
189010742.1875,-67.03265
189015625.0,-66.96822
189020507.8125,-66.91222
189025390.625,-66.98282
189030273.4375,-66.985565
189035156.25,-66.93222
189040039.0625,-66.93658
189044921.875,-67.010475
189049804.6875,-67.02489
189054687.5,-66.95977
189059570.3125,-66.94558
189064453.125,-66.93455
189069335.9375,-66.88886
189074218.75,-66.91795
189079101.5625,-66.93882
189083984.375,-67.01016
189088867.1875,-66.995705
189093750.0,-66.93634
189098632.8125,-66.98085
189103515.625,-67.02456
189108398.4375,-66.98053
189113281.25,-66.9099
189118164.0625,-66.93893
189123046.875,-66.95018
189127929.6875,-66.9197
189132812.5,-66.8814
189137695.3125,-66.95014
189142578.125,-66.9094
189147460.9375,-66.90202
189152343.75,-66.87748
189157226.5625,-66.91368
189162109.375,-66.920425
189166992.1875,-66.98884
189171875.0,-66.91051
189176757.8125,-66.93303
189181640.625,-66.93736
189186523.4375,-66.88058
189191406.25,-66.84885
189196289.0625,-66.87738
189201171.875,-66.919975
189206054.6875,-66.930435
189210937.5,-66.968056
189215820.3125,-66.950035
189220703.125,-66.96366
189225585.9375,-67.007965
189230468.75,-66.9494
189235351.5625,-66.95439
189240234.375,-67.01035
189245117.1875,-66.96123
189250000.0,-66.897766
189254882.8125,-66.986725
189259765.625,-66.98334
189264648.4375,-66.978065
189269531.25,-66.95585
189274414.0625,-66.96143
189279296.875,-66.91681
189284179.6875,-66.86839
189289062.5,-66.89108
189293945.3125,-66.87216
189298828.125,-66.892845
189303710.9375,-66.90032
189308593.75,-66.97146
189313476.5625,-67.00202
189318359.375,-66.939804
189323242.1875,-66.92175
189328125.0,-66.91942
189333007.8125,-66.91543
189337890.625,-66.96383
189342773.4375,-66.94469
189347656.25,-66.97431
189352539.0625,-67.00307
189357421.875,-66.898186
189362304.6875,-66.89732
189367187.5,-66.876
189372070.3125,-66.95197
189376953.125,-67.00003
189381835.9375,-66.92758
189386718.75,-66.9104
189391601.5625,-66.932495
189396484.375,-66.91892
189401367.1875,-66.94169
189406250.0,-66.951965
189411132.8125,-66.910576
189416015.625,-66.882484
189420898.4375,-66.94911
189425781.25,-66.938644
189430664.0625,-66.98042
189435546.875,-67.06269
189440429.6875,-67.00667
189445312.5,-66.92023
189450195.3125,-66.942245
189455078.125,-66.93155
189459960.9375,-66.96619
189464843.75,-66.98998
189469726.5625,-66.96702
189474609.375,-66.90099
189479492.1875,-66.87006
189484375.0,-66.94026
189489257.8125,-66.90419
189494140.625,-66.902725
189499023.4375,-66.90716
189503906.25,-66.94342
189508789.0625,-66.94617
189513671.875,-66.85213
189518554.6875,-66.91188
189523437.5,-66.94342
189528320.3125,-66.93175
189533203.125,-66.90067
189538085.9375,-66.92147
189542968.75,-66.892235
189547851.5625,-67.00017
189552734.375,-67.020744
189557617.1875,-66.96159
189562500.0,-66.966385
189567382.8125,-66.924416
189572265.625,-66.942566
189577148.4375,-67.03454
189582031.25,-67.016
189586914.0625,-66.94737
189591796.875,-66.9019
189596679.6875,-66.930084
189601562.5,-66.960495
189606445.3125,-66.88704
189611328.125,-66.92771
189616210.9375,-66.98238
189621093.75,-66.98802
189625976.5625,-66.98587
189630859.375,-66.99038
189635742.1875,-66.98619
189640625.0,-67.00261
189645507.8125,-66.98552
189650390.625,-66.9899
189655273.4375,-66.86145
189660156.25,-66.899086
189665039.0625,-66.96144
189669921.875,-66.9496
189674804.6875,-66.93581
189679687.5,-66.92616
189684570.3125,-66.92056
189689453.125,-66.97891
189694335.9375,-66.982544
189699218.75,-66.95787
189704101.5625,-66.9505
189708984.375,-66.93887
189713867.1875,-66.98563
189718750.0,-67.00919
189723632.8125,-66.927734
189728515.625,-66.951515
189733398.4375,-67.0159
189738281.25,-66.97957
189743164.0625,-66.96042
189748046.875,-66.98582
189752929.6875,-66.98217
189757812.5,-66.97716
189762695.3125,-67.04221
189767578.125,-67.01891
189772460.9375,-66.98877
189777343.75,-66.92236
189782226.5625,-66.87282
189787109.375,-66.95293
189791992.1875,-66.95143
189796875.0,-66.946075
189801757.8125,-66.9905
189806640.625,-67.01702
189811523.4375,-66.96187
189816406.25,-66.93678
189821289.0625,-66.91708
189826171.875,-66.92448
189831054.6875,-67.04446
189835937.5,-67.01193
189840820.3125,-67.014244
189845703.125,-66.95567
189850585.9375,-66.875755
189855468.75,-66.88405
189860351.5625,-66.93542
189865234.375,-66.99627
189870117.1875,-67.01698
189875000.0,-66.96417
189879882.8125,-66.98591
189884765.625,-66.99872
189889648.4375,-66.95639
189894531.25,-66.935814
189899414.0625,-67.03493
189904296.875,-67.02455
189909179.6875,-66.94379
189914062.5,-66.913956
189918945.3125,-66.940735
189923828.125,-66.949005
189928710.9375,-66.88507
189933593.75,-66.93358
189938476.5625,-67.00553
189943359.375,-67.032364
189948242.1875,-66.93171
189953125.0,-66.89938
189958007.8125,-66.93469
189962890.625,-66.90198
189967773.4375,-66.92249
189972656.25,-66.89989
189977539.0625,-66.914
189982421.875,-66.90133
189987304.6875,-66.87072
189992187.5,-66.897125
189997070.3125,-66.84172
190001953.125,-66.84842
190006835.9375,-66.88066
190011718.75,-66.931816
190016601.5625,-67.01236
190021484.375,-67.03864
190026367.1875,-67.01358
190031250.0,-66.92316
190036132.8125,-66.97791
190041015.625,-66.97908
190045898.4375,-67.02171
190050781.25,-66.97833
190055664.0625,-66.92798
190060546.875,-66.89666
190065429.6875,-66.868645
190070312.5,-66.87316
190075195.3125,-66.965195
190080078.125,-66.96529
190084960.9375,-66.9536
190089843.75,-66.89058
190094726.5625,-66.92594
190099609.375,-66.978195
190104492.1875,-67.01683
190109375.0,-66.96525
190114257.8125,-66.91656
190119140.625,-66.93023
190124023.4375,-66.98187
190128906.25,-67.019104
190133789.0625,-66.942566
190138671.875,-66.907166
190143554.6875,-66.92174
190148437.5,-66.90946
190153320.3125,-66.908775
190158203.125,-66.869545
190163085.9375,-66.91769
190167968.75,-66.981995
190172851.5625,-66.95405
190177734.375,-66.95683
190182617.1875,-66.88567
190187500.0,-66.954124
190192382.8125,-66.97269
190197265.625,-66.90204
190202148.4375,-66.957825
190207031.25,-66.996895
190211914.0625,-66.90694
190216796.875,-66.90605
190221679.6875,-66.937935
190226562.5,-66.89093
190231445.3125,-66.957375
190236328.125,-66.87831
190241210.9375,-66.89655
190246093.75,-66.93809
190250976.5625,-66.93976
190255859.375,-66.934685
190260742.1875,-66.88745
190265625.0,-66.94633
190270507.8125,-66.946205
190275390.625,-66.964455
190280273.4375,-66.95016
190285156.25,-66.958176
190290039.0625,-66.83894
190294921.875,-66.858635
190299804.6875,-66.86416
190304687.5,-66.93289
190309570.3125,-66.89094
190314453.125,-66.85974
190319335.9375,-66.91545
190324218.75,-66.92639
190329101.5625,-66.87096
190333984.375,-66.84363
190338867.1875,-66.89843
190343750.0,-66.92893
190348632.8125,-66.83746
190353515.625,-66.865746
190358398.4375,-66.90933
190363281.25,-66.93327
190368164.0625,-66.931595
190373046.875,-66.93887
190377929.6875,-66.93348
190382812.5,-66.91217
190387695.3125,-66.87161
190392578.125,-66.89219
190397460.9375,-66.930336
190402343.75,-66.94703
190407226.5625,-66.89262
190412109.375,-66.85338
190416992.1875,-66.82941
190421875.0,-66.89249
190426757.8125,-66.914925
190431640.625,-66.87137
190436523.4375,-66.79142
190441406.25,-66.86978
190446289.0625,-66.94972
190451171.875,-66.91206
190456054.6875,-66.90896
190460937.5,-66.86592
190465820.3125,-66.875465
190470703.125,-66.85571
190475585.9375,-66.95117
190480468.75,-66.934364
190485351.5625,-66.87797
190490234.375,-66.84983
190495117.1875,-66.89276
190500000.0,-66.89133
190504882.8125,-66.8997
190509765.625,-66.901436
190514648.4375,-66.864456
190519531.25,-66.863335
190524414.0625,-66.902664
190529296.875,-66.88731
190534179.6875,-66.848946
190539062.5,-66.78868
190543945.3125,-66.889854
190548828.125,-66.98064
190553710.9375,-66.99979
190558593.75,-66.96002
190563476.5625,-66.89619
190568359.375,-66.87448
190573242.1875,-66.9479
190578125.0,-66.85124
190583007.8125,-66.845856
190587890.625,-66.86826
190592773.4375,-66.849785
190597656.25,-66.8263
190602539.0625,-66.82663
190607421.875,-66.87533
190612304.6875,-66.822975
190617187.5,-66.874344
190622070.3125,-66.919495
190626953.125,-66.91783
190631835.9375,-66.934044
190636718.75,-66.854744
190641601.5625,-66.82019
190646484.375,-66.78091
190651367.1875,-66.85394
190656250.0,-66.953415
190661132.8125,-66.8937
190666015.625,-66.87562
190670898.4375,-66.912025
190675781.25,-66.89262
190680664.0625,-66.954475
190685546.875,-66.930145
190690429.6875,-66.95997
190695312.5,-66.87203
190700195.3125,-66.804535
190705078.125,-66.75758
190709960.9375,-66.873566
190714843.75,-66.81352
190719726.5625,-66.799034
190724609.375,-66.85139
190729492.1875,-66.84828
190734375.0,-66.82366
190739257.8125,-66.80574
190744140.625,-66.76477
190749023.4375,-66.834175
190753906.25,-66.900925
190758789.0625,-66.857315
190763671.875,-66.87422
190768554.6875,-66.860855
190773437.5,-66.832054
190778320.3125,-66.940544
190783203.125,-66.90639
190788085.9375,-66.87135
190792968.75,-66.879585
190797851.5625,-66.85609
190802734.375,-66.819176
190807617.1875,-66.86994
190812500.0,-66.86354
190817382.8125,-66.89439
190822265.625,-66.88744
190827148.4375,-66.89451
190832031.25,-66.87474
190836914.0625,-66.833244
190841796.875,-66.87161
190846679.6875,-66.922905
190851562.5,-66.957664
190856445.3125,-66.90198
190861328.125,-66.85063
190866210.9375,-66.868256
190871093.75,-66.86936
190875976.5625,-66.855484
190880859.375,-66.81848
190885742.1875,-66.857666
190890625.0,-66.908195
190895507.8125,-66.83966
190900390.625,-66.81227
190905273.4375,-66.85233
190910156.25,-66.86022
190915039.0625,-66.79658
190919921.875,-66.775406
190924804.6875,-66.830315
190929687.5,-66.89797
190934570.3125,-66.8918
190939453.125,-66.93033
190944335.9375,-66.851006
190949218.75,-66.78796
190954101.5625,-66.8208
190958984.375,-66.901505
190963867.1875,-66.84823
190968750.0,-66.80223
190973632.8125,-66.85249
190978515.625,-66.92983
190983398.4375,-66.93386
190988281.25,-66.84057
190993164.0625,-66.632744
190998046.875,-64.77654
191002929.6875,-65.063614
191007812.5,-66.77279
191012695.3125,-66.86445
191017578.125,-66.93616
191022460.9375,-66.99727
191027343.75,-66.88174
191032226.5625,-66.83927
191037109.375,-66.90791
191041992.1875,-66.89846
191046875.0,-66.86133
191051757.8125,-66.87896
191056640.625,-66.84882
191061523.4375,-66.86281
191066406.25,-66.87381
191071289.0625,-66.88716
191076171.875,-66.87201
191081054.6875,-66.87863
191085937.5,-66.81178
191090820.3125,-66.828674
191095703.125,-66.8259
191100585.9375,-66.79223
191105468.75,-66.87323
191110351.5625,-66.84752
191115234.375,-66.86435
191120117.1875,-66.75991
191125000.0,-66.84017
191129882.8125,-66.88475
191134765.625,-66.80176
191139648.4375,-66.812035
191144531.25,-66.83595
191149414.0625,-66.8524
191154296.875,-66.89368
191159179.6875,-66.90886
191164062.5,-66.89609
191168945.3125,-66.85141
191173828.125,-66.872925
191178710.9375,-66.88912
191183593.75,-66.811134
191188476.5625,-66.80072
191193359.375,-66.819214
191198242.1875,-66.88386
191203125.0,-66.86207
191208007.8125,-66.90041
191212890.625,-66.89432
191217773.4375,-66.90215
191222656.25,-66.852196
191227539.0625,-66.811386
191232421.875,-66.897095
191237304.6875,-66.86574
191242187.5,-66.7957
191247070.3125,-66.83824
191251953.125,-66.88108
191256835.9375,-66.9361
191261718.75,-66.79575
191266601.5625,-66.847626
191271484.375,-66.90118
191276367.1875,-66.88954
191281250.0,-66.94856
191286132.8125,-66.90696
191291015.625,-66.84366
191295898.4375,-66.91941
191300781.25,-66.91577
191305664.0625,-66.925674
191310546.875,-66.83862
191315429.6875,-66.88251
191320312.5,-66.97579
191325195.3125,-66.957695
191330078.125,-66.87572
191334960.9375,-66.833405
191339843.75,-66.85279
191344726.5625,-66.82863
191349609.375,-66.92715
191354492.1875,-66.89151
191359375.0,-66.89333
191364257.8125,-66.91244
191369140.625,-66.89756
191374023.4375,-66.90006
191378906.25,-66.88057
191383789.0625,-66.849724
191388671.875,-66.81569
191393554.6875,-66.802666
191398437.5,-66.8332
191403320.3125,-66.86942
191408203.125,-66.80347
191413085.9375,-66.78296
191417968.75,-66.86247
191422851.5625,-66.879
191427734.375,-66.797714
191432617.1875,-66.76009
191437500.0,-66.84144
191442382.8125,-66.90497
191447265.625,-66.85797
191452148.4375,-66.86402
191457031.25,-66.85898
191461914.0625,-66.85525
191466796.875,-66.85966
191471679.6875,-66.83942
191476562.5,-66.852425
191481445.3125,-66.84927
191486328.125,-66.82637
191491210.9375,-66.82036
191496093.75,-66.83349
191500976.5625,-66.885704
191505859.375,-66.865204
191510742.1875,-66.86137
191515625.0,-66.89561
191520507.8125,-66.842224
191525390.625,-66.82647
191530273.4375,-66.89606
191535156.25,-66.92893
191540039.0625,-66.95206
191544921.875,-66.94401
191549804.6875,-66.901955
191554687.5,-66.879974
191559570.3125,-66.89295
191564453.125,-66.8682
191569335.9375,-66.8239
191574218.75,-66.90114
191579101.5625,-66.886185
191583984.375,-66.88336
191588867.1875,-66.79094
191593750.0,-66.781654
191598632.8125,-66.85388
191603515.625,-66.850296
191608398.4375,-66.883705
191613281.25,-66.934784
191618164.0625,-66.88069
191623046.875,-66.82774
191627929.6875,-66.824066
191632812.5,-66.90563
191637695.3125,-66.91598
191642578.125,-66.91008
191647460.9375,-66.876144
191652343.75,-66.82986
191657226.5625,-66.93164
191662109.375,-66.88517
191666992.1875,-66.82652
191671875.0,-66.88323
191676757.8125,-66.829895
191681640.625,-66.823845
191686523.4375,-66.83071
191691406.25,-66.81746
191696289.0625,-66.81398
191701171.875,-66.807014
191706054.6875,-66.87509
191710937.5,-66.90085
191715820.3125,-66.90311
191720703.125,-66.9082
191725585.9375,-67.01087
191730468.75,-66.9586
191735351.5625,-66.84463
191740234.375,-66.86128
191745117.1875,-66.84716
191750000.0,-66.86322
191754882.8125,-66.860664
191759765.625,-66.864655
191764648.4375,-66.86228
191769531.25,-66.78591
191774414.0625,-66.81313
191779296.875,-66.86128
191784179.6875,-66.910484
191789062.5,-66.8807
191793945.3125,-66.816696
191798828.125,-66.94037
191803710.9375,-66.90405
191808593.75,-66.81372
191813476.5625,-66.87301
191818359.375,-66.86807
191823242.1875,-66.949165
191828125.0,-66.95795
191833007.8125,-66.85792
191837890.625,-66.84626
191842773.4375,-66.864456
191847656.25,-66.869026
191852539.0625,-66.91255
191857421.875,-66.83579
191862304.6875,-66.85266
191867187.5,-66.86827
191872070.3125,-66.95015
191876953.125,-66.89171
191881835.9375,-66.86128
191886718.75,-66.85804
191891601.5625,-66.88406
191896484.375,-66.913704
191901367.1875,-66.8818
191906250.0,-66.859085
191911132.8125,-66.90559
191916015.625,-66.84676
191920898.4375,-66.81657
191925781.25,-66.850655
191930664.0625,-66.84947
191935546.875,-66.82583
191940429.6875,-66.82923
191945312.5,-66.828186
191950195.3125,-66.885216
191955078.125,-66.9951
191959960.9375,-66.96629
191964843.75,-66.99125
191969726.5625,-66.94396
191974609.375,-66.917625
191979492.1875,-66.86987
191984375.0,-66.85556
191989257.8125,-66.86151
191994140.625,-63.8459
191999023.4375,-58.83464
192003906.25,-62.494072
192008789.0625,-66.87341
192013671.875,-66.880905
192018554.6875,-66.83997
192023437.5,-66.85175
192028320.3125,-66.856606
192033203.125,-66.84499
192038085.9375,-66.922745
192042968.75,-66.918594
192047851.5625,-66.90463
192052734.375,-66.89998
192057617.1875,-66.89098
192062500.0,-66.96708
192067382.8125,-67.04322
192072265.625,-66.975395
192077148.4375,-66.901566
192082031.25,-66.91384
192086914.0625,-66.95131
192091796.875,-66.92946
192096679.6875,-66.90014
192101562.5,-66.94874
192106445.3125,-66.95665
192111328.125,-66.917656
192116210.9375,-66.94962
192121093.75,-67.04935
192125976.5625,-66.947105
192130859.375,-66.92539
192135742.1875,-66.905525
192140625.0,-66.89309
192145507.8125,-66.88416
192150390.625,-66.9284
192155273.4375,-66.9381
192160156.25,-66.86756
192165039.0625,-66.79582
192169921.875,-66.81787
192174804.6875,-66.86872
192179687.5,-66.90514
192184570.3125,-66.9378
192189453.125,-66.87837
192194335.9375,-66.89719
192199218.75,-66.79555
192204101.5625,-66.85616
192208984.375,-66.87707
192213867.1875,-66.86745
192218750.0,-66.869934
192223632.8125,-66.9568
192228515.625,-66.94646
192233398.4375,-66.96681
192238281.25,-66.96194
192243164.0625,-66.90549
192248046.875,-66.9168
192252929.6875,-67.0025
192257812.5,-67.004906
192262695.3125,-66.98406
192267578.125,-66.96343
192272460.9375,-66.908066
192277343.75,-66.8793
192282226.5625,-66.92262
192287109.375,-66.91337
192291992.1875,-66.90546
192296875.0,-66.85953
192301757.8125,-66.90204
192306640.625,-66.9308
192311523.4375,-66.934525
192316406.25,-66.90863
192321289.0625,-66.90236
192326171.875,-66.92865
192331054.6875,-66.93342
192335937.5,-66.91552
192340820.3125,-66.874306
192345703.125,-66.91341
192350585.9375,-66.944466
192355468.75,-66.90776
192360351.5625,-66.916695
192365234.375,-66.84296
192370117.1875,-66.87341
192375000.0,-66.90309
192379882.8125,-66.9319
192384765.625,-66.964966
192389648.4375,-66.94516
192394531.25,-66.921646
192399414.0625,-66.99038
192404296.875,-66.934494
192409179.6875,-66.89394
192414062.5,-66.95191
192418945.3125,-66.96355
192423828.125,-66.90927
192428710.9375,-66.945045
192433593.75,-66.897736
192438476.5625,-66.88465
192443359.375,-66.8519
192448242.1875,-66.85493
192453125.0,-66.90359
192458007.8125,-66.858055
192462890.625,-66.903564
192467773.4375,-66.907
192472656.25,-66.91543
192477539.0625,-66.93083
192482421.875,-66.94811
192487304.6875,-66.92566
192492187.5,-66.88206
192497070.3125,-66.88363
192501953.125,-66.92643
192506835.9375,-66.901184
192511718.75,-66.94083
192516601.5625,-67.00225
192521484.375,-66.9659
192526367.1875,-66.83799
192531250.0,-66.79454
192536132.8125,-66.8628
192541015.625,-66.972435
192545898.4375,-66.99466
192550781.25,-66.91009
192555664.0625,-66.92246
192560546.875,-66.9305
192565429.6875,-66.8328
192570312.5,-66.87132
192575195.3125,-66.93534
192580078.125,-66.9621
192584960.9375,-66.96161
192589843.75,-66.9786
192594726.5625,-66.938194
192599609.375,-66.836464
192604492.1875,-66.81154
192609375.0,-66.94275
192614257.8125,-66.966
192619140.625,-66.92011
192624023.4375,-66.91595
192628906.25,-66.91834
192633789.0625,-66.97445
192638671.875,-67.02993
192643554.6875,-66.916916
192648437.5,-66.867485
192653320.3125,-66.928894
192658203.125,-66.94795
192663085.9375,-66.76161
192667968.75,-66.58942
192672851.5625,-66.89469
192677734.375,-66.95249
192682617.1875,-66.94777
192687500.0,-66.86698
192692382.8125,-66.74301
192697265.625,-66.812065
192702148.4375,-66.79816
192707031.25,-66.8981
192711914.0625,-66.94596
192716796.875,-66.97368
192721679.6875,-66.95315
192726562.5,-66.8818
192731445.3125,-66.91023
192736328.125,-66.88167
192741210.9375,-66.83551
192746093.75,-66.88888
192750976.5625,-66.89766
192755859.375,-66.88616
192760742.1875,-66.90924
192765625.0,-66.843376
192770507.8125,-66.87191
192775390.625,-66.9439
192780273.4375,-66.93511
192785156.25,-66.8912
192790039.0625,-66.86704
192794921.875,-66.82191
192799804.6875,-66.79058
192804687.5,-66.88696
192809570.3125,-66.840805
192814453.125,-66.83503
192819335.9375,-66.85106
192824218.75,-66.86187
192829101.5625,-66.88855
192833984.375,-66.86902
192838867.1875,-66.86288
192843750.0,-66.92727
192848632.8125,-66.93663
192853515.625,-66.90881
192858398.4375,-66.855385
192863281.25,-66.92757
192868164.0625,-66.91047
192873046.875,-66.84234
192877929.6875,-66.7813
192882812.5,-66.8216
192887695.3125,-66.90513
192892578.125,-66.8773
192897460.9375,-66.881165
192902343.75,-66.87993
192907226.5625,-66.84064
192912109.375,-66.91161
192916992.1875,-66.87918
192921875.0,-66.841805
192926757.8125,-66.885956
192931640.625,-66.938965
192936523.4375,-66.872406
192941406.25,-66.83135
192946289.0625,-66.837364
192951171.875,-66.84853
192956054.6875,-66.75718
192960937.5,-66.80507
192965820.3125,-66.860115
192970703.125,-66.89033
192975585.9375,-66.8403
192980468.75,-66.85446
192985351.5625,-66.84364
192990234.375,-66.87514
192995117.1875,-66.89627
193000000.0,-66.8847
193004882.8125,-66.83817
193009765.625,-66.859535
193014648.4375,-66.90959
193019531.25,-66.93925
193024414.0625,-66.85761
193029296.875,-66.8279
193034179.6875,-66.85626
193039062.5,-66.8912
193043945.3125,-66.90386
193048828.125,-66.86706
193053710.9375,-66.84732
193058593.75,-66.80734
193063476.5625,-66.84473
193068359.375,-66.88281
193073242.1875,-66.89622
193078125.0,-66.82275
193083007.8125,-66.77102
193087890.625,-66.805984
193092773.4375,-66.80759
193097656.25,-66.857346
193102539.0625,-66.88026
193107421.875,-66.8132
193112304.6875,-66.786766
193117187.5,-66.822586
193122070.3125,-66.83914
193126953.125,-66.85584
193131835.9375,-66.90487
193136718.75,-66.90052
193141601.5625,-66.82046
193146484.375,-66.77468
193151367.1875,-66.8418
193156250.0,-66.841805
193161132.8125,-66.853966
193166015.625,-66.75407
193170898.4375,-66.75444
193175781.25,-66.79307
193180664.0625,-66.82549
193185546.875,-66.79628
193190429.6875,-66.78891
193195312.5,-66.83608
193200195.3125,-66.87648
193205078.125,-66.874245
193209960.9375,-66.849754
193214843.75,-66.83862
193219726.5625,-66.87059
193224609.375,-66.81875
193229492.1875,-66.84305
193234375.0,-66.86326
193239257.8125,-66.824974
193244140.625,-66.818275
193249023.4375,-66.873
193253906.25,-66.88791
193258789.0625,-66.825966
193263671.875,-66.81433
193268554.6875,-66.824905
193273437.5,-66.861725
193278320.3125,-66.86125
193283203.125,-66.929504
193288085.9375,-66.85565
193292968.75,-66.85116
193297851.5625,-66.86633
193302734.375,-66.81224
193307617.1875,-66.82779
193312500.0,-66.82476
193317382.8125,-66.86411
193322265.625,-66.775734
193327148.4375,-66.71669
193332031.25,-66.73128
193336914.0625,-66.72815
193341796.875,-66.73226
193346679.6875,-66.75948
193351562.5,-66.86884
193356445.3125,-66.85947
193361328.125,-66.80299
193366210.9375,-66.81054
193371093.75,-66.78923
193375976.5625,-66.795456
193380859.375,-66.86427
193385742.1875,-66.853195
193390625.0,-66.8191
193395507.8125,-66.78994
193400390.625,-66.87177
193405273.4375,-66.90129
193410156.25,-66.94835
193415039.0625,-66.86129
193419921.875,-66.83128
193424804.6875,-66.85688
193429687.5,-66.83964
193434570.3125,-66.84897
193439453.125,-66.78259
193444335.9375,-66.75971
193449218.75,-66.86958
