Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.912000000000000000e+08,-1.095301530819999130e+02,-6.704455932617187841e+01
1.912200000000000000e+08,-1.073531551640000146e+02,-6.705312158203125250e+01
1.912400000000000000e+08,-1.034421418840000229e+02,-6.700178033447265591e+01
1.912600000000000000e+08,-9.813140033539991691e+01,-6.706009228515624443e+01
1.912800000000000000e+08,-1.010775286999999594e+02,-6.703675915527344387e+01
1.913000000000000000e+08,-9.772812509119998481e+01,-6.699090209960937159e+01
1.913200000000000000e+08,-9.906396779280001397e+01,-6.697815917968749488e+01
1.913400000000000000e+08,-1.003147067979999463e+02,-6.708337982177734204e+01
1.913600000000000000e+08,-1.044545098079998979e+02,-6.706762298583984716e+01
1.913800000000000000e+08,-9.649756113779999112e+01,-6.702194848632812807e+01
1.914000000000000000e+08,-9.689943285439994725e+01,-6.700096405029296420e+01
1.914200000000000000e+08,-9.710255841599990845e+01,-6.703122662353516148e+01
1.914400000000000000e+08,-1.019476839280001030e+02,-6.702290045166014920e+01
1.914600000000000000e+08,-1.042337277560000786e+02,-6.702657135009765454e+01
1.914800000000000000e+08,-1.032666783979999110e+02,-6.706702905273436954e+01
1.915000000000000000e+08,-1.005951336943999621e+02,-6.701934661865234943e+01
1.915200000000000000e+08,-1.042069517120000341e+02,-6.704178277587890022e+01
1.915400000000000000e+08,-1.072385529699999864e+02,-6.703301818847656079e+01
1.915600000000000000e+08,-9.901952487759996302e+01,-6.701061572265625443e+01
1.915800000000000000e+08,-1.070663786079998374e+02,-6.703021240234375000e+01
1.916000000000000000e+08,-9.678235338780010011e+01,-6.702578765869139943e+01
1.916200000000000000e+08,-1.023668659340000744e+02,-6.705666827392578000e+01
1.916400000000000000e+08,-9.869047378399996262e+01,-6.704597076416015966e+01
1.916600000000000000e+08,-9.734777648880006495e+01,-6.706080401611328057e+01
1.916800000000000000e+08,-1.022100003960000549e+02,-6.701960491943358988e+01
1.917000000000000000e+08,-9.742344581840005446e+01,-6.704530090332031023e+01
1.917200000000000000e+08,-1.033346642239999937e+02,-6.706066430664063205e+01
1.917400000000000000e+08,-9.885445510740002817e+01,-6.703234674072265875e+01
1.917600000000000000e+08,-9.989487804599998810e+01,-6.700803051757812057e+01
1.917800000000000000e+08,-9.870426165460008860e+01,-6.698929669189453762e+01
1.918000000000000000e+08,-9.784823428120003541e+01,-6.702053588867187273e+01
1.918200000000000000e+08,-1.022111623899999557e+02,-6.700205627441405909e+01
1.918400000000000000e+08,-1.012299667199999931e+02,-6.702812811279297023e+01
1.918600000000000000e+08,-9.764239110399994104e+01,-6.705565527343749466e+01
1.918800000000000000e+08,-9.893475462439997159e+01,-6.701497412109374352e+01
1.919000000000000000e+08,-1.060750849040000503e+02,-6.701011291503905909e+01
1.919200000000000000e+08,-9.608317240559992456e+01,-6.708137170410155647e+01
1.919400000000000000e+08,-9.583004882819997761e+01,-6.707557574462890670e+01
1.919600000000000000e+08,-9.937721137740010136e+01,-6.705844580078124295e+01
1.919800000000000000e+08,-1.012827106421999588e+02,-6.704162860107422262e+01
1.920000000000000000e+08,-1.000940415528000216e+02,-6.703708648681640625e+01
1.920200000000000000e+08,-1.020021394659998748e+02,-6.704019531250000341e+01
1.920400000000000000e+08,-9.778709190340003943e+01,-6.706004974365234261e+01
1.920600000000000000e+08,-9.841155871120012932e+01,-6.707294244384765136e+01
1.920800000000000000e+08,-9.766580076280000355e+01,-6.703949621582030716e+01
1.921000000000000000e+08,-1.034071707739999368e+02,-6.704206207275390739e+01
1.921200000000000000e+08,-9.560465797280008360e+01,-6.708076727294921682e+01
1.921400000000000000e+08,-9.990612945380009080e+01,-6.704588934326172023e+01
1.921600000000000000e+08,-1.051685131580000245e+02,-6.710373889160156580e+01
1.921800000000000000e+08,-1.035059375519999918e+02,-6.705332946777343750e+01
1.922000000000000000e+08,-9.852969594639985473e+01,-6.707659301757811932e+01
1.922200000000000000e+08,-1.031063264120001293e+02,-6.711971978759765989e+01
1.922400000000000000e+08,-1.012568674259999710e+02,-6.710068493652343591e+01
1.922600000000000000e+08,-9.972040506319994790e+01,-6.709066290283203671e+01
1.922800000000000000e+08,-9.730645822840004655e+01,-6.705700579833984420e+01
1.923000000000000000e+08,-1.044807254399999294e+02,-6.706254333496093523e+01
1.923200000000000000e+08,-1.011865102281998787e+02,-6.705719671630859580e+01
1.923400000000000000e+08,-9.782730046139995750e+01,-6.710114697265625239e+01
1.923600000000000000e+08,-1.005683462640000840e+02,-6.705389483642578341e+01
1.923800000000000000e+08,-1.002236585093999537e+02,-6.704888543701171955e+01
1.924000000000000000e+08,-1.005507005819999762e+02,-6.708592102050781136e+01
1.924200000000000000e+08,-1.001313309242001139e+02,-6.706543359375000080e+01
1.924400000000000000e+08,-9.834365748340010782e+01,-6.710452185058593955e+01
1.924600000000000000e+08,-9.733641077539994058e+01,-6.709742913818359966e+01
1.924800000000000000e+08,-9.625839230860006523e+01,-6.711372674560547580e+01
1.925000000000000000e+08,-9.937742284480005139e+01,-6.708332824707031250e+01
1.925200000000000000e+08,-1.032775636819999789e+02,-6.712152923583984432e+01
1.925400000000000000e+08,-9.884001639239990311e+01,-6.707442156982422432e+01
1.925600000000000000e+08,-9.799674517499992987e+01,-6.705897155761718409e+01
1.925800000000000000e+08,-9.887749247120007112e+01,-6.708594128417968250e+01
1.926000000000000000e+08,-9.752272420039999190e+01,-6.705080871582030966e+01
1.926200000000000000e+08,-9.881310966120008743e+01,-6.705034039306640636e+01
1.926400000000000000e+08,-1.062037568920001149e+02,-6.712634497070312989e+01
1.926600000000000000e+08,-1.015884422122000217e+02,-6.697398858642577579e+01
1.926800000000000000e+08,-9.901956566839994878e+01,-6.702794604492187602e+01
1.927000000000000000e+08,-9.921519864400001154e+01,-6.703924835205077670e+01
1.927200000000000000e+08,-9.628116142500006447e+01,-6.704179791259765864e+01
1.927400000000000000e+08,-1.088578284340001687e+02,-6.706654528808593341e+01
1.927600000000000000e+08,-1.033336273740000735e+02,-6.705168090820312443e+01
1.927800000000000000e+08,-1.019965615340001079e+02,-6.706227734374999727e+01
1.928000000000000000e+08,-1.005143563787999454e+02,-6.701686309814452613e+01
1.928200000000000000e+08,-1.010503346862000171e+02,-6.699222998046874977e+01
1.928400000000000000e+08,-1.003126503423999765e+02,-6.705618383789062875e+01
1.928600000000000000e+08,-9.731089526039995974e+01,-6.709657678222656330e+01
1.928800000000000000e+08,-1.047258484000000323e+02,-6.701738696289062602e+01
1.929000000000000000e+08,-1.064061862399999683e+02,-6.705584320068359716e+01
1.929200000000000000e+08,-9.785960825280008635e+01,-6.706020703125000182e+01
1.929400000000000000e+08,-1.007596947379999648e+02,-6.707424255371093125e+01
1.929600000000000000e+08,-1.049572585320000115e+02,-6.701131042480469091e+01
1.929800000000000000e+08,-9.664609759059996463e+01,-6.699675946044921204e+01
1.930000000000000000e+08,-1.017830217680000402e+02,-6.704601287841796875e+01
1.930200000000000000e+08,-1.033477143531999189e+02,-6.702442999267577761e+01
1.930400000000000000e+08,-1.000799762559999380e+02,-6.702988201904297227e+01
1.930600000000000000e+08,-1.010009710406000352e+02,-6.701066845703124386e+01
1.930800000000000000e+08,-9.942344070519995114e+01,-6.701301690673828659e+01
1.931000000000000000e+08,-9.928369809300006921e+01,-6.700991851806639943e+01
1.931200000000000000e+08,-1.053658129339999192e+02,-6.705714025878906170e+01
1.931400000000000000e+08,-1.048042598840001318e+02,-6.700066601562500068e+01
1.931600000000000000e+08,-1.009020819439999599e+02,-6.703544976806639966e+01
1.931800000000000000e+08,-1.048414504219999088e+02,-6.702460858154296375e+01
1.932000000000000000e+08,-1.088487915020000258e+02,-6.702143981933593864e+01
1.932200000000000000e+08,-1.050607386740000919e+02,-6.696147973632812977e+01
1.932400000000000000e+08,-9.600428586719999657e+01,-6.695957977294921193e+01
1.932600000000000000e+08,-9.705936098519995880e+01,-6.701163421630859318e+01
1.932800000000000000e+08,-9.816371817940007816e+01,-6.702947711181640500e+01
1.933000000000000000e+08,-1.059194779999999838e+02,-6.700622070312499545e+01
1.933200000000000000e+08,-9.865618436179990169e+01,-6.700648443603515148e+01
1.933400000000000000e+08,-1.017701556060000598e+02,-6.700178027343750387e+01
1.933600000000000000e+08,-1.028110763220001331e+02,-6.702737194824219102e+01
1.933800000000000000e+08,-1.007151214657999247e+02,-6.701703747558593705e+01
1.934000000000000000e+08,-1.001452284732000635e+02,-6.701235961914062500e+01
1.934200000000000000e+08,-1.045961231700000127e+02,-6.699368347167968807e+01
1.934400000000000000e+08,-9.704476661500001455e+01,-6.703667352294921500e+01
1.934600000000000000e+08,-1.004246830054000270e+02,-6.701376904296874670e+01
1.934800000000000000e+08,-9.789835639840006820e+01,-6.696428155517578773e+01
1.935000000000000000e+08,-9.492515533160003827e+01,-6.696977996826171875e+01
1.935200000000000000e+08,-1.028389761299999208e+02,-6.698797399902343841e+01
1.935400000000000000e+08,-1.024585495359999925e+02,-6.696661920166015136e+01
1.935600000000000000e+08,-9.514466277920000437e+01,-6.702099731445312614e+01
1.935800000000000000e+08,-1.040512229800000057e+02,-6.697545220947264966e+01
1.936000000000000000e+08,-9.885330367379997085e+01,-6.701737274169921932e+01
1.936200000000000000e+08,-9.978648210520006501e+01,-6.695734606933594080e+01
1.936400000000000000e+08,-1.008730147738001364e+02,-6.698355963134766000e+01
1.936600000000000000e+08,-9.951047193340008334e+01,-6.695429516601562625e+01
1.936800000000000000e+08,-1.034188076579998778e+02,-6.698462274169921216e+01
1.937000000000000000e+08,-9.791318331500009720e+01,-6.698676361083984432e+01
1.937200000000000000e+08,-9.673273643079997441e+01,-6.695281134033203330e+01
1.937400000000000000e+08,-9.637555999820001773e+01,-6.699441857910156273e+01
1.937600000000000000e+08,-9.512195363259998260e+01,-6.694106164550781557e+01
1.937800000000000000e+08,-1.001349686973999695e+02,-6.695976513671874386e+01
1.938000000000000000e+08,-1.026626091560000305e+02,-6.695884124755859546e+01
1.938200000000000000e+08,-1.042341564600001362e+02,-6.690007836914062977e+01
1.938400000000000000e+08,-1.114256895100000406e+02,-6.696773681640624432e+01
1.938600000000000000e+08,-1.024599995860001371e+02,-6.697088940429686943e+01
1.938800000000000000e+08,-1.058760841779998856e+02,-6.697880401611328693e+01
1.939000000000000000e+08,-1.090977240260000087e+02,-6.698156158447265796e+01
1.939200000000000000e+08,-1.064724144260000855e+02,-6.700927069091797250e+01
1.939400000000000000e+08,-9.926211255139998002e+01,-6.693578497314453557e+01
1.939600000000000000e+08,-9.520600514580007712e+01,-6.697508245849608954e+01
1.939800000000000000e+08,-9.914122111580003605e+01,-6.696576831054687773e+01
1.940000000000000000e+08,-1.052626068839999789e+02,-6.685447692871093750e+01
1.940200000000000000e+08,-9.738724413780002465e+01,-6.698450903320312477e+01
1.940400000000000000e+08,-1.014807955831999919e+02,-6.698224005126952818e+01
1.940600000000000000e+08,-1.021373118540000320e+02,-6.693466540527343511e+01
1.940800000000000000e+08,-9.715713724880001223e+01,-6.700024572753906682e+01
1.941000000000000000e+08,-9.817712192980012276e+01,-6.695005676269531136e+01
1.941200000000000000e+08,-1.002945277620001008e+02,-6.698614141845703784e+01
1.941400000000000000e+08,-1.085843227500000694e+02,-6.699109997558593932e+01
1.941600000000000000e+08,-1.013488925960000984e+02,-6.696363867187500318e+01
1.941800000000000000e+08,-1.057489421179999596e+02,-6.690767626953125102e+01
1.942000000000000000e+08,-1.035375661940000072e+02,-6.700055694580078125e+01
1.942200000000000000e+08,-9.726032488559997091e+01,-6.699237310791015432e+01
1.942400000000000000e+08,-1.008712521523998902e+02,-6.698693115234374318e+01
1.942600000000000000e+08,-1.032552320840000704e+02,-6.697095275878906762e+01
1.942800000000000000e+08,-9.826243603760003964e+01,-6.694934423828125603e+01
1.943000000000000000e+08,-9.937874066580000942e+01,-6.696299072265624375e+01
1.943200000000000000e+08,-9.771843610119996981e+01,-6.692719128417968477e+01
1.943400000000000000e+08,-9.799554766360006397e+01,-6.696454400634765136e+01
1.943600000000000000e+08,-1.043834955599998580e+02,-6.697962921142578807e+01
1.943800000000000000e+08,-1.023749672457999509e+02,-6.695112078857421523e+01
1.944000000000000000e+08,-9.920303210639991676e+01,-6.699566650390625000e+01
1.944200000000000000e+08,-9.938079996460001553e+01,-6.698936669921874909e+01
1.944400000000000000e+08,-9.915396242920007808e+01,-6.697305908203125568e+01
1.944600000000000000e+08,-1.027893275859999989e+02,-6.694603729248046875e+01
1.944800000000000000e+08,-9.960726514360015926e+01,-6.697643444824218761e+01
1.945000000000000000e+08,-1.060570443560000058e+02,-6.696528930664062784e+01
1.945200000000000000e+08,-1.013932251139999750e+02,-6.692145611572266262e+01
1.945400000000000000e+08,-9.843810444759994027e+01,-6.698377575683593932e+01
1.945600000000000000e+08,-1.044980182959999553e+02,-6.697401794433594091e+01
1.945800000000000000e+08,-1.024987097000000773e+02,-6.699689953613281546e+01
1.946000000000000000e+08,-9.527697881079996023e+01,-6.698840606689452670e+01
1.946200000000000000e+08,-1.055585965680000697e+02,-6.699218151855468761e+01
1.946400000000000000e+08,-1.010831200240000385e+02,-6.696095410156250693e+01
1.946600000000000000e+08,-9.947285145320003608e+01,-6.702963146972656716e+01
1.946800000000000000e+08,-1.025624008565999929e+02,-6.700802044677733704e+01
1.947000000000000000e+08,-1.007465885448000478e+02,-6.697016662597656023e+01
1.947200000000000000e+08,-1.004684146445999602e+02,-6.700631640624999363e+01
1.947400000000000000e+08,-1.043028147059998929e+02,-6.698537896728515761e+01
1.947600000000000000e+08,-9.998454162120003730e+01,-6.694141748046874341e+01
1.947800000000000000e+08,-1.011306479910000746e+02,-6.697392590332030693e+01
1.948000000000000000e+08,-1.000255404985999093e+02,-6.696330200195312443e+01
1.948200000000000000e+08,-9.933978385160000357e+01,-6.702946545410156887e+01
1.948400000000000000e+08,-1.011820935180000447e+02,-6.704357806396484420e+01
1.948600000000000000e+08,-1.009297150473999380e+02,-6.701418170166014932e+01
1.948800000000000000e+08,-1.048214547299999992e+02,-6.704472082519531284e+01
1.949000000000000000e+08,-1.014181840399999999e+02,-6.703192504882812841e+01
1.949200000000000000e+08,-1.030529469715999653e+02,-6.703590008544921375e+01
1.949400000000000000e+08,-9.986358714700008932e+01,-6.696859344482422216e+01
1.949600000000000000e+08,-9.832112500580005587e+01,-6.694792419433593977e+01
1.949800000000000000e+08,-1.052408934480000084e+02,-6.699812072753906023e+01
1.950000000000000000e+08,-1.010498575442000231e+02,-6.704620971679688068e+01
1.950200000000000000e+08,-1.054005399080000132e+02,-6.699239544677733704e+01
1.950400000000000000e+08,-1.023657024419999857e+02,-6.703714086914062875e+01
1.950600000000000000e+08,-1.045827349320000081e+02,-6.700489984130859966e+01
1.950800000000000000e+08,-1.001152681375999975e+02,-6.701158062744140409e+01
1.951000000000000000e+08,-9.450604151040001000e+01,-6.703272155761719375e+01
1.951200000000000000e+08,-1.016624198839999877e+02,-6.702763366699218750e+01
1.951400000000000000e+08,-9.870415063639991615e+01,-6.702602044677733772e+01
1.951600000000000000e+08,-1.000049454392000001e+02,-6.704945306396484739e+01
1.951800000000000000e+08,-1.013442271759998903e+02,-6.698780371093749864e+01
1.952000000000000000e+08,-1.077224459559999872e+02,-6.701380920410156250e+01
1.952200000000000000e+08,-1.095410258259999523e+02,-6.697657501220703580e+01
1.952400000000000000e+08,-1.030832589259999281e+02,-6.697408105468750250e+01
1.952600000000000000e+08,-1.060475319680000439e+02,-6.702389776611327932e+01
1.952800000000000000e+08,-9.720454543879998255e+01,-6.697583093261718545e+01
1.953000000000000000e+08,-1.035379594841999307e+02,-6.703096160888671307e+01
