Frequency (Hz),PSD (dBm)
190675781.25,-66.83374
190695312.5,-66.8611
190714843.75,-66.89302
190734375.0,-66.845566
190753906.25,-66.8557
190773437.5,-66.8617
190792968.75,-66.837105
190812500.0,-66.8473
190832031.25,-66.834496
190851562.5,-66.82413
190871093.75,-66.85421
190890625.0,-66.910515
190910156.25,-66.88585
190929687.5,-66.83446
190949218.75,-66.823326
190968750.0,-66.818756
190988281.25,-66.890076
191007812.5,-66.87875
191027343.75,-66.86947
191046875.0,-66.859215
191066406.25,-66.84695
191085937.5,-66.85552
191105468.75,-66.83109
191125000.0,-66.84758
191144531.25,-66.84277
191164062.5,-66.82632
191183593.75,-66.84997
191203125.0,-66.878426
191222656.25,-66.877365
191242187.5,-66.83713
191261718.75,-66.82637
191281250.0,-66.8326
191300781.25,-66.82695
191320312.5,-66.825356
191339843.75,-66.85695
191359375.0,-66.82558
191378906.25,-66.83753
191398437.5,-66.85634
191417968.75,-66.84767
191437500.0,-66.89419
191457031.25,-66.855095
191476562.5,-66.82504
191496093.75,-66.84938
191515625.0,-66.86976
191535156.25,-66.83455
191554687.5,-66.82983
191574218.75,-66.791626
191593750.0,-66.80214
191613281.25,-66.84814
191632812.5,-66.86324
191652343.75,-66.86866
191671875.0,-66.84718
191691406.25,-66.8405
191710937.5,-66.88193
191730468.75,-66.86565
191750000.0,-66.85887
191769531.25,-66.864265
191789062.5,-66.83035
191808593.75,-66.85747
191828125.0,-66.81933
191847656.25,-66.848114
191867187.5,-66.88493
191886718.75,-66.914
191906250.0,-66.89101
191925781.25,-66.89179
191945312.5,-66.899216
191964843.75,-66.88815
191984375.0,-66.8569
192003906.25,-66.809746
192023437.5,-66.87745
192042968.75,-66.88957
192062500.0,-66.880066
192082031.25,-66.872734
192101562.5,-66.83818
192121093.75,-66.83176
192140625.0,-66.8557
192160156.25,-66.88289
192179687.5,-66.86795
192199218.75,-66.90397
192218750.0,-66.89637
192238281.25,-66.88284
192257812.5,-66.90453
192277343.75,-66.90654
192296875.0,-66.869286
192316406.25,-66.89168
192335937.5,-66.90429
192355468.75,-66.881874
192375000.0,-66.87699
192394531.25,-66.854065
192414062.5,-66.890755
192433593.75,-66.89556
192453125.0,-66.923874
192472656.25,-66.921036
192492187.5,-66.90166
192511718.75,-66.85006
192531250.0,-66.861084
192550781.25,-66.90299
192570312.5,-66.87231
192589843.75,-66.89262
192609375.0,-66.90377
192628906.25,-66.88118
192648437.5,-66.83263
192667968.75,-66.814545
192687500.0,-66.90221
192707031.25,-66.89349
192726562.5,-66.84476
192746093.75,-66.83395
192765625.0,-66.87334
192785156.25,-66.8949
192804687.5,-66.84449
192824218.75,-66.844154
192843750.0,-66.865326
192863281.25,-66.85741
192882812.5,-66.847244
192902343.75,-66.86098
192921875.0,-66.83541
192941406.25,-66.83396
192960937.5,-66.82606
192980468.75,-66.85722
193000000.0,-66.85975
193019531.25,-66.8445
193039062.5,-66.81321
193058593.75,-66.82718
193078125.0,-66.82167
193097656.25,-66.82917
193117187.5,-66.78682
193136718.75,-66.800125
193156250.0,-66.79207
193175781.25,-66.795135
193195312.5,-66.82328
193214843.75,-66.844376
193234375.0,-66.81743
193253906.25,-66.83673
193273437.5,-66.83615
193292968.75,-66.86439
193312500.0,-66.81734
193332031.25,-66.803345
193351562.5,-66.83363
193371093.75,-66.80595
193390625.0,-66.80127
193410156.25,-66.79892
193429687.5,-66.81238
193449218.75,-66.80467
193468750.0,-66.799225
193488281.25,-66.79015
193507812.5,-66.82301
193527343.75,-66.81075
193546875.0,-66.763565
193566406.25,-66.81865
193585937.5,-66.83978
193605468.75,-66.80549
193625000.0,-66.81087
193644531.25,-66.79411
193664062.5,-66.76629
193683593.75,-66.790375
193703125.0,-66.81614
193722656.25,-66.83771
193742187.5,-66.81026
193761718.75,-66.8062
193781250.0,-66.7743
193800781.25,-66.82689
193820312.5,-66.82346
193839843.75,-66.77697
193859375.0,-66.77379
193878906.25,-66.778854
193898437.5,-66.813324
193917968.75,-66.783615
193937500.0,-66.77472
193957031.25,-66.77611
193976562.5,-66.73468
193996093.75,-66.6769
194015625.0,-66.70488
194035156.25,-66.75033
194054687.5,-66.75558
194074218.75,-66.77856
194093750.0,-66.76439
194113281.25,-66.77022
194132812.5,-66.758965
194152343.75,-66.74696
194171875.0,-66.78418
194191406.25,-66.77072
194210937.5,-66.7902
194230468.75,-66.808044
194250000.0,-66.787994
194269531.25,-66.796616
194289062.5,-66.80005
194308593.75,-66.76998
194328125.0,-66.756805
194347656.25,-66.721214
194367187.5,-66.703575
194386718.75,-66.75412
194406250.0,-66.771736
194425781.25,-66.786644
194445312.5,-66.78224
194464843.75,-66.77707
194484375.0,-66.79368
194503906.25,-66.7876
194523437.5,-66.821655
194542968.75,-66.79072
194562500.0,-66.77312
194582031.25,-66.78933
194601562.5,-66.7874
194621093.75,-66.792816
194640625.0,-66.808846
194660156.25,-66.82237
194679687.5,-66.816475
194699218.75,-66.78319
194718750.0,-66.80502
194738281.25,-66.85995
194757812.5,-66.793274
194777343.75,-66.79248
194796875.0,-66.819885
194816406.25,-66.79668
194835937.5,-66.80141
194855468.75,-66.83233
194875000.0,-66.84371
194894531.25,-66.805984
194914062.5,-66.7872
194933593.75,-66.74789
194953125.0,-66.73894
194972656.25,-64.99535
194992187.5,-57.536694
195011718.75,-58.833523
195031250.0,-66.357025
195050781.25,-66.72536
195070312.5,-66.780754
195089843.75,-66.77898
195109375.0,-66.818054
195128906.25,-66.823654
195148437.5,-66.833694
195167968.75,-66.83313
195187500.0,-66.85283
195207031.25,-66.87225
195226562.5,-66.83238
195246093.75,-66.82334
195265625.0,-66.83964
195285156.25,-66.83967
195304687.5,-66.849945
195324218.75,-66.883194
195343750.0,-66.87296
195363281.25,-66.82545
195382812.5,-66.79741
195402343.75,-66.79767
195421875.0,-66.836235
195441406.25,-66.82347
195460937.5,-66.82138
195480468.75,-66.82479
195500000.0,-66.84273
195519531.25,-66.81895
195539062.5,-66.8022
195558593.75,-66.7754
195578125.0,-66.7883
195597656.25,-66.794495
195617187.5,-66.77544
195636718.75,-66.75965
195656250.0,-66.779465
195675781.25,-66.80761
195695312.5,-66.839966
195714843.75,-66.84003
195734375.0,-66.81556
195753906.25,-66.78203
195773437.5,-66.784836
195792968.75,-66.82306
195812500.0,-66.81439
195832031.25,-66.82536
195851562.5,-66.80775
195871093.75,-66.67014
195890625.0,-66.61572
195910156.25,-66.75566
195929687.5,-66.78793
195949218.75,-66.776054
195968750.0,-66.753555
195988281.25,-66.51814
196007812.5,-66.41383
196027343.75,-66.75422
196046875.0,-66.77678
196066406.25,-66.785385
196085937.5,-66.80541
196105468.75,-66.776985
196125000.0,-66.73904
196144531.25,-66.77038
196164062.5,-66.80102
196183593.75,-66.793625
196203125.0,-66.78214
196222656.25,-66.75889
196242187.5,-66.77266
196261718.75,-66.76719
196281250.0,-66.76593
196300781.25,-66.791954
196320312.5,-66.781425
196339843.75,-66.77511
196359375.0,-66.7787
196378906.25,-66.75475
196398437.5,-66.739044
196417968.75,-66.7603
196437500.0,-66.78981
196457031.25,-66.772316
196476562.5,-66.76343
196496093.75,-66.71295
196515625.0,-66.749176
196535156.25,-66.733795
196554687.5,-66.731804
196574218.75,-66.766846
196593750.0,-66.76402
196613281.25,-66.727516
196632812.5,-66.712814
196652343.75,-66.7706
196671875.0,-66.75188
196691406.25,-66.732704
196710937.5,-66.75551
196730468.75,-66.72683
196750000.0,-66.69653
196769531.25,-66.69283
196789062.5,-66.65181
196808593.75,-66.70287
196828125.0,-66.69448
196847656.25,-66.70291
196867187.5,-66.70462
196886718.75,-66.70043
196906250.0,-66.69343
196925781.25,-66.71912
196945312.5,-66.735504
196964843.75,-66.70933
196984375.0,-66.69849
197003906.25,-66.69751
197023437.5,-66.71235
197042968.75,-66.70142
197062500.0,-66.709305
197082031.25,-66.71999
197101562.5,-66.700096
197121093.75,-66.72124
197140625.0,-66.7303
197160156.25,-66.70924
197179687.5,-66.7009
197199218.75,-66.74071
197218750.0,-66.74729
197238281.25,-66.74904
197257812.5,-66.74831
197277343.75,-66.722885
197296875.0,-66.71555
197316406.25,-66.725655
197335937.5,-66.75164
197355468.75,-66.74312
197375000.0,-66.73612
197394531.25,-66.75774
197414062.5,-66.74985
197433593.75,-66.723145
197453125.0,-66.7158
197472656.25,-66.72257
197492187.5,-66.73955
197511718.75,-66.77208
197531250.0,-66.75385
197550781.25,-66.73137
197570312.5,-66.71532
197589843.75,-66.70228
197609375.0,-66.72973
197628906.25,-66.74472
197648437.5,-66.71544
197667968.75,-66.72009
197687500.0,-66.7504
197707031.25,-66.69775
197726562.5,-66.67454
197746093.75,-66.685455
197765625.0,-66.61449
197785156.25,-66.6396
197804687.5,-66.64893
197824218.75,-66.57508
197843750.0,-66.50713
197863281.25,-66.48318
197882812.5,-66.40323
197902343.75,-66.27873
197921875.0,-66.08837
197941406.25,-65.7762
197960937.5,-65.2888
197980468.75,-65.428055
198000000.0,-69.47841
198019531.25,-65.43723
198039062.5,-65.2691
198058593.75,-65.77011
198078125.0,-66.08724
198097656.25,-66.28591
198117187.5,-66.42163
198136718.75,-66.51312
198156250.0,-66.524185
198175781.25,-66.58477
198195312.5,-66.65517
198214843.75,-66.66247
198234375.0,-66.66371
198253906.25,-66.67482
198273437.5,-66.68616
198292968.75,-66.71197
198312500.0,-66.76537
198332031.25,-66.734436
198351562.5,-66.748764
198371093.75,-66.78415
198390625.0,-66.77123
198410156.25,-66.72366
198429687.5,-66.744
198449218.75,-66.777084
198468750.0,-66.79882
198488281.25,-66.81701
198507812.5,-66.80438
198527343.75,-66.77504
198546875.0,-66.7827
198566406.25,-66.78601
198585937.5,-66.804146
198605468.75,-66.78252
198625000.0,-66.759
198644531.25,-66.759705
198664062.5,-66.76922
198683593.75,-66.77045
198703125.0,-66.75925
198722656.25,-66.74689
198742187.5,-66.77743
198761718.75,-66.78032
198781250.0,-66.75349
198800781.25,-66.77179
198820312.5,-66.751434
198839843.75,-66.7565
198859375.0,-66.75805
198878906.25,-66.76497
198898437.5,-66.74117
198917968.75,-66.753746
198937500.0,-66.75197
198957031.25,-66.743965
198976562.5,-66.75523
198996093.75,-66.71163
199015625.0,-66.69481
199035156.25,-66.71916
199054687.5,-66.7696
199074218.75,-66.75146
199093750.0,-66.73422
199113281.25,-66.764175
199132812.5,-66.75678
199152343.75,-66.744194
199171875.0,-66.710434
199191406.25,-66.722275
199210937.5,-66.694084
199230468.75,-66.73907
199250000.0,-66.7361
199269531.25,-66.73304
199289062.5,-66.72718
199308593.75,-66.74143
199328125.0,-66.77565
199347656.25,-66.7637
199367187.5,-66.72546
199386718.75,-66.747345
199406250.0,-66.763824
199425781.25,-66.75881
199445312.5,-66.771774
199464843.75,-66.761
199484375.0,-66.757996
199503906.25,-66.70976
199523437.5,-66.74223
199542968.75,-66.76005
199562500.0,-66.7694
199582031.25,-66.72528
199601562.5,-66.71577
199621093.75,-66.760735
199640625.0,-66.78898
199660156.25,-66.755585
199679687.5,-66.75215
199699218.75,-66.726166
199718750.0,-66.71746
199738281.25,-66.75879
199757812.5,-66.76705
199777343.75,-66.74516
199796875.0,-66.76839
199816406.25,-66.778725
199835937.5,-66.76463
199855468.75,-66.74079
199875000.0,-66.70292
199894531.25,-66.7233
199914062.5,-66.75773
199933593.75,-66.73013
199953125.0,-66.72631
199972656.25,-66.7077
199992187.5,-66.194435
200011718.75,-66.33213
200031250.0,-66.7255
200050781.25,-66.74504
200070312.5,-66.73428
200089843.75,-66.705444
200109375.0,-66.472725
200128906.25,-66.56457
200148437.5,-66.774605
200167968.75,-66.79472
200187500.0,-66.7604
200207031.25,-66.74208
200226562.5,-66.730385
200246093.75,-66.72683
200265625.0,-66.76172
200285156.25,-66.781105
200304687.5,-66.78853
200324218.75,-66.75947
200343750.0,-66.757095
200363281.25,-66.74686
200382812.5,-66.73983
200402343.75,-66.78899
200421875.0,-66.79162
200441406.25,-66.76542
200460937.5,-66.790344
200480468.75,-66.77873
200500000.0,-66.8121
200519531.25,-66.80433
200539062.5,-66.7878
200558593.75,-66.79523
200578125.0,-66.81124
200597656.25,-66.78187
200617187.5,-66.78699
200636718.75,-66.81069
200656250.0,-66.82507
200675781.25,-66.84275
200695312.5,-66.841194
200714843.75,-66.815674
200734375.0,-66.79859
200753906.25,-66.78351
200773437.5,-66.81864
200792968.75,-66.8419
200812500.0,-66.80711
200832031.25,-66.80124
200851562.5,-66.81162
200871093.75,-66.82518
200890625.0,-66.84169
200910156.25,-66.79985
200929687.5,-66.778404
200949218.75,-66.72598
200968750.0,-66.54814
200988281.25,-60.65914
201007812.5,-59.463306
201027343.75,-65.64394
201046875.0,-66.775795
201066406.25,-66.78203
201085937.5,-66.82065
201105468.75,-66.85102
201125000.0,-66.85683
201144531.25,-66.84979
201164062.5,-66.8324
201183593.75,-66.826614
201203125.0,-66.84765
201222656.25,-66.82173
201242187.5,-66.82381
201261718.75,-66.86077
201281250.0,-66.82515
201300781.25,-66.822556
201320312.5,-66.845085
201339843.75,-66.83565
201359375.0,-66.81943
201378906.25,-66.8246
201398437.5,-66.81406
201417968.75,-66.82797
201437500.0,-66.798546
201457031.25,-66.804634
201476562.5,-66.830696
201496093.75,-66.80447
201515625.0,-66.82822
201535156.25,-66.82851
201554687.5,-66.81234
201574218.75,-66.81893
201593750.0,-66.82607
201613281.25,-66.79948
201632812.5,-66.75151
201652343.75,-66.783455
201671875.0,-66.83049
201691406.25,-66.79277
201710937.5,-66.783585
201730468.75,-66.79365
201750000.0,-66.80754
201769531.25,-66.82993
201789062.5,-66.817986
201808593.75,-66.80238
201828125.0,-66.78649
201847656.25,-66.77871
201867187.5,-66.77603
201886718.75,-66.79035
201906250.0,-66.796844
201925781.25,-66.80983
201945312.5,-66.80787
201964843.75,-66.77733
201984375.0,-66.74752
202003906.25,-66.743866
202023437.5,-66.77269
202042968.75,-66.77062
202062500.0,-66.79743
202082031.25,-66.81386
202101562.5,-66.82654
202121093.75,-66.79191
202140625.0,-66.78265
202160156.25,-66.7907
202179687.5,-66.80875
202199218.75,-66.79683
202218750.0,-66.75548
202238281.25,-66.79757
202257812.5,-66.83712
202277343.75,-66.8505
202296875.0,-66.81471
202316406.25,-66.77385
202335937.5,-66.7578
202355468.75,-66.809135
202375000.0,-66.83866
202394531.25,-66.79243
202414062.5,-66.80762
202433593.75,-66.799
202453125.0,-66.74379
202472656.25,-66.7769
202492187.5,-66.78479
202511718.75,-66.7931
202531250.0,-66.80107
202550781.25,-66.78665
202570312.5,-66.78104
202589843.75,-66.78044
202609375.0,-66.80238
202628906.25,-66.80102
202648437.5,-66.805115
202667968.75,-66.794815
202687500.0,-66.773
202707031.25,-66.80444
202726562.5,-66.80028
202746093.75,-66.80793
202765625.0,-66.78212
202785156.25,-66.80884
202804687.5,-66.7878
202824218.75,-66.76866
202843750.0,-66.76247
202863281.25,-66.77881
202882812.5,-66.75505
202902343.75,-66.78448
202921875.0,-66.776955
202941406.25,-66.79022
202960937.5,-66.77522
202980468.75,-66.817
203000000.0,-66.81669
203019531.25,-66.811554
203039062.5,-66.78708
203058593.75,-66.81026
203078125.0,-66.80394
203097656.25,-66.82203
203117187.5,-66.81858
203136718.75,-66.79988
203156250.0,-66.830765
203175781.25,-66.84314
203195312.5,-66.82526
203214843.75,-66.84444
203234375.0,-66.82977
203253906.25,-66.8091
203273437.5,-66.81874
203292968.75,-66.84495
203312500.0,-66.88743
203332031.25,-66.813805
203351562.5,-66.84822
203371093.75,-66.85726
203390625.0,-66.84246
203410156.25,-66.829384
203429687.5,-66.842834
203449218.75,-66.89374
203468750.0,-66.83463
203488281.25,-66.84931
203507812.5,-66.86085
203527343.75,-66.86158
203546875.0,-66.90598
203566406.25,-66.8994
203585937.5,-66.88617
203605468.75,-66.87926
203625000.0,-66.86923
203644531.25,-66.866005
203664062.5,-66.87993
203683593.75,-66.87906
203703125.0,-66.855835
203722656.25,-66.88953
203742187.5,-66.87864
203761718.75,-66.85135
203781250.0,-66.892624
203800781.25,-66.92401
203820312.5,-66.90345
203839843.75,-66.905205
203859375.0,-66.880424
203878906.25,-66.855064
203898437.5,-66.851944
203917968.75,-66.89567
203937500.0,-66.908554
203957031.25,-66.88752
203976562.5,-66.87761
203996093.75,-66.79843
204015625.0,-66.84384
204035156.25,-66.91033
204054687.5,-66.894615
204074218.75,-66.89197
204093750.0,-66.90706
204113281.25,-66.939095
204132812.5,-66.90185
204152343.75,-66.861015
204171875.0,-66.85767
204191406.25,-66.89634
204210937.5,-66.85782
204230468.75,-66.894424
204250000.0,-66.887024
204269531.25,-66.90093
204289062.5,-66.92844
204308593.75,-66.83976
204328125.0,-66.85635
204347656.25,-66.88467
204367187.5,-66.876976
204386718.75,-66.85564
204406250.0,-66.8498
204425781.25,-66.861984
204445312.5,-66.85296
204464843.75,-66.85937
204484375.0,-66.878395
204503906.25,-66.87667
204523437.5,-66.87182
204542968.75,-66.88888
204562500.0,-66.88682
204582031.25,-66.86349
204601562.5,-66.87116
204621093.75,-66.87736
204640625.0,-66.852974
204660156.25,-66.8727
204679687.5,-66.85936
204699218.75,-66.85085
204718750.0,-66.85972
204738281.25,-66.84265
204757812.5,-66.877625
204777343.75,-66.90365
204796875.0,-66.91156
204816406.25,-66.87436
204835937.5,-66.84853
204855468.75,-66.86581
204875000.0,-66.83984
204894531.25,-66.846565
204914062.5,-66.85798
204933593.75,-66.84664
204953125.0,-66.87988
204972656.25,-66.886765
204992187.5,-66.906425
205011718.75,-66.89096
205031250.0,-66.81167
205050781.25,-66.8127
205070312.5,-66.85462
205089843.75,-66.8943
205109375.0,-66.903076
205128906.25,-66.88812
205148437.5,-66.88202
205167968.75,-66.855446
205187500.0,-66.86516
205207031.25,-66.834114
205226562.5,-66.86631
205246093.75,-66.86496
205265625.0,-66.80136
205285156.25,-66.85224
205304687.5,-66.86903
205324218.75,-66.84018
205343750.0,-66.8712
205363281.25,-66.88675
205382812.5,-66.86023
205402343.75,-66.84073
205421875.0,-66.82314
205441406.25,-66.8347
205460937.5,-66.84834
205480468.75,-66.84996
205500000.0,-66.83147
205519531.25,-66.83827
205539062.5,-66.86654
205558593.75,-66.86109
205578125.0,-66.873085
205597656.25,-66.865074
205617187.5,-66.876396
205636718.75,-66.86561
205656250.0,-66.85588
205675781.25,-66.88117
205695312.5,-66.864044
205714843.75,-66.882126
205734375.0,-66.90164
205753906.25,-66.90162
205773437.5,-66.887085
205792968.75,-66.89165
205812500.0,-66.85379
205832031.25,-66.89422
205851562.5,-66.894035
205871093.75,-66.88663
205890625.0,-66.88826
205910156.25,-66.86814
205929687.5,-66.891846
205949218.75,-66.87053
205968750.0,-66.85383
205988281.25,-66.863655
206007812.5,-66.86153
206027343.75,-66.89
206046875.0,-66.87445
206066406.25,-66.907875
206085937.5,-66.9348
206105468.75,-66.927284
206125000.0,-66.93834
206144531.25,-66.933525
206164062.5,-66.88311
206183593.75,-66.8782
206203125.0,-66.95391
206222656.25,-66.93211
206242187.5,-66.88794
206261718.75,-66.90293
206281250.0,-66.938675
206300781.25,-66.96937
206320312.5,-66.925545
206339843.75,-66.90576
206359375.0,-66.90724
206378906.25,-66.9537
206398437.5,-66.93395
206417968.75,-66.93635
206437500.0,-66.92282
206457031.25,-66.90246
206476562.5,-66.88621
206496093.75,-66.931526
206515625.0,-66.92799
206535156.25,-66.91187
206554687.5,-66.91468
206574218.75,-66.92418
206593750.0,-66.91114
206613281.25,-66.92178
206632812.5,-66.93179
206652343.75,-66.9283
206671875.0,-66.93063
206691406.25,-66.95854
206710937.5,-66.966835
206730468.75,-66.95224
206750000.0,-66.924355
206769531.25,-66.90486
206789062.5,-66.91182
206808593.75,-66.92119
206828125.0,-66.924446
206847656.25,-66.92613
206867187.5,-66.95553
206886718.75,-66.967804
206906250.0,-66.95143
206925781.25,-66.950905
206945312.5,-66.91344
206964843.75,-66.90131
206984375.0,-66.89512
207003906.25,-66.91276
207023437.5,-66.91032
207042968.75,-66.96241
207062500.0,-66.97526
207082031.25,-66.925545
207101562.5,-66.90138
207121093.75,-66.90762
207140625.0,-66.91954
207160156.25,-66.940125
207179687.5,-66.94042
207199218.75,-66.96735
207218750.0,-66.98094
207238281.25,-66.94391
207257812.5,-66.94904
207277343.75,-66.941986
207296875.0,-66.92035
207316406.25,-66.893524
207335937.5,-66.8875
207355468.75,-66.907936
207375000.0,-66.92432
207394531.25,-66.90133
207414062.5,-66.89216
207433593.75,-66.90456
207453125.0,-66.925125
207472656.25,-66.91589
207492187.5,-66.904724
207511718.75,-66.88989
207531250.0,-66.90532
207550781.25,-66.887276
207570312.5,-66.8893
207589843.75,-66.87097
207609375.0,-66.927925
207628906.25,-66.97663
207648437.5,-66.919716
207667968.75,-66.87533
207687500.0,-66.93047
207707031.25,-66.89927
207726562.5,-66.878426
207746093.75,-66.87714
207765625.0,-66.8697
207785156.25,-66.90024
207804687.5,-66.92716
207824218.75,-66.898415
207843750.0,-66.86301
207863281.25,-66.859
207882812.5,-66.881256
207902343.75,-66.891495
207921875.0,-66.91034
207941406.25,-66.89906
207960937.5,-66.871895
207980468.75,-66.87049
