Freq_Hz,N9000B_dBm
1.894800000000000000e+08,-9.429215880059997801e+01
1.895000000000000000e+08,-9.345821060680002290e+01
1.895200000000000000e+08,-9.415396006040002419e+01
1.895400000000000000e+08,-9.466551537559996632e+01
1.895600000000000000e+08,-9.300155044980002117e+01
1.895800000000000000e+08,-9.270894519519997345e+01
1.896000000000000000e+08,-9.314550265380003680e+01
1.896200000000000000e+08,-9.338123508740004297e+01
1.896400000000000000e+08,-9.428532094480002002e+01
1.896600000000000000e+08,-9.363290724040002999e+01
1.896800000000000000e+08,-9.387709159020005245e+01
1.897000000000000000e+08,-9.262566743900001143e+01
1.897200000000000000e+08,-9.313789395839999941e+01
1.897400000000000000e+08,-9.363205445120000547e+01
1.897600000000000000e+08,-9.264518954099997927e+01
1.897800000000000000e+08,-9.257992181860001324e+01
1.898000000000000000e+08,-9.297899454899999228e+01
1.898200000000000000e+08,-9.439243109380002750e+01
1.898400000000000000e+08,-9.434887080099998968e+01
1.898600000000000000e+08,-9.285388597760000096e+01
1.898800000000000000e+08,-9.332396403779999616e+01
1.899000000000000000e+08,-9.289010854119999294e+01
1.899200000000000000e+08,-9.372214832560001696e+01
1.899400000000000000e+08,-9.290591994719997615e+01
1.899600000000000000e+08,-9.282322785740001336e+01
1.899800000000000000e+08,-9.417747309980001091e+01
1.900000000000000000e+08,-9.301001437000000749e+01
1.900200000000000000e+08,-9.371142429039997523e+01
1.900400000000000000e+08,-9.390879557780003495e+01
1.900600000000000000e+08,-9.349552520400000333e+01
1.900800000000000000e+08,-9.360391267960001471e+01
1.901000000000000000e+08,-9.433357091739999589e+01
1.901200000000000000e+08,-9.356097651760005363e+01
1.901400000000000000e+08,-9.338797576759999686e+01
1.901600000000000000e+08,-9.375869918059997588e+01
1.901800000000000000e+08,-9.405469819840000412e+01
1.902000000000000000e+08,-9.384325558279996926e+01
1.902200000000000000e+08,-9.449743615440002031e+01
1.902400000000000000e+08,-9.384154940979996695e+01
1.902600000000000000e+08,-9.352871758720000628e+01
1.902800000000000000e+08,-9.341719620679999991e+01
1.903000000000000000e+08,-9.453727480839999942e+01
1.903200000000000000e+08,-9.403542161960000101e+01
1.903400000000000000e+08,-9.308104101460001800e+01
1.903600000000000000e+08,-9.285590049519998956e+01
1.903800000000000000e+08,-9.343419439459999865e+01
1.904000000000000000e+08,-9.253487619159996314e+01
1.904200000000000000e+08,-9.418572711199996661e+01
1.904400000000000000e+08,-9.300884183900001290e+01
1.904600000000000000e+08,-9.330223347739996598e+01
1.904800000000000000e+08,-9.306105943359995081e+01
1.905000000000000000e+08,-9.348690432100002567e+01
1.905200000000000000e+08,-9.361365012740003522e+01
1.905400000000000000e+08,-9.496921019480001291e+01
1.905600000000000000e+08,-9.283454460659997665e+01
1.905800000000000000e+08,-9.387677066739999532e+01
1.906000000000000000e+08,-9.286997511320004151e+01
1.906200000000000000e+08,-9.265399361480000096e+01
1.906400000000000000e+08,-9.241871791380005163e+01
1.906600000000000000e+08,-9.381663923879997924e+01
1.906800000000000000e+08,-9.189573355219998518e+01
1.907000000000000000e+08,-9.400360743720000301e+01
1.907200000000000000e+08,-9.352040703459999804e+01
1.907400000000000000e+08,-9.346135889780003936e+01
1.907600000000000000e+08,-9.405530991760001314e+01
1.907800000000000000e+08,-9.328415402799997480e+01
1.908000000000000000e+08,-9.341989949400000626e+01
1.908200000000000000e+08,-9.350237914300001307e+01
1.908400000000000000e+08,-9.383227731739998490e+01
1.908600000000000000e+08,-9.415479694620000828e+01
1.908800000000000000e+08,-9.345281511620000003e+01
1.909000000000000000e+08,-9.365682491020001521e+01
1.909200000000000000e+08,-9.276859716559998503e+01
1.909400000000000000e+08,-9.345164400739999166e+01
1.909600000000000000e+08,-9.483047691639994525e+01
1.909800000000000000e+08,-9.383745629359998475e+01
1.910000000000000000e+08,-9.438730530139999075e+01
1.910200000000000000e+08,-9.396185267720005641e+01
1.910400000000000000e+08,-9.314258638780003707e+01
1.910600000000000000e+08,-9.387208162139999956e+01
1.910800000000000000e+08,-9.354664580619999015e+01
1.911000000000000000e+08,-9.391802737179997962e+01
1.911200000000000000e+08,-9.358987515479999786e+01
1.911400000000000000e+08,-9.333316566439999917e+01
1.911600000000000000e+08,-9.364364038159997961e+01
1.911800000000000000e+08,-9.417610033139999359e+01
1.912000000000000000e+08,-9.395628701580000097e+01
1.912200000000000000e+08,-9.314578974040004766e+01
1.912400000000000000e+08,-9.388838089899998351e+01
1.912600000000000000e+08,-9.375288049599996043e+01
1.912800000000000000e+08,-9.382006668519997561e+01
1.913000000000000000e+08,-9.354732143719996884e+01
1.913200000000000000e+08,-9.190356217099997593e+01
1.913400000000000000e+08,-9.424159966220000229e+01
1.913600000000000000e+08,-9.310067190859996344e+01
1.913800000000000000e+08,-9.482430275600006553e+01
1.914000000000000000e+08,-9.382701857260001077e+01
1.914200000000000000e+08,-9.334243257839997909e+01
1.914400000000000000e+08,-9.464333869920000097e+01
1.914600000000000000e+08,-9.416677314020003564e+01
1.914800000000000000e+08,-9.302523378199997239e+01
1.915000000000000000e+08,-9.302623219479997374e+01
1.915200000000000000e+08,-9.364399103799998159e+01
1.915400000000000000e+08,-9.268953532540001561e+01
1.915600000000000000e+08,-9.359902447940000059e+01
1.915800000000000000e+08,-9.481261361739994697e+01
1.916000000000000000e+08,-9.387956730159996255e+01
1.916200000000000000e+08,-9.331073846499997160e+01
1.916400000000000000e+08,-9.426893221000001688e+01
1.916600000000000000e+08,-9.287502059019998057e+01
1.916800000000000000e+08,-9.347872067839998067e+01
1.917000000000000000e+08,-9.286464201779999428e+01
1.917200000000000000e+08,-9.423203668639999364e+01
1.917400000000000000e+08,-9.502897795839997741e+01
1.917600000000000000e+08,-9.412475149280002995e+01
1.917800000000000000e+08,-9.277243579419999264e+01
1.918000000000000000e+08,-9.369531377279996320e+01
1.918200000000000000e+08,-9.328985425420002287e+01
1.918400000000000000e+08,-9.250701163840003005e+01
1.918600000000000000e+08,-9.243476576439999803e+01
1.918800000000000000e+08,-9.379962725179997562e+01
1.919000000000000000e+08,-9.361923509580000768e+01
1.919200000000000000e+08,-9.444907878700001902e+01
1.919400000000000000e+08,-9.400733593140000721e+01
1.919600000000000000e+08,-9.364673823480001147e+01
1.919800000000000000e+08,-9.211264355259999093e+01
1.920000000000000000e+08,-9.334898077020000073e+01
1.920200000000000000e+08,-9.478967509019997806e+01
1.920400000000000000e+08,-9.341452297660003978e+01
1.920600000000000000e+08,-9.270305842940003060e+01
1.920800000000000000e+08,-9.459692520479997313e+01
1.921000000000000000e+08,-9.417199985259999551e+01
1.921200000000000000e+08,-9.395942786579996664e+01
1.921400000000000000e+08,-9.434119812859998433e+01
1.921600000000000000e+08,-9.335829647320001357e+01
1.921800000000000000e+08,-9.308995881220003810e+01
1.922000000000000000e+08,-9.432161324879999142e+01
1.922200000000000000e+08,-9.332740268100000947e+01
1.922400000000000000e+08,-9.406876321960000098e+01
1.922600000000000000e+08,-9.359129192760001104e+01
1.922800000000000000e+08,-9.292875860299994883e+01
1.923000000000000000e+08,-9.248617642300001762e+01
1.923200000000000000e+08,-9.318676571939997189e+01
1.923400000000000000e+08,-9.344320343459999378e+01
1.923600000000000000e+08,-9.234840128040001161e+01
1.923800000000000000e+08,-9.380593035019997217e+01
1.924000000000000000e+08,-9.297696881559997450e+01
1.924200000000000000e+08,-9.296800344280001127e+01
1.924400000000000000e+08,-9.370390793880000047e+01
1.924600000000000000e+08,-9.308564801300001079e+01
1.924800000000000000e+08,-9.291504480379998654e+01
1.925000000000000000e+08,-9.325542125199999077e+01
1.925200000000000000e+08,-9.270335748259999775e+01
1.925400000000000000e+08,-9.308656013959998177e+01
1.925600000000000000e+08,-9.423378914480004198e+01
1.925800000000000000e+08,-9.267549761799999430e+01
1.926000000000000000e+08,-9.442439043160000267e+01
1.926200000000000000e+08,-9.300377347539998141e+01
1.926400000000000000e+08,-9.357363480180001147e+01
1.926600000000000000e+08,-9.273676509839995674e+01
1.926800000000000000e+08,-9.276234769979996031e+01
1.927000000000000000e+08,-9.398317965539999364e+01
1.927200000000000000e+08,-9.395488059180003404e+01
1.927400000000000000e+08,-9.325548542399998553e+01
1.927600000000000000e+08,-9.275618399059996477e+01
1.927800000000000000e+08,-9.370608564259998730e+01
1.928000000000000000e+08,-9.253514162020000811e+01
1.928200000000000000e+08,-9.422008379540000078e+01
1.928400000000000000e+08,-9.440269211219998624e+01
1.928600000000000000e+08,-9.454869082919999812e+01
1.928800000000000000e+08,-9.367356870620000109e+01
1.929000000000000000e+08,-9.390229929379998453e+01
1.929200000000000000e+08,-9.449181847240001275e+01
1.929400000000000000e+08,-9.307194090720003032e+01
1.929600000000000000e+08,-9.338982458459999236e+01
1.929800000000000000e+08,-9.201849551859999110e+01
1.930000000000000000e+08,-9.409388204379997944e+01
1.930200000000000000e+08,-9.285555701600000589e+01
1.930400000000000000e+08,-9.483731419440000820e+01
1.930600000000000000e+08,-9.321278290219997587e+01
1.930800000000000000e+08,-9.354198024340001894e+01
1.931000000000000000e+08,-9.412484039259996393e+01
1.931200000000000000e+08,-9.344674257299995190e+01
1.931400000000000000e+08,-9.373128934019997871e+01
1.931600000000000000e+08,-9.399766192500001694e+01
1.931800000000000000e+08,-9.363478903320000768e+01
1.932000000000000000e+08,-9.459236198459998946e+01
1.932200000000000000e+08,-9.279461252180003328e+01
1.932400000000000000e+08,-9.216442427339998744e+01
1.932600000000000000e+08,-9.472245008219996976e+01
1.932800000000000000e+08,-9.277385235339997394e+01
1.933000000000000000e+08,-9.471497364740001501e+01
1.933200000000000000e+08,-9.313295096800000294e+01
1.933400000000000000e+08,-9.385793720820001340e+01
1.933600000000000000e+08,-9.448835560260000932e+01
1.933800000000000000e+08,-9.369234483940000757e+01
1.934000000000000000e+08,-9.310997183120004195e+01
1.934200000000000000e+08,-9.318507268239999064e+01
1.934400000000000000e+08,-9.327163400419996719e+01
1.934600000000000000e+08,-9.241796121679995224e+01
1.934800000000000000e+08,-9.301140915899998163e+01
1.935000000000000000e+08,-9.352344326439997246e+01
1.935200000000000000e+08,-9.380601897040001802e+01
1.935400000000000000e+08,-9.354821815940002239e+01
1.935600000000000000e+08,-9.305146177360001047e+01
1.935800000000000000e+08,-9.391275178259996892e+01
1.936000000000000000e+08,-9.353761735479999118e+01
1.936200000000000000e+08,-9.371361495319997914e+01
1.936400000000000000e+08,-9.345649814320002235e+01
1.936600000000000000e+08,-9.339767133879999506e+01
1.936800000000000000e+08,-9.412199794800002906e+01
1.937000000000000000e+08,-9.423951054299998020e+01
1.937200000000000000e+08,-9.445377261039999439e+01
1.937400000000000000e+08,-9.419969550719999063e+01
1.937600000000000000e+08,-9.294915120179996393e+01
1.937800000000000000e+08,-9.377293647919998421e+01
1.938000000000000000e+08,-9.305790602399999045e+01
1.938200000000000000e+08,-9.401194895079999014e+01
1.938400000000000000e+08,-9.273342635320003069e+01
1.938600000000000000e+08,-9.357098798979997412e+01
1.938800000000000000e+08,-9.348833586280001384e+01
1.939000000000000000e+08,-9.295500267919999260e+01
1.939200000000000000e+08,-9.377394601260000684e+01
1.939400000000000000e+08,-9.324967331459997411e+01
1.939600000000000000e+08,-9.270289482719999796e+01
1.939800000000000000e+08,-9.343948202899997568e+01
1.940000000000000000e+08,-9.299447516020001103e+01
1.940200000000000000e+08,-9.277608056019997207e+01
1.940400000000000000e+08,-9.281940549239999427e+01
1.940600000000000000e+08,-9.380187251859999265e+01
1.940800000000000000e+08,-9.422883021640005552e+01
1.941000000000000000e+08,-9.314165126419999297e+01
1.941200000000000000e+08,-9.437923906679999675e+01
1.941400000000000000e+08,-9.185839053159999423e+01
1.941600000000000000e+08,-9.324072369920000369e+01
1.941800000000000000e+08,-9.431598229120001520e+01
1.942000000000000000e+08,-9.255587590379998630e+01
1.942200000000000000e+08,-9.345368121099996017e+01
1.942400000000000000e+08,-9.418899719639998125e+01
1.942600000000000000e+08,-9.368775811160001865e+01
1.942800000000000000e+08,-9.431642436920003547e+01
1.943000000000000000e+08,-9.393600220540001544e+01
1.943200000000000000e+08,-9.420241309479997938e+01
1.943400000000000000e+08,-9.351839128760001074e+01
1.943600000000000000e+08,-9.235493469779997611e+01
1.943800000000000000e+08,-9.361546889959996065e+01
1.944000000000000000e+08,-9.288862631680001414e+01
1.944200000000000000e+08,-9.316340148199996918e+01
1.944400000000000000e+08,-9.305334491880000769e+01
1.944600000000000000e+08,-9.359724373640001716e+01
1.944800000000000000e+08,-9.289223885799999891e+01
1.945000000000000000e+08,-9.340188556719996882e+01
1.945200000000000000e+08,-9.524380758520001677e+01
1.945400000000000000e+08,-9.281966343399996333e+01
1.945600000000000000e+08,-9.344618013959998848e+01
1.945800000000000000e+08,-9.383171304039998972e+01
1.946000000000000000e+08,-9.276486972819999721e+01
1.946200000000000000e+08,-9.327289594039999088e+01
1.946400000000000000e+08,-9.244810779019995550e+01
1.946600000000000000e+08,-9.315291547100001424e+01
1.946800000000000000e+08,-9.285447506639997073e+01
1.947000000000000000e+08,-9.197939347540003041e+01
1.947200000000000000e+08,-9.351334676979999472e+01
1.947400000000000000e+08,-9.405735523019998823e+01
1.947600000000000000e+08,-9.318860903379996330e+01
1.947800000000000000e+08,-9.534836528720002491e+01
1.948000000000000000e+08,-9.450006477400003746e+01
1.948200000000000000e+08,-9.291713291460000335e+01
1.948400000000000000e+08,-9.359128738759999067e+01
1.948600000000000000e+08,-9.242263128659999438e+01
1.948800000000000000e+08,-9.460273525419995622e+01
1.949000000000000000e+08,-9.149412737820003372e+01
1.949200000000000000e+08,-7.759846406020001552e+01
1.949400000000000000e+08,-6.297820022760001990e+01
1.949600000000000000e+08,-5.338789879220000500e+01
1.949800000000000000e+08,-4.790674560859999787e+01
1.950000000000000000e+08,-4.614488366040001921e+01
1.950200000000000000e+08,-4.799300172660001351e+01
1.950400000000000000e+08,-5.357088078639998230e+01
1.950600000000000000e+08,-6.329446947499998544e+01
1.950800000000000000e+08,-7.795371606700001621e+01
1.951000000000000000e+08,-9.333718968980001307e+01
1.951200000000000000e+08,-9.252620467840000629e+01
1.951400000000000000e+08,-9.229169612760000518e+01
1.951600000000000000e+08,-9.373108213559997637e+01
1.951800000000000000e+08,-9.301439621999999474e+01
1.952000000000000000e+08,-9.295786491699996645e+01
1.952200000000000000e+08,-9.378349517919997425e+01
1.952400000000000000e+08,-9.270394205640000962e+01
1.952600000000000000e+08,-9.292106252240000686e+01
1.952800000000000000e+08,-9.407970201560003431e+01
1.953000000000000000e+08,-9.341182731419998220e+01
1.953200000000000000e+08,-9.257600797060000275e+01
1.953400000000000000e+08,-9.312049958619998336e+01
1.953600000000000000e+08,-9.410675295740000479e+01
1.953800000000000000e+08,-9.274340279559999090e+01
1.954000000000000000e+08,-9.291477420680004684e+01
1.954200000000000000e+08,-9.309641905200000167e+01
1.954400000000000000e+08,-9.286544569540001248e+01
1.954600000000000000e+08,-9.395010774220003213e+01
1.954800000000000000e+08,-9.440849235839998244e+01
1.955000000000000000e+08,-9.388380352020001851e+01
1.955200000000000000e+08,-9.391177964679999945e+01
1.955400000000000000e+08,-9.309823858499997584e+01
1.955600000000000000e+08,-9.406186325939998483e+01
1.955800000000000000e+08,-9.414220109859999752e+01
1.956000000000000000e+08,-9.316778035460001206e+01
1.956200000000000000e+08,-9.378160566860002234e+01
1.956400000000000000e+08,-9.374632405379999511e+01
1.956600000000000000e+08,-9.340380583159998196e+01
1.956800000000000000e+08,-9.329039996200002349e+01
1.957000000000000000e+08,-9.294230158720000645e+01
1.957200000000000000e+08,-9.234936196880002512e+01
1.957400000000000000e+08,-9.388134754559997930e+01
1.957600000000000000e+08,-9.355733619799997314e+01
1.957800000000000000e+08,-9.410764260740002385e+01
1.958000000000000000e+08,-9.409735261440003740e+01
1.958200000000000000e+08,-9.325893361419998939e+01
1.958400000000000000e+08,-9.378854872100004059e+01
1.958600000000000000e+08,-9.474870737420002342e+01
1.958800000000000000e+08,-9.387668493500000011e+01
1.959000000000000000e+08,-9.358263867319999463e+01
1.959200000000000000e+08,-9.377077351459998056e+01
1.959400000000000000e+08,-9.280688320680000913e+01
1.959600000000000000e+08,-9.281048950300002787e+01
1.959800000000000000e+08,-9.224524247240002239e+01
1.960000000000000000e+08,-9.324760260960002256e+01
1.960200000000000000e+08,-9.279170464879999258e+01
1.960400000000000000e+08,-9.295428167419997578e+01
1.960600000000000000e+08,-9.330445096520003290e+01
1.960800000000000000e+08,-9.420145739879998814e+01
1.961000000000000000e+08,-9.214326159039997322e+01
1.961200000000000000e+08,-9.334960042740001995e+01
1.961400000000000000e+08,-9.302581517299995539e+01
1.961600000000000000e+08,-9.285580349180000326e+01
1.961800000000000000e+08,-9.340191721580004014e+01
1.962000000000000000e+08,-9.364145965060004073e+01
1.962200000000000000e+08,-9.297398057759997414e+01
1.962400000000000000e+08,-9.368193379719996017e+01
1.962600000000000000e+08,-9.328995706219998851e+01
1.962800000000000000e+08,-9.278096244599996112e+01
1.963000000000000000e+08,-9.355704008259999682e+01
1.963200000000000000e+08,-9.496089030499999240e+01
1.963400000000000000e+08,-9.320712062420000166e+01
1.963600000000000000e+08,-9.327277003239998976e+01
1.963800000000000000e+08,-9.282130567460001203e+01
1.964000000000000000e+08,-9.386042160579998495e+01
1.964200000000000000e+08,-9.412325917259998675e+01
1.964400000000000000e+08,-9.348729548740000439e+01
1.964600000000000000e+08,-9.464141312040001708e+01
1.964800000000000000e+08,-9.310637256339998657e+01
1.965000000000000000e+08,-9.375034214240004360e+01
1.965200000000000000e+08,-9.347052223219999689e+01
1.965400000000000000e+08,-9.207454493600002365e+01
1.965600000000000000e+08,-9.343857198199999914e+01
1.965800000000000000e+08,-9.271257262680001077e+01
1.966000000000000000e+08,-9.316954482280003447e+01
1.966200000000000000e+08,-9.368159560480002312e+01
1.966400000000000000e+08,-9.404176001679996943e+01
1.966600000000000000e+08,-9.279544135220000101e+01
1.966800000000000000e+08,-9.269855384300001333e+01
1.967000000000000000e+08,-9.353763413340000454e+01
1.967200000000000000e+08,-9.363373930600000961e+01
1.967400000000000000e+08,-9.299925894920002634e+01
1.967600000000000000e+08,-9.303127017260000287e+01
1.967800000000000000e+08,-9.266421137380001483e+01
1.968000000000000000e+08,-9.298043130400003520e+01
1.968200000000000000e+08,-9.311642856660000689e+01
1.968400000000000000e+08,-9.399674487340001861e+01
1.968600000000000000e+08,-9.319368843320003748e+01
1.968800000000000000e+08,-9.342672705159999680e+01
1.969000000000000000e+08,-9.297160222220000492e+01
1.969200000000000000e+08,-9.354732721479999213e+01
1.969400000000000000e+08,-9.363143911779998518e+01
1.969600000000000000e+08,-9.429503118380002036e+01
1.969800000000000000e+08,-9.270071508020001261e+01
1.970000000000000000e+08,-9.287708819000000915e+01
1.970200000000000000e+08,-9.334168836899999633e+01
1.970400000000000000e+08,-9.395760097699997004e+01
1.970600000000000000e+08,-9.331435105040000622e+01
1.970800000000000000e+08,-9.287831288859999290e+01
1.971000000000000000e+08,-9.319818223979999061e+01
1.971200000000000000e+08,-9.313863739040002088e+01
1.971400000000000000e+08,-9.452215389079998431e+01
1.971600000000000000e+08,-9.390989782119999063e+01
1.971800000000000000e+08,-9.348443420480003851e+01
1.972000000000000000e+08,-9.342069015960004208e+01
1.972200000000000000e+08,-9.406540998499994544e+01
1.972400000000000000e+08,-9.302127831920000745e+01
1.972600000000000000e+08,-9.331364900120003369e+01
1.972800000000000000e+08,-9.326459379739999633e+01
1.973000000000000000e+08,-9.382880487620001020e+01
1.973200000000000000e+08,-9.179131606740000393e+01
1.973400000000000000e+08,-9.347963660200002778e+01
1.973600000000000000e+08,-9.382480141080003477e+01
1.973800000000000000e+08,-9.301595034179999288e+01
1.974000000000000000e+08,-9.163603180779999491e+01
1.974200000000000000e+08,-9.382889935819999039e+01
1.974400000000000000e+08,-9.321252531919999740e+01
1.974600000000000000e+08,-9.413147223759997928e+01
1.974800000000000000e+08,-9.341957463340003187e+01
1.975000000000000000e+08,-9.345949291959999528e+01
1.975200000000000000e+08,-9.416321450660001346e+01
1.975400000000000000e+08,-9.272981859620001899e+01
1.975600000000000000e+08,-9.378403000200003703e+01
1.975800000000000000e+08,-9.312478311880001058e+01
1.976000000000000000e+08,-9.374317734019996351e+01
1.976200000000000000e+08,-9.277282120940004972e+01
1.976400000000000000e+08,-9.244493794140002763e+01
1.976600000000000000e+08,-9.463798691139996322e+01
1.976800000000000000e+08,-9.507284618600004933e+01
1.977000000000000000e+08,-9.448150085319997515e+01
1.977200000000000000e+08,-9.389603610040001058e+01
1.977400000000000000e+08,-9.337171365420000768e+01
1.977600000000000000e+08,-9.322455202720000500e+01
1.977800000000000000e+08,-9.406800757180002392e+01
1.978000000000000000e+08,-9.250555171960002099e+01
1.978200000000000000e+08,-9.307055392680000239e+01
1.978400000000000000e+08,-9.393183130019998828e+01
1.978600000000000000e+08,-9.259320503399997904e+01
1.978800000000000000e+08,-9.391571646119997752e+01
1.979000000000000000e+08,-9.279421210519996066e+01
1.979200000000000000e+08,-9.344562923700003410e+01
1.979400000000000000e+08,-9.357911396900003353e+01
1.979600000000000000e+08,-9.399575242600003833e+01
1.979800000000000000e+08,-9.323030582799998456e+01
1.980000000000000000e+08,-9.284711774700001286e+01
1.980200000000000000e+08,-9.449679924599999481e+01
1.980400000000000000e+08,-9.382845740700003034e+01
1.980600000000000000e+08,-9.355739675139997757e+01
1.980800000000000000e+08,-9.318689745619997211e+01
1.981000000000000000e+08,-9.394702130000003137e+01
1.981200000000000000e+08,-9.213869723860003091e+01
1.981400000000000000e+08,-9.431593840979998333e+01
1.981600000000000000e+08,-9.374244765899999265e+01
1.981800000000000000e+08,-9.305141513439996004e+01
1.982000000000000000e+08,-9.400891749479998794e+01
1.982200000000000000e+08,-9.283665305559999581e+01
1.982400000000000000e+08,-9.291897446679999462e+01
1.982600000000000000e+08,-9.403293115960001103e+01
1.982800000000000000e+08,-9.295998300080002252e+01
1.983000000000000000e+08,-9.368984920520000514e+01
1.983200000000000000e+08,-9.401611024800001815e+01
1.983400000000000000e+08,-9.276892153959997245e+01
1.983600000000000000e+08,-9.285459600320000106e+01
1.983800000000000000e+08,-9.368189124439997784e+01
1.984000000000000000e+08,-9.282141463700001793e+01
1.984200000000000000e+08,-9.322244803740001373e+01
1.984400000000000000e+08,-9.400125388180002517e+01
1.984600000000000000e+08,-9.390272804379998206e+01
1.984800000000000000e+08,-9.280529714759995841e+01
1.985000000000000000e+08,-9.479943375399994920e+01
1.985200000000000000e+08,-9.328679837920002171e+01
1.985400000000000000e+08,-9.366794138619999899e+01
1.985600000000000000e+08,-9.363287850799999035e+01
1.985800000000000000e+08,-9.320483810139995740e+01
1.986000000000000000e+08,-9.316509657219998530e+01
1.986200000000000000e+08,-9.408508922540001151e+01
1.986400000000000000e+08,-9.369685029740001880e+01
1.986600000000000000e+08,-9.377523169300000916e+01
1.986800000000000000e+08,-9.315244719180002164e+01
1.987000000000000000e+08,-9.511897219099999745e+01
1.987200000000000000e+08,-9.377247318959996392e+01
1.987400000000000000e+08,-9.295994310979995134e+01
1.987600000000000000e+08,-9.439791836880002052e+01
1.987800000000000000e+08,-9.413330547359998945e+01
1.988000000000000000e+08,-9.355411493980004423e+01
1.988200000000000000e+08,-9.305718523300004108e+01
1.988400000000000000e+08,-9.364961488619999841e+01
1.988600000000000000e+08,-9.406650697179995291e+01
1.988800000000000000e+08,-9.277247790560002727e+01
1.989000000000000000e+08,-9.411596576679998805e+01
1.989200000000000000e+08,-9.388938541700001394e+01
1.989400000000000000e+08,-9.347083567380001057e+01
1.989600000000000000e+08,-9.411238896119998287e+01
1.989800000000000000e+08,-9.426204197519997763e+01
1.990000000000000000e+08,-9.300090098480001188e+01
1.990200000000000000e+08,-9.363143719340001780e+01
1.990400000000000000e+08,-9.337424706380001282e+01
1.990600000000000000e+08,-9.419720101839995152e+01
1.990800000000000000e+08,-9.427190983459999529e+01
1.991000000000000000e+08,-9.335631392779998805e+01
1.991200000000000000e+08,-9.266706386620001012e+01
1.991400000000000000e+08,-9.347812682820000418e+01
