Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.090200000000000000e+08,-9.525034240752502512e+01,-6.718541949462890273e+01
1.090400000000000000e+08,-8.969083471315003919e+01,-6.718389648437499773e+01
1.090600000000000000e+08,-9.485569532412488059e+01,-6.714606237792968102e+01
1.090800000000000000e+08,-8.939686407102493604e+01,-6.713749188232421261e+01
1.091000000000000000e+08,-9.533317853832498656e+01,-6.714795715332030568e+01
1.091200000000000000e+08,-9.015615825672503547e+01,-6.715952978515625205e+01
1.091400000000000000e+08,-9.555723073990003513e+01,-6.712391973876952989e+01
1.091600000000000000e+08,-9.000894008617497377e+01,-6.716611022949219034e+01
1.091800000000000000e+08,-9.571853126472502993e+01,-6.717032318115234091e+01
1.092000000000000000e+08,-9.035378145227493007e+01,-6.714455780029297216e+01
1.092200000000000000e+08,-9.623698209739994525e+01,-6.709459661865234636e+01
1.092400000000000000e+08,-9.053625760982498605e+01,-6.719430297851562273e+01
1.092600000000000000e+08,-9.618716686300005847e+01,-6.715544390869141012e+01
1.092800000000000000e+08,-9.002624252315010267e+01,-6.710555877685547443e+01
1.093000000000000000e+08,-9.562037006354999846e+01,-6.717311431884765227e+01
1.093200000000000000e+08,-8.970148836139993875e+01,-6.720683038330078318e+01
1.093400000000000000e+08,-9.533477657317494902e+01,-6.713359826660156671e+01
1.093600000000000000e+08,-8.948113676082492418e+01,-6.712567364501953193e+01
1.093800000000000000e+08,-9.455606203070004767e+01,-6.716442669677734045e+01
1.094000000000000000e+08,-8.928971443189993806e+01,-6.721912078857421591e+01
1.094200000000000000e+08,-9.490235502170001780e+01,-6.715495727539062898e+01
1.094400000000000000e+08,-8.920277765292503602e+01,-6.718604150390625307e+01
1.094600000000000000e+08,-9.547090505600003496e+01,-6.717269342041015534e+01
1.094800000000000000e+08,-8.984123029727504672e+01,-6.717806518554687045e+01
1.095000000000000000e+08,-9.553809467390004784e+01,-6.711270294189452557e+01
1.095200000000000000e+08,-8.964708864224992624e+01,-6.718916320800781250e+01
1.095400000000000000e+08,-9.459429744837501630e+01,-6.713503186035156034e+01
1.095600000000000000e+08,-8.937844553007491299e+01,-6.716887518310547023e+01
1.095800000000000000e+08,-9.529254398272500737e+01,-6.713698815917969398e+01
1.096000000000000000e+08,-8.958641998330007539e+01,-6.715186065673827898e+01
1.096200000000000000e+08,-9.518275789212496818e+01,-6.716225451660156409e+01
1.096400000000000000e+08,-8.990923261642500108e+01,-6.719599114990234057e+01
1.096600000000000000e+08,-9.565252262152489493e+01,-6.718544329833984818e+01
1.096800000000000000e+08,-9.008393024454998965e+01,-6.719613739013671250e+01
1.097000000000000000e+08,-9.563206398040000522e+01,-6.719214477539063068e+01
1.097200000000000000e+08,-8.964943695060000550e+01,-6.714438946533202568e+01
1.097400000000000000e+08,-9.473190515442497883e+01,-6.714325067138672409e+01
1.097600000000000000e+08,-8.973898199102499973e+01,-6.717277435302735000e+01
1.097800000000000000e+08,-9.575753522922499883e+01,-6.715964611816406205e+01
1.098000000000000000e+08,-9.001900547025003618e+01,-6.718790496826171932e+01
1.098200000000000000e+08,-9.611427791560005574e+01,-6.722164227294922512e+01
1.098400000000000000e+08,-9.003453109735004034e+01,-6.715796331787109352e+01
1.098600000000000000e+08,-9.584431123762495019e+01,-6.719177429199218921e+01
1.098800000000000000e+08,-8.982192298930003460e+01,-6.722143762207031159e+01
1.099000000000000000e+08,-9.569179435727495786e+01,-6.718906005859375341e+01
1.099200000000000000e+08,-8.978442863467493851e+01,-6.719313867187500477e+01
1.099400000000000000e+08,-9.521837974694993534e+01,-6.718905780029297148e+01
1.099600000000000000e+08,-8.986748010644996043e+01,-6.718577960205078625e+01
1.099800000000000000e+08,-9.544580430932501258e+01,-6.718130694580078455e+01
1.100000000000000000e+08,-9.019123718257498012e+01,-6.715548706054687500e+01
1.100200000000000000e+08,-9.611669988590011826e+01,-6.717696630859374807e+01
1.100400000000000000e+08,-9.007838972094999974e+01,-6.716263568115233795e+01
1.100600000000000000e+08,-9.583652925535005807e+01,-6.713070739746093807e+01
1.100800000000000000e+08,-8.980825767517502811e+01,-6.715696356201172534e+01
1.101000000000000000e+08,-9.585126003257508387e+01,-6.714281585693359489e+01
1.101200000000000000e+08,-8.983998197567503041e+01,-6.709154119873046795e+01
1.101400000000000000e+08,-9.556024185169988527e+01,-6.718126464843750512e+01
1.101600000000000000e+08,-8.973280427914994561e+01,-6.722660742187500205e+01
1.101800000000000000e+08,-9.573797746647497320e+01,-6.717059875488281762e+01
1.102000000000000000e+08,-8.987066820125011191e+01,-6.713509460449218125e+01
1.102200000000000000e+08,-9.527408843972506247e+01,-6.718063757324219409e+01
1.102400000000000000e+08,-8.976700851412506665e+01,-6.717578637695312693e+01
1.102600000000000000e+08,-9.516515777607510529e+01,-6.714028973388671773e+01
1.102800000000000000e+08,-8.955665698990003420e+01,-6.711354687499999727e+01
1.103000000000000000e+08,-9.502768449917512328e+01,-6.713413574218749602e+01
1.103200000000000000e+08,-8.982252262125003028e+01,-6.710561584472655738e+01
1.103400000000000000e+08,-9.588028884955001274e+01,-6.711960406494141296e+01
1.103600000000000000e+08,-9.009927869792498711e+01,-6.713555108642577807e+01
1.103800000000000000e+08,-9.573992360980005856e+01,-6.711715600585937125e+01
1.104000000000000000e+08,-8.993013422010005797e+01,-6.711016479492187159e+01
1.104200000000000000e+08,-9.578998407347489774e+01,-6.711677679443359068e+01
1.104400000000000000e+08,-9.017683771125001613e+01,-6.710469018554687182e+01
1.104600000000000000e+08,-9.583965732625003398e+01,-6.713543487548828637e+01
1.104800000000000000e+08,-9.027981140130000881e+01,-6.714417535400390591e+01
1.105000000000000000e+08,-9.589251661292495044e+01,-6.713055419921875000e+01
1.105200000000000000e+08,-9.020891750285005628e+01,-6.707280987548827511e+01
1.105400000000000000e+08,-9.583335437852502992e+01,-6.702052758789062636e+01
1.105600000000000000e+08,-8.994151065832500080e+01,-6.705698547363280682e+01
1.105800000000000000e+08,-9.516310995115000537e+01,-6.711005541992187773e+01
1.106000000000000000e+08,-8.958274888987502038e+01,-6.711732116699218409e+01
1.106200000000000000e+08,-9.513956680244999120e+01,-6.706222515869140466e+01
1.106400000000000000e+08,-8.911250625632503386e+01,-6.708633416748047296e+01
1.106600000000000000e+08,-9.463031139327502217e+01,-6.708287829589843909e+01
1.106800000000000000e+08,-8.883220504774993742e+01,-6.709235607910156318e+01
1.107000000000000000e+08,-9.394653936382505321e+01,-6.710001159667969262e+01
1.107200000000000000e+08,-8.873348030074997439e+01,-6.708672619628906375e+01
1.107400000000000000e+08,-9.459195207607494638e+01,-6.709445788574218739e+01
1.107600000000000000e+08,-8.846022884364997196e+01,-6.709629663085937068e+01
1.107800000000000000e+08,-9.388655111362487560e+01,-6.711282580566405898e+01
1.108000000000000000e+08,-8.856473413482495971e+01,-6.711686309814453466e+01
1.108200000000000000e+08,-9.445969577797497152e+01,-6.710178613281250648e+01
1.108400000000000000e+08,-8.847636892327494706e+01,-6.710847430419921977e+01
1.108600000000000000e+08,-9.474548002194995888e+01,-6.707821038818359227e+01
1.108800000000000000e+08,-8.887686464267505926e+01,-6.713378826904296659e+01
1.109000000000000000e+08,-9.522582981077501074e+01,-6.706621978759766023e+01
1.109200000000000000e+08,-8.917270505874994058e+01,-6.712910772705077989e+01
1.109400000000000000e+08,-9.483651420522494391e+01,-6.710238928222656796e+01
1.109600000000000000e+08,-8.860623891850002565e+01,-6.709920202636718045e+01
1.109800000000000000e+08,-9.412406940434992464e+01,-6.714465032958983670e+01
1.110000000000000000e+08,-8.911735067394990040e+01,-6.709685058593750284e+01
1.110200000000000000e+08,-9.521487766342501402e+01,-6.706629113769531614e+01
1.110400000000000000e+08,-8.950178989407497454e+01,-6.706661877441406716e+01
1.110600000000000000e+08,-9.504765117720006629e+01,-6.712773089599609477e+01
1.110800000000000000e+08,-8.931534887342505158e+01,-6.710055883789063103e+01
1.111000000000000000e+08,-9.528611787790001131e+01,-6.708090240478514943e+01
1.111200000000000000e+08,-8.990941671387497536e+01,-6.709398034667968602e+01
1.111400000000000000e+08,-9.582806524242501212e+01,-6.713061572265624477e+01
1.111600000000000000e+08,-8.985525150287502072e+01,-6.709489392089844273e+01
1.111800000000000000e+08,-9.544998193732503466e+01,-6.708272210693358772e+01
1.112000000000000000e+08,-8.968821376797501443e+01,-6.710260498046875455e+01
1.112200000000000000e+08,-9.532193927847497150e+01,-6.705777331542968511e+01
1.112400000000000000e+08,-8.987734706882501712e+01,-6.711697241210937648e+01
1.112600000000000000e+08,-9.618110319242494199e+01,-6.718136724853515318e+01
1.112800000000000000e+08,-9.008785810474999778e+01,-6.716028167724608977e+01
1.113000000000000000e+08,-9.553275766374996181e+01,-6.714914520263671704e+01
1.113200000000000000e+08,-8.904625322322500836e+01,-6.719424133300780966e+01
1.113400000000000000e+08,-9.482308454610007686e+01,-6.703537475585937955e+01
1.113600000000000000e+08,-8.834886781665005628e+01,-6.708792779541015250e+01
1.113800000000000000e+08,-9.359139221252507923e+01,-6.708814111328125307e+01
1.114000000000000000e+08,-8.825071622857498710e+01,-6.706977416992187102e+01
1.114200000000000000e+08,-9.452690801550005517e+01,-6.706443707275390409e+01
1.114400000000000000e+08,-8.934079372397498275e+01,-6.705747662353515182e+01
1.114600000000000000e+08,-9.553596891295002536e+01,-6.704690576171874739e+01
1.114800000000000000e+08,-8.873382440559994677e+01,-6.704520428466797455e+01
1.115000000000000000e+08,-9.287044056032499384e+01,-6.711872253417968182e+01
1.115200000000000000e+08,-8.757416673669995077e+01,-6.711860949707030954e+01
1.115400000000000000e+08,-9.304373882312495425e+01,-6.714051361083984659e+01
1.115600000000000000e+08,-8.670469989775003228e+01,-6.710105657958983727e+01
1.115800000000000000e+08,-9.179052669545009735e+01,-6.708548944091796784e+01
1.116000000000000000e+08,-8.679561738972500962e+01,-6.711305938720703068e+01
1.116200000000000000e+08,-9.216541498232496110e+01,-6.709011822509765466e+01
1.116400000000000000e+08,-8.717450744624993320e+01,-6.713859552001953546e+01
1.116600000000000000e+08,-9.396600082267494258e+01,-6.710615795898436886e+01
1.116800000000000000e+08,-8.892438812234995282e+01,-6.711094580078125205e+01
1.117000000000000000e+08,-9.559028825924997363e+01,-6.709692749023437841e+01
1.117200000000000000e+08,-9.001125665644994456e+01,-6.709735864257812921e+01
1.117400000000000000e+08,-9.607313724582496661e+01,-6.710731427001952909e+01
1.117600000000000000e+08,-8.989630237542500879e+01,-6.715734600830077738e+01
1.117800000000000000e+08,-9.516976184900008207e+01,-6.711397802734374807e+01
1.118000000000000000e+08,-8.989246194822500513e+01,-6.710729217529296875e+01
1.118200000000000000e+08,-9.595927759190000472e+01,-6.709909582519530602e+01
1.118400000000000000e+08,-8.975753869982500532e+01,-6.713833764648437352e+01
1.118600000000000000e+08,-9.493213342714990688e+01,-6.710686785888671579e+01
1.118800000000000000e+08,-8.961507455815007006e+01,-6.710577691650391330e+01
1.119000000000000000e+08,-9.559886190424992947e+01,-6.713300720214843409e+01
1.119200000000000000e+08,-8.958341468807502395e+01,-6.712202209472656023e+01
1.119400000000000000e+08,-9.552261329572495185e+01,-6.708171118164062818e+01
1.119600000000000000e+08,-8.784497207645003414e+01,-6.712535986328124693e+01
1.119800000000000000e+08,-9.108254325814993990e+01,-6.711916491699219023e+01
1.120000000000000000e+08,-8.663374071137502597e+01,-6.712240295410155966e+01
1.120200000000000000e+08,-9.275044759754997870e+01,-6.714959857177734648e+01
1.120400000000000000e+08,-8.876522693645004836e+01,-6.715884246826172443e+01
1.120600000000000000e+08,-9.474074012722499560e+01,-6.717835583496093932e+01
1.120800000000000000e+08,-8.873273906709991365e+01,-6.717998077392577727e+01
1.121000000000000000e+08,-9.404821960487507226e+01,-6.714424652099609148e+01
1.121200000000000000e+08,-8.848901723862496738e+01,-6.714202343750000068e+01
1.121400000000000000e+08,-9.460563070274989173e+01,-6.720107043457031182e+01
1.121600000000000000e+08,-8.759860960022503207e+01,-6.711918627929686920e+01
1.121800000000000000e+08,-9.175971576795009810e+01,-6.712867620849608841e+01
1.122000000000000000e+08,-8.678807760252506398e+01,-6.710018768310547443e+01
1.122200000000000000e+08,-9.223937343624997709e+01,-6.715546917724608988e+01
1.122400000000000000e+08,-8.645259450889996344e+01,-6.713795831298827466e+01
1.122600000000000000e+08,-9.207573698015002606e+01,-6.711678991699218955e+01
1.122800000000000000e+08,-8.705288602840001033e+01,-6.711293200683593341e+01
1.123000000000000000e+08,-9.337638372392497388e+01,-6.712445892333984432e+01
1.123200000000000000e+08,-8.860609832767497096e+01,-6.714182165527343216e+01
1.123400000000000000e+08,-9.494970699265012115e+01,-6.712951910400390432e+01
1.123600000000000000e+08,-8.951656471257503256e+01,-6.714367773437500375e+01
1.123800000000000000e+08,-9.545930633602496584e+01,-6.715594055175780852e+01
1.124000000000000000e+08,-8.988898029345001817e+01,-6.715946960449218750e+01
1.124200000000000000e+08,-9.581993786002504976e+01,-6.718154553222656489e+01
1.124400000000000000e+08,-8.939548189152492341e+01,-6.713969079589843147e+01
1.124600000000000000e+08,-9.373516922092501602e+01,-6.712082702636718068e+01
1.124800000000000000e+08,-8.779655559535000009e+01,-6.717460760498046568e+01
1.125000000000000000e+08,-9.302790431987503439e+01,-6.714271697998046307e+01
1.125200000000000000e+08,-8.787834409707507177e+01,-6.716991192626953477e+01
1.125400000000000000e+08,-9.414901378607491722e+01,-6.712327429199218898e+01
1.125600000000000000e+08,-8.880925117475004527e+01,-6.714718090820312568e+01
1.125800000000000000e+08,-9.538173810969998101e+01,-6.711345025634766159e+01
1.126000000000000000e+08,-8.958530143749996455e+01,-6.714684692382812159e+01
1.126200000000000000e+08,-9.483289302830002043e+01,-6.715702124023437136e+01
1.126400000000000000e+08,-8.930628911992505437e+01,-6.716281298828124591e+01
1.126600000000000000e+08,-9.535705646357506282e+01,-6.711128576660156853e+01
1.126800000000000000e+08,-8.979089752192500384e+01,-6.708849890136718841e+01
1.127000000000000000e+08,-9.629035400345009066e+01,-6.712451660156250455e+01
1.127200000000000000e+08,-8.984846605292497657e+01,-6.716191326904296943e+01
1.127400000000000000e+08,-9.550021673107505649e+01,-6.714132403564453000e+01
1.127600000000000000e+08,-8.777164085392496418e+01,-6.710734240722656807e+01
1.127800000000000000e+08,-9.097635284427508395e+01,-6.715129559326172171e+01
1.128000000000000000e+08,-8.619999736772506083e+01,-6.710305175781249432e+01
1.128200000000000000e+08,-9.245234439832508144e+01,-6.718463684082031762e+01
1.128400000000000000e+08,-8.613961057697511592e+01,-6.716461132812500523e+01
1.128600000000000000e+08,-9.072160873432500239e+01,-6.717049749755859978e+01
1.128800000000000000e+08,-8.713221845627498396e+01,-6.714942974853515523e+01
1.129000000000000000e+08,-9.503253212024993957e+01,-6.715097869873046932e+01
1.129200000000000000e+08,-8.932156675350005059e+01,-6.708613555908203807e+01
1.129400000000000000e+08,-9.513848545107489940e+01,-6.709301861572265580e+01
1.129600000000000000e+08,-8.917014602655002875e+01,-6.713102624511718375e+01
1.129800000000000000e+08,-9.499999393439996709e+01,-6.708377441406250341e+01
1.130000000000000000e+08,-8.806663442637496075e+01,-6.711035156250000000e+01
1.130200000000000000e+08,-9.226112050950001731e+01,-6.713496734619140227e+01
1.130400000000000000e+08,-8.645005805972506607e+01,-6.715557861328125000e+01
1.130600000000000000e+08,-9.214576211937496453e+01,-6.711138012695312227e+01
1.130800000000000000e+08,-8.568612049107501605e+01,-6.711746984863280829e+01
1.131000000000000000e+08,-9.021169097900005340e+01,-6.710668273925780625e+01
1.131200000000000000e+08,-8.612172412850004832e+01,-6.710884680175780659e+01
1.131400000000000000e+08,-9.387421236039998007e+01,-6.704243939208984671e+01
1.131600000000000000e+08,-8.830117523199999141e+01,-6.711423114013672375e+01
1.131800000000000000e+08,-9.504581958724993740e+01,-6.712357342529297455e+01
1.132000000000000000e+08,-8.873961017635002690e+01,-6.709301727294922557e+01
1.132200000000000000e+08,-9.430524436964995516e+01,-6.707495166015624477e+01
1.132400000000000000e+08,-8.809589653014994326e+01,-6.709499865722656864e+01
1.132600000000000000e+08,-9.336866189924992909e+01,-6.709393286132812761e+01
1.132800000000000000e+08,-8.748841594712506264e+01,-6.710633734130858841e+01
1.133000000000000000e+08,-9.244573726647493572e+01,-6.708501129150390341e+01
1.133200000000000000e+08,-8.706934684769996124e+01,-6.707118780517578216e+01
1.133400000000000000e+08,-9.248326112774994101e+01,-6.707992687988281943e+01
1.133600000000000000e+08,-8.722474834452499692e+01,-6.708655633544921670e+01
1.133800000000000000e+08,-9.276061975457500353e+01,-6.706303515624999534e+01
1.134000000000000000e+08,-8.688076593379999224e+01,-6.712102691650390796e+01
1.134200000000000000e+08,-9.273827589072503486e+01,-6.704610070800781330e+01
1.134400000000000000e+08,-8.752391256332502678e+01,-6.703674371337891102e+01
1.134600000000000000e+08,-9.431225170092494636e+01,-6.701261090087891148e+01
1.134800000000000000e+08,-8.819255199417494850e+01,-6.704937774658202443e+01
1.135000000000000000e+08,-9.334549434619999886e+01,-6.708341217041015625e+01
1.135200000000000000e+08,-8.682174394622495583e+01,-6.711838757324218818e+01
1.135400000000000000e+08,-9.190963878677513321e+01,-6.708783508300781762e+01
1.135600000000000000e+08,-8.777940179809996835e+01,-6.710464160156250557e+01
1.135800000000000000e+08,-9.524871227267495044e+01,-6.710417095947265409e+01
1.136000000000000000e+08,-8.946667221077503029e+01,-6.705859985351563068e+01
1.136200000000000000e+08,-9.459970603962503333e+01,-6.706959484863281773e+01
1.136400000000000000e+08,-8.856694086062499593e+01,-6.707848217773437227e+01
1.136600000000000000e+08,-9.419657100664998950e+01,-6.703861999511718750e+01
1.136800000000000000e+08,-8.926296802520006679e+01,-6.706982836914062318e+01
1.137000000000000000e+08,-9.561290308082492118e+01,-6.701560760498047387e+01
1.137200000000000000e+08,-8.941396871587508599e+01,-6.709201098632811977e+01
1.137400000000000000e+08,-9.443558561477495061e+01,-6.707967767333984455e+01
1.137600000000000000e+08,-8.850204313239993326e+01,-6.704271258544922318e+01
1.137800000000000000e+08,-9.366920127812501562e+01,-6.703321026611328648e+01
1.138000000000000000e+08,-8.837281120309997107e+01,-6.701471557617188068e+01
1.138200000000000000e+08,-9.464079486847498401e+01,-6.710152856445311897e+01
1.138400000000000000e+08,-8.948854042037498857e+01,-6.711817950439453284e+01
1.138600000000000000e+08,-9.522284894887488349e+01,-6.710876153564453261e+01
1.138800000000000000e+08,-8.919352636324994421e+01,-6.699929956054687352e+01
1.139000000000000000e+08,-9.383976917320009647e+01,-6.710255096435547273e+01
1.139200000000000000e+08,-8.826532854102494241e+01,-6.708715533447265500e+01
1.139400000000000000e+08,-9.400382745712495591e+01,-6.704348468017578000e+01
1.139600000000000000e+08,-8.869657417340003747e+01,-6.708947546386718841e+01
1.139800000000000000e+08,-9.497456174794987760e+01,-6.705977410888671386e+01
1.140000000000000000e+08,-8.937667493819999720e+01,-6.703336791992187216e+01
1.140200000000000000e+08,-9.522320119960002671e+01,-6.709469500732421920e+01
1.140400000000000000e+08,-8.959121343622500433e+01,-6.702354077148437739e+01
1.140600000000000000e+08,-9.534991643967508423e+01,-6.702118273925781011e+01
1.140800000000000000e+08,-8.930411153807493463e+01,-6.703366735839843216e+01
1.141000000000000000e+08,-9.430286167067501424e+01,-6.707837982177734659e+01
1.141200000000000000e+08,-8.894092611302498597e+01,-6.707634344482421795e+01
1.141400000000000000e+08,-9.515968942760002847e+01,-6.701115502929687295e+01
1.141600000000000000e+08,-8.745572963715000014e+01,-6.706426965332030932e+01
1.141800000000000000e+08,-9.043654479942493651e+01,-6.701409655761719364e+01
1.142000000000000000e+08,-8.500791946409998445e+01,-6.705241821289062898e+01
1.142200000000000000e+08,-9.111541732737512689e+01,-6.702105578613280557e+01
1.142400000000000000e+08,-8.579095336905007230e+01,-6.705036993408202761e+01
1.142600000000000000e+08,-9.143125402412499625e+01,-6.705085400390625239e+01
1.142800000000000000e+08,-8.700697393417503633e+01,-6.705752075195312045e+01
1.143000000000000000e+08,-9.423984174747496922e+01,-6.705257110595702841e+01
1.143200000000000000e+08,-8.917853776942496324e+01,-6.703762677001952852e+01
1.143400000000000000e+08,-9.494766675889999874e+01,-6.701892779541014988e+01
1.143600000000000000e+08,-8.793446645747495438e+01,-6.706405877685547523e+01
1.143800000000000000e+08,-9.212896234487502056e+01,-6.707007873535155795e+01
1.144000000000000000e+08,-8.783630125065005245e+01,-6.706842498779296591e+01
1.144200000000000000e+08,-9.480546470580000573e+01,-6.702464550781249386e+01
1.144400000000000000e+08,-8.937849723819994097e+01,-6.706252374267577920e+01
1.144600000000000000e+08,-9.517292812275003655e+01,-6.705157128906249397e+01
1.144800000000000000e+08,-8.895645660417490319e+01,-6.706073413085937318e+01
1.145000000000000000e+08,-9.369078905112499456e+01,-6.703841400146484375e+01
1.145200000000000000e+08,-8.869825876217497296e+01,-6.702574475097655693e+01
1.145400000000000000e+08,-9.502838027925010067e+01,-6.708842431640624682e+01
1.145600000000000000e+08,-8.965073461535004640e+01,-6.709407885742187716e+01
1.145800000000000000e+08,-9.535194694625002398e+01,-6.704644018554687079e+01
1.146000000000000000e+08,-8.961929445247506010e+01,-6.713716949462890682e+01
1.146200000000000000e+08,-9.560123334912508142e+01,-6.710431811523437773e+01
1.146400000000000000e+08,-8.961389499692494098e+01,-6.717117242431640989e+01
1.146600000000000000e+08,-9.536292476735000889e+01,-6.705323846435547352e+01
1.146800000000000000e+08,-8.920025682462504335e+01,-6.709664923095702704e+01
1.147000000000000000e+08,-9.433634399442502172e+01,-6.710032318115234773e+01
1.147200000000000000e+08,-8.703966876982498491e+01,-6.713306713867187625e+01
1.147400000000000000e+08,-8.982212640782498170e+01,-6.707709655761718182e+01
1.147600000000000000e+08,-8.601048580167498869e+01,-6.708427368164062443e+01
1.147800000000000000e+08,-9.258909709907501906e+01,-6.713546191406250330e+01
1.148000000000000000e+08,-8.832530498514999806e+01,-6.709781677246093068e+01
1.148200000000000000e+08,-9.513973180725001555e+01,-6.712840185546875205e+01
1.148400000000000000e+08,-8.867546031962501729e+01,-6.714713049316405602e+01
1.148600000000000000e+08,-9.346815815007502692e+01,-6.711685510253906273e+01
1.148800000000000000e+08,-8.729074808145000475e+01,-6.709871405029296909e+01
1.149000000000000000e+08,-9.254060396147495737e+01,-6.712923248291015454e+01
1.149200000000000000e+08,-8.567436960224999609e+01,-6.708511608886718136e+01
1.149400000000000000e+08,-8.969920371952503046e+01,-6.705019158935546386e+01
1.149600000000000000e+08,-8.614529666899997551e+01,-6.708042846679687443e+01
1.149800000000000000e+08,-9.431402782569999488e+01,-6.713620983886718818e+01
1.150000000000000000e+08,-8.857381677619996196e+01,-6.713524780273436932e+01
1.150200000000000000e+08,-9.369704700462496305e+01,-6.715091265869141068e+01
1.150400000000000000e+08,-8.664359003055001551e+01,-6.713173492431640454e+01
1.150600000000000000e+08,-9.055152034747507628e+01,-6.701856774902343261e+01
1.150800000000000000e+08,-8.652013450640002645e+01,-6.713140905761719068e+01
1.151000000000000000e+08,-9.393796033894997777e+01,-6.708771392822265511e+01
1.151200000000000000e+08,-8.825962266937494860e+01,-6.710600299072265784e+01
1.151400000000000000e+08,-9.437686994597497403e+01,-6.711833093261718375e+01
1.151600000000000000e+08,-8.807239646914995035e+01,-6.714593615722655784e+01
1.151800000000000000e+08,-9.378117151277493235e+01,-6.711255664062500159e+01
1.152000000000000000e+08,-8.854108612077507701e+01,-6.711420043945312841e+01
1.152200000000000000e+08,-9.559900550859998702e+01,-6.716216741943358670e+01
1.152400000000000000e+08,-8.951057481775005442e+01,-6.711119335937499386e+01
1.152600000000000000e+08,-9.501064811687493261e+01,-6.709989941406250580e+01
1.152800000000000000e+08,-8.819136844630003225e+01,-6.713595452880859682e+01
1.153000000000000000e+08,-9.297262010555003542e+01,-6.713594909667968125e+01
