Freq_Hz,N9000B_dBm
1.899800000000000000e+08,-9.446583033260002082e+01
1.900000000000000000e+08,-9.819058290320000992e+01
1.900200000000000000e+08,-9.701266766340006598e+01
1.900400000000000000e+08,-9.528758942900002182e+01
1.900600000000000000e+08,-9.649967278240002599e+01
1.900800000000000000e+08,-9.736573923780001394e+01
1.901000000000000000e+08,-9.707382956899999726e+01
1.901200000000000000e+08,-9.581186273840005185e+01
1.901400000000000000e+08,-9.507503918959999112e+01
1.901600000000000000e+08,-9.524906758419997743e+01
1.901800000000000000e+08,-9.709753121880000037e+01
1.902000000000000000e+08,-9.443638850319996436e+01
1.902200000000000000e+08,-9.683869665139998517e+01
1.902400000000000000e+08,-9.634747145579996186e+01
1.902600000000000000e+08,-9.838340174959999729e+01
1.902800000000000000e+08,-9.534147178699991798e+01
1.903000000000000000e+08,-9.605613908819998414e+01
1.903200000000000000e+08,-9.441468380120002735e+01
1.903400000000000000e+08,-9.661165762120006661e+01
1.903600000000000000e+08,-9.430188873999993859e+01
1.903800000000000000e+08,-9.609560908080001695e+01
1.904000000000000000e+08,-9.505139252140001815e+01
1.904200000000000000e+08,-9.643285778659996765e+01
1.904400000000000000e+08,-9.625524782039998684e+01
1.904600000000000000e+08,-9.660546123060001378e+01
1.904800000000000000e+08,-9.602553114219998065e+01
1.905000000000000000e+08,-9.542214612199995827e+01
1.905200000000000000e+08,-9.616761468199993601e+01
1.905400000000000000e+08,-9.714785809100001757e+01
1.905600000000000000e+08,-9.617065921539997930e+01
1.905800000000000000e+08,-9.659067473640001822e+01
1.906000000000000000e+08,-9.658622738519997597e+01
1.906200000000000000e+08,-9.708213283459997456e+01
1.906400000000000000e+08,-9.518874907640000060e+01
1.906600000000000000e+08,-9.618943046440000444e+01
1.906800000000000000e+08,-9.532811455619996366e+01
1.907000000000000000e+08,-9.518311088419997645e+01
1.907200000000000000e+08,-9.611448730720003653e+01
1.907400000000000000e+08,-9.612197035440003390e+01
1.907600000000000000e+08,-9.730989106119992016e+01
1.907800000000000000e+08,-9.758901801679998300e+01
1.908000000000000000e+08,-9.573804796699999997e+01
1.908200000000000000e+08,-9.842456969180003057e+01
1.908400000000000000e+08,-9.492507771540000761e+01
1.908600000000000000e+08,-9.819766217260001895e+01
1.908800000000000000e+08,-9.842468112479998865e+01
1.909000000000000000e+08,-9.565575233100000219e+01
1.909200000000000000e+08,-9.609964668139998878e+01
1.909400000000000000e+08,-9.721172251019996224e+01
1.909600000000000000e+08,-9.752317459919996168e+01
1.909800000000000000e+08,-9.818298619740004085e+01
1.910000000000000000e+08,-9.502816121559997953e+01
1.910200000000000000e+08,-9.827497296519999281e+01
1.910400000000000000e+08,-9.568254174739995221e+01
1.910600000000000000e+08,-9.649225269739996236e+01
1.910800000000000000e+08,-9.465377491080002414e+01
1.911000000000000000e+08,-9.561568120600003340e+01
1.911200000000000000e+08,-9.757959069620000037e+01
1.911400000000000000e+08,-9.901152215160000480e+01
1.911600000000000000e+08,-9.598962643539999817e+01
1.911800000000000000e+08,-9.774634328199999800e+01
1.912000000000000000e+08,-9.552287597799998764e+01
1.912200000000000000e+08,-9.695781416759997740e+01
1.912400000000000000e+08,-9.675544695260001049e+01
1.912600000000000000e+08,-9.688127412940004035e+01
1.912800000000000000e+08,-9.635304090960003975e+01
1.913000000000000000e+08,-9.391407605340000941e+01
1.913200000000000000e+08,-9.528898879300000146e+01
1.913400000000000000e+08,-9.750755119700006901e+01
1.913600000000000000e+08,-9.755848888320004164e+01
1.913800000000000000e+08,-9.732960034860003873e+01
1.914000000000000000e+08,-9.652651650220001045e+01
1.914200000000000000e+08,-9.536824944460002484e+01
1.914400000000000000e+08,-9.548778835339994941e+01
1.914600000000000000e+08,-9.604833222799992143e+01
1.914800000000000000e+08,-9.465362298979998457e+01
1.915000000000000000e+08,-9.705215267960002734e+01
1.915200000000000000e+08,-9.611379967019996684e+01
1.915400000000000000e+08,-9.599808664560005411e+01
1.915600000000000000e+08,-9.583961387740005478e+01
1.915800000000000000e+08,-9.644085549880000485e+01
1.916000000000000000e+08,-9.705031636679997575e+01
1.916200000000000000e+08,-9.566822002459997520e+01
1.916400000000000000e+08,-9.700786733240002491e+01
1.916600000000000000e+08,-9.929423185140005614e+01
1.916800000000000000e+08,-9.679946813480002277e+01
1.917000000000000000e+08,-9.537302546540001913e+01
1.917200000000000000e+08,-9.794752833360001887e+01
1.917400000000000000e+08,-9.658698293199999796e+01
1.917600000000000000e+08,-9.643280361739999762e+01
1.917800000000000000e+08,-9.544758772939997016e+01
1.918000000000000000e+08,-9.532058958179997887e+01
1.918200000000000000e+08,-9.599947368799996639e+01
1.918400000000000000e+08,-9.634424863860002120e+01
1.918600000000000000e+08,-9.716807281140000896e+01
1.918800000000000000e+08,-9.689411088139995343e+01
1.919000000000000000e+08,-9.563116377100000420e+01
1.919200000000000000e+08,-9.885103857339996125e+01
1.919400000000000000e+08,-9.277781082260000289e+01
1.919600000000000000e+08,-6.532925408580001658e+01
1.919800000000000000e+08,-4.772844132240002324e+01
1.920000000000000000e+08,-4.202859659139998882e+01
1.920200000000000000e+08,-4.712041315360001903e+01
1.920400000000000000e+08,-6.416655032980006013e+01
1.920600000000000000e+08,-9.516647232659994415e+01
1.920800000000000000e+08,-9.629974483659997020e+01
1.921000000000000000e+08,-9.594277232340006378e+01
1.921200000000000000e+08,-9.583181542500001626e+01
1.921400000000000000e+08,-9.512768990860000429e+01
1.921600000000000000e+08,-9.564341478059999702e+01
1.921800000000000000e+08,-9.557499206020001736e+01
1.922000000000000000e+08,-9.647303519600004051e+01
1.922200000000000000e+08,-9.626668759520005381e+01
1.922400000000000000e+08,-9.499531743579994725e+01
1.922600000000000000e+08,-9.571821831819997328e+01
1.922800000000000000e+08,-9.754550441279999973e+01
1.923000000000000000e+08,-9.635877461879999828e+01
1.923200000000000000e+08,-9.685380734680001069e+01
1.923400000000000000e+08,-9.662325982419999093e+01
1.923600000000000000e+08,-9.713005680060004465e+01
1.923800000000000000e+08,-9.539453620439995518e+01
1.924000000000000000e+08,-9.836100984680005865e+01
1.924200000000000000e+08,-9.691970329320001554e+01
1.924400000000000000e+08,-9.873231854519995920e+01
1.924600000000000000e+08,-9.627979464100000939e+01
1.924800000000000000e+08,-9.648487941819998071e+01
1.925000000000000000e+08,-9.571827031819999831e+01
1.925200000000000000e+08,-9.606010193480001647e+01
1.925400000000000000e+08,-9.605913552140000888e+01
1.925600000000000000e+08,-9.719350940159996810e+01
1.925800000000000000e+08,-9.496061695259997748e+01
1.926000000000000000e+08,-9.652802651379997201e+01
1.926200000000000000e+08,-9.489556566220004186e+01
1.926400000000000000e+08,-9.613874401820000060e+01
1.926600000000000000e+08,-9.681277031899993801e+01
1.926800000000000000e+08,-9.561378795820006360e+01
1.927000000000000000e+08,-9.584547412439997061e+01
1.927200000000000000e+08,-9.564915651199997626e+01
1.927400000000000000e+08,-9.472013461899996400e+01
1.927600000000000000e+08,-9.554841884680001840e+01
1.927800000000000000e+08,-9.711043901959999403e+01
1.928000000000000000e+08,-9.724649933739993912e+01
1.928200000000000000e+08,-9.501028962339999850e+01
1.928400000000000000e+08,-9.644103864059999864e+01
1.928600000000000000e+08,-9.682464101299997594e+01
1.928800000000000000e+08,-9.553064395000002662e+01
1.929000000000000000e+08,-9.730068452040001148e+01
1.929200000000000000e+08,-9.833579805820001241e+01
1.929400000000000000e+08,-9.682400036880002858e+01
1.929600000000000000e+08,-9.562747011539997288e+01
1.929800000000000000e+08,-9.690749248039999486e+01
1.930000000000000000e+08,-9.629601495859996874e+01
1.930200000000000000e+08,-9.593123269480001625e+01
1.930400000000000000e+08,-9.574250190719996567e+01
1.930600000000000000e+08,-9.756879295660000651e+01
1.930800000000000000e+08,-9.495326074799999105e+01
1.931000000000000000e+08,-9.487411691319998397e+01
1.931200000000000000e+08,-9.323196716119998939e+01
1.931400000000000000e+08,-9.636968499499995744e+01
1.931600000000000000e+08,-9.555761715020004488e+01
1.931800000000000000e+08,-9.456856074759997455e+01
1.932000000000000000e+08,-9.602914483079997865e+01
1.932200000000000000e+08,-9.544364305419999539e+01
1.932400000000000000e+08,-9.643893524000003481e+01
1.932600000000000000e+08,-9.584817420839999613e+01
1.932800000000000000e+08,-9.745789805779998005e+01
1.933000000000000000e+08,-9.675263880939995431e+01
1.933200000000000000e+08,-9.633817349780001393e+01
1.933400000000000000e+08,-9.628695045400003494e+01
1.933600000000000000e+08,-9.623334257719996288e+01
1.933800000000000000e+08,-9.594330816200003653e+01
1.934000000000000000e+08,-9.608750532900003805e+01
1.934200000000000000e+08,-9.555847981919998801e+01
1.934400000000000000e+08,-9.787884100959999500e+01
1.934600000000000000e+08,-9.601982790999998940e+01
1.934800000000000000e+08,-9.442190406000000280e+01
1.935000000000000000e+08,-9.696147559680001393e+01
1.935200000000000000e+08,-9.616821288479997065e+01
1.935400000000000000e+08,-9.734037371880005196e+01
1.935600000000000000e+08,-9.281795036479996952e+01
1.935800000000000000e+08,-9.735786139000001072e+01
1.936000000000000000e+08,-9.593207102060004843e+01
1.936200000000000000e+08,-9.474145322960001181e+01
1.936400000000000000e+08,-9.729152594839997903e+01
1.936600000000000000e+08,-9.543894453560001523e+01
1.936800000000000000e+08,-9.564235222620003185e+01
1.937000000000000000e+08,-9.774813653619999343e+01
1.937200000000000000e+08,-9.510893852839998885e+01
1.937400000000000000e+08,-9.668831972520003148e+01
1.937600000000000000e+08,-9.586586817099995983e+01
1.937800000000000000e+08,-9.657016942560001382e+01
1.938000000000000000e+08,-9.541251180539997279e+01
1.938200000000000000e+08,-9.756551549199996032e+01
1.938400000000000000e+08,-9.647056855599996084e+01
1.938600000000000000e+08,-9.642425187560003508e+01
1.938800000000000000e+08,-9.630753358300002276e+01
1.939000000000000000e+08,-9.484762371760001542e+01
1.939200000000000000e+08,-9.630087327359993310e+01
1.939400000000000000e+08,-9.609950935139997341e+01
1.939600000000000000e+08,-9.663568852020000577e+01
1.939800000000000000e+08,-9.701076547299997799e+01
1.940000000000000000e+08,-9.539052162979999139e+01
1.940200000000000000e+08,-9.552555567819999283e+01
1.940400000000000000e+08,-9.483576528260003613e+01
1.940600000000000000e+08,-9.664308350080001730e+01
1.940800000000000000e+08,-9.477286140539999337e+01
1.941000000000000000e+08,-9.453048983199997224e+01
1.941200000000000000e+08,-9.502825385860002427e+01
1.941400000000000000e+08,-9.712232888180005830e+01
1.941600000000000000e+08,-9.678721286039998972e+01
1.941800000000000000e+08,-9.697973512000002927e+01
1.942000000000000000e+08,-9.485140062920005732e+01
1.942200000000000000e+08,-9.586043035179999094e+01
1.942400000000000000e+08,-9.591447316700003967e+01
1.942600000000000000e+08,-9.463515489780000678e+01
1.942800000000000000e+08,-9.705008529320001287e+01
1.943000000000000000e+08,-9.684721820140002535e+01
1.943200000000000000e+08,-9.601250490339998578e+01
1.943400000000000000e+08,-9.582350642119997985e+01
1.943600000000000000e+08,-9.590923944020005365e+01
1.943800000000000000e+08,-9.409212936720001608e+01
1.944000000000000000e+08,-9.439953346779996934e+01
1.944200000000000000e+08,-9.725412368099998162e+01
1.944400000000000000e+08,-9.562786551239996413e+01
1.944600000000000000e+08,-9.686333389200004262e+01
1.944800000000000000e+08,-9.614692821959999947e+01
1.945000000000000000e+08,-9.557840009599996733e+01
1.945200000000000000e+08,-9.591422424700003546e+01
1.945400000000000000e+08,-9.656466081460006023e+01
1.945600000000000000e+08,-9.690418256360003113e+01
1.945800000000000000e+08,-9.581162086019995172e+01
1.946000000000000000e+08,-9.516912261519995297e+01
1.946200000000000000e+08,-9.615799612720002187e+01
1.946400000000000000e+08,-9.616187489939999011e+01
1.946600000000000000e+08,-9.624153631820003341e+01
1.946800000000000000e+08,-9.621248340440006075e+01
1.947000000000000000e+08,-9.523338342060006312e+01
1.947200000000000000e+08,-9.743344328880000660e+01
1.947400000000000000e+08,-9.591535281700004134e+01
1.947600000000000000e+08,-9.638403651680002326e+01
1.947800000000000000e+08,-9.656215199239997560e+01
1.948000000000000000e+08,-9.756650411479999718e+01
1.948200000000000000e+08,-9.636361700239999095e+01
1.948400000000000000e+08,-9.534738585400008049e+01
1.948600000000000000e+08,-9.553287293699999339e+01
1.948800000000000000e+08,-9.697292052440000987e+01
1.949000000000000000e+08,-9.615867320319998157e+01
1.949200000000000000e+08,-9.629256975180004474e+01
1.949400000000000000e+08,-9.634819166619995201e+01
1.949600000000000000e+08,-9.754099505800006398e+01
1.949800000000000000e+08,-9.606737753519998080e+01
1.950000000000000000e+08,-9.621382203260000665e+01
1.950200000000000000e+08,-9.685650496339997062e+01
1.950400000000000000e+08,-9.517796319200002131e+01
1.950600000000000000e+08,-9.722786470440001949e+01
1.950800000000000000e+08,-9.429792310580003800e+01
1.951000000000000000e+08,-9.809585003879998055e+01
1.951200000000000000e+08,-9.786250405420000220e+01
1.951400000000000000e+08,-9.536074255539992350e+01
1.951600000000000000e+08,-9.568959625679997316e+01
1.951800000000000000e+08,-9.600483007739994434e+01
1.952000000000000000e+08,-9.411958965179999836e+01
1.952200000000000000e+08,-9.588072148299997366e+01
1.952400000000000000e+08,-9.646004151100000001e+01
1.952600000000000000e+08,-9.718147130679999179e+01
1.952800000000000000e+08,-9.643176188880002542e+01
1.953000000000000000e+08,-9.638615805300000261e+01
1.953200000000000000e+08,-9.559684371600000929e+01
1.953400000000000000e+08,-9.503098144680001269e+01
1.953600000000000000e+08,-9.760605261519997100e+01
1.953800000000000000e+08,-9.412380267120001065e+01
1.954000000000000000e+08,-9.656885393439998211e+01
1.954200000000000000e+08,-9.567711071120000099e+01
1.954400000000000000e+08,-9.559765086160000180e+01
1.954600000000000000e+08,-9.392932572860003404e+01
1.954800000000000000e+08,-9.793608569319994217e+01
1.955000000000000000e+08,-9.650018774859996995e+01
1.955200000000000000e+08,-9.565007472839999991e+01
1.955400000000000000e+08,-9.472079701959999909e+01
1.955600000000000000e+08,-9.617294518660003178e+01
1.955800000000000000e+08,-9.638085249699999224e+01
1.956000000000000000e+08,-9.472856050020003238e+01
1.956200000000000000e+08,-9.515966468859997462e+01
1.956400000000000000e+08,-9.410100703139998757e+01
1.956600000000000000e+08,-9.761688750140001503e+01
1.956800000000000000e+08,-9.508671674779994021e+01
1.957000000000000000e+08,-9.634356863040005692e+01
1.957200000000000000e+08,-9.602960381339998719e+01
1.957400000000000000e+08,-9.621830055339995624e+01
1.957600000000000000e+08,-9.637836729980003270e+01
1.957800000000000000e+08,-9.745990756079993389e+01
1.958000000000000000e+08,-9.581198417280003810e+01
1.958200000000000000e+08,-9.635321301739999456e+01
1.958400000000000000e+08,-9.683507634559997257e+01
1.958600000000000000e+08,-9.591262450879997914e+01
1.958800000000000000e+08,-9.554327569899993478e+01
1.959000000000000000e+08,-9.488989492900000755e+01
1.959200000000000000e+08,-9.475882519419998573e+01
1.959400000000000000e+08,-9.589154628099998945e+01
1.959600000000000000e+08,-9.567424930399994309e+01
1.959800000000000000e+08,-9.693631291039999098e+01
1.960000000000000000e+08,-9.702426563160001649e+01
1.960200000000000000e+08,-9.656197188059996961e+01
1.960400000000000000e+08,-9.625959922539999525e+01
1.960600000000000000e+08,-9.655494659299995419e+01
1.960800000000000000e+08,-9.397366289559997199e+01
1.961000000000000000e+08,-9.585277991239995288e+01
1.961200000000000000e+08,-9.813390969719998225e+01
1.961400000000000000e+08,-9.659831378599997720e+01
1.961600000000000000e+08,-9.801904818139998099e+01
1.961800000000000000e+08,-9.317154991879999670e+01
1.962000000000000000e+08,-9.715820449839999640e+01
1.962200000000000000e+08,-9.756003660340000749e+01
1.962400000000000000e+08,-9.645856029240002272e+01
1.962600000000000000e+08,-9.538823393859998134e+01
1.962800000000000000e+08,-9.839659708899998236e+01
1.963000000000000000e+08,-9.880258954879998612e+01
1.963200000000000000e+08,-9.596688375379991953e+01
1.963400000000000000e+08,-1.007842809863999918e+02
1.963600000000000000e+08,-9.598886852619997967e+01
1.963800000000000000e+08,-9.538986555620000729e+01
1.964000000000000000e+08,-9.620400361419999058e+01
1.964200000000000000e+08,-9.537998355640003467e+01
1.964400000000000000e+08,-9.411199649999997519e+01
1.964600000000000000e+08,-9.505306788260000417e+01
1.964800000000000000e+08,-9.469942228599998657e+01
1.965000000000000000e+08,-9.566550853779999386e+01
1.965200000000000000e+08,-9.290002419500000030e+01
1.965400000000000000e+08,-9.646379351600000973e+01
1.965600000000000000e+08,-9.518521879920004380e+01
1.965800000000000000e+08,-9.644648629739997148e+01
1.966000000000000000e+08,-9.616151183800006663e+01
1.966200000000000000e+08,-9.521616904640001167e+01
1.966400000000000000e+08,-9.639227471359998844e+01
1.966600000000000000e+08,-9.415704197619997728e+01
1.966800000000000000e+08,-9.618535316579999517e+01
1.967000000000000000e+08,-9.699334275840004693e+01
1.967200000000000000e+08,-9.695565999240001531e+01
1.967400000000000000e+08,-9.607978726799997560e+01
1.967600000000000000e+08,-9.327393208579998429e+01
1.967800000000000000e+08,-9.641533212800005970e+01
1.968000000000000000e+08,-9.746239060979995372e+01
1.968200000000000000e+08,-9.605189694660002431e+01
1.968400000000000000e+08,-9.557000533740009018e+01
1.968600000000000000e+08,-9.605996067080002376e+01
1.968800000000000000e+08,-9.546812983259997054e+01
1.969000000000000000e+08,-9.466050320979996968e+01
1.969200000000000000e+08,-9.626299474240001075e+01
1.969400000000000000e+08,-9.703883516619998773e+01
1.969600000000000000e+08,-9.486259663799999942e+01
1.969800000000000000e+08,-9.594285028639998814e+01
1.970000000000000000e+08,-9.501772798060000014e+01
1.970200000000000000e+08,-9.598743906039999274e+01
1.970400000000000000e+08,-9.751872173739998573e+01
1.970600000000000000e+08,-9.531914406639998560e+01
1.970800000000000000e+08,-9.592890369479997048e+01
1.971000000000000000e+08,-9.746648618979999412e+01
1.971200000000000000e+08,-9.517707765239997286e+01
1.971400000000000000e+08,-9.542988941660000535e+01
1.971600000000000000e+08,-9.789908844579998970e+01
1.971800000000000000e+08,-9.791078248680001650e+01
1.972000000000000000e+08,-9.652854241860001139e+01
1.972200000000000000e+08,-9.699660120959998721e+01
1.972400000000000000e+08,-9.670024818540001377e+01
1.972600000000000000e+08,-9.514232227439997303e+01
1.972800000000000000e+08,-9.641989719839999395e+01
1.973000000000000000e+08,-9.581346721999996419e+01
1.973200000000000000e+08,-9.473023864920000392e+01
1.973400000000000000e+08,-9.847534176819998208e+01
1.973600000000000000e+08,-9.611728859520000867e+01
1.973800000000000000e+08,-9.774433119779996559e+01
1.974000000000000000e+08,-9.719989791640000476e+01
1.974200000000000000e+08,-9.498703112840003371e+01
1.974400000000000000e+08,-9.581335013779998633e+01
1.974600000000000000e+08,-9.563428467059996763e+01
1.974800000000000000e+08,-9.712233608059999312e+01
1.975000000000000000e+08,-9.738025461379997694e+01
1.975200000000000000e+08,-9.811623443759995666e+01
1.975400000000000000e+08,-9.651058034359998317e+01
1.975600000000000000e+08,-9.532102882919997455e+01
1.975800000000000000e+08,-9.760031255280000551e+01
1.976000000000000000e+08,-9.624101587779999534e+01
1.976200000000000000e+08,-9.683320904539992569e+01
1.976400000000000000e+08,-9.471550729739999497e+01
1.976600000000000000e+08,-9.609810816680001722e+01
1.976800000000000000e+08,-9.539986536879996493e+01
1.977000000000000000e+08,-9.692659969519999663e+01
1.977200000000000000e+08,-9.541152016239998090e+01
1.977400000000000000e+08,-9.475912276820000102e+01
1.977600000000000000e+08,-9.601964306640002178e+01
1.977800000000000000e+08,-9.518736025739997331e+01
1.978000000000000000e+08,-9.793300184519995355e+01
1.978200000000000000e+08,-9.467113208079996411e+01
1.978400000000000000e+08,-9.589189757960006943e+01
1.978600000000000000e+08,-9.723774841739995622e+01
1.978800000000000000e+08,-9.777531123919999345e+01
1.979000000000000000e+08,-9.597581212140001128e+01
1.979200000000000000e+08,-9.575506615020002243e+01
1.979400000000000000e+08,-9.676863969320000081e+01
1.979600000000000000e+08,-9.573637333539996064e+01
1.979800000000000000e+08,-9.495653860380001277e+01
1.980000000000000000e+08,-9.538489044759997171e+01
1.980200000000000000e+08,-9.595442102460000910e+01
1.980400000000000000e+08,-9.446613216599999419e+01
1.980600000000000000e+08,-9.562548646140001551e+01
1.980800000000000000e+08,-9.636964452240003709e+01
1.981000000000000000e+08,-9.424770410740001125e+01
1.981200000000000000e+08,-9.549073795479998239e+01
1.981400000000000000e+08,-9.711171374160007019e+01
1.981600000000000000e+08,-9.738584075160001419e+01
1.981800000000000000e+08,-9.560929719419996786e+01
1.982000000000000000e+08,-9.897826473060001717e+01
1.982200000000000000e+08,-9.582846594220004022e+01
1.982400000000000000e+08,-9.860489991620001149e+01
1.982600000000000000e+08,-9.571506747480002275e+01
1.982800000000000000e+08,-9.508385100520003164e+01
1.983000000000000000e+08,-9.547808886539996820e+01
1.983200000000000000e+08,-9.652132418379999024e+01
1.983400000000000000e+08,-9.678317024799999047e+01
1.983600000000000000e+08,-9.486404421119999597e+01
1.983800000000000000e+08,-9.543694599139995205e+01
1.984000000000000000e+08,-9.688293799780004179e+01
1.984200000000000000e+08,-9.801213562140003432e+01
1.984400000000000000e+08,-9.670205273500000942e+01
1.984600000000000000e+08,-9.442071868620004693e+01
1.984800000000000000e+08,-9.615205665179999528e+01
1.985000000000000000e+08,-9.502995324060006510e+01
1.985200000000000000e+08,-9.481274686839998367e+01
1.985400000000000000e+08,-9.525334057439998503e+01
1.985600000000000000e+08,-9.525491529620001074e+01
1.985800000000000000e+08,-9.666634858979999478e+01
1.986000000000000000e+08,-9.590783671460003745e+01
1.986200000000000000e+08,-9.808941332280002712e+01
1.986400000000000000e+08,-9.762355498719996660e+01
1.986600000000000000e+08,-9.551868190239999024e+01
1.986800000000000000e+08,-9.704259367640005962e+01
1.987000000000000000e+08,-9.617366342920001898e+01
1.987200000000000000e+08,-9.671163289720001899e+01
1.987400000000000000e+08,-9.637083567999998479e+01
1.987600000000000000e+08,-9.826174905960004935e+01
1.987800000000000000e+08,-9.810479077759995903e+01
1.988000000000000000e+08,-9.703005330960002084e+01
1.988200000000000000e+08,-9.526680608980001352e+01
1.988400000000000000e+08,-9.889281211599994492e+01
1.988600000000000000e+08,-9.862728562879999572e+01
1.988800000000000000e+08,-9.647090816420006831e+01
1.989000000000000000e+08,-9.623974467200001470e+01
1.989200000000000000e+08,-9.526148990199997968e+01
1.989400000000000000e+08,-9.552533586540000954e+01
1.989600000000000000e+08,-9.624857785960000456e+01
1.989800000000000000e+08,-9.689668800140002247e+01
1.990000000000000000e+08,-9.544075572500003091e+01
1.990200000000000000e+08,-9.732645236660003718e+01
1.990400000000000000e+08,-9.709156501160001085e+01
1.990600000000000000e+08,-9.754651992259994131e+01
1.990800000000000000e+08,-9.518263363600000559e+01
1.991000000000000000e+08,-9.593995509460000903e+01
1.991200000000000000e+08,-9.588357652419993826e+01
1.991400000000000000e+08,-9.614222222119997241e+01
