Frequency (Hz),PSD (dBm)
188864257.8125,-66.72634
188869140.625,-66.65521
188874023.4375,-66.61661
188878906.25,-66.65815
188883789.0625,-66.72333
188888671.875,-66.68936
188893554.6875,-66.654755
188898437.5,-66.68083
188903320.3125,-66.70538
188908203.125,-66.720375
188913085.9375,-66.76245
188917968.75,-66.700836
188922851.5625,-66.755455
188927734.375,-66.72515
188932617.1875,-66.67242
188937500.0,-66.672516
188942382.8125,-66.65971
188947265.625,-66.663086
188952148.4375,-66.73784
188957031.25,-66.757835
188961914.0625,-66.77349
188966796.875,-66.80056
188971679.6875,-66.740486
188976562.5,-66.72342
188981445.3125,-66.79935
188986328.125,-66.74422
188991210.9375,-66.70583
188996093.75,-66.686066
189000976.5625,-66.79231
189005859.375,-66.72432
189010742.1875,-66.636345
189015625.0,-66.63751
189020507.8125,-66.700066
189025390.625,-66.716095
189030273.4375,-66.73042
189035156.25,-66.74635
189040039.0625,-66.74567
189044921.875,-66.80726
189049804.6875,-66.73911
189054687.5,-66.68498
189059570.3125,-66.688866
189064453.125,-66.70331
189069335.9375,-66.664764
189074218.75,-66.71857
189079101.5625,-66.683075
189083984.375,-66.723335
189088867.1875,-66.760574
189093750.0,-66.647285
189098632.8125,-66.67715
189103515.625,-66.67279
189108398.4375,-66.694466
189113281.25,-66.72362
189118164.0625,-66.741615
189123046.875,-66.62975
189127929.6875,-66.60073
189132812.5,-66.70623
189137695.3125,-66.74485
189142578.125,-66.65196
189147460.9375,-66.684654
189152343.75,-66.67627
189157226.5625,-66.707596
189162109.375,-66.78209
189166992.1875,-66.74874
189171875.0,-66.78111
189176757.8125,-66.7504
189181640.625,-66.747444
189186523.4375,-66.71966
189191406.25,-66.706
189196289.0625,-66.77289
189201171.875,-66.82703
189206054.6875,-66.77169
189210937.5,-66.77169
189215820.3125,-66.72715
189220703.125,-66.67892
189225585.9375,-66.69394
189230468.75,-66.71652
189235351.5625,-66.71807
189240234.375,-66.74789
189245117.1875,-66.74331
189250000.0,-66.689445
189254882.8125,-66.725395
189259765.625,-66.76837
189264648.4375,-66.73868
189269531.25,-66.7128
189274414.0625,-66.664444
189279296.875,-66.7096
189284179.6875,-66.71838
189289062.5,-66.71174
189293945.3125,-66.75126
189298828.125,-66.78138
189303710.9375,-66.75063
189308593.75,-66.72258
189313476.5625,-66.74354
189318359.375,-66.8049
189323242.1875,-66.8015
189328125.0,-66.72074
189333007.8125,-66.64177
189337890.625,-66.68273
189342773.4375,-66.7181
189347656.25,-66.74935
189352539.0625,-66.714775
189357421.875,-66.679695
189362304.6875,-66.73329
189367187.5,-66.73387
189372070.3125,-66.74219
189376953.125,-66.74506
189381835.9375,-66.77394
189386718.75,-66.73074
189391601.5625,-66.63618
189396484.375,-66.75034
189401367.1875,-66.847885
189406250.0,-66.79948
189411132.8125,-66.678116
189416015.625,-66.73857
189420898.4375,-66.708664
189425781.25,-66.711075
189430664.0625,-66.7141
189435546.875,-66.7683
189440429.6875,-66.74364
189445312.5,-66.67264
189450195.3125,-66.69013
189455078.125,-66.75397
189459960.9375,-66.75477
189464843.75,-66.727394
189469726.5625,-66.71736
189474609.375,-66.619415
189479492.1875,-66.6719
189484375.0,-66.745285
189489257.8125,-66.77078
189494140.625,-66.68145
189499023.4375,-66.68886
189503906.25,-66.75584
189508789.0625,-66.77515
189513671.875,-66.78363
189518554.6875,-66.740204
189523437.5,-66.71686
189528320.3125,-66.79553
189533203.125,-66.70534
189538085.9375,-66.715454
189542968.75,-66.74653
189547851.5625,-66.75287
189552734.375,-66.716965
189557617.1875,-66.70671
189562500.0,-66.69203
189567382.8125,-66.74398
189572265.625,-66.785164
189577148.4375,-66.74657
189582031.25,-66.76961
189586914.0625,-66.657036
189591796.875,-66.63618
189596679.6875,-66.70058
189601562.5,-66.77199
189606445.3125,-66.70076
189611328.125,-66.72191
189616210.9375,-66.72838
189621093.75,-66.673645
189625976.5625,-66.759476
189630859.375,-66.77474
189635742.1875,-66.78942
189640625.0,-66.75816
189645507.8125,-66.83316
189650390.625,-66.874695
189655273.4375,-66.8788
189660156.25,-66.79811
189665039.0625,-66.79354
189669921.875,-66.78058
189674804.6875,-66.745094
189679687.5,-66.755325
189684570.3125,-66.67963
189689453.125,-66.73998
189694335.9375,-66.713165
189699218.75,-66.68647
189704101.5625,-66.71203
189708984.375,-66.72026
189713867.1875,-66.76169
189718750.0,-66.75498
189723632.8125,-66.74617
189728515.625,-66.67385
189733398.4375,-66.62917
189738281.25,-66.69467
189743164.0625,-66.7365
189748046.875,-66.73544
189752929.6875,-66.7715
189757812.5,-66.75096
189762695.3125,-66.70269
189767578.125,-66.72054
189772460.9375,-66.75371
189777343.75,-66.797424
189782226.5625,-66.6875
189787109.375,-66.66011
189791992.1875,-66.7784
189796875.0,-66.80744
189801757.8125,-66.78906
189806640.625,-66.69128
189811523.4375,-66.62283
189816406.25,-66.683426
189821289.0625,-66.75976
189826171.875,-66.700836
189831054.6875,-66.656494
189835937.5,-66.65368
189840820.3125,-66.70225
189845703.125,-66.717995
189850585.9375,-66.688614
189855468.75,-66.71065
189860351.5625,-66.729935
189865234.375,-66.71902
189870117.1875,-66.70761
189875000.0,-66.61968
189879882.8125,-66.617355
189884765.625,-66.678024
189889648.4375,-66.770874
189894531.25,-66.751755
189899414.0625,-66.68994
189904296.875,-66.69101
189909179.6875,-66.739555
189914062.5,-66.73164
189918945.3125,-66.65644
189923828.125,-66.68675
189928710.9375,-66.67642
189933593.75,-66.63239
189938476.5625,-66.65681
189943359.375,-66.62509
189948242.1875,-66.65815
189953125.0,-66.59476
189958007.8125,-66.71813
189962890.625,-66.73809
189967773.4375,-66.767914
189972656.25,-66.736084
189977539.0625,-66.769264
189982421.875,-66.74756
189987304.6875,-66.65961
189992187.5,-63.05752
189997070.3125,-51.66199
190001953.125,-51.754524
190006835.9375,-63.401146
190011718.75,-66.52211
190016601.5625,-66.68427
190021484.375,-66.71168
190026367.1875,-66.68838
190031250.0,-66.57513
190036132.8125,-66.57568
190041015.625,-66.6829
190045898.4375,-66.766525
190050781.25,-66.675766
190055664.0625,-66.692474
190060546.875,-66.668274
190065429.6875,-66.67442
190070312.5,-66.62576
190075195.3125,-66.64525
190080078.125,-66.70098
190084960.9375,-66.672714
190089843.75,-66.72038
190094726.5625,-66.7462
190099609.375,-66.70283
190104492.1875,-66.68722
190109375.0,-66.69379
190114257.8125,-66.68558
190119140.625,-66.655685
190124023.4375,-66.74333
190128906.25,-66.65614
190133789.0625,-66.66941
190138671.875,-66.65206
190143554.6875,-66.67868
190148437.5,-66.70909
190153320.3125,-66.62753
190158203.125,-66.67859
190163085.9375,-66.663795
190167968.75,-66.66173
190172851.5625,-66.7336
190177734.375,-66.73896
190182617.1875,-66.6879
190187500.0,-66.69888
190192382.8125,-66.72259
190197265.625,-66.7632
190202148.4375,-66.64374
190207031.25,-66.63874
190211914.0625,-66.64582
190216796.875,-66.712234
190221679.6875,-66.68655
190226562.5,-66.63129
190231445.3125,-66.73184
190236328.125,-66.75358
190241210.9375,-66.72157
190246093.75,-66.672356
190250976.5625,-66.64693
190255859.375,-66.7075
190260742.1875,-66.694664
190265625.0,-66.6015
190270507.8125,-66.64285
190275390.625,-66.71908
190280273.4375,-66.64193
190285156.25,-66.59624
190290039.0625,-66.65512
190294921.875,-66.6862
190299804.6875,-66.71123
190304687.5,-66.66617
190309570.3125,-66.626076
190314453.125,-66.55776
190319335.9375,-66.6445
190324218.75,-66.65454
190329101.5625,-66.67996
190333984.375,-66.734116
190338867.1875,-66.710884
190343750.0,-66.72425
190348632.8125,-66.68033
190353515.625,-66.72303
190358398.4375,-66.7389
190363281.25,-66.644066
190368164.0625,-66.62939
190373046.875,-66.57407
190377929.6875,-66.62004
190382812.5,-66.61153
190387695.3125,-66.58505
190392578.125,-66.68311
190397460.9375,-66.68216
190402343.75,-66.652596
190407226.5625,-66.63687
190412109.375,-66.7139
190416992.1875,-66.69902
190421875.0,-66.66278
190426757.8125,-66.756195
190431640.625,-66.71861
190436523.4375,-66.69221
190441406.25,-66.65907
190446289.0625,-66.681465
190451171.875,-66.62194
190456054.6875,-66.68558
190460937.5,-66.689384
190465820.3125,-66.65785
190470703.125,-66.66553
190475585.9375,-66.68977
190480468.75,-66.62402
190485351.5625,-66.66099
190490234.375,-66.68973
190495117.1875,-66.64034
190500000.0,-66.67607
190504882.8125,-66.65672
190509765.625,-66.63765
190514648.4375,-66.71031
190519531.25,-66.7267
190524414.0625,-66.70727
190529296.875,-66.73165
190534179.6875,-66.66381
190539062.5,-66.654655
190543945.3125,-66.69453
190548828.125,-66.6669
190553710.9375,-66.624146
190558593.75,-66.64026
190563476.5625,-66.71341
190568359.375,-66.67275
190573242.1875,-66.660576
190578125.0,-66.6577
190583007.8125,-66.686005
190587890.625,-66.64936
190592773.4375,-66.6531
190597656.25,-66.62147
190602539.0625,-66.63556
190607421.875,-66.66911
190612304.6875,-66.64087
190617187.5,-66.64683
190622070.3125,-66.77176
190626953.125,-66.758835
190631835.9375,-66.71044
190636718.75,-66.694916
190641601.5625,-66.68125
190646484.375,-66.71587
190651367.1875,-66.678535
190656250.0,-66.68119
190661132.8125,-66.6916
190666015.625,-66.60821
190670898.4375,-66.67253
190675781.25,-66.617134
190680664.0625,-66.60497
190685546.875,-66.67559
190690429.6875,-66.690506
190695312.5,-66.68231
190700195.3125,-66.658585
190705078.125,-66.690506
190709960.9375,-66.68454
190714843.75,-66.764946
190719726.5625,-66.63837
190724609.375,-66.563866
190729492.1875,-66.59715
190734375.0,-66.67426
190739257.8125,-66.67177
190744140.625,-66.62597
190749023.4375,-66.59558
190753906.25,-66.618996
190758789.0625,-66.618515
190763671.875,-66.62406
190768554.6875,-66.60852
190773437.5,-66.59698
190778320.3125,-66.677864
190783203.125,-66.68969
190788085.9375,-66.67691
190792968.75,-66.62042
190797851.5625,-66.725266
190802734.375,-66.72326
190807617.1875,-66.619965
190812500.0,-66.62066
190817382.8125,-66.60892
190822265.625,-66.696465
190827148.4375,-66.66447
190832031.25,-66.61637
190836914.0625,-66.64348
190841796.875,-66.71439
190846679.6875,-66.7167
190851562.5,-66.63927
190856445.3125,-66.6549
190861328.125,-66.64026
190866210.9375,-66.59709
190871093.75,-66.67151
190875976.5625,-66.68082
190880859.375,-66.70476
190885742.1875,-66.69789
190890625.0,-66.72511
190895507.8125,-66.74074
190900390.625,-66.72364
190905273.4375,-66.712326
190910156.25,-66.67485
190915039.0625,-66.63424
190919921.875,-66.53506
190924804.6875,-66.5629
190929687.5,-66.588486
190934570.3125,-66.642136
190939453.125,-66.637276
190944335.9375,-66.66977
190949218.75,-66.611015
190954101.5625,-66.62089
190958984.375,-66.67733
190963867.1875,-66.69
190968750.0,-66.67436
190973632.8125,-66.67022
190978515.625,-66.63365
190983398.4375,-66.59989
190988281.25,-66.53661
190993164.0625,-66.491646
190998046.875,-64.23915
191002929.6875,-64.5588
191007812.5,-66.57888
191012695.3125,-66.64824
191017578.125,-66.706085
191022460.9375,-66.70835
191027343.75,-66.639854
191032226.5625,-66.65505
191037109.375,-66.59464
191041992.1875,-66.57631
191046875.0,-66.62148
191051757.8125,-66.68033
191056640.625,-66.659615
191061523.4375,-66.593895
191066406.25,-66.60338
191071289.0625,-66.69051
191076171.875,-66.68987
191081054.6875,-66.64991
191085937.5,-66.66679
191090820.3125,-66.62735
191095703.125,-66.60583
191100585.9375,-66.61637
191105468.75,-66.62325
191110351.5625,-66.629974
191115234.375,-66.627014
191120117.1875,-66.61158
191125000.0,-66.594154
191129882.8125,-66.5922
191134765.625,-66.621284
191139648.4375,-66.59723
191144531.25,-66.582825
191149414.0625,-66.583115
191154296.875,-66.64549
191159179.6875,-66.60661
191164062.5,-66.556465
191168945.3125,-66.602135
191173828.125,-66.67871
191178710.9375,-66.63443
191183593.75,-66.61402
191188476.5625,-66.621414
191193359.375,-66.65402
191198242.1875,-66.70394
191203125.0,-66.70547
191208007.8125,-66.70216
191212890.625,-66.68732
191217773.4375,-66.567
191222656.25,-66.510506
191227539.0625,-66.59263
191232421.875,-66.63092
191237304.6875,-66.58988
191242187.5,-66.63928
191247070.3125,-66.66734
191251953.125,-66.61512
191256835.9375,-66.58715
191261718.75,-66.60703
191266601.5625,-66.63453
191271484.375,-66.69074
191276367.1875,-66.68054
191281250.0,-66.58729
191286132.8125,-66.62467
191291015.625,-66.6674
191295898.4375,-66.64333
191300781.25,-66.66452
191305664.0625,-66.622086
191310546.875,-66.60268
191315429.6875,-66.59525
191320312.5,-66.621506
191325195.3125,-66.65955
191330078.125,-66.63121
191334960.9375,-66.671745
191339843.75,-66.61119
191344726.5625,-66.63375
191349609.375,-66.71492
191354492.1875,-66.69415
191359375.0,-66.68811
191364257.8125,-66.63285
191369140.625,-66.62526
191374023.4375,-66.6603
191378906.25,-66.620056
191383789.0625,-66.65248
191388671.875,-66.664764
191393554.6875,-66.60245
191398437.5,-66.63525
191403320.3125,-66.685295
191408203.125,-66.650185
191413085.9375,-66.70472
191417968.75,-66.6624
191422851.5625,-66.56638
191427734.375,-66.69665
191432617.1875,-66.69882
191437500.0,-66.630455
191442382.8125,-66.63392
191447265.625,-66.637024
191452148.4375,-66.62028
191457031.25,-66.57371
191461914.0625,-66.5547
191466796.875,-66.66929
191471679.6875,-66.6651
191476562.5,-66.68173
191481445.3125,-66.69664
191486328.125,-66.62431
191491210.9375,-66.62096
191496093.75,-66.60389
191500976.5625,-66.553566
191505859.375,-66.55255
191510742.1875,-66.58292
191515625.0,-66.67871
191520507.8125,-66.67325
191525390.625,-66.627655
191530273.4375,-66.62994
191535156.25,-66.6153
191540039.0625,-66.63066
191544921.875,-66.65296
191549804.6875,-66.63408
191554687.5,-66.58865
191559570.3125,-66.626465
191564453.125,-66.671364
191569335.9375,-66.6177
191574218.75,-66.63729
191579101.5625,-66.67217
191583984.375,-66.66235
191588867.1875,-66.55597
191593750.0,-66.61263
191598632.8125,-66.66956
191603515.625,-66.61061
191608398.4375,-66.628296
191613281.25,-66.61352
191618164.0625,-66.65235
191623046.875,-66.65413
191627929.6875,-66.60652
191632812.5,-66.57162
191637695.3125,-66.565414
191642578.125,-66.59808
191647460.9375,-66.60699
191652343.75,-66.60613
191657226.5625,-66.56076
191662109.375,-66.60902
191666992.1875,-66.67265
191671875.0,-66.68942
191676757.8125,-66.667076
191681640.625,-66.63788
191686523.4375,-66.62786
191691406.25,-66.6622
191696289.0625,-66.67373
191701171.875,-66.69232
191706054.6875,-66.59978
191710937.5,-66.586845
191715820.3125,-66.66536
191720703.125,-66.68188
191725585.9375,-66.637505
191730468.75,-66.66832
191735351.5625,-66.64726
191740234.375,-66.671326
191745117.1875,-66.67049
191750000.0,-66.65573
191754882.8125,-66.63247
191759765.625,-66.61599
191764648.4375,-66.56716
191769531.25,-66.62511
191774414.0625,-66.66218
191779296.875,-66.64139
191784179.6875,-66.65602
191789062.5,-66.69689
191793945.3125,-66.64804
191798828.125,-66.67789
191803710.9375,-66.679184
191808593.75,-66.67625
191813476.5625,-66.724655
191818359.375,-66.647026
191823242.1875,-66.59287
191828125.0,-66.563965
191833007.8125,-66.56778
191837890.625,-66.625336
191842773.4375,-66.696686
191847656.25,-66.70329
191852539.0625,-66.631935
191857421.875,-66.673035
191862304.6875,-66.7067
191867187.5,-66.63666
191872070.3125,-66.570656
191876953.125,-66.541794
191881835.9375,-66.609406
191886718.75,-66.62684
191891601.5625,-66.645004
191896484.375,-66.637054
191901367.1875,-66.68702
191906250.0,-66.6708
191911132.8125,-66.67974
191916015.625,-66.657036
191920898.4375,-66.63703
191925781.25,-66.65719
191930664.0625,-66.659805
191935546.875,-66.675995
191940429.6875,-66.668015
191945312.5,-66.7076
191950195.3125,-66.704796
191955078.125,-66.74031
191959960.9375,-66.735756
191964843.75,-66.683014
191969726.5625,-66.72458
191974609.375,-66.66736
191979492.1875,-66.66783
191984375.0,-66.71376
191989257.8125,-66.66076
191994140.625,-66.66454
191999023.4375,-66.59108
192003906.25,-66.68242
192008789.0625,-66.726364
192013671.875,-66.72463
192018554.6875,-66.725174
192023437.5,-66.59151
192028320.3125,-66.588196
192033203.125,-66.610275
192038085.9375,-66.56936
192042968.75,-66.65808
192047851.5625,-66.65895
192052734.375,-66.68352
192057617.1875,-66.7439
192062500.0,-66.69363
192067382.8125,-66.75329
192072265.625,-66.72189
192077148.4375,-66.656
192082031.25,-66.716156
192086914.0625,-66.70421
192091796.875,-66.703514
192096679.6875,-66.73209
192101562.5,-66.64692
192106445.3125,-66.66634
192111328.125,-66.76719
192116210.9375,-66.732
192121093.75,-66.71182
192125976.5625,-66.697266
192130859.375,-66.68828
192135742.1875,-66.69577
192140625.0,-66.64232
192145507.8125,-66.632645
192150390.625,-66.72057
192155273.4375,-66.67734
192160156.25,-66.68853
192165039.0625,-66.68698
192169921.875,-66.70834
192174804.6875,-66.731316
192179687.5,-66.702675
192184570.3125,-66.70173
192189453.125,-66.69986
192194335.9375,-66.66881
192199218.75,-66.67045
192204101.5625,-66.70354
192208984.375,-66.67519
192213867.1875,-66.64392
192218750.0,-66.7246
192223632.8125,-66.69692
192228515.625,-66.68154
192233398.4375,-66.69753
192238281.25,-66.625984
192243164.0625,-66.60166
192248046.875,-66.64418
192252929.6875,-66.662575
192257812.5,-66.75615
192262695.3125,-66.78391
192267578.125,-66.75962
192272460.9375,-66.70688
192277343.75,-66.71382
192282226.5625,-66.70352
192287109.375,-66.66768
192291992.1875,-66.552666
192296875.0,-66.68912
192301757.8125,-66.7301
192306640.625,-66.64497
192311523.4375,-66.65926
192316406.25,-66.641594
192321289.0625,-66.70304
192326171.875,-66.69354
192331054.6875,-66.73183
192335937.5,-66.7089
192340820.3125,-66.69528
192345703.125,-66.703094
192350585.9375,-66.69402
192355468.75,-66.62181
192360351.5625,-66.714745
192365234.375,-66.72523
192370117.1875,-66.64273
192375000.0,-66.71187
192379882.8125,-66.689545
192384765.625,-66.65277
192389648.4375,-66.60027
192394531.25,-66.68565
192399414.0625,-66.724365
192404296.875,-66.70142
192409179.6875,-66.74152
192414062.5,-66.73086
192418945.3125,-66.77651
192423828.125,-66.73926
192428710.9375,-66.71796
192433593.75,-66.68535
192438476.5625,-66.673996
192443359.375,-66.68086
192448242.1875,-66.72136
192453125.0,-66.69686
192458007.8125,-66.714966
192462890.625,-66.738045
192467773.4375,-66.670715
192472656.25,-66.6248
192477539.0625,-66.63935
192482421.875,-66.71362
192487304.6875,-66.65848
192492187.5,-66.671875
192497070.3125,-66.63447
192501953.125,-66.6301
192506835.9375,-66.693695
192511718.75,-66.61938
192516601.5625,-66.66738
192521484.375,-66.68645
192526367.1875,-66.72406
192531250.0,-66.696045
192536132.8125,-66.71642
192541015.625,-66.71785
192545898.4375,-66.670105
192550781.25,-66.66034
192555664.0625,-66.71405
192560546.875,-66.74923
192565429.6875,-66.69359
192570312.5,-66.68509
192575195.3125,-66.67503
192580078.125,-66.66881
192584960.9375,-66.6572
192589843.75,-66.66307
192594726.5625,-66.66319
192599609.375,-66.69081
192604492.1875,-66.72362
192609375.0,-66.72595
192614257.8125,-66.70461
192619140.625,-66.68933
192624023.4375,-66.62753
192628906.25,-66.60673
192633789.0625,-66.63553
192638671.875,-66.66343
192643554.6875,-66.68156
192648437.5,-66.72168
192653320.3125,-66.61076
192658203.125,-66.63748
192663085.9375,-66.5329
192667968.75,-66.352936
192672851.5625,-66.66847
192677734.375,-66.67214
192682617.1875,-66.6849
192687500.0,-66.7064
192692382.8125,-66.604095
192697265.625,-66.66696
192702148.4375,-66.666214
192707031.25,-66.59156
192711914.0625,-66.64051
192716796.875,-66.68939
192721679.6875,-66.6637
192726562.5,-66.68859
192731445.3125,-66.66639
192736328.125,-66.64382
192741210.9375,-66.641785
192746093.75,-66.62836
192750976.5625,-66.65918
192755859.375,-66.69593
192760742.1875,-66.65161
192765625.0,-66.62534
192770507.8125,-66.66555
192775390.625,-66.67844
192780273.4375,-66.677315
192785156.25,-66.68929
192790039.0625,-66.720215
192794921.875,-66.68048
192799804.6875,-66.62856
192804687.5,-66.69135
192809570.3125,-66.64626
192814453.125,-66.65689
192819335.9375,-66.68757
192824218.75,-66.66549
192829101.5625,-66.67113
192833984.375,-66.64604
192838867.1875,-66.62475
192843750.0,-66.637505
192848632.8125,-66.60808
192853515.625,-66.6458
192858398.4375,-66.66445
192863281.25,-66.68288
192868164.0625,-66.61821
192873046.875,-66.66042
192877929.6875,-66.66394
192882812.5,-66.655464
192887695.3125,-66.64801
192892578.125,-66.63662
192897460.9375,-66.61986
192902343.75,-66.631195
192907226.5625,-66.61179
192912109.375,-66.622856
192916992.1875,-66.66358
192921875.0,-66.72354
192926757.8125,-66.6795
192931640.625,-66.64555
192936523.4375,-66.647095
192941406.25,-66.63726
192946289.0625,-66.656334
192951171.875,-66.586006
192956054.6875,-66.60452
192960937.5,-66.62306
192965820.3125,-66.654915
192970703.125,-66.702866
192975585.9375,-66.66768
192980468.75,-66.58812
192985351.5625,-66.61269
192990234.375,-66.56885
192995117.1875,-66.60333
193000000.0,-66.57971
193004882.8125,-66.593216
193009765.625,-66.63667
193014648.4375,-66.6199
193019531.25,-66.57589
193024414.0625,-66.673195
193029296.875,-66.64365
193034179.6875,-66.71879
193039062.5,-66.71295
193043945.3125,-66.63856
193048828.125,-66.61378
193053710.9375,-66.657555
193058593.75,-66.63215
193063476.5625,-66.64021
193068359.375,-66.638954
193073242.1875,-66.56813
193078125.0,-66.61754
193083007.8125,-66.63669
193087890.625,-66.6224
193092773.4375,-66.58914
193097656.25,-66.56586
193102539.0625,-66.59627
193107421.875,-66.57373
193112304.6875,-66.574615
193117187.5,-66.56789
193122070.3125,-66.6346
193126953.125,-66.61575
193131835.9375,-66.61298
193136718.75,-66.60644
193141601.5625,-66.57324
193146484.375,-66.61035
193151367.1875,-66.657524
193156250.0,-66.6373
193161132.8125,-66.64456
193166015.625,-66.6224
193170898.4375,-66.66219
193175781.25,-66.68352
193180664.0625,-66.621025
193185546.875,-66.662125
193190429.6875,-66.63065
193195312.5,-66.61526
193200195.3125,-66.61367
193205078.125,-66.570724
193209960.9375,-66.601326
193214843.75,-66.59995
193219726.5625,-66.61487
193224609.375,-66.56996
193229492.1875,-66.582985
193234375.0,-66.604355
193239257.8125,-66.58608
193244140.625,-66.55546
193249023.4375,-66.61319
193253906.25,-66.66824
193258789.0625,-66.67596
193263671.875,-66.65777
193268554.6875,-66.582
193273437.5,-66.64493
193278320.3125,-66.68023
193283203.125,-66.64657
193288085.9375,-66.56655
193292968.75,-66.61357
193297851.5625,-66.60351
193302734.375,-66.65607
193307617.1875,-66.64289
193312500.0,-66.59796
193317382.8125,-66.61679
193322265.625,-66.582726
193327148.4375,-66.603714
193332031.25,-66.46658
193336914.0625,-66.59878
193341796.875,-66.65681
193346679.6875,-66.541306
193351562.5,-66.57086
193356445.3125,-66.57586
193361328.125,-66.57027
193366210.9375,-66.592995
193371093.75,-66.64507
193375976.5625,-66.60938
193380859.375,-66.55245
193385742.1875,-66.58145
193390625.0,-66.6181
193395507.8125,-66.55139
193400390.625,-66.60318
193405273.4375,-66.60169
193410156.25,-66.61735
193415039.0625,-66.63795
193419921.875,-66.57902
193424804.6875,-66.60931
193429687.5,-66.64826
193434570.3125,-66.70658
193439453.125,-66.650604
193444335.9375,-66.56905
193449218.75,-66.55086
