Freq_Hz,N9000B_dBm
1.897800000000000000e+08,-1.007629945499999309e+02
1.898000000000000000e+08,-9.799311068180000461e+01
1.898200000000000000e+08,-1.024505931139999859e+02
1.898400000000000000e+08,-9.706775654940001630e+01
1.898600000000000000e+08,-1.081590937399999319e+02
1.898800000000000000e+08,-1.052544481959999416e+02
1.899000000000000000e+08,-1.005970668932001360e+02
1.899200000000000000e+08,-1.002896662180000504e+02
1.899400000000000000e+08,-1.033845352999999108e+02
1.899600000000000000e+08,-9.983773038700010716e+01
1.899800000000000000e+08,-9.301847376759991448e+01
1.900000000000000000e+08,-4.166075790360003595e+01
1.900200000000000000e+08,-9.467832486140001436e+01
1.900400000000000000e+08,-1.042027076939999404e+02
1.900600000000000000e+08,-9.997229539279992139e+01
1.900800000000000000e+08,-1.002519330857999762e+02
1.901000000000000000e+08,-9.948859685219991889e+01
1.901200000000000000e+08,-9.850903356160006297e+01
1.901400000000000000e+08,-1.020380682475999521e+02
1.901600000000000000e+08,-9.937530207360006784e+01
1.901800000000000000e+08,-9.921517489079991492e+01
1.902000000000000000e+08,-1.025655145710000085e+02
1.902200000000000000e+08,-1.007501500790000932e+02
1.902400000000000000e+08,-1.035510744239998644e+02
1.902600000000000000e+08,-1.007498856259999371e+02
1.902800000000000000e+08,-1.037237959859998995e+02
1.903000000000000000e+08,-9.575797617900005321e+01
1.903200000000000000e+08,-9.962430084920001150e+01
1.903400000000000000e+08,-1.029204804999999396e+02
1.903600000000000000e+08,-9.980887508559999333e+01
1.903800000000000000e+08,-9.788043927100005703e+01
1.904000000000000000e+08,-1.061430576720000687e+02
1.904200000000000000e+08,-1.053235619079999879e+02
1.904400000000000000e+08,-1.027382037520001035e+02
1.904600000000000000e+08,-9.734524892460011358e+01
1.904800000000000000e+08,-9.832852719619997117e+01
1.905000000000000000e+08,-9.693929405339997629e+01
1.905200000000000000e+08,-1.004372008140000645e+02
1.905400000000000000e+08,-1.038647789080000194e+02
1.905600000000000000e+08,-9.680536926280001353e+01
1.905800000000000000e+08,-9.807799702959989929e+01
1.906000000000000000e+08,-9.777900273600010905e+01
1.906200000000000000e+08,-1.039429972719999995e+02
1.906400000000000000e+08,-9.846700496079995446e+01
1.906600000000000000e+08,-9.923158472599997992e+01
1.906800000000000000e+08,-9.668536122960000512e+01
1.907000000000000000e+08,-9.540822789119998504e+01
1.907200000000000000e+08,-1.042680081647998804e+02
1.907400000000000000e+08,-1.000265449539999310e+02
1.907600000000000000e+08,-9.934731353719999447e+01
1.907800000000000000e+08,-9.612903279760003272e+01
1.908000000000000000e+08,-1.061884423640000819e+02
1.908200000000000000e+08,-9.932326410759995383e+01
1.908400000000000000e+08,-9.940564743879990317e+01
1.908600000000000000e+08,-1.026856413919999937e+02
1.908800000000000000e+08,-1.020357369719999525e+02
1.909000000000000000e+08,-9.993510615280001730e+01
1.909200000000000000e+08,-1.080938688399998711e+02
1.909400000000000000e+08,-9.804543410920000213e+01
1.909600000000000000e+08,-1.069988487600000866e+02
1.909800000000000000e+08,-9.936388087040009509e+01
1.910000000000000000e+08,-1.029707435479999589e+02
1.910200000000000000e+08,-9.609857132080000497e+01
1.910400000000000000e+08,-1.025511891879999951e+02
1.910600000000000000e+08,-1.027290501080000098e+02
1.910800000000000000e+08,-9.497494700119997901e+01
1.911000000000000000e+08,-9.878216964999992911e+01
1.911200000000000000e+08,-1.024808424759999070e+02
1.911400000000000000e+08,-9.886785492599996417e+01
1.911600000000000000e+08,-9.628952453319998028e+01
1.911800000000000000e+08,-9.647251220919997650e+01
1.912000000000000000e+08,-1.005581495864001056e+02
1.912200000000000000e+08,-1.013969222131999715e+02
1.912400000000000000e+08,-9.931267237359999456e+01
1.912600000000000000e+08,-1.089905220119999143e+02
1.912800000000000000e+08,-9.842516067720002582e+01
1.913000000000000000e+08,-9.847308324399992330e+01
1.913200000000000000e+08,-1.044553307159999207e+02
1.913400000000000000e+08,-9.812191284279987258e+01
1.913600000000000000e+08,-9.891269943319991853e+01
1.913800000000000000e+08,-9.985526372480001100e+01
1.914000000000000000e+08,-9.956555496080005696e+01
1.914200000000000000e+08,-1.001294964920000297e+02
1.914400000000000000e+08,-1.030013587199998994e+02
1.914600000000000000e+08,-1.021343633888000539e+02
1.914800000000000000e+08,-1.006167996059999012e+02
1.915000000000000000e+08,-9.988847675400012349e+01
1.915200000000000000e+08,-1.037226380280001479e+02
1.915400000000000000e+08,-9.824046345640006450e+01
1.915600000000000000e+08,-9.757724228280000034e+01
1.915800000000000000e+08,-9.840462691680001228e+01
1.916000000000000000e+08,-1.043273515399999809e+02
1.916200000000000000e+08,-9.921955749239995725e+01
1.916400000000000000e+08,-9.741740493640007514e+01
1.916600000000000000e+08,-1.030819331199999880e+02
1.916800000000000000e+08,-9.825321777400003498e+01
1.917000000000000000e+08,-9.942774112640010742e+01
1.917200000000000000e+08,-9.542000020359995460e+01
1.917400000000000000e+08,-1.029482893720001329e+02
1.917600000000000000e+08,-1.001564432375999729e+02
1.917800000000000000e+08,-9.993961212919988668e+01
1.918000000000000000e+08,-1.050281105900000682e+02
1.918200000000000000e+08,-9.690363349940004412e+01
1.918400000000000000e+08,-9.914069664499993451e+01
1.918600000000000000e+08,-9.614430824039999379e+01
1.918800000000000000e+08,-9.737704772900004002e+01
1.919000000000000000e+08,-1.015809377240000089e+02
1.919200000000000000e+08,-1.019652101960000294e+02
1.919400000000000000e+08,-9.998721809180004527e+01
1.919600000000000000e+08,-1.030976391539999213e+02
1.919800000000000000e+08,-1.029505887479999302e+02
1.920000000000000000e+08,-1.027533893559999143e+02
1.920200000000000000e+08,-1.023930783639999333e+02
1.920400000000000000e+08,-9.626463111860005029e+01
1.920600000000000000e+08,-9.804285850399993762e+01
1.920800000000000000e+08,-1.006602248000000372e+02
1.921000000000000000e+08,-9.839286026159999210e+01
1.921200000000000000e+08,-9.922557143720004547e+01
1.921400000000000000e+08,-1.056329915699998736e+02
1.921600000000000000e+08,-9.936507111720004559e+01
1.921800000000000000e+08,-9.413722687099995312e+01
1.922000000000000000e+08,-1.003997569948001427e+02
1.922200000000000000e+08,-9.841548340100000303e+01
1.922400000000000000e+08,-9.812598152000005314e+01
1.922600000000000000e+08,-9.910509818280006300e+01
1.922800000000000000e+08,-1.019089073247999977e+02
1.923000000000000000e+08,-9.994109078000001034e+01
1.923200000000000000e+08,-1.064361731979999490e+02
1.923400000000000000e+08,-1.014319907240000589e+02
1.923600000000000000e+08,-1.004888033315998541e+02
1.923800000000000000e+08,-1.011010373459999272e+02
1.924000000000000000e+08,-1.006183339649999482e+02
1.924200000000000000e+08,-9.932200201340005208e+01
1.924400000000000000e+08,-1.051085961080000430e+02
1.924600000000000000e+08,-9.937272796440004186e+01
1.924800000000000000e+08,-9.737738403960000255e+01
1.925000000000000000e+08,-1.015856931276001092e+02
1.925200000000000000e+08,-1.009031724959999394e+02
1.925400000000000000e+08,-9.633029922499997610e+01
1.925600000000000000e+08,-9.872755531479994318e+01
1.925800000000000000e+08,-9.826820923060000723e+01
1.926000000000000000e+08,-1.033158517319999703e+02
1.926200000000000000e+08,-1.007276212339999972e+02
1.926400000000000000e+08,-1.041322021720000492e+02
1.926600000000000000e+08,-9.911791878059993621e+01
1.926800000000000000e+08,-1.003996570542001052e+02
1.927000000000000000e+08,-1.032835521160000667e+02
1.927200000000000000e+08,-9.936369888620006918e+01
1.927400000000000000e+08,-9.948701835500007462e+01
1.927600000000000000e+08,-9.696913795680002579e+01
1.927800000000000000e+08,-1.011091073236000426e+02
1.928000000000000000e+08,-1.028991060000000317e+02
1.928200000000000000e+08,-9.745287468179998314e+01
1.928400000000000000e+08,-1.068679559559999745e+02
1.928600000000000000e+08,-9.781466178800000932e+01
1.928800000000000000e+08,-1.023945150659999968e+02
1.929000000000000000e+08,-1.009341273629999591e+02
1.929200000000000000e+08,-9.427724655099999040e+01
1.929400000000000000e+08,-1.010351784615999833e+02
1.929600000000000000e+08,-9.781504707139998800e+01
1.929800000000000000e+08,-1.008317996092001323e+02
1.930000000000000000e+08,-9.976137107199996024e+01
1.930200000000000000e+08,-1.107885413940001058e+02
1.930400000000000000e+08,-1.049188406319999700e+02
1.930600000000000000e+08,-1.010490457180000874e+02
1.930800000000000000e+08,-9.739531822420009632e+01
1.931000000000000000e+08,-9.654613601739997364e+01
1.931200000000000000e+08,-1.064925886000001327e+02
1.931400000000000000e+08,-9.893269913800000381e+01
1.931600000000000000e+08,-1.041061357879999321e+02
1.931800000000000000e+08,-1.036865585480000789e+02
1.932000000000000000e+08,-1.052440345839998344e+02
1.932200000000000000e+08,-1.064210827459998825e+02
1.932400000000000000e+08,-1.043114362799999668e+02
1.932600000000000000e+08,-9.748280616579997115e+01
1.932800000000000000e+08,-9.988598259140009361e+01
1.933000000000000000e+08,-1.004271005096000380e+02
1.933200000000000000e+08,-9.875592222840012369e+01
1.933400000000000000e+08,-1.047188700939999535e+02
1.933600000000000000e+08,-9.963228706759998943e+01
1.933800000000000000e+08,-9.709951606739996066e+01
1.934000000000000000e+08,-1.018811418580000634e+02
1.934200000000000000e+08,-1.013309989625999918e+02
1.934400000000000000e+08,-1.030460731279999180e+02
1.934600000000000000e+08,-1.019258844940000870e+02
1.934800000000000000e+08,-9.967327202659998875e+01
1.935000000000000000e+08,-1.005733022156000942e+02
1.935200000000000000e+08,-9.999074515919988926e+01
1.935400000000000000e+08,-9.960532951139995816e+01
1.935600000000000000e+08,-9.620739402859997824e+01
1.935800000000000000e+08,-9.862966781620006884e+01
1.936000000000000000e+08,-9.995086151679997499e+01
1.936200000000000000e+08,-1.002618282999999622e+02
1.936400000000000000e+08,-1.079099879839999687e+02
1.936600000000000000e+08,-1.074291820640000736e+02
1.936800000000000000e+08,-1.028156535120000683e+02
1.937000000000000000e+08,-9.821173675420006077e+01
1.937200000000000000e+08,-1.041981842879999931e+02
1.937400000000000000e+08,-1.021148103300000400e+02
1.937600000000000000e+08,-1.029023969379999670e+02
1.937800000000000000e+08,-9.585629521959999977e+01
1.938000000000000000e+08,-1.003780807977999530e+02
1.938200000000000000e+08,-9.893608614840007931e+01
1.938400000000000000e+08,-9.659228345080002498e+01
1.938600000000000000e+08,-1.026767564540001132e+02
1.938800000000000000e+08,-1.021787797900000214e+02
1.939000000000000000e+08,-1.021740140359999884e+02
1.939200000000000000e+08,-1.010481829639999205e+02
1.939400000000000000e+08,-1.054949945979999200e+02
1.939600000000000000e+08,-1.039045252439998706e+02
1.939800000000000000e+08,-9.987335712659999842e+01
1.940000000000000000e+08,-9.782019494800009340e+01
1.940200000000000000e+08,-9.950861241499997334e+01
1.940400000000000000e+08,-1.010887778159999613e+02
1.940600000000000000e+08,-9.990861064620008847e+01
1.940800000000000000e+08,-1.071824951160000694e+02
1.941000000000000000e+08,-1.007039864960000557e+02
1.941200000000000000e+08,-9.839272870359997114e+01
1.941400000000000000e+08,-1.077321750740000113e+02
1.941600000000000000e+08,-1.006943523620000320e+02
1.941800000000000000e+08,-1.056026233920000266e+02
1.942000000000000000e+08,-1.053795196519999848e+02
1.942200000000000000e+08,-9.807346702300000629e+01
1.942400000000000000e+08,-9.970708038179995469e+01
1.942600000000000000e+08,-9.748755096419996846e+01
1.942800000000000000e+08,-1.003494171835999254e+02
1.943000000000000000e+08,-9.830539627199991060e+01
1.943200000000000000e+08,-1.108793112979998909e+02
1.943400000000000000e+08,-1.003309546144000564e+02
1.943600000000000000e+08,-1.022153428959999530e+02
1.943800000000000000e+08,-9.819300696620001645e+01
1.944000000000000000e+08,-1.026310442239999077e+02
1.944200000000000000e+08,-9.506211382800003662e+01
1.944400000000000000e+08,-1.000141679127998628e+02
1.944600000000000000e+08,-1.000307795538001159e+02
1.944800000000000000e+08,-1.101812948080000041e+02
1.945000000000000000e+08,-9.884373688060000518e+01
1.945200000000000000e+08,-1.031659698419999387e+02
1.945400000000000000e+08,-1.055835507140000260e+02
1.945600000000000000e+08,-1.017442491880001398e+02
1.945800000000000000e+08,-1.005403788079999856e+02
1.946000000000000000e+08,-1.002735141042000180e+02
1.946200000000000000e+08,-9.856081812899996919e+01
1.946400000000000000e+08,-9.936762693019989001e+01
1.946600000000000000e+08,-9.902417505560003974e+01
1.946800000000000000e+08,-1.020610818300000773e+02
1.947000000000000000e+08,-9.998909913719995757e+01
1.947200000000000000e+08,-9.649086497039996857e+01
1.947400000000000000e+08,-9.898674011299995357e+01
1.947600000000000000e+08,-9.740451009799993187e+01
1.947800000000000000e+08,-9.978748047160000567e+01
1.948000000000000000e+08,-1.009049000266000462e+02
1.948200000000000000e+08,-1.052469831303999825e+02
1.948400000000000000e+08,-9.881771131139994679e+01
1.948600000000000000e+08,-1.041744574060000588e+02
1.948800000000000000e+08,-1.005962794983998663e+02
1.949000000000000000e+08,-1.004298629502000182e+02
1.949200000000000000e+08,-1.053404896140001057e+02
1.949400000000000000e+08,-1.022145767980000386e+02
1.949600000000000000e+08,-9.872188598939999338e+01
1.949800000000000000e+08,-1.003093577880000140e+02
1.950000000000000000e+08,-1.000921746665999876e+02
1.950200000000000000e+08,-1.022316455299998808e+02
1.950400000000000000e+08,-1.054462690700000564e+02
1.950600000000000000e+08,-1.005191607263999174e+02
1.950800000000000000e+08,-1.017169159100000257e+02
1.951000000000000000e+08,-1.034580443720000176e+02
1.951200000000000000e+08,-9.860129084500003671e+01
1.951400000000000000e+08,-1.011679350106000328e+02
1.951600000000000000e+08,-9.721169789759997570e+01
1.951800000000000000e+08,-1.015849655009999566e+02
1.952000000000000000e+08,-9.969347022380004830e+01
1.952200000000000000e+08,-1.044245228519998818e+02
1.952400000000000000e+08,-1.039185216140000563e+02
1.952600000000000000e+08,-9.904621231140012583e+01
1.952800000000000000e+08,-9.967974741419999418e+01
1.953000000000000000e+08,-1.020015769467999291e+02
1.953200000000000000e+08,-9.857070582040006457e+01
1.953400000000000000e+08,-9.862361038120003798e+01
1.953600000000000000e+08,-1.014941656860000023e+02
1.953800000000000000e+08,-1.007519965669999920e+02
1.954000000000000000e+08,-9.917370596839990071e+01
1.954200000000000000e+08,-1.000668042836000495e+02
1.954400000000000000e+08,-1.059690521800000340e+02
1.954600000000000000e+08,-1.008709871673998890e+02
1.954800000000000000e+08,-1.013189932299999754e+02
1.955000000000000000e+08,-9.913648409279994667e+01
1.955200000000000000e+08,-1.029874029200000791e+02
1.955400000000000000e+08,-1.052364054699999940e+02
1.955600000000000000e+08,-1.015047282719999515e+02
1.955800000000000000e+08,-1.000698306542000324e+02
1.956000000000000000e+08,-1.056199979259999822e+02
1.956200000000000000e+08,-1.008624514670000138e+02
1.956400000000000000e+08,-9.616994557519994657e+01
1.956600000000000000e+08,-9.832365439480000191e+01
1.956800000000000000e+08,-1.000366135681998685e+02
1.957000000000000000e+08,-1.034732687040000343e+02
1.957200000000000000e+08,-1.066777548739998878e+02
1.957400000000000000e+08,-1.097165002179999647e+02
1.957600000000000000e+08,-9.788380385860004651e+01
1.957800000000000000e+08,-1.029550229639998946e+02
1.958000000000000000e+08,-1.022357674679999633e+02
1.958200000000000000e+08,-1.030252126499999434e+02
1.958400000000000000e+08,-9.440412762980000139e+01
1.958600000000000000e+08,-9.448815165359999924e+01
1.958800000000000000e+08,-1.027805003160001291e+02
1.959000000000000000e+08,-1.023691960379999841e+02
1.959200000000000000e+08,-1.006031683339999887e+02
1.959400000000000000e+08,-1.017345148083999078e+02
1.959600000000000000e+08,-1.015937171491999891e+02
1.959800000000000000e+08,-1.039110250939999673e+02
1.960000000000000000e+08,-1.007555539268001183e+02
1.960200000000000000e+08,-1.015721497880000186e+02
1.960400000000000000e+08,-1.004682583376000053e+02
1.960600000000000000e+08,-9.885535745779993988e+01
1.960800000000000000e+08,-9.938150650160001476e+01
1.961000000000000000e+08,-1.046640707820001097e+02
1.961200000000000000e+08,-1.068311000939999644e+02
1.961400000000000000e+08,-1.007785049460000266e+02
1.961600000000000000e+08,-1.022768124060001043e+02
1.961800000000000000e+08,-9.929398783280001339e+01
1.962000000000000000e+08,-9.635292701419999162e+01
1.962200000000000000e+08,-1.004942927801999701e+02
1.962400000000000000e+08,-9.886716487960008237e+01
1.962600000000000000e+08,-1.008611709812000186e+02
1.962800000000000000e+08,-1.011772020899999944e+02
1.963000000000000000e+08,-9.775930305880005733e+01
1.963200000000000000e+08,-1.096692374879999790e+02
1.963400000000000000e+08,-1.003933970789999677e+02
1.963600000000000000e+08,-1.048245462060000364e+02
1.963800000000000000e+08,-9.791456512640003496e+01
1.964000000000000000e+08,-9.942413818659993296e+01
1.964200000000000000e+08,-9.644397445780006706e+01
1.964400000000000000e+08,-1.010542593216000427e+02
1.964600000000000000e+08,-9.567394340360000626e+01
1.964800000000000000e+08,-1.010110828947999266e+02
1.965000000000000000e+08,-1.004487369416000035e+02
1.965200000000000000e+08,-1.056078503240000686e+02
1.965400000000000000e+08,-1.047493595959999908e+02
1.965600000000000000e+08,-1.015042825460000557e+02
1.965800000000000000e+08,-1.081965562479999790e+02
1.966000000000000000e+08,-9.933185386940003525e+01
1.966200000000000000e+08,-9.638347137300004874e+01
1.966400000000000000e+08,-9.891036292239998318e+01
1.966600000000000000e+08,-9.958359227359994748e+01
1.966800000000000000e+08,-1.077531644620001146e+02
1.967000000000000000e+08,-9.657627723139991360e+01
1.967200000000000000e+08,-9.970682014039999785e+01
1.967400000000000000e+08,-1.008191760939999568e+02
1.967600000000000000e+08,-9.619289474840005028e+01
1.967800000000000000e+08,-1.023615459544000288e+02
1.968000000000000000e+08,-9.604863662720009643e+01
1.968200000000000000e+08,-1.010998682410000100e+02
1.968400000000000000e+08,-1.036265923620000677e+02
1.968600000000000000e+08,-1.048075835100000290e+02
1.968800000000000000e+08,-1.018469432879999630e+02
1.969000000000000000e+08,-1.017930197220000110e+02
1.969200000000000000e+08,-9.912063970999997764e+01
1.969400000000000000e+08,-1.011091050100000075e+02
1.969600000000000000e+08,-9.864784942479985830e+01
1.969800000000000000e+08,-1.031259276160000411e+02
1.970000000000000000e+08,-1.027297987609999836e+02
1.970200000000000000e+08,-9.790969154040007538e+01
1.970400000000000000e+08,-9.923388442819999966e+01
1.970600000000000000e+08,-1.003112954660000327e+02
1.970800000000000000e+08,-9.695563507220003885e+01
1.971000000000000000e+08,-9.659770744600004377e+01
1.971200000000000000e+08,-1.024826770600000287e+02
1.971400000000000000e+08,-1.008606412432000212e+02
1.971600000000000000e+08,-9.623712844600002825e+01
1.971800000000000000e+08,-9.760552207639999267e+01
1.972000000000000000e+08,-1.006367195829999162e+02
1.972200000000000000e+08,-1.025627085440000457e+02
1.972400000000000000e+08,-9.818998867899989591e+01
1.972600000000000000e+08,-1.009812055380000260e+02
1.972800000000000000e+08,-9.999120613479999520e+01
1.973000000000000000e+08,-1.013318247944000348e+02
1.973200000000000000e+08,-1.028780876860000006e+02
1.973400000000000000e+08,-1.060769165020000173e+02
1.973600000000000000e+08,-9.853884536880002543e+01
1.973800000000000000e+08,-1.041487955840000410e+02
1.974000000000000000e+08,-1.052299447159999772e+02
1.974200000000000000e+08,-1.068072016759999201e+02
1.974400000000000000e+08,-1.000284381163999541e+02
1.974600000000000000e+08,-9.571980438159997107e+01
1.974800000000000000e+08,-1.002625399148000724e+02
1.975000000000000000e+08,-1.037948985259999972e+02
1.975200000000000000e+08,-9.667791435020006929e+01
1.975400000000000000e+08,-1.047020816060000357e+02
1.975600000000000000e+08,-1.008233872720000477e+02
1.975800000000000000e+08,-9.923584675819991219e+01
1.976000000000000000e+08,-1.049841232039999710e+02
1.976200000000000000e+08,-9.958283967359999167e+01
1.976400000000000000e+08,-9.972073017200004585e+01
1.976600000000000000e+08,-9.748788022539996234e+01
1.976800000000000000e+08,-9.764903198519991179e+01
1.977000000000000000e+08,-1.048305740280000293e+02
1.977200000000000000e+08,-9.374249567700000796e+01
1.977400000000000000e+08,-9.836919591140002694e+01
1.977600000000000000e+08,-1.009961804160000440e+02
1.977800000000000000e+08,-9.925985061879993054e+01
1.978000000000000000e+08,-1.074178924079999149e+02
1.978200000000000000e+08,-1.026883388900000114e+02
1.978400000000000000e+08,-9.946821065500000714e+01
1.978600000000000000e+08,-9.395194699200003186e+01
1.978800000000000000e+08,-1.007263874563999480e+02
1.979000000000000000e+08,-1.003154417799999436e+02
1.979200000000000000e+08,-9.655448717579999141e+01
1.979400000000000000e+08,-9.906506784879996985e+01
1.979600000000000000e+08,-1.003582785141999807e+02
1.979800000000000000e+08,-1.016376653127999958e+02
1.980000000000000000e+08,-1.048125562780000593e+02
1.980200000000000000e+08,-9.911191129260006960e+01
1.980400000000000000e+08,-9.969820314120002536e+01
1.980600000000000000e+08,-1.103507721459998834e+02
1.980800000000000000e+08,-1.040992641100000640e+02
1.981000000000000000e+08,-1.055271937919999914e+02
1.981200000000000000e+08,-9.655317540180007541e+01
1.981400000000000000e+08,-1.008901125360000179e+02
1.981600000000000000e+08,-1.026116537579999601e+02
1.981800000000000000e+08,-1.013583170983999509e+02
1.982000000000000000e+08,-1.073880317939999429e+02
1.982200000000000000e+08,-1.050813167419999274e+02
1.982400000000000000e+08,-9.769804730520002067e+01
1.982600000000000000e+08,-1.016179330319999394e+02
1.982800000000000000e+08,-1.000146505717999759e+02
1.983000000000000000e+08,-1.059808624660000760e+02
1.983200000000000000e+08,-1.035436665439999331e+02
1.983400000000000000e+08,-9.932704597560000082e+01
1.983600000000000000e+08,-1.088290350799999402e+02
1.983800000000000000e+08,-9.991756838159999177e+01
1.984000000000000000e+08,-1.042803235939999524e+02
1.984200000000000000e+08,-1.013306507940000358e+02
1.984400000000000000e+08,-1.032938882379999939e+02
1.984600000000000000e+08,-1.012472410759999661e+02
1.984800000000000000e+08,-1.037173540539999124e+02
1.985000000000000000e+08,-1.120411774299999195e+02
1.985200000000000000e+08,-9.980741338340001789e+01
1.985400000000000000e+08,-1.026664672499999256e+02
1.985600000000000000e+08,-9.816672698579992584e+01
1.985800000000000000e+08,-1.023094598100000496e+02
1.986000000000000000e+08,-9.594571855839996033e+01
1.986200000000000000e+08,-1.031762553144000378e+02
1.986400000000000000e+08,-9.961891074959997638e+01
1.986600000000000000e+08,-1.047295000299999401e+02
1.986800000000000000e+08,-1.006089957532000483e+02
1.987000000000000000e+08,-1.038395832060000572e+02
1.987200000000000000e+08,-1.002405897217999495e+02
1.987400000000000000e+08,-1.009786601112000000e+02
1.987600000000000000e+08,-1.005634115400000042e+02
1.987800000000000000e+08,-1.019200438520001057e+02
1.988000000000000000e+08,-9.751042070799989858e+01
1.988200000000000000e+08,-1.059714116699998669e+02
1.988400000000000000e+08,-1.057424188300000907e+02
1.988600000000000000e+08,-1.010981074799999817e+02
1.988800000000000000e+08,-9.675254699800012759e+01
1.989000000000000000e+08,-1.064432874880000242e+02
1.989200000000000000e+08,-9.922490799040002685e+01
1.989400000000000000e+08,-9.834885007180002958e+01
1.989600000000000000e+08,-9.933594782679995205e+01
1.989800000000000000e+08,-9.668817016360002015e+01
1.990000000000000000e+08,-9.939233553700003654e+01
1.990200000000000000e+08,-1.036859332039999231e+02
1.990400000000000000e+08,-9.821820285839997666e+01
1.990600000000000000e+08,-1.079254494140000986e+02
1.990800000000000000e+08,-9.701413194979986088e+01
1.991000000000000000e+08,-9.995177266680006767e+01
1.991200000000000000e+08,-9.807506385860000364e+01
1.991400000000000000e+08,-1.073196044279999626e+02
