Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.898200000000000000e+08,-9.654209991379998712e+01,-6.719814068603515977e+01
1.898400000000000000e+08,-9.073460937499997669e+01,-6.717521429443358727e+01
1.898600000000000000e+08,-9.566404800499998373e+01,-6.716053369140624341e+01
1.898800000000000000e+08,-9.018403717020001409e+01,-6.717349267578124739e+01
1.899000000000000000e+08,-9.689326858459997993e+01,-6.715885650634766080e+01
1.899200000000000000e+08,-9.015580444359999035e+01,-6.717193023681640796e+01
1.899400000000000000e+08,-9.631061782919998393e+01,-6.713809069824218057e+01
1.899600000000000000e+08,-8.985193374640000741e+01,-6.709402502441406568e+01
1.899800000000000000e+08,-9.510835342480000065e+01,-6.711345855712890796e+01
1.900000000000000000e+08,-9.037412307819997181e+01,-6.711514129638672443e+01
1.900200000000000000e+08,-9.558569915879999712e+01,-6.711591003417969148e+01
1.900400000000000000e+08,-8.945270462040001291e+01,-6.712406140136718591e+01
1.900600000000000000e+08,-9.624056885059999900e+01,-6.714595452880858772e+01
1.900800000000000000e+08,-9.038660263020001651e+01,-6.716885772705077784e+01
1.901000000000000000e+08,-9.614539703499998780e+01,-6.716280639648437045e+01
1.901200000000000000e+08,-9.047243759139999497e+01,-6.713876904296874670e+01
1.901400000000000000e+08,-9.456620651259999022e+01,-6.715464556884765557e+01
1.901600000000000000e+08,-8.963372543420000227e+01,-6.717647076416015750e+01
1.901800000000000000e+08,-9.466858627219998823e+01,-6.713787158203125216e+01
1.902000000000000000e+08,-8.947882980320000001e+01,-6.711121826171874716e+01
1.902200000000000000e+08,-9.626799987979997297e+01,-6.711903802490233772e+01
1.902400000000000000e+08,-8.958302917439996804e+01,-6.712850018310547284e+01
1.902600000000000000e+08,-9.576538024899997481e+01,-6.712895764160155920e+01
1.902800000000000000e+08,-9.017958938539997860e+01,-6.714236682128905898e+01
1.903000000000000000e+08,-9.564705688440000131e+01,-6.716463989257812273e+01
1.903200000000000000e+08,-9.001793029860002093e+01,-6.715006054687499670e+01
1.903400000000000000e+08,-9.589876983599998539e+01,-6.712239111328125318e+01
1.903600000000000000e+08,-8.929639587459998040e+01,-6.712229980468750057e+01
1.903800000000000000e+08,-9.413401702899999179e+01,-6.709312658691406739e+01
1.904000000000000000e+08,-8.980687637259998723e+01,-6.709949035644531534e+01
1.904200000000000000e+08,-9.648973632940004563e+01,-6.711804547119140807e+01
1.904400000000000000e+08,-9.072758758600002693e+01,-6.712299371337890364e+01
1.904600000000000000e+08,-9.572225433200003408e+01,-6.712503161621093284e+01
1.904800000000000000e+08,-9.023148407019999695e+01,-6.712751232910156318e+01
1.905000000000000000e+08,-9.482877883879997682e+01,-6.710873413085937500e+01
1.905200000000000000e+08,-9.011732788140000139e+01,-6.708483398437499545e+01
1.905400000000000000e+08,-9.513671768399997575e+01,-6.705613171386718818e+01
1.905600000000000000e+08,-8.932801422100001787e+01,-6.707619897460936897e+01
1.905800000000000000e+08,-9.523922119120003060e+01,-6.708788354492187977e+01
1.906000000000000000e+08,-9.006387832480000100e+01,-6.710173400878906591e+01
1.906200000000000000e+08,-9.586386245760000691e+01,-6.710941491699219341e+01
1.906400000000000000e+08,-8.943800216679997561e+01,-6.708202941894531079e+01
1.906600000000000000e+08,-9.598698486639997896e+01,-6.706230090332030613e+01
1.906800000000000000e+08,-8.997476058940000598e+01,-6.708296704101562113e+01
1.907000000000000000e+08,-9.583967742659999089e+01,-6.708378540039062443e+01
1.907200000000000000e+08,-9.007031417879997548e+01,-6.709957318115233704e+01
1.907400000000000000e+08,-9.542400939699997764e+01,-6.709332171630859420e+01
1.907600000000000000e+08,-8.933533050519997687e+01,-6.708912585449218113e+01
1.907800000000000000e+08,-9.415485137800000359e+01,-6.708979040527343329e+01
1.908000000000000000e+08,-9.040271636779999653e+01,-6.708164733886718523e+01
1.908200000000000000e+08,-9.770391601779999746e+01,-6.707372741699218466e+01
1.908400000000000000e+08,-9.149348739719999912e+01,-6.709357873535155647e+01
1.908600000000000000e+08,-9.638540619099998707e+01,-6.709926330566406705e+01
1.908800000000000000e+08,-8.999804473800000437e+01,-6.709104559326172534e+01
1.909000000000000000e+08,-9.437267654100001835e+01,-6.708055267333983807e+01
1.909200000000000000e+08,-9.009009979219997888e+01,-6.708132525634765386e+01
1.909400000000000000e+08,-9.515210937459998775e+01,-6.708146551513671341e+01
1.909600000000000000e+08,-9.063082290620000947e+01,-6.706773114013671488e+01
1.909800000000000000e+08,-9.683018509099998994e+01,-6.705973748779297239e+01
1.910000000000000000e+08,-8.952763671900000020e+01,-6.707067718505859943e+01
1.910200000000000000e+08,-9.533964050560001624e+01,-6.709171490478514954e+01
1.910400000000000000e+08,-8.946594268840000552e+01,-6.708690844726562830e+01
1.910600000000000000e+08,-9.559466568020003763e+01,-6.707026513671874568e+01
1.910800000000000000e+08,-9.040553085300000191e+01,-6.707117266845703796e+01
1.911000000000000000e+08,-9.645997589719999610e+01,-6.708508209228516250e+01
1.911200000000000000e+08,-8.991640838539997560e+01,-6.704908789062500318e+01
1.911400000000000000e+08,-9.492802398780000317e+01,-6.706177539062500159e+01
1.911600000000000000e+08,-8.915942260740003178e+01,-6.707416113281250603e+01
1.911800000000000000e+08,-9.429224273560001279e+01,-6.706885241699218625e+01
1.912000000000000000e+08,-9.036867797799999380e+01,-6.704755035400390284e+01
1.912200000000000000e+08,-9.669352112339998939e+01,-6.705573394775390739e+01
1.912400000000000000e+08,-9.049148895259999392e+01,-6.703907427978515443e+01
1.912600000000000000e+08,-9.575373931760003643e+01,-6.704509906005858966e+01
1.912800000000000000e+08,-9.034626525880003101e+01,-6.706682952880859716e+01
1.913000000000000000e+08,-9.578142166100003863e+01,-6.709248870849609148e+01
1.913200000000000000e+08,-9.026928649899998902e+01,-6.706986517333984921e+01
1.913400000000000000e+08,-9.665875167800000156e+01,-6.710659747314453227e+01
1.913600000000000000e+08,-8.992315353360000074e+01,-6.709257354736328693e+01
1.913800000000000000e+08,-9.730959319640001581e+01,-6.709907800292968716e+01
1.914000000000000000e+08,-9.012199951259998443e+01,-6.709450256347656705e+01
1.914200000000000000e+08,-9.492976608059998966e+01,-6.706963464355469284e+01
1.914400000000000000e+08,-8.937050109859997349e+01,-6.706613659667968363e+01
1.914600000000000000e+08,-9.609843917939997482e+01,-6.703878002929687341e+01
1.914800000000000000e+08,-8.951333999659996721e+01,-6.707404614257812625e+01
1.915000000000000000e+08,-9.448653350720005051e+01,-6.707383117675780682e+01
1.915200000000000000e+08,-8.913568939180002815e+01,-6.708525305175781739e+01
1.915400000000000000e+08,-9.492433792080001353e+01,-6.710631695556641318e+01
1.915600000000000000e+08,-9.001895812940001917e+01,-6.711518109130859955e+01
1.915800000000000000e+08,-9.556752929700000720e+01,-6.710023492431641046e+01
1.916000000000000000e+08,-8.977104858239999885e+01,-6.708643463134765739e+01
1.916200000000000000e+08,-9.617892395280001949e+01,-6.707517932128905613e+01
1.916400000000000000e+08,-9.000105453480001927e+01,-6.708090332031250114e+01
1.916600000000000000e+08,-9.579188064560001692e+01,-6.706508630371094171e+01
1.916800000000000000e+08,-8.939005889920001380e+01,-6.709926306152343045e+01
1.917000000000000000e+08,-9.445953308299998241e+01,-6.712454528808594034e+01
1.917200000000000000e+08,-8.940043487499998776e+01,-6.710441833496093977e+01
1.917400000000000000e+08,-9.589183929579996857e+01,-6.709022308349609887e+01
1.917600000000000000e+08,-8.950839645380000320e+01,-6.706067230224608977e+01
1.917800000000000000e+08,-9.581417632939999862e+01,-6.706510815429687966e+01
1.918000000000000000e+08,-9.065870605440002805e+01,-6.709486267089843636e+01
1.918200000000000000e+08,-9.672195068360001358e+01,-6.711942462158202716e+01
1.918400000000000000e+08,-8.973181427000001520e+01,-6.711778399658203398e+01
1.918600000000000000e+08,-9.408459991600000194e+01,-6.711884649658203728e+01
1.918800000000000000e+08,-8.994112518340000406e+01,-6.711668048095702943e+01
1.919000000000000000e+08,-9.605866791040001829e+01,-6.708786071777343807e+01
1.919200000000000000e+08,-8.990231933560002631e+01,-6.708534216308594011e+01
1.919400000000000000e+08,-9.450620742820002818e+01,-6.708265185546875387e+01
1.919600000000000000e+08,-8.907601516679997644e+01,-6.707755322265624898e+01
1.919800000000000000e+08,-9.383800537099999417e+01,-6.709022973632812636e+01
1.920000000000000000e+08,-8.894873519899998371e+01,-6.711663208007811932e+01
1.920200000000000000e+08,-9.542389099320000412e+01,-6.714010113525390011e+01
1.920400000000000000e+08,-8.951085418759997481e+01,-6.713780584716796795e+01
1.920600000000000000e+08,-9.546225524819999464e+01,-6.712845495605468216e+01
1.920800000000000000e+08,-8.988818771360000426e+01,-6.715511315917969171e+01
1.921000000000000000e+08,-9.534369781600001659e+01,-6.713715057373046591e+01
1.921200000000000000e+08,-9.007880935680000789e+01,-6.708841412353515921e+01
1.921400000000000000e+08,-9.500956863600003999e+01,-6.707312908935547568e+01
1.921600000000000000e+08,-8.983564086899995971e+01,-6.707587176513672489e+01
1.921800000000000000e+08,-9.665908096199999022e+01,-6.709181298828124795e+01
1.922000000000000000e+08,-9.069277252279999857e+01,-6.709679077148437898e+01
1.922200000000000000e+08,-9.634948836879999590e+01,-6.714741235351561954e+01
1.922400000000000000e+08,-9.036568725620000464e+01,-6.714289019775389988e+01
1.922600000000000000e+08,-9.545014984060000529e+01,-6.710085430908203818e+01
1.922800000000000000e+08,-9.040877838199997996e+01,-6.711203857421874375e+01
1.923000000000000000e+08,-9.663138641100000825e+01,-6.708336059570312671e+01
1.923200000000000000e+08,-9.061976837039999566e+01,-6.711502899169921932e+01
1.923400000000000000e+08,-9.622378753579998545e+01,-6.712737518310547102e+01
1.923600000000000000e+08,-9.057555099459997905e+01,-6.714296801757812716e+01
1.923800000000000000e+08,-9.666787338459997159e+01,-6.714807543945312318e+01
1.924000000000000000e+08,-9.035088699439998550e+01,-6.712273193359375512e+01
1.924200000000000000e+08,-9.640469451920003507e+01,-6.711600292968749670e+01
1.924400000000000000e+08,-9.034041183480003667e+01,-6.711322436523437318e+01
1.924600000000000000e+08,-9.535107849160000626e+01,-6.711249267578125455e+01
1.924800000000000000e+08,-8.996961792039999750e+01,-6.711130957031249977e+01
1.925000000000000000e+08,-9.592806320319999713e+01,-6.712948913574219034e+01
1.925200000000000000e+08,-8.999437683099996832e+01,-6.711930249023437511e+01
1.925400000000000000e+08,-9.581594314599996665e+01,-6.711975805664062023e+01
1.925600000000000000e+08,-8.960203155459997504e+01,-6.712825585937500250e+01
1.925800000000000000e+08,-9.598448303500002510e+01,-6.713120092773436909e+01
1.926000000000000000e+08,-9.087290786699998080e+01,-6.711615295410156534e+01
1.926200000000000000e+08,-9.736420394900001440e+01,-6.710073352050781637e+01
1.926400000000000000e+08,-9.122469497639997371e+01,-6.707899450683594011e+01
1.926600000000000000e+08,-9.724633072000001732e+01,-6.702457434082030829e+01
1.926800000000000000e+08,-8.992896484420003844e+01,-6.703881738281249625e+01
1.927000000000000000e+08,-9.648251952700002221e+01,-6.706836425781250455e+01
1.927200000000000000e+08,-8.981863189679995685e+01,-6.709714575195312136e+01
1.927400000000000000e+08,-9.607448394860000462e+01,-6.713522680664063103e+01
1.927600000000000000e+08,-8.973831100459997856e+01,-6.713919165039062875e+01
1.927800000000000000e+08,-9.458819992020002587e+01,-6.708602075195312864e+01
1.928000000000000000e+08,-8.949798904479997930e+01,-6.706584411621093977e+01
1.928200000000000000e+08,-9.610213973779998753e+01,-6.708431091308594318e+01
1.928400000000000000e+08,-9.036701507640000841e+01,-6.709034259033202829e+01
1.928600000000000000e+08,-9.598366043300001138e+01,-6.708720294189453170e+01
1.928800000000000000e+08,-9.054900558560001400e+01,-6.706648968505859898e+01
1.929000000000000000e+08,-9.646371139479998646e+01,-6.705945220947265284e+01
1.929200000000000000e+08,-8.960169906640000193e+01,-6.705423480224609989e+01
1.929400000000000000e+08,-9.528749115119997271e+01,-6.704881317138671193e+01
1.929600000000000000e+08,-8.937268188440000927e+01,-6.710161242675781068e+01
1.929800000000000000e+08,-9.541639740020002591e+01,-6.712647631835938000e+01
1.930000000000000000e+08,-8.952147537199999761e+01,-6.710670471191406250e+01
1.930200000000000000e+08,-9.550237304559999529e+01,-6.707239099121093773e+01
1.930400000000000000e+08,-9.001505355879999115e+01,-6.705964111328124488e+01
1.930600000000000000e+08,-9.696559158159996628e+01,-6.704637976074218386e+01
1.930800000000000000e+08,-8.956844268740000814e+01,-6.707375793457030966e+01
1.931000000000000000e+08,-9.475979004020001639e+01,-6.705400634765625512e+01
1.931200000000000000e+08,-8.971984817480000629e+01,-6.705523315429687159e+01
1.931400000000000000e+08,-9.433483810079998477e+01,-6.708449230957030807e+01
1.931600000000000000e+08,-8.971181396599996560e+01,-6.705872424316406466e+01
1.931800000000000000e+08,-9.593527709540001069e+01,-6.705076416015624829e+01
1.932000000000000000e+08,-8.978157241839998903e+01,-6.706278686523437216e+01
1.932200000000000000e+08,-9.443014709540003082e+01,-6.707316912841797318e+01
1.932400000000000000e+08,-8.833433135960001437e+01,-6.704840301513671363e+01
1.932600000000000000e+08,-9.267358932679999839e+01,-6.702960052490234943e+01
1.932800000000000000e+08,-8.799437072760001399e+01,-6.702805157470703534e+01
1.933000000000000000e+08,-9.415720809779999456e+01,-6.703918945312500455e+01
1.933200000000000000e+08,-8.929026611279998349e+01,-6.702902246093749739e+01
1.933400000000000000e+08,-9.484427932740000244e+01,-6.703124041748047546e+01
1.933600000000000000e+08,-8.972265884360000143e+01,-6.706051043701171466e+01
1.933800000000000000e+08,-9.480601806599999293e+01,-6.706954022216797284e+01
1.934000000000000000e+08,-8.979950744699999632e+01,-6.706230804443359261e+01
1.934200000000000000e+08,-9.462346099659998799e+01,-6.704377160644531841e+01
1.934400000000000000e+08,-9.017973342979999529e+01,-6.703059790039063159e+01
1.934600000000000000e+08,-9.555662719919999404e+01,-6.702879302978516307e+01
1.934800000000000000e+08,-9.054035171500001411e+01,-6.701708013916015716e+01
1.935000000000000000e+08,-9.667366134759998886e+01,-6.702743377685547443e+01
1.935200000000000000e+08,-8.973797759960001486e+01,-6.706218353271484034e+01
1.935400000000000000e+08,-9.498060500880006884e+01,-6.707072174072266080e+01
1.935600000000000000e+08,-9.010598251359999722e+01,-6.702227203369140796e+01
1.935800000000000000e+08,-9.687123763999996129e+01,-6.698571136474609489e+01
1.936000000000000000e+08,-9.033712356539997756e+01,-6.700610626220702670e+01
1.936200000000000000e+08,-9.594703583020000792e+01,-6.701692382812500171e+01
1.936400000000000000e+08,-8.982077514639999549e+01,-6.702582031250000227e+01
1.936600000000000000e+08,-9.626122527779997995e+01,-6.706052508544921409e+01
1.936800000000000000e+08,-9.009809753480003280e+01,-6.708059490966796545e+01
1.937000000000000000e+08,-9.559442382720000353e+01,-6.703406036376952670e+01
1.937200000000000000e+08,-9.014187225399997772e+01,-6.700885626220703273e+01
1.937400000000000000e+08,-9.442095489520001195e+01,-6.701795477294922421e+01
1.937600000000000000e+08,-8.936736206060002985e+01,-6.702788470458983738e+01
1.937800000000000000e+08,-9.585688537940001197e+01,-6.700218682861327579e+01
1.938000000000000000e+08,-9.005306487980001862e+01,-6.697854034423828296e+01
1.938200000000000000e+08,-9.487910217120001732e+01,-6.698759283447265034e+01
1.938400000000000000e+08,-8.951995483380001417e+01,-6.701342749023437761e+01
1.938600000000000000e+08,-9.542469253259997686e+01,-6.700593457031250466e+01
1.938800000000000000e+08,-9.052881347579997851e+01,-6.701114343261718886e+01
1.939000000000000000e+08,-9.530472061240001835e+01,-6.704333374023437386e+01
1.939200000000000000e+08,-9.005108840959999839e+01,-6.702188110351562500e+01
1.939400000000000000e+08,-9.623843093899999701e+01,-6.700635668945312773e+01
1.939600000000000000e+08,-9.021118591459998015e+01,-6.700802624511719330e+01
1.939800000000000000e+08,-9.734346114999998179e+01,-6.701823120117187216e+01
1.940000000000000000e+08,-9.039577423060001138e+01,-6.699799499511718182e+01
1.940200000000000000e+08,-9.618810821280000312e+01,-6.701356604003906625e+01
1.940400000000000000e+08,-9.053965408259999492e+01,-6.704797155761718841e+01
1.940600000000000000e+08,-9.612069152739999822e+01,-6.702461938476562864e+01
1.940800000000000000e+08,-9.066762756359999287e+01,-6.700653552246093625e+01
1.941000000000000000e+08,-9.594671783440000468e+01,-6.704368591308593750e+01
1.941200000000000000e+08,-8.970750839260000475e+01,-6.704624603271484773e+01
1.941400000000000000e+08,-9.617038009700002021e+01,-6.702272235107422205e+01
1.941600000000000000e+08,-9.022689819320001448e+01,-6.699523541259765125e+01
1.941800000000000000e+08,-9.532546417240004644e+01,-6.698830718994140909e+01
1.942000000000000000e+08,-8.943553298959999154e+01,-6.698348693847655966e+01
1.942200000000000000e+08,-9.610848846599999717e+01,-6.697470104980469330e+01
1.942400000000000000e+08,-8.981305343600000413e+01,-6.698509094238281136e+01
1.942600000000000000e+08,-9.597486435120001147e+01,-6.699190734863280738e+01
1.942800000000000000e+08,-9.010220855760002223e+01,-6.700035192871094125e+01
1.943000000000000000e+08,-9.635795135480002216e+01,-6.701728454589843409e+01
1.943200000000000000e+08,-8.943433426020001775e+01,-6.702774652099608943e+01
1.943400000000000000e+08,-9.541069122360002552e+01,-6.700890252685546500e+01
1.943600000000000000e+08,-9.003282241859997725e+01,-6.700741992187499818e+01
1.943800000000000000e+08,-9.647213760040000352e+01,-6.701215832519531546e+01
1.944000000000000000e+08,-8.962483444220001161e+01,-6.700913116455078011e+01
1.944200000000000000e+08,-9.607924789479999106e+01,-6.702023175048827852e+01
1.944400000000000000e+08,-9.002695434559997523e+01,-6.703978509521483886e+01
1.944600000000000000e+08,-9.705949691900001142e+01,-6.702601483154296602e+01
1.944800000000000000e+08,-9.074532531679999181e+01,-6.702115972900391228e+01
1.945000000000000000e+08,-9.535379989639999110e+01,-6.699278106689453693e+01
1.945200000000000000e+08,-8.973193511920000276e+01,-6.700365447998046875e+01
1.945400000000000000e+08,-9.571096679619999748e+01,-6.705027337646484398e+01
1.945600000000000000e+08,-9.035240951479998728e+01,-6.702941027832031295e+01
1.945800000000000000e+08,-9.637056289479997417e+01,-6.703400012207031011e+01
1.946000000000000000e+08,-8.961078582780001511e+01,-6.702931945800781932e+01
1.946200000000000000e+08,-9.545892547519999027e+01,-6.703100610351562239e+01
1.946400000000000000e+08,-9.028208984380002278e+01,-6.701311553955078182e+01
1.946600000000000000e+08,-9.612554977760001407e+01,-6.704681207275390875e+01
1.946800000000000000e+08,-8.936740539619999879e+01,-6.702938500976561897e+01
1.947000000000000000e+08,-9.537781539700000621e+01,-6.703869018554686932e+01
1.947200000000000000e+08,-8.957329437280000661e+01,-6.704175170898437841e+01
1.947400000000000000e+08,-9.635234176600000922e+01,-6.703918328857422182e+01
1.947600000000000000e+08,-9.022573883019998675e+01,-6.702884735107421932e+01
1.947800000000000000e+08,-9.538505432399999506e+01,-6.705557421874999591e+01
1.948000000000000000e+08,-8.946691772460000891e+01,-6.707524780273438125e+01
1.948200000000000000e+08,-9.587496337520001077e+01,-6.706632220458983795e+01
1.948400000000000000e+08,-9.046801803599998948e+01,-6.704536810302734295e+01
1.948600000000000000e+08,-9.614539749139997582e+01,-6.703561346435546398e+01
1.948800000000000000e+08,-9.037489837600001863e+01,-6.705406658935547171e+01
1.949000000000000000e+08,-9.633629852080001399e+01,-6.704964019775390227e+01
1.949200000000000000e+08,-8.960597122220001154e+01,-6.705925250244141012e+01
1.949400000000000000e+08,-9.477701065419998372e+01,-6.705298315429686795e+01
1.949600000000000000e+08,-8.964817596420002133e+01,-6.706795166015625398e+01
1.949800000000000000e+08,-9.582573791280000819e+01,-6.707198858642577477e+01
1.950000000000000000e+08,-9.005178756820001240e+01,-6.707380828857421307e+01
1.950200000000000000e+08,-9.638019104239999990e+01,-6.707802563476562341e+01
1.950400000000000000e+08,-8.939983474780001416e+01,-6.707535327148437432e+01
1.950600000000000000e+08,-9.695237076099998319e+01,-6.706229559326172307e+01
1.950800000000000000e+08,-8.995200241179998102e+01,-6.704567230224608920e+01
1.951000000000000000e+08,-9.595092163060000701e+01,-6.704336669921875114e+01
1.951200000000000000e+08,-9.007088027979997946e+01,-6.705984082031250182e+01
1.951400000000000000e+08,-9.624301620360000697e+01,-6.707468255615233943e+01
1.951600000000000000e+08,-8.948463836700000229e+01,-6.707336578369140057e+01
1.951800000000000000e+08,-9.459191116480000971e+01,-6.706388989257813193e+01
1.952000000000000000e+08,-8.972849823040000672e+01,-6.704373168945312500e+01
1.952200000000000000e+08,-9.601115722639998751e+01,-6.703059558105468341e+01
1.952400000000000000e+08,-9.035903366119998736e+01,-6.704076159667968682e+01
1.952600000000000000e+08,-9.567045074780001812e+01,-6.702767242431640682e+01
1.952800000000000000e+08,-9.024223358059998645e+01,-6.701570440673827989e+01
1.953000000000000000e+08,-9.568057738759998188e+01,-6.706036987304688068e+01
