Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.888800000000000000e+08,-9.568209349439999301e+01,-6.664481823730469046e+01
1.889000000000000000e+08,-9.630275110219997714e+01,-6.665597106933593352e+01
1.889200000000000000e+08,-9.700714828979999993e+01,-6.666468872070312557e+01
1.889400000000000000e+08,-9.652500540900001624e+01,-6.662596801757813125e+01
1.889600000000000000e+08,-9.539431677540001431e+01,-6.664311651611328102e+01
1.889800000000000000e+08,-9.469858476059998509e+01,-6.665729559326172193e+01
1.890000000000000000e+08,-9.448087824059997786e+01,-6.666430053710936932e+01
1.890200000000000000e+08,-9.710484199439997610e+01,-6.667915380859375318e+01
1.890400000000000000e+08,-9.601625514679996343e+01,-6.666610321044922216e+01
1.890600000000000000e+08,-9.536306848459997809e+01,-6.666060052490234966e+01
1.890800000000000000e+08,-9.592171705439996288e+01,-6.666107934570312921e+01
1.891000000000000000e+08,-9.560695750280002869e+01,-6.665677856445311988e+01
1.891200000000000000e+08,-9.502730175819996816e+01,-6.666392138671875500e+01
1.891400000000000000e+08,-9.702610802840004567e+01,-6.667197937011718523e+01
1.891600000000000000e+08,-9.591835448979996670e+01,-6.666754479980468773e+01
1.891800000000000000e+08,-9.531937498999997160e+01,-6.668461804199218079e+01
1.892000000000000000e+08,-9.648358476659997507e+01,-6.669182983398437159e+01
1.892200000000000000e+08,-9.661120212420001963e+01,-6.668789746093750637e+01
1.892400000000000000e+08,-9.498917212039999924e+01,-6.667997515869140557e+01
1.892600000000000000e+08,-9.673169868339999766e+01,-6.665590093994140375e+01
1.892800000000000000e+08,-9.761650751379993096e+01,-6.665052020263671295e+01
1.893000000000000000e+08,-9.742769846440002368e+01,-6.666003570556640057e+01
1.893200000000000000e+08,-9.800041083100002481e+01,-6.666376916503905647e+01
1.893400000000000000e+08,-9.558704744380000307e+01,-6.666810485839843636e+01
1.893600000000000000e+08,-9.583539868640002624e+01,-6.667994219970702829e+01
1.893800000000000000e+08,-9.586308969959995352e+01,-6.666899261474608807e+01
1.894000000000000000e+08,-9.616314119979999475e+01,-6.666781005859374432e+01
1.894200000000000000e+08,-9.799649469939997459e+01,-6.668948632812499966e+01
1.894400000000000000e+08,-9.474455957699997555e+01,-6.666138134765624557e+01
1.894600000000000000e+08,-9.528786212600002159e+01,-6.670713708496093375e+01
1.894800000000000000e+08,-9.616996646980004471e+01,-6.675054711914062011e+01
1.895000000000000000e+08,-9.608414409259998479e+01,-6.673875122070312216e+01
1.895200000000000000e+08,-9.408572209940001585e+01,-6.672393084716796352e+01
1.895400000000000000e+08,-9.479119437099994627e+01,-6.671005987548828386e+01
1.895600000000000000e+08,-9.693449890279997305e+01,-6.671444854736327557e+01
1.895800000000000000e+08,-9.682010439059999385e+01,-6.670943975830077477e+01
1.896000000000000000e+08,-9.487742860800003086e+01,-6.670403106689452954e+01
1.896200000000000000e+08,-9.408523863859994663e+01,-6.670822308349609386e+01
1.896400000000000000e+08,-9.488260810219999541e+01,-6.671857696533203352e+01
1.896600000000000000e+08,-9.759131210019997127e+01,-6.671214410400391159e+01
1.896800000000000000e+08,-9.578101773859998502e+01,-6.669849633789063148e+01
1.897000000000000000e+08,-9.524264973239996834e+01,-6.668471099853515227e+01
1.897200000000000000e+08,-9.529866858419994458e+01,-6.670022369384766137e+01
1.897400000000000000e+08,-9.617587220379999735e+01,-6.671200610351561977e+01
1.897600000000000000e+08,-9.662232757199997479e+01,-6.671392810058593170e+01
1.897800000000000000e+08,-9.667870528600002444e+01,-6.669771063232421682e+01
1.898000000000000000e+08,-9.729934935359999315e+01,-6.666557220458985000e+01
1.898200000000000000e+08,-9.673983920340006648e+01,-6.666849188232421852e+01
1.898400000000000000e+08,-9.752654620740005953e+01,-6.668083685302734409e+01
1.898600000000000000e+08,-9.700075773799999013e+01,-6.669189678955078193e+01
1.898800000000000000e+08,-9.718375292079996086e+01,-6.668604718017577682e+01
1.899000000000000000e+08,-9.481473588040003619e+01,-6.668335906982422046e+01
1.899200000000000000e+08,-9.467162384719996737e+01,-6.667165789794921693e+01
1.899400000000000000e+08,-9.546124995420002790e+01,-6.668321319580077500e+01
1.899600000000000000e+08,-9.484342919079993806e+01,-6.668542193603515500e+01
1.899800000000000000e+08,-9.732294876820000695e+01,-6.667652532958985034e+01
1.900000000000000000e+08,-9.470015028260002055e+01,-6.666720428466797443e+01
1.900200000000000000e+08,-9.690270609180002737e+01,-6.667318078613281784e+01
1.900400000000000000e+08,-9.588054294159998392e+01,-6.669252258300781477e+01
1.900600000000000000e+08,-9.924370063979991130e+01,-6.670140777587890568e+01
1.900800000000000000e+08,-9.668917321640000750e+01,-6.669237799072266171e+01
1.901000000000000000e+08,-9.828312991660004627e+01,-6.666014007568360000e+01
1.901200000000000000e+08,-9.638190742819999457e+01,-6.664246209716796443e+01
1.901400000000000000e+08,-9.676783968180002660e+01,-6.661332385253906807e+01
1.901600000000000000e+08,-9.573259935920003727e+01,-6.660361633300780682e+01
1.901800000000000000e+08,-9.523920017699998652e+01,-6.662005725097655784e+01
1.902000000000000000e+08,-9.498130910819995165e+01,-6.663269104003906307e+01
1.902200000000000000e+08,-9.687294578819995650e+01,-6.663300549316406318e+01
1.902400000000000000e+08,-9.470393665859997157e+01,-6.663560668945312671e+01
1.902600000000000000e+08,-9.589568026100000964e+01,-6.662987396240234261e+01
1.902800000000000000e+08,-9.583049116479996599e+01,-6.663155535888671466e+01
1.903000000000000000e+08,-9.614828105179996953e+01,-6.666798278808593636e+01
1.903200000000000000e+08,-9.644558725779999975e+01,-6.668185876464843886e+01
1.903400000000000000e+08,-9.565614189160000080e+01,-6.664446740722655704e+01
1.903600000000000000e+08,-9.521130414519996066e+01,-6.663616564941406750e+01
1.903800000000000000e+08,-9.654397832419999759e+01,-6.663412115478516284e+01
1.904000000000000000e+08,-9.617339669759998344e+01,-6.664224395751952557e+01
1.904200000000000000e+08,-9.551082492799996260e+01,-6.662144903564453102e+01
1.904400000000000000e+08,-9.612358643639998945e+01,-6.660602667236328500e+01
1.904600000000000000e+08,-9.681613212700000304e+01,-6.660888952636719296e+01
1.904800000000000000e+08,-9.598334590920006804e+01,-6.663543749999999477e+01
1.905000000000000000e+08,-9.729761752699998567e+01,-6.662613677978515625e+01
1.905200000000000000e+08,-9.468938474220000501e+01,-6.659386682128906898e+01
1.905400000000000000e+08,-9.749077737519994002e+01,-6.662063037109375330e+01
1.905600000000000000e+08,-9.777348500180004010e+01,-6.659797454833984887e+01
1.905800000000000000e+08,-9.687848833560001083e+01,-6.662734954833985057e+01
1.906000000000000000e+08,-9.885260650660002568e+01,-6.662193328857421193e+01
1.906200000000000000e+08,-9.740183809940000970e+01,-6.657828533935547455e+01
1.906400000000000000e+08,-9.633272641379998902e+01,-6.659783612060546432e+01
1.906600000000000000e+08,-9.709181838580003898e+01,-6.661571795654296579e+01
1.906800000000000000e+08,-9.812663720580002291e+01,-6.663736083984375114e+01
1.907000000000000000e+08,-9.573690912560003596e+01,-6.661257202148436818e+01
1.907200000000000000e+08,-9.624020452940001746e+01,-6.659773785400390977e+01
1.907400000000000000e+08,-9.565377796960002854e+01,-6.659526763916015568e+01
1.907600000000000000e+08,-9.900891837439996834e+01,-6.658177313232421568e+01
1.907800000000000000e+08,-9.541719002759998602e+01,-6.660671966552735057e+01
1.908000000000000000e+08,-9.693549633900002505e+01,-6.660484222412110000e+01
1.908200000000000000e+08,-9.616121647300002451e+01,-6.657867620849609125e+01
1.908400000000000000e+08,-9.617357457879998606e+01,-6.658930017089844000e+01
1.908600000000000000e+08,-9.640087522459998581e+01,-6.662730725097655693e+01
1.908800000000000000e+08,-9.721246246500002997e+01,-6.663556927490233761e+01
1.909000000000000000e+08,-9.614853389300000686e+01,-6.660341888427734602e+01
1.909200000000000000e+08,-9.776381143999998358e+01,-6.659575097656249909e+01
1.909400000000000000e+08,-9.648485660759997984e+01,-6.660502709960937295e+01
1.909600000000000000e+08,-9.655138641580003878e+01,-6.661387768554688193e+01
1.909800000000000000e+08,-9.634678021199999876e+01,-6.660374731445313046e+01
1.910000000000000000e+08,-9.597321523280001543e+01,-6.659803771972656250e+01
1.910200000000000000e+08,-9.558971822300003396e+01,-6.657573083496093602e+01
1.910400000000000000e+08,-9.745479615900003978e+01,-6.656905114746093943e+01
1.910600000000000000e+08,-9.569994674320001593e+01,-6.659974792480468864e+01
1.910800000000000000e+08,-9.749777473299992891e+01,-6.661588714599609773e+01
1.911000000000000000e+08,-9.714071321939999848e+01,-6.659226959228516307e+01
1.911200000000000000e+08,-9.808348014239993518e+01,-6.657092681884765284e+01
1.911400000000000000e+08,-9.513919456060000357e+01,-6.654916705322266068e+01
1.911600000000000000e+08,-9.669228244119999260e+01,-6.656994616699218170e+01
1.911800000000000000e+08,-9.723992286939991914e+01,-6.660910485839843886e+01
1.912000000000000000e+08,-9.948924530839997260e+01,-6.663356811523436818e+01
1.912200000000000000e+08,-9.856341317259999357e+01,-6.663972802734375023e+01
1.912400000000000000e+08,-9.800645110019999606e+01,-6.659680957031250159e+01
1.912600000000000000e+08,-9.620574701680004637e+01,-6.658733825683593466e+01
1.912800000000000000e+08,-9.694605808199992225e+01,-6.656848529052734875e+01
1.913000000000000000e+08,-9.506229164739993109e+01,-6.655868988037109091e+01
1.913200000000000000e+08,-9.800599705760004099e+01,-6.659942944335936943e+01
1.913400000000000000e+08,-9.622166924019997225e+01,-6.664361029052734864e+01
1.913600000000000000e+08,-9.849751902999996389e+01,-6.663643621826172136e+01
1.913800000000000000e+08,-9.599855855759999201e+01,-6.661135021972656034e+01
1.914000000000000000e+08,-9.756921179859995163e+01,-6.660741577148436932e+01
1.914200000000000000e+08,-9.660032126800000185e+01,-6.659588287353516023e+01
1.914400000000000000e+08,-9.664313241099996787e+01,-6.663111431884765068e+01
1.914600000000000000e+08,-9.548765069679997453e+01,-6.663607098388672512e+01
1.914800000000000000e+08,-9.719186830979994340e+01,-6.662726202392578045e+01
1.915000000000000000e+08,-9.665775577160000864e+01,-6.661701812744141193e+01
1.915200000000000000e+08,-9.608375664580000830e+01,-6.658247857666015079e+01
1.915400000000000000e+08,-9.821483849079996276e+01,-6.658051275634765886e+01
1.915600000000000000e+08,-9.574440742340001975e+01,-6.658888824462890454e+01
1.915800000000000000e+08,-9.575052656339995849e+01,-6.661385083007812113e+01
1.916000000000000000e+08,-9.626659416819997261e+01,-6.663005249023437671e+01
1.916200000000000000e+08,-9.619996938940005293e+01,-6.661493103027343921e+01
1.916400000000000000e+08,-9.447837717900002019e+01,-6.660944494628905943e+01
1.916600000000000000e+08,-9.469252455519998080e+01,-6.661071716308593693e+01
1.916800000000000000e+08,-9.711648067559991659e+01,-6.659235632324218557e+01
1.917000000000000000e+08,-9.526135820479997562e+01,-6.658390777587891307e+01
1.917200000000000000e+08,-9.516053836940005795e+01,-6.658663494873046318e+01
1.917400000000000000e+08,-9.640373219979997543e+01,-6.662162854003906887e+01
1.917600000000000000e+08,-9.370392102680001756e+01,-6.663458947753906614e+01
1.917800000000000000e+08,-9.503917090879998852e+01,-6.661048120117187921e+01
1.918000000000000000e+08,-9.390110741859999166e+01,-6.660121948242186818e+01
1.918200000000000000e+08,-9.893195350420005241e+01,-6.659782861328125136e+01
1.918400000000000000e+08,-9.655645151139995619e+01,-6.660782128906249966e+01
1.918600000000000000e+08,-9.485912315619991375e+01,-6.661233917236327784e+01
1.918800000000000000e+08,-9.741224413900005175e+01,-6.660589215087890125e+01
1.919000000000000000e+08,-9.300374777240000412e+01,-6.660711364746093466e+01
1.919200000000000000e+08,-9.701210613499999624e+01,-6.662470153808594375e+01
1.919400000000000000e+08,-9.715725216280003451e+01,-6.664962091064452920e+01
1.919600000000000000e+08,-9.600831682220007224e+01,-6.666759600830077659e+01
1.919800000000000000e+08,-9.520874806160000503e+01,-6.665554345703125705e+01
1.920000000000000000e+08,-9.704032726499991668e+01,-6.662397460937499716e+01
1.920200000000000000e+08,-9.764232323140004155e+01,-6.661372894287109148e+01
1.920400000000000000e+08,-9.508518218940000111e+01,-6.663226995849609580e+01
1.920600000000000000e+08,-9.660584116580002956e+01,-6.663128283691406750e+01
1.920800000000000000e+08,-9.647280687059996751e+01,-6.660720373535156114e+01
1.921000000000000000e+08,-9.643025148040000261e+01,-6.662330261230468409e+01
1.921200000000000000e+08,-9.743974757320002311e+01,-6.662190686035155807e+01
1.921400000000000000e+08,-9.800210536379999837e+01,-6.665151910400390989e+01
1.921600000000000000e+08,-9.732463843360000055e+01,-6.669035333251953546e+01
1.921800000000000000e+08,-9.590553229760001841e+01,-6.665877398681639932e+01
1.922000000000000000e+08,-9.681230993380002303e+01,-6.663402526855469432e+01
1.922200000000000000e+08,-9.782619817880004121e+01,-6.662608093261718523e+01
1.922400000000000000e+08,-9.637708235200000217e+01,-6.660475311279296307e+01
1.922600000000000000e+08,-9.626042835119999097e+01,-6.661991168212890102e+01
1.922800000000000000e+08,-9.556624500199997385e+01,-6.665931396484374716e+01
1.923000000000000000e+08,-9.734521259079994593e+01,-6.668024169921875455e+01
1.923200000000000000e+08,-9.649588266359998556e+01,-6.667619287109374682e+01
1.923400000000000000e+08,-9.425086470479999434e+01,-6.666700732421874420e+01
1.923600000000000000e+08,-9.693586759220005433e+01,-6.667348291015625250e+01
1.923800000000000000e+08,-9.710291578439996840e+01,-6.668070751953125352e+01
1.924000000000000000e+08,-9.547851973419996341e+01,-6.666097656249999659e+01
1.924200000000000000e+08,-9.525177766660006284e+01,-6.661436962890624613e+01
1.924400000000000000e+08,-9.546634789460001969e+01,-6.661571704101562830e+01
1.924600000000000000e+08,-9.737675256500000387e+01,-6.663369506835937273e+01
1.924800000000000000e+08,-9.559567191399997910e+01,-6.665144433593749795e+01
1.925000000000000000e+08,-9.684561213079997799e+01,-6.665926513671874432e+01
1.925200000000000000e+08,-9.448266116459994635e+01,-6.666390905761718955e+01
1.925400000000000000e+08,-9.545392664380001690e+01,-6.665072839355468659e+01
1.925600000000000000e+08,-9.624699533580000832e+01,-6.663960882568359523e+01
1.925800000000000000e+08,-9.580840515699996729e+01,-6.665076007080078568e+01
1.926000000000000000e+08,-9.527705431140002190e+01,-6.664116607666015568e+01
1.926200000000000000e+08,-9.704264779959996190e+01,-6.661083697509765500e+01
1.926400000000000000e+08,-9.373226411719998907e+01,-6.658795520019531011e+01
1.926600000000000000e+08,-9.636926352860001543e+01,-6.655863317871093443e+01
1.926800000000000000e+08,-9.548644260500003611e+01,-6.659902764892578375e+01
1.927000000000000000e+08,-9.670719027160006931e+01,-6.664988800048827500e+01
1.927200000000000000e+08,-9.616463936559999581e+01,-6.665241668701172273e+01
1.927400000000000000e+08,-9.623647461880000265e+01,-6.666042681884765386e+01
1.927600000000000000e+08,-9.696874378679996198e+01,-6.663916766357421295e+01
1.927800000000000000e+08,-9.589226797239996358e+01,-6.661976214599609136e+01
1.928000000000000000e+08,-9.401956132119993015e+01,-6.661797180175781818e+01
1.928200000000000000e+08,-9.396221145440001976e+01,-6.662820251464843579e+01
1.928400000000000000e+08,-9.781319570699996291e+01,-6.664955908203124579e+01
1.928600000000000000e+08,-9.616842158040007860e+01,-6.660353417968750023e+01
1.928800000000000000e+08,-9.777971427979996122e+01,-6.659886413574218977e+01
1.929000000000000000e+08,-9.595663526479997074e+01,-6.661331420898437727e+01
1.929200000000000000e+08,-9.728922907800004793e+01,-6.661859967041016262e+01
1.929400000000000000e+08,-9.708848671140003717e+01,-6.660669537353516034e+01
1.929600000000000000e+08,-9.722363203519996944e+01,-6.660572888183594387e+01
1.929800000000000000e+08,-9.777552378420008949e+01,-6.659188549804687796e+01
1.930000000000000000e+08,-9.730337192240001798e+01,-6.660027313232421875e+01
1.930200000000000000e+08,-9.540950604959999737e+01,-6.661329833984375171e+01
1.930400000000000000e+08,-9.491364481360000127e+01,-6.660231481933593045e+01
1.930600000000000000e+08,-9.702436725999992007e+01,-6.656845825195313182e+01
1.930800000000000000e+08,-9.851669862059999616e+01,-6.658084106445312500e+01
1.931000000000000000e+08,-9.564152605160001031e+01,-6.659304138183593125e+01
1.931200000000000000e+08,-9.564166015700000401e+01,-6.658878771972656807e+01
1.931400000000000000e+08,-9.608751118520000034e+01,-6.659451232910156193e+01
1.931600000000000000e+08,-9.428353849000006903e+01,-6.658857043457031466e+01
1.931800000000000000e+08,-9.556368530559998931e+01,-6.658550866699218318e+01
1.932000000000000000e+08,-9.496242654799998206e+01,-6.660167663574219432e+01
1.932200000000000000e+08,-9.684764878840000790e+01,-6.660344824218749693e+01
1.932400000000000000e+08,-9.645076056639999251e+01,-6.657598095703124841e+01
1.932600000000000000e+08,-9.406840679780003711e+01,-6.655798181152343318e+01
1.932800000000000000e+08,-9.434058219459996053e+01,-6.655528063964844421e+01
1.933000000000000000e+08,-9.627471788379997975e+01,-6.656052185058594262e+01
1.933200000000000000e+08,-9.589666687259995115e+01,-6.656675036621093966e+01
1.933400000000000000e+08,-9.631887355560003527e+01,-6.658051318359375159e+01
1.933600000000000000e+08,-9.509898742639995817e+01,-6.658010107421874579e+01
1.933800000000000000e+08,-9.546806471739999722e+01,-6.656749298095702727e+01
1.934000000000000000e+08,-9.581850776719998919e+01,-6.656283599853514943e+01
1.934200000000000000e+08,-9.471864687519997972e+01,-6.654434637451171852e+01
1.934400000000000000e+08,-9.709244552419998797e+01,-6.656207281494140204e+01
1.934600000000000000e+08,-9.596634523659997740e+01,-6.656743957519530852e+01
1.934800000000000000e+08,-9.544150289919997476e+01,-6.654370910644530568e+01
1.935000000000000000e+08,-9.447289414619997672e+01,-6.655429992675780682e+01
1.935200000000000000e+08,-9.665653822880001655e+01,-6.656399963378906648e+01
1.935400000000000000e+08,-9.696693714080005577e+01,-6.656198779296875045e+01
1.935600000000000000e+08,-9.588480620659994713e+01,-6.656099853515624432e+01
1.935800000000000000e+08,-9.671717771959998800e+01,-6.656342156982421443e+01
1.936000000000000000e+08,-9.611156149460001075e+01,-6.656453399658202841e+01
1.936200000000000000e+08,-9.531602396639995334e+01,-6.658598730468750659e+01
1.936400000000000000e+08,-9.653625229179995415e+01,-6.656553417968750352e+01
1.936600000000000000e+08,-9.705803955220002877e+01,-6.655909716796874420e+01
1.936800000000000000e+08,-9.574779902280002375e+01,-6.655058276367186920e+01
1.937000000000000000e+08,-9.798054195319996040e+01,-6.654977630615233863e+01
1.937200000000000000e+08,-9.407004347180004800e+01,-6.655707049560547262e+01
1.937400000000000000e+08,-9.614064899879994641e+01,-6.655418457031250057e+01
1.937600000000000000e+08,-9.502659810160002962e+01,-6.655096679687500227e+01
1.937800000000000000e+08,-9.609877368899996952e+01,-6.652783911132812023e+01
1.938000000000000000e+08,-9.491841743919998464e+01,-6.651887084960937102e+01
1.938200000000000000e+08,-9.542550189659998239e+01,-6.653272863769531398e+01
1.938400000000000000e+08,-9.597685480520000567e+01,-6.651998962402343807e+01
1.938600000000000000e+08,-9.510100795839997545e+01,-6.651520886230468932e+01
1.938800000000000000e+08,-9.542295011920001002e+01,-6.653939160156249955e+01
1.939000000000000000e+08,-9.562036876659996665e+01,-6.652877990722656421e+01
1.939200000000000000e+08,-9.528717970680000349e+01,-6.652845806884765523e+01
1.939400000000000000e+08,-9.670258862560005753e+01,-6.654414654541015750e+01
1.939600000000000000e+08,-9.583782826980001346e+01,-6.652294287109374693e+01
1.939800000000000000e+08,-9.559160987759997852e+01,-6.650196093750000159e+01
1.940000000000000000e+08,-9.607669631799997489e+01,-6.651450958251953693e+01
1.940200000000000000e+08,-9.692690540459996384e+01,-6.653063702392577738e+01
1.940400000000000000e+08,-9.504825074819991926e+01,-6.650115631103516023e+01
1.940600000000000000e+08,-9.765854420740002695e+01,-6.648914239501952750e+01
1.940800000000000000e+08,-9.505961354879995895e+01,-6.650164575195312011e+01
1.941000000000000000e+08,-9.522372690599996758e+01,-6.651326049804687557e+01
1.941200000000000000e+08,-9.550309538299998735e+01,-6.651913012695312943e+01
1.941400000000000000e+08,-9.620779191579997303e+01,-6.652430236816405795e+01
1.941600000000000000e+08,-9.343754459940001311e+01,-6.654318743896484989e+01
1.941800000000000000e+08,-9.610438637739997603e+01,-6.654856512451172534e+01
1.942000000000000000e+08,-9.789338530640004876e+01,-6.652786804199219262e+01
1.942200000000000000e+08,-9.696574008599996830e+01,-6.652509497070312250e+01
1.942400000000000000e+08,-9.493051413439999919e+01,-6.652883007812499727e+01
1.942600000000000000e+08,-9.643147293820007349e+01,-6.654412695312500148e+01
1.942800000000000000e+08,-9.677111006460000908e+01,-6.654455200195312159e+01
1.943000000000000000e+08,-9.711720241079997606e+01,-6.652239013671875512e+01
1.943200000000000000e+08,-9.901120234960001198e+01,-6.651738970947265273e+01
1.943400000000000000e+08,-9.557432537100000047e+01,-6.652886920166015727e+01
1.943600000000000000e+08,-9.698512609779999138e+01,-6.651661712646483693e+01
1.943800000000000000e+08,-9.566301331979997258e+01,-6.651072576904296341e+01
1.944000000000000000e+08,-9.712969754240003795e+01,-6.653704345703124545e+01
1.944200000000000000e+08,-9.696086766879996333e+01,-6.652145263671874886e+01
1.944400000000000000e+08,-9.654221863120002922e+01,-6.650299475097656909e+01
1.944600000000000000e+08,-9.900086834339998632e+01,-6.651942749023437784e+01
1.944800000000000000e+08,-9.632212409799998909e+01,-6.654433837890624659e+01
1.945000000000000000e+08,-9.592694810799997640e+01,-6.655482788085937784e+01
1.945200000000000000e+08,-9.817013004100000728e+01,-6.655389996337891034e+01
1.945400000000000000e+08,-9.568082725820001144e+01,-6.655480670166015500e+01
1.945600000000000000e+08,-9.605448124039999414e+01,-6.655830029296875239e+01
1.945800000000000000e+08,-9.628813313619998837e+01,-6.658646240234375568e+01
1.946000000000000000e+08,-9.348583851479996554e+01,-6.658881256103515511e+01
1.946200000000000000e+08,-9.583050199759998122e+01,-6.656808892822265022e+01
1.946400000000000000e+08,-9.645559597220002956e+01,-6.657137640380859978e+01
1.946600000000000000e+08,-9.660919991400001550e+01,-6.656354852294921898e+01
1.946800000000000000e+08,-9.646555662199997982e+01,-6.657301727294921534e+01
1.947000000000000000e+08,-9.575000078459997610e+01,-6.656294738769531705e+01
1.947200000000000000e+08,-9.536212354839997829e+01,-6.655088830566405989e+01
1.947400000000000000e+08,-9.651705440399999247e+01,-6.653792974853516284e+01
1.947600000000000000e+08,-9.652734241519993930e+01,-6.655815289306640636e+01
1.947800000000000000e+08,-9.712203320700001541e+01,-6.657394250488280818e+01
1.948000000000000000e+08,-9.656793547239996656e+01,-6.657742980957031875e+01
1.948200000000000000e+08,-9.445044786120003266e+01,-6.657974731445312955e+01
1.948400000000000000e+08,-9.611115601999998148e+01,-6.658832385253906239e+01
1.948600000000000000e+08,-9.669516381059999333e+01,-6.655442639160156659e+01
1.948800000000000000e+08,-9.426839042080001718e+01,-6.653972521972656295e+01
1.949000000000000000e+08,-9.728250895159999345e+01,-6.651878875732421648e+01
1.949200000000000000e+08,-9.673627676580001378e+01,-6.652453680419921511e+01
1.949400000000000000e+08,-9.613920937060004235e+01,-6.653550622558593375e+01
1.949600000000000000e+08,-7.039257910680002794e+01,-6.621780236816405818e+01
1.949800000000000000e+08,-5.295327643460001354e+01,-6.358690173339843454e+01
1.950000000000000000e+08,-4.726648640920000588e+01,-6.059531860351562216e+01
1.950200000000000000e+08,-5.234779352399998942e+01,-6.343206323242187494e+01
1.950400000000000000e+08,-6.932765205360006178e+01,-6.649269995117187193e+01
1.950600000000000000e+08,-9.548071765100003461e+01,-6.659366455078125568e+01
1.950800000000000000e+08,-9.703934587080001961e+01,-6.657453027343750307e+01
1.951000000000000000e+08,-9.523437110519991222e+01,-6.658222473144530795e+01
1.951200000000000000e+08,-9.589981329380003672e+01,-6.660442761230468989e+01
1.951400000000000000e+08,-9.547618502959993236e+01,-6.659199108886718932e+01
1.951600000000000000e+08,-9.491547413540003220e+01,-6.655334838867187841e+01
1.951800000000000000e+08,-9.443641804379996074e+01,-6.655723107910156955e+01
1.952000000000000000e+08,-9.507154429439995624e+01,-6.656999084472656136e+01
1.952200000000000000e+08,-9.575663048399999866e+01,-6.657756787109374841e+01
1.952400000000000000e+08,-9.501688245659997278e+01,-6.657938879394531284e+01
1.952600000000000000e+08,-9.700014450120001186e+01,-6.657267376708983875e+01
1.952800000000000000e+08,-9.563638119300003382e+01,-6.656679290771484148e+01
1.953000000000000000e+08,-9.776337217220005016e+01,-6.654345245361328409e+01
