Frequency (Hz),PSD (dBm)
189049804.6875,-67.11328
189054687.5,-67.1663
189059570.3125,-67.137375
189064453.125,-67.14351
189069335.9375,-67.18036
189074218.75,-67.193
189079101.5625,-67.08466
189083984.375,-67.034744
189088867.1875,-67.04556
189093750.0,-67.08052
189098632.8125,-67.131256
189103515.625,-67.133125
189108398.4375,-67.20715
189113281.25,-67.234245
189118164.0625,-67.165596
189123046.875,-67.16249
189127929.6875,-67.11954
189132812.5,-67.10571
189137695.3125,-67.15898
189142578.125,-67.135025
189147460.9375,-67.077156
189152343.75,-67.084366
189157226.5625,-67.124695
189162109.375,-67.17694
189166992.1875,-67.21087
189171875.0,-67.181366
189176757.8125,-67.16926
189181640.625,-67.15219
189186523.4375,-67.22373
189191406.25,-67.22013
189196289.0625,-67.12578
189201171.875,-67.09726
189206054.6875,-67.17004
189210937.5,-67.18635
189215820.3125,-67.15981
189220703.125,-67.23834
189225585.9375,-67.25732
189230468.75,-67.19472
189235351.5625,-67.13505
189240234.375,-67.188805
189245117.1875,-67.20185
189250000.0,-67.15848
189254882.8125,-67.22651
189259765.625,-67.24175
189264648.4375,-67.18611
189269531.25,-67.14336
189274414.0625,-67.2325
189279296.875,-67.15709
189284179.6875,-67.13332
189289062.5,-67.1865
189293945.3125,-67.15894
189298828.125,-67.0884
189303710.9375,-67.13727
189308593.75,-67.23403
189313476.5625,-67.29585
189318359.375,-67.21476
189323242.1875,-67.191284
189328125.0,-67.22953
189333007.8125,-67.19483
189337890.625,-67.21157
189342773.4375,-67.22125
189347656.25,-67.196884
189352539.0625,-67.249695
189357421.875,-67.23161
189362304.6875,-67.15553
189367187.5,-67.16143
189372070.3125,-67.15869
189376953.125,-67.18843
189381835.9375,-67.15827
189386718.75,-67.17173
189391601.5625,-67.15565
189396484.375,-67.147514
189401367.1875,-67.19723
189406250.0,-67.22053
189411132.8125,-67.188484
189416015.625,-67.12842
189420898.4375,-67.107666
189425781.25,-67.079994
189430664.0625,-67.17915
189435546.875,-67.227005
189440429.6875,-67.232544
189445312.5,-67.22769
189450195.3125,-67.23817
189455078.125,-67.22719
189459960.9375,-67.19421
189464843.75,-67.155334
189469726.5625,-67.14951
189474609.375,-67.10376
189479492.1875,-67.09502
189484375.0,-67.13037
189489257.8125,-67.1412
189494140.625,-67.14774
189499023.4375,-67.180984
189503906.25,-67.26584
189508789.0625,-67.15403
189513671.875,-67.18734
189518554.6875,-67.211006
189523437.5,-67.25318
189528320.3125,-67.20771
189533203.125,-67.16794
189538085.9375,-67.14928
189542968.75,-67.14349
189547851.5625,-67.18039
189552734.375,-67.17963
189557617.1875,-67.15707
189562500.0,-67.14223
189567382.8125,-67.138435
189572265.625,-67.13346
189577148.4375,-67.20924
189582031.25,-67.26083
189586914.0625,-67.265915
189591796.875,-67.170685
189596679.6875,-67.10291
189601562.5,-67.18594
189606445.3125,-67.1916
189611328.125,-67.129166
189616210.9375,-67.147575
189621093.75,-67.19643
189625976.5625,-67.177
189630859.375,-67.18587
189635742.1875,-67.22535
189640625.0,-67.17874
189645507.8125,-67.18866
189650390.625,-67.13769
189655273.4375,-67.13619
189660156.25,-67.11749
189665039.0625,-67.08135
189669921.875,-67.134384
189674804.6875,-67.17266
189679687.5,-67.12806
189684570.3125,-67.179504
189689453.125,-67.235664
189694335.9375,-67.18022
189699218.75,-67.246895
189704101.5625,-67.25139
189708984.375,-67.18772
189713867.1875,-67.23908
189718750.0,-67.20205
189723632.8125,-67.23222
189728515.625,-67.19695
189733398.4375,-67.201584
189738281.25,-67.13437
189743164.0625,-67.1741
189748046.875,-67.20213
189752929.6875,-67.1956
189757812.5,-67.22189
189762695.3125,-67.183876
189767578.125,-67.19574
189772460.9375,-67.16598
189777343.75,-67.31205
189782226.5625,-67.2294
189787109.375,-67.13727
189791992.1875,-67.21365
189796875.0,-67.25454
189801757.8125,-67.21303
189806640.625,-67.21484
189811523.4375,-67.12268
189816406.25,-67.17536
189821289.0625,-67.226456
189826171.875,-67.18753
189831054.6875,-67.20306
189835937.5,-67.21365
189840820.3125,-67.13168
189845703.125,-67.09472
189850585.9375,-67.11804
189855468.75,-67.151535
189860351.5625,-67.15558
189865234.375,-67.09967
189870117.1875,-67.17895
189875000.0,-67.178894
189879882.8125,-67.248795
189884765.625,-67.21624
189889648.4375,-67.26537
189894531.25,-67.21629
189899414.0625,-67.127625
189904296.875,-67.1216
189909179.6875,-67.151245
189914062.5,-67.20624
189918945.3125,-67.17172
189923828.125,-67.253426
189928710.9375,-67.24437
189933593.75,-67.181015
189938476.5625,-67.13286
189943359.375,-67.11134
189948242.1875,-67.20374
189953125.0,-67.20223
189958007.8125,-67.211006
189962890.625,-67.19365
189967773.4375,-67.17782
189972656.25,-67.20706
189977539.0625,-67.16489
189982421.875,-67.224304
189987304.6875,-67.182594
189992187.5,-67.133316
189997070.3125,-66.941246
190001953.125,-66.84869
190006835.9375,-67.14141
190011718.75,-67.20901
190016601.5625,-67.2457
190021484.375,-67.27085
190026367.1875,-67.22421
190031250.0,-67.10621
190036132.8125,-67.10623
190041015.625,-67.13342
190045898.4375,-67.130974
190050781.25,-67.20702
190055664.0625,-67.21284
190060546.875,-67.13933
190065429.6875,-67.177795
190070312.5,-67.23704
190075195.3125,-67.20343
190080078.125,-67.185905
190084960.9375,-67.13221
190089843.75,-67.139
190094726.5625,-67.11841
190099609.375,-67.14978
190104492.1875,-67.188705
190109375.0,-67.20225
190114257.8125,-67.15552
190119140.625,-67.09537
190124023.4375,-67.11738
190128906.25,-67.155594
190133789.0625,-67.17488
190138671.875,-67.076065
190143554.6875,-67.104294
190148437.5,-67.15916
190153320.3125,-67.14568
190158203.125,-67.163445
190163085.9375,-67.16156
190167968.75,-67.158905
190172851.5625,-67.24852
190177734.375,-67.1895
190182617.1875,-67.10063
190187500.0,-67.05613
190192382.8125,-67.178375
190197265.625,-67.14459
190202148.4375,-67.09815
190207031.25,-67.09938
190211914.0625,-67.119736
190216796.875,-67.16521
190221679.6875,-67.12345
190226562.5,-67.13212
190231445.3125,-67.12173
190236328.125,-67.135735
190241210.9375,-67.16077
190246093.75,-67.18194
190250976.5625,-67.16855
190255859.375,-67.111244
190260742.1875,-67.14591
190265625.0,-67.18976
190270507.8125,-67.20223
190275390.625,-67.1874
190280273.4375,-67.14414
190285156.25,-67.16265
190290039.0625,-67.1726
190294921.875,-67.168304
190299804.6875,-67.1629
190304687.5,-67.206535
190309570.3125,-67.21806
190314453.125,-67.17994
190319335.9375,-67.07874
190324218.75,-67.03605
190329101.5625,-67.1087
190333984.375,-67.07717
190338867.1875,-67.087036
190343750.0,-67.10948
190348632.8125,-67.14954
190353515.625,-67.13757
190358398.4375,-67.07162
190363281.25,-67.07003
190368164.0625,-67.13962
190373046.875,-67.07091
190377929.6875,-67.050606
190382812.5,-67.09139
190387695.3125,-67.10569
190392578.125,-67.16102
190397460.9375,-67.13559
190402343.75,-67.07408
190407226.5625,-67.127014
190412109.375,-67.11569
190416992.1875,-67.09222
190421875.0,-67.09731
190426757.8125,-67.071495
190431640.625,-67.11094
190436523.4375,-67.05333
190441406.25,-67.02401
190446289.0625,-67.13238
190451171.875,-67.156456
190456054.6875,-67.13207
190460937.5,-67.0548
190465820.3125,-67.06324
190470703.125,-67.08123
190475585.9375,-67.06674
190480468.75,-67.10292
190485351.5625,-67.17221
190490234.375,-67.17
190495117.1875,-67.06836
190500000.0,-67.09976
190504882.8125,-67.11105
190509765.625,-67.1525
190514648.4375,-67.13556
190519531.25,-67.14658
190524414.0625,-67.0933
190529296.875,-67.126305
190534179.6875,-67.128044
190539062.5,-67.06999
190543945.3125,-67.0475
190548828.125,-67.12762
190553710.9375,-67.175705
190558593.75,-67.15943
190563476.5625,-67.119415
190568359.375,-67.089096
190573242.1875,-67.16219
190578125.0,-67.15762
190583007.8125,-67.05976
190587890.625,-67.0938
190592773.4375,-67.11188
190597656.25,-67.13967
190602539.0625,-67.08747
190607421.875,-67.07877
190612304.6875,-67.14612
190617187.5,-67.222176
190622070.3125,-67.142494
190626953.125,-67.08845
190631835.9375,-67.04333
190636718.75,-67.05395
190641601.5625,-67.10445
190646484.375,-67.11873
190651367.1875,-67.10227
190656250.0,-67.07286
190661132.8125,-67.04862
190666015.625,-67.060715
190670898.4375,-67.150276
190675781.25,-67.08714
190680664.0625,-67.06016
190685546.875,-67.10675
190690429.6875,-67.1312
190695312.5,-67.10761
190700195.3125,-67.115
190705078.125,-67.113174
190709960.9375,-67.10288
190714843.75,-67.11232
190719726.5625,-67.102234
190724609.375,-67.09545
190729492.1875,-67.07735
190734375.0,-67.1406
190739257.8125,-67.094215
190744140.625,-67.06506
190749023.4375,-67.09076
190753906.25,-67.14202
190758789.0625,-67.17001
190763671.875,-67.110085
190768554.6875,-67.06512
190773437.5,-67.06038
190778320.3125,-67.02588
190783203.125,-67.08441
190788085.9375,-67.04668
190792968.75,-67.05013
190797851.5625,-67.080574
190802734.375,-67.12679
190807617.1875,-67.15035
190812500.0,-67.104034
190817382.8125,-67.05573
190822265.625,-67.08414
190827148.4375,-67.06764
190832031.25,-67.07117
190836914.0625,-67.07969
190841796.875,-67.0828
190846679.6875,-67.062744
190851562.5,-67.1273
190856445.3125,-67.14
190861328.125,-67.04668
190866210.9375,-67.075836
190871093.75,-67.04994
190875976.5625,-67.04457
190880859.375,-67.1448
190885742.1875,-67.05768
190890625.0,-66.99306
190895507.8125,-67.05859
190900390.625,-67.14451
190905273.4375,-67.09678
190910156.25,-67.111916
190915039.0625,-67.116486
190919921.875,-67.16046
190924804.6875,-67.160576
190929687.5,-67.06048
190934570.3125,-67.02937
190939453.125,-67.03834
190944335.9375,-67.048416
190949218.75,-67.12048
190954101.5625,-67.09467
190958984.375,-67.06063
190963867.1875,-67.14211
190968750.0,-67.23433
190973632.8125,-67.057755
190978515.625,-67.0349
190983398.4375,-67.1462
190988281.25,-67.21013
190993164.0625,-67.05594
190998046.875,-65.05373
191002929.6875,-65.34644
191007812.5,-67.039825
191012695.3125,-67.071236
191017578.125,-67.140274
191022460.9375,-67.149704
191027343.75,-67.13928
191032226.5625,-67.147354
191037109.375,-67.1382
191041992.1875,-67.13636
191046875.0,-67.18495
191051757.8125,-67.14534
191056640.625,-67.05026
191061523.4375,-67.12414
191066406.25,-67.108185
191071289.0625,-67.075226
191076171.875,-67.097435
191081054.6875,-66.99373
191085937.5,-67.043106
191090820.3125,-67.095184
191095703.125,-67.13447
191100585.9375,-67.1071
191105468.75,-67.084656
191110351.5625,-67.1617
191115234.375,-67.10359
191120117.1875,-67.09176
191125000.0,-67.07561
191129882.8125,-67.05942
191134765.625,-67.093956
191139648.4375,-67.093315
191144531.25,-67.14043
191149414.0625,-67.14356
191154296.875,-67.11145
191159179.6875,-67.12999
191164062.5,-67.06343
191168945.3125,-67.061066
191173828.125,-67.10039
191178710.9375,-67.129944
191183593.75,-67.12962
191188476.5625,-67.039665
191193359.375,-67.03128
191198242.1875,-67.07585
191203125.0,-67.162415
191208007.8125,-67.16053
191212890.625,-67.09739
191217773.4375,-67.014435
191222656.25,-67.09308
191227539.0625,-67.0669
191232421.875,-67.129234
191237304.6875,-67.11957
191242187.5,-67.047
191247070.3125,-67.044754
191251953.125,-67.05628
191256835.9375,-67.01585
191261718.75,-67.04396
191266601.5625,-67.11602
191271484.375,-67.08615
191276367.1875,-67.06781
191281250.0,-67.09956
191286132.8125,-67.176926
191291015.625,-67.1209
191295898.4375,-67.1067
191300781.25,-67.11516
191305664.0625,-67.07342
191310546.875,-66.98306
191315429.6875,-66.98958
191320312.5,-67.01419
191325195.3125,-67.122696
191330078.125,-67.11658
191334960.9375,-67.09303
191339843.75,-67.08688
191344726.5625,-67.083405
191349609.375,-67.10084
191354492.1875,-67.07477
191359375.0,-67.0711
191364257.8125,-67.10031
191369140.625,-67.080986
191374023.4375,-67.08577
191378906.25,-67.08246
191383789.0625,-67.10855
191388671.875,-67.109535
191393554.6875,-67.14777
191398437.5,-67.14898
191403320.3125,-67.17859
191408203.125,-67.15843
191413085.9375,-67.07947
191417968.75,-67.07963
191422851.5625,-67.06552
191427734.375,-67.05497
191432617.1875,-67.08972
191437500.0,-67.10354
191442382.8125,-67.17015
191447265.625,-67.12233
191452148.4375,-67.11868
191457031.25,-67.085785
191461914.0625,-67.07538
191466796.875,-67.072784
191471679.6875,-67.058495
191476562.5,-67.07651
191481445.3125,-67.1158
191486328.125,-67.12735
191491210.9375,-67.12676
191496093.75,-67.08945
191500976.5625,-67.12539
191505859.375,-67.13701
191510742.1875,-67.16598
191515625.0,-67.18209
191520507.8125,-67.15017
191525390.625,-67.13939
191530273.4375,-67.11945
191535156.25,-67.13823
191540039.0625,-67.06038
191544921.875,-67.0827
191549804.6875,-67.05879
191554687.5,-67.04667
191559570.3125,-67.083244
191564453.125,-67.09477
191569335.9375,-67.0092
191574218.75,-67.08903
191579101.5625,-67.14849
191583984.375,-67.13599
191588867.1875,-67.12282
191593750.0,-67.05606
191598632.8125,-67.08455
191603515.625,-67.08201
191608398.4375,-67.07334
191613281.25,-67.119934
191618164.0625,-67.14332
191623046.875,-67.1305
191627929.6875,-67.13141
191632812.5,-67.14746
191637695.3125,-67.13284
191642578.125,-67.17799
191647460.9375,-67.11278
191652343.75,-67.070175
191657226.5625,-67.0442
191662109.375,-67.05485
191666992.1875,-67.08186
191671875.0,-67.05532
191676757.8125,-66.97461
191681640.625,-67.0887
191686523.4375,-67.112366
191691406.25,-67.14975
191696289.0625,-67.1248
191701171.875,-67.07562
191706054.6875,-67.10473
191710937.5,-67.123856
191715820.3125,-67.07133
191720703.125,-67.06404
191725585.9375,-67.077774
191730468.75,-67.070595
191735351.5625,-67.05253
191740234.375,-67.09261
191745117.1875,-67.06871
191750000.0,-67.06946
191754882.8125,-67.12024
191759765.625,-67.11131
191764648.4375,-67.126686
191769531.25,-67.10341
191774414.0625,-67.04109
191779296.875,-67.08353
191784179.6875,-67.131165
191789062.5,-67.084465
191793945.3125,-67.06295
191798828.125,-67.1204
191803710.9375,-67.06182
191808593.75,-67.0355
191813476.5625,-67.11191
191818359.375,-67.153915
191823242.1875,-67.1358
191828125.0,-67.082245
191833007.8125,-67.07452
191837890.625,-67.085754
191842773.4375,-67.09286
191847656.25,-67.099365
191852539.0625,-67.09906
191857421.875,-67.103516
191862304.6875,-67.13576
191867187.5,-67.16574
191872070.3125,-67.04775
191876953.125,-67.112206
191881835.9375,-67.127426
191886718.75,-67.13706
191891601.5625,-67.13299
191896484.375,-67.05321
191901367.1875,-67.08424
191906250.0,-67.06579
191911132.8125,-66.975464
191916015.625,-66.97061
191920898.4375,-67.11211
191925781.25,-67.03314
191930664.0625,-67.038536
191935546.875,-67.07575
191940429.6875,-67.03151
191945312.5,-67.01447
191950195.3125,-67.049416
191955078.125,-67.06883
191959960.9375,-67.058266
191964843.75,-67.075714
191969726.5625,-67.082405
191974609.375,-67.08035
191979492.1875,-67.12274
191984375.0,-67.12146
191989257.8125,-67.06513
191994140.625,-59.79483
191999023.4375,-53.23277
192003906.25,-57.757874
192008789.0625,-67.09877
192013671.875,-67.17531
192018554.6875,-67.14068
192023437.5,-67.14501
192028320.3125,-67.1003
192033203.125,-67.069695
192038085.9375,-67.03477
192042968.75,-66.9955
192047851.5625,-67.049515
192052734.375,-67.020706
192057617.1875,-67.053894
192062500.0,-67.082756
192067382.8125,-67.1512
192072265.625,-67.02117
192077148.4375,-67.12774
192082031.25,-67.08963
192086914.0625,-67.1258
192091796.875,-67.159134
192096679.6875,-67.14433
192101562.5,-67.12109
192106445.3125,-67.160805
192111328.125,-67.18217
192116210.9375,-67.140854
192121093.75,-67.12007
192125976.5625,-67.0787
192130859.375,-67.08999
192135742.1875,-67.17508
192140625.0,-67.162865
192145507.8125,-67.070625
192150390.625,-67.05823
192155273.4375,-67.071884
192160156.25,-67.169975
192165039.0625,-67.11047
192169921.875,-67.12063
192174804.6875,-67.12545
192179687.5,-67.10615
192184570.3125,-67.09133
192189453.125,-67.13408
192194335.9375,-67.15884
192199218.75,-67.20268
192204101.5625,-67.187874
192208984.375,-67.20318
192213867.1875,-67.15491
192218750.0,-67.08615
192223632.8125,-67.10578
192228515.625,-67.17576
192233398.4375,-67.12343
192238281.25,-67.11926
192243164.0625,-67.06943
192248046.875,-67.11603
192252929.6875,-67.159836
192257812.5,-67.13583
192262695.3125,-67.13349
192267578.125,-67.1289
192272460.9375,-67.106735
192277343.75,-67.048676
192282226.5625,-67.13166
192287109.375,-67.0914
192291992.1875,-67.05141
192296875.0,-67.08921
192301757.8125,-67.12173
192306640.625,-67.1716
192311523.4375,-67.17015
192316406.25,-67.06716
192321289.0625,-67.03172
192326171.875,-67.16214
192331054.6875,-67.1812
192335937.5,-67.12474
192340820.3125,-67.08795
192345703.125,-67.149765
192350585.9375,-67.14529
192355468.75,-67.14734
192360351.5625,-67.11415
192365234.375,-67.145325
192370117.1875,-67.08884
192375000.0,-67.103966
192379882.8125,-67.17543
192384765.625,-67.14034
192389648.4375,-67.173775
192394531.25,-67.166664
192399414.0625,-67.17777
192404296.875,-67.19095
192409179.6875,-67.13187
192414062.5,-67.112114
192418945.3125,-67.19693
192423828.125,-67.184265
192428710.9375,-67.21162
192433593.75,-67.14519
192438476.5625,-67.082664
192443359.375,-67.100876
192448242.1875,-67.11943
192453125.0,-67.144844
192458007.8125,-67.1938
192462890.625,-67.1669
192467773.4375,-67.18074
192472656.25,-67.16882
192477539.0625,-67.09227
192482421.875,-67.10761
192487304.6875,-67.140625
192492187.5,-67.1524
192497070.3125,-67.060814
192501953.125,-67.048035
192506835.9375,-67.0818
192511718.75,-67.158295
192516601.5625,-67.182304
192521484.375,-67.14942
192526367.1875,-67.166336
192531250.0,-67.11935
192536132.8125,-67.05128
192541015.625,-67.044
192545898.4375,-67.08821
192550781.25,-67.10975
192555664.0625,-67.11983
192560546.875,-67.06637
192565429.6875,-67.10526
192570312.5,-67.11249
192575195.3125,-67.1277
192580078.125,-67.20254
192584960.9375,-67.22841
192589843.75,-67.26867
192594726.5625,-67.15805
192599609.375,-67.085884
192604492.1875,-67.075325
192609375.0,-67.121254
192614257.8125,-67.13411
192619140.625,-67.10617
192624023.4375,-67.007225
192628906.25,-67.05265
192633789.0625,-67.10611
192638671.875,-67.21149
192643554.6875,-67.17435
192648437.5,-67.11386
192653320.3125,-67.0826
192658203.125,-67.083275
192663085.9375,-66.94667
192667968.75,-66.83443
192672851.5625,-67.1378
192677734.375,-67.13498
192682617.1875,-67.0789
192687500.0,-67.059
192692382.8125,-67.11025
192697265.625,-67.08914
192702148.4375,-67.06799
192707031.25,-67.11805
192711914.0625,-67.16168
192716796.875,-67.15089
192721679.6875,-67.167786
192726562.5,-67.17179
192731445.3125,-67.21448
192736328.125,-67.1871
192741210.9375,-67.158325
192746093.75,-67.20157
192750976.5625,-67.11605
192755859.375,-67.07917
192760742.1875,-67.12011
192765625.0,-67.1689
192770507.8125,-67.104805
192775390.625,-67.12664
192780273.4375,-67.07184
192785156.25,-67.10621
192790039.0625,-67.124695
192794921.875,-67.10826
192799804.6875,-67.18003
192804687.5,-67.158806
192809570.3125,-67.15609
192814453.125,-67.12521
192819335.9375,-67.11082
192824218.75,-67.10004
192829101.5625,-67.12494
192833984.375,-67.131935
192838867.1875,-67.114105
192843750.0,-67.104065
192848632.8125,-67.10311
192853515.625,-67.08501
192858398.4375,-67.11511
192863281.25,-67.08756
192868164.0625,-67.08364
192873046.875,-67.098045
192877929.6875,-67.086266
192882812.5,-67.22167
192887695.3125,-67.196526
192892578.125,-67.0068
192897460.9375,-67.084305
192902343.75,-67.2126
192907226.5625,-67.19093
192912109.375,-67.104256
192916992.1875,-67.10685
192921875.0,-67.12883
192926757.8125,-67.100204
192931640.625,-67.15048
192936523.4375,-67.18562
192941406.25,-67.10502
192946289.0625,-67.070694
192951171.875,-67.088615
192956054.6875,-67.08713
192960937.5,-67.09515
192965820.3125,-67.085144
192970703.125,-67.06994
192975585.9375,-67.07076
192980468.75,-67.110374
192985351.5625,-67.186134
192990234.375,-67.087685
192995117.1875,-67.054695
193000000.0,-67.075066
193004882.8125,-67.07576
193009765.625,-67.0722
193014648.4375,-67.09566
193019531.25,-67.1213
193024414.0625,-67.13485
193029296.875,-67.06635
193034179.6875,-67.02436
193039062.5,-66.99808
193043945.3125,-67.01508
193048828.125,-67.09572
193053710.9375,-67.156586
193058593.75,-67.08044
193063476.5625,-67.08124
193068359.375,-67.07151
193073242.1875,-67.1341
193078125.0,-67.14158
193083007.8125,-67.09962
193087890.625,-67.063
193092773.4375,-67.01946
193097656.25,-67.04548
193102539.0625,-67.107376
193107421.875,-67.04003
193112304.6875,-67.045494
193117187.5,-67.061165
193122070.3125,-67.135666
193126953.125,-67.03629
193131835.9375,-67.02073
193136718.75,-66.996185
193141601.5625,-67.05764
193146484.375,-67.04849
193151367.1875,-67.134636
193156250.0,-67.107376
193161132.8125,-67.06615
193166015.625,-67.06796
193170898.4375,-67.198135
193175781.25,-67.08429
193180664.0625,-67.08873
193185546.875,-67.17929
193190429.6875,-67.03244
193195312.5,-67.09144
193200195.3125,-67.15156
193205078.125,-67.10006
193209960.9375,-67.08606
193214843.75,-67.08694
193219726.5625,-67.113235
193224609.375,-67.10103
193229492.1875,-67.06703
193234375.0,-67.05638
193239257.8125,-67.05669
193244140.625,-67.10023
193249023.4375,-67.102234
193253906.25,-67.09397
193258789.0625,-67.104614
193263671.875,-67.05197
193268554.6875,-66.98653
193273437.5,-66.99177
193278320.3125,-67.05605
193283203.125,-66.99649
193288085.9375,-67.04668
193292968.75,-67.04209
193297851.5625,-66.94286
193302734.375,-66.9926
193307617.1875,-67.009
193312500.0,-67.068535
193317382.8125,-67.03696
193322265.625,-67.05831
193327148.4375,-67.01554
193332031.25,-66.928246
193336914.0625,-67.020065
193341796.875,-67.07247
193346679.6875,-67.04135
193351562.5,-67.01893
193356445.3125,-66.96562
193361328.125,-66.95686
193366210.9375,-66.99739
193371093.75,-67.0707
193375976.5625,-67.045555
193380859.375,-67.00597
193385742.1875,-67.10751
193390625.0,-67.11981
193395507.8125,-67.10008
193400390.625,-67.07999
193405273.4375,-67.10944
193410156.25,-67.07694
193415039.0625,-66.991875
193419921.875,-67.03595
193424804.6875,-67.05897
193429687.5,-67.10477
193434570.3125,-67.005394
193439453.125,-66.99979
193444335.9375,-67.03226
193449218.75,-67.05551
193454101.5625,-67.03242
