Freq_Hz,N9000B_dBm
1.887800000000000000e+08,-9.760093257360001928e+01
1.888000000000000000e+08,-9.656708166179998898e+01
1.888200000000000000e+08,-9.943296236319994819e+01
1.888400000000000000e+08,-9.639624996739998153e+01
1.888600000000000000e+08,-9.649001619199997037e+01
1.888800000000000000e+08,-9.614628259220000928e+01
1.889000000000000000e+08,-9.590296977539993861e+01
1.889200000000000000e+08,-9.545496458679997431e+01
1.889400000000000000e+08,-9.646257554899997899e+01
1.889600000000000000e+08,-9.735165164040004981e+01
1.889800000000000000e+08,-9.665881946720003270e+01
1.890000000000000000e+08,-9.753116675040000416e+01
1.890200000000000000e+08,-9.594763967660000503e+01
1.890400000000000000e+08,-9.693180449119996922e+01
1.890600000000000000e+08,-9.373135992099997793e+01
1.890800000000000000e+08,-9.606698575140001140e+01
1.891000000000000000e+08,-9.497931346720002921e+01
1.891200000000000000e+08,-9.667524000760005265e+01
1.891400000000000000e+08,-9.546287882740000441e+01
1.891600000000000000e+08,-9.407732764279997184e+01
1.891800000000000000e+08,-9.558210212459999866e+01
1.892000000000000000e+08,-9.591704380720000245e+01
1.892200000000000000e+08,-9.796669364180003470e+01
1.892400000000000000e+08,-9.564887564580000401e+01
1.892600000000000000e+08,-9.606933872539995889e+01
1.892800000000000000e+08,-9.480910142199996926e+01
1.893000000000000000e+08,-9.437300231599999734e+01
1.893200000000000000e+08,-9.653089427999999828e+01
1.893400000000000000e+08,-9.719929366300002016e+01
1.893600000000000000e+08,-9.706032600320000370e+01
1.893800000000000000e+08,-9.450801816359998497e+01
1.894000000000000000e+08,-9.864632041780001259e+01
1.894200000000000000e+08,-9.634512389019995737e+01
1.894400000000000000e+08,-9.593845666220002499e+01
1.894600000000000000e+08,-9.620885557620005102e+01
1.894800000000000000e+08,-9.624315329359998827e+01
1.895000000000000000e+08,-9.727980799560003788e+01
1.895200000000000000e+08,-9.480694883200001755e+01
1.895400000000000000e+08,-9.614385046639999644e+01
1.895600000000000000e+08,-9.705260179100005757e+01
1.895800000000000000e+08,-9.543354354779999937e+01
1.896000000000000000e+08,-9.620776645620000522e+01
1.896200000000000000e+08,-9.611943768919992692e+01
1.896400000000000000e+08,-9.683523586920001947e+01
1.896600000000000000e+08,-9.834395884339996030e+01
1.896800000000000000e+08,-9.700239050839996935e+01
1.897000000000000000e+08,-9.517833249400005968e+01
1.897200000000000000e+08,-9.834571377420003557e+01
1.897400000000000000e+08,-9.498092441979996181e+01
1.897600000000000000e+08,-9.716805093679997185e+01
1.897800000000000000e+08,-9.733881722100002776e+01
1.898000000000000000e+08,-9.705565345460001936e+01
1.898200000000000000e+08,-9.522431106299997339e+01
1.898400000000000000e+08,-9.646960776100000601e+01
1.898600000000000000e+08,-9.883377915739997377e+01
1.898800000000000000e+08,-9.472860050159997058e+01
1.899000000000000000e+08,-9.589522143120008479e+01
1.899200000000000000e+08,-9.552702136739998195e+01
1.899400000000000000e+08,-9.628264518320001741e+01
1.899600000000000000e+08,-9.780480555239996932e+01
1.899800000000000000e+08,-9.681152704579997703e+01
1.900000000000000000e+08,-9.638984249439998564e+01
1.900200000000000000e+08,-9.585927313679999884e+01
1.900400000000000000e+08,-9.646725197239997840e+01
1.900600000000000000e+08,-9.712689736900004789e+01
1.900800000000000000e+08,-9.583824146420002421e+01
1.901000000000000000e+08,-9.416518964600000174e+01
1.901200000000000000e+08,-9.665354794879995382e+01
1.901400000000000000e+08,-9.587407695880003189e+01
1.901600000000000000e+08,-9.762250019779999377e+01
1.901800000000000000e+08,-9.746162042179992113e+01
1.902000000000000000e+08,-9.606341709199998036e+01
1.902200000000000000e+08,-9.498124038619995702e+01
1.902400000000000000e+08,-9.553551882079999302e+01
1.902600000000000000e+08,-9.557119436960003611e+01
1.902800000000000000e+08,-9.631589058520000890e+01
1.903000000000000000e+08,-9.774060321479996105e+01
1.903200000000000000e+08,-9.734674642680002421e+01
1.903400000000000000e+08,-9.874660631279999734e+01
1.903600000000000000e+08,-9.620903731480002818e+01
1.903800000000000000e+08,-9.547249643039999967e+01
1.904000000000000000e+08,-9.548913726899999688e+01
1.904200000000000000e+08,-9.548915496919998702e+01
1.904400000000000000e+08,-9.558711963719996163e+01
1.904600000000000000e+08,-9.541399996180003029e+01
1.904800000000000000e+08,-9.714470504620007318e+01
1.905000000000000000e+08,-9.591533350479996045e+01
1.905200000000000000e+08,-9.453950672820005252e+01
1.905400000000000000e+08,-9.816883292060001054e+01
1.905600000000000000e+08,-9.775519536780004159e+01
1.905800000000000000e+08,-9.542844666759998518e+01
1.906000000000000000e+08,-9.632837556639998411e+01
1.906200000000000000e+08,-9.530660669139992081e+01
1.906400000000000000e+08,-9.559703486100001157e+01
1.906600000000000000e+08,-9.684348738760002107e+01
1.906800000000000000e+08,-9.593883581879998701e+01
1.907000000000000000e+08,-9.625382999960001484e+01
1.907200000000000000e+08,-9.622679972880001742e+01
1.907400000000000000e+08,-9.647444458059999306e+01
1.907600000000000000e+08,-9.757527207940005098e+01
1.907800000000000000e+08,-9.727865986380004415e+01
1.908000000000000000e+08,-9.749073508059997550e+01
1.908200000000000000e+08,-9.710878851200003226e+01
1.908400000000000000e+08,-9.484151211780005042e+01
1.908600000000000000e+08,-9.664157272680002109e+01
1.908800000000000000e+08,-9.577627855160000081e+01
1.909000000000000000e+08,-9.459135685480001143e+01
1.909200000000000000e+08,-9.508873696199998449e+01
1.909400000000000000e+08,-9.594373190899999315e+01
1.909600000000000000e+08,-9.707763596340004142e+01
1.909800000000000000e+08,-9.761024306960007380e+01
1.910000000000000000e+08,-9.496216256959996826e+01
1.910200000000000000e+08,-9.708452420940000138e+01
1.910400000000000000e+08,-9.688779505700001948e+01
1.910600000000000000e+08,-9.521337318739999489e+01
1.910800000000000000e+08,-9.788130542920005439e+01
1.911000000000000000e+08,-9.575127053420003165e+01
1.911200000000000000e+08,-9.540474402260001341e+01
1.911400000000000000e+08,-9.675687511800003904e+01
1.911600000000000000e+08,-9.694147267299999271e+01
1.911800000000000000e+08,-9.750422740319999093e+01
1.912000000000000000e+08,-9.640266025199997557e+01
1.912200000000000000e+08,-9.558769553499998040e+01
1.912400000000000000e+08,-9.546719541699997080e+01
1.912600000000000000e+08,-9.537980642240003704e+01
1.912800000000000000e+08,-9.829545702820001907e+01
1.913000000000000000e+08,-9.554395200940001587e+01
1.913200000000000000e+08,-9.427863887120000186e+01
1.913400000000000000e+08,-9.614381315780001103e+01
1.913600000000000000e+08,-9.632443773159998557e+01
1.913800000000000000e+08,-9.735991191800003719e+01
1.914000000000000000e+08,-9.723385173699998063e+01
1.914200000000000000e+08,-9.466303512200002501e+01
1.914400000000000000e+08,-9.691580954420005867e+01
1.914600000000000000e+08,-9.325419026820000568e+01
1.914800000000000000e+08,-9.686389414760006389e+01
1.915000000000000000e+08,-9.561574432139994428e+01
1.915200000000000000e+08,-9.462638514979998661e+01
1.915400000000000000e+08,-9.517793212319999441e+01
1.915600000000000000e+08,-9.690186447140000325e+01
1.915800000000000000e+08,-9.792639663540003880e+01
1.916000000000000000e+08,-9.719589256819998013e+01
1.916200000000000000e+08,-9.774895183959999656e+01
1.916400000000000000e+08,-9.561540367099998150e+01
1.916600000000000000e+08,-9.610878097379998053e+01
1.916800000000000000e+08,-9.391091064600003335e+01
1.917000000000000000e+08,-9.693568574819995831e+01
1.917200000000000000e+08,-9.588701259740003024e+01
1.917400000000000000e+08,-9.836162725420004449e+01
1.917600000000000000e+08,-9.450492829540002049e+01
1.917800000000000000e+08,-9.703543384999998977e+01
1.918000000000000000e+08,-9.693985464480003600e+01
1.918200000000000000e+08,-9.611478303080002661e+01
1.918400000000000000e+08,-9.736779669640002055e+01
1.918600000000000000e+08,-9.625681475840001156e+01
1.918800000000000000e+08,-9.525137599800004296e+01
1.919000000000000000e+08,-9.728372581179998235e+01
1.919200000000000000e+08,-9.515828463679994798e+01
1.919400000000000000e+08,-9.673608920799995303e+01
1.919600000000000000e+08,-9.672219257439998330e+01
1.919800000000000000e+08,-9.680348170420002418e+01
1.920000000000000000e+08,-9.697659576519995994e+01
1.920200000000000000e+08,-9.616645621760000040e+01
1.920400000000000000e+08,-9.663193466739998883e+01
1.920600000000000000e+08,-9.523627645019996635e+01
1.920800000000000000e+08,-9.673380724540001552e+01
1.921000000000000000e+08,-9.485542826940005057e+01
1.921200000000000000e+08,-9.536520470479997869e+01
1.921400000000000000e+08,-9.547514163199998904e+01
1.921600000000000000e+08,-9.648405246520000844e+01
1.921800000000000000e+08,-9.643246361860006743e+01
1.922000000000000000e+08,-9.558125458020003862e+01
1.922200000000000000e+08,-9.524179080199999703e+01
1.922400000000000000e+08,-9.604239586159999931e+01
1.922600000000000000e+08,-9.588464540820000082e+01
1.922800000000000000e+08,-9.509296054360000028e+01
1.923000000000000000e+08,-9.630286640199996384e+01
1.923200000000000000e+08,-9.434788127239998801e+01
1.923400000000000000e+08,-9.327411100280001222e+01
1.923600000000000000e+08,-9.714909154680002246e+01
1.923800000000000000e+08,-9.619504493200008710e+01
1.924000000000000000e+08,-9.672885792559996787e+01
1.924200000000000000e+08,-9.567760980699996765e+01
1.924400000000000000e+08,-9.343983214099996815e+01
1.924600000000000000e+08,-9.750464883660001192e+01
1.924800000000000000e+08,-9.542510065160004729e+01
1.925000000000000000e+08,-9.737911254259994109e+01
1.925200000000000000e+08,-9.679621601739999903e+01
1.925400000000000000e+08,-9.745297821279997663e+01
1.925600000000000000e+08,-9.673800845900002798e+01
1.925800000000000000e+08,-9.561353604379998217e+01
1.926000000000000000e+08,-9.688320109680002190e+01
1.926200000000000000e+08,-9.630332146480003530e+01
1.926400000000000000e+08,-9.719624604620001662e+01
1.926600000000000000e+08,-9.698129925580002464e+01
1.926800000000000000e+08,-9.487955986459999735e+01
1.927000000000000000e+08,-9.492579997639995781e+01
1.927200000000000000e+08,-9.500684462860000679e+01
1.927400000000000000e+08,-9.538415172419999521e+01
1.927600000000000000e+08,-9.683857104819999506e+01
1.927800000000000000e+08,-9.615331543540000325e+01
1.928000000000000000e+08,-9.635037148039998556e+01
1.928200000000000000e+08,-9.627354378939999435e+01
1.928400000000000000e+08,-9.541483080060002919e+01
1.928600000000000000e+08,-9.518434272299998611e+01
1.928800000000000000e+08,-9.687289221400001793e+01
1.929000000000000000e+08,-9.408958343920002676e+01
1.929200000000000000e+08,-9.579458523739998554e+01
1.929400000000000000e+08,-9.591369335099993521e+01
1.929600000000000000e+08,-9.403701003439999795e+01
1.929800000000000000e+08,-9.631498442439995245e+01
1.930000000000000000e+08,-9.578138649440001018e+01
1.930200000000000000e+08,-9.459203376579998235e+01
1.930400000000000000e+08,-9.413793554739997660e+01
1.930600000000000000e+08,-9.427293707659998745e+01
1.930800000000000000e+08,-9.692293327199996611e+01
1.931000000000000000e+08,-9.466919820440000422e+01
1.931200000000000000e+08,-9.646131135339996376e+01
1.931400000000000000e+08,-9.715271765819996119e+01
1.931600000000000000e+08,-9.635442292799999109e+01
1.931800000000000000e+08,-9.531873268479999695e+01
1.932000000000000000e+08,-9.684092942440000229e+01
1.932200000000000000e+08,-9.679620750339999802e+01
1.932400000000000000e+08,-9.491881433880000429e+01
1.932600000000000000e+08,-9.269131007240007136e+01
1.932800000000000000e+08,-9.455508681600002774e+01
1.933000000000000000e+08,-9.732584001939993357e+01
1.933200000000000000e+08,-9.470394535760000565e+01
1.933400000000000000e+08,-9.512800841939996133e+01
1.933600000000000000e+08,-9.722297351179997804e+01
1.933800000000000000e+08,-9.669970090899994375e+01
1.934000000000000000e+08,-9.720979314059997023e+01
1.934200000000000000e+08,-9.584085942380002621e+01
1.934400000000000000e+08,-9.776246986599996092e+01
1.934600000000000000e+08,-9.528979129379999335e+01
1.934800000000000000e+08,-9.545644534159997363e+01
1.935000000000000000e+08,-9.740416098559995817e+01
1.935200000000000000e+08,-9.510036956560001897e+01
1.935400000000000000e+08,-9.602610556160001920e+01
1.935600000000000000e+08,-9.539141092540000955e+01
1.935800000000000000e+08,-9.707058363179996263e+01
1.936000000000000000e+08,-9.836159799739995435e+01
1.936200000000000000e+08,-9.814913824659997488e+01
1.936400000000000000e+08,-9.559027194060004717e+01
1.936600000000000000e+08,-9.616748987840003338e+01
1.936800000000000000e+08,-9.563887442659994065e+01
1.937000000000000000e+08,-9.665673228620002533e+01
1.937200000000000000e+08,-9.560805062759995110e+01
1.937400000000000000e+08,-9.518067517420000456e+01
1.937600000000000000e+08,-9.452253427680007292e+01
1.937800000000000000e+08,-9.476647701439995330e+01
1.938000000000000000e+08,-9.567296382380000352e+01
1.938200000000000000e+08,-9.690599732060002225e+01
1.938400000000000000e+08,-9.481348691720000943e+01
1.938600000000000000e+08,-9.611966492779997395e+01
1.938800000000000000e+08,-9.798200185499999293e+01
1.939000000000000000e+08,-9.618512101960000393e+01
1.939200000000000000e+08,-9.634114491440004713e+01
1.939400000000000000e+08,-9.591135408480003832e+01
1.939600000000000000e+08,-9.567132685799998626e+01
1.939800000000000000e+08,-9.641207232200002863e+01
1.940000000000000000e+08,-9.701896051079995686e+01
1.940200000000000000e+08,-9.778152779920003468e+01
1.940400000000000000e+08,-9.598806226640000716e+01
1.940600000000000000e+08,-9.631637667160006799e+01
1.940800000000000000e+08,-9.538531042100002821e+01
1.941000000000000000e+08,-9.665105628200001320e+01
1.941200000000000000e+08,-9.742699056399993651e+01
1.941400000000000000e+08,-9.666189382180003520e+01
1.941600000000000000e+08,-9.632854142659996910e+01
1.941800000000000000e+08,-9.483057441179998648e+01
1.942000000000000000e+08,-9.581962773899995511e+01
1.942200000000000000e+08,-9.759078867200001639e+01
1.942400000000000000e+08,-9.751631227880002939e+01
1.942600000000000000e+08,-9.585015488600001277e+01
1.942800000000000000e+08,-9.476755714479998005e+01
1.943000000000000000e+08,-9.780660333940002715e+01
1.943200000000000000e+08,-9.651855037139999638e+01
1.943400000000000000e+08,-9.768843021700001827e+01
1.943600000000000000e+08,-9.591534760940000126e+01
1.943800000000000000e+08,-9.527708128459998704e+01
1.944000000000000000e+08,-9.647953068340002858e+01
1.944200000000000000e+08,-9.669597227839996378e+01
1.944400000000000000e+08,-9.518480989839997619e+01
1.944600000000000000e+08,-9.719003409419998718e+01
1.944800000000000000e+08,-9.535442801319997841e+01
1.945000000000000000e+08,-9.659996065419998956e+01
1.945200000000000000e+08,-9.460231506020001291e+01
1.945400000000000000e+08,-9.565088061360002314e+01
1.945600000000000000e+08,-9.475849493539998036e+01
1.945800000000000000e+08,-9.566506102159999614e+01
1.946000000000000000e+08,-9.682946539319995338e+01
1.946200000000000000e+08,-9.557098483100000408e+01
1.946400000000000000e+08,-9.604462521220003168e+01
1.946600000000000000e+08,-9.795628849160004847e+01
1.946800000000000000e+08,-9.417524395800002424e+01
1.947000000000000000e+08,-9.746850701319995380e+01
1.947200000000000000e+08,-9.601920480339997255e+01
1.947400000000000000e+08,-9.523618219820002651e+01
1.947600000000000000e+08,-9.769238494639995452e+01
1.947800000000000000e+08,-9.414338839319997021e+01
1.948000000000000000e+08,-9.582350182159999008e+01
1.948200000000000000e+08,-9.836181521219998558e+01
1.948400000000000000e+08,-9.459592074179995791e+01
1.948600000000000000e+08,-9.838312971359997050e+01
1.948800000000000000e+08,-9.595386749819998329e+01
1.949000000000000000e+08,-9.703121870559996864e+01
1.949200000000000000e+08,-9.571777382259999456e+01
1.949400000000000000e+08,-9.566081256760000429e+01
1.949600000000000000e+08,-6.993689031660004218e+01
1.949800000000000000e+08,-5.236354651780000324e+01
1.950000000000000000e+08,-4.668974153900000346e+01
1.950200000000000000e+08,-5.177243622199998896e+01
1.950400000000000000e+08,-6.893431139640003380e+01
1.950600000000000000e+08,-9.402390591980000067e+01
1.950800000000000000e+08,-9.627406712440006231e+01
1.951000000000000000e+08,-9.628093950240001675e+01
1.951200000000000000e+08,-9.456787400720000392e+01
1.951400000000000000e+08,-9.679908675140002572e+01
1.951600000000000000e+08,-9.411876627719993849e+01
1.951800000000000000e+08,-9.538604922259997920e+01
1.952000000000000000e+08,-9.562348750859999313e+01
1.952200000000000000e+08,-9.585755946440004038e+01
1.952400000000000000e+08,-9.614947789159995750e+01
1.952600000000000000e+08,-9.426840653640002188e+01
1.952800000000000000e+08,-9.664157834600001706e+01
1.953000000000000000e+08,-9.523865771460003771e+01
1.953200000000000000e+08,-9.634477396120000492e+01
1.953400000000000000e+08,-9.699115457040001331e+01
1.953600000000000000e+08,-9.618684290380004143e+01
1.953800000000000000e+08,-9.595757529699996269e+01
1.954000000000000000e+08,-9.616642503879995729e+01
1.954200000000000000e+08,-9.584693834499998388e+01
1.954400000000000000e+08,-9.647798124780001672e+01
1.954600000000000000e+08,-9.501534902440003805e+01
1.954800000000000000e+08,-9.534518288500004246e+01
1.955000000000000000e+08,-9.540723411540004406e+01
1.955200000000000000e+08,-9.605473385039998391e+01
1.955400000000000000e+08,-9.620465562979995866e+01
1.955600000000000000e+08,-9.593988426359993582e+01
1.955800000000000000e+08,-9.727423992720007107e+01
1.956000000000000000e+08,-9.749315944720001426e+01
1.956200000000000000e+08,-9.743286063800007923e+01
1.956400000000000000e+08,-9.393072315299994557e+01
1.956600000000000000e+08,-9.489990429060000565e+01
1.956800000000000000e+08,-9.420713673960003121e+01
1.957000000000000000e+08,-9.629986603160003256e+01
1.957200000000000000e+08,-9.657957322519996524e+01
1.957400000000000000e+08,-9.409201787920002857e+01
1.957600000000000000e+08,-9.768211164080004494e+01
1.957800000000000000e+08,-9.697638610419997462e+01
1.958000000000000000e+08,-9.603293312779995006e+01
1.958200000000000000e+08,-9.660143219780003676e+01
1.958400000000000000e+08,-9.576155696860000432e+01
1.958600000000000000e+08,-9.635621191200002045e+01
1.958800000000000000e+08,-9.669609141400003693e+01
1.959000000000000000e+08,-9.625737151239998468e+01
1.959200000000000000e+08,-9.677951728040001456e+01
1.959400000000000000e+08,-9.502004899379997482e+01
1.959600000000000000e+08,-9.496791589580003290e+01
1.959800000000000000e+08,-9.671516935799992609e+01
1.960000000000000000e+08,-9.757739888039998277e+01
1.960200000000000000e+08,-9.604444437339999752e+01
1.960400000000000000e+08,-9.471422800259995256e+01
1.960600000000000000e+08,-9.719709754479998765e+01
1.960800000000000000e+08,-9.597454331540001249e+01
1.961000000000000000e+08,-9.663258274140000026e+01
1.961200000000000000e+08,-9.543929538899999443e+01
1.961400000000000000e+08,-9.581408102580000730e+01
1.961600000000000000e+08,-9.634523073620000844e+01
1.961800000000000000e+08,-9.618864497860000995e+01
1.962000000000000000e+08,-9.747485736400000178e+01
1.962200000000000000e+08,-9.647432554400002402e+01
1.962400000000000000e+08,-9.574660743020000098e+01
1.962600000000000000e+08,-9.717925487279998720e+01
1.962800000000000000e+08,-9.567895186640004113e+01
1.963000000000000000e+08,-9.555940422140002966e+01
1.963200000000000000e+08,-9.555869962100004500e+01
1.963400000000000000e+08,-9.560276135699997724e+01
1.963600000000000000e+08,-9.684296180319998371e+01
1.963800000000000000e+08,-9.682722083120002310e+01
1.964000000000000000e+08,-9.641442921100001229e+01
1.964200000000000000e+08,-9.520538024919997611e+01
1.964400000000000000e+08,-9.573561436219998200e+01
1.964600000000000000e+08,-9.653568696360001411e+01
1.964800000000000000e+08,-9.523270610859999863e+01
1.965000000000000000e+08,-9.418694665719998227e+01
1.965200000000000000e+08,-9.817106717979999075e+01
1.965400000000000000e+08,-9.686783039440003051e+01
1.965600000000000000e+08,-9.428264296719999038e+01
1.965800000000000000e+08,-9.518658982939994928e+01
1.966000000000000000e+08,-9.595452817640003218e+01
1.966200000000000000e+08,-9.491182017020008743e+01
1.966400000000000000e+08,-9.635247720879996791e+01
1.966600000000000000e+08,-9.526268366560005063e+01
1.966800000000000000e+08,-9.788813390439996454e+01
1.967000000000000000e+08,-9.650418815360001190e+01
1.967200000000000000e+08,-9.622559013920000837e+01
1.967400000000000000e+08,-9.791888615999997114e+01
1.967600000000000000e+08,-9.699458419680001953e+01
1.967800000000000000e+08,-9.829934092939998891e+01
1.968000000000000000e+08,-9.526005026640002882e+01
1.968200000000000000e+08,-1.000235862007999827e+02
1.968400000000000000e+08,-9.676174916299999040e+01
1.968600000000000000e+08,-9.653785539080003275e+01
1.968800000000000000e+08,-9.441690922220003301e+01
1.969000000000000000e+08,-9.772596057819997384e+01
1.969200000000000000e+08,-9.443332721320003031e+01
1.969400000000000000e+08,-9.616783484679999106e+01
1.969600000000000000e+08,-9.518621401439999374e+01
1.969800000000000000e+08,-9.725284802739999179e+01
1.970000000000000000e+08,-9.684460607000004018e+01
1.970200000000000000e+08,-9.575349936519995708e+01
1.970400000000000000e+08,-9.420438755899996863e+01
1.970600000000000000e+08,-9.679204451059996472e+01
1.970800000000000000e+08,-9.738166551340002286e+01
1.971000000000000000e+08,-9.532549883639998711e+01
1.971200000000000000e+08,-9.662718318140002793e+01
1.971400000000000000e+08,-9.677269174899998916e+01
1.971600000000000000e+08,-9.623337580899999466e+01
1.971800000000000000e+08,-9.539940088400003049e+01
1.972000000000000000e+08,-9.519889102900000921e+01
1.972200000000000000e+08,-9.727196702560000574e+01
1.972400000000000000e+08,-9.662082741119996854e+01
1.972600000000000000e+08,-9.741744220539993648e+01
1.972800000000000000e+08,-9.576032497140002420e+01
1.973000000000000000e+08,-9.623235522359999550e+01
1.973200000000000000e+08,-9.480076927000001774e+01
1.973400000000000000e+08,-9.625090640959999178e+01
1.973600000000000000e+08,-9.513069333639995762e+01
1.973800000000000000e+08,-9.612751873600004160e+01
1.974000000000000000e+08,-9.822786184919998220e+01
1.974200000000000000e+08,-9.783159538899995766e+01
1.974400000000000000e+08,-9.704985370560002877e+01
1.974600000000000000e+08,-9.538877674380000826e+01
1.974800000000000000e+08,-9.537770207399998412e+01
1.975000000000000000e+08,-9.490350351920007199e+01
1.975200000000000000e+08,-9.630023477639998930e+01
1.975400000000000000e+08,-9.756552287760004560e+01
1.975600000000000000e+08,-9.649729077560000690e+01
1.975800000000000000e+08,-9.816780124939994323e+01
1.976000000000000000e+08,-9.701832149819998108e+01
1.976200000000000000e+08,-9.668290060440003231e+01
1.976400000000000000e+08,-9.634330961859996023e+01
1.976600000000000000e+08,-9.743499214199995606e+01
1.976800000000000000e+08,-9.613095343799999171e+01
1.977000000000000000e+08,-9.696393324339999253e+01
1.977200000000000000e+08,-9.496393011340003909e+01
1.977400000000000000e+08,-9.596939778079999428e+01
1.977600000000000000e+08,-9.683976836499998342e+01
1.977800000000000000e+08,-9.678944115759999534e+01
1.978000000000000000e+08,-9.521069617259996676e+01
1.978200000000000000e+08,-9.489742267100001527e+01
1.978400000000000000e+08,-9.632856720859999200e+01
1.978600000000000000e+08,-9.778746270579999589e+01
1.978800000000000000e+08,-9.642501834699999108e+01
1.979000000000000000e+08,-9.778522927399998821e+01
1.979200000000000000e+08,-9.615338768699996308e+01
1.979400000000000000e+08,-9.558182902859998364e+01
1.979600000000000000e+08,-9.534026299900001789e+01
1.979800000000000000e+08,-9.659312880800001722e+01
1.980000000000000000e+08,-9.505721600420000073e+01
1.980200000000000000e+08,-9.619936446939996699e+01
1.980400000000000000e+08,-9.536667247480005472e+01
1.980600000000000000e+08,-9.549049649700000941e+01
1.980800000000000000e+08,-9.567378017619998332e+01
1.981000000000000000e+08,-9.624486595539994482e+01
1.981200000000000000e+08,-9.668873393099994473e+01
1.981400000000000000e+08,-9.462990637700001173e+01
1.981600000000000000e+08,-9.793861854399992239e+01
1.981800000000000000e+08,-9.708734433080002191e+01
1.982000000000000000e+08,-9.595428836100001035e+01
1.982200000000000000e+08,-9.606485399439999640e+01
1.982400000000000000e+08,-9.446111307420000003e+01
1.982600000000000000e+08,-9.600260162000003561e+01
1.982800000000000000e+08,-9.608531158399996741e+01
1.983000000000000000e+08,-9.482007580539999481e+01
1.983200000000000000e+08,-9.666113971379999725e+01
1.983400000000000000e+08,-9.417038155040000902e+01
1.983600000000000000e+08,-9.698779383939999832e+01
1.983800000000000000e+08,-9.705615913840001951e+01
1.984000000000000000e+08,-9.621376697580001291e+01
1.984200000000000000e+08,-9.546935881400000312e+01
1.984400000000000000e+08,-9.500976707319992443e+01
1.984600000000000000e+08,-9.467837644940000530e+01
1.984800000000000000e+08,-9.582536330399996416e+01
1.985000000000000000e+08,-9.562691551199999651e+01
1.985200000000000000e+08,-9.652174894820005591e+01
1.985400000000000000e+08,-9.672712594299997590e+01
1.985600000000000000e+08,-9.684865582120002614e+01
1.985800000000000000e+08,-9.555011957020003877e+01
1.986000000000000000e+08,-9.486272729139999171e+01
1.986200000000000000e+08,-9.707500969940002733e+01
1.986400000000000000e+08,-9.469999586080002985e+01
1.986600000000000000e+08,-9.551011259499999539e+01
1.986800000000000000e+08,-9.499534395999998537e+01
1.987000000000000000e+08,-9.586443934800003319e+01
1.987200000000000000e+08,-9.799925565879998146e+01
1.987400000000000000e+08,-9.734659477039998876e+01
1.987600000000000000e+08,-9.664761955339994870e+01
1.987800000000000000e+08,-9.491223936499999070e+01
1.988000000000000000e+08,-9.789637470139997788e+01
1.988200000000000000e+08,-9.660979351800006043e+01
1.988400000000000000e+08,-9.449471105060001719e+01
1.988600000000000000e+08,-9.596207193200001484e+01
1.988800000000000000e+08,-9.540348784959998341e+01
1.989000000000000000e+08,-9.637965112520001298e+01
1.989200000000000000e+08,-9.604053955719993496e+01
1.989400000000000000e+08,-9.637805275179995590e+01
1.989600000000000000e+08,-9.722861825820004356e+01
1.989800000000000000e+08,-9.814538017640002465e+01
1.990000000000000000e+08,-9.882087672779995557e+01
1.990200000000000000e+08,-9.660910861199995736e+01
1.990400000000000000e+08,-9.388250135979997424e+01
1.990600000000000000e+08,-9.788407756420005512e+01
1.990800000000000000e+08,-9.522966921979997323e+01
1.991000000000000000e+08,-9.726572586499995055e+01
1.991200000000000000e+08,-9.682011035179998260e+01
1.991400000000000000e+08,-9.711489566059999845e+01
