Freq_Hz,N9000B_dBm
1.897800000000000000e+08,-9.630878629739999042e+01
1.898000000000000000e+08,-9.705287778739995019e+01
1.898200000000000000e+08,-9.655419525320002094e+01
1.898400000000000000e+08,-9.537748759900004814e+01
1.898600000000000000e+08,-9.521115089259996012e+01
1.898800000000000000e+08,-9.626807206300000530e+01
1.899000000000000000e+08,-9.608000744600003884e+01
1.899200000000000000e+08,-9.597558012539998629e+01
1.899400000000000000e+08,-9.339600111340000410e+01
1.899600000000000000e+08,-9.460658256960006440e+01
1.899800000000000000e+08,-9.719583277800002463e+01
1.900000000000000000e+08,-9.627766791319999129e+01
1.900200000000000000e+08,-9.557305058639994400e+01
1.900400000000000000e+08,-9.778889418439997883e+01
1.900600000000000000e+08,-9.678532961120002653e+01
1.900800000000000000e+08,-9.594084532039998692e+01
1.901000000000000000e+08,-9.610471960199998875e+01
1.901200000000000000e+08,-9.506077229020002051e+01
1.901400000000000000e+08,-9.671970898859997590e+01
1.901600000000000000e+08,-9.527256585319999260e+01
1.901800000000000000e+08,-9.641760055259999262e+01
1.902000000000000000e+08,-9.619787186860004624e+01
1.902200000000000000e+08,-9.424676706680003235e+01
1.902400000000000000e+08,-9.819414997919997745e+01
1.902600000000000000e+08,-9.484780673500000603e+01
1.902800000000000000e+08,-9.520105024719995868e+01
1.903000000000000000e+08,-9.518206590899995945e+01
1.903200000000000000e+08,-9.817605683599998656e+01
1.903400000000000000e+08,-9.534360282980001955e+01
1.903600000000000000e+08,-9.649399003140000275e+01
1.903800000000000000e+08,-9.652398340059993131e+01
1.904000000000000000e+08,-9.650428195259999598e+01
1.904200000000000000e+08,-9.590019647979995909e+01
1.904400000000000000e+08,-9.769778291419997629e+01
1.904600000000000000e+08,-9.461616352240001504e+01
1.904800000000000000e+08,-9.513043888059999631e+01
1.905000000000000000e+08,-9.747102386219995651e+01
1.905200000000000000e+08,-9.592837317260000418e+01
1.905400000000000000e+08,-9.470268179979998990e+01
1.905600000000000000e+08,-9.776086515039996527e+01
1.905800000000000000e+08,-9.742749390419996303e+01
1.906000000000000000e+08,-9.892340382639999063e+01
1.906200000000000000e+08,-9.606094784460005087e+01
1.906400000000000000e+08,-9.547735440799999651e+01
1.906600000000000000e+08,-9.575666568960005520e+01
1.906800000000000000e+08,-9.609350319480000735e+01
1.907000000000000000e+08,-9.525196837259998972e+01
1.907200000000000000e+08,-9.502625827500000355e+01
1.907400000000000000e+08,-9.715855908280005337e+01
1.907600000000000000e+08,-9.666734189819997880e+01
1.907800000000000000e+08,-9.541425866220001240e+01
1.908000000000000000e+08,-9.732462443019998943e+01
1.908200000000000000e+08,-9.604813038999996877e+01
1.908400000000000000e+08,-9.427159344159997545e+01
1.908600000000000000e+08,-9.579953838899994878e+01
1.908800000000000000e+08,-9.593505370259998699e+01
1.909000000000000000e+08,-9.460832468859999267e+01
1.909200000000000000e+08,-9.685962647259994185e+01
1.909400000000000000e+08,-9.652634639480001510e+01
1.909600000000000000e+08,-1.001513780387999901e+02
1.909800000000000000e+08,-9.682383534220001309e+01
1.910000000000000000e+08,-9.547703804280001805e+01
1.910200000000000000e+08,-9.670153905480006529e+01
1.910400000000000000e+08,-9.667212583839992135e+01
1.910600000000000000e+08,-9.516188037339993855e+01
1.910800000000000000e+08,-9.776483071340005893e+01
1.911000000000000000e+08,-9.547545374659998174e+01
1.911200000000000000e+08,-9.541830156299998578e+01
1.911400000000000000e+08,-9.579645477100004314e+01
1.911600000000000000e+08,-9.374301241619997427e+01
1.911800000000000000e+08,-9.617453792980001026e+01
1.912000000000000000e+08,-9.615104878240002506e+01
1.912200000000000000e+08,-9.629919335379996426e+01
1.912400000000000000e+08,-9.604181904880000786e+01
1.912600000000000000e+08,-9.652557978480002987e+01
1.912800000000000000e+08,-9.678800291760003915e+01
1.913000000000000000e+08,-9.565324232699998674e+01
1.913200000000000000e+08,-9.640238507779999111e+01
1.913400000000000000e+08,-9.511636386699997558e+01
1.913600000000000000e+08,-9.497085042020002277e+01
1.913800000000000000e+08,-9.844275762440000221e+01
1.914000000000000000e+08,-9.582178073360000781e+01
1.914200000000000000e+08,-9.776781887939999649e+01
1.914400000000000000e+08,-9.693947257719996458e+01
1.914600000000000000e+08,-9.587776311140000018e+01
1.914800000000000000e+08,-9.679936207599996578e+01
1.915000000000000000e+08,-9.568819186900003615e+01
1.915200000000000000e+08,-9.683726524780006173e+01
1.915400000000000000e+08,-9.691302741919997743e+01
1.915600000000000000e+08,-9.555473849699997402e+01
1.915800000000000000e+08,-9.622848919680001245e+01
1.916000000000000000e+08,-9.620453099380002016e+01
1.916200000000000000e+08,-9.729128498640004352e+01
1.916400000000000000e+08,-9.695352124700002605e+01
1.916600000000000000e+08,-9.698863446860005411e+01
1.916800000000000000e+08,-9.342675137979996691e+01
1.917000000000000000e+08,-9.733722847199999251e+01
1.917200000000000000e+08,-9.618304120560001991e+01
1.917400000000000000e+08,-9.549031628000003025e+01
1.917600000000000000e+08,-9.627500416459999144e+01
1.917800000000000000e+08,-9.616045259100005183e+01
1.918000000000000000e+08,-9.584184907860004898e+01
1.918200000000000000e+08,-9.541845382579995771e+01
1.918400000000000000e+08,-9.460086224139999445e+01
1.918600000000000000e+08,-9.578402243420001128e+01
1.918800000000000000e+08,-9.674262286120000454e+01
1.919000000000000000e+08,-9.841878080020003949e+01
1.919200000000000000e+08,-9.549801690519996100e+01
1.919400000000000000e+08,-9.928744496459998459e+01
1.919600000000000000e+08,-9.580420611400003850e+01
1.919800000000000000e+08,-9.593127259179995292e+01
1.920000000000000000e+08,-9.608947723020004617e+01
1.920200000000000000e+08,-9.709494677440007138e+01
1.920400000000000000e+08,-9.558348872519998451e+01
1.920600000000000000e+08,-9.411935798899996541e+01
1.920800000000000000e+08,-9.731177787240005728e+01
1.921000000000000000e+08,-9.620770479680000165e+01
1.921200000000000000e+08,-9.369741395159999797e+01
1.921400000000000000e+08,-9.969059651440004188e+01
1.921600000000000000e+08,-9.704283652100004076e+01
1.921800000000000000e+08,-9.603515873619996057e+01
1.922000000000000000e+08,-9.524495308180004827e+01
1.922200000000000000e+08,-9.706207082059998470e+01
1.922400000000000000e+08,-9.687921737259998167e+01
1.922600000000000000e+08,-9.518857340039996018e+01
1.922800000000000000e+08,-9.588552937440005053e+01
1.923000000000000000e+08,-9.792429903380001122e+01
1.923200000000000000e+08,-9.458584632340000553e+01
1.923400000000000000e+08,-9.677555092119995095e+01
1.923600000000000000e+08,-9.467853982140005087e+01
1.923800000000000000e+08,-9.768931782880002856e+01
1.924000000000000000e+08,-9.571998598179997941e+01
1.924200000000000000e+08,-9.647843896899998128e+01
1.924400000000000000e+08,-9.489223109419999957e+01
1.924600000000000000e+08,-9.536589650540003049e+01
1.924800000000000000e+08,-9.657981568959998242e+01
1.925000000000000000e+08,-9.701738571820001766e+01
1.925200000000000000e+08,-9.698044732000003876e+01
1.925400000000000000e+08,-9.674473605400000054e+01
1.925600000000000000e+08,-9.613917616539994526e+01
1.925800000000000000e+08,-9.687059897520002494e+01
1.926000000000000000e+08,-9.645506227819991807e+01
1.926200000000000000e+08,-9.640366542499998559e+01
1.926400000000000000e+08,-9.570849302039998463e+01
1.926600000000000000e+08,-9.620357139040001471e+01
1.926800000000000000e+08,-9.473161424859996771e+01
1.927000000000000000e+08,-9.484790376659999822e+01
1.927200000000000000e+08,-9.517826119640000115e+01
1.927400000000000000e+08,-9.488559366699999487e+01
1.927600000000000000e+08,-9.679902500520003628e+01
1.927800000000000000e+08,-9.673881121160002294e+01
1.928000000000000000e+08,-9.636985825860001853e+01
1.928200000000000000e+08,-9.602954295259996798e+01
1.928400000000000000e+08,-9.633866335480003329e+01
1.928600000000000000e+08,-9.782196669760000418e+01
1.928800000000000000e+08,-9.541788008099996432e+01
1.929000000000000000e+08,-9.610740237280002418e+01
1.929200000000000000e+08,-9.669493959480001877e+01
1.929400000000000000e+08,-9.557810702699997307e+01
1.929600000000000000e+08,-9.634675364239997464e+01
1.929800000000000000e+08,-9.777302159859996777e+01
1.930000000000000000e+08,-9.596953482160000704e+01
1.930200000000000000e+08,-9.472245041139996147e+01
1.930400000000000000e+08,-9.656846775200000366e+01
1.930600000000000000e+08,-9.847319622800003458e+01
1.930800000000000000e+08,-9.748770444000001589e+01
1.931000000000000000e+08,-9.714861224379997395e+01
1.931200000000000000e+08,-9.667966466400001480e+01
1.931400000000000000e+08,-9.541905994119997558e+01
1.931600000000000000e+08,-9.582135782800000356e+01
1.931800000000000000e+08,-9.591828044260000752e+01
1.932000000000000000e+08,-9.744060807080001041e+01
1.932200000000000000e+08,-9.529460711399997308e+01
1.932400000000000000e+08,-9.500325255500000310e+01
1.932600000000000000e+08,-9.555254747780001878e+01
1.932800000000000000e+08,-9.683084142160006991e+01
1.933000000000000000e+08,-9.618428089059996466e+01
1.933200000000000000e+08,-9.592185463760002051e+01
1.933400000000000000e+08,-9.630286963339999318e+01
1.933600000000000000e+08,-9.518460403559997474e+01
1.933800000000000000e+08,-9.802134388040002477e+01
1.934000000000000000e+08,-9.658044430999996166e+01
1.934200000000000000e+08,-9.605880822140001385e+01
1.934400000000000000e+08,-9.648919168860005868e+01
1.934600000000000000e+08,-9.789460977440000988e+01
1.934800000000000000e+08,-9.649272013900002776e+01
1.935000000000000000e+08,-9.744924230899997042e+01
1.935200000000000000e+08,-9.521480565060001311e+01
1.935400000000000000e+08,-9.665040541699998755e+01
1.935600000000000000e+08,-9.541150622779996127e+01
1.935800000000000000e+08,-9.624277065780002260e+01
1.936000000000000000e+08,-9.738234398760003785e+01
1.936200000000000000e+08,-9.758029748759997801e+01
1.936400000000000000e+08,-9.715720701019996852e+01
1.936600000000000000e+08,-9.688412006419996203e+01
1.936800000000000000e+08,-9.819502008660001025e+01
1.937000000000000000e+08,-9.697950992440000562e+01
1.937200000000000000e+08,-9.570737624419996337e+01
1.937400000000000000e+08,-9.568167990219996000e+01
1.937600000000000000e+08,-9.669423797059998549e+01
1.937800000000000000e+08,-9.669612861979997831e+01
1.938000000000000000e+08,-9.789113512540005502e+01
1.938200000000000000e+08,-9.698407576859992218e+01
1.938400000000000000e+08,-9.541626129820001267e+01
1.938600000000000000e+08,-9.654414672379998308e+01
1.938800000000000000e+08,-9.503852482759997145e+01
1.939000000000000000e+08,-9.809330219519999616e+01
1.939200000000000000e+08,-9.486641627859997072e+01
1.939400000000000000e+08,-9.579281682039996326e+01
1.939600000000000000e+08,-9.550229236879998496e+01
1.939800000000000000e+08,-9.564616601920000960e+01
1.940000000000000000e+08,-9.688354994719996682e+01
1.940200000000000000e+08,-9.593857091359997469e+01
1.940400000000000000e+08,-9.517185161159996198e+01
1.940600000000000000e+08,-9.564049642739998092e+01
1.940800000000000000e+08,-9.665382439840003315e+01
1.941000000000000000e+08,-9.729663285440000209e+01
1.941200000000000000e+08,-9.561088970379998386e+01
1.941400000000000000e+08,-9.508547372900004291e+01
1.941600000000000000e+08,-9.713134099480001282e+01
1.941800000000000000e+08,-9.650900694579995331e+01
1.942000000000000000e+08,-9.859617348080004717e+01
1.942200000000000000e+08,-9.606954301500002202e+01
1.942400000000000000e+08,-9.574436113940004134e+01
1.942600000000000000e+08,-9.655291726500001914e+01
1.942800000000000000e+08,-9.335478914819998408e+01
1.943000000000000000e+08,-9.555086867640002879e+01
1.943200000000000000e+08,-9.560271646740002893e+01
1.943400000000000000e+08,-9.818572208380003019e+01
1.943600000000000000e+08,-9.680677071900002773e+01
1.943800000000000000e+08,-9.773320366359999412e+01
1.944000000000000000e+08,-9.691082659039999214e+01
1.944200000000000000e+08,-9.679071982060006007e+01
1.944400000000000000e+08,-9.516319450960001802e+01
1.944600000000000000e+08,-9.533199658180001279e+01
1.944800000000000000e+08,-9.615798662039996714e+01
1.945000000000000000e+08,-9.587324128399997392e+01
1.945200000000000000e+08,-9.518447889360000147e+01
1.945400000000000000e+08,-9.419149145820003355e+01
1.945600000000000000e+08,-9.607898008359995856e+01
1.945800000000000000e+08,-9.426250642939997704e+01
1.946000000000000000e+08,-9.577919887979999203e+01
1.946200000000000000e+08,-9.602684508500001925e+01
1.946400000000000000e+08,-9.703744180859997925e+01
1.946600000000000000e+08,-9.525820293019998530e+01
1.946800000000000000e+08,-9.608300761840000348e+01
1.947000000000000000e+08,-9.721388087899997288e+01
1.947200000000000000e+08,-9.401465956939992452e+01
1.947400000000000000e+08,-9.614426579520002747e+01
1.947600000000000000e+08,-9.678273016519999317e+01
1.947800000000000000e+08,-9.580557596660000286e+01
1.948000000000000000e+08,-9.540699836560004599e+01
1.948200000000000000e+08,-9.570615412599998706e+01
1.948400000000000000e+08,-9.647829068299995470e+01
1.948600000000000000e+08,-9.608878414920005184e+01
1.948800000000000000e+08,-9.534206600819999267e+01
1.949000000000000000e+08,-9.727110059780002871e+01
1.949200000000000000e+08,-9.606816119560002676e+01
1.949400000000000000e+08,-9.501935867360005261e+01
1.949600000000000000e+08,-6.893670700019998776e+01
1.949800000000000000e+08,-5.132872958520001561e+01
1.950000000000000000e+08,-4.563648631419999901e+01
1.950200000000000000e+08,-5.073378174520003370e+01
1.950400000000000000e+08,-6.772309508939996192e+01
1.950600000000000000e+08,-9.440512527700003886e+01
1.950800000000000000e+08,-9.618134846479998146e+01
1.951000000000000000e+08,-9.578431127980002202e+01
1.951200000000000000e+08,-9.613933794460002957e+01
1.951400000000000000e+08,-9.572807466499995144e+01
1.951600000000000000e+08,-9.538981268499998123e+01
1.951800000000000000e+08,-9.553630939419996082e+01
1.952000000000000000e+08,-9.745144620599999996e+01
1.952200000000000000e+08,-9.670989356519996250e+01
1.952400000000000000e+08,-9.547431214199997385e+01
1.952600000000000000e+08,-9.656238364059996115e+01
1.952800000000000000e+08,-9.536056061980004017e+01
1.953000000000000000e+08,-9.550242958360001921e+01
1.953200000000000000e+08,-9.484218237519995398e+01
1.953400000000000000e+08,-9.483360140160002061e+01
1.953600000000000000e+08,-9.594422495239997772e+01
1.953800000000000000e+08,-9.698859166760003347e+01
1.954000000000000000e+08,-9.501309833320001985e+01
1.954200000000000000e+08,-9.619527040320001277e+01
1.954400000000000000e+08,-9.558323400439999773e+01
1.954600000000000000e+08,-9.638456649899998752e+01
1.954800000000000000e+08,-9.556653132559996777e+01
1.955000000000000000e+08,-9.840064813679997258e+01
1.955200000000000000e+08,-9.642921483979998243e+01
1.955400000000000000e+08,-9.491646235600008197e+01
1.955600000000000000e+08,-9.512969211519997259e+01
1.955800000000000000e+08,-9.750897127039993961e+01
1.956000000000000000e+08,-9.903200380980000261e+01
1.956200000000000000e+08,-9.739853928259995541e+01
1.956400000000000000e+08,-9.597137159980002252e+01
1.956600000000000000e+08,-9.586062070359994891e+01
1.956800000000000000e+08,-9.428316027440000369e+01
1.957000000000000000e+08,-9.820663199640000585e+01
1.957200000000000000e+08,-9.596990657060003116e+01
1.957400000000000000e+08,-9.613864705339997840e+01
1.957600000000000000e+08,-9.530102962120000143e+01
1.957800000000000000e+08,-9.429988974500005838e+01
1.958000000000000000e+08,-9.509861006880004197e+01
1.958200000000000000e+08,-9.616665531239999609e+01
1.958400000000000000e+08,-9.562053435079998565e+01
1.958600000000000000e+08,-9.398203153819994782e+01
1.958800000000000000e+08,-9.805086429599998610e+01
1.959000000000000000e+08,-9.832822167860000206e+01
1.959200000000000000e+08,-9.661400639419998981e+01
1.959400000000000000e+08,-9.476173817779998387e+01
1.959600000000000000e+08,-9.726809923339999386e+01
1.959800000000000000e+08,-9.708523484199999132e+01
1.960000000000000000e+08,-9.747885619900002041e+01
1.960200000000000000e+08,-9.574596268460001625e+01
1.960400000000000000e+08,-9.709121586580002372e+01
1.960600000000000000e+08,-9.561809789940005544e+01
1.960800000000000000e+08,-9.778026305780002758e+01
1.961000000000000000e+08,-9.648835162120002451e+01
1.961200000000000000e+08,-9.565928844859999458e+01
1.961400000000000000e+08,-9.794610787560003473e+01
1.961600000000000000e+08,-9.586852331640002944e+01
1.961800000000000000e+08,-9.610422003640002231e+01
1.962000000000000000e+08,-9.537017665800001964e+01
1.962200000000000000e+08,-9.614767625179997879e+01
1.962400000000000000e+08,-9.651580925399998989e+01
1.962600000000000000e+08,-9.630181396900003676e+01
1.962800000000000000e+08,-9.624920885259999181e+01
1.963000000000000000e+08,-9.727597871300005750e+01
1.963200000000000000e+08,-9.653546703860000378e+01
1.963400000000000000e+08,-9.622068745540002510e+01
1.963600000000000000e+08,-9.551555658639998114e+01
1.963800000000000000e+08,-9.729431386140002758e+01
1.964000000000000000e+08,-9.604866946880002843e+01
1.964200000000000000e+08,-9.523124342740001680e+01
1.964400000000000000e+08,-9.591861511059998691e+01
1.964600000000000000e+08,-9.685790457800001718e+01
1.964800000000000000e+08,-9.630137915779994273e+01
1.965000000000000000e+08,-9.643458266799999024e+01
1.965200000000000000e+08,-9.631831991659997527e+01
1.965400000000000000e+08,-9.916659469920001868e+01
1.965600000000000000e+08,-9.718302230560000510e+01
1.965800000000000000e+08,-9.643562485980004340e+01
1.966000000000000000e+08,-9.707661724120005431e+01
1.966200000000000000e+08,-9.444410247919999790e+01
1.966400000000000000e+08,-9.626499512159996641e+01
1.966600000000000000e+08,-9.657272370620003699e+01
1.966800000000000000e+08,-9.633099130700003343e+01
1.967000000000000000e+08,-9.524274652339998681e+01
1.967200000000000000e+08,-9.731462816820004491e+01
1.967400000000000000e+08,-9.537012806479997096e+01
1.967600000000000000e+08,-9.625637164900001608e+01
1.967800000000000000e+08,-9.726337109260001057e+01
1.968000000000000000e+08,-9.819288684259998945e+01
1.968200000000000000e+08,-9.704522222060003855e+01
1.968400000000000000e+08,-9.825414393599994867e+01
1.968600000000000000e+08,-9.865653687000006755e+01
1.968800000000000000e+08,-9.576910475299993664e+01
1.969000000000000000e+08,-9.650405597499998578e+01
1.969200000000000000e+08,-9.838097206600006928e+01
1.969400000000000000e+08,-9.612643103979993953e+01
1.969600000000000000e+08,-9.790897298320004438e+01
1.969800000000000000e+08,-9.637480548100000988e+01
1.970000000000000000e+08,-9.586252454080002394e+01
1.970200000000000000e+08,-9.706906328420001273e+01
1.970400000000000000e+08,-9.719114822599998149e+01
1.970600000000000000e+08,-9.624136145699996803e+01
1.970800000000000000e+08,-9.642853686420002646e+01
1.971000000000000000e+08,-9.660405769920005525e+01
1.971200000000000000e+08,-9.556377729920004072e+01
1.971400000000000000e+08,-9.498275263439992955e+01
1.971600000000000000e+08,-9.658015605819998939e+01
1.971800000000000000e+08,-9.998486494839993100e+01
1.972000000000000000e+08,-9.728863991259999011e+01
1.972200000000000000e+08,-9.582568316560008270e+01
1.972400000000000000e+08,-9.634934124980003389e+01
1.972600000000000000e+08,-9.544700159499998904e+01
1.972800000000000000e+08,-9.593300797460001661e+01
1.973000000000000000e+08,-9.495960516939996410e+01
1.973200000000000000e+08,-9.703162697179999441e+01
1.973400000000000000e+08,-9.495619819919998861e+01
1.973600000000000000e+08,-9.731845552339997596e+01
1.973800000000000000e+08,-9.614475073340000222e+01
1.974000000000000000e+08,-9.909921606739999334e+01
1.974200000000000000e+08,-9.718838721099999134e+01
1.974400000000000000e+08,-9.656343582900002787e+01
1.974600000000000000e+08,-9.721202248360006593e+01
1.974800000000000000e+08,-9.621054218120004009e+01
1.975000000000000000e+08,-9.802703364479999948e+01
1.975200000000000000e+08,-9.585792008759996463e+01
1.975400000000000000e+08,-9.839391784679999375e+01
1.975600000000000000e+08,-9.619620908219999933e+01
1.975800000000000000e+08,-9.526271377820005171e+01
1.976000000000000000e+08,-9.702532466000002387e+01
1.976200000000000000e+08,-9.507876566000000196e+01
1.976400000000000000e+08,-9.541166359040002476e+01
1.976600000000000000e+08,-9.582931394960002081e+01
1.976800000000000000e+08,-9.619287045380004031e+01
1.977000000000000000e+08,-9.691438945600000920e+01
1.977200000000000000e+08,-9.620246937099999229e+01
1.977400000000000000e+08,-9.602607858359999682e+01
1.977600000000000000e+08,-9.413249545919998695e+01
1.977800000000000000e+08,-9.708743577059996710e+01
1.978000000000000000e+08,-9.554207276039997510e+01
1.978200000000000000e+08,-9.720864126179999687e+01
1.978400000000000000e+08,-9.686560045800003138e+01
1.978600000000000000e+08,-9.733124439799998129e+01
1.978800000000000000e+08,-9.527351421760002381e+01
1.979000000000000000e+08,-9.534092547399995965e+01
1.979200000000000000e+08,-9.740576974100005714e+01
1.979400000000000000e+08,-9.673200960080002631e+01
1.979600000000000000e+08,-9.616650872919998960e+01
1.979800000000000000e+08,-9.720995660220005163e+01
1.980000000000000000e+08,-9.703612047539998287e+01
1.980200000000000000e+08,-9.695423811399996339e+01
1.980400000000000000e+08,-9.348119193580005515e+01
1.980600000000000000e+08,-9.537400058960001559e+01
1.980800000000000000e+08,-9.764559083399998940e+01
1.981000000000000000e+08,-9.570843474459999811e+01
1.981200000000000000e+08,-9.715088615700004482e+01
1.981400000000000000e+08,-9.468092771720004919e+01
1.981600000000000000e+08,-9.535235816960005195e+01
1.981800000000000000e+08,-9.798514837220005802e+01
1.982000000000000000e+08,-9.457519635860002438e+01
1.982200000000000000e+08,-9.483875486239998054e+01
1.982400000000000000e+08,-9.554647211219997871e+01
1.982600000000000000e+08,-9.575117563960002087e+01
1.982800000000000000e+08,-9.550993484420004620e+01
1.983000000000000000e+08,-9.493700652800002615e+01
1.983200000000000000e+08,-9.544733439719992418e+01
1.983400000000000000e+08,-9.626152497239995398e+01
1.983600000000000000e+08,-9.627279224359998011e+01
1.983800000000000000e+08,-9.873547622660002787e+01
1.984000000000000000e+08,-9.606104990820001888e+01
1.984200000000000000e+08,-9.836002203759997542e+01
1.984400000000000000e+08,-9.616099016980003000e+01
1.984600000000000000e+08,-9.600867212320000021e+01
1.984800000000000000e+08,-9.588046309919999999e+01
1.985000000000000000e+08,-9.758526375499997130e+01
1.985200000000000000e+08,-9.640837779160003151e+01
1.985400000000000000e+08,-9.664732331100002227e+01
1.985600000000000000e+08,-9.734742635140003131e+01
1.985800000000000000e+08,-9.512758839439997871e+01
1.986000000000000000e+08,-9.687516070740001339e+01
1.986200000000000000e+08,-9.515518067559996496e+01
1.986400000000000000e+08,-9.883289303420001204e+01
1.986600000000000000e+08,-9.470473154059999388e+01
1.986800000000000000e+08,-9.746359918779997145e+01
1.987000000000000000e+08,-9.545466591359999597e+01
1.987200000000000000e+08,-9.622503447520003306e+01
1.987400000000000000e+08,-9.605259642479995819e+01
1.987600000000000000e+08,-9.660755470999998806e+01
1.987800000000000000e+08,-9.619509283219998963e+01
1.988000000000000000e+08,-9.688223024339998801e+01
1.988200000000000000e+08,-9.555922389820001683e+01
1.988400000000000000e+08,-9.447866066080004543e+01
1.988600000000000000e+08,-9.788217635739997036e+01
1.988800000000000000e+08,-9.743051012960000890e+01
1.989000000000000000e+08,-9.575587903439998172e+01
1.989200000000000000e+08,-9.570002529540005298e+01
1.989400000000000000e+08,-9.613993071619999853e+01
1.989600000000000000e+08,-9.714531275580000624e+01
1.989800000000000000e+08,-9.689303593039998930e+01
1.990000000000000000e+08,-9.529131303479996973e+01
1.990200000000000000e+08,-9.665799623480005209e+01
1.990400000000000000e+08,-9.684600329000002716e+01
1.990600000000000000e+08,-9.505054144139995742e+01
1.990800000000000000e+08,-9.610055808899998908e+01
1.991000000000000000e+08,-9.594128831519999778e+01
1.991200000000000000e+08,-9.635105695060006781e+01
1.991400000000000000e+08,-9.688165773979997653e+01
