Freq_Hz,N9000B_dBm
1.904200000000000000e+08,-9.650921046079999144e+01
1.904400000000000000e+08,-1.044072418600000560e+02
1.904600000000000000e+08,-1.021441940040000986e+02
1.904800000000000000e+08,-1.014979934103999710e+02
1.905000000000000000e+08,-1.046766688160000029e+02
1.905200000000000000e+08,-1.025138011200000392e+02
1.905400000000000000e+08,-1.083427260039999425e+02
1.905600000000000000e+08,-9.998350095599998610e+01
1.905800000000000000e+08,-9.927557294480004657e+01
1.906000000000000000e+08,-1.017142527679999660e+02
1.906200000000000000e+08,-9.932417814640005815e+01
1.906400000000000000e+08,-9.643144440079997537e+01
1.906600000000000000e+08,-1.052859364600000731e+02
1.906800000000000000e+08,-1.093277432080001006e+02
1.907000000000000000e+08,-9.695555190879994711e+01
1.907200000000000000e+08,-9.944422956799989777e+01
1.907400000000000000e+08,-9.974299407399999495e+01
1.907600000000000000e+08,-9.757712951960006365e+01
1.907800000000000000e+08,-9.897179091839994669e+01
1.908000000000000000e+08,-1.024304809260000155e+02
1.908200000000000000e+08,-1.062993417640000331e+02
1.908400000000000000e+08,-9.947094664040000112e+01
1.908600000000000000e+08,-9.843498612839995587e+01
1.908800000000000000e+08,-1.002347650188000756e+02
1.909000000000000000e+08,-1.044914245359999398e+02
1.909200000000000000e+08,-1.001884855768000193e+02
1.909400000000000000e+08,-1.013218087580000315e+02
1.909600000000000000e+08,-9.866171310159998598e+01
1.909800000000000000e+08,-1.024002072159999983e+02
1.910000000000000000e+08,-1.016694424288000107e+02
1.910200000000000000e+08,-1.009496839919999189e+02
1.910400000000000000e+08,-9.915151458480004010e+01
1.910600000000000000e+08,-9.935437408359996425e+01
1.910800000000000000e+08,-1.005258520372000817e+02
1.911000000000000000e+08,-1.073714471440000153e+02
1.911200000000000000e+08,-1.010113507155999883e+02
1.911400000000000000e+08,-1.022550406280000459e+02
1.911600000000000000e+08,-9.764637725679999392e+01
1.911800000000000000e+08,-1.048634428239999039e+02
1.912000000000000000e+08,-1.012349043120000118e+02
1.912200000000000000e+08,-1.087198557879998901e+02
1.912400000000000000e+08,-9.929641585919991087e+01
1.912600000000000000e+08,-1.011066796839999569e+02
1.912800000000000000e+08,-1.013619166683999850e+02
1.913000000000000000e+08,-9.636766265800001463e+01
1.913200000000000000e+08,-9.895412902199997518e+01
1.913400000000000000e+08,-1.022119241719999678e+02
1.913600000000000000e+08,-1.064824434240000528e+02
1.913800000000000000e+08,-9.868969940440005928e+01
1.914000000000000000e+08,-9.946539717959991833e+01
1.914200000000000000e+08,-1.010380426119999555e+02
1.914400000000000000e+08,-1.005211287019999702e+02
1.914600000000000000e+08,-1.022186280719999587e+02
1.914800000000000000e+08,-1.089156098960001202e+02
1.915000000000000000e+08,-9.743246444719996191e+01
1.915200000000000000e+08,-1.032766465919999206e+02
1.915400000000000000e+08,-9.541683441360002860e+01
1.915600000000000000e+08,-9.942156173800005092e+01
1.915800000000000000e+08,-1.010695158268000711e+02
1.916000000000000000e+08,-1.004267852783999331e+02
1.916200000000000000e+08,-1.007000140523999647e+02
1.916400000000000000e+08,-9.966814666839992753e+01
1.916600000000000000e+08,-9.998430022440004450e+01
1.916800000000000000e+08,-9.872976760800003149e+01
1.917000000000000000e+08,-1.041567673043999207e+02
1.917200000000000000e+08,-9.451728301839999347e+01
1.917400000000000000e+08,-9.964550401920000411e+01
1.917600000000000000e+08,-9.745364623719993347e+01
1.917800000000000000e+08,-1.051536764440000127e+02
1.918000000000000000e+08,-9.832697844820003752e+01
1.918200000000000000e+08,-1.068031938460000703e+02
1.918400000000000000e+08,-1.015197189815999650e+02
1.918600000000000000e+08,-1.016201648639999604e+02
1.918800000000000000e+08,-1.017403498859999900e+02
1.919000000000000000e+08,-9.941034818199997858e+01
1.919200000000000000e+08,-9.776811106360003123e+01
1.919400000000000000e+08,-9.608421658559994682e+01
1.919600000000000000e+08,-1.009450852868000084e+02
1.919800000000000000e+08,-9.982142543000003343e+01
1.920000000000000000e+08,-9.838185902239996494e+01
1.920200000000000000e+08,-9.510406425800003660e+01
1.920400000000000000e+08,-9.698793673199996590e+01
1.920600000000000000e+08,-1.014259724059999854e+02
1.920800000000000000e+08,-1.004010102449999806e+02
1.921000000000000000e+08,-9.760981636279990425e+01
1.921200000000000000e+08,-1.022785029639998839e+02
1.921400000000000000e+08,-1.067041350900000936e+02
1.921600000000000000e+08,-1.032553646960000009e+02
1.921800000000000000e+08,-9.831763445479991503e+01
1.922000000000000000e+08,-1.059068838980000464e+02
1.922200000000000000e+08,-1.003576923313999600e+02
1.922400000000000000e+08,-1.085705306699999539e+02
1.922600000000000000e+08,-1.083225220459999605e+02
1.922800000000000000e+08,-1.020395087959999927e+02
1.923000000000000000e+08,-9.910907140040006880e+01
1.923200000000000000e+08,-9.671460042720003969e+01
1.923400000000000000e+08,-1.009310929559999437e+02
1.923600000000000000e+08,-9.911822054380004943e+01
1.923800000000000000e+08,-1.002057708089999295e+02
1.924000000000000000e+08,-1.039329376780000018e+02
1.924200000000000000e+08,-1.046592876219999226e+02
1.924400000000000000e+08,-9.912608258720003107e+01
1.924600000000000000e+08,-1.067874978739999676e+02
1.924800000000000000e+08,-1.026626198019999521e+02
1.925000000000000000e+08,-9.725473620079993964e+01
1.925200000000000000e+08,-9.809035341840001365e+01
1.925400000000000000e+08,-9.818482951119990787e+01
1.925600000000000000e+08,-1.045609645180000200e+02
1.925800000000000000e+08,-9.622551251900002001e+01
1.926000000000000000e+08,-1.000510512060000536e+02
1.926200000000000000e+08,-1.019490561600000120e+02
1.926400000000000000e+08,-1.020543597200000505e+02
1.926600000000000000e+08,-9.817031089840006075e+01
1.926800000000000000e+08,-9.778488034579991961e+01
1.927000000000000000e+08,-1.013354485340000224e+02
1.927200000000000000e+08,-1.035130670920000853e+02
1.927400000000000000e+08,-1.059607666359999882e+02
1.927600000000000000e+08,-9.913147541600008594e+01
1.927800000000000000e+08,-1.099743430439999656e+02
1.928000000000000000e+08,-1.055466445019999782e+02
1.928200000000000000e+08,-1.014902597759999594e+02
1.928400000000000000e+08,-1.027829860560000412e+02
1.928600000000000000e+08,-9.854030695020003350e+01
1.928800000000000000e+08,-9.904200458780009342e+01
1.929000000000000000e+08,-9.876268603379989486e+01
1.929200000000000000e+08,-1.007020488199999306e+02
1.929400000000000000e+08,-9.814248512240004629e+01
1.929600000000000000e+08,-9.989968368399992471e+01
1.929800000000000000e+08,-1.038532833659999710e+02
1.930000000000000000e+08,-1.000252268464000309e+02
1.930200000000000000e+08,-1.009168757365999767e+02
1.930400000000000000e+08,-1.018203663720000804e+02
1.930600000000000000e+08,-9.686043955619997803e+01
1.930800000000000000e+08,-1.009077561348000529e+02
1.931000000000000000e+08,-1.020493608760000086e+02
1.931200000000000000e+08,-9.671571850379997670e+01
1.931400000000000000e+08,-1.047423673260000072e+02
1.931600000000000000e+08,-9.853698268359990209e+01
1.931800000000000000e+08,-1.034841854159999457e+02
1.932000000000000000e+08,-1.032883034460000431e+02
1.932200000000000000e+08,-1.016934770336001037e+02
1.932400000000000000e+08,-1.023522143319999600e+02
1.932600000000000000e+08,-1.011358144940000301e+02
1.932800000000000000e+08,-9.937182721639997851e+01
1.933000000000000000e+08,-1.045780566460000216e+02
1.933200000000000000e+08,-1.007361138620000247e+02
1.933400000000000000e+08,-9.877555244359993480e+01
1.933600000000000000e+08,-1.017825186620000153e+02
1.933800000000000000e+08,-9.780855499259995156e+01
1.934000000000000000e+08,-1.068753476020000193e+02
1.934200000000000000e+08,-9.676029327780003086e+01
1.934400000000000000e+08,-1.026159658360000009e+02
1.934600000000000000e+08,-1.019241806219999518e+02
1.934800000000000000e+08,-1.045984802100000906e+02
1.935000000000000000e+08,-1.006603014644001064e+02
1.935200000000000000e+08,-1.065347234500000013e+02
1.935400000000000000e+08,-1.003640799233999985e+02
1.935600000000000000e+08,-1.035669594499999704e+02
1.935800000000000000e+08,-1.023782554887999510e+02
1.936000000000000000e+08,-9.581339477320000242e+01
1.936200000000000000e+08,-9.998950687900000389e+01
1.936400000000000000e+08,-1.007084676225998692e+02
1.936600000000000000e+08,-1.037372933740000036e+02
1.936800000000000000e+08,-1.005587375916000354e+02
1.937000000000000000e+08,-1.023297416716000612e+02
1.937200000000000000e+08,-9.925893509020002625e+01
1.937400000000000000e+08,-9.645503143460001638e+01
1.937600000000000000e+08,-9.764005111620009814e+01
1.937800000000000000e+08,-9.996270598259998508e+01
1.938000000000000000e+08,-1.004630845558000374e+02
1.938200000000000000e+08,-9.894273986680011035e+01
1.938400000000000000e+08,-1.075489765759998591e+02
1.938600000000000000e+08,-1.029994080919998680e+02
1.938800000000000000e+08,-1.056920019519999983e+02
1.939000000000000000e+08,-1.036551942660000236e+02
1.939200000000000000e+08,-1.030798870879999072e+02
1.939400000000000000e+08,-9.696870482999995033e+01
1.939600000000000000e+08,-1.049549221679999249e+02
1.939800000000000000e+08,-1.014335815440000204e+02
1.940000000000000000e+08,-1.007470169119999071e+02
1.940200000000000000e+08,-9.893879637159996321e+01
1.940400000000000000e+08,-9.818405639540002028e+01
1.940600000000000000e+08,-9.956016098000010572e+01
1.940800000000000000e+08,-9.426226394919991947e+01
1.941000000000000000e+08,-1.021336953699999555e+02
1.941200000000000000e+08,-1.038701983560000883e+02
1.941400000000000000e+08,-1.057691826100000867e+02
1.941600000000000000e+08,-1.059915981760000960e+02
1.941800000000000000e+08,-1.028011950519999687e+02
1.942000000000000000e+08,-1.012546531708000259e+02
1.942200000000000000e+08,-9.744294755020000309e+01
1.942400000000000000e+08,-9.646149063279999325e+01
1.942600000000000000e+08,-1.053082321339999936e+02
1.942800000000000000e+08,-9.621578704820008454e+01
1.943000000000000000e+08,-1.034819412339999900e+02
1.943200000000000000e+08,-1.010524680758000216e+02
1.943400000000000000e+08,-9.839948303240004179e+01
1.943600000000000000e+08,-9.876732956020005361e+01
1.943800000000000000e+08,-1.100211268900001045e+02
1.944000000000000000e+08,-1.018091016860001190e+02
1.944200000000000000e+08,-1.034036685199999397e+02
1.944400000000000000e+08,-9.927193727200007345e+01
1.944600000000000000e+08,-1.028759263719999524e+02
1.944800000000000000e+08,-1.017908363599999433e+02
1.945000000000000000e+08,-9.895213424659996804e+01
1.945200000000000000e+08,-9.732958526679998101e+01
1.945400000000000000e+08,-1.037729356264000131e+02
1.945600000000000000e+08,-9.703301466980005330e+01
1.945800000000000000e+08,-1.022218916400000808e+02
1.946000000000000000e+08,-9.762281433219993687e+01
1.946200000000000000e+08,-1.021955676479998942e+02
1.946400000000000000e+08,-1.059262144339998883e+02
1.946600000000000000e+08,-9.679780303860000856e+01
1.946800000000000000e+08,-1.020783359840000628e+02
1.947000000000000000e+08,-9.756116729800004350e+01
1.947200000000000000e+08,-1.016928035040000822e+02
1.947400000000000000e+08,-9.959179430219995766e+01
1.947600000000000000e+08,-1.006880751140000712e+02
1.947800000000000000e+08,-9.533753646559993911e+01
1.948000000000000000e+08,-9.920992157159997760e+01
1.948200000000000000e+08,-1.002230273467999666e+02
1.948400000000000000e+08,-1.006500045799999867e+02
1.948600000000000000e+08,-1.045575988459999053e+02
1.948800000000000000e+08,-9.959554092500002298e+01
1.949000000000000000e+08,-1.014268195963999233e+02
1.949200000000000000e+08,-9.644039291579993289e+01
1.949400000000000000e+08,-1.015625918780000632e+02
1.949600000000000000e+08,-1.024531085539999253e+02
1.949800000000000000e+08,-1.012581024179999929e+02
1.950000000000000000e+08,-1.018565749299999084e+02
1.950200000000000000e+08,-1.001294710892000097e+02
1.950400000000000000e+08,-9.729763559719997090e+01
1.950600000000000000e+08,-1.036436036279999513e+02
1.950800000000000000e+08,-1.022899082007999851e+02
1.951000000000000000e+08,-9.874524537379994626e+01
1.951200000000000000e+08,-1.067001701720000000e+02
1.951400000000000000e+08,-1.003064289945999548e+02
1.951600000000000000e+08,-1.036834447079999819e+02
1.951800000000000000e+08,-1.042217170440000302e+02
1.952000000000000000e+08,-1.009108202280000910e+02
1.952200000000000000e+08,-1.013807543419999462e+02
1.952400000000000000e+08,-9.726344045900006563e+01
1.952600000000000000e+08,-1.033198103519999336e+02
1.952800000000000000e+08,-9.849882004779998113e+01
1.953000000000000000e+08,-9.577641998179997529e+01
1.953200000000000000e+08,-9.953546656560003214e+01
1.953400000000000000e+08,-1.032679478126000561e+02
1.953600000000000000e+08,-9.770332493200004365e+01
1.953800000000000000e+08,-9.532787262100008263e+01
1.954000000000000000e+08,-9.889639149300005272e+01
1.954200000000000000e+08,-1.024248568600000056e+02
1.954400000000000000e+08,-1.066504892259998485e+02
1.954600000000000000e+08,-1.027033721119999967e+02
1.954800000000000000e+08,-1.007182197721999017e+02
1.955000000000000000e+08,-9.707385991580007101e+01
1.955200000000000000e+08,-1.077211433679999573e+02
1.955400000000000000e+08,-1.009243169338001138e+02
1.955600000000000000e+08,-1.000786008332000279e+02
1.955800000000000000e+08,-9.864857606060002126e+01
1.956000000000000000e+08,-9.946680018220011732e+01
1.956200000000000000e+08,-9.585464625099993441e+01
1.956400000000000000e+08,-9.925563919360007503e+01
1.956600000000000000e+08,-1.002171086777998568e+02
1.956800000000000000e+08,-9.979969908239998233e+01
1.957000000000000000e+08,-9.977576634019999346e+01
1.957200000000000000e+08,-9.664140360379995798e+01
1.957400000000000000e+08,-1.020893272320000023e+02
1.957600000000000000e+08,-1.009529591359999188e+02
1.957800000000000000e+08,-9.466015385799995840e+01
1.958000000000000000e+08,-1.025669692420000132e+02
1.958200000000000000e+08,-9.983019393320007850e+01
1.958400000000000000e+08,-1.027088141420000511e+02
1.958600000000000000e+08,-1.016757496139999404e+02
1.958800000000000000e+08,-1.059041604259999048e+02
1.959000000000000000e+08,-9.842762517379995302e+01
1.959200000000000000e+08,-9.999705058279987213e+01
1.959400000000000000e+08,-1.003718599440000929e+02
1.959600000000000000e+08,-1.020312627619998835e+02
1.959800000000000000e+08,-9.523785660059995450e+01
1.960000000000000000e+08,-9.929012009220008395e+01
1.960200000000000000e+08,-1.064265733219999106e+02
1.960400000000000000e+08,-1.002545022594000557e+02
1.960600000000000000e+08,-9.928124658199998009e+01
1.960800000000000000e+08,-1.012103090867999100e+02
1.961000000000000000e+08,-9.866799284899997247e+01
1.961200000000000000e+08,-9.750095398080001985e+01
1.961400000000000000e+08,-9.914107725839998864e+01
1.961600000000000000e+08,-9.976113567280005157e+01
1.961800000000000000e+08,-1.104273175340000535e+02
1.962000000000000000e+08,-1.017273663619999411e+02
1.962200000000000000e+08,-9.901102310280003849e+01
1.962400000000000000e+08,-1.055721060440000656e+02
1.962600000000000000e+08,-1.026355295680000808e+02
1.962800000000000000e+08,-1.002921542120000709e+02
1.963000000000000000e+08,-9.883434513660000675e+01
1.963200000000000000e+08,-9.897886541039991926e+01
1.963400000000000000e+08,-9.936315887159994986e+01
1.963600000000000000e+08,-9.801753356660005068e+01
1.963800000000000000e+08,-1.057739661080001099e+02
1.964000000000000000e+08,-1.052009967900000476e+02
1.964200000000000000e+08,-9.925946045260003814e+01
1.964400000000000000e+08,-1.032465898239999831e+02
1.964600000000000000e+08,-1.016691208700000288e+02
1.964800000000000000e+08,-1.000247341550000897e+02
1.965000000000000000e+08,-9.982011880499997858e+01
1.965200000000000000e+08,-1.001457732630000095e+02
1.965400000000000000e+08,-9.809311538460003987e+01
1.965600000000000000e+08,-9.829651199319999932e+01
1.965800000000000000e+08,-9.786184850839993032e+01
1.966000000000000000e+08,-9.958762124839999785e+01
1.966200000000000000e+08,-1.017901385880000618e+02
1.966400000000000000e+08,-1.001939650147999004e+02
1.966600000000000000e+08,-9.801046330699995224e+01
1.966800000000000000e+08,-1.032523446360000321e+02
1.967000000000000000e+08,-1.045882393880001331e+02
1.967200000000000000e+08,-9.986047257299989610e+01
1.967400000000000000e+08,-9.796832855259995654e+01
1.967600000000000000e+08,-1.008419130000000337e+02
1.967800000000000000e+08,-9.749573216599996783e+01
1.968000000000000000e+08,-9.992875516400000890e+01
1.968200000000000000e+08,-9.644429646979997983e+01
1.968400000000000000e+08,-1.007700183199999202e+02
1.968600000000000000e+08,-1.038343536059999650e+02
1.968800000000000000e+08,-9.790817728719990498e+01
1.969000000000000000e+08,-9.642634180759999651e+01
1.969200000000000000e+08,-1.007713805379999599e+02
1.969400000000000000e+08,-1.077878774059999500e+02
1.969600000000000000e+08,-9.749214410519989826e+01
1.969800000000000000e+08,-9.767660263579999480e+01
1.970000000000000000e+08,-9.855909861179998188e+01
1.970200000000000000e+08,-1.015080925607999802e+02
1.970400000000000000e+08,-1.007994223990001217e+02
1.970600000000000000e+08,-9.926586954099998650e+01
1.970800000000000000e+08,-9.945692621800002087e+01
1.971000000000000000e+08,-9.913367447399993182e+01
1.971200000000000000e+08,-9.834900370159995475e+01
1.971400000000000000e+08,-9.661330403540006273e+01
1.971600000000000000e+08,-9.942203918119994910e+01
1.971800000000000000e+08,-9.709750707119995639e+01
1.972000000000000000e+08,-9.816162761299995054e+01
1.972200000000000000e+08,-9.681119761039994387e+01
1.972400000000000000e+08,-1.031773017220000810e+02
1.972600000000000000e+08,-1.007201252288000575e+02
1.972800000000000000e+08,-1.058787855860000491e+02
1.973000000000000000e+08,-9.818237350999996238e+01
1.973200000000000000e+08,-1.052124849799999851e+02
1.973400000000000000e+08,-9.591347544219993893e+01
1.973600000000000000e+08,-1.021579740040000388e+02
1.973800000000000000e+08,-9.611298507520002943e+01
1.974000000000000000e+08,-9.707380757720000020e+01
1.974200000000000000e+08,-1.046529472640001188e+02
1.974400000000000000e+08,-1.055696348980001318e+02
1.974600000000000000e+08,-1.016399012142000942e+02
1.974800000000000000e+08,-9.771025461959997926e+01
1.975000000000000000e+08,-9.844047983800003010e+01
1.975200000000000000e+08,-1.055616979660000538e+02
1.975400000000000000e+08,-9.740773071040013065e+01
1.975600000000000000e+08,-9.622679229640007748e+01
1.975800000000000000e+08,-1.008606894000000409e+02
1.976000000000000000e+08,-1.017702291832000014e+02
1.976200000000000000e+08,-9.877848226399989073e+01
1.976400000000000000e+08,-1.005335425560000289e+02
1.976600000000000000e+08,-9.943398406880001517e+01
1.976800000000000000e+08,-1.030379453480001217e+02
1.977000000000000000e+08,-1.068528887199999389e+02
1.977200000000000000e+08,-1.045517321880000168e+02
1.977400000000000000e+08,-9.590483316400005265e+01
1.977600000000000000e+08,-9.952784789879996197e+01
1.977800000000000000e+08,-1.046215788960000594e+02
1.978000000000000000e+08,-1.024785944559999962e+02
1.978200000000000000e+08,-9.818576620160001767e+01
1.978400000000000000e+08,-1.032812812200000252e+02
1.978600000000000000e+08,-1.030006148439999407e+02
1.978800000000000000e+08,-9.963728373359990087e+01
1.979000000000000000e+08,-1.014935242480000142e+02
1.979200000000000000e+08,-1.017185809296000087e+02
1.979400000000000000e+08,-9.848612802959996770e+01
1.979600000000000000e+08,-1.142000811840000267e+02
1.979800000000000000e+08,-9.973842397439992169e+01
1.980000000000000000e+08,-1.000861898655999767e+02
1.980200000000000000e+08,-1.049937826639998946e+02
1.980400000000000000e+08,-1.061760889799998466e+02
1.980600000000000000e+08,-1.068040864880000242e+02
1.980800000000000000e+08,-9.924803182319998029e+01
1.981000000000000000e+08,-9.993915812839998125e+01
1.981200000000000000e+08,-1.016662198840000144e+02
1.981400000000000000e+08,-1.012534792159999171e+02
1.981600000000000000e+08,-9.690129313319995674e+01
1.981800000000000000e+08,-1.015093894159998911e+02
1.982000000000000000e+08,-9.608382924360000743e+01
1.982200000000000000e+08,-1.033129669479999251e+02
1.982400000000000000e+08,-9.712493052239997837e+01
1.982600000000000000e+08,-1.017242904640000347e+02
1.982800000000000000e+08,-9.994202400719990464e+01
1.983000000000000000e+08,-1.023837926560000255e+02
1.983200000000000000e+08,-9.940094635280007651e+01
1.983400000000000000e+08,-1.016333516335999008e+02
1.983600000000000000e+08,-1.015847033695999215e+02
1.983800000000000000e+08,-9.647297068279996779e+01
1.984000000000000000e+08,-9.632732981560008056e+01
1.984200000000000000e+08,-9.871338480760000778e+01
1.984400000000000000e+08,-9.368595458999999437e+01
1.984600000000000000e+08,-1.015706366100000366e+02
1.984800000000000000e+08,-1.111152850279999598e+02
1.985000000000000000e+08,-1.022186230519999981e+02
1.985200000000000000e+08,-1.054625820040000264e+02
1.985400000000000000e+08,-9.881474904440004536e+01
1.985600000000000000e+08,-1.009853457359998856e+02
1.985800000000000000e+08,-1.044222757919999793e+02
1.986000000000000000e+08,-1.020024848439998806e+02
1.986200000000000000e+08,-1.003133010867999815e+02
1.986400000000000000e+08,-9.848830912400008231e+01
1.986600000000000000e+08,-1.009855761679999944e+02
1.986800000000000000e+08,-9.466625996840004120e+01
1.987000000000000000e+08,-1.020268304400000119e+02
1.987200000000000000e+08,-9.991978303000000494e+01
1.987400000000000000e+08,-9.574646382719997462e+01
1.987600000000000000e+08,-1.036456151479999050e+02
1.987800000000000000e+08,-1.032449615399999914e+02
1.988000000000000000e+08,-1.012510691360000408e+02
1.988200000000000000e+08,-9.786060669000008261e+01
1.988400000000000000e+08,-9.955578420319997690e+01
1.988600000000000000e+08,-9.770195770359991627e+01
1.988800000000000000e+08,-9.769085103799989156e+01
1.989000000000000000e+08,-9.951619862119996185e+01
1.989200000000000000e+08,-1.030831052600000248e+02
1.989400000000000000e+08,-1.005536710324000182e+02
1.989600000000000000e+08,-1.071787872160000603e+02
1.989800000000000000e+08,-1.001665400147999634e+02
1.990000000000000000e+08,-1.003296135575999841e+02
1.990200000000000000e+08,-1.070348043759999968e+02
1.990400000000000000e+08,-9.996049834680006541e+01
1.990600000000000000e+08,-1.012816666399999974e+02
1.990800000000000000e+08,-1.034184559920000908e+02
1.991000000000000000e+08,-1.010276644959998862e+02
1.991200000000000000e+08,-9.801918892960011931e+01
1.991400000000000000e+08,-9.833007527879999543e+01
