Freq_Hz,N9000B_dBm
1.892400000000000000e+08,-9.701339076680004325e+01
1.892600000000000000e+08,-9.455380106139996599e+01
1.892800000000000000e+08,-9.724980557679998583e+01
1.893000000000000000e+08,-9.775576493059998029e+01
1.893200000000000000e+08,-9.601700003440001296e+01
1.893400000000000000e+08,-9.849618882819991939e+01
1.893600000000000000e+08,-9.645121809519997669e+01
1.893800000000000000e+08,-9.467681208320000508e+01
1.894000000000000000e+08,-9.594161162020002109e+01
1.894200000000000000e+08,-9.563582602480002492e+01
1.894400000000000000e+08,-9.645166475679997120e+01
1.894600000000000000e+08,-9.690118237179996186e+01
1.894800000000000000e+08,-9.625707808559998568e+01
1.895000000000000000e+08,-9.708083047459994930e+01
1.895200000000000000e+08,-9.493109825459998774e+01
1.895400000000000000e+08,-9.573744798340001694e+01
1.895600000000000000e+08,-9.773912765919997980e+01
1.895800000000000000e+08,-9.594606948859994588e+01
1.896000000000000000e+08,-9.644243220039999187e+01
1.896200000000000000e+08,-9.493837933620007163e+01
1.896400000000000000e+08,-9.622912822820002532e+01
1.896600000000000000e+08,-9.695723085439996680e+01
1.896800000000000000e+08,-9.575975750679999976e+01
1.897000000000000000e+08,-9.591320895460003726e+01
1.897200000000000000e+08,-9.652620348459997501e+01
1.897400000000000000e+08,-9.523015563539993877e+01
1.897600000000000000e+08,-9.648481367140001908e+01
1.897800000000000000e+08,-9.757723467939995032e+01
1.898000000000000000e+08,-9.669028625640002872e+01
1.898200000000000000e+08,-9.755835332179997010e+01
1.898400000000000000e+08,-9.395371367219995307e+01
1.898600000000000000e+08,-9.643303993999995782e+01
1.898800000000000000e+08,-9.475917437659997233e+01
1.899000000000000000e+08,-9.625805458760004285e+01
1.899200000000000000e+08,-9.610637640059999853e+01
1.899400000000000000e+08,-9.473205392779999556e+01
1.899600000000000000e+08,-6.587280555320000985e+01
1.899800000000000000e+08,-4.838745160059998085e+01
1.900000000000000000e+08,-4.268357571020001018e+01
1.900200000000000000e+08,-4.777395880140002760e+01
1.900400000000000000e+08,-6.488365345859999422e+01
1.900600000000000000e+08,-9.402377126379995786e+01
1.900800000000000000e+08,-9.624566766960006703e+01
1.901000000000000000e+08,-9.608053821199997913e+01
1.901200000000000000e+08,-9.503096138479995147e+01
1.901400000000000000e+08,-9.637244203599999537e+01
1.901600000000000000e+08,-9.626481372660002478e+01
1.901800000000000000e+08,-9.677732573640003011e+01
1.902000000000000000e+08,-9.578630744980007705e+01
1.902200000000000000e+08,-9.843337879359999931e+01
1.902400000000000000e+08,-9.766065244479992202e+01
1.902600000000000000e+08,-9.834462162480002689e+01
1.902800000000000000e+08,-9.731097482040004820e+01
1.903000000000000000e+08,-9.676933378859999380e+01
1.903200000000000000e+08,-9.641058667699994089e+01
1.903400000000000000e+08,-9.610416347459995734e+01
1.903600000000000000e+08,-9.459114648840002815e+01
1.903800000000000000e+08,-9.542067740920003871e+01
1.904000000000000000e+08,-9.629649920759997883e+01
1.904200000000000000e+08,-9.740175936260001777e+01
1.904400000000000000e+08,-9.421204901359999440e+01
1.904600000000000000e+08,-9.535542174240005409e+01
1.904800000000000000e+08,-9.531102363159999413e+01
1.905000000000000000e+08,-9.935396062219996338e+01
1.905200000000000000e+08,-9.805113298020002333e+01
1.905400000000000000e+08,-9.685651770939998073e+01
1.905600000000000000e+08,-9.656323007539999992e+01
1.905800000000000000e+08,-9.682922781560002079e+01
1.906000000000000000e+08,-9.524893454219996158e+01
1.906200000000000000e+08,-9.565897126079997292e+01
1.906400000000000000e+08,-9.702624233960005995e+01
1.906600000000000000e+08,-9.727644553439999697e+01
1.906800000000000000e+08,-9.633711169420001852e+01
1.907000000000000000e+08,-9.449986784879996549e+01
1.907200000000000000e+08,-9.445089952160002156e+01
1.907400000000000000e+08,-9.544998335160005354e+01
1.907600000000000000e+08,-9.597708731740002008e+01
1.907800000000000000e+08,-9.616185169280001332e+01
1.908000000000000000e+08,-9.547531582219998825e+01
1.908200000000000000e+08,-9.562419954519998555e+01
1.908400000000000000e+08,-9.591915231960001620e+01
1.908600000000000000e+08,-9.496326986680000459e+01
1.908800000000000000e+08,-9.505766129460002389e+01
1.909000000000000000e+08,-9.632271964919999618e+01
1.909200000000000000e+08,-9.659464551879996463e+01
1.909400000000000000e+08,-9.750593127019999429e+01
1.909600000000000000e+08,-9.694185982940000201e+01
1.909800000000000000e+08,-9.611914622879996273e+01
1.910000000000000000e+08,-9.547593061599998521e+01
1.910200000000000000e+08,-9.627451665159998129e+01
1.910400000000000000e+08,-9.492205201899997746e+01
1.910600000000000000e+08,-9.482221947699997600e+01
1.910800000000000000e+08,-9.622746808680000186e+01
1.911000000000000000e+08,-9.611896197420003318e+01
1.911200000000000000e+08,-9.617514275279999936e+01
1.911400000000000000e+08,-9.758742141140005799e+01
1.911600000000000000e+08,-9.730241481640000245e+01
1.911800000000000000e+08,-9.601381494079998902e+01
1.912000000000000000e+08,-9.566043254839996735e+01
1.912200000000000000e+08,-9.535846804039996982e+01
1.912400000000000000e+08,-9.549706372339994687e+01
1.912600000000000000e+08,-9.569215555759994629e+01
1.912800000000000000e+08,-9.477243902939999032e+01
1.913000000000000000e+08,-9.493848416920003785e+01
1.913200000000000000e+08,-9.710464180839996118e+01
1.913400000000000000e+08,-9.483953628439999761e+01
1.913600000000000000e+08,-9.623648318479997954e+01
1.913800000000000000e+08,-9.659272544219994927e+01
1.914000000000000000e+08,-9.767322069479995150e+01
1.914200000000000000e+08,-9.569591321560000097e+01
1.914400000000000000e+08,-9.589745408619997136e+01
1.914600000000000000e+08,-9.498244010460008724e+01
1.914800000000000000e+08,-9.786556831200005035e+01
1.915000000000000000e+08,-9.672836445759992330e+01
1.915200000000000000e+08,-9.752261452920001261e+01
1.915400000000000000e+08,-9.689225888860001135e+01
1.915600000000000000e+08,-9.648867307219998679e+01
1.915800000000000000e+08,-9.703733483339998145e+01
1.916000000000000000e+08,-9.583729545639997127e+01
1.916200000000000000e+08,-9.585740959019999252e+01
1.916400000000000000e+08,-9.671991785179997692e+01
1.916600000000000000e+08,-9.524447934379998060e+01
1.916800000000000000e+08,-9.652587689600002818e+01
1.917000000000000000e+08,-9.694267713020006738e+01
1.917200000000000000e+08,-9.365934230560003471e+01
1.917400000000000000e+08,-9.636887769340005150e+01
1.917600000000000000e+08,-9.790926163619998590e+01
1.917800000000000000e+08,-9.603198891020001327e+01
1.918000000000000000e+08,-9.688638694899998427e+01
1.918200000000000000e+08,-9.730951679059997161e+01
1.918400000000000000e+08,-9.449306106880000300e+01
1.918600000000000000e+08,-9.576662000519998230e+01
1.918800000000000000e+08,-9.531214286440003036e+01
1.919000000000000000e+08,-9.699980462519988578e+01
1.919200000000000000e+08,-9.632436434080004517e+01
1.919400000000000000e+08,-9.574770824959996673e+01
1.919600000000000000e+08,-9.542078005340003699e+01
1.919800000000000000e+08,-9.747847171620006179e+01
1.920000000000000000e+08,-9.582301552499998820e+01
1.920200000000000000e+08,-9.665113306300000318e+01
1.920400000000000000e+08,-9.816714315139998348e+01
1.920600000000000000e+08,-9.675546805100000824e+01
1.920800000000000000e+08,-9.646334422719998258e+01
1.921000000000000000e+08,-9.609663334899998688e+01
1.921200000000000000e+08,-9.683036611600000754e+01
1.921400000000000000e+08,-9.827168056620006098e+01
1.921600000000000000e+08,-9.544713430679998112e+01
1.921800000000000000e+08,-9.551583268720000319e+01
1.922000000000000000e+08,-9.423402988979998440e+01
1.922200000000000000e+08,-9.694631255720000240e+01
1.922400000000000000e+08,-9.549023290579997081e+01
1.922600000000000000e+08,-9.546491940759999295e+01
1.922800000000000000e+08,-9.605803096300000732e+01
1.923000000000000000e+08,-9.672328715700004409e+01
1.923200000000000000e+08,-9.572169219240002747e+01
1.923400000000000000e+08,-9.758177682380004114e+01
1.923600000000000000e+08,-9.740619874179999726e+01
1.923800000000000000e+08,-9.465040999120004983e+01
1.924000000000000000e+08,-9.507897465479996413e+01
1.924200000000000000e+08,-9.561155698040002449e+01
1.924400000000000000e+08,-9.587772451800005058e+01
1.924600000000000000e+08,-9.538719740979995265e+01
1.924800000000000000e+08,-9.752354610840001214e+01
1.925000000000000000e+08,-9.701898265340001615e+01
1.925200000000000000e+08,-9.756412975220000305e+01
1.925400000000000000e+08,-9.598172605719999240e+01
1.925600000000000000e+08,-9.605948153199997819e+01
1.925800000000000000e+08,-9.492675213699993719e+01
1.926000000000000000e+08,-9.553472179519992835e+01
1.926200000000000000e+08,-9.605163671660004354e+01
1.926400000000000000e+08,-9.672862879680002379e+01
1.926600000000000000e+08,-9.589948298480007338e+01
1.926800000000000000e+08,-9.584592660220005200e+01
1.927000000000000000e+08,-9.494288469079998549e+01
1.927200000000000000e+08,-9.811799978559999147e+01
1.927400000000000000e+08,-9.626553034559999844e+01
1.927600000000000000e+08,-9.690822437899998931e+01
1.927800000000000000e+08,-9.777308477160005395e+01
1.928000000000000000e+08,-9.596085352500003296e+01
1.928200000000000000e+08,-9.543082044339999470e+01
1.928400000000000000e+08,-9.618537936180001680e+01
1.928600000000000000e+08,-9.830487020179997160e+01
1.928800000000000000e+08,-9.581736198380006897e+01
1.929000000000000000e+08,-9.662878268639998680e+01
1.929200000000000000e+08,-9.770471151739994298e+01
1.929400000000000000e+08,-9.529209969859994089e+01
1.929600000000000000e+08,-9.668917782239999781e+01
1.929800000000000000e+08,-9.623957624359996998e+01
1.930000000000000000e+08,-9.623626759399998321e+01
1.930200000000000000e+08,-9.534110680300004503e+01
1.930400000000000000e+08,-9.697677305020000915e+01
1.930600000000000000e+08,-9.565008645239998941e+01
1.930800000000000000e+08,-9.717084741819999749e+01
1.931000000000000000e+08,-9.689371150720003811e+01
1.931200000000000000e+08,-9.788006842459998325e+01
1.931400000000000000e+08,-9.491829464059999566e+01
1.931600000000000000e+08,-9.557201351820002344e+01
1.931800000000000000e+08,-9.524467749700005470e+01
1.932000000000000000e+08,-9.535171379560001981e+01
1.932200000000000000e+08,-9.746094402920003574e+01
1.932400000000000000e+08,-9.610483470560005514e+01
1.932600000000000000e+08,-9.457054691700001570e+01
1.932800000000000000e+08,-9.712577955479997627e+01
1.933000000000000000e+08,-9.510515238340003918e+01
1.933200000000000000e+08,-9.517489354079999941e+01
1.933400000000000000e+08,-9.456474965139999256e+01
1.933600000000000000e+08,-9.479690007900001092e+01
1.933800000000000000e+08,-9.655091072980002309e+01
1.934000000000000000e+08,-9.538681358239999497e+01
1.934200000000000000e+08,-9.639249668879996591e+01
1.934400000000000000e+08,-9.684695941900002936e+01
1.934600000000000000e+08,-9.538745632540002362e+01
1.934800000000000000e+08,-9.666656019939995304e+01
1.935000000000000000e+08,-9.806501541999999461e+01
1.935200000000000000e+08,-9.753983117640001410e+01
1.935400000000000000e+08,-9.448954898100002708e+01
1.935600000000000000e+08,-9.460615090720007458e+01
1.935800000000000000e+08,-9.443315626800000473e+01
1.936000000000000000e+08,-9.482555519960006052e+01
1.936200000000000000e+08,-9.671200604499999542e+01
1.936400000000000000e+08,-9.614354740479998895e+01
1.936600000000000000e+08,-9.685046640800003104e+01
1.936800000000000000e+08,-9.472475486620000140e+01
1.937000000000000000e+08,-9.789891679279999437e+01
1.937200000000000000e+08,-9.604613344580000955e+01
1.937400000000000000e+08,-9.695734841560002337e+01
1.937600000000000000e+08,-9.440324175240000670e+01
1.937800000000000000e+08,-9.532803288119990270e+01
1.938000000000000000e+08,-9.642945590000000777e+01
1.938200000000000000e+08,-9.555403610579998031e+01
1.938400000000000000e+08,-9.472886588680005104e+01
1.938600000000000000e+08,-9.846833713739995630e+01
1.938800000000000000e+08,-9.797482361140001217e+01
1.939000000000000000e+08,-9.760195764219997727e+01
1.939200000000000000e+08,-9.678703828899998030e+01
1.939400000000000000e+08,-9.787303789280005617e+01
1.939600000000000000e+08,-9.553275414260001241e+01
1.939800000000000000e+08,-9.734546506000009458e+01
1.940000000000000000e+08,-9.635733823080001059e+01
1.940200000000000000e+08,-9.434936793779996833e+01
1.940400000000000000e+08,-9.577461252000003356e+01
1.940600000000000000e+08,-9.611485119920000386e+01
1.940800000000000000e+08,-9.468063540399997180e+01
1.941000000000000000e+08,-9.628225297740006283e+01
1.941200000000000000e+08,-9.463960123280003245e+01
1.941400000000000000e+08,-9.656027930520002656e+01
1.941600000000000000e+08,-9.598408573339999350e+01
1.941800000000000000e+08,-9.576133271799996294e+01
1.942000000000000000e+08,-9.476636997400002826e+01
1.942200000000000000e+08,-9.460751765039998418e+01
1.942400000000000000e+08,-9.417855134179997378e+01
1.942600000000000000e+08,-9.716554086679997226e+01
1.942800000000000000e+08,-9.521240923840005621e+01
1.943000000000000000e+08,-9.658159718300002794e+01
1.943200000000000000e+08,-9.615027869520000081e+01
1.943400000000000000e+08,-9.719511126300000114e+01
1.943600000000000000e+08,-9.511955940499996132e+01
1.943800000000000000e+08,-9.587562968580000700e+01
1.944000000000000000e+08,-9.705841054660002953e+01
1.944200000000000000e+08,-9.740684041520006531e+01
1.944400000000000000e+08,-9.528221614260000649e+01
1.944600000000000000e+08,-9.584562493740000377e+01
1.944800000000000000e+08,-9.831048170979998702e+01
1.945000000000000000e+08,-9.527006126899998151e+01
1.945200000000000000e+08,-9.392042658240001174e+01
1.945400000000000000e+08,-9.679468152480001208e+01
1.945600000000000000e+08,-9.607213645760000986e+01
1.945800000000000000e+08,-9.579610810580003033e+01
1.946000000000000000e+08,-9.763181596979997323e+01
1.946200000000000000e+08,-9.465459973539998373e+01
1.946400000000000000e+08,-9.453895104300001151e+01
1.946600000000000000e+08,-9.582854716680002127e+01
1.946800000000000000e+08,-9.688829978900002970e+01
1.947000000000000000e+08,-9.696792949679998230e+01
1.947200000000000000e+08,-9.707874930180001627e+01
1.947400000000000000e+08,-9.576373679019994256e+01
1.947600000000000000e+08,-9.469261411339998347e+01
1.947800000000000000e+08,-9.694052172700001790e+01
1.948000000000000000e+08,-9.587092686240002593e+01
1.948200000000000000e+08,-9.587937978140000439e+01
1.948400000000000000e+08,-9.624369374560001233e+01
1.948600000000000000e+08,-9.593635376979999307e+01
1.948800000000000000e+08,-9.635067717739998727e+01
1.949000000000000000e+08,-9.613329485199997748e+01
1.949200000000000000e+08,-9.467288310620004665e+01
1.949400000000000000e+08,-9.523542711320000365e+01
1.949600000000000000e+08,-9.458831239760000642e+01
1.949800000000000000e+08,-9.611188003240000910e+01
1.950000000000000000e+08,-9.793513208899997835e+01
1.950200000000000000e+08,-9.627348148619998369e+01
1.950400000000000000e+08,-9.672892448739997917e+01
1.950600000000000000e+08,-9.724748608760005197e+01
1.950800000000000000e+08,-9.445800548839997646e+01
1.951000000000000000e+08,-9.649685779819999709e+01
1.951200000000000000e+08,-9.697869704939998314e+01
1.951400000000000000e+08,-9.622711066940000535e+01
1.951600000000000000e+08,-9.648778217080003117e+01
1.951800000000000000e+08,-9.499901477279998119e+01
1.952000000000000000e+08,-9.503754529579998689e+01
1.952200000000000000e+08,-9.729329930139998339e+01
1.952400000000000000e+08,-9.608807625640001504e+01
1.952600000000000000e+08,-9.397131197940001357e+01
1.952800000000000000e+08,-9.558320227779999811e+01
1.953000000000000000e+08,-9.617527936639997677e+01
1.953200000000000000e+08,-9.475024847479998868e+01
1.953400000000000000e+08,-9.606395616639994728e+01
1.953600000000000000e+08,-9.589392071359999647e+01
1.953800000000000000e+08,-9.620709250539998436e+01
1.954000000000000000e+08,-9.575786892459994704e+01
1.954200000000000000e+08,-9.660830867819997536e+01
1.954400000000000000e+08,-9.448270283459999064e+01
1.954600000000000000e+08,-9.632285804219995384e+01
1.954800000000000000e+08,-9.724500081020003961e+01
1.955000000000000000e+08,-9.563195987779998575e+01
1.955200000000000000e+08,-9.575142962259997148e+01
1.955400000000000000e+08,-9.701739374900000712e+01
1.955600000000000000e+08,-9.667526100460004557e+01
1.955800000000000000e+08,-9.667542039880000004e+01
1.956000000000000000e+08,-9.513489595059996873e+01
1.956200000000000000e+08,-9.444285365179996461e+01
1.956400000000000000e+08,-9.540353186219995507e+01
1.956600000000000000e+08,-9.641255543660004435e+01
1.956800000000000000e+08,-9.554599288480000041e+01
1.957000000000000000e+08,-9.828268898020002098e+01
1.957200000000000000e+08,-9.478568383840000422e+01
1.957400000000000000e+08,-9.539653622699994173e+01
1.957600000000000000e+08,-9.475755600860003369e+01
1.957800000000000000e+08,-9.591975631579997241e+01
1.958000000000000000e+08,-9.494182812760000445e+01
1.958200000000000000e+08,-9.621995737520002479e+01
1.958400000000000000e+08,-9.604088438179996956e+01
1.958600000000000000e+08,-9.586884864499999992e+01
1.958800000000000000e+08,-9.683457332700001530e+01
1.959000000000000000e+08,-9.678852191620002543e+01
1.959200000000000000e+08,-9.746483020759991689e+01
1.959400000000000000e+08,-9.842251480219998427e+01
1.959600000000000000e+08,-9.577000576999998316e+01
1.959800000000000000e+08,-9.716675496440002746e+01
1.960000000000000000e+08,-9.624646948299997007e+01
1.960200000000000000e+08,-9.674080079300003376e+01
1.960400000000000000e+08,-9.577387915880001401e+01
1.960600000000000000e+08,-9.579277889859997686e+01
1.960800000000000000e+08,-9.699440929419998270e+01
1.961000000000000000e+08,-9.625177891300003807e+01
1.961200000000000000e+08,-9.747415624740007445e+01
1.961400000000000000e+08,-9.593010925179993365e+01
1.961600000000000000e+08,-9.717377702700001407e+01
1.961800000000000000e+08,-9.794212649739989729e+01
1.962000000000000000e+08,-9.555889336399999934e+01
1.962200000000000000e+08,-9.726465732740000192e+01
1.962400000000000000e+08,-9.831318724740002324e+01
1.962600000000000000e+08,-9.588317181640005060e+01
1.962800000000000000e+08,-9.786784317640001518e+01
1.963000000000000000e+08,-9.541122711799998513e+01
1.963200000000000000e+08,-9.637619524240002988e+01
1.963400000000000000e+08,-9.604443238719997566e+01
1.963600000000000000e+08,-9.581003182720002087e+01
1.963800000000000000e+08,-9.706099989439994147e+01
1.964000000000000000e+08,-9.449875474120000263e+01
1.964200000000000000e+08,-9.689346053280000604e+01
1.964400000000000000e+08,-9.720424109680007518e+01
1.964600000000000000e+08,-9.379432466679998015e+01
1.964800000000000000e+08,-9.483511656520001054e+01
1.965000000000000000e+08,-9.613417277039999931e+01
1.965200000000000000e+08,-9.653595266999997193e+01
1.965400000000000000e+08,-9.550034547939998220e+01
1.965600000000000000e+08,-9.654482263680000642e+01
1.965800000000000000e+08,-9.611892407299994545e+01
1.966000000000000000e+08,-9.477462849920007670e+01
1.966200000000000000e+08,-9.585123248120000028e+01
1.966400000000000000e+08,-9.501186935020001556e+01
1.966600000000000000e+08,-9.714694400519999817e+01
1.966800000000000000e+08,-9.557169303660003834e+01
1.967000000000000000e+08,-9.735196365859999901e+01
1.967200000000000000e+08,-9.717489043320000519e+01
1.967400000000000000e+08,-9.890101787559999025e+01
1.967600000000000000e+08,-9.671655122059999599e+01
1.967800000000000000e+08,-9.766724333420000903e+01
1.968000000000000000e+08,-9.551637024600000814e+01
1.968200000000000000e+08,-9.673354542799998512e+01
1.968400000000000000e+08,-9.624445452859993111e+01
1.968600000000000000e+08,-9.739356695800000807e+01
1.968800000000000000e+08,-9.569772991100001036e+01
1.969000000000000000e+08,-9.637999188760004188e+01
1.969200000000000000e+08,-9.463974080259997379e+01
1.969400000000000000e+08,-9.642842094499995653e+01
1.969600000000000000e+08,-9.588589017440000362e+01
1.969800000000000000e+08,-9.785264811119998285e+01
1.970000000000000000e+08,-9.634904008519997376e+01
1.970200000000000000e+08,-9.638045106240004145e+01
1.970400000000000000e+08,-9.520909104559997616e+01
1.970600000000000000e+08,-9.635818202039999392e+01
1.970800000000000000e+08,-9.686343395259999056e+01
1.971000000000000000e+08,-9.583499551559998508e+01
1.971200000000000000e+08,-9.657984111060002874e+01
1.971400000000000000e+08,-9.552857848360000048e+01
1.971600000000000000e+08,-9.611772331299999905e+01
1.971800000000000000e+08,-9.766973921959997540e+01
1.972000000000000000e+08,-9.481236820520001629e+01
1.972200000000000000e+08,-9.731768196440009433e+01
1.972400000000000000e+08,-9.904723590980003678e+01
1.972600000000000000e+08,-9.656552541379997479e+01
1.972800000000000000e+08,-9.828500662519998343e+01
1.973000000000000000e+08,-9.724097161439996739e+01
1.973200000000000000e+08,-9.460483390159994599e+01
1.973400000000000000e+08,-9.774017094980001730e+01
1.973600000000000000e+08,-9.707349856219991580e+01
1.973800000000000000e+08,-9.741036263580002696e+01
1.974000000000000000e+08,-9.756303213359997528e+01
1.974200000000000000e+08,-9.673949567240003944e+01
1.974400000000000000e+08,-9.761211027120002370e+01
1.974600000000000000e+08,-9.734914612439999360e+01
1.974800000000000000e+08,-9.527145387240000218e+01
1.975000000000000000e+08,-9.488011465180001380e+01
1.975200000000000000e+08,-9.613677810840000859e+01
1.975400000000000000e+08,-9.516328450040002451e+01
1.975600000000000000e+08,-9.672937653420007109e+01
1.975800000000000000e+08,-9.601613783599999863e+01
1.976000000000000000e+08,-9.735920240019997607e+01
1.976200000000000000e+08,-9.530699625120000462e+01
1.976400000000000000e+08,-9.606609834479995413e+01
1.976600000000000000e+08,-9.464847649580001132e+01
1.976800000000000000e+08,-9.591676894939999443e+01
1.977000000000000000e+08,-9.442819861980004248e+01
1.977200000000000000e+08,-9.662000527899995461e+01
1.977400000000000000e+08,-9.608515352119994191e+01
1.977600000000000000e+08,-9.545139701099995477e+01
1.977800000000000000e+08,-9.618812598400003822e+01
1.978000000000000000e+08,-9.612757218740001974e+01
1.978200000000000000e+08,-9.664167737999993335e+01
1.978400000000000000e+08,-9.594023018359993671e+01
1.978600000000000000e+08,-9.858926161420002643e+01
1.978800000000000000e+08,-9.607167596860003300e+01
1.979000000000000000e+08,-9.620031011239993290e+01
1.979200000000000000e+08,-9.775121003379997831e+01
1.979400000000000000e+08,-9.642242791579995753e+01
1.979600000000000000e+08,-9.498300347019998924e+01
1.979800000000000000e+08,-9.656421908339999050e+01
1.980000000000000000e+08,-9.686051796700002114e+01
1.980200000000000000e+08,-9.727082879159993922e+01
1.980400000000000000e+08,-9.724941475479995745e+01
1.980600000000000000e+08,-9.738775924880002322e+01
1.980800000000000000e+08,-9.688125000859997726e+01
1.981000000000000000e+08,-9.850286082319999537e+01
1.981200000000000000e+08,-9.626565897540000094e+01
1.981400000000000000e+08,-9.416706581159996858e+01
1.981600000000000000e+08,-9.709958827800002723e+01
1.981800000000000000e+08,-9.597010097360002590e+01
1.982000000000000000e+08,-9.688483476520002569e+01
1.982200000000000000e+08,-9.627866330180003729e+01
1.982400000000000000e+08,-9.781651044319994526e+01
1.982600000000000000e+08,-9.680776073079996991e+01
1.982800000000000000e+08,-9.722106551400000285e+01
1.983000000000000000e+08,-9.491924852259994339e+01
1.983200000000000000e+08,-9.532176126939999961e+01
1.983400000000000000e+08,-9.553863934599998231e+01
1.983600000000000000e+08,-9.692347348820003106e+01
1.983800000000000000e+08,-9.591328568499999108e+01
1.984000000000000000e+08,-9.564317358479995335e+01
1.984200000000000000e+08,-9.675729595260004601e+01
1.984400000000000000e+08,-9.461066950939999742e+01
1.984600000000000000e+08,-9.736009553020008411e+01
1.984800000000000000e+08,-9.537520861179997667e+01
1.985000000000000000e+08,-9.486119737060002421e+01
1.985200000000000000e+08,-9.736441799979998279e+01
1.985400000000000000e+08,-9.573923342119998381e+01
1.985600000000000000e+08,-9.633769082039994203e+01
1.985800000000000000e+08,-9.561253758899999866e+01
1.986000000000000000e+08,-9.654885302899997157e+01
1.986200000000000000e+08,-9.564474516639995727e+01
1.986400000000000000e+08,-9.573292935860001762e+01
1.986600000000000000e+08,-9.582087321880000275e+01
1.986800000000000000e+08,-9.622602068819995225e+01
1.987000000000000000e+08,-9.762834934159997147e+01
1.987200000000000000e+08,-9.498046638300000666e+01
1.987400000000000000e+08,-9.526123707679997210e+01
1.987600000000000000e+08,-9.598139344379995919e+01
1.987800000000000000e+08,-9.754498739119995321e+01
1.988000000000000000e+08,-9.725353295099999684e+01
1.988200000000000000e+08,-9.638765648159987620e+01
1.988400000000000000e+08,-9.521769627099995148e+01
1.988600000000000000e+08,-9.586052340300000196e+01
1.988800000000000000e+08,-9.817564529839999921e+01
1.989000000000000000e+08,-9.591175305500001969e+01
1.989200000000000000e+08,-9.593934703679995835e+01
1.989400000000000000e+08,-9.660342011699995624e+01
1.989600000000000000e+08,-9.849319396720005670e+01
1.989800000000000000e+08,-9.591285759380004095e+01
1.990000000000000000e+08,-9.536528650439997534e+01
1.990200000000000000e+08,-9.596260350699999719e+01
1.990400000000000000e+08,-9.415895986579995736e+01
1.990600000000000000e+08,-9.647186860360001504e+01
1.990800000000000000e+08,-9.626540879540002038e+01
1.991000000000000000e+08,-9.575662174919996517e+01
1.991200000000000000e+08,-9.632108110399998679e+01
1.991400000000000000e+08,-9.753476674560002380e+01
