Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.887000000000000000e+08,-1.037026139220000545e+02,-6.705170867919922273e+01
1.887200000000000000e+08,-1.028565616739999342e+02,-6.696382086181640148e+01
1.887400000000000000e+08,-1.017185092208000441e+02,-6.703662481689453045e+01
1.887600000000000000e+08,-1.008323891515999122e+02,-6.701967266845703364e+01
1.887800000000000000e+08,-9.970346673519993885e+01,-6.697777893066405852e+01
1.888000000000000000e+08,-1.011449335559999270e+02,-6.699842987060546307e+01
1.888200000000000000e+08,-9.818196365099998957e+01,-6.695420440673828466e+01
1.888400000000000000e+08,-9.980459213219999981e+01,-6.705434985351563171e+01
1.888600000000000000e+08,-9.792585784679998540e+01,-6.700391290283202750e+01
1.888800000000000000e+08,-9.758621101560007105e+01,-6.705683129882812921e+01
1.889000000000000000e+08,-9.962048636339991958e+01,-6.703448791503906534e+01
1.889200000000000000e+08,-1.013153101259999715e+02,-6.698028167724609716e+01
1.889400000000000000e+08,-9.995452722619998553e+01,-6.702838073730468693e+01
1.889600000000000000e+08,-1.029620276399999028e+02,-6.700211798095702420e+01
1.889800000000000000e+08,-9.857762489120003124e+01,-6.703873944091796488e+01
1.890000000000000000e+08,-1.037136254060000624e+02,-6.701267395019530682e+01
1.890200000000000000e+08,-9.661533462080004142e+01,-6.705109008789062841e+01
1.890400000000000000e+08,-1.011629209120000468e+02,-6.696310766601563103e+01
1.890600000000000000e+08,-1.030858253720000306e+02,-6.701098205566405852e+01
1.890800000000000000e+08,-9.743060302660003913e+01,-6.703561779785155750e+01
1.891000000000000000e+08,-9.679864333899996609e+01,-6.700757781982422046e+01
1.891200000000000000e+08,-1.032585454619999723e+02,-6.702844366455077818e+01
1.891400000000000000e+08,-1.031940711160000177e+02,-6.700701422119141171e+01
1.891600000000000000e+08,-1.036263356007999334e+02,-6.702330383300781591e+01
1.891800000000000000e+08,-1.051507978528000535e+02,-6.698961956787108818e+01
1.892000000000000000e+08,-9.827111205939986860e+01,-6.696766540527343636e+01
1.892200000000000000e+08,-1.042294689099999658e+02,-6.702799005126952636e+01
1.892400000000000000e+08,-9.581255737240002190e+01,-6.706437664794921716e+01
1.892600000000000000e+08,-1.057251660640000068e+02,-6.701802258300780579e+01
1.892800000000000000e+08,-9.836545938880004769e+01,-6.705474151611328182e+01
1.893000000000000000e+08,-9.596545008560009649e+01,-6.706863159179687273e+01
1.893200000000000000e+08,-1.003978568608000614e+02,-6.699144470214844205e+01
1.893400000000000000e+08,-9.758893168160004450e+01,-6.704682629394531546e+01
1.893600000000000000e+08,-1.058868792879999461e+02,-6.701732171630860080e+01
1.893800000000000000e+08,-9.708937545599998487e+01,-6.703659228515624591e+01
1.894000000000000000e+08,-9.512474187200012921e+01,-6.704047912597656023e+01
1.894200000000000000e+08,-9.689079635480004526e+01,-6.704063928222656443e+01
1.894400000000000000e+08,-9.765800495999994268e+01,-6.704191821289062148e+01
1.894600000000000000e+08,-1.010936054679999927e+02,-6.704385156249999511e+01
1.894800000000000000e+08,-1.037086734800000016e+02,-6.706345428466796932e+01
1.895000000000000000e+08,-1.014800149359999750e+02,-6.706974639892578693e+01
1.895200000000000000e+08,-9.597203353720009034e+01,-6.704781121826171386e+01
1.895400000000000000e+08,-1.051980063039999749e+02,-6.699222210693359614e+01
1.895600000000000000e+08,-9.915966385919999482e+01,-6.704725933837890750e+01
1.895800000000000000e+08,-9.758100392799993017e+01,-6.707445391845702432e+01
1.896000000000000000e+08,-1.020508112040000981e+02,-6.701127593994141307e+01
1.896200000000000000e+08,-9.856944127320001314e+01,-6.699992706298827727e+01
1.896400000000000000e+08,-1.013605613159999876e+02,-6.708076879882813159e+01
1.896600000000000000e+08,-1.032417636015999562e+02,-6.703036480712890466e+01
1.896800000000000000e+08,-1.003269824788000051e+02,-6.705950653076172330e+01
1.897000000000000000e+08,-1.009983208600000211e+02,-6.704493896484375171e+01
1.897200000000000000e+08,-1.095102734479999498e+02,-6.703184063720702568e+01
1.897400000000000000e+08,-9.895068105160002858e+01,-6.703066290283203443e+01
1.897600000000000000e+08,-9.931955011239999465e+01,-6.708574499511718159e+01
1.897800000000000000e+08,-9.913617360600009931e+01,-6.707570422363281182e+01
1.898000000000000000e+08,-9.800013198759998545e+01,-6.702162902832031932e+01
1.898200000000000000e+08,-9.885747202479993234e+01,-6.704031829833984091e+01
1.898400000000000000e+08,-9.754556772879996629e+01,-6.707371936035156068e+01
1.898600000000000000e+08,-1.033917647479999999e+02,-6.704372723388671318e+01
1.898800000000000000e+08,-1.024119551959998944e+02,-6.703881353759766171e+01
1.899000000000000000e+08,-1.024532469863999893e+02,-6.696581298828124318e+01
1.899200000000000000e+08,-1.009172923688000481e+02,-6.696405963134765216e+01
1.899400000000000000e+08,-1.020558002400000817e+02,-6.687207135009765580e+01
1.899600000000000000e+08,-1.000638927240001124e+02,-6.683348352050781216e+01
1.899800000000000000e+08,-9.367427876519995777e+01,-6.631716809082031716e+01
1.900000000000000000e+08,-4.164122299280003148e+01,-5.085982131958007812e+01
1.900200000000000000e+08,-9.439762232440000389e+01,-6.561362780761719193e+01
1.900400000000000000e+08,-1.028384844000000129e+02,-6.685343133544921557e+01
1.900600000000000000e+08,-1.050253769279999290e+02,-6.688979058837890079e+01
1.900800000000000000e+08,-1.031669347216000290e+02,-6.699405340576171852e+01
1.901000000000000000e+08,-1.058190160520000376e+02,-6.698927124023437329e+01
1.901200000000000000e+08,-1.086677965920000020e+02,-6.698892993164062659e+01
1.901400000000000000e+08,-9.801906483959999150e+01,-6.700145989990234341e+01
1.901600000000000000e+08,-9.893165854199989440e+01,-6.699963555908203716e+01
1.901800000000000000e+08,-1.020808803879999687e+02,-6.699162145996093898e+01
1.902000000000000000e+08,-1.013515589999999946e+02,-6.703199951171875171e+01
1.902200000000000000e+08,-9.607989059120001230e+01,-6.698028613281249477e+01
1.902400000000000000e+08,-1.070152801400000016e+02,-6.699217578124999761e+01
1.902600000000000000e+08,-9.831922027599993896e+01,-6.701845019531249648e+01
1.902800000000000000e+08,-9.990549199880000231e+01,-6.699379254150390750e+01
1.903000000000000000e+08,-1.047689082239998726e+02,-6.699373474121094318e+01
1.903200000000000000e+08,-1.004956689240000713e+02,-6.699071282958983886e+01
1.903400000000000000e+08,-1.007547752056000405e+02,-6.696196087646484330e+01
1.903600000000000000e+08,-1.027020768840000216e+02,-6.699944567871094137e+01
1.903800000000000000e+08,-9.932400441279995107e+01,-6.699962426757812750e+01
1.904000000000000000e+08,-9.608620737679996182e+01,-6.701791503906250114e+01
1.904200000000000000e+08,-9.650921046079999144e+01,-6.699570172119140921e+01
1.904400000000000000e+08,-1.044072418600000560e+02,-6.699007556152344023e+01
1.904600000000000000e+08,-1.021441940040000986e+02,-6.702562866210936932e+01
1.904800000000000000e+08,-1.014979934103999710e+02,-6.701167102050781921e+01
1.905000000000000000e+08,-1.046766688160000029e+02,-6.699542999267578125e+01
1.905200000000000000e+08,-1.025138011200000392e+02,-6.695639086914061977e+01
1.905400000000000000e+08,-1.083427260039999425e+02,-6.699223205566406136e+01
1.905600000000000000e+08,-9.998350095599998610e+01,-6.701881445312500318e+01
1.905800000000000000e+08,-9.927557294480004657e+01,-6.700291583251953398e+01
1.906000000000000000e+08,-1.017142527679999660e+02,-6.699800201416015000e+01
1.906200000000000000e+08,-9.932417814640005815e+01,-6.699811590576172193e+01
1.906400000000000000e+08,-9.643144440079997537e+01,-6.697777716064453557e+01
1.906600000000000000e+08,-1.052859364600000731e+02,-6.691451019287109148e+01
1.906800000000000000e+08,-1.093277432080001006e+02,-6.697633587646484443e+01
1.907000000000000000e+08,-9.695555190879994711e+01,-6.704669738769531762e+01
1.907200000000000000e+08,-9.944422956799989777e+01,-6.697759545898438205e+01
1.907400000000000000e+08,-9.974299407399999495e+01,-6.698118127441406955e+01
1.907600000000000000e+08,-9.757712951960006365e+01,-6.695727252197265500e+01
1.907800000000000000e+08,-9.897179091839994669e+01,-6.690909185791015545e+01
1.908000000000000000e+08,-1.024304809260000155e+02,-6.697726440429687500e+01
1.908200000000000000e+08,-1.062993417640000331e+02,-6.695202221679687682e+01
1.908400000000000000e+08,-9.947094664040000112e+01,-6.688614099121093659e+01
1.908600000000000000e+08,-9.843498612839995587e+01,-6.692695776367187932e+01
1.908800000000000000e+08,-1.002347650188000756e+02,-6.694019885253906921e+01
1.909000000000000000e+08,-1.044914245359999398e+02,-6.700454650878906193e+01
1.909200000000000000e+08,-1.001884855768000193e+02,-6.699273980712891330e+01
1.909400000000000000e+08,-1.013218087580000315e+02,-6.695762652587890784e+01
1.909600000000000000e+08,-9.866171310159998598e+01,-6.693303955078124545e+01
1.909800000000000000e+08,-1.024002072159999983e+02,-6.695916375732421955e+01
1.910000000000000000e+08,-1.016694424288000107e+02,-6.694090270996093750e+01
1.910200000000000000e+08,-1.009496839919999189e+02,-6.698358599853516182e+01
1.910400000000000000e+08,-9.915151458480004010e+01,-6.694275585937499784e+01
1.910600000000000000e+08,-9.935437408359996425e+01,-6.691499206542968636e+01
1.910800000000000000e+08,-1.005258520372000817e+02,-6.695014184570312921e+01
1.911000000000000000e+08,-1.073714471440000153e+02,-6.693677978515624716e+01
1.911200000000000000e+08,-1.010113507155999883e+02,-6.696445947265624454e+01
1.911400000000000000e+08,-1.022550406280000459e+02,-6.697098492431641148e+01
1.911600000000000000e+08,-9.764637725679999392e+01,-6.699221557617187273e+01
1.911800000000000000e+08,-1.048634428239999039e+02,-6.696383135986327773e+01
1.912000000000000000e+08,-1.012349043120000118e+02,-6.697470672607421704e+01
1.912200000000000000e+08,-1.087198557879998901e+02,-6.695697186279296886e+01
1.912400000000000000e+08,-9.929641585919991087e+01,-6.692051092529297307e+01
1.912600000000000000e+08,-1.011066796839999569e+02,-6.692128875732421989e+01
1.912800000000000000e+08,-1.013619166683999850e+02,-6.697001342773437216e+01
1.913000000000000000e+08,-9.636766265800001463e+01,-6.695011535644530909e+01
1.913200000000000000e+08,-9.895412902199997518e+01,-6.690493005371094171e+01
1.913400000000000000e+08,-1.022119241719999678e+02,-6.694574414062499557e+01
1.913600000000000000e+08,-1.064824434240000528e+02,-6.697452526855468591e+01
1.913800000000000000e+08,-9.868969940440005928e+01,-6.696943457031250091e+01
1.914000000000000000e+08,-9.946539717959991833e+01,-6.697406646728515511e+01
1.914200000000000000e+08,-1.010380426119999555e+02,-6.697281396484375193e+01
1.914400000000000000e+08,-1.005211287019999702e+02,-6.693860528564452750e+01
1.914600000000000000e+08,-1.022186280719999587e+02,-6.695156249999999432e+01
1.914800000000000000e+08,-1.089156098960001202e+02,-6.692112750244140784e+01
1.915000000000000000e+08,-9.743246444719996191e+01,-6.698986511230468466e+01
1.915200000000000000e+08,-1.032766465919999206e+02,-6.696182562255859239e+01
1.915400000000000000e+08,-9.541683441360002860e+01,-6.696513928222655920e+01
1.915600000000000000e+08,-9.942156173800005092e+01,-6.694777160644531477e+01
1.915800000000000000e+08,-1.010695158268000711e+02,-6.695045428466796977e+01
1.916000000000000000e+08,-1.004267852783999331e+02,-6.695668884277343125e+01
1.916200000000000000e+08,-1.007000140523999647e+02,-6.700823254394531148e+01
1.916400000000000000e+08,-9.966814666839992753e+01,-6.698876849365234420e+01
1.916600000000000000e+08,-9.998430022440004450e+01,-6.693801336669922364e+01
1.916800000000000000e+08,-9.872976760800003149e+01,-6.692685235595703830e+01
1.917000000000000000e+08,-1.041567673043999207e+02,-6.699290435791016307e+01
1.917200000000000000e+08,-9.451728301839999347e+01,-6.692447070312499591e+01
1.917400000000000000e+08,-9.964550401920000411e+01,-6.695358306884764943e+01
1.917600000000000000e+08,-9.745364623719993347e+01,-6.699850476074219330e+01
1.917800000000000000e+08,-1.051536764440000127e+02,-6.700397326660156239e+01
1.918000000000000000e+08,-9.832697844820003752e+01,-6.698916259765624659e+01
1.918200000000000000e+08,-1.068031938460000703e+02,-6.697480572509765295e+01
1.918400000000000000e+08,-1.015197189815999650e+02,-6.691075183105468227e+01
1.918600000000000000e+08,-1.016201648639999604e+02,-6.690255175781250330e+01
1.918800000000000000e+08,-1.017403498859999900e+02,-6.692373303222656489e+01
1.919000000000000000e+08,-9.941034818199997858e+01,-6.695792480468749375e+01
1.919200000000000000e+08,-9.776811106360003123e+01,-6.703708087158203455e+01
1.919400000000000000e+08,-9.608421658559994682e+01,-6.699385211181640898e+01
1.919600000000000000e+08,-1.009450852868000084e+02,-6.701770465087891182e+01
1.919800000000000000e+08,-9.982142543000003343e+01,-6.692960717773436841e+01
1.920000000000000000e+08,-9.838185902239996494e+01,-6.696288757324218466e+01
1.920200000000000000e+08,-9.510406425800003660e+01,-6.702380261230469216e+01
1.920400000000000000e+08,-9.698793673199996590e+01,-6.703239392089844273e+01
1.920600000000000000e+08,-1.014259724059999854e+02,-6.699574475097655579e+01
1.920800000000000000e+08,-1.004010102449999806e+02,-6.695807769775390739e+01
1.921000000000000000e+08,-9.760981636279990425e+01,-6.705376983642578637e+01
1.921200000000000000e+08,-1.022785029639998839e+02,-6.697369128417969364e+01
1.921400000000000000e+08,-1.067041350900000936e+02,-6.700693670654297307e+01
1.921600000000000000e+08,-1.032553646960000009e+02,-6.698348913574218955e+01
1.921800000000000000e+08,-9.831763445479991503e+01,-6.703501934814453023e+01
1.922000000000000000e+08,-1.059068838980000464e+02,-6.701727111816406079e+01
1.922200000000000000e+08,-1.003576923313999600e+02,-6.701150128173827625e+01
1.922400000000000000e+08,-1.085705306699999539e+02,-6.702984942626953568e+01
1.922600000000000000e+08,-1.083225220459999605e+02,-6.696024096679687432e+01
1.922800000000000000e+08,-1.020395087959999927e+02,-6.700058605957030977e+01
1.923000000000000000e+08,-9.910907140040006880e+01,-6.706118225097655738e+01
1.923200000000000000e+08,-9.671460042720003969e+01,-6.702694165039062568e+01
1.923400000000000000e+08,-1.009310929559999437e+02,-6.708009942626952693e+01
1.923600000000000000e+08,-9.911822054380004943e+01,-6.702561193847655829e+01
1.923800000000000000e+08,-1.002057708089999295e+02,-6.698941076660156568e+01
1.924000000000000000e+08,-1.039329376780000018e+02,-6.697740447998046420e+01
1.924200000000000000e+08,-1.046592876219999226e+02,-6.702837780761718989e+01
1.924400000000000000e+08,-9.912608258720003107e+01,-6.698998364257812455e+01
1.924600000000000000e+08,-1.067874978739999676e+02,-6.700652075195311852e+01
1.924800000000000000e+08,-1.026626198019999521e+02,-6.701837237548828341e+01
1.925000000000000000e+08,-9.725473620079993964e+01,-6.705075073242187500e+01
1.925200000000000000e+08,-9.809035341840001365e+01,-6.701895660400390398e+01
1.925400000000000000e+08,-9.818482951119990787e+01,-6.700043481445312921e+01
1.925600000000000000e+08,-1.045609645180000200e+02,-6.699034735107422023e+01
1.925800000000000000e+08,-9.622551251900002001e+01,-6.704384246826171534e+01
1.926000000000000000e+08,-1.000510512060000536e+02,-6.703956085205078352e+01
1.926200000000000000e+08,-1.019490561600000120e+02,-6.696384381103516148e+01
1.926400000000000000e+08,-1.020543597200000505e+02,-6.695849029541015796e+01
1.926600000000000000e+08,-9.817031089840006075e+01,-6.694512939453125000e+01
1.926800000000000000e+08,-9.778488034579991961e+01,-6.702660864257812534e+01
1.927000000000000000e+08,-1.013354485340000224e+02,-6.693295623779296477e+01
1.927200000000000000e+08,-1.035130670920000853e+02,-6.695866461181640261e+01
1.927400000000000000e+08,-1.059607666359999882e+02,-6.705720019531250387e+01
1.927600000000000000e+08,-9.913147541600008594e+01,-6.701282159423827522e+01
1.927800000000000000e+08,-1.099743430439999656e+02,-6.700118267822266205e+01
1.928000000000000000e+08,-1.055466445019999782e+02,-6.703046264648438068e+01
1.928200000000000000e+08,-1.014902597759999594e+02,-6.694797802734375125e+01
1.928400000000000000e+08,-1.027829860560000412e+02,-6.698360461425781409e+01
1.928600000000000000e+08,-9.854030695020003350e+01,-6.699558215332031352e+01
1.928800000000000000e+08,-9.904200458780009342e+01,-6.693759643554687955e+01
1.929000000000000000e+08,-9.876268603379989486e+01,-6.698730834960937841e+01
1.929200000000000000e+08,-1.007020488199999306e+02,-6.694203039550781398e+01
1.929400000000000000e+08,-9.814248512240004629e+01,-6.695859399414062807e+01
1.929600000000000000e+08,-9.989968368399992471e+01,-6.696606634521484125e+01
1.929800000000000000e+08,-1.038532833659999710e+02,-6.694682220458985000e+01
1.930000000000000000e+08,-1.000252268464000309e+02,-6.694943237304687500e+01
1.930200000000000000e+08,-1.009168757365999767e+02,-6.698858404541014977e+01
1.930400000000000000e+08,-1.018203663720000804e+02,-6.699616528320312625e+01
1.930600000000000000e+08,-9.686043955619997803e+01,-6.695231329345702420e+01
1.930800000000000000e+08,-1.009077561348000529e+02,-6.698317108154296307e+01
1.931000000000000000e+08,-1.020493608760000086e+02,-6.692850769042968295e+01
1.931200000000000000e+08,-9.671571850379997670e+01,-6.693591156005859943e+01
1.931400000000000000e+08,-1.047423673260000072e+02,-6.693670330810546432e+01
1.931600000000000000e+08,-9.853698268359990209e+01,-6.697519219970703830e+01
1.931800000000000000e+08,-1.034841854159999457e+02,-6.701324554443358750e+01
1.932000000000000000e+08,-1.032883034460000431e+02,-6.699190734863280738e+01
1.932200000000000000e+08,-1.016934770336001037e+02,-6.693930712890625045e+01
1.932400000000000000e+08,-1.023522143319999600e+02,-6.693784393310546932e+01
1.932600000000000000e+08,-1.011358144940000301e+02,-6.696557769775390057e+01
1.932800000000000000e+08,-9.937182721639997851e+01,-6.696986364746094011e+01
1.933000000000000000e+08,-1.045780566460000216e+02,-6.690217956542969091e+01
1.933200000000000000e+08,-1.007361138620000247e+02,-6.690538317871093454e+01
1.933400000000000000e+08,-9.877555244359993480e+01,-6.691203082275390557e+01
1.933600000000000000e+08,-1.017825186620000153e+02,-6.696214984130858738e+01
1.933800000000000000e+08,-9.780855499259995156e+01,-6.693501770019531705e+01
1.934000000000000000e+08,-1.068753476020000193e+02,-6.693581268310546761e+01
1.934200000000000000e+08,-9.676029327780003086e+01,-6.694857830810546773e+01
1.934400000000000000e+08,-1.026159658360000009e+02,-6.694807281494141193e+01
1.934600000000000000e+08,-1.019241806219999518e+02,-6.692103540039062182e+01
1.934800000000000000e+08,-1.045984802100000906e+02,-6.692645129394530557e+01
1.935000000000000000e+08,-1.006603014644001064e+02,-6.691934967041015625e+01
1.935200000000000000e+08,-1.065347234500000013e+02,-6.690891961669922239e+01
1.935400000000000000e+08,-1.003640799233999985e+02,-6.693898834228515682e+01
1.935600000000000000e+08,-1.035669594499999704e+02,-6.691917144775391080e+01
1.935800000000000000e+08,-1.023782554887999510e+02,-6.693579418945311943e+01
1.936000000000000000e+08,-9.581339477320000242e+01,-6.692810119628906307e+01
1.936200000000000000e+08,-9.998950687900000389e+01,-6.690042218017578080e+01
1.936400000000000000e+08,-1.007084676225998692e+02,-6.691172106933593966e+01
1.936600000000000000e+08,-1.037372933740000036e+02,-6.690015270996093477e+01
1.936800000000000000e+08,-1.005587375916000354e+02,-6.691524279785156182e+01
1.937000000000000000e+08,-1.023297416716000612e+02,-6.692204071044922387e+01
1.937200000000000000e+08,-9.925893509020002625e+01,-6.690018933105469046e+01
1.937400000000000000e+08,-9.645503143460001638e+01,-6.688998645019530898e+01
1.937600000000000000e+08,-9.764005111620009814e+01,-6.686894665527343307e+01
1.937800000000000000e+08,-9.996270598259998508e+01,-6.691299145507812796e+01
1.938000000000000000e+08,-1.004630845558000374e+02,-6.691903381347655966e+01
1.938200000000000000e+08,-9.894273986680011035e+01,-6.687586871337890670e+01
1.938400000000000000e+08,-1.075489765759998591e+02,-6.682455590820312352e+01
1.938600000000000000e+08,-1.029994080919998680e+02,-6.692049291992186966e+01
1.938800000000000000e+08,-1.056920019519999983e+02,-6.689543627929687375e+01
1.939000000000000000e+08,-1.036551942660000236e+02,-6.684895141601562329e+01
1.939200000000000000e+08,-1.030798870879999072e+02,-6.692084881591796375e+01
1.939400000000000000e+08,-9.696870482999995033e+01,-6.688612500000000693e+01
1.939600000000000000e+08,-1.049549221679999249e+02,-6.685087371826172387e+01
1.939800000000000000e+08,-1.014335815440000204e+02,-6.690203894042969068e+01
1.940000000000000000e+08,-1.007470169119999071e+02,-6.598950195312500000e+01
1.940200000000000000e+08,-9.893879637159996321e+01,-6.683858605957031784e+01
1.940400000000000000e+08,-9.818405639540002028e+01,-6.686936389160156580e+01
1.940600000000000000e+08,-9.956016098000010572e+01,-6.685034558105468250e+01
1.940800000000000000e+08,-9.426226394919991947e+01,-6.686495660400390761e+01
1.941000000000000000e+08,-1.021336953699999555e+02,-6.686268615722656250e+01
1.941200000000000000e+08,-1.038701983560000883e+02,-6.685654779052734398e+01
1.941400000000000000e+08,-1.057691826100000867e+02,-6.693341748046874784e+01
1.941600000000000000e+08,-1.059915981760000960e+02,-6.691640179443359671e+01
1.941800000000000000e+08,-1.028011950519999687e+02,-6.685307373046875057e+01
1.942000000000000000e+08,-1.012546531708000259e+02,-6.686069274902344262e+01
1.942200000000000000e+08,-9.744294755020000309e+01,-6.691548858642578068e+01
1.942400000000000000e+08,-9.646149063279999325e+01,-6.687036810302734580e+01
1.942600000000000000e+08,-1.053082321339999936e+02,-6.691855438232421704e+01
1.942800000000000000e+08,-9.621578704820008454e+01,-6.687521008300781489e+01
1.943000000000000000e+08,-1.034819412339999900e+02,-6.689441497802734204e+01
1.943200000000000000e+08,-1.010524680758000216e+02,-6.689795019531250375e+01
1.943400000000000000e+08,-9.839948303240004179e+01,-6.689033123779296375e+01
1.943600000000000000e+08,-9.876732956020005361e+01,-6.688481048583985000e+01
1.943800000000000000e+08,-1.100211268900001045e+02,-6.684197686767578261e+01
1.944000000000000000e+08,-1.018091016860001190e+02,-6.690746276855469432e+01
1.944200000000000000e+08,-1.034036685199999397e+02,-6.691450463867187182e+01
1.944400000000000000e+08,-9.927193727200007345e+01,-6.690246002197265796e+01
1.944600000000000000e+08,-1.028759263719999524e+02,-6.687444470214843761e+01
1.944800000000000000e+08,-1.017908363599999433e+02,-6.687596691894530920e+01
1.945000000000000000e+08,-9.895213424659996804e+01,-6.687631683349609091e+01
1.945200000000000000e+08,-9.732958526679998101e+01,-6.688557244873047125e+01
1.945400000000000000e+08,-1.037729356264000131e+02,-6.689405157470703500e+01
1.945600000000000000e+08,-9.703301466980005330e+01,-6.692423437499999750e+01
1.945800000000000000e+08,-1.022218916400000808e+02,-6.689072888183594046e+01
1.946000000000000000e+08,-9.762281433219993687e+01,-6.686647552490234148e+01
1.946200000000000000e+08,-1.021955676479998942e+02,-6.692942401123046636e+01
1.946400000000000000e+08,-1.059262144339998883e+02,-6.693147296142578284e+01
1.946600000000000000e+08,-9.679780303860000856e+01,-6.692297662353516330e+01
1.946800000000000000e+08,-1.020783359840000628e+02,-6.694361065673828648e+01
1.947000000000000000e+08,-9.756116729800004350e+01,-6.695218872070311988e+01
1.947200000000000000e+08,-1.016928035040000822e+02,-6.694097930908202443e+01
1.947400000000000000e+08,-9.959179430219995766e+01,-6.689382757568358784e+01
1.947600000000000000e+08,-1.006880751140000712e+02,-6.695636590576171443e+01
1.947800000000000000e+08,-9.533753646559993911e+01,-6.692317553710937261e+01
1.948000000000000000e+08,-9.920992157159997760e+01,-6.699037628173827841e+01
1.948200000000000000e+08,-1.002230273467999666e+02,-6.696433245849608795e+01
1.948400000000000000e+08,-1.006500045799999867e+02,-6.693091424560546443e+01
1.948600000000000000e+08,-1.045575988459999053e+02,-6.696732482910155682e+01
1.948800000000000000e+08,-9.959554092500002298e+01,-6.698851995849609864e+01
1.949000000000000000e+08,-1.014268195963999233e+02,-6.695131469726563012e+01
1.949200000000000000e+08,-9.644039291579993289e+01,-6.696277020263671886e+01
1.949400000000000000e+08,-1.015625918780000632e+02,-6.697268066406249432e+01
1.949600000000000000e+08,-1.024531085539999253e+02,-6.696332647705078500e+01
1.949800000000000000e+08,-1.012581024179999929e+02,-6.694681689453125273e+01
1.950000000000000000e+08,-1.018565749299999084e+02,-6.693060302734375000e+01
1.950200000000000000e+08,-1.001294710892000097e+02,-6.696913684082031182e+01
1.950400000000000000e+08,-9.729763559719997090e+01,-6.695395019531250114e+01
1.950600000000000000e+08,-1.036436036279999513e+02,-6.697564404296875296e+01
1.950800000000000000e+08,-1.022899082007999851e+02,-6.697129101562499898e+01
1.951000000000000000e+08,-9.874524537379994626e+01,-6.699677642822265966e+01
1.951200000000000000e+08,-1.067001701720000000e+02,-6.695874322509766330e+01
1.951400000000000000e+08,-1.003064289945999548e+02,-6.696000817871093602e+01
1.951600000000000000e+08,-1.036834447079999819e+02,-6.696656042480468329e+01
1.951800000000000000e+08,-1.042217170440000302e+02,-6.698521508789062295e+01
1.952000000000000000e+08,-1.009108202280000910e+02,-6.696342285156249829e+01
1.952200000000000000e+08,-1.013807543419999462e+02,-6.693762335205077818e+01
1.952400000000000000e+08,-9.726344045900006563e+01,-6.694236724853516307e+01
1.952600000000000000e+08,-1.033198103519999336e+02,-6.699673895263671852e+01
1.952800000000000000e+08,-9.849882004779998113e+01,-6.696220410156250580e+01
1.953000000000000000e+08,-9.577641998179997529e+01,-6.692664581298828352e+01
