Frequency (Hz),PSD (dBm)
191798828.125,-66.83158
191808593.75,-66.83152
191818359.375,-66.824066
191828125.0,-66.817505
191837890.625,-66.77446
191847656.25,-66.83011
191857421.875,-66.81232
191867187.5,-66.83654
191876953.125,-66.88199
191886718.75,-66.88145
191896484.375,-66.82074
191906250.0,-66.82866
191916015.625,-66.821205
191925781.25,-66.84936
191935546.875,-66.88472
191945312.5,-66.84772
191955078.125,-66.81496
191964843.75,-66.77283
191974609.375,-66.76483
191984375.0,-66.788
191994140.625,-66.80599
192003906.25,-66.79799
192013671.875,-66.82986
192023437.5,-66.84792
192033203.125,-66.82759
192042968.75,-66.84857
192052734.375,-66.85254
192062500.0,-66.834885
192072265.625,-66.83842
192082031.25,-66.845406
192091796.875,-66.84599
192101562.5,-66.82772
192111328.125,-66.772446
192121093.75,-66.80359
192130859.375,-66.85306
192140625.0,-66.888535
192150390.625,-66.85197
192160156.25,-66.8113
192169921.875,-66.86099
192179687.5,-66.86915
192189453.125,-66.84078
192199218.75,-66.860054
192208984.375,-66.84094
192218750.0,-66.81822
192228515.625,-66.819244
192238281.25,-66.82053
192248046.875,-66.8541
192257812.5,-66.87169
192267578.125,-66.891106
192277343.75,-66.88744
192287109.375,-66.89003
192296875.0,-66.87953
192306640.625,-66.862
192316406.25,-66.89644
192326171.875,-66.885345
192335937.5,-66.88666
192345703.125,-66.89296
192355468.75,-66.90723
192365234.375,-66.883224
192375000.0,-66.85179
192384765.625,-66.82399
192394531.25,-66.80303
192404296.875,-66.85293
192414062.5,-66.844536
192423828.125,-66.88052
192433593.75,-66.87617
192443359.375,-66.84894
192453125.0,-66.83695
192462890.625,-66.84161
192472656.25,-66.82447
192482421.875,-66.7853
192492187.5,-66.843636
192501953.125,-66.88926
192511718.75,-66.90131
192521484.375,-66.91785
192531250.0,-66.8916
192541015.625,-66.844666
192550781.25,-66.80871
192560546.875,-66.809555
192570312.5,-66.82336
192580078.125,-66.81901
192589843.75,-66.831436
192599609.375,-66.85301
192609375.0,-66.85257
192619140.625,-66.81027
192628906.25,-66.838165
192638671.875,-66.86619
192648437.5,-66.863495
192658203.125,-66.78889
192667968.75,-66.68864
192677734.375,-66.8344
192687500.0,-66.88403
192697265.625,-66.850624
192707031.25,-66.85585
192716796.875,-66.846985
192726562.5,-66.85836
192736328.125,-66.787254
192746093.75,-66.82611
192755859.375,-66.84541
192765625.0,-66.83641
192775390.625,-66.81149
192785156.25,-66.810074
192794921.875,-66.81596
192804687.5,-66.83368
192814453.125,-66.88781
192824218.75,-66.86694
192833984.375,-66.80247
192843750.0,-66.80037
192853515.625,-66.82592
192863281.25,-66.85123
192873046.875,-66.853615
192882812.5,-66.809555
192892578.125,-66.836235
192902343.75,-66.81281
192912109.375,-66.8131
192921875.0,-66.78562
192931640.625,-66.793304
192941406.25,-66.76472
192951171.875,-66.8155
192960937.5,-66.85137
192970703.125,-66.812454
192980468.75,-66.74676
192990234.375,-66.78159
193000000.0,-66.73528
193009765.625,-66.76041
193019531.25,-66.80589
193029296.875,-66.79615
193039062.5,-66.81916
193048828.125,-66.805595
193058593.75,-66.78027
193068359.375,-66.832756
193078125.0,-66.816986
193087890.625,-66.78686
193097656.25,-66.79701
193107421.875,-66.78962
193117187.5,-66.80501
193126953.125,-66.79358
193136718.75,-66.777405
193146484.375,-66.77754
193156250.0,-66.795586
193166015.625,-66.767914
193175781.25,-66.7912
193185546.875,-66.748726
193195312.5,-66.75737
193205078.125,-66.79277
193214843.75,-66.85912
193224609.375,-66.7953
193234375.0,-66.79922
193244140.625,-66.844246
193253906.25,-66.75427
193263671.875,-66.76523
193273437.5,-66.78716
193283203.125,-66.77403
193292968.75,-66.79666
193302734.375,-66.81275
193312500.0,-66.78926
193322265.625,-66.768555
193332031.25,-66.76188
193341796.875,-66.839355
193351562.5,-66.7958
193361328.125,-66.77706
193371093.75,-66.749664
193380859.375,-66.705956
193390625.0,-66.7661
193400390.625,-66.73511
193410156.25,-66.75474
193419921.875,-66.70627
193429687.5,-66.75484
193439453.125,-66.78805
193449218.75,-66.77425
193458984.375,-66.796814
193468750.0,-66.78302
193478515.625,-66.79381
193488281.25,-66.8018
193498046.875,-66.7869
193507812.5,-66.753395
193517578.125,-66.80211
193527343.75,-66.81124
193537109.375,-66.80353
193546875.0,-66.754974
193556640.625,-66.766136
193566406.25,-66.79298
193576171.875,-66.78687
193585937.5,-66.80653
193595703.125,-66.76532
193605468.75,-66.77794
193615234.375,-66.73472
193625000.0,-66.742386
193634765.625,-66.753265
193644531.25,-66.78786
193654296.875,-66.818954
193664062.5,-66.82326
193673828.125,-66.77295
193683593.75,-66.74567
193693359.375,-66.760475
193703125.0,-66.76631
193712890.625,-66.73766
193722656.25,-66.756905
193732421.875,-66.8148
193742187.5,-66.74717
193751953.125,-66.76336
193761718.75,-66.72192
193771484.375,-66.726616
193781250.0,-66.74882
193791015.625,-66.77454
193800781.25,-66.76111
193810546.875,-66.75153
193820312.5,-66.76937
193830078.125,-66.772964
193839843.75,-66.71371
193849609.375,-66.72523
193859375.0,-66.758255
193869140.625,-66.7883
193878906.25,-66.78748
193888671.875,-66.815704
193898437.5,-66.809746
193908203.125,-66.76809
193917968.75,-66.77791
193927734.375,-66.76694
193937500.0,-66.81822
193947265.625,-66.754166
193957031.25,-66.761635
193966796.875,-66.770294
193976562.5,-66.78242
193986328.125,-66.79702
193996093.75,-66.56502
194005859.375,-66.60782
194015625.0,-66.75623
194025390.625,-66.72457
194035156.25,-66.72785
194044921.875,-66.74017
194054687.5,-66.756355
194064453.125,-66.69606
194074218.75,-66.706055
194083984.375,-66.749886
194093750.0,-66.73658
194103515.625,-66.73213
194113281.25,-66.726074
194123046.875,-66.742134
194132812.5,-66.72913
194142578.125,-66.71487
194152343.75,-66.71487
194162109.375,-66.72434
194171875.0,-66.72986
194181640.625,-66.70464
194191406.25,-66.723015
194201171.875,-66.763565
194210937.5,-66.76082
194220703.125,-66.78722
194230468.75,-66.76149
194240234.375,-66.75362
194250000.0,-66.763695
194259765.625,-66.735176
194269531.25,-66.73966
194279296.875,-66.735664
194289062.5,-66.713936
194298828.125,-66.72212
194308593.75,-66.7464
194318359.375,-66.751656
194328125.0,-66.75894
194337890.625,-66.741776
194347656.25,-66.76017
194357421.875,-66.75028
194367187.5,-66.73711
194376953.125,-66.756615
194386718.75,-66.7631
194396484.375,-66.739174
194406250.0,-66.787254
194416015.625,-66.74282
194425781.25,-66.71696
194435546.875,-66.77896
194445312.5,-66.74176
194455078.125,-66.76184
194464843.75,-66.73136
194474609.375,-66.67642
194484375.0,-66.72092
194494140.625,-66.72429
194503906.25,-66.70209
194513671.875,-66.76156
194523437.5,-66.81874
194533203.125,-66.83424
194542968.75,-66.81887
194552734.375,-66.7656
194562500.0,-66.72877
194572265.625,-66.77441
194582031.25,-66.79749
194591796.875,-66.793175
194601562.5,-66.75644
194611328.125,-66.80341
194621093.75,-66.81386
194630859.375,-66.798195
194640625.0,-66.771484
194650390.625,-66.77955
194660156.25,-66.78755
194669921.875,-66.75656
194679687.5,-66.790855
194689453.125,-66.74526
194699218.75,-66.77202
194708984.375,-66.82439
194718750.0,-66.8275
194728515.625,-66.792625
194738281.25,-66.808075
194748046.875,-66.80217
194757812.5,-66.79974
194767578.125,-66.7592
194777343.75,-66.76883
194787109.375,-66.78669
194796875.0,-66.75932
194806640.625,-66.76892
194816406.25,-66.76353
194826171.875,-66.79548
194835937.5,-66.76655
194845703.125,-66.78636
194855468.75,-66.84786
194865234.375,-66.79628
194875000.0,-66.77699
194884765.625,-66.845566
194894531.25,-66.8619
194904296.875,-66.84619
194914062.5,-66.79749
194923828.125,-66.762825
194933593.75,-66.82021
194943359.375,-66.86141
194953125.0,-66.804985
194962890.625,-66.73449
194972656.25,-66.7656
194982421.875,-66.79129
194992187.5,-66.84221
195001953.125,-66.77589
195011718.75,-66.79615
195021484.375,-66.83324
195031250.0,-66.813446
195041015.625,-66.83274
195050781.25,-66.84846
195060546.875,-66.79149
195070312.5,-66.78847
195080078.125,-66.792145
195089843.75,-66.79065
195099609.375,-66.77073
195109375.0,-66.79768
195119140.625,-66.798225
195128906.25,-66.75872
195138671.875,-66.7976
195148437.5,-66.7731
195158203.125,-66.79978
195167968.75,-66.82123
195177734.375,-66.783066
195187500.0,-66.74493
195197265.625,-66.79137
195207031.25,-66.83224
195216796.875,-66.79318
195226562.5,-66.79248
195236328.125,-66.71705
195246093.75,-66.69203
195255859.375,-66.72978
195265625.0,-66.76415
195275390.625,-66.790276
195285156.25,-66.77768
195294921.875,-66.79112
195304687.5,-66.781624
195314453.125,-66.78272
195324218.75,-66.777664
195333984.375,-66.77054
195343750.0,-66.80802
195353515.625,-66.81304
195363281.25,-66.772606
195373046.875,-66.80117
195382812.5,-66.784615
195392578.125,-66.77887
195402343.75,-66.80728
195412109.375,-66.769646
195421875.0,-66.75216
195431640.625,-66.77824
195441406.25,-66.73691
195451171.875,-66.75924
195460937.5,-66.80487
195470703.125,-66.79814
195480468.75,-66.82039
195490234.375,-66.80617
195500000.0,-66.790726
195509765.625,-66.81416
195519531.25,-66.84656
195529296.875,-66.8324
195539062.5,-66.77248
195548828.125,-66.80403
195558593.75,-66.79999
195568359.375,-66.6992
195578125.0,-66.716125
195587890.625,-66.73964
195597656.25,-66.81924
195607421.875,-66.84609
195617187.5,-66.81939
195626953.125,-66.781975
195636718.75,-66.81364
195646484.375,-66.80077
195656250.0,-66.780556
195666015.625,-66.75143
195675781.25,-66.76864
195685546.875,-66.770515
195695312.5,-66.786934
195705078.125,-66.811226
195714843.75,-66.82648
195724609.375,-66.73931
195734375.0,-66.71601
195744140.625,-66.752174
195753906.25,-66.810905
195763671.875,-66.79383
195773437.5,-66.756004
195783203.125,-66.7623
195792968.75,-66.756516
195802734.375,-66.73877
195812500.0,-66.796844
195822265.625,-66.8229
195832031.25,-66.755554
195841796.875,-66.74425
195851562.5,-66.80151
195861328.125,-66.78952
195871093.75,-66.7768
195880859.375,-66.75602
195890625.0,-66.76438
195900390.625,-66.76345
195910156.25,-66.74913
195919921.875,-66.78207
195929687.5,-66.76976
195939453.125,-66.82208
195949218.75,-66.77038
195958984.375,-66.74827
195968750.0,-66.753555
195978515.625,-66.75115
195988281.25,-66.606995
195998046.875,-66.00322
196007812.5,-66.380905
196017578.125,-66.71819
196027343.75,-66.75763
196037109.375,-66.75514
196046875.0,-66.75203
196056640.625,-66.7673
196066406.25,-66.77411
196076171.875,-66.76766
196085937.5,-66.80444
196095703.125,-66.82931
196105468.75,-66.838394
196115234.375,-66.752625
196125000.0,-66.73734
196134765.625,-66.687805
196144531.25,-66.7154
196154296.875,-66.79772
196164062.5,-66.73812
196173828.125,-66.734116
196183593.75,-66.77612
196193359.375,-66.68847
196203125.0,-66.67411
196212890.625,-66.74214
196222656.25,-66.76984
196232421.875,-66.771454
196242187.5,-66.73413
196251953.125,-66.74532
196261718.75,-66.73129
196271484.375,-66.70486
196281250.0,-66.68109
196291015.625,-66.667984
196300781.25,-66.720604
196310546.875,-66.67941
196320312.5,-66.709335
196330078.125,-66.74144
196339843.75,-66.76499
196349609.375,-66.72808
196359375.0,-66.68034
196369140.625,-66.767944
196378906.25,-66.76614
196388671.875,-66.70834
196398437.5,-66.716354
196408203.125,-66.759766
196417968.75,-66.7479
196427734.375,-66.72173
196437500.0,-66.73582
196447265.625,-66.67636
196457031.25,-66.711945
196466796.875,-66.707504
196476562.5,-66.718765
196486328.125,-66.70126
196496093.75,-66.72317
196505859.375,-66.71731
196515625.0,-66.756836
196525390.625,-66.727974
196535156.25,-66.729836
196544921.875,-66.76469
196554687.5,-66.706154
196564453.125,-66.70564
196574218.75,-66.6899
196583984.375,-66.685036
196593750.0,-66.6859
196603515.625,-66.68379
196613281.25,-66.71359
196623046.875,-66.74608
196632812.5,-66.74841
196642578.125,-66.73036
196652343.75,-66.711075
196662109.375,-66.745255
196671875.0,-66.67649
196681640.625,-66.63927
196691406.25,-66.64827
196701171.875,-66.68087
196710937.5,-66.68605
196720703.125,-66.65345
196730468.75,-66.70699
196740234.375,-66.66755
196750000.0,-66.72061
196759765.625,-66.73323
196769531.25,-66.67658
196779296.875,-66.691826
196789062.5,-66.66505
196798828.125,-66.652664
196808593.75,-66.72464
196818359.375,-66.68835
196828125.0,-66.68294
196837890.625,-66.67577
196847656.25,-66.710014
196857421.875,-66.734055
196867187.5,-66.708206
196876953.125,-66.684944
196886718.75,-66.67749
196896484.375,-66.6838
196906250.0,-66.74537
196916015.625,-66.728226
196925781.25,-66.71096
196935546.875,-66.6755
196945312.5,-66.672134
196955078.125,-66.64397
196964843.75,-66.63076
196974609.375,-66.64905
196984375.0,-66.64575
196994140.625,-66.63148
197003906.25,-66.687065
197013671.875,-66.688774
197023437.5,-66.669014
197033203.125,-66.66356
197042968.75,-66.71329
197052734.375,-66.73201
197062500.0,-66.68651
197072265.625,-66.69777
197082031.25,-66.71682
197091796.875,-66.73466
197101562.5,-66.72948
197111328.125,-66.723625
197121093.75,-66.76857
197130859.375,-66.69972
197140625.0,-66.64498
197150390.625,-66.6459
197160156.25,-66.68364
197169921.875,-66.7637
197179687.5,-66.72246
197189453.125,-66.72608
197199218.75,-66.71966
197208984.375,-66.64784
197218750.0,-66.678665
197228515.625,-66.71014
197238281.25,-66.693726
197248046.875,-66.68306
197257812.5,-66.6948
197267578.125,-66.715996
197277343.75,-66.73512
197287109.375,-66.72284
197296875.0,-66.67169
197306640.625,-66.66314
197316406.25,-66.661545
197326171.875,-66.68575
197335937.5,-66.722275
197345703.125,-66.7304
197355468.75,-66.74634
197365234.375,-66.678185
197375000.0,-66.75612
197384765.625,-66.732376
197394531.25,-66.73558
197404296.875,-66.70901
197414062.5,-66.737434
197423828.125,-66.7303
197433593.75,-66.730484
197443359.375,-66.71895
197453125.0,-66.722824
197462890.625,-66.72103
197472656.25,-66.65242
197482421.875,-66.67238
197492187.5,-66.71489
197501953.125,-66.74434
197511718.75,-66.7227
197521484.375,-66.6929
197531250.0,-66.696884
197541015.625,-66.76439
197550781.25,-66.73434
197560546.875,-66.6984
197570312.5,-66.71022
197580078.125,-66.71965
197589843.75,-66.73467
197599609.375,-66.7088
197609375.0,-66.70778
197619140.625,-66.70001
197628906.25,-66.69588
197638671.875,-66.70125
197648437.5,-66.69895
197658203.125,-66.65063
197667968.75,-66.63034
197677734.375,-66.62263
197687500.0,-66.666176
197697265.625,-66.69882
197707031.25,-66.68849
197716796.875,-66.66576
197726562.5,-66.63034
197736328.125,-66.65578
197746093.75,-66.668495
197755859.375,-66.62728
197765625.0,-66.59329
197775390.625,-66.61
197785156.25,-66.54076
197794921.875,-66.579506
197804687.5,-66.64048
197814453.125,-66.59961
197824218.75,-66.57954
197833984.375,-66.50764
197843750.0,-66.50094
197853515.625,-66.51885
197863281.25,-66.451584
197873046.875,-66.44262
197882812.5,-66.406334
197892578.125,-66.31708
197902343.75,-66.277054
197912109.375,-66.1646
197921875.0,-66.06691
197931640.625,-65.87573
197941406.25,-65.7128
197951171.875,-65.525635
197960937.5,-65.26778
197970703.125,-64.92437
197980468.75,-64.361885
197990234.375,-64.49634
198000000.0,-68.64205
198009765.625,-64.52405
198019531.25,-64.438194
198029296.875,-64.97369
198039062.5,-65.29361
198048828.125,-65.5357
198058593.75,-65.71124
198068359.375,-65.89356
198078125.0,-66.07537
198087890.625,-66.15097
198097656.25,-66.25309
198107421.875,-66.35278
198117187.5,-66.4125
198126953.125,-66.423584
198136718.75,-66.479385
198146484.375,-66.54086
198156250.0,-66.5325
198166015.625,-66.543304
198175781.25,-66.60573
198185546.875,-66.586685
198195312.5,-66.64245
198205078.125,-66.566475
198214843.75,-66.55589
198224609.375,-66.64011
198234375.0,-66.62892
198244140.625,-66.660034
198253906.25,-66.68748
198263671.875,-66.69808
198273437.5,-66.67082
198283203.125,-66.67275
198292968.75,-66.70889
198302734.375,-66.76255
198312500.0,-66.719025
198322265.625,-66.68166
198332031.25,-66.71081
198341796.875,-66.73106
198351562.5,-66.73838
198361328.125,-66.76282
198371093.75,-66.75312
198380859.375,-66.70678
198390625.0,-66.71764
198400390.625,-66.75222
198410156.25,-66.805466
198419921.875,-66.7068
198429687.5,-66.7441
198439453.125,-66.69408
198449218.75,-66.73044
198458984.375,-66.79952
198468750.0,-66.750626
198478515.625,-66.735756
198488281.25,-66.72433
198498046.875,-66.7474
198507812.5,-66.74003
198517578.125,-66.69474
198527343.75,-66.751724
198537109.375,-66.780846
198546875.0,-66.761
198556640.625,-66.76736
198566406.25,-66.74778
198576171.875,-66.776115
198585937.5,-66.77389
198595703.125,-66.75062
198605468.75,-66.72954
198615234.375,-66.73932
198625000.0,-66.69118
198634765.625,-66.64494
198644531.25,-66.73039
198654296.875,-66.790794
198664062.5,-66.77884
198673828.125,-66.69752
198683593.75,-66.71994
198693359.375,-66.74293
198703125.0,-66.74063
198712890.625,-66.73338
198722656.25,-66.73215
198732421.875,-66.7141
198742187.5,-66.69743
198751953.125,-66.750854
198761718.75,-66.77761
198771484.375,-66.77882
198781250.0,-66.73476
198791015.625,-66.74021
198800781.25,-66.82171
198810546.875,-66.77272
198820312.5,-66.76154
198830078.125,-66.788475
198839843.75,-66.727234
198849609.375,-66.66463
198859375.0,-66.69917
198869140.625,-66.76143
198878906.25,-66.76561
198888671.875,-66.73323
198898437.5,-66.7303
198908203.125,-66.76111
198917968.75,-66.74458
198927734.375,-66.68339
198937500.0,-66.7137
198947265.625,-66.789734
198957031.25,-66.76907
198966796.875,-66.69792
198976562.5,-66.72841
198986328.125,-66.75872
198996093.75,-66.72121
199005859.375,-66.67731
199015625.0,-66.67039
199025390.625,-66.69049
199035156.25,-66.6927
199044921.875,-66.71122
199054687.5,-66.72286
199064453.125,-66.731125
199074218.75,-66.72948
199083984.375,-66.710724
199093750.0,-66.71835
199103515.625,-66.670616
199113281.25,-66.707245
199123046.875,-66.72761
199132812.5,-66.7179
199142578.125,-66.72743
199152343.75,-66.70684
199162109.375,-66.702675
199171875.0,-66.73763
199181640.625,-66.719185
199191406.25,-66.70307
199201171.875,-66.65129
199210937.5,-66.654076
199220703.125,-66.62698
199230468.75,-66.617065
199240234.375,-66.73128
199250000.0,-66.757645
199259765.625,-66.70354
199269531.25,-66.71183
199279296.875,-66.64854
199289062.5,-66.65125
199298828.125,-66.66398
199308593.75,-66.69059
199318359.375,-66.69265
199328125.0,-66.71878
199337890.625,-66.72092
199347656.25,-66.72649
199357421.875,-66.741684
