Freq_Hz,N9000B_dBm
1.894800000000000000e+08,-9.564736999480001600e+01
1.895000000000000000e+08,-9.779839165440002091e+01
1.895200000000000000e+08,-9.623513478799998211e+01
1.895400000000000000e+08,-9.690770723180001767e+01
1.895600000000000000e+08,-9.568605517560001772e+01
1.895800000000000000e+08,-9.821921749200001273e+01
1.896000000000000000e+08,-9.492697468579994791e+01
1.896200000000000000e+08,-9.597262108199998920e+01
1.896400000000000000e+08,-9.444848441579998166e+01
1.896600000000000000e+08,-9.620828240620001282e+01
1.896800000000000000e+08,-9.615160819539998727e+01
1.897000000000000000e+08,-9.710173763160000249e+01
1.897200000000000000e+08,-9.438489878520002208e+01
1.897400000000000000e+08,-9.541712245019999727e+01
1.897600000000000000e+08,-9.532040976879996208e+01
1.897800000000000000e+08,-9.625695863159997145e+01
1.898000000000000000e+08,-9.834050233360007098e+01
1.898200000000000000e+08,-9.463147438620006824e+01
1.898400000000000000e+08,-9.548557180699995683e+01
1.898600000000000000e+08,-9.651014323779997994e+01
1.898800000000000000e+08,-9.467661355640001375e+01
1.899000000000000000e+08,-9.553209381459997473e+01
1.899200000000000000e+08,-9.575898599859992544e+01
1.899400000000000000e+08,-9.675564046759997439e+01
1.899600000000000000e+08,-9.617230377700001043e+01
1.899800000000000000e+08,-9.529594038020000824e+01
1.900000000000000000e+08,-9.653178183540001100e+01
1.900200000000000000e+08,-9.488791435140001340e+01
1.900400000000000000e+08,-9.505416164540000068e+01
1.900600000000000000e+08,-9.511816392980004764e+01
1.900800000000000000e+08,-9.494749760540004502e+01
1.901000000000000000e+08,-9.599220807640006115e+01
1.901200000000000000e+08,-9.656567637920005609e+01
1.901400000000000000e+08,-9.565518602299997042e+01
1.901600000000000000e+08,-9.750365700700001526e+01
1.901800000000000000e+08,-9.862832614579994583e+01
1.902000000000000000e+08,-9.737868788660001940e+01
1.902200000000000000e+08,-9.581350870680000753e+01
1.902400000000000000e+08,-9.820250763840000729e+01
1.902600000000000000e+08,-9.685873598300003096e+01
1.902800000000000000e+08,-9.428169063299998243e+01
1.903000000000000000e+08,-9.764340277600001627e+01
1.903200000000000000e+08,-9.907301233579997302e+01
1.903400000000000000e+08,-9.808792352020005012e+01
1.903600000000000000e+08,-9.695996759439996993e+01
1.903800000000000000e+08,-9.624583793379999008e+01
1.904000000000000000e+08,-9.578637150880001627e+01
1.904200000000000000e+08,-9.531220117459999130e+01
1.904400000000000000e+08,-9.501993884299996296e+01
1.904600000000000000e+08,-9.635968930959998602e+01
1.904800000000000000e+08,-9.763505720399999177e+01
1.905000000000000000e+08,-9.758852545479997787e+01
1.905200000000000000e+08,-9.409600729839998223e+01
1.905400000000000000e+08,-9.755243787080000573e+01
1.905600000000000000e+08,-9.581244831539987672e+01
1.905800000000000000e+08,-9.444749586460005730e+01
1.906000000000000000e+08,-9.637913667419999797e+01
1.906200000000000000e+08,-9.604706032880001487e+01
1.906400000000000000e+08,-9.728456870140001911e+01
1.906600000000000000e+08,-9.745431073760003926e+01
1.906800000000000000e+08,-9.645876565380000045e+01
1.907000000000000000e+08,-9.433546151959998838e+01
1.907200000000000000e+08,-9.810435610379994387e+01
1.907400000000000000e+08,-9.645575876899997070e+01
1.907600000000000000e+08,-9.902264863479999235e+01
1.907800000000000000e+08,-9.739760114500002430e+01
1.908000000000000000e+08,-9.455568251759997622e+01
1.908200000000000000e+08,-9.658390225420004072e+01
1.908400000000000000e+08,-9.581532682079995311e+01
1.908600000000000000e+08,-9.601924596579998195e+01
1.908800000000000000e+08,-9.570537641579994670e+01
1.909000000000000000e+08,-9.682024731539993923e+01
1.909200000000000000e+08,-9.490433231400000125e+01
1.909400000000000000e+08,-9.597141243020000445e+01
1.909600000000000000e+08,-9.609499262159997102e+01
1.909800000000000000e+08,-9.598124842000004264e+01
1.910000000000000000e+08,-9.431187519040000211e+01
1.910200000000000000e+08,-9.599155245299999706e+01
1.910400000000000000e+08,-9.596922081060003507e+01
1.910600000000000000e+08,-9.577756196880007167e+01
1.910800000000000000e+08,-9.650969131200002948e+01
1.911000000000000000e+08,-9.560490462419997471e+01
1.911200000000000000e+08,-9.541490966940001783e+01
1.911400000000000000e+08,-9.663093577820001201e+01
1.911600000000000000e+08,-9.743137708819996590e+01
1.911800000000000000e+08,-9.674873311159997513e+01
1.912000000000000000e+08,-9.687294452619998708e+01
1.912200000000000000e+08,-9.673329671420000864e+01
1.912400000000000000e+08,-9.503367698479992498e+01
1.912600000000000000e+08,-9.537950366280001901e+01
1.912800000000000000e+08,-9.504752170119999732e+01
1.913000000000000000e+08,-9.743090462900001114e+01
1.913200000000000000e+08,-9.566709385380001152e+01
1.913400000000000000e+08,-9.656826765740004248e+01
1.913600000000000000e+08,-9.810624226740004872e+01
1.913800000000000000e+08,-9.505088684660003651e+01
1.914000000000000000e+08,-9.624465701619996594e+01
1.914200000000000000e+08,-9.686588047399996526e+01
1.914400000000000000e+08,-9.450950134200009245e+01
1.914600000000000000e+08,-9.614943069960001765e+01
1.914800000000000000e+08,-9.670695467420001989e+01
1.915000000000000000e+08,-9.530800098899999284e+01
1.915200000000000000e+08,-9.783116783699995267e+01
1.915400000000000000e+08,-9.485692275219999203e+01
1.915600000000000000e+08,-9.483005634539993878e+01
1.915800000000000000e+08,-9.622455160179995914e+01
1.916000000000000000e+08,-9.519922881239999413e+01
1.916200000000000000e+08,-9.707734762419998731e+01
1.916400000000000000e+08,-9.878086551399998427e+01
1.916600000000000000e+08,-9.545117958860005558e+01
1.916800000000000000e+08,-9.691144166980001273e+01
1.917000000000000000e+08,-9.704607415039994578e+01
1.917200000000000000e+08,-9.457975857120000285e+01
1.917400000000000000e+08,-9.476490351319998240e+01
1.917600000000000000e+08,-9.634830649099994559e+01
1.917800000000000000e+08,-9.817336783820002211e+01
1.918000000000000000e+08,-9.510204701640006419e+01
1.918200000000000000e+08,-9.627934210420004035e+01
1.918400000000000000e+08,-9.871344525880003573e+01
1.918600000000000000e+08,-9.455202447079994954e+01
1.918800000000000000e+08,-9.569031165380003756e+01
1.919000000000000000e+08,-9.976744673500003557e+01
1.919200000000000000e+08,-9.485098856479999085e+01
1.919400000000000000e+08,-9.496675298899998552e+01
1.919600000000000000e+08,-6.571870445139998651e+01
1.919800000000000000e+08,-4.817207647439997942e+01
1.920000000000000000e+08,-4.248333998940000100e+01
1.920200000000000000e+08,-4.757404596960002152e+01
1.920400000000000000e+08,-6.460816247600004658e+01
1.920600000000000000e+08,-9.396198666660002630e+01
1.920800000000000000e+08,-9.761179415019999794e+01
1.921000000000000000e+08,-9.426541790579996416e+01
1.921200000000000000e+08,-9.654494570800001441e+01
1.921400000000000000e+08,-9.663859632420000878e+01
1.921600000000000000e+08,-9.595901731520008582e+01
1.921800000000000000e+08,-9.608340316819997895e+01
1.922000000000000000e+08,-9.778894468580003263e+01
1.922200000000000000e+08,-9.661400178240000969e+01
1.922400000000000000e+08,-9.461039634020002609e+01
1.922600000000000000e+08,-9.557667923019998568e+01
1.922800000000000000e+08,-9.547560146419999683e+01
1.923000000000000000e+08,-9.850344666659999859e+01
1.923200000000000000e+08,-9.658625441740005613e+01
1.923400000000000000e+08,-9.778496479640006100e+01
1.923600000000000000e+08,-9.636073950499996954e+01
1.923800000000000000e+08,-9.694725138499998707e+01
1.924000000000000000e+08,-9.549388728619999256e+01
1.924200000000000000e+08,-9.551021111240001460e+01
1.924400000000000000e+08,-9.548854588700000079e+01
1.924600000000000000e+08,-9.569194507760002466e+01
1.924800000000000000e+08,-9.563943369940002981e+01
1.925000000000000000e+08,-9.502711466520000272e+01
1.925200000000000000e+08,-9.597967321000001562e+01
1.925400000000000000e+08,-9.545276421560001268e+01
1.925600000000000000e+08,-9.813939941499992869e+01
1.925800000000000000e+08,-9.722130101540004432e+01
1.926000000000000000e+08,-9.643387665840003820e+01
1.926200000000000000e+08,-9.656753409779999231e+01
1.926400000000000000e+08,-9.552103104359996166e+01
1.926600000000000000e+08,-9.427960049120002850e+01
1.926800000000000000e+08,-9.521260555379994628e+01
1.927000000000000000e+08,-9.784212280940003836e+01
1.927200000000000000e+08,-9.630836630160000311e+01
1.927400000000000000e+08,-9.603201483260001226e+01
1.927600000000000000e+08,-9.579223015740002722e+01
1.927800000000000000e+08,-9.531797539140001163e+01
1.928000000000000000e+08,-9.504137309400006473e+01
1.928200000000000000e+08,-9.749308816379999598e+01
1.928400000000000000e+08,-9.730251150080006539e+01
1.928600000000000000e+08,-9.527078308999996636e+01
1.928800000000000000e+08,-9.617022658360001230e+01
1.929000000000000000e+08,-9.615356736700005058e+01
1.929200000000000000e+08,-9.592821351320002066e+01
1.929400000000000000e+08,-9.852020681640001953e+01
1.929600000000000000e+08,-9.631071650719999866e+01
1.929800000000000000e+08,-9.504867618859998402e+01
1.930000000000000000e+08,-9.552876673320001544e+01
1.930200000000000000e+08,-9.803984901860002310e+01
1.930400000000000000e+08,-9.606365380360003314e+01
1.930600000000000000e+08,-9.745853515020000657e+01
1.930800000000000000e+08,-9.662295131519996971e+01
1.931000000000000000e+08,-9.525535518899998522e+01
1.931200000000000000e+08,-9.619910021439994807e+01
1.931400000000000000e+08,-9.619005219940002860e+01
1.931600000000000000e+08,-9.503728051740000637e+01
1.931800000000000000e+08,-9.759427830719998553e+01
1.932000000000000000e+08,-9.584407101779996196e+01
1.932200000000000000e+08,-9.628218037819999608e+01
1.932400000000000000e+08,-9.414415003039994190e+01
1.932600000000000000e+08,-9.477983799280008270e+01
1.932800000000000000e+08,-9.502657495400001153e+01
1.933000000000000000e+08,-9.828220777820003207e+01
1.933200000000000000e+08,-9.502590194239995469e+01
1.933400000000000000e+08,-9.549604375420007329e+01
1.933600000000000000e+08,-9.540860174300003393e+01
1.933800000000000000e+08,-9.509524388959997054e+01
1.934000000000000000e+08,-9.848778396680006608e+01
1.934200000000000000e+08,-9.698832292480001627e+01
1.934400000000000000e+08,-9.610046623780003472e+01
1.934600000000000000e+08,-9.413371783760000255e+01
1.934800000000000000e+08,-9.494941221160003408e+01
1.935000000000000000e+08,-9.563802782560006222e+01
1.935200000000000000e+08,-9.653055065040000216e+01
1.935400000000000000e+08,-9.720345460119992254e+01
1.935600000000000000e+08,-9.615243498840005998e+01
1.935800000000000000e+08,-9.550307617480001454e+01
1.936000000000000000e+08,-9.486775693180001667e+01
1.936200000000000000e+08,-9.696204688059998489e+01
1.936400000000000000e+08,-9.628143520780005815e+01
1.936600000000000000e+08,-9.706613058919994330e+01
1.936800000000000000e+08,-9.559516473259998293e+01
1.937000000000000000e+08,-9.682274786219997509e+01
1.937200000000000000e+08,-9.513757431799994890e+01
1.937400000000000000e+08,-9.337410984399996039e+01
1.937600000000000000e+08,-9.814614336519997551e+01
1.937800000000000000e+08,-9.356741045079999708e+01
1.938000000000000000e+08,-9.805774732079993328e+01
1.938200000000000000e+08,-9.404884144739997964e+01
1.938400000000000000e+08,-9.631542740239996192e+01
1.938600000000000000e+08,-9.810275299679999250e+01
1.938800000000000000e+08,-9.628550946060002502e+01
1.939000000000000000e+08,-9.638685241480007448e+01
1.939200000000000000e+08,-9.471967132779997200e+01
1.939400000000000000e+08,-9.705083489080001868e+01
1.939600000000000000e+08,-9.741245959139997979e+01
1.939800000000000000e+08,-9.676721068140001591e+01
1.940000000000000000e+08,-9.778952777420006726e+01
1.940200000000000000e+08,-9.637066891319999229e+01
1.940400000000000000e+08,-9.673774321680008370e+01
1.940600000000000000e+08,-9.669744944680005005e+01
1.940800000000000000e+08,-9.534336686739992217e+01
1.941000000000000000e+08,-9.683583012059997941e+01
1.941200000000000000e+08,-9.625950090279995663e+01
1.941400000000000000e+08,-9.723561232539999821e+01
1.941600000000000000e+08,-9.700128607000002035e+01
1.941800000000000000e+08,-9.651942670680001868e+01
1.942000000000000000e+08,-9.760065670439996666e+01
1.942200000000000000e+08,-9.644637898959997813e+01
1.942400000000000000e+08,-9.871198386360001109e+01
1.942600000000000000e+08,-9.716541102639999394e+01
1.942800000000000000e+08,-9.729011344840000675e+01
1.943000000000000000e+08,-9.661239892060005729e+01
1.943200000000000000e+08,-9.822478244399999880e+01
1.943400000000000000e+08,-9.750260149719998992e+01
1.943600000000000000e+08,-9.607376717440001812e+01
1.943800000000000000e+08,-9.791607537139998385e+01
1.944000000000000000e+08,-9.481755307340000627e+01
1.944200000000000000e+08,-9.603167900899995857e+01
1.944400000000000000e+08,-9.688563485359996719e+01
1.944600000000000000e+08,-9.599423941400003457e+01
1.944800000000000000e+08,-9.712640283179999301e+01
1.945000000000000000e+08,-9.637509609539995381e+01
1.945200000000000000e+08,-9.367308461459998625e+01
1.945400000000000000e+08,-9.587280093099997202e+01
1.945600000000000000e+08,-9.665500127940002528e+01
1.945800000000000000e+08,-9.547349985780002157e+01
1.946000000000000000e+08,-9.401161491400002035e+01
1.946200000000000000e+08,-9.562546884859999352e+01
1.946400000000000000e+08,-9.485391086659994642e+01
1.946600000000000000e+08,-9.462775771839999095e+01
1.946800000000000000e+08,-9.651873925219997830e+01
1.947000000000000000e+08,-9.416372017359999802e+01
1.947200000000000000e+08,-9.611043777340002237e+01
1.947400000000000000e+08,-9.646729505899995161e+01
1.947600000000000000e+08,-9.496683394740006179e+01
1.947800000000000000e+08,-9.494524998380001080e+01
1.948000000000000000e+08,-9.594100371759999746e+01
1.948200000000000000e+08,-9.620027718419999019e+01
1.948400000000000000e+08,-9.518736230860000092e+01
1.948600000000000000e+08,-9.717823351440002000e+01
1.948800000000000000e+08,-9.493934932979999530e+01
1.949000000000000000e+08,-9.514243162700000767e+01
1.949200000000000000e+08,-9.761633526039999253e+01
1.949400000000000000e+08,-9.597285789860001159e+01
1.949600000000000000e+08,-9.569638952199998982e+01
1.949800000000000000e+08,-9.549407841379999695e+01
1.950000000000000000e+08,-9.513656447920000403e+01
1.950200000000000000e+08,-9.422232898739997609e+01
1.950400000000000000e+08,-9.591440237380004419e+01
1.950600000000000000e+08,-9.632909961360005013e+01
1.950800000000000000e+08,-9.589593429160002813e+01
1.951000000000000000e+08,-9.822604730100005099e+01
1.951200000000000000e+08,-9.577274810519999448e+01
1.951400000000000000e+08,-9.764380854320002356e+01
1.951600000000000000e+08,-9.568677095439997515e+01
1.951800000000000000e+08,-9.684930993899999407e+01
1.952000000000000000e+08,-9.722935122360004812e+01
1.952200000000000000e+08,-9.629571330580003519e+01
1.952400000000000000e+08,-9.561653292420001549e+01
1.952600000000000000e+08,-9.791345817239999860e+01
1.952800000000000000e+08,-9.622535242660002552e+01
1.953000000000000000e+08,-9.578224673360001873e+01
1.953200000000000000e+08,-9.559241699319998986e+01
1.953400000000000000e+08,-9.553867734640002141e+01
1.953600000000000000e+08,-9.722186617839999201e+01
1.953800000000000000e+08,-9.713448037239999167e+01
1.954000000000000000e+08,-9.638634197179997898e+01
1.954200000000000000e+08,-9.606508912500002850e+01
1.954400000000000000e+08,-9.749769354200005012e+01
1.954600000000000000e+08,-9.776609818399997209e+01
1.954800000000000000e+08,-9.486127520900001286e+01
1.955000000000000000e+08,-9.745923904459999676e+01
1.955200000000000000e+08,-9.711985022220000019e+01
1.955400000000000000e+08,-9.800506315100000165e+01
1.955600000000000000e+08,-9.496838407120003467e+01
1.955800000000000000e+08,-9.635766157879999128e+01
1.956000000000000000e+08,-9.596270048760003135e+01
1.956200000000000000e+08,-9.322144834620002030e+01
1.956400000000000000e+08,-9.699769846740002777e+01
1.956600000000000000e+08,-9.469710591419995183e+01
1.956800000000000000e+08,-9.563544072400001994e+01
1.957000000000000000e+08,-9.698656563319998725e+01
1.957200000000000000e+08,-9.705350933999997665e+01
1.957400000000000000e+08,-9.573888321899990217e+01
1.957600000000000000e+08,-9.764997578840001324e+01
1.957800000000000000e+08,-9.454641376339995418e+01
1.958000000000000000e+08,-9.547212767500001007e+01
1.958200000000000000e+08,-9.705866553720001377e+01
1.958400000000000000e+08,-9.565245962020001969e+01
1.958600000000000000e+08,-9.657579659760000368e+01
1.958800000000000000e+08,-9.586025236000006089e+01
1.959000000000000000e+08,-9.803622242399998754e+01
1.959200000000000000e+08,-9.623930329380000614e+01
1.959400000000000000e+08,-9.693027667599999120e+01
1.959600000000000000e+08,-9.753025694339997642e+01
1.959800000000000000e+08,-9.787305309639998541e+01
1.960000000000000000e+08,-9.696022854899997867e+01
1.960200000000000000e+08,-9.514629829040002562e+01
1.960400000000000000e+08,-9.767647137960003079e+01
1.960600000000000000e+08,-9.760692650699996875e+01
1.960800000000000000e+08,-9.673554129240002908e+01
1.961000000000000000e+08,-9.592920582679998631e+01
1.961200000000000000e+08,-9.510931886559995974e+01
1.961400000000000000e+08,-9.644298986480002611e+01
1.961600000000000000e+08,-9.785795445500001222e+01
1.961800000000000000e+08,-9.718290787980002676e+01
1.962000000000000000e+08,-9.625716643239998405e+01
1.962200000000000000e+08,-9.756516135119993294e+01
1.962400000000000000e+08,-9.499572016340007963e+01
1.962600000000000000e+08,-9.697764463200000762e+01
1.962800000000000000e+08,-9.838762074319994611e+01
1.963000000000000000e+08,-9.605914527659999180e+01
1.963200000000000000e+08,-9.622927630779999220e+01
1.963400000000000000e+08,-9.569572225860005688e+01
1.963600000000000000e+08,-9.512652224419997538e+01
1.963800000000000000e+08,-9.674498256420000075e+01
1.964000000000000000e+08,-9.629750497220001648e+01
1.964200000000000000e+08,-9.489573059539999633e+01
1.964400000000000000e+08,-9.686847235819993784e+01
1.964600000000000000e+08,-9.513820470259993556e+01
1.964800000000000000e+08,-9.570336598180007570e+01
1.965000000000000000e+08,-9.517228030259997240e+01
1.965200000000000000e+08,-9.451690813840001226e+01
1.965400000000000000e+08,-9.748062996360000909e+01
1.965600000000000000e+08,-9.653308508719999281e+01
1.965800000000000000e+08,-9.783669159400001547e+01
1.966000000000000000e+08,-9.591085057820002646e+01
1.966200000000000000e+08,-9.507814776559999359e+01
1.966400000000000000e+08,-9.674433994340000709e+01
1.966600000000000000e+08,-9.547596280479994846e+01
1.966800000000000000e+08,-9.661045500000000175e+01
1.967000000000000000e+08,-9.581405319259999942e+01
1.967200000000000000e+08,-9.663949046219995864e+01
1.967400000000000000e+08,-9.575021952340006237e+01
1.967600000000000000e+08,-9.676832071220007947e+01
1.967800000000000000e+08,-9.766979008260004491e+01
1.968000000000000000e+08,-9.653936660800002301e+01
1.968200000000000000e+08,-9.520181896619996564e+01
1.968400000000000000e+08,-9.712533462519999716e+01
1.968600000000000000e+08,-9.716790166479997026e+01
1.968800000000000000e+08,-9.570528909380000471e+01
1.969000000000000000e+08,-9.713378307579999671e+01
1.969200000000000000e+08,-9.762902217839997832e+01
1.969400000000000000e+08,-9.686227994859999058e+01
1.969600000000000000e+08,-9.615116346399994995e+01
1.969800000000000000e+08,-9.653990315400004363e+01
1.970000000000000000e+08,-9.567965404759999615e+01
1.970200000000000000e+08,-9.640485042699994267e+01
1.970400000000000000e+08,-9.764314649780000366e+01
1.970600000000000000e+08,-9.922056352960004233e+01
1.970800000000000000e+08,-9.608908395139992820e+01
1.971000000000000000e+08,-9.709114745359994458e+01
1.971200000000000000e+08,-9.800933503219998499e+01
1.971400000000000000e+08,-9.546465295440000887e+01
1.971600000000000000e+08,-9.605712840340000014e+01
1.971800000000000000e+08,-9.716304338659998052e+01
1.972000000000000000e+08,-9.559259523259999014e+01
1.972200000000000000e+08,-9.733106657220000102e+01
1.972400000000000000e+08,-9.678532757239990758e+01
1.972600000000000000e+08,-9.756716447820001292e+01
1.972800000000000000e+08,-9.545087703380005451e+01
1.973000000000000000e+08,-9.790163590240003089e+01
1.973200000000000000e+08,-9.585928523059996564e+01
1.973400000000000000e+08,-9.847888082860001191e+01
1.973600000000000000e+08,-9.884586877599997479e+01
1.973800000000000000e+08,-9.510628706179998915e+01
1.974000000000000000e+08,-9.593654428099995357e+01
1.974200000000000000e+08,-9.656934632299993382e+01
1.974400000000000000e+08,-9.633235653799998488e+01
1.974600000000000000e+08,-9.605790711260002013e+01
1.974800000000000000e+08,-9.658406771359994991e+01
1.975000000000000000e+08,-9.809861749340002746e+01
1.975200000000000000e+08,-9.747195936259996074e+01
1.975400000000000000e+08,-9.776728751740004952e+01
1.975600000000000000e+08,-9.520321495960000391e+01
1.975800000000000000e+08,-9.509162974900000620e+01
1.976000000000000000e+08,-9.702444878379992588e+01
1.976200000000000000e+08,-9.536408433240001159e+01
1.976400000000000000e+08,-9.586808413339993251e+01
1.976600000000000000e+08,-9.652376974959996403e+01
1.976800000000000000e+08,-9.741636078319996273e+01
1.977000000000000000e+08,-9.646421632840002758e+01
1.977200000000000000e+08,-9.503495648539995955e+01
1.977400000000000000e+08,-9.590312457739999275e+01
1.977600000000000000e+08,-9.731422529320001047e+01
1.977800000000000000e+08,-9.621506011840003225e+01
1.978000000000000000e+08,-9.633158449239999754e+01
1.978200000000000000e+08,-9.682044939639999370e+01
1.978400000000000000e+08,-9.474640870279999660e+01
1.978600000000000000e+08,-9.777944886580002049e+01
1.978800000000000000e+08,-9.742741994899998303e+01
1.979000000000000000e+08,-9.579849032599999248e+01
1.979200000000000000e+08,-9.507493938059998584e+01
1.979400000000000000e+08,-9.610530127059992367e+01
1.979600000000000000e+08,-9.544048687120000807e+01
1.979800000000000000e+08,-9.710253648420003003e+01
1.980000000000000000e+08,-9.589297224679995679e+01
1.980200000000000000e+08,-9.651745077360003222e+01
1.980400000000000000e+08,-9.714127470879999748e+01
1.980600000000000000e+08,-9.500882823580002423e+01
1.980800000000000000e+08,-9.455774002080002560e+01
1.981000000000000000e+08,-9.535993279499996333e+01
1.981200000000000000e+08,-9.669149230399996497e+01
1.981400000000000000e+08,-9.681687027819997127e+01
1.981600000000000000e+08,-9.473442835540002704e+01
1.981800000000000000e+08,-9.610635321020002664e+01
1.982000000000000000e+08,-9.683085894660000292e+01
1.982200000000000000e+08,-9.513999937319997002e+01
1.982400000000000000e+08,-9.602084478239994780e+01
1.982600000000000000e+08,-9.517461626660005436e+01
1.982800000000000000e+08,-9.705111553240001854e+01
1.983000000000000000e+08,-9.565248866920005355e+01
1.983200000000000000e+08,-9.705636027500003138e+01
1.983400000000000000e+08,-9.621121528780000176e+01
1.983600000000000000e+08,-9.447754297659994904e+01
1.983800000000000000e+08,-9.749457668660002696e+01
1.984000000000000000e+08,-9.764743560740004114e+01
1.984200000000000000e+08,-9.760341313620004655e+01
1.984400000000000000e+08,-9.581091614180000704e+01
1.984600000000000000e+08,-9.554826350419997993e+01
1.984800000000000000e+08,-9.602947224140008586e+01
1.985000000000000000e+08,-9.601103669199994783e+01
1.985200000000000000e+08,-9.684131428900003868e+01
1.985400000000000000e+08,-9.564472352079999951e+01
1.985600000000000000e+08,-9.853624197479996383e+01
1.985800000000000000e+08,-9.744637293540000655e+01
1.986000000000000000e+08,-9.567666278160002946e+01
1.986200000000000000e+08,-9.639965323700009492e+01
1.986400000000000000e+08,-9.730997692640001162e+01
1.986600000000000000e+08,-9.636685029820002057e+01
1.986800000000000000e+08,-9.490813862140001334e+01
1.987000000000000000e+08,-9.627582763700003454e+01
1.987200000000000000e+08,-9.536448617479996415e+01
1.987400000000000000e+08,-9.741591113880005537e+01
1.987600000000000000e+08,-9.435662302439997973e+01
1.987800000000000000e+08,-9.720092733500004556e+01
1.988000000000000000e+08,-9.585983817279995378e+01
1.988200000000000000e+08,-9.473679965800003799e+01
1.988400000000000000e+08,-9.492212114999996686e+01
1.988600000000000000e+08,-9.650052005299998825e+01
1.988800000000000000e+08,-9.695469241839997210e+01
1.989000000000000000e+08,-9.648412640399997997e+01
1.989200000000000000e+08,-9.561867377199995133e+01
1.989400000000000000e+08,-9.564473230979996288e+01
1.989600000000000000e+08,-9.950766941480000582e+01
1.989800000000000000e+08,-9.577572422520006512e+01
1.990000000000000000e+08,-9.905058991980000371e+01
1.990200000000000000e+08,-9.508081399739998574e+01
1.990400000000000000e+08,-9.568500974399998427e+01
1.990600000000000000e+08,-9.484633796039996412e+01
1.990800000000000000e+08,-9.588641593759997761e+01
1.991000000000000000e+08,-9.820984523479995687e+01
1.991200000000000000e+08,-9.630351450899998156e+01
1.991400000000000000e+08,-9.619149590600001432e+01
