Frequency (Hz),PSD (dBm)
89992187.5,-66.92187
90001953.125,-66.92834
90011718.75,-66.92594
90021484.375,-66.885544
90031250.0,-66.90779
90041015.625,-66.99804
90050781.25,-66.994606
90060546.875,-66.91378
90070312.5,-66.98025
90080078.125,-66.98599
90089843.75,-66.92429
90099609.375,-66.95703
90109375.0,-66.96897
90119140.625,-66.95096
90128906.25,-66.99258
90138671.875,-67.02658
90148437.5,-66.990326
90158203.125,-66.92422
90167968.75,-66.93045
90177734.375,-66.94816
90187500.0,-66.94037
90197265.625,-66.99074
90207031.25,-66.99421
90216796.875,-66.949394
90226562.5,-66.92881
90236328.125,-66.90326
90246093.75,-66.90074
90255859.375,-66.91615
90265625.0,-66.87613
90275390.625,-66.882195
90285156.25,-66.89666
90294921.875,-66.83618
90304687.5,-66.84572
90314453.125,-66.8447
90324218.75,-66.777596
90333984.375,-66.83608
90343750.0,-66.90373
90353515.625,-66.901924
90363281.25,-66.89062
90373046.875,-66.90824
90382812.5,-66.92442
90392578.125,-66.92205
90402343.75,-66.973175
90412109.375,-66.9649
90421875.0,-66.89206
90431640.625,-66.92038
90441406.25,-66.910545
90451171.875,-66.929115
90460937.5,-66.9416
90470703.125,-66.9412
90480468.75,-66.9122
90490234.375,-66.9039
90500000.0,-66.93868
90509765.625,-66.97018
90519531.25,-66.97975
90529296.875,-66.96448
90539062.5,-66.9367
90548828.125,-66.93568
90558593.75,-66.9091
90568359.375,-66.93672
90578125.0,-66.954796
90587890.625,-66.95824
90597656.25,-66.97941
90607421.875,-66.94378
90617187.5,-66.91108
90626953.125,-66.91105
90636718.75,-66.95156
90646484.375,-66.93955
90656250.0,-66.87786
90666015.625,-66.90512
90675781.25,-66.956894
90685546.875,-66.89708
90695312.5,-66.82405
90705078.125,-66.883835
90714843.75,-66.948845
90724609.375,-66.910835
90734375.0,-66.9115
90744140.625,-66.960205
90753906.25,-66.89816
90763671.875,-66.880554
90773437.5,-66.89772
90783203.125,-66.933685
90792968.75,-66.89879
90802734.375,-66.86858
90812500.0,-66.90177
90822265.625,-66.869194
90832031.25,-66.9069
90841796.875,-66.901276
90851562.5,-66.94365
90861328.125,-66.94997
90871093.75,-66.87154
90880859.375,-66.80151
90890625.0,-66.912895
90900390.625,-66.94096
90910156.25,-66.99654
90919921.875,-66.95507
90929687.5,-66.935814
90939453.125,-66.86436
90949218.75,-66.85542
90958984.375,-66.8743
90968750.0,-66.92236
90978515.625,-66.9481
90988281.25,-66.90755
90998046.875,-66.86835
91007812.5,-66.90758
91017578.125,-66.932846
91027343.75,-66.88282
91037109.375,-66.89891
91046875.0,-66.91125
91056640.625,-66.90833
91066406.25,-66.90811
91076171.875,-66.94574
91085937.5,-66.942055
91095703.125,-66.912415
91105468.75,-66.876564
91115234.375,-66.85481
91125000.0,-66.87089
91134765.625,-66.83905
91144531.25,-66.88916
91154296.875,-66.87869
91164062.5,-66.93063
91173828.125,-66.936714
91183593.75,-66.950066
91193359.375,-66.9071
91203125.0,-66.94664
91212890.625,-66.93895
91222656.25,-66.905685
91232421.875,-66.905304
91242187.5,-66.90663
91251953.125,-66.95392
91261718.75,-66.92965
91271484.375,-66.9078
91281250.0,-66.933014
91291015.625,-66.888336
91300781.25,-66.84878
91310546.875,-66.85095
91320312.5,-66.88756
91330078.125,-66.86313
91339843.75,-66.85555
91349609.375,-66.91726
91359375.0,-66.92025
91369140.625,-66.923744
91378906.25,-66.899254
91388671.875,-66.917496
91398437.5,-66.9388
91408203.125,-66.915886
91417968.75,-66.8878
91427734.375,-66.905365
91437500.0,-66.947945
91447265.625,-66.915596
91457031.25,-66.94322
91466796.875,-66.98625
91476562.5,-66.99881
91486328.125,-66.904724
91496093.75,-66.84556
91505859.375,-66.82136
91515625.0,-66.893166
91525390.625,-66.9542
91535156.25,-66.93484
91544921.875,-66.773994
91554687.5,-66.703094
91564453.125,-66.870636
91574218.75,-66.88469
91583984.375,-66.88611
91593750.0,-66.92247
91603515.625,-66.87715
91613281.25,-66.87292
91623046.875,-66.885765
91632812.5,-66.90129
91642578.125,-66.94146
91652343.75,-66.960495
91662109.375,-66.915886
91671875.0,-66.86591
91681640.625,-66.93026
91691406.25,-66.9609
91701171.875,-66.929405
91710937.5,-66.95965
91720703.125,-66.94635
91730468.75,-66.90687
91740234.375,-66.92534
91750000.0,-66.90129
91759765.625,-66.910965
91769531.25,-66.89642
91779296.875,-66.938965
91789062.5,-66.920334
91798828.125,-66.884636
91808593.75,-66.929405
91818359.375,-66.94174
91828125.0,-66.94694
91837890.625,-66.868774
91847656.25,-66.9139
91857421.875,-66.93421
91867187.5,-66.93508
91876953.125,-66.94305
91886718.75,-66.95052
91896484.375,-66.921265
91906250.0,-66.9469
91916015.625,-66.87584
91925781.25,-66.89457
91935546.875,-66.9657
91945312.5,-66.98262
91955078.125,-66.96969
91964843.75,-66.93551
91974609.375,-66.942986
91984375.0,-66.92763
91994140.625,-66.89342
92003906.25,-66.93391
92013671.875,-66.98711
92023437.5,-66.970375
92033203.125,-66.941895
92042968.75,-66.944855
92052734.375,-66.95283
92062500.0,-66.96
92072265.625,-66.98536
92082031.25,-66.99382
92091796.875,-66.9112
92101562.5,-66.91858
92111328.125,-66.9207
92121093.75,-66.91421
92130859.375,-66.910736
92140625.0,-66.89852
92150390.625,-66.95286
92160156.25,-66.89683
92169921.875,-66.91182
92179687.5,-66.92265
92189453.125,-66.95728
92199218.75,-66.96346
92208984.375,-66.98319
92218750.0,-67.028755
92228515.625,-66.988304
92238281.25,-66.94808
92248046.875,-66.95632
92257812.5,-66.89056
92267578.125,-66.9142
92277343.75,-66.90896
92287109.375,-66.86143
92296875.0,-66.81901
92306640.625,-66.8957
92316406.25,-66.858795
92326171.875,-66.897385
92335937.5,-66.9523
92345703.125,-66.955475
92355468.75,-66.95784
92365234.375,-66.96722
92375000.0,-66.92993
92384765.625,-66.971245
92394531.25,-66.943756
92404296.875,-66.83353
92414062.5,-66.90592
92423828.125,-66.96345
92433593.75,-66.97467
92443359.375,-67.00492
92453125.0,-66.977936
92462890.625,-66.944725
92472656.25,-66.91382
92482421.875,-66.88943
92492187.5,-66.94352
92501953.125,-67.005615
92511718.75,-66.97887
92521484.375,-66.93325
92531250.0,-66.92283
92541015.625,-66.94129
92550781.25,-66.92623
92560546.875,-66.92742
92570312.5,-67.00429
92580078.125,-66.98797
92589843.75,-66.91655
92599609.375,-66.945854
92609375.0,-66.92648
92619140.625,-66.937065
92628906.25,-66.955734
92638671.875,-66.982346
92648437.5,-66.88649
92658203.125,-66.8743
92667968.75,-66.839836
92677734.375,-66.95085
92687500.0,-66.93751
92697265.625,-66.95878
92707031.25,-66.927765
92716796.875,-66.920204
92726562.5,-66.92701
92736328.125,-66.95381
92746093.75,-66.98752
92755859.375,-67.00994
92765625.0,-66.88464
92775390.625,-66.892365
92785156.25,-66.94756
92794921.875,-66.9669
92804687.5,-66.97051
92814453.125,-67.00686
92824218.75,-66.92935
92833984.375,-66.90002
92843750.0,-66.92887
92853515.625,-66.915985
92863281.25,-66.937416
92873046.875,-67.01015
92882812.5,-66.96768
92892578.125,-66.941185
92902343.75,-66.95068
92912109.375,-66.96242
92921875.0,-66.9507
92931640.625,-66.95746
92941406.25,-66.928856
92951171.875,-66.80376
92960937.5,-66.88513
92970703.125,-66.96496
92980468.75,-66.93454
92990234.375,-66.95494
93000000.0,-66.9442
93009765.625,-66.90589
93019531.25,-66.91838
93029296.875,-66.97699
93039062.5,-67.011024
93048828.125,-66.96252
93058593.75,-66.9759
93068359.375,-66.905266
93078125.0,-66.82826
93087890.625,-66.88321
93097656.25,-66.94891
93107421.875,-66.95937
93117187.5,-66.90902
93126953.125,-66.93396
93136718.75,-66.93056
93146484.375,-66.93552
93156250.0,-66.951065
93166015.625,-66.90301
93175781.25,-66.97578
93185546.875,-67.02193
93195312.5,-66.9571
93205078.125,-66.910385
93214843.75,-66.87167
93224609.375,-66.90254
93234375.0,-66.90186
93244140.625,-66.9568
93253906.25,-66.977455
93263671.875,-66.95426
93273437.5,-66.93978
93283203.125,-66.93414
93292968.75,-66.893036
93302734.375,-66.89264
93312500.0,-66.89228
93322265.625,-66.79954
93332031.25,-66.78302
93341796.875,-66.88035
93351562.5,-66.87829
93361328.125,-66.86303
93371093.75,-66.90561
93380859.375,-66.914795
93390625.0,-66.84781
93400390.625,-66.794975
93410156.25,-66.84305
93419921.875,-66.848335
93429687.5,-66.90269
93439453.125,-66.91796
93449218.75,-66.85157
93458984.375,-66.89193
93468750.0,-66.8452
93478515.625,-66.85819
93488281.25,-66.889175
93498046.875,-66.88271
93507812.5,-66.818214
93517578.125,-66.912895
93527343.75,-66.91987
93537109.375,-66.9319
93546875.0,-66.938385
93556640.625,-66.88961
93566406.25,-66.813286
93576171.875,-66.91976
93585937.5,-66.878815
93595703.125,-66.8576
93605468.75,-66.86418
93615234.375,-66.89316
93625000.0,-66.8158
93634765.625,-66.868095
93644531.25,-66.88758
93654296.875,-66.91356
93664062.5,-66.93299
93673828.125,-66.92634
93683593.75,-66.8804
93693359.375,-66.881905
93703125.0,-66.87128
93712890.625,-66.85254
93722656.25,-66.83881
93732421.875,-66.86049
93742187.5,-66.90998
93751953.125,-66.8914
93761718.75,-66.88667
93771484.375,-66.863556
93781250.0,-66.8744
93791015.625,-66.90183
93800781.25,-66.902405
93810546.875,-66.863686
93820312.5,-66.839264
93830078.125,-66.847694
93839843.75,-66.86128
93849609.375,-66.8683
93859375.0,-66.85426
93869140.625,-66.877205
93878906.25,-66.84104
93888671.875,-66.8591
93898437.5,-66.85283
93908203.125,-66.82476
93917968.75,-66.812874
93927734.375,-66.870575
93937500.0,-66.93727
93947265.625,-66.87702
93957031.25,-66.89897
93966796.875,-66.93159
93976562.5,-66.86303
93986328.125,-66.83414
93996093.75,-66.8089
94005859.375,-66.8398
94015625.0,-66.879814
94025390.625,-66.90437
94035156.25,-66.95461
94044921.875,-66.94199
94054687.5,-66.83257
94064453.125,-66.803894
94074218.75,-66.9014
94083984.375,-66.892914
94093750.0,-66.86797
94103515.625,-66.88391
94113281.25,-66.78774
94123046.875,-66.782616
94132812.5,-66.818436
94142578.125,-66.85457
94152343.75,-66.8773
94162109.375,-66.89735
94171875.0,-66.88832
94181640.625,-66.86486
94191406.25,-66.83956
94201171.875,-66.88615
94210937.5,-66.940155
94220703.125,-66.906685
94230468.75,-66.828354
94240234.375,-66.84386
94250000.0,-66.885544
94259765.625,-66.833694
94269531.25,-66.8287
94279296.875,-66.852234
94289062.5,-66.827774
94298828.125,-66.77493
94308593.75,-66.81772
94318359.375,-66.86632
94328125.0,-66.876076
94337890.625,-66.90684
94347656.25,-66.85449
94357421.875,-66.68654
94367187.5,-66.78512
94376953.125,-66.85142
94386718.75,-66.857925
94396484.375,-66.837296
94406250.0,-66.90605
94416015.625,-66.85917
94425781.25,-66.82315
94435546.875,-66.87073
94445312.5,-66.879135
94455078.125,-66.86194
94464843.75,-66.89062
94474609.375,-66.89059
94484375.0,-66.87272
94494140.625,-66.869194
94503906.25,-66.87517
94513671.875,-66.83661
94523437.5,-66.8519
94533203.125,-66.92003
94542968.75,-66.94711
94552734.375,-66.88289
94562500.0,-66.90369
94572265.625,-66.93338
94582031.25,-66.963005
94591796.875,-66.9352
94601562.5,-66.93786
94611328.125,-66.91698
94621093.75,-66.91963
94630859.375,-66.91754
94640625.0,-66.89411
94650390.625,-66.88172
94660156.25,-66.85835
94669921.875,-66.87629
94679687.5,-66.91684
94689453.125,-66.93057
94699218.75,-66.95357
94708984.375,-66.90811
94718750.0,-66.85832
94728515.625,-66.916405
94738281.25,-66.93852
94748046.875,-66.9023
94757812.5,-66.92213
94767578.125,-66.92568
94777343.75,-66.90845
94787109.375,-66.90028
94796875.0,-66.9234
94806640.625,-66.94159
94816406.25,-66.92128
94826171.875,-66.93
94835937.5,-66.939865
94845703.125,-66.94729
94855468.75,-66.945435
94865234.375,-66.97304
94875000.0,-66.94474
94884765.625,-66.94136
94894531.25,-66.94238
94904296.875,-66.921265
94914062.5,-66.8892
94923828.125,-66.90469
94933593.75,-66.918434
94943359.375,-66.9287
94953125.0,-66.94416
94962890.625,-66.89277
94972656.25,-66.878494
94982421.875,-66.95639
94992187.5,-66.92395
95001953.125,-66.929214
95011718.75,-66.97348
95021484.375,-66.97447
95031250.0,-66.92854
95041015.625,-66.874535
95050781.25,-66.91329
95060546.875,-66.874306
95070312.5,-66.87331
95080078.125,-66.904
95089843.75,-66.94171
95099609.375,-66.90627
95109375.0,-66.95121
95119140.625,-66.974976
95128906.25,-66.89831
95138671.875,-66.94476
95148437.5,-66.900085
95158203.125,-66.913536
95167968.75,-67.012566
95177734.375,-66.9294
95187500.0,-66.89169
95197265.625,-66.93871
95207031.25,-66.92526
95216796.875,-66.90686
95226562.5,-66.926315
95236328.125,-66.94423
95246093.75,-66.87957
95255859.375,-66.91735
95265625.0,-66.987755
95275390.625,-66.96599
95285156.25,-66.870605
95294921.875,-66.885
95304687.5,-66.90429
95314453.125,-66.84823
95324218.75,-66.87961
95333984.375,-66.89866
95343750.0,-66.92648
95353515.625,-66.90756
95363281.25,-66.96232
95373046.875,-66.962585
95382812.5,-66.88501
95392578.125,-66.902855
95402343.75,-66.89151
95412109.375,-66.95696
95421875.0,-66.944
95431640.625,-66.95125
95441406.25,-66.96283
95451171.875,-66.95627
95460937.5,-66.88601
95470703.125,-66.90046
95480468.75,-66.96124
95490234.375,-66.955345
95500000.0,-66.92864
95509765.625,-66.94437
95519531.25,-66.901886
95529296.875,-66.90465
95539062.5,-66.9114
95548828.125,-66.89364
95558593.75,-66.92104
95568359.375,-66.93725
95578125.0,-66.87355
95587890.625,-66.88086
95597656.25,-66.92245
95607421.875,-66.92928
95617187.5,-66.88012
95626953.125,-66.8587
95636718.75,-66.8829
95646484.375,-66.87856
95656250.0,-66.943405
95666015.625,-66.97824
95675781.25,-66.96839
95685546.875,-66.89417
95695312.5,-66.81415
95705078.125,-66.75795
95714843.75,-66.809326
95724609.375,-66.87334
95734375.0,-66.91016
95744140.625,-66.91713
95753906.25,-66.90843
95763671.875,-66.77964
95773437.5,-66.852585
95783203.125,-66.904495
95792968.75,-66.8533
95802734.375,-66.84579
95812500.0,-66.88262
95822265.625,-66.92036
95832031.25,-66.971756
95841796.875,-66.92382
95851562.5,-66.89729
95861328.125,-66.91229
95871093.75,-66.958664
95880859.375,-66.93779
95890625.0,-66.880356
95900390.625,-66.93057
95910156.25,-66.93985
95919921.875,-66.89533
95929687.5,-66.908745
95939453.125,-66.91396
95949218.75,-66.91155
95958984.375,-66.90164
95968750.0,-66.87189
95978515.625,-66.9123
95988281.25,-66.915634
95998046.875,-66.816414
96007812.5,-66.832535
96017578.125,-66.855995
96027343.75,-66.883224
96037109.375,-66.869484
96046875.0,-66.86145
96056640.625,-66.88257
96066406.25,-66.86163
96076171.875,-66.85173
96085937.5,-66.94592
96095703.125,-66.93085
96105468.75,-66.89125
96115234.375,-66.87235
96125000.0,-66.821
96134765.625,-66.84559
96144531.25,-66.90131
96154296.875,-66.88584
96164062.5,-66.86626
96173828.125,-66.876175
96183593.75,-66.85335
96193359.375,-66.835526
96203125.0,-66.85928
96212890.625,-66.86804
96222656.25,-66.85541
96232421.875,-66.86552
96242187.5,-66.86427
96251953.125,-66.8318
96261718.75,-66.86793
96271484.375,-66.834656
96281250.0,-66.811386
96291015.625,-66.818245
96300781.25,-66.89116
96310546.875,-66.73494
96320312.5,-66.77675
96330078.125,-66.89531
96339843.75,-66.8891
96349609.375,-66.81808
96359375.0,-66.83686
96369140.625,-66.79825
96378906.25,-66.79857
96388671.875,-66.85386
96398437.5,-66.85158
96408203.125,-66.81733
96417968.75,-66.90921
96427734.375,-66.85393
96437500.0,-66.7875
96447265.625,-66.87168
96457031.25,-66.89077
96466796.875,-66.85329
96476562.5,-66.80518
96486328.125,-66.761
96496093.75,-66.78773
96505859.375,-66.859375
96515625.0,-66.87784
96525390.625,-66.81007
96535156.25,-66.76817
96544921.875,-66.8376
96554687.5,-66.83722
96564453.125,-66.83238
96574218.75,-66.83384
96583984.375,-66.79701
96593750.0,-66.80372
96603515.625,-66.75307
96613281.25,-66.76064
96623046.875,-66.808426
96632812.5,-66.8361
96642578.125,-66.801834
96652343.75,-66.80752
96662109.375,-66.81009
96671875.0,-66.82555
96681640.625,-66.82867
96691406.25,-66.865906
96701171.875,-66.783615
96710937.5,-66.71924
96720703.125,-66.759705
96730468.75,-66.78909
96740234.375,-66.8596
96750000.0,-66.81653
96759765.625,-66.820114
96769531.25,-66.82852
96779296.875,-66.85873
96789062.5,-66.77886
96798828.125,-66.79757
96808593.75,-66.823524
96818359.375,-66.784256
96828125.0,-66.81201
96837890.625,-66.84764
96847656.25,-66.82387
96857421.875,-66.81619
96867187.5,-66.81388
96876953.125,-66.78718
96886718.75,-66.81007
96896484.375,-66.779594
96906250.0,-66.82679
96916015.625,-66.8366
96925781.25,-66.84211
96935546.875,-66.82597
96945312.5,-66.801674
96955078.125,-66.77097
96964843.75,-66.81108
96974609.375,-66.87746
96984375.0,-66.85445
96994140.625,-66.817085
97003906.25,-66.78814
97013671.875,-66.82146
97023437.5,-66.84159
97033203.125,-66.79403
97042968.75,-66.77396
97052734.375,-66.77942
97062500.0,-66.72996
97072265.625,-66.76215
97082031.25,-66.80636
97091796.875,-66.83448
97101562.5,-66.84198
97111328.125,-66.82211
97121093.75,-66.82201
97130859.375,-66.83168
97140625.0,-66.78143
97150390.625,-66.77509
97160156.25,-66.79711
97169921.875,-66.79388
97179687.5,-66.815186
97189453.125,-66.88041
97199218.75,-66.87789
97208984.375,-66.780205
97218750.0,-66.76851
97228515.625,-66.79213
97238281.25,-66.845215
97248046.875,-66.88622
97257812.5,-66.87282
97267578.125,-66.853004
97277343.75,-66.79183
97287109.375,-66.756485
97296875.0,-66.76279
97306640.625,-66.760704
97316406.25,-66.798515
97326171.875,-66.853035
97335937.5,-66.8518
97345703.125,-66.800606
97355468.75,-66.82473
97365234.375,-66.85447
97375000.0,-66.80025
97384765.625,-66.760475
97394531.25,-66.78557
97404296.875,-66.79253
97414062.5,-66.79603
97423828.125,-66.77649
97433593.75,-66.73743
97443359.375,-66.71983
97453125.0,-66.78525
97462890.625,-66.7928
97472656.25,-66.81123
97482421.875,-66.76739
97492187.5,-66.722115
97501953.125,-66.764366
97511718.75,-66.75866
97521484.375,-66.81034
97531250.0,-66.791084
97541015.625,-66.76878
97550781.25,-66.759865
97560546.875,-66.75992
97570312.5,-66.77796
97580078.125,-66.80634
97589843.75,-66.74417
97599609.375,-66.68151
97609375.0,-66.68806
97619140.625,-66.73596
97628906.25,-66.74585
97638671.875,-66.75626
97648437.5,-66.76414
97658203.125,-66.70251
97667968.75,-66.69991
97677734.375,-66.74747
97687500.0,-66.732834
97697265.625,-66.744316
97707031.25,-66.75355
97716796.875,-66.751465
97726562.5,-66.74705
97736328.125,-66.70449
97746093.75,-66.7064
97755859.375,-66.6909
97765625.0,-66.69602
97775390.625,-66.63458
97785156.25,-66.587006
97794921.875,-66.58246
97804687.5,-66.645355
97814453.125,-66.64447
97824218.75,-66.60112
97833984.375,-66.53342
97843750.0,-66.47515
97853515.625,-66.52032
97863281.25,-66.44795
97873046.875,-66.45588
97882812.5,-66.41034
97892578.125,-66.33767
97902343.75,-66.28223
97912109.375,-66.19917
97921875.0,-66.11952
97931640.625,-66.03443
97941406.25,-65.78542
97951171.875,-65.60057
97960937.5,-65.38115
97970703.125,-65.12104
97980468.75,-64.5316
97990234.375,-64.61689
98000000.0,-68.717514
98009765.625,-64.63524
98019531.25,-64.535835
98029296.875,-65.104744
98039062.5,-65.40382
98048828.125,-65.63532
98058593.75,-65.83136
98068359.375,-66.05248
98078125.0,-66.141914
98087890.625,-66.26903
98097656.25,-66.33538
98107421.875,-66.32529
98117187.5,-66.38154
98126953.125,-66.45082
98136718.75,-66.49649
98146484.375,-66.505646
98156250.0,-66.52371
98166015.625,-66.562485
98175781.25,-66.58541
98185546.875,-66.66753
98195312.5,-66.661224
98205078.125,-66.61362
98214843.75,-66.66235
98224609.375,-66.72254
98234375.0,-66.710266
98244140.625,-66.70084
98253906.25,-66.72845
98263671.875,-66.73515
98273437.5,-66.74742
98283203.125,-66.79765
98292968.75,-66.79296
98302734.375,-66.74525
98312500.0,-66.73982
98322265.625,-66.73781
98332031.25,-66.69873
98341796.875,-66.74065
98351562.5,-66.77826
98361328.125,-66.77861
98371093.75,-66.770256
98380859.375,-66.75674
98390625.0,-66.673965
98400390.625,-66.712326
98410156.25,-66.729996
98419921.875,-66.75773
98429687.5,-66.78964
98439453.125,-66.79549
98449218.75,-66.77422
98458984.375,-66.78727
98468750.0,-66.81684
98478515.625,-66.84173
98488281.25,-66.785
98498046.875,-66.78667
98507812.5,-66.726
98517578.125,-66.77264
98527343.75,-66.87268
98537109.375,-66.8487
98546875.0,-66.83506
98556640.625,-66.78669
98566406.25,-66.81272
98576171.875,-66.828705
98585937.5,-66.84561
98595703.125,-66.81853
98605468.75,-66.83318
98615234.375,-66.83544
98625000.0,-66.87482
98634765.625,-66.88449
98644531.25,-66.83554
98654296.875,-66.84121
98664062.5,-66.84552
98673828.125,-66.8531
98683593.75,-66.875725
98693359.375,-66.84427
98703125.0,-66.86366
98712890.625,-66.89124
98722656.25,-66.88176
98732421.875,-66.89808
98742187.5,-66.89787
98751953.125,-66.8698
98761718.75,-66.8229
98771484.375,-66.87959
98781250.0,-66.87989
98791015.625,-66.83458
98800781.25,-66.86122
98810546.875,-66.904205
98820312.5,-66.83619
98830078.125,-66.82104
98839843.75,-66.82718
98849609.375,-66.819534
98859375.0,-66.82379
98869140.625,-66.87585
98878906.25,-66.86978
98888671.875,-66.86707
98898437.5,-66.84938
98908203.125,-66.85031
98917968.75,-66.82608
98927734.375,-66.82448
98937500.0,-66.78754
98947265.625,-66.84836
98957031.25,-66.846466
98966796.875,-66.86203
98976562.5,-66.84529
98986328.125,-66.83103
98996093.75,-66.857
99005859.375,-66.84279
99015625.0,-66.89145
99025390.625,-66.925385
99035156.25,-66.852356
99044921.875,-66.77144
99054687.5,-66.83119
99064453.125,-66.87746
99074218.75,-66.84722
99083984.375,-66.8647
99093750.0,-66.860855
99103515.625,-66.804886
99113281.25,-66.83764
99123046.875,-66.80391
99132812.5,-66.85103
99142578.125,-66.81344
99152343.75,-66.82211
99162109.375,-66.833084
99171875.0,-66.807816
99181640.625,-66.79535
99191406.25,-66.81757
99201171.875,-66.78469
99210937.5,-66.78221
99220703.125,-66.83215
99230468.75,-66.84632
99240234.375,-66.829216
99250000.0,-66.800705
99259765.625,-66.88777
99269531.25,-66.830246
99279296.875,-66.78643
99289062.5,-66.798546
99298828.125,-66.82057
99308593.75,-66.818344
99318359.375,-66.82587
99328125.0,-66.80784
99337890.625,-66.84529
99347656.25,-66.85729
99357421.875,-66.815796
