Frequency (Hz),PSD (dBm)
188878906.25,-66.92241
188888671.875,-66.91776
188898437.5,-66.82517
188908203.125,-66.81348
188917968.75,-66.831566
188927734.375,-66.89591
188937500.0,-66.89778
188947265.625,-66.89917
188957031.25,-66.83504
188966796.875,-66.7957
188976562.5,-66.83664
188986328.125,-66.87145
188996093.75,-66.86636
189005859.375,-66.869225
189015625.0,-66.87002
189025390.625,-66.81987
189035156.25,-66.837
189044921.875,-66.8127
189054687.5,-66.866516
189064453.125,-66.860565
189074218.75,-66.85429
189083984.375,-66.851746
189093750.0,-66.82651
189103515.625,-66.89143
189113281.25,-66.86204
189123046.875,-66.84666
189132812.5,-66.870224
189142578.125,-66.848564
189152343.75,-66.86746
189162109.375,-66.90756
189171875.0,-66.88011
189181640.625,-66.87203
189191406.25,-66.865005
189201171.875,-66.850266
189210937.5,-66.83989
189220703.125,-66.833664
189230468.75,-66.850784
189240234.375,-66.89556
189250000.0,-66.88321
189259765.625,-66.8871
189269531.25,-66.84717
189279296.875,-66.85701
189289062.5,-66.86585
189298828.125,-66.87075
189308593.75,-66.928474
189318359.375,-66.91786
189328125.0,-66.86742
189337890.625,-66.88329
189347656.25,-66.85794
189357421.875,-66.91151
189367187.5,-66.8793
189376953.125,-66.874435
189386718.75,-66.93544
189396484.375,-66.91942
189406250.0,-66.912445
189416015.625,-66.82168
189425781.25,-66.83994
189435546.875,-66.839966
189445312.5,-66.8468
189455078.125,-66.884674
189464843.75,-66.93908
189474609.375,-66.939384
189484375.0,-66.92836
189494140.625,-66.8864
189503906.25,-66.85632
189513671.875,-66.85744
189523437.5,-66.8504
189533203.125,-66.85922
189542968.75,-66.91194
189552734.375,-66.85035
189562500.0,-66.8447
189572265.625,-66.87072
189582031.25,-66.83167
189591796.875,-66.833466
189601562.5,-66.86148
189611328.125,-66.90508
189621093.75,-66.878525
189630859.375,-66.88815
189640625.0,-66.82257
189650390.625,-66.855255
189660156.25,-66.898926
189669921.875,-66.90202
189679687.5,-66.90864
189689453.125,-66.88877
189699218.75,-66.8914
189708984.375,-66.880165
189718750.0,-66.93376
189728515.625,-66.90991
189738281.25,-66.89816
189748046.875,-66.92432
189757812.5,-66.86469
189767578.125,-66.835335
189777343.75,-66.85358
189787109.375,-66.83832
189796875.0,-66.846985
189806640.625,-66.87265
189816406.25,-66.8477
189826171.875,-66.89391
189835937.5,-66.87917
189845703.125,-66.90253
189855468.75,-66.89566
189865234.375,-66.833626
189875000.0,-66.782646
189884765.625,-66.84319
189894531.25,-66.80976
189904296.875,-66.79459
189914062.5,-66.81571
189923828.125,-66.81871
189933593.75,-66.80495
189943359.375,-66.73711
189953125.0,-66.687996
189962890.625,-66.738594
189972656.25,-66.774765
189982421.875,-66.0764
189992187.5,-53.633633
190001953.125,-50.866608
190011718.75,-59.70751
190021484.375,-66.665886
190031250.0,-66.72058
190041015.625,-66.61159
190050781.25,-66.63883
190060546.875,-66.712585
190070312.5,-66.785095
190080078.125,-66.79839
190089843.75,-66.799706
190099609.375,-66.80781
190109375.0,-66.86382
190119140.625,-66.82851
190128906.25,-66.81048
190138671.875,-66.80628
190148437.5,-66.83241
190158203.125,-66.85731
190167968.75,-66.85605
190177734.375,-66.82089
190187500.0,-66.80971
190197265.625,-66.798546
190207031.25,-66.82577
190216796.875,-66.80945
190226562.5,-66.79933
190236328.125,-66.80261
190246093.75,-66.82687
190255859.375,-66.79895
190265625.0,-66.822136
190275390.625,-66.79712
190285156.25,-66.805145
190294921.875,-66.84801
190304687.5,-66.88013
190314453.125,-66.85918
190324218.75,-66.86964
190333984.375,-66.835014
190343750.0,-66.79255
190353515.625,-66.82357
190363281.25,-66.84155
190373046.875,-66.78236
190382812.5,-66.78386
190392578.125,-66.762245
190402343.75,-66.816895
190412109.375,-66.85609
190421875.0,-66.81125
190431640.625,-66.788376
190441406.25,-66.76743
190451171.875,-66.778656
190460937.5,-66.78596
190470703.125,-66.83345
190480468.75,-66.82803
190490234.375,-66.79169
190500000.0,-66.736
190509765.625,-66.73621
190519531.25,-66.76599
190529296.875,-66.69124
190539062.5,-66.76077
190548828.125,-66.79826
190558593.75,-66.80998
190568359.375,-66.84546
190578125.0,-66.840126
190587890.625,-66.81659
190597656.25,-66.8004
190607421.875,-66.831825
190617187.5,-66.836914
190626953.125,-66.79324
190636718.75,-66.85391
190646484.375,-66.8114
190656250.0,-66.804924
190666015.625,-66.80987
190675781.25,-66.78092
190685546.875,-66.79905
190695312.5,-66.81436
190705078.125,-66.775826
190714843.75,-66.70463
190724609.375,-66.74102
190734375.0,-66.77711
190744140.625,-66.80495
190753906.25,-66.819855
190763671.875,-66.80494
190773437.5,-66.79927
190783203.125,-66.83645
190792968.75,-66.782104
190802734.375,-66.785
190812500.0,-66.78604
190822265.625,-66.74054
190832031.25,-66.7574
190841796.875,-66.84538
190851562.5,-66.813065
190861328.125,-66.75051
190871093.75,-66.76622
190880859.375,-66.77209
190890625.0,-66.78117
190900390.625,-66.814926
190910156.25,-66.79794
190919921.875,-66.798676
190929687.5,-66.7896
190939453.125,-66.76856
190949218.75,-66.80544
190958984.375,-66.811775
190968750.0,-66.75397
190978515.625,-66.76392
190988281.25,-66.82385
190998046.875,-66.75322
191007812.5,-66.745316
191017578.125,-66.81646
191027343.75,-66.71177
191037109.375,-66.70619
191046875.0,-66.78369
191056640.625,-66.809685
191066406.25,-66.77575
191076171.875,-66.79382
191085937.5,-66.79721
191095703.125,-66.737915
191105468.75,-66.7132
191115234.375,-66.743805
191125000.0,-66.775215
191134765.625,-66.77502
191144531.25,-66.78107
191154296.875,-66.80932
191164062.5,-66.805435
191173828.125,-66.815
191183593.75,-66.77957
191193359.375,-66.76734
191203125.0,-66.74243
191212890.625,-66.73114
191222656.25,-66.77762
191232421.875,-66.758705
191242187.5,-66.800514
191251953.125,-66.81424
191261718.75,-66.77979
191271484.375,-66.73156
191281250.0,-66.7743
191291015.625,-66.865456
191300781.25,-66.848854
191310546.875,-66.81008
191320312.5,-66.83032
191330078.125,-66.7625
191339843.75,-66.73977
191349609.375,-66.7736
191359375.0,-66.74182
191369140.625,-66.74172
191378906.25,-66.73349
191388671.875,-66.782196
191398437.5,-66.80589
191408203.125,-66.80261
191417968.75,-66.77093
191427734.375,-66.79463
191437500.0,-66.77379
191447265.625,-66.75097
191457031.25,-66.79809
191466796.875,-66.809425
191476562.5,-66.79114
191486328.125,-66.80085
191496093.75,-66.814415
191505859.375,-66.820656
191515625.0,-66.7687
191525390.625,-66.789764
191535156.25,-66.785706
191544921.875,-66.76995
191554687.5,-66.7717
191564453.125,-66.78752
191574218.75,-66.801926
191583984.375,-66.77888
191593750.0,-66.80984
191603515.625,-66.78432
191613281.25,-66.81884
191623046.875,-66.79477
191632812.5,-66.8349
191642578.125,-66.87982
191652343.75,-66.805115
191662109.375,-66.791046
191671875.0,-66.80581
191681640.625,-66.793335
191691406.25,-66.83173
191701171.875,-66.7936
191710937.5,-66.76477
191720703.125,-66.803925
191730468.75,-66.83396
191740234.375,-66.801476
191750000.0,-66.766335
191759765.625,-66.80795
191769531.25,-66.78931
191779296.875,-66.77174
191789062.5,-66.8562
191798828.125,-66.79968
191808593.75,-66.79519
191818359.375,-66.787605
191828125.0,-66.783264
191837890.625,-66.74017
191847656.25,-66.81645
191857421.875,-66.814316
191867187.5,-66.76588
191876953.125,-66.82051
191886718.75,-66.825745
191896484.375,-66.79941
191906250.0,-66.77757
191916015.625,-66.825806
191925781.25,-66.86287
191935546.875,-66.809235
191945312.5,-66.82248
191955078.125,-66.82367
191964843.75,-66.813675
191974609.375,-66.793045
191984375.0,-66.784805
191994140.625,-66.78216
192003906.25,-66.82934
192013671.875,-66.8582
192023437.5,-66.83429
192033203.125,-66.79035
192042968.75,-66.77307
192052734.375,-66.77655
192062500.0,-66.801346
192072265.625,-66.81563
192082031.25,-66.82135
192091796.875,-66.85643
192101562.5,-66.81365
192111328.125,-66.824524
192121093.75,-66.87094
192130859.375,-66.86003
192140625.0,-66.84361
192150390.625,-66.86111
192160156.25,-66.82754
192169921.875,-66.81462
192179687.5,-66.86586
192189453.125,-66.87333
192199218.75,-66.87524
192208984.375,-66.871735
192218750.0,-66.88676
192228515.625,-66.89149
192238281.25,-66.84745
192248046.875,-66.82336
192257812.5,-66.86104
192267578.125,-66.82013
192277343.75,-66.81558
192287109.375,-66.84071
192296875.0,-66.85055
192306640.625,-66.80236
192316406.25,-66.791985
192326171.875,-66.867096
192335937.5,-66.84408
192345703.125,-66.87506
192355468.75,-66.90501
192365234.375,-66.88804
192375000.0,-66.866066
192384765.625,-66.86925
192394531.25,-66.87177
192404296.875,-66.84666
192414062.5,-66.852875
192423828.125,-66.82959
192433593.75,-66.81243
192443359.375,-66.83393
192453125.0,-66.824585
192462890.625,-66.81874
192472656.25,-66.808205
192482421.875,-66.84558
192492187.5,-66.86098
192501953.125,-66.888626
192511718.75,-66.88075
192521484.375,-66.82034
192531250.0,-66.86575
192541015.625,-66.86499
192550781.25,-66.85518
192560546.875,-66.84061
192570312.5,-66.82046
192580078.125,-66.81748
192589843.75,-66.81453
192599609.375,-66.83535
192609375.0,-66.80945
192619140.625,-66.80705
192628906.25,-66.82764
192638671.875,-66.845406
192648437.5,-66.81839
192658203.125,-66.75735
192667968.75,-66.684845
192677734.375,-66.8015
192687500.0,-66.84298
192697265.625,-66.86896
192707031.25,-66.84128
192716796.875,-66.80573
192726562.5,-66.84839
192736328.125,-66.8228
192746093.75,-66.80642
192755859.375,-66.81075
192765625.0,-66.80244
192775390.625,-66.79825
192785156.25,-66.82259
192794921.875,-66.82834
192804687.5,-66.799164
192814453.125,-66.84702
192824218.75,-66.83107
192833984.375,-66.794075
192843750.0,-66.79268
192853515.625,-66.760956
192863281.25,-66.788704
192873046.875,-66.76651
192882812.5,-66.75943
192892578.125,-66.815895
192902343.75,-66.86111
192912109.375,-66.86847
192921875.0,-66.85417
192931640.625,-66.862305
192941406.25,-66.82028
192951171.875,-66.80182
192960937.5,-66.76342
192970703.125,-66.74565
192980468.75,-66.776825
192990234.375,-66.76015
193000000.0,-66.774666
193009765.625,-66.79751
193019531.25,-66.834465
193029296.875,-66.856186
193039062.5,-66.83069
193048828.125,-66.80501
193058593.75,-66.79711
193068359.375,-66.78747
193078125.0,-66.821396
193087890.625,-66.80821
193097656.25,-66.77803
193107421.875,-66.72937
193117187.5,-66.73623
193126953.125,-66.73951
193136718.75,-66.752594
193146484.375,-66.79199
193156250.0,-66.770256
193166015.625,-66.69179
193175781.25,-66.70193
193185546.875,-66.73664
193195312.5,-66.78896
193205078.125,-66.8082
193214843.75,-66.727455
193224609.375,-66.719574
193234375.0,-66.7695
193244140.625,-66.805565
193253906.25,-66.7855
193263671.875,-66.71854
193273437.5,-66.76665
193283203.125,-66.8195
193292968.75,-66.7626
193302734.375,-66.77595
193312500.0,-66.82851
193322265.625,-66.82569
193332031.25,-66.73076
193341796.875,-66.73775
193351562.5,-66.75545
193361328.125,-66.76383
193371093.75,-66.720726
193380859.375,-66.75642
193390625.0,-66.744225
193400390.625,-66.73351
193410156.25,-66.70111
193419921.875,-66.72339
193429687.5,-66.80339
193439453.125,-66.78567
193449218.75,-66.73938
193458984.375,-66.80021
193468750.0,-66.735695
193478515.625,-66.728905
193488281.25,-66.70354
193498046.875,-66.70419
193507812.5,-66.7181
193517578.125,-66.69227
193527343.75,-66.72589
193537109.375,-66.754196
193546875.0,-66.72339
193556640.625,-66.740005
193566406.25,-66.72925
193576171.875,-66.73989
193585937.5,-66.74486
193595703.125,-66.75109
193605468.75,-66.74931
193615234.375,-66.71204
193625000.0,-66.689156
193634765.625,-66.70345
193644531.25,-66.68206
193654296.875,-66.67321
193664062.5,-66.66901
193673828.125,-66.70813
193683593.75,-66.77901
193693359.375,-66.745316
193703125.0,-66.73045
193712890.625,-66.72895
193722656.25,-66.72192
193732421.875,-66.724075
193742187.5,-66.69739
193751953.125,-66.70236
193761718.75,-66.73517
193771484.375,-66.727585
193781250.0,-66.708725
193791015.625,-66.710594
193800781.25,-66.7005
193810546.875,-66.68603
193820312.5,-66.71472
193830078.125,-66.704834
193839843.75,-66.70165
193849609.375,-66.747795
193859375.0,-66.728615
193869140.625,-66.721375
193878906.25,-66.73404
193888671.875,-66.74716
193898437.5,-66.71348
193908203.125,-66.70022
193917968.75,-66.72255
193927734.375,-66.73162
193937500.0,-66.69911
193947265.625,-66.698975
193957031.25,-66.71207
193966796.875,-66.72669
193976562.5,-66.69516
193986328.125,-66.7133
193996093.75,-66.20251
194005859.375,-66.20141
194015625.0,-66.70558
194025390.625,-66.6895
194035156.25,-66.715775
194044921.875,-66.74211
194054687.5,-66.68523
194064453.125,-66.68217
194074218.75,-66.673706
194083984.375,-66.64988
194093750.0,-66.692024
194103515.625,-66.64407
194113281.25,-66.61641
194123046.875,-66.60681
194132812.5,-66.622894
194142578.125,-66.67522
194152343.75,-66.64679
194162109.375,-66.63741
194171875.0,-66.67345
194181640.625,-66.680595
194191406.25,-66.713066
194201171.875,-66.73618
194210937.5,-66.73634
194220703.125,-66.67027
194230468.75,-66.70188
194240234.375,-66.6988
194250000.0,-66.66429
194259765.625,-66.69001
194269531.25,-66.694626
194279296.875,-66.67749
194289062.5,-66.660164
194298828.125,-66.71319
194308593.75,-66.74376
194318359.375,-66.69864
194328125.0,-66.65587
194337890.625,-66.679756
194347656.25,-66.704834
194357421.875,-66.67868
194367187.5,-66.68482
194376953.125,-66.673874
194386718.75,-66.70836
194396484.375,-66.74132
194406250.0,-66.744965
194416015.625,-66.689735
194425781.25,-66.679565
194435546.875,-66.66801
194445312.5,-66.742546
194455078.125,-66.706985
194464843.75,-66.69917
194474609.375,-66.67273
194484375.0,-66.67664
194494140.625,-66.75185
194503906.25,-66.783134
194513671.875,-66.73346
194523437.5,-66.74032
194533203.125,-66.73427
194542968.75,-66.746056
194552734.375,-66.7552
194562500.0,-66.75645
194572265.625,-66.70403
194582031.25,-66.75641
194591796.875,-66.78256
194601562.5,-66.72728
194611328.125,-66.69654
194621093.75,-66.69362
194630859.375,-66.70973
194640625.0,-66.74401
194650390.625,-66.70529
194660156.25,-66.70546
194669921.875,-66.7621
194679687.5,-66.81279
194689453.125,-66.76551
194699218.75,-66.67261
194708984.375,-66.71851
194718750.0,-66.77917
194728515.625,-66.76817
194738281.25,-66.779625
194748046.875,-66.80726
194757812.5,-66.73898
194767578.125,-66.71958
194777343.75,-66.717064
194787109.375,-66.71502
194796875.0,-66.772736
194806640.625,-66.77085
194816406.25,-66.77308
194826171.875,-66.7636
194835937.5,-66.7722
194845703.125,-66.761734
194855468.75,-66.72235
194865234.375,-66.73311
194875000.0,-66.73712
194884765.625,-66.74211
194894531.25,-66.74452
194904296.875,-66.748146
194914062.5,-66.75543
194923828.125,-66.7902
194933593.75,-66.80446
194943359.375,-66.790565
194953125.0,-66.78645
194962890.625,-66.74813
194972656.25,-66.705345
194982421.875,-66.72069
194992187.5,-66.76804
195001953.125,-66.804375
195011718.75,-66.82656
195021484.375,-66.82982
195031250.0,-66.80668
195041015.625,-66.8515
195050781.25,-66.809494
195060546.875,-66.78461
195070312.5,-66.82754
195080078.125,-66.800415
195089843.75,-66.76322
195099609.375,-66.7883
195109375.0,-66.796196
195119140.625,-66.7859
195128906.25,-66.81559
195138671.875,-66.82387
195148437.5,-66.77184
195158203.125,-66.75582
195167968.75,-66.820724
195177734.375,-66.732635
195187500.0,-66.70736
195197265.625,-66.727905
195207031.25,-66.76323
195216796.875,-66.745636
195226562.5,-66.78018
195236328.125,-66.7944
195246093.75,-66.771515
195255859.375,-66.7708
195265625.0,-66.773575
195275390.625,-66.74439
195285156.25,-66.73855
195294921.875,-66.76757
195304687.5,-66.74208
195314453.125,-66.713264
195324218.75,-66.70597
195333984.375,-66.734764
195343750.0,-66.74233
195353515.625,-66.78893
195363281.25,-66.81544
195373046.875,-66.75065
195382812.5,-66.70125
195392578.125,-66.73608
195402343.75,-66.743996
195412109.375,-66.71352
195421875.0,-66.73349
195431640.625,-66.731995
195441406.25,-66.68542
195451171.875,-66.724335
195460937.5,-66.80888
195470703.125,-66.799904
195480468.75,-66.73507
195490234.375,-66.68581
195500000.0,-66.70966
195509765.625,-66.73421
195519531.25,-66.80533
195529296.875,-66.80772
195539062.5,-66.7402
195548828.125,-66.7165
195558593.75,-66.716095
195568359.375,-66.74968
195578125.0,-66.80951
195587890.625,-66.80795
195597656.25,-66.796844
195607421.875,-66.77634
195617187.5,-66.74926
195626953.125,-66.79076
195636718.75,-66.78498
195646484.375,-66.774765
195656250.0,-66.81176
195666015.625,-66.75065
195675781.25,-66.778595
195685546.875,-66.748436
195695312.5,-66.74644
195705078.125,-66.72922
195714843.75,-66.75117
195724609.375,-66.76543
195734375.0,-66.75505
195744140.625,-66.76741
195753906.25,-66.75035
195763671.875,-66.740944
195773437.5,-66.71216
195783203.125,-66.74336
195792968.75,-66.70631
195802734.375,-66.70989
195812500.0,-66.75118
195822265.625,-66.78575
195832031.25,-66.77555
195841796.875,-66.74676
195851562.5,-66.738976
195861328.125,-66.77113
195871093.75,-66.7455
195880859.375,-66.73703
195890625.0,-66.704666
195900390.625,-66.707596
195910156.25,-66.74213
195919921.875,-66.7396
195929687.5,-66.74303
195939453.125,-66.75941
195949218.75,-66.78048
195958984.375,-66.75424
195968750.0,-66.75696
195978515.625,-66.7204
195988281.25,-66.6142
195998046.875,-66.01178
196007812.5,-66.351654
196017578.125,-66.683304
196027343.75,-66.70425
196037109.375,-66.72992
196046875.0,-66.73598
196056640.625,-66.722626
196066406.25,-66.69887
196076171.875,-66.74182
196085937.5,-66.72201
196095703.125,-66.765274
196105468.75,-66.7325
196115234.375,-66.70775
196125000.0,-66.71453
196134765.625,-66.70219
196144531.25,-66.69207
196154296.875,-66.76525
196164062.5,-66.752716
196173828.125,-66.720375
196183593.75,-66.65454
196193359.375,-66.71396
196203125.0,-66.724236
196212890.625,-66.74251
196222656.25,-66.76187
196232421.875,-66.68512
196242187.5,-66.67868
196251953.125,-66.67069
196261718.75,-66.69537
196271484.375,-66.73964
196281250.0,-66.710495
196291015.625,-66.67557
196300781.25,-66.68569
196310546.875,-66.650635
196320312.5,-66.67353
196330078.125,-66.71081
196339843.75,-66.71569
196349609.375,-66.70057
196359375.0,-66.71912
196369140.625,-66.685646
196378906.25,-66.649895
196388671.875,-66.62839
196398437.5,-66.67733
196408203.125,-66.67773
196417968.75,-66.65408
196427734.375,-66.7114
196437500.0,-66.734726
196447265.625,-66.677765
196457031.25,-66.7284
196466796.875,-66.74948
196476562.5,-66.68654
196486328.125,-66.67848
196496093.75,-66.6522
196505859.375,-66.66805
196515625.0,-66.64198
196525390.625,-66.622284
196535156.25,-66.662575
196544921.875,-66.662254
196554687.5,-66.659065
196564453.125,-66.66366
196574218.75,-66.66083
196583984.375,-66.63362
196593750.0,-66.65101
196603515.625,-66.69276
196613281.25,-66.65848
196623046.875,-66.65347
196632812.5,-66.664925
196642578.125,-66.65828
196652343.75,-66.62266
196662109.375,-66.60301
196671875.0,-66.63955
196681640.625,-66.67998
196691406.25,-66.621
196701171.875,-66.65335
196710937.5,-66.69422
196720703.125,-66.688416
196730468.75,-66.67162
196740234.375,-66.6074
196750000.0,-66.59318
196759765.625,-66.6518
196769531.25,-66.66393
196779296.875,-66.634834
196789062.5,-66.60483
196798828.125,-66.62782
196808593.75,-66.65961
196818359.375,-66.69008
196828125.0,-66.71678
196837890.625,-66.67052
196847656.25,-66.6205
196857421.875,-66.554214
196867187.5,-66.56824
196876953.125,-66.65263
196886718.75,-66.643524
196896484.375,-66.60006
196906250.0,-66.62517
196916015.625,-66.644455
196925781.25,-66.628044
196935546.875,-66.65423
196945312.5,-66.68322
196955078.125,-66.682556
196964843.75,-66.642
196974609.375,-66.593636
196984375.0,-66.596436
196994140.625,-66.64939
197003906.25,-66.72536
197013671.875,-66.694176
197023437.5,-66.62237
197033203.125,-66.59911
197042968.75,-66.607864
197052734.375,-66.67761
197062500.0,-66.68857
197072265.625,-66.67881
197082031.25,-66.67805
197091796.875,-66.67209
197101562.5,-66.66487
197111328.125,-66.62511
197121093.75,-66.63766
197130859.375,-66.67047
197140625.0,-66.66776
197150390.625,-66.67225
197160156.25,-66.69671
197169921.875,-66.598114
197179687.5,-66.58769
197189453.125,-66.624954
197199218.75,-66.65538
197208984.375,-66.67812
197218750.0,-66.6878
197228515.625,-66.70094
197238281.25,-66.70235
197248046.875,-66.62592
197257812.5,-66.63543
197267578.125,-66.64144
197277343.75,-66.68857
197287109.375,-66.684975
197296875.0,-66.644
197306640.625,-66.65934
197316406.25,-66.61191
197326171.875,-66.66468
197335937.5,-66.68298
197345703.125,-66.67239
197355468.75,-66.69096
197365234.375,-66.67632
197375000.0,-66.66782
197384765.625,-66.63728
197394531.25,-66.64409
197404296.875,-66.690796
197414062.5,-66.74693
197423828.125,-66.679245
197433593.75,-66.65664
197443359.375,-66.59861
197453125.0,-66.65853
197462890.625,-66.68023
197472656.25,-66.67795
197482421.875,-66.6294
197492187.5,-66.65848
197501953.125,-66.68028
197511718.75,-66.65513
197521484.375,-66.68758
197531250.0,-66.70878
197541015.625,-66.6518
197550781.25,-66.688965
197560546.875,-66.65519
197570312.5,-66.67564
197580078.125,-66.63379
197589843.75,-66.57606
197599609.375,-66.65616
197609375.0,-66.65227
197619140.625,-66.64138
197628906.25,-66.65053
197638671.875,-66.65258
197648437.5,-66.67726
197658203.125,-66.67975
197667968.75,-66.650024
197677734.375,-66.662125
197687500.0,-66.65567
197697265.625,-66.65317
197707031.25,-66.65022
197716796.875,-66.62854
197726562.5,-66.61124
197736328.125,-66.61447
197746093.75,-66.60937
197755859.375,-66.61536
197765625.0,-66.54631
197775390.625,-66.59828
197785156.25,-66.588234
197794921.875,-66.55251
197804687.5,-66.52196
197814453.125,-66.47286
197824218.75,-66.47395
197833984.375,-66.49421
197843750.0,-66.460754
197853515.625,-66.44669
197863281.25,-66.38989
197873046.875,-66.379616
197882812.5,-66.316956
197892578.125,-66.28995
197902343.75,-66.235565
197912109.375,-66.12213
197921875.0,-66.02654
197931640.625,-65.85868
197941406.25,-65.74375
197951171.875,-65.55656
197960937.5,-65.26565
197970703.125,-64.94417
197980468.75,-64.45527
197990234.375,-64.530014
198000000.0,-68.573685
198009765.625,-64.486694
198019531.25,-64.429306
198029296.875,-64.94277
198039062.5,-65.26637
198048828.125,-65.586
198058593.75,-65.749115
198068359.375,-65.84805
198078125.0,-66.03031
198087890.625,-66.159805
198097656.25,-66.25113
198107421.875,-66.24803
198117187.5,-66.31145
198126953.125,-66.40866
198136718.75,-66.396645
198146484.375,-66.467545
198156250.0,-66.50274
198166015.625,-66.48089
198175781.25,-66.50269
198185546.875,-66.51883
198195312.5,-66.54017
198205078.125,-66.57489
198214843.75,-66.61773
198224609.375,-66.62726
198234375.0,-66.55789
198244140.625,-66.60041
198253906.25,-66.64032
198263671.875,-66.66288
198273437.5,-66.68236
198283203.125,-66.65054
198292968.75,-66.65689
198302734.375,-66.69965
198312500.0,-66.70808
198322265.625,-66.67604
198332031.25,-66.67941
198341796.875,-66.723595
198351562.5,-66.699585
198361328.125,-66.73029
198371093.75,-66.70122
198380859.375,-66.705
198390625.0,-66.706635
198400390.625,-66.73765
198410156.25,-66.67689
198419921.875,-66.67197
198429687.5,-66.66547
198439453.125,-66.67457
198449218.75,-66.72195
198458984.375,-66.67514
198468750.0,-66.730484
198478515.625,-66.71495
198488281.25,-66.7388
198498046.875,-66.78074
198507812.5,-66.72708
198517578.125,-66.700874
198527343.75,-66.73445
198537109.375,-66.703964
198546875.0,-66.69878
198556640.625,-66.677574
198566406.25,-66.71818
198576171.875,-66.74838
198585937.5,-66.783264
198595703.125,-66.777695
198605468.75,-66.70402
198615234.375,-66.64786
198625000.0,-66.70121
198634765.625,-66.728
198644531.25,-66.73562
198654296.875,-66.72884
198664062.5,-66.71718
198673828.125,-66.71252
198683593.75,-66.637695
198693359.375,-66.681404
198703125.0,-66.68881
198712890.625,-66.72605
198722656.25,-66.74407
198732421.875,-66.70047
198742187.5,-66.67226
198751953.125,-66.668564
198761718.75,-66.72347
198771484.375,-66.74473
198781250.0,-66.756805
198791015.625,-66.70662
198800781.25,-66.66536
198810546.875,-66.67582
198820312.5,-66.68231
198830078.125,-66.66806
198839843.75,-66.70373
198849609.375,-66.68486
198859375.0,-66.71407
198869140.625,-66.72567
198878906.25,-66.696625
198888671.875,-66.6668
198898437.5,-66.699554
198908203.125,-66.7056
198917968.75,-66.74208
198927734.375,-66.74863
198937500.0,-66.76185
198947265.625,-66.744095
198957031.25,-66.657005
198966796.875,-66.62945
198976562.5,-66.68056
198986328.125,-66.70922
198996093.75,-66.712715
199005859.375,-66.676506
199015625.0,-66.66869
199025390.625,-66.66732
199035156.25,-66.69808
199044921.875,-66.66545
199054687.5,-66.661835
199064453.125,-66.699974
199074218.75,-66.67803
199083984.375,-66.67373
199093750.0,-66.64805
199103515.625,-66.65816
199113281.25,-66.68989
199123046.875,-66.6846
199132812.5,-66.61746
199142578.125,-66.608574
199152343.75,-66.66429
199162109.375,-66.707054
199171875.0,-66.754005
199181640.625,-66.72781
199191406.25,-66.678955
199201171.875,-66.64143
199210937.5,-66.646545
199220703.125,-66.666954
199230468.75,-66.67077
199240234.375,-66.69841
199250000.0,-66.67822
199259765.625,-66.656906
199269531.25,-66.66159
199279296.875,-66.70565
199289062.5,-66.73478
199298828.125,-66.697754
199308593.75,-66.658585
199318359.375,-66.70628
199328125.0,-66.69936
199337890.625,-66.6234
199347656.25,-66.6124
199357421.875,-66.63988
