Freq_Hz,N9000B_dBm
1.933200000000000000e+08,-9.535006666020002797e+01
1.933400000000000000e+08,-9.918044316439994645e+01
1.933600000000000000e+08,-9.671329715339999211e+01
1.933800000000000000e+08,-9.640246469140001295e+01
1.934000000000000000e+08,-9.699398007639995001e+01
1.934200000000000000e+08,-9.575795958699998778e+01
1.934400000000000000e+08,-9.566604143399996474e+01
1.934600000000000000e+08,-9.708411891200005073e+01
1.934800000000000000e+08,-9.695446877300000210e+01
1.935000000000000000e+08,-9.426264076700003613e+01
1.935200000000000000e+08,-9.713911618040005180e+01
1.935400000000000000e+08,-9.571498878980003155e+01
1.935600000000000000e+08,-9.645294160459998523e+01
1.935800000000000000e+08,-9.729113090860002444e+01
1.936000000000000000e+08,-9.634521711600004323e+01
1.936200000000000000e+08,-9.619248322520004990e+01
1.936400000000000000e+08,-9.706440466359994446e+01
1.936600000000000000e+08,-9.796774453280005446e+01
1.936800000000000000e+08,-9.589072704060005492e+01
1.937000000000000000e+08,-9.635932896219998156e+01
1.937200000000000000e+08,-9.525003904479999051e+01
1.937400000000000000e+08,-9.611259584219996555e+01
1.937600000000000000e+08,-9.690332540680005025e+01
1.937800000000000000e+08,-9.636085515520002787e+01
1.938000000000000000e+08,-9.405563828020001438e+01
1.938200000000000000e+08,-9.731789362599997162e+01
1.938400000000000000e+08,-9.757242240319997961e+01
1.938600000000000000e+08,-9.495471459659998459e+01
1.938800000000000000e+08,-9.823592982919998917e+01
1.939000000000000000e+08,-9.793057638880002003e+01
1.939200000000000000e+08,-9.644811152500000162e+01
1.939400000000000000e+08,-9.861767977540004892e+01
1.939600000000000000e+08,-9.629457447720000118e+01
1.939800000000000000e+08,-9.572838365259997317e+01
1.940000000000000000e+08,-9.476052115919996766e+01
1.940200000000000000e+08,-9.497775928180004712e+01
1.940400000000000000e+08,-9.614258555559992203e+01
1.940600000000000000e+08,-9.556145734879997633e+01
1.940800000000000000e+08,-9.784146735119996663e+01
1.941000000000000000e+08,-9.817506706740005029e+01
1.941200000000000000e+08,-9.558241311839998389e+01
1.941400000000000000e+08,-9.597883767220000095e+01
1.941600000000000000e+08,-9.641717103820010948e+01
1.941800000000000000e+08,-9.703501028680005902e+01
1.942000000000000000e+08,-9.613441668860001244e+01
1.942200000000000000e+08,-9.504510838299998454e+01
1.942400000000000000e+08,-9.553238039720000074e+01
1.942600000000000000e+08,-9.505734238900008393e+01
1.942800000000000000e+08,-9.736311049979994436e+01
1.943000000000000000e+08,-9.734053997740005570e+01
1.943200000000000000e+08,-9.585505482000003497e+01
1.943400000000000000e+08,-9.420485814820001735e+01
1.943600000000000000e+08,-9.749897019600003034e+01
1.943800000000000000e+08,-9.635983980140001393e+01
1.944000000000000000e+08,-9.677247117679996791e+01
1.944200000000000000e+08,-9.710725531960002854e+01
1.944400000000000000e+08,-9.924992855799992242e+01
1.944600000000000000e+08,-9.714867745699997670e+01
1.944800000000000000e+08,-9.656441666380005984e+01
1.945000000000000000e+08,-9.467712090200001285e+01
1.945200000000000000e+08,-9.724928775220000432e+01
1.945400000000000000e+08,-9.665824309620003874e+01
1.945600000000000000e+08,-9.577431229599999085e+01
1.945800000000000000e+08,-1.000527755951999893e+02
1.946000000000000000e+08,-9.733040523679994749e+01
1.946200000000000000e+08,-9.544153593579999040e+01
1.946400000000000000e+08,-9.560043294200002606e+01
1.946600000000000000e+08,-9.768927123679998203e+01
1.946800000000000000e+08,-9.713710489559997541e+01
1.947000000000000000e+08,-9.729847347380004408e+01
1.947200000000000000e+08,-9.567907191819999468e+01
1.947400000000000000e+08,-9.569557562359995018e+01
1.947600000000000000e+08,-9.561818924319997848e+01
1.947800000000000000e+08,-9.611357234880004796e+01
1.948000000000000000e+08,-9.586849387959999547e+01
1.948200000000000000e+08,-9.636298556060002340e+01
1.948400000000000000e+08,-9.457552253419999033e+01
1.948600000000000000e+08,-9.546014572379999663e+01
1.948800000000000000e+08,-9.744648163420002618e+01
1.949000000000000000e+08,-9.511093385119991694e+01
1.949200000000000000e+08,-9.460306448300003979e+01
1.949400000000000000e+08,-9.515337488120003684e+01
1.949600000000000000e+08,-9.600881417600001555e+01
1.949800000000000000e+08,-9.742130831460001161e+01
1.950000000000000000e+08,-9.380680424039992715e+01
1.950200000000000000e+08,-9.697951183160000710e+01
1.950400000000000000e+08,-9.610360226000003081e+01
1.950600000000000000e+08,-9.511707910099998742e+01
1.950800000000000000e+08,-9.717111288839993222e+01
1.951000000000000000e+08,-9.560996916940004553e+01
1.951200000000000000e+08,-9.588250256860001741e+01
1.951400000000000000e+08,-9.519160170560003564e+01
1.951600000000000000e+08,-9.499200178940000683e+01
1.951800000000000000e+08,-9.648236067060004473e+01
1.952000000000000000e+08,-9.677740913839994619e+01
1.952200000000000000e+08,-9.610968331820004096e+01
1.952400000000000000e+08,-9.674872970339997380e+01
1.952600000000000000e+08,-9.572510895119995666e+01
1.952800000000000000e+08,-9.607727252420001207e+01
1.953000000000000000e+08,-9.691354955900006019e+01
1.953200000000000000e+08,-9.547171675740000296e+01
1.953400000000000000e+08,-9.797287585299999080e+01
1.953600000000000000e+08,-9.669412203540002793e+01
1.953800000000000000e+08,-9.684323957360005863e+01
1.954000000000000000e+08,-9.684591635199998905e+01
1.954200000000000000e+08,-9.763416426479997767e+01
1.954400000000000000e+08,-9.760104344779998087e+01
1.954600000000000000e+08,-9.762709957039996311e+01
1.954800000000000000e+08,-9.736477783939992037e+01
1.955000000000000000e+08,-9.677530225099997097e+01
1.955200000000000000e+08,-9.512213435779999315e+01
1.955400000000000000e+08,-9.647349689400003570e+01
1.955600000000000000e+08,-9.760427620459991260e+01
1.955800000000000000e+08,-9.579544995440004129e+01
1.956000000000000000e+08,-9.655161023219993410e+01
1.956200000000000000e+08,-9.799386636639998471e+01
1.956400000000000000e+08,-9.416238493919998120e+01
1.956600000000000000e+08,-9.760710582340003327e+01
1.956800000000000000e+08,-9.496447236699999905e+01
1.957000000000000000e+08,-9.702460306599996898e+01
1.957200000000000000e+08,-9.584514223800002242e+01
1.957400000000000000e+08,-9.584569599199994627e+01
1.957600000000000000e+08,-9.525681431639998209e+01
1.957800000000000000e+08,-9.558602167359997281e+01
1.958000000000000000e+08,-9.931468024640005865e+01
1.958200000000000000e+08,-9.382429014880003137e+01
1.958400000000000000e+08,-9.756786177260002546e+01
1.958600000000000000e+08,-9.472269785799998942e+01
1.958800000000000000e+08,-9.558744790860004059e+01
1.959000000000000000e+08,-9.704975448380000103e+01
1.959200000000000000e+08,-9.506901669600004823e+01
1.959400000000000000e+08,-9.731510390539993693e+01
1.959600000000000000e+08,-9.529002208139995389e+01
1.959800000000000000e+08,-9.539216596820001826e+01
1.960000000000000000e+08,-9.737399321860002033e+01
1.960200000000000000e+08,-9.643951484760003723e+01
1.960400000000000000e+08,-9.511080146340000852e+01
1.960600000000000000e+08,-9.549317888820002054e+01
1.960800000000000000e+08,-9.623895713900000715e+01
1.961000000000000000e+08,-9.719268285860002266e+01
1.961200000000000000e+08,-9.601474577420002277e+01
1.961400000000000000e+08,-9.600545195099998352e+01
1.961600000000000000e+08,-9.594410681799998031e+01
1.961800000000000000e+08,-9.653972344280003881e+01
1.962000000000000000e+08,-9.618339957479999214e+01
1.962200000000000000e+08,-9.620245842219998167e+01
1.962400000000000000e+08,-9.624632865419998495e+01
1.962600000000000000e+08,-9.686845718959995111e+01
1.962800000000000000e+08,-9.656925717259987607e+01
1.963000000000000000e+08,-9.674269501480000599e+01
1.963200000000000000e+08,-9.578113938340005973e+01
1.963400000000000000e+08,-9.605579665880000562e+01
1.963600000000000000e+08,-9.775780090180003867e+01
1.963800000000000000e+08,-9.709369147500002839e+01
1.964000000000000000e+08,-9.634897763480003618e+01
1.964200000000000000e+08,-9.563758984499995108e+01
1.964400000000000000e+08,-9.511677666719997148e+01
1.964600000000000000e+08,-9.638459963580004342e+01
1.964800000000000000e+08,-9.733589498200001344e+01
1.965000000000000000e+08,-9.632949535700001320e+01
1.965200000000000000e+08,-9.612055516859996374e+01
1.965400000000000000e+08,-9.675440359699996407e+01
1.965600000000000000e+08,-9.543384119680000310e+01
1.965800000000000000e+08,-9.744205888299997298e+01
1.966000000000000000e+08,-9.485332319320002625e+01
1.966200000000000000e+08,-9.706813412419997178e+01
1.966400000000000000e+08,-9.744553768919999470e+01
1.966600000000000000e+08,-9.580134978400002410e+01
1.966800000000000000e+08,-9.535336956780001572e+01
1.967000000000000000e+08,-9.567276923719995807e+01
1.967200000000000000e+08,-9.538894537539992768e+01
1.967400000000000000e+08,-9.652165774320002356e+01
1.967600000000000000e+08,-9.619699866979999570e+01
1.967800000000000000e+08,-9.639054061939998519e+01
1.968000000000000000e+08,-9.694950264240002014e+01
1.968200000000000000e+08,-9.832977690600000642e+01
1.968400000000000000e+08,-9.485272809219999601e+01
1.968600000000000000e+08,-9.726800187079994942e+01
1.968800000000000000e+08,-9.379063422620001234e+01
1.969000000000000000e+08,-9.775180749139997260e+01
1.969200000000000000e+08,-9.581750210780000998e+01
1.969400000000000000e+08,-9.720004653719993826e+01
1.969600000000000000e+08,-9.794300340080000922e+01
1.969800000000000000e+08,-9.680834342020001770e+01
1.970000000000000000e+08,-9.737129878120002502e+01
1.970200000000000000e+08,-9.667304545699997220e+01
1.970400000000000000e+08,-9.759737149980003323e+01
1.970600000000000000e+08,-9.757078206000004172e+01
1.970800000000000000e+08,-9.568598255220001647e+01
1.971000000000000000e+08,-9.648384706260002019e+01
1.971200000000000000e+08,-9.559016092220001326e+01
1.971400000000000000e+08,-1.003626388514000496e+02
1.971600000000000000e+08,-9.754328527199993459e+01
1.971800000000000000e+08,-9.777211060579999469e+01
1.972000000000000000e+08,-9.651688706759998126e+01
1.972200000000000000e+08,-9.696682333920003316e+01
1.972400000000000000e+08,-9.932146994519996497e+01
1.972600000000000000e+08,-9.649225009900003158e+01
1.972800000000000000e+08,-9.715353004359998579e+01
1.973000000000000000e+08,-9.617459122480001099e+01
1.973200000000000000e+08,-9.623296995820003019e+01
1.973400000000000000e+08,-9.667243704919999914e+01
1.973600000000000000e+08,-9.705038160259999813e+01
1.973800000000000000e+08,-9.638011089220002248e+01
1.974000000000000000e+08,-9.483590629080008227e+01
1.974200000000000000e+08,-9.689652871619996688e+01
1.974400000000000000e+08,-9.793646894559991267e+01
1.974600000000000000e+08,-9.716867420440006242e+01
1.974800000000000000e+08,-9.767763886340007673e+01
1.975000000000000000e+08,-9.560123505800001453e+01
1.975200000000000000e+08,-9.647475156920005190e+01
1.975400000000000000e+08,-9.541971199820000038e+01
1.975600000000000000e+08,-9.940783189080001137e+01
1.975800000000000000e+08,-9.518453264140003967e+01
1.976000000000000000e+08,-9.781493054999998549e+01
1.976200000000000000e+08,-9.646084256700004289e+01
1.976400000000000000e+08,-9.840168763920006256e+01
1.976600000000000000e+08,-9.522933756480000511e+01
1.976800000000000000e+08,-9.677648596819993543e+01
1.977000000000000000e+08,-9.622536108680002087e+01
1.977200000000000000e+08,-9.541726605179999865e+01
1.977400000000000000e+08,-9.777401555019997659e+01
1.977600000000000000e+08,-9.611377733220002995e+01
1.977800000000000000e+08,-9.640525425379999547e+01
1.978000000000000000e+08,-9.597833550480000042e+01
1.978200000000000000e+08,-9.491999574099990866e+01
1.978400000000000000e+08,-9.721879101659999378e+01
1.978600000000000000e+08,-9.509457455700001560e+01
1.978800000000000000e+08,-9.509724968839998382e+01
1.979000000000000000e+08,-9.478154183479995254e+01
1.979200000000000000e+08,-9.664333951219994390e+01
1.979400000000000000e+08,-9.437847407799996802e+01
1.979600000000000000e+08,-9.626063509979996979e+01
1.979800000000000000e+08,-9.761006514359998221e+01
1.980000000000000000e+08,-9.551409409399997230e+01
1.980200000000000000e+08,-9.620988625759997603e+01
1.980400000000000000e+08,-9.751606896760002030e+01
1.980600000000000000e+08,-9.768739089540004272e+01
1.980800000000000000e+08,-9.562871751799995934e+01
1.981000000000000000e+08,-9.717264574459998983e+01
1.981200000000000000e+08,-9.552848274240002979e+01
1.981400000000000000e+08,-9.456755122880004194e+01
1.981600000000000000e+08,-9.876643775360004440e+01
1.981800000000000000e+08,-9.711436469239997393e+01
1.982000000000000000e+08,-9.633488713040003404e+01
1.982200000000000000e+08,-9.735904496219997384e+01
1.982400000000000000e+08,-9.956034152340004084e+01
1.982600000000000000e+08,-9.674240979040001776e+01
1.982800000000000000e+08,-9.770555787799996494e+01
1.983000000000000000e+08,-9.633734476300001859e+01
1.983200000000000000e+08,-9.514231457660004310e+01
1.983400000000000000e+08,-9.772468466520000163e+01
1.983600000000000000e+08,-9.735997510520000731e+01
1.983800000000000000e+08,-9.689681458600000497e+01
1.984000000000000000e+08,-9.626860182140001143e+01
1.984200000000000000e+08,-9.778419701880000048e+01
1.984400000000000000e+08,-9.715153626199995074e+01
1.984600000000000000e+08,-9.704743531200001883e+01
1.984800000000000000e+08,-9.670971378460001233e+01
1.985000000000000000e+08,-9.535913569660000633e+01
1.985200000000000000e+08,-9.720749899460004428e+01
1.985400000000000000e+08,-9.669065355699994768e+01
1.985600000000000000e+08,-9.573166063939997628e+01
1.985800000000000000e+08,-9.605369447779997927e+01
1.986000000000000000e+08,-9.603916047500000275e+01
1.986200000000000000e+08,-9.778602902980003364e+01
1.986400000000000000e+08,-9.718107645999999988e+01
1.986600000000000000e+08,-9.763534398099993439e+01
1.986800000000000000e+08,-9.715359588779998035e+01
1.987000000000000000e+08,-9.772695256760002280e+01
1.987200000000000000e+08,-9.561310219119997100e+01
1.987400000000000000e+08,-9.615351108219996945e+01
1.987600000000000000e+08,-9.783104893420002668e+01
1.987800000000000000e+08,-9.611221868980001659e+01
1.988000000000000000e+08,-9.671351466219995530e+01
1.988200000000000000e+08,-9.447431601579995686e+01
1.988400000000000000e+08,-9.473247352319997105e+01
1.988600000000000000e+08,-9.623795896479998646e+01
1.988800000000000000e+08,-9.689605242560000420e+01
1.989000000000000000e+08,-9.682074730059999013e+01
1.989200000000000000e+08,-9.673138647980003668e+01
1.989400000000000000e+08,-9.732478984660002652e+01
1.989600000000000000e+08,-9.599174799099999689e+01
1.989800000000000000e+08,-9.649971977000001289e+01
1.990000000000000000e+08,-9.667215819179995151e+01
1.990200000000000000e+08,-9.681300182079999672e+01
1.990400000000000000e+08,-9.454210757140000965e+01
1.990600000000000000e+08,-9.507343189480005208e+01
1.990800000000000000e+08,-9.628049730879997981e+01
1.991000000000000000e+08,-9.718602889459992866e+01
1.991200000000000000e+08,-9.545691355859999305e+01
1.991400000000000000e+08,-9.486774692720004509e+01
