Frequency (Hz),PSD (dBm)
192794921.875,-66.65303
192804687.5,-66.706604
192814453.125,-66.69967
192824218.75,-66.71763
192833984.375,-66.74098
192843750.0,-66.70112
192853515.625,-66.75845
192863281.25,-66.74307
192873046.875,-66.75045
192882812.5,-66.77089
192892578.125,-66.745224
192902343.75,-66.69629
192912109.375,-66.70075
192921875.0,-66.70232
192931640.625,-66.72936
192941406.25,-66.71116
192951171.875,-66.634346
192960937.5,-66.672195
192970703.125,-66.67476
192980468.75,-66.69449
192990234.375,-66.67255
193000000.0,-66.653404
193009765.625,-66.64606
193019531.25,-66.692696
193029296.875,-66.70019
193039062.5,-66.758484
193048828.125,-66.76209
193058593.75,-66.71236
193068359.375,-66.68414
193078125.0,-66.72005
193087890.625,-66.69551
193097656.25,-66.734024
193107421.875,-66.738144
193117187.5,-66.746445
193126953.125,-66.74687
193136718.75,-66.72065
193146484.375,-66.7628
193156250.0,-66.688675
193166015.625,-66.655594
193175781.25,-66.6501
193185546.875,-66.6924
193195312.5,-66.68542
193205078.125,-66.6904
193214843.75,-66.6691
193224609.375,-66.67048
193234375.0,-66.65736
193244140.625,-66.62283
193253906.25,-66.70106
193263671.875,-66.71123
193273437.5,-66.660545
193283203.125,-66.62628
193292968.75,-66.66064
193302734.375,-66.69821
193312500.0,-66.74504
193322265.625,-66.67873
193332031.25,-66.606735
193341796.875,-66.67989
193351562.5,-66.709335
193361328.125,-66.710556
193371093.75,-66.68446
193380859.375,-66.64523
193390625.0,-66.67952
193400390.625,-66.70363
193410156.25,-66.71167
193419921.875,-66.7075
193429687.5,-66.7557
193439453.125,-66.70964
193449218.75,-66.673195
193458984.375,-66.67661
193468750.0,-66.716866
193478515.625,-66.72557
193488281.25,-66.66928
193498046.875,-66.677765
193507812.5,-66.70741
193517578.125,-66.66635
193527343.75,-66.68975
193537109.375,-66.69452
193546875.0,-66.69143
193556640.625,-66.658714
193566406.25,-66.657974
193576171.875,-66.690445
193585937.5,-66.69686
193595703.125,-66.67067
193605468.75,-66.703835
193615234.375,-66.648544
193625000.0,-66.66822
193634765.625,-66.66604
193644531.25,-66.65774
193654296.875,-66.63495
193664062.5,-66.67989
193673828.125,-66.64651
193683593.75,-66.62507
193693359.375,-66.61778
193703125.0,-66.62602
193712890.625,-66.66404
193722656.25,-66.67172
193732421.875,-66.63627
193742187.5,-66.64459
193751953.125,-66.673935
193761718.75,-66.62816
193771484.375,-66.61472
193781250.0,-66.62863
193791015.625,-66.6306
193800781.25,-66.593506
193810546.875,-66.66176
193820312.5,-66.66328
193830078.125,-66.63999
193839843.75,-66.641815
193849609.375,-66.58468
193859375.0,-66.60707
193869140.625,-66.577675
193878906.25,-66.580246
193888671.875,-66.650604
193898437.5,-66.69938
193908203.125,-66.63651
193917968.75,-66.624985
193927734.375,-66.63089
193937500.0,-66.57281
193947265.625,-66.58173
193957031.25,-66.63987
193966796.875,-66.62662
193976562.5,-66.63567
193986328.125,-66.60348
193996093.75,-66.4582
194005859.375,-66.57015
194015625.0,-66.61181
194025390.625,-66.646164
194035156.25,-66.66829
194044921.875,-66.64943
194054687.5,-66.66451
194064453.125,-66.656334
194074218.75,-66.6297
194083984.375,-66.6381
194093750.0,-66.63316
194103515.625,-66.572044
194113281.25,-66.58932
194123046.875,-66.638855
194132812.5,-66.682175
194142578.125,-66.68354
194152343.75,-66.59595
194162109.375,-66.57657
194171875.0,-66.65353
194181640.625,-66.67254
194191406.25,-66.62213
194201171.875,-66.60515
194210937.5,-66.60194
194220703.125,-66.610725
194230468.75,-66.621826
194240234.375,-66.6074
194250000.0,-66.61799
194259765.625,-66.59346
194269531.25,-66.65858
194279296.875,-66.63034
194289062.5,-66.60803
194298828.125,-66.626976
194308593.75,-66.64954
194318359.375,-66.641
194328125.0,-66.63137
194337890.625,-66.6672
194347656.25,-66.58304
194357421.875,-66.60205
194367187.5,-66.612915
194376953.125,-66.60529
194386718.75,-66.6736
194396484.375,-66.668465
194406250.0,-66.646355
194416015.625,-66.62454
194425781.25,-66.657
194435546.875,-66.64939
194445312.5,-66.67255
194455078.125,-66.612564
194464843.75,-66.63078
194474609.375,-66.68098
194484375.0,-66.675766
194494140.625,-66.697014
194503906.25,-66.67589
194513671.875,-66.68952
194523437.5,-66.61897
194533203.125,-66.69035
194542968.75,-66.71466
194552734.375,-66.69178
194562500.0,-66.70216
194572265.625,-66.69129
194582031.25,-66.69542
194591796.875,-66.704384
194601562.5,-66.671
194611328.125,-66.69829
194621093.75,-66.63236
194630859.375,-66.62362
194640625.0,-66.61255
194650390.625,-66.63121
194660156.25,-66.669075
194669921.875,-66.67044
194679687.5,-66.65129
194689453.125,-66.6376
194699218.75,-66.641624
194708984.375,-66.673096
194718750.0,-66.702354
194728515.625,-66.67434
194738281.25,-66.6621
194748046.875,-66.65349
194757812.5,-66.68799
194767578.125,-66.68849
194777343.75,-66.65583
194787109.375,-66.62499
194796875.0,-66.693886
194806640.625,-66.696075
194816406.25,-66.66497
194826171.875,-66.67737
194835937.5,-66.692375
194845703.125,-66.69258
194855468.75,-66.71249
194865234.375,-66.70244
194875000.0,-66.649086
194884765.625,-66.6735
194894531.25,-66.64934
194904296.875,-66.689316
194914062.5,-66.7058
194923828.125,-66.714676
194933593.75,-66.66325
194943359.375,-66.68985
194953125.0,-66.72474
194962890.625,-66.67285
194972656.25,-66.67383
194982421.875,-66.661255
194992187.5,-66.749435
195001953.125,-66.708824
195011718.75,-66.71158
195021484.375,-66.70073
195031250.0,-66.65524
195041015.625,-66.70189
195050781.25,-66.71601
195060546.875,-66.67632
195070312.5,-66.7203
195080078.125,-66.64281
195089843.75,-66.68964
195099609.375,-66.73209
195109375.0,-66.70592
195119140.625,-66.73505
195128906.25,-66.67099
195138671.875,-66.65698
195148437.5,-66.68112
195158203.125,-66.65852
195167968.75,-66.66307
195177734.375,-66.682144
195187500.0,-66.710045
195197265.625,-66.65742
195207031.25,-66.65117
195216796.875,-66.67897
195226562.5,-66.698456
195236328.125,-66.7153
195246093.75,-66.707726
195255859.375,-66.76139
195265625.0,-66.72787
195275390.625,-66.70892
195285156.25,-66.68596
195294921.875,-66.71915
195304687.5,-66.744576
195314453.125,-66.68571
195324218.75,-66.69573
195333984.375,-66.7204
195343750.0,-66.72496
195353515.625,-66.73418
195363281.25,-66.66478
195373046.875,-66.647446
195382812.5,-66.643845
195392578.125,-66.696175
195402343.75,-66.658966
195412109.375,-66.71253
195421875.0,-66.70557
195431640.625,-66.66932
195441406.25,-66.676056
195451171.875,-66.64967
195460937.5,-66.68366
195470703.125,-66.68853
195480468.75,-66.67543
195490234.375,-66.67471
195500000.0,-66.707756
195509765.625,-66.71419
195519531.25,-66.696686
195529296.875,-66.69518
195539062.5,-66.68688
195548828.125,-66.70614
195558593.75,-66.69274
195568359.375,-66.67931
195578125.0,-66.60771
195587890.625,-66.6314
195597656.25,-66.670166
195607421.875,-66.652
195617187.5,-66.66301
195626953.125,-66.718124
195636718.75,-66.714035
195646484.375,-66.68449
195656250.0,-66.62737
195666015.625,-66.64815
195675781.25,-66.66184
195685546.875,-66.665764
195695312.5,-66.71485
195705078.125,-66.665886
195714843.75,-66.65421
195724609.375,-66.677216
195734375.0,-66.703354
195744140.625,-66.7064
195753906.25,-66.6871
195763671.875,-66.65542
195773437.5,-66.66227
195783203.125,-66.65564
195792968.75,-66.65381
195802734.375,-66.64153
195812500.0,-66.644684
195822265.625,-66.635185
195832031.25,-66.650894
195841796.875,-66.698524
195851562.5,-66.65664
195861328.125,-66.642044
195871093.75,-66.63203
195880859.375,-66.62332
195890625.0,-66.636856
195900390.625,-66.60331
195910156.25,-66.59972
195919921.875,-66.669785
195929687.5,-66.66405
195939453.125,-66.6417
195949218.75,-66.70874
195958984.375,-66.68852
195968750.0,-66.664185
195978515.625,-66.684135
195988281.25,-66.57262
195998046.875,-65.95422
196007812.5,-66.334015
196017578.125,-66.62118
196027343.75,-66.63879
196037109.375,-66.68547
196046875.0,-66.70941
196056640.625,-66.657745
196066406.25,-66.69355
196076171.875,-66.70025
196085937.5,-66.658936
196095703.125,-66.658676
196105468.75,-66.61622
196115234.375,-66.64892
196125000.0,-66.68575
196134765.625,-66.67464
196144531.25,-66.66663
196154296.875,-66.640656
196164062.5,-66.64136
196173828.125,-66.64623
196183593.75,-66.62702
196193359.375,-66.614334
196203125.0,-66.64029
196212890.625,-66.63785
196222656.25,-66.616356
196232421.875,-66.62817
196242187.5,-66.591
196251953.125,-66.59601
196261718.75,-66.68924
196271484.375,-66.63668
196281250.0,-66.649734
196291015.625,-66.67912
196300781.25,-66.64388
196310546.875,-66.6236
196320312.5,-66.590965
196330078.125,-66.589
196339843.75,-66.56733
196349609.375,-66.5855
196359375.0,-66.62007
196369140.625,-66.64433
196378906.25,-66.596725
196388671.875,-66.56638
196398437.5,-66.581314
196408203.125,-66.648544
196417968.75,-66.61555
196427734.375,-66.618965
196437500.0,-66.70243
196447265.625,-66.63299
196457031.25,-66.58885
196466796.875,-66.5499
196476562.5,-66.55443
196486328.125,-66.588646
196496093.75,-66.6282
196505859.375,-66.632545
196515625.0,-66.59263
196525390.625,-66.579735
196535156.25,-66.59367
196544921.875,-66.58527
196554687.5,-66.593
196564453.125,-66.527336
196574218.75,-66.50174
196583984.375,-66.48273
196593750.0,-66.49354
196603515.625,-66.58693
196613281.25,-66.608055
196623046.875,-66.600685
196632812.5,-66.56547
196642578.125,-66.56354
196652343.75,-66.55845
196662109.375,-66.56594
196671875.0,-66.57053
196681640.625,-66.62328
196691406.25,-66.67336
196701171.875,-66.65968
196710937.5,-66.575615
196720703.125,-66.54535
196730468.75,-66.57808
196740234.375,-66.553055
196750000.0,-66.56257
196759765.625,-66.55437
196769531.25,-66.545296
196779296.875,-66.5186
196789062.5,-66.573105
196798828.125,-66.52446
196808593.75,-66.57631
196818359.375,-66.61819
196828125.0,-66.62456
196837890.625,-66.587944
196847656.25,-66.61539
196857421.875,-66.59865
196867187.5,-66.597855
196876953.125,-66.5912
196886718.75,-66.55934
196896484.375,-66.53322
196906250.0,-66.53134
196916015.625,-66.583885
196925781.25,-66.56999
196935546.875,-66.53661
196945312.5,-66.555504
196955078.125,-66.58115
196964843.75,-66.551865
196974609.375,-66.571045
196984375.0,-66.633194
196994140.625,-66.56321
197003906.25,-66.49718
197013671.875,-66.53905
197023437.5,-66.550606
197033203.125,-66.58266
197042968.75,-66.61917
197052734.375,-66.57923
197062500.0,-66.57321
197072265.625,-66.577446
197082031.25,-66.59479
197091796.875,-66.619896
197101562.5,-66.600845
197111328.125,-66.5417
197121093.75,-66.553024
197130859.375,-66.56439
197140625.0,-66.58524
197150390.625,-66.60273
197160156.25,-66.55319
197169921.875,-66.598816
197179687.5,-66.59018
197189453.125,-66.58815
197199218.75,-66.56857
197208984.375,-66.54786
197218750.0,-66.56388
197228515.625,-66.57313
197238281.25,-66.595215
197248046.875,-66.60233
197257812.5,-66.65027
197267578.125,-66.62452
197277343.75,-66.606995
197287109.375,-66.64851
197296875.0,-66.67042
197306640.625,-66.60211
197316406.25,-66.58124
197326171.875,-66.60054
197335937.5,-66.57866
197345703.125,-66.609375
197355468.75,-66.62895
197365234.375,-66.59464
197375000.0,-66.5777
197384765.625,-66.59572
197394531.25,-66.60762
197404296.875,-66.62877
197414062.5,-66.609055
197423828.125,-66.58368
197433593.75,-66.62426
197443359.375,-66.62205
197453125.0,-66.59929
197462890.625,-66.65225
197472656.25,-66.64577
197482421.875,-66.663765
197492187.5,-66.64364
197501953.125,-66.66497
197511718.75,-66.65446
197521484.375,-66.62314
197531250.0,-66.63093
197541015.625,-66.58388
197550781.25,-66.56175
197560546.875,-66.63515
197570312.5,-66.61902
197580078.125,-66.64749
197589843.75,-66.613556
197599609.375,-66.611
197609375.0,-66.59165
197619140.625,-66.588715
197628906.25,-66.61551
197638671.875,-66.5547
197648437.5,-66.54671
197658203.125,-66.54061
197667968.75,-66.584404
197677734.375,-66.637886
197687500.0,-66.58412
197697265.625,-66.53905
197707031.25,-66.53479
197716796.875,-66.59094
197726562.5,-66.54836
197736328.125,-66.49378
197746093.75,-66.50548
197755859.375,-66.51055
197765625.0,-66.52159
197775390.625,-66.499405
197785156.25,-66.51082
197794921.875,-66.47923
197804687.5,-66.47978
197814453.125,-66.52911
197824218.75,-66.42715
197833984.375,-66.36958
197843750.0,-66.365005
197853515.625,-66.34789
197863281.25,-66.317825
197873046.875,-66.29292
197882812.5,-66.243706
197892578.125,-66.23255
197902343.75,-66.13486
197912109.375,-66.06826
197921875.0,-65.98482
197931640.625,-65.829025
197941406.25,-65.68772
197951171.875,-65.470856
197960937.5,-65.23788
197970703.125,-64.84724
197980468.75,-64.31627
197990234.375,-64.45021
198000000.0,-68.50764
198009765.625,-64.44368
198019531.25,-64.30472
198029296.875,-64.816986
198039062.5,-65.19677
198048828.125,-65.46161
198058593.75,-65.69611
198068359.375,-65.81968
198078125.0,-65.947655
198087890.625,-66.06186
198097656.25,-66.158226
198107421.875,-66.26981
198117187.5,-66.288284
198126953.125,-66.29378
198136718.75,-66.329445
198146484.375,-66.36298
198156250.0,-66.38716
198166015.625,-66.42588
198175781.25,-66.46601
198185546.875,-66.51055
198195312.5,-66.49057
198205078.125,-66.51811
198214843.75,-66.54498
198224609.375,-66.53745
198234375.0,-66.550385
198244140.625,-66.55534
198253906.25,-66.57237
198263671.875,-66.54494
198273437.5,-66.57853
198283203.125,-66.58408
198292968.75,-66.5801
198302734.375,-66.630264
198312500.0,-66.6241
198322265.625,-66.6286
198332031.25,-66.58984
198341796.875,-66.56302
198351562.5,-66.57317
198361328.125,-66.54706
198371093.75,-66.604294
198380859.375,-66.64124
198390625.0,-66.6255
198400390.625,-66.62007
198410156.25,-66.60434
198419921.875,-66.62764
198429687.5,-66.64991
198439453.125,-66.68088
198449218.75,-66.6116
198458984.375,-66.60838
198468750.0,-66.63162
198478515.625,-66.61546
198488281.25,-66.6481
198498046.875,-66.670006
198507812.5,-66.67279
198517578.125,-66.70922
198527343.75,-66.66538
198537109.375,-66.66669
198546875.0,-66.63915
198556640.625,-66.63918
198566406.25,-66.587265
198576171.875,-66.617424
198585937.5,-66.67049
198595703.125,-66.632515
198605468.75,-66.62785
198615234.375,-66.64487
198625000.0,-66.64937
198634765.625,-66.642235
198644531.25,-66.64573
198654296.875,-66.62661
198664062.5,-66.617584
198673828.125,-66.65297
198683593.75,-66.668884
198693359.375,-66.67674
198703125.0,-66.699875
198712890.625,-66.72067
198722656.25,-66.68198
198732421.875,-66.660446
198742187.5,-66.64917
198751953.125,-66.66571
198761718.75,-66.63153
198771484.375,-66.6073
198781250.0,-66.60415
198791015.625,-66.585526
198800781.25,-66.58061
198810546.875,-66.598015
198820312.5,-66.57935
198830078.125,-66.62358
198839843.75,-66.58324
198849609.375,-66.58873
198859375.0,-66.63466
198869140.625,-66.60695
198878906.25,-66.5775
198888671.875,-66.572624
198898437.5,-66.60816
198908203.125,-66.60814
198917968.75,-66.578705
198927734.375,-66.56969
198937500.0,-66.599236
198947265.625,-66.61836
198957031.25,-66.62512
198966796.875,-66.614716
198976562.5,-66.58958
198986328.125,-66.618774
198996093.75,-66.55902
199005859.375,-66.5525
199015625.0,-66.63251
199025390.625,-66.60367
199035156.25,-66.62231
199044921.875,-66.59375
199054687.5,-66.563
199064453.125,-66.59247
199074218.75,-66.628815
199083984.375,-66.64993
199093750.0,-66.54704
199103515.625,-66.525566
199113281.25,-66.58727
199123046.875,-66.62778
199132812.5,-66.67357
199142578.125,-66.66499
199152343.75,-66.64954
199162109.375,-66.545204
199171875.0,-66.5894
199181640.625,-66.6263
199191406.25,-66.60675
199201171.875,-66.561
199210937.5,-66.556496
199220703.125,-66.53682
199230468.75,-66.603546
199240234.375,-66.58881
199250000.0,-66.55938
199259765.625,-66.56006
199269531.25,-66.604546
199279296.875,-66.58349
199289062.5,-66.62324
199298828.125,-66.64099
199308593.75,-66.66875
199318359.375,-66.64019
199328125.0,-66.590225
199337890.625,-66.56681
199347656.25,-66.57135
199357421.875,-66.57808
