Freq_Hz,N9000B_dBm
1.894200000000000000e+08,-9.562457252479998715e+01
1.894400000000000000e+08,-9.641503641059996710e+01
1.894600000000000000e+08,-9.614228963339998302e+01
1.894800000000000000e+08,-9.638081277339999531e+01
1.895000000000000000e+08,-9.689931308880001382e+01
1.895200000000000000e+08,-9.572085667260002140e+01
1.895400000000000000e+08,-9.708641678719997969e+01
1.895600000000000000e+08,-9.703503245860001414e+01
1.895800000000000000e+08,-9.664232740239997099e+01
1.896000000000000000e+08,-9.607412928600000157e+01
1.896200000000000000e+08,-9.788919728859998770e+01
1.896400000000000000e+08,-9.782293308699999557e+01
1.896600000000000000e+08,-9.833645647439999493e+01
1.896800000000000000e+08,-9.654244237899997927e+01
1.897000000000000000e+08,-9.615660573419999935e+01
1.897200000000000000e+08,-9.658579811320004183e+01
1.897400000000000000e+08,-9.694751894659999891e+01
1.897600000000000000e+08,-9.605552853640003264e+01
1.897800000000000000e+08,-9.633511042860000373e+01
1.898000000000000000e+08,-9.585498134880002397e+01
1.898200000000000000e+08,-9.644640619960000549e+01
1.898400000000000000e+08,-9.625512559979998173e+01
1.898600000000000000e+08,-9.565685899140000004e+01
1.898800000000000000e+08,-9.472853630020000537e+01
1.899000000000000000e+08,-9.574631155740000565e+01
1.899200000000000000e+08,-9.562506844160002117e+01
1.899400000000000000e+08,-9.762589492039998618e+01
1.899600000000000000e+08,-9.528224441099999353e+01
1.899800000000000000e+08,-9.532239251599999363e+01
1.900000000000000000e+08,-9.587963804580003568e+01
1.900200000000000000e+08,-9.560781270660001496e+01
1.900400000000000000e+08,-9.572803024360004542e+01
1.900600000000000000e+08,-9.532209269680002706e+01
1.900800000000000000e+08,-9.636141101180004398e+01
1.901000000000000000e+08,-9.580738709560002064e+01
1.901200000000000000e+08,-9.550952416879995610e+01
1.901400000000000000e+08,-9.516838642380000124e+01
1.901600000000000000e+08,-9.622799038159998020e+01
1.901800000000000000e+08,-9.623063401379998538e+01
1.902000000000000000e+08,-9.631179476900000225e+01
1.902200000000000000e+08,-9.672142975380002383e+01
1.902400000000000000e+08,-9.597817961639999851e+01
1.902600000000000000e+08,-9.652233017940002924e+01
1.902800000000000000e+08,-9.701963864999997611e+01
1.903000000000000000e+08,-9.467458492380001189e+01
1.903200000000000000e+08,-9.681794336899999109e+01
1.903400000000000000e+08,-9.796067710519997718e+01
1.903600000000000000e+08,-9.729633150560000843e+01
1.903800000000000000e+08,-9.585285878440002705e+01
1.904000000000000000e+08,-9.612811810780000599e+01
1.904200000000000000e+08,-9.656971868659998393e+01
1.904400000000000000e+08,-9.653672684640000057e+01
1.904600000000000000e+08,-9.452388716660001933e+01
1.904800000000000000e+08,-9.702889116900001909e+01
1.905000000000000000e+08,-9.710653425179999942e+01
1.905200000000000000e+08,-9.622915613699998971e+01
1.905400000000000000e+08,-9.572319367479998675e+01
1.905600000000000000e+08,-9.584943088320000015e+01
1.905800000000000000e+08,-9.695541746599998589e+01
1.906000000000000000e+08,-9.633520464679997986e+01
1.906200000000000000e+08,-9.505211500499997612e+01
1.906400000000000000e+08,-9.705657336960001658e+01
1.906600000000000000e+08,-9.609445880600000578e+01
1.906800000000000000e+08,-9.732392358500001706e+01
1.907000000000000000e+08,-9.409648586399998749e+01
1.907200000000000000e+08,-9.714376950679998401e+01
1.907400000000000000e+08,-9.624394632460000309e+01
1.907600000000000000e+08,-9.696668759259996762e+01
1.907800000000000000e+08,-9.751817504759999622e+01
1.908000000000000000e+08,-9.596711388799998588e+01
1.908200000000000000e+08,-9.549101828380000256e+01
1.908400000000000000e+08,-9.597722701960003633e+01
1.908600000000000000e+08,-9.644176976100001752e+01
1.908800000000000000e+08,-9.612267812460002858e+01
1.909000000000000000e+08,-9.456155925680000962e+01
1.909200000000000000e+08,-9.541724079699999095e+01
1.909400000000000000e+08,-9.562344873840001469e+01
1.909600000000000000e+08,-9.614918761260000224e+01
1.909800000000000000e+08,-9.566253549739998618e+01
1.910000000000000000e+08,-9.658747534680001934e+01
1.910200000000000000e+08,-9.687371289280000042e+01
1.910400000000000000e+08,-9.629589277899998478e+01
1.910600000000000000e+08,-9.578255357719999097e+01
1.910800000000000000e+08,-9.526666038340005116e+01
1.911000000000000000e+08,-9.545437242219999519e+01
1.911200000000000000e+08,-9.749889872200003538e+01
1.911400000000000000e+08,-9.652534017299998936e+01
1.911600000000000000e+08,-9.574462762400001736e+01
1.911800000000000000e+08,-9.735202947720004829e+01
1.912000000000000000e+08,-9.586842732499999897e+01
1.912200000000000000e+08,-9.481583850060000884e+01
1.912400000000000000e+08,-9.642239370640000118e+01
1.912600000000000000e+08,-9.556178270119997364e+01
1.912800000000000000e+08,-9.737126360540000292e+01
1.913000000000000000e+08,-9.618786480679996487e+01
1.913200000000000000e+08,-9.489755517340003621e+01
1.913400000000000000e+08,-9.782737846459997400e+01
1.913600000000000000e+08,-9.702587761760001683e+01
1.913800000000000000e+08,-9.694922286880000684e+01
1.914000000000000000e+08,-9.638133681080000770e+01
1.914200000000000000e+08,-9.528042229000004681e+01
1.914400000000000000e+08,-9.723452374320005731e+01
1.914600000000000000e+08,-9.676694949319998784e+01
1.914800000000000000e+08,-9.775170298919999823e+01
1.915000000000000000e+08,-9.824377426260001300e+01
1.915200000000000000e+08,-9.634078377299999829e+01
1.915400000000000000e+08,-9.531698120579999056e+01
1.915600000000000000e+08,-9.614682557759999781e+01
1.915800000000000000e+08,-9.609038269159997014e+01
1.916000000000000000e+08,-9.771140572039999483e+01
1.916200000000000000e+08,-9.710735331379997604e+01
1.916400000000000000e+08,-9.530876162699998133e+01
1.916600000000000000e+08,-9.461223200760001362e+01
1.916800000000000000e+08,-9.477009047459996793e+01
1.917000000000000000e+08,-9.562868408820000354e+01
1.917200000000000000e+08,-9.674865717439998036e+01
1.917400000000000000e+08,-9.598724080060000574e+01
1.917600000000000000e+08,-9.616210618100004126e+01
1.917800000000000000e+08,-9.643839488640003310e+01
1.918000000000000000e+08,-9.459065964559998463e+01
1.918200000000000000e+08,-9.539768430480006600e+01
1.918400000000000000e+08,-9.759313961659998427e+01
1.918600000000000000e+08,-9.606849688099993045e+01
1.918800000000000000e+08,-9.611021236860000272e+01
1.919000000000000000e+08,-9.487896478880000473e+01
1.919200000000000000e+08,-9.582420755560001169e+01
1.919400000000000000e+08,-9.446725116200002503e+01
1.919600000000000000e+08,-6.870305211060002648e+01
1.919800000000000000e+08,-5.115622598259999876e+01
1.920000000000000000e+08,-4.546042167459998495e+01
1.920200000000000000e+08,-5.055673625859998310e+01
1.920400000000000000e+08,-6.754303564180001729e+01
1.920600000000000000e+08,-9.660305722839999021e+01
1.920800000000000000e+08,-9.589801133759998208e+01
1.921000000000000000e+08,-9.706219103180002605e+01
1.921200000000000000e+08,-9.581284241719997397e+01
1.921400000000000000e+08,-9.507782566039998073e+01
1.921600000000000000e+08,-9.600748468160000471e+01
1.921800000000000000e+08,-9.688030333840001163e+01
1.922000000000000000e+08,-9.512073158780003723e+01
1.922200000000000000e+08,-9.582483904020001830e+01
1.922400000000000000e+08,-9.591630640000002472e+01
1.922600000000000000e+08,-9.544951876379998623e+01
1.922800000000000000e+08,-9.561186541159997887e+01
1.923000000000000000e+08,-9.713030380760000071e+01
1.923200000000000000e+08,-9.606523827380000569e+01
1.923400000000000000e+08,-9.583624186180000493e+01
1.923600000000000000e+08,-9.467722193779998463e+01
1.923800000000000000e+08,-9.697760520440002097e+01
1.924000000000000000e+08,-9.758637961560002339e+01
1.924200000000000000e+08,-9.675351465260001760e+01
1.924400000000000000e+08,-9.528780979500001536e+01
1.924600000000000000e+08,-9.633630480780001903e+01
1.924800000000000000e+08,-9.762752688180002281e+01
1.925000000000000000e+08,-9.764191853939995269e+01
1.925200000000000000e+08,-9.670586618399997292e+01
1.925400000000000000e+08,-9.554468301219998239e+01
1.925600000000000000e+08,-9.682557964120002225e+01
1.925800000000000000e+08,-9.607535219579995101e+01
1.926000000000000000e+08,-9.526146137799997859e+01
1.926200000000000000e+08,-9.633742166919992655e+01
1.926400000000000000e+08,-9.840208524860000239e+01
1.926600000000000000e+08,-9.638720193279998227e+01
1.926800000000000000e+08,-9.558820150219999334e+01
1.927000000000000000e+08,-9.679700995160004595e+01
1.927200000000000000e+08,-9.537591672480002103e+01
1.927400000000000000e+08,-9.621090254739998215e+01
1.927600000000000000e+08,-9.588540706640003464e+01
1.927800000000000000e+08,-9.574479439180002771e+01
1.928000000000000000e+08,-9.583691816179999989e+01
1.928200000000000000e+08,-9.708377447459999132e+01
1.928400000000000000e+08,-9.584376341399998012e+01
1.928600000000000000e+08,-9.658652950220005096e+01
1.928800000000000000e+08,-9.702487691859997199e+01
1.929000000000000000e+08,-9.428909444339998913e+01
1.929200000000000000e+08,-9.402927752579998355e+01
1.929400000000000000e+08,-9.618925802820000115e+01
1.929600000000000000e+08,-9.598892296900004339e+01
1.929800000000000000e+08,-9.630221311879999746e+01
1.930000000000000000e+08,-9.484127196060001097e+01
1.930200000000000000e+08,-9.495624214840003674e+01
1.930400000000000000e+08,-9.644403807699998765e+01
1.930600000000000000e+08,-9.569772802940002521e+01
1.930800000000000000e+08,-9.573250848839998639e+01
1.931000000000000000e+08,-9.588374221860001967e+01
1.931200000000000000e+08,-9.796029361400002244e+01
1.931400000000000000e+08,-9.577071422780004184e+01
1.931600000000000000e+08,-9.599221282179998127e+01
1.931800000000000000e+08,-9.709553660420000654e+01
1.932000000000000000e+08,-9.655139889379998408e+01
1.932200000000000000e+08,-9.649627334739997764e+01
1.932400000000000000e+08,-9.716934088140000370e+01
1.932600000000000000e+08,-9.597605180820001181e+01
1.932800000000000000e+08,-9.613053284360000816e+01
1.933000000000000000e+08,-9.565834147539997900e+01
1.933200000000000000e+08,-9.441779645680001920e+01
1.933400000000000000e+08,-9.581197567879996768e+01
1.933600000000000000e+08,-9.512818479259998128e+01
1.933800000000000000e+08,-9.538599085379999565e+01
1.934000000000000000e+08,-9.533948348180000210e+01
1.934200000000000000e+08,-9.757315702739995800e+01
1.934400000000000000e+08,-9.721513700020003057e+01
1.934600000000000000e+08,-9.575954525740000634e+01
1.934800000000000000e+08,-9.632675788859998534e+01
1.935000000000000000e+08,-9.692184559100000740e+01
1.935200000000000000e+08,-9.699298459139998840e+01
1.935400000000000000e+08,-9.623708922959997381e+01
1.935600000000000000e+08,-9.764721345199995994e+01
1.935800000000000000e+08,-9.677015607040002010e+01
1.936000000000000000e+08,-9.708128155420001804e+01
1.936200000000000000e+08,-9.524311610699999164e+01
1.936400000000000000e+08,-9.753884213520001367e+01
1.936600000000000000e+08,-9.588516316479999091e+01
1.936800000000000000e+08,-9.465916218440001728e+01
1.937000000000000000e+08,-9.511028678939999281e+01
1.937200000000000000e+08,-9.546888683459998504e+01
1.937400000000000000e+08,-9.516651613439995572e+01
1.937600000000000000e+08,-9.598932888299998467e+01
1.937800000000000000e+08,-9.547947461680003300e+01
1.938000000000000000e+08,-9.706701600700003496e+01
1.938200000000000000e+08,-9.560733941339999831e+01
1.938400000000000000e+08,-9.598173574879997716e+01
1.938600000000000000e+08,-9.611036035159999358e+01
1.938800000000000000e+08,-9.513888118519999182e+01
1.939000000000000000e+08,-9.682060840440003346e+01
1.939200000000000000e+08,-9.644933053420001556e+01
1.939400000000000000e+08,-9.636634243560000357e+01
1.939600000000000000e+08,-9.578958454519997190e+01
1.939800000000000000e+08,-9.637542888120000839e+01
1.940000000000000000e+08,-9.635731654120003498e+01
1.940200000000000000e+08,-9.586882846579997874e+01
1.940400000000000000e+08,-9.669824268239999299e+01
1.940600000000000000e+08,-9.595282986140001924e+01
1.940800000000000000e+08,-9.571211923180000269e+01
1.941000000000000000e+08,-9.611983897960000434e+01
1.941200000000000000e+08,-9.674679653300000837e+01
1.941400000000000000e+08,-9.588770770279998601e+01
1.941600000000000000e+08,-9.569394541959998435e+01
1.941800000000000000e+08,-9.501072407879999560e+01
1.942000000000000000e+08,-9.529176572040002213e+01
1.942200000000000000e+08,-9.611382426779999832e+01
1.942400000000000000e+08,-9.685320119399997907e+01
1.942600000000000000e+08,-9.515255451960001665e+01
1.942800000000000000e+08,-9.594511635380000314e+01
1.943000000000000000e+08,-9.638324276120003731e+01
1.943200000000000000e+08,-9.614150473180001200e+01
1.943400000000000000e+08,-9.587852551980002147e+01
1.943600000000000000e+08,-9.600515205759998594e+01
1.943800000000000000e+08,-9.758895494819995520e+01
1.944000000000000000e+08,-9.594877090180003165e+01
1.944200000000000000e+08,-9.641120988399995895e+01
1.944400000000000000e+08,-9.560114439619998450e+01
1.944600000000000000e+08,-9.510349931219998609e+01
1.944800000000000000e+08,-9.594825047580000899e+01
1.945000000000000000e+08,-9.668347212859997342e+01
1.945200000000000000e+08,-9.551225260199998957e+01
1.945400000000000000e+08,-9.531250238940000941e+01
1.945600000000000000e+08,-9.588706646560000024e+01
1.945800000000000000e+08,-9.669913475479998510e+01
1.946000000000000000e+08,-9.568625475160003191e+01
1.946200000000000000e+08,-9.653813550759997497e+01
1.946400000000000000e+08,-9.611837142080003105e+01
1.946600000000000000e+08,-9.633493511259997888e+01
1.946800000000000000e+08,-9.611788073259998555e+01
1.947000000000000000e+08,-9.631996772239996574e+01
1.947200000000000000e+08,-9.593733620120002570e+01
1.947400000000000000e+08,-9.629739913499999204e+01
1.947600000000000000e+08,-9.715456195779999859e+01
1.947800000000000000e+08,-9.615719952659999592e+01
1.948000000000000000e+08,-9.740257628739999518e+01
1.948200000000000000e+08,-9.578004189840000038e+01
1.948400000000000000e+08,-9.551362140899996689e+01
1.948600000000000000e+08,-9.549699655079997740e+01
1.948800000000000000e+08,-9.737523940360000552e+01
1.949000000000000000e+08,-9.713212370399998008e+01
1.949200000000000000e+08,-9.578848087039999371e+01
1.949400000000000000e+08,-9.454217499139998893e+01
1.949600000000000000e+08,-9.612364809059999970e+01
1.949800000000000000e+08,-9.596473604379997369e+01
1.950000000000000000e+08,-9.504038161520000472e+01
1.950200000000000000e+08,-9.525550410619999298e+01
1.950400000000000000e+08,-9.694618610160001992e+01
1.950600000000000000e+08,-9.565616359660002388e+01
1.950800000000000000e+08,-9.541770316239998806e+01
1.951000000000000000e+08,-9.626646528760002752e+01
1.951200000000000000e+08,-9.645944740240000215e+01
1.951400000000000000e+08,-9.594739918780005894e+01
1.951600000000000000e+08,-9.752806588440000723e+01
1.951800000000000000e+08,-9.751806024859999411e+01
1.952000000000000000e+08,-9.628584985780000238e+01
1.952200000000000000e+08,-9.713785758019999150e+01
1.952400000000000000e+08,-9.626601355320002540e+01
1.952600000000000000e+08,-9.698129986099998234e+01
1.952800000000000000e+08,-9.664828024479999158e+01
1.953000000000000000e+08,-9.473015044360003856e+01
1.953200000000000000e+08,-9.716475646239997843e+01
1.953400000000000000e+08,-9.559810213139999746e+01
1.953600000000000000e+08,-9.452787155740001879e+01
1.953800000000000000e+08,-9.435724982879997924e+01
1.954000000000000000e+08,-9.559559682940003711e+01
1.954200000000000000e+08,-9.669003048119999733e+01
1.954400000000000000e+08,-9.666635922060002883e+01
1.954600000000000000e+08,-9.624588078319997919e+01
1.954800000000000000e+08,-9.737420143500001757e+01
1.955000000000000000e+08,-9.745481854439998415e+01
1.955200000000000000e+08,-9.594284808179997981e+01
1.955400000000000000e+08,-9.618809254720001434e+01
1.955600000000000000e+08,-9.521664945600001317e+01
1.955800000000000000e+08,-9.556866445339997540e+01
1.956000000000000000e+08,-9.602884905299997342e+01
1.956200000000000000e+08,-9.595960341119999271e+01
1.956400000000000000e+08,-9.488583323539998560e+01
1.956600000000000000e+08,-9.536913217000002874e+01
1.956800000000000000e+08,-9.638812488760002850e+01
1.957000000000000000e+08,-9.517089294660001997e+01
1.957200000000000000e+08,-9.607361211919999278e+01
1.957400000000000000e+08,-9.503923544180004512e+01
1.957600000000000000e+08,-9.620008513279995555e+01
1.957800000000000000e+08,-9.570610245399996074e+01
1.958000000000000000e+08,-9.629729306100003328e+01
1.958200000000000000e+08,-9.599743626899999072e+01
1.958400000000000000e+08,-9.562523591379998322e+01
1.958600000000000000e+08,-9.570347411459995612e+01
1.958800000000000000e+08,-9.678561120680002716e+01
1.959000000000000000e+08,-9.628369049939999513e+01
1.959200000000000000e+08,-9.483859053599999811e+01
1.959400000000000000e+08,-9.538456294559996707e+01
1.959600000000000000e+08,-9.545451795000002448e+01
1.959800000000000000e+08,-9.586386216600000409e+01
1.960000000000000000e+08,-9.681244216080003184e+01
1.960200000000000000e+08,-9.720733427599999743e+01
1.960400000000000000e+08,-9.465388162839995800e+01
1.960600000000000000e+08,-9.627326601560000086e+01
1.960800000000000000e+08,-9.717248034700000403e+01
1.961000000000000000e+08,-9.661442639500000951e+01
1.961200000000000000e+08,-9.589431148720002795e+01
1.961400000000000000e+08,-9.600412753819999523e+01
1.961600000000000000e+08,-9.591934805880002557e+01
1.961800000000000000e+08,-9.566465150439998411e+01
1.962000000000000000e+08,-9.641091634500000396e+01
1.962200000000000000e+08,-9.581219459819998008e+01
1.962400000000000000e+08,-9.504887922820002188e+01
1.962600000000000000e+08,-9.715240221359999850e+01
1.962800000000000000e+08,-9.598352444460002175e+01
1.963000000000000000e+08,-9.673541374119999148e+01
1.963200000000000000e+08,-9.660254707199996460e+01
1.963400000000000000e+08,-9.510251149620000888e+01
1.963600000000000000e+08,-9.455483405320002532e+01
1.963800000000000000e+08,-9.609707225420001464e+01
1.964000000000000000e+08,-9.503602063980001446e+01
1.964200000000000000e+08,-9.686608536240002820e+01
1.964400000000000000e+08,-9.582277109880001831e+01
1.964600000000000000e+08,-9.584970666319995303e+01
1.964800000000000000e+08,-9.635978776839996840e+01
1.965000000000000000e+08,-9.610707765420004023e+01
1.965200000000000000e+08,-9.542167097019999744e+01
1.965400000000000000e+08,-9.747688731840000287e+01
1.965600000000000000e+08,-9.521743312699996409e+01
1.965800000000000000e+08,-9.687488961939996557e+01
1.966000000000000000e+08,-9.601066269079996118e+01
1.966200000000000000e+08,-9.582088964020002209e+01
1.966400000000000000e+08,-9.626357880079999063e+01
1.966600000000000000e+08,-9.611890771180001991e+01
1.966800000000000000e+08,-9.674533577319996880e+01
1.967000000000000000e+08,-9.689138565099997891e+01
1.967200000000000000e+08,-9.619273894879999887e+01
1.967400000000000000e+08,-9.592843182799997237e+01
1.967600000000000000e+08,-9.559203982320002524e+01
1.967800000000000000e+08,-9.590060656780001125e+01
1.968000000000000000e+08,-9.666876578019996202e+01
1.968200000000000000e+08,-9.538430938860003039e+01
1.968400000000000000e+08,-9.744977378699995541e+01
1.968600000000000000e+08,-9.646655949799990992e+01
1.968800000000000000e+08,-9.558546464019998723e+01
1.969000000000000000e+08,-9.518731876939996539e+01
1.969200000000000000e+08,-9.707718076819999453e+01
1.969400000000000000e+08,-9.711762810060002948e+01
1.969600000000000000e+08,-9.683492218639997873e+01
1.969800000000000000e+08,-9.627335709380000139e+01
1.970000000000000000e+08,-9.536004455759997711e+01
1.970200000000000000e+08,-9.482123126080001896e+01
1.970400000000000000e+08,-9.705558213960000558e+01
1.970600000000000000e+08,-9.523543379319998792e+01
1.970800000000000000e+08,-9.654989810900002567e+01
1.971000000000000000e+08,-9.620652289640000276e+01
1.971200000000000000e+08,-9.582380516579998186e+01
1.971400000000000000e+08,-9.616140242640001645e+01
1.971600000000000000e+08,-9.623227711400001283e+01
1.971800000000000000e+08,-9.724365314300003149e+01
1.972000000000000000e+08,-9.754678648299999111e+01
1.972200000000000000e+08,-9.672979107840002655e+01
1.972400000000000000e+08,-9.597992241999996565e+01
1.972600000000000000e+08,-9.611243323179996878e+01
1.972800000000000000e+08,-9.778878691819994629e+01
1.973000000000000000e+08,-9.694170897260001141e+01
1.973200000000000000e+08,-9.778001004319997946e+01
1.973400000000000000e+08,-9.616857917919998044e+01
1.973600000000000000e+08,-9.651914666940000131e+01
1.973800000000000000e+08,-9.623204125820001309e+01
1.974000000000000000e+08,-9.637560326479999162e+01
1.974200000000000000e+08,-9.895489559080002095e+01
1.974400000000000000e+08,-9.541265866779998817e+01
1.974600000000000000e+08,-9.669102053780001427e+01
1.974800000000000000e+08,-9.770687539840002955e+01
1.975000000000000000e+08,-9.567062655440003027e+01
1.975200000000000000e+08,-9.523618846559996598e+01
1.975400000000000000e+08,-9.637525469160000569e+01
1.975600000000000000e+08,-9.440587844400000961e+01
1.975800000000000000e+08,-9.481979698119998545e+01
1.976000000000000000e+08,-9.714937110939997922e+01
1.976200000000000000e+08,-9.763735876280003367e+01
1.976400000000000000e+08,-9.599557089240001062e+01
1.976600000000000000e+08,-9.621511250460000042e+01
1.976800000000000000e+08,-9.535086431660002404e+01
1.977000000000000000e+08,-9.543859647499999710e+01
1.977200000000000000e+08,-9.562780804579998062e+01
1.977400000000000000e+08,-9.748260235199997226e+01
1.977600000000000000e+08,-9.587198276620000570e+01
1.977800000000000000e+08,-9.654499403999997753e+01
1.978000000000000000e+08,-9.781987560079997479e+01
1.978200000000000000e+08,-9.670782936360001258e+01
1.978400000000000000e+08,-9.547990834420001249e+01
1.978600000000000000e+08,-9.667602973360000362e+01
1.978800000000000000e+08,-9.685000060400000166e+01
1.979000000000000000e+08,-9.713294468880003762e+01
1.979200000000000000e+08,-9.636062693820002778e+01
1.979400000000000000e+08,-9.661468846320003934e+01
1.979600000000000000e+08,-9.595084057119998988e+01
1.979800000000000000e+08,-9.562523482460001389e+01
1.980000000000000000e+08,-9.590021862539995823e+01
1.980200000000000000e+08,-9.750548638559999404e+01
1.980400000000000000e+08,-9.615632446400000788e+01
1.980600000000000000e+08,-9.581106131020000305e+01
1.980800000000000000e+08,-9.625955988119996221e+01
1.981000000000000000e+08,-9.635520760919999361e+01
1.981200000000000000e+08,-9.584096807920002448e+01
1.981400000000000000e+08,-9.632638683519996903e+01
1.981600000000000000e+08,-9.628871646600002521e+01
1.981800000000000000e+08,-9.688384940200003825e+01
1.982000000000000000e+08,-9.598309769520002988e+01
1.982200000000000000e+08,-9.668795207499999833e+01
1.982400000000000000e+08,-9.779581073040000661e+01
1.982600000000000000e+08,-9.704415965859999460e+01
1.982800000000000000e+08,-9.773447112140003412e+01
1.983000000000000000e+08,-9.629306885259998694e+01
1.983200000000000000e+08,-9.535020865779995347e+01
1.983400000000000000e+08,-9.730598173319998523e+01
1.983600000000000000e+08,-9.577658981180002229e+01
1.983800000000000000e+08,-9.529137272240001266e+01
1.984000000000000000e+08,-9.642544300999998086e+01
1.984200000000000000e+08,-9.622104635419998431e+01
1.984400000000000000e+08,-9.609106781819998844e+01
1.984600000000000000e+08,-9.757889410579998923e+01
1.984800000000000000e+08,-9.586281243900000959e+01
1.985000000000000000e+08,-9.795307193260003942e+01
1.985200000000000000e+08,-9.592252432559996578e+01
1.985400000000000000e+08,-9.667253948440000499e+01
1.985600000000000000e+08,-9.606562470000002918e+01
1.985800000000000000e+08,-9.455813134319998881e+01
1.986000000000000000e+08,-9.719989680099999418e+01
1.986200000000000000e+08,-9.585210198020000405e+01
1.986400000000000000e+08,-9.698139613380000412e+01
1.986600000000000000e+08,-9.663181736239999964e+01
1.986800000000000000e+08,-9.643262300819996824e+01
1.987000000000000000e+08,-9.781287555140005452e+01
1.987200000000000000e+08,-9.728920894780002016e+01
1.987400000000000000e+08,-9.616724500540000520e+01
1.987600000000000000e+08,-9.647209552820002898e+01
1.987800000000000000e+08,-9.712941639759999646e+01
1.988000000000000000e+08,-9.725559450360000824e+01
1.988200000000000000e+08,-9.586577367679997508e+01
1.988400000000000000e+08,-9.733083989360004296e+01
1.988600000000000000e+08,-9.607652621759996237e+01
1.988800000000000000e+08,-9.598265517379999778e+01
1.989000000000000000e+08,-9.644771308539996824e+01
1.989200000000000000e+08,-9.514407456039997157e+01
1.989400000000000000e+08,-9.606389145779998273e+01
1.989600000000000000e+08,-9.698263718439997660e+01
1.989800000000000000e+08,-9.688723172739999256e+01
1.990000000000000000e+08,-9.674661136699998565e+01
1.990200000000000000e+08,-9.511635231479996833e+01
1.990400000000000000e+08,-9.515769110700000510e+01
1.990600000000000000e+08,-9.496691111459999490e+01
1.990800000000000000e+08,-9.740836276239997460e+01
1.991000000000000000e+08,-9.710785761360000379e+01
1.991200000000000000e+08,-9.518781847159998222e+01
1.991400000000000000e+08,-9.644225073179997310e+01
