Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.891600000000000000e+08,-9.649887744039999404e+01,-6.665315368652343864e+01
1.891800000000000000e+08,-9.791964522479996447e+01,-6.664957141113281125e+01
1.892000000000000000e+08,-9.865573832799998399e+01,-6.661355926513671477e+01
1.892200000000000000e+08,-9.603758532999998465e+01,-6.671020837402343773e+01
1.892400000000000000e+08,-9.624623194579999108e+01,-6.667987963867187773e+01
1.892600000000000000e+08,-9.564905153120005821e+01,-6.669837792968749568e+01
1.892800000000000000e+08,-9.658438594979996594e+01,-6.665403564453124829e+01
1.893000000000000000e+08,-9.494087280580004062e+01,-6.670168670654297216e+01
1.893200000000000000e+08,-9.581858345999994242e+01,-6.669627166748047387e+01
1.893400000000000000e+08,-9.618698606819994268e+01,-6.675419580078124682e+01
1.893600000000000000e+08,-9.674655407000008722e+01,-6.659144281005859511e+01
1.893800000000000000e+08,-9.652339143900000806e+01,-6.670882434082031409e+01
1.894000000000000000e+08,-9.519869480860008082e+01,-6.676032775878906023e+01
1.894200000000000000e+08,-9.691178167339995753e+01,-6.662953057861328432e+01
1.894400000000000000e+08,-9.568147940980004762e+01,-6.668517266845702807e+01
1.894600000000000000e+08,-9.638318375799997284e+01,-6.662423162841797364e+01
1.894800000000000000e+08,-9.701617532799998855e+01,-6.669447399902344387e+01
1.895000000000000000e+08,-9.605697277219995556e+01,-6.674281768798827841e+01
1.895200000000000000e+08,-9.858756333060006227e+01,-6.669157708740235080e+01
1.895400000000000000e+08,-9.467655832160005502e+01,-6.671463275146484762e+01
1.895600000000000000e+08,-9.689150954579996267e+01,-6.670101129150390307e+01
1.895800000000000000e+08,-9.621342876719999992e+01,-6.666323840332030670e+01
1.896000000000000000e+08,-9.606098050659994669e+01,-6.667718078613280852e+01
1.896200000000000000e+08,-9.468494432680003570e+01,-6.665568713378905841e+01
1.896400000000000000e+08,-9.499233425280000631e+01,-6.667005114746093852e+01
1.896600000000000000e+08,-9.833827113960003885e+01,-6.677484985351561875e+01
1.896800000000000000e+08,-9.655859823680002307e+01,-6.666921221923827545e+01
1.897000000000000000e+08,-9.546483167640001000e+01,-6.668899475097656193e+01
1.897200000000000000e+08,-9.679292002120001825e+01,-6.666536572265624727e+01
1.897400000000000000e+08,-9.794938821160003783e+01,-6.672198669433593921e+01
1.897600000000000000e+08,-9.749371818120002331e+01,-6.665287414550780909e+01
1.897800000000000000e+08,-9.536428462220004576e+01,-6.668940551757812329e+01
1.898000000000000000e+08,-9.509648107240003867e+01,-6.671237121582031193e+01
1.898200000000000000e+08,-9.650514492220001728e+01,-6.668107989501953625e+01
1.898400000000000000e+08,-9.623645074079996675e+01,-6.662518243408203489e+01
1.898600000000000000e+08,-9.671446486300004608e+01,-6.671520782470703637e+01
1.898800000000000000e+08,-9.557845210080000697e+01,-6.669157159423828318e+01
1.899000000000000000e+08,-9.551419182220000437e+01,-6.660683135986327841e+01
1.899200000000000000e+08,-9.433041134880001266e+01,-6.668514569091796318e+01
1.899400000000000000e+08,-9.417029221000001371e+01,-6.658087957763672193e+01
1.899600000000000000e+08,-6.556004175159996805e+01,-6.668233142089843568e+01
1.899800000000000000e+08,-4.789757097819997966e+01,-6.660186425781249397e+01
1.900000000000000000e+08,-4.221208942740000225e+01,-5.069119567871094034e+01
1.900200000000000000e+08,-4.729506975900000043e+01,-6.658362396240234204e+01
1.900400000000000000e+08,-6.430852864799999224e+01,-6.649316534423827818e+01
1.900600000000000000e+08,-9.414956499739997753e+01,-6.664702557373047398e+01
1.900800000000000000e+08,-9.751637514739996959e+01,-6.665567376708983716e+01
1.901000000000000000e+08,-9.612272176060000106e+01,-6.660521881103515796e+01
1.901200000000000000e+08,-9.707194303579998973e+01,-6.668126293945312000e+01
1.901400000000000000e+08,-9.585669151080000461e+01,-6.670218701171874898e+01
1.901600000000000000e+08,-9.670723720200004436e+01,-6.662661260986328671e+01
1.901800000000000000e+08,-9.675039561600002003e+01,-6.667431738281250375e+01
1.902000000000000000e+08,-9.753470685959997866e+01,-6.669524230957031818e+01
1.902200000000000000e+08,-9.634875042680009471e+01,-6.659015716552734432e+01
1.902400000000000000e+08,-9.484117588539997712e+01,-6.658542376708984989e+01
1.902600000000000000e+08,-9.818474921840001457e+01,-6.662802960205078762e+01
1.902800000000000000e+08,-9.506904178859998922e+01,-6.666052600097656011e+01
1.903000000000000000e+08,-9.578280144400005724e+01,-6.663899749755859148e+01
1.903200000000000000e+08,-9.672304893119995484e+01,-6.657734539794921602e+01
1.903400000000000000e+08,-9.832941270139995993e+01,-6.665684582519531887e+01
1.903600000000000000e+08,-9.602504326339997931e+01,-6.662148883056640614e+01
1.903800000000000000e+08,-9.456367907780003179e+01,-6.663264349365233841e+01
1.904000000000000000e+08,-9.754265967779996060e+01,-6.660929534912109773e+01
1.904200000000000000e+08,-9.649757278420005946e+01,-6.663061419677734420e+01
1.904400000000000000e+08,-9.782623055500002351e+01,-6.666579644775390534e+01
1.904600000000000000e+08,-9.560555855480004084e+01,-6.670333117675781409e+01
1.904800000000000000e+08,-9.414557200880003052e+01,-6.664833074951171454e+01
1.905000000000000000e+08,-9.628862277939994385e+01,-6.669750213623046875e+01
1.905200000000000000e+08,-9.843796655180001665e+01,-6.663087219238281023e+01
1.905400000000000000e+08,-9.622988291819994799e+01,-6.666914202880859364e+01
1.905600000000000000e+08,-9.401785069120002447e+01,-6.654021984863281602e+01
1.905800000000000000e+08,-9.532847300939999968e+01,-6.660463928222655738e+01
1.906000000000000000e+08,-9.703496248419996562e+01,-6.661218688964844148e+01
1.906200000000000000e+08,-9.595521441520000394e+01,-6.657159167480469364e+01
1.906400000000000000e+08,-9.601823370440000360e+01,-6.662274914550781091e+01
1.906600000000000000e+08,-9.694637822880002886e+01,-6.668768450927734648e+01
1.906800000000000000e+08,-9.578380455740000343e+01,-6.654039996337890273e+01
1.907000000000000000e+08,-9.704555501920002314e+01,-6.658674377441406023e+01
1.907200000000000000e+08,-9.799897567319997904e+01,-6.663422991943359364e+01
1.907400000000000000e+08,-9.573442011659999196e+01,-6.665913513183593864e+01
1.907600000000000000e+08,-9.791289999060003879e+01,-6.663899371337890898e+01
1.907800000000000000e+08,-9.734944195020000279e+01,-6.660820043945312818e+01
1.908000000000000000e+08,-9.712456415480004068e+01,-6.661996368408203750e+01
1.908200000000000000e+08,-9.861229702739997549e+01,-6.661653680419921386e+01
1.908400000000000000e+08,-9.459450279439997189e+01,-6.658265704345703284e+01
1.908600000000000000e+08,-9.625868800880003562e+01,-6.665149798583983909e+01
1.908800000000000000e+08,-9.667725221239996358e+01,-6.658768078613280750e+01
1.909000000000000000e+08,-9.469496860099998514e+01,-6.661149780273437671e+01
1.909200000000000000e+08,-9.736664726700000472e+01,-6.661992248535156591e+01
1.909400000000000000e+08,-9.648781084319995216e+01,-6.661885107421875318e+01
1.909600000000000000e+08,-9.728173305779996838e+01,-6.661005059814452522e+01
1.909800000000000000e+08,-9.612229820419999271e+01,-6.660015124511718909e+01
1.910000000000000000e+08,-9.573279474759998209e+01,-6.460473632812500000e+01
1.910200000000000000e+08,-9.897862357899997221e+01,-6.664791564941405966e+01
1.910400000000000000e+08,-9.638657114259994785e+01,-6.651918157958984068e+01
1.910600000000000000e+08,-9.454322058780000759e+01,-6.661552618408202875e+01
1.910800000000000000e+08,-9.550527884779999965e+01,-6.661756427001952829e+01
1.911000000000000000e+08,-9.500287156280001000e+01,-6.661690704345703296e+01
1.911200000000000000e+08,-9.662103707759999338e+01,-6.656204846191405977e+01
1.911400000000000000e+08,-9.485392259640001100e+01,-6.661631646728515932e+01
1.911600000000000000e+08,-9.537537019180003028e+01,-6.660666046142577557e+01
1.911800000000000000e+08,-9.541645625479995374e+01,-6.657485589599609455e+01
1.912000000000000000e+08,-9.353067095959998767e+01,-6.657230590820311988e+01
1.912200000000000000e+08,-9.464678048360002549e+01,-6.663795227050781023e+01
1.912400000000000000e+08,-9.639863395379998678e+01,-6.659501635742186920e+01
1.912600000000000000e+08,-9.603254329699996106e+01,-6.656746569824218795e+01
1.912800000000000000e+08,-9.539647226720002493e+01,-6.666996734619141307e+01
1.913000000000000000e+08,-9.368658077919997140e+01,-6.659620727539062557e+01
1.913200000000000000e+08,-9.624768513319999386e+01,-6.656741827392578159e+01
1.913400000000000000e+08,-9.612398329559997023e+01,-6.657051232910156102e+01
1.913600000000000000e+08,-9.459529789420007262e+01,-6.660000567626953227e+01
1.913800000000000000e+08,-9.599706898340005523e+01,-6.653655670166016023e+01
1.914000000000000000e+08,-9.551416012859998261e+01,-6.654049774169921250e+01
1.914200000000000000e+08,-9.522137467179996406e+01,-6.657585070800780613e+01
1.914400000000000000e+08,-9.572388535880003246e+01,-6.664986828613281489e+01
1.914600000000000000e+08,-9.667812429780001082e+01,-6.651582995605468795e+01
1.914800000000000000e+08,-9.697945876920000785e+01,-6.655501824951171841e+01
1.915000000000000000e+08,-9.571125230419998786e+01,-6.661568145751952841e+01
1.915200000000000000e+08,-9.559655812080001169e+01,-6.658214746093750591e+01
1.915400000000000000e+08,-9.582097794380003108e+01,-6.664227978515624784e+01
1.915600000000000000e+08,-9.575845247759997392e+01,-6.655584265136718614e+01
1.915800000000000000e+08,-9.451445149360000642e+01,-6.658562365722656295e+01
1.916000000000000000e+08,-9.615523217160001934e+01,-6.663492919921874602e+01
1.916200000000000000e+08,-9.702496917640002039e+01,-6.648801696777343295e+01
1.916400000000000000e+08,-9.870266278860002274e+01,-6.656604327392578568e+01
1.916600000000000000e+08,-9.963619717299994250e+01,-6.659106842041015284e+01
1.916800000000000000e+08,-9.447950362199998153e+01,-6.658511895751952636e+01
1.917000000000000000e+08,-9.710300399939995941e+01,-6.656517303466796420e+01
1.917200000000000000e+08,-9.606304289319994894e+01,-6.666734149169921864e+01
1.917400000000000000e+08,-9.566732083420001231e+01,-6.653930267333984716e+01
1.917600000000000000e+08,-9.546856122059998029e+01,-6.653644390869141034e+01
1.917800000000000000e+08,-9.659741769639998665e+01,-6.662236853027343386e+01
1.918000000000000000e+08,-9.755652980199998581e+01,-6.656743652343749318e+01
1.918200000000000000e+08,-9.602091739179999763e+01,-6.662177374267578500e+01
1.918400000000000000e+08,-9.570399105640002801e+01,-6.664791912841796773e+01
1.918600000000000000e+08,-9.540317509960000564e+01,-6.658127026367186829e+01
1.918800000000000000e+08,-9.766279841960003694e+01,-6.662258392333984602e+01
1.919000000000000000e+08,-9.607935596320002958e+01,-6.671003387451172273e+01
1.919200000000000000e+08,-9.578376578520003193e+01,-6.662820916748046329e+01
1.919400000000000000e+08,-9.567609293280003158e+01,-6.659880639648437750e+01
1.919600000000000000e+08,-9.717914100660001964e+01,-6.663083154296874966e+01
1.919800000000000000e+08,-9.392009811860003765e+01,-6.663267657470703398e+01
1.920000000000000000e+08,-9.613729686220000303e+01,-6.656471099853516193e+01
1.920200000000000000e+08,-9.518572051819995750e+01,-6.661047625732422262e+01
1.920400000000000000e+08,-9.706962394600000721e+01,-6.658764733886718545e+01
1.920600000000000000e+08,-9.672066876699996385e+01,-6.665029510498047216e+01
1.920800000000000000e+08,-9.522898580539995805e+01,-6.670424371337890079e+01
1.921000000000000000e+08,-9.635262526159993968e+01,-6.659648193359375057e+01
1.921200000000000000e+08,-9.647677704320007308e+01,-6.662726580810546295e+01
1.921400000000000000e+08,-9.522010787060001746e+01,-6.663589324951172443e+01
1.921600000000000000e+08,-9.873875946020005756e+01,-6.659225781249999443e+01
1.921800000000000000e+08,-9.581717115799997941e+01,-6.661273217773437239e+01
1.922000000000000000e+08,-9.698369453759998748e+01,-6.660244140624999432e+01
1.922200000000000000e+08,-9.679114266519997045e+01,-6.668204290771484466e+01
1.922400000000000000e+08,-9.519753425639997602e+01,-6.671776397705077954e+01
1.922600000000000000e+08,-9.716672578360000045e+01,-6.663458105468750148e+01
1.922800000000000000e+08,-9.755244915279997997e+01,-6.666166845703125432e+01
1.923000000000000000e+08,-9.342703437379999798e+01,-6.670789154052734204e+01
1.923200000000000000e+08,-9.831054860639999049e+01,-6.666753881835937534e+01
1.923400000000000000e+08,-9.646962441580004111e+01,-6.664804956054688034e+01
1.923600000000000000e+08,-9.625231547219999584e+01,-6.669485119628906489e+01
1.923800000000000000e+08,-9.730099363319997963e+01,-6.666055804443359989e+01
1.924000000000000000e+08,-9.599072289219999732e+01,-6.666460845947266023e+01
1.924200000000000000e+08,-9.711309729479998509e+01,-6.674610437011719455e+01
1.924400000000000000e+08,-9.689185425980004140e+01,-6.662962689208984557e+01
1.924600000000000000e+08,-9.639908927699997321e+01,-6.660808288574219205e+01
1.924800000000000000e+08,-9.672731900599997346e+01,-6.671572399902343875e+01
1.925000000000000000e+08,-9.526604593499997975e+01,-6.665845184326171591e+01
1.925200000000000000e+08,-9.471807798399999001e+01,-6.672929321289062443e+01
1.925400000000000000e+08,-9.582210850419998849e+01,-6.664556408691406375e+01
1.925600000000000000e+08,-9.758591033500002254e+01,-6.672655383300781295e+01
1.925800000000000000e+08,-9.685399688980000121e+01,-6.667578289794921886e+01
1.926000000000000000e+08,-9.887305772200005549e+01,-6.660136413574218750e+01
1.926200000000000000e+08,-9.631111819420002007e+01,-6.663664172363280613e+01
1.926400000000000000e+08,-9.719319995880003660e+01,-6.664507116699218159e+01
1.926600000000000000e+08,-9.576382405119998964e+01,-6.656260388183594046e+01
1.926800000000000000e+08,-9.445420976540005142e+01,-6.661843402099609079e+01
1.927000000000000000e+08,-9.842211028899997416e+01,-6.668271118164062727e+01
1.927200000000000000e+08,-9.774690586460005193e+01,-6.662646789550781534e+01
1.927400000000000000e+08,-9.520130701500006865e+01,-6.663255383300781887e+01
1.927600000000000000e+08,-9.657823426260000588e+01,-6.664669580078124511e+01
1.927800000000000000e+08,-9.560194666960002507e+01,-6.667654357910156193e+01
1.928000000000000000e+08,-9.677973475559998917e+01,-6.669836791992187841e+01
1.928200000000000000e+08,-9.529783401979995006e+01,-6.661212597656249557e+01
1.928400000000000000e+08,-9.642400405460000457e+01,-6.666375354003906750e+01
1.928600000000000000e+08,-9.857596508780007127e+01,-6.660932952880858693e+01
1.928800000000000000e+08,-9.533935057979999783e+01,-6.656216906738281125e+01
1.929000000000000000e+08,-9.638092233819998000e+01,-6.664256744384765341e+01
1.929200000000000000e+08,-9.687833808479997799e+01,-6.660266674804687170e+01
1.929400000000000000e+08,-9.708444373280003958e+01,-6.659643164062499920e+01
1.929600000000000000e+08,-9.635003157259998829e+01,-6.662781048583984500e+01
1.929800000000000000e+08,-9.621586791500003244e+01,-6.656079559326171591e+01
1.930000000000000000e+08,-9.667021593740000185e+01,-6.659947967529296875e+01
1.930200000000000000e+08,-9.585093783539996082e+01,-6.664033703613280579e+01
1.930400000000000000e+08,-9.380769607579998137e+01,-6.661699279785156591e+01
1.930600000000000000e+08,-9.596808510659998603e+01,-6.672251318359374750e+01
1.930800000000000000e+08,-9.884235271280000745e+01,-6.659051318359375671e+01
1.931000000000000000e+08,-9.663515454399997395e+01,-6.659544860839844205e+01
1.931200000000000000e+08,-9.489904950000000383e+01,-6.665007910156249693e+01
1.931400000000000000e+08,-9.521276366780000444e+01,-6.661352343750000671e+01
1.931600000000000000e+08,-9.788887164140005837e+01,-6.654873583984374363e+01
1.931800000000000000e+08,-9.656810661639998727e+01,-6.654248498535156386e+01
1.932000000000000000e+08,-9.552307173019998743e+01,-6.658994384765624375e+01
1.932200000000000000e+08,-9.498457425800000919e+01,-6.651355554199219000e+01
1.932400000000000000e+08,-9.790384048900003222e+01,-6.654436120605468830e+01
1.932600000000000000e+08,-9.660352177759997971e+01,-6.652027532958985034e+01
1.932800000000000000e+08,-9.607097089659997380e+01,-6.656616625976562318e+01
1.933000000000000000e+08,-9.600883822079998708e+01,-6.659579772949219034e+01
1.933200000000000000e+08,-9.502214659759999904e+01,-6.663468493652344193e+01
1.933400000000000000e+08,-9.509266465099993582e+01,-6.660662597656249773e+01
1.933600000000000000e+08,-9.632462555819998329e+01,-6.652596716308593727e+01
1.933800000000000000e+08,-9.766677808819997608e+01,-6.661708532714843045e+01
1.934000000000000000e+08,-9.393460324499996261e+01,-6.655858581542969432e+01
1.934200000000000000e+08,-9.623291514919998235e+01,-6.650858642578124602e+01
1.934400000000000000e+08,-9.498053485200001944e+01,-6.651187597656249295e+01
1.934600000000000000e+08,-9.562195755699997335e+01,-6.654808868408203182e+01
1.934800000000000000e+08,-9.693966403099997819e+01,-6.660604602050781864e+01
1.935000000000000000e+08,-9.538760997300003908e+01,-6.656886444091796307e+01
1.935200000000000000e+08,-9.601459238080003900e+01,-6.665529602050781932e+01
1.935400000000000000e+08,-9.518126495820004607e+01,-6.657131848144531716e+01
1.935600000000000000e+08,-9.569744810799998902e+01,-6.658827618408203364e+01
1.935800000000000000e+08,-9.752913030800003469e+01,-6.654953552246094262e+01
1.936000000000000000e+08,-9.735797390980000898e+01,-6.654782318115233863e+01
1.936200000000000000e+08,-9.628611684160006234e+01,-6.660745336914062875e+01
1.936400000000000000e+08,-9.706115259579999588e+01,-6.654941674804688034e+01
1.936600000000000000e+08,-9.659844729159996746e+01,-6.653676025390625171e+01
1.936800000000000000e+08,-9.564312584140002116e+01,-6.657625042724609443e+01
1.937000000000000000e+08,-9.784250962279995179e+01,-6.655997070312500341e+01
1.937200000000000000e+08,-9.577879360200003589e+01,-6.659018548583983943e+01
1.937400000000000000e+08,-9.687769018479998806e+01,-6.655179400634766296e+01
1.937600000000000000e+08,-9.893157005520002656e+01,-6.656361022949218409e+01
1.937800000000000000e+08,-9.454814922920000697e+01,-6.656811492919922557e+01
1.938000000000000000e+08,-9.619614280799996209e+01,-6.654581207275390398e+01
1.938200000000000000e+08,-9.533948267520001707e+01,-6.656763916015624716e+01
1.938400000000000000e+08,-9.442018241640002429e+01,-6.653113659667968705e+01
1.938600000000000000e+08,-9.640156049139999084e+01,-6.657452954101562170e+01
1.938800000000000000e+08,-9.643825527020007371e+01,-6.655261676025391182e+01
1.939000000000000000e+08,-9.624825517519995799e+01,-6.650510498046874375e+01
1.939200000000000000e+08,-9.750178308360001722e+01,-6.643748876953125659e+01
1.939400000000000000e+08,-9.787522404480004923e+01,-6.654302935791015727e+01
1.939600000000000000e+08,-9.639857250019994694e+01,-6.651637542724608920e+01
1.939800000000000000e+08,-9.622949169679999670e+01,-6.649073529052733988e+01
1.940000000000000000e+08,-9.769585935379997466e+01,-6.591849670410155682e+01
1.940200000000000000e+08,-9.716173659539995811e+01,-6.656036505126952818e+01
1.940400000000000000e+08,-9.587712754920002567e+01,-6.660904370117187057e+01
1.940600000000000000e+08,-9.562256377819996089e+01,-6.653448736572265432e+01
1.940800000000000000e+08,-9.601355856379997533e+01,-6.650211364746093068e+01
1.941000000000000000e+08,-9.590776595880001310e+01,-6.650036712646483750e+01
1.941200000000000000e+08,-9.535681912920003356e+01,-6.648131579589843909e+01
1.941400000000000000e+08,-9.629971957219999013e+01,-6.655000372314452761e+01
1.941600000000000000e+08,-9.467203290659996640e+01,-6.654902801513671307e+01
1.941800000000000000e+08,-9.635511892599998873e+01,-6.658576190185546295e+01
1.942000000000000000e+08,-9.519452207579999481e+01,-6.656887420654297216e+01
1.942200000000000000e+08,-9.491557768219998081e+01,-6.654346099853515284e+01
1.942400000000000000e+08,-9.613500527999997303e+01,-6.648747314453125057e+01
1.942600000000000000e+08,-9.564039699539996775e+01,-6.649944824218749773e+01
1.942800000000000000e+08,-9.506455017019997911e+01,-6.652365332031250489e+01
1.943000000000000000e+08,-9.495349025160004430e+01,-6.657369049072265454e+01
1.943200000000000000e+08,-9.623383606699999859e+01,-6.652318426513672023e+01
1.943400000000000000e+08,-9.561874664760000542e+01,-6.657587084960937318e+01
1.943600000000000000e+08,-9.518379767020000770e+01,-6.651634173583984477e+01
1.943800000000000000e+08,-9.524053611079996529e+01,-6.656214654541015818e+01
1.944000000000000000e+08,-9.597763214399998333e+01,-6.650433837890625455e+01
1.944200000000000000e+08,-9.532952633640003626e+01,-6.660053918457030875e+01
1.944400000000000000e+08,-9.732045778420004467e+01,-6.663074407958984580e+01
1.944600000000000000e+08,-9.633240437220001695e+01,-6.653391162109375045e+01
1.944800000000000000e+08,-9.598903611939998370e+01,-6.653787738037109989e+01
1.945000000000000000e+08,-9.596841497599996273e+01,-6.660838775634765341e+01
1.945200000000000000e+08,-9.609356417659995486e+01,-6.656389471435547023e+01
1.945400000000000000e+08,-9.777653673899997955e+01,-6.648694592285156091e+01
1.945600000000000000e+08,-9.562073283279997327e+01,-6.647606896972656898e+01
1.945800000000000000e+08,-9.639499498199997163e+01,-6.658216790771484739e+01
1.946000000000000000e+08,-9.815203747340007112e+01,-6.650863739013671250e+01
1.946200000000000000e+08,-9.629207630779994531e+01,-6.654636462402343966e+01
1.946400000000000000e+08,-9.404363155380001160e+01,-6.663847711181639966e+01
1.946600000000000000e+08,-9.752600614240000709e+01,-6.655840307617187079e+01
1.946800000000000000e+08,-9.641757104419995983e+01,-6.662967797851563034e+01
1.947000000000000000e+08,-9.567662205839995693e+01,-6.654176727294921534e+01
1.947200000000000000e+08,-9.737054663759998618e+01,-6.665267553710937420e+01
1.947400000000000000e+08,-9.553568038420002040e+01,-6.664212939453125273e+01
1.947600000000000000e+08,-9.648815175360005014e+01,-6.650324084472656239e+01
1.947800000000000000e+08,-9.531699511180002560e+01,-6.655225158691406762e+01
1.948000000000000000e+08,-9.552652827099998945e+01,-6.667033630371093977e+01
1.948200000000000000e+08,-9.684088255200002493e+01,-6.650023901367187307e+01
1.948400000000000000e+08,-9.672288912359998392e+01,-6.656186547851562807e+01
1.948600000000000000e+08,-9.650817348840000420e+01,-6.654909741210937568e+01
1.948800000000000000e+08,-9.419848335380000037e+01,-6.659809362792968557e+01
1.949000000000000000e+08,-9.613987327299993524e+01,-6.657784423828124432e+01
1.949200000000000000e+08,-9.704276059500000429e+01,-6.658423608398437921e+01
1.949400000000000000e+08,-9.417164517820005187e+01,-6.662418780517577943e+01
1.949600000000000000e+08,-9.705792621579999491e+01,-6.656732049560547182e+01
1.949800000000000000e+08,-9.508580129340003850e+01,-6.652762249755859614e+01
1.950000000000000000e+08,-9.604043746499998235e+01,-6.657915954589843466e+01
1.950200000000000000e+08,-9.660627615639998567e+01,-6.657209802246093489e+01
1.950400000000000000e+08,-9.654794716400003551e+01,-6.664752838134765511e+01
1.950600000000000000e+08,-9.686977823540000543e+01,-6.657582324218749648e+01
1.950800000000000000e+08,-9.737225471739995442e+01,-6.653003173828125227e+01
1.951000000000000000e+08,-9.540471955420001393e+01,-6.663665466308593466e+01
1.951200000000000000e+08,-9.603219681880000280e+01,-6.655155261230468966e+01
1.951400000000000000e+08,-9.615096710800001745e+01,-6.662317938232422421e+01
1.951600000000000000e+08,-9.842211079559997700e+01,-6.659200469970703296e+01
1.951800000000000000e+08,-9.732069172419988945e+01,-6.658976116943360068e+01
1.952000000000000000e+08,-9.560285740720000547e+01,-6.669411987304687273e+01
1.952200000000000000e+08,-9.809265051639995647e+01,-6.659108886718749432e+01
1.952400000000000000e+08,-9.762077503180006488e+01,-6.655269470214844318e+01
1.952600000000000000e+08,-9.807375289299997689e+01,-6.657489514160155863e+01
1.952800000000000000e+08,-9.577489634979998812e+01,-6.664692834472656102e+01
1.953000000000000000e+08,-9.687042067560001612e+01,-6.654014495849610000e+01
