Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.886000000000000000e+08,-9.876679641539989518e+01,-6.659924774169921591e+01
1.886200000000000000e+08,-1.002247926800000783e+02,-6.660965673828124523e+01
1.886400000000000000e+08,-1.003317319510000374e+02,-6.665410980224609716e+01
1.886600000000000000e+08,-1.071205810980000024e+02,-6.664754827880859978e+01
1.886800000000000000e+08,-9.910962349199991195e+01,-6.662917535400390534e+01
1.887000000000000000e+08,-9.510373214919992790e+01,-6.661507720947265909e+01
1.887200000000000000e+08,-9.978705886700002736e+01,-6.661808380126953466e+01
1.887400000000000000e+08,-1.001660066315999416e+02,-6.663365893554687602e+01
1.887600000000000000e+08,-9.896696273619998863e+01,-6.667822613525390807e+01
1.887800000000000000e+08,-1.036805146239999118e+02,-6.663922320556640955e+01
1.888000000000000000e+08,-9.646255798719998609e+01,-6.665482238769531875e+01
1.888200000000000000e+08,-1.038837925280001429e+02,-6.658263323974608738e+01
1.888400000000000000e+08,-9.949342872800008308e+01,-6.658014959716797421e+01
1.888600000000000000e+08,-1.016601471547999438e+02,-6.665900445556640364e+01
1.888800000000000000e+08,-1.061441158359999264e+02,-6.658720288085937966e+01
1.889000000000000000e+08,-9.783929717220001976e+01,-6.663798980712890341e+01
1.889200000000000000e+08,-1.023982794059999293e+02,-6.662800231933593409e+01
1.889400000000000000e+08,-1.018019553376000061e+02,-6.657540972900390841e+01
1.889600000000000000e+08,-9.626736213960006694e+01,-6.665449389648436807e+01
1.889800000000000000e+08,-9.838281990000000121e+01,-6.658259796142577613e+01
1.890000000000000000e+08,-9.880326881180003795e+01,-6.660426025390624716e+01
1.890200000000000000e+08,-1.039786394900001198e+02,-6.658195892333984034e+01
1.890400000000000000e+08,-1.023509965139999309e+02,-6.660848474121094398e+01
1.890600000000000000e+08,-1.008449596836001234e+02,-6.658538897705078341e+01
1.890800000000000000e+08,-1.001905198103999624e+02,-6.660341729736327920e+01
1.891000000000000000e+08,-1.038088109479999304e+02,-6.659584869384765682e+01
1.891200000000000000e+08,-1.069981125400000082e+02,-6.664871624755859614e+01
1.891400000000000000e+08,-1.026075523198000923e+02,-6.662244860839844307e+01
1.891600000000000000e+08,-9.787886703259987087e+01,-6.665066064453125705e+01
1.891800000000000000e+08,-9.614781578360005199e+01,-6.662062304687499648e+01
1.892000000000000000e+08,-1.055393349478000147e+02,-6.662980041503905682e+01
1.892200000000000000e+08,-1.024609017760000995e+02,-6.663957617187500659e+01
1.892400000000000000e+08,-9.976062458799991362e+01,-6.666162145996094068e+01
1.892600000000000000e+08,-1.007452479100001312e+02,-6.664683599853515261e+01
1.892800000000000000e+08,-9.869476458400002628e+01,-6.667845068359375205e+01
1.893000000000000000e+08,-1.045468310030000083e+02,-6.666414978027343352e+01
1.893200000000000000e+08,-1.015610820700000829e+02,-6.664142419433594000e+01
1.893400000000000000e+08,-1.062253271600000630e+02,-6.663176275634765489e+01
1.893600000000000000e+08,-1.055513144100000318e+02,-6.663395166015625648e+01
1.893800000000000000e+08,-1.003292619979999785e+02,-6.664971704101562011e+01
1.894000000000000000e+08,-1.000750306679998971e+02,-6.663142150878906023e+01
1.894200000000000000e+08,-1.006922560640000626e+02,-6.661637365722656057e+01
1.894400000000000000e+08,-1.008194786340000206e+02,-6.661297894287109500e+01
1.894600000000000000e+08,-1.026324005200000471e+02,-6.665323986816406432e+01
1.894800000000000000e+08,-1.038087926500000009e+02,-6.664614257812499432e+01
1.895000000000000000e+08,-1.015517179099999652e+02,-6.660919799804688068e+01
1.895200000000000000e+08,-9.799582481100007669e+01,-6.664965051269531671e+01
1.895400000000000000e+08,-1.017862848910001219e+02,-6.665842767333984398e+01
1.895600000000000000e+08,-1.001523597729999295e+02,-6.667019805908202557e+01
1.895800000000000000e+08,-9.823968047799995418e+01,-6.664253210449219011e+01
1.896000000000000000e+08,-9.852824084100008406e+01,-6.659641510009765852e+01
1.896200000000000000e+08,-1.059797476200000546e+02,-6.663267309570312591e+01
1.896400000000000000e+08,-1.022749735289999791e+02,-6.667838122558593739e+01
1.896600000000000000e+08,-1.049074610400000722e+02,-6.665882409667969455e+01
1.896800000000000000e+08,-1.032246232300000912e+02,-6.665766510009765966e+01
1.897000000000000000e+08,-1.017362034800000572e+02,-6.667809265136719432e+01
1.897200000000000000e+08,-9.960289192900010846e+01,-6.672941693115234330e+01
1.897400000000000000e+08,-1.027324807399999003e+02,-6.673293878173828375e+01
1.897600000000000000e+08,-1.030601755699999984e+02,-6.666581054687499375e+01
1.897800000000000000e+08,-1.043955752999999476e+02,-6.670560760498047159e+01
1.898000000000000000e+08,-1.024103160999999602e+02,-6.660040985107421818e+01
1.898200000000000000e+08,-9.806670430699998064e+01,-6.668614239501953023e+01
1.898400000000000000e+08,-1.021072001180000939e+02,-6.664812622070311932e+01
1.898600000000000000e+08,-1.022521886419998935e+02,-6.664030426025391307e+01
1.898800000000000000e+08,-1.014182246270000292e+02,-6.658451568603516080e+01
1.899000000000000000e+08,-1.018408629300000143e+02,-6.666845214843749545e+01
1.899200000000000000e+08,-1.015224075179999801e+02,-6.664057409667968557e+01
1.899400000000000000e+08,-1.012759236900000417e+02,-6.659058166503906762e+01
1.899600000000000000e+08,-9.890397021099997232e+01,-6.661924285888672159e+01
1.899800000000000000e+08,-9.463102124599994625e+01,-6.638291052246093216e+01
1.900000000000000000e+08,-4.263737773900001571e+01,-5.477371978759765625e+01
1.900200000000000000e+08,-9.575865898500003937e+01,-6.587966229248047512e+01
1.900400000000000000e+08,-9.732242393499997490e+01,-6.659088891601562921e+01
1.900600000000000000e+08,-1.005828686900000832e+02,-6.662853210449219432e+01
1.900800000000000000e+08,-9.960747553100003415e+01,-6.662849407958984216e+01
1.901000000000000000e+08,-1.032412863500000100e+02,-6.658500488281249829e+01
1.901200000000000000e+08,-9.944607619300006718e+01,-6.656712585449218977e+01
1.901400000000000000e+08,-9.694844016699993006e+01,-6.662056127929687932e+01
1.901600000000000000e+08,-1.020608787400001205e+02,-6.663178631591796375e+01
1.901800000000000000e+08,-9.985649668500002463e+01,-6.658935870361328568e+01
1.902000000000000000e+08,-9.959635505699999669e+01,-6.661000915527343125e+01
1.902200000000000000e+08,-1.009547638100000455e+02,-6.662938568115234261e+01
1.902400000000000000e+08,-1.018679499569998939e+02,-6.658293103027344273e+01
1.902600000000000000e+08,-9.999153162999989775e+01,-6.659156829833983693e+01
1.902800000000000000e+08,-1.016984902499999777e+02,-6.659098498535156807e+01
1.903000000000000000e+08,-1.066194362300000478e+02,-6.656263397216797273e+01
1.903200000000000000e+08,-1.046795695100000216e+02,-6.661977374267577545e+01
1.903400000000000000e+08,-1.054113853200000079e+02,-6.658057147216797489e+01
1.903600000000000000e+08,-1.087390837100000880e+02,-6.663125665283203602e+01
1.903800000000000000e+08,-1.069952661899999526e+02,-6.658468695068359011e+01
1.904000000000000000e+08,-1.027610716499999626e+02,-6.660314147949219432e+01
1.904200000000000000e+08,-1.004925216810000137e+02,-6.660548516845703659e+01
1.904400000000000000e+08,-1.029036813000000308e+02,-6.660144934082030943e+01
1.904600000000000000e+08,-9.971972847599991496e+01,-6.663943530273436977e+01
1.904800000000000000e+08,-1.005595962299999684e+02,-6.653361224365234250e+01
1.905000000000000000e+08,-9.778463821299997960e+01,-6.652565765380859375e+01
1.905200000000000000e+08,-9.555080058060001136e+01,-6.657554357910156284e+01
1.905400000000000000e+08,-9.840325205599999947e+01,-6.658379876708984568e+01
1.905600000000000000e+08,-1.022279592639999350e+02,-6.658313519287109727e+01
1.905800000000000000e+08,-1.065217826640000993e+02,-6.655111291503905591e+01
1.906000000000000000e+08,-1.020290469739998827e+02,-6.656449554443359773e+01
1.906200000000000000e+08,-1.060689278920000334e+02,-6.654163623046875387e+01
1.906400000000000000e+08,-9.952898986760004618e+01,-6.658910119628906443e+01
1.906600000000000000e+08,-9.571875539379992404e+01,-6.656782977294922432e+01
1.906800000000000000e+08,-1.039933335206000038e+02,-6.653668322753905784e+01
1.907000000000000000e+08,-9.667884887760008894e+01,-6.655938751220702443e+01
1.907200000000000000e+08,-1.017154600579999340e+02,-6.661241668701171648e+01
1.907400000000000000e+08,-1.045568487800000241e+02,-6.655718066406249989e+01
1.907600000000000000e+08,-9.964858174579998717e+01,-6.656258441162108852e+01
1.907800000000000000e+08,-1.061614460359998873e+02,-6.656786743164062159e+01
1.908000000000000000e+08,-9.981832538120002596e+01,-6.657457275390625284e+01
1.908200000000000000e+08,-1.038968768020000226e+02,-6.656657037353515705e+01
1.908400000000000000e+08,-9.795838551560011354e+01,-6.652372540283202795e+01
1.908600000000000000e+08,-1.006329661866000009e+02,-6.658454113769531091e+01
1.908800000000000000e+08,-1.029637882079999827e+02,-6.659015423583984727e+01
1.909000000000000000e+08,-1.085083803620000111e+02,-6.660617980957030682e+01
1.909200000000000000e+08,-9.774937235480001618e+01,-6.662750610351562841e+01
1.909400000000000000e+08,-1.047268079180000342e+02,-6.654001824951171784e+01
1.909600000000000000e+08,-1.029451510336000126e+02,-6.655699835205078330e+01
1.909800000000000000e+08,-1.020875712900000565e+02,-6.654761779785155795e+01
1.910000000000000000e+08,-1.007673157460000368e+02,-6.500298004150390341e+01
1.910200000000000000e+08,-1.027788069899999783e+02,-6.651785815429687432e+01
1.910400000000000000e+08,-9.961537033160007582e+01,-6.659443371582031546e+01
1.910600000000000000e+08,-1.051613847540000677e+02,-6.658689300537109546e+01
1.910800000000000000e+08,-9.782322443600000383e+01,-6.661120166015625443e+01
1.911000000000000000e+08,-1.054051037900000694e+02,-6.657798126220703239e+01
1.911200000000000000e+08,-1.057117144700000466e+02,-6.654286376953125171e+01
1.911400000000000000e+08,-1.018350523893999480e+02,-6.653405706787108898e+01
1.911600000000000000e+08,-1.029200529506000379e+02,-6.653935552978515489e+01
1.911800000000000000e+08,-1.055743178219999692e+02,-6.657778485107421318e+01
1.912000000000000000e+08,-9.820658914979999565e+01,-6.658372924804687898e+01
1.912200000000000000e+08,-1.078761393319999229e+02,-6.655369781494140113e+01
1.912400000000000000e+08,-1.027474346999998858e+02,-6.656120739746093307e+01
1.912600000000000000e+08,-9.904227934919987320e+01,-6.657560449218749454e+01
1.912800000000000000e+08,-1.067128721720000186e+02,-6.656277325439452852e+01
1.913000000000000000e+08,-1.004967254959999963e+02,-6.658217193603515227e+01
1.913200000000000000e+08,-9.322017700519997163e+01,-6.659222631835937989e+01
1.913400000000000000e+08,-1.023482886322000240e+02,-6.657028308105468284e+01
1.913600000000000000e+08,-9.889202794320006262e+01,-6.650491058349609830e+01
1.913800000000000000e+08,-9.863114603919993328e+01,-6.658087145996093170e+01
1.914000000000000000e+08,-1.022830826470000432e+02,-6.660248474121094375e+01
1.914200000000000000e+08,-9.929472291120001159e+01,-6.651150366210937648e+01
1.914400000000000000e+08,-1.044185152999999104e+02,-6.654545867919921420e+01
1.914600000000000000e+08,-1.020921700820000524e+02,-6.658066479492187284e+01
1.914800000000000000e+08,-1.034140268579999571e+02,-6.657524932861328182e+01
1.915000000000000000e+08,-9.678576634380002019e+01,-6.650423583984374432e+01
1.915200000000000000e+08,-9.526734405300013009e+01,-6.653741979980468102e+01
1.915400000000000000e+08,-1.030859993400000008e+02,-6.653511920166015159e+01
1.915600000000000000e+08,-1.007379813882000121e+02,-6.652256652832031136e+01
1.915800000000000000e+08,-1.026949303923999679e+02,-6.653258453369140568e+01
1.916000000000000000e+08,-9.999222609239994597e+01,-6.652962554931640682e+01
1.916200000000000000e+08,-9.619548436239996647e+01,-6.654677722167969023e+01
1.916400000000000000e+08,-1.000278960167999855e+02,-6.652435363769531307e+01
1.916600000000000000e+08,-1.100244079360000597e+02,-6.656054235839843614e+01
1.916800000000000000e+08,-1.034676231100000763e+02,-6.655811389160156466e+01
1.917000000000000000e+08,-9.534387730959993235e+01,-6.656846405029297387e+01
1.917200000000000000e+08,-9.656956380020000097e+01,-6.657144873046874523e+01
1.917400000000000000e+08,-1.020126570158000732e+02,-6.656574877929686807e+01
1.917600000000000000e+08,-9.653519012539990740e+01,-6.658308422851563080e+01
1.917800000000000000e+08,-1.060423107939999738e+02,-6.655243127441406159e+01
1.918000000000000000e+08,-9.535227422220005167e+01,-6.651349945068359659e+01
1.918200000000000000e+08,-9.592664337279997255e+01,-6.662628845214844375e+01
1.918400000000000000e+08,-1.094090578059999785e+02,-6.650994885253906830e+01
1.918600000000000000e+08,-1.004176436388000724e+02,-6.654587164306640545e+01
1.918800000000000000e+08,-1.007035811438000223e+02,-6.654231060791015295e+01
1.919000000000000000e+08,-9.629210663079999222e+01,-6.662001251220702613e+01
1.919200000000000000e+08,-1.047636614100000543e+02,-6.658025000000000659e+01
1.919400000000000000e+08,-1.016067611779999993e+02,-6.654249523925781773e+01
1.919600000000000000e+08,-1.049903853759999777e+02,-6.656467401123046557e+01
1.919800000000000000e+08,-9.878520624540000483e+01,-6.660150885009765886e+01
1.920000000000000000e+08,-1.025107921275999274e+02,-6.663177032470703409e+01
1.920200000000000000e+08,-1.061386787460000392e+02,-6.660697760009765034e+01
1.920400000000000000e+08,-9.933049031640004500e+01,-6.661242749023438137e+01
1.920600000000000000e+08,-1.033200576060000060e+02,-6.659610662841797080e+01
1.920800000000000000e+08,-1.060530314199999822e+02,-6.660826092529296716e+01
1.921000000000000000e+08,-1.027579750100000524e+02,-6.654920410156249488e+01
1.921200000000000000e+08,-9.790026842599992563e+01,-6.657723565673828148e+01
1.921400000000000000e+08,-9.710020889059991589e+01,-6.656054541015625148e+01
1.921600000000000000e+08,-9.951655438419994937e+01,-6.661634851074218489e+01
1.921800000000000000e+08,-1.025280902668000209e+02,-6.659419409179687932e+01
1.922000000000000000e+08,-9.865969354979992545e+01,-6.658741729736328807e+01
1.922200000000000000e+08,-9.939333731920008574e+01,-6.658812017822265261e+01
1.922400000000000000e+08,-9.790287879700004225e+01,-6.663426617431640864e+01
1.922600000000000000e+08,-1.015163742340000113e+02,-6.666595776367186943e+01
1.922800000000000000e+08,-1.022797473320000279e+02,-6.661191430664062807e+01
1.923000000000000000e+08,-1.062870236259999217e+02,-6.665431915283203068e+01
1.923200000000000000e+08,-1.017244465048000279e+02,-6.664986358642578068e+01
1.923400000000000000e+08,-1.036052081727999763e+02,-6.664929278564453341e+01
1.923600000000000000e+08,-9.866334498120004071e+01,-6.664092901611327591e+01
1.923800000000000000e+08,-1.002213722402000400e+02,-6.664660498046875148e+01
1.924000000000000000e+08,-1.030210767719998870e+02,-6.661482086181641193e+01
1.924200000000000000e+08,-9.966147223879994499e+01,-6.662119885253906659e+01
1.924400000000000000e+08,-1.044736412599999653e+02,-6.665260546874999648e+01
1.924600000000000000e+08,-1.022574525848000491e+02,-6.659422595214843454e+01
1.924800000000000000e+08,-1.026002386620000095e+02,-6.657666668701172341e+01
1.925000000000000000e+08,-1.016718935280000125e+02,-6.657383728027343750e+01
1.925200000000000000e+08,-9.885320406859989362e+01,-6.659664611816405966e+01
1.925400000000000000e+08,-9.828082155580003132e+01,-6.658488348388671341e+01
1.925600000000000000e+08,-9.711307469520008340e+01,-6.664189501953124761e+01
1.925800000000000000e+08,-1.009716192855999708e+02,-6.664327917480468955e+01
1.926000000000000000e+08,-1.006882825607999763e+02,-6.659397064208984318e+01
1.926200000000000000e+08,-1.044112937919999808e+02,-6.655982147216796818e+01
1.926400000000000000e+08,-1.025672398700000088e+02,-6.657367413330078421e+01
1.926600000000000000e+08,-1.066957010520000608e+02,-6.646241876220703659e+01
1.926800000000000000e+08,-1.025252058559999568e+02,-6.659734771728516023e+01
1.927000000000000000e+08,-9.960124106219994644e+01,-6.661531555175781705e+01
1.927200000000000000e+08,-1.018222863700000147e+02,-6.659000805664062739e+01
1.927400000000000000e+08,-9.702236874979990944e+01,-6.656706072998046864e+01
1.927600000000000000e+08,-1.042333571000000489e+02,-6.661115570068359659e+01
1.927800000000000000e+08,-9.944727569980001647e+01,-6.654735650634765420e+01
1.928000000000000000e+08,-9.549631123620005724e+01,-6.658780914306640852e+01
1.928200000000000000e+08,-1.019057468960000392e+02,-6.655552111816406580e+01
1.928400000000000000e+08,-9.832339289359998702e+01,-6.658672851562499773e+01
1.928600000000000000e+08,-1.016983681639999872e+02,-6.656852630615235000e+01
1.928800000000000000e+08,-9.673090275920002057e+01,-6.660929351806640852e+01
1.929000000000000000e+08,-9.964455539199987300e+01,-6.658342926025390796e+01
1.929200000000000000e+08,-9.896677395759994056e+01,-6.660081036376952568e+01
1.929400000000000000e+08,-1.042814010379999985e+02,-6.653496240234375136e+01
1.929600000000000000e+08,-1.029863729440000526e+02,-6.650815740966797307e+01
1.929800000000000000e+08,-1.002813881820000432e+02,-6.660619543457031000e+01
1.930000000000000000e+08,-1.042771508699999856e+02,-6.652675628662109375e+01
1.930200000000000000e+08,-1.086435272880000582e+02,-6.658115454101562136e+01
1.930400000000000000e+08,-9.471114501779997852e+01,-6.656572625732421500e+01
1.930600000000000000e+08,-1.038419839128000604e+02,-6.655886676025390614e+01
1.930800000000000000e+08,-1.026240590039999319e+02,-6.656187939453124613e+01
1.931000000000000000e+08,-1.026638358899999588e+02,-6.652466125488281534e+01
1.931200000000000000e+08,-9.696149419200004616e+01,-6.658699163818359068e+01
1.931400000000000000e+08,-9.811834993999997323e+01,-6.656184533691406102e+01
1.931600000000000000e+08,-1.021944428473999693e+02,-6.655242724609375671e+01
1.931800000000000000e+08,-1.052091868939999415e+02,-6.653013940429687523e+01
1.932000000000000000e+08,-1.045167291719999554e+02,-6.653233428955077500e+01
1.932200000000000000e+08,-9.412378369500011388e+01,-6.656552740478515773e+01
1.932400000000000000e+08,-9.941486803900006919e+01,-6.657091693115233966e+01
1.932600000000000000e+08,-1.058188545199999879e+02,-6.654232934570312352e+01
1.932800000000000000e+08,-9.532607086259994844e+01,-6.657791503906250341e+01
1.933000000000000000e+08,-1.012243319361999596e+02,-6.652122955322265341e+01
1.933200000000000000e+08,-1.067308021200000638e+02,-6.659042620849609762e+01
1.933400000000000000e+08,-1.063497577759999757e+02,-6.647965386962890477e+01
1.933600000000000000e+08,-1.042033380120000174e+02,-6.656776037597656170e+01
1.933800000000000000e+08,-1.037222064340000145e+02,-6.652882366943359216e+01
1.934000000000000000e+08,-9.750674659299991731e+01,-6.654698059082031136e+01
1.934200000000000000e+08,-9.978447098380010516e+01,-6.651554394531250125e+01
1.934400000000000000e+08,-9.628415814979993570e+01,-6.655043603515625250e+01
1.934600000000000000e+08,-9.968939115599999923e+01,-6.652072302246094182e+01
1.934800000000000000e+08,-1.039438823420000375e+02,-6.651844458007812477e+01
1.935000000000000000e+08,-1.059271300159999498e+02,-6.652452239990233807e+01
1.935200000000000000e+08,-1.049848497240001421e+02,-6.652690087890624682e+01
1.935400000000000000e+08,-9.595649935180006196e+01,-6.651224340820311909e+01
1.935600000000000000e+08,-9.748408734860005609e+01,-6.654645977783202682e+01
1.935800000000000000e+08,-9.642926823940004510e+01,-6.650578289794921716e+01
1.936000000000000000e+08,-1.024915840239999909e+02,-6.651350250244141193e+01
1.936200000000000000e+08,-1.022080471687999648e+02,-6.652473107910155647e+01
1.936400000000000000e+08,-9.533285730939996938e+01,-6.650652618408203409e+01
1.936600000000000000e+08,-1.053442819679999758e+02,-6.652771447753906386e+01
1.936800000000000000e+08,-1.077787109320000525e+02,-6.654791027832031602e+01
1.937000000000000000e+08,-1.042894890779999884e+02,-6.650804107666016307e+01
1.937200000000000000e+08,-1.013508148275998906e+02,-6.653793743896484614e+01
1.937400000000000000e+08,-1.037030292179999975e+02,-6.649522680664063046e+01
1.937600000000000000e+08,-9.852703699599999254e+01,-6.645996722412108682e+01
1.937800000000000000e+08,-1.065276742740000202e+02,-6.653662371826172262e+01
1.938000000000000000e+08,-1.015906791639999369e+02,-6.651749511718749375e+01
1.938200000000000000e+08,-1.036961883820000168e+02,-6.656744757080078045e+01
1.938400000000000000e+08,-1.034920098907999630e+02,-6.650023901367187307e+01
1.938600000000000000e+08,-9.873914896559986687e+01,-6.648036260986327761e+01
1.938800000000000000e+08,-1.000026102390000062e+02,-6.650188165283202579e+01
1.939000000000000000e+08,-1.041951465380000599e+02,-6.646994201660156421e+01
1.939200000000000000e+08,-1.017266321530000255e+02,-6.651465008544921886e+01
1.939400000000000000e+08,-9.859029123760001312e+01,-6.649941619873047216e+01
1.939600000000000000e+08,-1.038569356260000518e+02,-6.653728729248047102e+01
1.939800000000000000e+08,-1.023719885940000012e+02,-6.648071722412109352e+01
1.940000000000000000e+08,-1.033316936719999433e+02,-6.636181335449218466e+01
1.940200000000000000e+08,-9.809604558419997034e+01,-6.646892797851562307e+01
1.940400000000000000e+08,-1.025185311100000405e+02,-6.646025811767577807e+01
1.940600000000000000e+08,-1.052607950520001054e+02,-6.649641894531249875e+01
1.940800000000000000e+08,-1.037759802160000788e+02,-6.643958740234374716e+01
1.941000000000000000e+08,-1.012133306219998730e+02,-6.647829467773436818e+01
1.941200000000000000e+08,-1.063932655920000201e+02,-6.646622369384765250e+01
1.941400000000000000e+08,-1.027362608488000717e+02,-6.645765942382811886e+01
1.941600000000000000e+08,-9.705101822179999260e+01,-6.648874139404297523e+01
1.941800000000000000e+08,-9.963842128599995362e+01,-6.650407830810546272e+01
1.942000000000000000e+08,-1.024014894980000321e+02,-6.648975189208984204e+01
1.942200000000000000e+08,-1.083513174560000039e+02,-6.647036584472655818e+01
1.942400000000000000e+08,-1.019528696940000572e+02,-6.651267608642578466e+01
1.942600000000000000e+08,-1.036091183680000540e+02,-6.645704077148437250e+01
1.942800000000000000e+08,-1.070422545500000098e+02,-6.641549633789063023e+01
1.943000000000000000e+08,-1.054741240919999967e+02,-6.648278991699218921e+01
1.943200000000000000e+08,-9.981241528559989717e+01,-6.652612658691406011e+01
1.943400000000000000e+08,-1.088151884620000089e+02,-6.649175567626953409e+01
1.943600000000000000e+08,-1.047869854279999515e+02,-6.646228338623046739e+01
1.943800000000000000e+08,-9.717022643860005360e+01,-6.647299273681640841e+01
1.944000000000000000e+08,-9.678455184939998901e+01,-6.648487182617186875e+01
1.944200000000000000e+08,-9.800570408880008699e+01,-6.650937274169922375e+01
1.944400000000000000e+08,-1.027425635080000035e+02,-6.650376763916015932e+01
1.944600000000000000e+08,-1.043014450400000470e+02,-6.646934564208984852e+01
1.944800000000000000e+08,-9.810764806279993877e+01,-6.652286096191406273e+01
1.945000000000000000e+08,-1.019014244759999883e+02,-6.652669525146484375e+01
1.945200000000000000e+08,-1.055461324919999413e+02,-6.648671209716796682e+01
1.945400000000000000e+08,-9.971908167200002993e+01,-6.649036773681640966e+01
1.945600000000000000e+08,-1.008827473622000639e+02,-6.652103753662109398e+01
1.945800000000000000e+08,-1.012545683199999473e+02,-6.651769006347656443e+01
1.946000000000000000e+08,-9.694858164480007190e+01,-6.653326812744140284e+01
1.946200000000000000e+08,-1.042024367899999788e+02,-6.647589160156249477e+01
1.946400000000000000e+08,-9.691223037619990066e+01,-6.651328491210936988e+01
1.946600000000000000e+08,-9.829995595140002251e+01,-6.650199267578125273e+01
1.946800000000000000e+08,-1.003175662117999138e+02,-6.653600195312499466e+01
1.947000000000000000e+08,-1.045631375399999143e+02,-6.651235290527343125e+01
1.947200000000000000e+08,-1.009309712899999454e+02,-6.652696874999999466e+01
1.947400000000000000e+08,-1.099208800600000586e+02,-6.652323156738280829e+01
1.947600000000000000e+08,-9.923772572639994394e+01,-6.652414868164062511e+01
1.947800000000000000e+08,-9.893711461480000935e+01,-6.651879095458984636e+01
1.948000000000000000e+08,-1.016336938800000240e+02,-6.651985809326171761e+01
1.948200000000000000e+08,-1.022467305219999787e+02,-6.656181811523437375e+01
1.948400000000000000e+08,-1.045667532180000876e+02,-6.656016998291015341e+01
1.948600000000000000e+08,-9.387255070919997024e+01,-6.651477386474608977e+01
1.948800000000000000e+08,-9.445469939839995277e+01,-6.655468170166015796e+01
1.949000000000000000e+08,-9.932856699919999244e+01,-6.649080688476561818e+01
1.949200000000000000e+08,-1.041343100339999665e+02,-6.656636505126952841e+01
1.949400000000000000e+08,-9.788062296939997964e+01,-6.654800756835938103e+01
1.949600000000000000e+08,-1.008456742270000888e+02,-6.659101898193358693e+01
1.949800000000000000e+08,-1.020606272180000076e+02,-6.653886853027343307e+01
1.950000000000000000e+08,-1.024814151610000010e+02,-6.654648895263672159e+01
1.950200000000000000e+08,-9.882962189099997374e+01,-6.655156909179687830e+01
1.950400000000000000e+08,-1.000418312360000499e+02,-6.657712786865234023e+01
1.950600000000000000e+08,-9.791435394300010842e+01,-6.661113085937499534e+01
1.950800000000000000e+08,-1.019991417199999688e+02,-6.647139111328125693e+01
1.951000000000000000e+08,-9.782968215799988343e+01,-6.654022216796875000e+01
1.951200000000000000e+08,-9.345427818399988951e+01,-6.654151916503906250e+01
1.951400000000000000e+08,-1.079730579299999391e+02,-6.657999029541015545e+01
1.951600000000000000e+08,-9.851439819500005513e+01,-6.653680548095702818e+01
1.951800000000000000e+08,-9.609925384199996756e+01,-6.651590051269531045e+01
1.952000000000000000e+08,-1.014191417689999071e+02,-6.649409729003906477e+01
1.952200000000000000e+08,-1.008461524700000638e+02,-6.654586895751953080e+01
1.952400000000000000e+08,-1.015384406969999560e+02,-6.652686889648437329e+01
1.952600000000000000e+08,-1.030680221399999255e+02,-6.652049780273436852e+01
1.952800000000000000e+08,-1.035528049500000236e+02,-6.657224096679686909e+01
1.953000000000000000e+08,-1.091272010900000708e+02,-6.649235046386718295e+01
