Freq_Hz,N9000B_dBm
1.922000000000000000e+08,-1.081532745000000801e+02
1.922200000000000000e+08,-1.030113524999999868e+02
1.922400000000000000e+08,-1.049811782999998968e+02
1.922600000000000000e+08,-1.128860855000000072e+02
1.922800000000000000e+08,-1.001056595000000016e+02
1.923000000000000000e+08,-1.036430588000000199e+02
1.923200000000000000e+08,-1.083053207000000100e+02
1.923400000000000000e+08,-1.172500687000000852e+02
1.923600000000000000e+08,-1.055573653999999948e+02
1.923800000000000000e+08,-1.008200454999999920e+02
1.924000000000000000e+08,-9.894813538000008180e+01
1.924200000000000000e+08,-1.093959579000001270e+02
1.924400000000000000e+08,-1.030060348999999178e+02
1.924600000000000000e+08,-1.026147232000000145e+02
1.924800000000000000e+08,-1.026241073999999713e+02
1.925000000000000000e+08,-1.021995620999999801e+02
1.925200000000000000e+08,-1.034764937999999148e+02
1.925400000000000000e+08,-1.073559418000000960e+02
1.925600000000000000e+08,-1.082546538999999086e+02
1.925800000000000000e+08,-1.039365920999999418e+02
1.926000000000000000e+08,-1.145046157999998684e+02
1.926200000000000000e+08,-1.087489548000000497e+02
1.926400000000000000e+08,-1.053270645000001480e+02
1.926600000000000000e+08,-1.134401397999999972e+02
1.926800000000000000e+08,-1.086217041000000023e+02
1.927000000000000000e+08,-1.041609572999999500e+02
1.927200000000000000e+08,-1.144006118999999160e+02
1.927400000000000000e+08,-1.043302155000000511e+02
1.927600000000000000e+08,-1.056608887000001289e+02
1.927800000000000000e+08,-9.517807769999998868e+01
1.928000000000000000e+08,-1.106579665999998667e+02
1.928200000000000000e+08,-1.027464066000001424e+02
1.928400000000000000e+08,-1.009018630999999431e+02
1.928600000000000000e+08,-1.075480194000000864e+02
1.928800000000000000e+08,-1.110029075839999990e+02
1.929000000000000000e+08,-1.109070701799999199e+02
1.929200000000000000e+08,-1.029372275319999659e+02
1.929400000000000000e+08,-1.071905376639998764e+02
1.929600000000000000e+08,-1.064272698399998802e+02
1.929800000000000000e+08,-1.064956108199999250e+02
1.930000000000000000e+08,-1.018826416679999198e+02
1.930200000000000000e+08,-1.050319236560000746e+02
1.930400000000000000e+08,-1.079324741439999684e+02
1.930600000000000000e+08,-1.017409904080000160e+02
1.930800000000000000e+08,-9.942048828559997276e+01
1.931000000000000000e+08,-9.987146811200013019e+01
1.931200000000000000e+08,-1.091379382160000517e+02
1.931400000000000000e+08,-9.886090537039994786e+01
1.931600000000000000e+08,-1.004746236400000470e+02
1.931800000000000000e+08,-1.082060508159999586e+02
1.932000000000000000e+08,-1.052202852399998676e+02
1.932200000000000000e+08,-1.044231873040000806e+02
1.932400000000000000e+08,-1.025757750879998582e+02
1.932600000000000000e+08,-1.015089551200000670e+02
1.932800000000000000e+08,-1.096396630639999046e+02
1.933000000000000000e+08,-1.111496281480000619e+02
1.933200000000000000e+08,-1.099845802200001117e+02
1.933400000000000000e+08,-1.051351368400001292e+02
1.933600000000000000e+08,-1.011074227099999945e+02
1.933800000000000000e+08,-1.077376836200000980e+02
1.934000000000000000e+08,-1.027230080599999980e+02
1.934200000000000000e+08,-1.073085481599999298e+02
1.934400000000000000e+08,-1.095160040800000445e+02
1.934600000000000000e+08,-9.989180046800004220e+01
1.934800000000000000e+08,-1.017011057200000153e+02
1.935000000000000000e+08,-1.089531911400000013e+02
1.935200000000000000e+08,-9.948593596599998534e+01
1.935400000000000000e+08,-1.034954204099998663e+02
1.935600000000000000e+08,-9.699358586000005289e+01
1.935800000000000000e+08,-1.108911458299999993e+02
1.936000000000000000e+08,-1.003500141700000370e+02
1.936200000000000000e+08,-1.058267904199999805e+02
1.936400000000000000e+08,-1.046813828400000261e+02
1.936600000000000000e+08,-1.060081931399998894e+02
1.936800000000000000e+08,-1.031626965300000336e+02
1.937000000000000000e+08,-1.039068052400000113e+02
1.937200000000000000e+08,-1.055831887399999118e+02
1.937400000000000000e+08,-1.078758424799999034e+02
1.937600000000000000e+08,-1.011053935560000383e+02
1.937800000000000000e+08,-9.947175201819995038e+01
1.938000000000000000e+08,-9.968526641219996520e+01
1.938200000000000000e+08,-1.120071805879999971e+02
1.938400000000000000e+08,-1.023418519600000280e+02
1.938600000000000000e+08,-1.046535328959999305e+02
1.938800000000000000e+08,-1.104818716459999877e+02
1.939000000000000000e+08,-1.023473493880000404e+02
1.939200000000000000e+08,-9.825701111020002543e+01
1.939400000000000000e+08,-1.018958331460000721e+02
1.939600000000000000e+08,-1.063239971660000407e+02
1.939800000000000000e+08,-1.151566102620000436e+02
1.940000000000000000e+08,-1.045003675980000679e+02
1.940200000000000000e+08,-1.018411152920000262e+02
1.940400000000000000e+08,-1.013051266619999780e+02
1.940600000000000000e+08,-1.001780900567998884e+02
1.940800000000000000e+08,-1.035327765100000050e+02
1.941000000000000000e+08,-1.027587542379999519e+02
1.941200000000000000e+08,-1.063213125499999308e+02
1.941400000000000000e+08,-1.073292861739999893e+02
1.941600000000000000e+08,-9.835142817100012280e+01
1.941800000000000000e+08,-1.027940285859999818e+02
1.942000000000000000e+08,-9.969100483020011438e+01
1.942200000000000000e+08,-1.007625918376000698e+02
1.942400000000000000e+08,-9.769204998660006822e+01
1.942600000000000000e+08,-1.034972265220000338e+02
1.942800000000000000e+08,-1.026002990680000266e+02
1.943000000000000000e+08,-1.054573640939999990e+02
1.943200000000000000e+08,-1.020133661100000495e+02
1.943400000000000000e+08,-1.023292528880001129e+02
1.943600000000000000e+08,-1.006289463120000107e+02
1.943800000000000000e+08,-1.012718084859998982e+02
1.944000000000000000e+08,-1.116311880540000914e+02
1.944200000000000000e+08,-1.046136061199999716e+02
1.944400000000000000e+08,-1.031118685919999365e+02
1.944600000000000000e+08,-9.966792937620000714e+01
1.944800000000000000e+08,-1.068862323279998918e+02
1.945000000000000000e+08,-1.039185667940000002e+02
1.945200000000000000e+08,-9.974041578140003139e+01
1.945400000000000000e+08,-1.044933165570000710e+02
1.945600000000000000e+08,-1.009834304660000299e+02
1.945800000000000000e+08,-1.028664407859999415e+02
1.946000000000000000e+08,-1.009754555000000096e+02
1.946200000000000000e+08,-1.035296189540000569e+02
1.946400000000000000e+08,-1.090501526820000606e+02
1.946600000000000000e+08,-9.914465966960000287e+01
1.946800000000000000e+08,-1.024969103339999492e+02
1.947000000000000000e+08,-1.065496864820000837e+02
1.947200000000000000e+08,-1.054641415719999031e+02
1.947400000000000000e+08,-1.045934019639999804e+02
1.947600000000000000e+08,-1.027339707639999915e+02
1.947800000000000000e+08,-1.020570550179999145e+02
1.948000000000000000e+08,-1.029423338980000580e+02
1.948200000000000000e+08,-1.024934354359999418e+02
1.948400000000000000e+08,-1.018297161300000511e+02
1.948600000000000000e+08,-9.897975575799988235e+01
1.948800000000000000e+08,-1.037040232239999398e+02
1.949000000000000000e+08,-1.128386885159998627e+02
1.949200000000000000e+08,-1.055087329420000088e+02
1.949400000000000000e+08,-1.039170852539999998e+02
1.949600000000000000e+08,-1.023916663880000613e+02
1.949800000000000000e+08,-1.015400019799999569e+02
1.950000000000000000e+08,-1.021454286819999169e+02
1.950200000000000000e+08,-1.062317621900000262e+02
1.950400000000000000e+08,-9.949492498479999369e+01
1.950600000000000000e+08,-1.033318556720000174e+02
1.950800000000000000e+08,-1.029793839959999815e+02
1.951000000000000000e+08,-1.041755408060001287e+02
1.951200000000000000e+08,-1.020258140060000187e+02
1.951400000000000000e+08,-1.023502880720000547e+02
1.951600000000000000e+08,-9.999461481960003084e+01
1.951800000000000000e+08,-9.982484027600007437e+01
1.952000000000000000e+08,-1.005568670368000426e+02
1.952200000000000000e+08,-1.100743460319999798e+02
1.952400000000000000e+08,-1.084687057359999187e+02
1.952600000000000000e+08,-1.045391749640001393e+02
1.952800000000000000e+08,-1.053604157500000298e+02
1.953000000000000000e+08,-9.969918069780004544e+01
1.953200000000000000e+08,-1.090655712920000155e+02
1.953400000000000000e+08,-1.036150770840000064e+02
1.953600000000000000e+08,-9.929592398399987019e+01
1.953800000000000000e+08,-1.021859807519999919e+02
1.954000000000000000e+08,-1.106881078159999703e+02
1.954200000000000000e+08,-1.099282085379999927e+02
1.954400000000000000e+08,-1.001970768389999336e+02
1.954600000000000000e+08,-1.002580576350000001e+02
1.954800000000000000e+08,-1.007213894459999040e+02
1.955000000000000000e+08,-1.037378199300001285e+02
1.955200000000000000e+08,-1.022151255999999933e+02
1.955400000000000000e+08,-1.055836108699999016e+02
1.955600000000000000e+08,-1.021692871299999013e+02
1.955800000000000000e+08,-1.005426826340000872e+02
1.956000000000000000e+08,-1.004134117119999416e+02
1.956200000000000000e+08,-1.078387622199999214e+02
1.956400000000000000e+08,-1.093460896000000133e+02
1.956600000000000000e+08,-1.019254366299999504e+02
1.956800000000000000e+08,-1.081045922399999597e+02
1.957000000000000000e+08,-1.084619006300000876e+02
1.957200000000000000e+08,-1.029859923900000069e+02
1.957400000000000000e+08,-1.032430077899999077e+02
1.957600000000000000e+08,-1.064553136500000790e+02
1.957800000000000000e+08,-1.046021724199999881e+02
1.958000000000000000e+08,-1.087130303400001310e+02
1.958200000000000000e+08,-1.053520406500000774e+02
1.958400000000000000e+08,-1.003983043229999765e+02
1.958600000000000000e+08,-1.038101642399999207e+02
1.958800000000000000e+08,-1.081827336279999514e+02
1.959000000000000000e+08,-1.051170022880000943e+02
1.959200000000000000e+08,-1.041377084919999305e+02
1.959400000000000000e+08,-1.080650213399999160e+02
1.959600000000000000e+08,-9.931977873439998916e+01
1.959800000000000000e+08,-1.040857185600000889e+02
1.960000000000000000e+08,-1.020669578320000994e+02
1.960200000000000000e+08,-1.027814941240000195e+02
1.960400000000000000e+08,-1.008927615239999369e+02
1.960600000000000000e+08,-1.067554949439999774e+02
1.960800000000000000e+08,-1.014586354559999251e+02
1.961000000000000000e+08,-1.031135472120000003e+02
1.961200000000000000e+08,-1.021305178840000139e+02
1.961400000000000000e+08,-1.014333243079999960e+02
1.961600000000000000e+08,-1.135747279160001000e+02
1.961800000000000000e+08,-1.040541131919999884e+02
1.962000000000000000e+08,-1.063029326120001343e+02
1.962200000000000000e+08,-1.027414660800000661e+02
1.962400000000000000e+08,-1.012146201327999933e+02
1.962600000000000000e+08,-1.024367338639999616e+02
1.962800000000000000e+08,-1.046178835080001051e+02
1.963000000000000000e+08,-1.045013579639999932e+02
1.963200000000000000e+08,-9.898127290520005772e+01
1.963400000000000000e+08,-1.028336300279998596e+02
1.963600000000000000e+08,-1.052331115580000755e+02
1.963800000000000000e+08,-1.004732547099999636e+02
1.964000000000000000e+08,-1.027854995719999920e+02
1.964200000000000000e+08,-1.009502037360000202e+02
1.964400000000000000e+08,-1.039158500619998478e+02
1.964600000000000000e+08,-1.033152417219999961e+02
1.964800000000000000e+08,-1.037475120360000034e+02
1.965000000000000000e+08,-1.103153509360001294e+02
1.965200000000000000e+08,-1.006404623437999533e+02
1.965400000000000000e+08,-9.958399170780010934e+01
1.965600000000000000e+08,-1.025122231999999372e+02
1.965800000000000000e+08,-1.060253843699998697e+02
1.966000000000000000e+08,-1.023622388880001211e+02
1.966200000000000000e+08,-1.037712186039999693e+02
1.966400000000000000e+08,-1.022948615860000672e+02
1.966600000000000000e+08,-1.033416311939999588e+02
1.966800000000000000e+08,-1.080083308639999586e+02
1.967000000000000000e+08,-1.041265463339999968e+02
1.967200000000000000e+08,-1.008766422836000345e+02
1.967400000000000000e+08,-1.043476048379998957e+02
1.967600000000000000e+08,-1.016393915900000309e+02
1.967800000000000000e+08,-1.020179313199998745e+02
1.968000000000000000e+08,-1.028448153839999719e+02
1.968200000000000000e+08,-1.060619132979999222e+02
1.968400000000000000e+08,-1.026190141340000821e+02
1.968600000000000000e+08,-1.039008238039999696e+02
1.968800000000000000e+08,-1.070287779240000958e+02
1.969000000000000000e+08,-1.041629072380001020e+02
1.969200000000000000e+08,-1.022136375599999951e+02
1.969400000000000000e+08,-1.042326802120000337e+02
1.969600000000000000e+08,-1.044492503020000385e+02
1.969800000000000000e+08,-1.078046752900000200e+02
1.970000000000000000e+08,-1.044254914980000137e+02
1.970200000000000000e+08,-1.035063645719999101e+02
1.970400000000000000e+08,-1.088123986680001138e+02
1.970600000000000000e+08,-1.051496225360000381e+02
1.970800000000000000e+08,-1.006663694264000100e+02
1.971000000000000000e+08,-1.020139626740000125e+02
1.971200000000000000e+08,-1.052654652839999301e+02
1.971400000000000000e+08,-1.045260386920000144e+02
1.971600000000000000e+08,-1.051175567960000450e+02
1.971800000000000000e+08,-1.027908226379998808e+02
1.972000000000000000e+08,-1.030372491380000213e+02
1.972200000000000000e+08,-1.033188742699999949e+02
1.972400000000000000e+08,-1.063166965719999979e+02
1.972600000000000000e+08,-1.032114528180000690e+02
1.972800000000000000e+08,-1.014322308050000032e+02
1.973000000000000000e+08,-1.087352458779999438e+02
1.973200000000000000e+08,-1.022890568840000185e+02
1.973400000000000000e+08,-1.067340740800000418e+02
1.973600000000000000e+08,-1.056394768479999584e+02
1.973800000000000000e+08,-1.048150201680000322e+02
1.974000000000000000e+08,-9.902939950559995452e+01
1.974200000000000000e+08,-1.057645683840000999e+02
1.974400000000000000e+08,-9.987222749919992282e+01
1.974600000000000000e+08,-1.052903618960000642e+02
1.974800000000000000e+08,-1.100302918520000048e+02
1.975000000000000000e+08,-1.059694653319999844e+02
1.975200000000000000e+08,-1.020325996079999697e+02
1.975400000000000000e+08,-1.045165202359999768e+02
1.975600000000000000e+08,-1.039874414519999704e+02
1.975800000000000000e+08,-1.028987939119999879e+02
1.976000000000000000e+08,-1.084297898480000129e+02
1.976200000000000000e+08,-1.036481485720000393e+02
1.976400000000000000e+08,-1.031247225680000099e+02
1.976600000000000000e+08,-1.027797179720001139e+02
1.976800000000000000e+08,-1.014606690360000130e+02
1.977000000000000000e+08,-1.029109516240000772e+02
1.977200000000000000e+08,-1.029309406600000329e+02
1.977400000000000000e+08,-1.050679219400000761e+02
1.977600000000000000e+08,-1.037904201000000057e+02
1.977800000000000000e+08,-1.095735851159999044e+02
1.978000000000000000e+08,-1.004748519703999960e+02
1.978200000000000000e+08,-1.032536370839999620e+02
1.978400000000000000e+08,-1.053566482799999733e+02
1.978600000000000000e+08,-1.027050198360000479e+02
1.978800000000000000e+08,-1.043935397119999635e+02
1.979000000000000000e+08,-1.009415515376000627e+02
1.979200000000000000e+08,-1.037039556719999922e+02
1.979400000000000000e+08,-1.035575182719999674e+02
1.979600000000000000e+08,-1.047467575320000321e+02
1.979800000000000000e+08,-1.000729586583999549e+02
1.980000000000000000e+08,-1.080205200560000947e+02
1.980200000000000000e+08,-1.011192404440000416e+02
1.980400000000000000e+08,-1.030987603480000843e+02
1.980600000000000000e+08,-1.026815311159999879e+02
1.980800000000000000e+08,-1.039087698599999925e+02
1.981000000000000000e+08,-1.044270830920000463e+02
1.981200000000000000e+08,-1.063627395920000680e+02
1.981400000000000000e+08,-1.038519210840000397e+02
1.981600000000000000e+08,-1.046251892239999535e+02
1.981800000000000000e+08,-1.037136849599999948e+02
1.982000000000000000e+08,-1.019922448988000525e+02
1.982200000000000000e+08,-1.030063934080000649e+02
1.982400000000000000e+08,-1.040431413800001081e+02
1.982600000000000000e+08,-1.056975507399999401e+02
1.982800000000000000e+08,-1.045989624199998786e+02
1.983000000000000000e+08,-1.070541909199999395e+02
1.983200000000000000e+08,-1.032705366199999872e+02
1.983400000000000000e+08,-1.061710209200000605e+02
1.983600000000000000e+08,-1.034373949199999743e+02
1.983800000000000000e+08,-1.006986596520000461e+02
1.984000000000000000e+08,-1.044378830000000420e+02
1.984200000000000000e+08,-1.070787979400000012e+02
1.984400000000000000e+08,-1.023689246240000301e+02
1.984600000000000000e+08,-1.030580795240000072e+02
1.984800000000000000e+08,-1.091107986399999987e+02
1.985000000000000000e+08,-1.019759017759999864e+02
1.985200000000000000e+08,-1.039246471200000457e+02
1.985400000000000000e+08,-1.001758399079998867e+02
1.985600000000000000e+08,-1.044163559200000009e+02
1.985800000000000000e+08,-1.018466084200000523e+02
1.986000000000000000e+08,-1.059499694800000924e+02
1.986200000000000000e+08,-1.037819159200000172e+02
1.986400000000000000e+08,-1.078507874019998809e+02
1.986600000000000000e+08,-1.017782559412000722e+02
1.986800000000000000e+08,-1.056455899020000402e+02
1.987000000000000000e+08,-1.059078866079999415e+02
1.987200000000000000e+08,-1.078209281179998840e+02
1.987400000000000000e+08,-1.005273219576000514e+02
1.987600000000000000e+08,-1.026842436740001006e+02
1.987800000000000000e+08,-1.003458475231999785e+02
1.988000000000000000e+08,-1.033699251320000059e+02
1.988200000000000000e+08,-1.034556286319999145e+02
1.988400000000000000e+08,-1.046516331700000109e+02
1.988600000000000000e+08,-1.000632283863999987e+02
1.988800000000000000e+08,-1.056275482200000937e+02
1.989000000000000000e+08,-1.030684577920000464e+02
1.989200000000000000e+08,-1.060091657660000379e+02
1.989400000000000000e+08,-1.000985030467999479e+02
1.989600000000000000e+08,-1.044697716560000629e+02
1.989800000000000000e+08,-1.026701879759999798e+02
1.990000000000000000e+08,-1.028438855160000429e+02
1.990200000000000000e+08,-1.016028895140000685e+02
1.990400000000000000e+08,-1.047766862039999296e+02
1.990600000000000000e+08,-1.001388617768000699e+02
1.990800000000000000e+08,-1.027812186899999745e+02
1.991000000000000000e+08,-1.059941558399999479e+02
1.991200000000000000e+08,-1.052048935399998868e+02
1.991400000000000000e+08,-1.052541457800000160e+02
