Frequency (Hz),PSD (dBm)
193917968.75,-67.02807
193937500.0,-67.03298
193957031.25,-67.017494
193976562.5,-66.99162
193996093.75,-66.93419
194015625.0,-66.94667
194035156.25,-66.98327
194054687.5,-66.99002
194074218.75,-67.00406
194093750.0,-66.99873
194113281.25,-66.980286
194132812.5,-66.96173
194152343.75,-66.93917
194171875.0,-66.95422
194191406.25,-66.96671
194210937.5,-66.976746
194230468.75,-66.9787
194250000.0,-66.98146
194269531.25,-66.9898
194289062.5,-67.005775
194308593.75,-67.006996
194328125.0,-67.027214
194347656.25,-67.02249
194367187.5,-66.99693
194386718.75,-66.97262
194406250.0,-66.977905
194425781.25,-66.97796
194445312.5,-67.00904
194464843.75,-67.00812
194484375.0,-67.02396
194503906.25,-67.036835
194523437.5,-67.015305
194542968.75,-67.01951
194562500.0,-67.001396
194582031.25,-66.99084
194601562.5,-67.029976
194621093.75,-67.0191
194640625.0,-67.01362
194660156.25,-66.99347
194679687.5,-67.001656
194699218.75,-66.97554
194718750.0,-66.99429
194738281.25,-67.03845
194757812.5,-67.067566
194777343.75,-67.00865
194796875.0,-67.012726
194816406.25,-67.02695
194835937.5,-67.0148
194855468.75,-67.01246
194875000.0,-67.00874
194894531.25,-67.05597
194914062.5,-67.028465
194933593.75,-67.019226
194953125.0,-67.04957
194972656.25,-67.078125
194992187.5,-67.04781
195011718.75,-67.04459
195031250.0,-67.01183
195050781.25,-66.99431
195070312.5,-67.030266
195089843.75,-67.04225
195109375.0,-67.0585
195128906.25,-67.0586
195148437.5,-67.04453
195167968.75,-67.00788
195187500.0,-67.0194
195207031.25,-67.01781
195226562.5,-67.04707
195246093.75,-67.06995
195265625.0,-67.06245
195285156.25,-67.067474
195304687.5,-67.05123
195324218.75,-67.03843
195343750.0,-67.03203
195363281.25,-67.01837
195382812.5,-66.98928
195402343.75,-67.03278
195421875.0,-67.0544
195441406.25,-67.038086
195460937.5,-67.03528
195480468.75,-67.00139
195500000.0,-67.00011
195519531.25,-67.00959
195539062.5,-66.98344
195558593.75,-67.00561
195578125.0,-67.04171
195597656.25,-67.02637
195617187.5,-67.00862
195636718.75,-67.00511
195656250.0,-66.99421
195675781.25,-67.03773
195695312.5,-67.013596
195714843.75,-66.98722
195734375.0,-67.01907
195753906.25,-67.00809
195773437.5,-66.98722
195792968.75,-66.98964
195812500.0,-67.01384
195832031.25,-67.02437
195851562.5,-66.98359
195871093.75,-66.98456
195890625.0,-66.99884
195910156.25,-67.00688
195929687.5,-66.99032
195949218.75,-66.982796
195968750.0,-66.97491
195988281.25,-66.245476
196007812.5,-65.99379
196027343.75,-66.899666
196046875.0,-66.96863
196066406.25,-67.01852
196085937.5,-67.04553
196105468.75,-66.96877
196125000.0,-66.92455
196144531.25,-66.97642
196164062.5,-66.986565
196183593.75,-66.996506
196203125.0,-66.97546
196222656.25,-66.97379
196242187.5,-66.97372
196261718.75,-66.981224
196281250.0,-66.95391
196300781.25,-66.954155
196320312.5,-66.97197
196339843.75,-66.956055
196359375.0,-66.94021
196378906.25,-66.951675
196398437.5,-66.93044
196417968.75,-66.95037
196437500.0,-66.96118
196457031.25,-66.976715
196476562.5,-66.956055
196496093.75,-66.91965
196515625.0,-66.96048
196535156.25,-66.95129
196554687.5,-66.91644
196574218.75,-66.921326
196593750.0,-66.91131
196613281.25,-66.88671
196632812.5,-66.90679
196652343.75,-66.943504
196671875.0,-66.94734
196691406.25,-66.910164
196710937.5,-66.93088
196730468.75,-66.96833
196750000.0,-66.982506
196769531.25,-66.93979
196789062.5,-66.9386
196808593.75,-66.91789
196828125.0,-66.89932
196847656.25,-66.899864
196867187.5,-66.89716
196886718.75,-66.9087
196906250.0,-66.92725
196925781.25,-66.913376
196945312.5,-66.913765
196964843.75,-66.94071
196984375.0,-66.9114
197003906.25,-66.91646
197023437.5,-66.90514
197042968.75,-66.89531
197062500.0,-66.88349
197082031.25,-66.90607
197101562.5,-66.944984
197121093.75,-66.96151
197140625.0,-66.93796
197160156.25,-66.92022
197179687.5,-66.88915
197199218.75,-66.89831
197218750.0,-66.92999
197238281.25,-66.91185
197257812.5,-66.91423
197277343.75,-66.92904
197296875.0,-66.95365
197316406.25,-66.97584
197335937.5,-66.938774
197355468.75,-66.922005
197375000.0,-66.955025
197394531.25,-66.92626
197414062.5,-66.941895
197433593.75,-66.92432
197453125.0,-66.9188
197472656.25,-66.94858
197492187.5,-66.969925
197511718.75,-66.964905
197531250.0,-66.992134
197550781.25,-67.012085
197570312.5,-66.99558
197589843.75,-66.96384
197609375.0,-66.94322
197628906.25,-66.91409
197648437.5,-66.9114
197667968.75,-66.95365
197687500.0,-66.934784
197707031.25,-66.93782
197726562.5,-66.93116
197746093.75,-66.8607
197765625.0,-66.835365
197785156.25,-66.84685
197804687.5,-66.825165
197824218.75,-66.79468
197843750.0,-66.767075
197863281.25,-66.724686
197882812.5,-66.6116
197902343.75,-66.482254
197921875.0,-66.28523
197941406.25,-65.96996
197960937.5,-65.43025
197980468.75,-65.6185
198000000.0,-69.69635
198019531.25,-65.61715
198039062.5,-65.43204
198058593.75,-65.979546
198078125.0,-66.28414
198097656.25,-66.47943
198117187.5,-66.61853
198136718.75,-66.711105
198156250.0,-66.77606
198175781.25,-66.80741
198195312.5,-66.82756
198214843.75,-66.83638
198234375.0,-66.847626
198253906.25,-66.88896
198273437.5,-66.943344
198292968.75,-66.95821
198312500.0,-66.92777
198332031.25,-66.94524
198351562.5,-66.92426
198371093.75,-66.93709
198390625.0,-66.96082
198410156.25,-66.94669
198429687.5,-66.96326
198449218.75,-67.00123
198468750.0,-67.02403
198488281.25,-67.00341
198507812.5,-67.012436
198527343.75,-66.97781
198546875.0,-66.93742
198566406.25,-66.9684
198585937.5,-66.981865
198605468.75,-66.96036
198625000.0,-66.976776
198644531.25,-66.970024
198664062.5,-66.96548
198683593.75,-66.99991
198703125.0,-66.99693
198722656.25,-66.954735
198742187.5,-66.94048
198761718.75,-66.93517
198781250.0,-66.94339
198800781.25,-66.910034
198820312.5,-66.91205
198839843.75,-66.95072
198859375.0,-66.95304
198878906.25,-66.98064
198898437.5,-66.962585
198917968.75,-66.91797
198937500.0,-66.888435
198957031.25,-66.92514
198976562.5,-66.91335
198996093.75,-66.92708
199015625.0,-66.9398
199035156.25,-66.95954
199054687.5,-66.92183
199074218.75,-66.931015
199093750.0,-66.93528
199113281.25,-66.87441
199132812.5,-66.888115
199152343.75,-66.916046
199171875.0,-66.94842
199191406.25,-66.96506
199210937.5,-66.96124
199230468.75,-66.94215
199250000.0,-66.955605
199269531.25,-66.96141
199289062.5,-66.96512
199308593.75,-66.93883
199328125.0,-66.94542
199347656.25,-66.958786
199367187.5,-66.90436
199386718.75,-66.90326
199406250.0,-66.93934
199425781.25,-66.90725
199445312.5,-66.90433
199464843.75,-66.953224
199484375.0,-66.947845
199503906.25,-66.90762
199523437.5,-66.95229
199542968.75,-66.96236
199562500.0,-66.95604
199582031.25,-66.9319
199601562.5,-66.90595
199621093.75,-66.931625
199640625.0,-66.924
199660156.25,-66.93397
199679687.5,-66.97196
199699218.75,-66.931244
199718750.0,-66.92203
199738281.25,-66.95343
199757812.5,-66.9633
199777343.75,-66.97969
199796875.0,-66.98802
199816406.25,-66.965164
199835937.5,-66.954575
199855468.75,-66.9469
199875000.0,-66.90283
199894531.25,-66.94579
199914062.5,-67.00122
199933593.75,-66.98834
199953125.0,-66.95649
199972656.25,-66.86547
199992187.5,-65.544044
200011718.75,-65.86503
200031250.0,-66.94066
200050781.25,-66.97109
200070312.5,-66.93484
200089843.75,-66.940315
200109375.0,-66.96648
200128906.25,-66.97654
200148437.5,-66.98429
200167968.75,-66.98941
200187500.0,-66.965225
200207031.25,-66.978165
200226562.5,-66.97411
200246093.75,-66.950195
200265625.0,-66.97996
200285156.25,-66.98236
200304687.5,-67.00242
200324218.75,-66.99635
200343750.0,-66.95298
200363281.25,-66.98174
200382812.5,-66.961655
200402343.75,-66.98222
200421875.0,-67.00243
200441406.25,-66.96118
200460937.5,-66.961205
200480468.75,-67.0121
200500000.0,-66.999214
200519531.25,-66.96958
200539062.5,-67.0094
200558593.75,-67.01429
200578125.0,-67.02691
200597656.25,-67.01694
200617187.5,-66.99652
200636718.75,-67.00145
200656250.0,-67.03573
200675781.25,-67.050835
200695312.5,-67.0568
200714843.75,-67.0509
200734375.0,-67.03679
200753906.25,-67.04466
200773437.5,-67.0411
200792968.75,-67.00041
200812500.0,-67.029564
200832031.25,-67.030754
200851562.5,-67.04813
200871093.75,-67.0557
200890625.0,-67.046616
200910156.25,-67.04411
200929687.5,-67.03652
200949218.75,-66.994606
200968750.0,-67.020966
200988281.25,-67.06624
201007812.5,-67.06454
201027343.75,-67.07948
201046875.0,-67.07848
201066406.25,-67.06804
201085937.5,-67.04848
201105468.75,-67.070465
201125000.0,-67.043236
201144531.25,-67.0484
201164062.5,-67.027725
201183593.75,-67.03658
201203125.0,-67.025
201222656.25,-67.00154
201242187.5,-67.06265
201261718.75,-67.05013
201281250.0,-67.01167
201300781.25,-67.00067
201320312.5,-67.003334
201339843.75,-67.019905
201359375.0,-67.04755
201378906.25,-67.06573
201398437.5,-67.080215
201417968.75,-67.041046
201437500.0,-67.03635
201457031.25,-67.03752
201476562.5,-67.03656
201496093.75,-67.06269
201515625.0,-67.04436
201535156.25,-67.02187
201554687.5,-67.00724
201574218.75,-66.99455
201593750.0,-67.03204
201613281.25,-67.0301
201632812.5,-67.03338
201652343.75,-67.04864
201671875.0,-67.03518
201691406.25,-67.01783
201710937.5,-67.021805
201730468.75,-67.01883
201750000.0,-67.01014
201769531.25,-66.99652
201789062.5,-66.98578
201808593.75,-66.98436
201828125.0,-66.979515
201847656.25,-66.970314
201867187.5,-66.97542
201886718.75,-66.98532
201906250.0,-67.01203
201925781.25,-67.026276
201945312.5,-66.99913
201964843.75,-66.9973
201984375.0,-67.01311
202003906.25,-66.970985
202023437.5,-66.978745
202042968.75,-67.03187
202062500.0,-67.0534
202082031.25,-67.02758
202101562.5,-67.00809
202121093.75,-66.9814
202140625.0,-66.97059
202160156.25,-66.99367
202179687.5,-66.99864
202199218.75,-67.01604
202218750.0,-66.9946
202238281.25,-66.974655
202257812.5,-66.98076
202277343.75,-66.99339
202296875.0,-67.00757
202316406.25,-66.98844
202335937.5,-66.9866
202355468.75,-67.00005
202375000.0,-66.99143
202394531.25,-66.994255
202414062.5,-66.96991
202433593.75,-66.98328
202453125.0,-66.99016
202472656.25,-66.97717
202492187.5,-66.99264
202511718.75,-66.9711
202531250.0,-67.00723
202550781.25,-66.99483
202570312.5,-66.96737
202589843.75,-66.96667
202609375.0,-66.97381
202628906.25,-66.99247
202648437.5,-67.00889
202667968.75,-66.98325
202687500.0,-66.98599
202707031.25,-66.98694
202726562.5,-66.97547
202746093.75,-66.97084
202765625.0,-66.9992
202785156.25,-66.99352
202804687.5,-67.00511
202824218.75,-66.97513
202843750.0,-67.011856
202863281.25,-67.02672
202882812.5,-67.00342
202902343.75,-67.02274
202921875.0,-67.00364
202941406.25,-66.954185
202960937.5,-66.99423
202980468.75,-67.0112
203000000.0,-67.00453
203019531.25,-67.03447
203039062.5,-67.036446
203058593.75,-67.00521
203078125.0,-67.01778
203097656.25,-67.04668
203117187.5,-67.020195
203136718.75,-67.04157
203156250.0,-67.03492
203175781.25,-67.00426
203195312.5,-67.00461
203214843.75,-67.0359
203234375.0,-67.06956
203253906.25,-67.05877
203273437.5,-67.08596
203292968.75,-67.08754
203312500.0,-67.030685
203332031.25,-67.00949
203351562.5,-67.03431
203371093.75,-67.055084
203390625.0,-67.04229
203410156.25,-67.035065
203429687.5,-67.04802
203449218.75,-67.06792
203468750.0,-67.10071
203488281.25,-67.09192
203507812.5,-67.06161
203527343.75,-67.0336
203546875.0,-67.05832
203566406.25,-67.088486
203585937.5,-67.08393
203605468.75,-67.105576
203625000.0,-67.11004
203644531.25,-67.11246
203664062.5,-67.10692
203683593.75,-67.09772
203703125.0,-67.11236
203722656.25,-67.12018
203742187.5,-67.10333
203761718.75,-67.06796
203781250.0,-67.06082
203800781.25,-67.06877
203820312.5,-67.096054
203839843.75,-67.05997
203859375.0,-67.08915
203878906.25,-67.12721
203898437.5,-67.112366
203917968.75,-67.10288
203937500.0,-67.09042
203957031.25,-67.07376
203976562.5,-67.08657
203996093.75,-67.10495
204015625.0,-67.119194
204035156.25,-67.113014
204054687.5,-67.129395
204074218.75,-67.13111
204093750.0,-67.12024
204113281.25,-67.123764
204132812.5,-67.08861
204152343.75,-67.040436
204171875.0,-67.07543
204191406.25,-67.10292
204210937.5,-67.1268
204230468.75,-67.11236
204250000.0,-67.07208
204269531.25,-67.09382
204289062.5,-67.08912
204308593.75,-67.07046
204328125.0,-67.09502
204347656.25,-67.1102
204367187.5,-67.109314
204386718.75,-67.08698
204406250.0,-67.09567
204425781.25,-67.0988
204445312.5,-67.12111
204464843.75,-67.09824
204484375.0,-67.09306
204503906.25,-67.08054
204523437.5,-67.093834
204542968.75,-67.0708
204562500.0,-67.06674
204582031.25,-67.0956
204601562.5,-67.07704
204621093.75,-67.05847
204640625.0,-67.06345
204660156.25,-67.08752
204679687.5,-67.06305
204699218.75,-67.0819
204718750.0,-67.11255
204738281.25,-67.11107
204757812.5,-67.08382
204777343.75,-67.08076
204796875.0,-67.08028
204816406.25,-67.070526
204835937.5,-67.06032
204855468.75,-67.05823
204875000.0,-67.06906
204894531.25,-67.091385
204914062.5,-67.08032
204933593.75,-67.06429
204953125.0,-67.06993
204972656.25,-67.03624
204992187.5,-67.03967
205011718.75,-67.06174
205031250.0,-67.03955
205050781.25,-67.03778
205070312.5,-67.04402
205089843.75,-67.06225
205109375.0,-67.07458
205128906.25,-67.0841
205148437.5,-67.07974
205167968.75,-67.06804
205187500.0,-67.077965
205207031.25,-67.06865
205226562.5,-67.04052
205246093.75,-67.0688
205265625.0,-67.09373
205285156.25,-67.07732
205304687.5,-67.05117
205324218.75,-67.05829
205343750.0,-67.090004
205363281.25,-67.09446
205382812.5,-67.043564
205402343.75,-67.04332
205421875.0,-67.0665
205441406.25,-67.06465
205460937.5,-67.04591
205480468.75,-67.01409
205500000.0,-67.055984
205519531.25,-67.047264
205539062.5,-67.03513
205558593.75,-67.04095
205578125.0,-67.077774
205597656.25,-67.11198
205617187.5,-67.07947
205636718.75,-67.08371
205656250.0,-67.101166
205675781.25,-67.12076
205695312.5,-67.079285
205714843.75,-67.06292
205734375.0,-67.040886
205753906.25,-67.064804
205773437.5,-67.106705
205792968.75,-67.106926
205812500.0,-67.103134
205832031.25,-67.113716
205851562.5,-67.09906
205871093.75,-67.10166
205890625.0,-67.06996
205910156.25,-67.113914
205929687.5,-67.114235
205949218.75,-67.114586
205968750.0,-67.114624
205988281.25,-67.04463
206007812.5,-67.03324
206027343.75,-67.099495
206046875.0,-67.12763
206066406.25,-67.136215
206085937.5,-67.11033
206105468.75,-67.09032
206125000.0,-67.08377
206144531.25,-67.10101
206164062.5,-67.08613
206183593.75,-67.070465
206203125.0,-67.11319
206222656.25,-67.141304
206242187.5,-67.15371
206261718.75,-67.17169
206281250.0,-67.15911
206300781.25,-67.12982
206320312.5,-67.13631
206339843.75,-67.17432
206359375.0,-67.14453
206378906.25,-67.09798
206398437.5,-67.1096
206417968.75,-67.14146
206437500.0,-67.17439
206457031.25,-67.15519
206476562.5,-67.137535
206496093.75,-67.119064
206515625.0,-67.14739
206535156.25,-67.130325
206554687.5,-67.13456
206574218.75,-67.12901
206593750.0,-67.1272
206613281.25,-67.11857
206632812.5,-67.13015
206652343.75,-67.12453
206671875.0,-67.132996
206691406.25,-67.120804
206710937.5,-67.13377
206730468.75,-67.18463
206750000.0,-67.16537
206769531.25,-67.15749
206789062.5,-67.139366
206808593.75,-67.143166
206828125.0,-67.15146
206847656.25,-67.13133
206867187.5,-67.10708
206886718.75,-67.14982
206906250.0,-67.1456
206925781.25,-67.150696
206945312.5,-67.17471
206964843.75,-67.13458
206984375.0,-67.08606
207003906.25,-67.1409
207023437.5,-67.174934
207042968.75,-67.17174
207062500.0,-67.16567
207082031.25,-67.177055
207101562.5,-67.163
207121093.75,-67.16441
207140625.0,-67.09907
207160156.25,-67.15587
207179687.5,-67.141846
207199218.75,-67.14343
207218750.0,-67.15535
207238281.25,-67.180466
207257812.5,-67.14041
207277343.75,-67.13403
207296875.0,-67.152985
207316406.25,-67.127144
207335937.5,-67.11547
207355468.75,-67.11208
207375000.0,-67.12019
207394531.25,-67.15809
207414062.5,-67.13128
207433593.75,-67.14899
207453125.0,-67.18344
207472656.25,-67.137596
207492187.5,-67.08794
207511718.75,-67.10485
207531250.0,-67.13355
207550781.25,-67.121574
207570312.5,-67.10413
207589843.75,-67.103806
207609375.0,-67.09918
207628906.25,-67.09087
207648437.5,-67.07053
207667968.75,-67.09299
207687500.0,-67.09342
207707031.25,-67.083755
207726562.5,-67.12703
207746093.75,-67.11273
207765625.0,-67.048584
207785156.25,-67.06924
207804687.5,-67.07041
207824218.75,-67.10347
207843750.0,-67.09487
207863281.25,-67.09591
207882812.5,-67.0942
207902343.75,-67.06868
207921875.0,-67.03932
207941406.25,-67.055244
207960937.5,-67.08608
207980468.75,-67.07618
