Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.895000000000000000e+08,-9.644105889419998334e+01,-6.717433776855469318e+01
1.895200000000000000e+08,-9.507263925920000247e+01,-6.714051312255858761e+01
1.895400000000000000e+08,-9.457153609660002758e+01,-6.713989605712890807e+01
1.895600000000000000e+08,-9.659483689639993997e+01,-6.718588708496093886e+01
1.895800000000000000e+08,-9.545408086200001208e+01,-6.720723474121093943e+01
1.896000000000000000e+08,-9.760992987240010166e+01,-6.721304534912108863e+01
1.896200000000000000e+08,-9.685059823279995328e+01,-6.720715753173827522e+01
1.896400000000000000e+08,-9.539316810260002910e+01,-6.718776269531250023e+01
1.896600000000000000e+08,-9.509551927700000817e+01,-6.718288793945312420e+01
1.896800000000000000e+08,-9.521186153560003618e+01,-6.717039306640624829e+01
1.897000000000000000e+08,-9.730453664360004495e+01,-6.715914123535156932e+01
1.897200000000000000e+08,-9.676585146300001838e+01,-6.716312854003906807e+01
1.897400000000000000e+08,-9.529104797240007940e+01,-6.717880133056640091e+01
1.897600000000000000e+08,-9.589318686600000774e+01,-6.718418450927734398e+01
1.897800000000000000e+08,-9.752607342259997836e+01,-6.721887744140624932e+01
1.898000000000000000e+08,-9.673503718580005284e+01,-6.721773193359375398e+01
1.898200000000000000e+08,-9.583459098739999149e+01,-6.720402130126953466e+01
1.898400000000000000e+08,-9.683666397840005402e+01,-6.717905657958984023e+01
1.898600000000000000e+08,-9.627736863140000878e+01,-6.717837072753906114e+01
1.898800000000000000e+08,-9.569380845039997041e+01,-6.718563635253906341e+01
1.899000000000000000e+08,-9.791644980760000294e+01,-6.718517425537109489e+01
1.899200000000000000e+08,-9.750325592159995836e+01,-6.717407220458984796e+01
1.899400000000000000e+08,-9.549487530439999716e+01,-6.717762957763672205e+01
1.899600000000000000e+08,-9.525173390379997329e+01,-6.718212542724609193e+01
1.899800000000000000e+08,-9.708826193640007318e+01,-6.714927905273437148e+01
1.900000000000000000e+08,-9.568339162979992807e+01,-6.709989013671875568e+01
1.900200000000000000e+08,-9.631805825020002487e+01,-6.710815576171874852e+01
1.900400000000000000e+08,-9.596559171719999881e+01,-6.713343798828124420e+01
1.900600000000000000e+08,-9.444307786920002457e+01,-6.715379425048827500e+01
1.900800000000000000e+08,-9.569528690679999272e+01,-6.716401275634765966e+01
1.901000000000000000e+08,-9.577476018059995511e+01,-6.714976165771484773e+01
1.901200000000000000e+08,-9.667773564599994529e+01,-6.714543939208984114e+01
1.901400000000000000e+08,-9.699713511959997447e+01,-6.713752026367187398e+01
1.901600000000000000e+08,-9.641215968399993130e+01,-6.713198522949218727e+01
1.901800000000000000e+08,-9.728047661839998739e+01,-6.712093859863281864e+01
1.902000000000000000e+08,-9.673445454100003360e+01,-6.711536926269531023e+01
1.902200000000000000e+08,-9.675199617100003024e+01,-6.712861071777344080e+01
1.902400000000000000e+08,-9.537314804419999348e+01,-6.714029309082030750e+01
1.902600000000000000e+08,-9.633953400940006873e+01,-6.714974877929687125e+01
1.902800000000000000e+08,-9.666794401580000340e+01,-6.714265698242186886e+01
1.903000000000000000e+08,-9.487317073360000563e+01,-6.713156341552733863e+01
1.903200000000000000e+08,-9.525468662540002640e+01,-6.713926727294921193e+01
1.903400000000000000e+08,-9.609782742979997749e+01,-6.715235119628906091e+01
1.903600000000000000e+08,-9.618574603779995869e+01,-6.711141418457030738e+01
1.903800000000000000e+08,-9.757955580059993395e+01,-6.711616564941405727e+01
1.904000000000000000e+08,-9.553750770339998155e+01,-6.714074218749999545e+01
1.904200000000000000e+08,-9.511959652920000963e+01,-6.711466455078125648e+01
1.904400000000000000e+08,-9.787254333160007036e+01,-6.710933496093750250e+01
1.904600000000000000e+08,-9.565449152060000415e+01,-6.710927758789063091e+01
1.904800000000000000e+08,-9.641950424980001344e+01,-6.703965319824219193e+01
1.905000000000000000e+08,-9.691629888100005985e+01,-6.708179473876953125e+01
1.905200000000000000e+08,-9.611992368159999955e+01,-6.711881384277343443e+01
1.905400000000000000e+08,-9.612985520240006565e+01,-6.711590795898437989e+01
1.905600000000000000e+08,-9.688471755259998019e+01,-6.709431469726563080e+01
1.905800000000000000e+08,-9.576780703479998635e+01,-6.710041235351562250e+01
1.906000000000000000e+08,-9.679719424880001100e+01,-6.713806427001952670e+01
1.906200000000000000e+08,-9.536618664239996690e+01,-6.712532489013672432e+01
1.906400000000000000e+08,-9.824269596080003453e+01,-6.710412445068359943e+01
1.906600000000000000e+08,-9.496904876759998615e+01,-6.710482904052734909e+01
1.906800000000000000e+08,-9.493227469500007487e+01,-6.709082537841797489e+01
1.907000000000000000e+08,-9.682419171940000524e+01,-6.709459686279296875e+01
1.907200000000000000e+08,-9.548236883019998800e+01,-6.710330456542968136e+01
1.907400000000000000e+08,-9.885081037320000519e+01,-6.705833630371093079e+01
1.907600000000000000e+08,-9.529572706499999413e+01,-6.705837664794921693e+01
1.907800000000000000e+08,-9.828141070360003084e+01,-6.709673004150390341e+01
1.908000000000000000e+08,-9.683700773559999675e+01,-6.710257629394531875e+01
1.908200000000000000e+08,-9.780294794540006365e+01,-6.708908215332031943e+01
1.908400000000000000e+08,-9.481528820480006914e+01,-6.708966088867187239e+01
1.908600000000000000e+08,-9.658624033219993521e+01,-6.710017773437499500e+01
1.908800000000000000e+08,-1.002275706146000402e+02,-6.709338439941406307e+01
1.909000000000000000e+08,-9.440125998879999258e+01,-6.707623596191406534e+01
1.909200000000000000e+08,-9.573761394140001357e+01,-6.708133569335937807e+01
1.909400000000000000e+08,-9.467204212499999016e+01,-6.709364611816405954e+01
1.909600000000000000e+08,-9.554941337939997936e+01,-6.709700433349608772e+01
1.909800000000000000e+08,-9.528505370239996353e+01,-6.707645404052733795e+01
1.910000000000000000e+08,-9.538964802660004239e+01,-6.705484619140625568e+01
1.910200000000000000e+08,-9.694538426119996188e+01,-6.706486889648437000e+01
1.910400000000000000e+08,-9.535860236199997075e+01,-6.707662890624999363e+01
1.910600000000000000e+08,-9.575554362759996252e+01,-6.708496020507811863e+01
1.910800000000000000e+08,-9.639399063319993388e+01,-6.708972552490234875e+01
1.911000000000000000e+08,-9.472963638339997772e+01,-6.709432891845703750e+01
1.911200000000000000e+08,-9.559861477340001557e+01,-6.709263037109374750e+01
1.911400000000000000e+08,-9.603003519460000348e+01,-6.705181201171875216e+01
1.911600000000000000e+08,-9.612657191140002055e+01,-6.706687158203125421e+01
1.911800000000000000e+08,-9.551651369779997935e+01,-6.706291796874999989e+01
1.912000000000000000e+08,-9.603240918079998778e+01,-6.707574157714843466e+01
1.912200000000000000e+08,-9.549451134759996762e+01,-6.711029968261718182e+01
1.912400000000000000e+08,-9.812148142060003408e+01,-6.709741473388672262e+01
1.912600000000000000e+08,-9.683269777139992129e+01,-6.709434735107421943e+01
1.912800000000000000e+08,-9.564326198200002693e+01,-6.708710626220702977e+01
1.913000000000000000e+08,-9.680845898840004793e+01,-6.707691925048828807e+01
1.913200000000000000e+08,-9.462859077680002429e+01,-6.708308410644531250e+01
1.913400000000000000e+08,-9.412375960039999256e+01,-6.708710809326171898e+01
1.913600000000000000e+08,-9.592031070299992734e+01,-6.711661297607422227e+01
1.913800000000000000e+08,-9.481333235719999664e+01,-6.710802294921874989e+01
1.914000000000000000e+08,-9.690165444719993104e+01,-6.708314819335937784e+01
1.914200000000000000e+08,-9.771735213800000963e+01,-6.710536791992187489e+01
1.914400000000000000e+08,-9.508338907499999948e+01,-6.709224877929688091e+01
1.914600000000000000e+08,-9.595527665999998135e+01,-6.707346777343749977e+01
1.914800000000000000e+08,-9.618788216179999040e+01,-6.708917065429687909e+01
1.915000000000000000e+08,-9.598254287220001402e+01,-6.709172058105468750e+01
1.915200000000000000e+08,-9.740070860940004138e+01,-6.710287683105468659e+01
1.915400000000000000e+08,-9.554309520700003588e+01,-6.708128619384766012e+01
1.915600000000000000e+08,-9.629924835800002825e+01,-6.708449383544922284e+01
1.915800000000000000e+08,-9.397174260780001021e+01,-6.710093432617188114e+01
1.916000000000000000e+08,-9.624422051439998427e+01,-6.709470336914063182e+01
1.916200000000000000e+08,-9.636365952980003158e+01,-6.707527416992186886e+01
1.916400000000000000e+08,-9.555109871319999115e+01,-6.706411791992186977e+01
1.916600000000000000e+08,-9.524659782439998423e+01,-6.707744006347655841e+01
1.916800000000000000e+08,-9.490696725860007632e+01,-6.707548107910156432e+01
1.917000000000000000e+08,-9.688203900860001738e+01,-6.707015777587891137e+01
1.917200000000000000e+08,-9.665598482539996894e+01,-6.706141619873046977e+01
1.917400000000000000e+08,-9.571771746520003887e+01,-6.705559783935547102e+01
1.917600000000000000e+08,-9.549043031380000457e+01,-6.708945721435546261e+01
1.917800000000000000e+08,-9.491421731360000535e+01,-6.712717974853515557e+01
1.918000000000000000e+08,-9.776502809739994859e+01,-6.712766448974609546e+01
1.918200000000000000e+08,-9.480811438959996451e+01,-6.710043157958983784e+01
1.918400000000000000e+08,-9.434071485880002683e+01,-6.708968695068359978e+01
1.918600000000000000e+08,-9.512838599120000538e+01,-6.706662573242186909e+01
1.918800000000000000e+08,-9.660737906919996476e+01,-6.697034997558593261e+01
1.919000000000000000e+08,-9.667168979060005540e+01,-6.702496185302734943e+01
1.919200000000000000e+08,-9.662931292220000046e+01,-6.709073480224608943e+01
1.919400000000000000e+08,-9.466306908939995424e+01,-6.708726574707031887e+01
1.919600000000000000e+08,-7.287878986759999123e+01,-6.706929028320313080e+01
1.919800000000000000e+08,-5.525204292760000158e+01,-6.470732806396483738e+01
1.920000000000000000e+08,-4.957363056599999140e+01,-6.249325408935546733e+01
1.920200000000000000e+08,-5.469492525880001921e+01,-6.538405499267578591e+01
1.920400000000000000e+08,-7.188298441280002748e+01,-6.696204400634765364e+01
1.920600000000000000e+08,-9.644911031040001603e+01,-6.710055017089844398e+01
1.920800000000000000e+08,-9.601372324279991233e+01,-6.712878454589844068e+01
1.921000000000000000e+08,-9.574016069780002169e+01,-6.713515777587890909e+01
1.921200000000000000e+08,-9.728570729919999849e+01,-6.710272991943359955e+01
1.921400000000000000e+08,-9.682958603319998758e+01,-6.711946923828125477e+01
1.921600000000000000e+08,-9.727405967180001767e+01,-6.709575439453125512e+01
1.921800000000000000e+08,-9.545693855379998638e+01,-6.708781170654296488e+01
1.922000000000000000e+08,-9.579164797140009568e+01,-6.709388610839843636e+01
1.922200000000000000e+08,-9.600761396199999353e+01,-6.709811755371093511e+01
1.922400000000000000e+08,-9.522008427539998365e+01,-6.711303741455077443e+01
1.922600000000000000e+08,-9.604986740620000774e+01,-6.712041778564453409e+01
1.922800000000000000e+08,-9.356873380480004698e+01,-6.711595709228515716e+01
1.923000000000000000e+08,-9.518889941260000853e+01,-6.713685577392578807e+01
1.923200000000000000e+08,-9.815714880099999107e+01,-6.713149975585938023e+01
1.923400000000000000e+08,-9.626552080840002645e+01,-6.714023303222656125e+01
1.923600000000000000e+08,-9.670581834800000820e+01,-6.713843347167969000e+01
1.923800000000000000e+08,-9.553411220260001357e+01,-6.711949597167968307e+01
1.924000000000000000e+08,-9.540043368840001392e+01,-6.713845214843749432e+01
1.924200000000000000e+08,-9.475220496620001143e+01,-6.715898205566406887e+01
1.924400000000000000e+08,-9.612084328099996355e+01,-6.716858630371093852e+01
1.924600000000000000e+08,-9.606936442020001721e+01,-6.714896154785155602e+01
1.924800000000000000e+08,-9.860615177979998691e+01,-6.713340399169922534e+01
1.925000000000000000e+08,-9.483366920899999286e+01,-6.714375457763671307e+01
1.925200000000000000e+08,-9.695420843580006931e+01,-6.713788159179686943e+01
1.925400000000000000e+08,-9.641855670940002199e+01,-6.713196704101562773e+01
1.925600000000000000e+08,-9.639357691220006075e+01,-6.713567272949218534e+01
1.925800000000000000e+08,-9.836714131060006139e+01,-6.713797058105468807e+01
1.926000000000000000e+08,-9.499466990719994897e+01,-6.713409545898437614e+01
1.926200000000000000e+08,-9.626424624620003101e+01,-6.712996142578124648e+01
1.926400000000000000e+08,-9.595835411820000616e+01,-6.712333764648437295e+01
1.926600000000000000e+08,-9.538625662220002255e+01,-6.706681958007813193e+01
1.926800000000000000e+08,-9.555778980899995645e+01,-6.707835791015625659e+01
1.927000000000000000e+08,-9.589233723880008142e+01,-6.711211181640625512e+01
1.927200000000000000e+08,-9.556437854479996474e+01,-6.711473968505859489e+01
1.927400000000000000e+08,-9.513408343719997617e+01,-6.712162982177734705e+01
1.927600000000000000e+08,-9.387895732319996966e+01,-6.717181616210937989e+01
1.927800000000000000e+08,-9.437725955380001608e+01,-6.716769799804687580e+01
1.928000000000000000e+08,-9.608179487019994269e+01,-6.711049743652343125e+01
1.928200000000000000e+08,-9.623048386580001079e+01,-6.709790014648437761e+01
1.928400000000000000e+08,-9.565867702899996061e+01,-6.706129821777344091e+01
1.928600000000000000e+08,-9.530269946600004971e+01,-6.706991442871093057e+01
1.928800000000000000e+08,-9.631756196919999979e+01,-6.713720800781250375e+01
1.929000000000000000e+08,-9.525001631279994285e+01,-6.711680847167968977e+01
1.929200000000000000e+08,-9.525115872380007431e+01,-6.706415423583983682e+01
1.929400000000000000e+08,-9.577109894700006976e+01,-6.712284027099609318e+01
1.929600000000000000e+08,-9.662069523399993898e+01,-6.712522845458984477e+01
1.929800000000000000e+08,-9.829138097340006652e+01,-6.707903643798827886e+01
1.930000000000000000e+08,-9.475326749400004189e+01,-6.709930419921875000e+01
1.930200000000000000e+08,-9.465189668159995051e+01,-6.708859606933593511e+01
1.930400000000000000e+08,-9.511341895659995771e+01,-6.706876049804687057e+01
1.930600000000000000e+08,-9.664945563019993813e+01,-6.707247210693358852e+01
1.930800000000000000e+08,-9.484904404280000279e+01,-6.707127191162109625e+01
1.931000000000000000e+08,-9.702935812879999844e+01,-6.705917877197265398e+01
1.931200000000000000e+08,-9.510200484900001072e+01,-6.704933697509765977e+01
1.931400000000000000e+08,-9.711229078300004858e+01,-6.706064044189453455e+01
1.931600000000000000e+08,-9.565834596060005879e+01,-6.704628009033203284e+01
1.931800000000000000e+08,-9.761711314040006471e+01,-6.703303009033203352e+01
1.932000000000000000e+08,-9.612509853140004168e+01,-6.702334991455077784e+01
1.932200000000000000e+08,-9.637544821319997368e+01,-6.704409240722655738e+01
1.932400000000000000e+08,-9.723649893239995379e+01,-6.704989685058593807e+01
1.932600000000000000e+08,-9.463467127840004878e+01,-6.706348608398437250e+01
1.932800000000000000e+08,-9.809023128979997352e+01,-6.707984887695312182e+01
1.933000000000000000e+08,-9.661117915160001246e+01,-6.704845550537109489e+01
1.933200000000000000e+08,-9.564381421959997454e+01,-6.703092425537109023e+01
1.933400000000000000e+08,-9.452274434200000996e+01,-6.703660540771484477e+01
1.933600000000000000e+08,-9.688249617740001440e+01,-6.705870562744141239e+01
1.933800000000000000e+08,-9.866216811759998961e+01,-6.706105816650391205e+01
1.934000000000000000e+08,-9.441676673400004915e+01,-6.706648834228515454e+01
1.934200000000000000e+08,-9.601480464140001914e+01,-6.705073345947265295e+01
1.934400000000000000e+08,-9.474864077100006909e+01,-6.705190606689453148e+01
1.934600000000000000e+08,-9.591616041980003615e+01,-6.705552978515625284e+01
1.934800000000000000e+08,-9.675738938940007472e+01,-6.705043408203124500e+01
1.935000000000000000e+08,-9.771936568060006323e+01,-6.705452880859374432e+01
1.935200000000000000e+08,-9.659841594979997126e+01,-6.705223205566406364e+01
1.935400000000000000e+08,-9.655796012580002241e+01,-6.703460449218749773e+01
1.935600000000000000e+08,-9.427253100159994403e+01,-6.701654174804687614e+01
1.935800000000000000e+08,-9.515945470600001954e+01,-6.701782470703125227e+01
1.936000000000000000e+08,-9.603032989619995874e+01,-6.703046997070312329e+01
1.936200000000000000e+08,-9.519040496259997042e+01,-6.705776391601563091e+01
1.936400000000000000e+08,-9.595038556459991241e+01,-6.706445532226562989e+01
1.936600000000000000e+08,-9.539511916640003619e+01,-6.707128002929687227e+01
1.936800000000000000e+08,-9.576605703039996342e+01,-6.704799865722655738e+01
1.937000000000000000e+08,-9.616016541259998007e+01,-6.704451843261718125e+01
1.937200000000000000e+08,-9.603751855419999117e+01,-6.708436926269531853e+01
1.937400000000000000e+08,-9.735559882619995165e+01,-6.705648486328125557e+01
1.937600000000000000e+08,-9.648143140239997706e+01,-6.705622766113280875e+01
1.937800000000000000e+08,-9.648823917160001429e+01,-6.702405426025390511e+01
1.938000000000000000e+08,-9.707942442600004540e+01,-6.701493560791016080e+01
1.938200000000000000e+08,-9.541718965520001916e+01,-6.704268829345703296e+01
1.938400000000000000e+08,-9.644922625680004558e+01,-6.704595220947265943e+01
1.938600000000000000e+08,-9.753807349360000956e+01,-6.703089581298827682e+01
1.938800000000000000e+08,-9.526007399860000646e+01,-6.703362200927733738e+01
1.939000000000000000e+08,-9.802499565779993418e+01,-6.705922027587890000e+01
1.939200000000000000e+08,-9.594320764659998702e+01,-6.702538250732422398e+01
1.939400000000000000e+08,-9.732661162039995872e+01,-6.698858563232421659e+01
1.939600000000000000e+08,-9.422207449400001167e+01,-6.700420928955078637e+01
1.939800000000000000e+08,-9.491393986940003913e+01,-6.702211212158202613e+01
1.940000000000000000e+08,-9.622573248460001594e+01,-6.698506622314452841e+01
1.940200000000000000e+08,-9.824343160759997318e+01,-6.700806378173828648e+01
1.940400000000000000e+08,-9.650108539899996174e+01,-6.703472808837891250e+01
1.940600000000000000e+08,-9.595036489160003157e+01,-6.701994610595703250e+01
1.940800000000000000e+08,-9.611972634799997195e+01,-6.699929931640625114e+01
1.941000000000000000e+08,-9.600221149440001511e+01,-6.699862060546874432e+01
1.941200000000000000e+08,-9.668442212399999391e+01,-6.701503973388672364e+01
1.941400000000000000e+08,-9.672505582179995542e+01,-6.701721356201171886e+01
1.941600000000000000e+08,-1.004439094932000103e+02,-6.701628778076171500e+01
1.941800000000000000e+08,-9.688478748959994391e+01,-6.702711639404296307e+01
1.942000000000000000e+08,-9.821677791100000832e+01,-6.702648681640624773e+01
1.942200000000000000e+08,-9.684346339080006771e+01,-6.700994104003906671e+01
1.942400000000000000e+08,-9.625099242579996428e+01,-6.700870251464843363e+01
1.942600000000000000e+08,-9.664138583720010445e+01,-6.700396813964843545e+01
1.942800000000000000e+08,-9.777644379179997713e+01,-6.700322552490234784e+01
1.943000000000000000e+08,-9.749603741679999303e+01,-6.701837799072265511e+01
1.943200000000000000e+08,-9.573353410079998582e+01,-6.703821942138671375e+01
1.943400000000000000e+08,-9.635591414539993593e+01,-6.704609735107422352e+01
1.943600000000000000e+08,-9.775065735540002265e+01,-6.707732397460937079e+01
1.943800000000000000e+08,-9.462583263800003408e+01,-6.707323376464843534e+01
1.944000000000000000e+08,-9.433532458159992018e+01,-6.706440124511718182e+01
1.944200000000000000e+08,-9.797344741980001004e+01,-6.702632946777343648e+01
1.944400000000000000e+08,-9.705570537799997055e+01,-6.701444567871094193e+01
1.944600000000000000e+08,-9.488626384160002658e+01,-6.703482055664062500e+01
1.944800000000000000e+08,-9.677360513620001825e+01,-6.703329699707030898e+01
1.945000000000000000e+08,-9.553764247460004810e+01,-6.702152404785155682e+01
1.945200000000000000e+08,-9.657164918900001283e+01,-6.701968145751952477e+01
1.945400000000000000e+08,-9.342202090420001070e+01,-6.703191607666015273e+01
1.945600000000000000e+08,-9.635534633979997921e+01,-6.702254547119140682e+01
1.945800000000000000e+08,-9.548235653179999360e+01,-6.699138824462890796e+01
1.946000000000000000e+08,-9.653028613639997957e+01,-6.700541778564452500e+01
1.946200000000000000e+08,-9.643535453340001595e+01,-6.702662579345702909e+01
1.946400000000000000e+08,-9.660176886740001123e+01,-6.702379107666016012e+01
1.946600000000000000e+08,-9.715766301040002872e+01,-6.704403277587890386e+01
1.946800000000000000e+08,-9.405550526980006509e+01,-6.704352667236328500e+01
1.947000000000000000e+08,-9.620248225120005259e+01,-6.703274261474609830e+01
1.947200000000000000e+08,-9.641441526439999166e+01,-6.706686614990233863e+01
1.947400000000000000e+08,-9.546573140660001400e+01,-6.708792816162109318e+01
1.947600000000000000e+08,-9.620134388180005658e+01,-6.706731939697264977e+01
1.947800000000000000e+08,-9.690974911180001072e+01,-6.709207214355468807e+01
1.948000000000000000e+08,-9.818183683740004142e+01,-6.708562805175780852e+01
1.948200000000000000e+08,-9.579856564300003186e+01,-6.705291882324219443e+01
1.948400000000000000e+08,-9.425183163500000205e+01,-6.706902697753906750e+01
1.948600000000000000e+08,-9.703622577799997373e+01,-6.709464080810546704e+01
1.948800000000000000e+08,-9.755706104520000110e+01,-6.709093963623047330e+01
1.949000000000000000e+08,-9.558982293299996513e+01,-6.707608428955077784e+01
1.949200000000000000e+08,-9.598323759479997364e+01,-6.708623126220703625e+01
1.949400000000000000e+08,-9.706102367879994119e+01,-6.708687359619140977e+01
1.949600000000000000e+08,-9.583625559480003631e+01,-6.707649713134765079e+01
1.949800000000000000e+08,-9.685266336900006934e+01,-6.706711877441406955e+01
1.950000000000000000e+08,-9.567113338780004028e+01,-6.706007995605469318e+01
1.950200000000000000e+08,-9.455921238080003377e+01,-6.706278417968749750e+01
1.950400000000000000e+08,-9.716109602139998458e+01,-6.708873632812499466e+01
1.950600000000000000e+08,-9.540027084339997998e+01,-6.709764819335937602e+01
1.950800000000000000e+08,-9.626817106179996131e+01,-6.707368176269531546e+01
1.951000000000000000e+08,-9.678509878479999884e+01,-6.707332214355469091e+01
1.951200000000000000e+08,-9.559763148139997213e+01,-6.708256018066406057e+01
1.951400000000000000e+08,-9.589717551220006442e+01,-6.709435168457031295e+01
1.951600000000000000e+08,-9.803163450059993522e+01,-6.708279174804687273e+01
1.951800000000000000e+08,-9.836058016739994514e+01,-6.706824584960936875e+01
1.952000000000000000e+08,-9.736781529479996777e+01,-6.708000854492188125e+01
1.952200000000000000e+08,-9.546669754540005215e+01,-6.707733691406249932e+01
1.952400000000000000e+08,-9.632434088080006518e+01,-6.706520336914061886e+01
1.952600000000000000e+08,-9.459427762539996820e+01,-6.707009265136719023e+01
1.952800000000000000e+08,-9.528612000539993687e+01,-6.705926599121093545e+01
1.953000000000000000e+08,-9.671721420559991600e+01,-6.704843933105468068e+01
