Frequency (Hz),PSD (dBm)
189503906.25,-66.88216
189508789.0625,-66.90583
189513671.875,-66.99828
189518554.6875,-67.01173
189523437.5,-66.99271
189528320.3125,-66.92613
189533203.125,-66.97994
189538085.9375,-66.93659
189542968.75,-66.8349
189547851.5625,-66.87399
189552734.375,-66.93323
189557617.1875,-66.93643
189562500.0,-66.9253
189567382.8125,-67.0085
189572265.625,-66.95037
189577148.4375,-66.932594
189582031.25,-67.01532
189586914.0625,-66.98762
189591796.875,-66.92578
189596679.6875,-66.91897
189601562.5,-66.92409
189606445.3125,-66.94867
189611328.125,-66.96199
189616210.9375,-67.01705
189621093.75,-66.91804
189625976.5625,-66.898476
189630859.375,-66.94962
189635742.1875,-66.90045
189640625.0,-66.9051
189645507.8125,-66.94821
189650390.625,-66.9535
189655273.4375,-66.904236
189660156.25,-66.873825
189665039.0625,-66.92664
189669921.875,-66.93681
189674804.6875,-66.940575
189679687.5,-66.99855
189684570.3125,-66.979034
189689453.125,-66.952934
189694335.9375,-66.99134
189699218.75,-66.98708
189704101.5625,-67.00578
189708984.375,-66.986496
189713867.1875,-66.98688
189718750.0,-66.986664
189723632.8125,-66.96731
189728515.625,-66.974594
189733398.4375,-66.96252
189738281.25,-66.92034
189743164.0625,-66.98396
189748046.875,-66.97839
189752929.6875,-66.95897
189757812.5,-66.97503
189762695.3125,-67.02125
189767578.125,-66.98497
189772460.9375,-67.01291
189777343.75,-66.9592
189782226.5625,-66.97061
189787109.375,-66.99868
189791992.1875,-67.030045
189796875.0,-66.93918
189801757.8125,-66.922
189806640.625,-66.93141
189811523.4375,-66.972466
189816406.25,-66.96837
189821289.0625,-66.95237
189826171.875,-66.944984
189831054.6875,-66.830246
189835937.5,-66.930885
189840820.3125,-66.9493
189845703.125,-66.92525
189850585.9375,-66.93971
189855468.75,-66.93419
189860351.5625,-66.90078
189865234.375,-66.9519
189870117.1875,-66.991554
189875000.0,-66.95229
189879882.8125,-66.92709
189884765.625,-66.93017
189889648.4375,-66.92692
189894531.25,-66.93326
189899414.0625,-66.87445
189904296.875,-66.82416
189909179.6875,-66.90658
189914062.5,-66.98885
189918945.3125,-66.90117
189923828.125,-66.96128
189928710.9375,-66.978035
189933593.75,-66.98217
189938476.5625,-66.983795
189943359.375,-66.96744
189948242.1875,-66.91195
189953125.0,-66.90767
189958007.8125,-66.901505
189962890.625,-66.9726
189967773.4375,-66.97098
189972656.25,-66.88051
189977539.0625,-66.87997
189982421.875,-66.91519
189987304.6875,-66.8784
189992187.5,-65.89694
189997070.3125,-58.434593
190001953.125,-58.50702
190006835.9375,-66.05002
190011718.75,-66.83693
190016601.5625,-66.87525
190021484.375,-66.86072
190026367.1875,-66.89776
190031250.0,-66.96171
190036132.8125,-66.89822
190041015.625,-66.90279
190045898.4375,-66.93069
190050781.25,-66.93382
190055664.0625,-66.94875
190060546.875,-66.924324
190065429.6875,-66.98341
190070312.5,-66.98313
190075195.3125,-67.00511
190080078.125,-66.97436
190084960.9375,-66.95366
190089843.75,-66.94678
190094726.5625,-67.00202
190099609.375,-66.964584
190104492.1875,-66.99079
190109375.0,-66.96355
190114257.8125,-66.98552
190119140.625,-66.910194
190124023.4375,-66.947205
190128906.25,-66.86827
190133789.0625,-66.81601
190138671.875,-66.94643
190143554.6875,-66.993385
190148437.5,-66.95159
190153320.3125,-66.89956
190158203.125,-66.89287
190163085.9375,-66.95996
190167968.75,-66.99484
190172851.5625,-66.99716
190177734.375,-66.942276
190182617.1875,-66.98875
190187500.0,-66.97308
190192382.8125,-66.97017
190197265.625,-66.88664
190202148.4375,-66.827354
190207031.25,-66.94956
190211914.0625,-67.00573
190216796.875,-66.923836
190221679.6875,-66.89789
190226562.5,-66.860725
190231445.3125,-66.84548
190236328.125,-66.960724
190241210.9375,-67.01741
190246093.75,-66.985535
190250976.5625,-66.949905
190255859.375,-66.87535
190260742.1875,-66.89267
190265625.0,-66.903305
190270507.8125,-66.86317
190275390.625,-66.91078
190280273.4375,-66.90137
190285156.25,-66.98336
190290039.0625,-66.90967
190294921.875,-66.85475
190299804.6875,-66.86238
190304687.5,-66.88704
190309570.3125,-66.91978
190314453.125,-66.94139
190319335.9375,-66.97476
190324218.75,-66.97833
190329101.5625,-66.89472
190333984.375,-66.928085
190338867.1875,-66.94495
190343750.0,-66.884735
190348632.8125,-66.897896
190353515.625,-66.88177
190358398.4375,-66.897766
190363281.25,-66.91262
190368164.0625,-66.93879
190373046.875,-66.930084
190377929.6875,-66.8805
190382812.5,-66.83326
190387695.3125,-66.887726
190392578.125,-66.91423
190397460.9375,-66.9083
190402343.75,-66.856415
190407226.5625,-66.8332
190412109.375,-66.89792
190416992.1875,-66.92711
190421875.0,-66.9668
190426757.8125,-66.93571
190431640.625,-66.88971
190436523.4375,-66.934296
190441406.25,-66.858665
190446289.0625,-66.89945
190451171.875,-66.90428
190456054.6875,-66.928894
190460937.5,-66.972626
190465820.3125,-66.90866
190470703.125,-66.83526
190475585.9375,-66.78259
190480468.75,-66.86967
190485351.5625,-66.95716
190490234.375,-66.90476
190495117.1875,-66.83736
190500000.0,-66.84726
190504882.8125,-66.83113
190509765.625,-66.85896
190514648.4375,-66.84989
190519531.25,-66.73622
190524414.0625,-66.797516
190529296.875,-66.8454
190534179.6875,-66.845276
190539062.5,-66.8767
190543945.3125,-66.8438
190548828.125,-66.89133
190553710.9375,-66.958244
190558593.75,-66.95521
190563476.5625,-66.98098
190568359.375,-66.86867
190573242.1875,-66.81243
190578125.0,-66.83092
190583007.8125,-66.86079
190587890.625,-66.946686
190592773.4375,-66.970184
190597656.25,-66.92743
190602539.0625,-66.952515
190607421.875,-66.90184
190612304.6875,-66.86347
190617187.5,-66.848076
190622070.3125,-66.80589
190626953.125,-66.89376
190631835.9375,-66.940575
190636718.75,-66.89212
190641601.5625,-66.900734
190646484.375,-66.906235
190651367.1875,-66.90851
190656250.0,-66.872314
190661132.8125,-66.85094
190666015.625,-66.87783
190670898.4375,-66.881065
190675781.25,-66.90939
190680664.0625,-66.881134
190685546.875,-66.86076
190690429.6875,-66.86175
190695312.5,-66.87241
190700195.3125,-66.89056
190705078.125,-66.89932
190709960.9375,-66.9266
190714843.75,-66.88228
190719726.5625,-66.864426
190724609.375,-66.87048
190729492.1875,-66.84922
190734375.0,-66.89886
190739257.8125,-66.93356
190744140.625,-66.896484
190749023.4375,-66.90526
190753906.25,-66.883224
190758789.0625,-66.93731
190763671.875,-66.85145
190768554.6875,-66.828705
190773437.5,-66.82809
190778320.3125,-66.81264
190783203.125,-66.87009
190788085.9375,-66.81894
190792968.75,-66.87516
190797851.5625,-66.91575
190802734.375,-66.837875
190807617.1875,-66.85258
190812500.0,-66.83723
190817382.8125,-66.86915
190822265.625,-66.875336
190827148.4375,-66.91527
190832031.25,-66.89934
190836914.0625,-66.87558
190841796.875,-66.8194
190846679.6875,-66.85835
190851562.5,-66.862045
190856445.3125,-66.84099
190861328.125,-66.86189
190866210.9375,-66.9525
190871093.75,-66.94696
190875976.5625,-66.865166
190880859.375,-66.78735
190885742.1875,-66.80911
190890625.0,-66.86685
190895507.8125,-66.823906
190900390.625,-66.86371
190905273.4375,-66.925446
190910156.25,-66.840485
190915039.0625,-66.851685
190919921.875,-66.87822
190924804.6875,-66.83029
190929687.5,-66.79068
190934570.3125,-66.80948
190939453.125,-66.83579
190944335.9375,-66.89
190949218.75,-66.87837
190954101.5625,-66.8752
190958984.375,-66.87711
190963867.1875,-66.84963
190968750.0,-66.872734
190973632.8125,-66.91432
190978515.625,-66.887955
190983398.4375,-66.90225
190988281.25,-66.89628
190993164.0625,-66.72954
190998046.875,-64.76935
191002929.6875,-65.05174
191007812.5,-66.743286
191012695.3125,-66.84647
191017578.125,-66.8344
191022460.9375,-66.77036
191027343.75,-66.83066
191032226.5625,-66.874275
191037109.375,-66.8467
191041992.1875,-66.88213
191046875.0,-66.90283
191051757.8125,-66.87742
191056640.625,-66.797554
191061523.4375,-66.90026
191066406.25,-66.90574
191071289.0625,-66.86099
191076171.875,-66.897995
191081054.6875,-66.89647
191085937.5,-66.931244
191090820.3125,-66.91549
191095703.125,-66.83587
191100585.9375,-66.90452
191105468.75,-66.91047
191110351.5625,-66.845764
191115234.375,-66.89002
191120117.1875,-66.89315
191125000.0,-66.87499
191129882.8125,-66.91275
191134765.625,-66.8869
191139648.4375,-66.846634
191144531.25,-66.76384
191149414.0625,-66.8401
191154296.875,-66.895905
191159179.6875,-66.84157
191164062.5,-66.85319
191168945.3125,-66.850075
191173828.125,-66.905655
191178710.9375,-66.92282
191183593.75,-66.94029
191188476.5625,-66.973946
191193359.375,-66.87045
191198242.1875,-66.792915
191203125.0,-66.82567
191208007.8125,-66.89978
191212890.625,-66.92526
191217773.4375,-66.8554
191222656.25,-66.882065
191227539.0625,-66.87224
191232421.875,-66.76944
191237304.6875,-66.84518
191242187.5,-66.88764
191247070.3125,-66.90415
191251953.125,-66.914635
191256835.9375,-66.91099
191261718.75,-66.90329
191266601.5625,-66.91517
191271484.375,-66.85475
191276367.1875,-66.930664
191281250.0,-66.92781
191286132.8125,-66.83126
191291015.625,-66.80474
191295898.4375,-66.859116
191300781.25,-66.93396
191305664.0625,-66.90312
191310546.875,-66.8887
191315429.6875,-66.914215
191320312.5,-66.90159
191325195.3125,-66.87295
191330078.125,-66.856964
191334960.9375,-66.89912
191339843.75,-66.89664
191344726.5625,-66.887535
191349609.375,-66.833046
191354492.1875,-66.8398
191359375.0,-66.840256
191364257.8125,-66.81278
191369140.625,-66.84445
191374023.4375,-66.92424
191378906.25,-66.91715
191383789.0625,-66.87347
191388671.875,-66.86684
191393554.6875,-66.871475
191398437.5,-66.90771
191403320.3125,-66.87818
191408203.125,-66.82257
191413085.9375,-66.90127
191417968.75,-66.92984
191422851.5625,-66.92803
191427734.375,-66.88833
191432617.1875,-66.908585
191437500.0,-66.92569
191442382.8125,-66.85878
191447265.625,-66.88529
191452148.4375,-66.853004
191457031.25,-66.91367
191461914.0625,-66.92523
191466796.875,-66.86592
191471679.6875,-66.84401
191476562.5,-66.87936
191481445.3125,-66.97651
191486328.125,-66.94322
191491210.9375,-66.880844
191496093.75,-66.82977
191500976.5625,-66.77986
191505859.375,-66.80879
191510742.1875,-66.89697
191515625.0,-66.838615
191520507.8125,-66.865524
191525390.625,-66.93653
191530273.4375,-66.891106
191535156.25,-66.84645
191540039.0625,-66.85937
191544921.875,-66.88092
191549804.6875,-66.92643
191554687.5,-66.842514
191559570.3125,-66.88091
191564453.125,-66.94617
191569335.9375,-66.8669
191574218.75,-66.86736
191579101.5625,-66.97159
191583984.375,-66.94086
191588867.1875,-66.90454
191593750.0,-66.8519
191598632.8125,-66.815735
191603515.625,-66.82108
191608398.4375,-66.85907
191613281.25,-66.91089
191618164.0625,-66.88514
191623046.875,-66.907166
191627929.6875,-66.90278
191632812.5,-66.78834
191637695.3125,-66.7841
191642578.125,-66.83815
191647460.9375,-66.88163
191652343.75,-66.857285
191657226.5625,-66.85582
191662109.375,-66.90606
191666992.1875,-66.866264
191671875.0,-66.88149
191676757.8125,-66.94984
191681640.625,-66.849846
191686523.4375,-66.80756
191691406.25,-66.8986
191696289.0625,-66.919266
191701171.875,-66.90638
191706054.6875,-66.860916
191710937.5,-66.90372
191715820.3125,-66.87404
191720703.125,-66.919754
191725585.9375,-66.93215
191730468.75,-66.81903
191735351.5625,-66.857445
191740234.375,-66.89227
191745117.1875,-66.923355
191750000.0,-66.8326
191754882.8125,-66.801414
191759765.625,-66.81385
191764648.4375,-66.839355
191769531.25,-66.8584
191774414.0625,-66.862816
191779296.875,-66.91094
191784179.6875,-66.87746
191789062.5,-66.91955
191793945.3125,-66.96887
191798828.125,-66.94862
191803710.9375,-66.9237
191808593.75,-66.88527
191813476.5625,-66.87421
191818359.375,-66.862274
191823242.1875,-66.87973
191828125.0,-66.93117
191833007.8125,-67.006905
191837890.625,-66.98001
191842773.4375,-66.88254
191847656.25,-66.88107
191852539.0625,-66.91079
191857421.875,-66.9355
191862304.6875,-66.91131
191867187.5,-66.9025
191872070.3125,-66.95806
191876953.125,-66.91629
191881835.9375,-66.87163
191886718.75,-66.89609
191891601.5625,-66.85376
191896484.375,-66.93374
191901367.1875,-66.91746
191906250.0,-66.81969
191911132.8125,-66.84913
191916015.625,-66.91557
191920898.4375,-66.86344
191925781.25,-66.935295
191930664.0625,-66.904305
191935546.875,-66.84204
191940429.6875,-66.877335
191945312.5,-66.88154
191950195.3125,-66.93954
191955078.125,-66.95542
191959960.9375,-66.905014
191964843.75,-66.849464
191969726.5625,-66.764305
191974609.375,-66.79704
191979492.1875,-66.90524
191984375.0,-66.86795
191989257.8125,-66.85318
191994140.625,-66.96858
191999023.4375,-66.88883
192003906.25,-66.92202
192008789.0625,-66.91608
192013671.875,-66.86673
192018554.6875,-66.85058
192023437.5,-66.88722
192028320.3125,-66.87522
192033203.125,-66.881744
192038085.9375,-66.91365
192042968.75,-66.845215
192047851.5625,-66.8687
192052734.375,-66.86624
192057617.1875,-66.83185
192062500.0,-66.82396
192067382.8125,-66.82242
192072265.625,-66.852234
192077148.4375,-66.89982
192082031.25,-66.93312
192086914.0625,-66.89345
192091796.875,-66.90805
192096679.6875,-66.8633
192101562.5,-66.94423
192106445.3125,-66.93786
192111328.125,-66.94175
192116210.9375,-66.87106
192121093.75,-66.89152
192125976.5625,-66.915886
192130859.375,-66.89261
192135742.1875,-66.92718
192140625.0,-66.93869
192145507.8125,-66.89887
192150390.625,-66.878685
192155273.4375,-66.907875
192160156.25,-66.94045
192165039.0625,-66.978424
192169921.875,-66.92672
192174804.6875,-66.99189
192179687.5,-66.96763
192184570.3125,-66.84529
192189453.125,-66.85221
192194335.9375,-66.81983
192199218.75,-66.86055
192204101.5625,-66.894806
192208984.375,-66.911804
192213867.1875,-66.929115
192218750.0,-66.933
192223632.8125,-66.86917
192228515.625,-66.835724
192233398.4375,-66.84538
192238281.25,-66.87583
192243164.0625,-66.89343
192248046.875,-66.87828
192252929.6875,-66.929634
192257812.5,-66.97649
192262695.3125,-66.94816
192267578.125,-66.97236
192272460.9375,-66.91369
192277343.75,-66.90854
192282226.5625,-66.962906
192287109.375,-66.90075
192291992.1875,-66.90132
192296875.0,-66.93808
192301757.8125,-66.91741
192306640.625,-66.95294
192311523.4375,-66.96156
192316406.25,-66.945526
192321289.0625,-66.968544
192326171.875,-66.98818
192331054.6875,-66.91577
192335937.5,-66.89166
192340820.3125,-66.82396
192345703.125,-66.87668
192350585.9375,-66.89808
192355468.75,-66.924126
192360351.5625,-66.90438
192365234.375,-66.92257
192370117.1875,-66.897415
192375000.0,-66.870316
192379882.8125,-66.893936
192384765.625,-66.86168
192389648.4375,-66.86632
192394531.25,-66.89439
192399414.0625,-66.88621
192404296.875,-66.897514
192409179.6875,-66.950806
192414062.5,-66.92323
192418945.3125,-66.92424
192423828.125,-66.97226
192428710.9375,-66.955925
192433593.75,-66.947495
192438476.5625,-66.90713
192443359.375,-66.864296
192448242.1875,-66.84009
192453125.0,-66.89891
192458007.8125,-66.92771
192462890.625,-66.90693
192467773.4375,-66.93493
192472656.25,-66.92171
192477539.0625,-67.02317
192482421.875,-67.01053
192487304.6875,-66.99921
192492187.5,-66.93686
192497070.3125,-66.87967
192501953.125,-66.97724
192506835.9375,-66.96301
192511718.75,-67.02422
192516601.5625,-66.993416
192521484.375,-66.95712
192526367.1875,-66.86028
192531250.0,-66.9349
192536132.8125,-66.93934
192541015.625,-66.94348
192545898.4375,-66.97057
192550781.25,-66.950676
192555664.0625,-66.92081
192560546.875,-66.94581
192565429.6875,-66.942276
192570312.5,-66.934296
192575195.3125,-66.9199
192580078.125,-66.862495
192584960.9375,-66.859604
192589843.75,-66.78277
192594726.5625,-66.83272
192599609.375,-66.898445
192604492.1875,-66.966446
192609375.0,-66.94945
192614257.8125,-66.89975
192619140.625,-66.87982
192624023.4375,-66.99175
192628906.25,-66.96852
192633789.0625,-66.906456
192638671.875,-66.93563
192643554.6875,-66.89652
192648437.5,-66.902054
192653320.3125,-66.861755
192658203.125,-66.84679
192663085.9375,-66.66686
192667968.75,-66.613304
192672851.5625,-66.891106
192677734.375,-66.90364
192682617.1875,-66.965225
192687500.0,-66.92383
192692382.8125,-66.886826
192697265.625,-66.89261
192702148.4375,-66.924675
192707031.25,-66.91394
192711914.0625,-66.82887
192716796.875,-66.879
192721679.6875,-66.87478
192726562.5,-66.847115
192731445.3125,-66.86449
192736328.125,-66.90246
192741210.9375,-66.93379
192746093.75,-66.87421
192750976.5625,-66.837036
192755859.375,-66.88808
192760742.1875,-66.87016
192765625.0,-66.85269
192770507.8125,-66.91502
192775390.625,-66.96153
192780273.4375,-66.890625
192785156.25,-66.83129
192790039.0625,-66.86673
192794921.875,-66.81472
192799804.6875,-66.940186
192804687.5,-66.98594
192809570.3125,-66.97869
192814453.125,-66.9758
192819335.9375,-66.9629
192824218.75,-66.9626
192829101.5625,-66.926865
192833984.375,-66.86016
192838867.1875,-66.80577
192843750.0,-66.80835
192848632.8125,-66.840294
192853515.625,-66.91842
192858398.4375,-66.94747
192863281.25,-66.8929
192868164.0625,-66.82887
192873046.875,-66.82838
192877929.6875,-66.886284
192882812.5,-66.975235
192887695.3125,-66.954285
192892578.125,-66.8537
192897460.9375,-66.83076
192902343.75,-66.921326
192907226.5625,-66.91868
192912109.375,-66.89452
192916992.1875,-66.85235
192921875.0,-66.84137
192926757.8125,-66.78587
192931640.625,-66.88095
192936523.4375,-66.8551
192941406.25,-66.914154
192946289.0625,-66.845146
192951171.875,-66.82425
192956054.6875,-66.912384
192960937.5,-66.898094
192965820.3125,-66.833015
192970703.125,-66.84464
192975585.9375,-66.83732
192980468.75,-66.908554
192985351.5625,-66.967094
192990234.375,-66.87837
192995117.1875,-66.786896
193000000.0,-66.7686
193004882.8125,-66.874344
193009765.625,-67.00004
193014648.4375,-66.89833
193019531.25,-66.81833
193024414.0625,-66.83314
193029296.875,-66.90975
193034179.6875,-66.95975
193039062.5,-66.944954
193043945.3125,-66.82788
193048828.125,-66.845985
193053710.9375,-66.86324
193058593.75,-66.84753
193063476.5625,-66.858986
193068359.375,-66.81464
193073242.1875,-66.8304
193078125.0,-66.839226
193083007.8125,-66.84222
193087890.625,-66.89084
193092773.4375,-66.93595
193097656.25,-66.94086
193102539.0625,-66.88594
193107421.875,-66.84426
193112304.6875,-66.86377
193117187.5,-66.8747
193122070.3125,-66.9113
193126953.125,-66.88475
193131835.9375,-66.87615
193136718.75,-66.8785
193141601.5625,-66.86514
193146484.375,-66.921555
193151367.1875,-66.86833
193156250.0,-66.81804
193161132.8125,-66.827415
193166015.625,-66.77663
193170898.4375,-66.82559
193175781.25,-66.88689
193180664.0625,-66.8008
193185546.875,-66.8217
193190429.6875,-66.867065
193195312.5,-66.89531
193200195.3125,-66.91228
193205078.125,-66.88644
193209960.9375,-66.91246
193214843.75,-66.90888
193219726.5625,-66.86957
193224609.375,-66.84944
193229492.1875,-66.82506
193234375.0,-66.76777
193239257.8125,-66.835526
193244140.625,-66.86967
193249023.4375,-66.89711
193253906.25,-66.861885
193258789.0625,-66.8041
193263671.875,-66.813644
193268554.6875,-66.87314
193273437.5,-66.936905
193278320.3125,-66.89744
193283203.125,-66.90509
193288085.9375,-66.79795
193292968.75,-66.82593
193297851.5625,-66.90017
193302734.375,-66.899956
193307617.1875,-66.87911
193312500.0,-66.76921
193317382.8125,-66.80617
193322265.625,-66.82698
193327148.4375,-66.82624
193332031.25,-66.76604
193336914.0625,-66.775696
193341796.875,-66.835724
193346679.6875,-66.8468
193351562.5,-66.857506
193356445.3125,-66.866486
193361328.125,-66.84368
193366210.9375,-66.78619
193371093.75,-66.73584
193375976.5625,-66.79424
193380859.375,-66.8363
193385742.1875,-66.89957
193390625.0,-66.81786
193395507.8125,-66.79867
193400390.625,-66.8348
193405273.4375,-66.87881
193410156.25,-66.81286
193415039.0625,-66.8298
193419921.875,-66.83735
193424804.6875,-66.88716
193429687.5,-66.906586
193434570.3125,-66.88015
193439453.125,-66.87087
193444335.9375,-66.820564
193449218.75,-66.835526
