Frequency (Hz),PSD (dBm)
189376953.125,-66.704315
189386718.75,-66.690445
189396484.375,-66.695305
189406250.0,-66.7814
189416015.625,-66.73443
189425781.25,-66.78294
189435546.875,-66.803375
189445312.5,-66.783356
189455078.125,-66.7527
189464843.75,-66.77777
189474609.375,-66.722664
189484375.0,-66.720566
189494140.625,-66.75787
189503906.25,-66.75185
189513671.875,-66.72418
189523437.5,-66.78872
189533203.125,-66.82095
189542968.75,-66.79449
189552734.375,-66.79969
189562500.0,-66.74567
189572265.625,-66.75363
189582031.25,-66.82337
189591796.875,-66.773636
189601562.5,-66.78422
189611328.125,-66.77949
189621093.75,-66.84491
189630859.375,-66.828445
189640625.0,-66.83547
189650390.625,-66.81139
189660156.25,-66.7694
189669921.875,-66.79421
189679687.5,-66.78136
189689453.125,-66.760124
189699218.75,-66.74609
189708984.375,-66.855354
189718750.0,-66.83415
189728515.625,-66.76959
189738281.25,-66.78605
189748046.875,-66.75615
189757812.5,-66.722206
189767578.125,-66.73779
189777343.75,-66.76833
189787109.375,-66.71167
189796875.0,-66.794334
189806640.625,-66.81911
189816406.25,-66.7822
189826171.875,-66.76608
189835937.5,-66.73441
189845703.125,-66.73356
189855468.75,-66.73548
189865234.375,-66.753235
189875000.0,-66.73861
189884765.625,-66.74168
189894531.25,-66.72899
189904296.875,-66.71433
189914062.5,-66.66928
189923828.125,-66.67441
189933593.75,-66.638016
189943359.375,-66.5898
189953125.0,-66.61363
189962890.625,-66.63168
189972656.25,-66.63978
189982421.875,-65.859184
189992187.5,-52.55997
190001953.125,-49.764145
190011718.75,-58.745407
190021484.375,-66.4868
190031250.0,-66.62852
190041015.625,-66.5659
190050781.25,-66.54077
190060546.875,-66.6432
190070312.5,-66.67631
190080078.125,-66.7192
190089843.75,-66.7176
190099609.375,-66.698265
190109375.0,-66.729904
190119140.625,-66.6764
190128906.25,-66.70375
190138671.875,-66.71155
190148437.5,-66.74248
190158203.125,-66.74958
190167968.75,-66.76129
190177734.375,-66.74664
190187500.0,-66.663086
190197265.625,-66.67817
190207031.25,-66.72223
190216796.875,-66.75226
190226562.5,-66.72368
190236328.125,-66.73926
190246093.75,-66.76724
190255859.375,-66.73754
190265625.0,-66.757324
190275390.625,-66.750786
190285156.25,-66.77787
190294921.875,-66.732315
190304687.5,-66.714134
190314453.125,-66.719955
190324218.75,-66.72545
190333984.375,-66.723724
190343750.0,-66.71981
190353515.625,-66.75243
190363281.25,-66.7073
190373046.875,-66.69113
190382812.5,-66.69985
190392578.125,-66.731926
190402343.75,-66.73564
190412109.375,-66.758415
190421875.0,-66.68085
190431640.625,-66.69355
190441406.25,-66.724106
190451171.875,-66.702354
190460937.5,-66.67814
190470703.125,-66.75815
190480468.75,-66.74547
190490234.375,-66.73263
190500000.0,-66.749504
190509765.625,-66.71202
190519531.25,-66.667755
190529296.875,-66.693184
190539062.5,-66.73114
190548828.125,-66.69629
190558593.75,-66.67389
190568359.375,-66.6819
190578125.0,-66.67037
190587890.625,-66.64382
190597656.25,-66.65276
190607421.875,-66.728264
190617187.5,-66.674866
190626953.125,-66.66147
190636718.75,-66.6899
190646484.375,-66.7109
190656250.0,-66.7232
190666015.625,-66.65184
190675781.25,-66.679375
190685546.875,-66.75037
190695312.5,-66.74038
190705078.125,-66.71449
190714843.75,-66.65783
190724609.375,-66.66703
190734375.0,-66.68695
190744140.625,-66.6683
190753906.25,-66.69147
190763671.875,-66.62387
190773437.5,-66.6727
190783203.125,-66.73489
190792968.75,-66.75061
190802734.375,-66.6683
190812500.0,-66.63968
190822265.625,-66.68861
190832031.25,-66.72708
190841796.875,-66.71155
190851562.5,-66.68809
190861328.125,-66.65898
190871093.75,-66.65787
190880859.375,-66.68509
190890625.0,-66.68844
190900390.625,-66.69679
190910156.25,-66.66656
190919921.875,-66.741905
190929687.5,-66.75363
190939453.125,-66.73385
190949218.75,-66.70441
190958984.375,-66.65443
190968750.0,-66.65519
190978515.625,-66.70284
190988281.25,-66.71371
190998046.875,-66.64498
191007812.5,-66.631996
191017578.125,-66.64172
191027343.75,-66.639206
191037109.375,-66.64588
191046875.0,-66.677605
191056640.625,-66.74897
191066406.25,-66.79381
191076171.875,-66.77257
191085937.5,-66.74569
191095703.125,-66.70541
191105468.75,-66.680786
191115234.375,-66.68509
191125000.0,-66.64514
191134765.625,-66.69949
191144531.25,-66.696815
191154296.875,-66.657394
191164062.5,-66.72507
191173828.125,-66.59122
191183593.75,-66.65399
191193359.375,-66.67602
191203125.0,-66.65649
191212890.625,-66.68215
191222656.25,-66.66531
191232421.875,-66.61584
191242187.5,-66.61819
191251953.125,-66.67438
191261718.75,-66.6988
191271484.375,-66.70444
191281250.0,-66.66458
191291015.625,-66.74529
191300781.25,-66.67138
191310546.875,-66.633644
191320312.5,-66.692314
191330078.125,-66.70274
191339843.75,-66.72499
191349609.375,-66.65589
191359375.0,-66.64137
191369140.625,-66.65782
191378906.25,-66.65534
191388671.875,-66.604546
191398437.5,-66.6141
191408203.125,-66.67566
191417968.75,-66.67977
191427734.375,-66.666664
191437500.0,-66.65536
191447265.625,-66.65846
191457031.25,-66.69408
191466796.875,-66.65735
191476562.5,-66.60789
191486328.125,-66.64262
191496093.75,-66.64773
191505859.375,-66.68985
191515625.0,-66.650894
191525390.625,-66.666405
191535156.25,-66.655396
191544921.875,-66.673416
191554687.5,-66.682495
191564453.125,-66.689224
191574218.75,-66.69969
191583984.375,-66.72789
191593750.0,-66.667854
191603515.625,-66.687515
191613281.25,-66.67798
191623046.875,-66.653435
191632812.5,-66.701164
191642578.125,-66.72243
191652343.75,-66.72792
191662109.375,-66.6709
191671875.0,-66.63161
191681640.625,-66.68674
191691406.25,-66.69398
191701171.875,-66.676674
191710937.5,-66.68389
191720703.125,-66.7137
191730468.75,-66.77893
191740234.375,-66.66236
191750000.0,-66.644936
191759765.625,-66.657394
191769531.25,-66.662895
191779296.875,-66.727264
191789062.5,-66.72476
191798828.125,-66.70759
191808593.75,-66.67377
191818359.375,-66.67724
191828125.0,-66.70564
191837890.625,-66.674576
191847656.25,-66.66693
191857421.875,-66.704956
191867187.5,-66.70869
191876953.125,-66.70333
191886718.75,-66.70478
191896484.375,-66.74741
191906250.0,-66.786285
191916015.625,-66.753784
191925781.25,-66.688614
191935546.875,-66.73264
191945312.5,-66.73503
191955078.125,-66.70555
191964843.75,-66.69878
191974609.375,-66.70778
191984375.0,-66.71321
191994140.625,-66.69571
192003906.25,-66.71853
192013671.875,-66.75566
192023437.5,-66.68816
192033203.125,-66.71605
192042968.75,-66.723946
192052734.375,-66.700096
192062500.0,-66.71625
192072265.625,-66.73065
192082031.25,-66.70875
192091796.875,-66.742584
192101562.5,-66.76684
192111328.125,-66.728966
192121093.75,-66.72255
192130859.375,-66.74064
192140625.0,-66.727936
192150390.625,-66.68515
192160156.25,-66.71688
192169921.875,-66.75833
192179687.5,-66.741455
192189453.125,-66.72422
192199218.75,-66.714905
192208984.375,-66.739746
192218750.0,-66.69687
192228515.625,-66.706764
192238281.25,-66.686325
192248046.875,-66.69952
192257812.5,-66.70792
192267578.125,-66.701065
192277343.75,-66.70152
192287109.375,-66.65289
192296875.0,-66.66212
192306640.625,-66.675896
192316406.25,-66.70037
192326171.875,-66.75831
192335937.5,-66.79982
192345703.125,-66.75652
192355468.75,-66.739334
192365234.375,-66.76767
192375000.0,-66.79155
192384765.625,-66.701035
192394531.25,-66.70743
192404296.875,-66.71389
192414062.5,-66.75983
192423828.125,-66.74476
192433593.75,-66.72712
192443359.375,-66.692116
192453125.0,-66.78122
192462890.625,-66.77698
192472656.25,-66.74976
192482421.875,-66.76934
192492187.5,-66.76184
192501953.125,-66.74004
192511718.75,-66.676414
192521484.375,-66.708145
192531250.0,-66.73206
192541015.625,-66.78682
192550781.25,-66.78626
192560546.875,-66.73216
192570312.5,-66.75849
192580078.125,-66.75966
192589843.75,-66.74999
192599609.375,-66.735855
192609375.0,-66.7086
192619140.625,-66.71023
192628906.25,-66.725105
192638671.875,-66.75818
192648437.5,-66.707115
192658203.125,-66.641014
192667968.75,-66.5149
192677734.375,-66.65912
192687500.0,-66.66768
192697265.625,-66.66411
192707031.25,-66.72403
192716796.875,-66.72893
192726562.5,-66.72586
192736328.125,-66.687325
192746093.75,-66.72264
192755859.375,-66.706726
192765625.0,-66.705185
192775390.625,-66.641
192785156.25,-66.66547
192794921.875,-66.67799
192804687.5,-66.717384
192814453.125,-66.74138
192824218.75,-66.731895
192833984.375,-66.730576
192843750.0,-66.70488
192853515.625,-66.723854
192863281.25,-66.69566
192873046.875,-66.65042
192882812.5,-66.66044
192892578.125,-66.66278
192902343.75,-66.67037
192912109.375,-66.729614
192921875.0,-66.71915
192931640.625,-66.67939
192941406.25,-66.68969
192951171.875,-66.738754
192960937.5,-66.67037
192970703.125,-66.65267
192980468.75,-66.70392
192990234.375,-66.69463
193000000.0,-66.66066
193009765.625,-66.670815
193019531.25,-66.67749
193029296.875,-66.67304
193039062.5,-66.71615
193048828.125,-66.66294
193058593.75,-66.64225
193068359.375,-66.67995
193078125.0,-66.75032
193087890.625,-66.709854
193097656.25,-66.71265
193107421.875,-66.68906
193117187.5,-66.667656
193126953.125,-66.62232
193136718.75,-66.64444
193146484.375,-66.66314
193156250.0,-66.65074
193166015.625,-66.63943
193175781.25,-66.61239
193185546.875,-66.65019
193195312.5,-66.68706
193205078.125,-66.70158
193214843.75,-66.67458
193224609.375,-66.6521
193234375.0,-66.66872
193244140.625,-66.67502
193253906.25,-66.69812
193263671.875,-66.67972
193273437.5,-66.633446
193283203.125,-66.65811
193292968.75,-66.69448
193302734.375,-66.63946
193312500.0,-66.57518
193322265.625,-66.65073
193332031.25,-66.65427
193341796.875,-66.66128
193351562.5,-66.63762
193361328.125,-66.61053
193371093.75,-66.61369
193380859.375,-66.61832
193390625.0,-66.61598
193400390.625,-66.6105
193410156.25,-66.58853
193419921.875,-66.5528
193429687.5,-66.58059
193439453.125,-66.63811
193449218.75,-66.58202
193458984.375,-66.627365
193468750.0,-66.67335
193478515.625,-66.669685
193488281.25,-66.63657
193498046.875,-66.5996
193507812.5,-66.61686
193517578.125,-66.67551
193527343.75,-66.64243
193537109.375,-66.662605
193546875.0,-66.66276
193556640.625,-66.640594
193566406.25,-66.61955
193576171.875,-66.62778
193585937.5,-66.61388
193595703.125,-66.64255
193605468.75,-66.647675
193615234.375,-66.64971
193625000.0,-66.63087
193634765.625,-66.60083
193644531.25,-66.64647
193654296.875,-66.64273
193664062.5,-66.66783
193673828.125,-66.66888
193683593.75,-66.64374
193693359.375,-66.62013
193703125.0,-66.61262
193712890.625,-66.70463
193722656.25,-66.68771
193732421.875,-66.631065
193742187.5,-66.65254
193751953.125,-66.65383
193761718.75,-66.63784
193771484.375,-66.657646
193781250.0,-66.62111
193791015.625,-66.63551
193800781.25,-66.62805
193810546.875,-66.64693
193820312.5,-66.60515
193830078.125,-66.58833
193839843.75,-66.658905
193849609.375,-66.63961
193859375.0,-66.60413
193869140.625,-66.60564
193878906.25,-66.659744
193888671.875,-66.59717
193898437.5,-66.59328
193908203.125,-66.57966
193917968.75,-66.56282
193927734.375,-66.59772
193937500.0,-66.57536
193947265.625,-66.60994
193957031.25,-66.588165
193966796.875,-66.55959
193976562.5,-66.56982
193986328.125,-66.531876
193996093.75,-65.78324
194005859.375,-65.846405
194015625.0,-66.58648
194025390.625,-66.60739
194035156.25,-66.58739
194044921.875,-66.55986
194054687.5,-66.59196
194064453.125,-66.61262
194074218.75,-66.572655
194083984.375,-66.583534
194093750.0,-66.593796
194103515.625,-66.6203
194113281.25,-66.59514
194123046.875,-66.61544
194132812.5,-66.60283
194142578.125,-66.597885
194152343.75,-66.558426
194162109.375,-66.64085
194171875.0,-66.60531
194181640.625,-66.570045
194191406.25,-66.60889
194201171.875,-66.64113
194210937.5,-66.59731
194220703.125,-66.57666
194230468.75,-66.60851
194240234.375,-66.59709
194250000.0,-66.59648
194259765.625,-66.605484
194269531.25,-66.64183
194279296.875,-66.59996
194289062.5,-66.57323
194298828.125,-66.62159
194308593.75,-66.62184
194318359.375,-66.63983
194328125.0,-66.630745
194337890.625,-66.65489
194347656.25,-66.66576
194357421.875,-66.67721
194367187.5,-66.61746
194376953.125,-66.60619
194386718.75,-66.620186
194396484.375,-66.60561
194406250.0,-66.607315
194416015.625,-66.66859
194425781.25,-66.612465
194435546.875,-66.60267
194445312.5,-66.6257
194455078.125,-66.613945
194464843.75,-66.65559
194474609.375,-66.61992
194484375.0,-66.617905
194494140.625,-66.66763
194503906.25,-66.64555
194513671.875,-66.62975
194523437.5,-66.60048
194533203.125,-66.55025
194542968.75,-66.56752
194552734.375,-66.61742
194562500.0,-66.635506
194572265.625,-66.65526
194582031.25,-66.62419
194591796.875,-66.63607
194601562.5,-66.67003
194611328.125,-66.6217
194621093.75,-66.70005
194630859.375,-66.68136
194640625.0,-66.66917
194650390.625,-66.65653
194660156.25,-66.65252
194669921.875,-66.64563
194679687.5,-66.67374
194689453.125,-66.662926
194699218.75,-66.678764
194708984.375,-66.68666
194718750.0,-66.6592
194728515.625,-66.616066
194738281.25,-66.56533
194748046.875,-66.60787
194757812.5,-66.65288
194767578.125,-66.63948
194777343.75,-66.66197
194787109.375,-66.69629
194796875.0,-66.68665
194806640.625,-66.66976
194816406.25,-66.66653
194826171.875,-66.64857
194835937.5,-66.60487
194845703.125,-66.63766
194855468.75,-66.66051
194865234.375,-66.65309
194875000.0,-66.68729
194884765.625,-66.64336
194894531.25,-66.63806
194904296.875,-66.66574
194914062.5,-66.612366
194923828.125,-66.61944
194933593.75,-66.61679
194943359.375,-66.60419
194953125.0,-66.62546
194962890.625,-66.662506
194972656.25,-66.625626
194982421.875,-66.66117
194992187.5,-66.65637
195001953.125,-66.63177
195011718.75,-66.62599
195021484.375,-66.648895
195031250.0,-66.68225
195041015.625,-66.69842
195050781.25,-66.66977
195060546.875,-66.65088
195070312.5,-66.6733
195080078.125,-66.68561
195089843.75,-66.68191
195099609.375,-66.66533
195109375.0,-66.63931
195119140.625,-66.66253
195128906.25,-66.66612
195138671.875,-66.659996
195148437.5,-66.63469
195158203.125,-66.64405
195167968.75,-66.62787
195177734.375,-66.622406
195187500.0,-66.65767
195197265.625,-66.67801
195207031.25,-66.70648
195216796.875,-66.70198
195226562.5,-66.65039
195236328.125,-66.6216
195246093.75,-66.67571
195255859.375,-66.681145
195265625.0,-66.62901
195275390.625,-66.641914
195285156.25,-66.70715
195294921.875,-66.717995
195304687.5,-66.72159
195314453.125,-66.7002
195324218.75,-66.68611
195333984.375,-66.62248
195343750.0,-66.63765
195353515.625,-66.6874
195363281.25,-66.70599
195373046.875,-66.72257
195382812.5,-66.701294
195392578.125,-66.65735
195402343.75,-66.61849
195412109.375,-66.697784
195421875.0,-66.70628
195431640.625,-66.70302
195441406.25,-66.73501
195451171.875,-66.70319
195460937.5,-66.69494
195470703.125,-66.72264
195480468.75,-66.73145
195490234.375,-66.73985
195500000.0,-66.70256
195509765.625,-66.64856
195519531.25,-66.61888
195529296.875,-66.67459
195539062.5,-66.71382
195548828.125,-66.64895
195558593.75,-66.629135
195568359.375,-66.61505
195578125.0,-66.57721
195587890.625,-66.647865
195597656.25,-66.66707
195607421.875,-66.64318
195617187.5,-66.6635
195626953.125,-66.60222
195636718.75,-66.64026
195646484.375,-66.65717
195656250.0,-66.64072
195666015.625,-66.63591
195675781.25,-66.6414
195685546.875,-66.63689
195695312.5,-66.63906
195705078.125,-66.64252
195714843.75,-66.6608
195724609.375,-66.66249
195734375.0,-66.68746
195744140.625,-66.63818
195753906.25,-66.59537
195763671.875,-66.628265
195773437.5,-66.67724
195783203.125,-66.689095
195792968.75,-66.66246
195802734.375,-66.66478
195812500.0,-66.65639
195822265.625,-66.69282
195832031.25,-66.64309
195841796.875,-66.64546
195851562.5,-66.63077
195861328.125,-66.64133
195871093.75,-66.68393
195880859.375,-66.67228
195890625.0,-66.64512
195900390.625,-66.68768
195910156.25,-66.651146
195919921.875,-66.64644
195929687.5,-66.6577
195939453.125,-66.64506
195949218.75,-66.66737
195958984.375,-66.62774
195968750.0,-66.622696
195978515.625,-66.615555
195988281.25,-66.54963
195998046.875,-65.88714
196007812.5,-66.272964
196017578.125,-66.648674
196027343.75,-66.63568
196037109.375,-66.61692
196046875.0,-66.62734
196056640.625,-66.6547
196066406.25,-66.617584
196076171.875,-66.63753
196085937.5,-66.67464
196095703.125,-66.638756
196105468.75,-66.63451
196115234.375,-66.690285
196125000.0,-66.66105
196134765.625,-66.624306
196144531.25,-66.6261
196154296.875,-66.608154
196164062.5,-66.59541
196173828.125,-66.661285
196183593.75,-66.64618
196193359.375,-66.63847
196203125.0,-66.60304
196212890.625,-66.59331
196222656.25,-66.5999
196232421.875,-66.612946
196242187.5,-66.63202
196251953.125,-66.60545
196261718.75,-66.60716
196271484.375,-66.611145
196281250.0,-66.67885
196291015.625,-66.644775
196300781.25,-66.61638
196310546.875,-66.557594
196320312.5,-66.59149
196330078.125,-66.622444
196339843.75,-66.61023
196349609.375,-66.53963
196359375.0,-66.557655
196369140.625,-66.55112
196378906.25,-66.56908
196388671.875,-66.567856
196398437.5,-66.59629
196408203.125,-66.64939
196417968.75,-66.60705
196427734.375,-66.54266
196437500.0,-66.57177
196447265.625,-66.58488
196457031.25,-66.551636
196466796.875,-66.49603
196476562.5,-66.56613
196486328.125,-66.54703
196496093.75,-66.57556
196505859.375,-66.64131
196515625.0,-66.58902
196525390.625,-66.59266
196535156.25,-66.56325
196544921.875,-66.54828
196554687.5,-66.513664
196564453.125,-66.5249
196574218.75,-66.55509
196583984.375,-66.54388
196593750.0,-66.49866
196603515.625,-66.50848
196613281.25,-66.57714
196623046.875,-66.524155
196632812.5,-66.53825
196642578.125,-66.54889
196652343.75,-66.5165
196662109.375,-66.56738
196671875.0,-66.58117
196681640.625,-66.54928
196691406.25,-66.53543
196701171.875,-66.51312
196710937.5,-66.5622
196720703.125,-66.51717
196730468.75,-66.551186
196740234.375,-66.56033
196750000.0,-66.59186
196759765.625,-66.58101
196769531.25,-66.548035
196779296.875,-66.508995
196789062.5,-66.54767
196798828.125,-66.55685
196808593.75,-66.59342
196818359.375,-66.58215
196828125.0,-66.503845
196837890.625,-66.49145
196847656.25,-66.502365
196857421.875,-66.52805
196867187.5,-66.56317
196876953.125,-66.546974
196886718.75,-66.51036
196896484.375,-66.56394
196906250.0,-66.6364
196916015.625,-66.574646
196925781.25,-66.5275
196935546.875,-66.53826
196945312.5,-66.57027
196955078.125,-66.57864
196964843.75,-66.54885
196974609.375,-66.57897
196984375.0,-66.5608
196994140.625,-66.52975
197003906.25,-66.52194
197013671.875,-66.537285
197023437.5,-66.52749
197033203.125,-66.53133
197042968.75,-66.53502
197052734.375,-66.56573
197062500.0,-66.60816
197072265.625,-66.576416
197082031.25,-66.55682
197091796.875,-66.57412
197101562.5,-66.55868
197111328.125,-66.550446
197121093.75,-66.557434
197130859.375,-66.62131
197140625.0,-66.63501
197150390.625,-66.60654
197160156.25,-66.58977
197169921.875,-66.60228
197179687.5,-66.57679
197189453.125,-66.59726
197199218.75,-66.58025
197208984.375,-66.53847
197218750.0,-66.562645
197228515.625,-66.55279
197238281.25,-66.51755
197248046.875,-66.5293
197257812.5,-66.53541
197267578.125,-66.54161
197277343.75,-66.53432
197287109.375,-66.58135
197296875.0,-66.56317
197306640.625,-66.532295
197316406.25,-66.571434
197326171.875,-66.56595
197335937.5,-66.54397
197345703.125,-66.532394
197355468.75,-66.61871
197365234.375,-66.60411
197375000.0,-66.56317
197384765.625,-66.56464
197394531.25,-66.59549
197404296.875,-66.59021
197414062.5,-66.59896
197423828.125,-66.57047
197433593.75,-66.5857
197443359.375,-66.55223
197453125.0,-66.58275
197462890.625,-66.55805
197472656.25,-66.52376
197482421.875,-66.57836
197492187.5,-66.584335
197501953.125,-66.56514
197511718.75,-66.56524
197521484.375,-66.56791
197531250.0,-66.572586
197541015.625,-66.580956
197550781.25,-66.564384
197560546.875,-66.546005
197570312.5,-66.5725
197580078.125,-66.57025
197589843.75,-66.57327
197599609.375,-66.540565
197609375.0,-66.5384
197619140.625,-66.53729
197628906.25,-66.528206
197638671.875,-66.55484
197648437.5,-66.52727
197658203.125,-66.545135
197667968.75,-66.5606
197677734.375,-66.55798
197687500.0,-66.56129
197697265.625,-66.54846
197707031.25,-66.50826
197716796.875,-66.539566
197726562.5,-66.48254
197736328.125,-66.472176
197746093.75,-66.51682
197755859.375,-66.5187
197765625.0,-66.52528
197775390.625,-66.50534
197785156.25,-66.477615
197794921.875,-66.430115
197804687.5,-66.38626
197814453.125,-66.45032
197824218.75,-66.39935
197833984.375,-66.36896
197843750.0,-66.37822
197853515.625,-66.3419
197863281.25,-66.30224
197873046.875,-66.31516
197882812.5,-66.23786
197892578.125,-66.16077
197902343.75,-66.07522
197912109.375,-66.0495
197921875.0,-65.929565
197931640.625,-65.82808
197941406.25,-65.66518
197951171.875,-65.468216
197960937.5,-65.22725
197970703.125,-64.88597
197980468.75,-64.33537
197990234.375,-64.45809
198000000.0,-68.533295
198009765.625,-64.44659
198019531.25,-64.3538
198029296.875,-64.946304
198039062.5,-65.270584
198048828.125,-65.4698
198058593.75,-65.642395
198068359.375,-65.86453
198078125.0,-65.99763
198087890.625,-66.05389
198097656.25,-66.0408
198107421.875,-66.15143
198117187.5,-66.25523
198126953.125,-66.32353
198136718.75,-66.33586
198146484.375,-66.3552
198156250.0,-66.366104
198166015.625,-66.391815
198175781.25,-66.44839
198185546.875,-66.48465
198195312.5,-66.430954
198205078.125,-66.4773
198214843.75,-66.52861
198224609.375,-66.54626
198234375.0,-66.53757
198244140.625,-66.529816
198253906.25,-66.537865
198263671.875,-66.53008
198273437.5,-66.57438
198283203.125,-66.59658
198292968.75,-66.56819
198302734.375,-66.61646
198312500.0,-66.5779
198322265.625,-66.54378
198332031.25,-66.56435
198341796.875,-66.5879
198351562.5,-66.60433
198361328.125,-66.62799
198371093.75,-66.57031
198380859.375,-66.55547
198390625.0,-66.57395
198400390.625,-66.6097
198410156.25,-66.622246
198419921.875,-66.65572
198429687.5,-66.62923
198439453.125,-66.59863
198449218.75,-66.553314
198458984.375,-66.596825
198468750.0,-66.58846
198478515.625,-66.60162
198488281.25,-66.6202
198498046.875,-66.603195
198507812.5,-66.62207
198517578.125,-66.614586
198527343.75,-66.55797
198537109.375,-66.599625
198546875.0,-66.6478
198556640.625,-66.6401
198566406.25,-66.652084
198576171.875,-66.66425
198585937.5,-66.638916
198595703.125,-66.63164
198605468.75,-66.62557
198615234.375,-66.621025
198625000.0,-66.628426
198634765.625,-66.69355
198644531.25,-66.66048
198654296.875,-66.600685
198664062.5,-66.6063
198673828.125,-66.61899
198683593.75,-66.63058
198693359.375,-66.595665
198703125.0,-66.60055
198712890.625,-66.60984
198722656.25,-66.58793
198732421.875,-66.60863
198742187.5,-66.64809
198751953.125,-66.61742
198761718.75,-66.6073
198771484.375,-66.65193
198781250.0,-66.6217
198791015.625,-66.622185
198800781.25,-66.64748
198810546.875,-66.64315
198820312.5,-66.619255
198830078.125,-66.64536
198839843.75,-66.67542
198849609.375,-66.651024
198859375.0,-66.641014
198869140.625,-66.6491
198878906.25,-66.61022
198888671.875,-66.62602
198898437.5,-66.598465
198908203.125,-66.59953
198917968.75,-66.59827
198927734.375,-66.61517
198937500.0,-66.61001
198947265.625,-66.61371
198957031.25,-66.58466
198966796.875,-66.579834
198976562.5,-66.58426
198986328.125,-66.60296
198996093.75,-66.556244
199005859.375,-66.52526
199015625.0,-66.558
199025390.625,-66.57356
199035156.25,-66.55881
199044921.875,-66.598495
199054687.5,-66.60945
199064453.125,-66.57323
199074218.75,-66.548836
199083984.375,-66.591934
199093750.0,-66.66814
199103515.625,-66.60845
199113281.25,-66.548294
199123046.875,-66.5756
199132812.5,-66.57366
199142578.125,-66.52596
199152343.75,-66.56791
199162109.375,-66.58619
199171875.0,-66.5899
199181640.625,-66.603615
199191406.25,-66.61265
199201171.875,-66.57294
199210937.5,-66.56865
199220703.125,-66.502686
199230468.75,-66.571014
199240234.375,-66.61358
199250000.0,-66.61365
199259765.625,-66.59546
199269531.25,-66.62477
199279296.875,-66.5763
199289062.5,-66.556244
199298828.125,-66.544556
199308593.75,-66.58033
199318359.375,-66.557526
199328125.0,-66.55699
199337890.625,-66.58873
199347656.25,-66.550224
