Freq_Hz,N9000B_dBm
1.921400000000000000e+08,-1.083698041359999991e+02
1.921600000000000000e+08,-1.005626057952001133e+02
1.921800000000000000e+08,-1.086871972899999719e+02
1.922000000000000000e+08,-1.042430252099998995e+02
1.922200000000000000e+08,-1.008295425439999917e+02
1.922400000000000000e+08,-9.852608743959999060e+01
1.922600000000000000e+08,-9.761334334959992987e+01
1.922800000000000000e+08,-1.000341751425999490e+02
1.923000000000000000e+08,-1.070007254100000722e+02
1.923200000000000000e+08,-1.021356826844000523e+02
1.923400000000000000e+08,-1.051460532540000372e+02
1.923600000000000000e+08,-1.020665813747999380e+02
1.923800000000000000e+08,-9.993851245159994789e+01
1.924000000000000000e+08,-1.033511679979998945e+02
1.924200000000000000e+08,-1.005176148232000060e+02
1.924400000000000000e+08,-9.941584519159999900e+01
1.924600000000000000e+08,-1.023811180989999770e+02
1.924800000000000000e+08,-1.016025774199999745e+02
1.925000000000000000e+08,-9.809222702419991435e+01
1.925200000000000000e+08,-9.801018269920008663e+01
1.925400000000000000e+08,-1.071949370860000670e+02
1.925600000000000000e+08,-1.001551907377999981e+02
1.925800000000000000e+08,-1.051435563519999761e+02
1.926000000000000000e+08,-9.914949480180013097e+01
1.926200000000000000e+08,-1.051481878240000185e+02
1.926400000000000000e+08,-1.011833674643999785e+02
1.926600000000000000e+08,-9.613344131900007028e+01
1.926800000000000000e+08,-1.009418990162000256e+02
1.927000000000000000e+08,-9.739740600319996133e+01
1.927200000000000000e+08,-1.054808304919999529e+02
1.927400000000000000e+08,-9.580110712840001952e+01
1.927600000000000000e+08,-1.061291866899998411e+02
1.927800000000000000e+08,-9.910677266459991586e+01
1.928000000000000000e+08,-9.873559962179996319e+01
1.928200000000000000e+08,-1.031764947659999621e+02
1.928400000000000000e+08,-1.021217732708000767e+02
1.928600000000000000e+08,-1.041628433134000744e+02
1.928800000000000000e+08,-9.779757252760001052e+01
1.929000000000000000e+08,-1.009060348860000289e+02
1.929200000000000000e+08,-1.072750468939999848e+02
1.929400000000000000e+08,-1.012330340615999518e+02
1.929600000000000000e+08,-1.005434420751999340e+02
1.929800000000000000e+08,-1.019675786800000026e+02
1.930000000000000000e+08,-1.043201324519999815e+02
1.930200000000000000e+08,-1.010253434620000377e+02
1.930400000000000000e+08,-9.858746225880007330e+01
1.930600000000000000e+08,-9.896713943180009210e+01
1.930800000000000000e+08,-9.818608256099989262e+01
1.931000000000000000e+08,-1.012636171707999893e+02
1.931200000000000000e+08,-9.863286841180004672e+01
1.931400000000000000e+08,-9.816985631520000766e+01
1.931600000000000000e+08,-1.036777803539999923e+02
1.931800000000000000e+08,-1.023624609039999598e+02
1.932000000000000000e+08,-1.041859413999999191e+02
1.932200000000000000e+08,-9.996885935780009902e+01
1.932400000000000000e+08,-1.078086005459998660e+02
1.932600000000000000e+08,-9.854501118100000667e+01
1.932800000000000000e+08,-1.006564521760000162e+02
1.933000000000000000e+08,-1.086739848479998756e+02
1.933200000000000000e+08,-1.035948284598000271e+02
1.933400000000000000e+08,-9.708490193860002648e+01
1.933600000000000000e+08,-1.002102924168000868e+02
1.933800000000000000e+08,-9.969952861879997386e+01
1.934000000000000000e+08,-1.013400306699999902e+02
1.934200000000000000e+08,-1.012262275264001374e+02
1.934400000000000000e+08,-9.998313214400006643e+01
1.934600000000000000e+08,-1.059652517080000678e+02
1.934800000000000000e+08,-9.976224816680000629e+01
1.935000000000000000e+08,-9.765436080660001039e+01
1.935200000000000000e+08,-1.021595016200000998e+02
1.935400000000000000e+08,-1.045183266479999702e+02
1.935600000000000000e+08,-9.885243290999997612e+01
1.935800000000000000e+08,-1.003407250966000106e+02
1.936000000000000000e+08,-9.962071894739995059e+01
1.936200000000000000e+08,-9.794736307639999495e+01
1.936400000000000000e+08,-1.012912115369998673e+02
1.936600000000000000e+08,-1.044161485880001123e+02
1.936800000000000000e+08,-1.011981549013999171e+02
1.937000000000000000e+08,-1.042153685359999145e+02
1.937200000000000000e+08,-1.023052507019998671e+02
1.937400000000000000e+08,-1.079964193879999925e+02
1.937600000000000000e+08,-1.026887349199998738e+02
1.937800000000000000e+08,-9.845451827939996292e+01
1.938000000000000000e+08,-1.000120202566001240e+02
1.938200000000000000e+08,-1.060584301840000307e+02
1.938400000000000000e+08,-9.836980723199999943e+01
1.938600000000000000e+08,-1.024489031059999604e+02
1.938800000000000000e+08,-9.727792948299993725e+01
1.939000000000000000e+08,-9.832686620179994463e+01
1.939200000000000000e+08,-1.072560825999999139e+02
1.939400000000000000e+08,-9.748008544900005745e+01
1.939600000000000000e+08,-1.012713720089998759e+02
1.939800000000000000e+08,-9.662705083499999148e+01
1.940000000000000000e+08,-1.044768517860000259e+02
1.940200000000000000e+08,-1.047266459540000483e+02
1.940400000000000000e+08,-1.030635084819999747e+02
1.940600000000000000e+08,-1.020361606719999514e+02
1.940800000000000000e+08,-1.065192728200001113e+02
1.941000000000000000e+08,-1.071402796700000692e+02
1.941200000000000000e+08,-1.057597587680001539e+02
1.941400000000000000e+08,-9.456461425779998820e+01
1.941600000000000000e+08,-1.008413417926000193e+02
1.941800000000000000e+08,-9.992611544360008224e+01
1.942000000000000000e+08,-1.009622183086000007e+02
1.942200000000000000e+08,-9.877586211980010944e+01
1.942400000000000000e+08,-1.051720581160000023e+02
1.942600000000000000e+08,-9.614266952640002728e+01
1.942800000000000000e+08,-9.824628600239996956e+01
1.943000000000000000e+08,-1.015320971660000282e+02
1.943200000000000000e+08,-9.945315711520008506e+01
1.943400000000000000e+08,-1.016014095828001018e+02
1.943600000000000000e+08,-9.956444528899986324e+01
1.943800000000000000e+08,-1.103132560580000074e+02
1.944000000000000000e+08,-9.689851837059995887e+01
1.944200000000000000e+08,-1.016012129359999676e+02
1.944400000000000000e+08,-9.710322356880000427e+01
1.944600000000000000e+08,-1.017557929501999752e+02
1.944800000000000000e+08,-1.035285143440000297e+02
1.945000000000000000e+08,-9.917314528880005753e+01
1.945200000000000000e+08,-1.008110652060001371e+02
1.945400000000000000e+08,-1.049209177059998694e+02
1.945600000000000000e+08,-9.991222864879999577e+01
1.945800000000000000e+08,-9.779612894980002125e+01
1.946000000000000000e+08,-1.029085252850000813e+02
1.946200000000000000e+08,-1.046088016760001125e+02
1.946400000000000000e+08,-9.871145604579994881e+01
1.946600000000000000e+08,-1.005330384772000656e+02
1.946800000000000000e+08,-1.008172538458000531e+02
1.947000000000000000e+08,-1.072509938579999442e+02
1.947200000000000000e+08,-1.004885608411999556e+02
1.947400000000000000e+08,-1.005673289390000349e+02
1.947600000000000000e+08,-1.016067782980000658e+02
1.947800000000000000e+08,-9.779878814419991784e+01
1.948000000000000000e+08,-1.066029635259999111e+02
1.948200000000000000e+08,-9.680094177160000868e+01
1.948400000000000000e+08,-9.804720286059996681e+01
1.948600000000000000e+08,-1.055118915879999264e+02
1.948800000000000000e+08,-1.000881338432000263e+02
1.949000000000000000e+08,-9.931426813880000282e+01
1.949200000000000000e+08,-1.037153422979999817e+02
1.949400000000000000e+08,-1.006229822790000270e+02
1.949600000000000000e+08,-1.027584246580000098e+02
1.949800000000000000e+08,-1.014724745200001195e+02
1.950000000000000000e+08,-9.694233810659993367e+01
1.950200000000000000e+08,-9.885829529960001594e+01
1.950400000000000000e+08,-9.669029907179996997e+01
1.950600000000000000e+08,-9.906800628859990354e+01
1.950800000000000000e+08,-1.015701914880000203e+02
1.951000000000000000e+08,-1.039099517599999984e+02
1.951200000000000000e+08,-1.027892875799999075e+02
1.951400000000000000e+08,-1.040038406440000074e+02
1.951600000000000000e+08,-1.003987431200000486e+02
1.951800000000000000e+08,-1.028492687860000672e+02
1.952000000000000000e+08,-9.949127379739996968e+01
1.952200000000000000e+08,-9.948569472880006970e+01
1.952400000000000000e+08,-1.070856728960000339e+02
1.952600000000000000e+08,-1.017763081175998678e+02
1.952800000000000000e+08,-1.033033694459999197e+02
1.953000000000000000e+08,-9.955987884419995737e+01
1.953200000000000000e+08,-9.997121825140004603e+01
1.953400000000000000e+08,-9.625390365679990623e+01
1.953600000000000000e+08,-1.019317242400000367e+02
1.953800000000000000e+08,-9.888281066819999410e+01
1.954000000000000000e+08,-1.029221407819999854e+02
1.954200000000000000e+08,-9.869287200700004803e+01
1.954400000000000000e+08,-9.670528946300004236e+01
1.954600000000000000e+08,-1.061216993720000090e+02
1.954800000000000000e+08,-9.941493882139995719e+01
1.955000000000000000e+08,-1.002562063624000643e+02
1.955200000000000000e+08,-1.016346361119999386e+02
1.955400000000000000e+08,-9.980040572180010372e+01
1.955600000000000000e+08,-9.917223403020010153e+01
1.955800000000000000e+08,-1.004889292898000690e+02
1.956000000000000000e+08,-1.002193124441999856e+02
1.956200000000000000e+08,-1.013417282006000306e+02
1.956400000000000000e+08,-1.025462087979999950e+02
1.956600000000000000e+08,-9.840912430339996320e+01
1.956800000000000000e+08,-9.888260849240005257e+01
1.957000000000000000e+08,-1.020093794120000013e+02
1.957200000000000000e+08,-9.696058517280010847e+01
1.957400000000000000e+08,-9.736883224379997159e+01
1.957600000000000000e+08,-1.020383932473999806e+02
1.957800000000000000e+08,-1.014147671436000735e+02
1.958000000000000000e+08,-1.031699234053999703e+02
1.958200000000000000e+08,-1.042735218960000196e+02
1.958400000000000000e+08,-9.940044647059994531e+01
1.958600000000000000e+08,-9.369245010220004133e+01
1.958800000000000000e+08,-1.013799041399999652e+02
1.959000000000000000e+08,-1.027209710899999493e+02
1.959200000000000000e+08,-1.042713052559999625e+02
1.959400000000000000e+08,-1.002229206791999729e+02
1.959600000000000000e+08,-9.659945480239991866e+01
1.959800000000000000e+08,-9.833627930619999802e+01
1.960000000000000000e+08,-9.948965058760009583e+01
1.960200000000000000e+08,-1.008135163917998796e+02
1.960400000000000000e+08,-1.042871594219999167e+02
1.960600000000000000e+08,-9.473294219640003178e+01
1.960800000000000000e+08,-9.971995713160002595e+01
1.961000000000000000e+08,-9.848826248500004965e+01
1.961200000000000000e+08,-9.978389727299992273e+01
1.961400000000000000e+08,-1.049746751379999523e+02
1.961600000000000000e+08,-1.026756945880000274e+02
1.961800000000000000e+08,-1.089133918899999856e+02
1.962000000000000000e+08,-9.768238601779992791e+01
1.962200000000000000e+08,-1.026950825278000536e+02
1.962400000000000000e+08,-9.626846725680012185e+01
1.962600000000000000e+08,-1.009260902286001027e+02
1.962800000000000000e+08,-1.010409388779999063e+02
1.963000000000000000e+08,-1.015957724780000575e+02
1.963200000000000000e+08,-1.015928961080000050e+02
1.963400000000000000e+08,-9.684936218180000367e+01
1.963600000000000000e+08,-9.809329589800013594e+01
1.963800000000000000e+08,-1.016063788739999154e+02
1.964000000000000000e+08,-1.002932769245999651e+02
1.964200000000000000e+08,-9.890173098200016000e+01
1.964400000000000000e+08,-1.061034897939999269e+02
1.964600000000000000e+08,-9.789512066959996162e+01
1.964800000000000000e+08,-1.027359334519999834e+02
1.965000000000000000e+08,-9.895845120820001739e+01
1.965200000000000000e+08,-1.008208061669999154e+02
1.965400000000000000e+08,-9.988894780919997629e+01
1.965600000000000000e+08,-1.073754730599999334e+02
1.965800000000000000e+08,-1.021985664879999263e+02
1.966000000000000000e+08,-1.017787858340000753e+02
1.966200000000000000e+08,-9.964643956500009381e+01
1.966400000000000000e+08,-9.976229552199987438e+01
1.966600000000000000e+08,-1.076120244660000793e+02
1.966800000000000000e+08,-1.043624318940000251e+02
1.967000000000000000e+08,-1.002960643116000199e+02
1.967200000000000000e+08,-1.041494334299999878e+02
1.967400000000000000e+08,-1.013778052760000179e+02
1.967600000000000000e+08,-9.848251233500005242e+01
1.967800000000000000e+08,-9.611558085039996513e+01
1.968000000000000000e+08,-9.977669917860002613e+01
1.968200000000000000e+08,-9.823527988420006807e+01
1.968400000000000000e+08,-1.047187401200000920e+02
1.968600000000000000e+08,-1.007603896509999828e+02
1.968800000000000000e+08,-1.045818952579999745e+02
1.969000000000000000e+08,-1.096163693959999961e+02
1.969200000000000000e+08,-1.024266966150000684e+02
1.969400000000000000e+08,-1.020757838800000030e+02
1.969600000000000000e+08,-1.051357190479999986e+02
1.969800000000000000e+08,-9.925427353260006669e+01
1.970000000000000000e+08,-1.021401508191999739e+02
1.970200000000000000e+08,-1.017058488875999842e+02
1.970400000000000000e+08,-9.987904949219992545e+01
1.970600000000000000e+08,-1.030745498720000768e+02
1.970800000000000000e+08,-9.885700561839993838e+01
1.971000000000000000e+08,-1.000815374808000939e+02
1.971200000000000000e+08,-9.886714172559999270e+01
1.971400000000000000e+08,-1.064766827739999968e+02
1.971600000000000000e+08,-9.937200889700002904e+01
1.971800000000000000e+08,-1.020753248579998740e+02
1.972000000000000000e+08,-9.837209559399991576e+01
1.972200000000000000e+08,-1.021056112040000556e+02
1.972400000000000000e+08,-1.021935500739999014e+02
1.972600000000000000e+08,-9.831761490000000947e+01
1.972800000000000000e+08,-1.055517765480000776e+02
1.973000000000000000e+08,-1.056277067639999530e+02
1.973200000000000000e+08,-9.998995579639993991e+01
1.973400000000000000e+08,-1.029251148759999097e+02
1.973600000000000000e+08,-1.026367731840000346e+02
1.973800000000000000e+08,-1.039898746499999902e+02
1.974000000000000000e+08,-9.833892624320009190e+01
1.974200000000000000e+08,-9.909356796299992709e+01
1.974400000000000000e+08,-9.989065024079997102e+01
1.974600000000000000e+08,-9.739866551360005076e+01
1.974800000000000000e+08,-9.899829810619999648e+01
1.975000000000000000e+08,-9.826847587559997521e+01
1.975200000000000000e+08,-9.803848266699995406e+01
1.975400000000000000e+08,-1.025460720520000706e+02
1.975600000000000000e+08,-9.887217529319995890e+01
1.975800000000000000e+08,-9.858474121519999755e+01
1.976000000000000000e+08,-1.011060698056000007e+02
1.976200000000000000e+08,-1.001708690780000524e+02
1.976400000000000000e+08,-1.100453224280000342e+02
1.976600000000000000e+08,-9.980903503199999705e+01
1.976800000000000000e+08,-9.993690437960005113e+01
1.977000000000000000e+08,-1.029599273595999307e+02
1.977200000000000000e+08,-9.570967124639993528e+01
1.977400000000000000e+08,-1.077366448619999062e+02
1.977600000000000000e+08,-1.113785612339999744e+02
1.977800000000000000e+08,-9.970752716179998743e+01
1.978000000000000000e+08,-9.848565323039996144e+01
1.978200000000000000e+08,-1.028398215780000697e+02
1.978400000000000000e+08,-9.942674589080004921e+01
1.978600000000000000e+08,-9.832707290559991975e+01
1.978800000000000000e+08,-9.400210815419994503e+01
1.979000000000000000e+08,-9.699675353959997892e+01
1.979200000000000000e+08,-1.046733620219999636e+02
1.979400000000000000e+08,-1.050716714420000670e+02
1.979600000000000000e+08,-9.905307463699996617e+01
1.979800000000000000e+08,-9.661603340060003120e+01
1.980000000000000000e+08,-1.052642576220000450e+02
1.980200000000000000e+08,-1.041717247820000551e+02
1.980400000000000000e+08,-1.042580297880000586e+02
1.980600000000000000e+08,-9.771750770659998864e+01
1.980800000000000000e+08,-1.027091030000000131e+02
1.981000000000000000e+08,-9.954025086480000084e+01
1.981200000000000000e+08,-1.087268405959999313e+02
1.981400000000000000e+08,-1.067559118120000790e+02
1.981600000000000000e+08,-1.075086251559999795e+02
1.981800000000000000e+08,-9.801290298699994707e+01
1.982000000000000000e+08,-1.032936635651999353e+02
1.982200000000000000e+08,-1.013560516398000573e+02
1.982400000000000000e+08,-9.597627563579992227e+01
1.982600000000000000e+08,-1.033306355280001299e+02
1.982800000000000000e+08,-9.781587928460007220e+01
1.983000000000000000e+08,-1.053029834840000092e+02
1.983200000000000000e+08,-1.021192006940000994e+02
1.983400000000000000e+08,-1.003507641678000084e+02
1.983600000000000000e+08,-1.002970258900001284e+02
1.983800000000000000e+08,-9.770028846860007832e+01
1.984000000000000000e+08,-1.003614150895999160e+02
1.984200000000000000e+08,-1.013465682759999993e+02
1.984400000000000000e+08,-1.016292021959999516e+02
1.984600000000000000e+08,-9.579981620779999218e+01
1.984800000000000000e+08,-1.056772483660000574e+02
1.985000000000000000e+08,-1.040080061392000061e+02
1.985200000000000000e+08,-1.023574216700000221e+02
1.985400000000000000e+08,-9.625435897840006305e+01
1.985600000000000000e+08,-1.045325267739998765e+02
1.985800000000000000e+08,-1.024734853075999723e+02
1.986000000000000000e+08,-9.666500435000008906e+01
1.986200000000000000e+08,-1.070808637979998963e+02
1.986400000000000000e+08,-1.009465505300001382e+02
1.986600000000000000e+08,-9.945522827519999964e+01
1.986800000000000000e+08,-9.875411804140004790e+01
1.987000000000000000e+08,-1.003214510207999979e+02
1.987200000000000000e+08,-1.016842568881999256e+02
1.987400000000000000e+08,-9.982704417119995810e+01
1.987600000000000000e+08,-1.020684623180000585e+02
1.987800000000000000e+08,-1.042243803260000305e+02
1.988000000000000000e+08,-9.720080954879993840e+01
1.988200000000000000e+08,-1.062083964660000106e+02
1.988400000000000000e+08,-1.055343128719999299e+02
1.988600000000000000e+08,-1.021368412087999644e+02
1.988800000000000000e+08,-1.009982115057999721e+02
1.989000000000000000e+08,-9.933280691000007323e+01
1.989200000000000000e+08,-1.040937769839999021e+02
1.989400000000000000e+08,-1.078288194720000490e+02
1.989600000000000000e+08,-9.526373113199997533e+01
1.989800000000000000e+08,-9.763445920780004883e+01
1.990000000000000000e+08,-1.018039474340000936e+02
1.990200000000000000e+08,-1.058384155820001240e+02
1.990400000000000000e+08,-1.049726112500001136e+02
1.990600000000000000e+08,-9.692471305620004784e+01
1.990800000000000000e+08,-9.776232617640003753e+01
1.991000000000000000e+08,-1.147010686699999837e+02
1.991200000000000000e+08,-9.823934252580002635e+01
1.991400000000000000e+08,-1.007079569574000004e+02
