Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.907200000000000000e+08,-9.540202119500004585e+01,-6.653825659179688046e+01
1.907400000000000000e+08,-9.595364465379999785e+01,-6.654246264648438114e+01
1.907600000000000000e+08,-9.704790976099994282e+01,-6.655296917724609784e+01
1.907800000000000000e+08,-9.524651080939999304e+01,-6.657175494384765102e+01
1.908000000000000000e+08,-9.617490341800002795e+01,-6.657198150634765454e+01
1.908200000000000000e+08,-9.686497812440003941e+01,-6.656243560791016023e+01
1.908400000000000000e+08,-9.419077617739998232e+01,-6.655647460937500171e+01
1.908600000000000000e+08,-9.594156711759998757e+01,-6.656082482910156273e+01
1.908800000000000000e+08,-9.570704717600001743e+01,-6.656095581054687216e+01
1.909000000000000000e+08,-9.773259394119997978e+01,-6.655124877929686988e+01
1.909200000000000000e+08,-9.382744057300004670e+01,-6.655061334228516046e+01
1.909400000000000000e+08,-9.627847382140005550e+01,-6.654377630615233841e+01
1.909600000000000000e+08,-9.626044117020001067e+01,-6.652765087890624329e+01
1.909800000000000000e+08,-9.625611741820004852e+01,-6.653248974609374500e+01
1.910000000000000000e+08,-9.764728373679997731e+01,-6.655007476806640909e+01
1.910200000000000000e+08,-9.704806999079997354e+01,-6.657065631103515102e+01
1.910400000000000000e+08,-9.518280083479996279e+01,-6.658124609374999636e+01
1.910600000000000000e+08,-9.635281003439996539e+01,-6.657068774414062773e+01
1.910800000000000000e+08,-9.639304969600003403e+01,-6.655736242675780545e+01
1.911000000000000000e+08,-9.509892816560002871e+01,-6.653276184082031364e+01
1.911200000000000000e+08,-9.660382882820000816e+01,-6.654651196289061943e+01
1.911400000000000000e+08,-9.794494994799998722e+01,-6.656092797851562182e+01
1.911600000000000000e+08,-9.380118255540000405e+01,-6.653151904296875330e+01
1.911800000000000000e+08,-9.490485405399995500e+01,-6.654889758300781466e+01
1.912000000000000000e+08,-9.514036970860003350e+01,-6.658657592773437273e+01
1.912200000000000000e+08,-9.572865013340000928e+01,-6.657018652343749920e+01
1.912400000000000000e+08,-9.937366251280002416e+01,-6.653800610351562739e+01
1.912600000000000000e+08,-9.796088110420008377e+01,-6.652586975097656818e+01
1.912800000000000000e+08,-9.662983391679998135e+01,-6.652785375976561966e+01
1.913000000000000000e+08,-9.590916652179997470e+01,-6.653030883789062955e+01
1.913200000000000000e+08,-9.587404659819999608e+01,-6.657269189453124625e+01
1.913400000000000000e+08,-9.651700033500000586e+01,-6.650692639160156716e+01
1.913600000000000000e+08,-9.523248485300001676e+01,-6.652453723144530784e+01
1.913800000000000000e+08,-9.538100915179997230e+01,-6.651940148925781671e+01
1.914000000000000000e+08,-9.705991817320001758e+01,-6.655002685546874375e+01
1.914200000000000000e+08,-9.659197862480004915e+01,-6.656058166503906648e+01
1.914400000000000000e+08,-9.521354119839998020e+01,-6.654607678222656375e+01
1.914600000000000000e+08,-9.427042106179999337e+01,-6.653864489746094080e+01
1.914800000000000000e+08,-9.618048108539998964e+01,-6.656272790527343375e+01
1.915000000000000000e+08,-9.612160776180002131e+01,-6.655122833251952841e+01
1.915200000000000000e+08,-9.482794668460006449e+01,-6.655422076416014932e+01
1.915400000000000000e+08,-9.434800131980004778e+01,-6.655793450927734511e+01
1.915600000000000000e+08,-9.397581142200000670e+01,-6.653930682373047034e+01
1.915800000000000000e+08,-9.555141723859996716e+01,-6.652420568847655602e+01
1.916000000000000000e+08,-9.561618213679996359e+01,-6.652373107910156591e+01
1.916200000000000000e+08,-9.564033499079999956e+01,-6.652800817871093386e+01
1.916400000000000000e+08,-9.571683955099996410e+01,-6.651334301757812284e+01
1.916600000000000000e+08,-9.498853523960003997e+01,-6.651892980957030943e+01
1.916800000000000000e+08,-9.596608675620001350e+01,-6.654479162597655773e+01
1.917000000000000000e+08,-9.617315654819998372e+01,-6.656974822998046193e+01
1.917200000000000000e+08,-9.659520066599999666e+01,-6.656031658935546602e+01
1.917400000000000000e+08,-9.517406665920002240e+01,-6.654424884033203114e+01
1.917600000000000000e+08,-9.439220176980001042e+01,-6.654974884033202898e+01
1.917800000000000000e+08,-9.719528314199996544e+01,-6.654377050781249636e+01
1.918000000000000000e+08,-9.571714932579996571e+01,-6.653899169921875512e+01
1.918200000000000000e+08,-9.772631510439998692e+01,-6.655568927001952773e+01
1.918400000000000000e+08,-9.608779032100004258e+01,-6.655393414306639954e+01
1.918600000000000000e+08,-9.692526363420002156e+01,-6.651836218261718159e+01
1.918800000000000000e+08,-9.758439996780003867e+01,-6.648968872070312841e+01
1.919000000000000000e+08,-9.824591269820001571e+01,-6.652546264648437102e+01
1.919200000000000000e+08,-9.509738589999999192e+01,-6.655637084960937955e+01
1.919400000000000000e+08,-9.682209217719999117e+01,-6.657679040527344227e+01
1.919600000000000000e+08,-6.964826088199997400e+01,-6.653862866210937455e+01
1.919800000000000000e+08,-5.215235950679998211e+01,-6.410789431762695756e+01
1.920000000000000000e+08,-4.645219190079999549e+01,-6.186144485473632670e+01
1.920200000000000000e+08,-5.154893766619998274e+01,-6.481360650634765364e+01
1.920400000000000000e+08,-6.862880234680000058e+01,-6.640611419677733807e+01
1.920600000000000000e+08,-9.359879138899998452e+01,-6.659017138671875102e+01
1.920800000000000000e+08,-9.697680089159999284e+01,-6.658705517578124500e+01
1.921000000000000000e+08,-9.476733611539999913e+01,-6.658016418457030738e+01
1.921200000000000000e+08,-9.515714980419993196e+01,-6.658659289550780613e+01
1.921400000000000000e+08,-9.569127729539995642e+01,-6.659007788085936852e+01
1.921600000000000000e+08,-9.745816564920004055e+01,-6.657558007812500023e+01
1.921800000000000000e+08,-9.635205752479998864e+01,-6.660239501953124375e+01
1.922000000000000000e+08,-9.544132715599999983e+01,-6.661847076416015057e+01
1.922200000000000000e+08,-9.650196519720002186e+01,-6.662943804931640557e+01
1.922400000000000000e+08,-9.475574381140002345e+01,-6.660215698242187443e+01
1.922600000000000000e+08,-9.525050112939999281e+01,-6.660878137207031102e+01
1.922800000000000000e+08,-9.424688603959999966e+01,-6.663218920898437148e+01
1.923000000000000000e+08,-9.699762468839998064e+01,-6.660482299804687045e+01
1.923200000000000000e+08,-9.664255751299998565e+01,-6.657711431884766284e+01
1.923400000000000000e+08,-9.648834071740000695e+01,-6.657432257080077420e+01
1.923600000000000000e+08,-9.492997650460002035e+01,-6.656586590576172568e+01
1.923800000000000000e+08,-9.813370780139999283e+01,-6.659898895263671648e+01
1.924000000000000000e+08,-9.576799793879996514e+01,-6.659363983154297273e+01
1.924200000000000000e+08,-9.524831932379997568e+01,-6.659662139892577670e+01
1.924400000000000000e+08,-9.672051645500000916e+01,-6.659817248535156864e+01
1.924600000000000000e+08,-9.527212473880001653e+01,-6.662195324707030863e+01
1.924800000000000000e+08,-9.732108902839996745e+01,-6.663448699951172216e+01
1.925000000000000000e+08,-9.666863681099995631e+01,-6.664642791748046591e+01
1.925200000000000000e+08,-9.622822790879996546e+01,-6.662142425537109602e+01
1.925400000000000000e+08,-9.605536222199997098e+01,-6.660967718505858670e+01
1.925600000000000000e+08,-9.535420973520000132e+01,-6.661043115234375023e+01
1.925800000000000000e+08,-9.596521950219995745e+01,-6.661240893554688114e+01
1.926000000000000000e+08,-9.669114501280000695e+01,-6.656759948730469034e+01
1.926200000000000000e+08,-9.597121935879997068e+01,-6.653293054199218659e+01
1.926400000000000000e+08,-9.677181776359994103e+01,-6.654533703613280693e+01
1.926600000000000000e+08,-9.522082634100003418e+01,-6.651629541015624625e+01
1.926800000000000000e+08,-9.752821116700000914e+01,-6.653776086425781955e+01
1.927000000000000000e+08,-9.573786427180000658e+01,-6.656824523925780568e+01
1.927200000000000000e+08,-9.663688115940000500e+01,-6.657035412597656432e+01
1.927400000000000000e+08,-9.675669170940000186e+01,-6.657139172363281432e+01
1.927600000000000000e+08,-9.535499751399989066e+01,-6.654674731445312830e+01
1.927800000000000000e+08,-9.540680560000005528e+01,-6.659245751953125136e+01
1.928000000000000000e+08,-9.750208088519997318e+01,-6.659540649414061875e+01
1.928200000000000000e+08,-9.544915013860000386e+01,-6.657337451171875387e+01
1.928400000000000000e+08,-9.605427896980005187e+01,-6.657581420898436875e+01
1.928600000000000000e+08,-9.666114266059996396e+01,-6.657325024414062398e+01
1.928800000000000000e+08,-9.598739309580001589e+01,-6.657012915039062761e+01
1.929000000000000000e+08,-9.733662182299998733e+01,-6.655206359863281307e+01
1.929200000000000000e+08,-9.388418429659999731e+01,-6.654636224365233943e+01
1.929400000000000000e+08,-9.678146960279997302e+01,-6.656466888427733863e+01
1.929600000000000000e+08,-9.714272304139996095e+01,-6.659954150390625216e+01
1.929800000000000000e+08,-9.746747684060001404e+01,-6.655819470214844102e+01
1.930000000000000000e+08,-9.592085266499998397e+01,-6.650358581542968750e+01
1.930200000000000000e+08,-9.676890419239994401e+01,-6.653415045166015318e+01
1.930400000000000000e+08,-9.570497210679997124e+01,-6.657309429931640921e+01
1.930600000000000000e+08,-9.629596488959995781e+01,-6.652952374267577795e+01
1.930800000000000000e+08,-9.506292597119998788e+01,-6.649643023681640841e+01
1.931000000000000000e+08,-9.510794288879995406e+01,-6.651115783691406591e+01
1.931200000000000000e+08,-9.728324677579998081e+01,-6.654438146972655943e+01
1.931400000000000000e+08,-9.601907648100007009e+01,-6.656712817382812375e+01
1.931600000000000000e+08,-9.451615288079997867e+01,-6.653958715820311909e+01
1.931800000000000000e+08,-9.640893342899995844e+01,-6.654211096191406227e+01
1.932000000000000000e+08,-9.624764850000006788e+01,-6.651934875488281307e+01
1.932200000000000000e+08,-9.491574301500004651e+01,-6.651330358886718841e+01
1.932400000000000000e+08,-9.521067109620004487e+01,-6.650426623535156523e+01
1.932600000000000000e+08,-9.548760180479997928e+01,-6.650568145751952898e+01
1.932800000000000000e+08,-9.584590215959995874e+01,-6.652696563720702727e+01
1.933000000000000000e+08,-9.696414513879997799e+01,-6.654081634521485000e+01
1.933200000000000000e+08,-9.591608793599998251e+01,-6.653422259521484250e+01
1.933400000000000000e+08,-9.478935239179996586e+01,-6.654180999755858750e+01
1.933600000000000000e+08,-9.604832226780001747e+01,-6.654417352294922239e+01
1.933800000000000000e+08,-9.510186445940000510e+01,-6.652969812011718886e+01
1.934000000000000000e+08,-9.517796188479998420e+01,-6.650851989746094262e+01
1.934200000000000000e+08,-9.556617653040001414e+01,-6.649342053222656546e+01
1.934400000000000000e+08,-9.542503987800004950e+01,-6.647909289550781864e+01
1.934600000000000000e+08,-9.575964642380003511e+01,-6.648563024902344409e+01
1.934800000000000000e+08,-9.715141340260004199e+01,-6.653383044433593341e+01
1.935000000000000000e+08,-9.468268562420006162e+01,-6.655413970947265057e+01
1.935200000000000000e+08,-9.583708776780005678e+01,-6.652896246337890318e+01
1.935400000000000000e+08,-9.655485611979996463e+01,-6.649952648925781773e+01
1.935600000000000000e+08,-9.426330684160001283e+01,-6.650824743652343329e+01
1.935800000000000000e+08,-9.679956817820000481e+01,-6.651573291015624534e+01
1.936000000000000000e+08,-9.657581680759999188e+01,-6.653756774902343807e+01
1.936200000000000000e+08,-9.422977553300002285e+01,-6.652914678955077932e+01
1.936400000000000000e+08,-9.611833668840003497e+01,-6.649777960205078386e+01
1.936600000000000000e+08,-9.473307288939999182e+01,-6.646341027832031045e+01
1.936800000000000000e+08,-9.773763919699992186e+01,-6.645664221191405829e+01
1.937000000000000000e+08,-9.636661880920004819e+01,-6.648931579589843466e+01
1.937200000000000000e+08,-9.732596710920002181e+01,-6.649936560058593216e+01
1.937400000000000000e+08,-9.687206374220001237e+01,-6.648869604492188046e+01
1.937600000000000000e+08,-9.565217257799997697e+01,-6.644895642089844046e+01
1.937800000000000000e+08,-9.572778247120002959e+01,-6.643499731445312761e+01
1.938000000000000000e+08,-9.529414674180003431e+01,-6.647968383789061875e+01
1.938200000000000000e+08,-9.543382461079991685e+01,-6.647700305175781921e+01
1.938400000000000000e+08,-9.580937189999998793e+01,-6.650256652832031534e+01
1.938600000000000000e+08,-9.889075542160000509e+01,-6.650502185058593341e+01
1.938800000000000000e+08,-9.632356030979997286e+01,-6.648101367187500443e+01
1.939000000000000000e+08,-9.515085157640004354e+01,-6.646352294921875625e+01
1.939200000000000000e+08,-9.601869785579994243e+01,-6.645290856933593204e+01
1.939400000000000000e+08,-9.799904470259998845e+01,-6.645591833496094125e+01
1.939600000000000000e+08,-9.682873734760001128e+01,-6.645584020996093955e+01
1.939800000000000000e+08,-9.535585574360000294e+01,-6.645343115234375375e+01
1.940000000000000000e+08,-9.629989936780000903e+01,-6.642409515380859375e+01
1.940200000000000000e+08,-9.850354167719999054e+01,-6.643326019287108863e+01
1.940400000000000000e+08,-9.710598898800000711e+01,-6.645373107910155852e+01
1.940600000000000000e+08,-9.756330718140004876e+01,-6.648046728515625148e+01
1.940800000000000000e+08,-9.529505801779995977e+01,-6.646337518310546955e+01
1.941000000000000000e+08,-9.707079585899997198e+01,-6.642752410888671477e+01
1.941200000000000000e+08,-9.743683149560000345e+01,-6.644569494628906625e+01
1.941400000000000000e+08,-9.869759946580001042e+01,-6.646345703125000171e+01
1.941600000000000000e+08,-9.532725039400001776e+01,-6.646351220703124341e+01
1.941800000000000000e+08,-9.866589776500006792e+01,-6.646455151367187852e+01
1.942000000000000000e+08,-9.590386002959999701e+01,-6.647596618652343636e+01
1.942200000000000000e+08,-9.474084674139994888e+01,-6.648284252929687455e+01
1.942400000000000000e+08,-9.553142267259994469e+01,-6.648611462402344330e+01
1.942600000000000000e+08,-9.632740256039994620e+01,-6.647893493652344432e+01
1.942800000000000000e+08,-9.671824789199997952e+01,-6.648150488281250148e+01
1.943000000000000000e+08,-9.788138719500005891e+01,-6.648723754882811932e+01
1.943200000000000000e+08,-9.631073768779994282e+01,-6.649836828613281625e+01
1.943400000000000000e+08,-9.494449587580005812e+01,-6.649236437988281523e+01
1.943600000000000000e+08,-9.669784173440001496e+01,-6.647242700195312182e+01
1.943800000000000000e+08,-9.595954034500003615e+01,-6.646900170898437921e+01
1.944000000000000000e+08,-9.517798115680000137e+01,-6.647787109374999659e+01
1.944200000000000000e+08,-9.797116017099999397e+01,-6.648726123046874648e+01
1.944400000000000000e+08,-9.463173311440003488e+01,-6.649369293212890852e+01
1.944600000000000000e+08,-9.548442252899997129e+01,-6.650134405517577818e+01
1.944800000000000000e+08,-9.630736114299999429e+01,-6.649254888916016171e+01
1.945000000000000000e+08,-9.630104999940000710e+01,-6.652552032470703125e+01
1.945200000000000000e+08,-9.476560939000002293e+01,-6.656921661376952670e+01
1.945400000000000000e+08,-9.737645645799999272e+01,-6.653436175537109420e+01
1.945600000000000000e+08,-9.491617527640001128e+01,-6.652048657226562511e+01
1.945800000000000000e+08,-9.716931457620003698e+01,-6.652764868164062761e+01
1.946000000000000000e+08,-9.736520706919995405e+01,-6.651773590087890398e+01
1.946200000000000000e+08,-9.686503840320000336e+01,-6.651740447998047046e+01
1.946400000000000000e+08,-9.613016240559998948e+01,-6.648987164306640807e+01
1.946600000000000000e+08,-9.610359553139997502e+01,-6.650340069580077795e+01
1.946800000000000000e+08,-9.599752263279991382e+01,-6.651149096679687034e+01
1.947000000000000000e+08,-9.601354702479994785e+01,-6.651943939208985057e+01
1.947200000000000000e+08,-9.550524742139998580e+01,-6.648315423583984796e+01
1.947400000000000000e+08,-9.616747551499999247e+01,-6.648026556396484921e+01
1.947600000000000000e+08,-9.771554712600000414e+01,-6.648596722412109727e+01
1.947800000000000000e+08,-9.852678042600001618e+01,-6.652248828125000557e+01
1.948000000000000000e+08,-9.758385308780005118e+01,-6.653485839843750682e+01
1.948200000000000000e+08,-9.669068144340002391e+01,-6.655486047363281443e+01
1.948400000000000000e+08,-9.719595591879996732e+01,-6.657668701171874659e+01
1.948600000000000000e+08,-9.656551928359995429e+01,-6.652358947753906193e+01
1.948800000000000000e+08,-9.652359411320001925e+01,-6.650661486816406409e+01
1.949000000000000000e+08,-9.535276888059999578e+01,-6.652597778320313182e+01
1.949200000000000000e+08,-9.493999742779996609e+01,-6.652036279296875421e+01
1.949400000000000000e+08,-9.701999054459994909e+01,-6.652391571044921648e+01
1.949600000000000000e+08,-9.873082063940002229e+01,-6.651711004638671909e+01
1.949800000000000000e+08,-9.620589450200004933e+01,-6.651587548828125307e+01
1.950000000000000000e+08,-9.602920119099999852e+01,-6.655104980468749432e+01
1.950200000000000000e+08,-9.902251019340000937e+01,-6.655016491699218761e+01
1.950400000000000000e+08,-9.642068695320003258e+01,-6.651730554199218659e+01
1.950600000000000000e+08,-9.750811121720002461e+01,-6.652936853027344455e+01
1.950800000000000000e+08,-9.710304839779999497e+01,-6.654692810058594432e+01
1.951000000000000000e+08,-9.559026471980001816e+01,-6.653300445556641307e+01
1.951200000000000000e+08,-9.725850735660000623e+01,-6.652253814697265000e+01
1.951400000000000000e+08,-9.791485238920007816e+01,-6.650617108154297341e+01
1.951600000000000000e+08,-9.589429537340001275e+01,-6.651194989013671943e+01
1.951800000000000000e+08,-9.453607416359999149e+01,-6.651685223388672341e+01
1.952000000000000000e+08,-9.631529899959997465e+01,-6.649284149169922387e+01
1.952200000000000000e+08,-9.563381570519999286e+01,-6.648560412597656466e+01
1.952400000000000000e+08,-9.582524190080002313e+01,-6.651675854492187057e+01
1.952600000000000000e+08,-9.561873856960001206e+01,-6.656189923095702454e+01
1.952800000000000000e+08,-9.732739232980000565e+01,-6.656477984619139932e+01
1.953000000000000000e+08,-9.572264892180004381e+01,-6.652902648925781648e+01
