Frequency (Hz),PSD (dBm)
189728515.625,-66.79025
189733398.4375,-66.73283
189738281.25,-66.78313
189743164.0625,-66.74672
189748046.875,-66.777084
189752929.6875,-66.85246
189757812.5,-66.81861
189762695.3125,-66.74927
189767578.125,-66.7543
189772460.9375,-66.78727
189777343.75,-66.7993
189782226.5625,-66.824036
189787109.375,-66.73413
189791992.1875,-66.744415
189796875.0,-66.84041
189801757.8125,-66.77557
189806640.625,-66.77108
189811523.4375,-66.766
189816406.25,-66.835266
189821289.0625,-66.78001
189826171.875,-66.79664
189831054.6875,-66.82375
189835937.5,-66.86452
189840820.3125,-66.827934
189845703.125,-66.74038
189850585.9375,-66.74026
189855468.75,-66.82103
189860351.5625,-66.83711
189865234.375,-66.77972
189870117.1875,-66.690956
189875000.0,-66.65725
189879882.8125,-66.73875
189884765.625,-66.78646
189889648.4375,-66.75138
189894531.25,-66.77698
189899414.0625,-66.74998
189904296.875,-66.73266
189909179.6875,-66.77773
189914062.5,-66.80689
189918945.3125,-66.774895
189923828.125,-66.708626
189928710.9375,-66.68176
189933593.75,-66.699356
189938476.5625,-66.710785
189943359.375,-66.73536
189948242.1875,-66.612236
189953125.0,-66.692116
189958007.8125,-66.78845
189962890.625,-66.75739
189967773.4375,-66.678535
189972656.25,-66.70936
189977539.0625,-66.7582
189982421.875,-66.74012
189987304.6875,-66.64857
189992187.5,-63.056114
189997070.3125,-51.68043
190001953.125,-51.781006
190006835.9375,-63.51941
190011718.75,-66.57984
190016601.5625,-66.65415
190021484.375,-66.67157
190026367.1875,-66.66309
190031250.0,-66.69801
190036132.8125,-66.702515
190041015.625,-66.63821
190045898.4375,-66.69974
190050781.25,-66.6785
190055664.0625,-66.710594
190060546.875,-66.6842
190065429.6875,-66.66246
190070312.5,-66.700775
190075195.3125,-66.77619
190080078.125,-66.74367
190084960.9375,-66.73222
190089843.75,-66.75067
190094726.5625,-66.700066
190099609.375,-66.65506
190104492.1875,-66.70875
190109375.0,-66.6953
190114257.8125,-66.698425
190119140.625,-66.68133
190124023.4375,-66.670715
190128906.25,-66.64226
190133789.0625,-66.651085
190138671.875,-66.731544
190143554.6875,-66.71216
190148437.5,-66.79613
190153320.3125,-66.8179
190158203.125,-66.7312
190163085.9375,-66.791565
190167968.75,-66.738174
190172851.5625,-66.70506
190177734.375,-66.75887
190182617.1875,-66.74409
190187500.0,-66.74237
190192382.8125,-66.76543
190197265.625,-66.80111
190202148.4375,-66.71828
190207031.25,-66.738075
190211914.0625,-66.704796
190216796.875,-66.72602
190221679.6875,-66.71112
190226562.5,-66.69348
190231445.3125,-66.70536
190236328.125,-66.84358
190241210.9375,-66.81589
190246093.75,-66.79372
190250976.5625,-66.70006
190255859.375,-66.70678
190260742.1875,-66.68797
190265625.0,-66.7383
190270507.8125,-66.79037
190275390.625,-66.749596
190280273.4375,-66.76352
190285156.25,-66.71098
190290039.0625,-66.66781
190294921.875,-66.70805
190299804.6875,-66.76683
190304687.5,-66.76232
190309570.3125,-66.71513
190314453.125,-66.70202
190319335.9375,-66.690475
190324218.75,-66.7167
190329101.5625,-66.742035
190333984.375,-66.74264
190338867.1875,-66.749565
190343750.0,-66.77885
190348632.8125,-66.78353
190353515.625,-66.75366
190358398.4375,-66.64949
190363281.25,-66.77193
190368164.0625,-66.75546
190373046.875,-66.70041
190377929.6875,-66.63199
190382812.5,-66.66039
190387695.3125,-66.70085
190392578.125,-66.770645
190397460.9375,-66.727936
190402343.75,-66.77855
190407226.5625,-66.79566
190412109.375,-66.75483
190416992.1875,-66.70282
190421875.0,-66.74109
190426757.8125,-66.72402
190431640.625,-66.70383
190436523.4375,-66.752884
190441406.25,-66.71602
190446289.0625,-66.64079
190451171.875,-66.73293
190456054.6875,-66.74302
190460937.5,-66.76421
190465820.3125,-66.72715
190470703.125,-66.684616
190475585.9375,-66.71918
190480468.75,-66.68654
190485351.5625,-66.67082
190490234.375,-66.63372
190495117.1875,-66.625755
190500000.0,-66.662
190504882.8125,-66.724846
190509765.625,-66.74991
190514648.4375,-66.755455
190519531.25,-66.62106
190524414.0625,-66.63753
190529296.875,-66.686844
190534179.6875,-66.746376
190539062.5,-66.793785
190543945.3125,-66.737434
190548828.125,-66.693146
190553710.9375,-66.724174
190558593.75,-66.716934
190563476.5625,-66.69475
190568359.375,-66.70024
190573242.1875,-66.747284
190578125.0,-66.80235
190583007.8125,-66.767105
190587890.625,-66.744286
190592773.4375,-66.790955
190597656.25,-66.827835
190602539.0625,-66.77013
190607421.875,-66.67771
190612304.6875,-66.631516
190617187.5,-66.62662
190622070.3125,-66.67472
190626953.125,-66.71188
190631835.9375,-66.71629
190636718.75,-66.68773
190641601.5625,-66.608765
190646484.375,-66.678665
190651367.1875,-66.7353
190656250.0,-66.66162
190661132.8125,-66.66456
190666015.625,-66.78094
190670898.4375,-66.78207
190675781.25,-66.690765
190680664.0625,-66.7058
190685546.875,-66.6425
190690429.6875,-66.628876
190695312.5,-66.70998
190700195.3125,-66.71327
190705078.125,-66.68788
190709960.9375,-66.67904
190714843.75,-66.72555
190719726.5625,-66.745575
190724609.375,-66.71781
190729492.1875,-66.70258
190734375.0,-66.68577
190739257.8125,-66.653244
190744140.625,-66.68366
190749023.4375,-66.6634
190753906.25,-66.707596
190758789.0625,-66.76238
190763671.875,-66.678406
190768554.6875,-66.66079
190773437.5,-66.658875
190778320.3125,-66.66532
190783203.125,-66.72819
190788085.9375,-66.65755
190792968.75,-66.66486
190797851.5625,-66.70816
190802734.375,-66.69643
190807617.1875,-66.6538
190812500.0,-66.642075
190817382.8125,-66.61022
190822265.625,-66.656876
190827148.4375,-66.60814
190832031.25,-66.568436
190836914.0625,-66.65582
190841796.875,-66.66182
190846679.6875,-66.67167
190851562.5,-66.67627
190856445.3125,-66.70949
190861328.125,-66.66628
190866210.9375,-66.550415
190871093.75,-66.64679
190875976.5625,-66.70759
190880859.375,-66.7112
190885742.1875,-66.77535
190890625.0,-66.739784
190895507.8125,-66.67209
190900390.625,-66.62246
190905273.4375,-66.5974
190910156.25,-66.66759
190915039.0625,-66.7592
190919921.875,-66.72145
190924804.6875,-66.727554
190929687.5,-66.664566
190934570.3125,-66.65738
190939453.125,-66.70869
190944335.9375,-66.66539
190949218.75,-66.70827
190954101.5625,-66.667984
190958984.375,-66.70074
190963867.1875,-66.725876
190968750.0,-66.69066
190973632.8125,-66.67894
190978515.625,-66.61014
190983398.4375,-66.67935
190988281.25,-66.69465
190993164.0625,-66.52167
190998046.875,-64.33379
191002929.6875,-64.62186
191007812.5,-66.62004
191012695.3125,-66.782745
191017578.125,-66.72124
191022460.9375,-66.63262
191027343.75,-66.61985
191032226.5625,-66.65289
191037109.375,-66.63653
191041992.1875,-66.66061
191046875.0,-66.68675
191051757.8125,-66.69308
191056640.625,-66.658875
191061523.4375,-66.656105
191066406.25,-66.64855
191071289.0625,-66.66157
191076171.875,-66.63951
191081054.6875,-66.656296
191085937.5,-66.66497
191090820.3125,-66.73146
191095703.125,-66.64519
191100585.9375,-66.66924
191105468.75,-66.69797
191110351.5625,-66.64021
191115234.375,-66.70087
191120117.1875,-66.732666
191125000.0,-66.69282
191129882.8125,-66.6959
191134765.625,-66.69125
191139648.4375,-66.66824
191144531.25,-66.748116
191149414.0625,-66.77767
191154296.875,-66.76232
191159179.6875,-66.74498
191164062.5,-66.70707
191168945.3125,-66.68736
191173828.125,-66.6127
191178710.9375,-66.60681
191183593.75,-66.64077
191188476.5625,-66.68202
191193359.375,-66.75134
191198242.1875,-66.72696
191203125.0,-66.69528
191208007.8125,-66.69961
191212890.625,-66.65796
191217773.4375,-66.7752
191222656.25,-66.74234
191227539.0625,-66.66861
191232421.875,-66.65877
191237304.6875,-66.65343
191242187.5,-66.63774
191247070.3125,-66.64403
191251953.125,-66.64627
191256835.9375,-66.69596
191261718.75,-66.69515
191266601.5625,-66.62999
191271484.375,-66.69358
191276367.1875,-66.773125
191281250.0,-66.741844
191286132.8125,-66.71895
191291015.625,-66.686134
191295898.4375,-66.65279
191300781.25,-66.65059
191305664.0625,-66.63916
191310546.875,-66.639626
191315429.6875,-66.69244
191320312.5,-66.72472
191325195.3125,-66.7228
191330078.125,-66.762955
191334960.9375,-66.76677
191339843.75,-66.69372
191344726.5625,-66.652214
191349609.375,-66.76211
191354492.1875,-66.69266
191359375.0,-66.6102
191364257.8125,-66.59616
191369140.625,-66.608215
191374023.4375,-66.62652
191378906.25,-66.65237
191383789.0625,-66.7135
191388671.875,-66.67801
191393554.6875,-66.654366
191398437.5,-66.66609
191403320.3125,-66.64625
191408203.125,-66.713974
191413085.9375,-66.729706
191417968.75,-66.767944
191422851.5625,-66.698555
191427734.375,-66.647
191432617.1875,-66.65846
191437500.0,-66.629326
191442382.8125,-66.67878
191447265.625,-66.676445
191452148.4375,-66.69046
191457031.25,-66.66703
191461914.0625,-66.643135
191466796.875,-66.6244
191471679.6875,-66.63924
191476562.5,-66.70085
191481445.3125,-66.704384
191486328.125,-66.60907
191491210.9375,-66.67364
191496093.75,-66.73101
191500976.5625,-66.742165
191505859.375,-66.724884
191510742.1875,-66.68922
191515625.0,-66.679565
191520507.8125,-66.75073
191525390.625,-66.730385
191530273.4375,-66.70104
191535156.25,-66.709274
191540039.0625,-66.63093
191544921.875,-66.6844
191549804.6875,-66.72817
191554687.5,-66.71181
191559570.3125,-66.725235
191564453.125,-66.73095
191569335.9375,-66.74462
191574218.75,-66.74363
191579101.5625,-66.70221
191583984.375,-66.734764
191588867.1875,-66.68847
191593750.0,-66.68107
191598632.8125,-66.66377
191603515.625,-66.710594
191608398.4375,-66.72269
191613281.25,-66.74882
191618164.0625,-66.72421
191623046.875,-66.6712
191627929.6875,-66.62903
191632812.5,-66.66694
191637695.3125,-66.76307
191642578.125,-66.71265
191647460.9375,-66.6822
191652343.75,-66.6992
191657226.5625,-66.71212
191662109.375,-66.69544
191666992.1875,-66.73709
191671875.0,-66.76112
191676757.8125,-66.77558
191681640.625,-66.75419
191686523.4375,-66.72419
191691406.25,-66.73311
191696289.0625,-66.66995
191701171.875,-66.672
191706054.6875,-66.631424
191710937.5,-66.67056
191715820.3125,-66.64593
191720703.125,-66.70674
191725585.9375,-66.670105
191730468.75,-66.65988
191735351.5625,-66.647156
191740234.375,-66.661255
191745117.1875,-66.70289
191750000.0,-66.73864
191754882.8125,-66.714714
191759765.625,-66.7585
191764648.4375,-66.6816
191769531.25,-66.687935
191774414.0625,-66.629814
191779296.875,-66.60336
191784179.6875,-66.653206
191789062.5,-66.68884
191793945.3125,-66.612366
191798828.125,-66.652596
191803710.9375,-66.720566
191808593.75,-66.64569
191813476.5625,-66.71115
191818359.375,-66.64607
191823242.1875,-66.64498
191828125.0,-66.616936
191833007.8125,-66.70829
191837890.625,-66.652435
191842773.4375,-66.694916
191847656.25,-66.73129
191852539.0625,-66.66314
191857421.875,-66.667175
191862304.6875,-66.6838
191867187.5,-66.659065
191872070.3125,-66.65776
191876953.125,-66.69301
191881835.9375,-66.7044
191886718.75,-66.71573
191891601.5625,-66.73419
191896484.375,-66.791725
191901367.1875,-66.78196
191906250.0,-66.7162
191911132.8125,-66.668
191916015.625,-66.7044
191920898.4375,-66.70537
191925781.25,-66.73962
191930664.0625,-66.75213
191935546.875,-66.77277
191940429.6875,-66.71418
191945312.5,-66.77835
191950195.3125,-66.79193
191955078.125,-66.71443
191959960.9375,-66.65433
191964843.75,-66.65462
191969726.5625,-66.66218
191974609.375,-66.709175
191979492.1875,-66.715706
191984375.0,-66.63737
191989257.8125,-66.61579
191994140.625,-66.68694
191999023.4375,-66.67947
192003906.25,-66.725586
192008789.0625,-66.73638
192013671.875,-66.68706
192018554.6875,-66.71159
192023437.5,-66.68002
192028320.3125,-66.71681
192033203.125,-66.67432
192038085.9375,-66.68391
192042968.75,-66.704895
192047851.5625,-66.72926
192052734.375,-66.78285
192057617.1875,-66.711845
192062500.0,-66.64636
192067382.8125,-66.68113
192072265.625,-66.702
192077148.4375,-66.73318
192082031.25,-66.69438
192086914.0625,-66.742485
192091796.875,-66.69022
192096679.6875,-66.727905
192101562.5,-66.70977
192106445.3125,-66.7196
192111328.125,-66.76082
192116210.9375,-66.77879
192121093.75,-66.74506
192125976.5625,-66.73241
192130859.375,-66.71105
192135742.1875,-66.68791
192140625.0,-66.6972
192145507.8125,-66.705124
192150390.625,-66.71675
192155273.4375,-66.779976
192160156.25,-66.81922
192165039.0625,-66.738914
192169921.875,-66.73169
192174804.6875,-66.761154
192179687.5,-66.748055
192184570.3125,-66.74763
192189453.125,-66.72491
192194335.9375,-66.73904
192199218.75,-66.80863
192204101.5625,-66.74963
192208984.375,-66.72141
192213867.1875,-66.80558
192218750.0,-66.76469
192223632.8125,-66.73301
192228515.625,-66.701614
192233398.4375,-66.70261
192238281.25,-66.704346
192243164.0625,-66.66321
192248046.875,-66.69711
192252929.6875,-66.74017
192257812.5,-66.70477
192262695.3125,-66.732056
192267578.125,-66.660706
192272460.9375,-66.676895
192277343.75,-66.62601
192282226.5625,-66.71452
192287109.375,-66.80088
192291992.1875,-66.75101
192296875.0,-66.807236
192301757.8125,-66.77443
192306640.625,-66.7409
192311523.4375,-66.78722
192316406.25,-66.84125
192321289.0625,-66.81649
192326171.875,-66.777336
192331054.6875,-66.75374
192335937.5,-66.77281
192340820.3125,-66.71867
192345703.125,-66.75808
192350585.9375,-66.74292
192355468.75,-66.75993
192360351.5625,-66.80775
192365234.375,-66.75689
192370117.1875,-66.68416
192375000.0,-66.77073
192379882.8125,-66.76721
192384765.625,-66.790306
192389648.4375,-66.78339
192394531.25,-66.79117
192399414.0625,-66.67403
192404296.875,-66.66482
192409179.6875,-66.755646
192414062.5,-66.83306
192418945.3125,-66.78924
192423828.125,-66.70392
192428710.9375,-66.73733
192433593.75,-66.760574
192438476.5625,-66.74541
192443359.375,-66.714294
192448242.1875,-66.73936
192453125.0,-66.753296
192458007.8125,-66.734566
192462890.625,-66.71675
192467773.4375,-66.695816
192472656.25,-66.70112
192477539.0625,-66.63596
192482421.875,-66.68571
192487304.6875,-66.69625
192492187.5,-66.65674
192497070.3125,-66.717674
192501953.125,-66.73442
192506835.9375,-66.736404
192511718.75,-66.74684
192516601.5625,-66.749374
192521484.375,-66.76984
192526367.1875,-66.74136
192531250.0,-66.80445
192536132.8125,-66.74112
192541015.625,-66.682495
192545898.4375,-66.689575
192550781.25,-66.70257
192555664.0625,-66.64766
192560546.875,-66.69991
192565429.6875,-66.72504
192570312.5,-66.81928
192575195.3125,-66.82441
192580078.125,-66.79532
192584960.9375,-66.70897
192589843.75,-66.75818
192594726.5625,-66.73854
192599609.375,-66.769646
192604492.1875,-66.77088
192609375.0,-66.77001
192614257.8125,-66.7396
192619140.625,-66.76402
192624023.4375,-66.73633
192628906.25,-66.70799
192633789.0625,-66.72894
192638671.875,-66.67557
192643554.6875,-66.64991
192648437.5,-66.75674
192653320.3125,-66.67032
192658203.125,-66.67653
192663085.9375,-66.54054
192667968.75,-66.43463
192672851.5625,-66.73158
192677734.375,-66.71998
192682617.1875,-66.759834
192687500.0,-66.74448
192692382.8125,-66.6911
192697265.625,-66.710884
192702148.4375,-66.79289
192707031.25,-66.721054
192711914.0625,-66.70584
192716796.875,-66.6652
192721679.6875,-66.64804
192726562.5,-66.68611
192731445.3125,-66.72707
192736328.125,-66.75773
192741210.9375,-66.804436
192746093.75,-66.77691
192750976.5625,-66.70073
192755859.375,-66.63378
192760742.1875,-66.63541
192765625.0,-66.70846
192770507.8125,-66.69488
192775390.625,-66.73804
192780273.4375,-66.71288
192785156.25,-66.642006
192790039.0625,-66.70008
192794921.875,-66.745544
192799804.6875,-66.69459
192804687.5,-66.712585
192809570.3125,-66.735535
192814453.125,-66.73428
192819335.9375,-66.719955
192824218.75,-66.75664
192829101.5625,-66.6912
192833984.375,-66.702255
192838867.1875,-66.69259
192843750.0,-66.65052
192848632.8125,-66.66337
192853515.625,-66.726036
192858398.4375,-66.73848
192863281.25,-66.74694
192868164.0625,-66.698944
192873046.875,-66.650345
192877929.6875,-66.690674
192882812.5,-66.70245
192887695.3125,-66.641815
192892578.125,-66.684296
192897460.9375,-66.74672
192902343.75,-66.71275
192907226.5625,-66.67446
192912109.375,-66.68191
192916992.1875,-66.73708
192921875.0,-66.74629
192926757.8125,-66.76178
192931640.625,-66.76471
192936523.4375,-66.730034
192941406.25,-66.76786
192946289.0625,-66.70409
192951171.875,-66.678764
192956054.6875,-66.60445
192960937.5,-66.64862
192965820.3125,-66.68973
192970703.125,-66.69261
192975585.9375,-66.686584
192980468.75,-66.69897
192985351.5625,-66.73379
192990234.375,-66.71825
192995117.1875,-66.63885
193000000.0,-66.663284
193004882.8125,-66.73026
193009765.625,-66.65428
193014648.4375,-66.596565
193019531.25,-66.70862
193024414.0625,-66.664566
193029296.875,-66.654205
193034179.6875,-66.63444
193039062.5,-66.65551
193043945.3125,-66.67021
193048828.125,-66.64597
193053710.9375,-66.64208
193058593.75,-66.651985
193063476.5625,-66.6399
193068359.375,-66.65219
193073242.1875,-66.70547
193078125.0,-66.70429
193083007.8125,-66.73488
193087890.625,-66.788956
193092773.4375,-66.727135
193097656.25,-66.72023
193102539.0625,-66.725296
193107421.875,-66.67959
193112304.6875,-66.663765
193117187.5,-66.68509
193122070.3125,-66.70463
193126953.125,-66.69507
193131835.9375,-66.65341
193136718.75,-66.6616
193141601.5625,-66.70385
193146484.375,-66.74918
193151367.1875,-66.7343
193156250.0,-66.71553
193161132.8125,-66.677414
193166015.625,-66.67426
193170898.4375,-66.675606
193175781.25,-66.669365
193180664.0625,-66.70017
193185546.875,-66.73248
193190429.6875,-66.64458
193195312.5,-66.62135
193200195.3125,-66.63968
193205078.125,-66.706985
193209960.9375,-66.73051
193214843.75,-66.648636
193219726.5625,-66.6373
193224609.375,-66.619354
193229492.1875,-66.66999
193234375.0,-66.70553
193239257.8125,-66.64689
193244140.625,-66.62764
193249023.4375,-66.65925
193253906.25,-66.63069
193258789.0625,-66.54282
193263671.875,-66.61199
193268554.6875,-66.77093
193273437.5,-66.67317
193278320.3125,-66.64433
193283203.125,-66.66924
193288085.9375,-66.635
193292968.75,-66.634766
193297851.5625,-66.67026
193302734.375,-66.62743
193307617.1875,-66.65526
193312500.0,-66.704865
193317382.8125,-66.710365
193322265.625,-66.652336
193327148.4375,-66.67673
193332031.25,-66.600586
193336914.0625,-66.62761
193341796.875,-66.649376
193346679.6875,-66.72028
193351562.5,-66.692024
193356445.3125,-66.64658
193361328.125,-66.659874
193366210.9375,-66.6623
193371093.75,-66.58074
193375976.5625,-66.62366
193380859.375,-66.5679
193385742.1875,-66.59759
193390625.0,-66.66391
193395507.8125,-66.648796
193400390.625,-66.7345
193405273.4375,-66.742355
193410156.25,-66.74018
193415039.0625,-66.67719
193419921.875,-66.66246
193424804.6875,-66.637146
193429687.5,-66.67087
193434570.3125,-66.666176
193439453.125,-66.61965
193444335.9375,-66.61486
193449218.75,-66.61841
193454101.5625,-66.66193
