Frequency (Hz),PSD (dBm)
188903320.3125,-66.62051
188908203.125,-66.61797
188913085.9375,-66.57704
188917968.75,-66.54741
188922851.5625,-66.57937
188927734.375,-66.57646
188932617.1875,-66.58313
188937500.0,-66.59356
188942382.8125,-66.54266
188947265.625,-66.53098
188952148.4375,-66.55535
188957031.25,-66.55655
188961914.0625,-66.59709
188966796.875,-66.66614
188971679.6875,-66.52753
188976562.5,-66.5266
188981445.3125,-66.58372
188986328.125,-66.559586
188991210.9375,-66.61547
188996093.75,-66.67375
189000976.5625,-66.65601
189005859.375,-66.57022
189010742.1875,-66.58798
189015625.0,-66.65026
189020507.8125,-66.555534
189025390.625,-66.5658
189030273.4375,-66.587265
189035156.25,-66.57972
189040039.0625,-66.5745
189044921.875,-66.597145
189049804.6875,-66.604706
189054687.5,-66.55499
189059570.3125,-66.52863
189064453.125,-66.50389
189069335.9375,-66.512695
189074218.75,-66.577515
189079101.5625,-66.58683
189083984.375,-66.59372
189088867.1875,-66.55233
189093750.0,-66.497635
189098632.8125,-66.518265
189103515.625,-66.55004
189108398.4375,-66.61559
189113281.25,-66.669174
189118164.0625,-66.6122
189123046.875,-66.55923
189127929.6875,-66.532036
189132812.5,-66.53199
189137695.3125,-66.539444
189142578.125,-66.47954
189147460.9375,-66.54475
189152343.75,-66.549126
189157226.5625,-66.560234
189162109.375,-66.59567
189166992.1875,-66.61943
189171875.0,-66.59605
189176757.8125,-66.62373
189181640.625,-66.63198
189186523.4375,-66.62508
189191406.25,-66.62521
189196289.0625,-66.633514
189201171.875,-66.64158
189206054.6875,-66.55881
189210937.5,-66.589195
189215820.3125,-66.61234
189220703.125,-66.65381
189225585.9375,-66.580345
189230468.75,-66.54889
189235351.5625,-66.6235
189240234.375,-66.670876
189245117.1875,-66.60143
189250000.0,-66.56412
189254882.8125,-66.56381
189259765.625,-66.64252
189264648.4375,-66.58996
189269531.25,-66.511696
189274414.0625,-66.55945
189279296.875,-66.63239
189284179.6875,-66.65753
189289062.5,-66.56152
189293945.3125,-66.536934
189298828.125,-66.61885
189303710.9375,-66.67496
189308593.75,-66.58115
189313476.5625,-66.572586
189318359.375,-66.62148
189323242.1875,-66.633835
189328125.0,-66.52081
189333007.8125,-66.5397
189337890.625,-66.60535
189342773.4375,-66.600395
189347656.25,-66.59593
189352539.0625,-66.58622
189357421.875,-66.56949
189362304.6875,-66.594666
189367187.5,-66.63832
189372070.3125,-66.675026
189376953.125,-66.68459
189381835.9375,-66.6609
189386718.75,-66.54852
189391601.5625,-66.53518
189396484.375,-66.60439
189401367.1875,-66.613304
189406250.0,-66.57554
189411132.8125,-66.56913
189416015.625,-66.530525
189420898.4375,-66.64023
189425781.25,-66.65488
189430664.0625,-66.574585
189435546.875,-66.65467
189440429.6875,-66.65142
189445312.5,-66.60684
189450195.3125,-66.58856
189455078.125,-66.58278
189459960.9375,-66.59802
189464843.75,-66.62391
189469726.5625,-66.59236
189474609.375,-66.62188
189479492.1875,-66.578476
189484375.0,-66.60516
189489257.8125,-66.58997
189494140.625,-66.576675
189499023.4375,-66.557785
189503906.25,-66.55345
189508789.0625,-66.581024
189513671.875,-66.61543
189518554.6875,-66.65956
189523437.5,-66.67218
189528320.3125,-66.66145
189533203.125,-66.60715
189538085.9375,-66.58557
189542968.75,-66.59044
189547851.5625,-66.59086
189552734.375,-66.61576
189557617.1875,-66.584145
189562500.0,-66.72969
189567382.8125,-66.68124
189572265.625,-66.609314
189577148.4375,-66.61591
189582031.25,-66.59502
189586914.0625,-66.6
189591796.875,-66.57552
189596679.6875,-66.60887
189601562.5,-66.53852
189606445.3125,-66.58938
189611328.125,-66.69383
189616210.9375,-66.65193
189621093.75,-66.61412
189625976.5625,-66.594666
189630859.375,-66.60806
189635742.1875,-66.62059
189640625.0,-66.63415
189645507.8125,-66.58013
189650390.625,-66.614876
189655273.4375,-66.60758
189660156.25,-66.59545
189665039.0625,-66.55778
189669921.875,-66.61852
189674804.6875,-66.67926
189679687.5,-66.71989
189684570.3125,-66.65481
189689453.125,-66.694786
189694335.9375,-66.633835
189699218.75,-66.613174
189704101.5625,-66.61515
189708984.375,-66.57638
189713867.1875,-66.557724
189718750.0,-66.62307
189723632.8125,-66.62195
189728515.625,-66.630905
189733398.4375,-66.72018
189738281.25,-66.62578
189743164.0625,-66.53377
189748046.875,-66.56528
189752929.6875,-66.591774
189757812.5,-66.59311
189762695.3125,-66.643425
189767578.125,-66.62337
189772460.9375,-66.55291
189777343.75,-66.53968
189782226.5625,-66.568245
189787109.375,-66.61214
189791992.1875,-66.62757
189796875.0,-66.65718
189801757.8125,-66.601326
189806640.625,-66.642845
189811523.4375,-66.64958
189816406.25,-66.64163
189821289.0625,-66.657486
189826171.875,-66.59267
189831054.6875,-66.64703
189835937.5,-66.67486
189840820.3125,-66.650154
189845703.125,-66.61589
189850585.9375,-66.571106
189855468.75,-66.58453
189860351.5625,-66.575554
189865234.375,-66.51036
189870117.1875,-66.57769
189875000.0,-66.67029
189879882.8125,-66.583534
189884765.625,-66.51218
189889648.4375,-66.587585
189894531.25,-66.59277
189899414.0625,-66.51614
189904296.875,-66.53557
189909179.6875,-66.627014
189914062.5,-66.61097
189918945.3125,-66.593575
189923828.125,-66.63415
189928710.9375,-66.60808
189933593.75,-66.61313
189938476.5625,-66.52388
189943359.375,-66.48181
189948242.1875,-66.4834
189953125.0,-66.49184
189958007.8125,-66.54328
189962890.625,-66.54832
189967773.4375,-66.5436
189972656.25,-66.56562
189977539.0625,-66.608315
189982421.875,-66.57328
189987304.6875,-66.461784
189992187.5,-63.23431
189997070.3125,-52.02715
190001953.125,-52.122513
190006835.9375,-63.53914
190011718.75,-66.4021
190016601.5625,-66.60425
190021484.375,-66.59782
190026367.1875,-66.51773
190031250.0,-66.46431
190036132.8125,-66.56651
190041015.625,-66.59447
190045898.4375,-66.52663
190050781.25,-66.530396
190055664.0625,-66.53378
190060546.875,-66.55968
190065429.6875,-66.52647
190070312.5,-66.55461
190075195.3125,-66.53184
190080078.125,-66.53399
190084960.9375,-66.54477
190089843.75,-66.56103
190094726.5625,-66.54047
190099609.375,-66.534836
190104492.1875,-66.56915
190109375.0,-66.534195
190114257.8125,-66.52818
190119140.625,-66.522995
190124023.4375,-66.57687
190128906.25,-66.62683
190133789.0625,-66.63156
190138671.875,-66.58621
190143554.6875,-66.58563
190148437.5,-66.58151
190153320.3125,-66.58492
190158203.125,-66.613754
190163085.9375,-66.57596
190167968.75,-66.551865
190172851.5625,-66.61124
190177734.375,-66.56539
190182617.1875,-66.556885
190187500.0,-66.55211
190192382.8125,-66.52734
190197265.625,-66.54257
190202148.4375,-66.58347
190207031.25,-66.56257
190211914.0625,-66.59453
190216796.875,-66.556046
190221679.6875,-66.565796
190226562.5,-66.522705
190231445.3125,-66.55727
190236328.125,-66.58293
190241210.9375,-66.55606
190246093.75,-66.48298
190250976.5625,-66.53708
190255859.375,-66.52096
190260742.1875,-66.53508
190265625.0,-66.576385
190270507.8125,-66.56295
190275390.625,-66.47559
190280273.4375,-66.44826
190285156.25,-66.4985
190290039.0625,-66.52955
190294921.875,-66.6199
190299804.6875,-66.557144
190304687.5,-66.60575
190309570.3125,-66.57334
190314453.125,-66.56458
190319335.9375,-66.51289
190324218.75,-66.5225
190329101.5625,-66.531815
190333984.375,-66.483635
190338867.1875,-66.44456
190343750.0,-66.53238
190348632.8125,-66.56973
190353515.625,-66.55105
190358398.4375,-66.52246
190363281.25,-66.60474
190368164.0625,-66.55304
190373046.875,-66.547104
190377929.6875,-66.53673
190382812.5,-66.50046
190387695.3125,-66.54119
190392578.125,-66.48902
190397460.9375,-66.50911
190402343.75,-66.545395
190407226.5625,-66.555626
190412109.375,-66.519966
190416992.1875,-66.484116
190421875.0,-66.55917
190426757.8125,-66.57173
190431640.625,-66.544525
190436523.4375,-66.544205
190441406.25,-66.550896
190446289.0625,-66.54056
190451171.875,-66.50552
190456054.6875,-66.57288
190460937.5,-66.59855
190465820.3125,-66.56737
190470703.125,-66.585464
190475585.9375,-66.56967
190480468.75,-66.539085
190485351.5625,-66.57925
190490234.375,-66.49683
190495117.1875,-66.52875
190500000.0,-66.544586
190504882.8125,-66.50091
190509765.625,-66.511246
190514648.4375,-66.51811
190519531.25,-66.53377
190524414.0625,-66.55021
190529296.875,-66.54562
190534179.6875,-66.56197
190539062.5,-66.65604
190543945.3125,-66.5953
190548828.125,-66.54678
190553710.9375,-66.53251
190558593.75,-66.53101
190563476.5625,-66.48503
190568359.375,-66.42964
190573242.1875,-66.458786
190578125.0,-66.48367
190583007.8125,-66.54425
190587890.625,-66.55393
190592773.4375,-66.506676
190597656.25,-66.52917
190602539.0625,-66.50287
190607421.875,-66.435455
190612304.6875,-66.501785
190617187.5,-66.589745
190622070.3125,-66.54251
190626953.125,-66.46185
190631835.9375,-66.43737
190636718.75,-66.537186
190641601.5625,-66.52266
190646484.375,-66.53602
190651367.1875,-66.51317
190656250.0,-66.50531
190661132.8125,-66.5284
190666015.625,-66.50123
190670898.4375,-66.5464
190675781.25,-66.55414
190680664.0625,-66.55393
190685546.875,-66.57555
190690429.6875,-66.54436
190695312.5,-66.47114
190700195.3125,-66.48574
190705078.125,-66.502
190709960.9375,-66.56126
190714843.75,-66.52106
190719726.5625,-66.52963
190724609.375,-66.51883
190729492.1875,-66.58221
190734375.0,-66.55028
190739257.8125,-66.43163
190744140.625,-66.51321
190749023.4375,-66.481415
190753906.25,-66.53682
190758789.0625,-66.48381
190763671.875,-66.51773
190768554.6875,-66.503456
190773437.5,-66.510635
190778320.3125,-66.49632
190783203.125,-66.4463
190788085.9375,-66.539665
190792968.75,-66.5389
190797851.5625,-66.48818
190802734.375,-66.480896
190807617.1875,-66.558754
190812500.0,-66.649254
190817382.8125,-66.57368
190822265.625,-66.56702
190827148.4375,-66.56084
190832031.25,-66.48932
190836914.0625,-66.54058
190841796.875,-66.529335
190846679.6875,-66.49741
190851562.5,-66.47485
190856445.3125,-66.37729
190861328.125,-66.44284
190866210.9375,-66.40878
190871093.75,-66.47716
190875976.5625,-66.48071
190880859.375,-66.53253
190885742.1875,-66.552284
190890625.0,-66.49276
190895507.8125,-66.51122
190900390.625,-66.54619
190905273.4375,-66.52914
190910156.25,-66.51043
190915039.0625,-66.47762
190919921.875,-66.46908
190924804.6875,-66.55524
190929687.5,-66.58486
190934570.3125,-66.5539
190939453.125,-66.45271
190944335.9375,-66.4428
190949218.75,-66.4981
190954101.5625,-66.47983
190958984.375,-66.43739
190963867.1875,-66.47987
190968750.0,-66.55668
190973632.8125,-66.56926
190978515.625,-66.474365
190983398.4375,-66.50298
190988281.25,-66.52957
190993164.0625,-66.31569
190998046.875,-64.163506
191002929.6875,-64.5083
191007812.5,-66.44566
191012695.3125,-66.54195
191017578.125,-66.57463
191022460.9375,-66.54844
191027343.75,-66.543205
191032226.5625,-66.55049
191037109.375,-66.468285
191041992.1875,-66.43728
191046875.0,-66.46058
191051757.8125,-66.46991
191056640.625,-66.48464
191061523.4375,-66.49561
191066406.25,-66.49178
191071289.0625,-66.45167
191076171.875,-66.44908
191081054.6875,-66.5201
191085937.5,-66.52655
191090820.3125,-66.57047
191095703.125,-66.553154
191100585.9375,-66.55752
191105468.75,-66.48352
191110351.5625,-66.48955
191115234.375,-66.46262
191120117.1875,-66.455986
191125000.0,-66.51454
191129882.8125,-66.516075
191134765.625,-66.49658
191139648.4375,-66.51759
191144531.25,-66.52757
191149414.0625,-66.454666
191154296.875,-66.55901
191159179.6875,-66.49933
191164062.5,-66.51141
191168945.3125,-66.46204
191173828.125,-66.5183
191178710.9375,-66.563934
191183593.75,-66.51338
191188476.5625,-66.53577
191193359.375,-66.57682
191198242.1875,-66.462585
191203125.0,-66.46222
191208007.8125,-66.545555
191212890.625,-66.54738
191217773.4375,-66.496666
191222656.25,-66.53297
191227539.0625,-66.575905
191232421.875,-66.454956
191237304.6875,-66.44586
191242187.5,-66.537254
191247070.3125,-66.57431
191251953.125,-66.49152
191256835.9375,-66.52428
191261718.75,-66.49219
191266601.5625,-66.52097
191271484.375,-66.49872
191276367.1875,-66.49062
191281250.0,-66.51818
191286132.8125,-66.49628
191291015.625,-66.43465
191295898.4375,-66.38305
191300781.25,-66.47127
191305664.0625,-66.506645
191310546.875,-66.52604
191315429.6875,-66.532646
191320312.5,-66.530136
191325195.3125,-66.489426
191330078.125,-66.48512
191334960.9375,-66.46985
191339843.75,-66.502205
191344726.5625,-66.520096
191349609.375,-66.555244
191354492.1875,-66.53019
191359375.0,-66.538155
191364257.8125,-66.58586
191369140.625,-66.54546
191374023.4375,-66.48126
191378906.25,-66.52702
191383789.0625,-66.44962
191388671.875,-66.49781
191393554.6875,-66.51021
191398437.5,-66.510765
191403320.3125,-66.59192
191408203.125,-66.572754
191413085.9375,-66.561295
191417968.75,-66.50956
191422851.5625,-66.48696
191427734.375,-66.482956
191432617.1875,-66.53946
191437500.0,-66.54044
191442382.8125,-66.53217
191447265.625,-66.572464
191452148.4375,-66.568184
191457031.25,-66.56864
191461914.0625,-66.5774
191466796.875,-66.52534
191471679.6875,-66.506836
191476562.5,-66.4906
191481445.3125,-66.50419
191486328.125,-66.54378
191491210.9375,-66.46505
191496093.75,-66.46636
191500976.5625,-66.489975
191505859.375,-66.50412
191510742.1875,-66.49899
191515625.0,-66.48805
191520507.8125,-66.49047
191525390.625,-66.48222
191530273.4375,-66.50471
191535156.25,-66.53128
191540039.0625,-66.51357
191544921.875,-66.46348
191549804.6875,-66.455505
191554687.5,-66.45104
191559570.3125,-66.470726
191564453.125,-66.439735
191569335.9375,-66.41591
191574218.75,-66.41549
191579101.5625,-66.50857
191583984.375,-66.48637
191588867.1875,-66.412155
191593750.0,-66.49496
191598632.8125,-66.51129
191603515.625,-66.47775
191608398.4375,-66.42426
191613281.25,-66.52787
191618164.0625,-66.58405
191623046.875,-66.51003
191627929.6875,-66.5
191632812.5,-66.53752
191637695.3125,-66.497734
191642578.125,-66.46083
191647460.9375,-66.468094
191652343.75,-66.51258
191657226.5625,-66.54733
191662109.375,-66.57736
191666992.1875,-66.48782
191671875.0,-66.42625
191676757.8125,-66.4693
191681640.625,-66.46345
191686523.4375,-66.44636
191691406.25,-66.47411
191696289.0625,-66.46139
191701171.875,-66.48446
191706054.6875,-66.49781
191710937.5,-66.50896
191715820.3125,-66.513626
191720703.125,-66.527725
191725585.9375,-66.49943
191730468.75,-66.491325
191735351.5625,-66.50142
191740234.375,-66.45077
191745117.1875,-66.471954
191750000.0,-66.52018
191754882.8125,-66.528435
191759765.625,-66.55503
191764648.4375,-66.52452
191769531.25,-66.44238
191774414.0625,-66.44125
191779296.875,-66.450966
191784179.6875,-66.45131
191789062.5,-66.49362
191793945.3125,-66.60748
191798828.125,-66.60843
191803710.9375,-66.600174
191808593.75,-66.5711
191813476.5625,-66.47289
191818359.375,-66.49193
191823242.1875,-66.5503
191828125.0,-66.50436
191833007.8125,-66.51842
191837890.625,-66.52272
191842773.4375,-66.61537
191847656.25,-66.53633
191852539.0625,-66.5114
191857421.875,-66.525986
191862304.6875,-66.507126
191867187.5,-66.5587
191872070.3125,-66.5816
191876953.125,-66.517456
191881835.9375,-66.51959
191886718.75,-66.535
191891601.5625,-66.53996
191896484.375,-66.62476
191901367.1875,-66.580795
191906250.0,-66.480934
191911132.8125,-66.42675
191916015.625,-66.48366
191920898.4375,-66.448265
191925781.25,-66.44927
191930664.0625,-66.59283
191935546.875,-66.54816
191940429.6875,-66.531685
191945312.5,-66.54326
191950195.3125,-66.52796
191955078.125,-66.50415
191959960.9375,-66.503555
191964843.75,-66.56111
191969726.5625,-66.60145
191974609.375,-66.63079
191979492.1875,-66.586876
191984375.0,-66.49762
191989257.8125,-66.530136
191994140.625,-66.490105
191999023.4375,-66.49062
192003906.25,-66.555145
192008789.0625,-66.60513
192013671.875,-66.536125
192018554.6875,-66.51842
192023437.5,-66.51432
192028320.3125,-66.502174
192033203.125,-66.51397
192038085.9375,-66.669876
192042968.75,-66.56732
192047851.5625,-66.53133
192052734.375,-66.580826
192057617.1875,-66.443115
192062500.0,-66.42205
192067382.8125,-66.569595
192072265.625,-66.640526
192077148.4375,-66.64651
192082031.25,-66.56482
192086914.0625,-66.526566
192091796.875,-66.465065
192096679.6875,-66.49742
192101562.5,-66.53138
192106445.3125,-66.55423
192111328.125,-66.50973
192116210.9375,-66.5664
192121093.75,-66.54611
192125976.5625,-66.60856
192130859.375,-66.64452
192135742.1875,-66.580185
192140625.0,-66.567276
192145507.8125,-66.54769
192150390.625,-66.52353
192155273.4375,-66.561646
192160156.25,-66.55503
192165039.0625,-66.59993
192169921.875,-66.64102
192174804.6875,-66.60321
192179687.5,-66.57296
192184570.3125,-66.55232
192189453.125,-66.5583
192194335.9375,-66.55681
192199218.75,-66.49533
192204101.5625,-66.55069
192208984.375,-66.605736
192213867.1875,-66.58341
192218750.0,-66.53638
192223632.8125,-66.48013
192228515.625,-66.52587
192233398.4375,-66.59561
192238281.25,-66.53299
192243164.0625,-66.60346
192248046.875,-66.616356
192252929.6875,-66.531784
192257812.5,-66.60461
192262695.3125,-66.57525
192267578.125,-66.552185
192272460.9375,-66.54322
192277343.75,-66.59747
192282226.5625,-66.55427
192287109.375,-66.56533
192291992.1875,-66.61891
192296875.0,-66.56449
192301757.8125,-66.61721
192306640.625,-66.5968
192311523.4375,-66.6438
192316406.25,-66.64191
192321289.0625,-66.53167
192326171.875,-66.5537
192331054.6875,-66.611786
192335937.5,-66.551025
192340820.3125,-66.50962
192345703.125,-66.59649
192350585.9375,-66.61363
192355468.75,-66.59507
192360351.5625,-66.54027
192365234.375,-66.59894
192370117.1875,-66.54164
192375000.0,-66.45318
192379882.8125,-66.531746
192384765.625,-66.54882
192389648.4375,-66.512535
192394531.25,-66.54665
192399414.0625,-66.58078
192404296.875,-66.596825
192409179.6875,-66.59112
192414062.5,-66.59741
192418945.3125,-66.56275
192423828.125,-66.54733
192428710.9375,-66.56066
192433593.75,-66.5752
192438476.5625,-66.54962
192443359.375,-66.54359
192448242.1875,-66.56926
192453125.0,-66.54488
192458007.8125,-66.60272
192462890.625,-66.57928
192467773.4375,-66.53505
192472656.25,-66.508194
192477539.0625,-66.51383
192482421.875,-66.567535
192487304.6875,-66.60866
192492187.5,-66.576935
192497070.3125,-66.49864
192501953.125,-66.48147
192506835.9375,-66.57098
192511718.75,-66.504585
192516601.5625,-66.517876
192521484.375,-66.53419
192526367.1875,-66.5291
192531250.0,-66.55661
192536132.8125,-66.61124
192541015.625,-66.52543
192545898.4375,-66.49739
192550781.25,-66.52144
192555664.0625,-66.561775
192560546.875,-66.57695
192565429.6875,-66.56572
192570312.5,-66.62336
192575195.3125,-66.57428
192580078.125,-66.54328
192584960.9375,-66.57844
192589843.75,-66.6158
192594726.5625,-66.50908
192599609.375,-66.56857
192604492.1875,-66.617035
192609375.0,-66.478165
192614257.8125,-66.4951
192619140.625,-66.53508
192624023.4375,-66.53842
192628906.25,-66.52484
192633789.0625,-66.61676
192638671.875,-66.63377
192643554.6875,-66.56874
192648437.5,-66.53651
192653320.3125,-66.54505
192658203.125,-66.57915
192663085.9375,-66.38815
192667968.75,-66.19926
192672851.5625,-66.53304
192677734.375,-66.58655
192682617.1875,-66.534546
192687500.0,-66.50428
192692382.8125,-66.49045
192697265.625,-66.53356
192702148.4375,-66.52864
192707031.25,-66.50567
192711914.0625,-66.5178
192716796.875,-66.53302
192721679.6875,-66.55718
192726562.5,-66.54838
192731445.3125,-66.4925
192736328.125,-66.553276
192741210.9375,-66.60097
192746093.75,-66.56496
192750976.5625,-66.59904
192755859.375,-66.5166
192760742.1875,-66.54213
192765625.0,-66.51696
192770507.8125,-66.53078
192775390.625,-66.53667
192780273.4375,-66.49482
192785156.25,-66.51616
192790039.0625,-66.54754
192794921.875,-66.44669
192799804.6875,-66.469765
192804687.5,-66.56101
192809570.3125,-66.57058
192814453.125,-66.49905
192819335.9375,-66.55021
192824218.75,-66.54964
192829101.5625,-66.56964
192833984.375,-66.583405
192838867.1875,-66.53162
192843750.0,-66.575516
192848632.8125,-66.574715
192853515.625,-66.50062
192858398.4375,-66.497574
192863281.25,-66.53864
192868164.0625,-66.51321
192873046.875,-66.502945
192877929.6875,-66.474304
192882812.5,-66.53513
192887695.3125,-66.47294
192892578.125,-66.427475
192897460.9375,-66.5261
192902343.75,-66.479034
192907226.5625,-66.48448
192912109.375,-66.58723
192916992.1875,-66.6278
192921875.0,-66.571304
192926757.8125,-66.53434
192931640.625,-66.50916
192936523.4375,-66.48677
192941406.25,-66.50918
192946289.0625,-66.61168
192951171.875,-66.56889
192956054.6875,-66.542595
192960937.5,-66.53177
192965820.3125,-66.55469
192970703.125,-66.52617
192975585.9375,-66.508766
192980468.75,-66.52277
192985351.5625,-66.49175
192990234.375,-66.49127
192995117.1875,-66.5442
193000000.0,-66.44682
193004882.8125,-66.470695
193009765.625,-66.51271
193014648.4375,-66.50318
193019531.25,-66.533806
193024414.0625,-66.46235
193029296.875,-66.42398
193034179.6875,-66.49735
193039062.5,-66.41672
193043945.3125,-66.416214
193048828.125,-66.52062
193053710.9375,-66.481514
193058593.75,-66.535194
193063476.5625,-66.56312
193068359.375,-66.45263
193073242.1875,-66.47518
193078125.0,-66.45259
193083007.8125,-66.49365
193087890.625,-66.4968
193092773.4375,-66.45041
193097656.25,-66.46852
193102539.0625,-66.51263
193107421.875,-66.537254
193112304.6875,-66.51023
193117187.5,-66.484825
193122070.3125,-66.49535
193126953.125,-66.515594
193131835.9375,-66.498024
193136718.75,-66.42646
193141601.5625,-66.51912
193146484.375,-66.47783
193151367.1875,-66.53995
193156250.0,-66.52165
193161132.8125,-66.402504
193166015.625,-66.46799
193170898.4375,-66.52841
193175781.25,-66.49627
193180664.0625,-66.43958
193185546.875,-66.46418
193190429.6875,-66.48162
193195312.5,-66.594795
193200195.3125,-66.51353
193205078.125,-66.4892
193209960.9375,-66.552444
193214843.75,-66.48628
193219726.5625,-66.44766
193224609.375,-66.52347
193229492.1875,-66.48378
193234375.0,-66.435196
193239257.8125,-66.495186
193244140.625,-66.49251
193249023.4375,-66.496666
193253906.25,-66.42642
193258789.0625,-66.39341
193263671.875,-66.48755
193268554.6875,-66.58009
193273437.5,-66.52259
193278320.3125,-66.50332
193283203.125,-66.58431
193288085.9375,-66.490845
193292968.75,-66.40474
193297851.5625,-66.48291
193302734.375,-66.55286
193307617.1875,-66.49411
193312500.0,-66.43907
193317382.8125,-66.397224
193322265.625,-66.36
193327148.4375,-66.455215
193332031.25,-66.35336
193336914.0625,-66.43858
193341796.875,-66.55675
193346679.6875,-66.58601
193351562.5,-66.48956
193356445.3125,-66.534386
193361328.125,-66.55269
193366210.9375,-66.46738
193371093.75,-66.41803
193375976.5625,-66.42455
193380859.375,-66.45961
193385742.1875,-66.60555
193390625.0,-66.494286
193395507.8125,-66.492325
193400390.625,-66.46565
193405273.4375,-66.49866
193410156.25,-66.50488
193415039.0625,-66.42947
193419921.875,-66.44569
193424804.6875,-66.461136
193429687.5,-66.37305
193434570.3125,-66.390015
193439453.125,-66.40542
193444335.9375,-66.50559
193449218.75,-66.490326
