Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.889400000000000000e+08,-9.369752619559996276e+01,-6.670509478759765898e+01
1.889600000000000000e+08,-9.434010917020000875e+01,-6.668850384521483932e+01
1.889800000000000000e+08,-9.361999944239998683e+01,-6.670795721435547421e+01
1.890000000000000000e+08,-9.320740653499998984e+01,-6.672501220703125568e+01
1.890200000000000000e+08,-9.322656303640002307e+01,-6.671469775390625045e+01
1.890400000000000000e+08,-9.389532660259997954e+01,-6.672796044921875591e+01
1.890600000000000000e+08,-9.385605011019998756e+01,-6.670854943847656671e+01
1.890800000000000000e+08,-9.435469445780000797e+01,-6.671159240722656136e+01
1.891000000000000000e+08,-9.337762123859998553e+01,-6.674063049316406193e+01
1.891200000000000000e+08,-9.407446679260002043e+01,-6.675841766357422102e+01
1.891400000000000000e+08,-9.320344020160000298e+01,-6.674120880126953637e+01
1.891600000000000000e+08,-9.270941832879996980e+01,-6.673926116943358977e+01
1.891800000000000000e+08,-9.216978543319999062e+01,-6.673454095458984625e+01
1.892000000000000000e+08,-9.312166430139997431e+01,-6.673892791748046704e+01
1.892200000000000000e+08,-9.227818224420003901e+01,-6.674704425048828682e+01
1.892400000000000000e+08,-9.314868341160001819e+01,-6.672028973388671602e+01
1.892600000000000000e+08,-9.251235459899999114e+01,-6.670551629638671898e+01
1.892800000000000000e+08,-9.410174903900001198e+01,-6.671452172851562068e+01
1.893000000000000000e+08,-9.313655057479999755e+01,-6.671914916992187727e+01
1.893200000000000000e+08,-9.340538076260001787e+01,-6.673074993896484841e+01
1.893400000000000000e+08,-9.281586441620000016e+01,-6.673578729248046670e+01
1.893600000000000000e+08,-9.282366507160000424e+01,-6.674819317626953818e+01
1.893800000000000000e+08,-9.310592524460001584e+01,-6.674484136962890091e+01
1.894000000000000000e+08,-9.399576401659999192e+01,-6.671943420410156023e+01
1.894200000000000000e+08,-9.343761704060003126e+01,-6.672526574707030989e+01
1.894400000000000000e+08,-9.225074652240002138e+01,-6.674221838378906568e+01
1.894600000000000000e+08,-9.250126105800001142e+01,-6.675735949707031125e+01
1.894800000000000000e+08,-9.428713754280001069e+01,-6.673747900390624466e+01
1.895000000000000000e+08,-9.370247803180001256e+01,-6.673364257812500000e+01
1.895200000000000000e+08,-9.455149642079997818e+01,-6.673223889160156830e+01
1.895400000000000000e+08,-9.413451785500002700e+01,-6.675528552246093739e+01
1.895600000000000000e+08,-9.332936485259999415e+01,-6.680322766113280863e+01
1.895800000000000000e+08,-9.302854388420001897e+01,-6.678842785644530977e+01
1.896000000000000000e+08,-9.301522502019999195e+01,-6.674773925781249773e+01
1.896200000000000000e+08,-9.308477530960000479e+01,-6.675348999023437102e+01
1.896400000000000000e+08,-9.406036226100000874e+01,-6.680274884033202909e+01
1.896600000000000000e+08,-9.370257631880002691e+01,-6.675630792236327693e+01
1.896800000000000000e+08,-9.399184128100002056e+01,-6.677187628173828671e+01
1.897000000000000000e+08,-9.386815048959996943e+01,-6.676162292480468352e+01
1.897200000000000000e+08,-9.300129965740002547e+01,-6.675877868652344205e+01
1.897400000000000000e+08,-9.325062742400001525e+01,-6.675215820312500625e+01
1.897600000000000000e+08,-9.327231969560000380e+01,-6.673674462890625136e+01
1.897800000000000000e+08,-9.527391429800002243e+01,-6.672529895019530954e+01
1.898000000000000000e+08,-9.389570057739997821e+01,-6.673677673339844318e+01
1.898200000000000000e+08,-9.333837514899994403e+01,-6.676405590820311886e+01
1.898400000000000000e+08,-9.366917673040001091e+01,-6.676652197265624977e+01
1.898600000000000000e+08,-9.356985838280004941e+01,-6.678282348632812671e+01
1.898800000000000000e+08,-9.435360475119998114e+01,-6.678575708007812750e+01
1.899000000000000000e+08,-9.378021526599997060e+01,-6.677365112304687500e+01
1.899200000000000000e+08,-9.390610079260002863e+01,-6.675796569824218807e+01
1.899400000000000000e+08,-9.372101483019997659e+01,-6.675031829833984887e+01
1.899600000000000000e+08,-9.297441174199997249e+01,-6.675433612060547262e+01
1.899800000000000000e+08,-9.396949004459995081e+01,-6.675414373779297250e+01
1.900000000000000000e+08,-9.375970543699995119e+01,-6.673176727294921307e+01
1.900200000000000000e+08,-9.411461563380002815e+01,-6.669601934814453159e+01
1.900400000000000000e+08,-9.345176815899996825e+01,-6.669889678955078693e+01
1.900600000000000000e+08,-9.355462164039998640e+01,-6.672177435302734239e+01
1.900800000000000000e+08,-9.368846125619998588e+01,-6.673117681884765773e+01
1.901000000000000000e+08,-9.393827127419999101e+01,-6.674304901123046818e+01
1.901200000000000000e+08,-9.359515292539998654e+01,-6.674469842529296670e+01
1.901400000000000000e+08,-9.375700541619998774e+01,-6.672278912353515068e+01
1.901600000000000000e+08,-9.345279932719994065e+01,-6.671860968017577420e+01
1.901800000000000000e+08,-9.348683134299997732e+01,-6.673735345458985080e+01
1.902000000000000000e+08,-9.362040996480000388e+01,-6.675241790771484318e+01
1.902200000000000000e+08,-9.251083502159995930e+01,-6.674771112060547296e+01
1.902400000000000000e+08,-9.208273242260000302e+01,-6.672409503173828682e+01
1.902600000000000000e+08,-9.341966496260002373e+01,-6.672161029052733738e+01
1.902800000000000000e+08,-9.336815844260003416e+01,-6.672543792724609091e+01
1.903000000000000000e+08,-9.392037797760004025e+01,-6.672295715332030852e+01
1.903200000000000000e+08,-9.425437165780000726e+01,-6.670567736816406068e+01
1.903400000000000000e+08,-9.314528973039999471e+01,-6.668140216064453796e+01
1.903600000000000000e+08,-9.428300803440001232e+01,-6.671522833251952989e+01
1.903800000000000000e+08,-9.402504724259999591e+01,-6.673914471435547568e+01
1.904000000000000000e+08,-9.476188613560003660e+01,-6.672737091064453807e+01
1.904200000000000000e+08,-9.331603794259999063e+01,-6.672374682617187602e+01
1.904400000000000000e+08,-9.424210206579996907e+01,-6.674217822265624989e+01
1.904600000000000000e+08,-9.377062687239998695e+01,-6.672537670898437057e+01
1.904800000000000000e+08,-9.245453190440001379e+01,-6.671803808593749352e+01
1.905000000000000000e+08,-9.317578849559997423e+01,-6.666705322265625000e+01
1.905200000000000000e+08,-9.416088121520000698e+01,-6.670334765625000273e+01
1.905400000000000000e+08,-9.267728313780001770e+01,-6.667725732421874341e+01
1.905600000000000000e+08,-9.331736812940002324e+01,-6.668340496826171204e+01
1.905800000000000000e+08,-9.247190625359996830e+01,-6.670526971435546670e+01
1.906000000000000000e+08,-9.269705474680002055e+01,-6.670366790771484489e+01
1.906200000000000000e+08,-9.427756830039999159e+01,-6.668413262939452579e+01
1.906400000000000000e+08,-9.306855893460001994e+01,-6.668443298339843750e+01
1.906600000000000000e+08,-9.330181732080001211e+01,-6.669301550292968273e+01
1.906800000000000000e+08,-9.323119513900000754e+01,-6.667971569824219102e+01
1.907000000000000000e+08,-9.464180159219999666e+01,-6.667908081054687841e+01
1.907200000000000000e+08,-9.284505366579996632e+01,-6.665702935791016159e+01
1.907400000000000000e+08,-9.446547629679997726e+01,-6.663734039306640966e+01
1.907600000000000000e+08,-9.375893948780002063e+01,-6.668003369140625125e+01
1.907800000000000000e+08,-9.328070682960000681e+01,-6.669906469726562648e+01
1.908000000000000000e+08,-9.254213604520002434e+01,-6.670985504150390000e+01
1.908200000000000000e+08,-9.289751703099999247e+01,-6.669845465087890091e+01
1.908400000000000000e+08,-9.360275637100001234e+01,-6.666842407226562273e+01
1.908600000000000000e+08,-9.378351208719998056e+01,-6.667518786621093341e+01
1.908800000000000000e+08,-9.408063875800002052e+01,-6.669717681884765170e+01
1.909000000000000000e+08,-9.367699417519999372e+01,-6.667237945556640000e+01
1.909200000000000000e+08,-9.422038541019998092e+01,-6.666012603759764943e+01
1.909400000000000000e+08,-9.376427811279999958e+01,-6.667309344482421807e+01
1.909600000000000000e+08,-9.343808645019994685e+01,-6.667610473632812784e+01
1.909800000000000000e+08,-9.266889545460000477e+01,-6.666656225585937534e+01
1.910000000000000000e+08,-9.391400355780002940e+01,-6.666026306152343750e+01
1.910200000000000000e+08,-9.239065863419999403e+01,-6.664413671875000489e+01
1.910400000000000000e+08,-9.409695256020003740e+01,-6.666505255126952534e+01
1.910600000000000000e+08,-9.343020744920001164e+01,-6.669839532470703602e+01
1.910800000000000000e+08,-9.283500768359999711e+01,-6.667294116210938171e+01
1.911000000000000000e+08,-9.220111781900000381e+01,-6.665850646972656079e+01
1.911200000000000000e+08,-9.318855593979996854e+01,-6.667600543212890329e+01
1.911400000000000000e+08,-9.351998157520002053e+01,-6.667780621337890068e+01
1.911600000000000000e+08,-9.458793021080001040e+01,-6.666539581298827954e+01
1.911800000000000000e+08,-9.348292541579999693e+01,-6.666641497802734762e+01
1.912000000000000000e+08,-9.421308168419999163e+01,-6.667998138427734034e+01
1.912200000000000000e+08,-9.353328478540002777e+01,-6.669250115966796955e+01
1.912400000000000000e+08,-9.507478135419997045e+01,-6.667472235107422307e+01
1.912600000000000000e+08,-9.385580829999997832e+01,-6.666017938232421614e+01
1.912800000000000000e+08,-9.246742696260001537e+01,-6.666312512207031205e+01
1.913000000000000000e+08,-9.361420536619998245e+01,-6.665740783691406079e+01
1.913200000000000000e+08,-9.336924439739999571e+01,-6.668967211914062432e+01
1.913400000000000000e+08,-9.280837591499998496e+01,-6.669850146484374420e+01
1.913600000000000000e+08,-9.399873760339998796e+01,-6.667706542968750227e+01
1.913800000000000000e+08,-9.273232815900000503e+01,-6.665644378662109659e+01
1.914000000000000000e+08,-9.286464536860000862e+01,-6.662160369873046761e+01
1.914200000000000000e+08,-9.351224341120001782e+01,-6.665605834960938125e+01
1.914400000000000000e+08,-9.365593258859996695e+01,-6.667625366210937443e+01
1.914600000000000000e+08,-9.337403996600001221e+01,-6.667248352050781079e+01
1.914800000000000000e+08,-9.344123573659997817e+01,-6.665192749023437102e+01
1.915000000000000000e+08,-9.237122167480005430e+01,-6.663922882080078125e+01
1.915200000000000000e+08,-9.465286949899997637e+01,-6.665545172119141171e+01
1.915400000000000000e+08,-9.370212557600002867e+01,-6.666220306396483863e+01
1.915600000000000000e+08,-9.305808481159996859e+01,-6.669043963623046523e+01
1.915800000000000000e+08,-9.448804753620001406e+01,-6.668617047119140295e+01
1.916000000000000000e+08,-9.402526959840001552e+01,-6.666021881103515057e+01
1.916200000000000000e+08,-9.363265496279998956e+01,-6.664926831054687284e+01
1.916400000000000000e+08,-9.300168045380003434e+01,-6.662435021972656557e+01
1.916600000000000000e+08,-9.289135087040000371e+01,-6.663040460205078830e+01
1.916800000000000000e+08,-9.420222084959998199e+01,-6.665885040283203011e+01
1.917000000000000000e+08,-9.296265316520000965e+01,-6.667503234863281136e+01
1.917200000000000000e+08,-9.273648495580002304e+01,-6.668103247070312989e+01
1.917400000000000000e+08,-9.313429113139999060e+01,-6.669062432861328205e+01
1.917600000000000000e+08,-9.299993220700000052e+01,-6.669508526611328136e+01
1.917800000000000000e+08,-9.256945709980000458e+01,-6.667497039794922387e+01
1.918000000000000000e+08,-9.412811554759997534e+01,-6.666168731689452898e+01
1.918200000000000000e+08,-9.266140816639997979e+01,-6.668594482421875114e+01
1.918400000000000000e+08,-9.415959958040002675e+01,-6.670324804687500375e+01
1.918600000000000000e+08,-9.452854179940003121e+01,-6.668323767089843557e+01
1.918800000000000000e+08,-9.400364403860000095e+01,-6.667162634277343614e+01
1.919000000000000000e+08,-9.392191523379997875e+01,-6.669359069824218977e+01
1.919200000000000000e+08,-9.325205011499998875e+01,-6.668287683105468489e+01
1.919400000000000000e+08,-9.338858401719998881e+01,-6.667893078613280977e+01
1.919600000000000000e+08,-9.266710236039997994e+01,-6.668380407714843727e+01
1.919800000000000000e+08,-9.265712910139998826e+01,-6.663266156005859386e+01
1.920000000000000000e+08,-9.232430376060000299e+01,-6.655206756591796591e+01
1.920200000000000000e+08,-9.374013498220000429e+01,-6.664083270263671466e+01
1.920400000000000000e+08,-9.369469348960002719e+01,-6.672380328369141012e+01
1.920600000000000000e+08,-9.343498308700000621e+01,-6.673854156494140000e+01
1.920800000000000000e+08,-9.361259949799999447e+01,-6.671603472900390841e+01
1.921000000000000000e+08,-9.431499563439997758e+01,-6.670826721191406250e+01
1.921200000000000000e+08,-9.396083269699998652e+01,-6.669136779785156932e+01
1.921400000000000000e+08,-9.404787516039999673e+01,-6.667405535888671864e+01
1.921600000000000000e+08,-9.393943393500001093e+01,-6.669649285888671386e+01
1.921800000000000000e+08,-9.393321341419998305e+01,-6.669445922851562614e+01
1.922000000000000000e+08,-9.388775318480000465e+01,-6.671655883789063068e+01
1.922200000000000000e+08,-9.370345869940001649e+01,-6.670414428710937216e+01
1.922400000000000000e+08,-9.384937408939997283e+01,-6.669922607421875682e+01
1.922600000000000000e+08,-9.279004248300002189e+01,-6.671883154296874352e+01
1.922800000000000000e+08,-9.513092071600003408e+01,-6.670620092773437193e+01
1.923000000000000000e+08,-9.341345796720003136e+01,-6.670871337890625341e+01
1.923200000000000000e+08,-9.436723524420001752e+01,-6.672240173339844205e+01
1.923400000000000000e+08,-9.359160690919999581e+01,-6.670657653808594034e+01
1.923600000000000000e+08,-9.343573677419998091e+01,-6.669903149414062682e+01
1.923800000000000000e+08,-9.308287030500000014e+01,-6.672945532226562193e+01
1.924000000000000000e+08,-9.253258677740002724e+01,-6.671406219482422273e+01
1.924200000000000000e+08,-9.358583332979998204e+01,-6.670682208251953682e+01
1.924400000000000000e+08,-9.355316812939997817e+01,-6.670798583984374375e+01
1.924600000000000000e+08,-9.291165238959997907e+01,-6.668825097656250023e+01
1.924800000000000000e+08,-9.312022657959998639e+01,-6.671362561035155636e+01
1.925000000000000000e+08,-9.369383282840000504e+01,-6.675248413085937216e+01
1.925200000000000000e+08,-9.310684897500003387e+01,-6.673549731445312716e+01
1.925400000000000000e+08,-9.271239056160000302e+01,-6.669819409179687852e+01
1.925600000000000000e+08,-9.364236055179999596e+01,-6.670082482910156330e+01
1.925800000000000000e+08,-9.406314539919999618e+01,-6.670975988769531284e+01
1.926000000000000000e+08,-9.288482487860002834e+01,-6.672531768798828011e+01
1.926200000000000000e+08,-9.379011557399996946e+01,-6.673516119384765943e+01
1.926400000000000000e+08,-9.228779144599998574e+01,-6.671841290283202852e+01
1.926600000000000000e+08,-9.245771719440000425e+01,-6.665993316650390454e+01
1.926800000000000000e+08,-9.246906662700001789e+01,-6.668220935058593568e+01
1.927000000000000000e+08,-9.369945151480000334e+01,-6.670336853027343693e+01
1.927200000000000000e+08,-9.408545564839998576e+01,-6.667352795410155863e+01
1.927400000000000000e+08,-9.375423584219998929e+01,-6.671266088867187705e+01
1.927600000000000000e+08,-9.313005213900001422e+01,-6.672859924316406932e+01
1.927800000000000000e+08,-9.338681290139999192e+01,-6.669762707519531375e+01
1.928000000000000000e+08,-9.345788661179994961e+01,-6.669667053222656250e+01
1.928200000000000000e+08,-9.422374873039998988e+01,-6.670263488769531079e+01
1.928400000000000000e+08,-9.281616554539996855e+01,-6.666694012451172568e+01
1.928600000000000000e+08,-9.401040590239999517e+01,-6.666871112060546523e+01
1.928800000000000000e+08,-9.402753072539996992e+01,-6.666861474609375193e+01
1.929000000000000000e+08,-9.312566144819997760e+01,-6.664572509765625341e+01
1.929200000000000000e+08,-9.403983273600002235e+01,-6.666915948486328602e+01
1.929400000000000000e+08,-9.353745428999998524e+01,-6.669110455322265807e+01
1.929600000000000000e+08,-9.318917454319996807e+01,-6.669222564697265909e+01
1.929800000000000000e+08,-9.296523225939992585e+01,-6.668736724853515341e+01
1.930000000000000000e+08,-9.276081946479999374e+01,-6.668093872070312500e+01
1.930200000000000000e+08,-9.355863201899997250e+01,-6.668286181640624477e+01
1.930400000000000000e+08,-9.219045635320000542e+01,-6.668712280273437898e+01
1.930600000000000000e+08,-9.310235542700000622e+01,-6.668374383544922068e+01
1.930800000000000000e+08,-9.281811754760006750e+01,-6.666637908935547330e+01
1.931000000000000000e+08,-9.400804748939995648e+01,-6.666621368408203807e+01
1.931200000000000000e+08,-9.398889358719999620e+01,-6.666761138916015739e+01
1.931400000000000000e+08,-9.326397485340001481e+01,-6.667102832031250159e+01
1.931600000000000000e+08,-9.262661675999999034e+01,-6.666147656249999898e+01
1.931800000000000000e+08,-9.311510124100000496e+01,-6.665233776855468761e+01
1.932000000000000000e+08,-9.345737054639999997e+01,-6.665078002929686818e+01
1.932200000000000000e+08,-9.299922574939999720e+01,-6.666561242675781784e+01
1.932400000000000000e+08,-9.361516427619997671e+01,-6.665952258300781352e+01
1.932600000000000000e+08,-9.387799451039997223e+01,-6.664837036132811932e+01
1.932800000000000000e+08,-9.276354865619998691e+01,-6.663683178710937227e+01
1.933000000000000000e+08,-9.325353206619996627e+01,-6.664753875732421307e+01
1.933200000000000000e+08,-9.324899738379997416e+01,-6.665651727294921614e+01
1.933400000000000000e+08,-9.414905631540001707e+01,-6.664134222412108954e+01
1.933600000000000000e+08,-9.230110152059998541e+01,-6.661289434814453614e+01
1.933800000000000000e+08,-9.287230383019998214e+01,-6.659785986328124352e+01
1.934000000000000000e+08,-9.342298574959997381e+01,-6.659811889648437955e+01
1.934200000000000000e+08,-9.240410893520001423e+01,-6.661363690185547171e+01
1.934400000000000000e+08,-9.282177149599996824e+01,-6.663972052001953728e+01
1.934600000000000000e+08,-9.388939553020000517e+01,-6.666142071533202795e+01
1.934800000000000000e+08,-9.438480505799999776e+01,-6.664175225830078375e+01
1.935000000000000000e+08,-9.400685775119998766e+01,-6.663037109375000000e+01
1.935200000000000000e+08,-9.366342547780000416e+01,-6.663302282714843727e+01
1.935400000000000000e+08,-9.327550378919998764e+01,-6.663831048583983829e+01
1.935600000000000000e+08,-9.494546959219998428e+01,-6.663007098388672489e+01
1.935800000000000000e+08,-9.375292002539998748e+01,-6.664846435546874659e+01
1.936000000000000000e+08,-9.350373741459998200e+01,-6.665493469238280966e+01
1.936200000000000000e+08,-9.412224503619999894e+01,-6.663851342773438091e+01
1.936400000000000000e+08,-9.233389726039996503e+01,-6.659541772460937636e+01
1.936600000000000000e+08,-9.305397676540002294e+01,-6.658681640624999432e+01
1.936800000000000000e+08,-9.299392252139999471e+01,-6.660080578613280977e+01
1.937000000000000000e+08,-9.373257904359998349e+01,-6.661009643554687898e+01
1.937200000000000000e+08,-9.314998715220001202e+01,-6.660599780273437887e+01
1.937400000000000000e+08,-9.311767614439997942e+01,-6.660920819091796830e+01
1.937600000000000000e+08,-9.353993161780003618e+01,-6.662049627685546227e+01
1.937800000000000000e+08,-9.335852770260000000e+01,-6.665626348876952534e+01
1.938000000000000000e+08,-9.307715625319997343e+01,-6.663825469970703352e+01
1.938200000000000000e+08,-9.387975421340000537e+01,-6.664182720947265182e+01
1.938400000000000000e+08,-9.359860701500002733e+01,-6.665593231201171420e+01
1.938600000000000000e+08,-9.394769773240001598e+01,-6.662885906982421602e+01
1.938800000000000000e+08,-9.337035363759997608e+01,-6.662962902832030920e+01
1.939000000000000000e+08,-9.430240811779998467e+01,-6.662759399414062500e+01
1.939200000000000000e+08,-9.426635395379997817e+01,-6.658455615234375102e+01
1.939400000000000000e+08,-9.392241232420001040e+01,-6.661568896484375557e+01
1.939600000000000000e+08,-9.378983746780002662e+01,-6.661122705078125250e+01
1.939800000000000000e+08,-9.302498169759998348e+01,-6.659224023437499795e+01
1.940000000000000000e+08,-9.244811194580005065e+01,-6.658314514160156250e+01
1.940200000000000000e+08,-9.421229510340000957e+01,-6.659344470214843170e+01
1.940400000000000000e+08,-9.381866567499997700e+01,-6.659810992431640386e+01
1.940600000000000000e+08,-9.415900287359998799e+01,-6.658969427490234239e+01
1.940800000000000000e+08,-9.243201074480001012e+01,-6.660740991210937523e+01
1.941000000000000000e+08,-9.323075187520002771e+01,-6.658644409179687784e+01
1.941200000000000000e+08,-9.251322483059999513e+01,-6.656894110107421625e+01
1.941400000000000000e+08,-9.436009139360000120e+01,-6.656204913330077488e+01
1.941600000000000000e+08,-9.415959287459997995e+01,-6.657765502929687784e+01
1.941800000000000000e+08,-9.317029621299998610e+01,-6.660904711914062659e+01
1.942000000000000000e+08,-9.348136271239997086e+01,-6.658614471435546989e+01
1.942200000000000000e+08,-9.192866027159996634e+01,-6.657106146240234068e+01
1.942400000000000000e+08,-9.457018886339996300e+01,-6.657098217773437909e+01
1.942600000000000000e+08,-9.443246368379993783e+01,-6.654525561523438171e+01
1.942800000000000000e+08,-9.333128285719996597e+01,-6.653690588378906057e+01
1.943000000000000000e+08,-9.212144348680000405e+01,-6.656424011230468807e+01
1.943200000000000000e+08,-9.337320400679996624e+01,-6.658791290283203068e+01
1.943400000000000000e+08,-9.383720628899999383e+01,-6.658997906494140295e+01
1.943600000000000000e+08,-9.352437079160000621e+01,-6.659687054443359955e+01
1.943800000000000000e+08,-9.392451587179995443e+01,-6.661623138427734148e+01
1.944000000000000000e+08,-9.400074747520002916e+01,-6.660428924560547159e+01
1.944200000000000000e+08,-9.337415691680001828e+01,-6.660167987060546579e+01
1.944400000000000000e+08,-9.389177170879995060e+01,-6.662659112548827522e+01
1.944600000000000000e+08,-9.390172195380004894e+01,-6.661055572509765454e+01
1.944800000000000000e+08,-9.324022336600000926e+01,-6.659550811767577727e+01
1.945000000000000000e+08,-9.298831739180002387e+01,-6.661090850830078125e+01
1.945200000000000000e+08,-9.262668822660005219e+01,-6.661437219238281671e+01
1.945400000000000000e+08,-9.375173686940000550e+01,-6.659811718749999443e+01
1.945600000000000000e+08,-9.400842899880001369e+01,-6.659758618164062227e+01
1.945800000000000000e+08,-9.328694057620000990e+01,-6.659032250976562750e+01
1.946000000000000000e+08,-9.341414893999996139e+01,-6.661487640380859432e+01
1.946200000000000000e+08,-9.348005191479997222e+01,-6.663996954345702761e+01
1.946400000000000000e+08,-9.335115360600001111e+01,-6.663967260742187193e+01
1.946600000000000000e+08,-9.346043526220002207e+01,-6.661321948242186863e+01
1.946800000000000000e+08,-9.340548670100004358e+01,-6.658623400878906295e+01
1.947000000000000000e+08,-9.511010016800003086e+01,-6.659813232421875284e+01
1.947200000000000000e+08,-9.325218399820001025e+01,-6.662815673828124829e+01
1.947400000000000000e+08,-9.287880550719999917e+01,-6.665393273925781159e+01
1.947600000000000000e+08,-9.438430830640001545e+01,-6.662573181152343693e+01
1.947800000000000000e+08,-9.391978827600000557e+01,-6.661324365234375477e+01
1.948000000000000000e+08,-9.463366476779997072e+01,-6.663404052734375682e+01
1.948200000000000000e+08,-9.425124705760001120e+01,-6.666347680664063091e+01
1.948400000000000000e+08,-9.348710819579997633e+01,-6.668031945800781557e+01
1.948600000000000000e+08,-9.350764439640001058e+01,-6.666437408447265511e+01
1.948800000000000000e+08,-9.440563983359999156e+01,-6.663266119384765318e+01
1.949000000000000000e+08,-9.253235644080000100e+01,-6.661960906982422159e+01
1.949200000000000000e+08,-7.618849097540000059e+01,-6.659408819580077932e+01
1.949400000000000000e+08,-6.157187187080000257e+01,-6.652512939453124829e+01
1.949600000000000000e+08,-5.194046202079999830e+01,-6.556093615722656409e+01
1.949800000000000000e+08,-4.646255510640001063e+01,-6.063404919433593676e+01
1.950000000000000000e+08,-4.470757131900001724e+01,-5.581919708251952983e+01
1.950200000000000000e+08,-4.654134419080001095e+01,-6.055439276123046710e+01
1.950400000000000000e+08,-5.212158118580001087e+01,-6.615248651123046386e+01
1.950600000000000000e+08,-6.188111300020000982e+01,-6.654570422363281068e+01
1.950800000000000000e+08,-7.658358126219998496e+01,-6.661295678710936841e+01
1.951000000000000000e+08,-9.233486380280004369e+01,-6.664875427246093409e+01
1.951200000000000000e+08,-9.435932988860002979e+01,-6.665139978027343659e+01
1.951400000000000000e+08,-9.341985191680001321e+01,-6.663276678466796454e+01
1.951600000000000000e+08,-9.377616088519998527e+01,-6.663947198486327750e+01
1.951800000000000000e+08,-9.409300401980003414e+01,-6.664349432373046511e+01
1.952000000000000000e+08,-9.352057359099998735e+01,-6.662043670654297500e+01
1.952200000000000000e+08,-9.512081837379999172e+01,-6.662672961425781182e+01
1.952400000000000000e+08,-9.422325865119999833e+01,-6.664398535156250603e+01
1.952600000000000000e+08,-9.347653690980000363e+01,-6.665602447509765227e+01
1.952800000000000000e+08,-9.317515231379996976e+01,-6.665203765869141250e+01
1.953000000000000000e+08,-9.389843219600001589e+01,-6.662591125488280852e+01
