Freq_Hz,N9000B_dBm
1.892800000000000000e+08,-1.078346459780000259e+02
1.893000000000000000e+08,-1.036213577699999888e+02
1.893200000000000000e+08,-1.007559266720000295e+02
1.893400000000000000e+08,-1.036287932579999875e+02
1.893600000000000000e+08,-1.026172416459999681e+02
1.893800000000000000e+08,-1.050580295539999156e+02
1.894000000000000000e+08,-1.068396283380001108e+02
1.894200000000000000e+08,-1.029622029770000466e+02
1.894400000000000000e+08,-1.089367683260000064e+02
1.894600000000000000e+08,-9.795241500360005205e+01
1.894800000000000000e+08,-1.038841121439999142e+02
1.895000000000000000e+08,-1.018839991740000244e+02
1.895200000000000000e+08,-9.941498138399994389e+01
1.895400000000000000e+08,-9.743192560879998609e+01
1.895600000000000000e+08,-1.056476876660000244e+02
1.895800000000000000e+08,-1.020367280429999539e+02
1.896000000000000000e+08,-1.033506967020000644e+02
1.896200000000000000e+08,-1.116485460699998811e+02
1.896400000000000000e+08,-1.061094767019998955e+02
1.896600000000000000e+08,-1.032408452144000108e+02
1.896800000000000000e+08,-1.002052411250000432e+02
1.897000000000000000e+08,-1.042304776040000291e+02
1.897200000000000000e+08,-9.914112412140001140e+01
1.897400000000000000e+08,-9.455128962359991363e+01
1.897600000000000000e+08,-1.049807182700000538e+02
1.897800000000000000e+08,-1.003278697020000010e+02
1.898000000000000000e+08,-1.002281461990001361e+02
1.898200000000000000e+08,-1.023654382399999321e+02
1.898400000000000000e+08,-9.950015737779993685e+01
1.898600000000000000e+08,-9.968283893819993580e+01
1.898800000000000000e+08,-9.514101430240003765e+01
1.899000000000000000e+08,-1.013852678640000704e+02
1.899200000000000000e+08,-1.041476394359999773e+02
1.899400000000000000e+08,-9.831644414339994853e+01
1.899600000000000000e+08,-9.922995437719998790e+01
1.899800000000000000e+08,-9.462538147360008622e+01
1.900000000000000000e+08,-4.292827872939999878e+01
1.900200000000000000e+08,-9.634863932480000415e+01
1.900400000000000000e+08,-9.982774937599994303e+01
1.900600000000000000e+08,-9.545871968860002710e+01
1.900800000000000000e+08,-1.096737949320000212e+02
1.901000000000000000e+08,-9.704063877819992001e+01
1.901200000000000000e+08,-9.976726521119999802e+01
1.901400000000000000e+08,-9.758442575700006216e+01
1.901600000000000000e+08,-9.690282785799999488e+01
1.901800000000000000e+08,-1.002141778837999340e+02
1.902000000000000000e+08,-9.925326226899997550e+01
1.902200000000000000e+08,-9.682784368139994058e+01
1.902400000000000000e+08,-1.047754891279999327e+02
1.902600000000000000e+08,-1.007507241664000190e+02
1.902800000000000000e+08,-9.769106032999999911e+01
1.903000000000000000e+08,-1.039798315459999571e+02
1.903200000000000000e+08,-9.775299102579994326e+01
1.903400000000000000e+08,-1.000991838584000959e+02
1.903600000000000000e+08,-9.956918685800005164e+01
1.903800000000000000e+08,-9.868672042280007872e+01
1.904000000000000000e+08,-9.844186167620007666e+01
1.904200000000000000e+08,-9.805511464300003865e+01
1.904400000000000000e+08,-1.054936836620000093e+02
1.904600000000000000e+08,-1.043401627159999521e+02
1.904800000000000000e+08,-1.036186978139999297e+02
1.905000000000000000e+08,-1.013479598519998888e+02
1.905200000000000000e+08,-1.012618868684000546e+02
1.905400000000000000e+08,-9.911018671879992326e+01
1.905600000000000000e+08,-1.034461013220000893e+02
1.905800000000000000e+08,-9.860787932320003790e+01
1.906000000000000000e+08,-1.031315449320000113e+02
1.906200000000000000e+08,-1.056450014459999096e+02
1.906400000000000000e+08,-1.014647350036000546e+02
1.906600000000000000e+08,-9.892945124359995646e+01
1.906800000000000000e+08,-9.732697403079991716e+01
1.907000000000000000e+08,-1.023689251379999376e+02
1.907200000000000000e+08,-1.030611758439999903e+02
1.907400000000000000e+08,-1.045205677060000369e+02
1.907600000000000000e+08,-9.946317275200003394e+01
1.907800000000000000e+08,-1.018702561274000260e+02
1.908000000000000000e+08,-1.004867886979999838e+02
1.908200000000000000e+08,-1.034812623999999346e+02
1.908400000000000000e+08,-1.007514926679999405e+02
1.908600000000000000e+08,-1.019190255480000502e+02
1.908800000000000000e+08,-1.002457140107999862e+02
1.909000000000000000e+08,-9.762900761640003111e+01
1.909200000000000000e+08,-1.018514937208000219e+02
1.909400000000000000e+08,-9.926363702940005851e+01
1.909600000000000000e+08,-1.024138808940001724e+02
1.909800000000000000e+08,-1.051709285719999087e+02
1.910000000000000000e+08,-1.034236103380000884e+02
1.910200000000000000e+08,-9.917109166259987774e+01
1.910400000000000000e+08,-9.415774052699991614e+01
1.910600000000000000e+08,-9.779877985580000654e+01
1.910800000000000000e+08,-9.816329864560007934e+01
1.911000000000000000e+08,-1.031007798039998988e+02
1.911200000000000000e+08,-9.960091384239987633e+01
1.911400000000000000e+08,-1.023086105060000648e+02
1.911600000000000000e+08,-1.020879471498000441e+02
1.911800000000000000e+08,-1.036601677789999343e+02
1.912000000000000000e+08,-1.019207088179998948e+02
1.912200000000000000e+08,-1.034234670799999378e+02
1.912400000000000000e+08,-1.112249682379999314e+02
1.912600000000000000e+08,-9.675214579540008231e+01
1.912800000000000000e+08,-1.007486502209998918e+02
1.913000000000000000e+08,-1.029696012660000406e+02
1.913200000000000000e+08,-1.003477767967999483e+02
1.913400000000000000e+08,-1.015453763099999520e+02
1.913600000000000000e+08,-9.871501815419996717e+01
1.913800000000000000e+08,-1.006521331658000946e+02
1.914000000000000000e+08,-9.990134806759999719e+01
1.914200000000000000e+08,-9.952982391859994493e+01
1.914400000000000000e+08,-1.045455217640001138e+02
1.914600000000000000e+08,-1.059116333740000186e+02
1.914800000000000000e+08,-9.927742757460005407e+01
1.915000000000000000e+08,-9.587874120160009284e+01
1.915200000000000000e+08,-9.966278579879988797e+01
1.915400000000000000e+08,-1.015073261479999189e+02
1.915600000000000000e+08,-9.864435795920002192e+01
1.915800000000000000e+08,-1.005267461680001304e+02
1.916000000000000000e+08,-9.584046879939998576e+01
1.916200000000000000e+08,-9.767522766999998396e+01
1.916400000000000000e+08,-1.009828941657999479e+02
1.916600000000000000e+08,-1.030916001375999684e+02
1.916800000000000000e+08,-1.006401039359999743e+02
1.917000000000000000e+08,-9.906374729680004521e+01
1.917200000000000000e+08,-9.757925221979996877e+01
1.917400000000000000e+08,-9.864863871000012807e+01
1.917600000000000000e+08,-9.981183659879999936e+01
1.917800000000000000e+08,-1.037894269179998759e+02
1.918000000000000000e+08,-1.053405187960001115e+02
1.918200000000000000e+08,-1.050226580560000116e+02
1.918400000000000000e+08,-9.855414347559997168e+01
1.918600000000000000e+08,-9.972342946200009806e+01
1.918800000000000000e+08,-9.823508830439993744e+01
1.919000000000000000e+08,-1.055411297799999772e+02
1.919200000000000000e+08,-1.002918781300000006e+02
1.919400000000000000e+08,-9.728694102120005027e+01
1.919600000000000000e+08,-1.000044574016001064e+02
1.919800000000000000e+08,-1.027628998839999497e+02
1.920000000000000000e+08,-9.922400827360007725e+01
1.920200000000000000e+08,-1.070904033239999649e+02
1.920400000000000000e+08,-9.549137848040005849e+01
1.920600000000000000e+08,-9.527738932399992677e+01
1.920800000000000000e+08,-1.014719429760000082e+02
1.921000000000000000e+08,-9.671695506119996821e+01
1.921200000000000000e+08,-1.058560664240000619e+02
1.921400000000000000e+08,-9.882743550319990788e+01
1.921600000000000000e+08,-1.097546811960001065e+02
1.921800000000000000e+08,-9.930628225239998130e+01
1.922000000000000000e+08,-1.041605923479999660e+02
1.922200000000000000e+08,-9.711393077039988952e+01
1.922400000000000000e+08,-1.000014149263999599e+02
1.922600000000000000e+08,-1.056894772559999041e+02
1.922800000000000000e+08,-1.009493857640000130e+02
1.923000000000000000e+08,-9.775396077199995659e+01
1.923200000000000000e+08,-9.836677297119993568e+01
1.923400000000000000e+08,-1.012174898120000393e+02
1.923600000000000000e+08,-9.525959472680004581e+01
1.923800000000000000e+08,-1.010941347040000124e+02
1.924000000000000000e+08,-9.900908447639999110e+01
1.924200000000000000e+08,-9.856659962880003434e+01
1.924400000000000000e+08,-1.023551168799999829e+02
1.924600000000000000e+08,-1.000539474704000895e+02
1.924800000000000000e+08,-1.004955957143999399e+02
1.925000000000000000e+08,-9.441291005639996570e+01
1.925200000000000000e+08,-9.824620961440008671e+01
1.925400000000000000e+08,-1.048828921640000971e+02
1.925600000000000000e+08,-9.835746286680006278e+01
1.925800000000000000e+08,-1.025152434479999499e+02
1.926000000000000000e+08,-1.008443388863998962e+02
1.926200000000000000e+08,-9.792370727519991647e+01
1.926400000000000000e+08,-9.887111511960003440e+01
1.926600000000000000e+08,-9.889789408640002932e+01
1.926800000000000000e+08,-9.898507354639988876e+01
1.927000000000000000e+08,-1.031824009399999653e+02
1.927200000000000000e+08,-1.000279216668000544e+02
1.927400000000000000e+08,-9.902809540039994829e+01
1.927600000000000000e+08,-1.004225412759998903e+02
1.927800000000000000e+08,-1.047893938920000068e+02
1.928000000000000000e+08,-1.031091110540000386e+02
1.928200000000000000e+08,-1.008755835255999784e+02
1.928400000000000000e+08,-1.036203967180000518e+02
1.928600000000000000e+08,-1.000697092671999826e+02
1.928800000000000000e+08,-1.005163122655999786e+02
1.929000000000000000e+08,-1.021592829360000394e+02
1.929200000000000000e+08,-9.766482513320008252e+01
1.929400000000000000e+08,-9.767972279960000037e+01
1.929600000000000000e+08,-9.839573130559996628e+01
1.929800000000000000e+08,-1.000481584580000032e+02
1.930000000000000000e+08,-9.933842623400005323e+01
1.930200000000000000e+08,-1.004861656339999882e+02
1.930400000000000000e+08,-9.637927408799995987e+01
1.930600000000000000e+08,-9.655542378199992015e+01
1.930800000000000000e+08,-1.033472258680000238e+02
1.931000000000000000e+08,-1.003483348624000371e+02
1.931200000000000000e+08,-1.018728400552000295e+02
1.931400000000000000e+08,-9.616097717479996732e+01
1.931600000000000000e+08,-1.026552300999999545e+02
1.931800000000000000e+08,-1.011000663567998714e+02
1.932000000000000000e+08,-1.039922115319999705e+02
1.932200000000000000e+08,-1.027611241775999531e+02
1.932400000000000000e+08,-1.044506645400000195e+02
1.932600000000000000e+08,-9.839504038359993388e+01
1.932800000000000000e+08,-1.008166885200000280e+02
1.933000000000000000e+08,-1.005868429820000358e+02
1.933200000000000000e+08,-9.939681966239999156e+01
1.933400000000000000e+08,-1.028262757579999942e+02
1.933600000000000000e+08,-9.744792409240012887e+01
1.933800000000000000e+08,-1.031033462200000912e+02
1.934000000000000000e+08,-1.105817668559999589e+02
1.934200000000000000e+08,-1.012449566900000519e+02
1.934400000000000000e+08,-9.962253347359992972e+01
1.934600000000000000e+08,-1.012825023479999089e+02
1.934800000000000000e+08,-9.951042348359993639e+01
1.935000000000000000e+08,-1.000166857859999254e+02
1.935200000000000000e+08,-1.068060328280000419e+02
1.935400000000000000e+08,-1.010841278031999906e+02
1.935600000000000000e+08,-1.039405172919999814e+02
1.935800000000000000e+08,-9.473190165199997637e+01
1.936000000000000000e+08,-9.918484456239990266e+01
1.936200000000000000e+08,-1.022951509719999734e+02
1.936400000000000000e+08,-9.684749705119989471e+01
1.936600000000000000e+08,-1.021527220360000001e+02
1.936800000000000000e+08,-1.039506882600000637e+02
1.937000000000000000e+08,-9.799105630559992619e+01
1.937200000000000000e+08,-1.072705767919999573e+02
1.937400000000000000e+08,-1.012982562212000062e+02
1.937600000000000000e+08,-9.876186493120005139e+01
1.937800000000000000e+08,-9.734719452040000931e+01
1.938000000000000000e+08,-1.007551513559999705e+02
1.938200000000000000e+08,-9.691865997280000045e+01
1.938400000000000000e+08,-1.063861230640000883e+02
1.938600000000000000e+08,-9.633935729680007398e+01
1.938800000000000000e+08,-9.298821075720010754e+01
1.939000000000000000e+08,-1.003587005839999762e+02
1.939200000000000000e+08,-9.891106323040003190e+01
1.939400000000000000e+08,-1.035105609280000181e+02
1.939600000000000000e+08,-1.010885708479999607e+02
1.939800000000000000e+08,-9.597152099359996669e+01
1.940000000000000000e+08,-9.618722350839995272e+01
1.940200000000000000e+08,-1.002385739128000068e+02
1.940400000000000000e+08,-1.048288669040000372e+02
1.940600000000000000e+08,-1.034939373920001202e+02
1.940800000000000000e+08,-9.990371889120007154e+01
1.941000000000000000e+08,-9.895145752239997705e+01
1.941200000000000000e+08,-9.648153198560007127e+01
1.941400000000000000e+08,-1.023321643120000033e+02
1.941600000000000000e+08,-1.059957495280000899e+02
1.941800000000000000e+08,-1.027858670079998973e+02
1.942000000000000000e+08,-9.914310607680003784e+01
1.942200000000000000e+08,-9.713336089520002758e+01
1.942400000000000000e+08,-9.480401275439999154e+01
1.942600000000000000e+08,-1.025737722863999863e+02
1.942800000000000000e+08,-9.764890503119997334e+01
1.943000000000000000e+08,-1.032930975119999886e+02
1.943200000000000000e+08,-1.006102743831999646e+02
1.943400000000000000e+08,-9.616049621320001961e+01
1.943600000000000000e+08,-9.925684295680001412e+01
1.943800000000000000e+08,-9.962090057119999642e+01
1.944000000000000000e+08,-1.012899993959999421e+02
1.944200000000000000e+08,-9.696009124680003310e+01
1.944400000000000000e+08,-1.093178991999998999e+02
1.944600000000000000e+08,-9.699789093079991176e+01
1.944800000000000000e+08,-1.025620419639999596e+02
1.945000000000000000e+08,-1.007955151227999551e+02
1.945200000000000000e+08,-9.768242156560006606e+01
1.945400000000000000e+08,-9.794667328119997762e+01
1.945600000000000000e+08,-9.721665740879998907e+01
1.945800000000000000e+08,-9.615240539840002043e+01
1.946000000000000000e+08,-9.917848358159993438e+01
1.946200000000000000e+08,-1.068013980119999360e+02
1.946400000000000000e+08,-9.682362396279989980e+01
1.946600000000000000e+08,-9.882786529279995591e+01
1.946800000000000000e+08,-9.746275359960009155e+01
1.947000000000000000e+08,-1.024701181120000513e+02
1.947200000000000000e+08,-1.023045495359999535e+02
1.947400000000000000e+08,-1.006507669368000677e+02
1.947600000000000000e+08,-1.021784148959999925e+02
1.947800000000000000e+08,-9.858774506480003197e+01
1.948000000000000000e+08,-1.008215536536000343e+02
1.948200000000000000e+08,-9.735750885279989575e+01
1.948400000000000000e+08,-1.012743490324000533e+02
1.948600000000000000e+08,-9.663403930719999835e+01
1.948800000000000000e+08,-9.883623565919995713e+01
1.949000000000000000e+08,-1.002060256984000688e+02
1.949200000000000000e+08,-1.062121432479999612e+02
1.949400000000000000e+08,-9.798412384040003076e+01
1.949600000000000000e+08,-1.024424386319999059e+02
1.949800000000000000e+08,-9.605037170760002141e+01
1.950000000000000000e+08,-1.039480270280001406e+02
1.950200000000000000e+08,-9.572999104800001646e+01
1.950400000000000000e+08,-1.034369233560000225e+02
1.950600000000000000e+08,-1.086716896279999531e+02
1.950800000000000000e+08,-1.041001206479999155e+02
1.951000000000000000e+08,-1.052842280280000011e+02
1.951200000000000000e+08,-9.954602232560006314e+01
1.951400000000000000e+08,-9.870906320200005268e+01
1.951600000000000000e+08,-1.004005026272000265e+02
1.951800000000000000e+08,-1.068425245040000107e+02
1.952000000000000000e+08,-1.033852343479999831e+02
1.952200000000000000e+08,-9.638042999000001032e+01
1.952400000000000000e+08,-1.070068587240000539e+02
1.952600000000000000e+08,-1.012578968508000372e+02
1.952800000000000000e+08,-1.020806168324001248e+02
1.953000000000000000e+08,-1.053342229559998628e+02
1.953200000000000000e+08,-1.005238996360000101e+02
1.953400000000000000e+08,-1.015564333959999601e+02
1.953600000000000000e+08,-9.960869737879997388e+01
1.953800000000000000e+08,-1.085604809680000074e+02
1.954000000000000000e+08,-1.007159885408000690e+02
1.954200000000000000e+08,-1.007652235592000238e+02
1.954400000000000000e+08,-1.049711473959998926e+02
1.954600000000000000e+08,-9.877219776199991941e+01
1.954800000000000000e+08,-9.773014618080001981e+01
1.955000000000000000e+08,-1.032572186119999742e+02
1.955200000000000000e+08,-1.001689963608000227e+02
1.955400000000000000e+08,-9.707952443519998553e+01
1.955600000000000000e+08,-1.008788044271999524e+02
1.955800000000000000e+08,-1.024808222400000659e+02
1.956000000000000000e+08,-9.970794992560001901e+01
1.956200000000000000e+08,-1.004416518176001034e+02
1.956400000000000000e+08,-1.012408203023999533e+02
1.956600000000000000e+08,-9.820002349759992910e+01
1.956800000000000000e+08,-1.063148709320000336e+02
1.957000000000000000e+08,-1.134059456600000004e+02
1.957200000000000000e+08,-1.029907818999999449e+02
1.957400000000000000e+08,-1.014808269079999974e+02
1.957600000000000000e+08,-1.002285911916000742e+02
1.957800000000000000e+08,-9.920494761320007626e+01
1.958000000000000000e+08,-1.049545696799999916e+02
1.958200000000000000e+08,-9.534816273879997084e+01
1.958400000000000000e+08,-1.063832066840000721e+02
1.958600000000000000e+08,-1.039918768240000873e+02
1.958800000000000000e+08,-1.012333114456000231e+02
1.959000000000000000e+08,-1.013289919744000116e+02
1.959200000000000000e+08,-9.828419392159995027e+01
1.959400000000000000e+08,-1.022269472600000313e+02
1.959600000000000000e+08,-9.890298380279995172e+01
1.959800000000000000e+08,-1.025109328200000220e+02
1.960000000000000000e+08,-9.664054616039999246e+01
1.960200000000000000e+08,-1.039406774955999566e+02
1.960400000000000000e+08,-1.034342700076000625e+02
1.960600000000000000e+08,-1.038313722640000520e+02
1.960800000000000000e+08,-1.028260238880000230e+02
1.961000000000000000e+08,-1.005204422871999839e+02
1.961200000000000000e+08,-9.954227853440006868e+01
1.961400000000000000e+08,-1.116032163480000037e+02
1.961600000000000000e+08,-9.895724334680012646e+01
1.961800000000000000e+08,-1.065818821120000166e+02
1.962000000000000000e+08,-1.031889902800000129e+02
1.962200000000000000e+08,-1.017766438799999804e+02
1.962400000000000000e+08,-9.628691762640002594e+01
1.962600000000000000e+08,-9.334465698280000368e+01
1.962800000000000000e+08,-1.023397755640001066e+02
1.963000000000000000e+08,-1.006311953960000807e+02
1.963200000000000000e+08,-1.000270628941999860e+02
1.963400000000000000e+08,-1.061424785259999624e+02
1.963600000000000000e+08,-9.607042010020006728e+01
1.963800000000000000e+08,-1.057003516759999968e+02
1.964000000000000000e+08,-1.015623295510000190e+02
1.964200000000000000e+08,-1.001014135181999904e+02
1.964400000000000000e+08,-1.068146126439999506e+02
1.964600000000000000e+08,-9.905874585439994462e+01
1.964800000000000000e+08,-1.002436831824000336e+02
1.965000000000000000e+08,-1.009139747839998904e+02
1.965200000000000000e+08,-9.917441721839999502e+01
1.965400000000000000e+08,-9.547275944980003715e+01
1.965600000000000000e+08,-1.068198527940000417e+02
1.965800000000000000e+08,-1.028551715679999887e+02
1.966000000000000000e+08,-9.937422238260009522e+01
1.966200000000000000e+08,-1.013397309360000520e+02
1.966400000000000000e+08,-1.033436847719999605e+02
1.966600000000000000e+08,-1.016043630407999672e+02
1.966800000000000000e+08,-1.029961632480000731e+02
1.967000000000000000e+08,-9.902266371639996123e+01
1.967200000000000000e+08,-9.787191787900010809e+01
1.967400000000000000e+08,-9.830167347420005797e+01
1.967600000000000000e+08,-9.808386294180004938e+01
1.967800000000000000e+08,-9.709121093940004243e+01
1.968000000000000000e+08,-9.583680773360003968e+01
1.968200000000000000e+08,-9.746548660440002720e+01
1.968400000000000000e+08,-9.687401204479992600e+01
1.968600000000000000e+08,-9.743898892839996506e+01
1.968800000000000000e+08,-1.024786945180000544e+02
1.969000000000000000e+08,-9.994545440040000983e+01
1.969200000000000000e+08,-9.821401532540006940e+01
1.969400000000000000e+08,-1.010712994736000354e+02
1.969600000000000000e+08,-9.808615565420001303e+01
1.969800000000000000e+08,-9.333877744320007253e+01
1.970000000000000000e+08,-1.024572215200000045e+02
1.970200000000000000e+08,-9.799895874580006705e+01
1.970400000000000000e+08,-9.939849830339996117e+01
1.970600000000000000e+08,-1.002968777666000335e+02
1.970800000000000000e+08,-1.001519540507999295e+02
1.971000000000000000e+08,-9.761498000880001769e+01
1.971200000000000000e+08,-1.073735351160001414e+02
1.971400000000000000e+08,-1.046436086199999096e+02
1.971600000000000000e+08,-9.644896977779988845e+01
1.971800000000000000e+08,-1.006619989268000097e+02
1.972000000000000000e+08,-1.005899807359999727e+02
1.972200000000000000e+08,-1.014082709626000849e+02
1.972400000000000000e+08,-1.024973189000000104e+02
1.972600000000000000e+08,-1.045752024160000673e+02
1.972800000000000000e+08,-1.006643208591998899e+02
1.973000000000000000e+08,-1.035645426440000421e+02
1.973200000000000000e+08,-9.809475079959989330e+01
1.973400000000000000e+08,-1.055297677000000078e+02
1.973600000000000000e+08,-1.065399119960000149e+02
1.973800000000000000e+08,-1.065354095120000437e+02
1.974000000000000000e+08,-1.025733031500000152e+02
1.974200000000000000e+08,-1.035384993699999399e+02
1.974400000000000000e+08,-1.069882340300000436e+02
1.974600000000000000e+08,-1.019194302380000465e+02
1.974800000000000000e+08,-9.765935470140006203e+01
1.975000000000000000e+08,-1.029477046539998781e+02
1.975200000000000000e+08,-1.021065263259999654e+02
1.975400000000000000e+08,-1.017490969499999807e+02
1.975600000000000000e+08,-9.808343986679994941e+01
1.975800000000000000e+08,-9.935949836520011047e+01
1.976000000000000000e+08,-9.635425468560002571e+01
1.976200000000000000e+08,-1.024111598039999222e+02
1.976400000000000000e+08,-1.033726663799998704e+02
1.976600000000000000e+08,-9.614195922780008630e+01
1.976800000000000000e+08,-1.011733334937999587e+02
1.977000000000000000e+08,-1.004745046897999714e+02
1.977200000000000000e+08,-9.780958587680004257e+01
1.977400000000000000e+08,-1.012371023440000499e+02
1.977600000000000000e+08,-9.877046394340008817e+01
1.977800000000000000e+08,-9.633081619280004304e+01
1.978000000000000000e+08,-9.912959099240009664e+01
1.978200000000000000e+08,-9.786205925140009754e+01
1.978400000000000000e+08,-1.008358824320000764e+02
1.978600000000000000e+08,-9.750506057580001595e+01
1.978800000000000000e+08,-1.081171425700001123e+02
1.979000000000000000e+08,-1.007890609181998656e+02
1.979200000000000000e+08,-1.020973055100000977e+02
1.979400000000000000e+08,-1.029183967659999865e+02
1.979600000000000000e+08,-9.995651697979994310e+01
1.979800000000000000e+08,-1.048247860060000107e+02
1.980000000000000000e+08,-1.017589309060000602e+02
1.980200000000000000e+08,-1.010263285660000889e+02
1.980400000000000000e+08,-1.022709898121999714e+02
1.980600000000000000e+08,-1.034357325419999825e+02
1.980800000000000000e+08,-9.900664886500000250e+01
1.981000000000000000e+08,-1.016326901600000951e+02
1.981200000000000000e+08,-1.026292262259999148e+02
1.981400000000000000e+08,-9.636107757219990333e+01
1.981600000000000000e+08,-9.611547935479998728e+01
1.981800000000000000e+08,-1.033877803532000854e+02
1.982000000000000000e+08,-1.002414786284000598e+02
1.982200000000000000e+08,-1.012711727679998859e+02
1.982400000000000000e+08,-9.995800211819997116e+01
1.982600000000000000e+08,-1.001684836647999930e+02
1.982800000000000000e+08,-1.009587040579999808e+02
1.983000000000000000e+08,-9.776602890220009101e+01
1.983200000000000000e+08,-1.057836651900001215e+02
1.983400000000000000e+08,-1.070354717779999021e+02
1.983600000000000000e+08,-1.016668448751999279e+02
1.983800000000000000e+08,-9.888297257479989355e+01
1.984000000000000000e+08,-9.710286231600004214e+01
1.984200000000000000e+08,-1.022615562568000627e+02
1.984400000000000000e+08,-9.826347510919998740e+01
1.984600000000000000e+08,-1.002887421739999496e+02
1.984800000000000000e+08,-9.963328000280007757e+01
1.985000000000000000e+08,-9.923064262499994470e+01
1.985200000000000000e+08,-1.024635511840000390e+02
1.985400000000000000e+08,-1.039757664960001193e+02
1.985600000000000000e+08,-9.870282622920001359e+01
1.985800000000000000e+08,-1.050498437339998787e+02
1.986000000000000000e+08,-1.029390441600001083e+02
1.986200000000000000e+08,-9.748542655940005375e+01
1.986400000000000000e+08,-1.044395742939999963e+02
1.986600000000000000e+08,-9.977390738059987996e+01
1.986800000000000000e+08,-9.912099197920004201e+01
1.987000000000000000e+08,-9.626259681979992422e+01
1.987200000000000000e+08,-9.847680374379996238e+01
1.987400000000000000e+08,-1.119712989880000720e+02
1.987600000000000000e+08,-1.001175019778000888e+02
1.987800000000000000e+08,-1.030067056199999627e+02
1.988000000000000000e+08,-1.024631581719999360e+02
1.988200000000000000e+08,-1.035109791199999876e+02
1.988400000000000000e+08,-1.006490216331999221e+02
1.988600000000000000e+08,-1.029833427240000532e+02
1.988800000000000000e+08,-1.016259274459998778e+02
1.989000000000000000e+08,-1.019244859539999766e+02
1.989200000000000000e+08,-1.035757980359999664e+02
1.989400000000000000e+08,-1.070481556480001331e+02
1.989600000000000000e+08,-1.000733316141999580e+02
1.989800000000000000e+08,-9.902568450580011472e+01
1.990000000000000000e+08,-1.044460843419998923e+02
1.990200000000000000e+08,-1.017594823918000770e+02
1.990400000000000000e+08,-1.036177242060000196e+02
1.990600000000000000e+08,-1.026977156879999740e+02
1.990800000000000000e+08,-1.033735401179999229e+02
1.991000000000000000e+08,-1.081214135579999720e+02
1.991200000000000000e+08,-1.011154494540000144e+02
1.991400000000000000e+08,-9.969223275659999217e+01
