Frequency (Hz),PSD (dBm)
193078125.0,-66.88463
193097656.25,-66.889694
193117187.5,-66.88116
193136718.75,-66.87394
193156250.0,-66.86627
193175781.25,-66.88027
193195312.5,-66.90312
193214843.75,-66.90126
193234375.0,-66.91232
193253906.25,-66.89208
193273437.5,-66.909706
193292968.75,-66.883064
193312500.0,-66.86572
193332031.25,-66.88417
193351562.5,-66.840836
193371093.75,-66.85354
193390625.0,-66.87086
193410156.25,-66.852615
193429687.5,-66.83256
193449218.75,-66.863846
193468750.0,-66.86751
193488281.25,-66.85827
193507812.5,-66.8426
193527343.75,-66.86025
193546875.0,-66.854065
193566406.25,-66.83968
193585937.5,-66.840836
193605468.75,-66.809784
193625000.0,-66.81769
193644531.25,-66.82668
193664062.5,-66.82273
193683593.75,-66.83008
193703125.0,-66.83204
193722656.25,-66.829124
193742187.5,-66.8383
193761718.75,-66.86847
193781250.0,-66.88487
193800781.25,-66.836845
193820312.5,-66.800934
193839843.75,-66.8093
193859375.0,-66.817635
193878906.25,-66.8313
193898437.5,-66.85147
193917968.75,-66.83026
193937500.0,-66.8022
193957031.25,-66.77967
193976562.5,-66.82539
193996093.75,-66.7779
194015625.0,-66.81094
194035156.25,-66.81467
194054687.5,-66.81001
194074218.75,-66.84719
194093750.0,-66.83799
194113281.25,-66.82422
194132812.5,-66.809814
194152343.75,-66.79854
194171875.0,-66.81503
194191406.25,-66.806915
194210937.5,-66.82352
194230468.75,-66.82778
194250000.0,-66.85105
194269531.25,-66.82988
194289062.5,-66.79832
194308593.75,-66.82365
194328125.0,-66.84134
194347656.25,-66.821075
194367187.5,-66.831375
194386718.75,-66.8461
194406250.0,-66.82163
194425781.25,-66.85629
194445312.5,-66.86454
194464843.75,-66.86158
194484375.0,-66.86408
194503906.25,-66.81691
194523437.5,-66.78436
194542968.75,-66.826645
194562500.0,-66.86242
194582031.25,-66.852806
194601562.5,-66.85607
194621093.75,-66.865814
194640625.0,-66.87827
194660156.25,-66.866745
194679687.5,-66.86415
194699218.75,-66.87175
194718750.0,-66.85026
194738281.25,-66.838875
194757812.5,-66.85073
194777343.75,-66.85515
194796875.0,-66.87924
194816406.25,-66.88623
194835937.5,-66.870605
194855468.75,-66.8519
194875000.0,-66.86267
194894531.25,-66.87886
194914062.5,-66.86949
194933593.75,-66.900566
194953125.0,-66.88063
194972656.25,-66.366196
194992187.5,-62.34475
195011718.75,-63.26286
195031250.0,-66.79847
195050781.25,-66.86867
195070312.5,-66.87661
195089843.75,-66.89334
195109375.0,-66.89317
195128906.25,-66.85515
195148437.5,-66.85287
195167968.75,-66.848755
195187500.0,-66.84011
195207031.25,-66.85109
195226562.5,-66.88596
195246093.75,-66.89743
195265625.0,-66.8593
195285156.25,-66.87873
195304687.5,-66.92058
195324218.75,-66.897835
195343750.0,-66.89422
195363281.25,-66.90685
195382812.5,-66.89362
195402343.75,-66.85136
195421875.0,-66.86717
195441406.25,-66.847984
195460937.5,-66.86787
195480468.75,-66.88473
195500000.0,-66.854485
195519531.25,-66.85287
195539062.5,-66.857704
195558593.75,-66.85881
195578125.0,-66.864716
195597656.25,-66.86212
195617187.5,-66.850296
195636718.75,-66.86724
195656250.0,-66.863495
195675781.25,-66.85294
195695312.5,-66.86423
195714843.75,-66.8387
195734375.0,-66.83189
195753906.25,-66.84789
195773437.5,-66.84623
195792968.75,-66.84356
195812500.0,-66.85081
195832031.25,-66.86217
195851562.5,-66.84411
195871093.75,-66.726105
195890625.0,-66.716415
195910156.25,-66.85534
195929687.5,-66.85193
195949218.75,-66.846275
195968750.0,-66.89126
195988281.25,-66.64496
196007812.5,-66.55845
196027343.75,-66.843765
196046875.0,-66.854866
196066406.25,-66.832954
196085937.5,-66.8408
196105468.75,-66.862045
196125000.0,-66.86852
196144531.25,-66.85204
196164062.5,-66.83178
196183593.75,-66.84306
196203125.0,-66.818085
196222656.25,-66.81331
196242187.5,-66.78638
196261718.75,-66.77153
196281250.0,-66.777405
196300781.25,-66.83271
196320312.5,-66.8332
196339843.75,-66.804054
196359375.0,-66.77576
196378906.25,-66.78694
196398437.5,-66.7799
196417968.75,-66.76686
196437500.0,-66.75716
196457031.25,-66.767395
196476562.5,-66.77417
196496093.75,-66.79311
196515625.0,-66.79323
196535156.25,-66.7553
196554687.5,-66.733795
196574218.75,-66.772835
196593750.0,-66.79552
196613281.25,-66.75872
196632812.5,-66.75604
196652343.75,-66.75563
196671875.0,-66.72854
196691406.25,-66.74372
196710937.5,-66.68568
196730468.75,-66.703125
196750000.0,-66.784645
196769531.25,-66.79753
196789062.5,-66.78251
196808593.75,-66.777435
196828125.0,-66.76106
196847656.25,-66.73793
196867187.5,-66.69064
196886718.75,-66.77525
196906250.0,-66.776306
196925781.25,-66.76623
196945312.5,-66.77248
196964843.75,-66.76199
196984375.0,-66.74246
197003906.25,-66.70438
197023437.5,-66.7369
197042968.75,-66.7302
197062500.0,-66.76898
197082031.25,-66.7673
197101562.5,-66.7944
197121093.75,-66.80984
197140625.0,-66.769005
197160156.25,-66.73783
197179687.5,-66.75551
197199218.75,-66.78873
197218750.0,-66.774506
197238281.25,-66.75918
197257812.5,-66.7804
197277343.75,-66.7769
197296875.0,-66.75928
197316406.25,-66.75557
197335937.5,-66.808975
197355468.75,-66.812996
197375000.0,-66.80904
197394531.25,-66.79403
197414062.5,-66.79113
197433593.75,-66.84688
197453125.0,-66.81636
197472656.25,-66.81185
197492187.5,-66.85532
197511718.75,-66.83001
197531250.0,-66.78931
197550781.25,-66.82214
197570312.5,-66.83553
197589843.75,-66.834595
197609375.0,-66.7967
197628906.25,-66.76907
197648437.5,-66.779854
197667968.75,-66.77085
197687500.0,-66.75639
197707031.25,-66.73221
197726562.5,-66.72072
197746093.75,-66.74638
197765625.0,-66.749695
197785156.25,-66.725914
197804687.5,-66.687004
197824218.75,-66.63044
197843750.0,-66.592094
197863281.25,-66.56099
197882812.5,-66.47905
197902343.75,-66.33299
197921875.0,-66.13351
197941406.25,-65.85114
197960937.5,-65.359695
197980468.75,-65.53949
198000000.0,-69.63917
198019531.25,-65.5125
198039062.5,-65.353355
198058593.75,-65.86253
198078125.0,-66.14909
198097656.25,-66.33037
198117187.5,-66.4635
198136718.75,-66.54746
198156250.0,-66.57659
198175781.25,-66.63313
198195312.5,-66.68799
198214843.75,-66.726616
198234375.0,-66.732285
198253906.25,-66.73399
198273437.5,-66.7375
198292968.75,-66.7615
198312500.0,-66.77376
198332031.25,-66.774254
198351562.5,-66.799126
198371093.75,-66.80452
198390625.0,-66.82252
198410156.25,-66.84919
198429687.5,-66.87529
198449218.75,-66.83614
198468750.0,-66.813156
198488281.25,-66.83756
198507812.5,-66.848465
198527343.75,-66.83747
198546875.0,-66.83593
198566406.25,-66.85271
198585937.5,-66.81102
198605468.75,-66.81232
198625000.0,-66.82892
198644531.25,-66.82779
198664062.5,-66.84933
198683593.75,-66.818146
198703125.0,-66.78943
198722656.25,-66.80542
198742187.5,-66.81657
198761718.75,-66.820206
198781250.0,-66.83786
198800781.25,-66.83061
198820312.5,-66.82295
198839843.75,-66.79065
198859375.0,-66.818756
198878906.25,-66.868484
198898437.5,-66.84244
198917968.75,-66.80457
198937500.0,-66.79763
198957031.25,-66.77932
198976562.5,-66.8017
198996093.75,-66.74238
199015625.0,-66.771706
199035156.25,-66.81622
199054687.5,-66.84851
199074218.75,-66.82727
199093750.0,-66.80625
199113281.25,-66.8019
199132812.5,-66.73489
199152343.75,-66.77655
199171875.0,-66.8135
199191406.25,-66.804214
199210937.5,-66.80151
199230468.75,-66.81361
199250000.0,-66.788284
199269531.25,-66.726105
199289062.5,-66.74321
199308593.75,-66.8014
199328125.0,-66.76205
199347656.25,-66.723946
199367187.5,-66.75006
199386718.75,-66.74861
199406250.0,-66.800186
199425781.25,-66.78663
199445312.5,-66.764366
199464843.75,-66.77079
199484375.0,-66.78067
199503906.25,-66.78852
199523437.5,-66.798416
199542968.75,-66.80656
199562500.0,-66.795135
199582031.25,-66.80129
199601562.5,-66.78169
199621093.75,-66.77545
199640625.0,-66.76368
199660156.25,-66.78607
199679687.5,-66.79839
199699218.75,-66.7934
199718750.0,-66.777176
199738281.25,-66.7929
199757812.5,-66.76333
199777343.75,-66.77292
199796875.0,-66.79282
199816406.25,-66.79776
199835937.5,-66.80072
199855468.75,-66.811874
199875000.0,-66.82747
199894531.25,-66.819984
199914062.5,-66.78126
199933593.75,-66.80139
199953125.0,-66.82622
199972656.25,-66.786255
199992187.5,-66.26329
200011718.75,-66.37484
200031250.0,-66.804214
200050781.25,-66.79153
200070312.5,-66.80482
200089843.75,-66.7907
200109375.0,-66.57325
200128906.25,-66.60233
200148437.5,-66.766685
200167968.75,-66.79425
200187500.0,-66.82054
200207031.25,-66.82604
200226562.5,-66.8185
200246093.75,-66.81509
200265625.0,-66.78068
200285156.25,-66.79213
200304687.5,-66.80708
200324218.75,-66.80482
200343750.0,-66.81143
200363281.25,-66.794495
200382812.5,-66.79504
200402343.75,-66.80568
200421875.0,-66.84702
200441406.25,-66.87366
200460937.5,-66.85942
200480468.75,-66.82153
200500000.0,-66.841156
200519531.25,-66.87534
200539062.5,-66.846146
200558593.75,-66.82103
200578125.0,-66.84773
200597656.25,-66.826416
200617187.5,-66.86133
200636718.75,-66.86068
200656250.0,-66.86881
200675781.25,-66.89883
200695312.5,-66.934135
200714843.75,-66.88848
200734375.0,-66.86573
200753906.25,-66.861046
200773437.5,-66.84534
200792968.75,-66.84346
200812500.0,-66.85477
200832031.25,-66.88813
200851562.5,-66.8844
200871093.75,-66.85687
200890625.0,-66.87593
200910156.25,-66.894
200929687.5,-66.84183
200949218.75,-66.886505
200968750.0,-66.836685
200988281.25,-64.61549
201007812.5,-63.949986
201027343.75,-66.61055
201046875.0,-66.885056
201066406.25,-66.90353
201085937.5,-66.89343
201105468.75,-66.91598
201125000.0,-66.8951
201144531.25,-66.8919
201164062.5,-66.906044
201183593.75,-66.9066
201203125.0,-66.89506
201222656.25,-66.87862
201242187.5,-66.881096
201261718.75,-66.897156
201281250.0,-66.89618
201300781.25,-66.905
201320312.5,-66.867035
201339843.75,-66.89086
201359375.0,-66.86952
201378906.25,-66.86598
201398437.5,-66.90283
201417968.75,-66.911476
201437500.0,-66.893135
201457031.25,-66.84754
201476562.5,-66.83122
201496093.75,-66.84485
201515625.0,-66.89357
201535156.25,-66.89313
201554687.5,-66.87595
201574218.75,-66.85246
201593750.0,-66.8633
201613281.25,-66.90446
201632812.5,-66.87929
201652343.75,-66.84367
201671875.0,-66.84429
201691406.25,-66.820076
201710937.5,-66.79112
201730468.75,-66.84737
201750000.0,-66.87679
201769531.25,-66.88995
201789062.5,-66.88899
201808593.75,-66.846146
201828125.0,-66.84764
201847656.25,-66.85182
201867187.5,-66.86499
201886718.75,-66.853546
201906250.0,-66.85898
201925781.25,-66.85423
201945312.5,-66.86928
201964843.75,-66.86614
201984375.0,-66.82448
202003906.25,-66.80638
202023437.5,-66.86873
202042968.75,-66.818985
202062500.0,-66.82823
202082031.25,-66.833626
202101562.5,-66.86687
202121093.75,-66.86367
202140625.0,-66.83554
202160156.25,-66.80572
202179687.5,-66.82174
202199218.75,-66.850685
202218750.0,-66.88486
202238281.25,-66.86054
202257812.5,-66.8319
202277343.75,-66.854866
202296875.0,-66.84421
202316406.25,-66.84004
202335937.5,-66.84997
202355468.75,-66.83586
202375000.0,-66.83531
202394531.25,-66.849754
202414062.5,-66.86052
202433593.75,-66.84525
202453125.0,-66.88004
202472656.25,-66.8889
202492187.5,-66.85864
202511718.75,-66.82123
202531250.0,-66.82442
202550781.25,-66.836174
202570312.5,-66.82866
202589843.75,-66.83017
202609375.0,-66.835434
202628906.25,-66.83624
202648437.5,-66.82679
202667968.75,-66.82947
202687500.0,-66.85248
202707031.25,-66.890015
202726562.5,-66.87981
202746093.75,-66.86032
202765625.0,-66.853806
202785156.25,-66.84757
202804687.5,-66.86965
202824218.75,-66.86446
202843750.0,-66.82302
202863281.25,-66.84237
202882812.5,-66.83665
202902343.75,-66.833725
202921875.0,-66.811066
202941406.25,-66.8103
202960937.5,-66.86763
202980468.75,-66.85271
203000000.0,-66.83893
203019531.25,-66.85325
203039062.5,-66.82378
203058593.75,-66.83828
203078125.0,-66.85273
203097656.25,-66.893745
203117187.5,-66.84159
203136718.75,-66.83105
203156250.0,-66.86298
203175781.25,-66.85524
203195312.5,-66.900375
203214843.75,-66.882774
203234375.0,-66.875595
203253906.25,-66.88147
203273437.5,-66.90776
203292968.75,-66.93615
203312500.0,-66.93599
203332031.25,-66.83351
203351562.5,-66.88312
203371093.75,-66.887085
203390625.0,-66.87741
203410156.25,-66.90506
203429687.5,-66.92847
203449218.75,-66.92145
203468750.0,-66.9137
203488281.25,-66.90812
203507812.5,-66.91281
203527343.75,-66.942566
203546875.0,-66.91497
203566406.25,-66.91407
203585937.5,-66.93578
203605468.75,-66.89385
203625000.0,-66.93192
203644531.25,-66.9397
203664062.5,-66.92041
203683593.75,-66.945274
203703125.0,-66.96007
203722656.25,-66.93702
203742187.5,-66.90622
203761718.75,-66.89465
203781250.0,-66.90859
203800781.25,-66.96889
203820312.5,-66.94823
203839843.75,-66.92466
203859375.0,-66.94353
203878906.25,-66.9511
203898437.5,-66.97223
203917968.75,-66.96084
203937500.0,-66.9424
203957031.25,-66.98676
203976562.5,-66.9601
203996093.75,-66.93875
204015625.0,-66.93341
204035156.25,-66.92233
204054687.5,-66.93923
204074218.75,-66.92933
204093750.0,-66.92617
204113281.25,-66.94293
204132812.5,-66.939
204152343.75,-66.94172
204171875.0,-66.94092
204191406.25,-66.92476
204210937.5,-66.91468
204230468.75,-66.90049
204250000.0,-66.93013
204269531.25,-66.91947
204289062.5,-66.93038
204308593.75,-66.91453
204328125.0,-66.91236
204347656.25,-66.89803
204367187.5,-66.91719
204386718.75,-66.92157
204406250.0,-66.94338
204425781.25,-66.95444
204445312.5,-66.93992
204464843.75,-66.948685
204484375.0,-66.979
204503906.25,-66.96512
204523437.5,-66.96176
204542968.75,-66.92589
204562500.0,-66.93772
204582031.25,-66.97403
204601562.5,-66.91825
204621093.75,-66.9217
204640625.0,-66.88191
204660156.25,-66.919495
204679687.5,-66.93866
204699218.75,-66.91301
204718750.0,-66.88798
204738281.25,-66.89436
204757812.5,-66.92066
204777343.75,-66.921326
204796875.0,-66.96173
204816406.25,-66.954056
204835937.5,-66.931404
204855468.75,-66.909195
204875000.0,-66.92802
204894531.25,-66.93422
204914062.5,-66.908325
204933593.75,-66.90916
204953125.0,-66.91495
204972656.25,-66.91971
204992187.5,-66.90532
205011718.75,-66.87288
205031250.0,-66.857254
205050781.25,-66.853485
205070312.5,-66.88878
205089843.75,-66.9149
205109375.0,-66.905
205128906.25,-66.86955
205148437.5,-66.917206
205167968.75,-66.91137
205187500.0,-66.91181
205207031.25,-66.88365
205226562.5,-66.921814
205246093.75,-66.92505
205265625.0,-66.90298
205285156.25,-66.91382
205304687.5,-66.903946
205324218.75,-66.89546
205343750.0,-66.89309
205363281.25,-66.89526
205382812.5,-66.887856
205402343.75,-66.87509
205421875.0,-66.88073
205441406.25,-66.89469
205460937.5,-66.888435
205480468.75,-66.884415
205500000.0,-66.898926
205519531.25,-66.866066
205539062.5,-66.8702
205558593.75,-66.898926
205578125.0,-66.88126
205597656.25,-66.86421
205617187.5,-66.876465
205636718.75,-66.91381
205656250.0,-66.92824
205675781.25,-66.89579
205695312.5,-66.88836
205714843.75,-66.88495
205734375.0,-66.94047
205753906.25,-66.96207
205773437.5,-66.94373
205792968.75,-66.96885
205812500.0,-66.97167
205832031.25,-66.95338
205851562.5,-66.90296
205871093.75,-66.89858
205890625.0,-66.90485
205910156.25,-66.92723
205929687.5,-66.9124
205949218.75,-66.90517
205968750.0,-66.898056
205988281.25,-66.86635
206007812.5,-66.87393
206027343.75,-66.91474
206046875.0,-66.933914
206066406.25,-66.95257
206085937.5,-66.97178
206105468.75,-66.94709
206125000.0,-66.92949
206144531.25,-66.952934
206164062.5,-66.96713
206183593.75,-66.95193
206203125.0,-66.93864
206222656.25,-66.93357
206242187.5,-66.95932
206261718.75,-66.98181
206281250.0,-66.94591
206300781.25,-66.93191
206320312.5,-66.960434
206339843.75,-66.96536
206359375.0,-66.977745
206378906.25,-66.98151
206398437.5,-66.98915
206417968.75,-66.977776
206437500.0,-66.98268
206457031.25,-66.971634
206476562.5,-66.943825
206496093.75,-66.914055
206515625.0,-66.93402
206535156.25,-66.95674
206554687.5,-66.95653
206574218.75,-66.968254
206593750.0,-67.00059
206613281.25,-66.97701
206632812.5,-66.96837
206652343.75,-66.990486
206671875.0,-66.952515
206691406.25,-67.00615
206710937.5,-67.0149
206730468.75,-67.02159
206750000.0,-67.00677
206769531.25,-67.01382
206789062.5,-66.9587
206808593.75,-66.969215
206828125.0,-66.973145
206847656.25,-66.97359
206867187.5,-66.97124
206886718.75,-67.030876
206906250.0,-67.01387
206925781.25,-66.99233
206945312.5,-66.97652
206964843.75,-66.99267
206984375.0,-66.98364
207003906.25,-66.95053
207023437.5,-66.98102
207042968.75,-66.99981
207062500.0,-66.98587
207082031.25,-66.96349
207101562.5,-66.985596
207121093.75,-67.033356
207140625.0,-67.01426
207160156.25,-66.99093
207179687.5,-67.01109
207199218.75,-67.00599
207218750.0,-67.01896
207238281.25,-67.008545
207257812.5,-67.01553
207277343.75,-67.02081
207296875.0,-67.01228
207316406.25,-66.96169
207335937.5,-66.93217
207355468.75,-66.99372
207375000.0,-66.99123
207394531.25,-66.96773
207414062.5,-66.96119
207433593.75,-66.96429
207453125.0,-66.99186
207472656.25,-66.964905
207492187.5,-66.92668
207511718.75,-66.97649
207531250.0,-67.00604
207550781.25,-66.93993
207570312.5,-66.9189
207589843.75,-66.88061
207609375.0,-66.882416
207628906.25,-66.9272
207648437.5,-66.897575
207667968.75,-66.90129
207687500.0,-66.9431
207707031.25,-66.96832
207726562.5,-66.964424
207746093.75,-66.96154
207765625.0,-66.93299
207785156.25,-66.95596
207804687.5,-66.95556
207824218.75,-66.924416
207843750.0,-66.94418
207863281.25,-66.93577
207882812.5,-66.95012
207902343.75,-66.88701
207921875.0,-66.92134
207941406.25,-66.97084
207960937.5,-66.92969
207980468.75,-66.95087
