Freq_Hz,N9000B_dBm
1.913000000000000000e+08,-9.590916652179997470e+01
1.913200000000000000e+08,-9.587404659819999608e+01
1.913400000000000000e+08,-9.651700033500000586e+01
1.913600000000000000e+08,-9.523248485300001676e+01
1.913800000000000000e+08,-9.538100915179997230e+01
1.914000000000000000e+08,-9.705991817320001758e+01
1.914200000000000000e+08,-9.659197862480004915e+01
1.914400000000000000e+08,-9.521354119839998020e+01
1.914600000000000000e+08,-9.427042106179999337e+01
1.914800000000000000e+08,-9.618048108539998964e+01
1.915000000000000000e+08,-9.612160776180002131e+01
1.915200000000000000e+08,-9.482794668460006449e+01
1.915400000000000000e+08,-9.434800131980004778e+01
1.915600000000000000e+08,-9.397581142200000670e+01
1.915800000000000000e+08,-9.555141723859996716e+01
1.916000000000000000e+08,-9.561618213679996359e+01
1.916200000000000000e+08,-9.564033499079999956e+01
1.916400000000000000e+08,-9.571683955099996410e+01
1.916600000000000000e+08,-9.498853523960003997e+01
1.916800000000000000e+08,-9.596608675620001350e+01
1.917000000000000000e+08,-9.617315654819998372e+01
1.917200000000000000e+08,-9.659520066599999666e+01
1.917400000000000000e+08,-9.517406665920002240e+01
1.917600000000000000e+08,-9.439220176980001042e+01
1.917800000000000000e+08,-9.719528314199996544e+01
1.918000000000000000e+08,-9.571714932579996571e+01
1.918200000000000000e+08,-9.772631510439998692e+01
1.918400000000000000e+08,-9.608779032100004258e+01
1.918600000000000000e+08,-9.692526363420002156e+01
1.918800000000000000e+08,-9.758439996780003867e+01
1.919000000000000000e+08,-9.824591269820001571e+01
1.919200000000000000e+08,-9.509738589999999192e+01
1.919400000000000000e+08,-9.682209217719999117e+01
1.919600000000000000e+08,-6.964826088199997400e+01
1.919800000000000000e+08,-5.215235950679998211e+01
1.920000000000000000e+08,-4.645219190079999549e+01
1.920200000000000000e+08,-5.154893766619998274e+01
1.920400000000000000e+08,-6.862880234680000058e+01
1.920600000000000000e+08,-9.359879138899998452e+01
1.920800000000000000e+08,-9.697680089159999284e+01
1.921000000000000000e+08,-9.476733611539999913e+01
1.921200000000000000e+08,-9.515714980419993196e+01
1.921400000000000000e+08,-9.569127729539995642e+01
1.921600000000000000e+08,-9.745816564920004055e+01
1.921800000000000000e+08,-9.635205752479998864e+01
1.922000000000000000e+08,-9.544132715599999983e+01
1.922200000000000000e+08,-9.650196519720002186e+01
1.922400000000000000e+08,-9.475574381140002345e+01
1.922600000000000000e+08,-9.525050112939999281e+01
1.922800000000000000e+08,-9.424688603959999966e+01
1.923000000000000000e+08,-9.699762468839998064e+01
1.923200000000000000e+08,-9.664255751299998565e+01
1.923400000000000000e+08,-9.648834071740000695e+01
1.923600000000000000e+08,-9.492997650460002035e+01
1.923800000000000000e+08,-9.813370780139999283e+01
1.924000000000000000e+08,-9.576799793879996514e+01
1.924200000000000000e+08,-9.524831932379997568e+01
1.924400000000000000e+08,-9.672051645500000916e+01
1.924600000000000000e+08,-9.527212473880001653e+01
1.924800000000000000e+08,-9.732108902839996745e+01
1.925000000000000000e+08,-9.666863681099995631e+01
1.925200000000000000e+08,-9.622822790879996546e+01
1.925400000000000000e+08,-9.605536222199997098e+01
1.925600000000000000e+08,-9.535420973520000132e+01
1.925800000000000000e+08,-9.596521950219995745e+01
1.926000000000000000e+08,-9.669114501280000695e+01
1.926200000000000000e+08,-9.597121935879997068e+01
1.926400000000000000e+08,-9.677181776359994103e+01
1.926600000000000000e+08,-9.522082634100003418e+01
1.926800000000000000e+08,-9.752821116700000914e+01
1.927000000000000000e+08,-9.573786427180000658e+01
1.927200000000000000e+08,-9.663688115940000500e+01
1.927400000000000000e+08,-9.675669170940000186e+01
1.927600000000000000e+08,-9.535499751399989066e+01
1.927800000000000000e+08,-9.540680560000005528e+01
1.928000000000000000e+08,-9.750208088519997318e+01
1.928200000000000000e+08,-9.544915013860000386e+01
1.928400000000000000e+08,-9.605427896980005187e+01
1.928600000000000000e+08,-9.666114266059996396e+01
1.928800000000000000e+08,-9.598739309580001589e+01
1.929000000000000000e+08,-9.733662182299998733e+01
1.929200000000000000e+08,-9.388418429659999731e+01
1.929400000000000000e+08,-9.678146960279997302e+01
1.929600000000000000e+08,-9.714272304139996095e+01
1.929800000000000000e+08,-9.746747684060001404e+01
1.930000000000000000e+08,-9.592085266499998397e+01
1.930200000000000000e+08,-9.676890419239994401e+01
1.930400000000000000e+08,-9.570497210679997124e+01
1.930600000000000000e+08,-9.629596488959995781e+01
1.930800000000000000e+08,-9.506292597119998788e+01
1.931000000000000000e+08,-9.510794288879995406e+01
1.931200000000000000e+08,-9.728324677579998081e+01
1.931400000000000000e+08,-9.601907648100007009e+01
1.931600000000000000e+08,-9.451615288079997867e+01
1.931800000000000000e+08,-9.640893342899995844e+01
1.932000000000000000e+08,-9.624764850000006788e+01
1.932200000000000000e+08,-9.491574301500004651e+01
1.932400000000000000e+08,-9.521067109620004487e+01
1.932600000000000000e+08,-9.548760180479997928e+01
1.932800000000000000e+08,-9.584590215959995874e+01
1.933000000000000000e+08,-9.696414513879997799e+01
1.933200000000000000e+08,-9.591608793599998251e+01
1.933400000000000000e+08,-9.478935239179996586e+01
1.933600000000000000e+08,-9.604832226780001747e+01
1.933800000000000000e+08,-9.510186445940000510e+01
1.934000000000000000e+08,-9.517796188479998420e+01
1.934200000000000000e+08,-9.556617653040001414e+01
1.934400000000000000e+08,-9.542503987800004950e+01
1.934600000000000000e+08,-9.575964642380003511e+01
1.934800000000000000e+08,-9.715141340260004199e+01
1.935000000000000000e+08,-9.468268562420006162e+01
1.935200000000000000e+08,-9.583708776780005678e+01
1.935400000000000000e+08,-9.655485611979996463e+01
1.935600000000000000e+08,-9.426330684160001283e+01
1.935800000000000000e+08,-9.679956817820000481e+01
1.936000000000000000e+08,-9.657581680759999188e+01
1.936200000000000000e+08,-9.422977553300002285e+01
1.936400000000000000e+08,-9.611833668840003497e+01
1.936600000000000000e+08,-9.473307288939999182e+01
1.936800000000000000e+08,-9.773763919699992186e+01
1.937000000000000000e+08,-9.636661880920004819e+01
1.937200000000000000e+08,-9.732596710920002181e+01
1.937400000000000000e+08,-9.687206374220001237e+01
1.937600000000000000e+08,-9.565217257799997697e+01
1.937800000000000000e+08,-9.572778247120002959e+01
1.938000000000000000e+08,-9.529414674180003431e+01
1.938200000000000000e+08,-9.543382461079991685e+01
1.938400000000000000e+08,-9.580937189999998793e+01
1.938600000000000000e+08,-9.889075542160000509e+01
1.938800000000000000e+08,-9.632356030979997286e+01
1.939000000000000000e+08,-9.515085157640004354e+01
1.939200000000000000e+08,-9.601869785579994243e+01
1.939400000000000000e+08,-9.799904470259998845e+01
1.939600000000000000e+08,-9.682873734760001128e+01
1.939800000000000000e+08,-9.535585574360000294e+01
1.940000000000000000e+08,-9.629989936780000903e+01
1.940200000000000000e+08,-9.850354167719999054e+01
1.940400000000000000e+08,-9.710598898800000711e+01
1.940600000000000000e+08,-9.756330718140004876e+01
1.940800000000000000e+08,-9.529505801779995977e+01
1.941000000000000000e+08,-9.707079585899997198e+01
1.941200000000000000e+08,-9.743683149560000345e+01
1.941400000000000000e+08,-9.869759946580001042e+01
1.941600000000000000e+08,-9.532725039400001776e+01
1.941800000000000000e+08,-9.866589776500006792e+01
1.942000000000000000e+08,-9.590386002959999701e+01
1.942200000000000000e+08,-9.474084674139994888e+01
1.942400000000000000e+08,-9.553142267259994469e+01
1.942600000000000000e+08,-9.632740256039994620e+01
1.942800000000000000e+08,-9.671824789199997952e+01
1.943000000000000000e+08,-9.788138719500005891e+01
1.943200000000000000e+08,-9.631073768779994282e+01
1.943400000000000000e+08,-9.494449587580005812e+01
1.943600000000000000e+08,-9.669784173440001496e+01
1.943800000000000000e+08,-9.595954034500003615e+01
1.944000000000000000e+08,-9.517798115680000137e+01
1.944200000000000000e+08,-9.797116017099999397e+01
1.944400000000000000e+08,-9.463173311440003488e+01
1.944600000000000000e+08,-9.548442252899997129e+01
1.944800000000000000e+08,-9.630736114299999429e+01
1.945000000000000000e+08,-9.630104999940000710e+01
1.945200000000000000e+08,-9.476560939000002293e+01
1.945400000000000000e+08,-9.737645645799999272e+01
1.945600000000000000e+08,-9.491617527640001128e+01
1.945800000000000000e+08,-9.716931457620003698e+01
1.946000000000000000e+08,-9.736520706919995405e+01
1.946200000000000000e+08,-9.686503840320000336e+01
1.946400000000000000e+08,-9.613016240559998948e+01
1.946600000000000000e+08,-9.610359553139997502e+01
1.946800000000000000e+08,-9.599752263279991382e+01
1.947000000000000000e+08,-9.601354702479994785e+01
1.947200000000000000e+08,-9.550524742139998580e+01
1.947400000000000000e+08,-9.616747551499999247e+01
1.947600000000000000e+08,-9.771554712600000414e+01
1.947800000000000000e+08,-9.852678042600001618e+01
1.948000000000000000e+08,-9.758385308780005118e+01
1.948200000000000000e+08,-9.669068144340002391e+01
1.948400000000000000e+08,-9.719595591879996732e+01
1.948600000000000000e+08,-9.656551928359995429e+01
1.948800000000000000e+08,-9.652359411320001925e+01
1.949000000000000000e+08,-9.535276888059999578e+01
1.949200000000000000e+08,-9.493999742779996609e+01
1.949400000000000000e+08,-9.701999054459994909e+01
1.949600000000000000e+08,-9.873082063940002229e+01
1.949800000000000000e+08,-9.620589450200004933e+01
1.950000000000000000e+08,-9.602920119099999852e+01
1.950200000000000000e+08,-9.902251019340000937e+01
1.950400000000000000e+08,-9.642068695320003258e+01
1.950600000000000000e+08,-9.750811121720002461e+01
1.950800000000000000e+08,-9.710304839779999497e+01
1.951000000000000000e+08,-9.559026471980001816e+01
1.951200000000000000e+08,-9.725850735660000623e+01
1.951400000000000000e+08,-9.791485238920007816e+01
1.951600000000000000e+08,-9.589429537340001275e+01
1.951800000000000000e+08,-9.453607416359999149e+01
1.952000000000000000e+08,-9.631529899959997465e+01
1.952200000000000000e+08,-9.563381570519999286e+01
1.952400000000000000e+08,-9.582524190080002313e+01
1.952600000000000000e+08,-9.561873856960001206e+01
1.952800000000000000e+08,-9.732739232980000565e+01
1.953000000000000000e+08,-9.572264892180004381e+01
1.953200000000000000e+08,-9.594792375140002605e+01
1.953400000000000000e+08,-9.674426670599994793e+01
1.953600000000000000e+08,-9.753345789880002314e+01
1.953800000000000000e+08,-9.605533687280004074e+01
1.954000000000000000e+08,-9.724883643179997250e+01
1.954200000000000000e+08,-9.606565387240003417e+01
1.954400000000000000e+08,-9.425080997039997044e+01
1.954600000000000000e+08,-9.493273337019998337e+01
1.954800000000000000e+08,-9.394128256259995169e+01
1.955000000000000000e+08,-9.480370663300003287e+01
1.955200000000000000e+08,-9.623551578020000363e+01
1.955400000000000000e+08,-9.427770670719998236e+01
1.955600000000000000e+08,-9.677612540279999109e+01
1.955800000000000000e+08,-9.472470919319999894e+01
1.956000000000000000e+08,-9.598324927400005890e+01
1.956200000000000000e+08,-9.550336109639998483e+01
1.956400000000000000e+08,-9.636469699340004524e+01
1.956600000000000000e+08,-9.513332254700004853e+01
1.956800000000000000e+08,-9.431937049520000471e+01
1.957000000000000000e+08,-9.634142274059996680e+01
1.957200000000000000e+08,-9.720780884419998813e+01
1.957400000000000000e+08,-9.773922739660000047e+01
1.957600000000000000e+08,-9.551936370860001091e+01
1.957800000000000000e+08,-9.726847704760002955e+01
1.958000000000000000e+08,-9.651695227160001878e+01
1.958200000000000000e+08,-9.692786128340004836e+01
1.958400000000000000e+08,-9.877387477920001402e+01
1.958600000000000000e+08,-9.501505769640002086e+01
1.958800000000000000e+08,-9.513003903680004214e+01
1.959000000000000000e+08,-9.590898164319995089e+01
1.959200000000000000e+08,-9.548408610280000630e+01
1.959400000000000000e+08,-9.562519027119996906e+01
1.959600000000000000e+08,-9.507178833779998683e+01
1.959800000000000000e+08,-9.680694889380004042e+01
1.960000000000000000e+08,-9.710951787999997009e+01
1.960200000000000000e+08,-9.593627869059992008e+01
1.960400000000000000e+08,-9.456914129219993015e+01
1.960600000000000000e+08,-9.571662711300001547e+01
1.960800000000000000e+08,-9.660594328640004846e+01
1.961000000000000000e+08,-9.513786095479996163e+01
1.961200000000000000e+08,-9.782734038840000323e+01
1.961400000000000000e+08,-9.531021331239999483e+01
1.961600000000000000e+08,-9.585983067499999777e+01
1.961800000000000000e+08,-9.528752925260003792e+01
1.962000000000000000e+08,-9.711816891340005498e+01
1.962200000000000000e+08,-9.668398412519997009e+01
1.962400000000000000e+08,-9.630451609680000047e+01
1.962600000000000000e+08,-9.388151844779994804e+01
1.962800000000000000e+08,-9.371368812320002917e+01
1.963000000000000000e+08,-9.624231241359997568e+01
1.963200000000000000e+08,-9.678092080480001869e+01
1.963400000000000000e+08,-9.797802098519996150e+01
1.963600000000000000e+08,-9.616812453159997176e+01
1.963800000000000000e+08,-9.793211337660004290e+01
1.964000000000000000e+08,-9.633195841679994942e+01
1.964200000000000000e+08,-9.501830113819997337e+01
1.964400000000000000e+08,-9.517236169839998183e+01
1.964600000000000000e+08,-9.596459914840001204e+01
1.964800000000000000e+08,-9.570887836019996087e+01
1.965000000000000000e+08,-9.665823568839998359e+01
1.965200000000000000e+08,-9.755441569039997773e+01
1.965400000000000000e+08,-9.660179663040000264e+01
1.965600000000000000e+08,-9.696523652919997005e+01
1.965800000000000000e+08,-9.532506322620001527e+01
1.966000000000000000e+08,-9.694822448520000080e+01
1.966200000000000000e+08,-9.583249352999993675e+01
1.966400000000000000e+08,-9.545373215179999704e+01
1.966600000000000000e+08,-9.608580182479998655e+01
1.966800000000000000e+08,-9.592180834879999907e+01
1.967000000000000000e+08,-9.737493640880002488e+01
1.967200000000000000e+08,-9.563657266919999245e+01
1.967400000000000000e+08,-9.698748110260004296e+01
1.967600000000000000e+08,-9.500960349459997190e+01
1.967800000000000000e+08,-9.611611690479999481e+01
1.968000000000000000e+08,-9.640248827579996771e+01
1.968200000000000000e+08,-9.682086478219997616e+01
1.968400000000000000e+08,-9.541397848480001187e+01
1.968600000000000000e+08,-9.639457743580001647e+01
1.968800000000000000e+08,-9.779576579919998380e+01
1.969000000000000000e+08,-9.579535876180007392e+01
1.969200000000000000e+08,-9.536657088239995517e+01
1.969400000000000000e+08,-9.654276103239993745e+01
1.969600000000000000e+08,-9.623413322840002593e+01
1.969800000000000000e+08,-9.676742618519998018e+01
1.970000000000000000e+08,-9.677376951019999751e+01
1.970200000000000000e+08,-9.453794547739998677e+01
1.970400000000000000e+08,-9.628538653540000780e+01
1.970600000000000000e+08,-9.536427556760003199e+01
1.970800000000000000e+08,-9.645521367659999612e+01
1.971000000000000000e+08,-9.651423279059997640e+01
1.971200000000000000e+08,-9.661131388299996559e+01
1.971400000000000000e+08,-9.541682557960002953e+01
1.971600000000000000e+08,-9.639963787359998548e+01
1.971800000000000000e+08,-9.610915654919990914e+01
1.972000000000000000e+08,-9.534464270280001585e+01
1.972200000000000000e+08,-9.589598320120003905e+01
1.972400000000000000e+08,-9.649251355359997717e+01
1.972600000000000000e+08,-9.871890667140002051e+01
1.972800000000000000e+08,-9.556749829959997555e+01
1.973000000000000000e+08,-9.850409288319995937e+01
1.973200000000000000e+08,-9.520607619839998392e+01
1.973400000000000000e+08,-9.644520779119997655e+01
1.973600000000000000e+08,-9.732965685780001763e+01
1.973800000000000000e+08,-9.607404625940002063e+01
1.974000000000000000e+08,-9.854982227040001419e+01
1.974200000000000000e+08,-9.693713987419994282e+01
1.974400000000000000e+08,-9.434779096100004381e+01
1.974600000000000000e+08,-9.497890756140006374e+01
1.974800000000000000e+08,-9.756915041880000672e+01
1.975000000000000000e+08,-9.548808498899995811e+01
1.975200000000000000e+08,-9.737212506739993501e+01
1.975400000000000000e+08,-9.440941639600004009e+01
1.975600000000000000e+08,-9.747631859219997352e+01
1.975800000000000000e+08,-9.553688737199996694e+01
1.976000000000000000e+08,-9.690062805279994507e+01
1.976200000000000000e+08,-9.531593054440001822e+01
1.976400000000000000e+08,-9.647419227000001740e+01
1.976600000000000000e+08,-9.727340061140006355e+01
1.976800000000000000e+08,-9.587310149759997557e+01
1.977000000000000000e+08,-9.499355553040000189e+01
1.977200000000000000e+08,-9.549985058040002173e+01
1.977400000000000000e+08,-9.384864898959999380e+01
1.977600000000000000e+08,-9.782456547899997190e+01
1.977800000000000000e+08,-9.522299828140003797e+01
1.978000000000000000e+08,-9.591404998760000922e+01
1.978200000000000000e+08,-9.578852871519997336e+01
1.978400000000000000e+08,-9.724553810840001233e+01
1.978600000000000000e+08,-9.568946071159999178e+01
1.978800000000000000e+08,-9.651666428020006094e+01
1.979000000000000000e+08,-9.715850652140001387e+01
1.979200000000000000e+08,-9.683461952659999383e+01
1.979400000000000000e+08,-9.641655813259994545e+01
1.979600000000000000e+08,-9.409495135939997112e+01
1.979800000000000000e+08,-9.679841893519994755e+01
1.980000000000000000e+08,-9.485876129219997210e+01
1.980200000000000000e+08,-9.703091035500003159e+01
1.980400000000000000e+08,-9.714934264119996499e+01
1.980600000000000000e+08,-9.606381955939997397e+01
1.980800000000000000e+08,-9.849684382220004863e+01
1.981000000000000000e+08,-9.704407106659995463e+01
1.981200000000000000e+08,-9.491032082919998913e+01
1.981400000000000000e+08,-9.684760500860004129e+01
1.981600000000000000e+08,-9.841706734899997855e+01
1.981800000000000000e+08,-9.730269535800003666e+01
1.982000000000000000e+08,-9.802580797579996386e+01
1.982200000000000000e+08,-9.796822394040000859e+01
1.982400000000000000e+08,-9.643336690580002823e+01
1.982600000000000000e+08,-9.542408825780000825e+01
1.982800000000000000e+08,-9.610458556279999698e+01
1.983000000000000000e+08,-9.530721088619999648e+01
1.983200000000000000e+08,-9.744502561699999887e+01
1.983400000000000000e+08,-9.614026485779997699e+01
1.983600000000000000e+08,-9.642604481540000450e+01
1.983800000000000000e+08,-9.789659874339999135e+01
1.984000000000000000e+08,-9.764245701560001578e+01
1.984200000000000000e+08,-9.755019888720003962e+01
1.984400000000000000e+08,-9.583974406780002653e+01
1.984600000000000000e+08,-9.683334871419997114e+01
1.984800000000000000e+08,-9.684139336719999847e+01
1.985000000000000000e+08,-9.612577361739994330e+01
1.985200000000000000e+08,-9.445604263499996023e+01
1.985400000000000000e+08,-9.644602911459993777e+01
1.985600000000000000e+08,-9.711149989539997307e+01
1.985800000000000000e+08,-9.514894205959998885e+01
1.986000000000000000e+08,-9.636334787920004885e+01
1.986200000000000000e+08,-9.593912923399999215e+01
1.986400000000000000e+08,-9.607015443780002784e+01
1.986600000000000000e+08,-9.589748038079999048e+01
1.986800000000000000e+08,-9.693006767999995077e+01
1.987000000000000000e+08,-9.763646230139993065e+01
1.987200000000000000e+08,-9.589324961740000219e+01
1.987400000000000000e+08,-9.862586378059997116e+01
1.987600000000000000e+08,-9.689061743600002785e+01
1.987800000000000000e+08,-9.537543786460000206e+01
1.988000000000000000e+08,-9.660104816900000912e+01
1.988200000000000000e+08,-9.626583311059999915e+01
1.988400000000000000e+08,-9.522265142959997775e+01
1.988600000000000000e+08,-9.693069638800002963e+01
1.988800000000000000e+08,-9.480408303640000156e+01
1.989000000000000000e+08,-9.692009790240001621e+01
1.989200000000000000e+08,-9.507568265800000518e+01
1.989400000000000000e+08,-9.528276857979999193e+01
1.989600000000000000e+08,-9.661853297880003311e+01
1.989800000000000000e+08,-9.730045711599997560e+01
1.990000000000000000e+08,-9.630430910920003384e+01
1.990200000000000000e+08,-9.794847115720000374e+01
1.990400000000000000e+08,-9.573392783539999584e+01
1.990600000000000000e+08,-9.712414932299998327e+01
1.990800000000000000e+08,-9.590394548639994809e+01
1.991000000000000000e+08,-9.620105948980000221e+01
1.991200000000000000e+08,-9.484301630539994221e+01
1.991400000000000000e+08,-9.578092415079996158e+01
