Freq_Hz,N9000B_dBm
1.891600000000000000e+08,-9.839062515479994886e+01
1.891800000000000000e+08,-9.966253937419998010e+01
1.892000000000000000e+08,-1.024415911160000405e+02
1.892200000000000000e+08,-1.011996559304000414e+02
1.892400000000000000e+08,-1.087277372959998871e+02
1.892600000000000000e+08,-9.887291798960008293e+01
1.892800000000000000e+08,-9.920096557920001601e+01
1.893000000000000000e+08,-9.935513357260002465e+01
1.893200000000000000e+08,-1.045916994980000112e+02
1.893400000000000000e+08,-9.725154510400003005e+01
1.893600000000000000e+08,-1.002573675340000108e+02
1.893800000000000000e+08,-9.597472269919998666e+01
1.894000000000000000e+08,-1.011363721156000395e+02
1.894200000000000000e+08,-1.049148622540001128e+02
1.894400000000000000e+08,-1.049637809880000106e+02
1.894600000000000000e+08,-9.945808613959999889e+01
1.894800000000000000e+08,-1.008915223590000210e+02
1.895000000000000000e+08,-1.013057670900000033e+02
1.895200000000000000e+08,-1.003460280689999422e+02
1.895400000000000000e+08,-1.026779604780000739e+02
1.895600000000000000e+08,-9.777157307660003482e+01
1.895800000000000000e+08,-9.659755538699991462e+01
1.896000000000000000e+08,-1.020474969467999102e+02
1.896200000000000000e+08,-9.782180450340000277e+01
1.896400000000000000e+08,-9.589434936539991838e+01
1.896600000000000000e+08,-9.988119169840000211e+01
1.896800000000000000e+08,-1.048330209119999523e+02
1.897000000000000000e+08,-9.971313829619992930e+01
1.897200000000000000e+08,-1.027365904940000121e+02
1.897400000000000000e+08,-1.012071802699999381e+02
1.897600000000000000e+08,-1.063543249380001043e+02
1.897800000000000000e+08,-1.051144209820000697e+02
1.898000000000000000e+08,-9.937111912960004645e+01
1.898200000000000000e+08,-1.016496853030000409e+02
1.898400000000000000e+08,-9.964810522899998091e+01
1.898600000000000000e+08,-1.044051768219999587e+02
1.898800000000000000e+08,-9.911692662840006562e+01
1.899000000000000000e+08,-9.815948257439995928e+01
1.899200000000000000e+08,-9.875114516879997950e+01
1.899400000000000000e+08,-1.035774977420000198e+02
1.899600000000000000e+08,-1.013679839099999782e+02
1.899800000000000000e+08,-9.383626541039993185e+01
1.900000000000000000e+08,-4.175467069120000474e+01
1.900200000000000000e+08,-9.389132919480007899e+01
1.900400000000000000e+08,-1.001422952350000202e+02
1.900600000000000000e+08,-9.733359914220000064e+01
1.900800000000000000e+08,-9.948674095440003384e+01
1.901000000000000000e+08,-1.028497484839999316e+02
1.901200000000000000e+08,-1.045166359920000474e+02
1.901400000000000000e+08,-1.007492877559999727e+02
1.901600000000000000e+08,-9.982223135380002077e+01
1.901800000000000000e+08,-1.026216545820000761e+02
1.902000000000000000e+08,-1.002679704116000323e+02
1.902200000000000000e+08,-9.950961273060006818e+01
1.902400000000000000e+08,-1.031140439539999960e+02
1.902600000000000000e+08,-9.682014216359993952e+01
1.902800000000000000e+08,-1.018341870489999224e+02
1.903000000000000000e+08,-9.973500932200005309e+01
1.903200000000000000e+08,-1.001138968239999372e+02
1.903400000000000000e+08,-1.009572831930000092e+02
1.903600000000000000e+08,-9.838431555099988657e+01
1.903800000000000000e+08,-1.012246863120000882e+02
1.904000000000000000e+08,-9.898868255659992599e+01
1.904200000000000000e+08,-1.008409343959999376e+02
1.904400000000000000e+08,-1.025129145220001021e+02
1.904600000000000000e+08,-9.567087229339989563e+01
1.904800000000000000e+08,-1.023867800659999574e+02
1.905000000000000000e+08,-9.903243265499997960e+01
1.905200000000000000e+08,-1.015550320200000698e+02
1.905400000000000000e+08,-1.019541863779999034e+02
1.905600000000000000e+08,-9.857254211040005032e+01
1.905800000000000000e+08,-9.775847183339990920e+01
1.906000000000000000e+08,-9.788268218760009631e+01
1.906200000000000000e+08,-9.982666595640006335e+01
1.906400000000000000e+08,-9.765725372399994342e+01
1.906600000000000000e+08,-1.049443656520000872e+02
1.906800000000000000e+08,-9.771555389380006318e+01
1.907000000000000000e+08,-9.835938049220004586e+01
1.907200000000000000e+08,-9.933239242139994474e+01
1.907400000000000000e+08,-1.081802261619999399e+02
1.907600000000000000e+08,-1.001230284409999882e+02
1.907800000000000000e+08,-1.000924754612000100e+02
1.908000000000000000e+08,-9.773636886820004577e+01
1.908200000000000000e+08,-1.032064234799999554e+02
1.908400000000000000e+08,-9.775606170319990440e+01
1.908600000000000000e+08,-9.999995728300010001e+01
1.908800000000000000e+08,-9.969629102979999402e+01
1.909000000000000000e+08,-9.823054687739997348e+01
1.909200000000000000e+08,-1.027172595039999550e+02
1.909400000000000000e+08,-1.011967054894000313e+02
1.909600000000000000e+08,-9.690076812679991747e+01
1.909800000000000000e+08,-1.000968139654000453e+02
1.910000000000000000e+08,-9.862186157399993647e+01
1.910200000000000000e+08,-1.029965675639999745e+02
1.910400000000000000e+08,-1.005137544226000159e+02
1.910600000000000000e+08,-1.002470947147999709e+02
1.910800000000000000e+08,-1.065396597380000685e+02
1.911000000000000000e+08,-1.039670398180001456e+02
1.911200000000000000e+08,-1.073041949140000213e+02
1.911400000000000000e+08,-9.610217407119993993e+01
1.911600000000000000e+08,-1.048142367499999494e+02
1.911800000000000000e+08,-1.008024257020000505e+02
1.912000000000000000e+08,-1.000593577299999026e+02
1.912200000000000000e+08,-1.085109252659999726e+02
1.912400000000000000e+08,-1.027134585339999404e+02
1.912600000000000000e+08,-1.012498859991999467e+02
1.912800000000000000e+08,-1.090487245300000865e+02
1.913000000000000000e+08,-9.699000396060000639e+01
1.913200000000000000e+08,-9.792531571800000734e+01
1.913400000000000000e+08,-9.852600982399997065e+01
1.913600000000000000e+08,-9.667947891140003946e+01
1.913800000000000000e+08,-9.914458541860000196e+01
1.914000000000000000e+08,-9.724227142160002302e+01
1.914200000000000000e+08,-9.890419738619998213e+01
1.914400000000000000e+08,-1.005300503440001307e+02
1.914600000000000000e+08,-9.813831419620002805e+01
1.914800000000000000e+08,-1.061816389739999806e+02
1.915000000000000000e+08,-1.015469325079998981e+02
1.915200000000000000e+08,-9.885873550140000532e+01
1.915400000000000000e+08,-1.046854572780000012e+02
1.915600000000000000e+08,-1.032634124659999060e+02
1.915800000000000000e+08,-9.957119780859999025e+01
1.916000000000000000e+08,-9.817636901859991383e+01
1.916200000000000000e+08,-9.829194336280009736e+01
1.916400000000000000e+08,-1.012453724319999253e+02
1.916600000000000000e+08,-1.008601582505999090e+02
1.916800000000000000e+08,-9.737595336979997285e+01
1.917000000000000000e+08,-9.819118225360008978e+01
1.917200000000000000e+08,-1.022724430960000035e+02
1.917400000000000000e+08,-1.015700007562000025e+02
1.917600000000000000e+08,-9.884489378959997907e+01
1.917800000000000000e+08,-1.008444222934000010e+02
1.918000000000000000e+08,-9.622944519039999989e+01
1.918200000000000000e+08,-9.638460631879999596e+01
1.918400000000000000e+08,-1.024259564080000757e+02
1.918600000000000000e+08,-1.008629700020000541e+02
1.918800000000000000e+08,-1.028523452779999587e+02
1.919000000000000000e+08,-9.979447296880009333e+01
1.919200000000000000e+08,-9.974368592320003302e+01
1.919400000000000000e+08,-1.005073898400000445e+02
1.919600000000000000e+08,-1.021151144439999854e+02
1.919800000000000000e+08,-1.038888104360000284e+02
1.920000000000000000e+08,-9.520804016360001754e+01
1.920200000000000000e+08,-9.787260772879990611e+01
1.920400000000000000e+08,-9.519755401480000501e+01
1.920600000000000000e+08,-1.003650421071999830e+02
1.920800000000000000e+08,-1.008252111960000548e+02
1.921000000000000000e+08,-1.026909072600000741e+02
1.921200000000000000e+08,-1.001749957248000840e+02
1.921400000000000000e+08,-1.029376361079999924e+02
1.921600000000000000e+08,-1.061279864440000011e+02
1.921800000000000000e+08,-1.009198019279999841e+02
1.922000000000000000e+08,-9.784684020959997497e+01
1.922200000000000000e+08,-1.050009738239999990e+02
1.922400000000000000e+08,-1.044424704280001635e+02
1.922600000000000000e+08,-1.096700818039998921e+02
1.922800000000000000e+08,-1.027038024659999991e+02
1.923000000000000000e+08,-1.001321029752000129e+02
1.923200000000000000e+08,-1.032398089360000597e+02
1.923400000000000000e+08,-1.016317437879999090e+02
1.923600000000000000e+08,-1.012188083139999435e+02
1.923800000000000000e+08,-1.004489236420000253e+02
1.924000000000000000e+08,-1.014630853039999039e+02
1.924200000000000000e+08,-1.043637469399999418e+02
1.924400000000000000e+08,-1.069899163840000824e+02
1.924600000000000000e+08,-1.019395510815999728e+02
1.924800000000000000e+08,-9.866787995719998605e+01
1.925000000000000000e+08,-9.833061095920001549e+01
1.925200000000000000e+08,-1.038573052739999980e+02
1.925400000000000000e+08,-9.967364043759990011e+01
1.925600000000000000e+08,-9.960278412120007374e+01
1.925800000000000000e+08,-1.045634106720000887e+02
1.926000000000000000e+08,-1.011073269960000829e+02
1.926200000000000000e+08,-9.875549896040007525e+01
1.926400000000000000e+08,-1.025835098160000172e+02
1.926600000000000000e+08,-1.036789184439999048e+02
1.926800000000000000e+08,-1.041710406239999998e+02
1.927000000000000000e+08,-9.963344391360004693e+01
1.927200000000000000e+08,-9.977683867520003957e+01
1.927400000000000000e+08,-1.052185516320000005e+02
1.927600000000000000e+08,-9.903198425600004384e+01
1.927800000000000000e+08,-9.957852993999999569e+01
1.928000000000000000e+08,-1.046529211439998619e+02
1.928200000000000000e+08,-9.522714233479986490e+01
1.928400000000000000e+08,-1.004737652719998948e+02
1.928600000000000000e+08,-9.792153321279998579e+01
1.928800000000000000e+08,-9.935035003719994506e+01
1.929000000000000000e+08,-9.726663909480001280e+01
1.929200000000000000e+08,-1.010272772220000519e+02
1.929400000000000000e+08,-1.066536291879999538e+02
1.929600000000000000e+08,-9.604151397440001858e+01
1.929800000000000000e+08,-1.001208859183999778e+02
1.930000000000000000e+08,-9.976739439759995776e+01
1.930200000000000000e+08,-1.017911364660000828e+02
1.930400000000000000e+08,-1.032534893439998598e+02
1.930600000000000000e+08,-1.011455245896000861e+02
1.930800000000000000e+08,-1.013158886480000405e+02
1.931000000000000000e+08,-9.692132873639997115e+01
1.931200000000000000e+08,-9.836757507599993744e+01
1.931400000000000000e+08,-9.729887237520006238e+01
1.931600000000000000e+08,-1.006674142400000704e+02
1.931800000000000000e+08,-9.765563506399993798e+01
1.932000000000000000e+08,-9.961818941919993620e+01
1.932200000000000000e+08,-9.728488555519999181e+01
1.932400000000000000e+08,-9.910640777960003334e+01
1.932600000000000000e+08,-9.992665403599988849e+01
1.932800000000000000e+08,-9.674317291400004137e+01
1.933000000000000000e+08,-1.009805584820001059e+02
1.933200000000000000e+08,-9.982125121759989383e+01
1.933400000000000000e+08,-1.035614077800000388e+02
1.933600000000000000e+08,-1.032675131479999209e+02
1.933800000000000000e+08,-9.707630889800000773e+01
1.934000000000000000e+08,-1.039074011159999884e+02
1.934200000000000000e+08,-1.041169931439998919e+02
1.934400000000000000e+08,-9.646398437479990662e+01
1.934600000000000000e+08,-9.746860411800011548e+01
1.934800000000000000e+08,-1.009260501168000133e+02
1.935000000000000000e+08,-1.037322564439999439e+02
1.935200000000000000e+08,-9.746006377840001278e+01
1.935400000000000000e+08,-9.957999268320003239e+01
1.935600000000000000e+08,-1.011971890400000547e+02
1.935800000000000000e+08,-1.019021975999998944e+02
1.936000000000000000e+08,-1.070281909439999453e+02
1.936200000000000000e+08,-1.045646004919998973e+02
1.936400000000000000e+08,-1.003368402223999993e+02
1.936600000000000000e+08,-9.674115051039999003e+01
1.936800000000000000e+08,-1.080791574280000731e+02
1.937000000000000000e+08,-1.014098477179999804e+02
1.937200000000000000e+08,-1.020591711720000490e+02
1.937400000000000000e+08,-9.851859436320002317e+01
1.937600000000000000e+08,-1.003928481184000390e+02
1.937800000000000000e+08,-9.809578074320008056e+01
1.938000000000000000e+08,-1.027412335336000098e+02
1.938200000000000000e+08,-1.024726120119999848e+02
1.938400000000000000e+08,-9.638600240119991724e+01
1.938600000000000000e+08,-9.755566111440006694e+01
1.938800000000000000e+08,-1.028493338119999549e+02
1.939000000000000000e+08,-9.583167734879998534e+01
1.939200000000000000e+08,-9.743109741120002809e+01
1.939400000000000000e+08,-1.013927461087999831e+02
1.939600000000000000e+08,-1.019135131960000820e+02
1.939800000000000000e+08,-1.018973310200000242e+02
1.940000000000000000e+08,-1.025392204080000056e+02
1.940200000000000000e+08,-9.933998739440001202e+01
1.940400000000000000e+08,-1.007242461175999750e+02
1.940600000000000000e+08,-1.061274965119999649e+02
1.940800000000000000e+08,-1.058512912759999693e+02
1.941000000000000000e+08,-1.019449956079999851e+02
1.941200000000000000e+08,-9.567905161359996669e+01
1.941400000000000000e+08,-1.013721395104001033e+02
1.941600000000000000e+08,-1.014095179479998592e+02
1.941800000000000000e+08,-9.985138530400003276e+01
1.942000000000000000e+08,-9.712742340400004082e+01
1.942200000000000000e+08,-1.064312461239998981e+02
1.942400000000000000e+08,-9.892044993200006786e+01
1.942600000000000000e+08,-1.086816192679999347e+02
1.942800000000000000e+08,-9.962682942959995103e+01
1.943000000000000000e+08,-1.070364609600000421e+02
1.943200000000000000e+08,-9.900756479839998292e+01
1.943400000000000000e+08,-1.012287743860000404e+02
1.943600000000000000e+08,-1.058309341159999661e+02
1.943800000000000000e+08,-1.012066856120000722e+02
1.944000000000000000e+08,-9.989107717919998208e+01
1.944200000000000000e+08,-1.000452746703999054e+02
1.944400000000000000e+08,-1.064936360439998850e+02
1.944600000000000000e+08,-1.004406096552000918e+02
1.944800000000000000e+08,-9.953466625760009379e+01
1.945000000000000000e+08,-1.018343579059999513e+02
1.945200000000000000e+08,-9.939947203199997716e+01
1.945400000000000000e+08,-9.845073068319999265e+01
1.945600000000000000e+08,-1.060071544640000809e+02
1.945800000000000000e+08,-9.934559101959996497e+01
1.946000000000000000e+08,-1.035969964879999168e+02
1.946200000000000000e+08,-1.021737254664001711e+02
1.946400000000000000e+08,-1.059202836999999846e+02
1.946600000000000000e+08,-1.079740220119999492e+02
1.946800000000000000e+08,-1.018090719575998975e+02
1.947000000000000000e+08,-1.004953016259999572e+02
1.947200000000000000e+08,-9.926485564639995118e+01
1.947400000000000000e+08,-1.078428397439998889e+02
1.947600000000000000e+08,-1.000487298560000227e+02
1.947800000000000000e+08,-1.040508945639999183e+02
1.948000000000000000e+08,-9.575016306799994936e+01
1.948200000000000000e+08,-9.854968556839999394e+01
1.948400000000000000e+08,-1.014608651864000421e+02
1.948600000000000000e+08,-1.032167218119999745e+02
1.948800000000000000e+08,-9.971412842160006562e+01
1.949000000000000000e+08,-9.980973134639992850e+01
1.949200000000000000e+08,-1.025391139879999116e+02
1.949400000000000000e+08,-1.041852897080000133e+02
1.949600000000000000e+08,-9.874128174039995542e+01
1.949800000000000000e+08,-1.026007859359999088e+02
1.950000000000000000e+08,-1.033875556959999500e+02
1.950200000000000000e+08,-1.008354114587999959e+02
1.950400000000000000e+08,-9.770912668080001140e+01
1.950600000000000000e+08,-1.031121132440000423e+02
1.950800000000000000e+08,-1.046785546199999715e+02
1.951000000000000000e+08,-1.047107446979999850e+02
1.951200000000000000e+08,-9.840716682719995845e+01
1.951400000000000000e+08,-1.036764922760001042e+02
1.951600000000000000e+08,-1.060383290580000306e+02
1.951800000000000000e+08,-9.847870167820006770e+01
1.952000000000000000e+08,-1.000167338865999369e+02
1.952200000000000000e+08,-1.048070833099999817e+02
1.952400000000000000e+08,-9.649466705159998980e+01
1.952600000000000000e+08,-9.876839057800003729e+01
1.952800000000000000e+08,-9.584332326459994533e+01
1.953000000000000000e+08,-9.664467369100003680e+01
1.953200000000000000e+08,-9.996960643459989626e+01
1.953400000000000000e+08,-9.947236387040004502e+01
1.953600000000000000e+08,-1.033224109660000067e+02
1.953800000000000000e+08,-9.698774118980004744e+01
1.954000000000000000e+08,-1.040650262099999424e+02
1.954200000000000000e+08,-1.027541785160000245e+02
1.954400000000000000e+08,-1.043647940739999314e+02
1.954600000000000000e+08,-9.792915336159991568e+01
1.954800000000000000e+08,-1.057711310500000792e+02
1.955000000000000000e+08,-1.066911294020000014e+02
1.955200000000000000e+08,-1.018163146159999428e+02
1.955400000000000000e+08,-9.580266566020010544e+01
1.955600000000000000e+08,-1.021724108840000440e+02
1.955800000000000000e+08,-1.012448693479999946e+02
1.956000000000000000e+08,-9.839021985719995200e+01
1.956200000000000000e+08,-1.000570820557999099e+02
1.956400000000000000e+08,-1.036210019180000188e+02
1.956600000000000000e+08,-1.015850908580001288e+02
1.956800000000000000e+08,-1.025575093219999303e+02
1.957000000000000000e+08,-1.030657054725999728e+02
1.957200000000000000e+08,-1.082852560400000357e+02
1.957400000000000000e+08,-9.893241900179997117e+01
1.957600000000000000e+08,-1.031629183340000537e+02
1.957800000000000000e+08,-1.005761791326000605e+02
1.958000000000000000e+08,-1.057270050220000428e+02
1.958200000000000000e+08,-1.009594133483999912e+02
1.958400000000000000e+08,-1.005986851160001123e+02
1.958600000000000000e+08,-1.036319114780000206e+02
1.958800000000000000e+08,-9.975585043800001017e+01
1.959000000000000000e+08,-1.054486132480000578e+02
1.959200000000000000e+08,-9.670759244039996361e+01
1.959400000000000000e+08,-9.809742317120000621e+01
1.959600000000000000e+08,-1.035257736200001091e+02
1.959800000000000000e+08,-1.000226933013999826e+02
1.960000000000000000e+08,-1.040155862120000023e+02
1.960200000000000000e+08,-1.021454624679999341e+02
1.960400000000000000e+08,-1.001630453677999810e+02
1.960600000000000000e+08,-9.812680549360004534e+01
1.960800000000000000e+08,-9.923541750639996906e+01
1.961000000000000000e+08,-1.065535733459999364e+02
1.961200000000000000e+08,-1.010302194090000256e+02
1.961400000000000000e+08,-9.614594871759996408e+01
1.961600000000000000e+08,-1.033799083685999420e+02
1.961800000000000000e+08,-9.966206248019993552e+01
1.962000000000000000e+08,-1.036303544040000304e+02
1.962200000000000000e+08,-9.588662076020005998e+01
1.962400000000000000e+08,-1.084715909620000218e+02
1.962600000000000000e+08,-1.039326986599999714e+02
1.962800000000000000e+08,-1.028401072079999778e+02
1.963000000000000000e+08,-1.057353015640000677e+02
1.963200000000000000e+08,-9.846294486639999377e+01
1.963400000000000000e+08,-1.042050330240000164e+02
1.963600000000000000e+08,-1.040978116520000327e+02
1.963800000000000000e+08,-9.884660270619997391e+01
1.964000000000000000e+08,-1.006328833839999248e+02
1.964200000000000000e+08,-1.004263117749999594e+02
1.964400000000000000e+08,-1.013624054860000001e+02
1.964600000000000000e+08,-1.057023221479999506e+02
1.964800000000000000e+08,-9.737788566719993355e+01
1.965000000000000000e+08,-1.031564926840001135e+02
1.965200000000000000e+08,-1.023963236839999951e+02
1.965400000000000000e+08,-1.055765041119999665e+02
1.965600000000000000e+08,-9.542218200639999282e+01
1.965800000000000000e+08,-1.070532789959999747e+02
1.966000000000000000e+08,-9.999342443840008343e+01
1.966200000000000000e+08,-9.958055221599997253e+01
1.966400000000000000e+08,-1.008990310839999438e+02
1.966600000000000000e+08,-1.054562830260000368e+02
1.966800000000000000e+08,-9.951179281119995323e+01
1.967000000000000000e+08,-1.015576698219999230e+02
1.967200000000000000e+08,-9.530483879160006211e+01
1.967400000000000000e+08,-9.478998962299991149e+01
1.967600000000000000e+08,-9.932826736440001980e+01
1.967800000000000000e+08,-9.942480911239999841e+01
1.968000000000000000e+08,-1.060825347939999830e+02
1.968200000000000000e+08,-1.052888668800000431e+02
1.968400000000000000e+08,-1.047096692760001275e+02
1.968600000000000000e+08,-1.042459654959999966e+02
1.968800000000000000e+08,-1.028559361099999592e+02
1.969000000000000000e+08,-9.721497817620003445e+01
1.969200000000000000e+08,-1.019012503080000585e+02
1.969400000000000000e+08,-9.874264091560006307e+01
1.969600000000000000e+08,-9.765200180360007209e+01
1.969800000000000000e+08,-1.089099462340000315e+02
1.970000000000000000e+08,-1.004178593608000369e+02
1.970200000000000000e+08,-1.020619110639999292e+02
1.970400000000000000e+08,-1.079387524560000031e+02
1.970600000000000000e+08,-9.912830055439997068e+01
1.970800000000000000e+08,-1.016049352939999721e+02
1.971000000000000000e+08,-1.007765132772000243e+02
1.971200000000000000e+08,-1.000597115300000581e+02
1.971400000000000000e+08,-9.861613212299995723e+01
1.971600000000000000e+08,-1.012933044516000223e+02
1.971800000000000000e+08,-1.007906257590000649e+02
1.972000000000000000e+08,-1.040815273320000358e+02
1.972200000000000000e+08,-9.819192192200003433e+01
1.972400000000000000e+08,-9.916532988740007681e+01
1.972600000000000000e+08,-9.638833663760001969e+01
1.972800000000000000e+08,-1.021730218559999344e+02
1.973000000000000000e+08,-9.488350769180000555e+01
1.973200000000000000e+08,-9.880560050760003321e+01
1.973400000000000000e+08,-1.013293692230001000e+02
1.973600000000000000e+08,-1.068168465440000858e+02
1.973800000000000000e+08,-1.004483307890000958e+02
1.974000000000000000e+08,-9.681567375300001288e+01
1.974200000000000000e+08,-9.526348083460008809e+01
1.974400000000000000e+08,-9.776305320659997733e+01
1.974600000000000000e+08,-1.036633393879999119e+02
1.974800000000000000e+08,-1.031423318279998966e+02
1.975000000000000000e+08,-1.005114242445999793e+02
1.975200000000000000e+08,-1.010964814960000666e+02
1.975400000000000000e+08,-1.005443383169999834e+02
1.975600000000000000e+08,-1.015376417990000277e+02
1.975800000000000000e+08,-1.030740137380000618e+02
1.976000000000000000e+08,-9.991807782360002932e+01
1.976200000000000000e+08,-1.059181578000000030e+02
1.976400000000000000e+08,-1.040213829940000210e+02
1.976600000000000000e+08,-1.050139810279999466e+02
1.976800000000000000e+08,-1.083829454739999107e+02
1.977000000000000000e+08,-9.527363433779999013e+01
1.977200000000000000e+08,-1.044624684819999629e+02
1.977400000000000000e+08,-1.073159390199999734e+02
1.977600000000000000e+08,-9.898719448840000723e+01
1.977800000000000000e+08,-1.031972210280000581e+02
1.978000000000000000e+08,-9.909354650359999539e+01
1.978200000000000000e+08,-9.584750587320002069e+01
1.978400000000000000e+08,-9.678937573500006408e+01
1.978600000000000000e+08,-9.955000117060002651e+01
1.978800000000000000e+08,-1.026857577700000519e+02
1.979000000000000000e+08,-1.055103539379999944e+02
1.979200000000000000e+08,-1.059756927780000808e+02
1.979400000000000000e+08,-9.615123054220001109e+01
1.979600000000000000e+08,-9.686511268719999634e+01
1.979800000000000000e+08,-1.003267581933999395e+02
1.980000000000000000e+08,-9.978302025700000399e+01
1.980200000000000000e+08,-9.940889546200010329e+01
1.980400000000000000e+08,-1.039951850759999843e+02
1.980600000000000000e+08,-9.898567726199996741e+01
1.980800000000000000e+08,-1.050141791000000069e+02
1.981000000000000000e+08,-1.003975831379999590e+02
1.981200000000000000e+08,-1.078257585879999141e+02
1.981400000000000000e+08,-9.966397910339992450e+01
1.981600000000000000e+08,-9.754771016180002619e+01
1.981800000000000000e+08,-1.025354372780000034e+02
1.982000000000000000e+08,-1.014117249359999704e+02
1.982200000000000000e+08,-1.036195898919999081e+02
1.982400000000000000e+08,-9.991259022900004538e+01
1.982600000000000000e+08,-1.041749593220001344e+02
1.982800000000000000e+08,-1.045250706419999744e+02
1.983000000000000000e+08,-1.044072013360001137e+02
1.983200000000000000e+08,-9.989374491219994923e+01
1.983400000000000000e+08,-9.826326138779990060e+01
1.983600000000000000e+08,-1.009542124986000573e+02
1.983800000000000000e+08,-1.044720949640000072e+02
1.984000000000000000e+08,-1.005460920806000473e+02
1.984200000000000000e+08,-9.783553820199999507e+01
1.984400000000000000e+08,-9.701117162379998149e+01
1.984600000000000000e+08,-9.804291361660001769e+01
1.984800000000000000e+08,-9.986313351379997982e+01
1.985000000000000000e+08,-9.752791999600009376e+01
1.985200000000000000e+08,-1.013735307099998977e+02
1.985400000000000000e+08,-9.773920018800002651e+01
1.985600000000000000e+08,-9.709330339980012070e+01
1.985800000000000000e+08,-1.019229769060000592e+02
1.986000000000000000e+08,-9.519903541739994068e+01
1.986200000000000000e+08,-1.006552364172000011e+02
1.986400000000000000e+08,-9.792473315020001223e+01
1.986600000000000000e+08,-1.009662743998000991e+02
1.986800000000000000e+08,-9.793134068800002012e+01
1.987000000000000000e+08,-1.010949162490000219e+02
1.987200000000000000e+08,-9.607807711099998471e+01
1.987400000000000000e+08,-1.031424017079999942e+02
1.987600000000000000e+08,-1.011513775609999897e+02
1.987800000000000000e+08,-9.905345062500005326e+01
1.988000000000000000e+08,-9.698637323780002362e+01
1.988200000000000000e+08,-9.756335985519997678e+01
1.988400000000000000e+08,-1.042422445380000084e+02
1.988600000000000000e+08,-9.796662940860001356e+01
1.988800000000000000e+08,-9.478960654979994160e+01
1.989000000000000000e+08,-9.585289665580005192e+01
1.989200000000000000e+08,-1.000457540516000705e+02
1.989400000000000000e+08,-9.898995508720003045e+01
1.989600000000000000e+08,-9.674320330420000857e+01
1.989800000000000000e+08,-9.452793540919986981e+01
1.990000000000000000e+08,-1.003145889793998862e+02
1.990200000000000000e+08,-1.030503688680000067e+02
1.990400000000000000e+08,-9.726842536960000984e+01
1.990600000000000000e+08,-1.017870093905999767e+02
1.990800000000000000e+08,-1.030021851980000775e+02
1.991000000000000000e+08,-1.018396017070000994e+02
1.991200000000000000e+08,-9.742771146280000494e+01
1.991400000000000000e+08,-1.059640317420000457e+02
